SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.1639E+000,-8.8179E+001,3.9616E-003,2.4337E-002,0.0000E+000,4.0000E+000,5.4795E-003,-2.8453E-002,7.6349E-002,2.9489E-003
276,2.7800E+002,6.0800E+002,2.2661E+000,-8.7085E+001,3.8228E-003,3.5444E-002,0.0000E+000,4.0000E+000,5.3421E-003,-2.8360E-002,7.4802E-002,3.4242E-003
277,2.7800E+002,6.2300E+002,2.3210E+000,-8.6030E+001,4.0228E-003,3.3070E-002,0.0000E+000,4.0000E+000,5.6374E-003,-2.8616E-002,7.3714E-002,2.7269E-003
278,2.9300E+002,6.2300E+002,1.8766E+000,-8.5994E+001,4.0274E-003,2.6257E-002,0.0000E+000,4.0000E+000,5.5641E-003,-2.8938E-002,7.4769E-002,2.5398E-003
279,2.9300E+002,6.0800E+002,1.8256E+000,-8.7074E+001,3.8897E-003,3.2434E-002,0.0000E+000,4.0000E+000,5.4498E-003,-2.8406E-002,7.5226E-002,2.7425E-003
280,2.9300E+002,5.9300E+002,1.7386E+000,-8.8160E+001,4.0821E-003,2.7246E-002,0.0000E+000,4.0000E+000,5.7437E-003,-2.8364E-002,7.6393E-002,2.4150E-003
281,2.9300E+002,5.7800E+002,1.6773E+000,-8.9284E+001,4.4095E-003,2.6249E-002,0.0000E+000,4.0000E+000,6.0552E-003,-2.8381E-002,7.7445E-002,2.0324E-003
282,2.9300E+002,5.6300E+002,1.6246E+000,-9.0408E+001,4.4861E-003,3.2076E-002,0.0000E+000,4.0000E+000,6.1171E-003,-2.9127E-002,7.6884E-002,2.4290E-003
283,2.9300E+002,5.4800E+002,1.5575E+000,-9.1513E+001,4.5734E-003,3.3533E-002,0.0000E+000,4.0000E+000,6.0898E-003,-2.9330E-002,7.5962E-002,2.4841E-003
284,2.9300E+002,5.3300E+002,1.5272E+000,-9.2615E+001,4.0092E-003,3.6006E-002,0.0000E+000,4.0000E+000,5.4490E-003,-2.9429E-002,7.5317E-002,2.5034E-003
285,2.9300E+002,5.1800E+002,1.4757E+000,-9.3690E+001,3.8749E-003,3.3553E-002,0.0000E+000,4.0000E+000,5.2169E-003,-2.9462E-002,7.5299E-002,2.7371E-003
286,2.9300E+002,5.0300E+002,1.4194E+000,-9.4784E+001,3.9361E-003,3.1625E-002,0.0000E+000,4.0000E+000,5.2523E-003,-2.9276E-002,7.5912E-002,2.5437E-003
287,2.9300E+002,4.8800E+002,1.3711E+000,-9.5884E+001,4.1558E-003,3.2956E-002,0.0000E+000,4.0000E+000,5.5710E-003,-2.8986E-002,7.5796E-002,2.6644E-003
288,2.9300E+002,4.7300E+002,1.3033E+000,-9.6980E+001,4.0201E-003,3.3941E-002,0.0000E+000,4.0000E+000,5.6093E-003,-2.8372E-002,7.5864E-002,3.2632E-003
289,2.9300E+002,4.5800E+002,1.2210E+000,-9.8093E+001,3.8194E-003,2.6848E-002,0.0000E+000,4.0000E+000,5.2929E-003,-2.7816E-002,7.5500E-002,2.8028E-003
290,2.9300E+002,4.4300E+002,1.1847E+000,-9.9179E+001,3.7858E-003,2.0570E-002,0.0000E+000,4.0000E+000,5.1910E-003,-2.7654E-002,7.4558E-002,2.0870E-003
291,2.9300E+002,4.2800E+002,1.1341E+000,-1.0025E+002,3.6428E-003,2.3030E-002,0.0000E+000,4.0000E+000,4.9984E-003,-2.8058E-002,7.4435E-002,2.0598E-003
292,2.9300E+002,4.1300E+002,1.0990E+000,-1.0132E+002,3.7413E-003,2.6042E-002,0.0000E+000,4.0000E+000,5.1972E-003,-2.8574E-002,7.5309E-002,2.1625E-003
293,2.9300E+002,3.9800E+002,1.0459E+000,-1.0242E+002,4.2688E-003,3.5864E-002,0.0000E+000,4.0000E+000,6.0431E-003,-2.8295E-002,7.5252E-002,2.5634E-003
294,2.9300E+002,3.8300E+002,1.0009E+000,-1.0349E+002,4.0344E-003,3.7155E-002,0.0000E+000,4.0000E+000,5.6829E-003,-2.7899E-002,7.5440E-002,2.7936E-003
295,2.9300E+002,3.6800E+002,9.2196E-001,-1.0460E+002,3.9037E-003,3.9579E-002,0.0000E+000,4.0000E+000,5.4492E-003,-2.7681E-002,7.6111E-002,2.9444E-003
296,2.9300E+002,3.5300E+002,8.6603E-001,-1.0569E+002,3.8357E-003,3.3207E-002,0.0000E+000,4.0000E+000,5.2803E-003,-2.8186E-002,7.4598E-002,2.4821E-003
297,2.9300E+002,3.3800E+002,8.1569E-001,-1.0676E+002,3.9506E-003,2.7805E-002,0.0000E+000,4.0000E+000,5.5061E-003,-2.8049E-002,7.4123E-002,2.6323E-003
298,2.9300E+002,3.2300E+002,7.3710E-001,-1.0785E+002,3.7073E-003,2.7486E-002,0.0000E+000,4.0000E+000,5.3080E-003,-2.8448E-002,7.5604E-002,3.2836E-003
299,2.9300E+002,3.0800E+002,6.4187E-001,-1.0896E+002,3.7264E-003,2.6265E-002,0.0000E+000,4.0000E+000,5.3774E-003,-2.8924E-002,7.5833E-002,2.7103E-003
300,2.9300E+002,2.9300E+002,6.0549E-001,-1.1005E+002,3.8583E-003,2.3517E-002,0.0000E+000,4.0000E+000,5.4800E-003,-2.9606E-002,7.5561E-002,2.0158E-003
301,2.9300E+002,2.7800E+002,5.4766E-001,-1.1113E+002,3.5248E-003,2.0400E-002,0.0000E+000,4.0000E+000,4.9642E-003,-2.9581E-002,7.5670E-002,1.9006E-003
302,2.9300E+002,2.6300E+002,4.8493E-001,-1.1223E+002,3.5254E-003,2.9159E-002,0.0000E+000,4.0000E+000,4.9448E-003,-2.9244E-002,7.5285E-002,2.5631E-003
303,2.9300E+002,2.4800E+002,3.7701E-001,-1.1331E+002,3.9085E-003,2.5636E-002,0.0000E+000,4.0000E+000,5.5105E-003,-2.8844E-002,7.5226E-002,2.7631E-003
304,2.9300E+002,2.3300E+002,3.0706E-001,-1.1442E+002,3.9920E-003,2.3180E-002,0.0000E+000,4.0000E+000,5.6832E-003,-2.8566E-002,7.5424E-002,2.0941E-003
305,2.9300E+002,2.1800E+002,2.5656E-001,-1.1551E+002,3.7818E-003,2.0605E-002,0.0000E+000,4.0000E+000,5.5055E-003,-2.8225E-002,7.4626E-002,2.4892E-003
306,2.9300E+002,2.0300E+002,1.7091E-001,-1.1658E+002,3.8880E-003,2.3946E-002,0.0000E+000,4.0000E+000,5.6418E-003,-2.8410E-002,7.4010E-002,2.5798E-003
307,2.9300E+002,1.8800E+002,1.1157E-001,-1.1764E+002,3.6376E-003,2.0863E-002,0.0000E+000,4.0000E+000,5.2229E-003,-2.8379E-002,7.4966E-002,2.3364E-003
308,2.9300E+002,1.7300E+002,4.2346E-002,-1.1873E+002,3.6977E-003,2.5486E-002,0.0000E+000,4.0000E+000,5.2404E-003,-2.8660E-002,7.5374E-002,2.6893E-003
309,2.9300E+002,1.5800E+002,-4.7885E-002,-1.1982E+002,4.2483E-003,3.2176E-002,0.0000E+000,4.0000E+000,6.0800E-003,-2.8669E-002,7.5394E-002,2.3461E-003
310,2.9300E+002,1.4300E+002,-1.2458E-001,-1.2093E+002,4.6638E-003,4.5984E-002,0.0000E+000,4.0000E+000,6.8099E-003,-2.8858E-002,7.5893E-002,1.9860E-003
311,2.9300E+002,1.2800E+002,-1.3030E-001,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
312,3.0800E+002,1.2800E+002,-5.1809E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
313,3.0800E+002,1.4300E+002,-5.4548E-001,-1.2094E+002,4.5199E-003,3.7485E-002,0.0000E+000,4.0000E+000,6.6009E-003,-2.8350E-002,7.6029E-002,2.3043E-003
314,3.0800E+002,1.5800E+002,-4.7492E-001,-1.1983E+002,4.2464E-003,2.9518E-002,0.0000E+000,4.0000E+000,6.2247E-003,-2.8300E-002,7.5459E-002,2.6109E-003
315,3.0800E+002,1.7300E+002,-3.7824E-001,-1.1875E+002,3.7284E-003,2.5216E-002,0.0000E+000,4.0000E+000,5.3943E-003,-2.8170E-002,7.5790E-002,2.6085E-003
316,3.0800E+002,1.8800E+002,-3.1627E-001,-1.1763E+002,3.6397E-003,2.3127E-002,0.0000E+000,4.0000E+000,5.2507E-003,-2.7985E-002,7.5331E-002,2.1379E-003
317,3.0800E+002,2.0300E+002,-2.5586E-001,-1.1655E+002,3.9717E-003,3.1586E-002,0.0000E+000,4.0000E+000,5.6557E-003,-2.8189E-002,7.3573E-002,2.2877E-003
318,3.0800E+002,2.1800E+002,-1.8316E-001,-1.1549E+002,3.8132E-003,2.2860E-002,0.0000E+000,4.0000E+000,5.5038E-003,-2.8230E-002,7.4340E-002,2.4420E-003
319,3.0800E+002,2.3300E+002,-1.1788E-001,-1.1441E+002,4.1117E-003,2.4375E-002,0.0000E+000,4.0000E+000,5.8139E-003,-2.8268E-002,7.5332E-002,2.0656E-003
320,3.0800E+002,2.4800E+002,-6.0761E-002,-1.1332E+002,3.7634E-003,2.4888E-002,0.0000E+000,4.0000E+000,5.3214E-003,-2.8313E-002,7.5299E-002,2.5479E-003
321,3.0800E+002,2.6300E+002,3.8970E-002,-1.1224E+002,3.4529E-003,2.8801E-002,0.0000E+000,4.0000E+000,4.8106E-003,-2.8666E-002,7.5716E-002,2.3602E-003
322,3.0800E+002,2.7800E+002,8.0338E-002,-1.1114E+002,3.3785E-003,2.0219E-002,0.0000E+000,4.0000E+000,4.6331E-003,-2.9259E-002,7.5930E-002,1.8106E-003
323,3.0800E+002,2.9300E+002,1.2662E-001,-1.1003E+002,3.8344E-003,2.5407E-002,0.0000E+000,4.0000E+000,5.3096E-003,-2.9055E-002,7.5777E-002,2.0911E-003
324,3.0800E+002,3.0800E+002,1.9109E-001,-1.0894E+002,4.0010E-003,3.1433E-002,0.0000E+000,4.0000E+000,5.6089E-003,-2.8900E-002,7.5983E-002,3.1875E-003
325,3.0800E+002,3.2300E+002,3.1435E-001,-1.0784E+002,4.1308E-003,3.1716E-002,0.0000E+000,4.0000E+000,5.8950E-003,-2.8643E-002,7.5913E-002,3.3714E-003
326,3.0800E+002,3.3800E+002,3.7029E-001,-1.0675E+002,4.1355E-003,3.0168E-002,0.0000E+000,4.0000E+000,5.7520E-003,-2.8843E-002,7.4608E-002,2.6550E-003
327,3.0800E+002,3.5300E+002,4.2639E-001,-1.0569E+002,3.9096E-003,4.0417E-002,0.0000E+000,4.0000E+000,5.3789E-003,-2.8970E-002,7.4580E-002,2.5253E-003
328,3.0800E+002,3.6800E+002,4.9063E-001,-1.0459E+002,3.5952E-003,4.4981E-002,0.0000E+000,4.0000E+000,5.0187E-003,-2.8881E-002,7.5824E-002,2.8439E-003
329,3.0800E+002,3.8300E+002,5.7374E-001,-1.0348E+002,3.4895E-003,2.7683E-002,0.0000E+000,4.0000E+000,4.9070E-003,-2.8825E-002,7.5176E-002,2.4181E-003
330,3.0800E+002,3.9800E+002,6.0466E-001,-1.0240E+002,3.5241E-003,2.7211E-002,0.0000E+000,4.0000E+000,5.0133E-003,-2.8837E-002,7.5219E-002,1.9440E-003
331,3.0800E+002,4.1300E+002,6.5691E-001,-1.0130E+002,3.4193E-003,2.3386E-002,0.0000E+000,4.0000E+000,4.7792E-003,-2.8459E-002,7.5327E-002,2.2747E-003
332,3.0800E+002,4.2800E+002,7.1240E-001,-1.0023E+002,3.5234E-003,2.5802E-002,0.0000E+000,4.0000E+000,4.8341E-003,-2.8124E-002,7.4666E-002,2.5536E-003
333,3.0800E+002,4.4300E+002,7.6685E-001,-9.9139E+001,3.6012E-003,2.3352E-002,0.0000E+000,4.0000E+000,4.8957E-003,-2.7746E-002,7.4954E-002,2.4408E-003
334,3.0800E+002,4.5800E+002,7.9927E-001,-9.8053E+001,3.8495E-003,3.1443E-002,0.0000E+000,4.0000E+000,5.2820E-003,-2.8238E-002,7.5231E-002,2.6282E-003
335,3.0800E+002,4.7300E+002,8.7506E-001,-9.6963E+001,3.8085E-003,3.6882E-002,0.0000E+000,4.0000E+000,5.3150E-003,-2.8850E-002,7.5837E-002,2.8890E-003
336,3.0800E+002,4.8800E+002,9.3429E-001,-9.5863E+001,3.9060E-003,3.5948E-002,0.0000E+000,4.0000E+000,5.2611E-003,-2.9449E-002,7.6089E-002,2.3805E-003
337,3.0800E+002,5.0300E+002,9.6696E-001,-9.4765E+001,3.6501E-003,3.2313E-002,0.0000E+000,4.0000E+000,4.9337E-003,-2.9473E-002,7.6160E-002,2.5909E-003
338,3.0800E+002,5.1800E+002,1.0231E+000,-9.3660E+001,3.7888E-003,3.0578E-002,0.0000E+000,4.0000E+000,5.1534E-003,-2.9178E-002,7.5693E-002,3.0872E-003
339,3.0800E+002,5.3300E+002,1.0768E+000,-9.2575E+001,3.8978E-003,3.8494E-002,0.0000E+000,4.0000E+000,5.4545E-003,-2.8758E-002,7.5230E-002,2.8949E-003
340,3.0800E+002,5.4800E+002,1.1204E+000,-9.1487E+001,4.4561E-003,3.4812E-002,0.0000E+000,4.0000E+000,6.1242E-003,-2.8419E-002,7.5153E-002,2.8954E-003
341,3.0800E+002,5.6300E+002,1.1965E+000,-9.0401E+001,4.6533E-003,3.9458E-002,0.0000E+000,4.0000E+000,6.4068E-003,-2.8085E-002,7.5884E-002,2.6872E-003
342,3.0800E+002,5.7800E+002,1.2561E+000,-8.9281E+001,4.3763E-003,3.0300E-002,0.0000E+000,4.0000E+000,6.0074E-003,-2.7644E-002,7.7037E-002,2.2288E-003
343,3.0800E+002,5.9300E+002,1.3322E+000,-8.8174E+001,4.2241E-003,2.6688E-002,0.0000E+000,4.0000E+000,5.9448E-003,-2.7815E-002,7.6665E-002,2.1181E-003
344,3.0800E+002,6.0800E+002,1.3850E+000,-8.7068E+001,4.2171E-003,3.0396E-002,0.0000E+000,4.0000E+000,5.8881E-003,-2.8128E-002,7.6195E-002,2.1371E-003
345,3.0800E+002,6.2300E+002,1.4399E+000,-8.5957E+001,3.9295E-003,2.5408E-002,0.0000E+000,4.0000E+000,5.4311E-003,-2.8686E-002,7.6259E-002,2.3298E-003
346,3.2300E+002,6.2300E+002,1.0043E+000,-8.5941E+001,4.0705E-003,2.3782E-002,0.0000E+000,4.0000E+000,5.5776E-003,-2.9128E-002,7.6634E-002,2.4352E-003
347,3.2300E+002,6.0800E+002,9.5119E-001,-8.7059E+001,4.2078E-003,3.0077E-002,0.0000E+000,4.0000E+000,5.7965E-003,-2.8886E-002,7.6605E-002,2.1683E-003
348,3.2300E+002,5.9300E+002,9.1705E-001,-8.8172E+001,3.9102E-003,2.8416E-002,0.0000E+000,4.0000E+000,5.4178E-003,-2.8514E-002,7.6739E-002,2.4969E-003
349,3.2300E+002,5.7800E+002,8.3409E-001,-8.9289E+001,3.8209E-003,2.9380E-002,0.0000E+000,4.0000E+000,5.1969E-003,-2.8233E-002,7.6545E-002,3.1155E-003
350,3.2300E+002,5.6300E+002,7.6609E-001,-9.0381E+001,4.0427E-003,2.7376E-002,0.0000E+000,4.0000E+000,5.6554E-003,-2.8018E-002,7.5349E-002,3.1375E-003
351,3.2300E+002,5.4800E+002,6.9500E-001,-9.1442E+001,3.9324E-003,2.4559E-002,0.0000E+000,4.0000E+000,5.5673E-003,-2.8187E-002,7.4746E-002,2.9909E-003
352,3.2300E+002,5.3300E+002,6.5298E-001,-9.2526E+001,3.8489E-003,2.9623E-002,0.0000E+000,4.0000E+000,5.4167E-003,-2.8356E-002,7.5247E-002,2.8864E-003
353,3.2300E+002,5.1800E+002,5.8566E-001,-9.3625E+001,3.9530E-003,2.4745E-002,0.0000E+000,4.0000E+000,5.4190E-003,-2.8675E-002,7.6056E-002,2.9906E-003
354,3.2300E+002,5.0300E+002,5.1805E-001,-9.4739E+001,3.7983E-003,2.5009E-002,0.0000E+000,4.0000E+000,5.2141E-003,-2.8895E-002,7.6150E-002,2.6253E-003
355,3.2300E+002,4.8800E+002,4.6956E-001,-9.5839E+001,3.7155E-003,2.6022E-002,0.0000E+000,4.0000E+000,5.1613E-003,-2.8922E-002,7.5939E-002,2.7039E-003
356,3.2300E+002,4.7300E+002,4.1552E-001,-9.6950E+001,3.5954E-003,3.2048E-002,0.0000E+000,4.0000E+000,5.0578E-003,-2.8693E-002,7.5634E-002,2.9498E-003
357,3.2300E+002,4.5800E+002,3.7506E-001,-9.8025E+001,3.9788E-003,3.7577E-002,0.0000E+000,4.0000E+000,5.3916E-003,-2.8324E-002,7.5165E-002,2.4629E-003
358,3.2300E+002,4.4300E+002,3.3989E-001,-9.9109E+001,3.8329E-003,3.0245E-002,0.0000E+000,4.0000E+000,5.1835E-003,-2.7991E-002,7.5534E-002,2.2412E-003
359,3.2300E+002,4.2800E+002,2.9192E-001,-1.0021E+002,3.9089E-003,3.1212E-002,0.0000E+000,4.0000E+000,5.3556E-003,-2.8392E-002,7.5196E-002,2.6549E-003
360,3.2300E+002,4.1300E+002,2.1811E-001,-1.0129E+002,3.6728E-003,2.6336E-002,0.0000E+000,4.0000E+000,5.1498E-003,-2.8920E-002,7.5306E-002,2.5896E-003
361,3.2300E+002,3.9800E+002,1.7013E-001,-1.0240E+002,3.7294E-003,2.9432E-002,0.0000E+000,4.0000E+000,5.2858E-003,-2.9698E-002,7.5342E-002,2.0571E-003
362,3.2300E+002,3.8300E+002,1.2377E-001,-1.0347E+002,3.7017E-003,2.4864E-002,0.0000E+000,4.0000E+000,5.2639E-003,-2.9813E-002,7.5247E-002,2.5360E-003
363,3.2300E+002,3.6800E+002,4.2111E-002,-1.0457E+002,3.6575E-003,3.2242E-002,0.0000E+000,4.0000E+000,5.1272E-003,-2.9589E-002,7.5481E-002,2.8184E-003
364,3.2300E+002,3.5300E+002,-1.4971E-002,-1.0565E+002,3.8258E-003,2.7129E-002,0.0000E+000,4.0000E+000,5.2655E-003,-2.9152E-002,7.4603E-002,2.5783E-003
365,3.2300E+002,3.3800E+002,-6.9714E-002,-1.0672E+002,3.8610E-003,2.6134E-002,0.0000E+000,4.0000E+000,5.4090E-003,-2.9246E-002,7.4756E-002,2.7476E-003
366,3.2300E+002,3.2300E+002,-1.3104E-001,-1.0782E+002,4.0114E-003,2.8375E-002,0.0000E+000,4.0000E+000,5.6469E-003,-2.8838E-002,7.6137E-002,2.9477E-003
367,3.2300E+002,3.0800E+002,-2.2054E-001,-1.0892E+002,4.0358E-003,3.2858E-002,0.0000E+000,4.0000E+000,5.6800E-003,-2.8477E-002,7.6338E-002,2.9577E-003
368,3.2300E+002,2.9300E+002,-3.0374E-001,-1.1002E+002,3.8471E-003,2.9149E-002,0.0000E+000,4.0000E+000,5.3568E-003,-2.7837E-002,7.5849E-002,2.1073E-003
369,3.2300E+002,2.7800E+002,-3.3484E-001,-1.1113E+002,3.7445E-003,2.7173E-002,0.0000E+000,4.0000E+000,5.1877E-003,-2.8220E-002,7.6138E-002,1.8535E-003
370,3.2300E+002,2.6300E+002,-3.9637E-001,-1.1223E+002,4.0386E-003,3.6765E-002,0.0000E+000,4.0000E+000,5.6908E-003,-2.7996E-002,7.6321E-002,2.2863E-003
371,3.2300E+002,2.4800E+002,-4.7722E-001,-1.1334E+002,3.7992E-003,2.5995E-002,0.0000E+000,4.0000E+000,5.4417E-003,-2.8003E-002,7.5152E-002,2.3523E-003
372,3.2300E+002,2.3300E+002,-5.4270E-001,-1.1441E+002,4.2572E-003,2.7092E-002,0.0000E+000,4.0000E+000,5.9846E-003,-2.7806E-002,7.4634E-002,2.2178E-003
373,3.2300E+002,2.1800E+002,-6.2060E-001,-1.1551E+002,4.0782E-003,2.5268E-002,0.0000E+000,4.0000E+000,5.7283E-003,-2.8103E-002,7.4417E-002,2.2691E-003
374,3.2300E+002,2.0300E+002,-6.7980E-001,-1.1656E+002,4.1767E-003,3.2162E-002,0.0000E+000,4.0000E+000,5.7775E-003,-2.8016E-002,7.4168E-002,1.7513E-003
375,3.2300E+002,1.8800E+002,-7.3433E-001,-1.1763E+002,3.8475E-003,2.6285E-002,0.0000E+000,4.0000E+000,5.3364E-003,-2.8307E-002,7.5690E-002,1.8935E-003
376,3.2300E+002,1.7300E+002,-8.1598E-001,-1.1875E+002,3.7452E-003,3.0742E-002,0.0000E+000,4.0000E+000,5.2269E-003,-2.8585E-002,7.5567E-002,2.7324E-003
377,3.2300E+002,1.5800E+002,-9.1575E-001,-1.1983E+002,3.7688E-003,2.4387E-002,0.0000E+000,4.0000E+000,5.3995E-003,-2.8998E-002,7.5175E-002,2.8004E-003
378,3.2300E+002,1.4300E+002,-9.8253E-001,-1.2092E+002,3.9520E-003,2.5461E-002,0.0000E+000,4.0000E+000,5.6086E-003,-2.8973E-002,7.5878E-002,2.4535E-003
379,3.2300E+002,1.2800E+002,-9.3131E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
380,3.3800E+002,1.2800E+002,-1.2994E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
381,3.3800E+002,1.4300E+002,-1.4267E+000,-1.2092E+002,4.0740E-003,2.1860E-002,0.0000E+000,4.0000E+000,5.6537E-003,-2.8727E-002,7.5593E-002,2.6517E-003
382,3.3800E+002,1.5800E+002,-1.3580E+000,-1.1982E+002,3.6432E-003,2.4597E-002,0.0000E+000,4.0000E+000,5.0428E-003,-2.8899E-002,7.4685E-002,2.8735E-003
383,3.3800E+002,1.7300E+002,-1.2627E+000,-1.1875E+002,4.2797E-003,3.6109E-002,0.0000E+000,4.0000E+000,5.7905E-003,-2.8521E-002,7.4964E-002,3.2031E-003
384,3.3800E+002,1.8800E+002,-1.1591E+000,-1.1766E+002,4.5581E-003,3.0563E-002,0.0000E+000,4.0000E+000,6.0423E-003,-2.8241E-002,7.5702E-002,2.4477E-003
385,3.3800E+002,2.0300E+002,-1.1133E+000,-1.1657E+002,4.4878E-003,3.3675E-002,0.0000E+000,4.0000E+000,5.9357E-003,-2.7799E-002,7.4843E-002,2.0455E-003
386,3.3800E+002,2.1800E+002,-1.0407E+000,-1.1548E+002,4.4199E-003,3.0868E-002,0.0000E+000,4.0000E+000,5.9730E-003,-2.7956E-002,7.4695E-002,2.6259E-003
387,3.3800E+002,2.3300E+002,-9.6888E-001,-1.1440E+002,4.7485E-003,4.3922E-002,0.0000E+000,4.0000E+000,6.6125E-003,-2.7781E-002,7.4126E-002,2.8889E-003
388,3.3800E+002,2.4800E+002,-8.9066E-001,-1.1334E+002,4.0821E-003,3.6922E-002,0.0000E+000,4.0000E+000,5.8403E-003,-2.7883E-002,7.4980E-002,2.4108E-003
389,3.3800E+002,2.6300E+002,-8.3668E-001,-1.1222E+002,4.0485E-003,3.3596E-002,0.0000E+000,4.0000E+000,5.7881E-003,-2.7948E-002,7.6827E-002,2.1532E-003
390,3.3800E+002,2.7800E+002,-7.7001E-001,-1.1111E+002,3.6744E-003,2.6262E-002,0.0000E+000,4.0000E+000,5.1451E-003,-2.8075E-002,7.6216E-002,1.8653E-003
391,3.3800E+002,2.9300E+002,-7.2405E-001,-1.1002E+002,3.6204E-003,2.5916E-002,0.0000E+000,4.0000E+000,5.0737E-003,-2.8023E-002,7.5644E-002,2.1302E-003
392,3.3800E+002,3.0800E+002,-6.4914E-001,-1.0893E+002,3.8878E-003,2.8736E-002,0.0000E+000,4.0000E+000,5.4606E-003,-2.8389E-002,7.6673E-002,2.4418E-003
393,3.3800E+002,3.2300E+002,-5.9525E-001,-1.0780E+002,3.9734E-003,2.8732E-002,0.0000E+000,4.0000E+000,5.5312E-003,-2.8990E-002,7.6433E-002,2.3801E-003
394,3.3800E+002,3.3800E+002,-5.1387E-001,-1.0672E+002,3.9587E-003,3.3158E-002,0.0000E+000,4.0000E+000,5.4740E-003,-2.9514E-002,7.4892E-002,2.3165E-003
395,3.3800E+002,3.5300E+002,-4.5175E-001,-1.0563E+002,3.9444E-003,2.5523E-002,0.0000E+000,4.0000E+000,5.4827E-003,-2.9499E-002,7.4796E-002,2.1515E-003
396,3.3800E+002,3.6800E+002,-4.1023E-001,-1.0455E+002,3.7687E-003,2.6670E-002,0.0000E+000,4.0000E+000,5.4162E-003,-2.9815E-002,7.5375E-002,2.4289E-003
397,3.3800E+002,3.8300E+002,-3.5100E-001,-1.0346E+002,3.9606E-003,2.4837E-002,0.0000E+000,4.0000E+000,5.6841E-003,-2.9821E-002,7.5309E-002,2.7240E-003
398,3.3800E+002,3.9800E+002,-2.9421E-001,-1.0237E+002,4.0677E-003,3.2615E-002,0.0000E+000,4.0000E+000,5.6697E-003,-2.9658E-002,7.5168E-002,2.6062E-003
399,3.3800E+002,4.1300E+002,-2.3325E-001,-1.0128E+002,4.0997E-003,3.4066E-002,0.0000E+000,4.0000E+000,5.6055E-003,-2.9059E-002,7.5341E-002,3.0937E-003
400,3.3800E+002,4.2800E+002,-1.4021E-001,-1.0019E+002,3.9585E-003,2.9547E-002,0.0000E+000,4.0000E+000,5.3691E-003,-2.8690E-002,7.5612E-002,2.8415E-003
401,3.3800E+002,4.4300E+002,-8.3057E-002,-9.9088E+001,3.9916E-003,2.8977E-002,0.0000E+000,4.0000E+000,5.3685E-003,-2.8541E-002,7.5689E-002,2.1642E-003
402,3.3800E+002,4.5800E+002,-5.3767E-002,-9.7991E+001,4.1787E-003,3.2065E-002,0.0000E+000,4.0000E+000,5.6644E-003,-2.8548E-002,7.5382E-002,2.1482E-003
403,3.3800E+002,4.7300E+002,-8.4693E-003,-9.6895E+001,3.9879E-003,3.1177E-002,0.0000E+000,4.0000E+000,5.4984E-003,-2.8559E-002,7.5758E-002,2.6766E-003
404,3.3800E+002,4.8800E+002,5.0136E-002,-9.5799E+001,3.8244E-003,2.2872E-002,0.0000E+000,4.0000E+000,5.3961E-003,-2.8588E-002,7.5893E-002,2.7856E-003
405,3.3800E+002,5.0300E+002,9.2692E-002,-9.4711E+001,3.8886E-003,2.2895E-002,0.0000E+000,4.0000E+000,5.4003E-003,-2.8697E-002,7.5878E-002,2.5741E-003
406,3.3800E+002,5.1800E+002,1.4213E-001,-9.3607E+001,4.2766E-003,2.2558E-002,0.0000E+000,4.0000E+000,5.8790E-003,-2.8904E-002,7.6187E-002,2.7481E-003
407,3.3800E+002,5.3300E+002,2.1303E-001,-9.2512E+001,4.1373E-003,2.3798E-002,0.0000E+000,4.0000E+000,5.7837E-003,-2.9017E-002,7.5617E-002,2.6352E-003
408,3.3800E+002,5.4800E+002,2.7569E-001,-9.1428E+001,4.1952E-003,2.1943E-002,0.0000E+000,4.0000E+000,5.9383E-003,-2.9087E-002,7.4743E-002,2.8415E-003
409,3.3800E+002,5.6300E+002,3.3121E-001,-9.0339E+001,4.1078E-003,2.5073E-002,0.0000E+000,4.0000E+000,5.7989E-003,-2.8960E-002,7.4997E-002,3.4003E-003
410,3.3800E+002,5.7800E+002,4.0798E-001,-8.9244E+001,3.6547E-003,2.6940E-002,0.0000E+000,4.0000E+000,5.0780E-003,-2.9522E-002,7.6298E-002,3.3894E-003
411,3.3800E+002,5.9300E+002,4.6766E-001,-8.8133E+001,3.5792E-003,2.7057E-002,0.0000E+000,4.0000E+000,5.0602E-003,-2.9844E-002,7.6742E-002,2.7091E-003
412,3.3800E+002,6.0800E+002,4.9357E-001,-8.7028E+001,4.1056E-003,2.7256E-002,0.0000E+000,4.0000E+000,5.8352E-003,-2.9959E-002,7.6410E-002,2.6404E-003
