SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.1237E+000,-8.4223E+001,3.9474E-003,2.4945E-002,0.0000E+000,4.0000E+000,5.4597E-003,-2.6483E-002,7.1082E-002,2.4694E-003
276,2.7800E+002,6.0800E+002,2.2432E+000,-8.3190E+001,4.1226E-003,3.6573E-002,0.0000E+000,4.0000E+000,5.7611E-003,-2.6490E-002,7.0259E-002,3.3768E-003
277,2.7800E+002,6.2300E+002,2.3013E+000,-8.2198E+001,4.0881E-003,3.1054E-002,0.0000E+000,4.0000E+000,5.7287E-003,-2.6787E-002,6.8821E-002,2.7598E-003
278,2.9300E+002,6.2300E+002,1.8946E+000,-8.2173E+001,4.3201E-003,2.6770E-002,0.0000E+000,4.0000E+000,5.9683E-003,-2.6506E-002,6.9849E-002,2.5418E-003
279,2.9300E+002,6.0800E+002,1.8290E+000,-8.3183E+001,4.3476E-003,3.2703E-002,0.0000E+000,4.0000E+000,6.0913E-003,-2.5935E-002,7.0728E-002,2.8198E-003
280,2.9300E+002,5.9300E+002,1.7406E+000,-8.4219E+001,4.0915E-003,2.7865E-002,0.0000E+000,4.0000E+000,5.7569E-003,-2.6107E-002,7.1178E-002,2.1873E-003
281,2.9300E+002,5.7800E+002,1.7006E+000,-8.5248E+001,4.1845E-003,2.6297E-002,0.0000E+000,4.0000E+000,5.7463E-003,-2.6394E-002,7.1267E-002,1.3065E-003
282,2.9300E+002,5.6300E+002,1.6566E+000,-8.6287E+001,4.1466E-003,3.3431E-002,0.0000E+000,4.0000E+000,5.6544E-003,-2.7702E-002,7.1132E-002,1.8309E-003
283,2.9300E+002,5.4800E+002,1.5857E+000,-8.7313E+001,4.3344E-003,3.4315E-002,0.0000E+000,4.0000E+000,5.7715E-003,-2.8294E-002,7.0370E-002,2.0571E-003
284,2.9300E+002,5.3300E+002,1.5396E+000,-8.8335E+001,3.8342E-003,3.6382E-002,0.0000E+000,4.0000E+000,5.2110E-003,-2.8322E-002,6.9757E-002,2.3355E-003
285,2.9300E+002,5.1800E+002,1.4727E+000,-8.9335E+001,3.9948E-003,3.4319E-002,0.0000E+000,4.0000E+000,5.3783E-003,-2.7930E-002,6.9408E-002,2.6972E-003
286,2.9300E+002,5.0300E+002,1.4008E+000,-9.0339E+001,4.4697E-003,3.3540E-002,0.0000E+000,4.0000E+000,5.9643E-003,-2.7093E-002,7.0148E-002,2.5039E-003
287,2.9300E+002,4.8800E+002,1.3481E+000,-9.1365E+001,4.4833E-003,3.2378E-002,0.0000E+000,4.0000E+000,6.0101E-003,-2.6731E-002,7.0635E-002,2.6437E-003
288,2.9300E+002,4.7300E+002,1.2779E+000,-9.2389E+001,3.8645E-003,3.3902E-002,0.0000E+000,4.0000E+000,5.3922E-003,-2.6363E-002,7.1198E-002,3.0308E-003
289,2.9300E+002,4.5800E+002,1.2299E+000,-9.3445E+001,3.7435E-003,2.6930E-002,0.0000E+000,4.0000E+000,5.1876E-003,-2.6351E-002,7.0338E-002,2.6676E-003
290,2.9300E+002,4.4300E+002,1.1935E+000,-9.4440E+001,3.5120E-003,2.0803E-002,0.0000E+000,4.0000E+000,4.8154E-003,-2.6587E-002,6.9694E-002,2.4923E-003
291,2.9300E+002,4.2800E+002,1.1276E+000,-9.5457E+001,3.3985E-003,2.2350E-002,0.0000E+000,4.0000E+000,4.6632E-003,-2.7161E-002,7.0305E-002,2.2549E-003
292,2.9300E+002,4.1300E+002,1.0900E+000,-9.6471E+001,3.9069E-003,2.7130E-002,0.0000E+000,4.0000E+000,5.4273E-003,-2.7748E-002,6.9847E-002,2.2963E-003
293,2.9300E+002,3.9800E+002,1.0273E+000,-9.7480E+001,4.6445E-003,3.5851E-002,0.0000E+000,4.0000E+000,6.5750E-003,-2.7380E-002,6.9624E-002,2.6219E-003
294,2.9300E+002,3.8300E+002,9.7917E-001,-9.8487E+001,4.0857E-003,3.6036E-002,0.0000E+000,4.0000E+000,5.7552E-003,-2.6795E-002,7.0719E-002,2.5280E-003
295,2.9300E+002,3.6800E+002,9.0733E-001,-9.9533E+001,3.8232E-003,4.0727E-002,0.0000E+000,4.0000E+000,5.3369E-003,-2.6260E-002,7.1560E-002,2.1555E-003
296,2.9300E+002,3.5300E+002,8.4999E-001,-1.0057E+002,3.8370E-003,3.3537E-002,0.0000E+000,4.0000E+000,5.2821E-003,-2.6538E-002,7.0328E-002,1.8755E-003
297,2.9300E+002,3.3800E+002,7.8782E-001,-1.0159E+002,3.7960E-003,2.7272E-002,0.0000E+000,4.0000E+000,5.2907E-003,-2.6603E-002,6.9201E-002,2.4820E-003
298,2.9300E+002,3.2300E+002,7.1012E-001,-1.0258E+002,3.6719E-003,2.5840E-002,0.0000E+000,4.0000E+000,5.2572E-003,-2.6694E-002,6.9439E-002,3.0896E-003
299,2.9300E+002,3.0800E+002,6.2992E-001,-1.0360E+002,3.7549E-003,2.6311E-002,0.0000E+000,4.0000E+000,5.4186E-003,-2.6864E-002,6.8756E-002,2.8001E-003
300,2.9300E+002,2.9300E+002,5.7014E-001,-1.0458E+002,3.9098E-003,2.5406E-002,0.0000E+000,4.0000E+000,5.5532E-003,-2.7137E-002,6.9173E-002,2.1914E-003
301,2.9300E+002,2.7800E+002,5.1981E-001,-1.0560E+002,3.7674E-003,2.1720E-002,0.0000E+000,4.0000E+000,5.3059E-003,-2.7462E-002,7.1167E-002,1.9023E-003
302,2.9300E+002,2.6300E+002,4.4610E-001,-1.0664E+002,3.3378E-003,2.9823E-002,0.0000E+000,4.0000E+000,4.6816E-003,-2.7427E-002,7.1179E-002,2.4230E-003
303,2.9300E+002,2.4800E+002,3.4590E-001,-1.0766E+002,3.7032E-003,2.5662E-002,0.0000E+000,4.0000E+000,5.2211E-003,-2.6993E-002,7.0476E-002,2.1135E-003
304,2.9300E+002,2.3300E+002,2.9384E-001,-1.0868E+002,3.7930E-003,2.3225E-002,0.0000E+000,4.0000E+000,5.3999E-003,-2.6402E-002,7.0281E-002,1.6819E-003
305,2.9300E+002,2.1800E+002,2.4803E-001,-1.0971E+002,3.7230E-003,2.0156E-002,0.0000E+000,4.0000E+000,5.4199E-003,-2.5897E-002,6.9841E-002,2.4278E-003
306,2.9300E+002,2.0300E+002,1.5378E-001,-1.1072E+002,3.7490E-003,2.2249E-002,0.0000E+000,4.0000E+000,5.4402E-003,-2.5911E-002,6.9366E-002,3.0411E-003
307,2.9300E+002,1.8800E+002,8.3042E-002,-1.1172E+002,3.4479E-003,1.9489E-002,0.0000E+000,4.0000E+000,4.9507E-003,-2.5952E-002,6.9760E-002,2.7513E-003
308,2.9300E+002,1.7300E+002,4.5109E-003,-1.1273E+002,3.8973E-003,2.3465E-002,0.0000E+000,4.0000E+000,5.5236E-003,-2.6512E-002,6.9657E-002,2.4581E-003
309,2.9300E+002,1.5800E+002,-6.2354E-002,-1.1373E+002,4.7210E-003,3.0154E-002,0.0000E+000,4.0000E+000,6.7565E-003,-2.7123E-002,7.0148E-002,1.9125E-003
310,2.9300E+002,1.4300E+002,-1.2966E-001,-1.1477E+002,5.2230E-003,4.1744E-002,0.0000E+000,4.0000E+000,7.6265E-003,-2.7703E-002,7.1125E-002,1.7752E-003
311,2.9300E+002,1.2800E+002,-1.3030E-001,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
312,3.0800E+002,1.2800E+002,-5.1809E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
313,3.0800E+002,1.4300E+002,-5.3564E-001,-1.1477E+002,4.6668E-003,3.2389E-002,0.0000E+000,4.0000E+000,6.8155E-003,-2.6546E-002,7.0347E-002,1.9809E-003
314,3.0800E+002,1.5800E+002,-4.6498E-001,-1.1375E+002,4.1828E-003,2.5574E-002,0.0000E+000,4.0000E+000,6.1315E-003,-2.6190E-002,6.9942E-002,2.2764E-003
315,3.0800E+002,1.7300E+002,-3.6711E-001,-1.1274E+002,3.5005E-003,2.1526E-002,0.0000E+000,4.0000E+000,5.0647E-003,-2.5676E-002,7.0560E-002,2.6153E-003
316,3.0800E+002,1.8800E+002,-2.9250E-001,-1.1169E+002,3.3430E-003,1.9537E-002,0.0000E+000,4.0000E+000,4.8226E-003,-2.5277E-002,7.0537E-002,2.6996E-003
317,3.0800E+002,2.0300E+002,-2.2090E-001,-1.1068E+002,3.6489E-003,2.6817E-002,0.0000E+000,4.0000E+000,5.1960E-003,-2.5657E-002,6.9147E-002,2.7673E-003
318,3.0800E+002,2.1800E+002,-1.4721E-001,-1.0969E+002,3.6540E-003,2.0919E-002,0.0000E+000,4.0000E+000,5.2739E-003,-2.6074E-002,6.9158E-002,2.2568E-003
319,3.0800E+002,2.3300E+002,-1.0096E-001,-1.0869E+002,3.8243E-003,2.2742E-002,0.0000E+000,4.0000E+000,5.4074E-003,-2.6497E-002,6.9962E-002,1.4604E-003
320,3.0800E+002,2.4800E+002,-6.6549E-002,-1.0767E+002,3.7174E-003,2.4459E-002,0.0000E+000,4.0000E+000,5.2564E-003,-2.6873E-002,7.0472E-002,1.8933E-003
321,3.0800E+002,2.6300E+002,1.4462E-002,-1.0665E+002,3.5357E-003,3.0765E-002,0.0000E+000,4.0000E+000,4.9261E-003,-2.7198E-002,7.1256E-002,2.5108E-003
322,3.0800E+002,2.7800E+002,8.2954E-002,-1.0560E+002,3.7007E-003,2.1925E-002,0.0000E+000,4.0000E+000,5.0748E-003,-2.7259E-002,7.1448E-002,2.2475E-003
323,3.0800E+002,2.9300E+002,1.3860E-001,-1.0456E+002,3.7052E-003,2.5799E-002,0.0000E+000,4.0000E+000,5.1307E-003,-2.6725E-002,6.9759E-002,2.4710E-003
324,3.0800E+002,3.0800E+002,2.1985E-001,-1.0357E+002,3.7638E-003,2.8388E-002,0.0000E+000,4.0000E+000,5.2762E-003,-2.6517E-002,6.9291E-002,3.0590E-003
325,3.0800E+002,3.2300E+002,3.0178E-001,-1.0256E+002,3.6482E-003,2.6964E-002,0.0000E+000,4.0000E+000,5.2062E-003,-2.6691E-002,6.9490E-002,3.3747E-003
326,3.0800E+002,3.3800E+002,3.8489E-001,-1.0156E+002,3.6657E-003,2.7862E-002,0.0000E+000,4.0000E+000,5.0986E-003,-2.7155E-002,6.9049E-002,3.1038E-003
327,3.0800E+002,3.5300E+002,4.4901E-001,-1.0057E+002,3.7903E-003,3.6923E-002,0.0000E+000,4.0000E+000,5.2149E-003,-2.7486E-002,7.0037E-002,2.6798E-003
328,3.0800E+002,3.6800E+002,5.0344E-001,-9.9539E+001,3.6483E-003,4.4310E-002,0.0000E+000,4.0000E+000,5.0928E-003,-2.7451E-002,7.1392E-002,2.5823E-003
329,3.0800E+002,3.8300E+002,5.8036E-001,-9.8485E+001,3.7495E-003,2.8467E-002,0.0000E+000,4.0000E+000,5.2726E-003,-2.7373E-002,7.0851E-002,2.1318E-003
330,3.0800E+002,3.9800E+002,6.1139E-001,-9.7462E+001,3.7146E-003,2.8015E-002,0.0000E+000,4.0000E+000,5.2843E-003,-2.7286E-002,6.9718E-002,1.6955E-003
331,3.0800E+002,4.1300E+002,6.6366E-001,-9.6451E+001,3.5063E-003,2.5396E-002,0.0000E+000,4.0000E+000,4.9008E-003,-2.7157E-002,6.9759E-002,1.8874E-003
332,3.0800E+002,4.2800E+002,7.1583E-001,-9.5445E+001,3.4144E-003,2.6810E-002,0.0000E+000,4.0000E+000,4.6845E-003,-2.7055E-002,7.0542E-002,2.1824E-003
333,3.0800E+002,4.4300E+002,7.8289E-001,-9.4410E+001,3.4832E-003,2.4612E-002,0.0000E+000,4.0000E+000,4.7352E-003,-2.6808E-002,7.0501E-002,2.5524E-003
334,3.0800E+002,4.5800E+002,8.2751E-001,-9.3396E+001,3.8418E-003,3.2335E-002,0.0000E+000,4.0000E+000,5.2713E-003,-2.6625E-002,7.0453E-002,2.5288E-003
335,3.0800E+002,4.7300E+002,8.9332E-001,-9.2371E+001,3.7926E-003,3.8486E-002,0.0000E+000,4.0000E+000,5.2927E-003,-2.6443E-002,7.0709E-002,2.8674E-003
336,3.0800E+002,4.8800E+002,9.6259E-001,-9.1353E+001,4.3764E-003,3.6670E-002,0.0000E+000,4.0000E+000,5.8946E-003,-2.6549E-002,7.0257E-002,2.1667E-003
337,3.0800E+002,5.0300E+002,9.9318E-001,-9.0335E+001,4.0542E-003,3.2165E-002,0.0000E+000,4.0000E+000,5.4800E-003,-2.7102E-002,7.0106E-002,2.0253E-003
338,3.0800E+002,5.1800E+002,1.0530E+000,-8.9316E+001,3.3323E-003,2.9153E-002,0.0000E+000,4.0000E+000,4.5323E-003,-2.7597E-002,6.9782E-002,2.5170E-003
339,3.0800E+002,5.3300E+002,1.1023E+000,-8.8315E+001,3.4154E-003,3.6708E-002,0.0000E+000,4.0000E+000,4.7793E-003,-2.7786E-002,6.9575E-002,2.5531E-003
340,3.0800E+002,5.4800E+002,1.1483E+000,-8.7304E+001,4.1216E-003,3.6580E-002,0.0000E+000,4.0000E+000,5.6643E-003,-2.7626E-002,6.9641E-002,2.6592E-003
341,3.0800E+002,5.6300E+002,1.2384E+000,-8.6297E+001,4.3627E-003,4.5610E-002,0.0000E+000,4.0000E+000,6.0066E-003,-2.7263E-002,7.0574E-002,2.3304E-003
342,3.0800E+002,5.7800E+002,1.2899E+000,-8.5253E+001,4.2139E-003,3.1390E-002,0.0000E+000,4.0000E+000,5.7845E-003,-2.6464E-002,7.1352E-002,2.0490E-003
343,3.0800E+002,5.9300E+002,1.3705E+000,-8.4227E+001,3.9675E-003,2.8726E-002,0.0000E+000,4.0000E+000,5.5839E-003,-2.6152E-002,7.1514E-002,2.3261E-003
344,3.0800E+002,6.0800E+002,1.4359E+000,-8.3182E+001,4.3664E-003,3.2791E-002,0.0000E+000,4.0000E+000,6.0968E-003,-2.6242E-002,7.1512E-002,2.4358E-003
345,3.0800E+002,6.2300E+002,1.4966E+000,-8.2144E+001,4.2877E-003,2.7471E-002,0.0000E+000,4.0000E+000,5.9263E-003,-2.6809E-002,7.1140E-002,2.4537E-003
346,3.2300E+002,6.2300E+002,1.0697E+000,-8.2122E+001,4.3900E-003,2.6287E-002,0.0000E+000,4.0000E+000,6.0155E-003,-2.8097E-002,7.1583E-002,2.5256E-003
347,3.2300E+002,6.0800E+002,1.0231E+000,-8.3168E+001,4.2332E-003,3.1359E-002,0.0000E+000,4.0000E+000,5.8319E-003,-2.7926E-002,7.1774E-002,2.4839E-003
348,3.2300E+002,5.9300E+002,9.7763E-001,-8.4213E+001,3.9344E-003,3.0031E-002,0.0000E+000,4.0000E+000,5.4516E-003,-2.7718E-002,7.1661E-002,2.8912E-003
349,3.2300E+002,5.7800E+002,8.8407E-001,-8.5253E+001,4.2148E-003,2.8336E-002,0.0000E+000,4.0000E+000,5.7325E-003,-2.7455E-002,7.1216E-002,3.0600E-003
350,3.2300E+002,5.6300E+002,8.2191E-001,-8.6281E+001,4.2029E-003,2.9199E-002,0.0000E+000,4.0000E+000,5.8795E-003,-2.6949E-002,7.0288E-002,2.8511E-003
351,3.2300E+002,5.4800E+002,7.4881E-001,-8.7278E+001,3.7529E-003,2.6027E-002,0.0000E+000,4.0000E+000,5.3135E-003,-2.6774E-002,6.9148E-002,3.1134E-003
352,3.2300E+002,5.3300E+002,6.8945E-001,-8.8279E+001,3.3812E-003,2.8399E-002,0.0000E+000,4.0000E+000,4.7586E-003,-2.6892E-002,6.9449E-002,2.9327E-003
353,3.2300E+002,5.1800E+002,6.2304E-001,-8.9300E+001,3.4533E-003,2.3008E-002,0.0000E+000,4.0000E+000,4.7338E-003,-2.7147E-002,7.0440E-002,2.6275E-003
354,3.2300E+002,5.0300E+002,5.8151E-001,-9.0330E+001,3.9881E-003,2.6681E-002,0.0000E+000,4.0000E+000,5.4748E-003,-2.7244E-002,7.0193E-002,2.0092E-003
355,3.2300E+002,4.8800E+002,5.4382E-001,-9.1336E+001,4.0960E-003,2.9158E-002,0.0000E+000,4.0000E+000,5.6898E-003,-2.7055E-002,6.9817E-002,2.4706E-003
356,3.2300E+002,4.7300E+002,4.7937E-001,-9.2358E+001,3.8657E-003,3.4627E-002,0.0000E+000,4.0000E+000,5.4379E-003,-2.7263E-002,7.0212E-002,3.0586E-003
357,3.2300E+002,4.5800E+002,4.2034E-001,-9.3366E+001,4.3013E-003,3.6985E-002,0.0000E+000,4.0000E+000,5.8286E-003,-2.7236E-002,7.0553E-002,2.5555E-003
358,3.2300E+002,4.4300E+002,3.7244E-001,-9.4400E+001,4.0487E-003,3.0117E-002,0.0000E+000,4.0000E+000,5.4753E-003,-2.7058E-002,7.1149E-002,2.3379E-003
359,3.2300E+002,4.2800E+002,3.1211E-001,-9.5440E+001,3.8319E-003,3.2135E-002,0.0000E+000,4.0000E+000,5.2501E-003,-2.6865E-002,7.1018E-002,2.2898E-003
360,3.2300E+002,4.1300E+002,2.5771E-001,-9.6467E+001,3.5848E-003,2.7311E-002,0.0000E+000,4.0000E+000,5.0263E-003,-2.6933E-002,7.0047E-002,2.0696E-003
361,3.2300E+002,3.9800E+002,1.9678E-001,-9.7473E+001,3.9421E-003,2.9467E-002,0.0000E+000,4.0000E+000,5.5872E-003,-2.7463E-002,6.9805E-002,1.8217E-003
362,3.2300E+002,3.8300E+002,1.5176E-001,-9.8485E+001,4.0256E-003,2.6761E-002,0.0000E+000,4.0000E+000,5.7243E-003,-2.7815E-002,7.0381E-002,2.4559E-003
363,3.2300E+002,3.6800E+002,6.6978E-002,-9.9508E+001,3.7796E-003,3.1755E-002,0.0000E+000,4.0000E+000,5.2984E-003,-2.8049E-002,7.0517E-002,3.1605E-003
364,3.2300E+002,3.5300E+002,1.2241E-002,-1.0052E+002,3.7042E-003,2.5121E-002,0.0000E+000,4.0000E+000,5.0981E-003,-2.7923E-002,6.9575E-002,3.2382E-003
365,3.2300E+002,3.3800E+002,-4.2866E-002,-1.0152E+002,3.6616E-003,2.3746E-002,0.0000E+000,4.0000E+000,5.1296E-003,-2.7651E-002,6.9387E-002,3.2903E-003
366,3.2300E+002,3.2300E+002,-9.9711E-002,-1.0253E+002,3.6878E-003,2.4660E-002,0.0000E+000,4.0000E+000,5.1914E-003,-2.7003E-002,7.0060E-002,2.9045E-003
367,3.2300E+002,3.0800E+002,-1.6490E-001,-1.0355E+002,4.0455E-003,3.1282E-002,0.0000E+000,4.0000E+000,5.6934E-003,-2.6222E-002,6.9886E-002,2.6283E-003
368,3.2300E+002,2.9300E+002,-2.4427E-001,-1.0457E+002,4.0971E-003,2.9430E-002,0.0000E+000,4.0000E+000,5.7048E-003,-2.5742E-002,7.0221E-002,2.3642E-003
369,3.2300E+002,2.7800E+002,-3.0926E-001,-1.0560E+002,4.1611E-003,2.8769E-002,0.0000E+000,4.0000E+000,5.7649E-003,-2.6035E-002,7.1449E-002,2.5464E-003
370,3.2300E+002,2.6300E+002,-3.9807E-001,-1.0664E+002,4.2942E-003,3.9593E-002,0.0000E+000,4.0000E+000,6.0511E-003,-2.6110E-002,7.1555E-002,2.6013E-003
371,3.2300E+002,2.4800E+002,-4.6287E-001,-1.0767E+002,3.9717E-003,2.5880E-002,0.0000E+000,4.0000E+000,5.6887E-003,-2.6465E-002,7.0552E-002,1.9312E-003
372,3.2300E+002,2.3300E+002,-5.0516E-001,-1.0869E+002,3.9917E-003,2.5531E-002,0.0000E+000,4.0000E+000,5.6114E-003,-2.6486E-002,6.9327E-002,1.7519E-003
373,3.2300E+002,2.1800E+002,-5.6139E-001,-1.0969E+002,3.9342E-003,2.3721E-002,0.0000E+000,4.0000E+000,5.5260E-003,-2.6759E-002,6.8907E-002,2.0043E-003
374,3.2300E+002,2.0300E+002,-6.1591E-001,-1.1068E+002,4.0442E-003,2.8208E-002,0.0000E+000,4.0000E+000,5.5943E-003,-2.6503E-002,6.9662E-002,1.8955E-003
375,3.2300E+002,1.8800E+002,-6.7738E-001,-1.1170E+002,3.6591E-003,2.3424E-002,0.0000E+000,4.0000E+000,5.0750E-003,-2.6434E-002,7.1184E-002,2.0698E-003
376,3.2300E+002,1.7300E+002,-7.6987E-001,-1.1275E+002,3.5523E-003,2.6383E-002,0.0000E+000,4.0000E+000,4.9577E-003,-2.6443E-002,7.0941E-002,2.5858E-003
377,3.2300E+002,1.5800E+002,-8.6885E-001,-1.1377E+002,4.0019E-003,2.2113E-002,0.0000E+000,4.0000E+000,5.7336E-003,-2.6670E-002,6.9611E-002,2.4961E-003
378,3.2300E+002,1.4300E+002,-9.3765E-001,-1.1477E+002,4.2712E-003,2.2927E-002,0.0000E+000,4.0000E+000,6.0616E-003,-2.6635E-002,6.9501E-002,2.1066E-003
379,3.2300E+002,1.2800E+002,-9.3131E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
380,3.3800E+002,1.2800E+002,-1.2994E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
381,3.3800E+002,1.4300E+002,-1.3460E+000,-1.1477E+002,3.8540E-003,2.0009E-002,0.0000E+000,4.0000E+000,5.3484E-003,-2.7424E-002,6.9541E-002,2.4206E-003
382,3.3800E+002,1.5800E+002,-1.2746E+000,-1.1377E+002,3.6518E-003,2.1935E-002,0.0000E+000,4.0000E+000,5.0547E-003,-2.7656E-002,6.9631E-002,2.6795E-003
383,3.3800E+002,1.7300E+002,-1.1803E+000,-1.1276E+002,3.9957E-003,3.0388E-002,0.0000E+000,4.0000E+000,5.4061E-003,-2.7391E-002,7.0451E-002,3.0724E-003
384,3.3800E+002,1.8800E+002,-1.0819E+000,-1.1173E+002,4.4997E-003,2.9219E-002,0.0000E+000,4.0000E+000,5.9648E-003,-2.7238E-002,7.1052E-002,2.4169E-003
385,3.3800E+002,2.0300E+002,-1.0296E+000,-1.1069E+002,4.5761E-003,3.1331E-002,0.0000E+000,4.0000E+000,6.0525E-003,-2.6799E-002,7.0577E-002,1.7852E-003
386,3.3800E+002,2.1800E+002,-9.6683E-001,-1.0967E+002,4.3829E-003,2.9651E-002,0.0000E+000,4.0000E+000,5.9230E-003,-2.6798E-002,6.9411E-002,2.1621E-003
387,3.3800E+002,2.3300E+002,-9.1405E-001,-1.0868E+002,4.4715E-003,4.1219E-002,0.0000E+000,4.0000E+000,6.2268E-003,-2.6437E-002,6.8964E-002,2.3388E-003
388,3.3800E+002,2.4800E+002,-8.4998E-001,-1.0767E+002,3.9316E-003,3.8071E-002,0.0000E+000,4.0000E+000,5.6250E-003,-2.6236E-002,7.0182E-002,2.0605E-003
389,3.3800E+002,2.6300E+002,-8.0326E-001,-1.0663E+002,4.1076E-003,3.5024E-002,0.0000E+000,4.0000E+000,5.8727E-003,-2.6109E-002,7.1616E-002,2.4186E-003
390,3.3800E+002,2.7800E+002,-6.9730E-001,-1.0559E+002,3.9568E-003,2.8241E-002,0.0000E+000,4.0000E+000,5.5405E-003,-2.6327E-002,7.1326E-002,2.4787E-003
391,3.3800E+002,2.9300E+002,-6.3789E-001,-1.0457E+002,4.2555E-003,2.6930E-002,0.0000E+000,4.0000E+000,5.9636E-003,-2.6644E-002,7.0221E-002,2.0678E-003
392,3.3800E+002,3.0800E+002,-5.7081E-001,-1.0355E+002,4.2084E-003,2.9080E-002,0.0000E+000,4.0000E+000,5.9110E-003,-2.6971E-002,7.0507E-002,1.9901E-003
393,3.3800E+002,3.2300E+002,-5.2284E-001,-1.0252E+002,3.7133E-003,2.5853E-002,0.0000E+000,4.0000E+000,5.1691E-003,-2.7354E-002,7.0790E-002,2.0403E-003
394,3.3800E+002,3.3800E+002,-4.6397E-001,-1.0149E+002,3.7630E-003,3.0478E-002,0.0000E+000,4.0000E+000,5.2035E-003,-2.7494E-002,7.0045E-002,2.3604E-003
395,3.3800E+002,3.5300E+002,-4.0178E-001,-1.0048E+002,3.6962E-003,2.5448E-002,0.0000E+000,4.0000E+000,5.1378E-003,-2.7501E-002,6.9649E-002,2.5828E-003
396,3.3800E+002,3.6800E+002,-3.4642E-001,-9.9474E+001,3.8159E-003,2.7383E-002,0.0000E+000,4.0000E+000,5.4839E-003,-2.7845E-002,6.9797E-002,2.7624E-003
397,3.3800E+002,3.8300E+002,-2.8001E-001,-9.8471E+001,3.9820E-003,2.7093E-002,0.0000E+000,4.0000E+000,5.7148E-003,-2.7915E-002,6.9789E-002,2.7501E-003
398,3.3800E+002,3.9800E+002,-2.1756E-001,-9.7460E+001,4.0764E-003,3.3263E-002,0.0000E+000,4.0000E+000,5.6818E-003,-2.7706E-002,6.9687E-002,2.8124E-003
399,3.3800E+002,4.1300E+002,-1.5362E-001,-9.6447E+001,4.0257E-003,3.4037E-002,0.0000E+000,4.0000E+000,5.5042E-003,-2.7110E-002,7.0535E-002,2.9246E-003
400,3.3800E+002,4.2800E+002,-9.5464E-002,-9.5413E+001,4.0959E-003,2.9776E-002,0.0000E+000,4.0000E+000,5.5554E-003,-2.7005E-002,7.1431E-002,2.6664E-003
401,3.3800E+002,4.4300E+002,-3.9816E-002,-9.4376E+001,4.3321E-003,2.7973E-002,0.0000E+000,4.0000E+000,5.8262E-003,-2.7384E-002,7.1194E-002,2.3782E-003
402,3.3800E+002,4.5800E+002,-7.6724E-003,-9.3347E+001,4.4099E-003,3.1109E-002,0.0000E+000,4.0000E+000,5.9776E-003,-2.7671E-002,7.0669E-002,2.5813E-003
403,3.3800E+002,4.7300E+002,6.5526E-002,-9.2316E+001,4.2684E-003,3.3611E-002,0.0000E+000,4.0000E+000,5.8849E-003,-2.7680E-002,7.0207E-002,3.0909E-003
404,3.3800E+002,4.8800E+002,1.3740E-001,-9.1309E+001,3.9223E-003,2.5566E-002,0.0000E+000,4.0000E+000,5.5338E-003,-2.7328E-002,6.9579E-002,2.7601E-003
405,3.3800E+002,5.0300E+002,1.7724E-001,-9.0304E+001,3.9823E-003,2.4569E-002,0.0000E+000,4.0000E+000,5.5304E-003,-2.6943E-002,7.0014E-002,2.2318E-003
406,3.3800E+002,5.1800E+002,2.0772E-001,-8.9272E+001,3.8675E-003,2.0487E-002,0.0000E+000,4.0000E+000,5.3168E-003,-2.6659E-002,7.1003E-002,2.6650E-003
407,3.3800E+002,5.3300E+002,2.8606E-001,-8.8244E+001,3.7486E-003,2.2852E-002,0.0000E+000,4.0000E+000,5.2407E-003,-2.6704E-002,6.9727E-002,3.0026E-003
408,3.3800E+002,5.4800E+002,3.5589E-001,-8.7260E+001,3.9132E-003,2.2258E-002,0.0000E+000,4.0000E+000,5.5400E-003,-2.6968E-002,6.9101E-002,3.1141E-003
409,3.3800E+002,5.6300E+002,4.0409E-001,-8.6238E+001,4.2812E-003,2.6378E-002,0.0000E+000,4.0000E+000,6.0440E-003,-2.7150E-002,7.0121E-002,3.1524E-003
410,3.3800E+002,5.7800E+002,4.5757E-001,-8.5219E+001,3.9919E-003,2.7112E-002,0.0000E+000,4.0000E+000,5.5467E-003,-2.7725E-002,7.1042E-002,3.3728E-003
411,3.3800E+002,5.9300E+002,5.3126E-001,-8.4181E+001,3.9554E-003,2.9441E-002,0.0000E+000,4.0000E+000,5.5923E-003,-2.8169E-002,7.1732E-002,3.0395E-003
412,3.3800E+002,6.0800E+002,5.7721E-001,-8.3142E+001,4.3177E-003,2.8692E-002,0.0000E+000,4.0000E+000,6.1373E-003,-2.8307E-002,7.1455E-002,2.7095E-003
