SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
272,2.7800E+002,5.4800E+002,-3.2310E+000,9.5592E-001,4.0365E-003,2.5865E-002,0.0000E+000,4.0000E+000,5.9742E-003,-1.0720E-003,2.8661E-004,-6.4306E-005
273,2.7800E+002,5.6300E+002,-3.2108E+000,9.6204E-001,3.8869E-003,2.1855E-002,0.0000E+000,4.0000E+000,5.5778E-003,-7.3509E-004,1.5724E-004,4.2933E-005
274,2.7800E+002,5.7800E+002,-3.2274E+000,9.6489E-001,4.0828E-003,1.9368E-002,0.0000E+000,4.0000E+000,5.9046E-003,-3.7557E-004,1.8680E-004,-5.6580E-005
275,2.7800E+002,5.9300E+002,-3.2479E+000,9.7432E-001,4.3980E-003,2.4150E-002,0.0000E+000,4.0000E+000,6.3132E-003,-3.9292E-004,-1.1283E-004,4.7723E-004
276,2.7800E+002,6.0800E+002,-3.2310E+000,9.6082E-001,4.4026E-003,3.4104E-002,0.0000E+000,4.0000E+000,6.3051E-003,-4.4187E-004,-9.8445E-004,7.1060E-004
277,2.7800E+002,6.2300E+002,-3.2281E+000,9.3490E-001,4.2378E-003,2.6927E-002,0.0000E+000,4.0000E+000,5.9935E-003,-4.6584E-004,-1.4599E-003,2.9550E-004
278,2.9300E+002,6.2300E+002,-3.2344E+000,9.3645E-001,4.1221E-003,2.2130E-002,0.0000E+000,4.0000E+000,5.9152E-003,-7.3462E-006,-1.3204E-003,1.2262E-004
279,2.9300E+002,6.0800E+002,-3.2354E+000,9.6562E-001,4.1617E-003,3.0627E-002,0.0000E+000,4.0000E+000,5.9012E-003,1.8458E-004,-1.0534E-003,2.6020E-004
280,2.9300E+002,5.9300E+002,-3.2521E+000,9.8274E-001,4.4326E-003,2.6850E-002,0.0000E+000,4.0000E+000,6.2740E-003,1.6414E-004,-1.1622E-004,-1.0760E-005
281,2.9300E+002,5.7800E+002,-3.2367E+000,9.6884E-001,4.7859E-003,2.7055E-002,0.0000E+000,4.0000E+000,6.9449E-003,-2.3488E-004,5.6349E-004,-4.0782E-004
282,2.9300E+002,5.6300E+002,-3.2283E+000,9.6088E-001,4.6501E-003,3.2192E-002,0.0000E+000,4.0000E+000,6.8774E-003,-7.8923E-004,6.9786E-004,2.4838E-005
283,2.9300E+002,5.4800E+002,-3.2484E+000,9.4853E-001,4.5683E-003,3.3093E-002,0.0000E+000,4.0000E+000,6.8180E-003,-9.6280E-004,3.0243E-004,1.3573E-005
284,2.9300E+002,5.3300E+002,-3.2388E+000,9.5006E-001,4.3609E-003,3.3328E-002,0.0000E+000,4.0000E+000,6.3445E-003,-1.0388E-003,-8.4756E-004,-2.6448E-004
285,2.9300E+002,5.1800E+002,-3.2368E+000,9.7681E-001,4.3776E-003,3.1266E-002,0.0000E+000,4.0000E+000,6.4255E-003,-9.5112E-004,-1.0890E-003,7.3802E-005
286,2.9300E+002,5.0300E+002,-3.2325E+000,9.8597E-001,4.0939E-003,2.9025E-002,0.0000E+000,4.0000E+000,6.1239E-003,-9.2017E-004,-7.5509E-004,1.0646E-004
287,2.9300E+002,4.8800E+002,-3.2376E+000,9.9031E-001,4.2454E-003,3.0201E-002,0.0000E+000,4.0000E+000,6.2825E-003,-6.6210E-004,-3.8999E-004,1.7999E-004
288,2.9300E+002,4.7300E+002,-3.2515E+000,9.8951E-001,4.1500E-003,2.8860E-002,0.0000E+000,4.0000E+000,5.8914E-003,-5.0527E-004,-1.1408E-005,1.1553E-004
289,2.9300E+002,4.5800E+002,-3.2616E+000,9.8903E-001,4.0408E-003,2.3835E-002,0.0000E+000,4.0000E+000,5.7815E-003,-3.7509E-004,-7.8493E-004,-3.9711E-004
290,2.9300E+002,4.4300E+002,-3.2265E+000,1.0125E+000,3.6725E-003,2.0347E-002,0.0000E+000,4.0000E+000,5.3218E-003,-6.1206E-004,-9.6751E-004,-3.9394E-004
291,2.9300E+002,4.2800E+002,-3.2421E+000,1.0198E+000,3.8785E-003,2.2111E-002,0.0000E+000,4.0000E+000,5.5990E-003,-9.1150E-004,-5.7462E-004,1.2449E-006
292,2.9300E+002,4.1300E+002,-3.2195E+000,1.0360E+000,4.1946E-003,2.4804E-002,0.0000E+000,4.0000E+000,5.9820E-003,-1.1138E-003,-6.6236E-004,1.1528E-004
293,2.9300E+002,3.9800E+002,-3.2203E+000,1.0530E+000,4.4158E-003,3.4266E-002,0.0000E+000,4.0000E+000,6.3102E-003,-5.8419E-004,-5.5470E-004,4.4773E-004
294,2.9300E+002,3.8300E+002,-3.2214E+000,1.0596E+000,4.2243E-003,3.4178E-002,0.0000E+000,4.0000E+000,6.0718E-003,-3.1163E-005,1.9741E-004,3.4466E-004
295,2.9300E+002,3.6800E+002,-3.2436E+000,1.0400E+000,4.0637E-003,3.7504E-002,0.0000E+000,4.0000E+000,5.8987E-003,3.0473E-004,4.9980E-004,-1.3750E-004
296,2.9300E+002,3.5300E+002,-3.2528E+000,1.0373E+000,4.0136E-003,3.0786E-002,0.0000E+000,4.0000E+000,5.8328E-003,-1.0668E-004,-3.5432E-004,-6.5297E-004
297,2.9300E+002,3.3800E+002,-3.2488E+000,1.0432E+000,3.9760E-003,2.5580E-002,0.0000E+000,4.0000E+000,5.6425E-003,-4.8483E-004,-1.1811E-003,-1.8131E-004
298,2.9300E+002,3.2300E+002,-3.2712E+000,1.0660E+000,3.9900E-003,2.5808E-002,0.0000E+000,4.0000E+000,5.5059E-003,-5.8634E-004,-1.5286E-003,3.4207E-004
299,2.9300E+002,3.0800E+002,-3.2843E+000,1.0886E+000,4.1818E-003,2.5957E-002,0.0000E+000,4.0000E+000,5.8085E-003,-4.0865E-004,-8.1261E-004,-8.1493E-005
300,2.9300E+002,2.9300E+002,-3.2674E+000,1.0875E+000,4.2325E-003,2.3449E-002,0.0000E+000,4.0000E+000,5.9984E-003,-3.5148E-004,9.5450E-006,-2.9315E-004
301,2.9300E+002,2.7800E+002,-3.2724E+000,1.0930E+000,4.1315E-003,2.0888E-002,0.0000E+000,4.0000E+000,5.8102E-003,-9.8680E-004,2.3987E-004,-7.2313E-005
302,2.9300E+002,2.6300E+002,-3.2733E+000,1.0870E+000,3.7864E-003,2.8296E-002,0.0000E+000,4.0000E+000,5.3059E-003,-1.3571E-003,-2.7598E-004,-6.2398E-007
303,2.9300E+002,2.4800E+002,-3.2932E+000,1.1048E+000,4.0285E-003,2.5205E-002,0.0000E+000,4.0000E+000,5.6528E-003,-1.3741E-003,-4.2947E-004,-2.8745E-004
304,2.9300E+002,2.3300E+002,-3.2939E+000,1.1016E+000,4.0982E-003,2.2879E-002,0.0000E+000,4.0000E+000,5.7290E-003,-7.5375E-004,2.8390E-004,-5.4002E-004
305,2.9300E+002,2.1800E+002,-3.2839E+000,1.0927E+000,3.8500E-003,1.9833E-002,0.0000E+000,4.0000E+000,5.3183E-003,-5.9651E-004,-3.1594E-004,-6.0389E-004
306,2.9300E+002,2.0300E+002,-3.2708E+000,1.1071E+000,3.6806E-003,2.1666E-002,0.0000E+000,4.0000E+000,5.0957E-003,-5.5741E-004,-9.1633E-004,1.0345E-004
307,2.9300E+002,1.8800E+002,-3.2825E+000,1.1152E+000,3.4774E-003,1.7775E-002,0.0000E+000,4.0000E+000,4.8183E-003,-4.3394E-004,-7.0792E-004,5.9520E-004
308,2.9300E+002,1.7300E+002,-3.3000E+000,1.1277E+000,3.7604E-003,2.2100E-002,0.0000E+000,4.0000E+000,5.1843E-003,-2.1809E-004,-6.9613E-004,1.7033E-004
309,2.9300E+002,1.5800E+002,-3.3071E+000,1.1452E+000,4.2463E-003,2.7375E-002,0.0000E+000,4.0000E+000,5.8861E-003,-3.3274E-004,-8.6217E-004,-6.3790E-004
310,2.9300E+002,1.4300E+002,-3.2864E+000,1.1681E+000,4.6421E-003,3.9211E-002,0.0000E+000,4.0000E+000,6.2687E-003,-1.0320E-003,-9.1687E-004,-8.2746E-004
311,2.9300E+002,1.2800E+002,-3.2827E+000,1.1761E+000,4.3664E-003,3.5273E-002,0.0000E+000,4.0000E+000,5.9853E-003,-1.4104E-003,-7.4045E-004,-6.6455E-004
312,3.0800E+002,1.2800E+002,-3.2941E+000,1.1526E+000,4.1540E-003,3.1171E-002,0.0000E+000,4.0000E+000,5.8525E-003,-1.3991E-004,-8.7129E-004,-2.0112E-004
313,3.0800E+002,1.4300E+002,-3.2810E+000,1.1317E+000,4.4080E-003,3.3337E-002,0.0000E+000,4.0000E+000,5.9992E-003,3.2473E-004,-6.6982E-004,-3.8756E-004
314,3.0800E+002,1.5800E+002,-3.2891E+000,1.1291E+000,3.9780E-003,2.5543E-002,0.0000E+000,4.0000E+000,5.4335E-003,1.0127E-003,-3.4331E-004,-1.9733E-004
315,3.0800E+002,1.7300E+002,-3.2852E+000,1.1311E+000,3.8567E-003,2.2708E-002,0.0000E+000,4.0000E+000,5.2836E-003,9.3579E-004,-2.5303E-004,2.3224E-004
316,3.0800E+002,1.8800E+002,-3.2885E+000,1.1332E+000,3.7825E-003,1.9832E-002,0.0000E+000,4.0000E+000,5.2076E-003,2.9517E-004,-6.2573E-004,2.6688E-004
317,3.0800E+002,2.0300E+002,-3.2784E+000,1.1194E+000,4.1707E-003,2.8439E-002,0.0000E+000,4.0000E+000,5.8313E-003,-2.1993E-004,-1.3751E-003,8.2917E-005
318,3.0800E+002,2.1800E+002,-3.2864E+000,1.0853E+000,4.1222E-003,2.1805E-002,0.0000E+000,4.0000E+000,5.6944E-003,-2.1281E-004,-9.5639E-004,-3.9516E-004
319,3.0800E+002,2.3300E+002,-3.2999E+000,1.0828E+000,4.4905E-003,2.2394E-002,0.0000E+000,4.0000E+000,6.2534E-003,-5.0280E-006,-2.0941E-005,-6.5674E-004
320,3.0800E+002,2.4800E+002,-3.3132E+000,1.0892E+000,4.1588E-003,2.4000E-002,0.0000E+000,4.0000E+000,5.8095E-003,-3.3202E-004,-3.5450E-004,-5.9578E-004
321,3.0800E+002,2.6300E+002,-3.3184E+000,1.0752E+000,4.0889E-003,2.8901E-002,0.0000E+000,4.0000E+000,5.7261E-003,-5.5334E-004,-3.8265E-005,-1.3122E-004
322,3.0800E+002,2.7800E+002,-3.2846E+000,1.0889E+000,4.2667E-003,2.2688E-002,0.0000E+000,4.0000E+000,6.0429E-003,-7.6566E-004,7.3059E-004,1.7908E-004
323,3.0800E+002,2.9300E+002,-3.2849E+000,1.0999E+000,4.3872E-003,2.4811E-002,0.0000E+000,4.0000E+000,6.2143E-003,-3.5852E-004,2.1022E-004,-7.6942E-005
324,3.0800E+002,3.0800E+002,-3.2959E+000,1.0940E+000,4.2999E-003,2.9352E-002,0.0000E+000,4.0000E+000,6.0045E-003,-3.0229E-004,-1.0322E-003,1.1685E-004
325,3.0800E+002,3.2300E+002,-3.2887E+000,1.0645E+000,3.8743E-003,2.6896E-002,0.0000E+000,4.0000E+000,5.3432E-003,-3.1038E-004,-1.7477E-003,4.9174E-004
326,3.0800E+002,3.3800E+002,-3.2629E+000,1.0295E+000,3.7822E-003,2.6159E-002,0.0000E+000,4.0000E+000,5.3767E-003,-5.9389E-004,-1.2108E-003,3.9949E-004
327,3.0800E+002,3.5300E+002,-3.2496E+000,1.0097E+000,3.9076E-003,3.3900E-002,0.0000E+000,4.0000E+000,5.6843E-003,-8.1963E-004,-2.1042E-004,1.3191E-004
328,3.0800E+002,3.6800E+002,-3.2475E+000,1.0200E+000,3.8406E-003,4.0049E-002,0.0000E+000,4.0000E+000,5.5261E-003,-9.9055E-004,5.9909E-004,2.7817E-004
329,3.0800E+002,3.8300E+002,-3.2321E+000,1.0437E+000,3.9287E-003,2.7171E-002,0.0000E+000,4.0000E+000,5.5524E-003,-1.2246E-003,4.8340E-004,-3.0471E-005
330,3.0800E+002,3.9800E+002,-3.2488E+000,1.0544E+000,4.0787E-003,2.6279E-002,0.0000E+000,4.0000E+000,5.7604E-003,-1.3220E-003,-3.5203E-004,-3.4319E-004
331,3.0800E+002,4.1300E+002,-3.2489E+000,1.0475E+000,4.1247E-003,2.3412E-002,0.0000E+000,4.0000E+000,5.8438E-003,-1.0100E-003,-9.5684E-004,-2.8224E-004
332,3.0800E+002,4.2800E+002,-3.2614E+000,1.0211E+000,4.0198E-003,2.7827E-002,0.0000E+000,4.0000E+000,5.8147E-003,-6.2406E-004,-7.2827E-004,8.9781E-005
333,3.0800E+002,4.4300E+002,-3.2413E+000,1.0158E+000,3.6817E-003,2.5704E-002,0.0000E+000,4.0000E+000,5.3268E-003,-2.2833E-005,-9.7544E-004,-5.9034E-005
334,3.0800E+002,4.5800E+002,-3.2615E+000,9.8703E-001,4.1056E-003,3.0679E-002,0.0000E+000,4.0000E+000,5.8807E-003,9.9362E-005,-8.9268E-004,-2.3864E-004
335,3.0800E+002,4.7300E+002,-3.2510E+000,9.8910E-001,3.9726E-003,3.4827E-002,0.0000E+000,4.0000E+000,5.5715E-003,8.3411E-005,-1.5355E-004,1.5824E-004
336,3.0800E+002,4.8800E+002,-3.2457E+000,9.8582E-001,4.3443E-003,3.5737E-002,0.0000E+000,4.0000E+000,6.3334E-003,-2.0577E-004,-2.3136E-004,2.9414E-005
337,3.0800E+002,5.0300E+002,-3.2428E+000,9.8514E-001,4.2292E-003,3.0559E-002,0.0000E+000,4.0000E+000,6.2146E-003,-5.0376E-004,-3.0731E-004,-2.2991E-004
338,3.0800E+002,5.1800E+002,-3.2501E+000,9.7458E-001,4.4759E-003,2.9796E-002,0.0000E+000,4.0000E+000,6.4551E-003,-5.3115E-004,-9.1642E-004,-1.3187E-004
339,3.0800E+002,5.3300E+002,-3.2497E+000,9.5059E-001,4.3688E-003,3.4926E-002,0.0000E+000,4.0000E+000,6.1702E-003,-4.9793E-004,-1.1346E-003,-6.9506E-005
340,3.0800E+002,5.4800E+002,-3.2639E+000,9.3049E-001,4.5736E-003,3.5211E-002,0.0000E+000,4.0000E+000,6.5777E-003,-4.5458E-004,-5.2464E-005,9.3333E-005
341,3.0800E+002,5.6300E+002,-3.2410E+000,9.4904E-001,4.8648E-003,4.2093E-002,0.0000E+000,4.0000E+000,7.0289E-003,-2.6429E-004,6.6267E-004,1.7745E-004
342,3.0800E+002,5.7800E+002,-3.2354E+000,9.6397E-001,4.9739E-003,3.2301E-002,0.0000E+000,4.0000E+000,7.2371E-003,1.2361E-004,4.2688E-004,-3.1490E-004
343,3.0800E+002,5.9300E+002,-3.2308E+000,9.6559E-001,4.4271E-003,2.6261E-002,0.0000E+000,4.0000E+000,6.3590E-003,5.2167E-004,-1.0894E-004,-2.5247E-004
344,3.0800E+002,6.0800E+002,-3.2253E+000,9.6080E-001,4.2344E-003,2.7926E-002,0.0000E+000,4.0000E+000,6.1092E-003,5.3124E-004,-5.6350E-004,-1.4928E-004
345,3.0800E+002,6.2300E+002,-3.2343E+000,9.5644E-001,4.2162E-003,2.1939E-002,0.0000E+000,4.0000E+000,6.1094E-003,3.4818E-004,-6.8458E-004,-2.0290E-004
346,3.2300E+002,6.2300E+002,-3.2290E+000,9.5161E-001,4.3675E-003,2.2122E-002,0.0000E+000,4.0000E+000,6.3898E-003,-2.8068E-004,-5.6668E-004,-5.4045E-004
347,3.2300E+002,6.0800E+002,-3.2199E+000,9.4890E-001,4.2159E-003,2.7593E-002,0.0000E+000,4.0000E+000,6.2368E-003,-2.2660E-004,-2.6631E-004,-3.8808E-004
348,3.2300E+002,5.9300E+002,-3.2252E+000,9.4691E-001,4.2386E-003,2.6532E-002,0.0000E+000,4.0000E+000,6.1817E-003,-2.1338E-004,-1.3352E-004,-7.2818E-005
349,3.2300E+002,5.7800E+002,-3.2322E+000,9.5232E-001,4.7274E-003,2.7985E-002,0.0000E+000,4.0000E+000,6.9185E-003,-9.7872E-005,7.0223E-005,1.2947E-004
350,3.2300E+002,5.6300E+002,-3.2486E+000,9.4691E-001,4.3450E-003,2.7517E-002,0.0000E+000,4.0000E+000,6.2200E-003,8.8208E-005,4.5584E-004,4.9516E-004
351,3.2300E+002,5.4800E+002,-3.2564E+000,9.4652E-001,4.0718E-003,2.5409E-002,0.0000E+000,4.0000E+000,5.8673E-003,1.3035E-004,-2.7635E-004,3.6252E-004
352,3.2300E+002,5.3300E+002,-3.2514E+000,9.6090E-001,4.0632E-003,2.6846E-002,0.0000E+000,4.0000E+000,5.7844E-003,9.9444E-005,-1.0810E-003,2.1160E-004
353,3.2300E+002,5.1800E+002,-3.2610E+000,9.7632E-001,4.5656E-003,2.3367E-002,0.0000E+000,4.0000E+000,6.5741E-003,5.1482E-005,-6.8921E-004,-8.0396E-005
354,3.2300E+002,5.0300E+002,-3.2435E+000,9.7296E-001,4.1898E-003,2.4488E-002,0.0000E+000,4.0000E+000,6.0947E-003,1.1581E-004,-3.3804E-004,-1.3567E-004
355,3.2300E+002,4.8800E+002,-3.2477E+000,9.7925E-001,4.0819E-003,2.5564E-002,0.0000E+000,4.0000E+000,5.8263E-003,2.7921E-005,-4.2874E-004,3.4510E-004
356,3.2300E+002,4.7300E+002,-3.2489E+000,9.8629E-001,3.9617E-003,3.1865E-002,0.0000E+000,4.0000E+000,5.5733E-003,-1.0950E-004,-2.1584E-004,4.1196E-004
357,3.2300E+002,4.5800E+002,-3.2466E+000,9.9314E-001,4.4364E-003,3.7512E-002,0.0000E+000,4.0000E+000,6.4758E-003,-2.2121E-004,-6.9960E-004,-1.3169E-004
358,3.2300E+002,4.4300E+002,-3.2352E+000,1.0170E+000,4.0163E-003,3.1565E-002,0.0000E+000,4.0000E+000,5.8140E-003,5.8000E-005,-7.3128E-004,-1.1910E-004
359,3.2300E+002,4.2800E+002,-3.2506E+000,1.0161E+000,4.1873E-003,3.2984E-002,0.0000E+000,4.0000E+000,6.0111E-003,-1.8690E-004,-5.6895E-004,5.3048E-005
360,3.2300E+002,4.1300E+002,-3.2586E+000,1.0273E+000,4.2577E-003,2.6174E-002,0.0000E+000,4.0000E+000,5.9963E-003,-5.4538E-004,-8.5379E-004,-1.6608E-004
361,3.2300E+002,3.9800E+002,-3.2637E+000,1.0358E+000,4.0930E-003,2.8520E-002,0.0000E+000,4.0000E+000,5.6993E-003,-1.4033E-003,-2.3351E-004,-3.3939E-004
362,3.2300E+002,3.8300E+002,-3.2579E+000,1.0393E+000,3.9566E-003,2.5796E-002,0.0000E+000,4.0000E+000,5.4530E-003,-1.5853E-003,9.9167E-005,5.6317E-005
363,3.2300E+002,3.6800E+002,-3.2739E+000,1.0398E+000,3.7047E-003,2.9743E-002,0.0000E+000,4.0000E+000,5.2286E-003,-1.6623E-003,2.5701E-006,5.7095E-004
364,3.2300E+002,3.5300E+002,-3.2752E+000,1.0417E+000,3.7330E-003,2.5292E-002,0.0000E+000,4.0000E+000,5.4137E-003,-1.1736E-003,-2.7569E-004,6.8674E-004
365,3.2300E+002,3.3800E+002,-3.2700E+000,1.0460E+000,3.6208E-003,2.4344E-002,0.0000E+000,4.0000E+000,5.1522E-003,-7.0164E-004,-9.4307E-004,7.0746E-004
366,3.2300E+002,3.2300E+002,-3.2812E+000,1.0672E+000,3.7827E-003,2.4870E-002,0.0000E+000,4.0000E+000,5.3451E-003,8.4369E-005,-1.2646E-003,1.8390E-004
367,3.2300E+002,3.0800E+002,-3.2812E+000,1.0935E+000,4.1824E-003,3.2001E-002,0.0000E+000,4.0000E+000,5.8165E-003,4.0974E-004,-1.0264E-003,-2.7416E-004
368,3.2300E+002,2.9300E+002,-3.2879E+000,1.1034E+000,4.5043E-003,2.9513E-002,0.0000E+000,4.0000E+000,6.2971E-003,4.8849E-004,3.4977E-005,-2.4324E-004
369,3.2300E+002,2.7800E+002,-3.2874E+000,1.0753E+000,4.5471E-003,3.0187E-002,0.0000E+000,4.0000E+000,6.3708E-003,4.9554E-004,8.5894E-004,2.7389E-004
370,3.2300E+002,2.6300E+002,-3.3068E+000,1.0627E+000,4.4575E-003,3.6647E-002,0.0000E+000,4.0000E+000,6.2008E-003,8.0657E-004,1.7199E-004,1.0379E-004
371,3.2300E+002,2.4800E+002,-3.2945E+000,1.0667E+000,4.2513E-003,2.3908E-002,0.0000E+000,4.0000E+000,5.8321E-003,8.0105E-004,-3.7475E-004,-2.0272E-004
372,3.2300E+002,2.3300E+002,-3.2890E+000,1.0724E+000,4.7103E-003,2.4751E-002,0.0000E+000,4.0000E+000,6.5503E-003,3.3148E-004,-5.6345E-004,8.4538E-005
373,3.2300E+002,2.1800E+002,-3.2879E+000,1.0845E+000,4.3576E-003,2.3502E-002,0.0000E+000,4.0000E+000,6.1527E-003,-2.7886E-004,-1.2243E-003,1.3202E-004
374,3.2300E+002,2.0300E+002,-3.2908E+000,1.1164E+000,4.3697E-003,2.7852E-002,0.0000E+000,4.0000E+000,6.2647E-003,-1.1745E-004,-1.3408E-003,-5.9850E-005
375,3.2300E+002,1.8800E+002,-3.2782E+000,1.1380E+000,3.8766E-003,2.2214E-002,0.0000E+000,4.0000E+000,5.5608E-003,2.4402E-004,-6.2368E-004,-2.4191E-004
376,3.2300E+002,1.7300E+002,-3.2577E+000,1.1405E+000,3.6309E-003,2.5986E-002,0.0000E+000,4.0000E+000,5.2275E-003,5.2863E-004,1.6095E-004,8.0076E-005
377,3.2300E+002,1.5800E+002,-3.2695E+000,1.1349E+000,3.6864E-003,2.0437E-002,0.0000E+000,4.0000E+000,5.2490E-003,1.0504E-004,3.9225E-004,1.9944E-004
378,3.2300E+002,1.4300E+002,-3.2752E+000,1.1305E+000,4.0366E-003,2.2763E-002,0.0000E+000,4.0000E+000,5.6660E-003,-2.7558E-004,-3.8268E-004,1.3876E-004
379,3.2300E+002,1.2800E+002,-3.3023E+000,1.1408E+000,4.0787E-003,2.2597E-002,0.0000E+000,4.0000E+000,5.8125E-003,-5.3243E-004,-1.0192E-003,2.7342E-004
380,3.3800E+002,1.2800E+002,-3.3097E+000,1.1309E+000,3.6595E-003,1.8121E-002,0.0000E+000,4.0000E+000,5.2811E-003,-7.5632E-004,-7.6937E-004,1.8107E-004
381,3.3800E+002,1.4300E+002,-3.2973E+000,1.1161E+000,3.9220E-003,1.8131E-002,0.0000E+000,4.0000E+000,5.6670E-003,-1.0325E-003,-1.0346E-004,1.1581E-004
382,3.3800E+002,1.5800E+002,-3.2819E+000,1.1258E+000,3.9127E-003,1.9615E-002,0.0000E+000,4.0000E+000,5.7885E-003,-1.2010E-003,5.6175E-004,2.9826E-004
383,3.3800E+002,1.7300E+002,-3.2666E+000,1.1420E+000,4.3594E-003,2.9292E-002,0.0000E+000,4.0000E+000,6.5124E-003,-6.1156E-004,7.3194E-005,1.8467E-004
384,3.3800E+002,1.8800E+002,-3.2667E+000,1.1331E+000,4.6053E-003,2.7069E-002,0.0000E+000,4.0000E+000,6.9724E-003,7.2242E-006,-6.0651E-004,-4.5009E-004
385,3.3800E+002,2.0300E+002,-3.2968E+000,1.1216E+000,4.6529E-003,3.0059E-002,0.0000E+000,4.0000E+000,6.9188E-003,1.6776E-004,-8.0637E-004,-2.3775E-004
386,3.3800E+002,2.1800E+002,-3.3002E+000,1.1136E+000,4.7671E-003,2.7347E-002,0.0000E+000,4.0000E+000,7.0327E-003,-3.8808E-005,-1.1401E-003,3.5053E-004
387,3.3800E+002,2.3300E+002,-3.2927E+000,1.0920E+000,5.0677E-003,3.8992E-002,0.0000E+000,4.0000E+000,7.1779E-003,9.9967E-005,-1.0790E-003,6.4813E-004
388,3.3800E+002,2.4800E+002,-3.2767E+000,1.0769E+000,4.3477E-003,3.4797E-002,0.0000E+000,4.0000E+000,6.0526E-003,4.8800E-004,-5.7697E-004,2.1352E-004
389,3.3800E+002,2.6300E+002,-3.2901E+000,1.0755E+000,4.0638E-003,3.3109E-002,0.0000E+000,4.0000E+000,5.6367E-003,6.8248E-004,1.9010E-004,2.0438E-004
390,3.3800E+002,2.7800E+002,-3.2769E+000,1.0840E+000,3.9232E-003,2.6175E-002,0.0000E+000,4.0000E+000,5.4683E-003,7.0140E-004,6.6437E-004,1.7533E-004
391,3.3800E+002,2.9300E+002,-3.2764E+000,1.0875E+000,3.8212E-003,2.3035E-002,0.0000E+000,4.0000E+000,5.3321E-003,8.0737E-004,-2.9782E-004,-6.1895E-005
392,3.3800E+002,3.0800E+002,-3.2682E+000,1.0639E+000,3.8361E-003,2.5684E-002,0.0000E+000,4.0000E+000,5.4191E-003,6.4961E-004,-6.9347E-004,-4.5626E-004
393,3.3800E+002,3.2300E+002,-3.2881E+000,1.0665E+000,3.6959E-003,2.5045E-002,0.0000E+000,4.0000E+000,5.3480E-003,6.8228E-005,-4.5757E-004,-3.9121E-004
394,3.3800E+002,3.3800E+002,-3.2837E+000,1.0620E+000,3.5623E-003,2.9748E-002,0.0000E+000,4.0000E+000,5.1441E-003,-8.6305E-004,-4.3756E-004,6.9171E-006
395,3.3800E+002,3.5300E+002,-3.2927E+000,1.0620E+000,3.7205E-003,2.4087E-002,0.0000E+000,4.0000E+000,5.3602E-003,-1.3007E-003,-3.7370E-004,1.4205E-004
396,3.3800E+002,3.6800E+002,-3.2894E+000,1.0529E+000,3.8749E-003,2.4041E-002,0.0000E+000,4.0000E+000,5.3699E-003,-1.3500E-003,-6.1372E-004,3.8764E-004
397,3.3800E+002,3.8300E+002,-3.2968E+000,1.0306E+000,4.1231E-003,2.5286E-002,0.0000E+000,4.0000E+000,5.7382E-003,-7.8569E-004,-4.1973E-004,4.2676E-004
398,3.3800E+002,3.9800E+002,-3.2849E+000,1.0314E+000,4.2644E-003,3.1643E-002,0.0000E+000,4.0000E+000,6.0704E-003,-2.0381E-004,-5.6773E-004,2.9351E-004
399,3.3800E+002,4.1300E+002,-3.2745E+000,1.0177E+000,4.7021E-003,3.2683E-002,0.0000E+000,4.0000E+000,6.8557E-003,2.2419E-004,-8.0303E-004,2.2669E-004
400,3.3800E+002,4.2800E+002,-3.2489E+000,1.0075E+000,4.3026E-003,3.1109E-002,0.0000E+000,4.0000E+000,6.2174E-003,-1.6212E-004,-2.8617E-004,-1.6694E-005
401,3.3800E+002,4.4300E+002,-3.2452E+000,1.0085E+000,4.2540E-003,3.1328E-002,0.0000E+000,4.0000E+000,6.1543E-003,-7.6236E-004,-3.6542E-004,-3.2779E-004
402,3.3800E+002,4.5800E+002,-3.2650E+000,9.9870E-001,4.5598E-003,3.3025E-002,0.0000E+000,4.0000E+000,6.5547E-003,-9.7013E-004,-4.1018E-004,-4.1587E-005
403,3.3800E+002,4.7300E+002,-3.2636E+000,1.0029E+000,4.3202E-003,3.2947E-002,0.0000E+000,4.0000E+000,6.1339E-003,-4.3020E-004,-2.4484E-004,7.6508E-004
404,3.3800E+002,4.8800E+002,-3.2395E+000,9.9437E-001,4.0215E-003,2.3371E-002,0.0000E+000,4.0000E+000,5.6100E-003,1.2305E-004,-5.5883E-004,6.8213E-004
405,3.3800E+002,5.0300E+002,-3.2340E+000,9.8162E-001,4.1896E-003,2.2980E-002,0.0000E+000,4.0000E+000,5.9890E-003,3.1097E-004,-4.2574E-004,-4.9148E-005
406,3.3800E+002,5.1800E+002,-3.2548E+000,9.7810E-001,4.4573E-003,2.1136E-002,0.0000E+000,4.0000E+000,6.5387E-003,-5.9064E-005,-4.5115E-004,-9.2033E-005
407,3.3800E+002,5.3300E+002,-3.2492E+000,9.6617E-001,3.9840E-003,2.1036E-002,0.0000E+000,4.0000E+000,5.8367E-003,-2.3243E-004,-8.4014E-004,2.3258E-004
408,3.3800E+002,5.4800E+002,-3.2507E+000,9.5465E-001,4.1540E-003,2.1514E-002,0.0000E+000,4.0000E+000,6.1204E-003,-3.3932E-004,-4.6661E-004,3.4360E-004
