SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,2.7800E+002,5.6300E+002,-6.8105E-002,3.8476E-002,3.7840E-003,1.8831E-002,0.0000E+000,4.0000E+000,5.3947E-003,-3.5403E-004,-8.3674E-005,-1.5963E-004
274,2.7800E+002,5.7800E+002,-8.4263E-002,3.3196E-002,4.0190E-003,1.8701E-002,0.0000E+000,4.0000E+000,5.7843E-003,2.1513E-004,-2.9719E-005,-4.5247E-004
275,2.7800E+002,5.9300E+002,-9.6591E-002,4.0837E-002,4.1049E-003,2.3879E-002,0.0000E+000,4.0000E+000,5.8666E-003,5.8664E-004,6.9753E-004,5.4648E-005
276,2.7800E+002,6.0800E+002,-8.6727E-002,5.6847E-002,3.9266E-003,3.1718E-002,0.0000E+000,4.0000E+000,5.6008E-003,9.9952E-004,2.5655E-004,3.4759E-004
277,2.7800E+002,6.2300E+002,-9.1651E-002,4.6638E-002,3.7025E-003,2.4331E-002,0.0000E+000,4.0000E+000,5.2059E-003,1.2142E-003,-5.8222E-004,4.2858E-005
278,2.9300E+002,6.2300E+002,-6.6964E-002,5.1495E-002,3.7438E-003,2.0842E-002,0.0000E+000,4.0000E+000,5.2741E-003,7.6655E-004,2.3607E-004,7.4020E-005
279,2.9300E+002,6.0800E+002,-6.9537E-002,4.8617E-002,3.7913E-003,2.9238E-002,0.0000E+000,4.0000E+000,5.3335E-003,6.7674E-004,6.5567E-004,3.1775E-004
280,2.9300E+002,5.9300E+002,-9.9640E-002,3.6294E-002,3.9430E-003,2.7112E-002,0.0000E+000,4.0000E+000,5.5763E-003,5.7734E-004,5.8201E-004,4.8191E-005
281,2.9300E+002,5.7800E+002,-9.0358E-002,3.4829E-002,4.1256E-003,2.4368E-002,0.0000E+000,4.0000E+000,5.9684E-003,3.0236E-004,1.6143E-004,-4.8490E-004
282,2.9300E+002,5.6300E+002,-7.8601E-002,3.5502E-002,4.2445E-003,2.7172E-002,0.0000E+000,4.0000E+000,6.2580E-003,-1.1285E-004,2.1144E-004,3.5904E-005
283,2.9300E+002,5.4800E+002,-9.7000E-002,3.3009E-002,4.1250E-003,2.5176E-002,0.0000E+000,4.0000E+000,6.1318E-003,-8.2351E-004,9.0102E-005,2.8267E-004
284,2.9300E+002,5.3300E+002,-8.9954E-002,3.0780E-002,3.7076E-003,2.8275E-002,0.0000E+000,4.0000E+000,5.3768E-003,-1.2734E-003,-7.8494E-005,2.4460E-004
285,2.9300E+002,5.1800E+002,-9.3660E-002,3.1883E-002,3.6462E-003,2.5402E-002,0.0000E+000,4.0000E+000,5.3359E-003,-1.3183E-003,-2.7007E-004,2.5287E-004
286,2.9300E+002,5.0300E+002,-9.1207E-002,4.3151E-002,3.7820E-003,2.5415E-002,0.0000E+000,4.0000E+000,5.5868E-003,-8.6455E-004,-5.8632E-004,6.4269E-005
287,2.9300E+002,4.8800E+002,-9.5554E-002,5.5589E-002,3.8356E-003,2.6605E-002,0.0000E+000,4.0000E+000,5.5517E-003,-4.6542E-004,-4.2991E-004,-1.2128E-004
288,2.9300E+002,4.7300E+002,-8.9124E-002,5.6403E-002,4.0858E-003,2.6065E-002,0.0000E+000,4.0000E+000,5.7435E-003,-1.9908E-004,5.0325E-004,7.6490E-005
289,2.9300E+002,4.5800E+002,-1.0703E-001,2.4191E-002,4.0780E-003,2.0690E-002,0.0000E+000,4.0000E+000,5.8510E-003,-3.0852E-005,8.1375E-004,-6.2184E-005
290,2.9300E+002,4.4300E+002,-7.0892E-002,1.2647E-002,3.6533E-003,1.7156E-002,0.0000E+000,4.0000E+000,5.3200E-003,-5.7586E-005,-2.0788E-004,-2.2890E-004
291,2.9300E+002,4.2800E+002,-7.7098E-002,3.3125E-002,3.6396E-003,2.0435E-002,0.0000E+000,4.0000E+000,5.2243E-003,-1.5249E-004,-6.6500E-004,-3.1513E-005
292,2.9300E+002,4.1300E+002,-6.5087E-002,3.9621E-002,3.8339E-003,2.5074E-002,0.0000E+000,4.0000E+000,5.4149E-003,-5.6770E-004,-3.3202E-004,-1.2954E-004
293,2.9300E+002,3.9800E+002,-5.7885E-002,4.6141E-002,4.3522E-003,3.5819E-002,0.0000E+000,4.0000E+000,6.2668E-003,-3.6550E-004,-9.3266E-005,6.8240E-005
294,2.9300E+002,3.8300E+002,-5.3417E-002,5.7806E-002,4.0511E-003,3.4568E-002,0.0000E+000,4.0000E+000,5.8504E-003,-3.3216E-005,8.1175E-004,1.3567E-004
295,2.9300E+002,3.6800E+002,-7.0029E-002,3.1232E-002,4.1535E-003,3.5133E-002,0.0000E+000,4.0000E+000,6.0420E-003,6.2319E-004,7.1190E-004,-5.4588E-005
296,2.9300E+002,3.5300E+002,-7.8536E-002,3.3519E-002,3.9909E-003,2.7036E-002,0.0000E+000,4.0000E+000,5.7846E-003,4.3515E-004,-1.8007E-004,-4.2877E-004
297,2.9300E+002,3.3800E+002,-8.0822E-002,2.9470E-002,3.7867E-003,2.0028E-002,0.0000E+000,4.0000E+000,5.3653E-003,2.3345E-005,-4.5953E-004,-1.6612E-004
298,2.9300E+002,3.2300E+002,-9.1657E-002,3.8485E-002,3.5393E-003,2.2134E-002,0.0000E+000,4.0000E+000,4.8755E-003,-4.5228E-004,-4.5846E-004,9.2369E-005
299,2.9300E+002,3.0800E+002,-9.4544E-002,3.5415E-002,3.4669E-003,2.4188E-002,0.0000E+000,4.0000E+000,4.8189E-003,-3.2307E-004,-3.4287E-004,-2.4456E-005
300,2.9300E+002,2.9300E+002,-9.0497E-002,4.3285E-002,3.6589E-003,2.0661E-002,0.0000E+000,4.0000E+000,5.1979E-003,1.6421E-004,-1.2011E-004,-2.1863E-004
301,2.9300E+002,2.7800E+002,-8.0989E-002,4.0597E-002,3.8667E-003,1.8001E-002,0.0000E+000,4.0000E+000,5.4177E-003,1.5026E-004,-2.3183E-004,-5.5061E-004
302,2.9300E+002,2.6300E+002,-6.7854E-002,5.2259E-002,3.6908E-003,2.5293E-002,0.0000E+000,4.0000E+000,5.1017E-003,-1.0786E-006,-5.1986E-004,-7.1654E-005
303,2.9300E+002,2.4800E+002,-9.1378E-002,6.6722E-002,3.9591E-003,2.2561E-002,0.0000E+000,4.0000E+000,5.5154E-003,-1.8248E-004,2.7017E-004,3.4486E-004
304,2.9300E+002,2.3300E+002,-1.0687E-001,4.8889E-002,3.8270E-003,1.9419E-002,0.0000E+000,4.0000E+000,5.3464E-003,-7.7118E-006,7.1784E-004,1.5145E-004
305,2.9300E+002,2.1800E+002,-1.0221E-001,4.0333E-002,3.4737E-003,1.6255E-002,0.0000E+000,4.0000E+000,4.8066E-003,2.0501E-004,7.2436E-005,-1.4372E-004
306,2.9300E+002,2.0300E+002,-1.0190E-001,4.6759E-002,3.1771E-003,1.8643E-002,0.0000E+000,4.0000E+000,4.4119E-003,2.3224E-004,-1.8731E-004,-1.3094E-005
307,2.9300E+002,1.8800E+002,-1.0024E-001,5.1711E-002,2.9974E-003,1.4973E-002,0.0000E+000,4.0000E+000,4.1538E-003,4.1601E-004,-3.8665E-004,5.8218E-005
308,2.9300E+002,1.7300E+002,-9.4092E-002,6.1076E-002,3.3217E-003,2.0052E-002,0.0000E+000,4.0000E+000,4.5316E-003,1.0447E-004,-4.6656E-004,-8.5216E-005
309,2.9300E+002,1.5800E+002,-8.9125E-002,6.1705E-002,3.9114E-003,2.7609E-002,0.0000E+000,4.0000E+000,5.4186E-003,-6.5864E-004,-4.2756E-004,-4.3865E-004
310,2.9300E+002,1.4300E+002,-7.5455E-002,7.0435E-002,4.0173E-003,3.8104E-002,0.0000E+000,4.0000E+000,5.4633E-003,-1.5520E-003,7.2619E-005,-5.4375E-004
311,2.9300E+002,1.2800E+002,-7.6385E-002,6.0802E-002,3.8985E-003,3.2993E-002,0.0000E+000,4.0000E+000,5.3435E-003,-2.0041E-003,8.2401E-004,-3.1376E-004
312,3.0800E+002,1.2800E+002,-9.9113E-002,4.7481E-002,3.6264E-003,2.4891E-002,0.0000E+000,4.0000E+000,5.0851E-003,-9.0575E-004,2.1759E-004,-3.1609E-004
313,3.0800E+002,1.4300E+002,-9.2521E-002,5.9314E-002,3.7506E-003,2.8243E-002,0.0000E+000,4.0000E+000,5.1239E-003,-4.3912E-004,4.7764E-005,-2.8995E-004
314,3.0800E+002,1.5800E+002,-8.8615E-002,5.4092E-002,3.9178E-003,2.3454E-002,0.0000E+000,4.0000E+000,5.3892E-003,3.9679E-004,1.3767E-004,-1.5635E-004
315,3.0800E+002,1.7300E+002,-7.2242E-002,6.4267E-002,3.4155E-003,1.8864E-002,0.0000E+000,4.0000E+000,4.7032E-003,1.0354E-003,3.0186E-008,-1.9200E-004
316,3.0800E+002,1.8800E+002,-8.1275E-002,5.1993E-002,3.1734E-003,1.6786E-002,0.0000E+000,4.0000E+000,4.3746E-003,1.1593E-003,-2.9972E-004,-3.3669E-004
317,3.0800E+002,2.0300E+002,-8.4076E-002,5.0786E-002,3.4769E-003,2.3091E-002,0.0000E+000,4.0000E+000,4.8587E-003,9.0744E-004,-3.2675E-004,-2.1753E-004
318,3.0800E+002,2.1800E+002,-1.0082E-001,4.6191E-002,3.8385E-003,1.7327E-002,0.0000E+000,4.0000E+000,5.3066E-003,9.7526E-004,-1.6819E-004,-1.4217E-004
319,3.0800E+002,2.3300E+002,-9.8180E-002,4.6532E-002,4.1811E-003,1.8952E-002,0.0000E+000,4.0000E+000,5.7950E-003,9.2499E-004,3.5716E-004,-1.2441E-004
320,3.0800E+002,2.4800E+002,-9.4406E-002,5.7297E-002,3.9911E-003,2.1669E-002,0.0000E+000,4.0000E+000,5.5413E-003,6.0071E-004,3.1324E-005,-1.2634E-004
321,3.0800E+002,2.6300E+002,-8.1055E-002,4.9568E-002,3.9363E-003,2.5714E-002,0.0000E+000,4.0000E+000,5.4233E-003,2.2272E-004,-2.5039E-004,-1.2825E-004
322,3.0800E+002,2.7800E+002,-7.1429E-002,4.9553E-002,3.8916E-003,1.8374E-002,0.0000E+000,4.0000E+000,5.3635E-003,8.6958E-005,2.2381E-004,-2.4503E-004
323,3.0800E+002,2.9300E+002,-9.4567E-002,5.0668E-002,3.8483E-003,2.1517E-002,0.0000E+000,4.0000E+000,5.3908E-003,2.6979E-004,1.1360E-004,-7.0824E-005
324,3.0800E+002,3.0800E+002,-1.0130E-001,5.0816E-002,3.5692E-003,2.4418E-002,0.0000E+000,4.0000E+000,4.9432E-003,3.0804E-004,-5.7198E-004,1.4305E-004
325,3.0800E+002,3.2300E+002,-9.7276E-002,3.2518E-002,3.6775E-003,2.1854E-002,0.0000E+000,4.0000E+000,5.0699E-003,2.9111E-004,-5.9377E-004,3.8241E-004
326,3.0800E+002,3.3800E+002,-8.2943E-002,2.2776E-002,3.8276E-003,2.2518E-002,0.0000E+000,4.0000E+000,5.4502E-003,2.9765E-004,-1.4276E-006,4.2978E-004
327,3.0800E+002,3.5300E+002,-6.8368E-002,1.2487E-002,3.9652E-003,3.1491E-002,0.0000E+000,4.0000E+000,5.7781E-003,5.2489E-005,-1.4657E-004,2.0399E-004
328,3.0800E+002,3.6800E+002,-8.3595E-002,1.0561E-002,4.1717E-003,3.9053E-002,0.0000E+000,4.0000E+000,5.9934E-003,-2.6439E-004,4.5800E-004,1.4905E-004
329,3.0800E+002,3.8300E+002,-7.3357E-002,4.1570E-002,4.0516E-003,2.7347E-002,0.0000E+000,4.0000E+000,5.7027E-003,-5.5619E-004,6.1734E-004,1.0161E-005
330,3.0800E+002,3.9800E+002,-8.5509E-002,4.6844E-002,4.1281E-003,2.8059E-002,0.0000E+000,4.0000E+000,5.8477E-003,-4.3762E-004,-1.0994E-004,-9.5382E-005
331,3.0800E+002,4.1300E+002,-6.8708E-002,5.0366E-002,3.6804E-003,2.2705E-002,0.0000E+000,4.0000E+000,5.1584E-003,-1.9565E-004,-4.3086E-005,-2.0575E-006
332,3.0800E+002,4.2800E+002,-7.9763E-002,4.6069E-002,3.7801E-003,2.4692E-002,0.0000E+000,4.0000E+000,5.4015E-003,-9.3036E-005,-3.5512E-004,1.6490E-004
333,3.0800E+002,4.4300E+002,-7.5586E-002,4.0837E-002,3.7224E-003,2.1251E-002,0.0000E+000,4.0000E+000,5.2958E-003,1.1083E-004,-2.4909E-004,2.8090E-005
334,3.0800E+002,4.5800E+002,-9.9179E-002,4.1649E-002,4.3480E-003,2.8363E-002,0.0000E+000,4.0000E+000,6.1785E-003,7.8376E-005,2.3018E-004,-1.1180E-004
335,3.0800E+002,4.7300E+002,-8.6129E-002,3.8804E-002,4.3970E-003,3.1268E-002,0.0000E+000,4.0000E+000,6.1144E-003,1.8604E-004,3.5351E-004,-2.2368E-005
336,3.0800E+002,4.8800E+002,-8.9436E-002,3.6140E-002,4.3761E-003,3.1596E-002,0.0000E+000,4.0000E+000,6.3207E-003,3.0567E-005,7.2610E-005,-2.4549E-004
337,3.0800E+002,5.0300E+002,-9.5210E-002,3.8198E-002,4.0326E-003,2.6900E-002,0.0000E+000,4.0000E+000,5.8895E-003,-2.1880E-005,-1.2387E-004,-1.0463E-004
338,3.0800E+002,5.1800E+002,-1.1569E-001,4.6592E-002,3.8629E-003,2.4120E-002,0.0000E+000,4.0000E+000,5.5238E-003,-1.1498E-004,-2.3176E-004,-1.8302E-005
339,3.0800E+002,5.3300E+002,-1.1822E-001,3.9431E-002,3.9952E-003,2.9966E-002,0.0000E+000,4.0000E+000,5.6337E-003,5.8286E-005,-5.3120E-004,2.7242E-004
340,3.0800E+002,5.4800E+002,-1.0334E-001,1.8722E-002,4.3393E-003,2.8057E-002,0.0000E+000,4.0000E+000,6.2750E-003,2.7042E-004,-2.6597E-004,4.5917E-004
341,3.0800E+002,5.6300E+002,-7.0944E-002,1.9233E-002,4.5141E-003,3.1361E-002,0.0000E+000,4.0000E+000,6.5271E-003,6.6223E-004,2.9581E-004,2.6026E-004
342,3.0800E+002,5.7800E+002,-6.9131E-002,3.5687E-002,4.0230E-003,2.3735E-002,0.0000E+000,4.0000E+000,5.8105E-003,7.4549E-004,9.7754E-005,-3.1757E-004
343,3.0800E+002,5.9300E+002,-8.1679E-002,3.0589E-002,3.6640E-003,2.2289E-002,0.0000E+000,4.0000E+000,5.2720E-003,6.6175E-004,3.8375E-004,2.7530E-005
344,3.0800E+002,6.0800E+002,-6.4826E-002,5.0610E-002,3.9096E-003,2.6508E-002,0.0000E+000,4.0000E+000,5.6315E-003,2.1411E-004,9.8725E-004,1.8154E-004
345,3.0800E+002,6.2300E+002,-6.7578E-002,6.8563E-002,3.9696E-003,2.2231E-002,0.0000E+000,4.0000E+000,5.6517E-003,-1.0973E-004,8.7740E-004,-1.3875E-004
346,3.2300E+002,6.2300E+002,-7.8484E-002,6.0420E-002,4.1961E-003,1.9608E-002,0.0000E+000,4.0000E+000,6.0422E-003,-2.6912E-004,8.3398E-004,-4.9737E-004
347,3.2300E+002,6.0800E+002,-6.4602E-002,4.1786E-002,4.1041E-003,2.4786E-002,0.0000E+000,4.0000E+000,6.0816E-003,-1.7435E-004,9.2379E-004,-8.3815E-005
348,3.2300E+002,5.9300E+002,-7.3788E-002,2.4796E-002,3.8654E-003,2.3921E-002,0.0000E+000,4.0000E+000,5.6401E-003,-6.0190E-005,2.4271E-004,-1.7142E-005
349,3.2300E+002,5.7800E+002,-6.1609E-002,3.5970E-002,3.9630E-003,2.5030E-002,0.0000E+000,4.0000E+000,5.7105E-003,1.4033E-004,4.8159E-005,-6.2952E-005
350,3.2300E+002,5.6300E+002,-6.6135E-002,2.8154E-002,4.0900E-003,2.3572E-002,0.0000E+000,4.0000E+000,5.8504E-003,6.5878E-004,4.3409E-004,4.0527E-004
351,3.2300E+002,5.4800E+002,-7.8636E-002,2.8154E-002,3.9539E-003,2.0585E-002,0.0000E+000,4.0000E+000,5.7183E-003,1.1720E-003,-3.1097E-004,6.1926E-004
352,3.2300E+002,5.3300E+002,-9.6450E-002,3.6663E-002,3.9016E-003,2.2623E-002,0.0000E+000,4.0000E+000,5.5547E-003,1.5299E-003,-6.9294E-004,2.8430E-004
353,3.2300E+002,5.1800E+002,-1.0028E-001,4.9236E-002,4.0356E-003,1.9795E-002,0.0000E+000,4.0000E+000,5.7452E-003,1.4884E-003,-2.3444E-004,-2.5785E-004
354,3.2300E+002,5.0300E+002,-8.8439E-002,4.6391E-002,4.0446E-003,2.2392E-002,0.0000E+000,4.0000E+000,5.8386E-003,1.2416E-003,-1.1248E-004,-5.6200E-005
355,3.2300E+002,4.8800E+002,-9.3668E-002,4.7136E-002,4.1543E-003,2.5221E-002,0.0000E+000,4.0000E+000,5.8879E-003,8.7031E-004,3.0086E-004,3.3827E-004
356,3.2300E+002,4.7300E+002,-9.1034E-002,2.5998E-002,4.1157E-003,2.8333E-002,0.0000E+000,4.0000E+000,5.7932E-003,6.1596E-004,1.8081E-004,3.2218E-004
357,3.2300E+002,4.5800E+002,-9.0263E-002,4.1217E-002,4.3393E-003,3.2221E-002,0.0000E+000,4.0000E+000,6.2682E-003,5.0611E-004,-3.7735E-004,-1.0444E-004
358,3.2300E+002,4.4300E+002,-7.8694E-002,4.7018E-002,3.8223E-003,2.5019E-002,0.0000E+000,4.0000E+000,5.3966E-003,5.5559E-004,-2.3004E-004,-1.0657E-004
359,3.2300E+002,4.2800E+002,-7.6111E-002,5.0306E-002,3.7595E-003,2.7490E-002,0.0000E+000,4.0000E+000,5.2817E-003,2.2101E-004,2.4210E-005,9.1789E-005
360,3.2300E+002,4.1300E+002,-6.6662E-002,4.2483E-002,3.8721E-003,2.2058E-002,0.0000E+000,4.0000E+000,5.4005E-003,1.0030E-004,7.5945E-005,1.8315E-004
361,3.2300E+002,3.9800E+002,-7.4909E-002,4.0394E-002,4.1079E-003,2.4765E-002,0.0000E+000,4.0000E+000,5.6891E-003,-2.1587E-004,5.7090E-005,1.9832E-004
362,3.2300E+002,3.8300E+002,-7.4215E-002,4.2989E-002,4.1058E-003,2.3317E-002,0.0000E+000,4.0000E+000,5.6100E-003,-1.2619E-005,3.8121E-004,3.9209E-004
363,3.2300E+002,3.6800E+002,-8.2280E-002,3.6045E-002,3.7106E-003,2.8261E-002,0.0000E+000,4.0000E+000,5.2175E-003,-9.8389E-005,-7.9159E-005,5.2123E-004
364,3.2300E+002,3.5300E+002,-6.9287E-002,5.5150E-002,3.7996E-003,2.3752E-002,0.0000E+000,4.0000E+000,5.4234E-003,8.0902E-005,5.4845E-005,7.2898E-004
365,3.2300E+002,3.3800E+002,-7.3104E-002,3.8784E-002,3.8774E-003,2.2202E-002,0.0000E+000,4.0000E+000,5.4999E-003,1.8336E-004,5.5664E-004,7.0427E-004
366,3.2300E+002,3.2300E+002,-8.1842E-002,3.0299E-002,3.7643E-003,2.0533E-002,0.0000E+000,4.0000E+000,5.3153E-003,5.9153E-004,-4.1082E-004,8.1274E-005
367,3.2300E+002,3.0800E+002,-8.5883E-002,5.8266E-002,3.7909E-003,2.5661E-002,0.0000E+000,4.0000E+000,5.2034E-003,7.8358E-004,-7.2841E-004,-1.8134E-004
368,3.2300E+002,2.9300E+002,-8.1258E-002,5.8841E-002,4.1685E-003,2.4746E-002,0.0000E+000,4.0000E+000,5.7074E-003,4.8034E-004,2.4800E-004,-4.0484E-004
369,3.2300E+002,2.7800E+002,-7.4620E-002,4.4141E-002,4.3605E-003,2.3126E-002,0.0000E+000,4.0000E+000,5.9943E-003,9.7254E-005,6.2467E-004,-3.9517E-004
370,3.2300E+002,2.6300E+002,-7.5636E-002,3.0836E-002,4.6078E-003,3.0363E-002,0.0000E+000,4.0000E+000,6.3829E-003,2.3005E-004,2.3390E-004,-5.5873E-004
371,3.2300E+002,2.4800E+002,-6.9937E-002,3.2813E-002,3.9977E-003,2.0404E-002,0.0000E+000,4.0000E+000,5.4606E-003,7.5725E-004,-1.1900E-004,-6.0257E-004
372,3.2300E+002,2.3300E+002,-6.6512E-002,3.4434E-002,4.1310E-003,2.1319E-002,0.0000E+000,4.0000E+000,5.6898E-003,1.0964E-003,-3.0560E-004,-2.5573E-004
373,3.2300E+002,2.1800E+002,-8.0817E-002,3.8175E-002,3.9178E-003,2.0355E-002,0.0000E+000,4.0000E+000,5.5135E-003,7.0346E-004,-2.9415E-004,-4.6104E-005
374,3.2300E+002,2.0300E+002,-7.5927E-002,4.7450E-002,3.9006E-003,2.4854E-002,0.0000E+000,4.0000E+000,5.5343E-003,4.1647E-004,-1.3837E-004,-3.7747E-004
375,3.2300E+002,1.8800E+002,-6.5971E-002,5.0414E-002,3.4995E-003,1.9808E-002,0.0000E+000,4.0000E+000,4.9626E-003,2.1178E-004,-4.0371E-005,-7.1077E-004
376,3.2300E+002,1.7300E+002,-5.0055E-002,4.6642E-002,3.6276E-003,2.1728E-002,0.0000E+000,4.0000E+000,5.1955E-003,3.2276E-004,8.8784E-005,-1.9750E-004
377,3.2300E+002,1.5800E+002,-7.4294E-002,3.8319E-002,3.7143E-003,1.7694E-002,0.0000E+000,4.0000E+000,5.3329E-003,5.3478E-005,2.3189E-004,1.9217E-004
378,3.2300E+002,1.4300E+002,-9.8653E-002,2.9861E-002,3.7885E-003,1.8224E-002,0.0000E+000,4.0000E+000,5.3195E-003,-9.7017E-005,-3.3105E-005,7.7240E-005
379,3.2300E+002,1.2800E+002,-1.0759E-001,4.1539E-002,3.9247E-003,1.7657E-002,0.0000E+000,4.0000E+000,5.5815E-003,-2.2817E-004,-2.9581E-004,-1.2721E-004
380,3.3800E+002,1.2800E+002,-1.0086E-001,4.4554E-002,3.8218E-003,1.6048E-002,0.0000E+000,4.0000E+000,5.4826E-003,3.6855E-004,-6.1810E-004,1.0255E-004
381,3.3800E+002,1.4300E+002,-1.0447E-001,3.1084E-002,3.6725E-003,1.5712E-002,0.0000E+000,4.0000E+000,5.3078E-003,-3.1356E-005,3.0934E-005,4.1018E-004
382,3.3800E+002,1.5800E+002,-8.3659E-002,3.8163E-002,3.5221E-003,1.6808E-002,0.0000E+000,4.0000E+000,5.2296E-003,-6.1131E-004,1.2201E-004,7.0682E-004
383,3.3800E+002,1.7300E+002,-6.0468E-002,3.0147E-002,3.9983E-003,2.5430E-002,0.0000E+000,4.0000E+000,5.9485E-003,-8.4459E-004,3.0073E-005,2.5955E-004
384,3.3800E+002,1.8800E+002,-6.8986E-002,3.6152E-002,3.9083E-003,2.5136E-002,0.0000E+000,4.0000E+000,5.8395E-003,-5.6353E-004,3.1758E-004,-2.7080E-004
385,3.3800E+002,2.0300E+002,-8.9103E-002,3.9162E-002,4.5842E-003,2.9376E-002,0.0000E+000,4.0000E+000,6.7403E-003,-8.1846E-005,1.2192E-004,1.9219E-004
386,3.3800E+002,2.1800E+002,-7.0610E-002,4.1732E-002,4.3461E-003,2.5867E-002,0.0000E+000,4.0000E+000,6.3186E-003,1.8507E-004,-5.2280E-004,4.8658E-004
387,3.3800E+002,2.3300E+002,-6.0075E-002,2.9951E-002,4.4769E-003,3.4482E-002,0.0000E+000,4.0000E+000,6.2969E-003,1.2237E-004,-1.0554E-003,9.1891E-005
388,3.3800E+002,2.4800E+002,-6.4116E-002,8.4758E-003,3.9271E-003,2.7974E-002,0.0000E+000,4.0000E+000,5.4780E-003,-1.6564E-004,-3.3306E-004,-5.6587E-004
389,3.3800E+002,2.6300E+002,-8.1372E-002,1.9801E-002,4.4063E-003,2.4948E-002,0.0000E+000,4.0000E+000,6.1216E-003,-3.5960E-004,4.7875E-004,-4.9545E-004
390,3.3800E+002,2.7800E+002,-8.0758E-002,2.5942E-002,4.1146E-003,1.9725E-002,0.0000E+000,4.0000E+000,5.7387E-003,-2.7206E-004,7.4148E-004,-3.0767E-004
391,3.3800E+002,2.9300E+002,-7.6186E-002,4.6899E-002,3.9283E-003,1.8985E-002,0.0000E+000,4.0000E+000,5.4089E-003,1.3659E-005,1.3613E-004,-4.4429E-004
392,3.3800E+002,3.0800E+002,-6.7143E-002,3.2867E-002,3.7238E-003,2.1391E-002,0.0000E+000,4.0000E+000,5.2413E-003,6.8229E-005,-5.7209E-004,-5.3235E-004
393,3.3800E+002,3.2300E+002,-7.9323E-002,2.8011E-002,3.7464E-003,2.1243E-002,0.0000E+000,4.0000E+000,5.4221E-003,-1.7638E-004,1.9005E-004,-3.5998E-004
394,3.3800E+002,3.3800E+002,-8.1831E-002,4.3405E-002,3.8772E-003,2.7824E-002,0.0000E+000,4.0000E+000,5.5700E-003,-5.4402E-004,1.1666E-003,8.4963E-005
395,3.3800E+002,3.5300E+002,-7.0964E-002,7.3259E-002,3.4175E-003,2.1822E-002,0.0000E+000,4.0000E+000,4.8640E-003,-4.4556E-004,3.5660E-004,2.0654E-004
396,3.3800E+002,3.6800E+002,-7.4929E-002,6.3296E-002,3.4999E-003,2.2070E-002,0.0000E+000,4.0000E+000,4.8721E-003,-2.7593E-004,-5.2380E-004,1.0074E-004
397,3.3800E+002,3.8300E+002,-8.8363E-002,4.9209E-002,3.7931E-003,2.2475E-002,0.0000E+000,4.0000E+000,5.2896E-003,3.0150E-005,-6.2459E-005,2.7844E-004
398,3.3800E+002,3.9800E+002,-8.0332E-002,5.6965E-002,3.9401E-003,2.6834E-002,0.0000E+000,4.0000E+000,5.5479E-003,-8.4377E-005,-1.0805E-004,1.9660E-004
399,3.3800E+002,4.1300E+002,-7.8310E-002,4.6053E-002,3.9386E-003,2.6353E-002,0.0000E+000,4.0000E+000,5.6745E-003,9.8538E-005,8.4955E-005,1.8830E-004
400,3.3800E+002,4.2800E+002,-6.6312E-002,5.4661E-002,3.6764E-003,2.4447E-002,0.0000E+000,4.0000E+000,5.1104E-003,1.8143E-004,3.3659E-004,1.5630E-004
401,3.3800E+002,4.4300E+002,-5.9548E-002,5.3227E-002,3.7590E-003,2.3652E-002,0.0000E+000,4.0000E+000,5.1559E-003,3.5818E-004,-8.5086E-005,-4.9171E-005
402,3.3800E+002,4.5800E+002,-7.8683E-002,4.7453E-002,3.6702E-003,2.5051E-002,0.0000E+000,4.0000E+000,5.1294E-003,2.7083E-004,-4.0016E-004,6.4705E-005
403,3.3800E+002,4.7300E+002,-7.7128E-002,4.2302E-002,3.6090E-003,2.6262E-002,0.0000E+000,4.0000E+000,5.0414E-003,3.6240E-004,2.6798E-004,4.9321E-004
404,3.3800E+002,4.8800E+002,-6.3521E-002,6.3311E-002,3.5155E-003,2.1919E-002,0.0000E+000,4.0000E+000,4.8377E-003,6.7658E-004,2.5939E-004,6.2354E-004
405,3.3800E+002,5.0300E+002,-5.1842E-002,4.9587E-002,3.9336E-003,2.1692E-002,0.0000E+000,4.0000E+000,5.5208E-003,9.9200E-004,-4.5334E-004,3.5203E-005
406,3.3800E+002,5.1800E+002,-7.3305E-002,4.0626E-002,4.2009E-003,1.8743E-002,0.0000E+000,4.0000E+000,6.1427E-003,1.0290E-003,-3.0405E-004,-2.1458E-004
407,3.3800E+002,5.3300E+002,-7.0117E-002,3.6966E-002,4.0196E-003,1.9145E-002,0.0000E+000,4.0000E+000,5.9470E-003,7.2914E-004,-4.1154E-004,3.0206E-004
408,3.3800E+002,5.4800E+002,-5.6234E-002,2.7177E-002,3.9291E-003,1.7346E-002,0.0000E+000,4.0000E+000,5.9051E-003,3.3229E-004,-1.0688E-004,4.5151E-004
409,3.3800E+002,5.6300E+002,-6.0733E-002,3.7640E-002,3.9750E-003,2.2729E-002,0.0000E+000,4.0000E+000,5.7138E-003,-1.4943E-004,3.1091E-004,1.9891E-004
410,3.3800E+002,5.7800E+002,-6.7179E-002,4.1447E-002,3.8568E-003,2.3477E-002,0.0000E+000,4.0000E+000,5.5297E-003,-5.0973E-004,-1.5463E-004,-9.6146E-005
