SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,-5.1530E-002,8.1307E-002,3.7510E-003,1.8347E-002,0.0000E+000,4.0000E+000,5.2213E-003,6.3242E-004,3.2404E-004,2.2534E-004
276,2.7800E+002,6.0800E+002,-3.6262E-002,9.2098E-002,3.6617E-003,2.7050E-002,0.0000E+000,4.0000E+000,5.1459E-003,8.6863E-004,-3.5388E-004,1.7101E-004
277,2.7800E+002,6.2300E+002,-4.1649E-002,6.2306E-002,3.7811E-003,2.2354E-002,0.0000E+000,4.0000E+000,5.2657E-003,9.1322E-004,-1.5504E-003,-8.2470E-005
278,2.9300E+002,6.2300E+002,-4.4752E-002,7.2091E-002,3.9556E-003,1.9741E-002,0.0000E+000,4.0000E+000,5.4875E-003,1.5067E-004,-8.5289E-004,-1.1708E-004
279,2.9300E+002,6.0800E+002,-3.2830E-002,8.9864E-002,3.5875E-003,2.6100E-002,0.0000E+000,4.0000E+000,5.0104E-003,2.5150E-004,4.0058E-005,-4.5911E-006
280,2.9300E+002,5.9300E+002,-4.2163E-002,8.1984E-002,3.5436E-003,2.0969E-002,0.0000E+000,4.0000E+000,4.9740E-003,6.7402E-005,3.1751E-004,8.0272E-005
281,2.9300E+002,5.7800E+002,-5.0580E-002,8.6405E-002,3.6601E-003,2.2974E-002,0.0000E+000,4.0000E+000,5.0994E-003,-2.2419E-004,6.5276E-004,-1.9267E-005
282,2.9300E+002,5.6300E+002,-6.4009E-002,5.8964E-002,3.9670E-003,2.8141E-002,0.0000E+000,4.0000E+000,5.7402E-003,-5.7053E-004,1.0876E-003,2.0279E-004
283,2.9300E+002,5.4800E+002,-7.8051E-002,5.1590E-002,3.9794E-003,2.8684E-002,0.0000E+000,4.0000E+000,5.7455E-003,-6.0156E-004,2.6758E-004,1.5384E-004
284,2.9300E+002,5.3300E+002,-5.7617E-002,4.7116E-002,3.5483E-003,2.7489E-002,0.0000E+000,4.0000E+000,4.9961E-003,-5.2505E-004,-7.9489E-004,1.9364E-004
285,2.9300E+002,5.1800E+002,-5.6625E-002,7.5922E-002,3.5704E-003,2.6518E-002,0.0000E+000,4.0000E+000,4.9202E-003,-3.4502E-004,-8.2911E-004,3.8131E-004
286,2.9300E+002,5.0300E+002,-6.4344E-002,7.4129E-002,3.3636E-003,2.8521E-002,0.0000E+000,4.0000E+000,4.7315E-003,1.2844E-004,1.9914E-004,1.9478E-004
287,2.9300E+002,4.8800E+002,-7.1056E-002,6.0125E-002,3.5210E-003,3.0078E-002,0.0000E+000,4.0000E+000,4.9967E-003,4.5050E-004,2.6081E-004,-5.9985E-005
288,2.9300E+002,4.7300E+002,-7.0407E-002,5.9115E-002,3.6736E-003,2.9543E-002,0.0000E+000,4.0000E+000,5.1415E-003,5.8141E-004,2.8120E-004,3.5233E-004
289,2.9300E+002,4.5800E+002,-8.5572E-002,4.6773E-002,3.4878E-003,2.1463E-002,0.0000E+000,4.0000E+000,4.9459E-003,5.1000E-004,-1.4121E-004,1.5602E-004
290,2.9300E+002,4.4300E+002,-5.2979E-002,5.5947E-002,3.4016E-003,1.7261E-002,0.0000E+000,4.0000E+000,4.7829E-003,3.9845E-004,-7.6766E-004,-3.2199E-004
291,2.9300E+002,4.2800E+002,-4.5785E-002,7.3240E-002,3.1946E-003,1.8070E-002,0.0000E+000,4.0000E+000,4.4226E-003,2.4096E-004,-3.1403E-004,-2.0912E-004
292,2.9300E+002,4.1300E+002,-2.5776E-002,7.4150E-002,3.5567E-003,2.0652E-002,0.0000E+000,4.0000E+000,4.9287E-003,2.6339E-005,8.7496E-005,-1.1026E-004
293,2.9300E+002,3.9800E+002,-1.4445E-002,7.8888E-002,3.9782E-003,3.0087E-002,0.0000E+000,4.0000E+000,5.6662E-003,3.7941E-004,-1.6758E-005,1.8865E-004
294,2.9300E+002,3.8300E+002,-7.9636E-003,8.6065E-002,3.6301E-003,3.0395E-002,0.0000E+000,4.0000E+000,5.1313E-003,9.4678E-004,6.6353E-004,2.6697E-004
295,2.9300E+002,3.6800E+002,-2.4915E-002,6.2882E-002,3.6846E-003,3.5503E-002,0.0000E+000,4.0000E+000,5.2472E-003,1.5462E-003,6.7767E-004,2.7691E-004
296,2.9300E+002,3.5300E+002,-3.4723E-002,6.1025E-002,3.7376E-003,2.8708E-002,0.0000E+000,4.0000E+000,5.2412E-003,1.5448E-003,-4.5046E-005,-1.0633E-004
297,2.9300E+002,3.3800E+002,-2.9529E-002,5.7122E-002,3.7854E-003,2.0877E-002,0.0000E+000,4.0000E+000,5.2487E-003,1.3353E-003,-5.4144E-005,2.6927E-004
298,2.9300E+002,3.2300E+002,-5.7591E-002,5.6038E-002,3.4666E-003,2.1069E-002,0.0000E+000,4.0000E+000,4.7805E-003,6.3495E-004,-2.3525E-004,5.4103E-004
299,2.9300E+002,3.0800E+002,-6.3435E-002,6.1863E-002,3.2484E-003,2.1845E-002,0.0000E+000,4.0000E+000,4.5733E-003,1.7698E-004,-4.1778E-004,-8.1782E-005
300,2.9300E+002,2.9300E+002,-4.9702E-002,6.8310E-002,3.4908E-003,2.0463E-002,0.0000E+000,4.0000E+000,4.9867E-003,-3.1093E-005,-4.0669E-005,-3.7538E-004
301,2.9300E+002,2.7800E+002,-4.5644E-002,6.5681E-002,3.4355E-003,1.7663E-002,0.0000E+000,4.0000E+000,4.7863E-003,-2.5744E-004,6.8177E-004,-3.3192E-004
302,2.9300E+002,2.6300E+002,-5.0495E-002,5.0958E-002,3.1735E-003,2.4268E-002,0.0000E+000,4.0000E+000,4.3741E-003,-5.7408E-004,7.4103E-004,-8.0008E-005
303,2.9300E+002,2.4800E+002,-5.9690E-002,4.8848E-002,3.3906E-003,2.0119E-002,0.0000E+000,4.0000E+000,4.7198E-003,-9.3075E-004,6.5667E-004,-1.3331E-004
304,2.9300E+002,2.3300E+002,-6.4856E-002,2.8764E-002,3.4022E-003,1.7525E-002,0.0000E+000,4.0000E+000,4.7531E-003,-6.2853E-004,5.9896E-004,-1.9553E-004
305,2.9300E+002,2.1800E+002,-6.4286E-002,1.9226E-002,3.2600E-003,1.5895E-002,0.0000E+000,4.0000E+000,4.4996E-003,-2.5599E-004,-9.8986E-005,-2.9284E-004
306,2.9300E+002,2.0300E+002,-6.1630E-002,2.8349E-002,3.2596E-003,1.9497E-002,0.0000E+000,4.0000E+000,4.5266E-003,1.2880E-004,-2.6451E-004,4.8949E-005
307,2.9300E+002,1.8800E+002,-6.4880E-002,3.3053E-002,3.0780E-003,1.7165E-002,0.0000E+000,4.0000E+000,4.2654E-003,4.6804E-004,-4.5685E-004,2.1395E-004
308,2.9300E+002,1.7300E+002,-5.9951E-002,4.7398E-002,3.2543E-003,2.0946E-002,0.0000E+000,4.0000E+000,4.4314E-003,6.4489E-004,-8.4588E-004,2.2334E-004
309,2.9300E+002,1.5800E+002,-6.7253E-002,5.8837E-002,3.4164E-003,2.4258E-002,0.0000E+000,4.0000E+000,4.7399E-003,2.4993E-004,-2.7903E-004,-1.3699E-004
310,2.9300E+002,1.4300E+002,-5.0866E-002,5.8609E-002,3.7056E-003,3.6265E-002,0.0000E+000,4.0000E+000,5.0712E-003,-6.6744E-004,2.9213E-004,-3.0424E-005
311,2.9300E+002,1.2800E+002,-6.4580E-002,5.8477E-002,3.6779E-003,3.3663E-002,0.0000E+000,4.0000E+000,5.0490E-003,-1.2517E-003,4.3323E-004,5.2697E-004
312,3.0800E+002,1.2800E+002,-8.1156E-002,5.0059E-002,3.5151E-003,2.6989E-002,0.0000E+000,4.0000E+000,4.9088E-003,-1.7500E-004,1.4665E-004,2.6221E-004
313,3.0800E+002,1.4300E+002,-5.5285E-002,5.6044E-002,3.6512E-003,2.9686E-002,0.0000E+000,4.0000E+000,5.0402E-003,1.6445E-004,4.0385E-005,4.7829E-005
314,3.0800E+002,1.5800E+002,-4.8758E-002,5.0285E-002,3.5406E-003,2.1224E-002,0.0000E+000,4.0000E+000,4.9423E-003,6.2093E-004,-2.7345E-004,7.8925E-005
315,3.0800E+002,1.7300E+002,-2.9985E-002,4.7061E-002,3.3203E-003,1.7792E-002,0.0000E+000,4.0000E+000,4.6345E-003,1.0928E-003,-2.2774E-004,9.9268E-005
316,3.0800E+002,1.8800E+002,-4.0198E-002,4.9143E-002,3.1494E-003,1.5324E-002,0.0000E+000,4.0000E+000,4.3855E-003,1.0278E-003,-1.6890E-004,-1.2324E-004
317,3.0800E+002,2.0300E+002,-5.2513E-002,4.6909E-002,3.3884E-003,2.3218E-002,0.0000E+000,4.0000E+000,4.7411E-003,8.5089E-004,-8.1188E-004,6.1959E-006
318,3.0800E+002,2.1800E+002,-6.2097E-002,2.0297E-002,3.3790E-003,1.6843E-002,0.0000E+000,4.0000E+000,4.6677E-003,6.3464E-004,-6.2491E-004,-1.5611E-004
319,3.0800E+002,2.3300E+002,-7.4227E-002,1.4561E-002,3.5820E-003,1.8311E-002,0.0000E+000,4.0000E+000,5.0164E-003,6.5150E-004,5.3162E-004,-1.8554E-004
320,3.0800E+002,2.4800E+002,-6.9941E-002,3.4606E-002,3.4156E-003,2.0232E-002,0.0000E+000,4.0000E+000,4.7514E-003,5.8806E-004,7.4328E-004,-1.3400E-005
321,3.0800E+002,2.6300E+002,-6.0691E-002,3.7345E-002,3.2959E-003,2.6000E-002,0.0000E+000,4.0000E+000,4.5403E-003,6.6269E-004,8.1721E-004,7.1133E-005
322,3.0800E+002,2.7800E+002,-4.0535E-002,6.0812E-002,3.3731E-003,1.8178E-002,0.0000E+000,4.0000E+000,4.5515E-003,4.6972E-004,8.6729E-004,-1.7163E-004
323,3.0800E+002,2.9300E+002,-5.9647E-002,6.7919E-002,3.6311E-003,2.1585E-002,0.0000E+000,4.0000E+000,4.9954E-003,5.2159E-004,7.7326E-005,-3.9741E-004
324,3.0800E+002,3.0800E+002,-6.6684E-002,6.5621E-002,3.6215E-003,2.4912E-002,0.0000E+000,4.0000E+000,4.9604E-003,5.4764E-004,-3.4875E-004,1.3228E-004
325,3.0800E+002,3.2300E+002,-4.3552E-002,6.0355E-002,3.8924E-003,2.2335E-002,0.0000E+000,4.0000E+000,5.3627E-003,5.0449E-004,-9.8938E-005,5.7701E-004
326,3.0800E+002,3.3800E+002,-1.7839E-002,5.8289E-002,3.9431E-003,2.3037E-002,0.0000E+000,4.0000E+000,5.4560E-003,1.9430E-004,3.6176E-005,3.3509E-004
327,3.0800E+002,3.5300E+002,-1.4311E-002,4.9196E-002,3.7592E-003,3.4539E-002,0.0000E+000,4.0000E+000,5.2128E-003,-1.7236E-004,-3.1773E-004,3.1983E-006
328,3.0800E+002,3.6800E+002,-1.3078E-002,4.4225E-002,3.6229E-003,4.0451E-002,0.0000E+000,4.0000E+000,5.0964E-003,-2.2865E-004,3.6942E-004,4.6681E-005
329,3.0800E+002,3.8300E+002,-7.6554E-003,7.9445E-002,3.6096E-003,2.4413E-002,0.0000E+000,4.0000E+000,5.0684E-003,-1.9140E-004,7.7154E-004,-3.3201E-004
330,3.0800E+002,3.9800E+002,-2.3102E-002,7.9953E-002,3.7273E-003,2.3473E-002,0.0000E+000,4.0000E+000,5.3135E-003,5.4440E-005,2.4446E-004,-5.3689E-004
331,3.0800E+002,4.1300E+002,-2.5801E-002,8.8537E-002,3.4803E-003,1.9545E-002,0.0000E+000,4.0000E+000,4.8405E-003,3.1421E-004,8.1995E-005,-4.5010E-004
332,3.0800E+002,4.2800E+002,-3.8712E-002,8.4496E-002,3.5011E-003,2.2990E-002,0.0000E+000,4.0000E+000,4.8319E-003,4.6686E-004,-2.0601E-004,-3.4339E-004
333,3.0800E+002,4.4300E+002,-4.3543E-002,8.2653E-002,3.4087E-003,2.1947E-002,0.0000E+000,4.0000E+000,4.6419E-003,4.1898E-004,-5.8910E-004,-4.9018E-004
334,3.0800E+002,4.5800E+002,-6.8359E-002,6.8213E-002,3.7797E-003,2.8361E-002,0.0000E+000,4.0000E+000,5.2243E-003,2.9985E-004,-4.6365E-004,-9.0345E-005
335,3.0800E+002,4.7300E+002,-4.4345E-002,6.4693E-002,4.0125E-003,3.4808E-002,0.0000E+000,4.0000E+000,5.4778E-003,3.3459E-004,-1.0830E-004,2.8371E-004
336,3.0800E+002,4.8800E+002,-3.9413E-002,5.9524E-002,4.0827E-003,3.3334E-002,0.0000E+000,4.0000E+000,5.5515E-003,2.0423E-004,2.1556E-004,-3.0678E-004
337,3.0800E+002,5.0300E+002,-5.3367E-002,6.7145E-002,3.8149E-003,2.6744E-002,0.0000E+000,4.0000E+000,5.3166E-003,-6.3221E-005,8.1767E-004,-3.4537E-004
338,3.0800E+002,5.1800E+002,-6.3514E-002,8.5305E-002,3.5578E-003,2.3204E-002,0.0000E+000,4.0000E+000,4.8591E-003,-2.0679E-004,-6.4115E-005,5.5048E-005
339,3.0800E+002,5.3300E+002,-6.6186E-002,6.4575E-002,3.7023E-003,2.9245E-002,0.0000E+000,4.0000E+000,5.1429E-003,1.1744E-005,-8.6669E-004,8.9306E-005
340,3.0800E+002,5.4800E+002,-7.9104E-002,4.5655E-002,4.1434E-003,3.1840E-002,0.0000E+000,4.0000E+000,5.8664E-003,2.5920E-004,-2.8337E-004,1.5594E-004
341,3.0800E+002,5.6300E+002,-6.8469E-002,4.3672E-002,4.2661E-003,3.5419E-002,0.0000E+000,4.0000E+000,6.0821E-003,1.2526E-004,6.2129E-004,1.6969E-004
342,3.0800E+002,5.7800E+002,-6.2089E-002,6.8081E-002,4.1053E-003,2.7101E-002,0.0000E+000,4.0000E+000,5.8091E-003,-1.1805E-004,3.2574E-004,4.3097E-005
343,3.0800E+002,5.9300E+002,-3.7936E-002,5.6845E-002,3.7781E-003,2.1921E-002,0.0000E+000,4.0000E+000,5.4305E-003,-3.3055E-004,3.3595E-004,-2.9090E-005
344,3.0800E+002,6.0800E+002,-3.2159E-002,8.0180E-002,4.0216E-003,2.6586E-002,0.0000E+000,4.0000E+000,5.6919E-003,-3.2225E-004,6.8974E-004,-1.9279E-004
345,3.0800E+002,6.2300E+002,-3.6714E-002,8.9344E-002,4.1252E-003,2.0274E-002,0.0000E+000,4.0000E+000,5.7654E-003,-4.0026E-004,1.1838E-004,-2.3452E-004
346,3.2300E+002,6.2300E+002,-5.5168E-002,9.0670E-002,4.2893E-003,1.9240E-002,0.0000E+000,4.0000E+000,6.0268E-003,-1.5518E-004,4.2468E-004,-1.6183E-004
347,3.2300E+002,6.0800E+002,-4.6435E-002,7.6740E-002,4.1415E-003,2.3594E-002,0.0000E+000,4.0000E+000,5.9737E-003,-1.4938E-004,7.6616E-004,8.6977E-005
348,3.2300E+002,5.9300E+002,-4.7153E-002,5.1221E-002,3.8999E-003,2.2003E-002,0.0000E+000,4.0000E+000,5.6299E-003,-4.8349E-005,3.4256E-004,5.2931E-004
349,3.2300E+002,5.7800E+002,-6.1765E-002,6.2090E-002,4.1388E-003,2.4424E-002,0.0000E+000,4.0000E+000,5.8415E-003,2.9190E-004,1.6402E-004,6.2399E-004
350,3.2300E+002,5.6300E+002,-5.8476E-002,5.8124E-002,4.0028E-003,2.4445E-002,0.0000E+000,4.0000E+000,5.6894E-003,7.7091E-004,3.1967E-004,3.8494E-004
351,3.2300E+002,5.4800E+002,-6.1127E-002,6.3443E-002,3.9996E-003,2.4987E-002,0.0000E+000,4.0000E+000,5.8663E-003,8.9846E-004,-5.3263E-004,3.8371E-004
352,3.2300E+002,5.3300E+002,-5.6757E-002,7.4578E-002,3.9974E-003,2.6624E-002,0.0000E+000,4.0000E+000,5.6699E-003,6.3261E-004,-5.1980E-004,2.5666E-004
353,3.2300E+002,5.1800E+002,-7.3361E-002,7.7500E-002,3.8713E-003,2.0154E-002,0.0000E+000,4.0000E+000,5.3785E-003,2.3368E-004,4.8007E-004,-2.6544E-005
354,3.2300E+002,5.0300E+002,-6.7081E-002,5.0765E-002,3.9027E-003,2.1873E-002,0.0000E+000,4.0000E+000,5.5837E-003,-7.7378E-005,6.0224E-004,-4.2963E-004
355,3.2300E+002,4.8800E+002,-5.7281E-002,4.5522E-002,3.7716E-003,2.3978E-002,0.0000E+000,4.0000E+000,5.3003E-003,-2.4738E-004,-8.5550E-005,6.3081E-005
356,3.2300E+002,4.7300E+002,-6.3080E-002,4.8834E-002,3.7519E-003,3.0455E-002,0.0000E+000,4.0000E+000,5.2262E-003,-3.5931E-004,-1.6663E-004,4.7633E-004
357,3.2300E+002,4.5800E+002,-7.6568E-002,5.9954E-002,3.9440E-003,3.4813E-002,0.0000E+000,4.0000E+000,5.5771E-003,-1.9331E-004,-3.9965E-004,-3.5672E-004
358,3.2300E+002,4.4300E+002,-4.2331E-002,7.5788E-002,3.8241E-003,2.9019E-002,0.0000E+000,4.0000E+000,5.1688E-003,2.8355E-004,-1.8040E-004,-1.1188E-003
359,3.2300E+002,4.2800E+002,-2.7742E-002,7.0315E-002,3.7464E-003,3.0191E-002,0.0000E+000,4.0000E+000,5.1066E-003,5.4679E-004,1.5883E-004,-9.1795E-004
360,3.2300E+002,4.1300E+002,-1.2461E-002,7.0275E-002,3.3181E-003,2.2651E-002,0.0000E+000,4.0000E+000,4.6247E-003,5.2719E-004,1.2659E-004,-6.8957E-004
361,3.2300E+002,3.9800E+002,-1.7532E-002,6.1850E-002,3.6467E-003,2.5454E-002,0.0000E+000,4.0000E+000,5.1028E-003,2.8638E-005,6.2601E-004,-6.5193E-004
362,3.2300E+002,3.8300E+002,-1.3313E-002,4.5460E-002,3.8047E-003,2.4466E-002,0.0000E+000,4.0000E+000,5.2978E-003,-5.7913E-004,6.9101E-004,-2.3624E-004
363,3.2300E+002,3.6800E+002,-3.3739E-002,4.4173E-002,3.4589E-003,2.9626E-002,0.0000E+000,4.0000E+000,4.8068E-003,-1.1611E-003,-3.1507E-004,1.6771E-004
364,3.2300E+002,3.5300E+002,-4.1146E-002,6.7527E-002,3.5231E-003,2.3462E-002,0.0000E+000,4.0000E+000,4.9326E-003,-1.4843E-003,-6.4134E-004,2.0704E-004
365,3.2300E+002,3.3800E+002,-2.9797E-002,6.4470E-002,3.8322E-003,2.1188E-002,0.0000E+000,4.0000E+000,5.3748E-003,-1.2528E-003,9.1060E-005,2.1320E-004
366,3.2300E+002,3.2300E+002,-3.3417E-002,5.8112E-002,3.8855E-003,2.0458E-002,0.0000E+000,4.0000E+000,5.4459E-003,-4.4945E-004,2.3667E-004,6.3718E-005
367,3.2300E+002,3.0800E+002,-4.1949E-002,6.1352E-002,3.9251E-003,2.8691E-002,0.0000E+000,4.0000E+000,5.3686E-003,3.3126E-004,-1.4666E-004,-2.4345E-004
368,3.2300E+002,2.9300E+002,-4.6088E-002,6.9671E-002,3.8766E-003,2.6920E-002,0.0000E+000,4.0000E+000,5.2585E-003,6.6703E-004,1.5106E-004,-7.0002E-004
369,3.2300E+002,2.7800E+002,-2.3813E-002,5.5405E-002,3.8312E-003,2.4015E-002,0.0000E+000,4.0000E+000,5.1789E-003,7.0331E-004,8.9366E-004,-3.8222E-004
370,3.2300E+002,2.6300E+002,-3.3678E-002,3.9575E-002,3.9664E-003,2.8805E-002,0.0000E+000,4.0000E+000,5.4260E-003,1.0522E-003,9.4692E-004,-1.3083E-004
371,3.2300E+002,2.4800E+002,-3.8728E-002,2.4943E-002,3.7505E-003,1.9615E-002,0.0000E+000,4.0000E+000,5.1115E-003,1.3739E-003,6.2695E-004,-6.3654E-006
372,3.2300E+002,2.3300E+002,-4.9738E-002,1.7693E-002,3.8760E-003,2.1406E-002,0.0000E+000,4.0000E+000,5.3809E-003,1.4379E-003,-1.5449E-004,1.6488E-005
373,3.2300E+002,2.1800E+002,-4.1757E-002,2.1042E-002,3.6460E-003,1.9935E-002,0.0000E+000,4.0000E+000,5.1276E-003,1.1106E-003,-9.0360E-004,-7.6709E-005
374,3.2300E+002,2.0300E+002,-4.2178E-002,4.2026E-002,3.6762E-003,2.3615E-002,0.0000E+000,4.0000E+000,5.1610E-003,9.2243E-004,-5.8991E-004,-2.4620E-004
375,3.2300E+002,1.8800E+002,-3.0320E-002,5.1473E-002,3.3365E-003,1.7383E-002,0.0000E+000,4.0000E+000,4.6634E-003,5.8046E-004,3.1805E-004,-5.3001E-004
376,3.2300E+002,1.7300E+002,-2.1514E-002,3.8038E-002,3.4306E-003,2.1070E-002,0.0000E+000,4.0000E+000,4.8667E-003,3.3943E-004,9.7452E-005,-6.1044E-005
377,3.2300E+002,1.5800E+002,-4.1955E-002,4.5049E-002,3.4502E-003,1.7704E-002,0.0000E+000,4.0000E+000,5.0251E-003,-8.7715E-005,-2.5764E-004,1.5236E-004
378,3.2300E+002,1.4300E+002,-5.8743E-002,4.2474E-002,3.5834E-003,1.9840E-002,0.0000E+000,4.0000E+000,5.0246E-003,3.6248E-005,-1.9189E-005,8.2559E-005
379,3.2300E+002,1.2800E+002,-6.7213E-002,4.2018E-002,3.7189E-003,1.9006E-002,0.0000E+000,4.0000E+000,5.2311E-003,2.7761E-005,-6.0122E-005,-3.1693E-006
380,3.3800E+002,1.2800E+002,-6.6094E-002,3.6279E-002,3.8721E-003,1.6414E-002,0.0000E+000,4.0000E+000,5.5200E-003,5.9681E-004,-2.6943E-004,-2.2016E-004
381,3.3800E+002,1.4300E+002,-6.8697E-002,2.7121E-002,3.8243E-003,1.6315E-002,0.0000E+000,4.0000E+000,5.5232E-003,2.8786E-004,8.4117E-005,1.1952E-004
382,3.3800E+002,1.5800E+002,-4.7168E-002,3.1262E-002,3.6543E-003,1.6336E-002,0.0000E+000,4.0000E+000,5.4355E-003,-4.1650E-005,-2.8759E-004,5.3234E-004
383,3.3800E+002,1.7300E+002,-2.6092E-002,1.7288E-002,3.6690E-003,2.3786E-002,0.0000E+000,4.0000E+000,5.4195E-003,4.3431E-004,-1.2773E-004,4.2879E-004
384,3.3800E+002,1.8800E+002,-1.5160E-002,3.4736E-002,3.8704E-003,2.0748E-002,0.0000E+000,4.0000E+000,5.2903E-003,1.0385E-003,4.9536E-004,-2.3831E-004
385,3.3800E+002,2.0300E+002,-2.9230E-002,4.2060E-002,4.2370E-003,2.6241E-002,0.0000E+000,4.0000E+000,5.7694E-003,1.3350E-003,8.7627E-005,-2.4223E-004
386,3.3800E+002,2.1800E+002,-2.7437E-002,4.0893E-002,4.2075E-003,2.5826E-002,0.0000E+000,4.0000E+000,5.8698E-003,1.1635E-003,-6.3940E-004,1.0117E-004
387,3.3800E+002,2.3300E+002,-3.2272E-002,1.7374E-002,4.2876E-003,3.5857E-002,0.0000E+000,4.0000E+000,6.0218E-003,9.5912E-004,-7.2122E-004,3.4924E-004
388,3.3800E+002,2.4800E+002,-1.7243E-002,8.7775E-003,3.8440E-003,2.9109E-002,0.0000E+000,4.0000E+000,5.3511E-003,6.2814E-004,4.9618E-004,6.6943E-005
389,3.3800E+002,2.6300E+002,-3.1786E-002,2.9112E-002,3.9483E-003,2.4953E-002,0.0000E+000,4.0000E+000,5.4755E-003,1.8850E-004,9.9807E-004,-9.1156E-005
390,3.3800E+002,2.7800E+002,-2.7507E-002,3.7287E-002,3.7393E-003,2.1261E-002,0.0000E+000,4.0000E+000,5.0872E-003,1.0757E-005,5.4897E-004,-2.6448E-004
391,3.3800E+002,2.9300E+002,-3.8319E-002,4.8834E-002,3.8648E-003,2.2368E-002,0.0000E+000,4.0000E+000,5.2746E-003,1.5809E-004,-5.5589E-005,-4.6120E-004
392,3.3800E+002,3.0800E+002,-4.1053E-002,4.0106E-002,4.0625E-003,2.4374E-002,0.0000E+000,4.0000E+000,5.6812E-003,-7.7085E-005,4.8146E-005,-5.1339E-004
393,3.3800E+002,3.2300E+002,-6.0716E-002,5.4756E-002,3.8811E-003,2.0868E-002,0.0000E+000,4.0000E+000,5.5894E-003,-6.6518E-004,6.1383E-004,-4.6080E-004
394,3.3800E+002,3.3800E+002,-6.6768E-002,6.5611E-002,3.8145E-003,2.7307E-002,0.0000E+000,4.0000E+000,5.4136E-003,-1.1960E-003,2.4617E-004,-2.3085E-004
395,3.3800E+002,3.5300E+002,-6.1046E-002,6.4691E-002,3.4778E-003,2.3574E-002,0.0000E+000,4.0000E+000,4.9475E-003,-1.2835E-003,-4.9679E-004,1.2858E-004
396,3.3800E+002,3.6800E+002,-5.1104E-002,4.2231E-002,3.5340E-003,2.4445E-002,0.0000E+000,4.0000E+000,4.9183E-003,-1.1910E-003,-5.7567E-004,6.3322E-004
397,3.3800E+002,3.8300E+002,-2.7458E-002,2.8123E-002,3.8692E-003,2.3134E-002,0.0000E+000,4.0000E+000,5.4317E-003,-1.0205E-003,3.4270E-004,6.9746E-004
398,3.3800E+002,3.9800E+002,-1.7448E-002,5.0988E-002,3.8021E-003,2.7383E-002,0.0000E+000,4.0000E+000,5.2842E-003,-6.5780E-004,3.6456E-004,2.7842E-004
399,3.3800E+002,4.1300E+002,-9.1530E-003,5.0540E-002,3.6192E-003,2.8661E-002,0.0000E+000,4.0000E+000,4.9611E-003,-8.2661E-005,-1.1926E-004,-7.4025E-005
400,3.3800E+002,4.2800E+002,-1.3637E-002,4.9369E-002,3.5498E-003,2.6640E-002,0.0000E+000,4.0000E+000,4.7823E-003,2.5668E-004,5.3594E-004,-6.4709E-004
401,3.3800E+002,4.4300E+002,-3.6114E-002,6.5174E-002,3.6887E-003,2.6345E-002,0.0000E+000,4.0000E+000,4.9293E-003,4.0966E-004,2.8788E-004,-9.3836E-004
402,3.3800E+002,4.5800E+002,-7.5368E-002,5.9666E-002,3.6169E-003,2.7526E-002,0.0000E+000,4.0000E+000,4.9882E-003,3.1690E-004,-1.6497E-004,-1.2717E-004
403,3.3800E+002,4.7300E+002,-6.2167E-002,7.4100E-002,3.5765E-003,2.8643E-002,0.0000E+000,4.0000E+000,4.8877E-003,4.4167E-004,-3.9010E-005,8.8574E-004
404,3.3800E+002,4.8800E+002,-4.6926E-002,6.7757E-002,3.2652E-003,2.1658E-002,0.0000E+000,4.0000E+000,4.4975E-003,6.1540E-004,-1.4911E-004,6.0090E-004
405,3.3800E+002,5.0300E+002,-5.0300E-002,6.2017E-002,3.6252E-003,2.1571E-002,0.0000E+000,4.0000E+000,5.0658E-003,7.0399E-004,2.6629E-004,9.3095E-006
406,3.3800E+002,5.1800E+002,-6.6035E-002,6.4163E-002,3.9817E-003,2.0738E-002,0.0000E+000,4.0000E+000,5.7510E-003,4.6289E-004,7.8076E-004,2.5368E-004
407,3.3800E+002,5.3300E+002,-4.5705E-002,8.3970E-002,4.2594E-003,2.2810E-002,0.0000E+000,4.0000E+000,6.2170E-003,3.5691E-004,6.3137E-005,5.4227E-004
408,3.3800E+002,5.4800E+002,-4.0151E-002,7.1073E-002,3.9289E-003,2.0613E-002,0.0000E+000,4.0000E+000,5.9443E-003,3.0836E-004,-4.6245E-004,4.6934E-004
409,3.3800E+002,5.6300E+002,-4.7109E-002,7.3377E-002,3.6712E-003,2.0807E-002,0.0000E+000,4.0000E+000,5.2694E-003,5.3710E-004,1.0031E-005,3.4657E-004
410,3.3800E+002,5.7800E+002,-5.3071E-002,7.8765E-002,3.5300E-003,2.1318E-002,0.0000E+000,4.0000E+000,4.9865E-003,3.7060E-004,-6.6707E-007,5.2979E-004
411,3.3800E+002,5.9300E+002,-4.2070E-002,8.1856E-002,3.4379E-003,2.2002E-002,0.0000E+000,4.0000E+000,4.9511E-003,3.0850E-004,1.4277E-004,4.6054E-004
412,3.3800E+002,6.0800E+002,-4.1403E-002,8.2824E-002,3.7600E-003,2.0998E-002,0.0000E+000,4.0000E+000,5.4869E-003,4.1915E-004,2.3514E-004,1.5115E-004
