SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,3.2329E+000,-4.5358E+001,3.9569E-003,2.3025E-002,0.0000E+000,4.0000E+000,5.4705E-003,-1.0901E-002,2.7994E-002,1.0172E-003
276,2.7800E+002,6.0800E+002,3.3013E+000,-4.4939E+001,3.9363E-003,3.4085E-002,0.0000E+000,4.0000E+000,5.5034E-003,-1.0701E-002,2.6886E-002,1.4247E-003
277,2.7800E+002,6.2300E+002,3.3287E+000,-4.4566E+001,4.0600E-003,2.7132E-002,0.0000E+000,4.0000E+000,5.6828E-003,-1.0670E-002,2.5497E-002,8.9116E-004
278,2.9300E+002,6.2300E+002,3.1647E+000,-4.4554E+001,4.0583E-003,2.4636E-002,0.0000E+000,4.0000E+000,5.6026E-003,-1.0939E-002,2.6477E-002,6.7392E-004
279,2.9300E+002,6.0800E+002,3.1335E+000,-4.4943E+001,3.8526E-003,3.1136E-002,0.0000E+000,4.0000E+000,5.3937E-003,-1.0468E-002,2.7227E-002,1.0073E-003
280,2.9300E+002,5.9300E+002,3.0794E+000,-4.5353E+001,3.9939E-003,2.6816E-002,0.0000E+000,4.0000E+000,5.6168E-003,-1.0332E-002,2.7682E-002,7.3951E-004
281,2.9300E+002,5.7800E+002,3.0658E+000,-4.5762E+001,4.0885E-003,2.5272E-002,0.0000E+000,4.0000E+000,5.6156E-003,-1.0418E-002,2.7919E-002,5.3588E-004
282,2.9300E+002,5.6300E+002,3.0261E+000,-4.6184E+001,3.8531E-003,3.1612E-002,0.0000E+000,4.0000E+000,5.2643E-003,-1.1137E-002,2.8415E-002,1.3971E-003
283,2.9300E+002,5.4800E+002,2.9601E+000,-4.6608E+001,4.0396E-003,3.3699E-002,0.0000E+000,4.0000E+000,5.3790E-003,-1.1574E-002,2.8148E-002,1.3614E-003
284,2.9300E+002,5.3300E+002,2.9402E+000,-4.7023E+001,3.8763E-003,3.5769E-002,0.0000E+000,4.0000E+000,5.2641E-003,-1.1797E-002,2.7004E-002,9.1917E-004
285,2.9300E+002,5.1800E+002,2.9298E+000,-4.7405E+001,3.9519E-003,3.2483E-002,0.0000E+000,4.0000E+000,5.3169E-003,-1.1916E-002,2.6293E-002,9.6914E-004
286,2.9300E+002,5.0300E+002,2.9092E+000,-4.7796E+001,4.0340E-003,2.9504E-002,0.0000E+000,4.0000E+000,5.3864E-003,-1.1691E-002,2.6467E-002,1.1011E-003
287,2.9300E+002,4.8800E+002,2.8720E+000,-4.8188E+001,4.2094E-003,2.8708E-002,0.0000E+000,4.0000E+000,5.6421E-003,-1.1364E-002,2.7353E-002,1.3731E-003
288,2.9300E+002,4.7300E+002,2.8120E+000,-4.8606E+001,4.1462E-003,3.0495E-002,0.0000E+000,4.0000E+000,5.7793E-003,-1.0662E-002,2.7885E-002,1.3357E-003
289,2.9300E+002,4.5800E+002,2.7811E+000,-4.9018E+001,4.0700E-003,2.4790E-002,0.0000E+000,4.0000E+000,5.6361E-003,-1.0158E-002,2.7075E-002,7.6098E-004
290,2.9300E+002,4.4300E+002,2.7805E+000,-4.9416E+001,3.9047E-003,2.0449E-002,0.0000E+000,4.0000E+000,5.3532E-003,-1.0162E-002,2.6736E-002,8.4576E-004
291,2.9300E+002,4.2800E+002,2.7268E+000,-4.9804E+001,3.7657E-003,2.3316E-002,0.0000E+000,4.0000E+000,5.1640E-003,-1.0565E-002,2.6953E-002,9.5664E-004
292,2.9300E+002,4.1300E+002,2.7150E+000,-5.0202E+001,3.6800E-003,2.7196E-002,0.0000E+000,4.0000E+000,5.1080E-003,-1.0853E-002,2.7354E-002,8.8714E-004
293,2.9300E+002,3.9800E+002,2.6738E+000,-5.0606E+001,4.1640E-003,3.5629E-002,0.0000E+000,4.0000E+000,5.9039E-003,-1.0332E-002,2.7177E-002,9.3213E-004
294,2.9300E+002,3.8300E+002,2.6606E+000,-5.1007E+001,4.0482E-003,3.6079E-002,0.0000E+000,4.0000E+000,5.7125E-003,-9.7572E-003,2.7508E-002,8.3964E-004
295,2.9300E+002,3.6800E+002,2.6171E+000,-5.1432E+001,3.9767E-003,4.0509E-002,0.0000E+000,4.0000E+000,5.5627E-003,-9.6756E-003,2.7794E-002,1.0522E-003
296,2.9300E+002,3.5300E+002,2.5727E+000,-5.1832E+001,3.8863E-003,3.0290E-002,0.0000E+000,4.0000E+000,5.3534E-003,-1.0294E-002,2.7315E-002,7.8663E-004
297,2.9300E+002,3.3800E+002,2.5401E+000,-5.2244E+001,3.8564E-003,2.4712E-002,0.0000E+000,4.0000E+000,5.3691E-003,-1.0821E-002,2.7413E-002,8.9264E-004
298,2.9300E+002,3.2300E+002,2.4812E+000,-5.2654E+001,4.0380E-003,2.6117E-002,0.0000E+000,4.0000E+000,5.7689E-003,-1.1142E-002,2.7210E-002,8.2494E-004
299,2.9300E+002,3.0800E+002,2.4520E+000,-5.3055E+001,3.8427E-003,2.6900E-002,0.0000E+000,4.0000E+000,5.5429E-003,-1.1320E-002,2.6666E-002,5.0982E-004
300,2.9300E+002,2.9300E+002,2.4253E+000,-5.3439E+001,3.8864E-003,2.3530E-002,0.0000E+000,4.0000E+000,5.5239E-003,-1.1230E-002,2.6967E-002,4.6500E-004
301,2.9300E+002,2.7800E+002,2.3971E+000,-5.3837E+001,3.8729E-003,2.0486E-002,0.0000E+000,4.0000E+000,5.4483E-003,-1.1301E-002,2.8269E-002,2.3423E-004
302,2.9300E+002,2.6300E+002,2.3654E+000,-5.4266E+001,3.4759E-003,2.8232E-002,0.0000E+000,4.0000E+000,4.8657E-003,-1.1148E-002,2.8011E-002,5.5277E-004
303,2.9300E+002,2.4800E+002,2.2987E+000,-5.4669E+001,3.5897E-003,2.4465E-002,0.0000E+000,4.0000E+000,5.0545E-003,-1.1004E-002,2.7779E-002,5.7379E-004
304,2.9300E+002,2.3300E+002,2.2541E+000,-5.5102E+001,3.6283E-003,2.0869E-002,0.0000E+000,4.0000E+000,5.1611E-003,-1.0439E-002,2.8203E-002,1.7062E-004
305,2.9300E+002,2.1800E+002,2.2290E+000,-5.5512E+001,3.5670E-003,1.6597E-002,0.0000E+000,4.0000E+000,5.1912E-003,-1.0119E-002,2.7686E-002,2.9470E-004
306,2.9300E+002,2.0300E+002,2.1804E+000,-5.5913E+001,3.7238E-003,1.9841E-002,0.0000E+000,4.0000E+000,5.4019E-003,-1.0359E-002,2.7424E-002,1.0604E-003
307,2.9300E+002,1.8800E+002,2.1261E+000,-5.6315E+001,3.6461E-003,1.8280E-002,0.0000E+000,4.0000E+000,5.2291E-003,-1.0695E-002,2.6700E-002,1.2259E-003
308,2.9300E+002,1.7300E+002,2.0856E+000,-5.6704E+001,3.4926E-003,2.3673E-002,0.0000E+000,4.0000E+000,4.9354E-003,-1.0905E-002,2.6829E-002,1.0572E-003
309,2.9300E+002,1.5800E+002,2.0521E+000,-5.7109E+001,3.6108E-003,2.8261E-002,0.0000E+000,4.0000E+000,5.1606E-003,-1.0932E-002,2.8081E-002,6.4274E-004
310,2.9300E+002,1.4300E+002,2.0202E+000,-5.7537E+001,4.0180E-003,3.5840E-002,0.0000E+000,4.0000E+000,5.8490E-003,-1.1240E-002,2.7883E-002,6.0275E-004
311,2.9300E+002,1.2800E+002,1.9788E+000,-5.7936E+001,4.3393E-003,3.5867E-002,0.0000E+000,4.0000E+000,6.2361E-003,-1.1464E-002,2.7196E-002,8.3499E-004
312,3.0800E+002,1.2800E+002,1.8006E+000,-5.7961E+001,3.9893E-003,3.1405E-002,0.0000E+000,4.0000E+000,5.5748E-003,-1.1204E-002,2.6901E-002,1.0706E-003
313,3.0800E+002,1.4300E+002,1.8587E+000,-5.7557E+001,3.8898E-003,3.2087E-002,0.0000E+000,4.0000E+000,5.6691E-003,-1.1109E-002,2.7790E-002,7.7634E-004
314,3.0800E+002,1.5800E+002,1.8920E+000,-5.7135E+001,3.7886E-003,2.8586E-002,0.0000E+000,4.0000E+000,5.5469E-003,-1.0718E-002,2.8320E-002,7.0346E-004
315,3.0800E+002,1.7300E+002,1.9338E+000,-5.6716E+001,3.4585E-003,2.4041E-002,0.0000E+000,4.0000E+000,4.9939E-003,-1.0229E-002,2.7463E-002,1.0437E-003
316,3.0800E+002,1.8800E+002,1.9719E+000,-5.6322E+001,3.3571E-003,2.0420E-002,0.0000E+000,4.0000E+000,4.8351E-003,-1.0084E-002,2.6777E-002,1.2471E-003
317,3.0800E+002,2.0300E+002,2.0318E+000,-5.5933E+001,3.6666E-003,2.5646E-002,0.0000E+000,4.0000E+000,5.2170E-003,-1.0410E-002,2.6683E-002,1.1939E-003
318,3.0800E+002,2.1800E+002,2.0758E+000,-5.5534E+001,3.8393E-003,1.9557E-002,0.0000E+000,4.0000E+000,5.5351E-003,-1.0778E-002,2.7039E-002,6.8329E-004
319,3.0800E+002,2.3300E+002,2.1010E+000,-5.5131E+001,3.9495E-003,2.2046E-002,0.0000E+000,4.0000E+000,5.5729E-003,-1.0927E-002,2.7756E-002,2.9027E-004
320,3.0800E+002,2.4800E+002,2.1334E+000,-5.4707E+001,3.7356E-003,2.5321E-002,0.0000E+000,4.0000E+000,5.2733E-003,-1.1446E-002,2.7623E-002,2.6259E-004
321,3.0800E+002,2.6300E+002,2.1817E+000,-5.4314E+001,3.5478E-003,3.0293E-002,0.0000E+000,4.0000E+000,4.9287E-003,-1.1757E-002,2.8418E-002,2.5459E-004
322,3.0800E+002,2.7800E+002,2.2239E+000,-5.3867E+001,3.7936E-003,2.2132E-002,0.0000E+000,4.0000E+000,5.1869E-003,-1.1988E-002,2.9064E-002,2.7565E-004
323,3.0800E+002,2.9300E+002,2.2363E+000,-5.3448E+001,4.2157E-003,2.6470E-002,0.0000E+000,4.0000E+000,5.8263E-003,-1.1450E-002,2.7329E-002,5.5140E-004
324,3.0800E+002,3.0800E+002,2.2740E+000,-5.3061E+001,4.2313E-003,3.1163E-002,0.0000E+000,4.0000E+000,5.9160E-003,-1.1169E-002,2.6491E-002,9.8264E-004
325,3.0800E+002,3.2300E+002,2.3129E+000,-5.2668E+001,4.0813E-003,2.7756E-002,0.0000E+000,4.0000E+000,5.8090E-003,-1.1253E-002,2.7319E-002,1.2191E-003
326,3.0800E+002,3.3800E+002,2.3652E+000,-5.2257E+001,3.5618E-003,2.4853E-002,0.0000E+000,4.0000E+000,4.9485E-003,-1.1390E-002,2.7775E-002,1.2914E-003
327,3.0800E+002,3.5300E+002,2.4078E+000,-5.1853E+001,3.7625E-003,3.4483E-002,0.0000E+000,4.0000E+000,5.1802E-003,-1.1365E-002,2.7363E-002,1.4794E-003
328,3.0800E+002,3.6800E+002,2.4645E+000,-5.1447E+001,3.7241E-003,4.2323E-002,0.0000E+000,4.0000E+000,5.2035E-003,-1.0906E-002,2.7684E-002,1.4544E-003
329,3.0800E+002,3.8300E+002,2.5096E+000,-5.1025E+001,3.7532E-003,2.6313E-002,0.0000E+000,4.0000E+000,5.2739E-003,-1.0517E-002,2.7574E-002,5.5748E-004
330,3.0800E+002,3.9800E+002,2.5088E+000,-5.0623E+001,3.7161E-003,2.5760E-002,0.0000E+000,4.0000E+000,5.2888E-003,-1.0391E-002,2.7122E-002,2.0215E-004
331,3.0800E+002,4.1300E+002,2.5388E+000,-5.0214E+001,3.7488E-003,2.3886E-002,0.0000E+000,4.0000E+000,5.2341E-003,-1.0171E-002,2.7052E-002,3.4998E-004
332,3.0800E+002,4.2800E+002,2.5675E+000,-4.9823E+001,3.7973E-003,2.6358E-002,0.0000E+000,4.0000E+000,5.2080E-003,-1.0116E-002,2.7128E-002,7.4020E-004
333,3.0800E+002,4.4300E+002,2.6202E+000,-4.9409E+001,4.0632E-003,2.4191E-002,0.0000E+000,4.0000E+000,5.5159E-003,-9.8633E-003,2.6955E-002,6.7520E-004
334,3.0800E+002,4.5800E+002,2.6385E+000,-4.9020E+001,4.2638E-003,2.9950E-002,0.0000E+000,4.0000E+000,5.8397E-003,-9.8281E-003,2.6961E-002,4.1760E-004
335,3.0800E+002,4.7300E+002,2.6670E+000,-4.8623E+001,4.1303E-003,3.6157E-002,0.0000E+000,4.0000E+000,5.7471E-003,-1.0081E-002,2.7963E-002,9.1887E-004
336,3.0800E+002,4.8800E+002,2.7115E+000,-4.8203E+001,4.1084E-003,3.3693E-002,0.0000E+000,4.0000E+000,5.5248E-003,-1.0598E-002,2.7695E-002,1.0370E-003
337,3.0800E+002,5.0300E+002,2.7377E+000,-4.7802E+001,3.9766E-003,2.9950E-002,0.0000E+000,4.0000E+000,5.3746E-003,-1.0963E-002,2.6981E-002,9.5956E-004
338,3.0800E+002,5.1800E+002,2.7671E+000,-4.7398E+001,3.9430E-003,2.8426E-002,0.0000E+000,4.0000E+000,5.3524E-003,-1.0642E-002,2.6670E-002,1.0379E-003
339,3.0800E+002,5.3300E+002,2.7805E+000,-4.7010E+001,3.9930E-003,3.4097E-002,0.0000E+000,4.0000E+000,5.5786E-003,-1.0141E-002,2.6781E-002,1.0538E-003
340,3.0800E+002,5.4800E+002,2.8072E+000,-4.6611E+001,4.2343E-003,3.4066E-002,0.0000E+000,4.0000E+000,5.8123E-003,-9.9525E-003,2.7527E-002,1.5646E-003
341,3.0800E+002,5.6300E+002,2.8725E+000,-4.6205E+001,4.4247E-003,4.2808E-002,0.0000E+000,4.0000E+000,6.0910E-003,-1.0064E-002,2.8063E-002,1.5058E-003
342,3.0800E+002,5.7800E+002,2.9114E+000,-4.5777E+001,4.2689E-003,3.0584E-002,0.0000E+000,4.0000E+000,5.8631E-003,-9.9387E-003,2.7718E-002,7.6624E-004
343,3.0800E+002,5.9300E+002,2.9458E+000,-4.5382E+001,3.8808E-003,2.6799E-002,0.0000E+000,4.0000E+000,5.4724E-003,-1.0097E-002,2.7426E-002,4.9329E-004
344,3.0800E+002,6.0800E+002,2.9757E+000,-4.4970E+001,3.8680E-003,3.0700E-002,0.0000E+000,4.0000E+000,5.4092E-003,-1.0388E-002,2.7656E-002,4.9795E-004
345,3.0800E+002,6.2300E+002,2.9944E+000,-4.4556E+001,4.0704E-003,2.6332E-002,0.0000E+000,4.0000E+000,5.6307E-003,-1.0928E-002,2.7570E-002,4.4214E-004
346,3.2300E+002,6.2300E+002,2.8292E+000,-4.4557E+001,3.9607E-003,2.5486E-002,0.0000E+000,4.0000E+000,5.4335E-003,-1.0767E-002,2.7523E-002,8.3642E-004
347,3.2300E+002,6.0800E+002,2.8097E+000,-4.4978E+001,3.7078E-003,3.0743E-002,0.0000E+000,4.0000E+000,5.1268E-003,-1.0691E-002,2.7642E-002,7.3376E-004
348,3.2300E+002,5.9300E+002,2.7988E+000,-4.5386E+001,3.6828E-003,2.8066E-002,0.0000E+000,4.0000E+000,5.1145E-003,-1.0805E-002,2.7385E-002,1.0090E-003
349,3.2300E+002,5.7800E+002,2.7568E+000,-4.5786E+001,3.9569E-003,2.8400E-002,0.0000E+000,4.0000E+000,5.3823E-003,-1.0505E-002,2.7500E-002,1.3976E-003
350,3.2300E+002,5.6300E+002,2.7166E+000,-4.6194E+001,3.9935E-003,2.9239E-002,0.0000E+000,4.0000E+000,5.5896E-003,-1.0129E-002,2.7724E-002,1.6445E-003
351,3.2300E+002,5.4800E+002,2.6682E+000,-4.6598E+001,4.1791E-003,2.6150E-002,0.0000E+000,4.0000E+000,5.9372E-003,-9.6233E-003,2.7141E-002,1.5648E-003
352,3.2300E+002,5.3300E+002,2.6413E+000,-4.6993E+001,4.2649E-003,2.7391E-002,0.0000E+000,4.0000E+000,6.0050E-003,-9.7302E-003,2.6870E-002,1.2153E-003
353,3.2300E+002,5.1800E+002,2.6032E+000,-4.7392E+001,4.1226E-003,2.4395E-002,0.0000E+000,4.0000E+000,5.6440E-003,-1.0120E-002,2.7128E-002,1.2044E-003
354,3.2300E+002,5.0300E+002,2.5717E+000,-4.7797E+001,3.9679E-003,2.5667E-002,0.0000E+000,4.0000E+000,5.4495E-003,-1.0645E-002,2.7105E-002,1.0093E-003
355,3.2300E+002,4.8800E+002,2.5439E+000,-4.8200E+001,3.6585E-003,2.6276E-002,0.0000E+000,4.0000E+000,5.0775E-003,-1.0550E-002,2.7566E-002,1.2158E-003
356,3.2300E+002,4.7300E+002,2.5186E+000,-4.8625E+001,3.6679E-003,3.1992E-002,0.0000E+000,4.0000E+000,5.1516E-003,-1.0672E-002,2.8039E-002,1.2686E-003
357,3.2300E+002,4.5800E+002,2.4906E+000,-4.9036E+001,4.0935E-003,3.4083E-002,0.0000E+000,4.0000E+000,5.5428E-003,-1.0507E-002,2.7131E-002,7.0266E-004
358,3.2300E+002,4.4300E+002,2.4754E+000,-4.9423E+001,3.8990E-003,2.8812E-002,0.0000E+000,4.0000E+000,5.2620E-003,-1.0202E-002,2.7390E-002,5.3921E-004
359,3.2300E+002,4.2800E+002,2.4301E+000,-4.9840E+001,3.7058E-003,3.0338E-002,0.0000E+000,4.0000E+000,5.0690E-003,-9.8790E-003,2.7615E-002,7.5759E-004
360,3.2300E+002,4.1300E+002,2.4017E+000,-5.0242E+001,3.7964E-003,2.4922E-002,0.0000E+000,4.0000E+000,5.3140E-003,-9.9888E-003,2.7038E-002,6.2373E-004
361,3.2300E+002,3.9800E+002,2.3636E+000,-5.0640E+001,3.8253E-003,2.7278E-002,0.0000E+000,4.0000E+000,5.4099E-003,-1.0923E-002,2.7107E-002,4.2053E-004
362,3.2300E+002,3.8300E+002,2.3439E+000,-5.1034E+001,3.9525E-003,2.3821E-002,0.0000E+000,4.0000E+000,5.6012E-003,-1.1647E-002,2.7309E-002,7.2863E-004
363,3.2300E+002,3.6800E+002,2.2923E+000,-5.1439E+001,3.6360E-003,3.1206E-002,0.0000E+000,4.0000E+000,5.0902E-003,-1.2036E-002,2.7414E-002,1.3881E-003
364,3.2300E+002,3.5300E+002,2.2273E+000,-5.1838E+001,3.5231E-003,2.6521E-002,0.0000E+000,4.0000E+000,4.8505E-003,-1.1887E-002,2.7387E-002,1.4750E-003
365,3.2300E+002,3.3800E+002,2.1816E+000,-5.2247E+001,3.3257E-003,2.4138E-002,0.0000E+000,4.0000E+000,4.6582E-003,-1.1585E-002,2.7728E-002,1.1951E-003
366,3.2300E+002,3.2300E+002,2.1541E+000,-5.2668E+001,3.6497E-003,2.6912E-002,0.0000E+000,4.0000E+000,5.1346E-003,-1.1220E-002,2.7319E-002,8.9903E-004
367,3.2300E+002,3.0800E+002,2.1191E+000,-5.3057E+001,4.0728E-003,3.4152E-002,0.0000E+000,4.0000E+000,5.7155E-003,-1.0957E-002,2.6729E-002,8.6192E-004
368,3.2300E+002,2.9300E+002,2.0744E+000,-5.3455E+001,4.1387E-003,3.1271E-002,0.0000E+000,4.0000E+000,5.7445E-003,-1.1110E-002,2.7803E-002,6.0140E-004
369,3.2300E+002,2.7800E+002,2.0445E+000,-5.3895E+001,4.0868E-003,2.9715E-002,0.0000E+000,4.0000E+000,5.6424E-003,-1.1706E-002,2.9375E-002,7.7216E-004
370,3.2300E+002,2.6300E+002,1.9834E+000,-5.4341E+001,3.8586E-003,3.8061E-002,0.0000E+000,4.0000E+000,5.4226E-003,-1.1537E-002,2.8586E-002,5.9755E-004
371,3.2300E+002,2.4800E+002,1.9688E+000,-5.4746E+001,3.7495E-003,2.7063E-002,0.0000E+000,4.0000E+000,5.3542E-003,-1.1342E-002,2.7208E-002,5.3397E-004
372,3.2300E+002,2.3300E+002,1.9298E+000,-5.5141E+001,3.8241E-003,2.6146E-002,0.0000E+000,4.0000E+000,5.3600E-003,-1.1057E-002,2.6976E-002,9.6904E-004
373,3.2300E+002,2.1800E+002,1.8943E+000,-5.5539E+001,3.6518E-003,2.2349E-002,0.0000E+000,4.0000E+000,5.1246E-003,-1.1368E-002,2.6848E-002,1.1856E-003
374,3.2300E+002,2.0300E+002,1.8641E+000,-5.5928E+001,3.5443E-003,2.5704E-002,0.0000E+000,4.0000E+000,4.9003E-003,-1.0966E-002,2.6884E-002,1.1041E-003
375,3.2300E+002,1.8800E+002,1.8353E+000,-5.6319E+001,3.4136E-003,2.4262E-002,0.0000E+000,4.0000E+000,4.7338E-003,-1.0629E-002,2.7275E-002,9.6555E-004
376,3.2300E+002,1.7300E+002,1.7806E+000,-5.6733E+001,3.4844E-003,2.8068E-002,0.0000E+000,4.0000E+000,4.8672E-003,-1.0441E-002,2.7787E-002,1.0328E-003
377,3.2300E+002,1.5800E+002,1.7226E+000,-5.7150E+001,3.6248E-003,2.2334E-002,0.0000E+000,4.0000E+000,5.2044E-003,-1.0829E-002,2.8271E-002,7.4059E-004
378,3.2300E+002,1.4300E+002,1.6848E+000,-5.7572E+001,3.6004E-003,2.1352E-002,0.0000E+000,4.0000E+000,5.1065E-003,-1.0752E-002,2.7615E-002,8.4639E-004
379,3.2300E+002,1.2800E+002,1.6381E+000,-5.7964E+001,3.7550E-003,2.1195E-002,0.0000E+000,4.0000E+000,5.1863E-003,-1.0694E-002,2.6607E-002,1.0309E-003
380,3.3800E+002,1.2800E+002,1.4898E+000,-5.7981E+001,3.9060E-003,1.9667E-002,0.0000E+000,4.0000E+000,5.3369E-003,-1.0590E-002,2.6480E-002,8.6686E-004
381,3.3800E+002,1.4300E+002,1.5245E+000,-5.7595E+001,3.6102E-003,1.8900E-002,0.0000E+000,4.0000E+000,5.0138E-003,-1.0614E-002,2.7745E-002,1.0165E-003
382,3.3800E+002,1.5800E+002,1.5642E+000,-5.7169E+001,3.4566E-003,2.1495E-002,0.0000E+000,4.0000E+000,4.8000E-003,-1.0823E-002,2.8260E-002,1.2997E-003
383,3.3800E+002,1.7300E+002,1.6159E+000,-5.6767E+001,3.8705E-003,3.0479E-002,0.0000E+000,4.0000E+000,5.2468E-003,-1.0897E-002,2.7793E-002,1.5403E-003
384,3.3800E+002,1.8800E+002,1.6730E+000,-5.6347E+001,4.2251E-003,2.7565E-002,0.0000E+000,4.0000E+000,5.6075E-003,-1.1058E-002,2.7720E-002,1.0564E-003
385,3.3800E+002,2.0300E+002,1.6869E+000,-5.5932E+001,4.2129E-003,2.7673E-002,0.0000E+000,4.0000E+000,5.5669E-003,-1.1029E-002,2.7199E-002,9.4553E-004
386,3.3800E+002,2.1800E+002,1.7272E+000,-5.5526E+001,4.2494E-003,2.8305E-002,0.0000E+000,4.0000E+000,5.7449E-003,-1.0967E-002,2.6601E-002,1.2421E-003
387,3.3800E+002,2.3300E+002,1.7655E+000,-5.5138E+001,4.2787E-003,4.0770E-002,0.0000E+000,4.0000E+000,5.9497E-003,-1.0755E-002,2.6173E-002,1.3054E-003
388,3.3800E+002,2.4800E+002,1.8167E+000,-5.4752E+001,3.8996E-003,3.7440E-002,0.0000E+000,4.0000E+000,5.5736E-003,-1.0852E-002,2.6941E-002,5.2601E-004
389,3.3800E+002,2.6300E+002,1.8071E+000,-5.4338E+001,3.9344E-003,3.2516E-002,0.0000E+000,4.0000E+000,5.6160E-003,-1.0954E-002,2.8703E-002,7.0216E-004
390,3.3800E+002,2.7800E+002,1.8707E+000,-5.3905E+001,3.7904E-003,2.6687E-002,0.0000E+000,4.0000E+000,5.2909E-003,-1.1083E-002,2.9046E-002,1.0253E-003
391,3.3800E+002,2.9300E+002,1.9043E+000,-5.3484E+001,3.7431E-003,2.5176E-002,0.0000E+000,4.0000E+000,5.2305E-003,-1.0985E-002,2.7659E-002,4.6775E-004
392,3.3800E+002,3.0800E+002,1.9537E+000,-5.3082E+001,3.9760E-003,2.7885E-002,0.0000E+000,4.0000E+000,5.5792E-003,-1.1086E-002,2.7176E-002,2.5240E-004
393,3.3800E+002,3.2300E+002,1.9737E+000,-5.2678E+001,3.7882E-003,2.7673E-002,0.0000E+000,4.0000E+000,5.2807E-003,-1.1245E-002,2.7762E-002,1.7283E-004
394,3.3800E+002,3.3800E+002,2.0093E+000,-5.2270E+001,3.5076E-003,3.0703E-002,0.0000E+000,4.0000E+000,4.8518E-003,-1.1593E-002,2.7788E-002,5.7533E-004
395,3.3800E+002,3.5300E+002,2.0542E+000,-5.1860E+001,3.6136E-003,2.4707E-002,0.0000E+000,4.0000E+000,5.0262E-003,-1.1764E-002,2.7307E-002,9.6269E-004
396,3.3800E+002,3.6800E+002,2.0977E+000,-5.1456E+001,3.8291E-003,2.5071E-002,0.0000E+000,4.0000E+000,5.4959E-003,-1.2076E-002,2.7294E-002,1.0860E-003
397,3.3800E+002,3.8300E+002,2.1401E+000,-5.1059E+001,3.7230E-003,2.2991E-002,0.0000E+000,4.0000E+000,5.3390E-003,-1.1697E-002,2.7281E-002,1.0314E-003
398,3.3800E+002,3.9800E+002,2.1906E+000,-5.0654E+001,3.6040E-003,2.9198E-002,0.0000E+000,4.0000E+000,5.0192E-003,-1.1136E-002,2.6980E-002,1.1500E-003
399,3.3800E+002,4.1300E+002,2.2380E+000,-5.0255E+001,3.8791E-003,3.0847E-002,0.0000E+000,4.0000E+000,5.3051E-003,-1.0409E-002,2.7067E-002,1.0720E-003
400,3.3800E+002,4.2800E+002,2.2830E+000,-4.9853E+001,3.8006E-003,2.9190E-002,0.0000E+000,4.0000E+000,5.1440E-003,-1.0577E-002,2.7899E-002,8.1723E-004
401,3.3800E+002,4.4300E+002,2.3120E+000,-4.9427E+001,3.9118E-003,2.9383E-002,0.0000E+000,4.0000E+000,5.2453E-003,-1.1122E-002,2.7564E-002,3.8952E-004
402,3.3800E+002,4.5800E+002,2.3083E+000,-4.9029E+001,3.8697E-003,3.0731E-002,0.0000E+000,4.0000E+000,5.2296E-003,-1.1493E-002,2.7412E-002,7.0406E-004
403,3.3800E+002,4.7300E+002,2.3548E+000,-4.8601E+001,3.5269E-003,3.0661E-002,0.0000E+000,4.0000E+000,4.8493E-003,-1.1285E-002,2.8175E-002,1.2271E-003
404,3.3800E+002,4.8800E+002,2.3882E+000,-4.8192E+001,3.3298E-003,2.3394E-002,0.0000E+000,4.0000E+000,4.6854E-003,-1.0764E-002,2.7445E-002,9.8765E-004
405,3.3800E+002,5.0300E+002,2.4186E+000,-4.7803E+001,3.6473E-003,2.3926E-002,0.0000E+000,4.0000E+000,5.0617E-003,-1.0436E-002,2.7106E-002,8.6994E-004
406,3.3800E+002,5.1800E+002,2.4463E+000,-4.7398E+001,3.9173E-003,2.3459E-002,0.0000E+000,4.0000E+000,5.3960E-003,-1.0288E-002,2.7548E-002,1.1957E-003
407,3.3800E+002,5.3300E+002,2.5050E+000,-4.6990E+001,4.1791E-003,2.3455E-002,0.0000E+000,4.0000E+000,5.8683E-003,-1.0368E-002,2.7162E-002,1.1473E-003
408,3.3800E+002,5.4800E+002,2.5236E+000,-4.6593E+001,4.2078E-003,2.2953E-002,0.0000E+000,4.0000E+000,6.0013E-003,-1.0619E-002,2.7044E-002,1.1774E-003
409,3.3800E+002,5.6300E+002,2.5613E+000,-4.6184E+001,3.7904E-003,2.5785E-002,0.0000E+000,4.0000E+000,5.3603E-003,-1.1040E-002,2.7339E-002,1.2851E-003
410,3.3800E+002,5.7800E+002,2.5899E+000,-4.5777E+001,3.7061E-003,2.6558E-002,0.0000E+000,4.0000E+000,5.1531E-003,-1.1526E-002,2.7391E-002,1.2113E-003
411,3.3800E+002,5.9300E+002,2.6279E+000,-4.5372E+001,3.6879E-003,2.7739E-002,0.0000E+000,4.0000E+000,5.2263E-003,-1.1529E-002,2.7606E-002,1.0799E-003
412,3.3800E+002,6.0800E+002,2.6373E+000,-4.4961E+001,3.8614E-003,2.8556E-002,0.0000E+000,4.0000E+000,5.5083E-003,-1.0979E-002,2.7241E-002,1.0504E-003
