SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.3981E+000,-4.1051E+001,3.8259E-003,2.5007E-002,0.0000E+000,4.0000E+000,5.2899E-003,-9.1122E-003,2.4138E-002,1.4269E-003
276,2.7800E+002,6.0800E+002,2.4589E+000,-4.0698E+001,3.9278E-003,3.3453E-002,0.0000E+000,4.0000E+000,5.4906E-003,-9.3407E-003,2.2963E-002,1.6095E-003
277,2.7800E+002,6.2300E+002,2.4783E+000,-4.0374E+001,3.9346E-003,2.7153E-002,0.0000E+000,4.0000E+000,5.5091E-003,-9.5928E-003,2.2129E-002,8.9542E-004
278,2.9300E+002,6.2300E+002,2.3323E+000,-4.0370E+001,4.0883E-003,2.4817E-002,0.0000E+000,4.0000E+000,5.6450E-003,-9.6118E-003,2.3260E-002,1.4010E-004
279,2.9300E+002,6.0800E+002,2.3208E+000,-4.0708E+001,3.7370E-003,3.2943E-002,0.0000E+000,4.0000E+000,5.2328E-003,-9.4297E-003,2.3364E-002,6.4632E-004
280,2.9300E+002,5.9300E+002,2.2653E+000,-4.1051E+001,3.8340E-003,3.0440E-002,0.0000E+000,4.0000E+000,5.3925E-003,-9.4636E-003,2.3829E-002,5.6768E-004
281,2.9300E+002,5.7800E+002,2.2425E+000,-4.1422E+001,4.2042E-003,3.0069E-002,0.0000E+000,4.0000E+000,5.7740E-003,-9.6362E-003,2.5190E-002,1.3559E-004
282,2.9300E+002,5.6300E+002,2.2169E+000,-4.1808E+001,4.1825E-003,3.3465E-002,0.0000E+000,4.0000E+000,5.7113E-003,-1.0246E-002,2.5367E-002,5.7174E-004
283,2.9300E+002,5.4800E+002,2.1749E+000,-4.2169E+001,4.7220E-003,3.4558E-002,0.0000E+000,4.0000E+000,6.2874E-003,-1.0691E-002,2.4005E-002,8.5283E-004
284,2.9300E+002,5.3300E+002,2.1510E+000,-4.2519E+001,4.2248E-003,3.5870E-002,0.0000E+000,4.0000E+000,5.7384E-003,-1.0761E-002,2.3318E-002,9.2389E-004
285,2.9300E+002,5.1800E+002,2.1146E+000,-4.2861E+001,3.9282E-003,3.4824E-002,0.0000E+000,4.0000E+000,5.2858E-003,-1.0554E-002,2.3505E-002,1.1376E-003
286,2.9300E+002,5.0300E+002,2.0646E+000,-4.3214E+001,4.0188E-003,3.4621E-002,0.0000E+000,4.0000E+000,5.3649E-003,-9.9466E-003,2.3796E-002,1.1740E-003
287,2.9300E+002,4.8800E+002,2.0142E+000,-4.3565E+001,3.8840E-003,3.1805E-002,0.0000E+000,4.0000E+000,5.2059E-003,-9.6779E-003,2.4348E-002,8.1661E-004
288,2.9300E+002,4.7300E+002,1.9755E+000,-4.3936E+001,3.6792E-003,3.1590E-002,0.0000E+000,4.0000E+000,5.1298E-003,-9.3903E-003,2.4505E-002,8.3703E-004
289,2.9300E+002,4.5800E+002,1.9340E+000,-4.4300E+001,3.5757E-003,2.5226E-002,0.0000E+000,4.0000E+000,4.9526E-003,-9.5300E-003,2.3487E-002,6.4838E-004
290,2.9300E+002,4.4300E+002,1.9183E+000,-4.4647E+001,3.8156E-003,2.1296E-002,0.0000E+000,4.0000E+000,5.2311E-003,-9.5615E-003,2.2825E-002,3.9307E-004
291,2.9300E+002,4.2800E+002,1.8911E+000,-4.4975E+001,3.9699E-003,2.6614E-002,0.0000E+000,4.0000E+000,5.4449E-003,-9.7733E-003,2.3511E-002,4.3535E-004
292,2.9300E+002,4.1300E+002,1.8787E+000,-4.5325E+001,4.1738E-003,3.1760E-002,0.0000E+000,4.0000E+000,5.7948E-003,-9.8233E-003,2.4821E-002,9.6428E-004
293,2.9300E+002,3.9800E+002,1.8261E+000,-4.5701E+001,4.4995E-003,4.1299E-002,0.0000E+000,4.0000E+000,6.3766E-003,-9.4701E-003,2.4168E-002,1.2561E-003
294,2.9300E+002,3.8300E+002,1.8040E+000,-4.6041E+001,4.1515E-003,3.7943E-002,0.0000E+000,4.0000E+000,5.8551E-003,-8.8769E-003,2.3817E-002,9.3310E-004
295,2.9300E+002,3.6800E+002,1.7707E+000,-4.6410E+001,4.3584E-003,3.9448E-002,0.0000E+000,4.0000E+000,6.0928E-003,-8.3898E-003,2.4200E-002,7.7348E-004
296,2.9300E+002,3.5300E+002,1.7418E+000,-4.6765E+001,4.3483E-003,3.3004E-002,0.0000E+000,4.0000E+000,5.9886E-003,-8.5868E-003,2.3661E-002,8.4473E-004
297,2.9300E+002,3.3800E+002,1.6859E+000,-4.7119E+001,4.3276E-003,2.7259E-002,0.0000E+000,4.0000E+000,6.0271E-003,-8.8431E-003,2.3726E-002,1.0117E-003
298,2.9300E+002,3.2300E+002,1.6317E+000,-4.7473E+001,3.9228E-003,2.5955E-002,0.0000E+000,4.0000E+000,5.6083E-003,-9.2537E-003,2.3840E-002,9.1875E-004
299,2.9300E+002,3.0800E+002,1.5809E+000,-4.7826E+001,3.6688E-003,2.5132E-002,0.0000E+000,4.0000E+000,5.2929E-003,-9.5935E-003,2.3920E-002,3.0839E-004
300,2.9300E+002,2.9300E+002,1.5646E+000,-4.8189E+001,3.6102E-003,2.2779E-002,0.0000E+000,4.0000E+000,5.1302E-003,-9.8975E-003,2.3761E-002,-2.0651E-005
301,2.9300E+002,2.7800E+002,1.5419E+000,-4.8532E+001,3.3992E-003,1.9375E-002,0.0000E+000,4.0000E+000,4.7836E-003,-1.0228E-002,2.4143E-002,1.1392E-004
302,2.9300E+002,2.6300E+002,1.5109E+000,-4.8903E+001,3.6351E-003,2.8696E-002,0.0000E+000,4.0000E+000,5.0917E-003,-1.0078E-002,2.4702E-002,8.7818E-004
303,2.9300E+002,2.4800E+002,1.4436E+000,-4.9255E+001,3.8135E-003,2.5530E-002,0.0000E+000,4.0000E+000,5.3719E-003,-9.7066E-003,2.4869E-002,1.0705E-003
304,2.9300E+002,2.3300E+002,1.3957E+000,-4.9631E+001,3.8026E-003,2.2611E-002,0.0000E+000,4.0000E+000,5.4105E-003,-9.0595E-003,2.4698E-002,5.7665E-004
305,2.9300E+002,2.1800E+002,1.3648E+000,-4.9998E+001,3.6221E-003,1.8621E-002,0.0000E+000,4.0000E+000,5.2721E-003,-8.7591E-003,2.3680E-002,6.8525E-004
306,2.9300E+002,2.0300E+002,1.3067E+000,-5.0339E+001,3.5362E-003,2.1034E-002,0.0000E+000,4.0000E+000,5.1304E-003,-9.0198E-003,2.3389E-002,8.6159E-004
307,2.9300E+002,1.8800E+002,1.2753E+000,-5.0686E+001,3.2005E-003,1.9361E-002,0.0000E+000,4.0000E+000,4.5919E-003,-9.1745E-003,2.3741E-002,7.1764E-004
308,2.9300E+002,1.7300E+002,1.2389E+000,-5.1034E+001,3.5431E-003,2.4909E-002,0.0000E+000,4.0000E+000,5.0118E-003,-9.4132E-003,2.4242E-002,7.4945E-004
309,2.9300E+002,1.5800E+002,1.2056E+000,-5.1399E+001,4.1066E-003,3.0092E-002,0.0000E+000,4.0000E+000,5.8719E-003,-9.4815E-003,2.4554E-002,6.5310E-004
310,2.9300E+002,1.4300E+002,1.1509E+000,-5.1762E+001,4.4081E-003,4.0323E-002,0.0000E+000,4.0000E+000,6.4240E-003,-9.8871E-003,2.4137E-002,5.4983E-004
311,2.9300E+002,1.2800E+002,1.1176E+000,-5.2118E+001,4.1025E-003,3.6837E-002,0.0000E+000,4.0000E+000,5.9005E-003,-1.0067E-002,2.3856E-002,3.0786E-004
312,3.0800E+002,1.2800E+002,9.6489E-001,-5.2149E+001,3.7759E-003,3.1066E-002,0.0000E+000,4.0000E+000,5.2790E-003,-9.5009E-003,2.3555E-002,7.4777E-004
313,3.0800E+002,1.4300E+002,1.0145E+000,-5.1803E+001,4.0424E-003,3.3858E-002,0.0000E+000,4.0000E+000,5.8958E-003,-9.5421E-003,2.4143E-002,7.7375E-004
314,3.0800E+002,1.5800E+002,1.0630E+000,-5.1429E+001,3.6831E-003,2.6024E-002,0.0000E+000,4.0000E+000,5.3948E-003,-9.2226E-003,2.4729E-002,7.0984E-004
315,3.0800E+002,1.7300E+002,1.1096E+000,-5.1058E+001,3.3356E-003,2.3104E-002,0.0000E+000,4.0000E+000,4.8198E-003,-9.1428E-003,2.4473E-002,5.4175E-004
316,3.0800E+002,1.8800E+002,1.1382E+000,-5.0696E+001,3.1178E-003,1.9533E-002,0.0000E+000,4.0000E+000,4.4930E-003,-8.8447E-003,2.3772E-002,4.9762E-004
317,3.0800E+002,2.0300E+002,1.1832E+000,-5.0349E+001,3.5688E-003,2.7260E-002,0.0000E+000,4.0000E+000,5.0793E-003,-8.8787E-003,2.3077E-002,9.1905E-004
318,3.0800E+002,2.1800E+002,1.2326E+000,-5.0014E+001,3.8109E-003,2.2951E-002,0.0000E+000,4.0000E+000,5.4963E-003,-8.7869E-003,2.3595E-002,8.2950E-004
319,3.0800E+002,2.3300E+002,1.2676E+000,-4.9664E+001,3.9498E-003,2.5699E-002,0.0000E+000,4.0000E+000,5.5770E-003,-8.8729E-003,2.4757E-002,5.1861E-004
320,3.0800E+002,2.4800E+002,1.3013E+000,-4.9285E+001,3.6229E-003,2.5297E-002,0.0000E+000,4.0000E+000,5.1169E-003,-9.3138E-003,2.4997E-002,7.9392E-004
321,3.0800E+002,2.6300E+002,1.3477E+000,-4.8912E+001,3.4424E-003,2.9575E-002,0.0000E+000,4.0000E+000,4.7864E-003,-9.6306E-003,2.4687E-002,7.6420E-004
322,3.0800E+002,2.7800E+002,1.3844E+000,-4.8547E+001,3.4228E-003,2.0905E-002,0.0000E+000,4.0000E+000,4.6842E-003,-9.7620E-003,2.3995E-002,5.3474E-004
323,3.0800E+002,2.9300E+002,1.4029E+000,-4.8207E+001,3.7231E-003,2.4188E-002,0.0000E+000,4.0000E+000,5.1486E-003,-9.1714E-003,2.3915E-002,4.1584E-004
324,3.0800E+002,3.0800E+002,1.4395E+000,-4.7848E+001,3.6683E-003,2.6387E-002,0.0000E+000,4.0000E+000,5.1330E-003,-8.9370E-003,2.4008E-002,8.9082E-004
325,3.0800E+002,3.2300E+002,1.4954E+000,-4.7500E+001,3.8957E-003,2.6277E-002,0.0000E+000,4.0000E+000,5.5492E-003,-9.0559E-003,2.3960E-002,1.1226E-003
326,3.0800E+002,3.3800E+002,1.5461E+000,-4.7136E+001,4.2290E-003,2.7940E-002,0.0000E+000,4.0000E+000,5.8773E-003,-9.5688E-003,2.4098E-002,1.2848E-003
327,3.0800E+002,3.5300E+002,1.6048E+000,-4.6787E+001,4.4916E-003,3.9833E-002,0.0000E+000,4.0000E+000,6.1826E-003,-9.8447E-003,2.3842E-002,1.1022E-003
328,3.0800E+002,3.6800E+002,1.6363E+000,-4.6429E+001,4.2608E-003,4.4070E-002,0.0000E+000,4.0000E+000,5.9518E-003,-9.6156E-003,2.4111E-002,7.6919E-004
329,3.0800E+002,3.8300E+002,1.6710E+000,-4.6062E+001,3.7666E-003,2.8736E-002,0.0000E+000,4.0000E+000,5.2938E-003,-9.1558E-003,2.3951E-002,4.7540E-004
330,3.0800E+002,3.9800E+002,1.6775E+000,-4.5710E+001,3.8220E-003,2.9051E-002,0.0000E+000,4.0000E+000,5.4388E-003,-9.1071E-003,2.4204E-002,3.4938E-004
331,3.0800E+002,4.1300E+002,1.7224E+000,-4.5339E+001,4.0183E-003,2.6157E-002,0.0000E+000,4.0000E+000,5.6120E-003,-9.2033E-003,2.4466E-002,3.3445E-004
332,3.0800E+002,4.2800E+002,1.7391E+000,-4.4987E+001,4.1229E-003,2.7269E-002,0.0000E+000,4.0000E+000,5.6550E-003,-9.3869E-003,2.3555E-002,3.1463E-004
333,3.0800E+002,4.4300E+002,1.7673E+000,-4.4643E+001,3.8506E-003,2.4005E-002,0.0000E+000,4.0000E+000,5.2293E-003,-9.2026E-003,2.2855E-002,5.2438E-004
334,3.0800E+002,4.5800E+002,1.7936E+000,-4.4314E+001,3.5703E-003,3.0494E-002,0.0000E+000,4.0000E+000,4.8924E-003,-9.0949E-003,2.3044E-002,7.1167E-004
335,3.0800E+002,4.7300E+002,1.8484E+000,-4.3967E+001,3.3081E-003,3.3494E-002,0.0000E+000,4.0000E+000,4.6068E-003,-9.0000E-003,2.4306E-002,7.4333E-004
336,3.0800E+002,4.8800E+002,1.8880E+000,-4.3592E+001,3.5043E-003,3.6177E-002,0.0000E+000,4.0000E+000,4.7143E-003,-9.1850E-003,2.4665E-002,4.8325E-004
337,3.0800E+002,5.0300E+002,1.9155E+000,-4.3233E+001,3.6553E-003,3.5096E-002,0.0000E+000,4.0000E+000,4.9403E-003,-9.5110E-003,2.4323E-002,7.1104E-004
338,3.0800E+002,5.1800E+002,1.9548E+000,-4.2870E+001,3.6389E-003,3.2122E-002,0.0000E+000,4.0000E+000,4.9420E-003,-9.9163E-003,2.3925E-002,8.8588E-004
339,3.0800E+002,5.3300E+002,1.9761E+000,-4.2527E+001,4.2223E-003,3.7405E-002,0.0000E+000,4.0000E+000,5.9014E-003,-1.0047E-002,2.3280E-002,8.0792E-004
340,3.0800E+002,5.4800E+002,2.0141E+000,-4.2190E+001,4.6369E-003,3.6049E-002,0.0000E+000,4.0000E+000,6.3668E-003,-1.0073E-002,2.3597E-002,1.0301E-003
341,3.0800E+002,5.6300E+002,2.0666E+000,-4.1831E+001,4.7449E-003,4.2620E-002,0.0000E+000,4.0000E+000,6.5319E-003,-9.9258E-003,2.4864E-002,7.8880E-004
342,3.0800E+002,5.7800E+002,2.0939E+000,-4.1438E+001,4.3647E-003,3.3179E-002,0.0000E+000,4.0000E+000,5.9936E-003,-9.6339E-003,2.4810E-002,2.4220E-004
343,3.0800E+002,5.9300E+002,2.1249E+000,-4.1094E+001,3.9350E-003,3.1660E-002,0.0000E+000,4.0000E+000,5.5459E-003,-9.4981E-003,2.3625E-002,2.6759E-004
344,3.0800E+002,6.0800E+002,2.1696E+000,-4.0747E+001,3.8544E-003,3.5593E-002,0.0000E+000,4.0000E+000,5.3880E-003,-9.5051E-003,2.3904E-002,9.8468E-005
345,3.0800E+002,6.2300E+002,2.1881E+000,-4.0373E+001,4.0367E-003,2.8288E-002,0.0000E+000,4.0000E+000,5.5827E-003,-9.6906E-003,2.4525E-002,-3.1808E-004
346,3.2300E+002,6.2300E+002,2.0394E+000,-4.0394E+001,4.3730E-003,2.7136E-002,0.0000E+000,4.0000E+000,5.9972E-003,-9.8679E-003,2.4470E-002,1.6653E-004
347,3.2300E+002,6.0800E+002,2.0294E+000,-4.0773E+001,3.9942E-003,3.4663E-002,0.0000E+000,4.0000E+000,5.5177E-003,-9.6635E-003,2.4093E-002,5.5783E-004
348,3.2300E+002,5.9300E+002,1.9899E+000,-4.1118E+001,3.7270E-003,3.2365E-002,0.0000E+000,4.0000E+000,5.1727E-003,-9.5264E-003,2.3635E-002,9.9100E-004
349,3.2300E+002,5.7800E+002,1.9502E+000,-4.1468E+001,4.0776E-003,3.0342E-002,0.0000E+000,4.0000E+000,5.5461E-003,-9.3497E-003,2.4281E-002,9.1746E-004
350,3.2300E+002,5.6300E+002,1.9132E+000,-4.1829E+001,4.1381E-003,2.9958E-002,0.0000E+000,4.0000E+000,5.7911E-003,-9.1318E-003,2.4621E-002,1.0995E-003
351,3.2300E+002,5.4800E+002,1.8731E+000,-4.2180E+001,4.0336E-003,2.7187E-002,0.0000E+000,4.0000E+000,5.7253E-003,-8.7420E-003,2.3601E-002,1.2694E-003
352,3.2300E+002,5.3300E+002,1.8453E+000,-4.2522E+001,4.0146E-003,2.9130E-002,0.0000E+000,4.0000E+000,5.6519E-003,-8.8184E-003,2.3417E-002,1.0086E-003
353,3.2300E+002,5.1800E+002,1.8133E+000,-4.2878E+001,3.5945E-003,2.5668E-002,0.0000E+000,4.0000E+000,4.9226E-003,-8.9828E-003,2.4087E-002,1.0008E-003
354,3.2300E+002,5.0300E+002,1.7747E+000,-4.3248E+001,3.5644E-003,2.7500E-002,0.0000E+000,4.0000E+000,4.8946E-003,-9.3292E-003,2.4301E-002,9.0680E-004
355,3.2300E+002,4.8800E+002,1.7452E+000,-4.3616E+001,3.3080E-003,2.8105E-002,0.0000E+000,4.0000E+000,4.5922E-003,-9.2230E-003,2.4599E-002,1.1576E-003
356,3.2300E+002,4.7300E+002,1.7037E+000,-4.3985E+001,3.2398E-003,3.0663E-002,0.0000E+000,4.0000E+000,4.5524E-003,-9.0802E-003,2.4228E-002,1.3872E-003
357,3.2300E+002,4.5800E+002,1.6609E+000,-4.4320E+001,3.6011E-003,3.4557E-002,0.0000E+000,4.0000E+000,4.8770E-003,-8.6930E-003,2.2920E-002,1.0030E-003
358,3.2300E+002,4.4300E+002,1.6408E+000,-4.4648E+001,3.7823E-003,2.8991E-002,0.0000E+000,4.0000E+000,5.1073E-003,-8.5613E-003,2.3230E-002,5.3867E-004
359,3.2300E+002,4.2800E+002,1.6096E+000,-4.5006E+001,3.8709E-003,3.0361E-002,0.0000E+000,4.0000E+000,5.2971E-003,-8.6863E-003,2.4303E-002,2.5091E-004
360,3.2300E+002,4.1300E+002,1.5889E+000,-4.5369E+001,3.7363E-003,2.5729E-002,0.0000E+000,4.0000E+000,5.2324E-003,-8.8313E-003,2.4418E-002,6.4822E-005
361,3.2300E+002,3.9800E+002,1.5652E+000,-4.5732E+001,3.7652E-003,2.7642E-002,0.0000E+000,4.0000E+000,5.3281E-003,-9.2895E-003,2.4150E-002,2.0554E-004
362,3.2300E+002,3.8300E+002,1.5311E+000,-4.6083E+001,4.0549E-003,2.6351E-002,0.0000E+000,4.0000E+000,5.7520E-003,-9.8187E-003,2.3861E-002,6.1517E-004
363,3.2300E+002,3.6800E+002,1.4765E+000,-4.6434E+001,4.1346E-003,3.4233E-002,0.0000E+000,4.0000E+000,5.7904E-003,-1.0465E-002,2.3739E-002,7.8666E-004
364,3.2300E+002,3.5300E+002,1.4393E+000,-4.6778E+001,3.9869E-003,2.9246E-002,0.0000E+000,4.0000E+000,5.4885E-003,-1.0418E-002,2.3868E-002,9.7550E-004
365,3.2300E+002,3.3800E+002,1.3923E+000,-4.7139E+001,3.6848E-003,2.5789E-002,0.0000E+000,4.0000E+000,5.1613E-003,-1.0067E-002,2.4082E-002,1.1524E-003
366,3.2300E+002,3.2300E+002,1.3625E+000,-4.7500E+001,3.5642E-003,2.4780E-002,0.0000E+000,4.0000E+000,5.0151E-003,-9.3094E-003,2.4053E-002,8.5730E-004
367,3.2300E+002,3.0800E+002,1.3249E+000,-4.7851E+001,3.6619E-003,2.9208E-002,0.0000E+000,4.0000E+000,5.1432E-003,-8.8482E-003,2.4144E-002,9.0088E-004
368,3.2300E+002,2.9300E+002,1.2818E+000,-4.8213E+001,3.9516E-003,2.8992E-002,0.0000E+000,4.0000E+000,5.4899E-003,-8.7119E-003,2.4092E-002,4.9124E-004
369,3.2300E+002,2.7800E+002,1.2515E+000,-4.8573E+001,3.7617E-003,3.0149E-002,0.0000E+000,4.0000E+000,5.1988E-003,-9.1719E-003,2.4118E-002,4.5038E-004
370,3.2300E+002,2.6300E+002,1.2012E+000,-4.8928E+001,3.7674E-003,4.0266E-002,0.0000E+000,4.0000E+000,5.2986E-003,-9.2599E-003,2.4976E-002,3.4909E-004
371,3.2300E+002,2.4800E+002,1.1727E+000,-4.9307E+001,3.7823E-003,2.8548E-002,0.0000E+000,4.0000E+000,5.4060E-003,-9.4584E-003,2.4975E-002,4.7315E-004
372,3.2300E+002,2.3300E+002,1.1340E+000,-4.9669E+001,4.0031E-003,3.1721E-002,0.0000E+000,4.0000E+000,5.6159E-003,-9.2830E-003,2.4212E-002,5.4418E-004
373,3.2300E+002,2.1800E+002,1.0952E+000,-5.0035E+001,3.8914E-003,2.7239E-002,0.0000E+000,4.0000E+000,5.4624E-003,-9.4689E-003,2.3541E-002,8.2299E-004
374,3.2300E+002,2.0300E+002,1.0436E+000,-5.0374E+001,3.6684E-003,3.0097E-002,0.0000E+000,4.0000E+000,5.0726E-003,-8.9971E-003,2.3260E-002,6.8309E-004
375,3.2300E+002,1.8800E+002,1.0053E+000,-5.0718E+001,3.3054E-003,2.4476E-002,0.0000E+000,4.0000E+000,4.5840E-003,-8.9751E-003,2.3994E-002,3.1479E-004
376,3.2300E+002,1.7300E+002,9.7239E-001,-5.1085E+001,3.3907E-003,2.8562E-002,0.0000E+000,4.0000E+000,4.7350E-003,-9.0206E-003,2.4511E-002,7.5412E-004
377,3.2300E+002,1.5800E+002,9.1540E-001,-5.1448E+001,3.4309E-003,2.1869E-002,0.0000E+000,4.0000E+000,4.9225E-003,-9.3855E-003,2.4752E-002,9.7839E-004
378,3.2300E+002,1.4300E+002,8.7358E-001,-5.1810E+001,3.6726E-003,2.3572E-002,0.0000E+000,4.0000E+000,5.2100E-003,-9.3183E-003,2.4019E-002,9.3551E-004
379,3.2300E+002,1.2800E+002,8.2200E-001,-5.2156E+001,3.7453E-003,2.2129E-002,0.0000E+000,4.0000E+000,5.1750E-003,-9.1644E-003,2.3113E-002,9.8111E-004
380,3.3800E+002,1.2800E+002,6.9707E-001,-5.2173E+001,3.7281E-003,1.8670E-002,0.0000E+000,4.0000E+000,5.0952E-003,-9.2198E-003,2.3546E-002,7.6499E-004
381,3.3800E+002,1.4300E+002,7.2991E-001,-5.1837E+001,3.6088E-003,1.9336E-002,0.0000E+000,4.0000E+000,5.0106E-003,-9.3953E-003,2.4269E-002,9.7550E-004
382,3.3800E+002,1.5800E+002,7.7277E-001,-5.1465E+001,3.3253E-003,2.1395E-002,0.0000E+000,4.0000E+000,4.6128E-003,-9.7054E-003,2.4454E-002,1.4211E-003
383,3.3800E+002,1.7300E+002,8.3569E-001,-5.1106E+001,3.9694E-003,3.1774E-002,0.0000E+000,4.0000E+000,5.3776E-003,-9.4024E-003,2.4041E-002,1.4144E-003
384,3.3800E+002,1.8800E+002,8.8667E-001,-5.0749E+001,4.3393E-003,2.9417E-002,0.0000E+000,4.0000E+000,5.7567E-003,-9.2326E-003,2.3877E-002,6.4455E-004
385,3.3800E+002,2.0300E+002,8.9713E-001,-5.0392E+001,4.6221E-003,3.4499E-002,0.0000E+000,4.0000E+000,6.1091E-003,-9.1346E-003,2.3634E-002,7.8150E-004
386,3.3800E+002,2.1800E+002,9.5665E-001,-5.0044E+001,4.3586E-003,3.2914E-002,0.0000E+000,4.0000E+000,5.8917E-003,-9.4346E-003,2.3815E-002,9.1799E-004
387,3.3800E+002,2.3300E+002,9.7326E-001,-4.9689E+001,4.5859E-003,4.7955E-002,0.0000E+000,4.0000E+000,6.3795E-003,-9.4440E-003,2.3671E-002,7.5212E-004
388,3.3800E+002,2.4800E+002,1.0321E+000,-4.9349E+001,3.8590E-003,4.1227E-002,0.0000E+000,4.0000E+000,5.5172E-003,-9.4372E-003,2.4411E-002,3.4202E-004
389,3.3800E+002,2.6300E+002,1.0558E+000,-4.8962E+001,3.9341E-003,3.6392E-002,0.0000E+000,4.0000E+000,5.6181E-003,-9.4388E-003,2.4996E-002,2.2662E-004
390,3.3800E+002,2.7800E+002,1.1081E+000,-4.8601E+001,3.5557E-003,2.6967E-002,0.0000E+000,4.0000E+000,4.9677E-003,-9.5701E-003,2.4441E-002,3.4581E-004
391,3.3800E+002,2.9300E+002,1.1418E+000,-4.8237E+001,3.6036E-003,2.4648E-002,0.0000E+000,4.0000E+000,5.0396E-003,-9.5445E-003,2.4202E-002,3.8146E-004
392,3.3800E+002,3.0800E+002,1.1894E+000,-4.7879E+001,3.5253E-003,2.5752E-002,0.0000E+000,4.0000E+000,4.9481E-003,-9.5851E-003,2.4408E-002,3.8876E-004
393,3.3800E+002,3.2300E+002,1.2068E+000,-4.7510E+001,3.5461E-003,2.4967E-002,0.0000E+000,4.0000E+000,4.9412E-003,-9.6273E-003,2.4303E-002,1.8533E-004
394,3.3800E+002,3.3800E+002,1.2430E+000,-4.7164E+001,3.7693E-003,3.2216E-002,0.0000E+000,4.0000E+000,5.2132E-003,-1.0092E-002,2.4163E-002,4.9591E-004
395,3.3800E+002,3.5300E+002,1.2858E+000,-4.6803E+001,3.8596E-003,2.7349E-002,0.0000E+000,4.0000E+000,5.3672E-003,-1.0458E-002,2.4046E-002,5.8103E-004
396,3.3800E+002,3.6800E+002,1.3158E+000,-4.6453E+001,4.0782E-003,2.8835E-002,0.0000E+000,4.0000E+000,5.8556E-003,-1.0949E-002,2.3471E-002,8.4295E-004
397,3.3800E+002,3.8300E+002,1.3636E+000,-4.6112E+001,3.9611E-003,2.6271E-002,0.0000E+000,4.0000E+000,5.6818E-003,-1.0871E-002,2.3601E-002,1.1325E-003
398,3.3800E+002,3.9800E+002,1.4172E+000,-4.5752E+001,3.7542E-003,3.1547E-002,0.0000E+000,4.0000E+000,5.2295E-003,-1.0585E-002,2.3940E-002,7.6172E-004
399,3.3800E+002,4.1300E+002,1.4499E+000,-4.5400E+001,3.8676E-003,3.0995E-002,0.0000E+000,4.0000E+000,5.2889E-003,-9.9930E-003,2.4453E-002,4.1566E-004
400,3.3800E+002,4.2800E+002,1.4734E+000,-4.5030E+001,3.9133E-003,2.7273E-002,0.0000E+000,4.0000E+000,5.2995E-003,-9.3885E-003,2.4939E-002,7.5043E-004
401,3.3800E+002,4.4300E+002,1.5202E+000,-4.4657E+001,3.8864E-003,2.9432E-002,0.0000E+000,4.0000E+000,5.2153E-003,-8.9699E-003,2.3751E-002,8.2863E-004
402,3.3800E+002,4.5800E+002,1.5325E+000,-4.4322E+001,3.8487E-003,3.3149E-002,0.0000E+000,4.0000E+000,5.2051E-003,-8.8449E-003,2.3238E-002,1.0644E-003
403,3.3800E+002,4.7300E+002,1.5707E+000,-4.3956E+001,3.6093E-003,3.3723E-002,0.0000E+000,4.0000E+000,4.9661E-003,-9.2250E-003,2.4224E-002,1.4910E-003
404,3.3800E+002,4.8800E+002,1.6058E+000,-4.3594E+001,3.3022E-003,2.5541E-002,0.0000E+000,4.0000E+000,4.6499E-003,-9.4770E-003,2.4350E-002,1.4638E-003
405,3.3800E+002,5.0300E+002,1.6415E+000,-4.3240E+001,3.8455E-003,2.5158E-002,0.0000E+000,4.0000E+000,5.3376E-003,-9.5683E-003,2.4065E-002,1.2497E-003
406,3.3800E+002,5.1800E+002,1.6675E+000,-4.2892E+001,4.1249E-003,2.2948E-002,0.0000E+000,4.0000E+000,5.6788E-003,-9.3485E-003,2.4231E-002,1.2582E-003
407,3.3800E+002,5.3300E+002,1.7253E+000,-4.2531E+001,4.4084E-003,2.4162E-002,0.0000E+000,4.0000E+000,6.1833E-003,-9.3261E-003,2.3812E-002,1.0548E-003
408,3.3800E+002,5.4800E+002,1.7549E+000,-4.2187E+001,4.1867E-003,2.3074E-002,0.0000E+000,4.0000E+000,5.9601E-003,-9.3256E-003,2.3649E-002,1.1002E-003
409,3.3800E+002,5.6300E+002,1.7862E+000,-4.1819E+001,4.1850E-003,2.6785E-002,0.0000E+000,4.0000E+000,5.9158E-003,-9.4208E-003,2.4211E-002,1.2276E-003
410,3.3800E+002,5.7800E+002,1.8078E+000,-4.1462E+001,3.9490E-003,2.7569E-002,0.0000E+000,4.0000E+000,5.4899E-003,-9.6265E-003,2.4070E-002,1.2248E-003
411,3.3800E+002,5.9300E+002,1.8459E+000,-4.1109E+001,3.6915E-003,2.9130E-002,0.0000E+000,4.0000E+000,5.2282E-003,-9.8440E-003,2.3943E-002,1.4169E-003
412,3.3800E+002,6.0800E+002,1.8731E+000,-4.0747E+001,4.1119E-003,2.8135E-002,0.0000E+000,4.0000E+000,5.8605E-003,-9.7637E-003,2.3744E-002,1.0718E-003
