SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.2564E+000,-1.0025E+002,3.8843E-003,2.5984E-002,0.0000E+000,4.0000E+000,5.3726E-003,-3.2707E-002,9.2658E-002,3.0740E-003
276,2.7800E+002,6.0800E+002,2.3545E+000,-9.8931E+001,4.0987E-003,3.5042E-002,0.0000E+000,4.0000E+000,5.7275E-003,-3.3039E-002,9.0997E-002,3.6877E-003
277,2.7800E+002,6.2300E+002,2.4274E+000,-9.7656E+001,4.2680E-003,3.0301E-002,0.0000E+000,4.0000E+000,5.9813E-003,-3.3405E-002,8.9384E-002,3.2299E-003
278,2.9300E+002,6.2300E+002,1.9118E+000,-9.7625E+001,4.1477E-003,2.6393E-002,0.0000E+000,4.0000E+000,5.7305E-003,-3.3657E-002,9.0245E-002,3.2033E-003
279,2.9300E+002,6.0800E+002,1.8384E+000,-9.8910E+001,3.8417E-003,3.2697E-002,0.0000E+000,4.0000E+000,5.3828E-003,-3.3176E-002,9.0940E-002,3.3236E-003
280,2.9300E+002,5.9300E+002,1.7520E+000,-1.0023E+002,3.8562E-003,2.9402E-002,0.0000E+000,4.0000E+000,5.4260E-003,-3.3099E-002,9.2151E-002,2.8910E-003
281,2.9300E+002,5.7800E+002,1.7039E+000,-1.0157E+002,3.9249E-003,2.8063E-002,0.0000E+000,4.0000E+000,5.3897E-003,-3.3396E-002,9.3228E-002,2.5138E-003
282,2.9300E+002,5.6300E+002,1.6532E+000,-1.0292E+002,4.3170E-003,3.3941E-002,0.0000E+000,4.0000E+000,5.8860E-003,-3.4169E-002,9.3311E-002,2.9695E-003
283,2.9300E+002,5.4800E+002,1.5829E+000,-1.0425E+002,4.8492E-003,3.3963E-002,0.0000E+000,4.0000E+000,6.4571E-003,-3.4448E-002,9.2660E-002,3.1295E-003
284,2.9300E+002,5.3300E+002,1.5293E+000,-1.0557E+002,4.3906E-003,3.6021E-002,0.0000E+000,4.0000E+000,5.9677E-003,-3.4296E-002,9.1994E-002,3.1704E-003
285,2.9300E+002,5.1800E+002,1.4794E+000,-1.0688E+002,4.0968E-003,3.3239E-002,0.0000E+000,4.0000E+000,5.5159E-003,-3.4071E-002,9.1536E-002,3.1644E-003
286,2.9300E+002,5.0300E+002,1.4203E+000,-1.0820E+002,4.0851E-003,3.2540E-002,0.0000E+000,4.0000E+000,5.4510E-003,-3.3513E-002,9.1781E-002,3.1999E-003
287,2.9300E+002,4.8800E+002,1.3526E+000,-1.0952E+002,3.9327E-003,3.0826E-002,0.0000E+000,4.0000E+000,5.2720E-003,-3.3168E-002,9.1733E-002,3.4603E-003
288,2.9300E+002,4.7300E+002,1.2714E+000,-1.1083E+002,3.8041E-003,3.0713E-002,0.0000E+000,4.0000E+000,5.3082E-003,-3.2772E-002,9.2041E-002,3.7686E-003
289,2.9300E+002,4.5800E+002,1.2077E+000,-1.1218E+002,3.4455E-003,2.3899E-002,0.0000E+000,4.0000E+000,4.7749E-003,-3.2695E-002,9.1539E-002,3.3156E-003
290,2.9300E+002,4.4300E+002,1.1735E+000,-1.1348E+002,3.5949E-003,2.0763E-002,0.0000E+000,4.0000E+000,4.9292E-003,-3.2877E-002,9.0756E-002,2.9539E-003
291,2.9300E+002,4.2800E+002,1.1107E+000,-1.1478E+002,3.8361E-003,2.3026E-002,0.0000E+000,4.0000E+000,5.2638E-003,-3.3275E-002,9.0861E-002,2.8761E-003
292,2.9300E+002,4.1300E+002,1.0795E+000,-1.1608E+002,4.1636E-003,2.7927E-002,0.0000E+000,4.0000E+000,5.7841E-003,-3.3830E-002,9.0662E-002,2.9285E-003
293,2.9300E+002,3.9800E+002,1.0358E+000,-1.1737E+002,4.7490E-003,3.8107E-002,0.0000E+000,4.0000E+000,6.7225E-003,-3.3717E-002,9.0468E-002,3.3761E-003
294,2.9300E+002,3.8300E+002,9.8958E-001,-1.1867E+002,4.2208E-003,3.6796E-002,0.0000E+000,4.0000E+000,5.9451E-003,-3.3344E-002,9.1378E-002,3.4956E-003
295,2.9300E+002,3.6800E+002,9.2339E-001,-1.2000E+002,3.8963E-003,3.9953E-002,0.0000E+000,4.0000E+000,5.4385E-003,-3.2718E-002,9.1969E-002,3.4374E-003
296,2.9300E+002,3.5300E+002,8.5365E-001,-1.2131E+002,3.7175E-003,2.9781E-002,0.0000E+000,4.0000E+000,5.1174E-003,-3.2826E-002,9.1238E-002,3.1908E-003
297,2.9300E+002,3.3800E+002,7.9447E-001,-1.2264E+002,4.1377E-003,2.5794E-002,0.0000E+000,4.0000E+000,5.7671E-003,-3.2806E-002,9.0396E-002,3.6472E-003
298,2.9300E+002,3.2300E+002,7.0889E-001,-1.2393E+002,4.0682E-003,2.6665E-002,0.0000E+000,4.0000E+000,5.8250E-003,-3.3024E-002,9.0426E-002,4.1612E-003
299,2.9300E+002,3.0800E+002,6.3221E-001,-1.2525E+002,4.1459E-003,2.9278E-002,0.0000E+000,4.0000E+000,5.9829E-003,-3.3304E-002,9.0246E-002,3.5329E-003
300,2.9300E+002,2.9300E+002,5.7774E-001,-1.2652E+002,3.8892E-003,2.5839E-002,0.0000E+000,4.0000E+000,5.5238E-003,-3.3633E-002,9.0207E-002,2.7704E-003
301,2.9300E+002,2.7800E+002,5.3333E-001,-1.2782E+002,3.6454E-003,2.2373E-002,0.0000E+000,4.0000E+000,5.1341E-003,-3.3748E-002,9.1156E-002,2.7013E-003
302,2.9300E+002,2.6300E+002,4.5611E-001,-1.2913E+002,3.5101E-003,3.0846E-002,0.0000E+000,4.0000E+000,4.9235E-003,-3.3499E-002,9.0806E-002,3.2826E-003
303,2.9300E+002,2.4800E+002,3.5812E-001,-1.3043E+002,3.8747E-003,2.7326E-002,0.0000E+000,4.0000E+000,5.4629E-003,-3.3161E-002,9.0640E-002,3.0394E-003
304,2.9300E+002,2.3300E+002,2.8245E-001,-1.3174E+002,4.0191E-003,2.4329E-002,0.0000E+000,4.0000E+000,5.7219E-003,-3.2723E-002,9.0899E-002,2.3605E-003
305,2.9300E+002,2.1800E+002,2.2372E-001,-1.3305E+002,3.8355E-003,2.1464E-002,0.0000E+000,4.0000E+000,5.5838E-003,-3.2329E-002,8.9813E-002,2.7487E-003
306,2.9300E+002,2.0300E+002,1.2106E-001,-1.3432E+002,3.7736E-003,2.3791E-002,0.0000E+000,4.0000E+000,5.4759E-003,-3.2393E-002,9.0129E-002,2.9731E-003
307,2.9300E+002,1.8800E+002,3.5685E-002,-1.3564E+002,3.5454E-003,2.1917E-002,0.0000E+000,4.0000E+000,5.0907E-003,-3.2617E-002,9.1405E-002,2.4822E-003
308,2.9300E+002,1.7300E+002,-2.7763E-002,-1.3695E+002,3.1298E-003,2.4285E-002,0.0000E+000,4.0000E+000,4.4358E-003,-3.3105E-002,9.0601E-002,2.4263E-003
309,2.9300E+002,1.5800E+002,-9.9144E-002,-1.3824E+002,5.4459E-003,3.0944E-002,0.0000E+000,4.0000E+000,7.7941E-003,-3.3234E-002,8.9828E-002,2.4401E-003
310,2.9300E+002,1.4300E+002,-1.2207E-001,-1.2632E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
311,2.9300E+002,1.2800E+002,-1.3030E-001,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
312,3.0800E+002,1.2800E+002,-5.1809E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
313,3.0800E+002,1.4300E+002,-5.9201E-001,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
314,3.0800E+002,1.5800E+002,-6.0073E-001,-1.3824E+002,5.5661E-003,2.8389E-002,0.0000E+000,4.0000E+000,8.1593E-003,-3.2691E-002,9.0066E-002,2.5046E-003
315,3.0800E+002,1.7300E+002,-5.1526E-001,-1.3695E+002,3.2177E-003,2.4346E-002,0.0000E+000,4.0000E+000,4.6557E-003,-3.2072E-002,9.0879E-002,2.5146E-003
316,3.0800E+002,1.8800E+002,-4.4600E-001,-1.3563E+002,3.5504E-003,2.2195E-002,0.0000E+000,4.0000E+000,5.1220E-003,-3.1734E-002,9.1399E-002,2.3585E-003
317,3.0800E+002,2.0300E+002,-3.6662E-001,-1.3432E+002,3.8241E-003,3.0247E-002,0.0000E+000,4.0000E+000,5.4455E-003,-3.2074E-002,9.0110E-002,2.6613E-003
318,3.0800E+002,2.1800E+002,-2.6253E-001,-1.3305E+002,3.9815E-003,2.3037E-002,0.0000E+000,4.0000E+000,5.7467E-003,-3.2892E-002,9.0143E-002,2.5778E-003
319,3.0800E+002,2.3300E+002,-2.0696E-001,-1.3173E+002,4.2910E-003,2.4999E-002,0.0000E+000,4.0000E+000,6.0676E-003,-3.3255E-002,9.1173E-002,2.3552E-003
320,3.0800E+002,2.4800E+002,-1.4905E-001,-1.3042E+002,3.7118E-003,2.5362E-002,0.0000E+000,4.0000E+000,5.2486E-003,-3.3519E-002,9.0732E-002,2.7704E-003
321,3.0800E+002,2.6300E+002,-6.1900E-002,-1.2912E+002,3.4517E-003,2.8892E-002,0.0000E+000,4.0000E+000,4.8091E-003,-3.3698E-002,9.1204E-002,2.9368E-003
322,3.0800E+002,2.7800E+002,5.7911E-003,-1.2780E+002,3.4917E-003,2.1519E-002,0.0000E+000,4.0000E+000,4.7885E-003,-3.3772E-002,9.1552E-002,2.5514E-003
323,3.0800E+002,2.9300E+002,4.9361E-002,-1.2649E+002,4.0036E-003,2.6217E-002,0.0000E+000,4.0000E+000,5.5441E-003,-3.3168E-002,9.0807E-002,3.0484E-003
324,3.0800E+002,3.0800E+002,1.2487E-001,-1.2518E+002,4.1392E-003,3.1651E-002,0.0000E+000,4.0000E+000,5.8029E-003,-3.2625E-002,9.0912E-002,3.9853E-003
325,3.0800E+002,3.2300E+002,2.1700E-001,-1.2387E+002,4.0844E-003,2.7780E-002,0.0000E+000,4.0000E+000,5.8291E-003,-3.2537E-002,9.0670E-002,4.3876E-003
326,3.0800E+002,3.3800E+002,2.9210E-001,-1.2258E+002,4.2177E-003,2.8022E-002,0.0000E+000,4.0000E+000,5.8665E-003,-3.2916E-002,9.0294E-002,3.8070E-003
327,3.0800E+002,3.5300E+002,3.6091E-001,-1.2130E+002,3.9236E-003,3.6084E-002,0.0000E+000,4.0000E+000,5.3981E-003,-3.3381E-002,9.0822E-002,3.4182E-003
328,3.0800E+002,3.6800E+002,4.1504E-001,-1.1998E+002,3.7227E-003,4.3453E-002,0.0000E+000,4.0000E+000,5.1966E-003,-3.3548E-002,9.1952E-002,3.1299E-003
329,3.0800E+002,3.8300E+002,4.8226E-001,-1.1864E+002,3.7895E-003,2.6636E-002,0.0000E+000,4.0000E+000,5.3289E-003,-3.3864E-002,9.1689E-002,2.5651E-003
330,3.0800E+002,3.9800E+002,5.0432E-001,-1.1733E+002,3.7853E-003,2.6141E-002,0.0000E+000,4.0000E+000,5.3847E-003,-3.3981E-002,9.0542E-002,2.3646E-003
331,3.0800E+002,4.1300E+002,5.6027E-001,-1.1602E+002,3.6107E-003,2.2632E-002,0.0000E+000,4.0000E+000,5.0469E-003,-3.3756E-002,9.0256E-002,2.7223E-003
332,3.0800E+002,4.2800E+002,6.0011E-001,-1.1474E+002,3.5903E-003,2.4435E-002,0.0000E+000,4.0000E+000,4.9260E-003,-3.3274E-002,9.0848E-002,3.1648E-003
333,3.0800E+002,4.4300E+002,6.6645E-001,-1.1342E+002,3.5734E-003,2.3539E-002,0.0000E+000,4.0000E+000,4.8582E-003,-3.2787E-002,9.1371E-002,3.4728E-003
334,3.0800E+002,4.5800E+002,7.1408E-001,-1.1212E+002,3.8341E-003,2.9219E-002,0.0000E+000,4.0000E+000,5.2613E-003,-3.2564E-002,9.1584E-002,3.5189E-003
335,3.0800E+002,4.7300E+002,7.8988E-001,-1.1080E+002,4.1995E-003,3.6392E-002,0.0000E+000,4.0000E+000,5.8614E-003,-3.2601E-002,9.1696E-002,3.8106E-003
336,3.0800E+002,4.8800E+002,8.5805E-001,-1.0949E+002,4.3472E-003,3.5060E-002,0.0000E+000,4.0000E+000,5.8558E-003,-3.3071E-002,9.1541E-002,3.2089E-003
337,3.0800E+002,5.0300E+002,9.0319E-001,-1.0817E+002,4.0823E-003,3.3147E-002,0.0000E+000,4.0000E+000,5.5181E-003,-3.3749E-002,9.2083E-002,3.0809E-003
338,3.0800E+002,5.1800E+002,9.5740E-001,-1.0684E+002,3.9121E-003,3.0900E-002,0.0000E+000,4.0000E+000,5.3217E-003,-3.3978E-002,9.2043E-002,3.3483E-003
339,3.0800E+002,5.3300E+002,1.0006E+000,-1.0552E+002,4.2468E-003,3.9048E-002,0.0000E+000,4.0000E+000,5.9432E-003,-3.4076E-002,9.1934E-002,3.6145E-003
340,3.0800E+002,5.4800E+002,1.0551E+000,-1.0420E+002,4.7572E-003,3.9879E-002,0.0000E+000,4.0000E+000,6.5383E-003,-3.3930E-002,9.1860E-002,3.8215E-003
341,3.0800E+002,5.6300E+002,1.1289E+000,-1.0288E+002,4.5414E-003,4.6396E-002,0.0000E+000,4.0000E+000,6.2528E-003,-3.3860E-002,9.2569E-002,3.6932E-003
342,3.0800E+002,5.7800E+002,1.1948E+000,-1.0153E+002,4.0129E-003,3.1253E-002,0.0000E+000,4.0000E+000,5.5085E-003,-3.3186E-002,9.2942E-002,3.1223E-003
343,3.0800E+002,5.9300E+002,1.2738E+000,-1.0021E+002,3.9229E-003,2.7810E-002,0.0000E+000,4.0000E+000,5.5204E-003,-3.3024E-002,9.1862E-002,2.9305E-003
344,3.0800E+002,6.0800E+002,1.3372E+000,-9.8901E+001,3.9108E-003,3.0138E-002,0.0000E+000,4.0000E+000,5.4601E-003,-3.3280E-002,9.1736E-002,2.8861E-003
345,3.0800E+002,6.2300E+002,1.3900E+000,-9.7569E+001,4.0947E-003,2.5928E-002,0.0000E+000,4.0000E+000,5.6592E-003,-3.3838E-002,9.1973E-002,2.9166E-003
346,3.2300E+002,6.2300E+002,8.6578E-001,-9.7536E+001,4.2869E-003,2.3074E-002,0.0000E+000,4.0000E+000,5.8738E-003,-3.4099E-002,9.3167E-002,3.0864E-003
347,3.2300E+002,6.0800E+002,8.1851E-001,-9.8882E+001,4.2106E-003,2.8990E-002,0.0000E+000,4.0000E+000,5.7992E-003,-3.3869E-002,9.2464E-002,2.9059E-003
348,3.2300E+002,5.9300E+002,7.7097E-001,-1.0020E+002,4.1657E-003,2.7884E-002,0.0000E+000,4.0000E+000,5.7711E-003,-3.3613E-002,9.1710E-002,3.2084E-003
349,3.2300E+002,5.7800E+002,6.8178E-001,-1.0151E+002,3.9985E-003,2.8734E-002,0.0000E+000,4.0000E+000,5.4385E-003,-3.3131E-002,9.2418E-002,3.4457E-003
350,3.2300E+002,5.6300E+002,6.1811E-001,-1.0284E+002,4.3575E-003,3.0399E-002,0.0000E+000,4.0000E+000,6.0955E-003,-3.2949E-002,9.2077E-002,3.5290E-003
351,3.2300E+002,5.4800E+002,5.3896E-001,-1.0413E+002,4.3419E-003,2.8051E-002,0.0000E+000,4.0000E+000,6.1459E-003,-3.2857E-002,9.1537E-002,3.5386E-003
352,3.2300E+002,5.3300E+002,5.0049E-001,-1.0546E+002,3.9930E-003,3.1218E-002,0.0000E+000,4.0000E+000,5.6194E-003,-3.3388E-002,9.1909E-002,3.5099E-003
353,3.2300E+002,5.1800E+002,4.3059E-001,-1.0679E+002,4.1035E-003,2.6161E-002,0.0000E+000,4.0000E+000,5.6256E-003,-3.3736E-002,9.2253E-002,3.5460E-003
354,3.2300E+002,5.0300E+002,3.8562E-001,-1.0813E+002,4.1152E-003,2.9097E-002,0.0000E+000,4.0000E+000,5.6491E-003,-3.4002E-002,9.2088E-002,3.2262E-003
355,3.2300E+002,4.8800E+002,3.4529E-001,-1.0944E+002,4.0928E-003,2.9076E-002,0.0000E+000,4.0000E+000,5.6856E-003,-3.3683E-002,9.1403E-002,3.5546E-003
356,3.2300E+002,4.7300E+002,2.8586E-001,-1.1076E+002,4.1683E-003,3.2726E-002,0.0000E+000,4.0000E+000,5.8641E-003,-3.3459E-002,9.1453E-002,4.0317E-003
357,3.2300E+002,4.5800E+002,2.1671E-001,-1.1206E+002,4.3435E-003,3.3066E-002,0.0000E+000,4.0000E+000,5.8860E-003,-3.3050E-002,9.1715E-002,3.3923E-003
358,3.2300E+002,4.4300E+002,1.6945E-001,-1.1338E+002,3.8167E-003,2.7184E-002,0.0000E+000,4.0000E+000,5.1620E-003,-3.2793E-002,9.2100E-002,3.0641E-003
359,3.2300E+002,4.2800E+002,1.0444E-001,-1.1471E+002,3.6005E-003,2.7228E-002,0.0000E+000,4.0000E+000,4.9335E-003,-3.3006E-002,9.1267E-002,3.0163E-003
360,3.2300E+002,4.1300E+002,4.3247E-002,-1.1602E+002,3.7112E-003,2.3458E-002,0.0000E+000,4.0000E+000,5.2041E-003,-3.3494E-002,9.0321E-002,2.6830E-003
361,3.2300E+002,3.9800E+002,-1.2968E-002,-1.1732E+002,4.1139E-003,2.7027E-002,0.0000E+000,4.0000E+000,5.8313E-003,-3.4086E-002,9.0496E-002,2.1974E-003
362,3.2300E+002,3.8300E+002,-3.7617E-002,-1.1862E+002,4.0333E-003,2.4672E-002,0.0000E+000,4.0000E+000,5.7361E-003,-3.4163E-002,9.1433E-002,2.6009E-003
363,3.2300E+002,3.6800E+002,-1.0193E-001,-1.1994E+002,3.7972E-003,3.3896E-002,0.0000E+000,4.0000E+000,5.3233E-003,-3.4289E-002,9.1645E-002,3.4596E-003
364,3.2300E+002,3.5300E+002,-1.6575E-001,-1.2125E+002,4.0216E-003,2.6588E-002,0.0000E+000,4.0000E+000,5.5349E-003,-3.4275E-002,9.0451E-002,3.6098E-003
365,3.2300E+002,3.3800E+002,-2.1734E-001,-1.2253E+002,4.2727E-003,2.5756E-002,0.0000E+000,4.0000E+000,5.9858E-003,-3.4300E-002,9.0416E-002,3.4826E-003
366,3.2300E+002,3.2300E+002,-2.7326E-001,-1.2384E+002,3.9746E-003,2.5788E-002,0.0000E+000,4.0000E+000,5.5953E-003,-3.3734E-002,9.1206E-002,3.1708E-003
367,3.2300E+002,3.0800E+002,-3.5202E-001,-1.2515E+002,4.0265E-003,3.3873E-002,0.0000E+000,4.0000E+000,5.6672E-003,-3.3142E-002,9.1568E-002,3.0728E-003
368,3.2300E+002,2.9300E+002,-4.4202E-001,-1.2647E+002,4.0602E-003,3.1113E-002,0.0000E+000,4.0000E+000,5.6539E-003,-3.2831E-002,9.1356E-002,2.7323E-003
369,3.2300E+002,2.7800E+002,-4.9917E-001,-1.2779E+002,4.0277E-003,2.8724E-002,0.0000E+000,4.0000E+000,5.5806E-003,-3.3124E-002,9.1736E-002,2.6518E-003
370,3.2300E+002,2.6300E+002,-5.8430E-001,-1.2912E+002,4.0237E-003,3.6256E-002,0.0000E+000,4.0000E+000,5.6703E-003,-3.2897E-002,9.1554E-002,2.7855E-003
371,3.2300E+002,2.4800E+002,-6.5466E-001,-1.3042E+002,3.9613E-003,2.6068E-002,0.0000E+000,4.0000E+000,5.6741E-003,-3.3008E-002,9.0794E-002,2.7957E-003
372,3.2300E+002,2.3300E+002,-7.3339E-001,-1.3172E+002,4.2925E-003,2.6834E-002,0.0000E+000,4.0000E+000,6.0347E-003,-3.3121E-002,9.0956E-002,2.7381E-003
373,3.2300E+002,2.1800E+002,-7.9214E-001,-1.3303E+002,3.8539E-003,2.3317E-002,0.0000E+000,4.0000E+000,5.4133E-003,-3.3365E-002,9.0584E-002,2.5661E-003
374,3.2300E+002,2.0300E+002,-8.5786E-001,-1.3433E+002,3.8218E-003,2.7533E-002,0.0000E+000,4.0000E+000,5.2867E-003,-3.2624E-002,9.0761E-002,2.2305E-003
375,3.2300E+002,1.8800E+002,-9.0402E-001,-1.3564E+002,3.4334E-003,2.3975E-002,0.0000E+000,4.0000E+000,4.7620E-003,-3.2427E-002,9.1410E-002,2.2822E-003
376,3.2300E+002,1.7300E+002,-1.0120E+000,-1.3696E+002,3.3718E-003,2.9447E-002,0.0000E+000,4.0000E+000,4.7058E-003,-3.2642E-002,9.1011E-002,2.7893E-003
377,3.2300E+002,1.5800E+002,-1.1095E+000,-1.3826E+002,5.2309E-003,2.5850E-002,0.0000E+000,4.0000E+000,7.4943E-003,-3.3287E-002,9.0519E-002,2.6393E-003
378,3.2300E+002,1.4300E+002,-1.0534E+000,-1.2632E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
379,3.2300E+002,1.2800E+002,-9.3131E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
380,3.3800E+002,1.2800E+002,-1.2994E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
381,3.3800E+002,1.4300E+002,-1.5208E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
382,3.3800E+002,1.5800E+002,-1.6182E+000,-1.3826E+002,5.3862E-003,2.7896E-002,0.0000E+000,4.0000E+000,7.4551E-003,-3.4364E-002,9.0890E-002,3.0657E-003
383,3.3800E+002,1.7300E+002,-1.5294E+000,-1.3696E+002,3.9078E-003,3.6778E-002,0.0000E+000,4.0000E+000,5.2871E-003,-3.4003E-002,9.0986E-002,3.7229E-003
384,3.3800E+002,1.8800E+002,-1.4017E+000,-1.3565E+002,4.0476E-003,2.9714E-002,0.0000E+000,4.0000E+000,5.3654E-003,-3.3795E-002,9.1364E-002,3.1167E-003
385,3.3800E+002,2.0300E+002,-1.3641E+000,-1.3433E+002,4.2241E-003,3.1550E-002,0.0000E+000,4.0000E+000,5.5871E-003,-3.3186E-002,9.1535E-002,2.2326E-003
386,3.3800E+002,2.1800E+002,-1.2950E+000,-1.3301E+002,4.0993E-003,3.1074E-002,0.0000E+000,4.0000E+000,5.5397E-003,-3.2995E-002,9.1087E-002,2.7833E-003
387,3.3800E+002,2.3300E+002,-1.2317E+000,-1.3171E+002,4.7045E-003,4.4867E-002,0.0000E+000,4.0000E+000,6.5514E-003,-3.2544E-002,9.0540E-002,3.2615E-003
388,3.3800E+002,2.4800E+002,-1.1238E+000,-1.3041E+002,4.0772E-003,3.8774E-002,0.0000E+000,4.0000E+000,5.8334E-003,-3.2366E-002,9.0523E-002,2.9624E-003
389,3.3800E+002,2.6300E+002,-1.0838E+000,-1.2909E+002,4.0151E-003,3.2368E-002,0.0000E+000,4.0000E+000,5.7406E-003,-3.2534E-002,9.1854E-002,2.5629E-003
390,3.3800E+002,2.7800E+002,-1.0087E+000,-1.2777E+002,3.7670E-003,2.5596E-002,0.0000E+000,4.0000E+000,5.2751E-003,-3.2832E-002,9.1909E-002,2.7525E-003
391,3.3800E+002,2.9300E+002,-9.4650E-001,-1.2647E+002,3.7753E-003,2.6005E-002,0.0000E+000,4.0000E+000,5.2912E-003,-3.3171E-002,9.1110E-002,2.6117E-003
392,3.3800E+002,3.0800E+002,-8.6974E-001,-1.2515E+002,3.8604E-003,2.8669E-002,0.0000E+000,4.0000E+000,5.4223E-003,-3.3585E-002,9.1795E-002,2.4668E-003
393,3.3800E+002,3.2300E+002,-8.2655E-001,-1.2383E+002,3.9786E-003,2.6831E-002,0.0000E+000,4.0000E+000,5.5382E-003,-3.4195E-002,9.2024E-002,2.2696E-003
394,3.3800E+002,3.3800E+002,-7.5900E-001,-1.2250E+002,4.2572E-003,3.1239E-002,0.0000E+000,4.0000E+000,5.8867E-003,-3.4668E-002,9.1131E-002,2.6854E-003
395,3.3800E+002,3.5300E+002,-6.8653E-001,-1.2119E+002,4.0502E-003,2.7688E-002,0.0000E+000,4.0000E+000,5.6297E-003,-3.4764E-002,9.0664E-002,3.1351E-003
396,3.3800E+002,3.6800E+002,-6.2630E-001,-1.1989E+002,3.9627E-003,2.9454E-002,0.0000E+000,4.0000E+000,5.6953E-003,-3.4854E-002,9.1391E-002,3.4485E-003
397,3.3800E+002,3.8300E+002,-5.7010E-001,-1.1858E+002,4.0043E-003,2.7954E-002,0.0000E+000,4.0000E+000,5.7471E-003,-3.4340E-002,9.1224E-002,3.2318E-003
398,3.3800E+002,3.9800E+002,-5.3124E-001,-1.1728E+002,4.1199E-003,3.2179E-002,0.0000E+000,4.0000E+000,5.7427E-003,-3.3897E-002,9.0156E-002,3.0541E-003
399,3.3800E+002,4.1300E+002,-4.7381E-001,-1.1599E+002,4.1741E-003,3.0329E-002,0.0000E+000,4.0000E+000,5.7071E-003,-3.3383E-002,9.0515E-002,3.3872E-003
400,3.3800E+002,4.2800E+002,-3.9707E-001,-1.1469E+002,3.7674E-003,2.6403E-002,0.0000E+000,4.0000E+000,5.1104E-003,-3.3391E-002,9.1660E-002,3.4044E-003
401,3.3800E+002,4.4300E+002,-3.2369E-001,-1.1336E+002,3.9673E-003,2.8083E-002,0.0000E+000,4.0000E+000,5.3366E-003,-3.3504E-002,9.2436E-002,3.0452E-003
402,3.3800E+002,4.5800E+002,-3.0029E-001,-1.1202E+002,4.4125E-003,3.1513E-002,0.0000E+000,4.0000E+000,5.9822E-003,-3.3813E-002,9.2182E-002,3.1595E-003
403,3.3800E+002,4.7300E+002,-2.3138E-001,-1.1070E+002,4.2426E-003,3.2809E-002,0.0000E+000,4.0000E+000,5.8503E-003,-3.4131E-002,9.1672E-002,3.8046E-003
404,3.3800E+002,4.8800E+002,-1.7036E-001,-1.0938E+002,3.9096E-003,2.6464E-002,0.0000E+000,4.0000E+000,5.5169E-003,-3.4225E-002,9.1480E-002,3.6192E-003
405,3.3800E+002,5.0300E+002,-1.3203E-001,-1.0807E+002,4.1760E-003,2.6813E-002,0.0000E+000,4.0000E+000,5.7997E-003,-3.3949E-002,9.1703E-002,3.3053E-003
406,3.3800E+002,5.1800E+002,-9.3576E-002,-1.0675E+002,4.2876E-003,2.3948E-002,0.0000E+000,4.0000E+000,5.8935E-003,-3.3694E-002,9.2102E-002,3.5878E-003
407,3.3800E+002,5.3300E+002,-2.9354E-003,-1.0543E+002,4.1373E-003,2.5383E-002,0.0000E+000,4.0000E+000,5.7826E-003,-3.3534E-002,9.1737E-002,3.1406E-003
408,3.3800E+002,5.4800E+002,5.2313E-002,-1.0412E+002,4.3639E-003,2.3298E-002,0.0000E+000,4.0000E+000,6.1748E-003,-3.3471E-002,9.1164E-002,3.1879E-003
409,3.3800E+002,5.6300E+002,1.2749E-001,-1.0280E+002,4.2512E-003,2.5942E-002,0.0000E+000,4.0000E+000,6.0008E-003,-3.3400E-002,9.1741E-002,3.3409E-003
410,3.3800E+002,5.7800E+002,1.8268E-001,-1.0148E+002,3.7329E-003,2.6232E-002,0.0000E+000,4.0000E+000,5.1865E-003,-3.3826E-002,9.2275E-002,3.3166E-003
411,3.3800E+002,5.9300E+002,2.5417E-001,-1.0016E+002,3.9095E-003,2.8702E-002,0.0000E+000,4.0000E+000,5.5266E-003,-3.4268E-002,9.2194E-002,3.3653E-003
