SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,2.7800E+002,5.6300E+002,-6.3548E-001,3.1349E-001,3.5383E-003,1.9141E-002,0.0000E+000,4.0000E+000,5.0537E-003,-3.0314E-004,-3.3022E-004,8.2359E-006
274,2.7800E+002,5.7800E+002,-6.4539E-001,3.0531E-001,3.7554E-003,1.6694E-002,0.0000E+000,4.0000E+000,5.3827E-003,1.9884E-004,-5.1032E-004,-9.9442E-005
275,2.7800E+002,5.9300E+002,-6.5530E-001,3.0256E-001,3.5661E-003,2.0298E-002,0.0000E+000,4.0000E+000,5.0893E-003,2.6709E-004,4.0035E-004,1.7372E-004
276,2.7800E+002,6.0800E+002,-6.4699E-001,3.1658E-001,3.8994E-003,2.9286E-002,0.0000E+000,4.0000E+000,5.5742E-003,2.3894E-004,2.0372E-005,1.5516E-004
277,2.7800E+002,6.2300E+002,-6.5045E-001,3.0336E-001,4.0542E-003,2.4082E-002,0.0000E+000,4.0000E+000,5.7062E-003,1.9538E-004,-1.1199E-003,-6.0389E-005
278,2.9300E+002,6.2300E+002,-6.4420E-001,2.9898E-001,3.9977E-003,2.0887E-002,0.0000E+000,4.0000E+000,5.6955E-003,6.1677E-004,-5.1123E-004,-3.8010E-004
279,2.9300E+002,6.0800E+002,-6.3811E-001,3.1241E-001,3.5661E-003,2.7183E-002,0.0000E+000,4.0000E+000,5.0356E-003,6.7316E-004,2.1244E-004,-2.1726E-004
280,2.9300E+002,5.9300E+002,-6.4775E-001,2.9408E-001,3.4832E-003,2.3390E-002,0.0000E+000,4.0000E+000,4.9204E-003,5.3731E-004,9.1903E-005,-1.3258E-004
281,2.9300E+002,5.7800E+002,-6.4910E-001,3.0574E-001,3.9039E-003,2.2237E-002,0.0000E+000,4.0000E+000,5.6289E-003,2.2092E-004,-5.2432E-004,-1.9702E-004
282,2.9300E+002,5.6300E+002,-6.4793E-001,3.1004E-001,4.0244E-003,2.6683E-002,0.0000E+000,4.0000E+000,5.9286E-003,-2.9361E-004,3.6193E-005,1.8731E-004
283,2.9300E+002,5.4800E+002,-6.6791E-001,3.0899E-001,3.9764E-003,2.5851E-002,0.0000E+000,4.0000E+000,5.8464E-003,-7.1674E-004,5.8732E-004,-6.3713E-005
284,2.9300E+002,5.3300E+002,-6.3840E-001,2.9190E-001,3.8003E-003,2.7197E-002,0.0000E+000,4.0000E+000,5.4688E-003,-8.4497E-004,9.0692E-005,-3.1597E-004
285,2.9300E+002,5.1800E+002,-6.4027E-001,3.0504E-001,3.8851E-003,2.8058E-002,0.0000E+000,4.0000E+000,5.6231E-003,-8.0652E-004,-3.0392E-004,2.7978E-004
286,2.9300E+002,5.0300E+002,-6.4418E-001,3.0048E-001,4.0486E-003,2.7654E-002,0.0000E+000,4.0000E+000,5.9839E-003,-3.8077E-004,3.4574E-005,3.1822E-004
287,2.9300E+002,4.8800E+002,-6.5921E-001,2.9872E-001,3.8418E-003,2.8634E-002,0.0000E+000,4.0000E+000,5.6197E-003,1.0388E-005,-3.8660E-004,1.1033E-004
288,2.9300E+002,4.7300E+002,-6.7258E-001,3.1239E-001,3.6176E-003,2.8017E-002,0.0000E+000,4.0000E+000,5.1091E-003,3.8383E-004,-1.3058E-004,3.3217E-004
289,2.9300E+002,4.5800E+002,-6.9532E-001,2.9568E-001,3.4458E-003,2.2638E-002,0.0000E+000,4.0000E+000,4.9079E-003,3.8965E-004,2.3592E-004,1.2011E-005
290,2.9300E+002,4.4300E+002,-6.5789E-001,2.9621E-001,3.4647E-003,1.9918E-002,0.0000E+000,4.0000E+000,4.9907E-003,1.5615E-004,-2.1517E-005,-2.4835E-004
291,2.9300E+002,4.2800E+002,-6.4676E-001,3.0121E-001,3.2750E-003,2.2271E-002,0.0000E+000,4.0000E+000,4.6927E-003,-9.1767E-005,2.6698E-004,1.4702E-004
292,2.9300E+002,4.1300E+002,-6.3814E-001,2.9562E-001,3.6165E-003,2.6528E-002,0.0000E+000,4.0000E+000,5.1321E-003,-1.7597E-004,-3.2702E-005,5.9400E-004
293,2.9300E+002,3.9800E+002,-6.5785E-001,3.0231E-001,3.9159E-003,3.1152E-002,0.0000E+000,4.0000E+000,5.6140E-003,1.7558E-004,-7.8040E-004,5.4231E-004
294,2.9300E+002,3.8300E+002,-6.5247E-001,3.2195E-001,3.7860E-003,3.0869E-002,0.0000E+000,4.0000E+000,5.4606E-003,4.9241E-004,-3.8986E-004,-1.1035E-005
295,2.9300E+002,3.6800E+002,-6.5261E-001,3.2142E-001,3.8407E-003,3.4551E-002,0.0000E+000,4.0000E+000,5.5892E-003,8.3824E-004,5.0651E-004,-1.7346E-004
296,2.9300E+002,3.5300E+002,-6.6343E-001,3.1399E-001,3.8837E-003,2.9187E-002,0.0000E+000,4.0000E+000,5.6217E-003,8.0843E-004,1.4302E-004,-4.7837E-004
297,2.9300E+002,3.3800E+002,-6.6545E-001,3.1320E-001,3.6513E-003,2.4417E-002,0.0000E+000,4.0000E+000,5.1545E-003,6.3817E-004,-5.8163E-004,-5.7417E-004
298,2.9300E+002,3.2300E+002,-6.6087E-001,3.2261E-001,3.5239E-003,2.3791E-002,0.0000E+000,4.0000E+000,4.8504E-003,8.3879E-006,-2.6120E-004,-4.3096E-004
299,2.9300E+002,3.0800E+002,-6.6532E-001,3.1707E-001,3.3015E-003,2.4830E-002,0.0000E+000,4.0000E+000,4.5977E-003,-4.6607E-004,2.3694E-004,-2.2740E-004
300,2.9300E+002,2.9300E+002,-6.6570E-001,3.0716E-001,3.5685E-003,2.3832E-002,0.0000E+000,4.0000E+000,5.0681E-003,-6.8060E-004,2.4672E-005,-2.3602E-005
301,2.9300E+002,2.7800E+002,-6.7745E-001,3.1540E-001,3.7952E-003,2.1730E-002,0.0000E+000,4.0000E+000,5.3212E-003,-5.8658E-004,8.4101E-005,-1.8595E-004
302,2.9300E+002,2.6300E+002,-6.8001E-001,3.0789E-001,3.7241E-003,2.6930E-002,0.0000E+000,4.0000E+000,5.1922E-003,-4.2761E-004,1.1031E-005,-2.2902E-004
303,2.9300E+002,2.4800E+002,-6.8982E-001,3.1849E-001,3.6456E-003,2.1299E-002,0.0000E+000,4.0000E+000,5.0998E-003,-1.8123E-004,-6.0559E-005,-3.5952E-004
304,2.9300E+002,2.3300E+002,-6.7741E-001,3.1386E-001,3.4458E-003,1.9020E-002,0.0000E+000,4.0000E+000,4.8137E-003,1.9290E-004,4.1424E-004,-4.0952E-004
305,2.9300E+002,2.1800E+002,-6.7806E-001,3.0438E-001,3.4463E-003,1.7610E-002,0.0000E+000,4.0000E+000,4.7764E-003,3.9009E-004,1.1416E-005,-3.4523E-004
306,2.9300E+002,2.0300E+002,-6.8832E-001,3.1660E-001,3.6450E-003,2.1862E-002,0.0000E+000,4.0000E+000,5.0618E-003,3.4219E-004,3.9565E-004,-2.9258E-005
307,2.9300E+002,1.8800E+002,-7.0545E-001,2.9440E-001,3.4592E-003,1.9531E-002,0.0000E+000,4.0000E+000,4.7924E-003,2.8394E-004,4.7247E-004,3.3338E-004
308,2.9300E+002,1.7300E+002,-7.2303E-001,2.9773E-001,3.5740E-003,2.4103E-002,0.0000E+000,4.0000E+000,4.9111E-003,2.1388E-004,-4.6196E-004,1.5373E-004
309,2.9300E+002,1.5800E+002,-7.1182E-001,3.1286E-001,4.3969E-003,2.7992E-002,0.0000E+000,4.0000E+000,6.0900E-003,6.2073E-005,-4.4703E-004,-5.3415E-004
310,2.9300E+002,1.4300E+002,-6.8901E-001,3.0749E-001,4.4050E-003,3.7224E-002,0.0000E+000,4.0000E+000,5.9429E-003,-3.7205E-004,-3.2034E-004,-7.1060E-004
311,2.9300E+002,1.2800E+002,-6.7036E-001,3.1914E-001,3.7962E-003,3.4646E-002,0.0000E+000,4.0000E+000,5.1960E-003,-6.3224E-004,-3.2348E-004,-4.5905E-004
312,3.0800E+002,1.2800E+002,-6.9954E-001,3.0434E-001,3.6152E-003,2.9989E-002,0.0000E+000,4.0000E+000,5.0772E-003,-6.8622E-004,2.8522E-004,-2.8885E-004
313,3.0800E+002,1.4300E+002,-6.8937E-001,3.1529E-001,4.0588E-003,3.0817E-002,0.0000E+000,4.0000E+000,5.5270E-003,-1.6710E-004,8.2110E-006,-3.8136E-004
314,3.0800E+002,1.5800E+002,-7.0125E-001,2.9885E-001,4.0869E-003,2.4395E-002,0.0000E+000,4.0000E+000,5.5916E-003,8.4780E-004,-4.8329E-004,-1.7587E-004
315,3.0800E+002,1.7300E+002,-6.9390E-001,2.9687E-001,3.4557E-003,2.1822E-002,0.0000E+000,4.0000E+000,4.7319E-003,1.4128E-003,-2.3426E-004,1.8268E-004
316,3.0800E+002,1.8800E+002,-6.8166E-001,3.0065E-001,3.3842E-003,1.9261E-002,0.0000E+000,4.0000E+000,4.6582E-003,1.1899E-003,5.3404E-004,1.1354E-004
317,3.0800E+002,2.0300E+002,-6.7481E-001,3.0794E-001,3.5433E-003,2.7548E-002,0.0000E+000,4.0000E+000,4.9516E-003,4.4774E-004,1.0295E-004,-2.9976E-005
318,3.0800E+002,2.1800E+002,-6.7882E-001,2.9721E-001,3.5757E-003,1.9021E-002,0.0000E+000,4.0000E+000,4.9423E-003,2.2620E-005,-3.7641E-004,-1.3359E-004
319,3.0800E+002,2.3300E+002,-6.7693E-001,2.9763E-001,3.6984E-003,1.9924E-002,0.0000E+000,4.0000E+000,5.1310E-003,2.9167E-004,2.6542E-004,-2.6589E-004
320,3.0800E+002,2.4800E+002,-6.8537E-001,3.1410E-001,3.6751E-003,2.0339E-002,0.0000E+000,4.0000E+000,5.1163E-003,6.2650E-004,8.7916E-005,-3.7576E-004
321,3.0800E+002,2.6300E+002,-6.8550E-001,3.0534E-001,3.7759E-003,2.6701E-002,0.0000E+000,4.0000E+000,5.2463E-003,5.8711E-004,1.6218E-004,-3.0851E-004
322,3.0800E+002,2.7800E+002,-6.9085E-001,3.1453E-001,3.6558E-003,1.9811E-002,0.0000E+000,4.0000E+000,5.1220E-003,1.7212E-004,3.8633E-004,-5.5194E-005
323,3.0800E+002,2.9300E+002,-6.8634E-001,3.1385E-001,3.7382E-003,2.2933E-002,0.0000E+000,4.0000E+000,5.2578E-003,7.5414E-005,5.0625E-005,2.7093E-004
324,3.0800E+002,3.0800E+002,-6.8147E-001,3.1352E-001,3.4015E-003,2.6671E-002,0.0000E+000,4.0000E+000,4.7193E-003,3.0902E-004,-4.7286E-005,2.7875E-004
325,3.0800E+002,3.2300E+002,-6.6577E-001,3.0851E-001,3.8154E-003,2.4602E-002,0.0000E+000,4.0000E+000,5.2419E-003,5.7939E-004,-2.7863E-004,3.4620E-005
326,3.0800E+002,3.3800E+002,-6.5639E-001,2.9648E-001,4.1021E-003,2.4044E-002,0.0000E+000,4.0000E+000,5.8005E-003,4.4925E-004,-2.9880E-004,-2.4365E-004
327,3.0800E+002,3.5300E+002,-6.5640E-001,2.8534E-001,4.5134E-003,3.4058E-002,0.0000E+000,4.0000E+000,6.5460E-003,7.2185E-005,2.2753E-005,-2.0870E-004
328,3.0800E+002,3.6800E+002,-6.6069E-001,3.0190E-001,4.1487E-003,4.0303E-002,0.0000E+000,4.0000E+000,5.9679E-003,-6.0215E-005,3.6973E-004,-6.1498E-005
329,3.0800E+002,3.8300E+002,-6.4791E-001,3.1641E-001,3.8941E-003,2.6334E-002,0.0000E+000,4.0000E+000,5.4874E-003,-1.3873E-005,6.2326E-006,-1.5393E-004
330,3.0800E+002,3.9800E+002,-6.5818E-001,3.1287E-001,3.8302E-003,2.5611E-002,0.0000E+000,4.0000E+000,5.4209E-003,-2.4993E-006,-4.1996E-004,3.2337E-005
331,3.0800E+002,4.1300E+002,-6.4014E-001,3.1395E-001,3.7210E-003,2.3595E-002,0.0000E+000,4.0000E+000,5.2453E-003,7.9615E-005,-2.2524E-005,2.7162E-004
332,3.0800E+002,4.2800E+002,-6.4540E-001,3.1626E-001,3.3785E-003,2.5429E-002,0.0000E+000,4.0000E+000,4.8474E-003,3.3136E-004,1.7936E-004,4.7547E-006
333,3.0800E+002,4.4300E+002,-6.4558E-001,3.2019E-001,3.5884E-003,2.2470E-002,0.0000E+000,4.0000E+000,5.1213E-003,1.0382E-003,-5.8450E-005,-2.7911E-004
334,3.0800E+002,4.5800E+002,-6.5859E-001,3.1374E-001,3.8473E-003,2.8359E-002,0.0000E+000,4.0000E+000,5.4471E-003,1.2020E-003,-1.3275E-004,-1.7516E-004
335,3.0800E+002,4.7300E+002,-6.4319E-001,3.0541E-001,3.8794E-003,3.2736E-002,0.0000E+000,4.0000E+000,5.3880E-003,9.7956E-004,-1.2725E-004,2.0064E-004
336,3.0800E+002,4.8800E+002,-6.4616E-001,2.9748E-001,4.0352E-003,3.3613E-002,0.0000E+000,4.0000E+000,5.7983E-003,2.3557E-004,2.0915E-005,-3.4102E-005
337,3.0800E+002,5.0300E+002,-6.5672E-001,3.0388E-001,4.1448E-003,3.0380E-002,0.0000E+000,4.0000E+000,6.0286E-003,-3.8537E-004,2.9041E-004,1.3485E-004
338,3.0800E+002,5.1800E+002,-6.5007E-001,3.0802E-001,4.1380E-003,2.7865E-002,0.0000E+000,4.0000E+000,5.8838E-003,-6.2166E-004,-1.3581E-004,2.2146E-004
339,3.0800E+002,5.3300E+002,-6.6010E-001,2.9907E-001,4.1310E-003,3.1180E-002,0.0000E+000,4.0000E+000,5.8009E-003,-3.3739E-004,-2.6485E-004,-9.7360E-005
340,3.0800E+002,5.4800E+002,-6.7416E-001,2.9350E-001,4.2542E-003,2.9399E-002,0.0000E+000,4.0000E+000,6.0680E-003,4.0307E-005,3.2904E-004,1.5152E-004
341,3.0800E+002,5.6300E+002,-6.4568E-001,3.0425E-001,4.5303E-003,3.5117E-002,0.0000E+000,4.0000E+000,6.5014E-003,3.1609E-004,3.7129E-005,3.5811E-004
342,3.0800E+002,5.7800E+002,-6.3888E-001,3.0339E-001,4.0500E-003,2.6315E-002,0.0000E+000,4.0000E+000,5.8587E-003,3.9960E-004,-6.4632E-004,1.2582E-004
343,3.0800E+002,5.9300E+002,-6.3173E-001,2.8393E-001,3.7609E-003,2.2819E-002,0.0000E+000,4.0000E+000,5.4187E-003,4.8297E-004,-2.3706E-005,8.2501E-005
344,3.0800E+002,6.0800E+002,-6.2872E-001,2.9372E-001,4.1345E-003,2.5877E-002,0.0000E+000,4.0000E+000,5.9695E-003,4.6649E-004,3.3281E-004,-7.3716E-005
345,3.0800E+002,6.2300E+002,-6.3173E-001,2.9735E-001,4.3214E-003,2.1539E-002,0.0000E+000,4.0000E+000,6.2408E-003,3.7669E-004,-1.8805E-004,-2.7067E-004
346,3.2300E+002,6.2300E+002,-6.3471E-001,3.0265E-001,4.5278E-003,2.1598E-002,0.0000E+000,4.0000E+000,6.5916E-003,2.8201E-004,6.9818E-005,-1.9615E-004
347,3.2300E+002,6.0800E+002,-6.2501E-001,3.0133E-001,4.3971E-003,2.5699E-002,0.0000E+000,4.0000E+000,6.5242E-003,2.7856E-004,2.4596E-004,6.4258E-005
348,3.2300E+002,5.9300E+002,-6.2837E-001,2.9102E-001,3.9716E-003,2.3550E-002,0.0000E+000,4.0000E+000,5.7968E-003,2.5269E-004,-1.6041E-004,3.4789E-004
349,3.2300E+002,5.7800E+002,-6.3813E-001,3.0046E-001,3.9875E-003,2.3922E-002,0.0000E+000,4.0000E+000,5.7824E-003,2.3449E-004,-5.9069E-004,3.5383E-004
350,3.2300E+002,5.6300E+002,-6.4232E-001,3.1294E-001,4.0272E-003,2.5043E-002,0.0000E+000,4.0000E+000,5.7574E-003,5.5927E-004,8.7831E-005,3.9695E-004
351,3.2300E+002,5.4800E+002,-6.5605E-001,3.0380E-001,3.9046E-003,2.2814E-002,0.0000E+000,4.0000E+000,5.6741E-003,6.1436E-004,1.2371E-004,3.7565E-004
352,3.2300E+002,5.3300E+002,-6.5224E-001,3.0666E-001,4.0300E-003,2.5763E-002,0.0000E+000,4.0000E+000,5.7371E-003,2.5525E-004,-5.1575E-004,3.3145E-004
353,3.2300E+002,5.1800E+002,-6.6866E-001,3.1707E-001,4.2619E-003,2.3415E-002,0.0000E+000,4.0000E+000,6.0733E-003,-9.8613E-005,-1.2312E-004,2.3331E-004
354,3.2300E+002,5.0300E+002,-6.5792E-001,3.0549E-001,4.1994E-003,2.5768E-002,0.0000E+000,4.0000E+000,6.0759E-003,-1.4283E-004,2.1622E-004,3.4744E-006
355,3.2300E+002,4.8800E+002,-6.5178E-001,3.0780E-001,3.8511E-003,2.6236E-002,0.0000E+000,4.0000E+000,5.4640E-003,2.4697E-005,3.0067E-004,6.8286E-005
356,3.2300E+002,4.7300E+002,-6.4507E-001,2.9016E-001,3.7763E-003,2.9614E-002,0.0000E+000,4.0000E+000,5.2906E-003,8.2774E-005,4.3867E-005,1.2782E-004
357,3.2300E+002,4.5800E+002,-6.4213E-001,3.0604E-001,4.1714E-003,3.3679E-002,0.0000E+000,4.0000E+000,6.0171E-003,1.9509E-004,-3.6584E-004,-2.9334E-004
358,3.2300E+002,4.4300E+002,-6.3045E-001,3.0352E-001,3.6847E-003,2.8871E-002,0.0000E+000,4.0000E+000,5.2531E-003,3.6976E-004,7.0363E-005,-3.9421E-004
359,3.2300E+002,4.2800E+002,-6.3399E-001,3.0328E-001,3.3253E-003,2.9671E-002,0.0000E+000,4.0000E+000,4.7217E-003,-1.3587E-006,3.3939E-004,-1.9616E-005
360,3.2300E+002,4.1300E+002,-6.4853E-001,2.9421E-001,3.6573E-003,2.4838E-002,0.0000E+000,4.0000E+000,5.1260E-003,-1.2136E-004,-7.1343E-005,6.0135E-006
361,3.2300E+002,3.9800E+002,-6.5307E-001,3.0760E-001,3.8227E-003,2.7200E-002,0.0000E+000,4.0000E+000,5.3011E-003,-2.3707E-004,-5.1341E-005,-3.5076E-004
362,3.2300E+002,3.8300E+002,-6.4709E-001,3.0322E-001,3.9984E-003,2.6617E-002,0.0000E+000,4.0000E+000,5.4783E-003,-1.1909E-004,3.1215E-004,-7.6741E-005
363,3.2300E+002,3.6800E+002,-6.6403E-001,2.9891E-001,4.0952E-003,3.3556E-002,0.0000E+000,4.0000E+000,5.7562E-003,-3.8114E-004,3.4540E-005,2.1901E-004
364,3.2300E+002,3.5300E+002,-6.6283E-001,3.0899E-001,4.2078E-003,2.6046E-002,0.0000E+000,4.0000E+000,6.0750E-003,-4.4312E-004,-2.6772E-004,2.8946E-005
365,3.2300E+002,3.3800E+002,-6.4814E-001,3.1050E-001,3.8905E-003,2.2531E-002,0.0000E+000,4.0000E+000,5.5227E-003,-4.9203E-005,-1.3569E-004,-6.7366E-005
366,3.2300E+002,3.2300E+002,-6.3837E-001,3.0410E-001,3.6590E-003,2.2434E-002,0.0000E+000,4.0000E+000,5.1586E-003,5.8439E-004,-1.1363E-004,5.2445E-005
367,3.2300E+002,3.0800E+002,-6.5301E-001,3.1466E-001,3.5737E-003,2.7793E-002,0.0000E+000,4.0000E+000,4.9353E-003,7.8632E-004,-2.7455E-004,3.7882E-004
368,3.2300E+002,2.9300E+002,-6.7271E-001,3.1849E-001,3.9958E-003,2.5390E-002,0.0000E+000,4.0000E+000,5.5350E-003,5.7130E-004,8.3044E-005,2.2591E-004
369,3.2300E+002,2.7800E+002,-6.7596E-001,3.1078E-001,3.8603E-003,2.4670E-002,0.0000E+000,4.0000E+000,5.3517E-003,4.4343E-004,7.6540E-004,-4.5862E-004
370,3.2300E+002,2.6300E+002,-6.5900E-001,2.9150E-001,4.3483E-003,3.3181E-002,0.0000E+000,4.0000E+000,6.0144E-003,8.8297E-004,4.0382E-004,-8.6560E-004
371,3.2300E+002,2.4800E+002,-6.5951E-001,2.9354E-001,4.0772E-003,2.2943E-002,0.0000E+000,4.0000E+000,5.5723E-003,1.0252E-003,-7.3112E-005,-3.4037E-004
372,3.2300E+002,2.3300E+002,-6.7240E-001,2.8534E-001,4.1956E-003,2.5435E-002,0.0000E+000,4.0000E+000,5.8032E-003,6.5775E-004,-3.5808E-004,3.1992E-004
373,3.2300E+002,2.1800E+002,-6.8716E-001,3.0065E-001,3.8102E-003,2.3086E-002,0.0000E+000,4.0000E+000,5.3662E-003,-6.6404E-005,-3.6327E-004,2.7811E-004
374,3.2300E+002,2.0300E+002,-6.8221E-001,3.0617E-001,3.6829E-003,2.7942E-002,0.0000E+000,4.0000E+000,5.2587E-003,1.6379E-004,3.8405E-004,-3.7045E-004
375,3.2300E+002,1.8800E+002,-6.6218E-001,2.9792E-001,3.3820E-003,2.1725E-002,0.0000E+000,4.0000E+000,4.8376E-003,6.9689E-004,5.3066E-004,-4.3237E-004
376,3.2300E+002,1.7300E+002,-6.6539E-001,2.8806E-001,3.5340E-003,2.4617E-002,0.0000E+000,4.0000E+000,5.0877E-003,1.1488E-003,-2.2162E-005,1.5490E-004
377,3.2300E+002,1.5800E+002,-6.8567E-001,3.0237E-001,3.8333E-003,1.9422E-002,0.0000E+000,4.0000E+000,5.4847E-003,7.8515E-004,-4.1664E-004,-3.3375E-005
378,3.2300E+002,1.4300E+002,-6.9653E-001,3.0340E-001,3.8888E-003,2.1663E-002,0.0000E+000,4.0000E+000,5.4555E-003,5.1477E-004,2.6858E-005,-2.1149E-004
379,3.2300E+002,1.2800E+002,-7.0404E-001,2.8985E-001,4.0212E-003,2.3029E-002,0.0000E+000,4.0000E+000,5.7114E-003,3.5428E-004,4.1539E-004,-2.1199E-004
380,3.3800E+002,1.2800E+002,-6.8322E-001,2.8903E-001,4.0802E-003,1.9341E-002,0.0000E+000,4.0000E+000,5.8598E-003,7.9172E-004,-1.6246E-005,-4.3849E-005
381,3.3800E+002,1.4300E+002,-6.8445E-001,2.8324E-001,3.9088E-003,1.8533E-002,0.0000E+000,4.0000E+000,5.6440E-003,5.9739E-004,6.2967E-005,4.4410E-006
382,3.3800E+002,1.5800E+002,-6.7618E-001,2.8443E-001,3.7323E-003,1.8868E-002,0.0000E+000,4.0000E+000,5.5367E-003,2.6776E-004,-2.0947E-004,2.5323E-004
383,3.3800E+002,1.7300E+002,-6.5326E-001,2.7946E-001,3.7804E-003,2.5675E-002,0.0000E+000,4.0000E+000,5.6374E-003,8.5529E-005,-7.9311E-005,3.1453E-004
384,3.3800E+002,1.8800E+002,-6.4404E-001,2.8505E-001,3.7135E-003,2.3693E-002,0.0000E+000,4.0000E+000,5.5849E-003,5.5429E-005,5.3162E-004,-4.6432E-004
385,3.3800E+002,2.0300E+002,-6.9038E-001,2.9803E-001,3.9930E-003,2.8234E-002,0.0000E+000,4.0000E+000,5.8762E-003,2.0411E-004,8.0545E-004,-4.2216E-004
386,3.3800E+002,2.1800E+002,-6.8613E-001,3.2030E-001,4.0907E-003,2.9104E-002,0.0000E+000,4.0000E+000,5.9923E-003,3.8568E-004,-3.6871E-004,4.5910E-004
387,3.3800E+002,2.3300E+002,-6.6002E-001,2.9646E-001,4.5614E-003,4.2299E-002,0.0000E+000,4.0000E+000,6.4283E-003,4.5740E-004,-1.1329E-003,5.9110E-004
388,3.3800E+002,2.4800E+002,-6.3579E-001,2.7826E-001,4.2514E-003,3.5595E-002,0.0000E+000,4.0000E+000,5.9173E-003,1.3296E-004,-3.6239E-004,-2.9138E-004
389,3.3800E+002,2.6300E+002,-6.5979E-001,2.7601E-001,4.2665E-003,3.1074E-002,0.0000E+000,4.0000E+000,5.9110E-003,-1.4872E-004,6.2905E-004,-9.1282E-004
390,3.3800E+002,2.7800E+002,-6.8675E-001,2.9689E-001,3.7621E-003,2.3493E-002,0.0000E+000,4.0000E+000,5.2116E-003,-3.0879E-004,8.5232E-004,-5.8984E-004
391,3.3800E+002,2.9300E+002,-6.7626E-001,3.0936E-001,3.7764E-003,2.1273E-002,0.0000E+000,4.0000E+000,5.2337E-003,-6.2522E-005,-1.1176E-004,3.2264E-005
392,3.3800E+002,3.0800E+002,-6.4425E-001,3.0146E-001,3.6185E-003,2.4445E-002,0.0000E+000,4.0000E+000,5.0953E-003,-1.0407E-004,-1.9320E-004,2.9676E-005
393,3.3800E+002,3.2300E+002,-6.4233E-001,3.0433E-001,3.8100E-003,2.3686E-002,0.0000E+000,4.0000E+000,5.5146E-003,-2.8456E-004,5.0805E-004,-5.1657E-004
394,3.3800E+002,3.3800E+002,-6.6448E-001,3.1244E-001,4.0755E-003,2.8892E-002,0.0000E+000,4.0000E+000,5.8645E-003,-6.5230E-004,3.8267E-004,-6.3665E-004
395,3.3800E+002,3.5300E+002,-6.7620E-001,3.1039E-001,3.9828E-003,2.4695E-002,0.0000E+000,4.0000E+000,5.7287E-003,-7.4622E-004,-3.0967E-004,-1.1030E-004
396,3.3800E+002,3.6800E+002,-6.7270E-001,2.9451E-001,4.1079E-003,2.5891E-002,0.0000E+000,4.0000E+000,5.6930E-003,-7.3837E-004,-4.4453E-004,4.2847E-004
397,3.3800E+002,3.8300E+002,-6.5041E-001,2.8817E-001,4.1137E-003,2.4517E-002,0.0000E+000,4.0000E+000,5.7297E-003,-3.6910E-004,1.8810E-004,4.4343E-004
398,3.3800E+002,3.9800E+002,-6.5440E-001,3.0293E-001,3.9106E-003,2.8177E-002,0.0000E+000,4.0000E+000,5.5418E-003,-2.9144E-006,-1.6574E-005,1.4100E-004
399,3.3800E+002,4.1300E+002,-6.6278E-001,2.9503E-001,3.8165E-003,2.9074E-002,0.0000E+000,4.0000E+000,5.5344E-003,4.5438E-004,-2.2520E-004,4.5453E-004
400,3.3800E+002,4.2800E+002,-6.3748E-001,2.9742E-001,3.5496E-003,2.5490E-002,0.0000E+000,4.0000E+000,5.0597E-003,3.8809E-004,3.6802E-004,3.4374E-004
401,3.3800E+002,4.4300E+002,-6.3100E-001,3.1001E-001,3.9734E-003,2.6612E-002,0.0000E+000,4.0000E+000,5.6334E-003,1.4747E-005,7.0183E-005,-3.7945E-004
402,3.3800E+002,4.5800E+002,-6.4784E-001,3.0351E-001,4.2355E-003,2.7707E-002,0.0000E+000,4.0000E+000,5.9898E-003,-3.6846E-004,-2.2155E-004,-2.5925E-004
403,3.3800E+002,4.7300E+002,-6.5098E-001,3.0521E-001,4.0212E-003,2.8655E-002,0.0000E+000,4.0000E+000,5.6449E-003,-1.9091E-004,4.9778E-004,2.7126E-004
404,3.3800E+002,4.8800E+002,-6.4168E-001,3.2196E-001,3.8179E-003,2.3001E-002,0.0000E+000,4.0000E+000,5.2887E-003,1.9660E-004,3.5728E-004,2.2641E-004
405,3.3800E+002,5.0300E+002,-6.5120E-001,3.1847E-001,4.1233E-003,2.4517E-002,0.0000E+000,4.0000E+000,5.8585E-003,5.0545E-004,1.6111E-005,-2.4262E-004
406,3.3800E+002,5.1800E+002,-6.7294E-001,3.2159E-001,3.9484E-003,2.0290E-002,0.0000E+000,4.0000E+000,5.7827E-003,4.6529E-004,2.2069E-005,1.2693E-004
407,3.3800E+002,5.3300E+002,-6.5163E-001,3.1103E-001,3.7249E-003,2.0652E-002,0.0000E+000,4.0000E+000,5.5029E-003,5.5490E-004,-3.5821E-004,5.3328E-004
408,3.3800E+002,5.4800E+002,-6.3679E-001,3.0295E-001,3.5863E-003,1.9419E-002,0.0000E+000,4.0000E+000,5.3864E-003,4.6199E-004,5.9635E-005,3.2857E-004
409,3.3800E+002,5.6300E+002,-6.3624E-001,3.1069E-001,3.7292E-003,2.2525E-002,0.0000E+000,4.0000E+000,5.3522E-003,3.0267E-004,-1.0636E-004,2.0948E-004
410,3.3800E+002,5.7800E+002,-6.3536E-001,3.0429E-001,3.8192E-003,2.3106E-002,0.0000E+000,4.0000E+000,5.4901E-003,-8.7095E-005,-4.8293E-004,2.9254E-004
