SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.1958E+000,-7.2396E+001,4.2024E-003,2.4822E-002,0.0000E+000,4.0000E+000,5.8122E-003,-2.1825E-002,5.6293E-002,1.9631E-003
276,2.7800E+002,6.0800E+002,2.2796E+000,-7.1570E+001,4.1542E-003,3.5698E-002,0.0000E+000,4.0000E+000,5.8056E-003,-2.1823E-002,5.5425E-002,2.4977E-003
277,2.7800E+002,6.2300E+002,2.3269E+000,-7.0779E+001,3.8908E-003,3.1399E-002,0.0000E+000,4.0000E+000,5.4515E-003,-2.2119E-002,5.4231E-002,2.1063E-003
278,2.9300E+002,6.2300E+002,1.9935E+000,-7.0774E+001,4.1765E-003,2.6905E-002,0.0000E+000,4.0000E+000,5.7695E-003,-2.2401E-002,5.5164E-002,1.9023E-003
279,2.9300E+002,6.0800E+002,1.9408E+000,-7.1577E+001,4.3446E-003,3.3693E-002,0.0000E+000,4.0000E+000,6.0866E-003,-2.1966E-002,5.5682E-002,2.0746E-003
280,2.9300E+002,5.9300E+002,1.8769E+000,-7.2394E+001,4.4282E-003,2.7087E-002,0.0000E+000,4.0000E+000,6.2302E-003,-2.2007E-002,5.6068E-002,1.9556E-003
281,2.9300E+002,5.7800E+002,1.8253E+000,-7.3217E+001,4.2916E-003,2.5875E-002,0.0000E+000,4.0000E+000,5.8935E-003,-2.1986E-002,5.6354E-002,1.6282E-003
282,2.9300E+002,5.6300E+002,1.7828E+000,-7.4043E+001,4.1036E-003,3.0759E-002,0.0000E+000,4.0000E+000,5.5969E-003,-2.2638E-002,5.6370E-002,2.2126E-003
283,2.9300E+002,5.4800E+002,1.7060E+000,-7.4857E+001,4.5401E-003,3.0591E-002,0.0000E+000,4.0000E+000,6.0453E-003,-2.2985E-002,5.5601E-002,2.3494E-003
284,2.9300E+002,5.3300E+002,1.6677E+000,-7.5660E+001,4.3064E-003,3.2804E-002,0.0000E+000,4.0000E+000,5.8523E-003,-2.2712E-002,5.5186E-002,2.2914E-003
285,2.9300E+002,5.1800E+002,1.6223E+000,-7.6470E+001,4.1427E-003,2.9990E-002,0.0000E+000,4.0000E+000,5.5769E-003,-2.2310E-002,5.5149E-002,2.3900E-003
286,2.9300E+002,5.0300E+002,1.5699E+000,-7.7268E+001,3.9629E-003,2.9436E-002,0.0000E+000,4.0000E+000,5.2883E-003,-2.1663E-002,5.4789E-002,2.3823E-003
287,2.9300E+002,4.8800E+002,1.5003E+000,-7.8056E+001,3.7922E-003,2.9334E-002,0.0000E+000,4.0000E+000,5.0834E-003,-2.1819E-002,5.5246E-002,2.2824E-003
288,2.9300E+002,4.7300E+002,1.4372E+000,-7.8875E+001,3.7057E-003,3.0542E-002,0.0000E+000,4.0000E+000,5.1700E-003,-2.1871E-002,5.6738E-002,2.0027E-003
289,2.9300E+002,4.5800E+002,1.3899E+000,-7.9725E+001,3.7518E-003,2.4277E-002,0.0000E+000,4.0000E+000,5.1988E-003,-2.1876E-002,5.6278E-002,1.5566E-003
290,2.9300E+002,4.4300E+002,1.3701E+000,-8.0532E+001,3.9457E-003,2.0866E-002,0.0000E+000,4.0000E+000,5.4101E-003,-2.1815E-002,5.5048E-002,1.5424E-003
291,2.9300E+002,4.2800E+002,1.3087E+000,-8.1333E+001,4.1717E-003,2.3520E-002,0.0000E+000,4.0000E+000,5.7238E-003,-2.2057E-002,5.4487E-002,2.0056E-003
292,2.9300E+002,4.1300E+002,1.2589E+000,-8.2113E+001,4.2769E-003,2.8789E-002,0.0000E+000,4.0000E+000,5.9409E-003,-2.2328E-002,5.4360E-002,2.4428E-003
293,2.9300E+002,3.9800E+002,1.1742E+000,-8.2910E+001,4.6569E-003,3.8050E-002,0.0000E+000,4.0000E+000,6.5935E-003,-2.1989E-002,5.5270E-002,2.5564E-003
294,2.9300E+002,3.8300E+002,1.1348E+000,-8.3725E+001,4.2529E-003,3.8134E-002,0.0000E+000,4.0000E+000,5.9916E-003,-2.1373E-002,5.6401E-002,2.0150E-003
295,2.9300E+002,3.6800E+002,1.0884E+000,-8.4565E+001,4.1891E-003,4.0618E-002,0.0000E+000,4.0000E+000,5.8487E-003,-2.1084E-002,5.6162E-002,1.3719E-003
296,2.9300E+002,3.5300E+002,1.0530E+000,-8.5379E+001,4.2673E-003,3.4234E-002,0.0000E+000,4.0000E+000,5.8748E-003,-2.1672E-002,5.4705E-002,1.0635E-003
297,2.9300E+002,3.3800E+002,9.9342E-001,-8.6175E+001,4.1367E-003,2.6992E-002,0.0000E+000,4.0000E+000,5.7650E-003,-2.1968E-002,5.4835E-002,1.9754E-003
298,2.9300E+002,3.2300E+002,8.9725E-001,-8.6989E+001,3.5829E-003,2.5183E-002,0.0000E+000,4.0000E+000,5.1289E-003,-2.2283E-002,5.5813E-002,2.7275E-003
299,2.9300E+002,3.0800E+002,8.1120E-001,-8.7808E+001,3.4734E-003,2.5495E-002,0.0000E+000,4.0000E+000,5.0122E-003,-2.2539E-002,5.5483E-002,2.2226E-003
300,2.9300E+002,2.9300E+002,7.7081E-001,-8.8611E+001,3.5774E-003,2.5224E-002,0.0000E+000,4.0000E+000,5.0813E-003,-2.2825E-002,5.5228E-002,1.5965E-003
301,2.9300E+002,2.7800E+002,7.2263E-001,-8.9412E+001,3.4075E-003,2.1932E-002,0.0000E+000,4.0000E+000,4.7985E-003,-2.3148E-002,5.6173E-002,1.1188E-003
302,2.9300E+002,2.6300E+002,6.8148E-001,-9.0240E+001,3.4373E-003,3.1819E-002,0.0000E+000,4.0000E+000,4.8204E-003,-2.3036E-002,5.6247E-002,1.7478E-003
303,2.9300E+002,2.4800E+002,5.8847E-001,-9.1048E+001,3.7744E-003,2.5967E-002,0.0000E+000,4.0000E+000,5.3208E-003,-2.2704E-002,5.5512E-002,1.9591E-003
304,2.9300E+002,2.3300E+002,5.2762E-001,-9.1863E+001,3.6802E-003,2.3710E-002,0.0000E+000,4.0000E+000,5.2391E-003,-2.1993E-002,5.5525E-002,1.6042E-003
305,2.9300E+002,2.1800E+002,4.7571E-001,-9.2674E+001,3.3688E-003,1.9550E-002,0.0000E+000,4.0000E+000,4.9042E-003,-2.1479E-002,5.4928E-002,1.9281E-003
306,2.9300E+002,2.0300E+002,3.9014E-001,-9.3458E+001,3.5133E-003,2.2758E-002,0.0000E+000,4.0000E+000,5.0981E-003,-2.1584E-002,5.4966E-002,1.9762E-003
307,2.9300E+002,1.8800E+002,3.3349E-001,-9.4272E+001,3.3794E-003,1.9908E-002,0.0000E+000,4.0000E+000,4.8519E-003,-2.1717E-002,5.5644E-002,1.7287E-003
308,2.9300E+002,1.7300E+002,2.7238E-001,-9.5085E+001,3.2679E-003,2.4143E-002,0.0000E+000,4.0000E+000,4.6305E-003,-2.1863E-002,5.5160E-002,1.8306E-003
309,2.9300E+002,1.5800E+002,2.1907E-001,-9.5885E+001,3.7789E-003,2.8675E-002,0.0000E+000,4.0000E+000,5.4077E-003,-2.2074E-002,5.5297E-002,1.6381E-003
310,2.9300E+002,1.4300E+002,1.6246E-001,-9.6703E+001,4.0758E-003,4.0362E-002,0.0000E+000,4.0000E+000,5.9501E-003,-2.2352E-002,5.5846E-002,1.5639E-003
311,2.9300E+002,1.2800E+002,1.1373E-001,-9.7511E+001,4.1587E-003,3.8795E-002,0.0000E+000,4.0000E+000,5.9886E-003,-2.2569E-002,5.5860E-002,1.4720E-003
312,3.0800E+002,1.2800E+002,-2.2558E-001,-9.7539E+001,4.0872E-003,3.3872E-002,0.0000E+000,4.0000E+000,5.7188E-003,-2.2549E-002,5.5755E-002,1.3843E-003
313,3.0800E+002,1.4300E+002,-1.6446E-001,-9.6716E+001,4.1072E-003,3.4296E-002,0.0000E+000,4.0000E+000,5.9973E-003,-2.2449E-002,5.6078E-002,1.4165E-003
314,3.0800E+002,1.5800E+002,-1.0016E-001,-9.5893E+001,3.8838E-003,2.6029E-002,0.0000E+000,4.0000E+000,5.6928E-003,-2.1920E-002,5.5462E-002,1.4834E-003
315,3.0800E+002,1.7300E+002,-4.4254E-002,-9.5094E+001,3.4763E-003,2.2388E-002,0.0000E+000,4.0000E+000,5.0289E-003,-2.1546E-002,5.5263E-002,1.6136E-003
316,3.0800E+002,1.8800E+002,8.2924E-003,-9.4279E+001,3.3189E-003,1.9359E-002,0.0000E+000,4.0000E+000,4.7873E-003,-2.1216E-002,5.5699E-002,1.4563E-003
317,3.0800E+002,2.0300E+002,6.4697E-002,-9.3476E+001,3.4638E-003,2.5343E-002,0.0000E+000,4.0000E+000,4.9322E-003,-2.1537E-002,5.4945E-002,1.7671E-003
318,3.0800E+002,2.1800E+002,1.3626E-001,-9.2676E+001,3.4210E-003,1.9268E-002,0.0000E+000,4.0000E+000,4.9373E-003,-2.1801E-002,5.4897E-002,1.8874E-003
319,3.0800E+002,2.3300E+002,1.9226E-001,-9.1868E+001,3.6089E-003,2.1957E-002,0.0000E+000,4.0000E+000,5.1020E-003,-2.2137E-002,5.5261E-002,1.4865E-003
320,3.0800E+002,2.4800E+002,2.2405E-001,-9.1061E+001,3.4521E-003,2.5288E-002,0.0000E+000,4.0000E+000,4.8806E-003,-2.2356E-002,5.5112E-002,1.7157E-003
321,3.0800E+002,2.6300E+002,3.1104E-001,-9.0263E+001,3.1793E-003,3.1311E-002,0.0000E+000,4.0000E+000,4.4283E-003,-2.2470E-002,5.6398E-002,1.8509E-003
322,3.0800E+002,2.7800E+002,3.6470E-001,-8.9414E+001,3.2313E-003,2.1633E-002,0.0000E+000,4.0000E+000,4.4301E-003,-2.2594E-002,5.6826E-002,1.3888E-003
323,3.0800E+002,2.9300E+002,4.0296E-001,-8.8594E+001,3.4761E-003,2.3320E-002,0.0000E+000,4.0000E+000,4.8127E-003,-2.2144E-002,5.5484E-002,1.8166E-003
324,3.0800E+002,3.0800E+002,4.7330E-001,-8.7787E+001,3.5330E-003,2.6380E-002,0.0000E+000,4.0000E+000,4.9516E-003,-2.1985E-002,5.5344E-002,2.7123E-003
325,3.0800E+002,3.2300E+002,5.7166E-001,-8.6979E+001,3.6720E-003,2.4889E-002,0.0000E+000,4.0000E+000,5.2390E-003,-2.2040E-002,5.5633E-002,2.9833E-003
326,3.0800E+002,3.3800E+002,6.4760E-001,-8.6174E+001,4.0577E-003,2.7737E-002,0.0000E+000,4.0000E+000,5.6432E-003,-2.2501E-002,5.4905E-002,2.4559E-003
327,3.0800E+002,3.5300E+002,7.1517E-001,-8.5392E+001,3.9287E-003,3.9450E-002,0.0000E+000,4.0000E+000,5.4055E-003,-2.2636E-002,5.4842E-002,1.9479E-003
328,3.0800E+002,3.6800E+002,7.6148E-001,-8.4576E+001,3.7144E-003,4.5582E-002,0.0000E+000,4.0000E+000,5.1855E-003,-2.2125E-002,5.6530E-002,1.8134E-003
329,3.0800E+002,3.8300E+002,8.2190E-001,-8.3730E+001,3.4623E-003,2.8718E-002,0.0000E+000,4.0000E+000,4.8684E-003,-2.1447E-002,5.6562E-002,1.4391E-003
330,3.0800E+002,3.9800E+002,8.4954E-001,-8.2905E+001,3.6457E-003,2.7367E-002,0.0000E+000,4.0000E+000,5.1865E-003,-2.1468E-002,5.5094E-002,1.3773E-003
331,3.0800E+002,4.1300E+002,9.0997E-001,-8.2110E+001,3.7955E-003,2.5517E-002,0.0000E+000,4.0000E+000,5.3043E-003,-2.1571E-002,5.4156E-002,1.7872E-003
332,3.0800E+002,4.2800E+002,9.7617E-001,-8.1335E+001,3.9557E-003,2.7983E-002,0.0000E+000,4.0000E+000,5.4270E-003,-2.1898E-002,5.4658E-002,1.8948E-003
333,3.0800E+002,4.4300E+002,1.0326E+000,-8.0523E+001,3.6952E-003,2.4438E-002,0.0000E+000,4.0000E+000,5.0226E-003,-2.1677E-002,5.5481E-002,1.6351E-003
334,3.0800E+002,4.5800E+002,1.0614E+000,-7.9717E+001,3.8639E-003,3.0578E-002,0.0000E+000,4.0000E+000,5.3006E-003,-2.1584E-002,5.6072E-002,1.4391E-003
335,3.0800E+002,4.7300E+002,1.1128E+000,-7.8887E+001,3.7155E-003,3.7006E-002,0.0000E+000,4.0000E+000,5.1836E-003,-2.1415E-002,5.6394E-002,1.7714E-003
336,3.0800E+002,4.8800E+002,1.1760E+000,-7.8070E+001,3.7173E-003,3.4808E-002,0.0000E+000,4.0000E+000,5.0059E-003,-2.1649E-002,5.5434E-002,1.7477E-003
337,3.0800E+002,5.0300E+002,1.2337E+000,-7.7264E+001,3.7218E-003,3.0363E-002,0.0000E+000,4.0000E+000,5.0305E-003,-2.2113E-002,5.5367E-002,1.8276E-003
338,3.0800E+002,5.1800E+002,1.2891E+000,-7.6441E+001,3.9647E-003,2.7631E-002,0.0000E+000,4.0000E+000,5.3913E-003,-2.2429E-002,5.5502E-002,1.8449E-003
339,3.0800E+002,5.3300E+002,1.3160E+000,-7.5643E+001,4.0443E-003,3.3691E-002,0.0000E+000,4.0000E+000,5.6583E-003,-2.2326E-002,5.5019E-002,2.0000E-003
340,3.0800E+002,5.4800E+002,1.3696E+000,-7.4840E+001,4.0674E-003,3.2158E-002,0.0000E+000,4.0000E+000,5.5891E-003,-2.2070E-002,5.5082E-002,2.4775E-003
341,3.0800E+002,5.6300E+002,1.4521E+000,-7.4034E+001,4.1948E-003,3.8753E-002,0.0000E+000,4.0000E+000,5.7753E-003,-2.1899E-002,5.6007E-002,2.2545E-003
342,3.0800E+002,5.7800E+002,1.4917E+000,-7.3194E+001,4.0739E-003,2.9281E-002,0.0000E+000,4.0000E+000,5.5925E-003,-2.1629E-002,5.6260E-002,1.8505E-003
343,3.0800E+002,5.9300E+002,1.5561E+000,-7.2389E+001,4.1898E-003,2.5420E-002,0.0000E+000,4.0000E+000,5.8979E-003,-2.1663E-002,5.5908E-002,1.8733E-003
344,3.0800E+002,6.0800E+002,1.5988E+000,-7.1571E+001,4.4651E-003,3.1525E-002,0.0000E+000,4.0000E+000,6.2356E-003,-2.1838E-002,5.6007E-002,1.6861E-003
345,3.0800E+002,6.2300E+002,1.6483E+000,-7.0747E+001,4.2821E-003,2.5454E-002,0.0000E+000,4.0000E+000,5.9191E-003,-2.2222E-002,5.5924E-002,1.7904E-003
346,3.2300E+002,6.2300E+002,1.3134E+000,-7.0751E+001,4.1432E-003,2.3741E-002,0.0000E+000,4.0000E+000,5.6779E-003,-2.2075E-002,5.5976E-002,1.5315E-003
347,3.2300E+002,6.0800E+002,1.2724E+000,-7.1574E+001,4.0915E-003,3.0347E-002,0.0000E+000,4.0000E+000,5.6389E-003,-2.2089E-002,5.6171E-002,1.3831E-003
348,3.2300E+002,5.9300E+002,1.2380E+000,-7.2396E+001,3.9453E-003,2.7646E-002,0.0000E+000,4.0000E+000,5.4680E-003,-2.2113E-002,5.5935E-002,1.6988E-003
349,3.2300E+002,5.7800E+002,1.1613E+000,-7.3208E+001,3.8436E-003,2.9074E-002,0.0000E+000,4.0000E+000,5.2277E-003,-2.2115E-002,5.5916E-002,1.8321E-003
350,3.2300E+002,5.6300E+002,1.1176E+000,-7.4029E+001,3.6657E-003,2.7521E-002,0.0000E+000,4.0000E+000,5.1283E-003,-2.1754E-002,5.5874E-002,1.8923E-003
351,3.2300E+002,5.4800E+002,1.0422E+000,-7.4829E+001,3.5634E-003,2.5065E-002,0.0000E+000,4.0000E+000,5.0471E-003,-2.1472E-002,5.5134E-002,2.2351E-003
352,3.2300E+002,5.3300E+002,9.8796E-001,-7.5631E+001,3.8999E-003,2.7575E-002,0.0000E+000,4.0000E+000,5.4888E-003,-2.1622E-002,5.4921E-002,1.8254E-003
353,3.2300E+002,5.1800E+002,9.3358E-001,-7.6437E+001,3.9789E-003,2.3288E-002,0.0000E+000,4.0000E+000,5.4535E-003,-2.1894E-002,5.5618E-002,1.6353E-003
354,3.2300E+002,5.0300E+002,8.9657E-001,-7.7266E+001,3.9450E-003,2.5595E-002,0.0000E+000,4.0000E+000,5.4157E-003,-2.1960E-002,5.5673E-002,1.6771E-003
355,3.2300E+002,4.8800E+002,8.4967E-001,-7.8074E+001,3.7805E-003,2.6280E-002,0.0000E+000,4.0000E+000,5.2509E-003,-2.1510E-002,5.5385E-002,2.1614E-003
356,3.2300E+002,4.7300E+002,7.9114E-001,-7.8893E+001,3.7177E-003,3.1961E-002,0.0000E+000,4.0000E+000,5.2288E-003,-2.1546E-002,5.5809E-002,2.5141E-003
357,3.2300E+002,4.5800E+002,7.3814E-001,-7.9698E+001,3.7649E-003,3.5021E-002,0.0000E+000,4.0000E+000,5.1012E-003,-2.1724E-002,5.5856E-002,2.0918E-003
358,3.2300E+002,4.4300E+002,7.0396E-001,-8.0512E+001,3.4798E-003,2.8587E-002,0.0000E+000,4.0000E+000,4.7047E-003,-2.1834E-002,5.5939E-002,1.8677E-003
359,3.2300E+002,4.2800E+002,6.5416E-001,-8.1333E+001,3.8597E-003,3.1625E-002,0.0000E+000,4.0000E+000,5.2872E-003,-2.1762E-002,5.5348E-002,2.0780E-003
360,3.2300E+002,4.1300E+002,5.8676E-001,-8.2135E+001,3.6667E-003,2.5822E-002,0.0000E+000,4.0000E+000,5.1402E-003,-2.1647E-002,5.4662E-002,1.7801E-003
361,3.2300E+002,3.9800E+002,5.3803E-001,-8.2934E+001,3.6429E-003,2.7249E-002,0.0000E+000,4.0000E+000,5.1620E-003,-2.2022E-002,5.5033E-002,1.2666E-003
362,3.2300E+002,3.8300E+002,4.8968E-001,-8.3731E+001,3.6561E-003,2.5607E-002,0.0000E+000,4.0000E+000,5.1972E-003,-2.2346E-002,5.6170E-002,1.6377E-003
363,3.2300E+002,3.6800E+002,4.1820E-001,-8.4562E+001,3.5873E-003,3.2866E-002,0.0000E+000,4.0000E+000,5.0281E-003,-2.2748E-002,5.6059E-002,2.1729E-003
364,3.2300E+002,3.5300E+002,3.5442E-001,-8.5366E+001,3.3826E-003,2.6516E-002,0.0000E+000,4.0000E+000,4.6556E-003,-2.2620E-002,5.4717E-002,2.2211E-003
365,3.2300E+002,3.3800E+002,3.0133E-001,-8.6160E+001,3.6995E-003,2.3842E-002,0.0000E+000,4.0000E+000,5.1826E-003,-2.2545E-002,5.5050E-002,2.4618E-003
366,3.2300E+002,3.2300E+002,2.3951E-001,-8.6981E+001,3.7725E-003,2.2247E-002,0.0000E+000,4.0000E+000,5.3104E-003,-2.1922E-002,5.5647E-002,2.5276E-003
367,3.2300E+002,3.0800E+002,1.5510E-001,-8.7788E+001,3.8300E-003,2.9651E-002,0.0000E+000,4.0000E+000,5.3889E-003,-2.1482E-002,5.5385E-002,2.3722E-003
368,3.2300E+002,2.9300E+002,8.3751E-002,-8.8594E+001,3.6934E-003,2.7554E-002,0.0000E+000,4.0000E+000,5.1413E-003,-2.1024E-002,5.5786E-002,1.6517E-003
369,3.2300E+002,2.7800E+002,5.0214E-002,-8.9419E+001,3.6073E-003,2.8714E-002,0.0000E+000,4.0000E+000,4.9961E-003,-2.1293E-002,5.7347E-002,1.5005E-003
370,3.2300E+002,2.6300E+002,-1.6033E-002,-9.0272E+001,3.6708E-003,3.7553E-002,0.0000E+000,4.0000E+000,5.1715E-003,-2.1108E-002,5.6714E-002,1.9026E-003
371,3.2300E+002,2.4800E+002,-8.7137E-002,-9.1074E+001,3.6589E-003,2.6820E-002,0.0000E+000,4.0000E+000,5.2394E-003,-2.1221E-002,5.5021E-002,1.5454E-003
372,3.2300E+002,2.3300E+002,-1.3437E-001,-9.1873E+001,3.8939E-003,2.5197E-002,0.0000E+000,4.0000E+000,5.4725E-003,-2.1117E-002,5.4804E-002,1.4859E-003
373,3.2300E+002,2.1800E+002,-2.0160E-001,-9.2676E+001,3.6473E-003,2.2468E-002,0.0000E+000,4.0000E+000,5.1227E-003,-2.1408E-002,5.5011E-002,1.7965E-003
374,3.2300E+002,2.0300E+002,-2.5456E-001,-9.3481E+001,3.7296E-003,2.5922E-002,0.0000E+000,4.0000E+000,5.1588E-003,-2.1184E-002,5.5638E-002,1.4446E-003
375,3.2300E+002,1.8800E+002,-3.0419E-001,-9.4292E+001,3.5325E-003,2.1920E-002,0.0000E+000,4.0000E+000,4.8994E-003,-2.1404E-002,5.5976E-002,1.2509E-003
376,3.2300E+002,1.7300E+002,-3.7536E-001,-9.5116E+001,3.6341E-003,2.6576E-002,0.0000E+000,4.0000E+000,5.0722E-003,-2.1800E-002,5.5207E-002,1.4253E-003
377,3.2300E+002,1.5800E+002,-4.5601E-001,-9.5907E+001,3.6870E-003,2.2121E-002,0.0000E+000,4.0000E+000,5.2832E-003,-2.2247E-002,5.5438E-002,1.2020E-003
378,3.2300E+002,1.4300E+002,-5.0972E-001,-9.6736E+001,4.0057E-003,2.3470E-002,0.0000E+000,4.0000E+000,5.6846E-003,-2.2338E-002,5.5937E-002,1.4107E-003
379,3.2300E+002,1.2800E+002,-5.8268E-001,-9.7547E+001,4.1735E-003,2.3982E-002,0.0000E+000,4.0000E+000,5.7708E-003,-2.2246E-002,5.5347E-002,1.6797E-003
380,3.3800E+002,1.2800E+002,-9.0416E-001,-9.7552E+001,4.0667E-003,2.1463E-002,0.0000E+000,4.0000E+000,5.5609E-003,-2.2544E-002,5.4732E-002,1.9969E-003
381,3.3800E+002,1.4300E+002,-8.3586E-001,-9.6762E+001,3.8751E-003,1.9506E-002,0.0000E+000,4.0000E+000,5.3780E-003,-2.2472E-002,5.5769E-002,1.8507E-003
382,3.3800E+002,1.5800E+002,-7.8360E-001,-9.5939E+001,3.6319E-003,2.1848E-002,0.0000E+000,4.0000E+000,5.0284E-003,-2.2671E-002,5.5424E-002,1.8504E-003
383,3.3800E+002,1.7300E+002,-7.1456E-001,-9.5146E+001,4.1487E-003,3.1247E-002,0.0000E+000,4.0000E+000,5.6139E-003,-2.2338E-002,5.5117E-002,2.3458E-003
384,3.3800E+002,1.8800E+002,-6.2191E-001,-9.4330E+001,4.0772E-003,2.8419E-002,0.0000E+000,4.0000E+000,5.4052E-003,-2.1996E-002,5.6334E-002,2.0789E-003
385,3.3800E+002,2.0300E+002,-5.8230E-001,-9.3495E+001,4.0356E-003,3.0323E-002,0.0000E+000,4.0000E+000,5.3371E-003,-2.1480E-002,5.6217E-002,1.7488E-003
386,3.3800E+002,2.1800E+002,-5.1377E-001,-9.2673E+001,3.8981E-003,2.8811E-002,0.0000E+000,4.0000E+000,5.2679E-003,-2.1356E-002,5.4999E-002,2.0264E-003
387,3.3800E+002,2.3300E+002,-4.5851E-001,-9.1890E+001,4.2833E-003,3.8525E-002,0.0000E+000,4.0000E+000,5.9640E-003,-2.1073E-002,5.4459E-002,2.1111E-003
388,3.3800E+002,2.4800E+002,-3.9622E-001,-9.1086E+001,3.7922E-003,3.6984E-002,0.0000E+000,4.0000E+000,5.4251E-003,-2.0982E-002,5.5067E-002,1.9571E-003
389,3.3800E+002,2.6300E+002,-3.4856E-001,-9.0274E+001,3.6086E-003,3.1949E-002,0.0000E+000,4.0000E+000,5.1585E-003,-2.0986E-002,5.6714E-002,1.9726E-003
390,3.3800E+002,2.7800E+002,-2.7560E-001,-8.9423E+001,3.4025E-003,2.5353E-002,0.0000E+000,4.0000E+000,4.7630E-003,-2.1105E-002,5.6980E-002,1.5259E-003
391,3.3800E+002,2.9300E+002,-2.3437E-001,-8.8601E+001,3.5837E-003,2.2574E-002,0.0000E+000,4.0000E+000,5.0209E-003,-2.1094E-002,5.5481E-002,1.3488E-003
392,3.3800E+002,3.0800E+002,-1.6156E-001,-8.7793E+001,4.0406E-003,2.6386E-002,0.0000E+000,4.0000E+000,5.6748E-003,-2.1380E-002,5.5702E-002,1.6500E-003
393,3.3800E+002,3.2300E+002,-1.1079E-001,-8.6976E+001,4.0791E-003,2.3771E-002,0.0000E+000,4.0000E+000,5.6790E-003,-2.1940E-002,5.6260E-002,1.7982E-003
394,3.3800E+002,3.3800E+002,-3.0212E-002,-8.6159E+001,3.9099E-003,2.9031E-002,0.0000E+000,4.0000E+000,5.4067E-003,-2.2535E-002,5.5557E-002,1.9034E-003
395,3.3800E+002,3.5300E+002,2.2916E-002,-8.5354E+001,3.4953E-003,2.4053E-002,0.0000E+000,4.0000E+000,4.8587E-003,-2.2746E-002,5.4748E-002,1.8210E-003
396,3.3800E+002,3.6800E+002,7.2187E-002,-8.4559E+001,3.8450E-003,2.5806E-002,0.0000E+000,4.0000E+000,5.5251E-003,-2.3110E-002,5.5495E-002,1.9344E-003
397,3.3800E+002,3.8300E+002,1.3226E-001,-8.3739E+001,3.9442E-003,2.4456E-002,0.0000E+000,4.0000E+000,5.6602E-003,-2.3134E-002,5.5618E-002,1.9039E-003
398,3.3800E+002,3.9800E+002,1.9433E-001,-8.2938E+001,3.9016E-003,3.0052E-002,0.0000E+000,4.0000E+000,5.4376E-003,-2.2991E-002,5.4924E-002,1.8062E-003
399,3.3800E+002,4.1300E+002,2.5052E-001,-8.2133E+001,4.2342E-003,3.1506E-002,0.0000E+000,4.0000E+000,5.7894E-003,-2.2688E-002,5.5386E-002,2.1557E-003
400,3.3800E+002,4.2800E+002,3.2100E-001,-8.1318E+001,4.0037E-003,2.7109E-002,0.0000E+000,4.0000E+000,5.4290E-003,-2.2702E-002,5.6119E-002,2.2063E-003
401,3.3800E+002,4.4300E+002,3.6691E-001,-8.0493E+001,3.6614E-003,2.7204E-002,0.0000E+000,4.0000E+000,4.9226E-003,-2.2666E-002,5.6221E-002,1.9393E-003
402,3.3800E+002,4.5800E+002,3.9522E-001,-7.9670E+001,3.8054E-003,2.8919E-002,0.0000E+000,4.0000E+000,5.1564E-003,-2.2390E-002,5.5843E-002,2.3653E-003
403,3.3800E+002,4.7300E+002,4.6772E-001,-7.8854E+001,3.9783E-003,3.1674E-002,0.0000E+000,4.0000E+000,5.4833E-003,-2.2024E-002,5.5442E-002,2.6807E-003
404,3.3800E+002,4.8800E+002,5.2675E-001,-7.8051E+001,3.9560E-003,2.3798E-002,0.0000E+000,4.0000E+000,5.5799E-003,-2.1735E-002,5.5104E-002,2.3256E-003
405,3.3800E+002,5.0300E+002,5.7083E-001,-7.7251E+001,4.1378E-003,2.4170E-002,0.0000E+000,4.0000E+000,5.7458E-003,-2.1502E-002,5.5408E-002,1.7045E-003
406,3.3800E+002,5.1800E+002,6.0264E-001,-7.6439E+001,4.1184E-003,2.2086E-002,0.0000E+000,4.0000E+000,5.6630E-003,-2.1368E-002,5.5732E-002,1.7598E-003
407,3.3800E+002,5.3300E+002,6.7279E-001,-7.5634E+001,3.9615E-003,2.3915E-002,0.0000E+000,4.0000E+000,5.5411E-003,-2.1587E-002,5.5161E-002,1.8549E-003
408,3.3800E+002,5.4800E+002,7.3171E-001,-7.4835E+001,3.9313E-003,2.2590E-002,0.0000E+000,4.0000E+000,5.5703E-003,-2.2008E-002,5.5163E-002,2.1353E-003
409,3.3800E+002,5.6300E+002,7.7937E-001,-7.4012E+001,4.0425E-003,2.5064E-002,0.0000E+000,4.0000E+000,5.7081E-003,-2.2130E-002,5.5538E-002,2.1067E-003
410,3.3800E+002,5.7800E+002,8.2254E-001,-7.3207E+001,4.1014E-003,2.6458E-002,0.0000E+000,4.0000E+000,5.6992E-003,-2.2447E-002,5.5772E-002,2.0984E-003
411,3.3800E+002,5.9300E+002,8.8509E-001,-7.2392E+001,3.8450E-003,2.6611E-002,0.0000E+000,4.0000E+000,5.4377E-003,-2.2455E-002,5.6242E-002,1.9857E-003
412,3.3800E+002,6.0800E+002,9.2632E-001,-7.1564E+001,4.1591E-003,2.6814E-002,0.0000E+000,4.0000E+000,5.9143E-003,-2.2344E-002,5.5879E-002,1.8839E-003
