SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.3192E+000,-6.0695E+001,3.6292E-003,2.5090E-002,0.0000E+000,4.0000E+000,5.0190E-003,-1.6355E-002,4.3268E-002,1.6606E-003
276,2.7800E+002,6.0800E+002,2.3947E+000,-6.0063E+001,3.8976E-003,3.5307E-002,0.0000E+000,4.0000E+000,5.4474E-003,-1.6269E-002,4.2053E-002,2.1220E-003
277,2.7800E+002,6.2300E+002,2.4448E+000,-5.9463E+001,3.8989E-003,3.0295E-002,0.0000E+000,4.0000E+000,5.4618E-003,-1.6427E-002,4.1107E-002,1.6356E-003
278,2.9300E+002,6.2300E+002,2.1957E+000,-5.9463E+001,4.0742E-003,2.4476E-002,0.0000E+000,4.0000E+000,5.6273E-003,-1.6609E-002,4.2068E-002,1.5867E-003
279,2.9300E+002,6.0800E+002,2.1447E+000,-6.0077E+001,3.8429E-003,3.2376E-002,0.0000E+000,4.0000E+000,5.3830E-003,-1.6335E-002,4.2260E-002,1.7525E-003
280,2.9300E+002,5.9300E+002,2.0803E+000,-6.0692E+001,3.6631E-003,2.8615E-002,0.0000E+000,4.0000E+000,5.1534E-003,-1.6484E-002,4.2872E-002,1.4382E-003
281,2.9300E+002,5.7800E+002,2.0458E+000,-6.1332E+001,3.9820E-003,2.6026E-002,0.0000E+000,4.0000E+000,5.4683E-003,-1.6684E-002,4.3600E-002,1.0534E-003
282,2.9300E+002,5.6300E+002,2.0158E+000,-6.1981E+001,4.1472E-003,3.1671E-002,0.0000E+000,4.0000E+000,5.6582E-003,-1.7331E-002,4.3828E-002,1.7659E-003
283,2.9300E+002,5.4800E+002,1.9448E+000,-6.2623E+001,4.3463E-003,3.2171E-002,0.0000E+000,4.0000E+000,5.7871E-003,-1.7639E-002,4.2996E-002,1.9988E-003
284,2.9300E+002,5.3300E+002,1.8952E+000,-6.3243E+001,4.0472E-003,3.4045E-002,0.0000E+000,4.0000E+000,5.4992E-003,-1.7696E-002,4.2016E-002,1.5834E-003
285,2.9300E+002,5.1800E+002,1.8563E+000,-6.3860E+001,4.1926E-003,3.1858E-002,0.0000E+000,4.0000E+000,5.6434E-003,-1.7750E-002,4.1245E-002,1.4071E-003
286,2.9300E+002,5.0300E+002,1.8113E+000,-6.4452E+001,4.1410E-003,3.0557E-002,0.0000E+000,4.0000E+000,5.5265E-003,-1.7395E-002,4.0809E-002,1.4862E-003
287,2.9300E+002,4.8800E+002,1.7577E+000,-6.5043E+001,4.2079E-003,3.0531E-002,0.0000E+000,4.0000E+000,5.6404E-003,-1.7172E-002,4.2084E-002,1.5391E-003
288,2.9300E+002,4.7300E+002,1.7070E+000,-6.5680E+001,3.9099E-003,2.9812E-002,0.0000E+000,4.0000E+000,5.4539E-003,-1.6668E-002,4.3482E-002,1.3895E-003
289,2.9300E+002,4.5800E+002,1.6773E+000,-6.6340E+001,3.7682E-003,2.5139E-002,0.0000E+000,4.0000E+000,5.2207E-003,-1.6105E-002,4.3099E-002,1.1563E-003
290,2.9300E+002,4.4300E+002,1.6640E+000,-6.6971E+001,3.8386E-003,2.1619E-002,0.0000E+000,4.0000E+000,5.2630E-003,-1.5840E-002,4.1812E-002,1.3672E-003
291,2.9300E+002,4.2800E+002,1.6098E+000,-6.7570E+001,3.6994E-003,2.3388E-002,0.0000E+000,4.0000E+000,5.0751E-003,-1.6024E-002,4.1922E-002,1.6795E-003
292,2.9300E+002,4.1300E+002,1.5671E+000,-6.8186E+001,4.2174E-003,2.7133E-002,0.0000E+000,4.0000E+000,5.8573E-003,-1.6644E-002,4.2189E-002,1.4770E-003
293,2.9300E+002,3.9800E+002,1.5118E+000,-6.8789E+001,4.8347E-003,3.5809E-002,0.0000E+000,4.0000E+000,6.8471E-003,-1.6434E-002,4.1935E-002,1.6076E-003
294,2.9300E+002,3.8300E+002,1.4720E+000,-6.9405E+001,4.7868E-003,3.5336E-002,0.0000E+000,4.0000E+000,6.7460E-003,-1.6061E-002,4.2641E-002,1.2910E-003
295,2.9300E+002,3.6800E+002,1.4203E+000,-7.0047E+001,4.5217E-003,3.6048E-002,0.0000E+000,4.0000E+000,6.3153E-003,-1.5742E-002,4.3357E-002,1.1809E-003
296,2.9300E+002,3.5300E+002,1.3707E+000,-7.0687E+001,4.2430E-003,2.9149E-002,0.0000E+000,4.0000E+000,5.8419E-003,-1.6426E-002,4.2957E-002,1.1677E-003
297,2.9300E+002,3.3800E+002,1.3082E+000,-7.1319E+001,3.9989E-003,2.5557E-002,0.0000E+000,4.0000E+000,5.5719E-003,-1.6758E-002,4.2101E-002,1.5175E-003
298,2.9300E+002,3.2300E+002,1.2366E+000,-7.1939E+001,3.6230E-003,2.5111E-002,0.0000E+000,4.0000E+000,5.1845E-003,-1.7313E-002,4.2160E-002,1.6749E-003
299,2.9300E+002,3.0800E+002,1.1745E+000,-7.2566E+001,3.3918E-003,2.5713E-002,0.0000E+000,4.0000E+000,4.8942E-003,-1.7515E-002,4.2030E-002,1.3782E-003
300,2.9300E+002,2.9300E+002,1.1359E+000,-7.3170E+001,3.4173E-003,2.2259E-002,0.0000E+000,4.0000E+000,4.8545E-003,-1.7768E-002,4.1817E-002,1.0510E-003
301,2.9300E+002,2.7800E+002,1.1088E+000,-7.3782E+001,3.2816E-003,2.0243E-002,0.0000E+000,4.0000E+000,4.6203E-003,-1.7923E-002,4.2839E-002,8.5446E-004
302,2.9300E+002,2.6300E+002,1.0673E+000,-7.4427E+001,3.2931E-003,2.9284E-002,0.0000E+000,4.0000E+000,4.6166E-003,-1.7916E-002,4.3423E-002,1.4746E-003
303,2.9300E+002,2.4800E+002,9.7465E-001,-7.5058E+001,3.7914E-003,2.6779E-002,0.0000E+000,4.0000E+000,5.3437E-003,-1.7742E-002,4.3273E-002,1.7399E-003
304,2.9300E+002,2.3300E+002,9.0450E-001,-7.5699E+001,3.9747E-003,2.3374E-002,0.0000E+000,4.0000E+000,5.6575E-003,-1.7173E-002,4.3158E-002,1.2801E-003
305,2.9300E+002,2.1800E+002,8.6979E-001,-7.6337E+001,3.7765E-003,1.9925E-002,0.0000E+000,4.0000E+000,5.4974E-003,-1.6737E-002,4.2074E-002,1.2231E-003
306,2.9300E+002,2.0300E+002,8.1105E-001,-7.6940E+001,3.8686E-003,2.2424E-002,0.0000E+000,4.0000E+000,5.6133E-003,-1.6629E-002,4.1420E-002,1.4179E-003
307,2.9300E+002,1.8800E+002,7.7011E-001,-7.7544E+001,3.6475E-003,2.0226E-002,0.0000E+000,4.0000E+000,5.2357E-003,-1.6502E-002,4.1860E-002,1.4334E-003
308,2.9300E+002,1.7300E+002,7.1999E-001,-7.8154E+001,3.5529E-003,2.4376E-002,0.0000E+000,4.0000E+000,5.0318E-003,-1.6802E-002,4.2324E-002,1.9706E-003
309,2.9300E+002,1.5800E+002,6.5118E-001,-7.8781E+001,4.3482E-003,3.0114E-002,0.0000E+000,4.0000E+000,6.2209E-003,-1.7275E-002,4.2966E-002,1.9196E-003
310,2.9300E+002,1.4300E+002,5.9051E-001,-7.9422E+001,4.7267E-003,4.0429E-002,0.0000E+000,4.0000E+000,6.8968E-003,-1.7966E-002,4.3259E-002,1.5167E-003
311,2.9300E+002,1.2800E+002,5.3958E-001,-8.0061E+001,4.2307E-003,3.4847E-002,0.0000E+000,4.0000E+000,6.0904E-003,-1.8221E-002,4.3121E-002,1.3317E-003
312,3.0800E+002,1.2800E+002,2.8812E-001,-8.0077E+001,3.5339E-003,2.8274E-002,0.0000E+000,4.0000E+000,4.9435E-003,-1.6333E-002,4.3638E-002,1.6542E-003
313,3.0800E+002,1.4300E+002,3.4196E-001,-7.9434E+001,3.8670E-003,3.0549E-002,0.0000E+000,4.0000E+000,5.6448E-003,-1.6239E-002,4.3704E-002,1.7574E-003
314,3.0800E+002,1.5800E+002,4.0418E-001,-7.8794E+001,3.8699E-003,2.5310E-002,0.0000E+000,4.0000E+000,5.6712E-003,-1.5932E-002,4.3027E-002,2.0144E-003
315,3.0800E+002,1.7300E+002,4.8308E-001,-7.8169E+001,3.5533E-003,2.1847E-002,0.0000E+000,4.0000E+000,5.1386E-003,-1.5792E-002,4.2255E-002,1.8159E-003
316,3.0800E+002,1.8800E+002,5.2515E-001,-7.7540E+001,3.3883E-003,1.9801E-002,0.0000E+000,4.0000E+000,4.8861E-003,-1.5851E-002,4.1680E-002,1.1413E-003
317,3.0800E+002,2.0300E+002,5.6166E-001,-7.6940E+001,3.4954E-003,2.6704E-002,0.0000E+000,4.0000E+000,4.9765E-003,-1.6122E-002,4.1178E-002,1.4029E-003
318,3.0800E+002,2.1800E+002,6.1765E-001,-7.6335E+001,3.5655E-003,2.0055E-002,0.0000E+000,4.0000E+000,5.1448E-003,-1.6160E-002,4.1801E-002,1.5496E-003
319,3.0800E+002,2.3300E+002,6.6252E-001,-7.5721E+001,3.9660E-003,2.1749E-002,0.0000E+000,4.0000E+000,5.6049E-003,-1.6143E-002,4.2739E-002,1.3952E-003
320,3.0800E+002,2.4800E+002,7.1521E-001,-7.5079E+001,3.5661E-003,2.4822E-002,0.0000E+000,4.0000E+000,5.0402E-003,-1.6597E-002,4.2964E-002,1.4137E-003
321,3.0800E+002,2.6300E+002,7.8048E-001,-7.4445E+001,3.1718E-003,2.9559E-002,0.0000E+000,4.0000E+000,4.4157E-003,-1.6937E-002,4.3597E-002,1.2305E-003
322,3.0800E+002,2.7800E+002,8.3115E-001,-7.3795E+001,3.2476E-003,2.1441E-002,0.0000E+000,4.0000E+000,4.4500E-003,-1.7099E-002,4.3517E-002,8.4509E-004
323,3.0800E+002,2.9300E+002,8.6103E-001,-7.3171E+001,3.4159E-003,2.4906E-002,0.0000E+000,4.0000E+000,4.7277E-003,-1.6451E-002,4.2217E-002,1.1242E-003
324,3.0800E+002,3.0800E+002,9.0893E-001,-7.2559E+001,3.4202E-003,2.9635E-002,0.0000E+000,4.0000E+000,4.7913E-003,-1.6299E-002,4.1949E-002,1.9110E-003
325,3.0800E+002,3.2300E+002,9.8010E-001,-7.1946E+001,3.6014E-003,2.7815E-002,0.0000E+000,4.0000E+000,5.1359E-003,-1.6529E-002,4.1929E-002,2.0743E-003
326,3.0800E+002,3.3800E+002,1.0464E+000,-7.1334E+001,3.9557E-003,2.6424E-002,0.0000E+000,4.0000E+000,5.5002E-003,-1.7067E-002,4.2011E-002,1.8879E-003
327,3.0800E+002,3.5300E+002,1.1149E+000,-7.0719E+001,4.1584E-003,3.4564E-002,0.0000E+000,4.0000E+000,5.7222E-003,-1.7332E-002,4.2803E-002,1.5675E-003
328,3.0800E+002,3.6800E+002,1.1703E+000,-7.0073E+001,4.0615E-003,3.8774E-002,0.0000E+000,4.0000E+000,5.6711E-003,-1.7223E-002,4.3317E-002,1.1533E-003
329,3.0800E+002,3.8300E+002,1.2246E+000,-6.9437E+001,4.2246E-003,2.6249E-002,0.0000E+000,4.0000E+000,5.9395E-003,-1.7146E-002,4.2625E-002,6.0710E-004
330,3.0800E+002,3.9800E+002,1.2524E+000,-6.8820E+001,4.1387E-003,2.5417E-002,0.0000E+000,4.0000E+000,5.8884E-003,-1.7148E-002,4.2087E-002,7.3794E-004
331,3.0800E+002,4.1300E+002,1.3078E+000,-6.8186E+001,3.9857E-003,2.4334E-002,0.0000E+000,4.0000E+000,5.5690E-003,-1.6932E-002,4.2425E-002,1.4005E-003
332,3.0800E+002,4.2800E+002,1.3687E+000,-6.7565E+001,3.8299E-003,2.5651E-002,0.0000E+000,4.0000E+000,5.2540E-003,-1.6716E-002,4.2327E-002,1.7806E-003
333,3.0800E+002,4.4300E+002,1.4270E+000,-6.6942E+001,3.7435E-003,2.4629E-002,0.0000E+000,4.0000E+000,5.0868E-003,-1.6534E-002,4.2167E-002,1.3125E-003
334,3.0800E+002,4.5800E+002,1.4386E+000,-6.6322E+001,3.7992E-003,3.1137E-002,0.0000E+000,4.0000E+000,5.2100E-003,-1.6470E-002,4.2590E-002,8.1873E-004
335,3.0800E+002,4.7300E+002,1.4735E+000,-6.5701E+001,3.7830E-003,3.4756E-002,0.0000E+000,4.0000E+000,5.2748E-003,-1.6316E-002,4.2992E-002,9.5370E-004
336,3.0800E+002,4.8800E+002,1.5171E+000,-6.5070E+001,4.2195E-003,3.4649E-002,0.0000E+000,4.0000E+000,5.6805E-003,-1.6285E-002,4.2165E-002,9.5241E-004
337,3.0800E+002,5.0300E+002,1.5562E+000,-6.4460E+001,4.0681E-003,3.0977E-002,0.0000E+000,4.0000E+000,5.4984E-003,-1.6408E-002,4.1424E-002,1.2826E-003
338,3.0800E+002,5.1800E+002,1.6055E+000,-6.3852E+001,4.0953E-003,2.8844E-002,0.0000E+000,4.0000E+000,5.5668E-003,-1.6477E-002,4.1721E-002,1.5501E-003
339,3.0800E+002,5.3300E+002,1.6385E+000,-6.3239E+001,4.0479E-003,3.4697E-002,0.0000E+000,4.0000E+000,5.6616E-003,-1.6449E-002,4.2146E-002,1.8577E-003
340,3.0800E+002,5.4800E+002,1.6853E+000,-6.2613E+001,4.3783E-003,3.2834E-002,0.0000E+000,4.0000E+000,6.0148E-003,-1.6607E-002,4.2829E-002,2.2034E-003
341,3.0800E+002,5.6300E+002,1.7582E+000,-6.1973E+001,4.4479E-003,3.9264E-002,0.0000E+000,4.0000E+000,6.1235E-003,-1.6764E-002,4.3352E-002,1.6933E-003
342,3.0800E+002,5.7800E+002,1.7879E+000,-6.1332E+001,4.0761E-003,3.1163E-002,0.0000E+000,4.0000E+000,5.5960E-003,-1.6722E-002,4.3169E-002,1.0736E-003
343,3.0800E+002,5.9300E+002,1.8418E+000,-6.0709E+001,3.6176E-003,2.8176E-002,0.0000E+000,4.0000E+000,5.0943E-003,-1.6752E-002,4.2676E-002,1.2951E-003
344,3.0800E+002,6.0800E+002,1.8940E+000,-6.0085E+001,4.0136E-003,3.0971E-002,0.0000E+000,4.0000E+000,5.6066E-003,-1.7013E-002,4.2862E-002,1.4691E-003
345,3.0800E+002,6.2300E+002,1.9405E+000,-5.9445E+001,4.0780E-003,2.4936E-002,0.0000E+000,4.0000E+000,5.6377E-003,-1.7387E-002,4.3212E-002,1.5508E-003
346,3.2300E+002,6.2300E+002,1.6610E+000,-5.9438E+001,4.1493E-003,2.3991E-002,0.0000E+000,4.0000E+000,5.6875E-003,-1.7281E-002,4.3341E-002,1.4536E-003
347,3.2300E+002,6.0800E+002,1.6269E+000,-6.0088E+001,3.9257E-003,2.9698E-002,0.0000E+000,4.0000E+000,5.4140E-003,-1.7062E-002,4.3204E-002,1.4430E-003
348,3.2300E+002,5.9300E+002,1.5883E+000,-6.0722E+001,3.4057E-003,2.8121E-002,0.0000E+000,4.0000E+000,4.7221E-003,-1.6777E-002,4.2900E-002,1.5931E-003
349,3.2300E+002,5.7800E+002,1.5350E+000,-6.1347E+001,3.7214E-003,2.7581E-002,0.0000E+000,4.0000E+000,5.0615E-003,-1.6731E-002,4.2824E-002,1.4554E-003
350,3.2300E+002,5.6300E+002,1.5008E+000,-6.1973E+001,4.0790E-003,2.6839E-002,0.0000E+000,4.0000E+000,5.7070E-003,-1.6476E-002,4.3023E-002,1.5098E-003
351,3.2300E+002,5.4800E+002,1.4489E+000,-6.2596E+001,4.0333E-003,2.5520E-002,0.0000E+000,4.0000E+000,5.7164E-003,-1.6358E-002,4.2649E-002,1.9499E-003
352,3.2300E+002,5.3300E+002,1.3988E+000,-6.3220E+001,3.9461E-003,2.8293E-002,0.0000E+000,4.0000E+000,5.5543E-003,-1.6214E-002,4.2066E-002,1.8055E-003
353,3.2300E+002,5.1800E+002,1.3558E+000,-6.3836E+001,4.0834E-003,2.4366E-002,0.0000E+000,4.0000E+000,5.5953E-003,-1.6359E-002,4.2152E-002,1.6424E-003
354,3.2300E+002,5.0300E+002,1.3128E+000,-6.4470E+001,3.7962E-003,2.5617E-002,0.0000E+000,4.0000E+000,5.2118E-003,-1.6390E-002,4.2212E-002,1.3803E-003
355,3.2300E+002,4.8800E+002,1.2676E+000,-6.5088E+001,3.7684E-003,2.6824E-002,0.0000E+000,4.0000E+000,5.2332E-003,-1.6405E-002,4.2314E-002,1.3937E-003
356,3.2300E+002,4.7300E+002,1.2177E+000,-6.5719E+001,3.5699E-003,3.1189E-002,0.0000E+000,4.0000E+000,5.0195E-003,-1.6775E-002,4.2326E-002,1.4326E-003
357,3.2300E+002,4.5800E+002,1.1761E+000,-6.6328E+001,3.7854E-003,3.5785E-002,0.0000E+000,4.0000E+000,5.1281E-003,-1.7205E-002,4.2125E-002,8.9296E-004
358,3.2300E+002,4.4300E+002,1.1599E+000,-6.6942E+001,3.6688E-003,2.8478E-002,0.0000E+000,4.0000E+000,4.9583E-003,-1.7327E-002,4.2403E-002,8.9652E-004
359,3.2300E+002,4.2800E+002,1.1146E+000,-6.7573E+001,3.7470E-003,2.9362E-002,0.0000E+000,4.0000E+000,5.1312E-003,-1.7225E-002,4.3031E-002,1.4788E-003
360,3.2300E+002,4.1300E+002,1.0492E+000,-6.8214E+001,3.8491E-003,2.6096E-002,0.0000E+000,4.0000E+000,5.3943E-003,-1.7274E-002,4.3112E-002,1.5675E-003
361,3.2300E+002,3.9800E+002,9.8789E-001,-6.8839E+001,4.2482E-003,2.7543E-002,0.0000E+000,4.0000E+000,6.0174E-003,-1.7835E-002,4.2530E-002,9.8403E-004
362,3.2300E+002,3.8300E+002,9.5686E-001,-6.9455E+001,4.0931E-003,2.4768E-002,0.0000E+000,4.0000E+000,5.8148E-003,-1.8245E-002,4.2434E-002,8.7138E-004
363,3.2300E+002,3.6800E+002,9.0260E-001,-7.0086E+001,3.6390E-003,2.9371E-002,0.0000E+000,4.0000E+000,5.0993E-003,-1.8387E-002,4.2574E-002,1.4281E-003
364,3.2300E+002,3.5300E+002,8.3980E-001,-7.0708E+001,3.8512E-003,2.6138E-002,0.0000E+000,4.0000E+000,5.3008E-003,-1.8047E-002,4.2362E-002,1.8888E-003
365,3.2300E+002,3.3800E+002,7.8309E-001,-7.1324E+001,3.7999E-003,2.3946E-002,0.0000E+000,4.0000E+000,5.3231E-003,-1.7607E-002,4.1698E-002,2.0487E-003
366,3.2300E+002,3.2300E+002,7.4319E-001,-7.1932E+001,3.8137E-003,2.4705E-002,0.0000E+000,4.0000E+000,5.3677E-003,-1.6634E-002,4.1740E-002,1.7026E-003
367,3.2300E+002,3.0800E+002,6.9284E-001,-7.2550E+001,3.6837E-003,3.0175E-002,0.0000E+000,4.0000E+000,5.1802E-003,-1.5758E-002,4.2262E-002,1.6135E-003
368,3.2300E+002,2.9300E+002,6.3181E-001,-7.3175E+001,3.6093E-003,2.8415E-002,0.0000E+000,4.0000E+000,5.0213E-003,-1.5348E-002,4.2733E-002,1.2149E-003
369,3.2300E+002,2.7800E+002,6.0147E-001,-7.3820E+001,3.6341E-003,2.7045E-002,0.0000E+000,4.0000E+000,5.0299E-003,-1.5976E-002,4.3987E-002,1.3447E-003
370,3.2300E+002,2.6300E+002,5.2637E-001,-7.4479E+001,3.7532E-003,3.4807E-002,0.0000E+000,4.0000E+000,5.2850E-003,-1.6076E-002,4.3747E-002,1.2868E-003
371,3.2300E+002,2.4800E+002,4.8537E-001,-7.5102E+001,3.6514E-003,2.4297E-002,0.0000E+000,4.0000E+000,5.2258E-003,-1.6052E-002,4.2542E-002,1.2186E-003
372,3.2300E+002,2.3300E+002,4.2827E-001,-7.5717E+001,4.0409E-003,2.4922E-002,0.0000E+000,4.0000E+000,5.6762E-003,-1.5774E-002,4.1979E-002,1.7421E-003
373,3.2300E+002,2.1800E+002,3.7047E-001,-7.6333E+001,3.7916E-003,2.2227E-002,0.0000E+000,4.0000E+000,5.3244E-003,-1.6142E-002,4.1751E-002,1.8248E-003
374,3.2300E+002,2.0300E+002,3.2027E-001,-7.6943E+001,3.7058E-003,2.5341E-002,0.0000E+000,4.0000E+000,5.1255E-003,-1.6259E-002,4.1749E-002,1.1347E-003
375,3.2300E+002,1.8800E+002,2.9735E-001,-7.7553E+001,3.2616E-003,2.1730E-002,0.0000E+000,4.0000E+000,4.5235E-003,-1.6428E-002,4.2075E-002,8.0071E-004
376,3.2300E+002,1.7300E+002,2.4549E-001,-7.8176E+001,3.3514E-003,2.5285E-002,0.0000E+000,4.0000E+000,4.6784E-003,-1.6369E-002,4.2176E-002,1.5634E-003
377,3.2300E+002,1.5800E+002,1.6577E-001,-7.8788E+001,3.5174E-003,2.0164E-002,0.0000E+000,4.0000E+000,5.0423E-003,-1.6280E-002,4.2933E-002,1.6983E-003
378,3.2300E+002,1.4300E+002,1.0490E-001,-7.9434E+001,3.5500E-003,1.9460E-002,0.0000E+000,4.0000E+000,5.0373E-003,-1.6046E-002,4.3693E-002,1.5986E-003
379,3.2300E+002,1.2800E+002,3.7047E-002,-8.0075E+001,3.6604E-003,1.9753E-002,0.0000E+000,4.0000E+000,5.0602E-003,-1.5916E-002,4.3346E-002,1.6504E-003
380,3.3800E+002,1.2800E+002,-1.9703E-001,-8.0089E+001,3.7592E-003,1.7635E-002,0.0000E+000,4.0000E+000,5.1395E-003,-1.5909E-002,4.2806E-002,1.5467E-003
381,3.3800E+002,1.4300E+002,-1.3560E-001,-7.9463E+001,3.4436E-003,1.7996E-002,0.0000E+000,4.0000E+000,4.7796E-003,-1.6216E-002,4.3628E-002,1.3607E-003
382,3.3800E+002,1.5800E+002,-8.9031E-002,-7.8810E+001,3.2427E-003,2.0360E-002,0.0000E+000,4.0000E+000,4.4922E-003,-1.6968E-002,4.2930E-002,1.3245E-003
383,3.3800E+002,1.7300E+002,-2.3504E-002,-7.8203E+001,3.5821E-003,2.8384E-002,0.0000E+000,4.0000E+000,4.8489E-003,-1.7112E-002,4.1774E-002,1.6262E-003
384,3.3800E+002,1.8800E+002,3.9469E-002,-7.7580E+001,3.6630E-003,2.4815E-002,0.0000E+000,4.0000E+000,4.8570E-003,-1.6859E-002,4.2148E-002,1.0325E-003
385,3.3800E+002,2.0300E+002,6.2996E-002,-7.6955E+001,4.1893E-003,2.6325E-002,0.0000E+000,4.0000E+000,5.5393E-003,-1.6373E-002,4.2441E-002,9.2915E-004
386,3.3800E+002,2.1800E+002,1.2662E-001,-7.6323E+001,4.1944E-003,2.7368E-002,0.0000E+000,4.0000E+000,5.6688E-003,-1.6464E-002,4.2085E-002,1.5657E-003
387,3.3800E+002,2.3300E+002,1.8752E-001,-7.5718E+001,4.4108E-003,4.1637E-002,0.0000E+000,4.0000E+000,6.1398E-003,-1.6567E-002,4.1436E-002,1.8392E-003
388,3.3800E+002,2.4800E+002,2.5021E-001,-7.5110E+001,3.7258E-003,3.5589E-002,0.0000E+000,4.0000E+000,5.3291E-003,-1.6657E-002,4.1909E-002,1.2489E-003
389,3.3800E+002,2.6300E+002,2.6400E-001,-7.4482E+001,3.7783E-003,3.1867E-002,0.0000E+000,4.0000E+000,5.3995E-003,-1.6731E-002,4.3845E-002,1.4401E-003
390,3.3800E+002,2.7800E+002,3.5393E-001,-7.3821E+001,3.6660E-003,2.4378E-002,0.0000E+000,4.0000E+000,5.1288E-003,-1.6600E-002,4.4259E-002,1.7029E-003
391,3.3800E+002,2.9300E+002,4.0516E-001,-7.3185E+001,3.7166E-003,2.3136E-002,0.0000E+000,4.0000E+000,5.2041E-003,-1.6660E-002,4.2746E-002,1.1088E-003
392,3.3800E+002,3.0800E+002,4.4988E-001,-7.2560E+001,4.1034E-003,2.4512E-002,0.0000E+000,4.0000E+000,5.7619E-003,-1.6768E-002,4.2673E-002,8.4665E-004
393,3.3800E+002,3.2300E+002,4.6540E-001,-7.1927E+001,4.3816E-003,2.3722E-002,0.0000E+000,4.0000E+000,6.1017E-003,-1.7264E-002,4.2158E-002,9.0331E-004
394,3.3800E+002,3.3800E+002,5.1038E-001,-7.1330E+001,4.4692E-003,2.9275E-002,0.0000E+000,4.0000E+000,6.1804E-003,-1.7626E-002,4.1755E-002,1.4034E-003
395,3.3800E+002,3.5300E+002,5.6678E-001,-7.0702E+001,3.9577E-003,2.5145E-002,0.0000E+000,4.0000E+000,5.5022E-003,-1.7953E-002,4.2111E-002,1.6618E-003
396,3.3800E+002,3.6800E+002,6.1531E-001,-7.0096E+001,3.6473E-003,2.4087E-002,0.0000E+000,4.0000E+000,5.2398E-003,-1.8360E-002,4.2151E-002,1.5575E-003
397,3.3800E+002,3.8300E+002,6.5735E-001,-6.9483E+001,3.6889E-003,2.3157E-002,0.0000E+000,4.0000E+000,5.2931E-003,-1.8301E-002,4.2348E-002,1.4725E-003
398,3.3800E+002,3.9800E+002,7.1727E-001,-6.8854E+001,3.9468E-003,2.9002E-002,0.0000E+000,4.0000E+000,5.4998E-003,-1.7895E-002,4.2324E-002,1.7857E-003
399,3.3800E+002,4.1300E+002,7.9035E-001,-6.8227E+001,4.2862E-003,3.0982E-002,0.0000E+000,4.0000E+000,5.8607E-003,-1.7571E-002,4.3277E-002,1.9922E-003
400,3.3800E+002,4.2800E+002,8.5298E-001,-6.7577E+001,4.2148E-003,2.7434E-002,0.0000E+000,4.0000E+000,5.7129E-003,-1.7531E-002,4.3481E-002,1.5366E-003
401,3.3800E+002,4.4300E+002,8.9638E-001,-6.6951E+001,4.1056E-003,2.8433E-002,0.0000E+000,4.0000E+000,5.5166E-003,-1.7651E-002,4.2477E-002,9.8602E-004
402,3.3800E+002,4.5800E+002,9.1184E-001,-6.6326E+001,4.0764E-003,3.1590E-002,0.0000E+000,4.0000E+000,5.5204E-003,-1.7469E-002,4.2261E-002,1.2179E-003
403,3.3800E+002,4.7300E+002,9.6888E-001,-6.5700E+001,3.9643E-003,3.2522E-002,0.0000E+000,4.0000E+000,5.4612E-003,-1.7330E-002,4.2222E-002,1.8481E-003
404,3.3800E+002,4.8800E+002,1.0258E+000,-6.5087E+001,3.7182E-003,2.4411E-002,0.0000E+000,4.0000E+000,5.2418E-003,-1.7183E-002,4.2314E-002,1.8214E-003
405,3.3800E+002,5.0300E+002,1.0633E+000,-6.4459E+001,3.6530E-003,2.4718E-002,0.0000E+000,4.0000E+000,5.0719E-003,-1.7088E-002,4.2519E-002,1.5577E-003
406,3.3800E+002,5.1800E+002,1.1022E+000,-6.3835E+001,4.0180E-003,2.2544E-002,0.0000E+000,4.0000E+000,5.5269E-003,-1.7045E-002,4.2548E-002,1.5873E-003
407,3.3800E+002,5.3300E+002,1.1501E+000,-6.3213E+001,3.7997E-003,2.4304E-002,0.0000E+000,4.0000E+000,5.3191E-003,-1.7113E-002,4.2189E-002,1.6627E-003
408,3.3800E+002,5.4800E+002,1.2057E+000,-6.2605E+001,3.9483E-003,2.2773E-002,0.0000E+000,4.0000E+000,5.6022E-003,-1.7219E-002,4.2344E-002,1.8319E-003
409,3.3800E+002,5.6300E+002,1.2417E+000,-6.1967E+001,3.9728E-003,2.6246E-002,0.0000E+000,4.0000E+000,5.6115E-003,-1.7083E-002,4.2790E-002,1.7199E-003
410,3.3800E+002,5.7800E+002,1.2888E+000,-6.1343E+001,3.6073E-003,2.9029E-002,0.0000E+000,4.0000E+000,5.0132E-003,-1.7020E-002,4.2750E-002,1.7925E-003
411,3.3800E+002,5.9300E+002,1.3389E+000,-6.0707E+001,3.4775E-003,2.9166E-002,0.0000E+000,4.0000E+000,4.9201E-003,-1.6896E-002,4.2937E-002,1.7390E-003
412,3.3800E+002,6.0800E+002,1.3734E+000,-6.0068E+001,3.9000E-003,2.6936E-002,0.0000E+000,4.0000E+000,5.5497E-003,-1.6645E-002,4.3010E-002,1.4675E-003
