SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.2830E+000,-3.7250E+001,3.6912E-003,2.4295E-002,0.0000E+000,4.0000E+000,5.1036E-003,-7.8371E-003,2.1466E-002,1.1228E-003
276,2.7800E+002,6.0800E+002,2.3442E+000,-3.6934E+001,3.9420E-003,3.4688E-002,0.0000E+000,4.0000E+000,5.5106E-003,-7.8481E-003,2.0263E-002,1.3203E-003
277,2.7800E+002,6.2300E+002,2.3694E+000,-3.6651E+001,4.0646E-003,2.9453E-002,0.0000E+000,4.0000E+000,5.6906E-003,-8.0612E-003,1.9225E-002,8.5321E-004
278,2.9300E+002,6.2300E+002,2.2443E+000,-3.6649E+001,4.2721E-003,2.5044E-002,0.0000E+000,4.0000E+000,5.8986E-003,-8.5911E-003,2.0031E-002,4.7881E-004
279,2.9300E+002,6.0800E+002,2.2200E+000,-3.6942E+001,3.8468E-003,3.3302E-002,0.0000E+000,4.0000E+000,5.3864E-003,-8.2004E-003,2.0636E-002,7.0799E-004
280,2.9300E+002,5.9300E+002,2.1733E+000,-3.7255E+001,3.5644E-003,2.9968E-002,0.0000E+000,4.0000E+000,5.0132E-003,-8.1542E-003,2.1193E-002,7.7345E-004
281,2.9300E+002,5.7800E+002,2.1374E+000,-3.7578E+001,3.7212E-003,2.6816E-002,0.0000E+000,4.0000E+000,5.1107E-003,-8.1500E-003,2.1524E-002,4.4698E-004
282,2.9300E+002,5.6300E+002,2.1119E+000,-3.7909E+001,3.7947E-003,2.8998E-002,0.0000E+000,4.0000E+000,5.1824E-003,-8.8699E-003,2.1248E-002,7.2472E-004
283,2.9300E+002,5.4800E+002,2.0770E+000,-3.8213E+001,4.1410E-003,3.0421E-002,0.0000E+000,4.0000E+000,5.5137E-003,-9.5792E-003,2.0562E-002,7.7766E-004
284,2.9300E+002,5.3300E+002,2.0682E+000,-3.8515E+001,4.1583E-003,3.6624E-002,0.0000E+000,4.0000E+000,5.6478E-003,-9.8742E-003,2.0250E-002,1.2294E-003
285,2.9300E+002,5.1800E+002,2.0169E+000,-3.8808E+001,4.2182E-003,3.7041E-002,0.0000E+000,4.0000E+000,5.6758E-003,-9.6258E-003,2.0281E-002,1.4311E-003
286,2.9300E+002,5.0300E+002,1.9724E+000,-3.9114E+001,4.3530E-003,3.5262E-002,0.0000E+000,4.0000E+000,5.8112E-003,-8.8583E-003,2.0191E-002,1.0716E-003
287,2.9300E+002,4.8800E+002,1.9234E+000,-3.9404E+001,3.9730E-003,3.1599E-002,0.0000E+000,4.0000E+000,5.3253E-003,-8.3268E-003,2.0082E-002,1.0230E-003
288,2.9300E+002,4.7300E+002,1.8750E+000,-3.9705E+001,3.6034E-003,3.1644E-002,0.0000E+000,4.0000E+000,5.0239E-003,-7.9691E-003,2.1270E-002,1.1276E-003
289,2.9300E+002,4.5800E+002,1.8423E+000,-4.0043E+001,3.7006E-003,2.4054E-002,0.0000E+000,4.0000E+000,5.1253E-003,-7.8178E-003,2.1684E-002,5.7653E-004
290,2.9300E+002,4.4300E+002,1.8563E+000,-4.0361E+001,3.8431E-003,2.0716E-002,0.0000E+000,4.0000E+000,5.2687E-003,-8.2920E-003,2.0327E-002,5.9782E-004
291,2.9300E+002,4.2800E+002,1.8068E+000,-4.0647E+001,3.7106E-003,2.2296E-002,0.0000E+000,4.0000E+000,5.0891E-003,-8.8667E-003,1.9910E-002,6.1711E-004
292,2.9300E+002,4.1300E+002,1.7942E+000,-4.0948E+001,3.7169E-003,2.5185E-002,0.0000E+000,4.0000E+000,5.1602E-003,-9.0749E-003,2.0581E-002,4.8435E-004
293,2.9300E+002,3.9800E+002,1.7398E+000,-4.1259E+001,3.9259E-003,3.2298E-002,0.0000E+000,4.0000E+000,5.5642E-003,-8.2604E-003,2.0342E-002,9.3894E-004
294,2.9300E+002,3.8300E+002,1.7116E+000,-4.1545E+001,3.9320E-003,3.2662E-002,0.0000E+000,4.0000E+000,5.5460E-003,-7.4214E-003,2.1031E-002,5.1178E-004
295,2.9300E+002,3.6800E+002,1.6900E+000,-4.1878E+001,3.7637E-003,3.6434E-002,0.0000E+000,4.0000E+000,5.2620E-003,-7.1087E-003,2.1730E-002,2.7106E-004
296,2.9300E+002,3.5300E+002,1.6577E+000,-4.2200E+001,3.7583E-003,3.2259E-002,0.0000E+000,4.0000E+000,5.1761E-003,-7.4028E-003,2.0645E-002,5.7346E-004
297,2.9300E+002,3.3800E+002,1.6115E+000,-4.2499E+001,3.8620E-003,2.5977E-002,0.0000E+000,4.0000E+000,5.3783E-003,-7.7284E-003,2.0051E-002,9.8691E-004
298,2.9300E+002,3.2300E+002,1.5525E+000,-4.2793E+001,3.8350E-003,2.6691E-002,0.0000E+000,4.0000E+000,5.4822E-003,-8.2232E-003,2.0600E-002,1.1236E-003
299,2.9300E+002,3.0800E+002,1.4958E+000,-4.3107E+001,3.6513E-003,2.6931E-002,0.0000E+000,4.0000E+000,5.2675E-003,-8.6008E-003,2.0376E-002,5.7119E-004
300,2.9300E+002,2.9300E+002,1.4756E+000,-4.3398E+001,3.4710E-003,2.3471E-002,0.0000E+000,4.0000E+000,4.9325E-003,-8.8541E-003,1.9653E-002,2.4730E-004
301,2.9300E+002,2.7800E+002,1.4509E+000,-4.3682E+001,3.3634E-003,2.1607E-002,0.0000E+000,4.0000E+000,4.7330E-003,-8.9729E-003,2.1036E-002,2.7823E-004
302,2.9300E+002,2.6300E+002,1.4207E+000,-4.4017E+001,3.3597E-003,2.9632E-002,0.0000E+000,4.0000E+000,4.7056E-003,-8.8258E-003,2.1529E-002,8.1335E-004
303,2.9300E+002,2.4800E+002,1.3539E+000,-4.4323E+001,3.6273E-003,2.5778E-002,0.0000E+000,4.0000E+000,5.1094E-003,-8.4620E-003,2.0864E-002,8.2464E-004
304,2.9300E+002,2.3300E+002,1.3191E+000,-4.4644E+001,3.5881E-003,2.2519E-002,0.0000E+000,4.0000E+000,5.1052E-003,-7.9486E-003,2.1397E-002,4.5782E-004
305,2.9300E+002,2.1800E+002,1.2822E+000,-4.4963E+001,3.1848E-003,1.9186E-002,0.0000E+000,4.0000E+000,4.6355E-003,-7.9282E-003,2.1523E-002,6.0682E-004
306,2.9300E+002,2.0300E+002,1.2333E+000,-4.5278E+001,3.2735E-003,2.2867E-002,0.0000E+000,4.0000E+000,4.7493E-003,-8.1929E-003,2.0500E-002,6.4827E-004
307,2.9300E+002,1.8800E+002,1.1980E+000,-4.5568E+001,3.4540E-003,1.9181E-002,0.0000E+000,4.0000E+000,4.9554E-003,-8.1987E-003,1.9922E-002,7.5605E-004
308,2.9300E+002,1.7300E+002,1.1507E+000,-4.5870E+001,3.7003E-003,2.5061E-002,0.0000E+000,4.0000E+000,5.2339E-003,-8.2227E-003,2.0051E-002,1.1285E-003
309,2.9300E+002,1.5800E+002,1.0982E+000,-4.6166E+001,3.9652E-003,3.0579E-002,0.0000E+000,4.0000E+000,5.6696E-003,-8.6487E-003,2.1255E-002,7.6354E-004
310,2.9300E+002,1.4300E+002,1.0673E+000,-4.6504E+001,4.3125E-003,4.4504E-002,0.0000E+000,4.0000E+000,6.2844E-003,-9.2567E-003,2.1759E-002,4.8307E-004
311,2.9300E+002,1.2800E+002,1.0307E+000,-4.6812E+001,4.1839E-003,4.0173E-002,0.0000E+000,4.0000E+000,6.0174E-003,-9.6711E-003,2.0920E-002,6.3210E-004
312,3.0800E+002,1.2800E+002,9.0161E-001,-4.6842E+001,3.6971E-003,3.3867E-002,0.0000E+000,4.0000E+000,5.1687E-003,-8.3116E-003,2.1222E-002,9.3750E-004
313,3.0800E+002,1.4300E+002,9.4742E-001,-4.6518E+001,4.2018E-003,3.7296E-002,0.0000E+000,4.0000E+000,6.1280E-003,-8.0177E-003,2.1869E-002,8.0136E-004
314,3.0800E+002,1.5800E+002,9.9032E-001,-4.6179E+001,3.9311E-003,2.7718E-002,0.0000E+000,4.0000E+000,5.7579E-003,-7.5134E-003,2.1415E-002,1.0179E-003
315,3.0800E+002,1.7300E+002,1.0425E+000,-4.5882E+001,3.7016E-003,2.4300E-002,0.0000E+000,4.0000E+000,5.3483E-003,-7.3687E-003,2.0310E-002,1.0027E-003
316,3.0800E+002,1.8800E+002,1.0775E+000,-4.5585E+001,3.4423E-003,1.9748E-002,0.0000E+000,4.0000E+000,4.9603E-003,-7.5474E-003,1.9691E-002,6.4148E-004
317,3.0800E+002,2.0300E+002,1.1102E+000,-4.5306E+001,3.4618E-003,2.8126E-002,0.0000E+000,4.0000E+000,4.9268E-003,-7.8205E-003,1.9985E-002,7.6062E-004
318,3.0800E+002,2.1800E+002,1.1682E+000,-4.4989E+001,3.4605E-003,2.2093E-002,0.0000E+000,4.0000E+000,4.9907E-003,-7.9472E-003,2.1428E-002,7.7898E-004
319,3.0800E+002,2.3300E+002,1.2077E+000,-4.4660E+001,3.8044E-003,2.4692E-002,0.0000E+000,4.0000E+000,5.3713E-003,-7.9902E-003,2.1369E-002,1.9101E-004
320,3.0800E+002,2.4800E+002,1.2297E+000,-4.4346E+001,3.7783E-003,2.9104E-002,0.0000E+000,4.0000E+000,5.3360E-003,-8.4262E-003,2.0572E-002,2.2290E-004
321,3.0800E+002,2.6300E+002,1.2694E+000,-4.4049E+001,3.4541E-003,3.3515E-002,0.0000E+000,4.0000E+000,4.8024E-003,-8.6250E-003,2.1492E-002,2.2930E-004
322,3.0800E+002,2.7800E+002,1.3133E+000,-4.3711E+001,3.1987E-003,2.3150E-002,0.0000E+000,4.0000E+000,4.3771E-003,-8.6682E-003,2.1496E-002,2.0067E-004
323,3.0800E+002,2.9300E+002,1.3432E+000,-4.3418E+001,3.3594E-003,2.5061E-002,0.0000E+000,4.0000E+000,4.6453E-003,-8.1341E-003,2.0103E-002,2.6264E-004
324,3.0800E+002,3.0800E+002,1.3677E+000,-4.3120E+001,3.6969E-003,2.9976E-002,0.0000E+000,4.0000E+000,5.1725E-003,-8.0039E-003,2.0366E-002,8.9070E-004
325,3.0800E+002,3.2300E+002,1.4306E+000,-4.2811E+001,3.8993E-003,2.7723E-002,0.0000E+000,4.0000E+000,5.5537E-003,-8.2818E-003,2.0814E-002,1.3795E-003
326,3.0800E+002,3.3800E+002,1.4838E+000,-4.2505E+001,3.9145E-003,2.6905E-002,0.0000E+000,4.0000E+000,5.4399E-003,-8.7826E-003,2.0368E-002,1.4250E-003
327,3.0800E+002,3.5300E+002,1.5319E+000,-4.2215E+001,3.8135E-003,3.7932E-002,0.0000E+000,4.0000E+000,5.2493E-003,-8.9164E-003,2.0487E-002,1.2884E-003
328,3.0800E+002,3.6800E+002,1.5651E+000,-4.1901E+001,3.8926E-003,4.4048E-002,0.0000E+000,4.0000E+000,5.4377E-003,-8.4931E-003,2.1412E-002,7.7186E-004
329,3.0800E+002,3.8300E+002,1.5941E+000,-4.1567E+001,3.6647E-003,2.7127E-002,0.0000E+000,4.0000E+000,5.1505E-003,-8.0810E-003,2.0829E-002,3.3730E-004
330,3.0800E+002,3.9800E+002,1.6135E+000,-4.1271E+001,3.4147E-003,2.4630E-002,0.0000E+000,4.0000E+000,4.8594E-003,-8.1026E-003,2.0143E-002,2.4683E-004
331,3.0800E+002,4.1300E+002,1.6413E+000,-4.0961E+001,3.4148E-003,2.1526E-002,0.0000E+000,4.0000E+000,4.7690E-003,-8.2375E-003,2.0397E-002,1.2461E-004
332,3.0800E+002,4.2800E+002,1.6579E+000,-4.0659E+001,3.5299E-003,2.4636E-002,0.0000E+000,4.0000E+000,4.8415E-003,-8.3741E-003,2.0422E-002,4.6175E-004
333,3.0800E+002,4.4300E+002,1.7190E+000,-4.0351E+001,3.6440E-003,2.3834E-002,0.0000E+000,4.0000E+000,4.9484E-003,-7.8832E-003,2.0940E-002,4.6891E-004
334,3.0800E+002,4.5800E+002,1.7309E+000,-4.0040E+001,3.7983E-003,3.1485E-002,0.0000E+000,4.0000E+000,5.2042E-003,-7.4259E-003,2.1257E-002,2.5260E-004
335,3.0800E+002,4.7300E+002,1.7757E+000,-3.9732E+001,3.5743E-003,3.7229E-002,0.0000E+000,4.0000E+000,4.9766E-003,-7.3114E-003,2.0987E-002,5.6098E-004
336,3.0800E+002,4.8800E+002,1.8109E+000,-3.9422E+001,4.0120E-003,3.6486E-002,0.0000E+000,4.0000E+000,5.3968E-003,-7.8344E-003,2.0458E-002,4.0417E-004
337,3.0800E+002,5.0300E+002,1.8387E+000,-3.9124E+001,4.2484E-003,3.3372E-002,0.0000E+000,4.0000E+000,5.7418E-003,-8.7409E-003,2.0591E-002,5.6878E-004
338,3.0800E+002,5.1800E+002,1.8574E+000,-3.8808E+001,4.1606E-003,3.1909E-002,0.0000E+000,4.0000E+000,5.6502E-003,-9.4008E-003,2.0492E-002,9.3800E-004
339,3.0800E+002,5.3300E+002,1.8988E+000,-3.8513E+001,4.1765E-003,3.8211E-002,0.0000E+000,4.0000E+000,5.8369E-003,-9.5376E-003,2.0307E-002,1.1154E-003
340,3.0800E+002,5.4800E+002,1.9402E+000,-3.8213E+001,4.0532E-003,3.4504E-002,0.0000E+000,4.0000E+000,5.5649E-003,-9.3051E-003,2.0399E-002,1.1904E-003
341,3.0800E+002,5.6300E+002,1.9962E+000,-3.7912E+001,4.1204E-003,4.0620E-002,0.0000E+000,4.0000E+000,5.6722E-003,-8.7728E-003,2.0914E-002,1.1042E-003
342,3.0800E+002,5.7800E+002,2.0157E+000,-3.7583E+001,3.8336E-003,3.2639E-002,0.0000E+000,4.0000E+000,5.2646E-003,-8.3619E-003,2.1035E-002,6.5456E-004
343,3.0800E+002,5.9300E+002,2.0596E+000,-3.7287E+001,3.7118E-003,3.1019E-002,0.0000E+000,4.0000E+000,5.2321E-003,-8.2779E-003,2.0733E-002,3.7789E-004
344,3.0800E+002,6.0800E+002,2.0855E+000,-3.6971E+001,4.0521E-003,3.3392E-002,0.0000E+000,4.0000E+000,5.6650E-003,-8.2957E-003,2.0939E-002,3.1322E-005
345,3.0800E+002,6.2300E+002,2.1104E+000,-3.6654E+001,4.3882E-003,2.6412E-002,0.0000E+000,4.0000E+000,6.0692E-003,-8.4804E-003,2.0758E-002,-2.4507E-005
346,3.2300E+002,6.2300E+002,1.9920E+000,-3.6691E+001,4.4598E-003,2.6985E-002,0.0000E+000,4.0000E+000,6.1168E-003,-8.2519E-003,2.0825E-002,4.1694E-004
347,3.2300E+002,6.0800E+002,1.9611E+000,-3.7006E+001,3.9251E-003,3.3062E-002,0.0000E+000,4.0000E+000,5.4235E-003,-8.3007E-003,2.1139E-002,3.6935E-004
348,3.2300E+002,5.9300E+002,1.9345E+000,-3.7317E+001,3.5518E-003,3.1314E-002,0.0000E+000,4.0000E+000,4.9303E-003,-8.3219E-003,2.0624E-002,6.3788E-004
349,3.2300E+002,5.7800E+002,1.8868E+000,-3.7605E+001,3.6007E-003,3.0426E-002,0.0000E+000,4.0000E+000,4.8976E-003,-8.5235E-003,2.0379E-002,8.6125E-004
350,3.2300E+002,5.6300E+002,1.8456E+000,-3.7912E+001,3.9131E-003,2.9814E-002,0.0000E+000,4.0000E+000,5.4764E-003,-8.4089E-003,2.0587E-002,9.7497E-004
351,3.2300E+002,5.4800E+002,1.8010E+000,-3.8203E+001,3.7660E-003,2.6192E-002,0.0000E+000,4.0000E+000,5.3466E-003,-8.2401E-003,2.0591E-002,1.0415E-003
352,3.2300E+002,5.3300E+002,1.7692E+000,-3.8522E+001,3.8118E-003,2.8414E-002,0.0000E+000,4.0000E+000,5.3665E-003,-7.9957E-003,2.0644E-002,8.8431E-004
353,3.2300E+002,5.1800E+002,1.7294E+000,-3.8822E+001,3.8476E-003,2.4584E-002,0.0000E+000,4.0000E+000,5.2689E-003,-7.9474E-003,2.0586E-002,5.1724E-004
354,3.2300E+002,5.0300E+002,1.7087E+000,-3.9138E+001,3.7624E-003,2.5791E-002,0.0000E+000,4.0000E+000,5.1666E-003,-8.0501E-003,2.0655E-002,1.9083E-004
355,3.2300E+002,4.8800E+002,1.6844E+000,-3.9446E+001,3.6292E-003,2.5984E-002,0.0000E+000,4.0000E+000,5.0378E-003,-7.9283E-003,2.0595E-002,5.0873E-004
356,3.2300E+002,4.7300E+002,1.6697E+000,-3.9762E+001,3.6090E-003,3.1958E-002,0.0000E+000,4.0000E+000,5.0705E-003,-7.9640E-003,2.0777E-002,7.5965E-004
357,3.2300E+002,4.5800E+002,1.6261E+000,-4.0058E+001,4.0810E-003,3.7273E-002,0.0000E+000,4.0000E+000,5.5267E-003,-8.0201E-003,2.1039E-002,5.4452E-004
358,3.2300E+002,4.4300E+002,1.6069E+000,-4.0379E+001,3.8220E-003,2.9043E-002,0.0000E+000,4.0000E+000,5.1602E-003,-7.6918E-003,2.1179E-002,3.8607E-004
359,3.2300E+002,4.2800E+002,1.5600E+000,-4.0701E+001,3.5909E-003,2.9071E-002,0.0000E+000,4.0000E+000,4.9135E-003,-7.5800E-003,2.0799E-002,5.0170E-004
360,3.2300E+002,4.1300E+002,1.5334E+000,-4.1002E+001,3.6360E-003,2.6384E-002,0.0000E+000,4.0000E+000,5.0915E-003,-7.7136E-003,2.0306E-002,4.3604E-004
361,3.2300E+002,3.9800E+002,1.5028E+000,-4.1293E+001,3.6750E-003,2.8594E-002,0.0000E+000,4.0000E+000,5.1999E-003,-8.4807E-003,2.0170E-002,4.2309E-004
362,3.2300E+002,3.8300E+002,1.4771E+000,-4.1594E+001,3.8829E-003,2.7205E-002,0.0000E+000,4.0000E+000,5.5070E-003,-9.0762E-003,2.0664E-002,6.5686E-004
363,3.2300E+002,3.6800E+002,1.4312E+000,-4.1900E+001,3.7907E-003,3.4458E-002,0.0000E+000,4.0000E+000,5.3084E-003,-9.3981E-003,2.0728E-002,1.0996E-003
364,3.2300E+002,3.5300E+002,1.3833E+000,-4.2196E+001,3.8470E-003,2.8685E-002,0.0000E+000,4.0000E+000,5.2959E-003,-9.5597E-003,2.0309E-002,1.4618E-003
365,3.2300E+002,3.3800E+002,1.3385E+000,-4.2499E+001,3.7937E-003,2.5753E-002,0.0000E+000,4.0000E+000,5.3138E-003,-9.5333E-003,2.0808E-002,1.4394E-003
366,3.2300E+002,3.2300E+002,1.3059E+000,-4.2822E+001,3.6823E-003,2.6068E-002,0.0000E+000,4.0000E+000,5.1813E-003,-8.8952E-003,2.1263E-002,9.5415E-004
367,3.2300E+002,3.0800E+002,1.2669E+000,-4.3130E+001,3.6732E-003,3.1664E-002,0.0000E+000,4.0000E+000,5.1585E-003,-8.4037E-003,2.0506E-002,6.6959E-004
368,3.2300E+002,2.9300E+002,1.2279E+000,-4.3425E+001,3.4577E-003,2.8622E-002,0.0000E+000,4.0000E+000,4.8031E-003,-8.0053E-003,2.0593E-002,3.2971E-004
369,3.2300E+002,2.7800E+002,1.1924E+000,-4.3755E+001,3.4308E-003,2.9368E-002,0.0000E+000,4.0000E+000,4.7410E-003,-8.1711E-003,2.2001E-002,3.4803E-004
370,3.2300E+002,2.6300E+002,1.1433E+000,-4.4089E+001,3.8246E-003,4.0430E-002,0.0000E+000,4.0000E+000,5.3787E-003,-8.0426E-003,2.1614E-002,1.0710E-004
371,3.2300E+002,2.4800E+002,1.1100E+000,-4.4393E+001,3.6901E-003,2.8701E-002,0.0000E+000,4.0000E+000,5.2737E-003,-8.3633E-003,2.0365E-002,2.3647E-005
372,3.2300E+002,2.3300E+002,1.0787E+000,-4.4684E+001,3.7462E-003,2.8586E-002,0.0000E+000,4.0000E+000,5.2551E-003,-8.6299E-003,2.0867E-002,2.0091E-004
373,3.2300E+002,2.1800E+002,1.0443E+000,-4.5013E+001,3.4603E-003,2.5283E-002,0.0000E+000,4.0000E+000,4.8570E-003,-8.8534E-003,2.1047E-002,7.8006E-004
374,3.2300E+002,2.0300E+002,9.9335E-001,-4.5312E+001,3.5421E-003,2.7964E-002,0.0000E+000,4.0000E+000,4.8979E-003,-8.2942E-003,2.0076E-002,5.7975E-004
375,3.2300E+002,1.8800E+002,9.6911E-001,-4.5593E+001,3.3040E-003,2.2735E-002,0.0000E+000,4.0000E+000,4.5820E-003,-7.8214E-003,2.0009E-002,1.5127E-004
376,3.2300E+002,1.7300E+002,9.3766E-001,-4.5898E+001,3.3024E-003,2.7480E-002,0.0000E+000,4.0000E+000,4.6118E-003,-7.6184E-003,2.0461E-002,5.1402E-004
377,3.2300E+002,1.5800E+002,8.7441E-001,-4.6210E+001,3.6117E-003,2.4021E-002,0.0000E+000,4.0000E+000,5.1823E-003,-7.8577E-003,2.1334E-002,7.4945E-004
378,3.2300E+002,1.4300E+002,8.2534E-001,-4.6535E+001,3.9378E-003,2.6387E-002,0.0000E+000,4.0000E+000,5.5861E-003,-7.9665E-003,2.1587E-002,6.9521E-004
379,3.2300E+002,1.2800E+002,7.7187E-001,-4.6847E+001,3.9614E-003,2.4656E-002,0.0000E+000,4.0000E+000,5.4733E-003,-8.0134E-003,2.1046E-002,8.0464E-004
380,3.3800E+002,1.2800E+002,6.6575E-001,-4.6870E+001,4.0102E-003,2.2120E-002,0.0000E+000,4.0000E+000,5.4806E-003,-7.9367E-003,2.0934E-002,4.5323E-004
381,3.3800E+002,1.4300E+002,7.0049E-001,-4.6569E+001,3.9105E-003,2.1070E-002,0.0000E+000,4.0000E+000,5.4296E-003,-8.2460E-003,2.1425E-002,6.4647E-004
382,3.3800E+002,1.5800E+002,7.5313E-001,-4.6248E+001,3.3482E-003,2.2096E-002,0.0000E+000,4.0000E+000,4.6452E-003,-8.7373E-003,2.1187E-002,1.0416E-003
383,3.3800E+002,1.7300E+002,8.1648E-001,-4.5943E+001,3.4596E-003,3.1125E-002,0.0000E+000,4.0000E+000,4.6872E-003,-8.6790E-003,2.0638E-002,9.1320E-004
384,3.3800E+002,1.8800E+002,8.5227E-001,-4.5637E+001,3.8670E-003,2.7892E-002,0.0000E+000,4.0000E+000,5.1303E-003,-8.4404E-003,2.0560E-002,2.9279E-004
385,3.3800E+002,2.0300E+002,8.5467E-001,-4.5322E+001,4.0975E-003,3.0038E-002,0.0000E+000,4.0000E+000,5.4157E-003,-8.4031E-003,2.0222E-002,5.6780E-004
386,3.3800E+002,2.1800E+002,8.9923E-001,-4.5024E+001,3.9137E-003,3.0474E-002,0.0000E+000,4.0000E+000,5.2904E-003,-8.6329E-003,2.0463E-002,7.6495E-004
387,3.3800E+002,2.3300E+002,9.3172E-001,-4.4722E+001,4.3075E-003,4.4119E-002,0.0000E+000,4.0000E+000,5.9920E-003,-8.7669E-003,2.0268E-002,6.5788E-004
388,3.3800E+002,2.4800E+002,9.9437E-001,-4.4429E+001,4.2625E-003,4.0792E-002,0.0000E+000,4.0000E+000,6.0939E-003,-8.6332E-003,2.0308E-002,5.5101E-004
389,3.3800E+002,2.6300E+002,1.0247E+000,-4.4113E+001,4.0808E-003,3.5034E-002,0.0000E+000,4.0000E+000,5.8273E-003,-8.4506E-003,2.1849E-002,6.9070E-004
390,3.3800E+002,2.7800E+002,1.0664E+000,-4.3777E+001,3.6188E-003,2.5835E-002,0.0000E+000,4.0000E+000,5.0553E-003,-8.3139E-003,2.2311E-002,7.3226E-004
391,3.3800E+002,2.9300E+002,1.0964E+000,-4.3450E+001,3.5577E-003,2.4386E-002,0.0000E+000,4.0000E+000,4.9749E-003,-8.2287E-003,2.0681E-002,5.4301E-004
392,3.3800E+002,3.0800E+002,1.1380E+000,-4.3159E+001,4.0133E-003,2.7282E-002,0.0000E+000,4.0000E+000,5.6328E-003,-8.4840E-003,2.0488E-002,1.6298E-004
393,3.3800E+002,3.2300E+002,1.1475E+000,-4.2833E+001,3.8497E-003,2.7122E-002,0.0000E+000,4.0000E+000,5.3646E-003,-8.9076E-003,2.1622E-002,1.1429E-004
394,3.3800E+002,3.3800E+002,1.1923E+000,-4.2511E+001,3.8002E-003,3.1241E-002,0.0000E+000,4.0000E+000,5.2561E-003,-9.5529E-003,2.1346E-002,6.3368E-004
395,3.3800E+002,3.5300E+002,1.2442E+000,-4.2201E+001,3.6496E-003,2.6381E-002,0.0000E+000,4.0000E+000,5.0754E-003,-9.8061E-003,2.0489E-002,9.5615E-004
396,3.3800E+002,3.6800E+002,1.2797E+000,-4.1905E+001,3.8150E-003,2.6937E-002,0.0000E+000,4.0000E+000,5.4773E-003,-1.0013E-002,2.0119E-002,1.0148E-003
397,3.3800E+002,3.8300E+002,1.3173E+000,-4.1606E+001,3.9113E-003,2.5638E-002,0.0000E+000,4.0000E+000,5.6101E-003,-9.7557E-003,2.0221E-002,8.4127E-004
398,3.3800E+002,3.9800E+002,1.3550E+000,-4.1301E+001,3.7673E-003,3.2381E-002,0.0000E+000,4.0000E+000,5.2475E-003,-9.3047E-003,2.0041E-002,8.3497E-004
399,3.3800E+002,4.1300E+002,1.4099E+000,-4.1007E+001,3.9541E-003,3.1760E-002,0.0000E+000,4.0000E+000,5.4072E-003,-8.5579E-003,2.0370E-002,1.0084E-003
400,3.3800E+002,4.2800E+002,1.4507E+000,-4.0697E+001,3.7727E-003,2.6023E-002,0.0000E+000,4.0000E+000,5.1084E-003,-8.4656E-003,2.0996E-002,7.1709E-004
401,3.3800E+002,4.4300E+002,1.4726E+000,-4.0387E+001,4.0906E-003,2.6549E-002,0.0000E+000,4.0000E+000,5.4884E-003,-8.5014E-003,2.1239E-002,4.4477E-004
402,3.3800E+002,4.5800E+002,1.4894E+000,-4.0072E+001,4.2684E-003,3.0904E-002,0.0000E+000,4.0000E+000,5.7718E-003,-8.8164E-003,2.1322E-002,8.0634E-004
403,3.3800E+002,4.7300E+002,1.5388E+000,-3.9749E+001,4.0565E-003,3.0767E-002,0.0000E+000,4.0000E+000,5.5806E-003,-8.5001E-003,2.0830E-002,9.4624E-004
404,3.3800E+002,4.8800E+002,1.5696E+000,-3.9451E+001,3.8482E-003,2.3283E-002,0.0000E+000,4.0000E+000,5.4178E-003,-8.0763E-003,2.0464E-002,7.5016E-004
405,3.3800E+002,5.0300E+002,1.6005E+000,-3.9147E+001,3.8421E-003,2.4220E-002,0.0000E+000,4.0000E+000,5.3327E-003,-7.7535E-003,2.0474E-002,2.8437E-004
406,3.3800E+002,5.1800E+002,1.6093E+000,-3.8850E+001,3.9441E-003,2.1860E-002,0.0000E+000,4.0000E+000,5.4306E-003,-7.6626E-003,2.0796E-002,5.0323E-004
407,3.3800E+002,5.3300E+002,1.6669E+000,-3.8539E+001,3.7471E-003,2.2761E-002,0.0000E+000,4.0000E+000,5.2570E-003,-7.8781E-003,2.1148E-002,7.9440E-004
408,3.3800E+002,5.4800E+002,1.6976E+000,-3.8225E+001,3.8759E-003,2.2317E-002,0.0000E+000,4.0000E+000,5.5200E-003,-7.9259E-003,2.0713E-002,8.9750E-004
409,3.3800E+002,5.6300E+002,1.7260E+000,-3.7916E+001,3.8883E-003,2.7814E-002,0.0000E+000,4.0000E+000,5.4968E-003,-8.0891E-003,2.0274E-002,1.0257E-003
410,3.3800E+002,5.7800E+002,1.7684E+000,-3.7619E+001,3.5373E-003,2.7942E-002,0.0000E+000,4.0000E+000,4.9177E-003,-8.5372E-003,2.0194E-002,1.0327E-003
411,3.3800E+002,5.9300E+002,1.8065E+000,-3.7320E+001,3.5211E-003,3.0696E-002,0.0000E+000,4.0000E+000,4.9878E-003,-8.7440E-003,2.0814E-002,1.1327E-003
412,3.3800E+002,6.0800E+002,1.8336E+000,-3.6992E+001,3.9613E-003,2.9665E-002,0.0000E+000,4.0000E+000,5.6473E-003,-8.5280E-003,2.1003E-002,1.3232E-003
