SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,2.7800E+002,5.6300E+002,-1.2390E+000,3.6344E-001,3.5666E-003,2.1134E-002,0.0000E+000,4.0000E+000,5.1188E-003,-1.0775E-004,-5.1711E-004,3.8006E-004
274,2.7800E+002,5.7800E+002,-1.2481E+000,3.5618E-001,3.9536E-003,1.7780E-002,0.0000E+000,4.0000E+000,5.7215E-003,2.9391E-005,-8.1990E-005,-4.5701E-005
275,2.7800E+002,5.9300E+002,-1.2616E+000,3.6630E-001,3.8851E-003,2.1589E-002,0.0000E+000,4.0000E+000,5.5789E-003,-3.2330E-004,5.1670E-004,2.6188E-004
276,2.7800E+002,6.0800E+002,-1.2479E+000,3.7001E-001,3.6886E-003,3.0494E-002,0.0000E+000,4.0000E+000,5.2826E-003,-7.9949E-004,-3.1127E-004,5.6228E-004
277,2.7800E+002,6.2300E+002,-1.2486E+000,3.4541E-001,3.7283E-003,2.6649E-002,0.0000E+000,4.0000E+000,5.2748E-003,-1.0891E-003,-1.3406E-003,3.5062E-004
278,2.9300E+002,6.2300E+002,-1.2647E+000,3.6448E-001,3.8335E-003,2.1732E-002,0.0000E+000,4.0000E+000,5.5014E-003,-7.4777E-004,-7.9159E-004,-3.8826E-005
279,2.9300E+002,6.0800E+002,-1.2641E+000,3.7464E-001,3.4903E-003,2.7022E-002,0.0000E+000,4.0000E+000,4.9495E-003,-5.1720E-004,-3.5818E-004,9.6165E-005
280,2.9300E+002,5.9300E+002,-1.2710E+000,3.7038E-001,3.5580E-003,2.3838E-002,0.0000E+000,4.0000E+000,5.0368E-003,-2.4002E-004,-7.0942E-005,-6.7390E-005
281,2.9300E+002,5.7800E+002,-1.2478E+000,3.7443E-001,4.0135E-003,2.4257E-002,0.0000E+000,4.0000E+000,5.8239E-003,-1.8114E-004,-3.5036E-005,-1.7245E-004
282,2.9300E+002,5.6300E+002,-1.2368E+000,3.7086E-001,3.9541E-003,2.9728E-002,0.0000E+000,4.0000E+000,5.8479E-003,-4.1093E-004,-1.6019E-004,5.0983E-004
283,2.9300E+002,5.4800E+002,-1.2605E+000,3.7718E-001,4.3038E-003,3.1111E-002,0.0000E+000,4.0000E+000,6.4195E-003,-6.4564E-004,-4.7822E-004,6.4082E-004
284,2.9300E+002,5.3300E+002,-1.2569E+000,3.7783E-001,4.1912E-003,3.2039E-002,0.0000E+000,4.0000E+000,6.0948E-003,-8.2998E-004,-7.9714E-004,1.9613E-004
285,2.9300E+002,5.1800E+002,-1.2502E+000,3.9983E-001,4.2259E-003,3.0614E-002,0.0000E+000,4.0000E+000,6.1943E-003,-8.1290E-004,-1.2532E-003,3.2940E-004
286,2.9300E+002,5.0300E+002,-1.2545E+000,4.2543E-001,4.0161E-003,2.9549E-002,0.0000E+000,4.0000E+000,5.9937E-003,-6.0113E-004,-7.9871E-004,3.6260E-004
287,2.9300E+002,4.8800E+002,-1.2513E+000,4.2523E-001,4.0843E-003,2.9615E-002,0.0000E+000,4.0000E+000,6.0287E-003,-4.6709E-004,2.3121E-004,3.5310E-004
288,2.9300E+002,4.7300E+002,-1.2596E+000,4.1664E-001,3.7440E-003,2.9414E-002,0.0000E+000,4.0000E+000,5.3103E-003,-2.8454E-004,6.0366E-004,2.6488E-004
289,2.9300E+002,4.5800E+002,-1.2546E+000,3.9805E-001,3.7298E-003,2.3794E-002,0.0000E+000,4.0000E+000,5.3337E-003,-1.5165E-004,-3.9430E-005,-2.9434E-005
290,2.9300E+002,4.4300E+002,-1.2363E+000,4.0829E-001,3.6129E-003,1.9562E-002,0.0000E+000,4.0000E+000,5.2318E-003,2.8855E-005,-8.8266E-004,4.7826E-005
291,2.9300E+002,4.2800E+002,-1.2457E+000,4.3559E-001,3.4981E-003,2.0750E-002,0.0000E+000,4.0000E+000,5.0413E-003,-1.2710E-004,-7.9997E-004,2.6285E-005
292,2.9300E+002,4.1300E+002,-1.2318E+000,4.4261E-001,3.7716E-003,2.4473E-002,0.0000E+000,4.0000E+000,5.3717E-003,-3.7524E-004,-2.9780E-004,-3.0984E-005
293,2.9300E+002,3.9800E+002,-1.2273E+000,4.4954E-001,4.4664E-003,3.3665E-002,0.0000E+000,4.0000E+000,6.3892E-003,-6.2555E-004,-5.0153E-004,3.8170E-005
294,2.9300E+002,3.8300E+002,-1.2181E+000,4.6367E-001,4.3492E-003,3.2793E-002,0.0000E+000,4.0000E+000,6.2592E-003,-2.9246E-004,1.0731E-004,-1.3097E-004
295,2.9300E+002,3.6800E+002,-1.2041E+000,4.4334E-001,4.2159E-003,3.5726E-002,0.0000E+000,4.0000E+000,6.1257E-003,-3.7511E-005,1.3818E-005,-8.0317E-005
296,2.9300E+002,3.5300E+002,-1.2130E+000,4.5472E-001,4.0441E-003,2.9598E-002,0.0000E+000,4.0000E+000,5.8696E-003,3.3780E-004,-8.0705E-004,-7.8931E-005
297,2.9300E+002,3.3800E+002,-1.2116E+000,4.5982E-001,3.8270E-003,2.3676E-002,0.0000E+000,4.0000E+000,5.4195E-003,4.0022E-004,-4.9895E-004,1.4912E-004
298,2.9300E+002,3.2300E+002,-1.2385E+000,4.6981E-001,3.6178E-003,2.4603E-002,0.0000E+000,4.0000E+000,4.9869E-003,2.9082E-004,-6.5072E-004,1.6705E-004
299,2.9300E+002,3.0800E+002,-1.2353E+000,4.8509E-001,3.5609E-003,2.5285E-002,0.0000E+000,4.0000E+000,4.9511E-003,6.3024E-005,-1.0799E-003,-1.6725E-004
300,2.9300E+002,2.9300E+002,-1.2273E+000,5.0136E-001,3.7063E-003,2.4130E-002,0.0000E+000,4.0000E+000,5.2594E-003,-1.1398E-004,-8.5069E-004,-2.4187E-004
301,2.9300E+002,2.7800E+002,-1.2247E+000,5.0497E-001,3.7281E-003,2.1550E-002,0.0000E+000,4.0000E+000,5.2331E-003,-1.9551E-004,8.9625E-005,-1.5975E-004
302,2.9300E+002,2.6300E+002,-1.2338E+000,4.9581E-001,3.5697E-003,2.9762E-002,0.0000E+000,4.0000E+000,4.9870E-003,-2.3084E-004,4.3718E-004,3.9831E-005
303,2.9300E+002,2.4800E+002,-1.2431E+000,4.9911E-001,3.7400E-003,2.3918E-002,0.0000E+000,4.0000E+000,5.2391E-003,-2.6993E-004,2.5580E-004,-1.0195E-004
304,2.9300E+002,2.3300E+002,-1.2359E+000,4.9711E-001,3.7363E-003,2.1675E-002,0.0000E+000,4.0000E+000,5.2209E-003,7.8071E-005,2.1567E-004,-1.2171E-004
305,2.9300E+002,2.1800E+002,-1.2273E+000,4.9084E-001,3.4124E-003,1.8001E-002,0.0000E+000,4.0000E+000,4.7225E-003,4.8401E-004,-4.8776E-004,-3.4356E-005
306,2.9300E+002,2.0300E+002,-1.2286E+000,5.1154E-001,3.3810E-003,2.1333E-002,0.0000E+000,4.0000E+000,4.6897E-003,5.7112E-004,-3.3616E-004,5.1561E-004
307,2.9300E+002,1.8800E+002,-1.2463E+000,5.0488E-001,3.2228E-003,1.9369E-002,0.0000E+000,4.0000E+000,4.4648E-003,3.3998E-004,-4.6321E-004,7.8998E-004
308,2.9300E+002,1.7300E+002,-1.2511E+000,5.2625E-001,3.5951E-003,2.5247E-002,0.0000E+000,4.0000E+000,4.9382E-003,-1.7176E-006,-6.5676E-004,6.0617E-004
309,2.9300E+002,1.5800E+002,-1.2594E+000,5.2226E-001,4.1623E-003,3.0349E-002,0.0000E+000,4.0000E+000,5.7659E-003,-3.9251E-004,-2.1657E-004,-1.3430E-004
310,2.9300E+002,1.4300E+002,-1.2353E+000,5.2439E-001,4.4078E-003,3.9038E-002,0.0000E+000,4.0000E+000,5.9473E-003,-9.7129E-004,-2.2240E-004,-6.6565E-004
311,2.9300E+002,1.2800E+002,-1.2194E+000,5.1688E-001,4.1459E-003,3.5717E-002,0.0000E+000,4.0000E+000,5.6773E-003,-1.3237E-003,1.1578E-004,-4.9497E-004
312,3.0800E+002,1.2800E+002,-1.2316E+000,5.2249E-001,4.1509E-003,3.0792E-002,0.0000E+000,4.0000E+000,5.8317E-003,-1.0810E-005,-5.6785E-005,-1.7928E-004
313,3.0800E+002,1.4300E+002,-1.2278E+000,5.2159E-001,4.3881E-003,3.0585E-002,0.0000E+000,4.0000E+000,5.9737E-003,2.9360E-004,8.7432E-005,-3.6815E-004
314,3.0800E+002,1.5800E+002,-1.2458E+000,5.2097E-001,4.0986E-003,2.4347E-002,0.0000E+000,4.0000E+000,5.6065E-003,7.8023E-004,2.6017E-004,-1.7294E-004
315,3.0800E+002,1.7300E+002,-1.2333E+000,5.3273E-001,3.5724E-003,2.1748E-002,0.0000E+000,4.0000E+000,4.8916E-003,8.4370E-004,-4.3986E-004,1.8266E-004
316,3.0800E+002,1.8800E+002,-1.2302E+000,5.1111E-001,3.2938E-003,1.9245E-002,0.0000E+000,4.0000E+000,4.5337E-003,6.4684E-004,-4.7180E-004,2.4370E-004
317,3.0800E+002,2.0300E+002,-1.2100E+000,5.1598E-001,3.4786E-003,2.6784E-002,0.0000E+000,4.0000E+000,4.8616E-003,3.4873E-004,-4.7922E-004,2.9385E-004
318,3.0800E+002,2.1800E+002,-1.2210E+000,4.9258E-001,3.6438E-003,1.9819E-002,0.0000E+000,4.0000E+000,5.0352E-003,3.3049E-004,-7.4556E-004,-2.4018E-004
319,3.0800E+002,2.3300E+002,-1.2407E+000,4.8683E-001,4.1523E-003,2.2017E-002,0.0000E+000,4.0000E+000,5.7693E-003,3.2520E-004,-3.7476E-004,-5.5922E-004
320,3.0800E+002,2.4800E+002,-1.2500E+000,4.9393E-001,4.0112E-003,2.3501E-002,0.0000E+000,4.0000E+000,5.5928E-003,1.0004E-004,-3.7130E-004,-7.0431E-004
321,3.0800E+002,2.6300E+002,-1.2461E+000,4.9099E-001,3.7836E-003,3.0241E-002,0.0000E+000,4.0000E+000,5.2737E-003,-1.0486E-004,3.8501E-004,-4.5286E-004
322,3.0800E+002,2.7800E+002,-1.2377E+000,5.0489E-001,3.6146E-003,2.1764E-002,0.0000E+000,4.0000E+000,5.0845E-003,-3.8411E-004,6.7500E-004,-3.8894E-004
323,3.0800E+002,2.9300E+002,-1.2485E+000,4.9749E-001,3.7268E-003,2.4937E-002,0.0000E+000,4.0000E+000,5.2591E-003,-2.2305E-004,-3.8639E-004,-2.9340E-004
324,3.0800E+002,3.0800E+002,-1.2450E+000,4.7734E-001,3.6300E-003,2.9122E-002,0.0000E+000,4.0000E+000,5.0550E-003,-1.7036E-004,-1.0701E-003,3.6806E-005
325,3.0800E+002,3.2300E+002,-1.2333E+000,4.6428E-001,3.9564E-003,2.9047E-002,0.0000E+000,4.0000E+000,5.4473E-003,-1.8555E-004,-7.5513E-004,3.4745E-004
326,3.0800E+002,3.3800E+002,-1.2201E+000,4.5416E-001,4.2731E-003,2.7056E-002,0.0000E+000,4.0000E+000,6.0607E-003,-5.2627E-004,-3.6812E-004,2.9497E-004
327,3.0800E+002,3.5300E+002,-1.2178E+000,4.4793E-001,4.3841E-003,3.5696E-002,0.0000E+000,4.0000E+000,6.3696E-003,-8.6904E-004,-6.8362E-004,1.4873E-004
328,3.0800E+002,3.6800E+002,-1.2143E+000,4.3433E-001,4.1667E-003,3.8140E-002,0.0000E+000,4.0000E+000,5.9956E-003,-9.8628E-004,-2.5057E-004,-2.7579E-004
329,3.0800E+002,3.8300E+002,-1.2352E+000,4.5264E-001,4.1166E-003,2.5565E-002,0.0000E+000,4.0000E+000,5.8132E-003,-8.0848E-004,2.7830E-005,-5.9266E-004
330,3.0800E+002,3.9800E+002,-1.2365E+000,4.4443E-001,4.1984E-003,2.5992E-002,0.0000E+000,4.0000E+000,5.9325E-003,-5.8790E-004,-2.4623E-004,-4.2900E-004
331,3.0800E+002,4.1300E+002,-1.2403E+000,4.4537E-001,3.7766E-003,2.3154E-002,0.0000E+000,4.0000E+000,5.3445E-003,-1.1355E-004,-2.3330E-004,-2.4663E-004
332,3.0800E+002,4.2800E+002,-1.2422E+000,4.3401E-001,3.6246E-003,2.4430E-002,0.0000E+000,4.0000E+000,5.2346E-003,-3.9652E-006,-6.0722E-004,1.0017E-004
333,3.0800E+002,4.4300E+002,-1.2385E+000,4.2377E-001,3.5951E-003,2.2346E-002,0.0000E+000,4.0000E+000,5.1902E-003,1.2740E-004,-5.9786E-004,1.1822E-004
334,3.0800E+002,4.5800E+002,-1.2503E+000,4.1671E-001,3.7960E-003,2.8804E-002,0.0000E+000,4.0000E+000,5.4258E-003,2.2114E-005,-8.5165E-005,6.8042E-005
335,3.0800E+002,4.7300E+002,-1.2611E+000,4.1943E-001,3.8562E-003,3.2712E-002,0.0000E+000,4.0000E+000,5.3986E-003,1.2406E-004,2.7446E-004,2.7962E-004
336,3.0800E+002,4.8800E+002,-1.2477E+000,4.2965E-001,4.2335E-003,3.4781E-002,0.0000E+000,4.0000E+000,6.1488E-003,7.1335E-005,8.9599E-005,-7.3442E-005
337,3.0800E+002,5.0300E+002,-1.2614E+000,4.3366E-001,4.1068E-003,3.1229E-002,0.0000E+000,4.0000E+000,6.0200E-003,-2.4663E-004,-5.3890E-004,-3.4197E-004
338,3.0800E+002,5.1800E+002,-1.2676E+000,4.1776E-001,4.3674E-003,2.8458E-002,0.0000E+000,4.0000E+000,6.2831E-003,-5.8421E-004,-9.7086E-004,-1.6565E-004
339,3.0800E+002,5.3300E+002,-1.2803E+000,4.0244E-001,4.2868E-003,3.2291E-002,0.0000E+000,4.0000E+000,6.0493E-003,-6.9165E-004,-8.7838E-004,1.2096E-004
340,3.0800E+002,5.4800E+002,-1.2784E+000,3.7867E-001,4.4679E-003,3.1613E-002,0.0000E+000,4.0000E+000,6.4218E-003,-6.8836E-004,-6.3342E-004,6.4848E-004
341,3.0800E+002,5.6300E+002,-1.2520E+000,3.7276E-001,4.5799E-003,3.8612E-002,0.0000E+000,4.0000E+000,6.6162E-003,-4.6020E-004,-1.1400E-004,4.9252E-004
342,3.0800E+002,5.7800E+002,-1.2497E+000,3.8307E-001,4.5232E-003,2.9452E-002,0.0000E+000,4.0000E+000,6.5799E-003,-1.5246E-004,-2.0604E-004,-1.7058E-004
343,3.0800E+002,5.9300E+002,-1.2633E+000,3.6721E-001,4.1193E-003,2.3621E-002,0.0000E+000,4.0000E+000,5.9157E-003,1.9695E-004,-3.9329E-004,-2.6033E-004
344,3.0800E+002,6.0800E+002,-1.2663E+000,3.6263E-001,4.1403E-003,2.6679E-002,0.0000E+000,4.0000E+000,5.9727E-003,5.2699E-005,-3.6162E-004,-3.4659E-004
345,3.0800E+002,6.2300E+002,-1.2752E+000,3.6175E-001,4.1867E-003,2.2488E-002,0.0000E+000,4.0000E+000,6.0675E-003,-1.5772E-004,-5.8317E-004,-6.4484E-004
346,3.2300E+002,6.2300E+002,-1.2824E+000,3.4729E-001,4.3940E-003,2.1552E-002,0.0000E+000,4.0000E+000,6.4313E-003,1.1303E-004,-8.4886E-004,-1.0058E-003
347,3.2300E+002,6.0800E+002,-1.2559E+000,3.6252E-001,4.1822E-003,2.7066E-002,0.0000E+000,4.0000E+000,6.1859E-003,1.9626E-004,-7.4129E-004,-5.9621E-004
348,3.2300E+002,5.9300E+002,-1.2568E+000,3.6849E-001,3.9666E-003,2.4551E-002,0.0000E+000,4.0000E+000,5.7850E-003,2.1547E-004,-7.8674E-004,-1.9281E-004
349,3.2300E+002,5.7800E+002,-1.2525E+000,3.7770E-001,4.3311E-003,2.6115E-002,0.0000E+000,4.0000E+000,6.3365E-003,6.6990E-005,-4.9223E-004,1.1704E-004
350,3.2300E+002,5.6300E+002,-1.2600E+000,3.8101E-001,4.1905E-003,2.6170E-002,0.0000E+000,4.0000E+000,5.9985E-003,1.0975E-004,-2.0842E-004,5.8755E-004
351,3.2300E+002,5.4800E+002,-1.2740E+000,3.8963E-001,4.2298E-003,2.4234E-002,0.0000E+000,4.0000E+000,6.1003E-003,9.5189E-005,-5.9925E-004,6.2804E-004
352,3.2300E+002,5.3300E+002,-1.2822E+000,4.0142E-001,4.4434E-003,2.5085E-002,0.0000E+000,4.0000E+000,6.3257E-003,2.5071E-006,-5.8844E-004,-2.6727E-005
353,3.2300E+002,5.1800E+002,-1.2737E+000,4.0697E-001,4.4722E-003,2.1829E-002,0.0000E+000,4.0000E+000,6.4318E-003,-3.3055E-005,-4.7017E-004,-7.5722E-004
354,3.2300E+002,5.0300E+002,-1.2584E+000,4.1002E-001,4.1439E-003,2.4436E-002,0.0000E+000,4.0000E+000,6.0235E-003,-4.3512E-005,-3.7846E-004,-8.8228E-004
355,3.2300E+002,4.8800E+002,-1.2462E+000,4.1821E-001,3.9584E-003,2.6031E-002,0.0000E+000,4.0000E+000,5.6432E-003,8.8087E-005,-2.1046E-004,-2.8075E-004
356,3.2300E+002,4.7300E+002,-1.2545E+000,4.2498E-001,3.7879E-003,2.9247E-002,0.0000E+000,4.0000E+000,5.3230E-003,-1.1528E-004,-3.2850E-004,3.0936E-005
357,3.2300E+002,4.5800E+002,-1.2537E+000,4.3364E-001,4.0804E-003,3.4096E-002,0.0000E+000,4.0000E+000,5.9400E-003,-2.5319E-005,-3.2207E-004,-2.3266E-004
358,3.2300E+002,4.4300E+002,-1.2403E+000,4.3668E-001,3.9598E-003,2.7760E-002,0.0000E+000,4.0000E+000,5.7122E-003,1.7229E-004,-4.0797E-005,-3.0458E-004
359,3.2300E+002,4.2800E+002,-1.2311E+000,4.3264E-001,4.0465E-003,2.9363E-002,0.0000E+000,4.0000E+000,5.7938E-003,1.7083E-004,-1.3015E-004,-5.8342E-005
360,3.2300E+002,4.1300E+002,-1.2427E+000,4.3543E-001,3.8019E-003,2.4583E-002,0.0000E+000,4.0000E+000,5.3474E-003,-1.7839E-004,-1.5924E-004,-7.0356E-005
361,3.2300E+002,3.9800E+002,-1.2412E+000,4.2925E-001,3.9788E-003,2.6900E-002,0.0000E+000,4.0000E+000,5.5353E-003,-7.6025E-004,-1.3528E-004,-2.0273E-004
362,3.2300E+002,3.8300E+002,-1.2462E+000,4.2927E-001,3.9092E-003,2.4744E-002,0.0000E+000,4.0000E+000,5.3813E-003,-1.2864E-003,-3.5342E-004,-2.1812E-004
363,3.2300E+002,3.6800E+002,-1.2348E+000,4.4307E-001,3.8056E-003,2.9922E-002,0.0000E+000,4.0000E+000,5.3638E-003,-1.4179E-003,-7.4846E-004,-5.7726E-005
364,3.2300E+002,3.5300E+002,-1.2429E+000,4.6548E-001,3.9531E-003,2.7347E-002,0.0000E+000,4.0000E+000,5.7238E-003,-1.3220E-003,-6.4885E-004,1.9074E-004
365,3.2300E+002,3.3800E+002,-1.2292E+000,4.6831E-001,4.1635E-003,2.4764E-002,0.0000E+000,4.0000E+000,5.9190E-003,-9.5212E-004,-2.3460E-004,3.0334E-004
366,3.2300E+002,3.2300E+002,-1.2384E+000,4.6719E-001,3.9516E-003,2.6161E-002,0.0000E+000,4.0000E+000,5.5791E-003,-4.5054E-004,-6.4938E-004,2.8052E-004
367,3.2300E+002,3.0800E+002,-1.2346E+000,4.8787E-001,3.7732E-003,3.1128E-002,0.0000E+000,4.0000E+000,5.2308E-003,-1.5075E-004,-9.6393E-004,1.5196E-004
368,3.2300E+002,2.9300E+002,-1.2435E+000,4.9878E-001,3.8529E-003,2.8525E-002,0.0000E+000,4.0000E+000,5.3616E-003,7.5357E-005,-5.7763E-005,-2.1971E-004
369,3.2300E+002,2.7800E+002,-1.2293E+000,4.7521E-001,3.8606E-003,2.8456E-002,0.0000E+000,4.0000E+000,5.3821E-003,2.7403E-005,1.0687E-003,-4.0163E-004
370,3.2300E+002,2.6300E+002,-1.2475E+000,4.5010E-001,4.1224E-003,3.8219E-002,0.0000E+000,4.0000E+000,5.7230E-003,3.4781E-004,5.7654E-004,-6.1847E-004
371,3.2300E+002,2.4800E+002,-1.2342E+000,4.5740E-001,4.1484E-003,2.6123E-002,0.0000E+000,4.0000E+000,5.6815E-003,5.6846E-004,-7.1794E-004,-7.3484E-004
372,3.2300E+002,2.3300E+002,-1.2221E+000,4.8639E-001,4.3107E-003,2.6193E-002,0.0000E+000,4.0000E+000,5.9704E-003,4.0755E-004,-1.0536E-003,-3.4660E-004
373,3.2300E+002,2.1800E+002,-1.2208E+000,5.0077E-001,3.6287E-003,2.2143E-002,0.0000E+000,4.0000E+000,5.1137E-003,-2.6594E-004,-6.2162E-004,-1.5566E-004
374,3.2300E+002,2.0300E+002,-1.2192E+000,5.0994E-001,3.3224E-003,2.5876E-002,0.0000E+000,4.0000E+000,4.7494E-003,-3.9846E-004,-2.6830E-004,-1.0171E-004
375,3.2300E+002,1.8800E+002,-1.2308E+000,5.1135E-001,3.1023E-003,2.0859E-002,0.0000E+000,4.0000E+000,4.4418E-003,-7.9977E-005,-3.6614E-004,-4.3455E-004
376,3.2300E+002,1.7300E+002,-1.2177E+000,5.2097E-001,3.1976E-003,2.4707E-002,0.0000E+000,4.0000E+000,4.6034E-003,4.6474E-004,-2.8941E-004,-2.5630E-004
377,3.2300E+002,1.5800E+002,-1.2323E+000,5.2371E-001,3.4746E-003,1.9851E-002,0.0000E+000,4.0000E+000,4.9676E-003,4.0698E-004,2.7113E-004,-4.0665E-004
378,3.2300E+002,1.4300E+002,-1.2255E+000,5.1055E-001,3.8409E-003,2.1870E-002,0.0000E+000,4.0000E+000,5.3888E-003,3.4539E-004,-1.1065E-004,-4.4218E-004
379,3.2300E+002,1.2800E+002,-1.2298E+000,5.1972E-001,3.9964E-003,2.2311E-002,0.0000E+000,4.0000E+000,5.6731E-003,2.2236E-004,-7.1107E-004,-2.7468E-004
380,3.3800E+002,1.2800E+002,-1.2204E+000,5.1472E-001,3.7758E-003,1.8518E-002,0.0000E+000,4.0000E+000,5.4231E-003,-4.7923E-004,-8.9704E-004,-3.2103E-004
381,3.3800E+002,1.4300E+002,-1.2257E+000,4.9278E-001,3.6368E-003,1.8093E-002,0.0000E+000,4.0000E+000,5.2520E-003,-5.4989E-004,-6.7808E-008,-2.8071E-004
382,3.3800E+002,1.5800E+002,-1.2280E+000,5.0229E-001,3.3664E-003,1.8426E-002,0.0000E+000,4.0000E+000,4.9922E-003,-8.1780E-004,2.2475E-004,-3.4441E-005
383,3.3800E+002,1.7300E+002,-1.2166E+000,4.9562E-001,3.6929E-003,2.6097E-002,0.0000E+000,4.0000E+000,5.5100E-003,-5.3347E-004,-2.9628E-004,6.4176E-005
384,3.3800E+002,1.8800E+002,-1.2229E+000,4.9845E-001,3.6354E-003,2.4310E-002,0.0000E+000,4.0000E+000,5.4817E-003,-4.5368E-004,-2.8457E-004,-2.0996E-004
385,3.3800E+002,2.0300E+002,-1.2413E+000,4.9043E-001,3.5882E-003,2.6997E-002,0.0000E+000,4.0000E+000,5.3027E-003,-3.0649E-004,-5.4306E-005,-6.7387E-005
386,3.3800E+002,2.1800E+002,-1.2329E+000,5.0341E-001,3.9220E-003,2.7548E-002,0.0000E+000,4.0000E+000,5.7646E-003,-3.8914E-004,-4.0665E-004,1.2888E-004
387,3.3800E+002,2.3300E+002,-1.2215E+000,4.8717E-001,4.7865E-003,4.1810E-002,0.0000E+000,4.0000E+000,6.7597E-003,-2.6571E-004,-1.5852E-003,9.0424E-005
388,3.3800E+002,2.4800E+002,-1.2207E+000,4.5055E-001,4.4446E-003,3.8247E-002,0.0000E+000,4.0000E+000,6.1867E-003,-7.9284E-005,-1.0131E-003,-2.2718E-004
389,3.3800E+002,2.6300E+002,-1.2436E+000,4.5465E-001,4.0141E-003,3.2458E-002,0.0000E+000,4.0000E+000,5.5646E-003,-2.5065E-004,7.2769E-004,4.7929E-005
390,3.3800E+002,2.7800E+002,-1.2383E+000,4.7365E-001,3.5707E-003,2.4813E-002,0.0000E+000,4.0000E+000,4.9608E-003,-3.6231E-004,1.4092E-003,1.3798E-004
391,3.3800E+002,2.9300E+002,-1.2479E+000,4.9560E-001,3.7524E-003,2.2432E-002,0.0000E+000,4.0000E+000,5.2165E-003,-5.3709E-004,2.9460E-004,9.7235E-005
392,3.3800E+002,3.0800E+002,-1.2381E+000,4.8335E-001,4.0771E-003,2.4710E-002,0.0000E+000,4.0000E+000,5.7509E-003,-5.8789E-004,-8.1556E-004,9.4272E-005
393,3.3800E+002,3.2300E+002,-1.2543E+000,4.7361E-001,4.1366E-003,2.5138E-002,0.0000E+000,4.0000E+000,5.9874E-003,-8.5587E-004,-5.1766E-004,7.4677E-005
394,3.3800E+002,3.3800E+002,-1.2466E+000,4.6762E-001,4.3071E-003,3.0223E-002,0.0000E+000,4.0000E+000,6.2126E-003,-1.0964E-003,-2.2769E-004,5.8301E-005
395,3.3800E+002,3.5300E+002,-1.2561E+000,4.7055E-001,3.9157E-003,2.6452E-002,0.0000E+000,4.0000E+000,5.6385E-003,-1.3426E-003,-6.5123E-004,-6.5972E-005
396,3.3800E+002,3.6800E+002,-1.2686E+000,4.5427E-001,3.9085E-003,2.4756E-002,0.0000E+000,4.0000E+000,5.4160E-003,-1.2020E-003,-1.0097E-003,1.8001E-004
397,3.3800E+002,3.8300E+002,-1.2703E+000,4.3466E-001,3.8575E-003,2.2101E-002,0.0000E+000,4.0000E+000,5.3692E-003,-1.0522E-003,-7.5018E-004,3.3882E-004
398,3.3800E+002,3.9800E+002,-1.2630E+000,4.2617E-001,3.8352E-003,2.6610E-002,0.0000E+000,4.0000E+000,5.4555E-003,-6.5874E-004,-3.8127E-004,2.9112E-004
399,3.3800E+002,4.1300E+002,-1.2472E+000,4.2359E-001,3.8353E-003,2.7840E-002,0.0000E+000,4.0000E+000,5.5859E-003,-5.0406E-004,-2.4365E-004,2.5339E-004
400,3.3800E+002,4.2800E+002,-1.2249E+000,4.1887E-001,3.9967E-003,2.6523E-002,0.0000E+000,4.0000E+000,5.7590E-003,-4.2735E-004,2.0459E-004,-1.3403E-004
401,3.3800E+002,4.4300E+002,-1.2335E+000,4.3222E-001,4.1391E-003,2.8093E-002,0.0000E+000,4.0000E+000,5.9606E-003,-5.0918E-004,2.1340E-004,-6.7920E-004
402,3.3800E+002,4.5800E+002,-1.2570E+000,4.3147E-001,4.3243E-003,3.1104E-002,0.0000E+000,4.0000E+000,6.1920E-003,-6.6222E-004,-4.2716E-004,-5.1861E-004
403,3.3800E+002,4.7300E+002,-1.2616E+000,4.1924E-001,4.0624E-003,3.0492E-002,0.0000E+000,4.0000E+000,5.7571E-003,-7.1907E-004,-6.3707E-004,-6.8020E-005
404,3.3800E+002,4.8800E+002,-1.2508E+000,4.0438E-001,3.5936E-003,2.2690E-002,0.0000E+000,4.0000E+000,5.0096E-003,-5.6409E-004,-5.5513E-004,-5.8910E-005
405,3.3800E+002,5.0300E+002,-1.2499E+000,4.0103E-001,3.8186E-003,2.1745E-002,0.0000E+000,4.0000E+000,5.4556E-003,-4.2633E-004,-4.1629E-004,-6.2128E-004
406,3.3800E+002,5.1800E+002,-1.2800E+000,3.9341E-001,4.1847E-003,1.9642E-002,0.0000E+000,4.0000E+000,6.1388E-003,-2.9641E-004,-1.0494E-004,-6.2304E-004
407,3.3800E+002,5.3300E+002,-1.2825E+000,3.9850E-001,4.2670E-003,2.1249E-002,0.0000E+000,4.0000E+000,6.2563E-003,-2.7937E-004,6.8685E-005,1.6133E-004
408,3.3800E+002,5.4800E+002,-1.2636E+000,3.9687E-001,4.1302E-003,2.1682E-002,0.0000E+000,4.0000E+000,6.1004E-003,-2.8990E-004,-2.6064E-004,6.0254E-004
409,3.3800E+002,5.6300E+002,-1.2560E+000,3.9460E-001,4.1333E-003,2.4499E-002,0.0000E+000,4.0000E+000,5.9123E-003,-3.1090E-004,-5.7851E-004,5.3715E-004
