SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,3.2425E+000,-5.3218E+001,3.9762E-003,2.3147E-002,0.0000E+000,4.0000E+000,5.4976E-003,-1.3835E-002,3.5051E-002,1.2921E-003
276,2.7800E+002,6.0800E+002,3.3093E+000,-5.2706E+001,4.1264E-003,3.2849E-002,0.0000E+000,4.0000E+000,5.7685E-003,-1.3709E-002,3.3889E-002,1.4064E-003
277,2.7800E+002,6.2300E+002,3.3331E+000,-5.2223E+001,4.2172E-003,2.9555E-002,0.0000E+000,4.0000E+000,5.9045E-003,-1.3675E-002,3.3125E-002,7.2496E-004
278,2.9300E+002,6.2300E+002,3.1248E+000,-5.2227E+001,4.4130E-003,2.5236E-002,0.0000E+000,4.0000E+000,6.0932E-003,-1.2965E-002,3.4347E-002,7.8898E-004
279,2.9300E+002,6.0800E+002,3.0994E+000,-5.2729E+001,4.2954E-003,3.2439E-002,0.0000E+000,4.0000E+000,6.0146E-003,-1.2843E-002,3.4388E-002,1.2542E-003
280,2.9300E+002,5.9300E+002,3.0281E+000,-5.3230E+001,4.3110E-003,2.6860E-002,0.0000E+000,4.0000E+000,6.0633E-003,-1.3140E-002,3.4659E-002,1.1579E-003
281,2.9300E+002,5.7800E+002,3.0014E+000,-5.3746E+001,4.0770E-003,2.4698E-002,0.0000E+000,4.0000E+000,5.5994E-003,-1.3504E-002,3.5336E-002,5.4205E-004
282,2.9300E+002,5.6300E+002,2.9857E+000,-5.4270E+001,3.7404E-003,3.0310E-002,0.0000E+000,4.0000E+000,5.1080E-003,-1.4224E-002,3.5283E-002,1.0152E-003
283,2.9300E+002,5.4800E+002,2.9389E+000,-5.4788E+001,3.9006E-003,3.2665E-002,0.0000E+000,4.0000E+000,5.1936E-003,-1.4676E-002,3.4541E-002,1.2973E-003
284,2.9300E+002,5.3300E+002,2.9080E+000,-5.5294E+001,4.0032E-003,3.2216E-002,0.0000E+000,4.0000E+000,5.4373E-003,-1.4794E-002,3.4757E-002,1.1076E-003
285,2.9300E+002,5.1800E+002,2.8816E+000,-5.5812E+001,4.2651E-003,2.9589E-002,0.0000E+000,4.0000E+000,5.7389E-003,-1.4639E-002,3.4446E-002,1.1946E-003
286,2.9300E+002,5.0300E+002,2.8341E+000,-5.6305E+001,4.4576E-003,2.8018E-002,0.0000E+000,4.0000E+000,5.9508E-003,-1.4124E-002,3.3430E-002,1.3888E-003
287,2.9300E+002,4.8800E+002,2.7778E+000,-5.6790E+001,4.3903E-003,2.8723E-002,0.0000E+000,4.0000E+000,5.8845E-003,-1.3583E-002,3.3842E-002,1.2861E-003
288,2.9300E+002,4.7300E+002,2.7416E+000,-5.7296E+001,4.0080E-003,2.9807E-002,0.0000E+000,4.0000E+000,5.5879E-003,-1.3059E-002,3.4912E-002,9.4772E-004
289,2.9300E+002,4.5800E+002,2.7144E+000,-5.7826E+001,3.8942E-003,2.4317E-002,0.0000E+000,4.0000E+000,5.3935E-003,-1.2712E-002,3.4221E-002,6.5032E-004
290,2.9300E+002,4.4300E+002,2.7088E+000,-5.8316E+001,3.8879E-003,2.1435E-002,0.0000E+000,4.0000E+000,5.3302E-003,-1.2992E-002,3.3899E-002,6.8550E-004
291,2.9300E+002,4.2800E+002,2.6707E+000,-5.8827E+001,3.6360E-003,2.1749E-002,0.0000E+000,4.0000E+000,4.9868E-003,-1.3447E-002,3.5004E-002,1.2122E-003
292,2.9300E+002,4.1300E+002,2.6425E+000,-5.9350E+001,3.6487E-003,2.4487E-002,0.0000E+000,4.0000E+000,5.0654E-003,-1.3982E-002,3.5398E-002,1.3842E-003
293,2.9300E+002,3.9800E+002,2.5894E+000,-5.9871E+001,4.3679E-003,3.1015E-002,0.0000E+000,4.0000E+000,6.1909E-003,-1.3725E-002,3.4449E-002,1.5482E-003
294,2.9300E+002,3.8300E+002,2.5539E+000,-6.0362E+001,4.3514E-003,3.1809E-002,0.0000E+000,4.0000E+000,6.1378E-003,-1.3283E-002,3.3941E-002,1.5054E-003
295,2.9300E+002,3.6800E+002,2.4920E+000,-6.0874E+001,4.2912E-003,3.8892E-002,0.0000E+000,4.0000E+000,5.9996E-003,-1.2805E-002,3.4883E-002,1.5862E-003
296,2.9300E+002,3.5300E+002,2.4397E+000,-6.1393E+001,4.4446E-003,3.2449E-002,0.0000E+000,4.0000E+000,6.1214E-003,-1.2889E-002,3.5232E-002,1.0767E-003
297,2.9300E+002,3.3800E+002,2.3937E+000,-6.1918E+001,4.0993E-003,2.5586E-002,0.0000E+000,4.0000E+000,5.7087E-003,-1.3019E-002,3.4751E-002,9.6279E-004
298,2.9300E+002,3.2300E+002,2.3660E+000,-6.2423E+001,3.7905E-003,2.4561E-002,0.0000E+000,4.0000E+000,5.4181E-003,-1.3325E-002,3.4197E-002,1.1527E-003
299,2.9300E+002,3.0800E+002,2.3219E+000,-6.2926E+001,3.6871E-003,2.5727E-002,0.0000E+000,4.0000E+000,5.3191E-003,-1.3621E-002,3.3859E-002,1.3326E-003
300,2.9300E+002,2.9300E+002,2.2891E+000,-6.3420E+001,3.4860E-003,2.2838E-002,0.0000E+000,4.0000E+000,4.9540E-003,-1.3906E-002,3.3924E-002,1.0431E-003
301,2.9300E+002,2.7800E+002,2.2493E+000,-6.3917E+001,3.7680E-003,1.9311E-002,0.0000E+000,4.0000E+000,5.3021E-003,-1.4143E-002,3.5510E-002,8.8652E-004
302,2.9300E+002,2.6300E+002,2.1998E+000,-6.4463E+001,3.6270E-003,3.0128E-002,0.0000E+000,4.0000E+000,5.0795E-003,-1.4229E-002,3.5745E-002,1.1610E-003
303,2.9300E+002,2.4800E+002,2.1335E+000,-6.4966E+001,4.0141E-003,2.7220E-002,0.0000E+000,4.0000E+000,5.6538E-003,-1.4242E-002,3.4891E-002,9.9520E-004
304,2.9300E+002,2.3300E+002,2.0960E+000,-6.5494E+001,3.7748E-003,2.1639E-002,0.0000E+000,4.0000E+000,5.3706E-003,-1.4110E-002,3.5062E-002,6.6660E-004
305,2.9300E+002,2.1800E+002,2.0603E+000,-6.6017E+001,3.6190E-003,1.7794E-002,0.0000E+000,4.0000E+000,5.2674E-003,-1.3731E-002,3.4539E-002,1.0095E-003
306,2.9300E+002,2.0300E+002,2.0098E+000,-6.6520E+001,3.6300E-003,2.1031E-002,0.0000E+000,4.0000E+000,5.2663E-003,-1.3578E-002,3.4591E-002,1.3278E-003
307,2.9300E+002,1.8800E+002,1.9670E+000,-6.7034E+001,3.9098E-003,1.9872E-002,0.0000E+000,4.0000E+000,5.6088E-003,-1.3335E-002,3.4671E-002,1.3074E-003
308,2.9300E+002,1.7300E+002,1.9225E+000,-6.7540E+001,4.1057E-003,2.6465E-002,0.0000E+000,4.0000E+000,5.8056E-003,-1.3644E-002,3.4448E-002,1.7098E-003
309,2.9300E+002,1.5800E+002,1.8520E+000,-6.8047E+001,4.1254E-003,2.9804E-002,0.0000E+000,4.0000E+000,5.8979E-003,-1.3935E-002,3.4859E-002,1.5581E-003
310,2.9300E+002,1.4300E+002,1.8110E+000,-6.8564E+001,4.4359E-003,4.2786E-002,0.0000E+000,4.0000E+000,6.4622E-003,-1.4339E-002,3.4757E-002,9.0906E-004
311,2.9300E+002,1.2800E+002,1.7767E+000,-6.9061E+001,4.1009E-003,3.6140E-002,0.0000E+000,4.0000E+000,5.8967E-003,-1.4424E-002,3.4434E-002,8.6670E-004
312,3.0800E+002,1.2800E+002,1.5666E+000,-6.9093E+001,3.5071E-003,3.0163E-002,0.0000E+000,4.0000E+000,4.9024E-003,-1.3753E-002,3.4733E-002,8.7989E-004
313,3.0800E+002,1.4300E+002,1.6065E+000,-6.8569E+001,4.2650E-003,3.1938E-002,0.0000E+000,4.0000E+000,6.2191E-003,-1.3612E-002,3.5043E-002,1.0573E-003
314,3.0800E+002,1.5800E+002,1.6497E+000,-6.8054E+001,4.1262E-003,2.4549E-002,0.0000E+000,4.0000E+000,6.0430E-003,-1.3430E-002,3.5087E-002,1.8173E-003
315,3.0800E+002,1.7300E+002,1.7319E+000,-6.7535E+001,4.1573E-003,2.4007E-002,0.0000E+000,4.0000E+000,6.0058E-003,-1.3303E-002,3.4724E-002,2.0068E-003
316,3.0800E+002,1.8800E+002,1.7666E+000,-6.7025E+001,3.7863E-003,2.1241E-002,0.0000E+000,4.0000E+000,5.4555E-003,-1.3412E-002,3.4515E-002,1.4331E-003
317,3.0800E+002,2.0300E+002,1.8120E+000,-6.6514E+001,3.5308E-003,2.7092E-002,0.0000E+000,4.0000E+000,5.0248E-003,-1.3566E-002,3.4034E-002,1.3440E-003
318,3.0800E+002,2.1800E+002,1.8539E+000,-6.6020E+001,3.6830E-003,1.9087E-002,0.0000E+000,4.0000E+000,5.3112E-003,-1.3612E-002,3.4251E-002,1.1661E-003
319,3.0800E+002,2.3300E+002,1.8874E+000,-6.5511E+001,4.1316E-003,2.3051E-002,0.0000E+000,4.0000E+000,5.8326E-003,-1.3534E-002,3.4915E-002,7.4546E-004
320,3.0800E+002,2.4800E+002,1.9226E+000,-6.4998E+001,4.0615E-003,2.7293E-002,0.0000E+000,4.0000E+000,5.7356E-003,-1.3547E-002,3.4786E-002,9.0386E-004
321,3.0800E+002,2.6300E+002,1.9820E+000,-6.4487E+001,3.6186E-003,3.0946E-002,0.0000E+000,4.0000E+000,5.0303E-003,-1.3864E-002,3.5863E-002,1.0027E-003
322,3.0800E+002,2.7800E+002,2.0280E+000,-6.3935E+001,3.6424E-003,1.9853E-002,0.0000E+000,4.0000E+000,4.9835E-003,-1.4118E-002,3.5988E-002,8.9741E-004
323,3.0800E+002,2.9300E+002,2.0583E+000,-6.3421E+001,3.8151E-003,2.5505E-002,0.0000E+000,4.0000E+000,5.2750E-003,-1.3930E-002,3.4442E-002,1.2224E-003
324,3.0800E+002,3.0800E+002,2.1112E+000,-6.2921E+001,4.0019E-003,3.1047E-002,0.0000E+000,4.0000E+000,5.5986E-003,-1.3692E-002,3.4045E-002,1.6705E-003
325,3.0800E+002,3.2300E+002,2.1660E+000,-6.2419E+001,3.7822E-003,2.7926E-002,0.0000E+000,4.0000E+000,5.3864E-003,-1.3474E-002,3.4009E-002,1.5200E-003
326,3.0800E+002,3.3800E+002,2.2079E+000,-6.1925E+001,4.0067E-003,2.7504E-002,0.0000E+000,4.0000E+000,5.5680E-003,-1.3495E-002,3.4543E-002,1.4218E-003
327,3.0800E+002,3.5300E+002,2.2555E+000,-6.1406E+001,4.4548E-003,3.8583E-002,0.0000E+000,4.0000E+000,6.1322E-003,-1.3336E-002,3.5207E-002,1.6467E-003
328,3.0800E+002,3.6800E+002,2.2978E+000,-6.0878E+001,4.2274E-003,4.3196E-002,0.0000E+000,4.0000E+000,5.9055E-003,-1.3261E-002,3.5022E-002,1.6312E-003
329,3.0800E+002,3.8300E+002,2.3491E+000,-6.0361E+001,4.2039E-003,2.4767E-002,0.0000E+000,4.0000E+000,5.9082E-003,-1.3439E-002,3.4026E-002,1.1199E-003
330,3.0800E+002,3.9800E+002,2.3666E+000,-5.9874E+001,3.9104E-003,2.3950E-002,0.0000E+000,4.0000E+000,5.5648E-003,-1.3772E-002,3.4306E-002,9.7298E-004
331,3.0800E+002,4.1300E+002,2.4157E+000,-5.9340E+001,3.6080E-003,2.2207E-002,0.0000E+000,4.0000E+000,5.0387E-003,-1.3816E-002,3.5000E-002,1.1138E-003
332,3.0800E+002,4.2800E+002,2.4585E+000,-5.8837E+001,3.9389E-003,2.5171E-002,0.0000E+000,4.0000E+000,5.4025E-003,-1.3444E-002,3.4927E-002,1.0047E-003
333,3.0800E+002,4.4300E+002,2.5169E+000,-5.8318E+001,4.0226E-003,2.4114E-002,0.0000E+000,4.0000E+000,5.4624E-003,-1.3000E-002,3.4183E-002,6.1723E-004
334,3.0800E+002,4.5800E+002,2.5339E+000,-5.7839E+001,4.2103E-003,2.9599E-002,0.0000E+000,4.0000E+000,5.7686E-003,-1.2672E-002,3.4406E-002,4.0663E-004
335,3.0800E+002,4.7300E+002,2.5674E+000,-5.7316E+001,4.0274E-003,3.4705E-002,0.0000E+000,4.0000E+000,5.6075E-003,-1.2746E-002,3.4954E-002,6.8790E-004
336,3.0800E+002,4.8800E+002,2.5959E+000,-5.6809E+001,4.3344E-003,3.4096E-002,0.0000E+000,4.0000E+000,5.8306E-003,-1.3075E-002,3.3859E-002,8.6880E-004
337,3.0800E+002,5.0300E+002,2.6287E+000,-5.6313E+001,4.1964E-003,2.9229E-002,0.0000E+000,4.0000E+000,5.6716E-003,-1.3862E-002,3.3779E-002,1.1132E-003
338,3.0800E+002,5.1800E+002,2.6599E+000,-5.5808E+001,4.0062E-003,2.6890E-002,0.0000E+000,4.0000E+000,5.4404E-003,-1.4086E-002,3.4610E-002,1.2145E-003
339,3.0800E+002,5.3300E+002,2.6866E+000,-5.5291E+001,3.8192E-003,3.2198E-002,0.0000E+000,4.0000E+000,5.3376E-003,-1.4097E-002,3.4813E-002,1.4577E-003
340,3.0800E+002,5.4800E+002,2.7256E+000,-5.4787E+001,3.9402E-003,3.2526E-002,0.0000E+000,4.0000E+000,5.4099E-003,-1.3696E-002,3.4499E-002,1.6678E-003
341,3.0800E+002,5.6300E+002,2.7856E+000,-5.4281E+001,4.1176E-003,3.7799E-002,0.0000E+000,4.0000E+000,5.6682E-003,-1.3395E-002,3.4841E-002,1.4097E-003
342,3.0800E+002,5.7800E+002,2.8124E+000,-5.3750E+001,4.3191E-003,2.9687E-002,0.0000E+000,4.0000E+000,5.9312E-003,-1.2823E-002,3.4962E-002,1.0284E-003
343,3.0800E+002,5.9300E+002,2.8621E+000,-5.3247E+001,4.4448E-003,2.8623E-002,0.0000E+000,4.0000E+000,6.2650E-003,-1.2549E-002,3.4530E-002,1.4536E-003
344,3.0800E+002,6.0800E+002,2.9140E+000,-5.2738E+001,4.3306E-003,3.2218E-002,0.0000E+000,4.0000E+000,6.0541E-003,-1.2525E-002,3.5058E-002,1.4837E-003
345,3.0800E+002,6.2300E+002,2.9455E+000,-5.2203E+001,4.0736E-003,2.5723E-002,0.0000E+000,4.0000E+000,5.6340E-003,-1.2784E-002,3.5732E-002,1.1718E-003
346,3.2300E+002,6.2300E+002,2.7388E+000,-5.2191E+001,4.2272E-003,2.5558E-002,0.0000E+000,4.0000E+000,5.7975E-003,-1.3853E-002,3.5940E-002,1.2122E-003
347,3.2300E+002,6.0800E+002,2.7134E+000,-5.2734E+001,4.1973E-003,3.2066E-002,0.0000E+000,4.0000E+000,5.7990E-003,-1.3725E-002,3.5328E-002,1.4817E-003
348,3.2300E+002,5.9300E+002,2.6658E+000,-5.3244E+001,4.1967E-003,2.8521E-002,0.0000E+000,4.0000E+000,5.8250E-003,-1.3556E-002,3.4796E-002,1.7385E-003
349,3.2300E+002,5.7800E+002,2.6133E+000,-5.3760E+001,4.0727E-003,2.6571E-002,0.0000E+000,4.0000E+000,5.5395E-003,-1.3330E-002,3.4826E-002,1.4929E-003
350,3.2300E+002,5.6300E+002,2.5747E+000,-5.4264E+001,4.0606E-003,2.5196E-002,0.0000E+000,4.0000E+000,5.6827E-003,-1.3095E-002,3.4552E-002,1.5289E-003
351,3.2300E+002,5.4800E+002,2.5243E+000,-5.4763E+001,3.8095E-003,2.2933E-002,0.0000E+000,4.0000E+000,5.4079E-003,-1.2953E-002,3.4463E-002,1.7333E-003
352,3.2300E+002,5.3300E+002,2.4924E+000,-5.5282E+001,3.8044E-003,2.4469E-002,0.0000E+000,4.0000E+000,5.3560E-003,-1.3194E-002,3.4753E-002,1.6686E-003
353,3.2300E+002,5.1800E+002,2.4340E+000,-5.5798E+001,4.0603E-003,2.1223E-002,0.0000E+000,4.0000E+000,5.5603E-003,-1.3392E-002,3.4628E-002,1.4035E-003
354,3.2300E+002,5.0300E+002,2.4206E+000,-5.6313E+001,4.1424E-003,2.4851E-002,0.0000E+000,4.0000E+000,5.6883E-003,-1.3453E-002,3.4025E-002,1.1454E-003
355,3.2300E+002,4.8800E+002,2.3826E+000,-5.6810E+001,3.9542E-003,2.6461E-002,0.0000E+000,4.0000E+000,5.4890E-003,-1.3164E-002,3.3981E-002,1.2837E-003
356,3.2300E+002,4.7300E+002,2.3657E+000,-5.7315E+001,3.5447E-003,3.1557E-002,0.0000E+000,4.0000E+000,4.9803E-003,-1.3298E-002,3.4914E-002,1.4022E-003
357,3.2300E+002,4.5800E+002,2.3310E+000,-5.7836E+001,4.1411E-003,3.6926E-002,0.0000E+000,4.0000E+000,5.6080E-003,-1.3525E-002,3.4688E-002,9.9386E-004
358,3.2300E+002,4.4300E+002,2.3203E+000,-5.8339E+001,4.3906E-003,3.0700E-002,0.0000E+000,4.0000E+000,5.9280E-003,-1.3605E-002,3.4715E-002,9.0649E-004
359,3.2300E+002,4.2800E+002,2.2649E+000,-5.8863E+001,4.4755E-003,3.1025E-002,0.0000E+000,4.0000E+000,6.1239E-003,-1.3571E-002,3.5073E-002,1.0942E-003
360,3.2300E+002,4.1300E+002,2.2186E+000,-5.9372E+001,3.9179E-003,2.4202E-002,0.0000E+000,4.0000E+000,5.4862E-003,-1.3608E-002,3.4685E-002,1.0928E-003
361,3.2300E+002,3.9800E+002,2.1669E+000,-5.9878E+001,4.0022E-003,2.6481E-002,0.0000E+000,4.0000E+000,5.6630E-003,-1.3959E-002,3.4226E-002,7.2243E-004
362,3.2300E+002,3.8300E+002,2.1520E+000,-6.0376E+001,4.2820E-003,2.5182E-002,0.0000E+000,4.0000E+000,6.0730E-003,-1.4130E-002,3.4142E-002,8.1567E-004
363,3.2300E+002,3.6800E+002,2.0986E+000,-6.0883E+001,4.0432E-003,3.2840E-002,0.0000E+000,4.0000E+000,5.6620E-003,-1.4459E-002,3.4796E-002,1.4691E-003
364,3.2300E+002,3.5300E+002,2.0335E+000,-6.1397E+001,4.1139E-003,2.7808E-002,0.0000E+000,4.0000E+000,5.6634E-003,-1.4542E-002,3.4854E-002,1.6584E-003
365,3.2300E+002,3.3800E+002,1.9851E+000,-6.1906E+001,3.6073E-003,2.5823E-002,0.0000E+000,4.0000E+000,5.0527E-003,-1.4660E-002,3.4320E-002,1.4862E-003
366,3.2300E+002,3.2300E+002,1.9579E+000,-6.2411E+001,3.4177E-003,2.7177E-002,0.0000E+000,4.0000E+000,4.8089E-003,-1.4139E-002,3.4013E-002,1.2929E-003
367,3.2300E+002,3.0800E+002,1.9176E+000,-6.2911E+001,3.7724E-003,3.3663E-002,0.0000E+000,4.0000E+000,5.2974E-003,-1.3716E-002,3.4406E-002,1.4475E-003
368,3.2300E+002,2.9300E+002,1.8606E+000,-6.3425E+001,3.9448E-003,3.0598E-002,0.0000E+000,4.0000E+000,5.4794E-003,-1.3461E-002,3.5037E-002,1.2495E-003
369,3.2300E+002,2.7800E+002,1.8195E+000,-6.3956E+001,4.0348E-003,2.6045E-002,0.0000E+000,4.0000E+000,5.5750E-003,-1.3729E-002,3.6317E-002,9.6784E-004
370,3.2300E+002,2.6300E+002,1.7783E+000,-6.4498E+001,4.0997E-003,3.6549E-002,0.0000E+000,4.0000E+000,5.7649E-003,-1.3600E-002,3.6135E-002,1.0011E-003
371,3.2300E+002,2.4800E+002,1.7281E+000,-6.5014E+001,3.9733E-003,2.5355E-002,0.0000E+000,4.0000E+000,5.6778E-003,-1.3411E-002,3.4679E-002,8.5792E-004
372,3.2300E+002,2.3300E+002,1.6951E+000,-6.5521E+001,3.8499E-003,2.5103E-002,0.0000E+000,4.0000E+000,5.3998E-003,-1.3319E-002,3.4141E-002,1.0058E-003
373,3.2300E+002,2.1800E+002,1.6400E+000,-6.6031E+001,3.5934E-003,2.0949E-002,0.0000E+000,4.0000E+000,5.0437E-003,-1.3713E-002,3.3889E-002,1.3164E-003
374,3.2300E+002,2.0300E+002,1.5974E+000,-6.6523E+001,3.8452E-003,2.6774E-002,0.0000E+000,4.0000E+000,5.3170E-003,-1.3602E-002,3.4111E-002,1.0004E-003
375,3.2300E+002,1.8800E+002,1.5704E+000,-6.7021E+001,3.9094E-003,2.3291E-002,0.0000E+000,4.0000E+000,5.4215E-003,-1.3637E-002,3.4718E-002,9.0626E-004
376,3.2300E+002,1.7300E+002,1.5162E+000,-6.7536E+001,3.8486E-003,2.6622E-002,0.0000E+000,4.0000E+000,5.3748E-003,-1.3331E-002,3.4761E-002,1.6987E-003
377,3.2300E+002,1.5800E+002,1.4494E+000,-6.8050E+001,3.7018E-003,2.0310E-002,0.0000E+000,4.0000E+000,5.3124E-003,-1.3496E-002,3.5192E-002,1.5254E-003
378,3.2300E+002,1.4300E+002,1.4029E+000,-6.8582E+001,3.7794E-003,2.1946E-002,0.0000E+000,4.0000E+000,5.3612E-003,-1.3290E-002,3.5398E-002,1.1499E-003
379,3.2300E+002,1.2800E+002,1.3538E+000,-6.9098E+001,3.5568E-003,2.2331E-002,0.0000E+000,4.0000E+000,4.9139E-003,-1.3296E-002,3.4948E-002,1.0139E-003
380,3.3800E+002,1.2800E+002,1.1666E+000,-6.9105E+001,3.8278E-003,1.9967E-002,0.0000E+000,4.0000E+000,5.2310E-003,-1.3124E-002,3.4504E-002,1.2224E-003
381,3.3800E+002,1.4300E+002,1.2033E+000,-6.8599E+001,3.8788E-003,2.0140E-002,0.0000E+000,4.0000E+000,5.3858E-003,-1.3319E-002,3.5566E-002,1.3251E-003
382,3.3800E+002,1.5800E+002,1.2487E+000,-6.8061E+001,3.6793E-003,2.1853E-002,0.0000E+000,4.0000E+000,5.1053E-003,-1.3757E-002,3.5192E-002,1.5326E-003
383,3.3800E+002,1.7300E+002,1.3131E+000,-6.7566E+001,4.1988E-003,3.0352E-002,0.0000E+000,4.0000E+000,5.6892E-003,-1.3598E-002,3.4385E-002,1.9125E-003
384,3.3800E+002,1.8800E+002,1.3784E+000,-6.7044E+001,4.4584E-003,2.6964E-002,0.0000E+000,4.0000E+000,5.9152E-003,-1.3267E-002,3.4753E-002,1.1600E-003
385,3.3800E+002,2.0300E+002,1.3831E+000,-6.6528E+001,4.4915E-003,3.0167E-002,0.0000E+000,4.0000E+000,5.9361E-003,-1.2871E-002,3.4451E-002,9.3489E-004
386,3.3800E+002,2.1800E+002,1.4384E+000,-6.6020E+001,4.2861E-003,2.7887E-002,0.0000E+000,4.0000E+000,5.7939E-003,-1.3009E-002,3.3922E-002,1.5356E-003
387,3.3800E+002,2.3300E+002,1.4891E+000,-6.5534E+001,4.3924E-003,4.0672E-002,0.0000E+000,4.0000E+000,6.1097E-003,-1.3204E-002,3.3654E-002,1.3517E-003
388,3.3800E+002,2.4800E+002,1.5296E+000,-6.5037E+001,3.9789E-003,3.3003E-002,0.0000E+000,4.0000E+000,5.6883E-003,-1.3578E-002,3.4479E-002,8.4213E-004
389,3.3800E+002,2.6300E+002,1.5580E+000,-6.4512E+001,4.0381E-003,2.9519E-002,0.0000E+000,4.0000E+000,5.7660E-003,-1.3761E-002,3.6104E-002,1.0056E-003
390,3.3800E+002,2.7800E+002,1.6125E+000,-6.3964E+001,4.2513E-003,2.3828E-002,0.0000E+000,4.0000E+000,5.9385E-003,-1.3836E-002,3.6260E-002,1.0779E-003
391,3.3800E+002,2.9300E+002,1.6536E+000,-6.3441E+001,4.1448E-003,2.4303E-002,0.0000E+000,4.0000E+000,5.7955E-003,-1.3732E-002,3.5137E-002,1.0790E-003
392,3.3800E+002,3.0800E+002,1.7117E+000,-6.2922E+001,4.0365E-003,2.6282E-002,0.0000E+000,4.0000E+000,5.6653E-003,-1.3940E-002,3.4820E-002,8.0079E-004
393,3.3800E+002,3.2300E+002,1.7272E+000,-6.2412E+001,3.6953E-003,2.5654E-002,0.0000E+000,4.0000E+000,5.1495E-003,-1.4251E-002,3.4494E-002,5.7926E-004
394,3.3800E+002,3.3800E+002,1.7645E+000,-6.1913E+001,3.7966E-003,3.1746E-002,0.0000E+000,4.0000E+000,5.2511E-003,-1.4610E-002,3.4346E-002,1.0169E-003
395,3.3800E+002,3.5300E+002,1.8084E+000,-6.1401E+001,3.7982E-003,2.6336E-002,0.0000E+000,4.0000E+000,5.2821E-003,-1.4815E-002,3.4364E-002,1.4590E-003
396,3.3800E+002,3.6800E+002,1.8698E+000,-6.0900E+001,4.0271E-003,2.6533E-002,0.0000E+000,4.0000E+000,5.7818E-003,-1.5113E-002,3.4469E-002,1.4956E-003
397,3.3800E+002,3.8300E+002,1.9133E+000,-6.0390E+001,4.0584E-003,2.4803E-002,0.0000E+000,4.0000E+000,5.8211E-003,-1.4922E-002,3.4292E-002,9.8503E-004
398,3.3800E+002,3.9800E+002,1.9495E+000,-5.9887E+001,3.9987E-003,2.9271E-002,0.0000E+000,4.0000E+000,5.5699E-003,-1.4516E-002,3.3911E-002,1.1449E-003
399,3.3800E+002,4.1300E+002,2.0034E+000,-5.9385E+001,4.3228E-003,3.0406E-002,0.0000E+000,4.0000E+000,5.9115E-003,-1.4171E-002,3.4553E-002,1.4027E-003
400,3.3800E+002,4.2800E+002,2.0547E+000,-5.8870E+001,4.6488E-003,2.8278E-002,0.0000E+000,4.0000E+000,6.2949E-003,-1.4417E-002,3.5516E-002,1.2962E-003
401,3.3800E+002,4.4300E+002,2.1032E+000,-5.8338E+001,4.3535E-003,3.0172E-002,0.0000E+000,4.0000E+000,5.8413E-003,-1.4683E-002,3.5253E-002,1.0876E-003
402,3.3800E+002,4.5800E+002,2.1184E+000,-5.7824E+001,3.9372E-003,3.1834E-002,0.0000E+000,4.0000E+000,5.3241E-003,-1.4584E-002,3.5099E-002,1.2253E-003
403,3.3800E+002,4.7300E+002,2.1710E+000,-5.7294E+001,3.5728E-003,3.0119E-002,0.0000E+000,4.0000E+000,4.9154E-003,-1.4070E-002,3.4970E-002,1.5266E-003
404,3.3800E+002,4.8800E+002,2.2029E+000,-5.6790E+001,3.6422E-003,2.3581E-002,0.0000E+000,4.0000E+000,5.1281E-003,-1.3723E-002,3.4104E-002,1.3485E-003
405,3.3800E+002,5.0300E+002,2.2254E+000,-5.6292E+001,3.8812E-003,2.4558E-002,0.0000E+000,4.0000E+000,5.3870E-003,-1.3415E-002,3.3944E-002,1.1448E-003
406,3.3800E+002,5.1800E+002,2.2371E+000,-5.5791E+001,4.0345E-003,2.1823E-002,0.0000E+000,4.0000E+000,5.5547E-003,-1.3449E-002,3.4633E-002,1.4730E-003
407,3.3800E+002,5.3300E+002,2.2993E+000,-5.5280E+001,3.8917E-003,2.2386E-002,0.0000E+000,4.0000E+000,5.4591E-003,-1.3448E-002,3.4909E-002,1.6315E-003
408,3.3800E+002,5.4800E+002,2.3403E+000,-5.4773E+001,3.9837E-003,2.0655E-002,0.0000E+000,4.0000E+000,5.6721E-003,-1.3543E-002,3.4486E-002,1.6182E-003
409,3.3800E+002,5.6300E+002,2.3847E+000,-5.4259E+001,3.9495E-003,2.3040E-002,0.0000E+000,4.0000E+000,5.5831E-003,-1.3621E-002,3.4218E-002,1.4794E-003
410,3.3800E+002,5.7800E+002,2.4122E+000,-5.3756E+001,3.5630E-003,2.5682E-002,0.0000E+000,4.0000E+000,4.9533E-003,-1.4059E-002,3.4716E-002,1.3465E-003
411,3.3800E+002,5.9300E+002,2.4553E+000,-5.3231E+001,3.6684E-003,2.8332E-002,0.0000E+000,4.0000E+000,5.1959E-003,-1.4586E-002,3.5081E-002,1.6259E-003
412,3.3800E+002,6.0800E+002,2.4926E+000,-5.2715E+001,3.7394E-003,2.8707E-002,0.0000E+000,4.0000E+000,5.3302E-003,-1.4649E-002,3.4988E-002,1.4409E-003
