SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
271,2.7800E+002,5.3300E+002,-7.7777E-002,-9.1801E+000,4.1275E-003,3.4887E-002,0.0000E+000,4.0000E+000,5.6256E-003,-1.2152E-003,8.7592E-004,-2.2553E-004
272,2.7800E+002,5.4800E+002,-4.2138E-002,-9.1462E+000,4.1929E-003,2.8750E-002,0.0000E+000,4.0000E+000,5.6231E-003,-1.0136E-003,8.6504E-004,-2.8603E-005
273,2.7800E+002,5.6300E+002,-2.1993E-002,-9.1402E+000,3.8716E-003,2.2743E-002,0.0000E+000,4.0000E+000,5.3774E-003,-9.4997E-004,4.8696E-004,-1.6029E-004
274,2.7800E+002,5.7800E+002,-2.4973E-002,-9.1243E+000,3.9847E-003,1.9095E-002,0.0000E+000,4.0000E+000,5.4615E-003,-4.9147E-004,4.4048E-004,-1.4414E-005
275,2.7800E+002,5.9300E+002,-1.2678E-002,-9.1228E+000,4.1887E-003,2.3660E-002,0.0000E+000,4.0000E+000,5.7955E-003,-4.9277E-004,5.6812E-004,7.8230E-004
276,2.7800E+002,6.0800E+002,4.7214E-002,-9.1113E+000,4.0904E-003,2.9867E-002,0.0000E+000,4.0000E+000,5.7150E-003,-7.8295E-004,3.4306E-004,7.8110E-004
277,2.7800E+002,6.2300E+002,5.4080E-002,-9.1180E+000,3.8356E-003,2.6478E-002,0.0000E+000,4.0000E+000,5.3780E-003,-9.6777E-004,-4.8000E-004,2.4112E-005
278,2.9300E+002,6.2300E+002,3.2570E-002,-9.1384E+000,4.0930E-003,2.3865E-002,0.0000E+000,4.0000E+000,5.6566E-003,-1.0567E-003,-2.5434E-004,-5.7216E-004
279,2.9300E+002,6.0800E+002,2.5686E-002,-9.1286E+000,4.2024E-003,3.0151E-002,0.0000E+000,4.0000E+000,5.8898E-003,-7.4607E-004,1.0873E-004,8.2722E-005
280,2.9300E+002,5.9300E+002,-2.1528E-002,-9.1332E+000,4.2656E-003,2.8305E-002,0.0000E+000,4.0000E+000,6.0033E-003,-6.2228E-004,2.7102E-004,2.7379E-004
281,2.9300E+002,5.7800E+002,-3.4911E-002,-9.1398E+000,4.1064E-003,2.7122E-002,0.0000E+000,4.0000E+000,5.6391E-003,-7.0090E-004,7.4237E-004,-3.8572E-004
282,2.9300E+002,5.6300E+002,-3.9836E-002,-9.1607E+000,3.9492E-003,3.2763E-002,0.0000E+000,4.0000E+000,5.3805E-003,-1.3601E-003,8.7811E-004,-7.9490E-005
283,2.9300E+002,5.4800E+002,-8.2162E-002,-9.1716E+000,4.0610E-003,3.4090E-002,0.0000E+000,4.0000E+000,5.4087E-003,-1.5497E-003,8.4345E-004,3.1694E-004
284,2.9300E+002,5.3300E+002,-9.5244E-002,-9.1984E+000,3.9576E-003,3.9054E-002,0.0000E+000,4.0000E+000,5.3823E-003,-1.6555E-003,7.5446E-004,4.7567E-004
285,2.9300E+002,5.1800E+002,-1.2316E-001,-9.1998E+000,3.9202E-003,3.3489E-002,0.0000E+000,4.0000E+000,5.2814E-003,-1.6067E-003,-2.6441E-004,6.9827E-004
286,2.9300E+002,5.0300E+002,-1.5319E-001,-9.1841E+000,3.8954E-003,3.1175E-002,0.0000E+000,4.0000E+000,5.1970E-003,-1.6137E-003,-4.7315E-004,2.0782E-004
287,2.9300E+002,4.8800E+002,-1.6793E-001,-9.1773E+000,4.0550E-003,2.9319E-002,0.0000E+000,4.0000E+000,5.4379E-003,-1.1971E-003,3.6139E-004,-3.4410E-005
288,2.9300E+002,4.7300E+002,-1.9386E-001,-9.1877E+000,3.9105E-003,2.8362E-002,0.0000E+000,4.0000E+000,5.4612E-003,-5.5616E-004,1.5347E-003,1.9648E-004
289,2.9300E+002,4.5800E+002,-2.2624E-001,-9.2274E+000,3.6723E-003,2.2438E-002,0.0000E+000,4.0000E+000,5.0927E-003,-1.2735E-004,8.3718E-004,9.8658E-005
290,2.9300E+002,4.4300E+002,-2.2615E-001,-9.2240E+000,3.7469E-003,1.9194E-002,0.0000E+000,4.0000E+000,5.1391E-003,-3.9434E-004,-1.1030E-004,-8.9222E-005
291,2.9300E+002,4.2800E+002,-2.5233E-001,-9.2180E+000,3.6820E-003,2.1343E-002,0.0000E+000,4.0000E+000,5.0557E-003,-9.6339E-004,2.9489E-004,7.1726E-008
292,2.9300E+002,4.1300E+002,-2.6490E-001,-9.2179E+000,3.5958E-003,2.4267E-002,0.0000E+000,4.0000E+000,4.9994E-003,-1.4018E-003,5.7931E-004,3.9473E-005
293,2.9300E+002,3.9800E+002,-2.9855E-001,-9.2244E+000,4.0096E-003,3.2075E-002,0.0000E+000,4.0000E+000,5.6674E-003,-1.0338E-003,3.2462E-004,2.1522E-004
294,2.9300E+002,3.8300E+002,-3.1380E-001,-9.2276E+000,3.9651E-003,3.3262E-002,0.0000E+000,4.0000E+000,5.5752E-003,-4.0398E-004,2.7887E-004,7.4736E-005
295,2.9300E+002,3.6800E+002,-3.3190E-001,-9.2443E+000,4.0672E-003,3.6593E-002,0.0000E+000,4.0000E+000,5.6655E-003,7.0903E-005,6.4248E-004,-1.5584E-004
296,2.9300E+002,3.5300E+002,-3.4899E-001,-9.2546E+000,3.9385E-003,3.0583E-002,0.0000E+000,4.0000E+000,5.4190E-003,-3.1338E-004,3.3595E-004,-1.8994E-004
297,2.9300E+002,3.3800E+002,-3.8969E-001,-9.2569E+000,3.9660E-003,2.3142E-002,0.0000E+000,4.0000E+000,5.5357E-003,-7.6292E-004,-1.0129E-004,-1.0070E-004
298,2.9300E+002,3.2300E+002,-4.2530E-001,-9.2423E+000,4.0883E-003,2.4474E-002,0.0000E+000,4.0000E+000,5.8693E-003,-1.1290E-003,1.5816E-004,3.5485E-006
299,2.9300E+002,3.0800E+002,-4.6205E-001,-9.2550E+000,4.1736E-003,2.7447E-002,0.0000E+000,4.0000E+000,6.0249E-003,-9.3411E-004,4.7941E-004,-9.5730E-005
300,2.9300E+002,2.9300E+002,-4.7540E-001,-9.2678E+000,4.0510E-003,2.5097E-002,0.0000E+000,4.0000E+000,5.7476E-003,-6.8525E-004,8.4565E-004,-4.5732E-004
301,2.9300E+002,2.7800E+002,-4.9201E-001,-9.2870E+000,3.5694E-003,2.0414E-002,0.0000E+000,4.0000E+000,5.0356E-003,-8.0635E-004,1.7187E-003,-5.7645E-004
302,2.9300E+002,2.6300E+002,-5.1515E-001,-9.3171E+000,3.4388E-003,2.7477E-002,0.0000E+000,4.0000E+000,4.8384E-003,-9.3441E-004,9.2828E-004,-3.3406E-004
303,2.9300E+002,2.4800E+002,-5.5164E-001,-9.3095E+000,3.5814E-003,2.4039E-002,0.0000E+000,4.0000E+000,5.0602E-003,-8.2999E-004,1.3935E-004,-2.4859E-005
304,2.9300E+002,2.3300E+002,-5.8633E-001,-9.3237E+000,3.8163E-003,2.1526E-002,0.0000E+000,4.0000E+000,5.4404E-003,-2.1779E-004,6.8702E-004,8.2054E-005
305,2.9300E+002,2.1800E+002,-6.0601E-001,-9.3362E+000,3.6524E-003,1.8203E-002,0.0000E+000,4.0000E+000,5.3176E-003,1.6414E-004,8.2225E-004,8.1384E-005
306,2.9300E+002,2.0300E+002,-6.3880E-001,-9.3486E+000,3.6375E-003,1.9893E-002,0.0000E+000,4.0000E+000,5.2794E-003,1.8169E-004,9.2783E-004,1.1353E-004
307,2.9300E+002,1.8800E+002,-6.5672E-001,-9.3655E+000,3.5718E-003,1.8606E-002,0.0000E+000,4.0000E+000,5.1388E-003,6.1787E-005,4.2323E-004,1.9050E-004
308,2.9300E+002,1.7300E+002,-6.8549E-001,-9.3648E+000,3.6183E-003,2.4317E-002,0.0000E+000,4.0000E+000,5.1582E-003,-3.9576E-005,2.0372E-004,3.8282E-004
309,2.9300E+002,1.5800E+002,-7.0379E-001,-9.3701E+000,3.9457E-003,2.9556E-002,0.0000E+000,4.0000E+000,5.6618E-003,-2.8435E-004,7.4441E-004,1.2051E-004
310,2.9300E+002,1.4300E+002,-7.1799E-001,-9.3873E+000,4.2355E-003,3.9441E-002,0.0000E+000,4.0000E+000,6.2207E-003,-8.5014E-004,7.6740E-004,-1.6439E-004
311,2.9300E+002,1.2800E+002,-7.2442E-001,-9.3869E+000,4.1290E-003,3.5710E-002,0.0000E+000,4.0000E+000,5.9727E-003,-1.1864E-003,6.4537E-004,-1.8279E-004
312,3.0800E+002,1.2800E+002,-7.4768E-001,-9.4192E+000,3.6866E-003,2.8452E-002,0.0000E+000,4.0000E+000,5.1743E-003,-5.6721E-004,6.8073E-004,-1.6544E-006
313,3.0800E+002,1.4300E+002,-7.1909E-001,-9.3922E+000,3.8199E-003,2.9531E-002,0.0000E+000,4.0000E+000,5.5980E-003,-3.1329E-004,8.3172E-004,-4.9856E-005
314,3.0800E+002,1.5800E+002,-6.9929E-001,-9.3817E+000,3.7850E-003,2.5424E-002,0.0000E+000,4.0000E+000,5.5580E-003,2.3070E-004,6.9484E-004,5.6961E-005
315,3.0800E+002,1.7300E+002,-6.6541E-001,-9.3741E+000,3.5653E-003,2.2553E-002,0.0000E+000,4.0000E+000,5.1755E-003,3.0592E-004,5.7242E-004,2.7129E-004
316,3.0800E+002,1.8800E+002,-6.4354E-001,-9.3729E+000,3.4832E-003,1.8912E-002,0.0000E+000,4.0000E+000,5.0377E-003,2.2176E-004,7.5513E-004,1.8137E-004
317,3.0800E+002,2.0300E+002,-6.2863E-001,-9.3598E+000,3.5842E-003,2.5597E-002,0.0000E+000,4.0000E+000,5.1103E-003,-5.8506E-005,5.4943E-004,3.5796E-004
318,3.0800E+002,2.1800E+002,-6.0128E-001,-9.3563E+000,3.6865E-003,1.9888E-002,0.0000E+000,4.0000E+000,5.3293E-003,-9.1249E-006,4.3043E-004,3.1977E-004
319,3.0800E+002,2.3300E+002,-5.8441E-001,-9.3522E+000,4.0170E-003,2.3078E-002,0.0000E+000,4.0000E+000,5.6986E-003,-2.5164E-004,3.0451E-004,-1.2874E-004
320,3.0800E+002,2.4800E+002,-5.6310E-001,-9.3439E+000,3.7449E-003,2.3973E-002,0.0000E+000,4.0000E+000,5.3087E-003,-5.9675E-004,-1.0223E-004,-1.8585E-004
321,3.0800E+002,2.6300E+002,-5.4136E-001,-9.3590E+000,3.6772E-003,2.8589E-002,0.0000E+000,4.0000E+000,5.1456E-003,-1.0396E-003,9.3604E-004,-1.3216E-004
322,3.0800E+002,2.7800E+002,-5.0862E-001,-9.3236E+000,3.5672E-003,2.1296E-002,0.0000E+000,4.0000E+000,4.9131E-003,-1.1278E-003,2.1086E-003,-7.6260E-005
323,3.0800E+002,2.9300E+002,-4.9587E-001,-9.2944E+000,4.1444E-003,2.5623E-002,0.0000E+000,4.0000E+000,5.7551E-003,-1.0197E-003,1.1836E-003,-2.0640E-004
324,3.0800E+002,3.0800E+002,-4.7791E-001,-9.2922E+000,4.3747E-003,2.9902E-002,0.0000E+000,4.0000E+000,6.1543E-003,-1.0272E-003,2.6742E-004,7.1952E-005
325,3.0800E+002,3.2300E+002,-4.4562E-001,-9.2929E+000,4.2854E-003,2.6987E-002,0.0000E+000,4.0000E+000,6.1352E-003,-1.2173E-003,2.5868E-006,2.2056E-004
326,3.0800E+002,3.3800E+002,-4.1663E-001,-9.2928E+000,4.0930E-003,2.5322E-002,0.0000E+000,4.0000E+000,5.7013E-003,-1.4886E-003,5.6943E-005,3.8277E-004
327,3.0800E+002,3.5300E+002,-3.7142E-001,-9.2846E+000,4.1922E-003,3.6338E-002,0.0000E+000,4.0000E+000,5.7648E-003,-1.5999E-003,5.3476E-004,3.2743E-004
328,3.0800E+002,3.6800E+002,-3.5601E-001,-9.2674E+000,4.2598E-003,4.1278E-002,0.0000E+000,4.0000E+000,5.9413E-003,-1.4965E-003,5.3843E-004,-1.3936E-004
329,3.0800E+002,3.8300E+002,-3.3335E-001,-9.2639E+000,3.9680E-003,2.5287E-002,0.0000E+000,4.0000E+000,5.5841E-003,-1.1251E-003,1.0367E-004,-2.6516E-004
330,3.0800E+002,3.9800E+002,-3.1689E-001,-9.2716E+000,3.7211E-003,2.4674E-002,0.0000E+000,4.0000E+000,5.2910E-003,-9.0977E-004,2.6815E-004,-3.1578E-004
331,3.0800E+002,4.1300E+002,-2.9439E-001,-9.2493E+000,3.7476E-003,2.1942E-002,0.0000E+000,4.0000E+000,5.2434E-003,-6.4360E-004,4.2520E-004,-4.0065E-004
332,3.0800E+002,4.2800E+002,-2.6767E-001,-9.2431E+000,3.8063E-003,2.4656E-002,0.0000E+000,4.0000E+000,5.2247E-003,-5.6645E-004,4.5438E-004,-2.1135E-004
333,3.0800E+002,4.4300E+002,-2.3257E-001,-9.2292E+000,3.7652E-003,2.2119E-002,0.0000E+000,4.0000E+000,5.1250E-003,-3.0003E-004,2.8466E-004,-1.2205E-004
334,3.0800E+002,4.5800E+002,-2.1444E-001,-9.2433E+000,3.9311E-003,2.8900E-002,0.0000E+000,4.0000E+000,5.4017E-003,-2.5299E-004,7.7288E-004,-1.1539E-004
335,3.0800E+002,4.7300E+002,-1.8955E-001,-9.2152E+000,4.1306E-003,3.4326E-002,0.0000E+000,4.0000E+000,5.7760E-003,-3.1823E-004,1.3660E-003,-8.2922E-007
336,3.0800E+002,4.8800E+002,-1.7888E-001,-9.2022E+000,4.4401E-003,3.5565E-002,0.0000E+000,4.0000E+000,5.9879E-003,-6.3647E-004,7.1528E-004,-3.0632E-004
337,3.0800E+002,5.0300E+002,-1.7945E-001,-9.1936E+000,3.9927E-003,3.2365E-002,0.0000E+000,4.0000E+000,5.3982E-003,-8.8587E-004,2.7011E-004,2.3673E-004
338,3.0800E+002,5.1800E+002,-1.4950E-001,-9.1896E+000,3.8719E-003,3.1216E-002,0.0000E+000,4.0000E+000,5.2734E-003,-9.4216E-004,6.5065E-005,1.0001E-003
339,3.0800E+002,5.3300E+002,-1.1508E-001,-9.1907E+000,3.9111E-003,3.8086E-002,0.0000E+000,4.0000E+000,5.4778E-003,-7.6288E-004,2.5108E-004,7.8966E-004
340,3.0800E+002,5.4800E+002,-1.0529E-001,-9.1909E+000,4.0456E-003,3.4625E-002,0.0000E+000,4.0000E+000,5.5638E-003,-5.9416E-004,2.1403E-004,5.9735E-004
341,3.0800E+002,5.6300E+002,-6.1178E-002,-9.1926E+000,4.1306E-003,4.0338E-002,0.0000E+000,4.0000E+000,5.6879E-003,-3.4501E-004,5.5735E-004,1.9564E-004
342,3.0800E+002,5.7800E+002,-4.5230E-002,-9.1656E+000,4.1009E-003,2.9349E-002,0.0000E+000,4.0000E+000,5.6286E-003,-9.6991E-005,6.6713E-004,-3.4453E-004
343,3.0800E+002,5.9300E+002,-1.6450E-002,-9.1707E+000,4.3521E-003,2.6699E-002,0.0000E+000,4.0000E+000,6.1209E-003,-1.4588E-006,2.0482E-004,-1.0386E-004
344,3.0800E+002,6.0800E+002,1.5106E-002,-9.1657E+000,4.4250E-003,3.0030E-002,0.0000E+000,4.0000E+000,6.1758E-003,-1.1566E-004,2.7266E-004,-2.2888E-004
345,3.0800E+002,6.2300E+002,2.2673E-002,-9.1606E+000,4.3070E-003,2.5023E-002,0.0000E+000,4.0000E+000,5.9517E-003,-3.4040E-004,2.8157E-004,-6.4306E-004
346,3.2300E+002,6.2300E+002,2.1864E-002,-9.1770E+000,4.5934E-003,2.3797E-002,0.0000E+000,4.0000E+000,6.2930E-003,-3.5837E-004,5.2775E-004,-2.9363E-004
347,3.2300E+002,6.0800E+002,1.5873E-002,-9.1944E+000,4.4496E-003,2.9041E-002,0.0000E+000,4.0000E+000,6.1255E-003,-2.5642E-004,4.0247E-004,8.6120E-006
348,3.2300E+002,5.9300E+002,-1.1575E-002,-9.1966E+000,4.1539E-003,2.7295E-002,0.0000E+000,4.0000E+000,5.7526E-003,-1.8102E-004,1.5891E-004,2.9624E-004
349,3.2300E+002,5.7800E+002,-3.5385E-002,-9.2015E+000,4.0353E-003,2.7226E-002,0.0000E+000,4.0000E+000,5.4886E-003,-5.5443E-005,4.2705E-004,2.5216E-004
350,3.2300E+002,5.6300E+002,-5.8207E-002,-9.2072E+000,3.9074E-003,2.7667E-002,0.0000E+000,4.0000E+000,5.4653E-003,2.6774E-004,2.7933E-004,3.9359E-004
351,3.2300E+002,5.4800E+002,-9.4468E-002,-9.1945E+000,3.7998E-003,2.5063E-002,0.0000E+000,4.0000E+000,5.3727E-003,4.0325E-004,-2.0731E-004,5.3886E-004
352,3.2300E+002,5.3300E+002,-1.1808E-001,-9.1905E+000,3.7504E-003,2.5868E-002,0.0000E+000,4.0000E+000,5.2772E-003,4.2366E-004,-5.6984E-005,6.3359E-004
353,3.2300E+002,5.1800E+002,-1.5671E-001,-9.1900E+000,3.8115E-003,2.3921E-002,0.0000E+000,4.0000E+000,5.2288E-003,1.3676E-004,3.4095E-004,7.3416E-004
354,3.2300E+002,5.0300E+002,-1.8165E-001,-9.2075E+000,4.0941E-003,2.6162E-002,0.0000E+000,4.0000E+000,5.6194E-003,-9.2149E-005,7.6513E-004,7.9779E-005
355,3.2300E+002,4.8800E+002,-1.8572E-001,-9.2242E+000,4.1752E-003,2.7549E-002,0.0000E+000,4.0000E+000,5.8030E-003,-4.0398E-004,1.0944E-003,-1.6113E-004
356,3.2300E+002,4.7300E+002,-2.0502E-001,-9.2466E+000,4.0744E-003,3.2862E-002,0.0000E+000,4.0000E+000,5.7368E-003,-6.8436E-004,1.2450E-003,1.0028E-004
357,3.2300E+002,4.5800E+002,-2.2604E-001,-9.2558E+000,4.3489E-003,3.6716E-002,0.0000E+000,4.0000E+000,5.8968E-003,-5.3630E-004,6.2022E-004,-2.1056E-004
358,3.2300E+002,4.4300E+002,-2.3805E-001,-9.2658E+000,3.9417E-003,2.8165E-002,0.0000E+000,4.0000E+000,5.3387E-003,-2.2619E-004,6.7701E-004,-8.3306E-005
359,3.2300E+002,4.2800E+002,-2.6774E-001,-9.2908E+000,3.7489E-003,2.7879E-002,0.0000E+000,4.0000E+000,5.1432E-003,3.7395E-005,9.4582E-004,-1.7161E-006
360,3.2300E+002,4.1300E+002,-2.8878E-001,-9.2925E+000,3.5498E-003,2.3078E-002,0.0000E+000,4.0000E+000,4.9838E-003,-2.3944E-004,5.6379E-004,-2.7392E-005
361,3.2300E+002,3.9800E+002,-3.1746E-001,-9.2941E+000,3.7320E-003,2.5577E-002,0.0000E+000,4.0000E+000,5.2986E-003,-8.6242E-004,2.9033E-004,8.5633E-005
362,3.2300E+002,3.8300E+002,-3.5317E-001,-9.2922E+000,4.1425E-003,2.4628E-002,0.0000E+000,4.0000E+000,5.9084E-003,-1.4062E-003,-7.0307E-005,-3.7785E-005
363,3.2300E+002,3.6800E+002,-3.7510E-001,-9.2877E+000,4.1167E-003,3.1090E-002,0.0000E+000,4.0000E+000,5.7785E-003,-1.7612E-003,-2.8761E-005,-1.2575E-004
364,3.2300E+002,3.5300E+002,-4.0132E-001,-9.2928E+000,4.0532E-003,2.7528E-002,0.0000E+000,4.0000E+000,5.5777E-003,-1.5875E-003,3.2810E-004,4.1152E-004
365,3.2300E+002,3.3800E+002,-4.3834E-001,-9.2976E+000,3.9685E-003,2.4009E-002,0.0000E+000,4.0000E+000,5.5613E-003,-1.4937E-003,3.2906E-004,6.7086E-004
366,3.2300E+002,3.2300E+002,-4.5851E-001,-9.3018E+000,4.0130E-003,2.5084E-002,0.0000E+000,4.0000E+000,5.6535E-003,-1.1268E-003,2.2995E-004,3.3251E-004
367,3.2300E+002,3.0800E+002,-4.8994E-001,-9.3001E+000,4.1858E-003,3.0145E-002,0.0000E+000,4.0000E+000,5.9120E-003,-8.8482E-004,1.1685E-004,1.2267E-004
368,3.2300E+002,2.9300E+002,-5.0692E-001,-9.2988E+000,4.2142E-003,2.8717E-002,0.0000E+000,4.0000E+000,5.8925E-003,-7.4995E-004,1.1929E-003,-1.1812E-004
369,3.2300E+002,2.7800E+002,-5.2453E-001,-9.3431E+000,3.7990E-003,2.8343E-002,0.0000E+000,4.0000E+000,5.2882E-003,-6.9679E-004,2.2397E-003,1.0980E-004
370,3.2300E+002,2.6300E+002,-5.5279E-001,-9.3743E+000,4.0368E-003,3.6539E-002,0.0000E+000,4.0000E+000,5.7099E-003,-4.7342E-004,1.3254E-003,-1.6607E-004
371,3.2300E+002,2.4800E+002,-5.7528E-001,-9.3844E+000,3.9126E-003,2.5236E-002,0.0000E+000,4.0000E+000,5.6276E-003,-1.1075E-004,3.3612E-005,-4.4786E-004
372,3.2300E+002,2.3300E+002,-5.7893E-001,-9.3652E+000,4.1409E-003,2.5410E-002,0.0000E+000,4.0000E+000,5.8462E-003,-1.0220E-004,-3.5430E-004,-2.6849E-004
373,3.2300E+002,2.1800E+002,-6.1255E-001,-9.3726E+000,3.9011E-003,2.1881E-002,0.0000E+000,4.0000E+000,5.4877E-003,-4.5595E-004,1.9601E-007,2.9378E-004
374,3.2300E+002,2.0300E+002,-6.4054E-001,-9.3713E+000,3.6902E-003,2.5329E-002,0.0000E+000,4.0000E+000,5.1101E-003,-7.3904E-004,5.1263E-004,6.1425E-005
375,3.2300E+002,1.8800E+002,-6.5374E-001,-9.3760E+000,3.6026E-003,2.1160E-002,0.0000E+000,4.0000E+000,4.9992E-003,-7.9364E-004,1.1198E-003,-3.6681E-004
376,3.2300E+002,1.7300E+002,-6.6680E-001,-9.4086E+000,3.5248E-003,2.4634E-002,0.0000E+000,4.0000E+000,4.9129E-003,-5.6503E-004,8.4242E-004,-2.2535E-004
377,3.2300E+002,1.5800E+002,-6.9798E-001,-9.4140E+000,3.6658E-003,1.9815E-002,0.0000E+000,4.0000E+000,5.2317E-003,-4.5515E-004,6.1352E-004,-2.9481E-004
378,3.2300E+002,1.4300E+002,-7.2181E-001,-9.4305E+000,3.8072E-003,2.0131E-002,0.0000E+000,4.0000E+000,5.4087E-003,-3.1880E-004,8.7297E-004,-1.9179E-004
379,3.2300E+002,1.2800E+002,-7.5471E-001,-9.4344E+000,3.9192E-003,2.1613E-002,0.0000E+000,4.0000E+000,5.4339E-003,-3.1083E-004,8.7971E-004,-2.8468E-005
380,3.3800E+002,1.2800E+002,-7.5516E-001,-9.4691E+000,4.0449E-003,1.9817E-002,0.0000E+000,4.0000E+000,5.5427E-003,-6.8908E-004,4.6101E-004,1.6740E-004
381,3.3800E+002,1.4300E+002,-7.3037E-001,-9.4606E+000,3.8751E-003,1.8211E-002,0.0000E+000,4.0000E+000,5.3723E-003,-8.7396E-004,7.5662E-004,6.6708E-005
382,3.3800E+002,1.5800E+002,-7.0941E-001,-9.4486E+000,3.5488E-003,1.9572E-002,0.0000E+000,4.0000E+000,4.8876E-003,-1.3645E-003,5.9657E-004,-2.4590E-005
383,3.3800E+002,1.7300E+002,-6.8522E-001,-9.4455E+000,3.9069E-003,2.5555E-002,0.0000E+000,4.0000E+000,5.2728E-003,-1.4389E-003,9.4757E-004,-3.2031E-005
384,3.3800E+002,1.8800E+002,-6.6467E-001,-9.4197E+000,4.3301E-003,2.4563E-002,0.0000E+000,4.0000E+000,5.7337E-003,-1.1734E-003,1.4066E-003,-1.3259E-004
385,3.3800E+002,2.0300E+002,-6.5928E-001,-9.3964E+000,4.2380E-003,2.7698E-002,0.0000E+000,4.0000E+000,5.6178E-003,-6.5945E-004,6.7475E-004,9.8733E-005
386,3.3800E+002,2.1800E+002,-6.1612E-001,-9.3937E+000,4.1513E-003,2.6411E-002,0.0000E+000,4.0000E+000,5.6095E-003,-5.4040E-004,-4.8525E-005,4.0685E-004
387,3.3800E+002,2.3300E+002,-5.8006E-001,-9.4103E+000,4.3760E-003,3.7353E-002,0.0000E+000,4.0000E+000,6.1064E-003,-4.3294E-004,-7.6858E-004,9.7410E-005
388,3.3800E+002,2.4800E+002,-5.6198E-001,-9.4263E+000,4.0619E-003,3.5725E-002,0.0000E+000,4.0000E+000,5.8181E-003,-4.3350E-004,4.7240E-005,-2.7137E-004
389,3.3800E+002,2.6300E+002,-5.5696E-001,-9.3914E+000,3.9435E-003,3.1347E-002,0.0000E+000,4.0000E+000,5.6490E-003,-3.5941E-004,1.5349E-003,-9.8393E-005
390,3.3800E+002,2.7800E+002,-5.3690E-001,-9.3688E+000,3.5762E-003,2.4296E-002,0.0000E+000,4.0000E+000,5.0272E-003,-3.5050E-004,2.1227E-003,-5.1221E-005
391,3.3800E+002,2.9300E+002,-5.1479E-001,-9.3303E+000,3.8975E-003,2.2080E-002,0.0000E+000,4.0000E+000,5.4810E-003,-1.6535E-004,1.0356E-003,-3.0876E-004
392,3.3800E+002,3.0800E+002,-4.9831E-001,-9.3360E+000,4.2079E-003,2.4993E-002,0.0000E+000,4.0000E+000,5.9168E-003,-2.8852E-004,2.0522E-004,-4.7561E-004
393,3.3800E+002,3.2300E+002,-4.8602E-001,-9.3183E+000,4.1656E-003,2.5162E-002,0.0000E+000,4.0000E+000,5.7907E-003,-5.7032E-004,6.3755E-004,-2.7233E-004
394,3.3800E+002,3.3800E+002,-4.5734E-001,-9.3173E+000,4.2402E-003,3.0345E-002,0.0000E+000,4.0000E+000,5.8624E-003,-1.1285E-003,5.8627E-004,1.9855E-004
395,3.3800E+002,3.5300E+002,-4.2487E-001,-9.3062E+000,3.9250E-003,2.5096E-002,0.0000E+000,4.0000E+000,5.4532E-003,-1.2630E-003,1.3334E-004,3.3919E-004
396,3.3800E+002,3.6800E+002,-4.0489E-001,-9.3233E+000,4.2030E-003,2.5497E-002,0.0000E+000,4.0000E+000,6.0468E-003,-1.3488E-003,-4.5830E-004,1.3834E-004
397,3.3800E+002,3.8300E+002,-3.8978E-001,-9.3302E+000,4.1317E-003,2.4354E-002,0.0000E+000,4.0000E+000,5.9331E-003,-1.1279E-003,-1.0539E-004,3.5704E-004
398,3.3800E+002,3.9800E+002,-3.3839E-001,-9.3192E+000,3.8349E-003,3.0655E-002,0.0000E+000,4.0000E+000,5.3488E-003,-8.2648E-004,1.5242E-004,6.3490E-004
399,3.3800E+002,4.1300E+002,-2.9430E-001,-9.3185E+000,3.7561E-003,2.9576E-002,0.0000E+000,4.0000E+000,5.1355E-003,-4.7025E-004,5.6730E-004,5.0425E-004
400,3.3800E+002,4.2800E+002,-2.6798E-001,-9.3004E+000,3.7756E-003,2.5915E-002,0.0000E+000,4.0000E+000,5.1282E-003,-2.6507E-004,1.1896E-003,4.3346E-004
401,3.3800E+002,4.4300E+002,-2.2916E-001,-9.2805E+000,4.0407E-003,2.9156E-002,0.0000E+000,4.0000E+000,5.4436E-003,-5.0756E-004,7.7464E-004,-2.0895E-005
402,3.3800E+002,4.5800E+002,-2.3801E-001,-9.2744E+000,4.3872E-003,3.2550E-002,0.0000E+000,4.0000E+000,5.9574E-003,-7.6067E-004,6.1501E-004,-2.7181E-004
403,3.3800E+002,4.7300E+002,-2.1776E-001,-9.2579E+000,4.3301E-003,3.2459E-002,0.0000E+000,4.0000E+000,5.9787E-003,-8.5725E-004,1.1312E-003,1.3945E-004
404,3.3800E+002,4.8800E+002,-1.8877E-001,-9.2352E+000,4.0147E-003,2.3955E-002,0.0000E+000,4.0000E+000,5.6712E-003,-5.0623E-004,1.1762E-003,-7.2252E-005
405,3.3800E+002,5.0300E+002,-1.7776E-001,-9.2202E+000,4.1103E-003,2.3975E-002,0.0000E+000,4.0000E+000,5.7102E-003,-3.1986E-004,8.1520E-004,-2.4663E-004
406,3.3800E+002,5.1800E+002,-1.4961E-001,-9.2132E+000,4.0455E-003,2.2302E-002,0.0000E+000,4.0000E+000,5.5577E-003,-3.5848E-004,5.4162E-004,1.8528E-004
