SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,2.7800E+002,5.7800E+002,3.6597E-003,3.3178E-002,3.8541E-003,1.6962E-002,0.0000E+000,4.0000E+000,5.2964E-003,-2.5603E-004,1.5713E-004,-1.9662E-004
275,2.7800E+002,5.9300E+002,-1.1824E-002,3.6311E-002,4.1940E-003,2.0826E-002,0.0000E+000,4.0000E+000,5.8030E-003,-2.2974E-004,7.8154E-005,1.4350E-004
276,2.7800E+002,6.0800E+002,3.9413E-003,3.0704E-002,4.2515E-003,2.7323E-002,0.0000E+000,4.0000E+000,5.9365E-003,-3.2599E-004,-4.7806E-004,2.7900E-004
277,2.7800E+002,6.2300E+002,-7.5631E-003,8.2064E-003,3.9952E-003,2.1450E-002,0.0000E+000,4.0000E+000,5.5725E-003,-3.7196E-004,-1.0689E-003,-3.0872E-005
278,2.9300E+002,6.2300E+002,-1.5104E-002,2.7005E-002,3.8756E-003,1.8516E-002,0.0000E+000,4.0000E+000,5.3692E-003,2.2402E-004,-7.6071E-004,1.1172E-004
279,2.9300E+002,6.0800E+002,-9.6967E-003,3.8327E-002,3.8480E-003,2.6176E-002,0.0000E+000,4.0000E+000,5.3767E-003,4.4639E-004,-5.0221E-005,1.3652E-004
280,2.9300E+002,5.9300E+002,-1.3265E-002,3.2202E-002,3.8363E-003,2.4802E-002,0.0000E+000,4.0000E+000,5.3849E-003,4.9958E-004,3.4485E-004,-1.4346E-004
281,2.9300E+002,5.7800E+002,5.5821E-003,3.1305E-002,3.8210E-003,2.3999E-002,0.0000E+000,4.0000E+000,5.2571E-003,4.4665E-004,4.0937E-004,-3.7853E-004
282,2.9300E+002,5.6300E+002,-2.6720E-003,1.7568E-002,3.6950E-003,2.7361E-002,0.0000E+000,4.0000E+000,5.0703E-003,-1.0544E-005,9.8061E-004,1.4208E-004
283,2.9300E+002,5.4800E+002,-2.3261E-002,3.9519E-003,3.8608E-003,2.4721E-002,0.0000E+000,4.0000E+000,5.8109E-003,-2.2518E-004,5.9625E-004,1.1351E-005
284,2.9300E+002,5.3300E+002,1.9341E-003,2.9447E-003,3.9285E-003,2.8781E-002,0.0000E+000,4.0000E+000,5.5308E-003,-4.2389E-004,-4.6145E-004,-1.4414E-004
285,2.9300E+002,5.1800E+002,5.1685E-003,2.1177E-002,3.8881E-003,2.6246E-002,0.0000E+000,4.0000E+000,5.2920E-003,-4.4566E-004,-6.5764E-004,4.2276E-004
286,2.9300E+002,5.0300E+002,-1.9478E-002,2.8011E-002,3.9784E-003,2.6647E-002,0.0000E+000,4.0000E+000,5.5257E-003,-1.4863E-004,-6.5502E-004,2.9198E-004
287,2.9300E+002,4.8800E+002,-2.6231E-002,3.8284E-002,3.8661E-003,2.6661E-002,0.0000E+000,4.0000E+000,5.3313E-003,-9.9741E-005,-2.4315E-004,-6.7575E-005
288,2.9300E+002,4.7300E+002,-2.1445E-002,2.7064E-002,3.7449E-003,2.7943E-002,0.0000E+000,4.0000E+000,5.2148E-003,2.5058E-007,8.2827E-004,1.2659E-004
289,2.9300E+002,4.5800E+002,-3.4186E-002,2.4537E-003,3.5903E-003,2.1978E-002,0.0000E+000,4.0000E+000,5.1760E-003,-7.9259E-005,4.7504E-004,-2.1450E-004
290,2.9300E+002,4.4300E+002,-7.3482E-004,4.1441E-003,3.5264E-003,1.8438E-002,0.0000E+000,4.0000E+000,4.8381E-003,8.6445E-005,-5.7045E-004,-2.9548E-004
291,2.9300E+002,4.2800E+002,-1.0015E-002,2.6293E-002,3.5211E-003,1.9056E-002,0.0000E+000,4.0000E+000,4.8404E-003,2.9600E-004,-3.4670E-004,-1.6053E-006
292,2.9300E+002,4.1300E+002,8.7876E-003,2.4963E-002,4.0172E-003,2.3009E-002,0.0000E+000,4.0000E+000,5.6404E-003,4.6383E-004,3.5375E-004,2.6702E-004
293,2.9300E+002,3.9800E+002,9.2703E-004,1.9654E-002,4.7838E-003,3.2163E-002,0.0000E+000,4.0000E+000,6.7580E-003,8.4860E-004,3.4441E-004,4.5939E-004
294,2.9300E+002,3.8300E+002,1.7306E-002,2.1802E-002,4.4817E-003,2.9842E-002,0.0000E+000,4.0000E+000,6.2067E-003,9.7497E-004,3.6800E-004,1.3042E-004
295,2.9300E+002,3.6800E+002,1.0820E-002,7.5685E-003,4.2838E-003,3.4131E-002,0.0000E+000,4.0000E+000,5.9495E-003,8.6347E-004,3.5857E-004,1.6308E-005
296,2.9300E+002,3.5300E+002,-5.4230E-003,1.3254E-003,4.0334E-003,3.0055E-002,0.0000E+000,4.0000E+000,5.8691E-003,3.6231E-004,-5.4127E-004,-3.2330E-004
297,2.9300E+002,3.3800E+002,5.0887E-003,2.1045E-002,4.1640E-003,2.4469E-002,0.0000E+000,4.0000E+000,5.8515E-003,1.9171E-005,-6.2894E-004,-1.8053E-004
298,2.9300E+002,3.2300E+002,-2.1674E-002,1.6040E-002,3.9234E-003,2.2439E-002,0.0000E+000,4.0000E+000,5.3991E-003,-2.3334E-004,-4.8812E-004,1.6275E-004
299,2.9300E+002,3.0800E+002,-2.5886E-002,3.4831E-002,3.5872E-003,2.2534E-002,0.0000E+000,4.0000E+000,5.0826E-003,-2.4974E-004,-6.1299E-004,-1.1951E-008
300,2.9300E+002,2.9300E+002,-2.1887E-002,3.4928E-002,3.7163E-003,1.9964E-002,0.0000E+000,4.0000E+000,5.3093E-003,-6.4099E-005,-2.5826E-004,-3.0069E-005
301,2.9300E+002,2.7800E+002,-1.6686E-002,4.1068E-002,3.7352E-003,1.8230E-002,0.0000E+000,4.0000E+000,5.2142E-003,-1.5442E-004,5.8923E-004,1.7472E-006
302,2.9300E+002,2.6300E+002,-1.4568E-002,1.7970E-002,3.6776E-003,2.6259E-002,0.0000E+000,4.0000E+000,5.0640E-003,-2.4623E-004,7.8147E-004,1.1452E-004
303,2.9300E+002,2.4800E+002,-3.0283E-002,2.4306E-002,3.8826E-003,2.2708E-002,0.0000E+000,4.0000E+000,5.4054E-003,-3.8937E-004,3.4367E-004,3.4602E-005
304,2.9300E+002,2.3300E+002,-3.1767E-002,1.6595E-002,3.7375E-003,1.8264E-002,0.0000E+000,4.0000E+000,5.2207E-003,-5.4083E-005,3.5103E-004,3.4189E-005
305,2.9300E+002,2.1800E+002,-3.5384E-002,7.3787E-003,3.3765E-003,1.4924E-002,0.0000E+000,4.0000E+000,4.6519E-003,4.2350E-004,1.4793E-004,2.8115E-005
306,2.9300E+002,2.0300E+002,-4.5654E-002,5.5144E-003,3.2000E-003,1.6112E-002,0.0000E+000,4.0000E+000,4.4161E-003,6.5656E-004,1.0384E-004,8.0355E-006
307,2.9300E+002,1.8800E+002,-4.9768E-002,6.6996E-003,2.9453E-003,1.4221E-002,0.0000E+000,4.0000E+000,4.0910E-003,6.7208E-004,-3.0988E-004,-2.8608E-004
308,2.9300E+002,1.7300E+002,-4.1594E-002,1.0832E-002,3.1209E-003,1.9277E-002,0.0000E+000,4.0000E+000,4.3223E-003,2.5337E-004,-7.4762E-004,-5.1444E-004
309,2.9300E+002,1.5800E+002,-4.0067E-002,3.1706E-002,3.9602E-003,2.7156E-002,0.0000E+000,4.0000E+000,5.4902E-003,-1.6438E-004,-8.9026E-004,-8.0946E-004
310,2.9300E+002,1.4300E+002,-1.7696E-002,5.1808E-002,4.3653E-003,3.7468E-002,0.0000E+000,4.0000E+000,6.1783E-003,-9.4560E-004,-6.5707E-004,-6.8395E-004
311,2.9300E+002,1.2800E+002,-2.4082E-002,5.8823E-002,4.3854E-003,3.4759E-002,0.0000E+000,4.0000E+000,6.1552E-003,-1.2627E-003,-3.4847E-004,-3.3368E-004
312,3.0800E+002,1.2800E+002,-3.3377E-002,3.3461E-002,4.0804E-003,3.0201E-002,0.0000E+000,4.0000E+000,5.6597E-003,-3.9974E-004,-3.0645E-004,-4.1412E-004
313,3.0800E+002,1.4300E+002,-2.0542E-002,2.6648E-002,4.1425E-003,3.0546E-002,0.0000E+000,4.0000E+000,5.7640E-003,1.1493E-005,-6.2765E-004,-5.8074E-004
314,3.0800E+002,1.5800E+002,-3.0739E-002,1.0659E-002,3.9844E-003,2.4268E-002,0.0000E+000,4.0000E+000,5.4425E-003,5.6100E-004,-7.5644E-004,-4.0733E-004
315,3.0800E+002,1.7300E+002,-2.3885E-002,3.3908E-003,3.2321E-003,1.8735E-002,0.0000E+000,4.0000E+000,4.4472E-003,1.0339E-003,-3.1098E-004,-1.9990E-004
316,3.0800E+002,1.8800E+002,-2.8306E-002,2.5175E-003,3.0340E-003,1.4014E-002,0.0000E+000,4.0000E+000,4.1970E-003,1.0370E-003,-1.2863E-004,-9.4466E-005
317,3.0800E+002,2.0300E+002,-2.0472E-002,1.6598E-003,3.2872E-003,1.9259E-002,0.0000E+000,4.0000E+000,4.6105E-003,9.1595E-004,-1.5338E-004,8.2237E-005
318,3.0800E+002,2.1800E+002,-2.4847E-002,3.7262E-003,3.4393E-003,1.5158E-002,0.0000E+000,4.0000E+000,4.7557E-003,9.5946E-004,3.1920E-005,-5.3493E-006
319,3.0800E+002,2.3300E+002,-2.4604E-002,4.2986E-004,3.8731E-003,1.8723E-002,0.0000E+000,4.0000E+000,5.4736E-003,1.1593E-003,4.2116E-004,-1.6783E-004
320,3.0800E+002,2.4800E+002,-2.8011E-002,1.7307E-002,3.8722E-003,2.1278E-002,0.0000E+000,4.0000E+000,5.3753E-003,1.1457E-003,5.8839E-004,-1.2393E-004
321,3.0800E+002,2.6300E+002,-3.3117E-002,2.4808E-002,3.7377E-003,2.5410E-002,0.0000E+000,4.0000E+000,5.1241E-003,9.5212E-004,8.1632E-004,-8.7966E-005
322,3.0800E+002,2.7800E+002,-1.9185E-002,4.5169E-002,3.6184E-003,1.6806E-002,0.0000E+000,4.0000E+000,4.8751E-003,5.5196E-004,6.4301E-004,-1.2907E-004
323,3.0800E+002,2.9300E+002,-3.1925E-002,4.2717E-002,3.7640E-003,1.9014E-002,0.0000E+000,4.0000E+000,5.1662E-003,2.9956E-004,-1.3309E-005,-2.1738E-004
324,3.0800E+002,3.0800E+002,-3.3627E-002,3.7242E-002,3.6911E-003,2.2375E-002,0.0000E+000,4.0000E+000,5.0516E-003,1.3637E-004,-7.9810E-004,1.3621E-004
325,3.0800E+002,3.2300E+002,-3.0665E-002,1.4377E-002,4.0276E-003,2.0166E-002,0.0000E+000,4.0000E+000,5.5328E-003,-1.9258E-004,-7.9179E-004,3.9003E-004
326,3.0800E+002,3.3800E+002,-1.3989E-002,4.9815E-003,4.2016E-003,2.3801E-002,0.0000E+000,4.0000E+000,5.9632E-003,-2.6269E-004,-6.5911E-004,3.8225E-004
327,3.0800E+002,3.5300E+002,-3.2766E-004,-2.0514E-002,4.3593E-003,3.5318E-002,0.0000E+000,4.0000E+000,5.9961E-003,-3.7279E-004,-4.2953E-004,3.7612E-004
328,3.0800E+002,3.6800E+002,1.6195E-002,-1.0962E-002,4.1393E-003,3.9853E-002,0.0000E+000,4.0000E+000,5.9427E-003,-1.8264E-004,7.4973E-004,4.7291E-004
329,3.0800E+002,3.8300E+002,2.6947E-002,1.6712E-002,4.0225E-003,2.4659E-002,0.0000E+000,4.0000E+000,5.7493E-003,-2.0701E-004,8.4249E-004,-8.7291E-005
330,3.0800E+002,3.9800E+002,1.2597E-002,3.5950E-002,3.8707E-003,2.2866E-002,0.0000E+000,4.0000E+000,5.4794E-003,-2.3861E-004,2.5682E-004,-1.7761E-004
331,3.0800E+002,4.1300E+002,1.0623E-002,3.4810E-002,3.4181E-003,1.9043E-002,0.0000E+000,4.0000E+000,4.8226E-003,-1.5584E-005,-8.9438E-005,-1.0488E-004
332,3.0800E+002,4.2800E+002,-6.5896E-003,2.6014E-002,3.4338E-003,1.9619E-002,0.0000E+000,4.0000E+000,4.7152E-003,2.5450E-004,-4.2159E-004,7.9199E-005
333,3.0800E+002,4.4300E+002,4.5921E-004,1.4219E-002,3.2664E-003,2.0455E-002,0.0000E+000,4.0000E+000,4.4474E-003,7.0349E-004,-5.2293E-004,-1.2136E-004
334,3.0800E+002,4.5800E+002,-2.6361E-002,9.7522E-003,3.7375E-003,2.6347E-002,0.0000E+000,4.0000E+000,5.3287E-003,8.3558E-004,2.0206E-004,-1.2592E-004
335,3.0800E+002,4.7300E+002,-1.2285E-002,2.2588E-002,3.8460E-003,2.9960E-002,0.0000E+000,4.0000E+000,5.2547E-003,9.7580E-004,4.8239E-004,6.7639E-005
336,3.0800E+002,4.8800E+002,3.1349E-003,2.4309E-002,3.9324E-003,3.0268E-002,0.0000E+000,4.0000E+000,5.3350E-003,7.6502E-004,-2.1044E-004,-4.8323E-004
337,3.0800E+002,5.0300E+002,-1.6683E-002,1.6904E-002,3.9011E-003,2.8213E-002,0.0000E+000,4.0000E+000,5.4901E-003,3.5830E-004,-1.6538E-004,-3.4254E-004
338,3.0800E+002,5.1800E+002,-1.2151E-002,2.3149E-002,3.7338E-003,2.6113E-002,0.0000E+000,4.0000E+000,5.0628E-003,6.2262E-005,-2.2518E-004,7.5389E-005
339,3.0800E+002,5.3300E+002,-1.1403E-002,5.7656E-003,3.8258E-003,3.0401E-002,0.0000E+000,4.0000E+000,5.3635E-003,2.8022E-004,-6.3054E-004,-1.0305E-004
340,3.0800E+002,5.4800E+002,-2.2486E-002,-1.4184E-002,4.0472E-003,2.8305E-002,0.0000E+000,4.0000E+000,5.8815E-003,5.8080E-004,2.2034E-004,2.4673E-004
341,3.0800E+002,5.6300E+002,9.9367E-003,8.3987E-003,3.9306E-003,3.4728E-002,0.0000E+000,4.0000E+000,5.6062E-003,5.9728E-004,6.9334E-004,2.6457E-004
342,3.0800E+002,5.7800E+002,1.2902E-002,2.1876E-002,3.7156E-003,2.7009E-002,0.0000E+000,4.0000E+000,5.1630E-003,5.5278E-004,1.7492E-004,-2.8912E-004
343,3.0800E+002,5.9300E+002,1.4921E-002,1.9140E-002,3.7122E-003,2.5085E-002,0.0000E+000,4.0000E+000,5.1462E-003,7.2360E-004,5.8373E-004,-3.4385E-004
344,3.0800E+002,6.0800E+002,1.2905E-002,4.8359E-002,3.9318E-003,2.7869E-002,0.0000E+000,4.0000E+000,5.4564E-003,8.4603E-004,5.9653E-004,-3.1763E-004
345,3.0800E+002,6.2300E+002,-3.1149E-003,4.7921E-002,4.0672E-003,2.2939E-002,0.0000E+000,4.0000E+000,5.6260E-003,8.0577E-004,1.4558E-005,-4.8499E-004
346,3.2300E+002,6.2300E+002,6.6587E-004,3.8868E-002,3.9961E-003,2.2988E-002,0.0000E+000,4.0000E+000,5.4728E-003,4.4398E-004,1.5914E-004,-1.0539E-003
347,3.2300E+002,6.0800E+002,2.2859E-002,2.6474E-002,3.9038E-003,2.8282E-002,0.0000E+000,4.0000E+000,5.3121E-003,1.9227E-004,6.8906E-004,-5.2440E-004
348,3.2300E+002,5.9300E+002,1.4516E-002,8.7861E-003,3.8397E-003,2.6280E-002,0.0000E+000,4.0000E+000,5.3789E-003,-9.1866E-005,6.4477E-004,-1.1083E-004
349,3.2300E+002,5.7800E+002,1.0326E-002,7.4582E-003,3.7918E-003,2.5095E-002,0.0000E+000,4.0000E+000,5.4416E-003,-2.1807E-004,-8.7057E-005,-5.0290E-005
350,3.2300E+002,5.6300E+002,1.4528E-002,1.8421E-002,3.8200E-003,2.2121E-002,0.0000E+000,4.0000E+000,5.3628E-003,1.6704E-004,2.9277E-004,3.5940E-004
351,3.2300E+002,5.4800E+002,8.5324E-003,8.5163E-003,3.5771E-003,1.9324E-002,0.0000E+000,4.0000E+000,4.8898E-003,4.2346E-004,4.7443E-005,5.2281E-004
352,3.2300E+002,5.3300E+002,5.1952E-003,1.5852E-002,3.5408E-003,2.2208E-002,0.0000E+000,4.0000E+000,4.9746E-003,5.8722E-004,-1.9698E-004,1.1119E-004
353,3.2300E+002,5.1800E+002,-4.6701E-003,1.0729E-002,3.6028E-003,2.0309E-002,0.0000E+000,4.0000E+000,4.9315E-003,7.4202E-004,2.9678E-004,-1.8772E-004
354,3.2300E+002,5.0300E+002,-7.3005E-003,-7.4786E-005,3.7938E-003,2.1602E-002,0.0000E+000,4.0000E+000,5.5375E-003,6.3498E-004,-1.5139E-004,-5.0745E-004
355,3.2300E+002,4.8800E+002,3.6452E-003,7.3476E-003,3.6653E-003,2.2160E-002,0.0000E+000,4.0000E+000,5.1709E-003,6.6946E-004,-4.9939E-004,-1.6282E-004
356,3.2300E+002,4.7300E+002,5.2987E-003,1.4131E-002,3.5928E-003,2.5862E-002,0.0000E+000,4.0000E+000,5.1193E-003,5.3302E-004,-3.6988E-005,2.2632E-004
357,3.2300E+002,4.5800E+002,-3.0328E-003,1.4341E-002,3.8993E-003,2.9628E-002,0.0000E+000,4.0000E+000,5.2810E-003,7.6419E-004,-1.3649E-004,-8.2332E-005
358,3.2300E+002,4.4300E+002,1.6536E-002,2.7248E-002,3.7511E-003,2.4375E-002,0.0000E+000,4.0000E+000,5.3177E-003,7.5470E-004,-2.1053E-004,-9.8592E-005
359,3.2300E+002,4.2800E+002,4.8478E-003,2.1332E-002,3.5721E-003,2.4259E-002,0.0000E+000,4.0000E+000,4.9523E-003,1.9831E-004,-5.0346E-005,2.0694E-004
360,3.2300E+002,4.1300E+002,-4.4532E-004,2.3789E-002,3.4035E-003,2.0162E-002,0.0000E+000,4.0000E+000,4.7692E-003,-4.4007E-004,-2.0110E-004,-1.1568E-004
361,3.2300E+002,3.9800E+002,-6.1054E-003,2.6087E-002,3.6132E-003,2.3030E-002,0.0000E+000,4.0000E+000,5.0661E-003,-1.0068E-003,3.9151E-004,-4.3041E-004
362,3.2300E+002,3.8300E+002,1.2093E-002,2.1944E-002,3.7858E-003,2.2244E-002,0.0000E+000,4.0000E+000,5.5518E-003,-1.0518E-003,7.5727E-004,-1.4396E-004
363,3.2300E+002,3.6800E+002,4.4312E-003,9.2950E-003,4.0400E-003,2.9932E-002,0.0000E+000,4.0000E+000,5.7532E-003,-8.4817E-004,1.5748E-004,7.0386E-004
364,3.2300E+002,3.5300E+002,-1.0262E-002,1.2225E-002,4.2171E-003,2.3987E-002,0.0000E+000,4.0000E+000,5.9527E-003,-5.4119E-004,-4.5748E-004,9.5603E-004
365,3.2300E+002,3.3800E+002,-1.7241E-002,1.8560E-002,4.0529E-003,2.1224E-002,0.0000E+000,4.0000E+000,5.7114E-003,-1.3559E-004,-3.7935E-004,7.8107E-004
366,3.2300E+002,3.2300E+002,-1.8151E-002,2.1976E-002,3.7923E-003,1.8658E-002,0.0000E+000,4.0000E+000,5.3180E-003,1.6201E-004,-4.9698E-004,2.5248E-004
367,3.2300E+002,3.0800E+002,-2.4414E-002,4.3821E-002,3.9030E-003,2.6261E-002,0.0000E+000,4.0000E+000,5.3487E-003,4.3910E-004,-6.4537E-004,-1.4979E-004
368,3.2300E+002,2.9300E+002,-1.4614E-002,4.6605E-002,4.0344E-003,2.4306E-002,0.0000E+000,4.0000E+000,5.5095E-003,4.7382E-004,6.0254E-005,-6.2167E-004
369,3.2300E+002,2.7800E+002,1.5243E-003,3.0868E-002,3.7996E-003,2.2285E-002,0.0000E+000,4.0000E+000,5.2858E-003,7.9549E-004,6.8895E-004,-5.4959E-004
370,3.2300E+002,2.6300E+002,9.6113E-003,2.3625E-002,3.4389E-003,2.8445E-002,0.0000E+000,4.0000E+000,4.9693E-003,1.1238E-003,9.2550E-004,-5.3149E-004
371,3.2300E+002,2.4800E+002,1.2973E-002,2.0541E-003,3.5667E-003,1.8042E-002,0.0000E+000,4.0000E+000,5.0423E-003,1.2707E-003,6.1754E-004,-1.6437E-004
372,3.2300E+002,2.3300E+002,3.8478E-003,-3.5596E-003,3.9308E-003,1.8922E-002,0.0000E+000,4.0000E+000,5.3634E-003,9.6331E-004,-7.5654E-006,2.1656E-004
373,3.2300E+002,2.1800E+002,-9.9925E-003,-5.3308E-003,3.6396E-003,1.6133E-002,0.0000E+000,4.0000E+000,5.2206E-003,3.8362E-004,-9.5808E-005,3.7547E-004
374,3.2300E+002,2.0300E+002,-2.0357E-002,3.4247E-003,3.6558E-003,1.8753E-002,0.0000E+000,4.0000E+000,5.2712E-003,2.6680E-004,-4.6183E-005,1.5857E-004
375,3.2300E+002,1.8800E+002,-1.8059E-002,1.0366E-002,3.2362E-003,1.5898E-002,0.0000E+000,4.0000E+000,4.6128E-003,1.8425E-004,-3.9873E-005,-7.6844E-005
376,3.2300E+002,1.7300E+002,-5.3177E-003,7.9545E-003,3.2829E-003,2.1304E-002,0.0000E+000,4.0000E+000,4.6691E-003,3.6740E-004,-1.4480E-004,5.0329E-005
377,3.2300E+002,1.5800E+002,-1.5052E-002,5.2125E-003,3.7170E-003,1.8661E-002,0.0000E+000,4.0000E+000,5.2924E-003,3.3033E-005,-3.8024E-004,1.4224E-004
378,3.2300E+002,1.4300E+002,-2.8538E-002,1.1828E-002,3.9505E-003,2.0588E-002,0.0000E+000,4.0000E+000,5.5427E-003,1.2279E-005,-3.2711E-004,9.4125E-007
379,3.2300E+002,1.2800E+002,-3.7292E-002,1.1800E-002,4.1377E-003,2.1439E-002,0.0000E+000,4.0000E+000,5.9053E-003,-1.6826E-004,-1.8436E-004,-1.3453E-004
380,3.3800E+002,1.2800E+002,-2.8645E-002,1.2837E-002,3.7589E-003,1.6854E-002,0.0000E+000,4.0000E+000,5.3902E-003,2.0232E-004,-3.4494E-005,-8.4537E-005
381,3.3800E+002,1.4300E+002,-3.5381E-002,1.1323E-002,3.6162E-003,1.7605E-002,0.0000E+000,4.0000E+000,5.2259E-003,-3.7949E-005,9.6802E-006,1.9082E-004
382,3.3800E+002,1.5800E+002,-1.9533E-002,1.2775E-002,3.3199E-003,1.7277E-002,0.0000E+000,4.0000E+000,4.9382E-003,-4.3100E-004,-1.9990E-004,2.9585E-004
383,3.3800E+002,1.7300E+002,-1.7280E-002,4.2167E-003,3.6903E-003,2.2427E-002,0.0000E+000,4.0000E+000,5.5166E-003,-2.6762E-004,-1.5487E-004,1.9951E-004
384,3.3800E+002,1.8800E+002,-1.3056E-002,2.7297E-003,3.9623E-003,1.8849E-002,0.0000E+000,4.0000E+000,6.0376E-003,5.5548E-005,6.1500E-005,-1.1083E-005
385,3.3800E+002,2.0300E+002,-2.5746E-002,6.8866E-003,4.3439E-003,2.1059E-002,0.0000E+000,4.0000E+000,6.5099E-003,3.0480E-004,-1.6236E-005,1.7855E-004
386,3.3800E+002,2.1800E+002,-1.0815E-002,1.3060E-002,3.9259E-003,2.0978E-002,0.0000E+000,4.0000E+000,5.5278E-003,1.4281E-005,-2.2239E-004,4.2216E-004
387,3.3800E+002,2.3300E+002,1.1539E-003,6.4655E-003,4.2975E-003,3.2403E-002,0.0000E+000,4.0000E+000,6.0268E-003,-2.0419E-004,-3.3321E-004,4.6457E-004
388,3.3800E+002,2.4800E+002,1.8854E-002,-8.5998E-003,3.6473E-003,2.8880E-002,0.0000E+000,4.0000E+000,5.0766E-003,-3.8713E-004,5.7263E-004,5.4807E-005
389,3.3800E+002,2.6300E+002,8.5461E-003,1.0464E-002,3.5634E-003,2.5922E-002,0.0000E+000,4.0000E+000,5.1479E-003,-3.6189E-004,9.5619E-004,-3.6816E-004
390,3.3800E+002,2.7800E+002,-6.6548E-003,1.7977E-002,3.8616E-003,2.0448E-002,0.0000E+000,4.0000E+000,5.2877E-003,-2.7512E-004,5.9234E-004,-4.5208E-004
391,3.3800E+002,2.9300E+002,-1.4568E-002,3.1547E-002,3.9686E-003,1.9229E-002,0.0000E+000,4.0000E+000,5.4341E-003,1.1268E-004,1.5832E-005,-4.6807E-004
392,3.3800E+002,3.0800E+002,-2.0899E-002,1.8357E-002,3.9536E-003,2.1929E-002,0.0000E+000,4.0000E+000,5.5334E-003,2.0560E-004,-2.9741E-004,-3.1117E-004
393,3.3800E+002,3.2300E+002,-2.1241E-002,2.6413E-002,3.7531E-003,2.0085E-002,0.0000E+000,4.0000E+000,5.3753E-003,4.2422E-005,8.1942E-005,-1.1513E-004
394,3.3800E+002,3.3800E+002,-2.1563E-002,3.1136E-002,3.9747E-003,2.6991E-002,0.0000E+000,4.0000E+000,5.5924E-003,-5.1845E-004,-9.9054E-005,1.6841E-004
395,3.3800E+002,3.5300E+002,-1.4432E-002,3.6896E-002,3.9086E-003,2.2602E-002,0.0000E+000,4.0000E+000,5.4830E-003,-8.7467E-004,-4.5686E-004,3.8264E-004
396,3.3800E+002,3.6800E+002,-1.0914E-002,1.5140E-002,3.7955E-003,2.2362E-002,0.0000E+000,4.0000E+000,5.3257E-003,-9.7359E-004,-3.0727E-004,4.1142E-004
397,3.3800E+002,3.8300E+002,-8.2357E-003,4.1050E-003,3.6797E-003,1.9995E-002,0.0000E+000,4.0000E+000,5.1281E-003,-6.5505E-004,2.9959E-004,4.6143E-005
398,3.3800E+002,3.9800E+002,-1.9821E-002,1.9561E-002,3.5988E-003,2.2924E-002,0.0000E+000,4.0000E+000,5.0411E-003,-2.4686E-004,1.9124E-004,-1.0237E-004
399,3.3800E+002,4.1300E+002,-1.2442E-002,1.9386E-002,3.6606E-003,2.2727E-002,0.0000E+000,4.0000E+000,5.1097E-003,7.6685E-005,-1.4091E-004,2.9261E-004
400,3.3800E+002,4.2800E+002,9.2693E-003,1.6148E-002,3.6632E-003,2.1344E-002,0.0000E+000,4.0000E+000,5.1843E-003,2.8824E-005,3.8449E-004,3.6071E-004
401,3.3800E+002,4.4300E+002,2.5511E-002,3.1976E-002,3.7308E-003,2.1734E-002,0.0000E+000,4.0000E+000,5.4132E-003,-1.8516E-004,8.1768E-005,-1.3581E-004
402,3.3800E+002,4.5800E+002,6.2358E-004,2.0444E-002,3.6820E-003,2.3357E-002,0.0000E+000,4.0000E+000,5.0017E-003,-5.4669E-004,-2.5510E-004,-1.0476E-004
403,3.3800E+002,4.7300E+002,4.4235E-003,2.4427E-002,3.6443E-003,2.3603E-002,0.0000E+000,4.0000E+000,5.0862E-003,-4.4962E-004,-3.1808E-004,4.9521E-004
404,3.3800E+002,4.8800E+002,7.4004E-003,9.5414E-003,3.4549E-003,1.9185E-002,0.0000E+000,4.0000E+000,5.0215E-003,1.4509E-004,-6.9908E-004,5.3047E-004
405,3.3800E+002,5.0300E+002,2.2569E-002,-6.3935E-004,3.6060E-003,2.0206E-002,0.0000E+000,4.0000E+000,5.1938E-003,4.6421E-004,-3.4578E-004,-4.4862E-005
406,3.3800E+002,5.1800E+002,1.4406E-003,-6.3112E-003,3.5498E-003,1.8336E-002,0.0000E+000,4.0000E+000,4.9334E-003,2.5447E-004,5.4788E-004,-2.3340E-004
407,3.3800E+002,5.3300E+002,2.5057E-003,2.1278E-002,3.6078E-003,1.8026E-002,0.0000E+000,4.0000E+000,4.9943E-003,-4.0620E-004,5.0259E-004,8.7732E-005
408,3.3800E+002,5.4800E+002,2.8472E-003,1.5504E-002,3.6321E-003,1.6445E-002,0.0000E+000,4.0000E+000,5.0096E-003,-6.2276E-004,1.2839E-004,3.4010E-004
409,3.3800E+002,5.6300E+002,8.7808E-003,2.0338E-002,3.9967E-003,2.0645E-002,0.0000E+000,4.0000E+000,5.5766E-003,-6.4014E-004,-1.1314E-004,3.3794E-004
410,3.3800E+002,5.7800E+002,3.7533E-003,6.8400E-003,3.9301E-003,2.3934E-002,0.0000E+000,4.0000E+000,5.4774E-003,-6.7759E-004,-4.3991E-004,1.0306E-004
411,3.3800E+002,5.9300E+002,5.5960E-003,1.1397E-002,3.8903E-003,2.6152E-002,0.0000E+000,4.0000E+000,5.4052E-003,-5.5187E-004,6.6625E-005,2.9390E-004
