SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,2.7800E+002,5.6300E+002,-1.5456E-001,1.1234E-001,3.6734E-003,1.6374E-002,0.0000E+000,4.0000E+000,5.2159E-003,-7.9952E-004,3.0691E-004,1.2579E-004
274,2.7800E+002,5.7800E+002,-1.5897E-001,1.1512E-001,3.7587E-003,1.5017E-002,0.0000E+000,4.0000E+000,5.3216E-003,-5.7118E-004,6.2422E-004,5.9479E-005
275,2.7800E+002,5.9300E+002,-1.6503E-001,1.3232E-001,3.8049E-003,1.8643E-002,0.0000E+000,4.0000E+000,5.3692E-003,-2.5928E-004,1.1422E-003,3.9907E-004
276,2.7800E+002,6.0800E+002,-1.4261E-001,1.5355E-001,3.9151E-003,2.9119E-002,0.0000E+000,4.0000E+000,5.5534E-003,-3.6147E-005,-2.7327E-004,5.9535E-004
277,2.7800E+002,6.2300E+002,-1.4248E-001,1.2712E-001,3.7016E-003,2.4292E-002,0.0000E+000,4.0000E+000,5.1715E-003,9.0265E-005,-1.6248E-003,2.7498E-004
278,2.9300E+002,6.2300E+002,-1.4882E-001,1.3092E-001,3.6800E-003,2.0846E-002,0.0000E+000,4.0000E+000,5.1673E-003,2.5862E-004,-8.6705E-004,-1.5226E-004
279,2.9300E+002,6.0800E+002,-1.4960E-001,1.4716E-001,3.6977E-003,2.7217E-002,0.0000E+000,4.0000E+000,5.1840E-003,3.0043E-004,-1.4335E-004,2.1833E-004
280,2.9300E+002,5.9300E+002,-1.7259E-001,1.4146E-001,3.4703E-003,2.1214E-002,0.0000E+000,4.0000E+000,4.8848E-003,2.1308E-004,8.0561E-004,1.7673E-004
281,2.9300E+002,5.7800E+002,-1.6850E-001,1.2001E-001,3.6656E-003,2.0680E-002,0.0000E+000,4.0000E+000,5.2341E-003,2.4504E-005,8.1367E-004,-5.5828E-005
282,2.9300E+002,5.6300E+002,-1.7083E-001,1.1398E-001,3.7419E-003,2.4950E-002,0.0000E+000,4.0000E+000,5.4735E-003,-3.3699E-004,6.0150E-004,9.5283E-005
283,2.9300E+002,5.4800E+002,-1.7674E-001,1.0482E-001,3.9839E-003,2.8387E-002,0.0000E+000,4.0000E+000,5.7871E-003,-7.3073E-004,2.8608E-005,-3.1301E-004
284,2.9300E+002,5.3300E+002,-1.3951E-001,1.1263E-001,3.6572E-003,2.8665E-002,0.0000E+000,4.0000E+000,5.1522E-003,-9.5370E-004,-7.9895E-004,-4.3484E-004
285,2.9300E+002,5.1800E+002,-1.3764E-001,1.3219E-001,3.4757E-003,2.4367E-002,0.0000E+000,4.0000E+000,4.8652E-003,-1.0164E-003,-4.9596E-004,-1.0407E-004
286,2.9300E+002,5.0300E+002,-1.4418E-001,1.3041E-001,3.8887E-003,2.3307E-002,0.0000E+000,4.0000E+000,5.5524E-003,-5.7443E-004,3.2897E-004,-1.0858E-004
287,2.9300E+002,4.8800E+002,-1.6078E-001,1.1786E-001,3.9502E-003,2.5042E-002,0.0000E+000,4.0000E+000,5.6506E-003,-1.7038E-004,2.7103E-004,-2.9654E-004
288,2.9300E+002,4.7300E+002,-1.5649E-001,1.1682E-001,3.8224E-003,2.5109E-002,0.0000E+000,4.0000E+000,5.3593E-003,3.5427E-004,4.8508E-004,3.6221E-006
289,2.9300E+002,4.5800E+002,-1.7137E-001,9.3313E-002,3.6758E-003,2.0279E-002,0.0000E+000,4.0000E+000,5.2129E-003,5.6377E-004,2.2064E-004,-1.0637E-004
290,2.9300E+002,4.4300E+002,-1.3759E-001,1.0106E-001,3.5432E-003,1.6951E-002,0.0000E+000,4.0000E+000,5.0393E-003,3.7738E-004,-5.0637E-004,-2.8886E-004
291,2.9300E+002,4.2800E+002,-1.4125E-001,1.1159E-001,3.4165E-003,1.8188E-002,0.0000E+000,4.0000E+000,4.8234E-003,-1.1251E-004,-4.4024E-004,-1.8470E-004
292,2.9300E+002,4.1300E+002,-1.2796E-001,1.1608E-001,3.6024E-003,2.0962E-002,0.0000E+000,4.0000E+000,5.0495E-003,-4.5363E-004,-1.6408E-004,-2.4347E-004
293,2.9300E+002,3.9800E+002,-1.4007E-001,1.2231E-001,4.1861E-003,3.0452E-002,0.0000E+000,4.0000E+000,6.0298E-003,-4.3682E-005,4.8871E-004,-1.0731E-004
294,2.9300E+002,3.8300E+002,-1.3229E-001,1.1989E-001,3.8540E-003,3.0829E-002,0.0000E+000,4.0000E+000,5.5701E-003,5.3297E-004,9.6549E-004,-7.8099E-005
295,2.9300E+002,3.6800E+002,-1.5261E-001,1.0008E-001,3.9554E-003,3.4937E-002,0.0000E+000,4.0000E+000,5.7573E-003,9.3282E-004,6.0905E-004,-2.9532E-005
296,2.9300E+002,3.5300E+002,-1.7116E-001,9.5256E-002,3.8383E-003,2.9352E-002,0.0000E+000,4.0000E+000,5.5417E-003,8.7324E-004,-6.6819E-004,-6.5784E-004
297,2.9300E+002,3.3800E+002,-1.6059E-001,1.1712E-001,3.7096E-003,2.4412E-002,0.0000E+000,4.0000E+000,5.1983E-003,6.1785E-004,-9.8805E-004,-7.4838E-004
298,2.9300E+002,3.2300E+002,-1.6730E-001,1.2080E-001,3.5413E-003,2.2994E-002,0.0000E+000,4.0000E+000,4.8729E-003,1.0875E-004,-3.1062E-004,-3.6245E-004
299,2.9300E+002,3.0800E+002,-1.6623E-001,1.2000E-001,3.4680E-003,2.1642E-002,0.0000E+000,4.0000E+000,4.8559E-003,-3.2902E-004,3.9863E-005,-9.0744E-005
300,2.9300E+002,2.9300E+002,-1.7843E-001,1.0974E-001,3.5036E-003,1.8928E-002,0.0000E+000,4.0000E+000,4.9861E-003,-4.9938E-004,-1.0998E-004,-2.9054E-004
301,2.9300E+002,2.7800E+002,-1.7484E-001,1.1593E-001,3.6699E-003,1.7312E-002,0.0000E+000,4.0000E+000,5.1288E-003,-5.9832E-004,1.3902E-004,-8.2238E-004
302,2.9300E+002,2.6300E+002,-1.6590E-001,1.0822E-001,3.5365E-003,2.3677E-002,0.0000E+000,4.0000E+000,4.9003E-003,-4.7607E-004,2.7016E-004,-7.0237E-004
303,2.9300E+002,2.4800E+002,-1.6764E-001,1.1911E-001,3.5791E-003,2.0053E-002,0.0000E+000,4.0000E+000,4.9871E-003,-4.2883E-004,1.3142E-004,-4.0151E-004
304,2.9300E+002,2.3300E+002,-1.6864E-001,1.0674E-001,3.4240E-003,1.8703E-002,0.0000E+000,4.0000E+000,4.7831E-003,-1.5884E-004,3.0195E-004,-1.2126E-004
305,2.9300E+002,2.1800E+002,-1.6557E-001,1.0099E-001,3.2628E-003,1.6573E-002,0.0000E+000,4.0000E+000,4.5461E-003,6.0470E-005,5.4101E-005,-5.1703E-006
306,2.9300E+002,2.0300E+002,-1.6618E-001,1.0048E-001,3.4093E-003,1.8081E-002,0.0000E+000,4.0000E+000,4.7543E-003,2.6394E-004,-7.1281E-005,1.7906E-004
307,2.9300E+002,1.8800E+002,-1.7195E-001,1.0645E-001,3.2021E-003,1.5659E-002,0.0000E+000,4.0000E+000,4.4411E-003,5.9312E-004,-6.6546E-004,1.3119E-004
308,2.9300E+002,1.7300E+002,-1.7413E-001,1.2570E-001,3.5318E-003,2.0135E-002,0.0000E+000,4.0000E+000,4.8128E-003,3.4089E-004,-5.9421E-004,8.5800E-005
309,2.9300E+002,1.5800E+002,-1.8894E-001,1.2401E-001,4.0149E-003,2.6026E-002,0.0000E+000,4.0000E+000,5.5609E-003,-1.0775E-004,4.9759E-004,-2.4587E-004
310,2.9300E+002,1.4300E+002,-1.8204E-001,1.1566E-001,4.1618E-003,3.6993E-002,0.0000E+000,4.0000E+000,5.6214E-003,-8.9513E-004,3.5319E-004,-3.7984E-004
311,2.9300E+002,1.2800E+002,-1.9424E-001,1.2109E-001,4.0008E-003,3.2700E-002,0.0000E+000,4.0000E+000,5.4754E-003,-1.1659E-003,-2.1263E-004,3.0771E-005
312,3.0800E+002,1.2800E+002,-2.0139E-001,1.0089E-001,3.6837E-003,2.7522E-002,0.0000E+000,4.0000E+000,5.1618E-003,-1.0615E-004,-1.2879E-004,1.0296E-004
313,3.0800E+002,1.4300E+002,-1.8323E-001,1.0343E-001,4.0078E-003,2.9035E-002,0.0000E+000,4.0000E+000,5.4663E-003,5.8438E-005,2.2711E-004,-7.3159E-005
314,3.0800E+002,1.5800E+002,-1.8777E-001,1.1422E-001,4.0976E-003,2.3118E-002,0.0000E+000,4.0000E+000,5.6361E-003,4.2311E-004,4.0972E-004,1.7692E-004
315,3.0800E+002,1.7300E+002,-1.5760E-001,1.2732E-001,3.6832E-003,1.7466E-002,0.0000E+000,4.0000E+000,5.0638E-003,8.3320E-004,-2.2448E-004,1.7576E-004
316,3.0800E+002,1.8800E+002,-1.6739E-001,1.1591E-001,3.3217E-003,1.6435E-002,0.0000E+000,4.0000E+000,4.5822E-003,8.0318E-004,-3.8912E-004,-2.2224E-004
317,3.0800E+002,2.0300E+002,-1.6777E-001,1.1699E-001,3.4960E-003,2.4192E-002,0.0000E+000,4.0000E+000,4.8868E-003,6.0730E-004,-1.5172E-004,6.4022E-006
318,3.0800E+002,2.1800E+002,-1.7094E-001,1.0799E-001,3.4390E-003,1.9146E-002,0.0000E+000,4.0000E+000,4.7658E-003,6.0387E-004,-1.9357E-004,6.7650E-005
319,3.0800E+002,2.3300E+002,-1.6849E-001,9.9622E-002,3.6147E-003,2.0682E-002,0.0000E+000,4.0000E+000,4.9968E-003,8.1872E-004,-1.6042E-004,-1.7764E-004
320,3.0800E+002,2.4800E+002,-1.6071E-001,1.0349E-001,3.6772E-003,2.0617E-002,0.0000E+000,4.0000E+000,5.1031E-003,7.4952E-004,-3.3191E-004,-5.8077E-004
321,3.0800E+002,2.6300E+002,-1.7227E-001,9.4367E-002,3.6462E-003,2.4811E-002,0.0000E+000,4.0000E+000,5.0382E-003,5.0877E-004,2.1773E-004,-8.7715E-004
322,3.0800E+002,2.7800E+002,-1.7516E-001,1.1384E-001,3.6189E-003,1.7127E-002,0.0000E+000,4.0000E+000,5.0004E-003,1.9530E-004,8.2473E-004,-5.7601E-004
323,3.0800E+002,2.9300E+002,-1.9261E-001,1.1307E-001,3.6081E-003,1.9568E-002,0.0000E+000,4.0000E+000,5.0421E-003,5.9092E-005,5.4356E-004,-2.1145E-006
324,3.0800E+002,3.0800E+002,-1.8227E-001,1.1678E-001,3.5076E-003,2.2939E-002,0.0000E+000,4.0000E+000,4.8341E-003,8.0614E-005,-1.5966E-004,3.7876E-004
325,3.0800E+002,3.2300E+002,-1.6925E-001,1.0526E-001,3.6648E-003,2.3704E-002,0.0000E+000,4.0000E+000,5.0239E-003,1.3383E-005,-7.3273E-004,3.3483E-005
326,3.0800E+002,3.3800E+002,-1.6068E-001,8.6418E-002,3.8080E-003,2.5621E-002,0.0000E+000,4.0000E+000,5.3681E-003,1.0369E-004,-1.0704E-003,-2.5499E-004
327,3.0800E+002,3.5300E+002,-1.6123E-001,5.8994E-002,3.9072E-003,3.5853E-002,0.0000E+000,4.0000E+000,5.6770E-003,5.7714E-005,-7.3894E-004,-1.2592E-004
328,3.0800E+002,3.6800E+002,-1.4845E-001,6.4076E-002,3.9798E-003,3.9187E-002,0.0000E+000,4.0000E+000,5.7256E-003,1.5773E-004,5.8551E-004,1.3994E-004
329,3.0800E+002,3.8300E+002,-1.2694E-001,9.2812E-002,3.7093E-003,2.3375E-002,0.0000E+000,4.0000E+000,5.2104E-003,2.4580E-004,8.9142E-004,-3.8286E-004
330,3.0800E+002,3.9800E+002,-1.3935E-001,1.1025E-001,3.7303E-003,2.2484E-002,0.0000E+000,4.0000E+000,5.2977E-003,1.8516E-004,4.3082E-004,-6.4707E-004
331,3.0800E+002,4.1300E+002,-1.4229E-001,1.2084E-001,3.3789E-003,2.0334E-002,0.0000E+000,4.0000E+000,4.7264E-003,2.9579E-004,4.6888E-005,-5.2834E-004
332,3.0800E+002,4.2800E+002,-1.4738E-001,1.1458E-001,3.3345E-003,2.3598E-002,0.0000E+000,4.0000E+000,4.7239E-003,1.9878E-004,1.6141E-005,-1.9292E-004
333,3.0800E+002,4.4300E+002,-1.3054E-001,1.1961E-001,3.3019E-003,2.0545E-002,0.0000E+000,4.0000E+000,4.5967E-003,4.1503E-004,1.6856E-005,-2.3280E-004
334,3.0800E+002,4.5800E+002,-1.5088E-001,1.0718E-001,3.8300E-003,2.7022E-002,0.0000E+000,4.0000E+000,5.3523E-003,3.4977E-004,2.8325E-005,-1.1414E-004
335,3.0800E+002,4.7300E+002,-1.4287E-001,1.0711E-001,3.9984E-003,2.9730E-002,0.0000E+000,4.0000E+000,5.4961E-003,3.7034E-004,5.8392E-005,1.4327E-004
336,3.0800E+002,4.8800E+002,-1.4508E-001,9.8367E-002,4.0642E-003,3.0036E-002,0.0000E+000,4.0000E+000,5.7338E-003,-1.3392E-005,1.5923E-004,-2.9496E-004
337,3.0800E+002,5.0300E+002,-1.5911E-001,1.0940E-001,3.8374E-003,2.5759E-002,0.0000E+000,4.0000E+000,5.4984E-003,-4.3549E-004,5.7798E-004,-2.7903E-004
338,3.0800E+002,5.1800E+002,-1.6163E-001,1.2320E-001,3.5439E-003,2.3672E-002,0.0000E+000,4.0000E+000,4.9420E-003,-8.3599E-004,-8.4612E-005,-2.3018E-004
339,3.0800E+002,5.3300E+002,-1.6961E-001,1.0969E-001,3.8547E-003,2.9749E-002,0.0000E+000,4.0000E+000,5.3837E-003,-5.3189E-004,-7.2570E-004,-2.8380E-004
340,3.0800E+002,5.4800E+002,-1.7904E-001,9.5100E-002,4.0383E-003,2.9287E-002,0.0000E+000,4.0000E+000,5.7309E-003,1.2657E-005,-1.1406E-004,4.9871E-006
341,3.0800E+002,5.6300E+002,-1.6487E-001,1.0227E-001,4.0203E-003,3.2555E-002,0.0000E+000,4.0000E+000,5.7355E-003,6.7708E-004,4.7028E-004,3.2160E-004
342,3.0800E+002,5.7800E+002,-1.5797E-001,1.2031E-001,3.8176E-003,2.5318E-002,0.0000E+000,4.0000E+000,5.4621E-003,1.0073E-003,6.2827E-004,5.7113E-008
343,3.0800E+002,5.9300E+002,-1.5351E-001,1.2801E-001,3.5510E-003,2.2234E-002,0.0000E+000,4.0000E+000,5.1268E-003,1.0445E-003,4.0457E-004,-6.3604E-005
344,3.0800E+002,6.0800E+002,-1.3596E-001,1.2720E-001,3.7578E-003,2.7455E-002,0.0000E+000,4.0000E+000,5.4020E-003,8.3430E-004,-3.0574E-006,-1.3029E-004
345,3.0800E+002,6.2300E+002,-1.3361E-001,1.3083E-001,3.7576E-003,2.2480E-002,0.0000E+000,4.0000E+000,5.3544E-003,5.6311E-004,-9.8143E-005,-3.7075E-004
346,3.2300E+002,6.2300E+002,-1.3653E-001,1.2441E-001,3.9825E-003,2.0311E-002,0.0000E+000,4.0000E+000,5.7047E-003,5.7820E-004,-8.1342E-005,-3.2139E-004
347,3.2300E+002,6.0800E+002,-1.2813E-001,1.1622E-001,3.7291E-003,2.6344E-002,0.0000E+000,4.0000E+000,5.4918E-003,7.0606E-004,-9.8147E-005,-1.0790E-004
348,3.2300E+002,5.9300E+002,-1.3132E-001,1.1697E-001,3.7518E-003,2.3820E-002,0.0000E+000,4.0000E+000,5.4397E-003,8.2252E-004,1.3135E-004,1.0683E-004
349,3.2300E+002,5.7800E+002,-1.3731E-001,1.1386E-001,4.0469E-003,2.3892E-002,0.0000E+000,4.0000E+000,5.7564E-003,8.9271E-004,4.1224E-004,2.8195E-004
350,3.2300E+002,5.6300E+002,-1.5268E-001,1.1367E-001,3.9425E-003,2.2179E-002,0.0000E+000,4.0000E+000,5.6203E-003,9.7879E-004,3.8446E-004,4.5541E-004
351,3.2300E+002,5.4800E+002,-1.6516E-001,1.1197E-001,3.7758E-003,2.0618E-002,0.0000E+000,4.0000E+000,5.5220E-003,8.4243E-004,-1.8842E-004,3.5193E-004
352,3.2300E+002,5.3300E+002,-1.6810E-001,1.1786E-001,3.7768E-003,2.2526E-002,0.0000E+000,4.0000E+000,5.3727E-003,5.8782E-004,-5.9823E-004,1.5824E-004
353,3.2300E+002,5.1800E+002,-1.6851E-001,1.2186E-001,3.6278E-003,1.9862E-002,0.0000E+000,4.0000E+000,5.1023E-003,2.4791E-004,1.2930E-004,-1.2412E-006
354,3.2300E+002,5.0300E+002,-1.5999E-001,1.0800E-001,3.6317E-003,2.3864E-002,0.0000E+000,4.0000E+000,5.2121E-003,-4.3269E-005,4.0457E-004,-2.4922E-005
355,3.2300E+002,4.8800E+002,-1.5331E-001,1.0902E-001,3.7663E-003,2.5091E-002,0.0000E+000,4.0000E+000,5.3043E-003,-2.3151E-004,-2.7681E-005,1.6042E-004
356,3.2300E+002,4.7300E+002,-1.4937E-001,1.0954E-001,3.8663E-003,2.8993E-002,0.0000E+000,4.0000E+000,5.3881E-003,-4.2958E-004,-1.3396E-004,3.5844E-004
357,3.2300E+002,4.5800E+002,-1.5264E-001,1.1949E-001,4.0813E-003,3.4070E-002,0.0000E+000,4.0000E+000,5.7713E-003,-4.2197E-004,-9.7428E-006,-2.1290E-004
358,3.2300E+002,4.4300E+002,-1.3197E-001,1.1027E-001,3.6161E-003,2.6575E-002,0.0000E+000,4.0000E+000,5.0231E-003,-6.6884E-005,5.4383E-004,-4.6666E-004
359,3.2300E+002,4.2800E+002,-1.2825E-001,9.2322E-002,3.5331E-003,2.8305E-002,0.0000E+000,4.0000E+000,4.9490E-003,2.3491E-004,3.7053E-004,-3.8948E-004
360,3.2300E+002,4.1300E+002,-1.2869E-001,9.2567E-002,3.5597E-003,2.0967E-002,0.0000E+000,4.0000E+000,4.9565E-003,3.8061E-004,2.4114E-004,-5.1368E-004
361,3.2300E+002,3.9800E+002,-1.2576E-001,8.1712E-002,3.7887E-003,2.2044E-002,0.0000E+000,4.0000E+000,5.2392E-003,-1.2592E-005,7.2055E-004,-4.1705E-004
362,3.2300E+002,3.8300E+002,-1.2927E-001,7.8024E-002,3.9075E-003,2.1840E-002,0.0000E+000,4.0000E+000,5.3366E-003,-3.0180E-004,5.5884E-004,1.6276E-004
363,3.2300E+002,3.6800E+002,-1.4790E-001,6.9932E-002,3.9095E-003,2.8859E-002,0.0000E+000,4.0000E+000,5.4917E-003,-4.7656E-004,-7.0169E-005,7.8072E-004
364,3.2300E+002,3.5300E+002,-1.6474E-001,8.3861E-002,3.8275E-003,2.4967E-002,0.0000E+000,4.0000E+000,5.5179E-003,-5.0517E-004,-7.2219E-004,8.0509E-004
365,3.2300E+002,3.3800E+002,-1.6656E-001,9.7088E-002,3.9272E-003,2.3274E-002,0.0000E+000,4.0000E+000,5.5663E-003,-3.6291E-004,-6.8627E-004,2.7211E-004
366,3.2300E+002,3.2300E+002,-1.5844E-001,1.0844E-001,3.6826E-003,2.1587E-002,0.0000E+000,4.0000E+000,5.1792E-003,2.1463E-005,-6.9465E-004,-3.7770E-005
367,3.2300E+002,3.0800E+002,-1.6793E-001,1.2982E-001,3.5467E-003,2.6240E-002,0.0000E+000,4.0000E+000,4.8594E-003,5.3160E-004,-5.2934E-004,1.5197E-004
368,3.2300E+002,2.9300E+002,-1.7834E-001,1.2607E-001,3.8529E-003,2.5295E-002,0.0000E+000,4.0000E+000,5.2784E-003,5.1926E-004,7.2324E-004,-1.6529E-004
369,3.2300E+002,2.7800E+002,-1.6791E-001,8.7924E-002,4.0491E-003,2.4443E-002,0.0000E+000,4.0000E+000,5.5891E-003,4.3874E-004,1.2235E-003,-5.4801E-004
370,3.2300E+002,2.6300E+002,-1.5535E-001,7.2121E-002,4.1811E-003,3.1429E-002,0.0000E+000,4.0000E+000,5.7780E-003,5.8821E-004,4.6730E-004,-9.7159E-004
371,3.2300E+002,2.4800E+002,-1.3940E-001,7.5519E-002,3.9821E-003,2.0311E-002,0.0000E+000,4.0000E+000,5.4323E-003,1.0269E-003,-6.3352E-004,-5.2833E-004
372,3.2300E+002,2.3300E+002,-1.4004E-001,9.8223E-002,4.0698E-003,2.2490E-002,0.0000E+000,4.0000E+000,5.5730E-003,1.2833E-003,-9.1831E-004,3.0188E-006
373,3.2300E+002,2.1800E+002,-1.4877E-001,1.0358E-001,3.8097E-003,1.9844E-002,0.0000E+000,4.0000E+000,5.3401E-003,1.0840E-003,-2.5645E-004,2.1543E-004
374,3.2300E+002,2.0300E+002,-1.5725E-001,1.0454E-001,3.8089E-003,2.3421E-002,0.0000E+000,4.0000E+000,5.3970E-003,1.0469E-003,1.4977E-004,-2.1253E-004
375,3.2300E+002,1.8800E+002,-1.4304E-001,1.0385E-001,3.2888E-003,1.8132E-002,0.0000E+000,4.0000E+000,4.6683E-003,8.3775E-004,5.4098E-005,-6.2827E-004
376,3.2300E+002,1.7300E+002,-1.3971E-001,1.0402E-001,3.4625E-003,2.0175E-002,0.0000E+000,4.0000E+000,4.9713E-003,8.3029E-004,-7.2080E-005,1.0366E-004
377,3.2300E+002,1.5800E+002,-1.7732E-001,1.0822E-001,3.8485E-003,1.8221E-002,0.0000E+000,4.0000E+000,5.5467E-003,3.0045E-004,2.2046E-004,3.9799E-004
378,3.2300E+002,1.4300E+002,-1.9002E-001,1.0112E-001,3.8443E-003,1.9234E-002,0.0000E+000,4.0000E+000,5.3912E-003,2.3642E-004,1.0340E-004,1.4605E-004
379,3.2300E+002,1.2800E+002,-1.9264E-001,1.0403E-001,3.8525E-003,1.9708E-002,0.0000E+000,4.0000E+000,5.4388E-003,7.0857E-005,-2.0557E-004,1.3724E-004
380,3.3800E+002,1.2800E+002,-1.8665E-001,1.0569E-001,3.5824E-003,1.5928E-002,0.0000E+000,4.0000E+000,5.1020E-003,8.1479E-005,-3.3247E-004,-1.4734E-004
381,3.3800E+002,1.4300E+002,-1.9371E-001,9.6818E-002,3.5906E-003,1.6568E-002,0.0000E+000,4.0000E+000,5.1784E-003,-7.6622E-005,-3.4520E-005,2.2242E-004
382,3.3800E+002,1.5800E+002,-1.7075E-001,9.7472E-002,3.5102E-003,1.7552E-002,0.0000E+000,4.0000E+000,5.2206E-003,-3.7244E-004,-2.2118E-004,8.4935E-004
383,3.3800E+002,1.7300E+002,-1.3713E-001,8.9769E-002,3.7099E-003,2.5846E-002,0.0000E+000,4.0000E+000,5.4821E-003,-2.6806E-005,-3.9525E-004,6.4994E-004
384,3.3800E+002,1.8800E+002,-1.3022E-001,9.3610E-002,3.8226E-003,2.2672E-002,0.0000E+000,4.0000E+000,5.6167E-003,3.4908E-004,1.7952E-004,-3.0335E-004
385,3.3800E+002,2.0300E+002,-1.5008E-001,1.0444E-001,4.1459E-003,2.7161E-002,0.0000E+000,4.0000E+000,5.9272E-003,7.0609E-004,5.7898E-004,-1.8845E-004
386,3.3800E+002,2.1800E+002,-1.3163E-001,1.1528E-001,4.0923E-003,2.5199E-002,0.0000E+000,4.0000E+000,5.8506E-003,5.2368E-004,-5.1439E-005,2.0929E-004
387,3.3800E+002,2.3300E+002,-1.2799E-001,1.0503E-001,4.4147E-003,3.5860E-002,0.0000E+000,4.0000E+000,6.1493E-003,3.1136E-004,-1.3013E-003,1.0291E-004
388,3.3800E+002,2.4800E+002,-1.2510E-001,6.5155E-002,3.9309E-003,3.0223E-002,0.0000E+000,4.0000E+000,5.4723E-003,9.0152E-005,-5.6308E-004,-2.4694E-004
389,3.3800E+002,2.6300E+002,-1.5602E-001,7.9337E-002,3.8781E-003,2.7906E-002,0.0000E+000,4.0000E+000,5.3695E-003,1.3600E-004,6.5044E-004,-3.2646E-004
390,3.3800E+002,2.7800E+002,-1.7413E-001,8.4392E-002,3.8030E-003,2.1658E-002,0.0000E+000,4.0000E+000,5.2537E-003,4.0954E-004,1.1548E-003,-6.1176E-005
391,3.3800E+002,2.9300E+002,-1.7042E-001,1.1671E-001,3.7812E-003,2.0543E-002,0.0000E+000,4.0000E+000,5.1952E-003,6.5174E-004,6.4539E-004,-3.5885E-005
392,3.3800E+002,3.0800E+002,-1.5878E-001,1.0463E-001,3.6904E-003,2.2834E-002,0.0000E+000,4.0000E+000,5.1788E-003,4.5345E-004,-6.7047E-004,-3.4096E-004
393,3.3800E+002,3.2300E+002,-1.6710E-001,9.4494E-002,3.8039E-003,2.1781E-002,0.0000E+000,4.0000E+000,5.5028E-003,-9.5834E-005,-2.5073E-004,-5.8370E-004
394,3.3800E+002,3.3800E+002,-1.8439E-001,1.0518E-001,3.9679E-003,2.6217E-002,0.0000E+000,4.0000E+000,5.6939E-003,-6.2492E-004,-5.5551E-006,-1.4846E-004
395,3.3800E+002,3.5300E+002,-1.7235E-001,1.0355E-001,3.5724E-003,2.1453E-002,0.0000E+000,4.0000E+000,5.1260E-003,-8.6700E-004,-4.6984E-004,6.9344E-004
396,3.3800E+002,3.6800E+002,-1.5915E-001,8.9642E-002,3.6323E-003,2.1369E-002,0.0000E+000,4.0000E+000,5.0382E-003,-9.3094E-004,-5.0985E-004,9.5081E-004
397,3.3800E+002,3.8300E+002,-1.4804E-001,6.9200E-002,3.7479E-003,2.0848E-002,0.0000E+000,4.0000E+000,5.2214E-003,-8.0831E-004,1.7853E-005,9.2334E-004
398,3.3800E+002,3.9800E+002,-1.3473E-001,8.1956E-002,3.7774E-003,2.5071E-002,0.0000E+000,4.0000E+000,5.3318E-003,-4.7445E-004,3.9040E-004,5.3818E-004
399,3.3800E+002,4.1300E+002,-1.2699E-001,9.1456E-002,3.8329E-003,2.5695E-002,0.0000E+000,4.0000E+000,5.4892E-003,-2.4920E-004,6.8562E-005,1.9968E-004
400,3.3800E+002,4.2800E+002,-1.3310E-001,8.8714E-002,3.6952E-003,2.5389E-002,0.0000E+000,4.0000E+000,5.1869E-003,-3.1540E-004,4.9689E-004,-2.1944E-004
401,3.3800E+002,4.4300E+002,-1.3901E-001,1.0832E-001,3.7883E-003,2.5689E-002,0.0000E+000,4.0000E+000,5.2352E-003,-5.6838E-004,8.7791E-004,-5.3426E-004
402,3.3800E+002,4.5800E+002,-1.6272E-001,1.1785E-001,3.8614E-003,2.8941E-002,0.0000E+000,4.0000E+000,5.3483E-003,-6.3344E-004,3.0073E-004,-2.3878E-004
403,3.3800E+002,4.7300E+002,-1.6056E-001,1.2066E-001,3.8604E-003,2.8731E-002,0.0000E+000,4.0000E+000,5.3385E-003,-4.0279E-004,2.0345E-004,3.8634E-004
404,3.3800E+002,4.8800E+002,-1.5425E-001,1.2509E-001,3.6514E-003,2.2793E-002,0.0000E+000,4.0000E+000,5.0299E-003,-6.5451E-005,-6.6995E-005,3.3852E-004
405,3.3800E+002,5.0300E+002,-1.5311E-001,1.1742E-001,3.8447E-003,2.3275E-002,0.0000E+000,4.0000E+000,5.4187E-003,1.3534E-004,-1.4578E-004,1.4859E-005
406,3.3800E+002,5.1800E+002,-1.6236E-001,1.2381E-001,3.9570E-003,1.9158E-002,0.0000E+000,4.0000E+000,5.7526E-003,3.9304E-004,1.3219E-004,3.1901E-005
407,3.3800E+002,5.3300E+002,-1.5257E-001,1.1890E-001,3.8756E-003,2.0749E-002,0.0000E+000,4.0000E+000,5.7501E-003,5.6123E-004,-3.7339E-004,1.9821E-004
408,3.3800E+002,5.4800E+002,-1.4246E-001,1.0793E-001,3.6546E-003,1.8819E-002,0.0000E+000,4.0000E+000,5.5770E-003,6.3642E-004,-2.1903E-004,1.3118E-004
409,3.3800E+002,5.6300E+002,-1.4271E-001,1.1355E-001,3.8777E-003,2.0777E-002,0.0000E+000,4.0000E+000,5.5792E-003,4.0927E-004,1.7204E-004,2.1901E-004
410,3.3800E+002,5.7800E+002,-1.2867E-001,1.1540E-001,3.9265E-003,2.2635E-002,0.0000E+000,4.0000E+000,5.5979E-003,-3.3181E-005,3.0760E-004,2.0800E-004
