SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,2.7800E+002,5.7800E+002,-3.2412E-001,3.7102E-002,3.9782E-003,1.5793E-002,0.0000E+000,4.0000E+000,5.7991E-003,4.7163E-004,2.0149E-004,2.8716E-005
275,2.7800E+002,5.9300E+002,-3.3105E-001,4.3080E-002,4.0130E-003,2.1119E-002,0.0000E+000,4.0000E+000,5.7911E-003,5.7322E-004,3.9914E-004,5.8100E-004
276,2.7800E+002,6.0800E+002,-3.0893E-001,5.3305E-002,4.2036E-003,3.2126E-002,0.0000E+000,4.0000E+000,6.0230E-003,7.1731E-004,-3.5643E-004,7.9871E-004
277,2.7800E+002,6.2300E+002,-3.1469E-001,2.7759E-002,4.1720E-003,2.7091E-002,0.0000E+000,4.0000E+000,5.9360E-003,7.8518E-004,-1.2150E-003,3.3762E-004
278,2.9300E+002,6.2300E+002,-3.0726E-001,3.8252E-002,4.1289E-003,2.2719E-002,0.0000E+000,4.0000E+000,5.9611E-003,2.7697E-004,-7.4021E-004,-1.0811E-004
279,2.9300E+002,6.0800E+002,-3.0338E-001,5.3678E-002,3.8414E-003,2.8245E-002,0.0000E+000,4.0000E+000,5.4623E-003,2.6700E-004,-1.8916E-004,3.5437E-004
280,2.9300E+002,5.9300E+002,-3.3424E-001,5.1049E-002,3.9667E-003,2.3376E-002,0.0000E+000,4.0000E+000,5.6263E-003,1.4529E-004,4.0731E-004,2.5867E-004
281,2.9300E+002,5.7800E+002,-3.2672E-001,3.9186E-002,4.1617E-003,2.2318E-002,0.0000E+000,4.0000E+000,6.0662E-003,2.4494E-005,5.7060E-004,-1.5303E-004
282,2.9300E+002,5.6300E+002,-3.2351E-001,2.6497E-002,4.0020E-003,2.4765E-002,0.0000E+000,4.0000E+000,5.9081E-003,-7.9738E-005,7.7903E-004,3.6062E-005
283,2.9300E+002,5.4800E+002,-3.3041E-001,1.4673E-002,3.9046E-003,2.4880E-002,0.0000E+000,4.0000E+000,5.9076E-003,-1.0566E-004,4.6313E-004,3.5403E-005
284,2.9300E+002,5.3300E+002,-3.2829E-001,1.6634E-002,3.8471E-003,2.6690E-002,0.0000E+000,4.0000E+000,5.6689E-003,-3.4045E-004,-5.5326E-004,4.4913E-005
285,2.9300E+002,5.1800E+002,-3.3025E-001,3.5093E-002,4.1181E-003,2.9067E-002,0.0000E+000,4.0000E+000,6.1222E-003,-7.0948E-004,-8.7763E-004,1.5088E-004
286,2.9300E+002,5.0300E+002,-3.2941E-001,4.1503E-002,4.1584E-003,2.6845E-002,0.0000E+000,4.0000E+000,6.2736E-003,-7.9775E-004,-4.0674E-004,1.5409E-004
287,2.9300E+002,4.8800E+002,-3.3699E-001,4.4625E-002,3.9684E-003,2.6057E-002,0.0000E+000,4.0000E+000,5.9344E-003,-6.5726E-004,-4.1680E-004,3.6277E-005
288,2.9300E+002,4.7300E+002,-3.3881E-001,5.5046E-002,3.9205E-003,2.5441E-002,0.0000E+000,4.0000E+000,5.5921E-003,-1.6441E-004,1.9985E-004,1.0062E-004
289,2.9300E+002,4.5800E+002,-3.4978E-001,3.2025E-002,3.8731E-003,2.0074E-002,0.0000E+000,4.0000E+000,5.5806E-003,1.7293E-004,4.5793E-004,1.0455E-004
290,2.9300E+002,4.4300E+002,-3.2808E-001,3.0915E-002,3.6926E-003,1.7651E-002,0.0000E+000,4.0000E+000,5.3889E-003,1.4747E-004,4.2003E-005,1.6257E-004
291,2.9300E+002,4.2800E+002,-3.3824E-001,3.1333E-002,3.4430E-003,1.9667E-002,0.0000E+000,4.0000E+000,5.0154E-003,-2.1373E-004,-3.4581E-004,-2.3674E-005
292,2.9300E+002,4.1300E+002,-3.0619E-001,5.3470E-002,3.4785E-003,2.2661E-002,0.0000E+000,4.0000E+000,4.9860E-003,-6.3200E-004,-8.9392E-004,1.1266E-006
293,2.9300E+002,3.9800E+002,-3.0997E-001,7.2010E-002,3.8519E-003,2.7836E-002,0.0000E+000,4.0000E+000,5.4887E-003,-3.9648E-004,-5.0820E-004,3.0939E-004
294,2.9300E+002,3.8300E+002,-2.9788E-001,7.5325E-002,3.7161E-003,2.8426E-002,0.0000E+000,4.0000E+000,5.3294E-003,5.7110E-006,7.6363E-004,1.1585E-004
295,2.9300E+002,3.6800E+002,-3.0621E-001,3.8600E-002,3.8843E-003,3.1686E-002,0.0000E+000,4.0000E+000,5.6025E-003,4.2996E-004,6.6729E-004,-1.6577E-004
296,2.9300E+002,3.5300E+002,-3.0992E-001,5.2952E-002,4.0149E-003,2.9918E-002,0.0000E+000,4.0000E+000,5.8465E-003,3.9574E-004,-5.6389E-004,-4.1628E-004
297,2.9300E+002,3.3800E+002,-3.1759E-001,5.7806E-002,3.9849E-003,2.4450E-002,0.0000E+000,4.0000E+000,5.6844E-003,4.0498E-004,-3.8062E-004,-1.9926E-005
298,2.9300E+002,3.2300E+002,-3.3364E-001,5.4523E-002,3.8533E-003,2.2864E-002,0.0000E+000,4.0000E+000,5.3436E-003,2.3754E-004,-2.2228E-004,7.3968E-005
299,2.9300E+002,3.0800E+002,-3.3709E-001,5.8078E-002,3.9096E-003,2.3091E-002,0.0000E+000,4.0000E+000,5.4214E-003,3.1599E-004,-1.3896E-004,1.1239E-004
300,2.9300E+002,2.9300E+002,-3.4152E-001,5.3192E-002,3.9911E-003,2.1331E-002,0.0000E+000,4.0000E+000,5.6375E-003,2.0116E-004,6.0090E-004,3.2859E-004
301,2.9300E+002,2.7800E+002,-3.5271E-001,4.1794E-002,3.6773E-003,1.8259E-002,0.0000E+000,4.0000E+000,5.2029E-003,-2.9120E-004,4.9131E-004,1.1062E-004
302,2.9300E+002,2.6300E+002,-3.4820E-001,4.5410E-002,3.5389E-003,2.3774E-002,0.0000E+000,4.0000E+000,5.0100E-003,-8.0045E-004,-1.8859E-005,-1.6265E-004
303,2.9300E+002,2.4800E+002,-3.5392E-001,5.3533E-002,3.7438E-003,1.9994E-002,0.0000E+000,4.0000E+000,5.2830E-003,-9.1938E-004,4.0206E-004,-3.6611E-004
304,2.9300E+002,2.3300E+002,-3.4755E-001,3.7978E-002,3.9186E-003,1.8703E-002,0.0000E+000,4.0000E+000,5.4936E-003,-4.6407E-004,7.6443E-004,-3.2255E-004
305,2.9300E+002,2.1800E+002,-3.4527E-001,2.7956E-002,3.6422E-003,1.6990E-002,0.0000E+000,4.0000E+000,5.0114E-003,-2.6192E-005,-1.2669E-004,-1.9447E-004
306,2.9300E+002,2.0300E+002,-3.5646E-001,3.7958E-002,3.7151E-003,1.9604E-002,0.0000E+000,4.0000E+000,5.1265E-003,-5.2689E-005,-6.8642E-004,1.2415E-004
307,2.9300E+002,1.8800E+002,-3.6189E-001,4.3787E-002,3.5390E-003,1.6841E-002,0.0000E+000,4.0000E+000,4.9170E-003,2.8113E-005,-5.3649E-004,1.9824E-004
308,2.9300E+002,1.7300E+002,-3.7682E-001,5.9512E-002,3.8385E-003,2.0823E-002,0.0000E+000,4.0000E+000,5.3523E-003,-1.8795E-005,-2.7364E-004,1.8383E-005
309,2.9300E+002,1.5800E+002,-3.6611E-001,4.9929E-002,4.2127E-003,2.6869E-002,0.0000E+000,4.0000E+000,5.8636E-003,-4.9375E-005,2.7291E-004,-4.1836E-004
310,2.9300E+002,1.4300E+002,-3.5836E-001,4.2869E-002,4.5530E-003,3.7600E-002,0.0000E+000,4.0000E+000,6.2008E-003,-4.5910E-004,1.6347E-004,-5.9069E-004
311,2.9300E+002,1.2800E+002,-3.5420E-001,5.1222E-002,4.1527E-003,3.2555E-002,0.0000E+000,4.0000E+000,5.7295E-003,-7.1739E-004,-1.4846E-004,-5.5023E-004
312,3.0800E+002,1.2800E+002,-3.5995E-001,2.7105E-002,4.0458E-003,2.7198E-002,0.0000E+000,4.0000E+000,5.7669E-003,4.3390E-005,-1.4140E-005,-4.5476E-004
313,3.0800E+002,1.4300E+002,-3.5646E-001,3.9075E-002,4.4612E-003,3.0685E-002,0.0000E+000,4.0000E+000,6.0956E-003,3.9851E-004,3.3730E-004,-4.2543E-004
314,3.0800E+002,1.5800E+002,-3.6134E-001,4.5218E-002,4.2770E-003,2.5676E-002,0.0000E+000,4.0000E+000,5.8366E-003,1.1228E-003,4.0253E-004,-4.5933E-004
315,3.0800E+002,1.7300E+002,-3.6010E-001,4.6135E-002,3.7674E-003,2.0693E-002,0.0000E+000,4.0000E+000,5.1861E-003,1.2199E-003,2.1763E-004,-3.4570E-004
316,3.0800E+002,1.8800E+002,-3.6418E-001,4.9065E-002,3.5338E-003,1.7353E-002,0.0000E+000,4.0000E+000,4.8819E-003,8.8870E-004,-2.3765E-004,-2.5963E-004
317,3.0800E+002,2.0300E+002,-3.5684E-001,3.6200E-002,3.7875E-003,2.3172E-002,0.0000E+000,4.0000E+000,5.3104E-003,2.5099E-004,-1.0760E-003,3.9070E-005
318,3.0800E+002,2.1800E+002,-3.5427E-001,1.0191E-002,3.8449E-003,1.7544E-002,0.0000E+000,4.0000E+000,5.3284E-003,1.6788E-004,-6.8539E-004,-2.2344E-004
319,3.0800E+002,2.3300E+002,-3.5634E-001,9.5945E-003,4.1007E-003,1.8726E-002,0.0000E+000,4.0000E+000,5.7923E-003,1.7748E-004,6.4632E-004,-6.9538E-004
320,3.0800E+002,2.4800E+002,-3.6283E-001,3.8901E-002,3.7529E-003,2.0511E-002,0.0000E+000,4.0000E+000,5.2846E-003,-3.0209E-005,6.1192E-004,-8.8992E-004
321,3.0800E+002,2.6300E+002,-3.7689E-001,3.7472E-002,3.8016E-003,2.4153E-002,0.0000E+000,4.0000E+000,5.4167E-003,-2.2231E-004,3.6998E-004,-3.7171E-004
322,3.0800E+002,2.7800E+002,-3.5443E-001,5.0438E-002,3.6684E-003,1.8175E-002,0.0000E+000,4.0000E+000,5.2908E-003,-3.0896E-004,8.8776E-004,2.6259E-004
323,3.0800E+002,2.9300E+002,-3.4212E-001,6.4085E-002,3.9505E-003,2.1843E-002,0.0000E+000,4.0000E+000,5.6474E-003,-5.4119E-005,4.8236E-004,4.5114E-004
324,3.0800E+002,3.0800E+002,-3.3381E-001,6.0234E-002,3.9134E-003,2.4837E-002,0.0000E+000,4.0000E+000,5.5156E-003,1.2373E-004,-2.8029E-004,3.1604E-004
325,3.0800E+002,3.2300E+002,-3.2505E-001,4.8568E-002,3.8797E-003,2.3404E-002,0.0000E+000,4.0000E+000,5.3911E-003,9.3688E-005,-1.7453E-004,3.0575E-004
326,3.0800E+002,3.3800E+002,-3.1262E-001,4.4621E-002,3.8062E-003,2.4404E-002,0.0000E+000,4.0000E+000,5.4481E-003,-1.1701E-004,-2.4869E-004,2.6820E-004
327,3.0800E+002,3.5300E+002,-3.0505E-001,2.4943E-002,3.7569E-003,3.4437E-002,0.0000E+000,4.0000E+000,5.4750E-003,-3.9052E-004,-6.2286E-004,1.1940E-004
328,3.0800E+002,3.6800E+002,-3.1506E-001,2.7702E-002,4.1156E-003,3.5228E-002,0.0000E+000,4.0000E+000,5.9093E-003,-5.8251E-004,6.0546E-004,-4.3763E-005
329,3.0800E+002,3.8300E+002,-3.0783E-001,6.1381E-002,4.3289E-003,2.1315E-002,0.0000E+000,4.0000E+000,6.1329E-003,-6.7881E-004,9.6510E-004,-3.5196E-004
330,3.0800E+002,3.9800E+002,-3.2416E-001,7.0398E-002,4.3377E-003,2.1279E-002,0.0000E+000,4.0000E+000,6.1167E-003,-6.3547E-004,-3.3034E-004,-3.9138E-004
331,3.0800E+002,4.1300E+002,-3.2128E-001,5.9004E-002,3.7769E-003,1.9423E-002,0.0000E+000,4.0000E+000,5.3752E-003,-4.2696E-005,-9.2518E-004,-2.0721E-004
332,3.0800E+002,4.2800E+002,-3.3706E-001,4.2432E-002,3.6016E-003,2.3890E-002,0.0000E+000,4.0000E+000,5.2461E-003,5.1781E-004,-3.9135E-004,5.5507E-005
333,3.0800E+002,4.4300E+002,-3.1734E-001,4.8591E-002,3.5801E-003,2.1552E-002,0.0000E+000,4.0000E+000,5.2390E-003,1.1014E-003,1.3310E-006,1.4602E-004
334,3.0800E+002,4.5800E+002,-3.2242E-001,4.3748E-002,4.1396E-003,2.6875E-002,0.0000E+000,4.0000E+000,5.9962E-003,9.3578E-004,2.6100E-004,-2.4720E-004
335,3.0800E+002,4.7300E+002,-3.2840E-001,5.0620E-002,4.1282E-003,2.9045E-002,0.0000E+000,4.0000E+000,5.8495E-003,6.8739E-004,1.0949E-004,-1.9840E-004
336,3.0800E+002,4.8800E+002,-3.3287E-001,3.8221E-002,4.3643E-003,3.1392E-002,0.0000E+000,4.0000E+000,6.4649E-003,2.5231E-004,-2.6767E-004,-1.3496E-004
337,3.0800E+002,5.0300E+002,-3.3872E-001,3.7751E-002,4.3458E-003,2.9009E-002,0.0000E+000,4.0000E+000,6.4437E-003,3.6890E-005,1.7527E-005,7.6832E-005
338,3.0800E+002,5.1800E+002,-3.3346E-001,3.8240E-002,4.1274E-003,2.6607E-002,0.0000E+000,4.0000E+000,6.0404E-003,-7.2102E-006,-6.0553E-004,2.4781E-004
339,3.0800E+002,5.3300E+002,-3.2775E-001,1.8360E-002,4.0934E-003,2.8607E-002,0.0000E+000,4.0000E+000,5.8364E-003,3.0479E-005,-7.6513E-004,2.9555E-004
340,3.0800E+002,5.4800E+002,-3.3435E-001,1.1657E-002,4.2786E-003,2.6829E-002,0.0000E+000,4.0000E+000,6.2272E-003,1.1156E-004,2.9258E-004,3.1950E-004
341,3.0800E+002,5.6300E+002,-3.2709E-001,2.3457E-002,4.7080E-003,3.1340E-002,0.0000E+000,4.0000E+000,6.8426E-003,2.0364E-004,5.7664E-004,2.4111E-004
342,3.0800E+002,5.7800E+002,-3.2732E-001,3.5283E-002,4.7333E-003,2.5112E-002,0.0000E+000,4.0000E+000,6.9103E-003,2.8699E-004,2.9158E-004,-1.0308E-004
343,3.0800E+002,5.9300E+002,-3.2363E-001,3.7789E-002,4.3464E-003,2.2475E-002,0.0000E+000,4.0000E+000,6.2081E-003,2.6173E-004,1.9054E-004,7.1171E-005
344,3.0800E+002,6.0800E+002,-3.0008E-001,4.1214E-002,4.0987E-003,2.5796E-002,0.0000E+000,4.0000E+000,5.8978E-003,6.5333E-005,1.6963E-004,8.2224E-005
345,3.0800E+002,6.2300E+002,-3.0693E-001,4.8862E-002,4.1752E-003,2.1285E-002,0.0000E+000,4.0000E+000,6.0564E-003,-1.1474E-004,2.3767E-004,-3.7991E-004
346,3.2300E+002,6.2300E+002,-3.1482E-001,4.7623E-002,4.3515E-003,2.0282E-002,0.0000E+000,4.0000E+000,6.3760E-003,-1.3232E-004,4.2246E-004,-5.2471E-004
347,3.2300E+002,6.0800E+002,-3.0272E-001,2.9156E-002,4.2955E-003,2.5791E-002,0.0000E+000,4.0000E+000,6.2939E-003,9.3505E-005,1.9161E-004,-6.4530E-005
348,3.2300E+002,5.9300E+002,-3.2148E-001,3.0647E-002,4.4613E-003,2.3937E-002,0.0000E+000,4.0000E+000,6.4741E-003,2.6330E-004,-1.4541E-004,3.0629E-004
349,3.2300E+002,5.7800E+002,-3.1660E-001,3.2455E-002,4.6037E-003,2.2761E-002,0.0000E+000,4.0000E+000,6.7829E-003,5.0080E-004,-2.4297E-004,3.0564E-004
350,3.2300E+002,5.6300E+002,-3.2055E-001,4.3293E-002,4.3317E-003,2.1718E-002,0.0000E+000,4.0000E+000,6.2009E-003,5.0488E-004,3.9261E-004,5.4196E-004
351,3.2300E+002,5.4800E+002,-3.2515E-001,2.8714E-002,4.0947E-003,1.9447E-002,0.0000E+000,4.0000E+000,5.8236E-003,2.7336E-004,4.5822E-004,6.3963E-004
352,3.2300E+002,5.3300E+002,-3.2648E-001,3.1926E-002,4.2616E-003,2.1755E-002,0.0000E+000,4.0000E+000,6.0616E-003,2.0560E-005,-5.1004E-004,4.2689E-004
353,3.2300E+002,5.1800E+002,-3.3459E-001,5.0599E-002,4.3914E-003,1.9952E-002,0.0000E+000,4.0000E+000,6.3762E-003,1.5717E-004,-3.4235E-004,7.8838E-006
354,3.2300E+002,5.0300E+002,-3.2754E-001,4.2181E-002,4.3020E-003,2.2522E-002,0.0000E+000,4.0000E+000,6.2786E-003,4.5928E-004,7.7578E-006,-1.1316E-004
355,3.2300E+002,4.8800E+002,-3.3120E-001,3.9508E-002,4.0213E-003,2.3684E-002,0.0000E+000,4.0000E+000,5.7748E-003,6.1445E-004,-2.7016E-004,3.3631E-005
356,3.2300E+002,4.7300E+002,-3.2377E-001,3.9863E-002,3.9690E-003,2.6491E-002,0.0000E+000,4.0000E+000,5.6178E-003,3.6221E-004,8.8280E-005,-1.4799E-004
357,3.2300E+002,4.5800E+002,-3.0877E-001,3.6731E-002,4.2758E-003,3.1627E-002,0.0000E+000,4.0000E+000,6.3089E-003,2.7045E-004,6.3797E-005,-3.2989E-004
358,3.2300E+002,4.4300E+002,-2.9996E-001,4.2547E-002,3.8379E-003,2.5755E-002,0.0000E+000,4.0000E+000,5.6418E-003,4.1180E-004,1.1436E-005,-9.3090E-006
359,3.2300E+002,4.2800E+002,-3.0832E-001,3.8618E-002,3.7046E-003,2.8098E-002,0.0000E+000,4.0000E+000,5.3829E-003,2.0628E-004,-1.6261E-005,6.2876E-005
360,3.2300E+002,4.1300E+002,-3.1765E-001,4.4808E-002,4.0004E-003,2.0885E-002,0.0000E+000,4.0000E+000,5.6734E-003,-1.0692E-004,-5.6098E-004,-1.2328E-004
361,3.2300E+002,3.9800E+002,-3.3228E-001,5.3282E-002,4.3787E-003,2.2690E-002,0.0000E+000,4.0000E+000,6.1333E-003,-7.0926E-004,-6.4964E-005,-4.6915E-004
362,3.2300E+002,3.8300E+002,-3.2134E-001,5.0314E-002,4.3557E-003,1.9857E-002,0.0000E+000,4.0000E+000,6.0585E-003,-8.8887E-004,6.1557E-004,-3.3680E-004
363,3.2300E+002,3.6800E+002,-3.2157E-001,4.2574E-002,3.8369E-003,2.4730E-002,0.0000E+000,4.0000E+000,5.4501E-003,-1.1510E-003,-8.0304E-006,1.4845E-004
364,3.2300E+002,3.5300E+002,-3.2355E-001,5.4651E-002,3.5795E-003,2.3204E-002,0.0000E+000,4.0000E+000,5.2066E-003,-9.9706E-004,-6.7346E-004,3.5318E-004
365,3.2300E+002,3.3800E+002,-3.2375E-001,6.2525E-002,3.7323E-003,2.2449E-002,0.0000E+000,4.0000E+000,5.3198E-003,-7.9932E-004,-6.3076E-005,3.8799E-004
366,3.2300E+002,3.2300E+002,-3.2438E-001,5.1850E-002,3.8740E-003,2.1041E-002,0.0000E+000,4.0000E+000,5.4895E-003,-2.1509E-004,7.8504E-005,1.3094E-004
367,3.2300E+002,3.0800E+002,-3.3176E-001,6.2362E-002,4.1384E-003,2.6954E-002,0.0000E+000,4.0000E+000,5.8057E-003,1.0784E-004,-2.8072E-004,8.3138E-006
368,3.2300E+002,2.9300E+002,-3.4498E-001,6.2906E-002,4.3331E-003,2.6422E-002,0.0000E+000,4.0000E+000,6.1320E-003,3.5787E-004,4.0420E-004,1.0166E-004
369,3.2300E+002,2.7800E+002,-3.5945E-001,4.5062E-002,4.2441E-003,2.5596E-002,0.0000E+000,4.0000E+000,6.0599E-003,5.2911E-004,1.0954E-003,1.2659E-004
370,3.2300E+002,2.6300E+002,-3.6580E-001,1.7460E-002,4.4611E-003,3.2393E-002,0.0000E+000,4.0000E+000,6.3126E-003,6.8325E-004,9.2664E-004,-4.4397E-004
371,3.2300E+002,2.4800E+002,-3.4960E-001,1.1569E-002,4.0214E-003,2.2972E-002,0.0000E+000,4.0000E+000,5.6056E-003,7.9152E-004,7.1679E-004,-7.2522E-004
372,3.2300E+002,2.3300E+002,-3.3705E-001,-2.2737E-003,4.4199E-003,2.2388E-002,0.0000E+000,4.0000E+000,6.2942E-003,6.6434E-004,3.0299E-005,-2.6750E-004
373,3.2300E+002,2.1800E+002,-3.4418E-001,7.7087E-003,3.9551E-003,2.0109E-002,0.0000E+000,4.0000E+000,5.6297E-003,4.4043E-004,-1.0759E-003,2.7011E-004
374,3.2300E+002,2.0300E+002,-3.5297E-001,3.2850E-002,3.7159E-003,2.2826E-002,0.0000E+000,4.0000E+000,5.3686E-003,5.4062E-004,-1.0497E-003,6.9569E-005
375,3.2300E+002,1.8800E+002,-3.4389E-001,4.9901E-002,3.3399E-003,1.9889E-002,0.0000E+000,4.0000E+000,4.8123E-003,7.8009E-004,3.0641E-004,-5.7642E-004
376,3.2300E+002,1.7300E+002,-3.1837E-001,2.2754E-002,3.5674E-003,2.3416E-002,0.0000E+000,4.0000E+000,5.1212E-003,1.0128E-003,6.0476E-004,-4.9266E-004
377,3.2300E+002,1.5800E+002,-3.3286E-001,2.8022E-002,4.0602E-003,2.0061E-002,0.0000E+000,4.0000E+000,5.6942E-003,5.8071E-004,2.4894E-004,-1.7264E-004
378,3.2300E+002,1.4300E+002,-3.4911E-001,1.0237E-002,4.4366E-003,2.1012E-002,0.0000E+000,4.0000E+000,6.2504E-003,1.9439E-004,2.8193E-004,-1.5809E-004
379,3.2300E+002,1.2800E+002,-3.6088E-001,1.4491E-002,4.2896E-003,2.0112E-002,0.0000E+000,4.0000E+000,6.2031E-003,-1.0182E-004,-5.6179E-006,-2.4250E-004
380,3.3800E+002,1.2800E+002,-3.5793E-001,1.6801E-002,4.1697E-003,1.7067E-002,0.0000E+000,4.0000E+000,6.1061E-003,1.0033E-004,-4.8603E-004,1.7316E-004
381,3.3800E+002,1.4300E+002,-3.6460E-001,8.8324E-003,4.1520E-003,1.7417E-002,0.0000E+000,4.0000E+000,5.9897E-003,-1.3565E-004,8.7028E-005,3.9319E-004
382,3.3800E+002,1.5800E+002,-3.3776E-001,1.0516E-002,3.8466E-003,1.8839E-002,0.0000E+000,4.0000E+000,5.5732E-003,-3.0949E-004,2.4575E-004,6.6821E-004
383,3.3800E+002,1.7300E+002,-3.2335E-001,1.1631E-002,3.7918E-003,2.6193E-002,0.0000E+000,4.0000E+000,5.6368E-003,9.6280E-005,5.8252E-004,9.4623E-005
384,3.3800E+002,1.8800E+002,-3.3344E-001,3.9202E-002,3.8804E-003,2.2806E-002,0.0000E+000,4.0000E+000,5.9214E-003,4.9589E-004,5.5587E-004,-4.9162E-004
385,3.3800E+002,2.0300E+002,-3.5415E-001,3.9020E-002,4.3683E-003,2.5057E-002,0.0000E+000,4.0000E+000,6.6377E-003,6.5181E-004,-4.4841E-004,6.1143E-006
386,3.3800E+002,2.1800E+002,-3.3905E-001,2.5745E-002,4.5604E-003,2.5124E-002,0.0000E+000,4.0000E+000,6.7805E-003,4.1709E-004,-8.8589E-004,6.5950E-004
387,3.3800E+002,2.3300E+002,-3.3461E-001,3.8615E-003,4.9726E-003,3.5541E-002,0.0000E+000,4.0000E+000,7.1443E-003,3.8085E-004,-6.5772E-004,3.5604E-004
388,3.3800E+002,2.4800E+002,-3.4002E-001,-4.0995E-003,4.3807E-003,3.1075E-002,0.0000E+000,4.0000E+000,6.1282E-003,4.0288E-004,3.0615E-004,-1.8405E-004
389,3.3800E+002,2.6300E+002,-3.5025E-001,2.0715E-002,4.4282E-003,2.7454E-002,0.0000E+000,4.0000E+000,6.1845E-003,5.8151E-004,1.0506E-003,-8.8803E-005
390,3.3800E+002,2.7800E+002,-3.4244E-001,3.4229E-002,4.2795E-003,2.1934E-002,0.0000E+000,4.0000E+000,6.0683E-003,4.8716E-004,1.0699E-003,1.5028E-004
391,3.3800E+002,2.9300E+002,-3.3315E-001,4.7162E-002,4.2477E-003,2.1222E-002,0.0000E+000,4.0000E+000,6.0034E-003,2.5049E-004,3.0368E-004,-6.0042E-005
392,3.3800E+002,3.0800E+002,-3.2258E-001,4.3478E-002,4.2831E-003,2.3166E-002,0.0000E+000,4.0000E+000,6.0800E-003,-4.5048E-004,-2.2203E-005,-2.7178E-004
393,3.3800E+002,3.2300E+002,-3.3556E-001,4.8460E-002,4.1903E-003,2.1575E-002,0.0000E+000,4.0000E+000,6.0472E-003,-9.1868E-004,5.8679E-004,-2.3566E-004
394,3.3800E+002,3.3800E+002,-3.3271E-001,6.5991E-002,3.9304E-003,2.6158E-002,0.0000E+000,4.0000E+000,5.6874E-003,-1.4772E-003,2.9563E-004,-1.0393E-004
395,3.3800E+002,3.5300E+002,-3.4645E-001,6.3606E-002,3.4977E-003,2.1754E-002,0.0000E+000,4.0000E+000,5.0423E-003,-1.4958E-003,-6.3765E-004,6.4198E-005
396,3.3800E+002,3.6800E+002,-3.4339E-001,4.2228E-002,3.6837E-003,2.0828E-002,0.0000E+000,4.0000E+000,5.1155E-003,-1.3380E-003,-5.9501E-004,3.1594E-004
397,3.3800E+002,3.8300E+002,-3.4176E-001,3.0783E-002,4.0685E-003,1.9271E-002,0.0000E+000,4.0000E+000,5.6660E-003,-6.2086E-004,1.4591E-004,1.7337E-004
398,3.3800E+002,3.9800E+002,-3.4194E-001,4.4207E-002,4.0532E-003,2.4362E-002,0.0000E+000,4.0000E+000,5.8010E-003,-9.8475E-005,-2.1950E-004,1.2624E-004
399,3.3800E+002,4.1300E+002,-3.3346E-001,3.2818E-002,4.0982E-003,2.5419E-002,0.0000E+000,4.0000E+000,6.0069E-003,1.9353E-004,-3.1719E-004,3.5893E-004
400,3.3800E+002,4.2800E+002,-3.1674E-001,3.6327E-002,3.6532E-003,2.4119E-002,0.0000E+000,4.0000E+000,5.3663E-003,-7.9145E-005,3.4884E-004,2.0306E-004
401,3.3800E+002,4.4300E+002,-3.0693E-001,4.4016E-002,3.8597E-003,2.2692E-002,0.0000E+000,4.0000E+000,5.6918E-003,-5.1359E-004,-6.1533E-005,-7.5100E-005
402,3.3800E+002,4.5800E+002,-3.1611E-001,3.7926E-002,3.9963E-003,2.6329E-002,0.0000E+000,4.0000E+000,5.8559E-003,-6.3396E-004,-6.9965E-005,-1.9365E-004
403,3.3800E+002,4.7300E+002,-3.2080E-001,5.0400E-002,4.0647E-003,2.7900E-002,0.0000E+000,4.0000E+000,5.8375E-003,-2.0445E-004,2.3331E-004,1.4456E-004
404,3.3800E+002,4.8800E+002,-3.1420E-001,4.8615E-002,3.8860E-003,2.3180E-002,0.0000E+000,4.0000E+000,5.4614E-003,3.9110E-004,-2.2272E-004,1.8177E-004
405,3.3800E+002,5.0300E+002,-3.0971E-001,3.6633E-002,4.1729E-003,2.1881E-002,0.0000E+000,4.0000E+000,5.9979E-003,3.3519E-004,-1.8005E-004,-4.5051E-004
406,3.3800E+002,5.1800E+002,-3.3981E-001,3.8199E-002,4.4609E-003,1.8224E-002,0.0000E+000,4.0000E+000,6.5271E-003,-1.2432E-004,7.0129E-005,-4.2993E-004
407,3.3800E+002,5.3300E+002,-3.3626E-001,3.5461E-002,4.1750E-003,1.8518E-002,0.0000E+000,4.0000E+000,6.0315E-003,-5.1491E-004,-7.5373E-005,3.1304E-004
408,3.3800E+002,5.4800E+002,-3.1765E-001,4.0747E-002,3.9036E-003,1.7164E-002,0.0000E+000,4.0000E+000,5.6232E-003,-5.8551E-004,4.5404E-004,4.8104E-004
409,3.3800E+002,5.6300E+002,-3.1072E-001,6.0222E-002,3.9471E-003,2.1219E-002,0.0000E+000,4.0000E+000,5.6278E-003,-5.2934E-004,-5.2720E-005,2.3246E-004
410,3.3800E+002,5.7800E+002,-3.1500E-001,4.8705E-002,3.8359E-003,2.1924E-002,0.0000E+000,4.0000E+000,5.5311E-003,-3.3536E-004,-7.4907E-004,1.3220E-004
411,3.3800E+002,5.9300E+002,-3.0728E-001,3.6666E-002,3.9413E-003,2.4888E-002,0.0000E+000,4.0000E+000,5.6063E-003,-2.5396E-004,-2.9716E-004,1.3918E-004
