SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.2207E+000,-2.9264E+001,3.7055E-003,2.3941E-002,0.0000E+000,4.0000E+000,5.1227E-003,-6.1797E-003,1.4744E-002,6.7898E-004
276,2.7800E+002,6.0800E+002,2.2785E+000,-2.9046E+001,3.8766E-003,3.5689E-002,0.0000E+000,4.0000E+000,5.4202E-003,-6.0669E-003,1.4051E-002,9.9025E-004
277,2.7800E+002,6.2300E+002,2.2969E+000,-2.8850E+001,3.6517E-003,2.9869E-002,0.0000E+000,4.0000E+000,5.1107E-003,-6.0497E-003,1.3489E-002,4.0428E-004
278,2.9300E+002,6.2300E+002,2.2059E+000,-2.8858E+001,3.9136E-003,2.5989E-002,0.0000E+000,4.0000E+000,5.4024E-003,-5.9794E-003,1.4756E-002,-1.1626E-004
279,2.9300E+002,6.0800E+002,2.1899E+000,-2.9078E+001,3.9359E-003,3.4096E-002,0.0000E+000,4.0000E+000,5.5099E-003,-5.7933E-003,1.4581E-002,3.2551E-004
280,2.9300E+002,5.9300E+002,2.1316E+000,-2.9282E+001,3.8803E-003,2.8481E-002,0.0000E+000,4.0000E+000,5.4566E-003,-5.9883E-003,1.4565E-002,2.7355E-004
281,2.9300E+002,5.7800E+002,2.1093E+000,-2.9505E+001,4.1921E-003,2.7748E-002,0.0000E+000,4.0000E+000,5.7580E-003,-6.2524E-003,1.5144E-002,-9.8734E-005
282,2.9300E+002,5.6300E+002,2.0836E+000,-2.9737E+001,4.0044E-003,3.1657E-002,0.0000E+000,4.0000E+000,5.4723E-003,-6.8654E-003,1.5280E-002,8.0207E-004
283,2.9300E+002,5.4800E+002,2.0195E+000,-2.9971E+001,4.2970E-003,3.2467E-002,0.0000E+000,4.0000E+000,5.7219E-003,-7.3326E-003,1.4830E-002,1.0393E-003
284,2.9300E+002,5.3300E+002,1.9962E+000,-3.0191E+001,3.9285E-003,3.5607E-002,0.0000E+000,4.0000E+000,5.3348E-003,-7.6070E-003,1.4185E-002,5.6115E-004
285,2.9300E+002,5.1800E+002,1.9799E+000,-3.0391E+001,3.8462E-003,3.2162E-002,0.0000E+000,4.0000E+000,5.1745E-003,-7.6164E-003,1.3904E-002,3.6691E-004
286,2.9300E+002,5.0300E+002,1.9456E+000,-3.0594E+001,4.0301E-003,3.2197E-002,0.0000E+000,4.0000E+000,5.3814E-003,-7.0900E-003,1.4023E-002,3.1301E-004
287,2.9300E+002,4.8800E+002,1.9122E+000,-3.0797E+001,3.8439E-003,3.1160E-002,0.0000E+000,4.0000E+000,5.1522E-003,-6.6842E-003,1.4405E-002,4.0211E-004
288,2.9300E+002,4.7300E+002,1.8735E+000,-3.1024E+001,3.5094E-003,3.0085E-002,0.0000E+000,4.0000E+000,4.8914E-003,-6.5742E-003,1.5433E-002,6.7716E-004
289,2.9300E+002,4.5800E+002,1.8289E+000,-3.1270E+001,3.4208E-003,2.3346E-002,0.0000E+000,4.0000E+000,4.7370E-003,-6.5465E-003,1.5182E-002,3.7791E-004
290,2.9300E+002,4.4300E+002,1.8268E+000,-3.1486E+001,3.4615E-003,2.0104E-002,0.0000E+000,4.0000E+000,4.7455E-003,-6.5845E-003,1.3866E-002,-1.7367E-005
291,2.9300E+002,4.2800E+002,1.8017E+000,-3.1678E+001,3.3979E-003,2.1768E-002,0.0000E+000,4.0000E+000,4.6596E-003,-6.5679E-003,1.3750E-002,1.3862E-004
292,2.9300E+002,4.1300E+002,1.7804E+000,-3.1880E+001,3.8284E-003,2.5301E-002,0.0000E+000,4.0000E+000,5.3140E-003,-6.7824E-003,1.4639E-002,3.7517E-004
293,2.9300E+002,3.9800E+002,1.7432E+000,-3.2105E+001,4.3549E-003,3.5141E-002,0.0000E+000,4.0000E+000,6.1749E-003,-6.5394E-003,1.4637E-002,9.7740E-004
294,2.9300E+002,3.8300E+002,1.6906E+000,-3.2318E+001,4.2445E-003,3.6158E-002,0.0000E+000,4.0000E+000,5.9896E-003,-6.0871E-003,1.4491E-002,1.2299E-003
295,2.9300E+002,3.6800E+002,1.6575E+000,-3.2544E+001,3.9693E-003,3.7803E-002,0.0000E+000,4.0000E+000,5.5523E-003,-5.5361E-003,1.5125E-002,1.0163E-003
296,2.9300E+002,3.5300E+002,1.6131E+000,-3.2772E+001,4.1209E-003,3.2824E-002,0.0000E+000,4.0000E+000,5.6765E-003,-5.4614E-003,1.4969E-002,6.8150E-004
297,2.9300E+002,3.3800E+002,1.5653E+000,-3.2993E+001,4.0447E-003,2.8879E-002,0.0000E+000,4.0000E+000,5.6315E-003,-5.3229E-003,1.4243E-002,7.5947E-004
298,2.9300E+002,3.2300E+002,1.5053E+000,-3.3200E+001,3.7850E-003,2.8193E-002,0.0000E+000,4.0000E+000,5.4080E-003,-5.5664E-003,1.4320E-002,7.1591E-004
299,2.9300E+002,3.0800E+002,1.4718E+000,-3.3428E+001,3.7628E-003,2.7087E-002,0.0000E+000,4.0000E+000,5.4278E-003,-5.9466E-003,1.4668E-002,3.9983E-004
300,2.9300E+002,2.9300E+002,1.4503E+000,-3.3649E+001,3.8335E-003,2.4622E-002,0.0000E+000,4.0000E+000,5.4485E-003,-6.3112E-003,1.4414E-002,1.5455E-004
301,2.9300E+002,2.7800E+002,1.4229E+000,-3.3851E+001,3.5892E-003,2.1133E-002,0.0000E+000,4.0000E+000,5.0495E-003,-6.3968E-003,1.4692E-002,7.6379E-005
302,2.9300E+002,2.6300E+002,1.3864E+000,-3.4071E+001,3.2011E-003,3.1299E-002,0.0000E+000,4.0000E+000,4.4816E-003,-6.4494E-003,1.5069E-002,4.7574E-004
303,2.9300E+002,2.4800E+002,1.3248E+000,-3.4290E+001,3.3200E-003,2.5160E-002,0.0000E+000,4.0000E+000,4.6752E-003,-6.5561E-003,1.4831E-002,4.8450E-004
304,2.9300E+002,2.3300E+002,1.2901E+000,-3.4521E+001,3.4953E-003,2.2493E-002,0.0000E+000,4.0000E+000,4.9723E-003,-6.5603E-003,1.4899E-002,-2.0260E-005
305,2.9300E+002,2.1800E+002,1.2787E+000,-3.4746E+001,3.1492E-003,1.9165E-002,0.0000E+000,4.0000E+000,4.5833E-003,-5.9308E-003,1.4992E-002,1.7746E-004
306,2.9300E+002,2.0300E+002,1.2263E+000,-3.4960E+001,3.2596E-003,2.3003E-002,0.0000E+000,4.0000E+000,4.7288E-003,-5.6175E-003,1.4834E-002,7.8113E-004
307,2.9300E+002,1.8800E+002,1.1752E+000,-3.5176E+001,3.2365E-003,2.0768E-002,0.0000E+000,4.0000E+000,4.6424E-003,-5.4899E-003,1.4618E-002,9.0606E-004
308,2.9300E+002,1.7300E+002,1.1284E+000,-3.5399E+001,3.6400E-003,2.6288E-002,0.0000E+000,4.0000E+000,5.1457E-003,-6.4395E-003,1.4026E-002,1.0274E-003
309,2.9300E+002,1.5800E+002,1.0812E+000,-3.5594E+001,4.2911E-003,3.3401E-002,0.0000E+000,4.0000E+000,6.1342E-003,-7.1261E-003,1.4588E-002,5.4955E-004
310,2.9300E+002,1.4300E+002,1.0598E+000,-3.5826E+001,4.4129E-003,4.8849E-002,0.0000E+000,4.0000E+000,6.4270E-003,-7.5967E-003,1.5315E-002,3.5252E-005
311,2.9300E+002,1.2800E+002,1.0345E+000,-3.6045E+001,4.1992E-003,4.6283E-002,0.0000E+000,4.0000E+000,6.0369E-003,-7.5117E-003,1.5030E-002,1.9937E-005
312,3.0800E+002,1.2800E+002,9.1301E-001,-3.6101E+001,3.7896E-003,3.6372E-002,0.0000E+000,4.0000E+000,5.2968E-003,-6.9317E-003,1.5034E-002,-1.5908E-004
313,3.0800E+002,1.4300E+002,9.5101E-001,-3.5865E+001,4.1485E-003,3.9330E-002,0.0000E+000,4.0000E+000,6.0483E-003,-6.6454E-003,1.5567E-002,-2.0710E-004
314,3.0800E+002,1.5800E+002,9.7836E-001,-3.5621E+001,3.9914E-003,3.0982E-002,0.0000E+000,4.0000E+000,5.8449E-003,-5.7929E-003,1.5025E-002,5.4135E-004
315,3.0800E+002,1.7300E+002,1.0546E+000,-3.5408E+001,3.7508E-003,2.5918E-002,0.0000E+000,4.0000E+000,5.4172E-003,-5.1884E-003,1.4460E-002,1.0287E-003
316,3.0800E+002,1.8800E+002,1.0993E+000,-3.5196E+001,3.3175E-003,2.2509E-002,0.0000E+000,4.0000E+000,4.7790E-003,-5.1035E-003,1.4584E-002,6.4457E-004
317,3.0800E+002,2.0300E+002,1.1485E+000,-3.4985E+001,3.5154E-003,2.9872E-002,0.0000E+000,4.0000E+000,5.0023E-003,-5.8594E-003,1.4370E-002,4.4002E-004
318,3.0800E+002,2.1800E+002,1.1695E+000,-3.4765E+001,3.5075E-003,2.2134E-002,0.0000E+000,4.0000E+000,5.0573E-003,-6.1883E-003,1.4859E-002,2.1403E-004
319,3.0800E+002,2.3300E+002,1.1924E+000,-3.4546E+001,3.8313E-003,2.3656E-002,0.0000E+000,4.0000E+000,5.4071E-003,-6.0958E-003,1.4733E-002,1.4793E-004
320,3.0800E+002,2.4800E+002,1.2275E+000,-3.4327E+001,3.3443E-003,2.5717E-002,0.0000E+000,4.0000E+000,4.7215E-003,-5.9971E-003,1.4355E-002,2.8814E-004
321,3.0800E+002,2.6300E+002,1.2883E+000,-3.4110E+001,3.2491E-003,3.3687E-002,0.0000E+000,4.0000E+000,4.5144E-003,-6.2211E-003,1.4962E-002,3.9918E-005
322,3.0800E+002,2.7800E+002,1.3194E+000,-3.3872E+001,3.5938E-003,2.3511E-002,0.0000E+000,4.0000E+000,4.9145E-003,-6.6116E-003,1.5386E-002,-9.3149E-005
323,3.0800E+002,2.9300E+002,1.3382E+000,-3.3649E+001,3.8267E-003,2.4710E-002,0.0000E+000,4.0000E+000,5.2893E-003,-6.3380E-003,1.5185E-002,4.2448E-004
324,3.0800E+002,3.0800E+002,1.3789E+000,-3.3435E+001,3.9385E-003,2.7256E-002,0.0000E+000,4.0000E+000,5.5072E-003,-6.0473E-003,1.4793E-002,1.0297E-003
325,3.0800E+002,3.2300E+002,1.4326E+000,-3.3221E+001,3.7541E-003,2.5784E-002,0.0000E+000,4.0000E+000,5.3436E-003,-6.0043E-003,1.3863E-002,1.0758E-003
326,3.0800E+002,3.3800E+002,1.4835E+000,-3.3025E+001,3.8534E-003,2.7009E-002,0.0000E+000,4.0000E+000,5.3536E-003,-6.2249E-003,1.4098E-002,9.3373E-004
327,3.0800E+002,3.5300E+002,1.5256E+000,-3.2801E+001,3.8898E-003,3.7369E-002,0.0000E+000,4.0000E+000,5.3554E-003,-6.4980E-003,1.5278E-002,7.3960E-004
328,3.0800E+002,3.6800E+002,1.5653E+000,-3.2555E+001,3.9854E-003,4.0883E-002,0.0000E+000,4.0000E+000,5.5687E-003,-6.2085E-003,1.5240E-002,5.8803E-004
329,3.0800E+002,3.8300E+002,1.6068E+000,-3.2331E+001,4.0885E-003,2.5819E-002,0.0000E+000,4.0000E+000,5.7449E-003,-6.2262E-003,1.4340E-002,3.4958E-004
330,3.0800E+002,3.9800E+002,1.6364E+000,-3.2134E+001,3.9012E-003,2.4889E-002,0.0000E+000,4.0000E+000,5.5524E-003,-6.3568E-003,1.4133E-002,-4.5309E-005
331,3.0800E+002,4.1300E+002,1.6710E+000,-3.1916E+001,3.5718E-003,2.2259E-002,0.0000E+000,4.0000E+000,4.9868E-003,-6.5121E-003,1.4479E-002,-1.7005E-004
332,3.0800E+002,4.2800E+002,1.7020E+000,-3.1696E+001,3.2676E-003,2.3341E-002,0.0000E+000,4.0000E+000,4.4815E-003,-6.3513E-003,1.4207E-002,-1.0800E-004
333,3.0800E+002,4.4300E+002,1.7222E+000,-3.1491E+001,3.5024E-003,2.2317E-002,0.0000E+000,4.0000E+000,4.7544E-003,-6.0144E-003,1.4149E-002,-1.7054E-004
334,3.0800E+002,4.5800E+002,1.7311E+000,-3.1284E+001,3.9254E-003,3.0363E-002,0.0000E+000,4.0000E+000,5.3759E-003,-5.9958E-003,1.5109E-002,2.7045E-004
335,3.0800E+002,4.7300E+002,1.7878E+000,-3.1049E+001,3.7926E-003,3.5395E-002,0.0000E+000,4.0000E+000,5.2764E-003,-5.9805E-003,1.5321E-002,6.6267E-004
336,3.0800E+002,4.8800E+002,1.8226E+000,-3.0834E+001,3.9884E-003,3.5292E-002,0.0000E+000,4.0000E+000,5.3629E-003,-6.1904E-003,1.4365E-002,1.4329E-004
337,3.0800E+002,5.0300E+002,1.8376E+000,-3.0622E+001,4.1111E-003,3.2767E-002,0.0000E+000,4.0000E+000,5.5564E-003,-6.4815E-003,1.4208E-002,1.1274E-005
338,3.0800E+002,5.1800E+002,1.8586E+000,-3.0402E+001,3.8233E-003,3.0007E-002,0.0000E+000,4.0000E+000,5.1893E-003,-6.6720E-003,1.4372E-002,2.9324E-004
339,3.0800E+002,5.3300E+002,1.8803E+000,-3.0191E+001,4.0663E-003,3.8634E-002,0.0000E+000,4.0000E+000,5.6803E-003,-6.4923E-003,1.4540E-002,8.0481E-004
340,3.0800E+002,5.4800E+002,1.9275E+000,-2.9972E+001,4.3083E-003,3.8060E-002,0.0000E+000,4.0000E+000,5.9134E-003,-6.2791E-003,1.4605E-002,1.4267E-003
341,3.0800E+002,5.6300E+002,1.9920E+000,-2.9770E+001,4.1875E-003,4.4040E-002,0.0000E+000,4.0000E+000,5.7644E-003,-6.0553E-003,1.4742E-002,1.0317E-003
342,3.0800E+002,5.7800E+002,2.0185E+000,-2.9535E+001,4.0538E-003,3.3492E-002,0.0000E+000,4.0000E+000,5.5680E-003,-5.5935E-003,1.4665E-002,3.5519E-004
343,3.0800E+002,5.9300E+002,2.0576E+000,-2.9330E+001,3.8434E-003,2.9898E-002,0.0000E+000,4.0000E+000,5.4209E-003,-5.3777E-003,1.4196E-002,3.2180E-004
344,3.0800E+002,6.0800E+002,2.0994E+000,-2.9109E+001,4.1724E-003,3.3412E-002,0.0000E+000,4.0000E+000,5.8361E-003,-5.4676E-003,1.5030E-002,-8.2939E-005
345,3.0800E+002,6.2300E+002,2.1162E+000,-2.8867E+001,4.2742E-003,2.7471E-002,0.0000E+000,4.0000E+000,5.9134E-003,-5.9363E-003,1.5907E-002,-4.7889E-004
346,3.2300E+002,6.2300E+002,2.0204E+000,-2.8895E+001,4.5309E-003,2.6530E-002,0.0000E+000,4.0000E+000,6.2168E-003,-5.9744E-003,1.5829E-002,-2.8956E-005
347,3.2300E+002,6.0800E+002,2.0181E+000,-2.9143E+001,4.0878E-003,3.3537E-002,0.0000E+000,4.0000E+000,5.6552E-003,-5.8269E-003,1.5090E-002,2.5557E-004
348,3.2300E+002,5.9300E+002,1.9953E+000,-2.9349E+001,3.6370E-003,3.0017E-002,0.0000E+000,4.0000E+000,5.0525E-003,-5.8535E-003,1.4176E-002,9.2322E-004
349,3.2300E+002,5.7800E+002,1.9319E+000,-2.9559E+001,3.5407E-003,2.9110E-002,0.0000E+000,4.0000E+000,4.8164E-003,-5.8214E-003,1.4422E-002,1.1192E-003
350,3.2300E+002,5.6300E+002,1.8922E+000,-2.9765E+001,3.8927E-003,3.0035E-002,0.0000E+000,4.0000E+000,5.4489E-003,-5.7833E-003,1.4459E-002,1.1023E-003
351,3.2300E+002,5.4800E+002,1.8415E+000,-2.9972E+001,3.8993E-003,2.8310E-002,0.0000E+000,4.0000E+000,5.5413E-003,-5.5573E-003,1.4448E-002,1.1984E-003
352,3.2300E+002,5.3300E+002,1.7986E+000,-3.0195E+001,3.8883E-003,3.0392E-002,0.0000E+000,4.0000E+000,5.4749E-003,-5.4660E-003,1.4718E-002,7.4141E-004
353,3.2300E+002,5.1800E+002,1.7692E+000,-3.0420E+001,3.5541E-003,2.4281E-002,0.0000E+000,4.0000E+000,4.8654E-003,-5.4577E-003,1.4655E-002,2.9465E-004
354,3.2300E+002,5.0300E+002,1.7513E+000,-3.0646E+001,3.7811E-003,2.6201E-002,0.0000E+000,4.0000E+000,5.1931E-003,-5.6608E-003,1.4230E-002,1.7839E-004
355,3.2300E+002,4.8800E+002,1.7318E+000,-3.0853E+001,3.5158E-003,2.7863E-002,0.0000E+000,4.0000E+000,4.8792E-003,-5.7717E-003,1.4143E-002,7.8612E-004
356,3.2300E+002,4.7300E+002,1.6892E+000,-3.1071E+001,3.6129E-003,3.1512E-002,0.0000E+000,4.0000E+000,5.0740E-003,-5.9273E-003,1.5122E-002,1.2829E-003
357,3.2300E+002,4.5800E+002,1.6537E+000,-3.1298E+001,3.8045E-003,3.6076E-002,0.0000E+000,4.0000E+000,5.1514E-003,-5.9128E-003,1.5157E-002,5.4437E-004
358,3.2300E+002,4.4300E+002,1.6450E+000,-3.1517E+001,3.5069E-003,2.8811E-002,0.0000E+000,4.0000E+000,4.7324E-003,-5.7387E-003,1.4731E-002,-1.1620E-004
359,3.2300E+002,4.2800E+002,1.6157E+000,-3.1742E+001,3.3754E-003,3.0320E-002,0.0000E+000,4.0000E+000,4.6167E-003,-5.9629E-003,1.4921E-002,1.9761E-004
360,3.2300E+002,4.1300E+002,1.5745E+000,-3.1968E+001,3.5798E-003,2.5006E-002,0.0000E+000,4.0000E+000,5.0106E-003,-6.2607E-003,1.4548E-002,2.0584E-004
361,3.2300E+002,3.9800E+002,1.5468E+000,-3.2171E+001,3.7088E-003,2.5840E-002,0.0000E+000,4.0000E+000,5.2448E-003,-6.7102E-003,1.4089E-002,-6.1625E-005
362,3.2300E+002,3.8300E+002,1.5187E+000,-3.2378E+001,3.7434E-003,2.2478E-002,0.0000E+000,4.0000E+000,5.3046E-003,-7.0722E-003,1.4237E-002,2.5250E-004
363,3.2300E+002,3.6800E+002,1.4635E+000,-3.2592E+001,3.6548E-003,3.0880E-002,0.0000E+000,4.0000E+000,5.1165E-003,-7.3586E-003,1.4912E-002,4.3231E-004
364,3.2300E+002,3.5300E+002,1.4184E+000,-3.2814E+001,3.2886E-003,2.7318E-002,0.0000E+000,4.0000E+000,4.5277E-003,-7.3586E-003,1.5147E-002,5.5959E-004
365,3.2300E+002,3.3800E+002,1.3672E+000,-3.3037E+001,3.3139E-003,2.5908E-002,0.0000E+000,4.0000E+000,4.6415E-003,-7.0650E-003,1.3867E-002,8.1152E-004
366,3.2300E+002,3.2300E+002,1.3361E+000,-3.3226E+001,3.3582E-003,2.4892E-002,0.0000E+000,4.0000E+000,4.7246E-003,-6.6144E-003,1.3432E-002,9.1788E-004
367,3.2300E+002,3.0800E+002,1.2970E+000,-3.3431E+001,3.6131E-003,3.1129E-002,0.0000E+000,4.0000E+000,5.0708E-003,-6.3452E-003,1.4784E-002,9.1109E-004
368,3.2300E+002,2.9300E+002,1.2483E+000,-3.3670E+001,3.6026E-003,2.9433E-002,0.0000E+000,4.0000E+000,5.0010E-003,-6.2327E-003,1.5979E-002,2.7750E-004
369,3.2300E+002,2.7800E+002,1.2274E+000,-3.3927E+001,3.5977E-003,3.2182E-002,0.0000E+000,4.0000E+000,4.9679E-003,-6.3695E-003,1.6242E-002,-2.6018E-004
370,3.2300E+002,2.6300E+002,1.1867E+000,-3.4162E+001,3.4159E-003,4.1706E-002,0.0000E+000,4.0000E+000,4.8010E-003,-6.0558E-003,1.5200E-002,-1.5405E-004
371,3.2300E+002,2.4800E+002,1.1581E+000,-3.4369E+001,3.3727E-003,2.5615E-002,0.0000E+000,4.0000E+000,4.8170E-003,-5.8914E-003,1.3909E-002,9.7738E-005
372,3.2300E+002,2.3300E+002,1.1149E+000,-3.4558E+001,3.8204E-003,2.6745E-002,0.0000E+000,4.0000E+000,5.3559E-003,-5.9029E-003,1.4172E-002,2.4485E-004
373,3.2300E+002,2.1800E+002,1.0702E+000,-3.4792E+001,3.6309E-003,2.5325E-002,0.0000E+000,4.0000E+000,5.0957E-003,-6.2959E-003,1.4734E-002,4.4123E-005
374,3.2300E+002,2.0300E+002,1.0513E+000,-3.5008E+001,3.6910E-003,3.0694E-002,0.0000E+000,4.0000E+000,5.1033E-003,-6.1015E-003,1.4531E-002,-1.1191E-004
375,3.2300E+002,1.8800E+002,1.0298E+000,-3.5215E+001,3.3975E-003,2.5980E-002,0.0000E+000,4.0000E+000,4.7115E-003,-5.7496E-003,1.4909E-002,5.8518E-005
376,3.2300E+002,1.7300E+002,9.8830E-001,-3.5448E+001,3.4220E-003,2.9501E-002,0.0000E+000,4.0000E+000,4.7797E-003,-5.4439E-003,1.4690E-002,7.8961E-004
377,3.2300E+002,1.5800E+002,8.9837E-001,-3.5663E+001,3.5052E-003,2.3841E-002,0.0000E+000,4.0000E+000,5.0313E-003,-5.7246E-003,1.5116E-002,6.2436E-004
378,3.2300E+002,1.4300E+002,8.5955E-001,-3.5906E+001,3.7553E-003,2.5742E-002,0.0000E+000,4.0000E+000,5.3267E-003,-5.9831E-003,1.5389E-002,2.6052E-004
379,3.2300E+002,1.2800E+002,8.1711E-001,-3.6122E+001,3.9768E-003,2.5235E-002,0.0000E+000,4.0000E+000,5.4936E-003,-6.1854E-003,1.4548E-002,4.5579E-004
380,3.3800E+002,1.2800E+002,7.2622E-001,-3.6133E+001,3.9752E-003,2.2018E-002,0.0000E+000,4.0000E+000,5.4320E-003,-5.8397E-003,1.3863E-002,7.6247E-004
381,3.3800E+002,1.4300E+002,7.6545E-001,-3.5935E+001,3.6385E-003,2.2424E-002,0.0000E+000,4.0000E+000,5.0525E-003,-5.9957E-003,1.4939E-002,8.1452E-004
382,3.3800E+002,1.5800E+002,8.1045E-001,-3.5698E+001,3.4591E-003,2.4118E-002,0.0000E+000,4.0000E+000,4.8017E-003,-6.6597E-003,1.4852E-002,1.3295E-003
383,3.3800E+002,1.7300E+002,8.9106E-001,-3.5500E+001,3.8633E-003,3.1514E-002,0.0000E+000,4.0000E+000,5.2361E-003,-6.7940E-003,1.4836E-002,1.4022E-003
384,3.3800E+002,1.8800E+002,9.3914E-001,-3.5260E+001,4.2065E-003,3.0704E-002,0.0000E+000,4.0000E+000,5.5822E-003,-6.7414E-003,1.5175E-002,4.9087E-004
385,3.3800E+002,2.0300E+002,9.5304E-001,-3.5033E+001,4.3270E-003,3.4767E-002,0.0000E+000,4.0000E+000,5.7180E-003,-6.2864E-003,1.4561E-002,8.0510E-005
386,3.3800E+002,2.1800E+002,9.7415E-001,-3.4815E+001,4.1350E-003,3.2230E-002,0.0000E+000,4.0000E+000,5.5901E-003,-6.1108E-003,1.4669E-002,2.9215E-004
387,3.3800E+002,2.3300E+002,1.0146E+000,-3.4605E+001,4.1608E-003,4.2017E-002,0.0000E+000,4.0000E+000,5.7863E-003,-6.0209E-003,1.3871E-002,7.5226E-004
388,3.3800E+002,2.4800E+002,1.0675E+000,-3.4409E+001,3.5030E-003,3.9002E-002,0.0000E+000,4.0000E+000,5.0071E-003,-6.0032E-003,1.3701E-002,4.6935E-004
389,3.3800E+002,2.6300E+002,1.0940E+000,-3.4194E+001,3.6962E-003,3.9580E-002,0.0000E+000,4.0000E+000,5.2763E-003,-6.1124E-003,1.5162E-002,3.4721E-004
390,3.3800E+002,2.7800E+002,1.1267E+000,-3.3949E+001,3.6417E-003,3.0433E-002,0.0000E+000,4.0000E+000,5.0839E-003,-6.2674E-003,1.6375E-002,2.1184E-004
391,3.3800E+002,2.9300E+002,1.1499E+000,-3.3697E+001,3.4632E-003,2.6132E-002,0.0000E+000,4.0000E+000,4.8397E-003,-6.3510E-003,1.6290E-002,3.1114E-004
392,3.3800E+002,3.0800E+002,1.1971E+000,-3.3456E+001,3.5895E-003,2.9294E-002,0.0000E+000,4.0000E+000,5.0369E-003,-6.4057E-003,1.5049E-002,3.9396E-004
393,3.3800E+002,3.2300E+002,1.2298E+000,-3.3248E+001,3.3777E-003,2.8086E-002,0.0000E+000,4.0000E+000,4.7084E-003,-6.5488E-003,1.3632E-002,2.5781E-004
394,3.3800E+002,3.3800E+002,1.2709E+000,-3.3059E+001,3.4342E-003,3.2427E-002,0.0000E+000,4.0000E+000,4.7503E-003,-6.9371E-003,1.3854E-002,4.7928E-004
395,3.3800E+002,3.5300E+002,1.3029E+000,-3.2840E+001,3.3655E-003,2.5505E-002,0.0000E+000,4.0000E+000,4.6810E-003,-7.1708E-003,1.4779E-002,6.7856E-004
396,3.3800E+002,3.6800E+002,1.3358E+000,-3.2621E+001,3.7806E-003,2.4871E-002,0.0000E+000,4.0000E+000,5.4262E-003,-7.5145E-003,1.4450E-002,7.9752E-004
397,3.3800E+002,3.8300E+002,1.3940E+000,-3.2416E+001,3.7032E-003,2.2763E-002,0.0000E+000,4.0000E+000,5.3105E-003,-7.4442E-003,1.4367E-002,8.4891E-004
398,3.3800E+002,3.9800E+002,1.4396E+000,-3.2191E+001,3.5579E-003,2.9149E-002,0.0000E+000,4.0000E+000,4.9549E-003,-7.1568E-003,1.4293E-002,6.9576E-004
399,3.3800E+002,4.1300E+002,1.4743E+000,-3.1981E+001,3.8483E-003,3.1599E-002,0.0000E+000,4.0000E+000,5.2630E-003,-6.7195E-003,1.4560E-002,9.6861E-004
400,3.3800E+002,4.2800E+002,1.5300E+000,-3.1758E+001,3.6015E-003,2.9758E-002,0.0000E+000,4.0000E+000,4.8741E-003,-6.4681E-003,1.5287E-002,8.5663E-004
401,3.3800E+002,4.4300E+002,1.5525E+000,-3.1525E+001,3.7598E-003,2.8969E-002,0.0000E+000,4.0000E+000,5.0408E-003,-6.4348E-003,1.5173E-002,3.0478E-004
402,3.3800E+002,4.5800E+002,1.5548E+000,-3.1299E+001,4.1462E-003,3.1250E-002,0.0000E+000,4.0000E+000,5.6023E-003,-6.2442E-003,1.5436E-002,6.7012E-004
403,3.3800E+002,4.7300E+002,1.6001E+000,-3.1058E+001,4.2337E-003,3.1341E-002,0.0000E+000,4.0000E+000,5.8202E-003,-6.0637E-003,1.5291E-002,1.4682E-003
404,3.3800E+002,4.8800E+002,1.6516E+000,-3.0844E+001,3.8441E-003,2.4496E-002,0.0000E+000,4.0000E+000,5.4080E-003,-5.7935E-003,1.4017E-002,1.1740E-003
405,3.3800E+002,5.0300E+002,1.6754E+000,-3.0647E+001,4.0401E-003,2.4065E-002,0.0000E+000,4.0000E+000,5.6064E-003,-5.5717E-003,1.3789E-002,5.1243E-004
406,3.3800E+002,5.1800E+002,1.6809E+000,-3.0436E+001,4.1768E-003,2.3384E-002,0.0000E+000,4.0000E+000,5.7543E-003,-5.3654E-003,1.4585E-002,4.4393E-004
407,3.3800E+002,5.3300E+002,1.7276E+000,-3.0219E+001,4.1481E-003,2.5531E-002,0.0000E+000,4.0000E+000,5.8268E-003,-5.4863E-003,1.4773E-002,5.3067E-004
408,3.3800E+002,5.4800E+002,1.7646E+000,-3.0000E+001,4.0062E-003,2.4851E-002,0.0000E+000,4.0000E+000,5.7177E-003,-5.8636E-003,1.4626E-002,6.8791E-004
409,3.3800E+002,5.6300E+002,1.8061E+000,-2.9780E+001,3.8230E-003,2.7919E-002,0.0000E+000,4.0000E+000,5.4073E-003,-6.2418E-003,1.4629E-002,9.3166E-004
410,3.3800E+002,5.7800E+002,1.8454E+000,-2.9558E+001,3.3211E-003,2.8192E-002,0.0000E+000,4.0000E+000,4.6183E-003,-6.7460E-003,1.4377E-002,1.2125E-003
411,3.3800E+002,5.9300E+002,1.8912E+000,-2.9346E+001,3.5135E-003,2.9556E-002,0.0000E+000,4.0000E+000,4.9806E-003,-6.7496E-003,1.4131E-002,1.2441E-003
412,3.3800E+002,6.0800E+002,1.9105E+000,-2.9133E+001,3.8425E-003,3.1447E-002,0.0000E+000,4.0000E+000,5.4840E-003,-6.2464E-003,1.4712E-002,7.8105E-004
