SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.4386E+000,-9.6154E+001,4.2030E-003,2.6002E-002,0.0000E+000,4.0000E+000,5.8133E-003,-3.1668E-002,8.6974E-002,3.0445E-003
276,2.7800E+002,6.0800E+002,2.5380E+000,-9.4911E+001,4.2163E-003,3.6182E-002,0.0000E+000,4.0000E+000,5.8921E-003,-3.2019E-002,8.5606E-002,3.3318E-003
277,2.7800E+002,6.2300E+002,2.5930E+000,-9.3706E+001,4.0951E-003,3.2809E-002,0.0000E+000,4.0000E+000,5.7385E-003,-3.2351E-002,8.4463E-002,2.6333E-003
278,2.9300E+002,6.2300E+002,2.0939E+000,-9.3675E+001,4.3110E-003,2.6957E-002,0.0000E+000,4.0000E+000,5.9558E-003,-3.2015E-002,8.5162E-002,2.4790E-003
279,2.9300E+002,6.0800E+002,2.0397E+000,-9.4902E+001,4.3422E-003,3.4262E-002,0.0000E+000,4.0000E+000,6.0838E-003,-3.1769E-002,8.5566E-002,2.9254E-003
280,2.9300E+002,5.9300E+002,1.9494E+000,-9.6140E+001,4.2823E-003,3.0706E-002,0.0000E+000,4.0000E+000,6.0253E-003,-3.1803E-002,8.6334E-002,2.8429E-003
281,2.9300E+002,5.7800E+002,1.8995E+000,-9.7401E+001,4.4325E-003,2.9354E-002,0.0000E+000,4.0000E+000,6.0869E-003,-3.1932E-002,8.8148E-002,2.3729E-003
282,2.9300E+002,5.6300E+002,1.8526E+000,-9.8687E+001,4.5546E-003,3.5386E-002,0.0000E+000,4.0000E+000,6.2107E-003,-3.2561E-002,8.8325E-002,2.5801E-003
283,2.9300E+002,5.4800E+002,1.7926E+000,-9.9940E+001,4.8026E-003,3.4045E-002,0.0000E+000,4.0000E+000,6.3950E-003,-3.3087E-002,8.6649E-002,2.8164E-003
284,2.9300E+002,5.3300E+002,1.7303E+000,-1.0118E+002,4.5692E-003,3.8446E-002,0.0000E+000,4.0000E+000,6.2100E-003,-3.3310E-002,8.6195E-002,2.9880E-003
285,2.9300E+002,5.1800E+002,1.6904E+000,-1.0242E+002,4.2071E-003,3.4748E-002,0.0000E+000,4.0000E+000,5.6642E-003,-3.3415E-002,8.6048E-002,3.1523E-003
286,2.9300E+002,5.0300E+002,1.6311E+000,-1.0365E+002,4.3362E-003,3.2566E-002,0.0000E+000,4.0000E+000,5.7862E-003,-3.3153E-002,8.6057E-002,3.0951E-003
287,2.9300E+002,4.8800E+002,1.5790E+000,-1.0489E+002,4.3015E-003,3.2379E-002,0.0000E+000,4.0000E+000,5.7664E-003,-3.2654E-002,8.6361E-002,3.1364E-003
288,2.9300E+002,4.7300E+002,1.5089E+000,-1.0613E+002,4.0534E-003,3.1521E-002,0.0000E+000,4.0000E+000,5.6557E-003,-3.1840E-002,8.6584E-002,3.0771E-003
289,2.9300E+002,4.5800E+002,1.4595E+000,-1.0739E+002,3.9201E-003,2.4248E-002,0.0000E+000,4.0000E+000,5.4324E-003,-3.1015E-002,8.5715E-002,2.6334E-003
290,2.9300E+002,4.4300E+002,1.4155E+000,-1.0861E+002,3.8451E-003,2.1931E-002,0.0000E+000,4.0000E+000,5.2722E-003,-3.1080E-002,8.5185E-002,2.8105E-003
291,2.9300E+002,4.2800E+002,1.3340E+000,-1.0985E+002,3.8682E-003,2.5523E-002,0.0000E+000,4.0000E+000,5.3077E-003,-3.1457E-002,8.5323E-002,3.2177E-003
292,2.9300E+002,4.1300E+002,1.2880E+000,-1.1106E+002,4.0746E-003,3.0719E-002,0.0000E+000,4.0000E+000,5.6603E-003,-3.2175E-002,8.5558E-002,2.9855E-003
293,2.9300E+002,3.9800E+002,1.2436E+000,-1.1230E+002,4.5092E-003,3.7883E-002,0.0000E+000,4.0000E+000,6.3837E-003,-3.1759E-002,8.6081E-002,2.9960E-003
294,2.9300E+002,3.8300E+002,1.2049E+000,-1.1353E+002,4.2211E-003,3.6511E-002,0.0000E+000,4.0000E+000,5.9462E-003,-3.1351E-002,8.6946E-002,2.7634E-003
295,2.9300E+002,3.6800E+002,1.1593E+000,-1.1480E+002,4.0495E-003,3.8900E-002,0.0000E+000,4.0000E+000,5.6530E-003,-3.0980E-002,8.6662E-002,3.1218E-003
296,2.9300E+002,3.5300E+002,1.0887E+000,-1.1603E+002,4.0084E-003,3.2944E-002,0.0000E+000,4.0000E+000,5.5182E-003,-3.1566E-002,8.5525E-002,3.5579E-003
297,2.9300E+002,3.3800E+002,1.0115E+000,-1.1728E+002,4.0655E-003,2.8302E-002,0.0000E+000,4.0000E+000,5.6662E-003,-3.1829E-002,8.4901E-002,3.4909E-003
298,2.9300E+002,3.2300E+002,9.4589E-001,-1.1850E+002,3.8231E-003,2.6927E-002,0.0000E+000,4.0000E+000,5.4734E-003,-3.2143E-002,8.4602E-002,3.3317E-003
299,2.9300E+002,3.0800E+002,8.7363E-001,-1.1972E+002,3.8438E-003,2.7260E-002,0.0000E+000,4.0000E+000,5.5468E-003,-3.2318E-002,8.4996E-002,2.8895E-003
300,2.9300E+002,2.9300E+002,8.2083E-001,-1.2094E+002,3.7152E-003,2.4600E-002,0.0000E+000,4.0000E+000,5.2769E-003,-3.2324E-002,8.4817E-002,2.5645E-003
301,2.9300E+002,2.7800E+002,7.5592E-001,-1.2215E+002,3.5529E-003,2.3043E-002,0.0000E+000,4.0000E+000,5.0035E-003,-3.2496E-002,8.6531E-002,2.4103E-003
302,2.9300E+002,2.6300E+002,6.9396E-001,-1.2343E+002,3.5227E-003,3.2639E-002,0.0000E+000,4.0000E+000,4.9406E-003,-3.2504E-002,8.7197E-002,2.8649E-003
303,2.9300E+002,2.4800E+002,5.8806E-001,-1.2467E+002,3.7182E-003,2.8292E-002,0.0000E+000,4.0000E+000,5.2420E-003,-3.2475E-002,8.5636E-002,2.9622E-003
304,2.9300E+002,2.3300E+002,5.2028E-001,-1.2590E+002,3.5776E-003,2.3796E-002,0.0000E+000,4.0000E+000,5.0931E-003,-3.1837E-002,8.5248E-002,2.6374E-003
305,2.9300E+002,2.1800E+002,4.5773E-001,-1.2714E+002,3.6235E-003,2.1188E-002,0.0000E+000,4.0000E+000,5.2750E-003,-3.1393E-002,8.4005E-002,3.2028E-003
306,2.9300E+002,2.0300E+002,3.5394E-001,-1.2833E+002,3.9114E-003,2.3933E-002,0.0000E+000,4.0000E+000,5.6758E-003,-3.1464E-002,8.4137E-002,3.6228E-003
307,2.9300E+002,1.8800E+002,2.6488E-001,-1.2955E+002,3.7741E-003,2.1968E-002,0.0000E+000,4.0000E+000,5.4188E-003,-3.1822E-002,8.5186E-002,3.1396E-003
308,2.9300E+002,1.7300E+002,2.0017E-001,-1.3077E+002,3.7292E-003,2.8477E-002,0.0000E+000,4.0000E+000,5.2846E-003,-3.1946E-002,8.5722E-002,3.2202E-003
309,2.9300E+002,1.5800E+002,1.1594E-001,-1.3201E+002,4.1652E-003,3.4485E-002,0.0000E+000,4.0000E+000,5.9608E-003,-3.1979E-002,8.6410E-002,3.3654E-003
310,2.9300E+002,1.4300E+002,-1.2207E-001,-1.2632E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
311,2.9300E+002,1.2800E+002,-1.3030E-001,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
312,3.0800E+002,1.2800E+002,-5.1809E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
313,3.0800E+002,1.4300E+002,-5.9201E-001,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
314,3.0800E+002,1.5800E+002,-3.5545E-001,-1.3201E+002,4.2211E-003,3.0661E-002,0.0000E+000,4.0000E+000,6.1873E-003,-3.1588E-002,8.6255E-002,2.9270E-003
315,3.0800E+002,1.7300E+002,-2.6972E-001,-1.3076E+002,3.9765E-003,2.6400E-002,0.0000E+000,4.0000E+000,5.7530E-003,-3.1026E-002,8.6073E-002,2.9804E-003
316,3.0800E+002,1.8800E+002,-1.9615E-001,-1.2952E+002,4.0648E-003,2.3847E-002,0.0000E+000,4.0000E+000,5.8637E-003,-3.0862E-002,8.5496E-002,2.8300E-003
317,3.0800E+002,2.0300E+002,-1.1962E-001,-1.2830E+002,3.9499E-003,2.9764E-002,0.0000E+000,4.0000E+000,5.6246E-003,-3.1244E-002,8.4126E-002,3.2961E-003
318,3.0800E+002,2.1800E+002,-1.9869E-002,-1.2710E+002,3.7697E-003,2.2583E-002,0.0000E+000,4.0000E+000,5.4408E-003,-3.1928E-002,8.3781E-002,3.1641E-003
319,3.0800E+002,2.3300E+002,3.4670E-002,-1.2589E+002,3.7140E-003,2.4412E-002,0.0000E+000,4.0000E+000,5.2511E-003,-3.2171E-002,8.4879E-002,2.5250E-003
320,3.0800E+002,2.4800E+002,8.5319E-002,-1.2466E+002,3.5895E-003,2.8208E-002,0.0000E+000,4.0000E+000,5.0753E-003,-3.2374E-002,8.5524E-002,2.7164E-003
321,3.0800E+002,2.6300E+002,1.7449E-001,-1.2343E+002,3.6388E-003,3.3415E-002,0.0000E+000,4.0000E+000,5.0691E-003,-3.2561E-002,8.7169E-002,2.7674E-003
322,3.0800E+002,2.7800E+002,2.5035E-001,-1.2215E+002,3.4503E-003,2.3158E-002,0.0000E+000,4.0000E+000,4.7310E-003,-3.2778E-002,8.6759E-002,2.3151E-003
323,3.0800E+002,2.9300E+002,2.9690E-001,-1.2092E+002,3.6853E-003,2.5441E-002,0.0000E+000,4.0000E+000,5.1029E-003,-3.2311E-002,8.5319E-002,2.5399E-003
324,3.0800E+002,3.0800E+002,3.6788E-001,-1.1969E+002,3.7813E-003,3.0781E-002,0.0000E+000,4.0000E+000,5.3004E-003,-3.2018E-002,8.5489E-002,3.3009E-003
325,3.0800E+002,3.2300E+002,4.5871E-001,-1.1847E+002,3.8601E-003,2.8500E-002,0.0000E+000,4.0000E+000,5.5083E-003,-3.1839E-002,8.5309E-002,3.5113E-003
326,3.0800E+002,3.3800E+002,5.2113E-001,-1.1723E+002,3.9740E-003,2.8805E-002,0.0000E+000,4.0000E+000,5.5272E-003,-3.2210E-002,8.5654E-002,3.5797E-003
327,3.0800E+002,3.5300E+002,6.0472E-001,-1.1601E+002,3.8111E-003,3.9189E-002,0.0000E+000,4.0000E+000,5.2435E-003,-3.2437E-002,8.5481E-002,3.8786E-003
328,3.0800E+002,3.6800E+002,6.7771E-001,-1.1479E+002,3.6677E-003,4.5491E-002,0.0000E+000,4.0000E+000,5.1199E-003,-3.2186E-002,8.6171E-002,3.2820E-003
329,3.0800E+002,3.8300E+002,7.3122E-001,-1.1352E+002,3.7133E-003,2.7805E-002,0.0000E+000,4.0000E+000,5.2216E-003,-3.1821E-002,8.6612E-002,2.2274E-003
330,3.0800E+002,3.9800E+002,7.4492E-001,-1.1227E+002,4.0455E-003,2.8454E-002,0.0000E+000,4.0000E+000,5.7551E-003,-3.1532E-002,8.6153E-002,1.9792E-003
331,3.0800E+002,4.1300E+002,7.9835E-001,-1.1102E+002,3.9279E-003,2.6432E-002,0.0000E+000,4.0000E+000,5.4900E-003,-3.1384E-002,8.5469E-002,2.5249E-003
332,3.0800E+002,4.2800E+002,8.5416E-001,-1.0981E+002,3.7258E-003,2.8355E-002,0.0000E+000,4.0000E+000,5.1118E-003,-3.1238E-002,8.5286E-002,3.3199E-003
333,3.0800E+002,4.4300E+002,9.4003E-001,-1.0858E+002,3.7959E-003,2.4514E-002,0.0000E+000,4.0000E+000,5.1603E-003,-3.1358E-002,8.5198E-002,3.1646E-003
334,3.0800E+002,4.5800E+002,9.7588E-001,-1.0736E+002,4.0118E-003,3.0418E-002,0.0000E+000,4.0000E+000,5.5045E-003,-3.1563E-002,8.5580E-002,2.6865E-003
335,3.0800E+002,4.7300E+002,1.0316E+000,-1.0612E+002,3.8325E-003,3.5666E-002,0.0000E+000,4.0000E+000,5.3483E-003,-3.1977E-002,8.6989E-002,2.9646E-003
336,3.0800E+002,4.8800E+002,1.0803E+000,-1.0486E+002,4.2345E-003,3.6233E-002,0.0000E+000,4.0000E+000,5.7034E-003,-3.2373E-002,8.6843E-002,2.8684E-003
337,3.0800E+002,5.0300E+002,1.1156E+000,-1.0361E+002,4.1253E-003,3.2235E-002,0.0000E+000,4.0000E+000,5.5761E-003,-3.2991E-002,8.6074E-002,3.0030E-003
338,3.0800E+002,5.1800E+002,1.1745E+000,-1.0237E+002,3.9962E-003,3.1523E-002,0.0000E+000,4.0000E+000,5.4354E-003,-3.3054E-002,8.5752E-002,3.2137E-003
339,3.0800E+002,5.3300E+002,1.2232E+000,-1.0114E+002,4.2226E-003,3.7932E-002,0.0000E+000,4.0000E+000,5.9089E-003,-3.2855E-002,8.5897E-002,3.4219E-003
340,3.0800E+002,5.4800E+002,1.2902E+000,-9.9903E+001,4.4390E-003,3.6292E-002,0.0000E+000,4.0000E+000,6.1006E-003,-3.2304E-002,8.6229E-002,3.6094E-003
341,3.0800E+002,5.6300E+002,1.3583E+000,-9.8656E+001,4.4044E-003,4.2561E-002,0.0000E+000,4.0000E+000,6.0640E-003,-3.1853E-002,8.7963E-002,3.2969E-003
342,3.0800E+002,5.7800E+002,1.4178E+000,-9.7357E+001,4.2883E-003,3.2706E-002,0.0000E+000,4.0000E+000,5.8867E-003,-3.1167E-002,8.7740E-002,2.8873E-003
343,3.0800E+002,5.9300E+002,1.4852E+000,-9.6129E+001,3.9973E-003,2.9539E-002,0.0000E+000,4.0000E+000,5.6257E-003,-3.1094E-002,8.6022E-002,2.9112E-003
344,3.0800E+002,6.0800E+002,1.5605E+000,-9.4895E+001,4.1820E-003,3.3300E-002,0.0000E+000,4.0000E+000,5.8391E-003,-3.1338E-002,8.6336E-002,2.7687E-003
345,3.0800E+002,6.2300E+002,1.6178E+000,-9.3645E+001,3.9802E-003,2.6992E-002,0.0000E+000,4.0000E+000,5.5012E-003,-3.1836E-002,8.6686E-002,2.5896E-003
346,3.2300E+002,6.2300E+002,1.1166E+000,-9.3602E+001,3.9367E-003,2.4971E-002,0.0000E+000,4.0000E+000,5.3942E-003,-3.2356E-002,8.7004E-002,3.1003E-003
347,3.2300E+002,6.0800E+002,1.0753E+000,-9.4870E+001,4.2511E-003,3.1747E-002,0.0000E+000,4.0000E+000,5.8562E-003,-3.2018E-002,8.6826E-002,3.0240E-003
348,3.2300E+002,5.9300E+002,1.0249E+000,-9.6114E+001,4.2076E-003,3.0941E-002,0.0000E+000,4.0000E+000,5.8299E-003,-3.1830E-002,8.6127E-002,3.2111E-003
349,3.2300E+002,5.7800E+002,9.4493E-001,-9.7344E+001,4.1713E-003,2.9817E-002,0.0000E+000,4.0000E+000,5.6734E-003,-3.1698E-002,8.7116E-002,3.3008E-003
350,3.2300E+002,5.6300E+002,8.8133E-001,-9.8618E+001,3.9411E-003,2.7356E-002,0.0000E+000,4.0000E+000,5.5133E-003,-3.1825E-002,8.7600E-002,3.3162E-003
351,3.2300E+002,5.4800E+002,8.0423E-001,-9.9853E+001,3.9085E-003,2.5240E-002,0.0000E+000,4.0000E+000,5.5335E-003,-3.1851E-002,8.6146E-002,3.6824E-003
352,3.2300E+002,5.3300E+002,7.3375E-001,-1.0110E+002,3.9764E-003,2.8687E-002,0.0000E+000,4.0000E+000,5.5962E-003,-3.2164E-002,8.5782E-002,3.5791E-003
353,3.2300E+002,5.1800E+002,6.6778E-001,-1.0233E+002,3.8880E-003,2.4862E-002,0.0000E+000,4.0000E+000,5.3298E-003,-3.2085E-002,8.5789E-002,3.1087E-003
354,3.2300E+002,5.0300E+002,6.2417E-001,-1.0356E+002,3.8753E-003,2.6282E-002,0.0000E+000,4.0000E+000,5.3198E-003,-3.1951E-002,8.6035E-002,2.7559E-003
355,3.2300E+002,4.8800E+002,5.8841E-001,-1.0481E+002,3.6381E-003,2.7332E-002,0.0000E+000,4.0000E+000,5.0537E-003,-3.1691E-002,8.6800E-002,3.1420E-003
356,3.2300E+002,4.7300E+002,5.4391E-001,-1.0608E+002,3.3556E-003,3.2735E-002,0.0000E+000,4.0000E+000,4.7204E-003,-3.1984E-002,8.7138E-002,3.5453E-003
357,3.2300E+002,4.5800E+002,4.8945E-001,-1.0732E+002,3.9868E-003,3.4702E-002,0.0000E+000,4.0000E+000,5.4024E-003,-3.2104E-002,8.5767E-002,2.9471E-003
358,3.2300E+002,4.4300E+002,4.6334E-001,-1.0853E+002,4.0974E-003,2.9075E-002,0.0000E+000,4.0000E+000,5.5410E-003,-3.1804E-002,8.5510E-002,2.9207E-003
359,3.2300E+002,4.2800E+002,3.8801E-001,-1.0978E+002,3.9890E-003,3.2534E-002,0.0000E+000,4.0000E+000,5.4653E-003,-3.1572E-002,8.5914E-002,3.0478E-003
360,3.2300E+002,4.1300E+002,3.2920E-001,-1.1102E+002,3.9153E-003,2.6898E-002,0.0000E+000,4.0000E+000,5.4896E-003,-3.1633E-002,8.5844E-002,2.5070E-003
361,3.2300E+002,3.9800E+002,2.7795E-001,-1.1226E+002,4.2834E-003,2.9631E-002,0.0000E+000,4.0000E+000,6.0707E-003,-3.2238E-002,8.6115E-002,1.9523E-003
362,3.2300E+002,3.8300E+002,2.4514E-001,-1.1349E+002,4.1695E-003,2.7673E-002,0.0000E+000,4.0000E+000,5.9286E-003,-3.2730E-002,8.5997E-002,2.5251E-003
363,3.2300E+002,3.6800E+002,1.7354E-001,-1.1473E+002,3.7360E-003,3.5056E-002,0.0000E+000,4.0000E+000,5.2371E-003,-3.3051E-002,8.5423E-002,3.6902E-003
364,3.2300E+002,3.5300E+002,8.9060E-002,-1.1595E+002,3.8441E-003,2.8323E-002,0.0000E+000,4.0000E+000,5.2908E-003,-3.2762E-002,8.5260E-002,3.9729E-003
365,3.2300E+002,3.3800E+002,2.8283E-002,-1.1719E+002,3.6952E-003,2.5210E-002,0.0000E+000,4.0000E+000,5.1767E-003,-3.2439E-002,8.5913E-002,3.5167E-003
366,3.2300E+002,3.2300E+002,-1.8725E-002,-1.1843E+002,3.7380E-003,2.6551E-002,0.0000E+000,4.0000E+000,5.2620E-003,-3.1790E-002,8.5934E-002,3.2626E-003
367,3.2300E+002,3.0800E+002,-9.1421E-002,-1.1966E+002,3.9085E-003,3.1877E-002,0.0000E+000,4.0000E+000,5.5004E-003,-3.1546E-002,8.6028E-002,3.3804E-003
368,3.2300E+002,2.9300E+002,-1.7889E-001,-1.2091E+002,4.0907E-003,2.9123E-002,0.0000E+000,4.0000E+000,5.6954E-003,-3.1397E-002,8.5905E-002,2.7725E-003
369,3.2300E+002,2.7800E+002,-2.3592E-001,-1.2215E+002,4.1691E-003,3.0856E-002,0.0000E+000,4.0000E+000,5.7754E-003,-3.1573E-002,8.6939E-002,2.6114E-003
370,3.2300E+002,2.6300E+002,-3.1449E-001,-1.2342E+002,4.3578E-003,4.1131E-002,0.0000E+000,4.0000E+000,6.1403E-003,-3.1285E-002,8.7081E-002,2.8919E-003
371,3.2300E+002,2.4800E+002,-3.9152E-001,-1.2465E+002,4.1948E-003,2.9214E-002,0.0000E+000,4.0000E+000,6.0078E-003,-3.1220E-002,8.5409E-002,2.8155E-003
372,3.2300E+002,2.3300E+002,-4.5415E-001,-1.2588E+002,4.3267E-003,2.8731E-002,0.0000E+000,4.0000E+000,6.0818E-003,-3.1489E-002,8.4214E-002,2.8757E-003
373,3.2300E+002,2.1800E+002,-5.3184E-001,-1.2708E+002,4.0451E-003,2.6523E-002,0.0000E+000,4.0000E+000,5.6817E-003,-3.1802E-002,8.4098E-002,2.9353E-003
374,3.2300E+002,2.0300E+002,-6.0303E-001,-1.2829E+002,4.1624E-003,2.9954E-002,0.0000E+000,4.0000E+000,5.7577E-003,-3.1363E-002,8.5253E-002,2.1981E-003
375,3.2300E+002,1.8800E+002,-6.4598E-001,-1.2952E+002,4.2266E-003,2.7063E-002,0.0000E+000,4.0000E+000,5.8621E-003,-3.1143E-002,8.6031E-002,2.0202E-003
376,3.2300E+002,1.7300E+002,-7.5386E-001,-1.3077E+002,3.8557E-003,2.9575E-002,0.0000E+000,4.0000E+000,5.3812E-003,-3.1479E-002,8.6010E-002,2.7867E-003
377,3.2300E+002,1.5800E+002,-8.5622E-001,-1.3201E+002,3.8488E-003,2.2991E-002,0.0000E+000,4.0000E+000,5.5145E-003,-3.2111E-002,8.5754E-002,2.8745E-003
378,3.2300E+002,1.4300E+002,-1.0534E+000,-1.2632E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
379,3.2300E+002,1.2800E+002,-9.3131E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
380,3.3800E+002,1.2800E+002,-1.2994E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
381,3.3800E+002,1.4300E+002,-1.5208E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
382,3.3800E+002,1.5800E+002,-1.3466E+000,-1.3201E+002,3.8268E-003,2.3057E-002,0.0000E+000,4.0000E+000,5.2974E-003,-3.1830E-002,8.4662E-002,3.4074E-003
383,3.3800E+002,1.7300E+002,-1.2372E+000,-1.3079E+002,4.1300E-003,3.2812E-002,0.0000E+000,4.0000E+000,5.5882E-003,-3.1656E-002,8.5432E-002,3.5435E-003
384,3.3800E+002,1.8800E+002,-1.1167E+000,-1.2956E+002,4.6390E-003,2.8614E-002,0.0000E+000,4.0000E+000,6.1496E-003,-3.1501E-002,8.6282E-002,2.4504E-003
385,3.3800E+002,2.0300E+002,-1.0796E+000,-1.2830E+002,4.5859E-003,3.0336E-002,0.0000E+000,4.0000E+000,6.0653E-003,-3.1300E-002,8.6267E-002,1.9339E-003
386,3.3800E+002,2.1800E+002,-1.0077E+000,-1.2705E+002,4.4186E-003,3.2228E-002,0.0000E+000,4.0000E+000,5.9713E-003,-3.1431E-002,8.4804E-002,2.9252E-003
387,3.3800E+002,2.3300E+002,-9.2679E-001,-1.2585E+002,4.8550E-003,4.7804E-002,0.0000E+000,4.0000E+000,6.7606E-003,-3.1384E-002,8.4051E-002,3.3510E-003
388,3.3800E+002,2.4800E+002,-8.4549E-001,-1.2463E+002,4.4495E-003,4.3018E-002,0.0000E+000,4.0000E+000,6.3658E-003,-3.1372E-002,8.5256E-002,3.1297E-003
389,3.3800E+002,2.6300E+002,-7.8840E-001,-1.2339E+002,4.4125E-003,3.6133E-002,0.0000E+000,4.0000E+000,6.3084E-003,-3.1346E-002,8.6973E-002,3.0590E-003
390,3.3800E+002,2.7800E+002,-7.1711E-001,-1.2213E+002,3.9584E-003,2.9117E-002,0.0000E+000,4.0000E+000,5.5423E-003,-3.1479E-002,8.6979E-002,2.9506E-003
391,3.3800E+002,2.9300E+002,-6.6072E-001,-1.2089E+002,3.9988E-003,2.6991E-002,0.0000E+000,4.0000E+000,5.6036E-003,-3.1734E-002,8.5951E-002,2.8339E-003
392,3.3800E+002,3.0800E+002,-5.7866E-001,-1.1965E+002,4.0232E-003,2.9849E-002,0.0000E+000,4.0000E+000,5.6507E-003,-3.2079E-002,8.6330E-002,2.8602E-003
393,3.3800E+002,3.2300E+002,-5.2269E-001,-1.1840E+002,3.7885E-003,2.8232E-002,0.0000E+000,4.0000E+000,5.2739E-003,-3.2455E-002,8.6404E-002,2.4663E-003
394,3.3800E+002,3.3800E+002,-4.5923E-001,-1.1716E+002,4.0244E-003,3.2026E-002,0.0000E+000,4.0000E+000,5.5649E-003,-3.2752E-002,8.6372E-002,2.5228E-003
395,3.3800E+002,3.5300E+002,-4.0235E-001,-1.1591E+002,4.1440E-003,2.7489E-002,0.0000E+000,4.0000E+000,5.7602E-003,-3.3066E-002,8.5764E-002,2.9942E-003
396,3.3800E+002,3.6800E+002,-3.3387E-001,-1.1469E+002,4.1697E-003,2.8679E-002,0.0000E+000,4.0000E+000,5.9924E-003,-3.3531E-002,8.5159E-002,3.3386E-003
397,3.3800E+002,3.8300E+002,-2.7590E-001,-1.1347E+002,4.5393E-003,2.7230E-002,0.0000E+000,4.0000E+000,6.5147E-003,-3.3440E-002,8.5411E-002,3.0127E-003
398,3.3800E+002,3.9800E+002,-2.3206E-001,-1.1224E+002,4.3711E-003,3.1160E-002,0.0000E+000,4.0000E+000,6.0925E-003,-3.2921E-002,8.5403E-002,2.7769E-003
399,3.3800E+002,4.1300E+002,-1.6737E-001,-1.1101E+002,4.0203E-003,3.0415E-002,0.0000E+000,4.0000E+000,5.4968E-003,-3.2232E-002,8.6021E-002,3.0437E-003
400,3.3800E+002,4.2800E+002,-9.6722E-002,-1.0976E+002,4.1250E-003,2.7452E-002,0.0000E+000,4.0000E+000,5.5948E-003,-3.2093E-002,8.6771E-002,3.0287E-003
401,3.3800E+002,4.4300E+002,-3.1288E-002,-1.0851E+002,4.5005E-003,2.6962E-002,0.0000E+000,4.0000E+000,6.0527E-003,-3.2105E-002,8.5985E-002,2.7832E-003
402,3.3800E+002,4.5800E+002,-1.1538E-002,-1.0728E+002,4.2716E-003,3.0148E-002,0.0000E+000,4.0000E+000,5.7900E-003,-3.2175E-002,8.6178E-002,2.8914E-003
403,3.3800E+002,4.7300E+002,5.2589E-002,-1.0601E+002,3.9904E-003,3.2814E-002,0.0000E+000,4.0000E+000,5.5017E-003,-3.1873E-002,8.7170E-002,3.5148E-003
404,3.3800E+002,4.8800E+002,1.2009E-001,-1.0476E+002,3.8274E-003,2.3215E-002,0.0000E+000,4.0000E+000,5.4001E-003,-3.1566E-002,8.6509E-002,3.0893E-003
405,3.3800E+002,5.0300E+002,1.5544E-001,-1.0353E+002,3.9268E-003,2.3074E-002,0.0000E+000,4.0000E+000,5.4534E-003,-3.1326E-002,8.5809E-002,2.5546E-003
406,3.3800E+002,5.1800E+002,1.7139E-001,-1.0229E+002,4.0687E-003,2.1494E-002,0.0000E+000,4.0000E+000,5.5932E-003,-3.1380E-002,8.5913E-002,3.0020E-003
407,3.3800E+002,5.3300E+002,2.5064E-001,-1.0106E+002,4.0594E-003,2.3155E-002,0.0000E+000,4.0000E+000,5.6748E-003,-3.1825E-002,8.5787E-002,3.4550E-003
408,3.3800E+002,5.4800E+002,3.2273E-001,-9.9827E+001,4.1412E-003,2.2552E-002,0.0000E+000,4.0000E+000,5.8620E-003,-3.2315E-002,8.5939E-002,3.4686E-003
409,3.3800E+002,5.6300E+002,3.8431E-001,-9.8571E+001,4.0698E-003,2.5336E-002,0.0000E+000,4.0000E+000,5.7454E-003,-3.2601E-002,8.6843E-002,3.2384E-003
410,3.3800E+002,5.7800E+002,4.4760E-001,-9.7318E+001,4.1438E-003,2.8681E-002,0.0000E+000,4.0000E+000,5.7576E-003,-3.2846E-002,8.6924E-002,3.3830E-003
411,3.3800E+002,5.9300E+002,5.2967E-001,-9.6076E+001,4.3305E-003,2.9680E-002,0.0000E+000,4.0000E+000,6.1225E-003,-3.2882E-002,8.6968E-002,3.3200E-003
412,3.3800E+002,6.0800E+002,5.7411E-001,-9.4811E+001,4.1357E-003,2.8314E-002,0.0000E+000,4.0000E+000,5.8781E-003,-3.2633E-002,8.7066E-002,3.2438E-003
