SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,1.8900E+000,-3.3134E+001,3.9197E-003,2.5159E-002,0.0000E+000,4.0000E+000,5.4197E-003,-8.2360E-003,1.7933E-002,6.5938E-004
276,2.7800E+002,6.0800E+002,1.9528E+000,-3.2868E+001,4.1820E-003,3.5427E-002,0.0000E+000,4.0000E+000,5.8460E-003,-7.9019E-003,1.6573E-002,1.1416E-003
277,2.7800E+002,6.2300E+002,1.9927E+000,-3.2649E+001,4.4410E-003,2.8183E-002,0.0000E+000,4.0000E+000,6.2181E-003,-7.7767E-003,1.5026E-002,7.1992E-004
278,2.9300E+002,6.2300E+002,1.8736E+000,-3.2644E+001,4.6807E-003,2.5548E-002,0.0000E+000,4.0000E+000,6.4631E-003,-7.4066E-003,1.6644E-002,8.1419E-004
279,2.9300E+002,6.0800E+002,1.8341E+000,-3.2895E+001,4.2441E-003,3.4752E-002,0.0000E+000,4.0000E+000,5.9430E-003,-7.0480E-003,1.7084E-002,9.1180E-004
280,2.9300E+002,5.9300E+002,1.7735E+000,-3.3152E+001,4.1032E-003,2.8415E-002,0.0000E+000,4.0000E+000,5.7713E-003,-6.9960E-003,1.7320E-002,5.4149E-004
281,2.9300E+002,5.7800E+002,1.7537E+000,-3.3413E+001,4.1295E-003,2.6700E-002,0.0000E+000,4.0000E+000,5.6714E-003,-7.1501E-003,1.7595E-002,3.4616E-004
282,2.9300E+002,5.6300E+002,1.7336E+000,-3.3678E+001,4.0692E-003,3.0738E-002,0.0000E+000,4.0000E+000,5.5562E-003,-7.8166E-003,1.8346E-002,9.0594E-004
283,2.9300E+002,5.4800E+002,1.6976E+000,-3.3953E+001,4.4034E-003,3.2745E-002,0.0000E+000,4.0000E+000,5.8632E-003,-8.1579E-003,1.8762E-002,9.9183E-004
284,2.9300E+002,5.3300E+002,1.6900E+000,-3.4238E+001,4.1558E-003,3.5021E-002,0.0000E+000,4.0000E+000,5.6448E-003,-7.9404E-003,1.7508E-002,1.0560E-003
285,2.9300E+002,5.1800E+002,1.6496E+000,-3.4479E+001,4.1036E-003,3.1083E-002,0.0000E+000,4.0000E+000,5.5219E-003,-7.8376E-003,1.6083E-002,1.1178E-003
286,2.9300E+002,5.0300E+002,1.6124E+000,-3.4710E+001,3.9963E-003,2.9401E-002,0.0000E+000,4.0000E+000,5.3347E-003,-7.5531E-003,1.6372E-002,5.3952E-004
287,2.9300E+002,4.8800E+002,1.5751E+000,-3.4957E+001,4.3111E-003,3.2907E-002,0.0000E+000,4.0000E+000,5.7784E-003,-7.6406E-003,1.7693E-002,3.0572E-004
288,2.9300E+002,4.7300E+002,1.5363E+000,-3.5231E+001,3.7908E-003,3.2588E-002,0.0000E+000,4.0000E+000,5.2856E-003,-7.3993E-003,1.8936E-002,6.2980E-004
289,2.9300E+002,4.5800E+002,1.4977E+000,-3.5526E+001,3.8007E-003,2.7369E-002,0.0000E+000,4.0000E+000,5.2643E-003,-7.2023E-003,1.8248E-002,4.8670E-004
290,2.9300E+002,4.4300E+002,1.4905E+000,-3.5787E+001,3.8251E-003,2.2190E-002,0.0000E+000,4.0000E+000,5.2441E-003,-7.2015E-003,1.7056E-002,6.3940E-004
291,2.9300E+002,4.2800E+002,1.4395E+000,-3.6041E+001,3.9280E-003,2.4414E-002,0.0000E+000,4.0000E+000,5.3876E-003,-7.3651E-003,1.7029E-002,8.1695E-004
292,2.9300E+002,4.1300E+002,1.4309E+000,-3.6293E+001,4.2625E-003,2.7903E-002,0.0000E+000,4.0000E+000,5.9181E-003,-7.4741E-003,1.7327E-002,6.5436E-004
293,2.9300E+002,3.9800E+002,1.3930E+000,-3.6546E+001,4.4771E-003,3.9746E-002,0.0000E+000,4.0000E+000,6.3444E-003,-6.9209E-003,1.7200E-002,6.2297E-004
294,2.9300E+002,3.8300E+002,1.3688E+000,-3.6791E+001,4.1858E-003,4.0073E-002,0.0000E+000,4.0000E+000,5.9030E-003,-6.3212E-003,1.7957E-002,1.3976E-004
295,2.9300E+002,3.6800E+002,1.3185E+000,-3.7078E+001,4.1668E-003,4.1212E-002,0.0000E+000,4.0000E+000,5.8241E-003,-5.7726E-003,1.8038E-002,2.4450E-005
296,2.9300E+002,3.5300E+002,1.2792E+000,-3.7328E+001,4.2135E-003,3.3531E-002,0.0000E+000,4.0000E+000,5.8026E-003,-5.8947E-003,1.7176E-002,2.3704E-005
297,2.9300E+002,3.3800E+002,1.2282E+000,-3.7583E+001,4.1002E-003,2.7043E-002,0.0000E+000,4.0000E+000,5.7109E-003,-5.8672E-003,1.7431E-002,4.0100E-004
298,2.9300E+002,3.2300E+002,1.1770E+000,-3.7850E+001,4.0944E-003,2.9984E-002,0.0000E+000,4.0000E+000,5.8546E-003,-6.2449E-003,1.7848E-002,2.1553E-004
299,2.9300E+002,3.0800E+002,1.1542E+000,-3.8125E+001,3.6959E-003,3.0706E-002,0.0000E+000,4.0000E+000,5.3321E-003,-6.7467E-003,1.7513E-002,-1.7069E-004
300,2.9300E+002,2.9300E+002,1.1291E+000,-3.8384E+001,3.8012E-003,2.9204E-002,0.0000E+000,4.0000E+000,5.4013E-003,-7.3382E-003,1.6849E-002,-1.2883E-004
301,2.9300E+002,2.7800E+002,1.0968E+000,-3.8630E+001,3.6989E-003,2.5628E-002,0.0000E+000,4.0000E+000,5.2058E-003,-7.8647E-003,1.7772E-002,-6.8341E-006
302,2.9300E+002,2.6300E+002,1.0673E+000,-3.8906E+001,3.4642E-003,3.5752E-002,0.0000E+000,4.0000E+000,4.8533E-003,-8.0181E-003,1.8511E-002,5.7619E-004
303,2.9300E+002,2.4800E+002,1.0033E+000,-3.9168E+001,3.7623E-003,3.0842E-002,0.0000E+000,4.0000E+000,5.3004E-003,-7.8766E-003,1.8171E-002,6.6181E-004
304,2.9300E+002,2.3300E+002,9.5841E-001,-3.9452E+001,3.6259E-003,2.4143E-002,0.0000E+000,4.0000E+000,5.1597E-003,-7.4718E-003,1.8409E-002,2.3081E-004
305,2.9300E+002,2.1800E+002,9.2719E-001,-3.9733E+001,3.5353E-003,2.0081E-002,0.0000E+000,4.0000E+000,5.1459E-003,-7.2487E-003,1.8011E-002,-5.2496E-007
306,2.9300E+002,2.0300E+002,8.9381E-001,-3.9987E+001,3.6193E-003,2.2319E-002,0.0000E+000,4.0000E+000,5.2511E-003,-7.5303E-003,1.7229E-002,5.4766E-004
307,2.9300E+002,1.8800E+002,8.3335E-001,-4.0241E+001,3.5586E-003,2.0236E-002,0.0000E+000,4.0000E+000,5.1064E-003,-7.8299E-003,1.6792E-002,9.8205E-004
308,2.9300E+002,1.7300E+002,7.9422E-001,-4.0488E+001,3.3717E-003,2.5800E-002,0.0000E+000,4.0000E+000,4.7711E-003,-7.9988E-003,1.7212E-002,9.8058E-004
309,2.9300E+002,1.5800E+002,7.4400E-001,-4.0747E+001,3.9141E-003,3.1451E-002,0.0000E+000,4.0000E+000,5.5978E-003,-8.0947E-003,1.7919E-002,4.9244E-004
310,2.9300E+002,1.4300E+002,7.2247E-001,-4.1007E+001,4.6517E-003,4.5461E-002,0.0000E+000,4.0000E+000,6.7816E-003,-8.3847E-003,1.7889E-002,3.4063E-004
311,2.9300E+002,1.2800E+002,6.8214E-001,-4.1268E+001,4.3418E-003,4.0087E-002,0.0000E+000,4.0000E+000,6.2465E-003,-8.6083E-003,1.7856E-002,5.4458E-004
312,3.0800E+002,1.2800E+002,5.6874E-001,-4.1305E+001,3.8315E-003,3.2022E-002,0.0000E+000,4.0000E+000,5.3578E-003,-7.0676E-003,1.7617E-002,6.2222E-004
313,3.0800E+002,1.4300E+002,6.1461E-001,-4.1041E+001,3.9363E-003,3.2949E-002,0.0000E+000,4.0000E+000,5.7425E-003,-6.9045E-003,1.7888E-002,3.6813E-004
314,3.0800E+002,1.5800E+002,6.4106E-001,-4.0760E+001,3.5197E-003,2.6550E-002,0.0000E+000,4.0000E+000,5.1562E-003,-6.8545E-003,1.7861E-002,3.3891E-004
315,3.0800E+002,1.7300E+002,6.8057E-001,-4.0490E+001,3.1207E-003,2.3377E-002,0.0000E+000,4.0000E+000,4.5104E-003,-6.5957E-003,1.7229E-002,8.0729E-004
316,3.0800E+002,1.8800E+002,7.2165E-001,-4.0245E+001,3.1817E-003,1.9835E-002,0.0000E+000,4.0000E+000,4.5860E-003,-6.8194E-003,1.6855E-002,9.5217E-004
317,3.0800E+002,2.0300E+002,7.7677E-001,-4.0001E+001,3.4992E-003,2.6162E-002,0.0000E+000,4.0000E+000,4.9806E-003,-6.8732E-003,1.7019E-002,8.1352E-004
318,3.0800E+002,2.1800E+002,8.0790E-001,-3.9749E+001,3.4921E-003,2.1834E-002,0.0000E+000,4.0000E+000,5.0371E-003,-7.1175E-003,1.7839E-002,5.8787E-004
319,3.0800E+002,2.3300E+002,8.4008E-001,-3.9480E+001,3.7396E-003,2.4646E-002,0.0000E+000,4.0000E+000,5.2815E-003,-7.1292E-003,1.8176E-002,4.0542E-004
320,3.0800E+002,2.4800E+002,8.7258E-001,-3.9206E+001,3.6544E-003,2.8959E-002,0.0000E+000,4.0000E+000,5.1623E-003,-7.5230E-003,1.7910E-002,4.3394E-004
321,3.0800E+002,2.6300E+002,9.3080E-001,-3.8940E+001,3.5187E-003,3.5710E-002,0.0000E+000,4.0000E+000,4.8938E-003,-7.7936E-003,1.8335E-002,3.0365E-004
322,3.0800E+002,2.7800E+002,9.7751E-001,-3.8654E+001,3.6704E-003,2.5834E-002,0.0000E+000,4.0000E+000,5.0242E-003,-7.9618E-003,1.8104E-002,1.9358E-004
323,3.0800E+002,2.9300E+002,1.0039E+000,-3.8402E+001,4.0916E-003,3.0817E-002,0.0000E+000,4.0000E+000,5.6590E-003,-7.4605E-003,1.7468E-002,3.5419E-004
324,3.0800E+002,3.0800E+002,1.0382E+000,-3.8150E+001,3.9584E-003,3.3933E-002,0.0000E+000,4.0000E+000,5.5400E-003,-7.2106E-003,1.7611E-002,4.6530E-004
325,3.0800E+002,3.2300E+002,1.0766E+000,-3.7890E+001,3.9887E-003,3.0659E-002,0.0000E+000,4.0000E+000,5.6828E-003,-7.0600E-003,1.7551E-002,4.8919E-004
326,3.0800E+002,3.3800E+002,1.1254E+000,-3.7638E+001,3.7879E-003,2.7563E-002,0.0000E+000,4.0000E+000,5.2647E-003,-7.2410E-003,1.7094E-002,6.8477E-004
327,3.0800E+002,3.5300E+002,1.1823E+000,-3.7387E+001,4.0750E-003,3.8783E-002,0.0000E+000,4.0000E+000,5.6089E-003,-7.3094E-003,1.6928E-002,4.6313E-004
328,3.0800E+002,3.6800E+002,1.2153E+000,-3.7130E+001,3.9033E-003,4.6701E-002,0.0000E+000,4.0000E+000,5.4521E-003,-7.2500E-003,1.8199E-002,3.3270E-004
329,3.0800E+002,3.8300E+002,1.2576E+000,-3.6836E+001,3.8606E-003,3.1268E-002,0.0000E+000,4.0000E+000,5.4262E-003,-7.3731E-003,1.8336E-002,-2.1964E-005
330,3.0800E+002,3.9800E+002,1.2690E+000,-3.6571E+001,3.9012E-003,3.0289E-002,0.0000E+000,4.0000E+000,5.5515E-003,-7.5330E-003,1.7622E-002,6.7501E-006
331,3.0800E+002,4.1300E+002,1.3073E+000,-3.6293E+001,4.0709E-003,2.5948E-002,0.0000E+000,4.0000E+000,5.6857E-003,-7.3614E-003,1.7684E-002,4.7952E-004
332,3.0800E+002,4.2800E+002,1.3345E+000,-3.6037E+001,4.0427E-003,2.9021E-002,0.0000E+000,4.0000E+000,5.5451E-003,-7.1240E-003,1.7303E-002,8.2255E-004
333,3.0800E+002,4.4300E+002,1.3829E+000,-3.5788E+001,4.0491E-003,2.7050E-002,0.0000E+000,4.0000E+000,5.4991E-003,-6.7970E-003,1.6979E-002,6.8651E-004
334,3.0800E+002,4.5800E+002,1.3972E+000,-3.5545E+001,4.3313E-003,3.6097E-002,0.0000E+000,4.0000E+000,5.9355E-003,-6.7007E-003,1.7698E-002,4.5904E-004
335,3.0800E+002,4.7300E+002,1.4465E+000,-3.5272E+001,4.0136E-003,3.7373E-002,0.0000E+000,4.0000E+000,5.5897E-003,-6.3955E-003,1.8823E-002,6.5969E-004
336,3.0800E+002,4.8800E+002,1.4768E+000,-3.4985E+001,4.1301E-003,3.5635E-002,0.0000E+000,4.0000E+000,5.5564E-003,-6.5099E-003,1.7866E-002,1.6648E-004
337,3.0800E+002,5.0300E+002,1.4911E+000,-3.4736E+001,3.4710E-003,2.9127E-002,0.0000E+000,4.0000E+000,4.6912E-003,-6.8545E-003,1.6738E-002,3.8898E-004
338,3.0800E+002,5.1800E+002,1.5360E+000,-3.4481E+001,3.6612E-003,2.8301E-002,0.0000E+000,4.0000E+000,4.9726E-003,-7.3844E-003,1.6921E-002,9.5229E-004
339,3.0800E+002,5.3300E+002,1.5677E+000,-3.4231E+001,3.9204E-003,3.7737E-002,0.0000E+000,4.0000E+000,5.4796E-003,-7.4454E-003,1.7799E-002,8.5444E-004
340,3.0800E+002,5.4800E+002,1.5860E+000,-3.3953E+001,4.2529E-003,3.8120E-002,0.0000E+000,4.0000E+000,5.8397E-003,-7.4115E-003,1.8340E-002,8.9409E-004
341,3.0800E+002,5.6300E+002,1.6320E+000,-3.3678E+001,4.4142E-003,4.4016E-002,0.0000E+000,4.0000E+000,6.0767E-003,-6.9893E-003,1.7651E-002,7.8275E-004
342,3.0800E+002,5.7800E+002,1.6604E+000,-3.3419E+001,4.1624E-003,3.2660E-002,0.0000E+000,4.0000E+000,5.7159E-003,-6.3527E-003,1.7029E-002,5.3621E-004
343,3.0800E+002,5.9300E+002,1.6995E+000,-3.3182E+001,4.0877E-003,2.8389E-002,0.0000E+000,4.0000E+000,5.7610E-003,-6.1516E-003,1.7192E-002,5.1112E-004
344,3.0800E+002,6.0800E+002,1.7312E+000,-3.2923E+001,4.2103E-003,3.3965E-002,0.0000E+000,4.0000E+000,5.8854E-003,-6.3135E-003,1.7590E-002,5.6370E-004
345,3.0800E+002,6.2300E+002,1.7683E+000,-3.2650E+001,4.3943E-003,2.6485E-002,0.0000E+000,4.0000E+000,6.0773E-003,-6.8275E-003,1.7714E-002,6.2361E-004
346,3.2300E+002,6.2300E+002,1.6636E+000,-3.2670E+001,4.2632E-003,2.5746E-002,0.0000E+000,4.0000E+000,5.8466E-003,-7.0104E-003,1.7234E-002,7.1653E-004
347,3.2300E+002,6.0800E+002,1.6329E+000,-3.2936E+001,4.0202E-003,3.2948E-002,0.0000E+000,4.0000E+000,5.5534E-003,-6.9080E-003,1.7466E-002,6.6282E-004
348,3.2300E+002,5.9300E+002,1.6145E+000,-3.3199E+001,3.7822E-003,3.0645E-002,0.0000E+000,4.0000E+000,5.2493E-003,-6.9309E-003,1.7338E-002,9.8244E-004
349,3.2300E+002,5.7800E+002,1.5584E+000,-3.3456E+001,4.1079E-003,3.2038E-002,0.0000E+000,4.0000E+000,5.5873E-003,-7.1365E-003,1.6942E-002,1.0152E-003
350,3.2300E+002,5.6300E+002,1.5143E+000,-3.3696E+001,4.2027E-003,3.3243E-002,0.0000E+000,4.0000E+000,5.8814E-003,-7.2087E-003,1.7358E-002,7.4865E-004
351,3.2300E+002,5.4800E+002,1.4810E+000,-3.3956E+001,4.0718E-003,2.8191E-002,0.0000E+000,4.0000E+000,5.7792E-003,-7.2613E-003,1.7850E-002,7.6564E-004
352,3.2300E+002,5.3300E+002,1.4565E+000,-3.4220E+001,3.9609E-003,2.9344E-002,0.0000E+000,4.0000E+000,5.5763E-003,-7.1016E-003,1.7861E-002,7.0866E-004
353,3.2300E+002,5.1800E+002,1.4272E+000,-3.4490E+001,3.6093E-003,2.3679E-002,0.0000E+000,4.0000E+000,4.9429E-003,-6.6945E-003,1.7493E-002,7.3524E-004
354,3.2300E+002,5.0300E+002,1.4012E+000,-3.4752E+001,3.2858E-003,2.4619E-002,0.0000E+000,4.0000E+000,4.5120E-003,-6.3096E-003,1.7020E-002,4.4183E-004
355,3.2300E+002,4.8800E+002,1.3895E+000,-3.5002E+001,3.4171E-003,2.6500E-002,0.0000E+000,4.0000E+000,4.7436E-003,-6.3623E-003,1.7961E-002,8.5515E-004
356,3.2300E+002,4.7300E+002,1.3450E+000,-3.5288E+001,3.6967E-003,3.3003E-002,0.0000E+000,4.0000E+000,5.1945E-003,-6.7677E-003,1.8616E-002,1.3305E-003
357,3.2300E+002,4.5800E+002,1.2970E+000,-3.5552E+001,4.1264E-003,3.9218E-002,0.0000E+000,4.0000E+000,5.5884E-003,-6.9376E-003,1.7381E-002,8.0926E-004
358,3.2300E+002,4.4300E+002,1.2773E+000,-3.5796E+001,3.7471E-003,3.2126E-002,0.0000E+000,4.0000E+000,5.0600E-003,-6.5799E-003,1.7090E-002,5.0068E-004
359,3.2300E+002,4.2800E+002,1.2396E+000,-3.6059E+001,3.6206E-003,3.4432E-002,0.0000E+000,4.0000E+000,4.9548E-003,-6.4901E-003,1.7773E-002,5.7868E-004
360,3.2300E+002,4.1300E+002,1.2006E+000,-3.6328E+001,3.6497E-003,2.7021E-002,0.0000E+000,4.0000E+000,5.1115E-003,-6.7147E-003,1.7974E-002,5.8210E-004
361,3.2300E+002,3.9800E+002,1.1583E+000,-3.6598E+001,3.6318E-003,2.9492E-002,0.0000E+000,4.0000E+000,5.1399E-003,-7.4054E-003,1.7882E-002,2.9894E-004
362,3.2300E+002,3.8300E+002,1.1532E+000,-3.6859E+001,3.6253E-003,2.7137E-002,0.0000E+000,4.0000E+000,5.1434E-003,-7.9497E-003,1.8335E-002,5.6317E-004
363,3.2300E+002,3.6800E+002,1.1025E+000,-3.7142E+001,3.5231E-003,3.4185E-002,0.0000E+000,4.0000E+000,4.9344E-003,-8.3623E-003,1.7992E-002,1.1292E-003
364,3.2300E+002,3.5300E+002,1.0556E+000,-3.7394E+001,3.6421E-003,2.8505E-002,0.0000E+000,4.0000E+000,5.0137E-003,-8.3344E-003,1.6929E-002,1.3559E-003
365,3.2300E+002,3.3800E+002,1.0073E+000,-3.7640E+001,3.5246E-003,2.5724E-002,0.0000E+000,4.0000E+000,4.9371E-003,-8.2551E-003,1.6927E-002,1.4239E-003
366,3.2300E+002,3.2300E+002,9.6730E-001,-3.7895E+001,3.6949E-003,2.7641E-002,0.0000E+000,4.0000E+000,5.1994E-003,-7.8213E-003,1.7313E-002,9.5616E-004
367,3.2300E+002,3.0800E+002,9.4708E-001,-3.8152E+001,3.7939E-003,3.4677E-002,0.0000E+000,4.0000E+000,5.3296E-003,-7.6520E-003,1.7602E-002,8.0150E-004
368,3.2300E+002,2.9300E+002,8.9448E-001,-3.8419E+001,4.1027E-003,3.3632E-002,0.0000E+000,4.0000E+000,5.7012E-003,-7.5083E-003,1.7882E-002,5.9491E-004
369,3.2300E+002,2.7800E+002,8.6449E-001,-3.8701E+001,3.9895E-003,3.1972E-002,0.0000E+000,4.0000E+000,5.5152E-003,-7.5055E-003,1.8323E-002,5.1397E-004
370,3.2300E+002,2.6300E+002,8.1458E-001,-3.8975E+001,3.9742E-003,4.1606E-002,0.0000E+000,4.0000E+000,5.5909E-003,-6.9975E-003,1.8523E-002,5.2607E-004
371,3.2300E+002,2.4800E+002,7.8385E-001,-3.9245E+001,3.8093E-003,2.8008E-002,0.0000E+000,4.0000E+000,5.4461E-003,-6.8501E-003,1.7690E-002,6.9894E-004
372,3.2300E+002,2.3300E+002,7.5069E-001,-3.9486E+001,3.8053E-003,2.7651E-002,0.0000E+000,4.0000E+000,5.3399E-003,-6.6896E-003,1.7392E-002,7.4625E-004
373,3.2300E+002,2.1800E+002,7.1029E-001,-3.9759E+001,3.5665E-003,2.3473E-002,0.0000E+000,4.0000E+000,5.0067E-003,-6.9074E-003,1.7786E-002,7.0277E-004
374,3.2300E+002,2.0300E+002,6.7552E-001,-4.0021E+001,3.3602E-003,2.4917E-002,0.0000E+000,4.0000E+000,4.6466E-003,-6.2701E-003,1.7478E-002,4.6373E-004
375,3.2300E+002,1.8800E+002,6.4776E-001,-4.0273E+001,3.1020E-003,2.1337E-002,0.0000E+000,4.0000E+000,4.3020E-003,-6.0282E-003,1.7267E-002,5.0147E-004
376,3.2300E+002,1.7300E+002,5.8217E-001,-4.0535E+001,2.9923E-003,2.5449E-002,0.0000E+000,4.0000E+000,4.1781E-003,-5.9398E-003,1.7331E-002,5.0846E-004
377,3.2300E+002,1.5800E+002,5.4596E-001,-4.0790E+001,3.3167E-003,2.0730E-002,0.0000E+000,4.0000E+000,4.7575E-003,-6.5146E-003,1.7898E-002,1.7820E-004
378,3.2300E+002,1.4300E+002,5.1340E-001,-4.1058E+001,3.6018E-003,2.1338E-002,0.0000E+000,4.0000E+000,5.1099E-003,-6.7117E-003,1.7870E-002,4.3011E-004
379,3.2300E+002,1.2800E+002,4.6555E-001,-4.1318E+001,4.0099E-003,2.1543E-002,0.0000E+000,4.0000E+000,5.5413E-003,-6.8258E-003,1.7386E-002,7.0439E-004
380,3.3800E+002,1.2800E+002,3.6781E-001,-4.1342E+001,3.9690E-003,1.9477E-002,0.0000E+000,4.0000E+000,5.4249E-003,-6.8665E-003,1.7414E-002,4.9285E-004
381,3.3800E+002,1.4300E+002,4.0452E-001,-4.1091E+001,3.6856E-003,2.0142E-002,0.0000E+000,4.0000E+000,5.1167E-003,-7.1520E-003,1.7787E-002,4.7938E-004
382,3.3800E+002,1.5800E+002,4.4586E-001,-4.0822E+001,3.4816E-003,2.2281E-002,0.0000E+000,4.0000E+000,4.8280E-003,-7.3922E-003,1.7529E-002,6.8878E-004
383,3.3800E+002,1.7300E+002,4.9742E-001,-4.0569E+001,3.7315E-003,2.9812E-002,0.0000E+000,4.0000E+000,5.0543E-003,-7.1888E-003,1.7303E-002,1.3230E-003
384,3.3800E+002,1.8800E+002,5.6359E-001,-4.0307E+001,4.0541E-003,2.4648E-002,0.0000E+000,4.0000E+000,5.3778E-003,-6.8071E-003,1.7781E-002,9.9015E-004
385,3.3800E+002,2.0300E+002,5.7364E-001,-4.0031E+001,4.2911E-003,2.6704E-002,0.0000E+000,4.0000E+000,5.6721E-003,-6.7536E-003,1.7979E-002,4.8772E-004
386,3.3800E+002,2.1800E+002,6.0296E-001,-3.9758E+001,4.1481E-003,2.6607E-002,0.0000E+000,4.0000E+000,5.6069E-003,-7.0385E-003,1.7609E-002,4.8448E-004
387,3.3800E+002,2.3300E+002,6.2431E-001,-3.9501E+001,4.2432E-003,3.8985E-002,0.0000E+000,4.0000E+000,5.9037E-003,-7.1930E-003,1.6793E-002,7.3951E-004
388,3.3800E+002,2.4800E+002,6.8916E-001,-3.9263E+001,3.6945E-003,3.5091E-002,0.0000E+000,4.0000E+000,5.2826E-003,-7.2379E-003,1.7627E-002,6.3703E-004
389,3.3800E+002,2.6300E+002,7.1128E-001,-3.8974E+001,3.7679E-003,3.3696E-002,0.0000E+000,4.0000E+000,5.3815E-003,-7.1249E-003,1.8755E-002,8.1518E-004
390,3.3800E+002,2.7800E+002,7.4833E-001,-3.8708E+001,3.7694E-003,2.5906E-002,0.0000E+000,4.0000E+000,5.2676E-003,-7.1482E-003,1.8447E-002,8.5801E-004
391,3.3800E+002,2.9300E+002,7.7451E-001,-3.8433E+001,3.7499E-003,2.4362E-002,0.0000E+000,4.0000E+000,5.2454E-003,-7.2691E-003,1.7943E-002,7.8725E-004
392,3.3800E+002,3.0800E+002,8.1850E-001,-3.8167E+001,3.8018E-003,2.7549E-002,0.0000E+000,4.0000E+000,5.3365E-003,-7.4478E-003,1.7848E-002,4.4557E-004
393,3.3800E+002,3.2300E+002,8.3445E-001,-3.7900E+001,3.6828E-003,2.7124E-002,0.0000E+000,4.0000E+000,5.1312E-003,-7.7105E-003,1.7629E-002,4.5176E-004
394,3.3800E+002,3.3800E+002,8.8062E-001,-3.7645E+001,3.8032E-003,3.2756E-002,0.0000E+000,4.0000E+000,5.2600E-003,-8.0522E-003,1.7040E-002,1.0467E-003
395,3.3800E+002,3.5300E+002,9.2317E-001,-3.7393E+001,3.6910E-003,2.7889E-002,0.0000E+000,4.0000E+000,5.1327E-003,-8.1577E-003,1.6984E-002,1.3094E-003
396,3.3800E+002,3.6800E+002,9.6592E-001,-3.7141E+001,3.8097E-003,2.8014E-002,0.0000E+000,4.0000E+000,5.4704E-003,-8.2623E-003,1.7726E-002,1.4050E-003
397,3.3800E+002,3.8300E+002,1.0103E+000,-3.6874E+001,3.8627E-003,2.7921E-002,0.0000E+000,4.0000E+000,5.5407E-003,-7.7098E-003,1.7896E-002,9.9874E-004
398,3.3800E+002,3.9800E+002,1.0474E+000,-3.6609E+001,3.6098E-003,3.2563E-002,0.0000E+000,4.0000E+000,5.0286E-003,-7.2196E-003,1.7421E-002,7.9197E-004
399,3.3800E+002,4.1300E+002,1.1073E+000,-3.6353E+001,3.8734E-003,3.2816E-002,0.0000E+000,4.0000E+000,5.2967E-003,-6.7602E-003,1.7905E-002,8.2510E-004
400,3.3800E+002,4.2800E+002,1.1497E+000,-3.6079E+001,3.7568E-003,3.0253E-002,0.0000E+000,4.0000E+000,5.0878E-003,-6.8189E-003,1.8413E-002,5.9943E-004
401,3.3800E+002,4.4300E+002,1.1816E+000,-3.5805E+001,3.9840E-003,3.0996E-002,0.0000E+000,4.0000E+000,5.3466E-003,-6.9638E-003,1.7750E-002,5.2761E-004
402,3.3800E+002,4.5800E+002,1.1890E+000,-3.5553E+001,4.0995E-003,3.3227E-002,0.0000E+000,4.0000E+000,5.5447E-003,-7.1683E-003,1.7613E-002,9.1937E-004
403,3.3800E+002,4.7300E+002,1.2293E+000,-3.5278E+001,3.9475E-003,3.2989E-002,0.0000E+000,4.0000E+000,5.4318E-003,-7.2893E-003,1.8315E-002,1.5564E-003
404,3.3800E+002,4.8800E+002,1.2909E+000,-3.5003E+001,3.4390E-003,2.5539E-002,0.0000E+000,4.0000E+000,4.8425E-003,-7.0260E-003,1.7658E-002,1.2140E-003
405,3.3800E+002,5.0300E+002,1.3197E+000,-3.4748E+001,3.4593E-003,2.4381E-002,0.0000E+000,4.0000E+000,4.8015E-003,-6.6181E-003,1.6854E-002,4.4319E-004
406,3.3800E+002,5.1800E+002,1.3237E+000,-3.4500E+001,3.7137E-003,2.3184E-002,0.0000E+000,4.0000E+000,5.1126E-003,-6.3692E-003,1.7768E-002,3.0907E-004
407,3.3800E+002,5.3300E+002,1.3469E+000,-3.4225E+001,3.8783E-003,2.4247E-002,0.0000E+000,4.0000E+000,5.4391E-003,-6.5776E-003,1.8041E-002,3.5649E-004
408,3.3800E+002,5.4800E+002,1.3777E+000,-3.3968E+001,4.1828E-003,2.3937E-002,0.0000E+000,4.0000E+000,5.9537E-003,-6.8178E-003,1.7301E-002,4.4312E-004
409,3.3800E+002,5.6300E+002,1.4052E+000,-3.3709E+001,4.2604E-003,2.8919E-002,0.0000E+000,4.0000E+000,6.0221E-003,-6.9843E-003,1.7059E-002,7.3747E-004
410,3.3800E+002,5.7800E+002,1.4444E+000,-3.3454E+001,4.1285E-003,2.9647E-002,0.0000E+000,4.0000E+000,5.7394E-003,-7.5020E-003,1.7292E-002,1.0030E-003
411,3.3800E+002,5.9300E+002,1.4977E+000,-3.3191E+001,3.7218E-003,3.0367E-002,0.0000E+000,4.0000E+000,5.2713E-003,-7.7767E-003,1.7747E-002,9.8457E-004
412,3.3800E+002,6.0800E+002,1.5230E+000,-3.2924E+001,3.9942E-003,2.9020E-002,0.0000E+000,4.0000E+000,5.6930E-003,-7.7407E-003,1.7141E-002,8.2110E-004
