SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.2039E+000,-9.1564E+001,3.9510E-003,2.5550E-002,0.0000E+000,4.0000E+000,5.4648E-003,-2.9517E-002,8.0896E-002,2.9914E-003
276,2.7800E+002,6.0800E+002,2.3201E+000,-9.0404E+001,3.9564E-003,3.4440E-002,0.0000E+000,4.0000E+000,5.5289E-003,-2.9871E-002,7.9598E-002,3.6667E-003
277,2.7800E+002,6.2300E+002,2.3919E+000,-8.9276E+001,3.7466E-003,2.7582E-002,0.0000E+000,4.0000E+000,5.2502E-003,-3.0470E-002,7.8586E-002,3.0936E-003
278,2.9300E+002,6.2300E+002,1.9197E+000,-8.9247E+001,4.0265E-003,2.4791E-002,0.0000E+000,4.0000E+000,5.5629E-003,-3.0846E-002,7.9856E-002,2.8413E-003
279,2.9300E+002,6.0800E+002,1.8547E+000,-9.0396E+001,3.8640E-003,3.3929E-002,0.0000E+000,4.0000E+000,5.4139E-003,-3.0026E-002,7.9975E-002,2.9320E-003
280,2.9300E+002,5.9300E+002,1.7753E+000,-9.1545E+001,4.0476E-003,3.0427E-002,0.0000E+000,4.0000E+000,5.6951E-003,-2.9636E-002,8.0613E-002,2.6348E-003
281,2.9300E+002,5.7800E+002,1.7140E+000,-9.2724E+001,4.3952E-003,2.9816E-002,0.0000E+000,4.0000E+000,6.0356E-003,-2.9829E-002,8.1707E-002,2.2722E-003
282,2.9300E+002,5.6300E+002,1.6694E+000,-9.3916E+001,4.3483E-003,3.5569E-002,0.0000E+000,4.0000E+000,5.9291E-003,-3.0994E-002,8.1835E-002,2.5768E-003
283,2.9300E+002,5.4800E+002,1.6012E+000,-9.5091E+001,4.2018E-003,3.4696E-002,0.0000E+000,4.0000E+000,5.5950E-003,-3.1716E-002,8.1456E-002,2.7782E-003
284,2.9300E+002,5.3300E+002,1.5495E+000,-9.6267E+001,3.7997E-003,3.6015E-002,0.0000E+000,4.0000E+000,5.1643E-003,-3.1679E-002,8.0872E-002,2.7556E-003
285,2.9300E+002,5.1800E+002,1.5018E+000,-9.7424E+001,3.6822E-003,3.1303E-002,0.0000E+000,4.0000E+000,4.9576E-003,-3.1630E-002,8.0219E-002,2.7451E-003
286,2.9300E+002,5.0300E+002,1.4607E+000,-9.8583E+001,3.7820E-003,2.9255E-002,0.0000E+000,4.0000E+000,5.0466E-003,-3.1242E-002,8.0508E-002,2.6526E-003
287,2.9300E+002,4.8800E+002,1.4038E+000,-9.9745E+001,3.8347E-003,2.7947E-002,0.0000E+000,4.0000E+000,5.1406E-003,-3.1065E-002,8.0403E-002,2.9096E-003
288,2.9300E+002,4.7300E+002,1.3246E+000,-1.0090E+002,3.8165E-003,2.8611E-002,0.0000E+000,4.0000E+000,5.3252E-003,-3.0550E-002,8.0571E-002,2.9174E-003
289,2.9300E+002,4.5800E+002,1.2608E+000,-1.0208E+002,4.0003E-003,2.4984E-002,0.0000E+000,4.0000E+000,5.5436E-003,-3.0413E-002,8.0902E-002,2.6567E-003
290,2.9300E+002,4.4300E+002,1.2017E+000,-1.0325E+002,4.1382E-003,2.2347E-002,0.0000E+000,4.0000E+000,5.6741E-003,-3.0377E-002,7.9977E-002,2.3061E-003
291,2.9300E+002,4.2800E+002,1.1590E+000,-1.0439E+002,3.9313E-003,2.3739E-002,0.0000E+000,4.0000E+000,5.3943E-003,-3.0527E-002,7.9566E-002,2.2330E-003
292,2.9300E+002,4.1300E+002,1.1204E+000,-1.0554E+002,3.9048E-003,2.8504E-002,0.0000E+000,4.0000E+000,5.4244E-003,-3.0583E-002,7.9927E-002,2.7979E-003
293,2.9300E+002,3.9800E+002,1.0477E+000,-1.0669E+002,4.2624E-003,3.8824E-002,0.0000E+000,4.0000E+000,6.0340E-003,-3.0235E-002,7.9743E-002,3.0446E-003
294,2.9300E+002,3.8300E+002,9.9548E-001,-1.0783E+002,4.0905E-003,4.0405E-002,0.0000E+000,4.0000E+000,5.7619E-003,-2.9889E-002,8.0441E-002,2.4641E-003
295,2.9300E+002,3.6800E+002,9.3662E-001,-1.0901E+002,4.1545E-003,4.0414E-002,0.0000E+000,4.0000E+000,5.7992E-003,-2.9556E-002,8.1142E-002,2.3166E-003
296,2.9300E+002,3.5300E+002,8.7026E-001,-1.1017E+002,4.0412E-003,3.1960E-002,0.0000E+000,4.0000E+000,5.5631E-003,-3.0046E-002,7.9633E-002,2.4411E-003
297,2.9300E+002,3.3800E+002,8.0362E-001,-1.1132E+002,4.0385E-003,2.5208E-002,0.0000E+000,4.0000E+000,5.6288E-003,-3.0263E-002,7.9431E-002,2.6814E-003
298,2.9300E+002,3.2300E+002,7.3858E-001,-1.1249E+002,4.0002E-003,2.7198E-002,0.0000E+000,4.0000E+000,5.7273E-003,-3.0720E-002,8.0269E-002,2.9200E-003
299,2.9300E+002,3.0800E+002,6.6929E-001,-1.1364E+002,4.0124E-003,3.0172E-002,0.0000E+000,4.0000E+000,5.7901E-003,-3.0716E-002,7.9205E-002,2.7338E-003
300,2.9300E+002,2.9300E+002,6.1216E-001,-1.1477E+002,3.9421E-003,2.5816E-002,0.0000E+000,4.0000E+000,5.5990E-003,-3.0852E-002,7.9564E-002,2.4763E-003
301,2.9300E+002,2.7800E+002,5.4510E-001,-1.1593E+002,3.6072E-003,2.1413E-002,0.0000E+000,4.0000E+000,5.0803E-003,-3.0689E-002,8.1262E-002,2.2396E-003
302,2.9300E+002,2.6300E+002,4.7425E-001,-1.1711E+002,3.4019E-003,3.0280E-002,0.0000E+000,4.0000E+000,4.7716E-003,-3.0808E-002,8.0987E-002,2.7459E-003
303,2.9300E+002,2.4800E+002,3.5648E-001,-1.1826E+002,3.7182E-003,2.5958E-002,0.0000E+000,4.0000E+000,5.2423E-003,-3.0622E-002,8.0013E-002,2.6370E-003
304,2.9300E+002,2.3300E+002,2.9438E-001,-1.1942E+002,3.9899E-003,2.4313E-002,0.0000E+000,4.0000E+000,5.6803E-003,-3.0460E-002,7.9806E-002,2.0885E-003
305,2.9300E+002,2.1800E+002,2.3832E-001,-1.2057E+002,3.7389E-003,2.0704E-002,0.0000E+000,4.0000E+000,5.4430E-003,-3.0105E-002,7.9369E-002,2.5963E-003
306,2.9300E+002,2.0300E+002,1.5912E-001,-1.2171E+002,3.7904E-003,2.4707E-002,0.0000E+000,4.0000E+000,5.5003E-003,-3.0341E-002,7.9292E-002,2.9790E-003
307,2.9300E+002,1.8800E+002,8.4688E-002,-1.2286E+002,3.6588E-003,2.1049E-002,0.0000E+000,4.0000E+000,5.2534E-003,-3.0374E-002,7.9923E-002,2.9574E-003
308,2.9300E+002,1.7300E+002,7.8798E-003,-1.2402E+002,3.8587E-003,2.5764E-002,0.0000E+000,4.0000E+000,5.4688E-003,-3.0534E-002,8.0034E-002,3.0670E-003
309,2.9300E+002,1.5800E+002,-7.7048E-002,-1.2517E+002,3.9230E-003,3.1259E-002,0.0000E+000,4.0000E+000,5.6145E-003,-3.0694E-002,7.9886E-002,2.2865E-003
310,2.9300E+002,1.4300E+002,-1.2207E-001,-1.2632E+002,2.5266E-003,4.1783E-002,0.0000E+000,4.0000E+000,3.6892E-003,-3.0952E-002,7.9886E-002,1.6753E-003
311,2.9300E+002,1.2800E+002,-1.3030E-001,-1.0956E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
312,3.0800E+002,1.2800E+002,-5.1809E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
313,3.0800E+002,1.4300E+002,-5.9201E-001,-1.2634E+002,2.4103E-003,3.9428E-002,0.0000E+000,4.0000E+000,3.5200E-003,-3.0436E-002,8.0214E-002,1.7421E-003
314,3.0800E+002,1.5800E+002,-5.3053E-001,-1.2517E+002,4.1245E-003,2.9500E-002,0.0000E+000,4.0000E+000,6.0461E-003,-3.0172E-002,7.9845E-002,2.3205E-003
315,3.0800E+002,1.7300E+002,-4.3885E-001,-1.2402E+002,3.9190E-003,2.5129E-002,0.0000E+000,4.0000E+000,5.6703E-003,-2.9631E-002,8.0322E-002,2.9175E-003
316,3.0800E+002,1.8800E+002,-3.6986E-001,-1.2285E+002,3.6586E-003,2.2025E-002,0.0000E+000,4.0000E+000,5.2779E-003,-2.9409E-002,8.0466E-002,2.6073E-003
317,3.0800E+002,2.0300E+002,-2.9350E-001,-1.2170E+002,3.7217E-003,3.0129E-002,0.0000E+000,4.0000E+000,5.2997E-003,-2.9565E-002,7.9166E-002,2.6438E-003
318,3.0800E+002,2.1800E+002,-2.2045E-001,-1.2057E+002,3.6557E-003,2.1753E-002,0.0000E+000,4.0000E+000,5.2765E-003,-2.9751E-002,7.8842E-002,2.4515E-003
319,3.0800E+002,2.3300E+002,-1.5748E-001,-1.1943E+002,3.9125E-003,2.3772E-002,0.0000E+000,4.0000E+000,5.5323E-003,-2.9704E-002,7.9195E-002,1.9006E-003
320,3.0800E+002,2.4800E+002,-1.1301E-001,-1.1828E+002,3.7069E-003,2.4426E-002,0.0000E+000,4.0000E+000,5.2416E-003,-2.9896E-002,7.9754E-002,2.3667E-003
321,3.0800E+002,2.6300E+002,-8.9163E-004,-1.1712E+002,3.7303E-003,3.0589E-002,0.0000E+000,4.0000E+000,5.1971E-003,-3.0388E-002,8.1356E-002,2.5602E-003
322,3.0800E+002,2.7800E+002,5.8080E-002,-1.1593E+002,3.4834E-003,2.2358E-002,0.0000E+000,4.0000E+000,4.7770E-003,-3.0878E-002,8.1974E-002,2.3464E-003
323,3.0800E+002,2.9300E+002,1.1987E-001,-1.1475E+002,3.8333E-003,2.7321E-002,0.0000E+000,4.0000E+000,5.3081E-003,-3.0769E-002,8.0135E-002,2.7800E-003
324,3.0800E+002,3.0800E+002,1.8435E-001,-1.1362E+002,4.1033E-003,3.2599E-002,0.0000E+000,4.0000E+000,5.7523E-003,-3.0568E-002,7.9464E-002,3.3026E-003
325,3.0800E+002,3.2300E+002,2.7374E-001,-1.1246E+002,4.0753E-003,2.7800E-002,0.0000E+000,4.0000E+000,5.8159E-003,-3.0502E-002,8.0444E-002,3.3752E-003
326,3.0800E+002,3.3800E+002,3.3791E-001,-1.1129E+002,4.0026E-003,2.6745E-002,0.0000E+000,4.0000E+000,5.5673E-003,-3.0741E-002,7.9656E-002,3.2639E-003
327,3.0800E+002,3.5300E+002,4.1665E-001,-1.1018E+002,4.0730E-003,3.8199E-002,0.0000E+000,4.0000E+000,5.6037E-003,-3.0936E-002,7.9434E-002,3.2445E-003
328,3.0800E+002,3.6800E+002,4.8141E-001,-1.0901E+002,4.0465E-003,4.4639E-002,0.0000E+000,4.0000E+000,5.6486E-003,-3.0742E-002,8.0701E-002,2.9521E-003
329,3.0800E+002,3.8300E+002,5.4235E-001,-1.0783E+002,3.8071E-003,2.7895E-002,0.0000E+000,4.0000E+000,5.3536E-003,-3.0478E-002,8.0617E-002,2.4983E-003
330,3.0800E+002,3.9800E+002,5.7985E-001,-1.0666E+002,3.6004E-003,2.7288E-002,0.0000E+000,4.0000E+000,5.1218E-003,-3.0402E-002,8.0192E-002,2.4716E-003
331,3.0800E+002,4.1300E+002,6.4780E-001,-1.0550E+002,3.5850E-003,2.5459E-002,0.0000E+000,4.0000E+000,5.0108E-003,-3.0403E-002,7.9804E-002,2.7127E-003
332,3.0800E+002,4.2800E+002,6.9326E-001,-1.0437E+002,3.8826E-003,2.7263E-002,0.0000E+000,4.0000E+000,5.3270E-003,-3.0190E-002,7.9539E-002,2.6453E-003
333,3.0800E+002,4.4300E+002,7.3789E-001,-1.0321E+002,4.1457E-003,2.5709E-002,0.0000E+000,4.0000E+000,5.6361E-003,-2.9959E-002,8.0083E-002,2.8710E-003
334,3.0800E+002,4.5800E+002,7.9975E-001,-1.0205E+002,3.9568E-003,3.1474E-002,0.0000E+000,4.0000E+000,5.4292E-003,-3.0172E-002,8.0613E-002,2.8044E-003
335,3.0800E+002,4.7300E+002,8.5820E-001,-1.0089E+002,3.7103E-003,3.4093E-002,0.0000E+000,4.0000E+000,5.1781E-003,-3.0817E-002,8.0586E-002,2.8155E-003
336,3.0800E+002,4.8800E+002,9.2117E-001,-9.9726E+001,3.7526E-003,3.1085E-002,0.0000E+000,4.0000E+000,5.0546E-003,-3.1430E-002,8.0977E-002,2.8542E-003
337,3.0800E+002,5.0300E+002,9.6267E-001,-9.8546E+001,3.5709E-003,2.7633E-002,0.0000E+000,4.0000E+000,4.8267E-003,-3.1440E-002,8.0974E-002,3.0250E-003
338,3.0800E+002,5.1800E+002,1.0223E+000,-9.7389E+001,3.4490E-003,2.7792E-002,0.0000E+000,4.0000E+000,4.6913E-003,-3.1182E-002,8.0244E-002,3.1405E-003
339,3.0800E+002,5.3300E+002,1.0610E+000,-9.6228E+001,3.5429E-003,3.4940E-002,0.0000E+000,4.0000E+000,4.9579E-003,-3.0838E-002,8.0560E-002,2.9982E-003
340,3.0800E+002,5.4800E+002,1.1163E+000,-9.5058E+001,3.9810E-003,3.6352E-002,0.0000E+000,4.0000E+000,5.4713E-003,-3.0952E-002,8.0981E-002,3.1445E-003
341,3.0800E+002,5.6300E+002,1.1870E+000,-9.3890E+001,4.5172E-003,4.6760E-002,0.0000E+000,4.0000E+000,6.2194E-003,-3.0780E-002,8.1297E-002,2.9803E-003
342,3.0800E+002,5.7800E+002,1.2593E+000,-9.2706E+001,4.5480E-003,3.5109E-002,0.0000E+000,4.0000E+000,6.2431E-003,-3.0345E-002,8.1212E-002,2.7871E-003
343,3.0800E+002,5.9300E+002,1.3400E+000,-9.1551E+001,4.0934E-003,3.0021E-002,0.0000E+000,4.0000E+000,5.7607E-003,-3.0295E-002,8.0581E-002,2.4755E-003
344,3.0800E+002,6.0800E+002,1.3876E+000,-9.0389E+001,3.9090E-003,3.1746E-002,0.0000E+000,4.0000E+000,5.4578E-003,-3.0638E-002,8.0909E-002,2.5301E-003
345,3.0800E+002,6.2300E+002,1.4441E+000,-8.9206E+001,3.8876E-003,2.5792E-002,0.0000E+000,4.0000E+000,5.3732E-003,-3.1186E-002,8.1414E-002,2.9067E-003
346,3.2300E+002,6.2300E+002,9.6491E-001,-8.9170E+001,4.0638E-003,2.4944E-002,0.0000E+000,4.0000E+000,5.5683E-003,-3.1290E-002,8.1846E-002,3.1905E-003
347,3.2300E+002,6.0800E+002,9.0804E-001,-9.0363E+001,4.0776E-003,3.0495E-002,0.0000E+000,4.0000E+000,5.6167E-003,-3.1285E-002,8.1470E-002,2.8436E-003
348,3.2300E+002,5.9300E+002,8.7565E-001,-9.1536E+001,4.2383E-003,3.0217E-002,0.0000E+000,4.0000E+000,5.8722E-003,-3.1309E-002,8.0866E-002,3.0869E-003
349,3.2300E+002,5.7800E+002,7.9119E-001,-9.2699E+001,4.4931E-003,3.1928E-002,0.0000E+000,4.0000E+000,6.1111E-003,-3.0989E-002,8.0732E-002,3.4235E-003
350,3.2300E+002,5.6300E+002,7.1807E-001,-9.3859E+001,4.1826E-003,2.9995E-002,0.0000E+000,4.0000E+000,5.8509E-003,-3.0485E-002,8.0895E-002,3.0595E-003
351,3.2300E+002,5.4800E+002,6.6105E-001,-9.5022E+001,3.7187E-003,2.3660E-002,0.0000E+000,4.0000E+000,5.2644E-003,-3.0083E-002,8.0808E-002,3.1039E-003
352,3.2300E+002,5.3300E+002,6.1053E-001,-9.6185E+001,3.5414E-003,2.5100E-002,0.0000E+000,4.0000E+000,4.9839E-003,-3.0324E-002,8.0254E-002,3.1188E-003
353,3.2300E+002,5.1800E+002,5.6107E-001,-9.7337E+001,3.6956E-003,2.1778E-002,0.0000E+000,4.0000E+000,5.0662E-003,-3.0764E-002,8.0274E-002,3.2790E-003
354,3.2300E+002,5.0300E+002,4.8848E-001,-9.8504E+001,3.9691E-003,2.4106E-002,0.0000E+000,4.0000E+000,5.4486E-003,-3.1021E-002,8.1267E-002,3.0816E-003
355,3.2300E+002,4.8800E+002,4.4085E-001,-9.9692E+001,3.8641E-003,2.5316E-002,0.0000E+000,4.0000E+000,5.3678E-003,-3.0871E-002,8.1235E-002,2.9630E-003
356,3.2300E+002,4.7300E+002,3.8499E-001,-1.0086E+002,3.6376E-003,3.0968E-002,0.0000E+000,4.0000E+000,5.1172E-003,-3.0680E-002,8.0640E-002,3.0696E-003
357,3.2300E+002,4.5800E+002,3.4553E-001,-1.0202E+002,4.1874E-003,3.4657E-002,0.0000E+000,4.0000E+000,5.6742E-003,-3.0191E-002,8.0352E-002,2.8142E-003
358,3.2300E+002,4.4300E+002,2.9872E-001,-1.0317E+002,4.4206E-003,2.9126E-002,0.0000E+000,4.0000E+000,5.9784E-003,-2.9908E-002,8.0154E-002,2.8347E-003
359,3.2300E+002,4.2800E+002,2.3905E-001,-1.0433E+002,4.2945E-003,3.1524E-002,0.0000E+000,4.0000E+000,5.8841E-003,-3.0000E-002,8.0074E-002,2.8260E-003
360,3.2300E+002,4.1300E+002,1.8371E-001,-1.0549E+002,3.9208E-003,2.6993E-002,0.0000E+000,4.0000E+000,5.4977E-003,-3.0515E-002,8.0172E-002,2.6697E-003
361,3.2300E+002,3.9800E+002,1.2497E-001,-1.0665E+002,3.9401E-003,2.8590E-002,0.0000E+000,4.0000E+000,5.5846E-003,-3.1170E-002,8.0509E-002,2.4049E-003
362,3.2300E+002,3.8300E+002,7.5652E-002,-1.0781E+002,4.0259E-003,2.4649E-002,0.0000E+000,4.0000E+000,5.7251E-003,-3.1535E-002,8.0331E-002,2.7824E-003
363,3.2300E+002,3.6800E+002,-7.0721E-003,-1.0896E+002,3.9492E-003,3.3368E-002,0.0000E+000,4.0000E+000,5.5362E-003,-3.1684E-002,8.0015E-002,3.3899E-003
364,3.2300E+002,3.5300E+002,-7.6944E-002,-1.1011E+002,3.8670E-003,2.7381E-002,0.0000E+000,4.0000E+000,5.3222E-003,-3.1318E-002,7.9426E-002,3.4329E-003
365,3.2300E+002,3.3800E+002,-1.3433E-001,-1.1125E+002,3.8231E-003,2.4257E-002,0.0000E+000,4.0000E+000,5.3559E-003,-3.1110E-002,7.9807E-002,3.2958E-003
366,3.2300E+002,3.2300E+002,-1.8701E-001,-1.1242E+002,3.8021E-003,2.4186E-002,0.0000E+000,4.0000E+000,5.3524E-003,-3.0619E-002,8.0641E-002,2.9901E-003
367,3.2300E+002,3.0800E+002,-2.5577E-001,-1.1358E+002,4.1111E-003,3.2991E-002,0.0000E+000,4.0000E+000,5.7860E-003,-3.0390E-002,7.9843E-002,2.9372E-003
368,3.2300E+002,2.9300E+002,-3.3186E-001,-1.1473E+002,4.1284E-003,3.2209E-002,0.0000E+000,4.0000E+000,5.7487E-003,-2.9994E-002,8.0595E-002,2.6835E-003
369,3.2300E+002,2.7800E+002,-3.9901E-001,-1.1592E+002,4.0673E-003,3.1154E-002,0.0000E+000,4.0000E+000,5.6352E-003,-3.0141E-002,8.2246E-002,2.5047E-003
370,3.2300E+002,2.6300E+002,-4.6094E-001,-1.1712E+002,4.5548E-003,3.8858E-002,0.0000E+000,4.0000E+000,6.4184E-003,-2.9517E-002,8.1826E-002,2.6039E-003
371,3.2300E+002,2.4800E+002,-5.4204E-001,-1.1829E+002,4.1370E-003,2.6274E-002,0.0000E+000,4.0000E+000,5.9256E-003,-2.9188E-002,7.9994E-002,2.5435E-003
372,3.2300E+002,2.3300E+002,-6.0398E-001,-1.1942E+002,4.1689E-003,2.7417E-002,0.0000E+000,4.0000E+000,5.8606E-003,-2.8928E-002,7.8626E-002,2.3696E-003
373,3.2300E+002,2.1800E+002,-6.7912E-001,-1.2055E+002,3.7260E-003,2.4203E-002,0.0000E+000,4.0000E+000,5.2336E-003,-2.9586E-002,7.8722E-002,2.6532E-003
374,3.2300E+002,2.0300E+002,-7.4376E-001,-1.2169E+002,3.8134E-003,2.8988E-002,0.0000E+000,4.0000E+000,5.2751E-003,-2.9594E-002,7.9597E-002,2.2022E-003
375,3.2300E+002,1.8800E+002,-7.9642E-001,-1.2284E+002,3.7068E-003,2.5520E-002,0.0000E+000,4.0000E+000,5.1413E-003,-2.9974E-002,8.0860E-002,2.2832E-003
376,3.2300E+002,1.7300E+002,-8.9503E-001,-1.2403E+002,3.8418E-003,2.8768E-002,0.0000E+000,4.0000E+000,5.3617E-003,-3.0186E-002,8.0320E-002,2.9099E-003
377,3.2300E+002,1.5800E+002,-1.0005E+000,-1.2517E+002,3.8871E-003,2.3403E-002,0.0000E+000,4.0000E+000,5.5690E-003,-3.0645E-002,7.9740E-002,2.4758E-003
378,3.2300E+002,1.4300E+002,-1.0534E+000,-1.2632E+002,2.0751E-003,2.3198E-002,0.0000E+000,4.0000E+000,2.9450E-003,-3.0643E-002,8.0295E-002,1.8597E-003
379,3.2300E+002,1.2800E+002,-9.3131E-001,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
380,3.3800E+002,1.2800E+002,-1.2994E+000,-1.0961E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
381,3.3800E+002,1.4300E+002,-1.5208E+000,-1.2633E+002,1.9940E-003,2.0370E-002,0.0000E+000,4.0000E+000,2.7671E-003,-3.0715E-002,7.9946E-002,1.7823E-003
382,3.3800E+002,1.5800E+002,-1.4694E+000,-1.2518E+002,3.5820E-003,2.3434E-002,0.0000E+000,4.0000E+000,4.9579E-003,-3.1106E-002,7.9565E-002,2.5345E-003
383,3.3800E+002,1.7300E+002,-1.3728E+000,-1.2403E+002,4.2961E-003,3.3166E-002,0.0000E+000,4.0000E+000,5.8125E-003,-3.0977E-002,8.0203E-002,3.6659E-003
384,3.3800E+002,1.8800E+002,-1.2561E+000,-1.2287E+002,4.4938E-003,3.0099E-002,0.0000E+000,4.0000E+000,5.9569E-003,-3.0647E-002,8.0882E-002,3.0127E-003
385,3.3800E+002,2.0300E+002,-1.2126E+000,-1.2170E+002,4.4451E-003,3.2306E-002,0.0000E+000,4.0000E+000,5.8794E-003,-2.9913E-002,8.0244E-002,2.4274E-003
386,3.3800E+002,2.1800E+002,-1.1192E+000,-1.2054E+002,4.1510E-003,3.1274E-002,0.0000E+000,4.0000E+000,5.6096E-003,-2.9893E-002,7.9165E-002,3.0119E-003
387,3.3800E+002,2.3300E+002,-1.0429E+000,-1.1941E+002,4.7318E-003,4.3403E-002,0.0000E+000,4.0000E+000,6.5893E-003,-2.9624E-002,7.8211E-002,3.1366E-003
388,3.3800E+002,2.4800E+002,-9.7107E-001,-1.1828E+002,4.1996E-003,3.6954E-002,0.0000E+000,4.0000E+000,6.0084E-003,-2.9829E-002,7.9654E-002,2.8094E-003
389,3.3800E+002,2.6300E+002,-9.2385E-001,-1.1708E+002,4.3712E-003,3.2854E-002,0.0000E+000,4.0000E+000,6.2496E-003,-2.9829E-002,8.1808E-002,2.4813E-003
390,3.3800E+002,2.7800E+002,-8.5784E-001,-1.1591E+002,3.7597E-003,2.8395E-002,0.0000E+000,4.0000E+000,5.2648E-003,-3.0248E-002,8.2208E-002,2.3709E-003
391,3.3800E+002,2.9300E+002,-7.9612E-001,-1.1472E+002,3.7854E-003,2.7199E-002,0.0000E+000,4.0000E+000,5.3051E-003,-3.0356E-002,8.0819E-002,2.3286E-003
392,3.3800E+002,3.0800E+002,-7.2503E-001,-1.1358E+002,3.9610E-003,2.9111E-002,0.0000E+000,4.0000E+000,5.5635E-003,-3.0774E-002,8.0332E-002,2.2370E-003
393,3.3800E+002,3.2300E+002,-6.7891E-001,-1.1241E+002,3.7859E-003,2.5897E-002,0.0000E+000,4.0000E+000,5.2700E-003,-3.1048E-002,8.0999E-002,2.2800E-003
394,3.3800E+002,3.3800E+002,-5.9939E-001,-1.1124E+002,3.9545E-003,3.1328E-002,0.0000E+000,4.0000E+000,5.4682E-003,-3.1319E-002,8.0377E-002,2.5499E-003
395,3.3800E+002,3.5300E+002,-5.3845E-001,-1.1008E+002,3.9575E-003,2.6092E-002,0.0000E+000,4.0000E+000,5.5009E-003,-3.1391E-002,7.9747E-002,2.6148E-003
396,3.3800E+002,3.6800E+002,-4.9065E-001,-1.0893E+002,4.0042E-003,2.7754E-002,0.0000E+000,4.0000E+000,5.7548E-003,-3.1796E-002,7.9522E-002,2.9149E-003
397,3.3800E+002,3.8300E+002,-4.2899E-001,-1.0779E+002,4.1798E-003,2.5484E-002,0.0000E+000,4.0000E+000,5.9988E-003,-3.1864E-002,7.9843E-002,2.9658E-003
398,3.3800E+002,3.9800E+002,-3.6121E-001,-1.0664E+002,4.1617E-003,3.2290E-002,0.0000E+000,4.0000E+000,5.8008E-003,-3.1709E-002,8.0204E-002,2.9212E-003
399,3.3800E+002,4.1300E+002,-2.9030E-001,-1.0547E+002,4.3352E-003,3.2131E-002,0.0000E+000,4.0000E+000,5.9274E-003,-3.1177E-002,8.0564E-002,2.9519E-003
400,3.3800E+002,4.2800E+002,-2.1726E-001,-1.0430E+002,4.4145E-003,2.8539E-002,0.0000E+000,4.0000E+000,5.9877E-003,-3.0925E-002,8.0726E-002,2.8321E-003
401,3.3800E+002,4.4300E+002,-1.5542E-001,-1.0314E+002,4.4140E-003,2.7750E-002,0.0000E+000,4.0000E+000,5.9369E-003,-3.0865E-002,8.0253E-002,2.6261E-003
402,3.3800E+002,4.5800E+002,-1.2987E-001,-1.0198E+002,4.1006E-003,3.0940E-002,0.0000E+000,4.0000E+000,5.5588E-003,-3.0801E-002,8.0389E-002,2.5719E-003
403,3.3800E+002,4.7300E+002,-7.8605E-002,-1.0081E+002,3.9828E-003,3.1277E-002,0.0000E+000,4.0000E+000,5.4917E-003,-3.0586E-002,8.0728E-002,3.0346E-003
404,3.3800E+002,4.8800E+002,-1.7545E-002,-9.9649E+001,3.8841E-003,2.2898E-002,0.0000E+000,4.0000E+000,5.4806E-003,-3.0383E-002,8.1236E-002,2.9193E-003
405,3.3800E+002,5.0300E+002,1.5239E-002,-9.8474E+001,4.1024E-003,2.3041E-002,0.0000E+000,4.0000E+000,5.6973E-003,-3.0465E-002,8.1264E-002,2.7758E-003
406,3.3800E+002,5.1800E+002,7.1601E-002,-9.7303E+001,4.0009E-003,2.0071E-002,0.0000E+000,4.0000E+000,5.4999E-003,-3.0584E-002,8.0460E-002,3.0759E-003
407,3.3800E+002,5.3300E+002,1.4614E-001,-9.6155E+001,3.7360E-003,2.1720E-002,0.0000E+000,4.0000E+000,5.2224E-003,-3.0760E-002,8.0335E-002,3.0262E-003
408,3.3800E+002,5.4800E+002,2.0971E-001,-9.4995E+001,4.0446E-003,2.0840E-002,0.0000E+000,4.0000E+000,5.7244E-003,-3.0535E-002,8.0614E-002,3.1369E-003
409,3.3800E+002,5.6300E+002,2.5871E-001,-9.3819E+001,4.2021E-003,2.6049E-002,0.0000E+000,4.0000E+000,5.9319E-003,-3.0622E-002,8.0339E-002,3.1347E-003
410,3.3800E+002,5.7800E+002,3.0724E-001,-9.2662E+001,4.2124E-003,2.8559E-002,0.0000E+000,4.0000E+000,5.8528E-003,-3.1026E-002,8.0761E-002,3.3589E-003
411,3.3800E+002,5.9300E+002,3.8655E-001,-9.1488E+001,3.9974E-003,3.0547E-002,0.0000E+000,4.0000E+000,5.6513E-003,-3.1325E-002,8.1563E-002,3.3403E-003
412,3.3800E+002,6.0800E+002,4.2948E-001,-9.0311E+001,3.8863E-003,2.8074E-002,0.0000E+000,4.0000E+000,5.5232E-003,-3.1203E-002,8.1486E-002,3.3154E-003
