SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,1.2270E+001,-1.8386E+001,4.0301E-003,2.4170E-002,0.0000E+000,4.0000E+000,5.6143E-003,-3.0730E-003,5.7094E-003,3.6300E-004
276,2.7800E+002,6.0800E+002,1.2336E+001,-1.8301E+001,3.9919E-003,3.4060E-002,0.0000E+000,4.0000E+000,5.6399E-003,-2.6552E-003,5.1057E-003,6.8393E-004
277,2.7800E+002,6.2300E+002,1.2369E+001,-1.8236E+001,3.8388E-003,2.8345E-002,0.0000E+000,4.0000E+000,5.3463E-003,-2.5248E-003,4.1942E-003,1.9566E-004
278,2.9300E+002,6.2300E+002,1.2324E+001,-1.8271E+001,4.1245E-003,2.5899E-002,0.0000E+000,4.0000E+000,5.7289E-003,-2.5991E-003,5.2931E-003,-1.3780E-004
279,2.9300E+002,6.0800E+002,1.2288E+001,-1.8340E+001,3.9836E-003,3.4353E-002,0.0000E+000,4.0000E+000,5.5688E-003,-2.3250E-003,5.3129E-003,1.6294E-004
280,2.9300E+002,5.9300E+002,1.2229E+001,-1.8419E+001,3.8580E-003,2.6680E-002,0.0000E+000,4.0000E+000,5.4170E-003,-2.6367E-003,5.2515E-003,1.5073E-005
281,2.9300E+002,5.7800E+002,1.2204E+001,-1.8499E+001,4.1237E-003,2.6257E-002,0.0000E+000,4.0000E+000,5.7615E-003,-3.2499E-003,6.0171E-003,-1.9223E-004
282,2.9300E+002,5.6300E+002,1.2166E+001,-1.8598E+001,4.2728E-003,3.3154E-002,0.0000E+000,4.0000E+000,6.0562E-003,-4.3489E-003,6.2781E-003,1.3608E-004
283,2.9300E+002,5.4800E+002,1.2125E+001,-1.8687E+001,4.6027E-003,3.7621E-002,0.0000E+000,4.0000E+000,6.3179E-003,-4.9642E-003,5.6220E-003,7.0149E-005
284,2.9300E+002,5.3300E+002,1.2114E+001,-1.8778E+001,4.3561E-003,4.0185E-002,0.0000E+000,4.0000E+000,5.9919E-003,-5.0520E-003,5.7709E-003,1.7077E-004
285,2.9300E+002,5.1800E+002,1.2064E+001,-1.8868E+001,4.3002E-003,3.7084E-002,0.0000E+000,4.0000E+000,5.8910E-003,-4.9087E-003,5.2469E-003,5.3044E-004
286,2.9300E+002,5.0300E+002,1.2009E+001,-1.8928E+001,4.2040E-003,3.5458E-002,0.0000E+000,4.0000E+000,5.8115E-003,-4.2039E-003,4.3129E-003,1.6909E-004
287,2.9300E+002,4.8800E+002,1.1987E+001,-1.8987E+001,4.3139E-003,3.4970E-002,0.0000E+000,4.0000E+000,5.9279E-003,-3.5685E-003,4.9735E-003,1.3459E-004
288,2.9300E+002,4.7300E+002,1.1945E+001,-1.9072E+001,3.9258E-003,3.4308E-002,0.0000E+000,4.0000E+000,5.4572E-003,-3.0034E-003,6.7341E-003,6.0425E-004
289,2.9300E+002,4.5800E+002,1.1901E+001,-1.9189E+001,4.1215E-003,2.7487E-002,0.0000E+000,4.0000E+000,5.7266E-003,-2.8883E-003,6.6177E-003,1.4467E-004
290,2.9300E+002,4.4300E+002,1.1901E+001,-1.9281E+001,3.9581E-003,2.2624E-002,0.0000E+000,4.0000E+000,5.5001E-003,-3.3476E-003,4.8185E-003,-3.9158E-004
291,2.9300E+002,4.2800E+002,1.1878E+001,-1.9335E+001,3.8603E-003,2.4334E-002,0.0000E+000,4.0000E+000,5.3423E-003,-3.8697E-003,4.7240E-003,-1.2751E-004
292,2.9300E+002,4.1300E+002,1.1849E+001,-1.9413E+001,3.8660E-003,2.8839E-002,0.0000E+000,4.0000E+000,5.3727E-003,-4.1903E-003,5.3601E-003,2.3820E-004
293,2.9300E+002,3.9800E+002,1.1779E+001,-1.9488E+001,4.3552E-003,3.7355E-002,0.0000E+000,4.0000E+000,6.2633E-003,-3.4654E-003,5.4638E-003,2.3445E-004
294,2.9300E+002,3.8300E+002,1.1760E+001,-1.9572E+001,4.3350E-003,3.7572E-002,0.0000E+000,4.0000E+000,6.2339E-003,-2.6486E-003,5.5054E-003,-2.0463E-004
295,2.9300E+002,3.6800E+002,1.1728E+001,-1.9660E+001,4.3264E-003,3.9955E-002,0.0000E+000,4.0000E+000,6.2135E-003,-2.3062E-003,5.9898E-003,1.8530E-004
296,2.9300E+002,3.5300E+002,1.1692E+001,-1.9760E+001,4.2764E-003,3.3545E-002,0.0000E+000,4.0000E+000,6.0024E-003,-2.8410E-003,6.4787E-003,4.6838E-004
297,2.9300E+002,3.3800E+002,1.1641E+001,-1.9864E+001,4.5472E-003,2.6110E-002,0.0000E+000,4.0000E+000,6.3079E-003,-3.3230E-003,6.1472E-003,3.8669E-004
298,2.9300E+002,3.2300E+002,1.1601E+001,-1.9950E+001,3.9882E-003,2.4431E-002,0.0000E+000,4.0000E+000,5.5522E-003,-3.7593E-003,5.5913E-003,2.0765E-004
299,2.9300E+002,3.0800E+002,1.1569E+001,-2.0030E+001,3.8568E-003,2.4767E-002,0.0000E+000,4.0000E+000,5.4898E-003,-3.7516E-003,4.9304E-003,1.9008E-004
300,2.9300E+002,2.9300E+002,1.1536E+001,-2.0099E+001,4.0424E-003,2.4824E-002,0.0000E+000,4.0000E+000,5.7748E-003,-3.7249E-003,5.2553E-003,3.0546E-004
301,2.9300E+002,2.7800E+002,1.1495E+001,-2.0185E+001,4.0671E-003,2.1232E-002,0.0000E+000,4.0000E+000,5.6688E-003,-3.4851E-003,6.2677E-003,6.9278E-005
302,2.9300E+002,2.6300E+002,1.1461E+001,-2.0280E+001,3.6126E-003,2.8426E-002,0.0000E+000,4.0000E+000,4.9778E-003,-3.4308E-003,5.7452E-003,2.8108E-004
303,2.9300E+002,2.4800E+002,1.1399E+001,-2.0353E+001,3.7738E-003,2.4381E-002,0.0000E+000,4.0000E+000,5.2534E-003,-3.3499E-003,5.3078E-003,3.0954E-004
304,2.9300E+002,2.3300E+002,1.1352E+001,-2.0441E+001,3.7650E-003,2.2063E-002,0.0000E+000,4.0000E+000,5.2955E-003,-3.0363E-003,5.8818E-003,-3.0412E-004
305,2.9300E+002,2.1800E+002,1.1330E+001,-2.0524E+001,3.7391E-003,1.9175E-002,0.0000E+000,4.0000E+000,5.3575E-003,-2.6685E-003,5.9929E-003,-3.2338E-004
306,2.9300E+002,2.0300E+002,1.1284E+001,-2.0611E+001,4.0026E-003,2.2357E-002,0.0000E+000,4.0000E+000,5.7243E-003,-2.4938E-003,5.2838E-003,8.6611E-005
307,2.9300E+002,1.8800E+002,1.1243E+001,-2.0679E+001,3.8346E-003,1.9793E-002,0.0000E+000,4.0000E+000,5.4002E-003,-2.5047E-003,4.8280E-003,1.4588E-004
308,2.9300E+002,1.7300E+002,1.1205E+001,-2.0758E+001,3.8207E-003,2.5501E-002,0.0000E+000,4.0000E+000,5.2375E-003,-2.7323E-003,5.8647E-003,3.4992E-004
309,2.9300E+002,1.5800E+002,1.1165E+001,-2.0858E+001,4.2348E-003,3.2347E-002,0.0000E+000,4.0000E+000,5.9384E-003,-2.9692E-003,6.5030E-003,8.6110E-010
310,2.9300E+002,1.4300E+002,1.1150E+001,-2.0956E+001,4.2677E-003,4.4483E-002,0.0000E+000,4.0000E+000,5.9479E-003,-3.5322E-003,6.3582E-003,-1.0405E-004
311,2.9300E+002,1.2800E+002,1.1121E+001,-2.1050E+001,4.2694E-003,3.7925E-002,0.0000E+000,4.0000E+000,5.9555E-003,-3.8062E-003,6.3836E-003,1.5975E-004
312,3.0800E+002,1.2800E+002,1.1064E+001,-2.1084E+001,3.5525E-003,3.4425E-002,0.0000E+000,4.0000E+000,4.9149E-003,-3.1522E-003,6.1474E-003,4.6629E-004
313,3.0800E+002,1.4300E+002,1.1117E+001,-2.0985E+001,3.9138E-003,3.6145E-002,0.0000E+000,4.0000E+000,5.5158E-003,-2.8729E-003,6.3787E-003,4.2361E-005
314,3.0800E+002,1.5800E+002,1.1140E+001,-2.0888E+001,3.9751E-003,2.7757E-002,0.0000E+000,4.0000E+000,5.6634E-003,-2.2780E-003,6.4684E-003,-8.7148E-005
315,3.0800E+002,1.7300E+002,1.1185E+001,-2.0790E+001,3.6851E-003,2.3409E-002,0.0000E+000,4.0000E+000,5.1671E-003,-2.0512E-003,5.9698E-003,1.6895E-004
316,3.0800E+002,1.8800E+002,1.1217E+001,-2.0715E+001,3.5684E-003,2.0182E-002,0.0000E+000,4.0000E+000,5.0159E-003,-2.0971E-003,4.9111E-003,-2.3621E-006
317,3.0800E+002,2.0300E+002,1.1255E+001,-2.0658E+001,4.0712E-003,2.6558E-002,0.0000E+000,4.0000E+000,5.7302E-003,-2.4463E-003,5.0171E-003,8.8041E-005
318,3.0800E+002,2.1800E+002,1.1285E+001,-2.0566E+001,3.9441E-003,2.1051E-002,0.0000E+000,4.0000E+000,5.5741E-003,-2.6250E-003,5.6159E-003,-1.8547E-004
319,3.0800E+002,2.3300E+002,1.1300E+001,-2.0482E+001,4.0741E-003,2.2120E-002,0.0000E+000,4.0000E+000,5.6350E-003,-2.7362E-003,5.4643E-003,-2.7881E-004
320,3.0800E+002,2.4800E+002,1.1337E+001,-2.0395E+001,3.8224E-003,2.3730E-002,0.0000E+000,4.0000E+000,5.3103E-003,-2.8748E-003,5.3708E-003,2.3642E-004
321,3.0800E+002,2.6300E+002,1.1403E+001,-2.0321E+001,3.8811E-003,2.9660E-002,0.0000E+000,4.0000E+000,5.2803E-003,-3.0708E-003,6.0983E-003,2.1667E-004
322,3.0800E+002,2.7800E+002,1.1435E+001,-2.0212E+001,3.7687E-003,2.2662E-002,0.0000E+000,4.0000E+000,5.0785E-003,-3.2613E-003,6.9055E-003,2.0450E-004
323,3.0800E+002,2.9300E+002,1.1470E+001,-2.0111E+001,3.9150E-003,2.5869E-002,0.0000E+000,4.0000E+000,5.3619E-003,-3.2575E-003,5.8011E-003,4.2517E-004
324,3.0800E+002,3.0800E+002,1.1495E+001,-2.0043E+001,4.0457E-003,2.8518E-002,0.0000E+000,4.0000E+000,5.5414E-003,-3.2708E-003,4.7618E-003,6.0246E-004
325,3.0800E+002,3.2300E+002,1.1538E+001,-1.9978E+001,4.0258E-003,2.6489E-002,0.0000E+000,4.0000E+000,5.5692E-003,-3.2664E-003,5.4776E-003,7.6002E-004
326,3.0800E+002,3.3800E+002,1.1577E+001,-1.9883E+001,4.4982E-003,2.7754E-002,0.0000E+000,4.0000E+000,6.2300E-003,-3.4239E-003,6.2418E-003,8.3615E-004
327,3.0800E+002,3.5300E+002,1.1634E+001,-1.9790E+001,4.4631E-003,3.8592E-002,0.0000E+000,4.0000E+000,6.2651E-003,-3.5506E-003,6.1218E-003,7.7166E-004
328,3.0800E+002,3.6800E+002,1.1691E+001,-1.9694E+001,4.2101E-003,4.2164E-002,0.0000E+000,4.0000E+000,5.9719E-003,-3.6172E-003,5.5374E-003,1.1892E-004
329,3.0800E+002,3.8300E+002,1.1725E+001,-1.9620E+001,3.9383E-003,2.8987E-002,0.0000E+000,4.0000E+000,5.5120E-003,-3.4172E-003,5.3812E-003,-6.3678E-004
330,3.0800E+002,3.9800E+002,1.1722E+001,-1.9540E+001,3.9275E-003,2.7973E-002,0.0000E+000,4.0000E+000,5.5978E-003,-3.6726E-003,5.5418E-003,-3.8918E-004
331,3.0800E+002,4.1300E+002,1.1767E+001,-1.9453E+001,3.7372E-003,2.5777E-002,0.0000E+000,4.0000E+000,5.1970E-003,-3.8988E-003,5.4014E-003,-2.8300E-005
332,3.0800E+002,4.2800E+002,1.1797E+001,-1.9375E+001,3.9538E-003,2.6893E-002,0.0000E+000,4.0000E+000,5.4841E-003,-3.8908E-003,4.9605E-003,3.8621E-005
333,3.0800E+002,4.4300E+002,1.1848E+001,-1.9299E+001,3.9660E-003,2.4611E-002,0.0000E+000,4.0000E+000,5.4174E-003,-3.2643E-003,5.0507E-003,-1.9774E-004
334,3.0800E+002,4.5800E+002,1.1858E+001,-1.9222E+001,3.9667E-003,3.2632E-002,0.0000E+000,4.0000E+000,5.4242E-003,-2.5730E-003,6.5007E-003,-9.8017E-005
335,3.0800E+002,4.7300E+002,1.1917E+001,-1.9106E+001,3.7818E-003,3.9534E-002,0.0000E+000,4.0000E+000,5.1637E-003,-2.2240E-003,6.6475E-003,2.8939E-004
336,3.0800E+002,4.8800E+002,1.1949E+001,-1.9028E+001,4.0406E-003,3.9188E-002,0.0000E+000,4.0000E+000,5.4854E-003,-2.2408E-003,5.1261E-003,-2.5825E-004
337,3.0800E+002,5.0300E+002,1.1958E+001,-1.8963E+001,3.9253E-003,3.5547E-002,0.0000E+000,4.0000E+000,5.4213E-003,-2.7451E-003,4.5324E-003,-5.1989E-005
338,3.0800E+002,5.1800E+002,1.1998E+001,-1.8888E+001,3.9675E-003,3.4858E-002,0.0000E+000,4.0000E+000,5.3976E-003,-3.4254E-003,5.4597E-003,5.2466E-004
339,3.0800E+002,5.3300E+002,1.2025E+001,-1.8794E+001,4.1588E-003,4.1181E-002,0.0000E+000,4.0000E+000,5.7613E-003,-3.7623E-003,5.7145E-003,3.0862E-004
340,3.0800E+002,5.4800E+002,1.2057E+001,-1.8722E+001,4.4045E-003,3.9936E-002,0.0000E+000,4.0000E+000,6.0724E-003,-3.7540E-003,5.2617E-003,2.4378E-004
341,3.0800E+002,5.6300E+002,1.2109E+001,-1.8646E+001,4.2934E-003,4.2693E-002,0.0000E+000,4.0000E+000,5.9842E-003,-3.4005E-003,5.8759E-003,3.0726E-004
342,3.0800E+002,5.7800E+002,1.2157E+001,-1.8541E+001,4.2315E-003,3.2449E-002,0.0000E+000,4.0000E+000,5.9303E-003,-2.8078E-003,5.7848E-003,2.9576E-004
343,3.0800E+002,5.9300E+002,1.2217E+001,-1.8471E+001,4.0482E-003,2.9286E-002,0.0000E+000,4.0000E+000,5.8181E-003,-2.4920E-003,5.1447E-003,1.3496E-004
344,3.0800E+002,6.0800E+002,1.2258E+001,-1.8397E+001,4.2776E-003,3.4712E-002,0.0000E+000,4.0000E+000,6.1038E-003,-2.5283E-003,5.7566E-003,3.1355E-005
345,3.0800E+002,6.2300E+002,1.2291E+001,-1.8293E+001,4.1831E-003,2.5950E-002,0.0000E+000,4.0000E+000,5.9013E-003,-2.9502E-003,6.4032E-003,-7.6034E-005
346,3.2300E+002,6.2300E+002,1.2227E+001,-1.8312E+001,4.3844E-003,2.4254E-002,0.0000E+000,4.0000E+000,6.1778E-003,-3.6870E-003,6.8165E-003,1.4121E-004
347,3.2300E+002,6.0800E+002,1.2207E+001,-1.8426E+001,4.3677E-003,3.1408E-002,0.0000E+000,4.0000E+000,6.3220E-003,-3.5218E-003,5.8386E-003,3.4244E-004
348,3.2300E+002,5.9300E+002,1.2178E+001,-1.8502E+001,4.2943E-003,3.0230E-002,0.0000E+000,4.0000E+000,6.1458E-003,-3.3146E-003,5.0826E-003,9.9046E-004
349,3.2300E+002,5.7800E+002,1.2110E+001,-1.8585E+001,4.4692E-003,3.2544E-002,0.0000E+000,4.0000E+000,6.2096E-003,-3.1462E-003,5.6842E-003,1.2945E-003
350,3.2300E+002,5.6300E+002,1.2056E+001,-1.8667E+001,4.0651E-003,3.1091E-002,0.0000E+000,4.0000E+000,5.7486E-003,-2.8174E-003,5.7057E-003,8.4491E-004
351,3.2300E+002,5.4800E+002,1.2021E+001,-1.8743E+001,4.0548E-003,2.8269E-002,0.0000E+000,4.0000E+000,5.9283E-003,-2.5402E-003,5.1521E-003,6.0677E-004
352,3.2300E+002,5.3300E+002,1.1989E+001,-1.8811E+001,4.0532E-003,3.0090E-002,0.0000E+000,4.0000E+000,5.7431E-003,-2.4225E-003,5.6029E-003,4.2695E-004
353,3.2300E+002,5.1800E+002,1.1954E+001,-1.8908E+001,4.0279E-003,2.5726E-002,0.0000E+000,4.0000E+000,5.5408E-003,-2.3591E-003,5.5974E-003,2.7127E-004
354,3.2300E+002,5.0300E+002,1.1936E+001,-1.8982E+001,3.8372E-003,2.8255E-002,0.0000E+000,4.0000E+000,5.3713E-003,-2.4521E-003,4.8010E-003,3.6140E-006
355,3.2300E+002,4.8800E+002,1.1924E+001,-1.9056E+001,3.7046E-003,2.9793E-002,0.0000E+000,4.0000E+000,5.1494E-003,-2.5563E-003,5.3850E-003,1.0262E-004
356,3.2300E+002,4.7300E+002,1.1880E+001,-1.9154E+001,3.9121E-003,3.6226E-002,0.0000E+000,4.0000E+000,5.4370E-003,-2.8312E-003,6.5886E-003,7.0189E-004
357,3.2300E+002,4.5800E+002,1.1829E+001,-1.9256E+001,3.9613E-003,3.8279E-002,0.0000E+000,4.0000E+000,5.4410E-003,-2.9967E-003,6.2438E-003,2.7417E-004
358,3.2300E+002,4.4300E+002,1.1805E+001,-1.9335E+001,3.7780E-003,2.9535E-002,0.0000E+000,4.0000E+000,5.1163E-003,-2.9452E-003,5.2217E-003,2.2477E-004
359,3.2300E+002,4.2800E+002,1.1751E+001,-1.9409E+001,3.7885E-003,2.9670E-002,0.0000E+000,4.0000E+000,5.1854E-003,-2.9678E-003,5.3665E-003,3.1873E-004
360,3.2300E+002,4.1300E+002,1.1720E+001,-1.9495E+001,3.8226E-003,2.5568E-002,0.0000E+000,4.0000E+000,5.2946E-003,-2.9236E-003,5.6768E-003,1.5640E-004
361,3.2300E+002,3.9800E+002,1.1683E+001,-1.9577E+001,4.0309E-003,2.8489E-002,0.0000E+000,4.0000E+000,5.5892E-003,-3.5651E-003,5.9528E-003,-1.8218E-004
362,3.2300E+002,3.8300E+002,1.1654E+001,-1.9666E+001,4.0481E-003,2.5548E-002,0.0000E+000,4.0000E+000,5.5575E-003,-4.2131E-003,5.4610E-003,-4.7137E-004
363,3.2300E+002,3.6800E+002,1.1623E+001,-1.9733E+001,3.8271E-003,2.8469E-002,0.0000E+000,4.0000E+000,5.3157E-003,-4.5197E-003,4.7734E-003,-7.8613E-005
364,3.2300E+002,3.5300E+002,1.1578E+001,-1.9804E+001,3.6517E-003,2.5542E-002,0.0000E+000,4.0000E+000,5.1080E-003,-3.8722E-003,5.2859E-003,3.9630E-004
365,3.2300E+002,3.3800E+002,1.1541E+001,-1.9889E+001,3.9584E-003,2.5541E-002,0.0000E+000,4.0000E+000,5.5580E-003,-3.2556E-003,6.0042E-003,6.7919E-004
366,3.2300E+002,3.2300E+002,1.1507E+001,-1.9987E+001,3.8485E-003,2.5787E-002,0.0000E+000,4.0000E+000,5.3940E-003,-2.6595E-003,5.6692E-003,5.3145E-004
367,3.2300E+002,3.0800E+002,1.1470E+001,-2.0055E+001,4.0358E-003,3.2561E-002,0.0000E+000,4.0000E+000,5.5291E-003,-2.6552E-003,4.8609E-003,3.3569E-004
368,3.2300E+002,2.9300E+002,1.1435E+001,-2.0131E+001,4.1723E-003,2.8692E-002,0.0000E+000,4.0000E+000,5.6625E-003,-2.5873E-003,5.9723E-003,2.0427E-004
369,3.2300E+002,2.7800E+002,1.1402E+001,-2.0251E+001,4.2919E-003,2.8132E-002,0.0000E+000,4.0000E+000,5.7900E-003,-2.8073E-003,7.2590E-003,1.9882E-004
370,3.2300E+002,2.6300E+002,1.1361E+001,-2.0359E+001,4.6068E-003,3.8427E-002,0.0000E+000,4.0000E+000,6.3212E-003,-2.4978E-003,6.5558E-003,2.9307E-004
371,3.2300E+002,2.4800E+002,1.1315E+001,-2.0447E+001,4.1948E-003,2.6619E-002,0.0000E+000,4.0000E+000,5.7922E-003,-2.3640E-003,5.4766E-003,3.7079E-004
372,3.2300E+002,2.3300E+002,1.1277E+001,-2.0519E+001,4.2513E-003,2.4799E-002,0.0000E+000,4.0000E+000,5.8107E-003,-2.4151E-003,5.0370E-003,6.8589E-005
373,3.2300E+002,2.1800E+002,1.1243E+001,-2.0594E+001,3.8847E-003,2.2293E-002,0.0000E+000,4.0000E+000,5.4186E-003,-2.8258E-003,5.4076E-003,1.3706E-004
374,3.2300E+002,2.0300E+002,1.1210E+001,-2.0676E+001,4.0582E-003,2.6539E-002,0.0000E+000,4.0000E+000,5.6351E-003,-2.6160E-003,5.4327E-003,-9.6833E-005
375,3.2300E+002,1.8800E+002,1.1183E+001,-2.0741E+001,3.3854E-003,2.3761E-002,0.0000E+000,4.0000E+000,4.7262E-003,-2.4206E-003,5.5208E-003,-3.6457E-004
376,3.2300E+002,1.7300E+002,1.1149E+001,-2.0839E+001,3.3801E-003,2.7782E-002,0.0000E+000,4.0000E+000,4.7911E-003,-2.3138E-003,5.9610E-003,-1.3031E-004
377,3.2300E+002,1.5800E+002,1.1096E+001,-2.0924E+001,3.5305E-003,2.3026E-002,0.0000E+000,4.0000E+000,5.1519E-003,-2.7210E-003,6.1787E-003,-3.4780E-004
378,3.2300E+002,1.4300E+002,1.1070E+001,-2.1025E+001,3.8771E-003,2.5669E-002,0.0000E+000,4.0000E+000,5.4578E-003,-2.7404E-003,6.1383E-003,-1.5987E-004
379,3.2300E+002,1.2800E+002,1.1012E+001,-2.1109E+001,3.8828E-003,2.5082E-002,0.0000E+000,4.0000E+000,5.3459E-003,-2.7088E-003,5.7996E-003,3.1748E-004
380,3.3800E+002,1.2800E+002,1.0991E+001,-2.1152E+001,3.7512E-003,2.3026E-002,0.0000E+000,4.0000E+000,5.1494E-003,-3.5379E-003,5.7256E-003,2.3587E-004
381,3.3800E+002,1.4300E+002,1.1027E+001,-2.1074E+001,4.0941E-003,2.2692E-002,0.0000E+000,4.0000E+000,5.7736E-003,-3.5536E-003,6.1847E-003,1.1933E-004
382,3.3800E+002,1.5800E+002,1.1056E+001,-2.0982E+001,3.6617E-003,2.3896E-002,0.0000E+000,4.0000E+000,5.3063E-003,-3.6988E-003,6.0915E-003,4.2680E-004
383,3.3800E+002,1.7300E+002,1.1114E+001,-2.0901E+001,3.8475E-003,3.1719E-002,0.0000E+000,4.0000E+000,5.4191E-003,-3.0668E-003,5.8746E-003,7.2249E-004
384,3.3800E+002,1.8800E+002,1.1164E+001,-2.0803E+001,4.0479E-003,2.8394E-002,0.0000E+000,4.0000E+000,5.5870E-003,-2.6477E-003,6.0630E-003,1.3118E-004
385,3.3800E+002,2.0300E+002,1.1161E+001,-2.0701E+001,4.4735E-003,3.0520E-002,0.0000E+000,4.0000E+000,6.0199E-003,-2.3746E-003,6.0154E-003,-4.1704E-005
386,3.3800E+002,2.1800E+002,1.1196E+001,-2.0612E+001,4.4860E-003,2.8885E-002,0.0000E+000,4.0000E+000,6.2088E-003,-2.6895E-003,5.2900E-003,4.3520E-004
387,3.3800E+002,2.3300E+002,1.1228E+001,-2.0549E+001,4.8007E-003,4.1438E-002,0.0000E+000,4.0000E+000,6.6284E-003,-2.8435E-003,4.5706E-003,7.0895E-004
388,3.3800E+002,2.4800E+002,1.1281E+001,-2.0479E+001,4.2563E-003,3.9662E-002,0.0000E+000,4.0000E+000,5.9965E-003,-3.0583E-003,5.3377E-003,7.1817E-004
389,3.3800E+002,2.6300E+002,1.1319E+001,-2.0379E+001,4.2310E-003,3.5301E-002,0.0000E+000,4.0000E+000,5.9206E-003,-3.2219E-003,6.6592E-003,5.1029E-004
390,3.3800E+002,2.7800E+002,1.1351E+001,-2.0269E+001,3.8938E-003,2.6972E-002,0.0000E+000,4.0000E+000,5.3052E-003,-3.4041E-003,7.1464E-003,2.8644E-004
391,3.3800E+002,2.9300E+002,1.1385E+001,-2.0166E+001,3.9574E-003,2.3701E-002,0.0000E+000,4.0000E+000,5.4081E-003,-3.2205E-003,5.6982E-003,1.4178E-004
392,3.3800E+002,3.0800E+002,1.1430E+001,-2.0099E+001,3.9433E-003,2.7076E-002,0.0000E+000,4.0000E+000,5.5030E-003,-3.0989E-003,5.0828E-003,-1.3825E-004
393,3.3800E+002,3.2300E+002,1.1448E+001,-2.0007E+001,3.9319E-003,2.5885E-002,0.0000E+000,4.0000E+000,5.5943E-003,-3.0876E-003,6.0108E-003,-2.3925E-004
394,3.3800E+002,3.3800E+002,1.1492E+001,-1.9916E+001,3.9563E-003,3.1950E-002,0.0000E+000,4.0000E+000,5.5465E-003,-3.6123E-003,5.9470E-003,-1.3939E-004
395,3.3800E+002,3.5300E+002,1.1516E+001,-1.9839E+001,3.5724E-003,2.5842E-002,0.0000E+000,4.0000E+000,5.0386E-003,-4.0176E-003,4.9364E-003,-1.2436E-004
396,3.3800E+002,3.6800E+002,1.1545E+001,-1.9787E+001,3.8969E-003,2.6083E-002,0.0000E+000,4.0000E+000,5.4887E-003,-4.3211E-003,4.4732E-003,1.3664E-004
397,3.3800E+002,3.8300E+002,1.1581E+001,-1.9720E+001,4.0390E-003,2.5149E-002,0.0000E+000,4.0000E+000,5.7134E-003,-3.9414E-003,5.7401E-003,3.7922E-004
398,3.3800E+002,3.9800E+002,1.1632E+001,-1.9607E+001,3.8958E-003,2.9199E-002,0.0000E+000,4.0000E+000,5.4248E-003,-3.4592E-003,6.1158E-003,6.2393E-004
399,3.3800E+002,4.1300E+002,1.1680E+001,-1.9524E+001,3.9045E-003,2.9748E-002,0.0000E+000,4.0000E+000,5.4395E-003,-2.9788E-003,5.8061E-003,5.3062E-004
400,3.3800E+002,4.2800E+002,1.1712E+001,-1.9430E+001,3.6752E-003,2.7749E-002,0.0000E+000,4.0000E+000,4.9844E-003,-3.1176E-003,5.5948E-003,5.6508E-004
401,3.3800E+002,4.4300E+002,1.1754E+001,-1.9355E+001,3.8903E-003,2.9311E-002,0.0000E+000,4.0000E+000,5.2088E-003,-3.3717E-003,5.3941E-003,5.0902E-004
402,3.3800E+002,4.5800E+002,1.1773E+001,-1.9269E+001,3.9746E-003,3.3141E-002,0.0000E+000,4.0000E+000,5.3447E-003,-3.6576E-003,6.0138E-003,6.6876E-004
403,3.3800E+002,4.7300E+002,1.1827E+001,-1.9169E+001,4.0266E-003,3.3400E-002,0.0000E+000,4.0000E+000,5.4809E-003,-3.7094E-003,6.4003E-003,9.6302E-004
404,3.3800E+002,4.8800E+002,1.1870E+001,-1.9072E+001,3.3925E-003,2.6391E-002,0.0000E+000,4.0000E+000,4.6768E-003,-3.4605E-003,5.6198E-003,3.3629E-004
405,3.3800E+002,5.0300E+002,1.1898E+001,-1.9002E+001,3.7555E-003,2.6241E-002,0.0000E+000,4.0000E+000,5.2296E-003,-3.0949E-003,4.9594E-003,5.7028E-005
406,3.3800E+002,5.1800E+002,1.1917E+001,-1.8929E+001,4.1133E-003,2.4250E-002,0.0000E+000,4.0000E+000,5.8478E-003,-2.6832E-003,5.7840E-003,2.6707E-004
407,3.3800E+002,5.3300E+002,1.1954E+001,-1.8839E+001,4.2130E-003,2.4361E-002,0.0000E+000,4.0000E+000,6.1773E-003,-2.5750E-003,5.7137E-003,5.6259E-004
408,3.3800E+002,5.4800E+002,1.1991E+001,-1.8758E+001,4.1247E-003,2.2836E-002,0.0000E+000,4.0000E+000,6.2673E-003,-2.7875E-003,5.2132E-003,4.9451E-004
409,3.3800E+002,5.6300E+002,1.2018E+001,-1.8670E+001,3.9186E-003,2.7977E-002,0.0000E+000,4.0000E+000,5.6247E-003,-3.0689E-003,5.4887E-003,8.1999E-004
410,3.3800E+002,5.7800E+002,1.2061E+001,-1.8585E+001,4.1680E-003,3.2576E-002,0.0000E+000,4.0000E+000,5.8841E-003,-3.7960E-003,5.7364E-003,1.2903E-003
411,3.3800E+002,5.9300E+002,1.2121E+001,-1.8500E+001,4.2149E-003,3.2026E-002,0.0000E+000,4.0000E+000,6.0855E-003,-4.1067E-003,5.2763E-003,1.1291E-003
412,3.3800E+002,6.0800E+002,1.2151E+001,-1.8432E+001,4.4345E-003,2.9548E-002,0.0000E+000,4.0000E+000,6.4932E-003,-4.0736E-003,5.4701E-003,6.0300E-004
