SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.1296E+000,-7.6264E+001,3.6085E-003,2.3831E-002,0.0000E+000,4.0000E+000,4.9909E-003,-2.2861E-002,6.0458E-002,2.0237E-003
276,2.7800E+002,6.0800E+002,2.2128E+000,-7.5391E+001,3.9056E-003,3.4866E-002,0.0000E+000,4.0000E+000,5.4580E-003,-2.3145E-002,5.9452E-002,2.5208E-003
277,2.7800E+002,6.2300E+002,2.2621E+000,-7.4539E+001,4.0391E-003,3.1364E-002,0.0000E+000,4.0000E+000,5.6596E-003,-2.3632E-002,5.8619E-002,2.0294E-003
278,2.9300E+002,6.2300E+002,1.9046E+000,-7.4524E+001,4.3486E-003,2.6864E-002,0.0000E+000,4.0000E+000,6.0075E-003,-2.3068E-002,5.9941E-002,1.9149E-003
279,2.9300E+002,6.0800E+002,1.8540E+000,-7.5393E+001,4.0753E-003,3.3337E-002,0.0000E+000,4.0000E+000,5.7096E-003,-2.2734E-002,5.9983E-002,2.0927E-003
280,2.9300E+002,5.9300E+002,1.7878E+000,-7.6264E+001,3.8287E-003,2.8584E-002,0.0000E+000,4.0000E+000,5.3869E-003,-2.3022E-002,6.0301E-002,1.9750E-003
281,2.9300E+002,5.7800E+002,1.7406E+000,-7.7153E+001,4.1912E-003,2.7700E-002,0.0000E+000,4.0000E+000,5.7554E-003,-2.3233E-002,6.1261E-002,1.6780E-003
282,2.9300E+002,5.6300E+002,1.6887E+000,-7.8056E+001,4.3940E-003,3.4804E-002,0.0000E+000,4.0000E+000,5.9924E-003,-2.3953E-002,6.1160E-002,2.2814E-003
283,2.9300E+002,5.4800E+002,1.5927E+000,-7.8935E+001,4.7944E-003,3.4869E-002,0.0000E+000,4.0000E+000,6.3840E-003,-2.4105E-002,6.0686E-002,2.6081E-003
284,2.9300E+002,5.3300E+002,1.5458E+000,-7.9823E+001,4.3989E-003,3.5590E-002,0.0000E+000,4.0000E+000,5.9783E-003,-2.4343E-002,6.0543E-002,2.2947E-003
285,2.9300E+002,5.1800E+002,1.5070E+000,-8.0696E+001,3.9587E-003,3.1460E-002,0.0000E+000,4.0000E+000,5.3295E-003,-2.4513E-002,5.9687E-002,2.2987E-003
286,2.9300E+002,5.0300E+002,1.4573E+000,-8.1553E+001,4.1943E-003,2.9500E-002,0.0000E+000,4.0000E+000,5.5969E-003,-2.4365E-002,5.9437E-002,2.2324E-003
287,2.9300E+002,4.8800E+002,1.4087E+000,-8.2418E+001,4.1524E-003,2.9563E-002,0.0000E+000,4.0000E+000,5.5664E-003,-2.4013E-002,6.0122E-002,2.1995E-003
288,2.9300E+002,4.7300E+002,1.3381E+000,-8.3305E+001,3.7399E-003,3.0482E-002,0.0000E+000,4.0000E+000,5.2180E-003,-2.3415E-002,6.0692E-002,2.2549E-003
289,2.9300E+002,4.5800E+002,1.2761E+000,-8.4198E+001,3.9303E-003,2.5418E-002,0.0000E+000,4.0000E+000,5.4463E-003,-2.2803E-002,6.0666E-002,1.8192E-003
290,2.9300E+002,4.4300E+002,1.2358E+000,-8.5090E+001,4.2904E-003,2.0597E-002,0.0000E+000,4.0000E+000,5.8828E-003,-2.2778E-002,6.0236E-002,1.7460E-003
291,2.9300E+002,4.2800E+002,1.1787E+000,-8.5960E+001,4.2251E-003,2.4006E-002,0.0000E+000,4.0000E+000,5.7972E-003,-2.3085E-002,6.0074E-002,2.1280E-003
292,2.9300E+002,4.1300E+002,1.1215E+000,-8.6832E+001,4.3879E-003,2.7432E-002,0.0000E+000,4.0000E+000,6.0952E-003,-2.3769E-002,5.9969E-002,2.0281E-003
293,2.9300E+002,3.9800E+002,1.0678E+000,-8.7696E+001,4.7356E-003,3.6100E-002,0.0000E+000,4.0000E+000,6.7044E-003,-2.3535E-002,5.9937E-002,2.0944E-003
294,2.9300E+002,3.8300E+002,1.0194E+000,-8.8568E+001,4.3405E-003,3.5836E-002,0.0000E+000,4.0000E+000,6.1145E-003,-2.3193E-002,6.0187E-002,1.9742E-003
295,2.9300E+002,3.6800E+002,9.6003E-001,-8.9445E+001,4.3378E-003,3.9327E-002,0.0000E+000,4.0000E+000,6.0557E-003,-2.2877E-002,6.0163E-002,1.7631E-003
296,2.9300E+002,3.5300E+002,9.1618E-001,-9.0324E+001,4.3075E-003,3.3409E-002,0.0000E+000,4.0000E+000,5.9299E-003,-2.3571E-002,5.9488E-002,1.9483E-003
297,2.9300E+002,3.3800E+002,8.5334E-001,-9.1185E+001,4.3083E-003,2.7939E-002,0.0000E+000,4.0000E+000,6.0045E-003,-2.3973E-002,5.9330E-002,2.7546E-003
298,2.9300E+002,3.2300E+002,7.5910E-001,-9.2062E+001,4.0127E-003,2.7931E-002,0.0000E+000,4.0000E+000,5.7447E-003,-2.4425E-002,6.0355E-002,2.7760E-003
299,2.9300E+002,3.0800E+002,6.8362E-001,-9.2954E+001,3.7916E-003,2.8234E-002,0.0000E+000,4.0000E+000,5.4715E-003,-2.4443E-002,6.0574E-002,2.0416E-003
300,2.9300E+002,2.9300E+002,6.3263E-001,-9.3831E+001,3.9143E-003,2.5631E-002,0.0000E+000,4.0000E+000,5.5596E-003,-2.4383E-002,6.0631E-002,1.7048E-003
301,2.9300E+002,2.7800E+002,5.8559E-001,-9.4714E+001,3.8200E-003,2.2643E-002,0.0000E+000,4.0000E+000,5.3798E-003,-2.4248E-002,6.1345E-002,1.7140E-003
302,2.9300E+002,2.6300E+002,5.1953E-001,-9.5614E+001,3.6387E-003,2.9743E-002,0.0000E+000,4.0000E+000,5.1034E-003,-2.4168E-002,6.1005E-002,2.1760E-003
303,2.9300E+002,2.4800E+002,4.2980E-001,-9.6492E+001,3.6261E-003,2.5970E-002,0.0000E+000,4.0000E+000,5.1122E-003,-2.4109E-002,5.9766E-002,1.7646E-003
304,2.9300E+002,2.3300E+002,3.7448E-001,-9.7357E+001,3.5711E-003,2.3651E-002,0.0000E+000,4.0000E+000,5.0838E-003,-2.3615E-002,6.0140E-002,1.2004E-003
305,2.9300E+002,2.1800E+002,3.3511E-001,-9.8249E+001,3.5483E-003,2.0141E-002,0.0000E+000,4.0000E+000,5.1656E-003,-2.3099E-002,5.9855E-002,1.9613E-003
306,2.9300E+002,2.0300E+002,2.5141E-001,-9.9092E+001,3.4499E-003,2.2860E-002,0.0000E+000,4.0000E+000,5.0061E-003,-2.3089E-002,5.9153E-002,2.6214E-003
307,2.9300E+002,1.8800E+002,1.7657E-001,-9.9964E+001,3.4251E-003,2.0581E-002,0.0000E+000,4.0000E+000,4.9177E-003,-2.3412E-002,5.9529E-002,2.4912E-003
308,2.9300E+002,1.7300E+002,1.1225E-001,-1.0083E+002,3.7027E-003,2.4845E-002,0.0000E+000,4.0000E+000,5.2473E-003,-2.3795E-002,5.9603E-002,2.5823E-003
309,2.9300E+002,1.5800E+002,2.3320E-002,-1.0171E+002,4.1527E-003,3.0890E-002,0.0000E+000,4.0000E+000,5.9431E-003,-2.3991E-002,6.0474E-002,2.0358E-003
310,2.9300E+002,1.4300E+002,-3.7558E-002,-1.0260E+002,4.2831E-003,4.2724E-002,0.0000E+000,4.0000E+000,6.2536E-003,-2.4297E-002,6.0864E-002,1.5647E-003
311,2.9300E+002,1.2800E+002,-9.5796E-002,-1.0347E+002,3.9643E-003,3.6503E-002,0.0000E+000,4.0000E+000,5.7095E-003,-2.4484E-002,6.0560E-002,1.4742E-003
312,3.0800E+002,1.2800E+002,-4.5540E-001,-1.0350E+002,3.9189E-003,3.2677E-002,0.0000E+000,4.0000E+000,5.4837E-003,-2.3285E-002,6.0067E-002,1.6422E-003
313,3.0800E+002,1.4300E+002,-3.8339E-001,-1.0261E+002,4.2072E-003,3.4327E-002,0.0000E+000,4.0000E+000,6.1441E-003,-2.3148E-002,6.0815E-002,1.4967E-003
314,3.0800E+002,1.5800E+002,-3.2153E-001,-1.0171E+002,4.0792E-003,2.7549E-002,0.0000E+000,4.0000E+000,5.9796E-003,-2.2975E-002,6.0832E-002,1.7437E-003
315,3.0800E+002,1.7300E+002,-2.3941E-001,-1.0084E+002,3.6725E-003,2.4489E-002,0.0000E+000,4.0000E+000,5.3133E-003,-2.2881E-002,6.0237E-002,2.1147E-003
316,3.0800E+002,1.8800E+002,-1.6775E-001,-9.9955E+001,3.3734E-003,2.2156E-002,0.0000E+000,4.0000E+000,4.8663E-003,-2.2986E-002,6.0025E-002,2.0317E-003
317,3.0800E+002,2.0300E+002,-9.3454E-002,-9.9088E+001,3.3698E-003,2.9511E-002,0.0000E+000,4.0000E+000,4.7985E-003,-2.3323E-002,5.8893E-002,2.2042E-003
318,3.0800E+002,2.1800E+002,-2.0372E-002,-9.8246E+001,3.6488E-003,2.1402E-002,0.0000E+000,4.0000E+000,5.2662E-003,-2.3549E-002,5.9230E-002,1.8221E-003
319,3.0800E+002,2.3300E+002,1.8522E-002,-9.7370E+001,3.8044E-003,2.3737E-002,0.0000E+000,4.0000E+000,5.3790E-003,-2.3592E-002,5.9677E-002,1.3637E-003
320,3.0800E+002,2.4800E+002,5.8441E-002,-9.6505E+001,3.5815E-003,2.4651E-002,0.0000E+000,4.0000E+000,5.0639E-003,-2.3549E-002,5.9726E-002,1.7355E-003
321,3.0800E+002,2.6300E+002,1.4703E-001,-9.5625E+001,3.9202E-003,3.0679E-002,0.0000E+000,4.0000E+000,5.4611E-003,-2.3657E-002,6.1255E-002,2.0650E-003
322,3.0800E+002,2.7800E+002,2.1945E-001,-9.4715E+001,3.9337E-003,2.3028E-002,0.0000E+000,4.0000E+000,5.3937E-003,-2.3643E-002,6.1732E-002,1.7211E-003
323,3.0800E+002,2.9300E+002,2.6167E-001,-9.3824E+001,3.7345E-003,2.6657E-002,0.0000E+000,4.0000E+000,5.1708E-003,-2.3289E-002,6.1147E-002,1.6958E-003
324,3.0800E+002,3.0800E+002,3.1215E-001,-9.2939E+001,3.7396E-003,3.0281E-002,0.0000E+000,4.0000E+000,5.2418E-003,-2.3213E-002,6.0704E-002,2.2492E-003
325,3.0800E+002,3.2300E+002,3.8933E-001,-9.2058E+001,4.0590E-003,2.8819E-002,0.0000E+000,4.0000E+000,5.7920E-003,-2.3736E-002,6.0383E-002,2.6683E-003
326,3.0800E+002,3.3800E+002,4.7475E-001,-9.1185E+001,4.2680E-003,2.8876E-002,0.0000E+000,4.0000E+000,5.9361E-003,-2.4286E-002,5.9699E-002,2.6166E-003
327,3.0800E+002,3.5300E+002,5.5878E-001,-9.0326E+001,4.1356E-003,3.6599E-002,0.0000E+000,4.0000E+000,5.6901E-003,-2.4417E-002,5.9432E-002,2.2347E-003
328,3.0800E+002,3.6800E+002,6.0776E-001,-8.9454E+001,3.7852E-003,3.8804E-002,0.0000E+000,4.0000E+000,5.2841E-003,-2.3879E-002,5.9727E-002,1.9727E-003
329,3.0800E+002,3.8300E+002,6.7009E-001,-8.8582E+001,3.6867E-003,2.4772E-002,0.0000E+000,4.0000E+000,5.1841E-003,-2.3386E-002,5.9964E-002,1.6246E-003
330,3.0800E+002,3.9800E+002,7.0371E-001,-8.7697E+001,3.9544E-003,2.5342E-002,0.0000E+000,4.0000E+000,5.6256E-003,-2.3188E-002,6.0245E-002,1.5014E-003
331,3.0800E+002,4.1300E+002,7.6281E-001,-8.6809E+001,3.7016E-003,2.3975E-002,0.0000E+000,4.0000E+000,5.1734E-003,-2.3111E-002,6.0183E-002,2.0306E-003
332,3.0800E+002,4.2800E+002,8.2616E-001,-8.5947E+001,3.8759E-003,2.7232E-002,0.0000E+000,4.0000E+000,5.3175E-003,-2.2907E-002,6.0134E-002,2.5418E-003
333,3.0800E+002,4.4300E+002,8.9979E-001,-8.5071E+001,3.8199E-003,2.5631E-002,0.0000E+000,4.0000E+000,5.1925E-003,-2.2855E-002,6.0270E-002,2.2072E-003
334,3.0800E+002,4.5800E+002,9.3844E-001,-8.4197E+001,4.0013E-003,3.3425E-002,0.0000E+000,4.0000E+000,5.4895E-003,-2.2938E-002,6.0451E-002,1.8656E-003
335,3.0800E+002,4.7300E+002,9.9414E-001,-8.3310E+001,3.8574E-003,3.5139E-002,0.0000E+000,4.0000E+000,5.3823E-003,-2.3451E-002,6.0953E-002,1.9791E-003
336,3.0800E+002,4.8800E+002,1.0400E+000,-8.2416E+001,4.3577E-003,3.2841E-002,0.0000E+000,4.0000E+000,5.8688E-003,-2.3767E-002,6.0477E-002,1.7580E-003
337,3.0800E+002,5.0300E+002,1.0750E+000,-8.1549E+001,4.0885E-003,2.8671E-002,0.0000E+000,4.0000E+000,5.5263E-003,-2.4088E-002,5.9871E-002,2.0822E-003
338,3.0800E+002,5.1800E+002,1.1380E+000,-8.0674E+001,3.6773E-003,2.7570E-002,0.0000E+000,4.0000E+000,5.0010E-003,-2.3845E-002,6.0138E-002,2.4997E-003
339,3.0800E+002,5.3300E+002,1.1866E+000,-7.9798E+001,4.0485E-003,3.6650E-002,0.0000E+000,4.0000E+000,5.6647E-003,-2.3533E-002,6.0440E-002,2.8195E-003
340,3.0800E+002,5.4800E+002,1.2482E+000,-7.8915E+001,4.5122E-003,3.6939E-002,0.0000E+000,4.0000E+000,6.2006E-003,-2.3395E-002,6.0082E-002,3.2061E-003
341,3.0800E+002,5.6300E+002,1.3310E+000,-7.8046E+001,4.5490E-003,4.5303E-002,0.0000E+000,4.0000E+000,6.2630E-003,-2.3650E-002,6.0166E-002,2.5786E-003
342,3.0800E+002,5.7800E+002,1.3684E+000,-7.7147E+001,4.1627E-003,3.4025E-002,0.0000E+000,4.0000E+000,5.7144E-003,-2.3440E-002,6.0668E-002,2.0254E-003
343,3.0800E+002,5.9300E+002,1.4602E+000,-7.6273E+001,3.9630E-003,3.1879E-002,0.0000E+000,4.0000E+000,5.5782E-003,-2.3221E-002,6.0279E-002,1.9360E-003
344,3.0800E+002,6.0800E+002,1.5173E+000,-7.5392E+001,4.2471E-003,3.4957E-002,0.0000E+000,4.0000E+000,5.9307E-003,-2.3090E-002,6.0719E-002,1.5142E-003
345,3.0800E+002,6.2300E+002,1.5572E+000,-7.4492E+001,4.2136E-003,2.7032E-002,0.0000E+000,4.0000E+000,5.8241E-003,-2.3436E-002,6.1318E-002,1.4326E-003
346,3.2300E+002,6.2300E+002,1.1840E+000,-7.4498E+001,4.0924E-003,2.4943E-002,0.0000E+000,4.0000E+000,5.6080E-003,-2.4249E-002,6.1364E-002,1.4914E-003
347,3.2300E+002,6.0800E+002,1.1515E+000,-7.5408E+001,4.2007E-003,3.1961E-002,0.0000E+000,4.0000E+000,5.7885E-003,-2.4164E-002,6.1002E-002,1.5948E-003
348,3.2300E+002,5.9300E+002,1.1081E+000,-7.6285E+001,3.9518E-003,3.1798E-002,0.0000E+000,4.0000E+000,5.4764E-003,-2.3984E-002,6.0459E-002,2.4139E-003
349,3.2300E+002,5.7800E+002,1.0080E+000,-7.7162E+001,4.0289E-003,3.1771E-002,0.0000E+000,4.0000E+000,5.4797E-003,-2.3951E-002,6.0196E-002,2.4679E-003
350,3.2300E+002,5.6300E+002,9.6604E-001,-7.8023E+001,3.9621E-003,2.9695E-002,0.0000E+000,4.0000E+000,5.5428E-003,-2.3840E-002,5.9561E-002,2.3588E-003
351,3.2300E+002,5.4800E+002,8.9371E-001,-7.8873E+001,3.8095E-003,2.6088E-002,0.0000E+000,4.0000E+000,5.3947E-003,-2.3886E-002,5.9643E-002,2.8597E-003
352,3.2300E+002,5.3300E+002,8.3650E-001,-7.9757E+001,3.8542E-003,2.7815E-002,0.0000E+000,4.0000E+000,5.4244E-003,-2.3814E-002,6.0302E-002,2.7580E-003
353,3.2300E+002,5.1800E+002,7.7160E-001,-8.0638E+001,3.8667E-003,2.3343E-002,0.0000E+000,4.0000E+000,5.3001E-003,-2.3761E-002,6.0597E-002,2.5688E-003
354,3.2300E+002,5.0300E+002,7.2958E-001,-8.1534E+001,4.1487E-003,2.4972E-002,0.0000E+000,4.0000E+000,5.6953E-003,-2.3785E-002,6.0179E-002,2.2359E-003
355,3.2300E+002,4.8800E+002,6.7698E-001,-8.2409E+001,4.0305E-003,2.6679E-002,0.0000E+000,4.0000E+000,5.5984E-003,-2.3792E-002,6.0523E-002,2.2008E-003
356,3.2300E+002,4.7300E+002,6.3240E-001,-8.3308E+001,3.6925E-003,3.1134E-002,0.0000E+000,4.0000E+000,5.1938E-003,-2.4031E-002,6.1026E-002,2.4226E-003
357,3.2300E+002,4.5800E+002,5.7752E-001,-8.4176E+001,4.2774E-003,3.5012E-002,0.0000E+000,4.0000E+000,5.7959E-003,-2.4038E-002,6.0393E-002,1.9636E-003
358,3.2300E+002,4.4300E+002,5.5143E-001,-8.5048E+001,4.0253E-003,2.9746E-002,0.0000E+000,4.0000E+000,5.4430E-003,-2.3729E-002,6.0395E-002,2.0044E-003
359,3.2300E+002,4.2800E+002,4.8057E-001,-8.5932E+001,4.1502E-003,3.1483E-002,0.0000E+000,4.0000E+000,5.6857E-003,-2.3415E-002,6.0506E-002,2.2492E-003
360,3.2300E+002,4.1300E+002,4.1815E-001,-8.6825E+001,3.9083E-003,2.5731E-002,0.0000E+000,4.0000E+000,5.4794E-003,-2.3301E-002,6.0492E-002,1.9885E-003
361,3.2300E+002,3.9800E+002,3.6467E-001,-8.7708E+001,4.0569E-003,2.6938E-002,0.0000E+000,4.0000E+000,5.7493E-003,-2.3739E-002,6.0499E-002,1.7093E-003
362,3.2300E+002,3.8300E+002,3.1421E-001,-8.8583E+001,4.0422E-003,2.3461E-002,0.0000E+000,4.0000E+000,5.7470E-003,-2.4221E-002,6.0001E-002,2.0013E-003
363,3.2300E+002,3.6800E+002,2.3849E-001,-8.9446E+001,3.9334E-003,3.0453E-002,0.0000E+000,4.0000E+000,5.5136E-003,-2.4765E-002,5.9249E-002,2.2855E-003
364,3.2300E+002,3.5300E+002,1.6750E-001,-9.0306E+001,4.0222E-003,2.5492E-002,0.0000E+000,4.0000E+000,5.5358E-003,-2.4697E-002,5.9277E-002,2.4084E-003
365,3.2300E+002,3.3800E+002,9.8506E-002,-9.1173E+001,3.9496E-003,2.3719E-002,0.0000E+000,4.0000E+000,5.5330E-003,-2.4211E-002,5.9872E-002,2.4616E-003
366,3.2300E+002,3.2300E+002,4.9694E-002,-9.2057E+001,3.7045E-003,2.4936E-002,0.0000E+000,4.0000E+000,5.2149E-003,-2.3259E-002,6.0349E-002,2.1135E-003
367,3.2300E+002,3.0800E+002,-1.4347E-002,-9.2928E+001,3.7854E-003,3.1870E-002,0.0000E+000,4.0000E+000,5.3268E-003,-2.2665E-002,6.0940E-002,1.8960E-003
368,3.2300E+002,2.9300E+002,-7.4029E-002,-9.3828E+001,4.1296E-003,3.1002E-002,0.0000E+000,4.0000E+000,5.7493E-003,-2.2777E-002,6.1613E-002,1.6367E-003
369,3.2300E+002,2.7800E+002,-1.3079E-001,-9.4738E+001,4.7532E-003,3.0429E-002,0.0000E+000,4.0000E+000,6.5843E-003,-2.3379E-002,6.1845E-002,1.9481E-003
370,3.2300E+002,2.6300E+002,-2.1109E-001,-9.5637E+001,4.7195E-003,3.6675E-002,0.0000E+000,4.0000E+000,6.6498E-003,-2.3262E-002,6.1440E-002,1.9638E-003
371,3.2300E+002,2.4800E+002,-2.7815E-001,-9.6522E+001,4.0584E-003,2.4645E-002,0.0000E+000,4.0000E+000,5.8123E-003,-2.3038E-002,5.9795E-002,1.6083E-003
372,3.2300E+002,2.3300E+002,-3.3196E-001,-9.7373E+001,4.1483E-003,2.6989E-002,0.0000E+000,4.0000E+000,5.8309E-003,-2.3120E-002,5.9061E-002,1.6600E-003
373,3.2300E+002,2.1800E+002,-3.9947E-001,-9.8243E+001,3.9159E-003,2.5661E-002,0.0000E+000,4.0000E+000,5.5001E-003,-2.3738E-002,5.9270E-002,1.8649E-003
374,3.2300E+002,2.0300E+002,-4.5251E-001,-9.9100E+001,3.8824E-003,3.0542E-002,0.0000E+000,4.0000E+000,5.3704E-003,-2.3647E-002,5.9614E-002,1.4492E-003
375,3.2300E+002,1.8800E+002,-5.0908E-001,-9.9971E+001,3.7933E-003,2.5387E-002,0.0000E+000,4.0000E+000,5.2611E-003,-2.3302E-002,6.0293E-002,1.4334E-003
376,3.2300E+002,1.7300E+002,-5.9123E-001,-1.0086E+002,3.6646E-003,2.7387E-002,0.0000E+000,4.0000E+000,5.1145E-003,-2.2963E-002,6.0206E-002,1.7664E-003
377,3.2300E+002,1.5800E+002,-6.7095E-001,-1.0174E+002,3.6691E-003,2.3083E-002,0.0000E+000,4.0000E+000,5.2571E-003,-2.3042E-002,6.0826E-002,1.5977E-003
378,3.2300E+002,1.4300E+002,-7.3198E-001,-1.0263E+002,4.0624E-003,2.5096E-002,0.0000E+000,4.0000E+000,5.7652E-003,-2.3019E-002,6.0797E-002,1.7071E-003
379,3.2300E+002,1.2800E+002,-8.1521E-001,-1.0351E+002,4.1394E-003,2.4741E-002,0.0000E+000,4.0000E+000,5.7239E-003,-2.2999E-002,6.0008E-002,2.1447E-003
380,3.3800E+002,1.2800E+002,-1.1569E+000,-1.0351E+002,4.0113E-003,2.2439E-002,0.0000E+000,4.0000E+000,5.4854E-003,-2.3592E-002,5.9802E-002,2.6012E-003
381,3.3800E+002,1.4300E+002,-1.0781E+000,-1.0265E+002,3.8874E-003,2.2301E-002,0.0000E+000,4.0000E+000,5.3949E-003,-2.3707E-002,6.0551E-002,2.2186E-003
382,3.3800E+002,1.5800E+002,-1.0214E+000,-1.0175E+002,3.6084E-003,2.2858E-002,0.0000E+000,4.0000E+000,4.9951E-003,-2.3951E-002,6.0706E-002,2.0899E-003
383,3.3800E+002,1.7300E+002,-9.4311E-001,-1.0088E+002,4.1244E-003,3.1590E-002,0.0000E+000,4.0000E+000,5.5806E-003,-2.3945E-002,6.0025E-002,2.4758E-003
384,3.3800E+002,1.8800E+002,-8.5524E-001,-1.0001E+002,4.3837E-003,2.9059E-002,0.0000E+000,4.0000E+000,5.8113E-003,-2.3815E-002,6.0287E-002,1.9139E-003
385,3.3800E+002,2.0300E+002,-8.2460E-001,-9.9119E+001,4.5294E-003,3.1739E-002,0.0000E+000,4.0000E+000,5.9905E-003,-2.3492E-002,6.0378E-002,1.5570E-003
386,3.3800E+002,2.1800E+002,-7.5574E-001,-9.8238E+001,4.3746E-003,3.2041E-002,0.0000E+000,4.0000E+000,5.9118E-003,-2.3307E-002,5.9638E-002,2.1890E-003
387,3.3800E+002,2.3300E+002,-6.7732E-001,-9.7380E+001,4.5092E-003,4.3909E-002,0.0000E+000,4.0000E+000,6.2789E-003,-2.2794E-002,5.8570E-002,2.3632E-003
388,3.3800E+002,2.4800E+002,-6.1582E-001,-9.6534E+001,4.2340E-003,3.7309E-002,0.0000E+000,4.0000E+000,6.0574E-003,-2.2754E-002,5.9538E-002,1.7279E-003
389,3.3800E+002,2.6300E+002,-5.8074E-001,-9.5631E+001,4.3618E-003,3.4369E-002,0.0000E+000,4.0000E+000,6.2357E-003,-2.3059E-002,6.1391E-002,1.7882E-003
390,3.3800E+002,2.7800E+002,-4.9707E-001,-9.4739E+001,4.3141E-003,2.8157E-002,0.0000E+000,4.0000E+000,6.0401E-003,-2.3601E-002,6.1768E-002,2.0433E-003
391,3.3800E+002,2.9300E+002,-4.2334E-001,-9.3839E+001,3.9431E-003,2.7067E-002,0.0000E+000,4.0000E+000,5.5252E-003,-2.3597E-002,6.1790E-002,1.8113E-003
392,3.3800E+002,3.0800E+002,-3.6017E-001,-9.2941E+001,3.8618E-003,2.8201E-002,0.0000E+000,4.0000E+000,5.4238E-003,-2.3476E-002,6.1312E-002,1.6584E-003
393,3.3800E+002,3.2300E+002,-3.1686E-001,-9.2049E+001,3.8213E-003,2.5373E-002,0.0000E+000,4.0000E+000,5.3197E-003,-2.3585E-002,6.0659E-002,1.4926E-003
394,3.3800E+002,3.3800E+002,-2.6501E-001,-9.1174E+001,4.0827E-003,2.9454E-002,0.0000E+000,4.0000E+000,5.6455E-003,-2.4128E-002,6.0165E-002,1.7732E-003
395,3.3800E+002,3.5300E+002,-2.0135E-001,-9.0297E+001,4.1061E-003,2.4878E-002,0.0000E+000,4.0000E+000,5.7076E-003,-2.4506E-002,5.9356E-002,2.1756E-003
396,3.3800E+002,3.6800E+002,-1.4321E-001,-8.9447E+001,4.1361E-003,2.6784E-002,0.0000E+000,4.0000E+000,5.9439E-003,-2.4899E-002,5.9202E-002,2.4939E-003
397,3.3800E+002,3.8300E+002,-7.5998E-002,-8.8582E+001,4.1060E-003,2.4404E-002,0.0000E+000,4.0000E+000,5.8925E-003,-2.4761E-002,5.9963E-002,2.5400E-003
398,3.3800E+002,3.9800E+002,-6.1705E-003,-8.7695E+001,4.1637E-003,3.0420E-002,0.0000E+000,4.0000E+000,5.8032E-003,-2.4585E-002,5.9993E-002,2.2997E-003
399,3.3800E+002,4.1300E+002,5.6250E-002,-8.6824E+001,4.5166E-003,3.3160E-002,0.0000E+000,4.0000E+000,6.1754E-003,-2.4289E-002,6.0554E-002,2.1533E-003
400,3.3800E+002,4.2800E+002,1.2054E-001,-8.5933E+001,4.8182E-003,2.9641E-002,0.0000E+000,4.0000E+000,6.5342E-003,-2.4574E-002,6.1055E-002,1.9854E-003
401,3.3800E+002,4.4300E+002,1.7935E-001,-8.5050E+001,4.6606E-003,2.9028E-002,0.0000E+000,4.0000E+000,6.2669E-003,-2.4699E-002,6.0810E-002,1.7194E-003
402,3.3800E+002,4.5800E+002,2.0287E-001,-8.4160E+001,4.5128E-003,3.1318E-002,0.0000E+000,4.0000E+000,6.1160E-003,-2.4715E-002,6.0747E-002,2.0468E-003
403,3.3800E+002,4.7300E+002,2.6001E-001,-8.3270E+001,3.9826E-003,3.3244E-002,0.0000E+000,4.0000E+000,5.4900E-003,-2.4221E-002,6.0945E-002,2.6325E-003
404,3.3800E+002,4.8800E+002,3.2017E-001,-8.2375E+001,4.0033E-003,2.4978E-002,0.0000E+000,4.0000E+000,5.6475E-003,-2.3976E-002,6.0450E-002,2.4849E-003
405,3.3800E+002,5.0300E+002,3.6151E-001,-8.1514E+001,4.2833E-003,2.4882E-002,0.0000E+000,4.0000E+000,5.9482E-003,-2.3720E-002,6.0272E-002,2.1276E-003
406,3.3800E+002,5.1800E+002,4.0448E-001,-8.0625E+001,4.0916E-003,2.1961E-002,0.0000E+000,4.0000E+000,5.6254E-003,-2.3920E-002,6.0926E-002,2.2262E-003
407,3.3800E+002,5.3300E+002,4.6891E-001,-7.9745E+001,3.8502E-003,2.3744E-002,0.0000E+000,4.0000E+000,5.3840E-003,-2.4228E-002,6.0409E-002,2.3019E-003
408,3.3800E+002,5.4800E+002,5.2982E-001,-7.8877E+001,3.9889E-003,2.2772E-002,0.0000E+000,4.0000E+000,5.6494E-003,-2.4545E-002,5.9297E-002,2.5931E-003
409,3.3800E+002,5.6300E+002,5.9086E-001,-7.8015E+001,4.1915E-003,2.7740E-002,0.0000E+000,4.0000E+000,5.9179E-003,-2.4217E-002,5.8986E-002,2.6478E-003
410,3.3800E+002,5.7800E+002,6.5513E-001,-7.7147E+001,4.3374E-003,2.9803E-002,0.0000E+000,4.0000E+000,6.0269E-003,-2.4498E-002,6.0005E-002,2.7489E-003
411,3.3800E+002,5.9300E+002,7.3151E-001,-7.6264E+001,4.3394E-003,3.0865E-002,0.0000E+000,4.0000E+000,6.1363E-003,-2.4676E-002,6.0772E-002,2.7578E-003
412,3.3800E+002,6.0800E+002,7.7419E-001,-7.5370E+001,4.2190E-003,2.8738E-002,0.0000E+000,4.0000E+000,5.9983E-003,-2.4703E-002,6.0638E-002,2.3751E-003
