SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,3.0421E+000,-5.7084E+001,3.8440E-003,2.3725E-002,0.0000E+000,4.0000E+000,5.3152E-003,-1.5531E-002,3.8618E-002,1.6182E-003
276,2.7800E+002,6.0800E+002,3.1290E+000,-5.6507E+001,3.9437E-003,3.3216E-002,0.0000E+000,4.0000E+000,5.5127E-003,-1.5703E-002,3.8070E-002,2.0572E-003
277,2.7800E+002,6.2300E+002,3.1622E+000,-5.5964E+001,4.0968E-003,2.6421E-002,0.0000E+000,4.0000E+000,5.7369E-003,-1.5820E-002,3.7042E-002,1.3176E-003
278,2.9300E+002,6.2300E+002,2.9133E+000,-5.5958E+001,4.1536E-003,2.2977E-002,0.0000E+000,4.0000E+000,5.7356E-003,-1.5682E-002,3.8140E-002,7.8005E-004
279,2.9300E+002,6.0800E+002,2.8816E+000,-5.6515E+001,3.9057E-003,3.0933E-002,0.0000E+000,4.0000E+000,5.4696E-003,-1.5140E-002,3.8378E-002,1.2915E-003
280,2.9300E+002,5.9300E+002,2.8133E+000,-5.7080E+001,3.9222E-003,2.8157E-002,0.0000E+000,4.0000E+000,5.5169E-003,-1.4979E-002,3.8374E-002,1.2042E-003
281,2.9300E+002,5.7800E+002,2.7931E+000,-5.7654E+001,4.0308E-003,2.9041E-002,0.0000E+000,4.0000E+000,5.5358E-003,-1.5038E-002,3.8447E-002,4.3082E-004
282,2.9300E+002,5.6300E+002,2.7759E+000,-5.8220E+001,4.2328E-003,3.3517E-002,0.0000E+000,4.0000E+000,5.7787E-003,-1.5882E-002,3.9069E-002,8.7993E-004
283,2.9300E+002,5.4800E+002,2.7183E+000,-5.8806E+001,4.3606E-003,3.2918E-002,0.0000E+000,4.0000E+000,5.8061E-003,-1.6466E-002,3.9161E-002,1.2852E-003
284,2.9300E+002,5.3300E+002,2.6867E+000,-5.9378E+001,4.0231E-003,3.4516E-002,0.0000E+000,4.0000E+000,5.4650E-003,-1.6454E-002,3.8728E-002,1.5931E-003
285,2.9300E+002,5.1800E+002,2.6350E+000,-5.9947E+001,3.9797E-003,3.1068E-002,0.0000E+000,4.0000E+000,5.3554E-003,-1.6028E-002,3.7952E-002,1.7112E-003
286,2.9300E+002,5.0300E+002,2.5905E+000,-6.0492E+001,4.1198E-003,3.0226E-002,0.0000E+000,4.0000E+000,5.4992E-003,-1.4966E-002,3.7717E-002,1.3832E-003
287,2.9300E+002,4.8800E+002,2.5400E+000,-6.1052E+001,3.8495E-003,2.8621E-002,0.0000E+000,4.0000E+000,5.1597E-003,-1.4450E-002,3.7947E-002,1.0894E-003
288,2.9300E+002,4.7300E+002,2.5041E+000,-6.1613E+001,3.6526E-003,2.8744E-002,0.0000E+000,4.0000E+000,5.0933E-003,-1.4207E-002,3.8059E-002,1.2150E-003
289,2.9300E+002,4.5800E+002,2.4646E+000,-6.2183E+001,3.7208E-003,2.3236E-002,0.0000E+000,4.0000E+000,5.1539E-003,-1.4452E-002,3.8448E-002,1.4748E-003
290,2.9300E+002,4.4300E+002,2.4258E+000,-6.2752E+001,3.8578E-003,2.0303E-002,0.0000E+000,4.0000E+000,5.2890E-003,-1.4868E-002,3.8799E-002,1.5353E-003
291,2.9300E+002,4.2800E+002,2.3822E+000,-6.3321E+001,3.4963E-003,2.2249E-002,0.0000E+000,4.0000E+000,4.7957E-003,-1.5559E-002,3.8246E-002,1.3192E-003
292,2.9300E+002,4.1300E+002,2.3673E+000,-6.3864E+001,3.6310E-003,2.5582E-002,0.0000E+000,4.0000E+000,5.0415E-003,-1.6271E-002,3.7331E-002,1.5244E-003
293,2.9300E+002,3.9800E+002,2.3090E+000,-6.4397E+001,4.1694E-003,3.4679E-002,0.0000E+000,4.0000E+000,5.9079E-003,-1.6089E-002,3.7734E-002,1.7291E-003
294,2.9300E+002,3.8300E+002,2.2723E+000,-6.4961E+001,4.4011E-003,3.4340E-002,0.0000E+000,4.0000E+000,6.2061E-003,-1.5303E-002,3.8937E-002,1.0831E-003
295,2.9300E+002,3.6800E+002,2.2329E+000,-6.5550E+001,4.3251E-003,3.5972E-002,0.0000E+000,4.0000E+000,6.0450E-003,-1.4542E-002,3.8811E-002,7.0041E-004
296,2.9300E+002,3.5300E+002,2.1982E+000,-6.6113E+001,4.1095E-003,2.9506E-002,0.0000E+000,4.0000E+000,5.6593E-003,-1.4765E-002,3.8533E-002,7.6885E-004
297,2.9300E+002,3.3800E+002,2.1413E+000,-6.6698E+001,3.8883E-003,2.4823E-002,0.0000E+000,4.0000E+000,5.4158E-003,-1.5175E-002,3.8640E-002,1.3869E-003
298,2.9300E+002,3.2300E+002,2.0726E+000,-6.7266E+001,3.8585E-003,2.4736E-002,0.0000E+000,4.0000E+000,5.5175E-003,-1.5626E-002,3.8126E-002,1.8218E-003
299,2.9300E+002,3.0800E+002,2.0100E+000,-6.7824E+001,3.7526E-003,2.6039E-002,0.0000E+000,4.0000E+000,5.4140E-003,-1.5875E-002,3.7588E-002,1.4705E-003
300,2.9300E+002,2.9300E+002,1.9755E+000,-6.8369E+001,3.7483E-003,2.3455E-002,0.0000E+000,4.0000E+000,5.3261E-003,-1.6115E-002,3.8193E-002,1.0032E-003
301,2.9300E+002,2.7800E+002,1.9447E+000,-6.8942E+001,3.9705E-003,2.1429E-002,0.0000E+000,4.0000E+000,5.5880E-003,-1.6516E-002,3.9477E-002,7.6218E-004
302,2.9300E+002,2.6300E+002,1.9054E+000,-6.9528E+001,3.9237E-003,2.9774E-002,0.0000E+000,4.0000E+000,5.4969E-003,-1.6452E-002,3.9013E-002,1.2739E-003
303,2.9300E+002,2.4800E+002,1.8354E+000,-7.0089E+001,4.0920E-003,2.5746E-002,0.0000E+000,4.0000E+000,5.7648E-003,-1.6068E-002,3.8641E-002,1.2471E-003
304,2.9300E+002,2.3300E+002,1.7967E+000,-7.0671E+001,4.0737E-003,2.2608E-002,0.0000E+000,4.0000E+000,5.7967E-003,-1.5333E-002,3.8790E-002,7.7664E-004
305,2.9300E+002,2.1800E+002,1.7615E+000,-7.1237E+001,3.8539E-003,1.9912E-002,0.0000E+000,4.0000E+000,5.6096E-003,-1.4864E-002,3.8260E-002,1.2811E-003
306,2.9300E+002,2.0300E+002,1.6979E+000,-7.1790E+001,3.7458E-003,2.2900E-002,0.0000E+000,4.0000E+000,5.4346E-003,-1.4799E-002,3.8130E-002,1.8174E-003
307,2.9300E+002,1.8800E+002,1.6431E+000,-7.2356E+001,3.8261E-003,1.9629E-002,0.0000E+000,4.0000E+000,5.4899E-003,-1.4834E-002,3.8297E-002,1.6355E-003
308,2.9300E+002,1.7300E+002,1.5996E+000,-7.2934E+001,3.8849E-003,2.2572E-002,0.0000E+000,4.0000E+000,5.4963E-003,-1.4950E-002,3.8226E-002,1.6314E-003
309,2.9300E+002,1.5800E+002,1.5385E+000,-7.3492E+001,4.1148E-003,2.8109E-002,0.0000E+000,4.0000E+000,5.8842E-003,-1.5273E-002,3.8348E-002,1.1608E-003
310,2.9300E+002,1.4300E+002,1.5088E+000,-7.4058E+001,4.3163E-003,3.9418E-002,0.0000E+000,4.0000E+000,6.2912E-003,-1.5644E-002,3.8826E-002,7.3604E-004
311,2.9300E+002,1.2800E+002,1.4714E+000,-7.4624E+001,4.3009E-003,3.7739E-002,0.0000E+000,4.0000E+000,6.1865E-003,-1.5924E-002,3.9097E-002,9.5393E-004
312,3.0800E+002,1.2800E+002,1.2250E+000,-7.4636E+001,3.9842E-003,3.3422E-002,0.0000E+000,4.0000E+000,5.5707E-003,-1.5470E-002,3.9070E-002,1.4085E-003
313,3.0800E+002,1.4300E+002,1.2737E+000,-7.4058E+001,4.1954E-003,3.4008E-002,0.0000E+000,4.0000E+000,6.1197E-003,-1.5216E-002,3.8867E-002,1.2986E-003
314,3.0800E+002,1.5800E+002,1.3169E+000,-7.3489E+001,4.0077E-003,2.7112E-002,0.0000E+000,4.0000E+000,5.8707E-003,-1.4700E-002,3.8648E-002,1.7745E-003
315,3.0800E+002,1.7300E+002,1.3820E+000,-7.2913E+001,3.6055E-003,2.2630E-002,0.0000E+000,4.0000E+000,5.2105E-003,-1.4343E-002,3.8684E-002,1.9854E-003
316,3.0800E+002,1.8800E+002,1.4261E+000,-7.2348E+001,3.5352E-003,2.1059E-002,0.0000E+000,4.0000E+000,5.0951E-003,-1.4342E-002,3.8280E-002,1.5649E-003
317,3.0800E+002,2.0300E+002,1.4769E+000,-7.1791E+001,3.5111E-003,2.8593E-002,0.0000E+000,4.0000E+000,4.9974E-003,-1.4563E-002,3.7607E-002,1.5786E-003
318,3.0800E+002,2.1800E+002,1.5369E+000,-7.1240E+001,3.7799E-003,2.1878E-002,0.0000E+000,4.0000E+000,5.4520E-003,-1.4790E-002,3.7785E-002,1.2938E-003
319,3.0800E+002,2.3300E+002,1.5705E+000,-7.0683E+001,4.1010E-003,2.2907E-002,0.0000E+000,4.0000E+000,5.7915E-003,-1.4834E-002,3.8545E-002,6.8723E-004
320,3.0800E+002,2.4800E+002,1.5981E+000,-7.0106E+001,3.9623E-003,2.4554E-002,0.0000E+000,4.0000E+000,5.5972E-003,-1.5155E-002,3.8614E-002,8.7105E-004
321,3.0800E+002,2.6300E+002,1.6574E+000,-6.9544E+001,3.8770E-003,3.0515E-002,0.0000E+000,4.0000E+000,5.3923E-003,-1.5508E-002,3.9388E-002,1.0145E-003
322,3.0800E+002,2.7800E+002,1.6971E+000,-6.8947E+001,3.7936E-003,2.1146E-002,0.0000E+000,4.0000E+000,5.1931E-003,-1.5768E-002,3.9904E-002,8.4470E-004
323,3.0800E+002,2.9300E+002,1.7281E+000,-6.8367E+001,3.7081E-003,2.4139E-002,0.0000E+000,4.0000E+000,5.1287E-003,-1.5304E-002,3.8440E-002,1.2459E-003
324,3.0800E+002,3.0800E+002,1.7764E+000,-6.7819E+001,3.7472E-003,2.7624E-002,0.0000E+000,4.0000E+000,5.2447E-003,-1.5011E-002,3.7680E-002,1.8987E-003
325,3.0800E+002,3.2300E+002,1.8436E+000,-6.7264E+001,4.0174E-003,2.5449E-002,0.0000E+000,4.0000E+000,5.7240E-003,-1.4924E-002,3.7995E-002,2.1887E-003
326,3.0800E+002,3.3800E+002,1.9102E+000,-6.6709E+001,3.9000E-003,2.6500E-002,0.0000E+000,4.0000E+000,5.4207E-003,-1.5257E-002,3.8420E-002,1.9548E-003
327,3.0800E+002,3.5300E+002,1.9735E+000,-6.6148E+001,4.0847E-003,3.5408E-002,0.0000E+000,4.0000E+000,5.6221E-003,-1.5301E-002,3.8373E-002,1.3905E-003
328,3.0800E+002,3.6800E+002,2.0120E+000,-6.5584E+001,3.9611E-003,4.1355E-002,0.0000E+000,4.0000E+000,5.5325E-003,-1.5135E-002,3.8861E-002,7.8516E-004
329,3.0800E+002,3.8300E+002,2.0414E+000,-6.4994E+001,4.0838E-003,2.7779E-002,0.0000E+000,4.0000E+000,5.7401E-003,-1.4985E-002,3.9126E-002,4.0790E-004
330,3.0800E+002,3.9800E+002,2.0574E+000,-6.4419E+001,3.6895E-003,2.6751E-002,0.0000E+000,4.0000E+000,5.2500E-003,-1.5170E-002,3.8147E-002,7.7816E-004
331,3.0800E+002,4.1300E+002,2.1129E+000,-6.3855E+001,3.5371E-003,2.3025E-002,0.0000E+000,4.0000E+000,4.9406E-003,-1.5068E-002,3.7623E-002,1.2496E-003
332,3.0800E+002,4.2800E+002,2.1548E+000,-6.3307E+001,3.6362E-003,2.5921E-002,0.0000E+000,4.0000E+000,4.9877E-003,-1.4982E-002,3.8247E-002,1.4652E-003
333,3.0800E+002,4.4300E+002,2.2080E+000,-6.2728E+001,4.1041E-003,2.4641E-002,0.0000E+000,4.0000E+000,5.5744E-003,-1.4738E-002,3.8804E-002,1.7837E-003
334,3.0800E+002,4.5800E+002,2.2521E+000,-6.2166E+001,4.1300E-003,3.1481E-002,0.0000E+000,4.0000E+000,5.6602E-003,-1.4711E-002,3.8216E-002,1.7657E-003
335,3.0800E+002,4.7300E+002,2.3056E+000,-6.1614E+001,3.7879E-003,3.7871E-002,0.0000E+000,4.0000E+000,5.2766E-003,-1.4524E-002,3.7899E-002,1.6852E-003
336,3.0800E+002,4.8800E+002,2.3503E+000,-6.1060E+001,4.1645E-003,3.5440E-002,0.0000E+000,4.0000E+000,5.6033E-003,-1.4768E-002,3.7963E-002,1.1306E-003
337,3.0800E+002,5.0300E+002,2.3621E+000,-6.0493E+001,4.2799E-003,3.2118E-002,0.0000E+000,4.0000E+000,5.7845E-003,-1.5247E-002,3.7979E-002,1.1666E-003
338,3.0800E+002,5.1800E+002,2.3976E+000,-5.9927E+001,3.9932E-003,2.8958E-002,0.0000E+000,4.0000E+000,5.4245E-003,-1.5724E-002,3.8049E-002,1.5256E-003
339,3.0800E+002,5.3300E+002,2.4318E+000,-5.9370E+001,4.0491E-003,3.4810E-002,0.0000E+000,4.0000E+000,5.6604E-003,-1.5647E-002,3.8375E-002,1.6490E-003
340,3.0800E+002,5.4800E+002,2.4809E+000,-5.8804E+001,4.3286E-003,3.2641E-002,0.0000E+000,4.0000E+000,5.9443E-003,-1.5558E-002,3.8865E-002,1.6010E-003
341,3.0800E+002,5.6300E+002,2.5427E+000,-5.8238E+001,4.5328E-003,3.9680E-002,0.0000E+000,4.0000E+000,6.2400E-003,-1.5404E-002,3.9076E-002,1.2543E-003
342,3.0800E+002,5.7800E+002,2.5666E+000,-5.7650E+001,4.3056E-003,3.1716E-002,0.0000E+000,4.0000E+000,5.9121E-003,-1.4951E-002,3.8550E-002,9.1905E-004
343,3.0800E+002,5.9300E+002,2.6174E+000,-5.7105E+001,4.1139E-003,2.6945E-002,0.0000E+000,4.0000E+000,5.7967E-003,-1.4781E-002,3.8147E-002,1.2468E-003
344,3.0800E+002,6.0800E+002,2.6566E+000,-5.6542E+001,4.0808E-003,2.8761E-002,0.0000E+000,4.0000E+000,5.7033E-003,-1.4759E-002,3.8714E-002,1.0981E-003
345,3.0800E+002,6.2300E+002,2.6862E+000,-5.5958E+001,3.9652E-003,2.4092E-002,0.0000E+000,4.0000E+000,5.4833E-003,-1.5164E-002,3.9102E-002,9.1117E-004
346,3.2300E+002,6.2300E+002,2.4540E+000,-5.5949E+001,4.0795E-003,2.3218E-002,0.0000E+000,4.0000E+000,5.5937E-003,-1.4903E-002,3.9092E-002,1.6760E-003
347,3.2300E+002,6.0800E+002,2.4240E+000,-5.6534E+001,4.0202E-003,2.9668E-002,0.0000E+000,4.0000E+000,5.5507E-003,-1.4943E-002,3.8828E-002,1.6119E-003
348,3.2300E+002,5.9300E+002,2.3919E+000,-5.7099E+001,4.1462E-003,3.0105E-002,0.0000E+000,4.0000E+000,5.7529E-003,-1.5221E-002,3.8231E-002,1.8572E-003
349,3.2300E+002,5.7800E+002,2.3319E+000,-5.7657E+001,4.3945E-003,3.0543E-002,0.0000E+000,4.0000E+000,5.9771E-003,-1.5390E-002,3.8523E-002,1.7017E-003
350,3.2300E+002,5.6300E+002,2.3028E+000,-5.8231E+001,4.0654E-003,2.8807E-002,0.0000E+000,4.0000E+000,5.6889E-003,-1.5301E-002,3.8984E-002,1.4308E-003
351,3.2300E+002,5.4800E+002,2.2555E+000,-5.8801E+001,3.7660E-003,2.4699E-002,0.0000E+000,4.0000E+000,5.3433E-003,-1.5091E-002,3.8663E-002,1.7677E-003
352,3.2300E+002,5.3300E+002,2.2113E+000,-5.9372E+001,3.9449E-003,2.7809E-002,0.0000E+000,4.0000E+000,5.5535E-003,-1.5052E-002,3.8205E-002,1.7912E-003
353,3.2300E+002,5.1800E+002,2.1538E+000,-5.9927E+001,4.1818E-003,2.5450E-002,0.0000E+000,4.0000E+000,5.7277E-003,-1.5164E-002,3.8133E-002,1.5180E-003
354,3.2300E+002,5.0300E+002,2.1207E+000,-6.0497E+001,4.1943E-003,2.8488E-002,0.0000E+000,4.0000E+000,5.7591E-003,-1.5386E-002,3.7935E-002,1.0456E-003
355,3.2300E+002,4.8800E+002,2.1082E+000,-6.1044E+001,4.0254E-003,2.9085E-002,0.0000E+000,4.0000E+000,5.5886E-003,-1.5298E-002,3.7673E-002,1.4959E-003
356,3.2300E+002,4.7300E+002,2.0666E+000,-6.1608E+001,3.7981E-003,3.4795E-002,0.0000E+000,4.0000E+000,5.3377E-003,-1.5536E-002,3.7808E-002,2.2091E-003
357,3.2300E+002,4.5800E+002,2.0171E+000,-6.2156E+001,4.4150E-003,3.8218E-002,0.0000E+000,4.0000E+000,5.9797E-003,-1.5385E-002,3.8375E-002,1.8104E-003
358,3.2300E+002,4.4300E+002,1.9769E+000,-6.2731E+001,4.0990E-003,2.9535E-002,0.0000E+000,4.0000E+000,5.5361E-003,-1.5010E-002,3.9152E-002,1.3074E-003
359,3.2300E+002,4.2800E+002,1.9423E+000,-6.3303E+001,3.6302E-003,2.8625E-002,0.0000E+000,4.0000E+000,4.9686E-003,-1.4624E-002,3.8752E-002,1.2352E-003
360,3.2300E+002,4.1300E+002,1.8974E+000,-6.3871E+001,3.4556E-003,2.4479E-002,0.0000E+000,4.0000E+000,4.8403E-003,-1.4513E-002,3.8281E-002,1.2445E-003
361,3.2300E+002,3.9800E+002,1.8523E+000,-6.4439E+001,3.5032E-003,2.8053E-002,0.0000E+000,4.0000E+000,4.9587E-003,-1.4951E-002,3.8490E-002,9.4683E-004
362,3.2300E+002,3.8300E+002,1.8230E+000,-6.5005E+001,3.7056E-003,2.5559E-002,0.0000E+000,4.0000E+000,5.2585E-003,-1.5322E-002,3.8831E-002,9.0600E-004
363,3.2300E+002,3.6800E+002,1.7799E+000,-6.5577E+001,3.6043E-003,3.1167E-002,0.0000E+000,4.0000E+000,5.0485E-003,-1.5780E-002,3.8460E-002,1.4024E-003
364,3.2300E+002,3.5300E+002,1.7277E+000,-6.6131E+001,3.7375E-003,2.5206E-002,0.0000E+000,4.0000E+000,5.1449E-003,-1.5690E-002,3.8074E-002,1.8636E-003
365,3.2300E+002,3.3800E+002,1.6770E+000,-6.6693E+001,3.5334E-003,2.3796E-002,0.0000E+000,4.0000E+000,4.9494E-003,-1.5601E-002,3.8129E-002,2.1658E-003
366,3.2300E+002,3.2300E+002,1.6236E+000,-6.7255E+001,3.7010E-003,2.3618E-002,0.0000E+000,4.0000E+000,5.2080E-003,-1.5052E-002,3.8116E-002,1.9296E-003
367,3.2300E+002,3.0800E+002,1.5700E+000,-6.7813E+001,3.5704E-003,2.9549E-002,0.0000E+000,4.0000E+000,5.0163E-003,-1.4838E-002,3.8171E-002,1.5770E-003
368,3.2300E+002,2.9300E+002,1.5032E+000,-6.8378E+001,3.7712E-003,2.7611E-002,0.0000E+000,4.0000E+000,5.2412E-003,-1.4697E-002,3.8732E-002,1.1142E-003
369,3.2300E+002,2.7800E+002,1.4689E+000,-6.8962E+001,3.9097E-003,2.7147E-002,0.0000E+000,4.0000E+000,5.4054E-003,-1.4902E-002,4.0002E-002,7.4369E-004
370,3.2300E+002,2.6300E+002,1.4229E+000,-6.9563E+001,3.8437E-003,3.6064E-002,0.0000E+000,4.0000E+000,5.4075E-003,-1.4583E-002,3.9668E-002,7.7505E-004
371,3.2300E+002,2.4800E+002,1.3869E+000,-7.0134E+001,3.5939E-003,2.4392E-002,0.0000E+000,4.0000E+000,5.1383E-003,-1.4324E-002,3.8537E-002,7.3077E-004
372,3.2300E+002,2.3300E+002,1.3532E+000,-7.0692E+001,3.7619E-003,2.5715E-002,0.0000E+000,4.0000E+000,5.2790E-003,-1.4191E-002,3.8181E-002,7.2269E-004
373,3.2300E+002,2.1800E+002,1.3084E+000,-7.1255E+001,3.5417E-003,2.4406E-002,0.0000E+000,4.0000E+000,4.9719E-003,-1.4574E-002,3.7839E-002,1.1947E-003
374,3.2300E+002,2.0300E+002,1.2534E+000,-7.1804E+001,3.3683E-003,2.6701E-002,0.0000E+000,4.0000E+000,4.6578E-003,-1.4579E-002,3.7792E-002,1.0168E-003
375,3.2300E+002,1.8800E+002,1.2204E+000,-7.2351E+001,3.1102E-003,2.3320E-002,0.0000E+000,4.0000E+000,4.3133E-003,-1.4634E-002,3.8042E-002,7.4503E-004
376,3.2300E+002,1.7300E+002,1.1666E+000,-7.2919E+001,3.1358E-003,2.6785E-002,0.0000E+000,4.0000E+000,4.3787E-003,-1.4689E-002,3.8428E-002,1.3687E-003
377,3.2300E+002,1.5800E+002,1.0939E+000,-7.3490E+001,3.5588E-003,2.2290E-002,0.0000E+000,4.0000E+000,5.1052E-003,-1.4861E-002,3.8848E-002,1.2779E-003
378,3.2300E+002,1.4300E+002,1.0534E+000,-7.4063E+001,3.7468E-003,2.3482E-002,0.0000E+000,4.0000E+000,5.3155E-003,-1.4969E-002,3.9135E-002,1.0424E-003
379,3.2300E+002,1.2800E+002,9.9127E-001,-7.4644E+001,3.8715E-003,2.3590E-002,0.0000E+000,4.0000E+000,5.3498E-003,-1.4915E-002,3.9262E-002,1.2289E-003
380,3.3800E+002,1.2800E+002,7.7160E-001,-7.4668E+001,3.8105E-003,2.0082E-002,0.0000E+000,4.0000E+000,5.2082E-003,-1.5127E-002,3.9298E-002,8.7922E-004
381,3.3800E+002,1.4300E+002,8.2544E-001,-7.4093E+001,3.7795E-003,1.9701E-002,0.0000E+000,4.0000E+000,5.2473E-003,-1.5261E-002,3.9393E-002,6.8612E-004
382,3.3800E+002,1.5800E+002,8.6115E-001,-7.3512E+001,3.6310E-003,2.2255E-002,0.0000E+000,4.0000E+000,5.0356E-003,-1.5602E-002,3.8922E-002,9.7783E-004
383,3.3800E+002,1.7300E+002,9.3839E-001,-7.2952E+001,3.7669E-003,3.0456E-002,0.0000E+000,4.0000E+000,5.1023E-003,-1.5488E-002,3.8275E-002,1.4445E-003
384,3.3800E+002,1.8800E+002,9.9356E-001,-7.2398E+001,4.1367E-003,2.8231E-002,0.0000E+000,4.0000E+000,5.4872E-003,-1.5210E-002,3.8197E-002,9.4976E-004
385,3.3800E+002,2.0300E+002,1.0261E+000,-7.1828E+001,4.2343E-003,3.0588E-002,0.0000E+000,4.0000E+000,5.5970E-003,-1.4911E-002,3.8111E-002,1.0740E-003
386,3.3800E+002,2.1800E+002,1.0984E+000,-7.1264E+001,4.0281E-003,3.0805E-002,0.0000E+000,4.0000E+000,5.4446E-003,-1.5048E-002,3.7886E-002,1.2471E-003
387,3.3800E+002,2.3300E+002,1.1384E+000,-7.0705E+001,4.1193E-003,4.2644E-002,0.0000E+000,4.0000E+000,5.7312E-003,-1.5108E-002,3.7874E-002,1.0236E-003
388,3.3800E+002,2.4800E+002,1.1822E+000,-7.0147E+001,3.5562E-003,3.6486E-002,0.0000E+000,4.0000E+000,5.0849E-003,-1.5029E-002,3.8419E-002,8.2171E-004
389,3.3800E+002,2.6300E+002,1.2068E+000,-6.9568E+001,3.7404E-003,3.3607E-002,0.0000E+000,4.0000E+000,5.3425E-003,-1.4895E-002,3.9950E-002,8.5804E-004
390,3.3800E+002,2.7800E+002,1.2414E+000,-6.8976E+001,3.7186E-003,2.6157E-002,0.0000E+000,4.0000E+000,5.1971E-003,-1.4849E-002,4.0053E-002,9.2430E-004
391,3.3800E+002,2.9300E+002,1.2831E+000,-6.8401E+001,3.6746E-003,2.5100E-002,0.0000E+000,4.0000E+000,5.1406E-003,-1.5052E-002,3.8741E-002,1.1984E-003
392,3.3800E+002,3.0800E+002,1.3444E+000,-6.7832E+001,3.5792E-003,2.6442E-002,0.0000E+000,4.0000E+000,5.0243E-003,-1.5347E-002,3.8631E-002,1.2203E-003
393,3.3800E+002,3.2300E+002,1.3751E+000,-6.7255E+001,3.8239E-003,2.5746E-002,0.0000E+000,4.0000E+000,5.3275E-003,-1.5700E-002,3.8515E-002,1.3895E-003
394,3.3800E+002,3.3800E+002,1.4457E+000,-6.6695E+001,3.6334E-003,3.0672E-002,0.0000E+000,4.0000E+000,5.0251E-003,-1.6043E-002,3.8222E-002,1.5453E-003
395,3.3800E+002,3.5300E+002,1.4913E+000,-6.6127E+001,3.5321E-003,2.5054E-002,0.0000E+000,4.0000E+000,4.9115E-003,-1.6210E-002,3.7995E-002,1.4074E-003
396,3.3800E+002,3.6800E+002,1.5354E+000,-6.5573E+001,3.7102E-003,2.7298E-002,0.0000E+000,4.0000E+000,5.3280E-003,-1.6432E-002,3.8184E-002,1.3526E-003
397,3.3800E+002,3.8300E+002,1.5686E+000,-6.5010E+001,3.9024E-003,2.5639E-002,0.0000E+000,4.0000E+000,5.5981E-003,-1.6026E-002,3.8515E-002,1.3611E-003
398,3.3800E+002,3.9800E+002,1.6172E+000,-6.4446E+001,3.8050E-003,3.1085E-002,0.0000E+000,4.0000E+000,5.3008E-003,-1.5540E-002,3.8201E-002,1.4167E-003
399,3.3800E+002,4.1300E+002,1.6700E+000,-6.3883E+001,3.8664E-003,2.9967E-002,0.0000E+000,4.0000E+000,5.2871E-003,-1.5093E-002,3.8463E-002,1.3285E-003
400,3.3800E+002,4.2800E+002,1.7221E+000,-6.3314E+001,3.7483E-003,2.6365E-002,0.0000E+000,4.0000E+000,5.0773E-003,-1.5142E-002,3.9020E-002,9.7583E-004
401,3.3800E+002,4.4300E+002,1.7576E+000,-6.2728E+001,4.1282E-003,2.8909E-002,0.0000E+000,4.0000E+000,5.5418E-003,-1.5409E-002,3.9357E-002,8.3340E-004
402,3.3800E+002,4.5800E+002,1.7741E+000,-6.2145E+001,4.2557E-003,3.1180E-002,0.0000E+000,4.0000E+000,5.7578E-003,-1.5585E-002,3.9011E-002,1.4619E-003
403,3.3800E+002,4.7300E+002,1.8386E+000,-6.1575E+001,3.9548E-003,3.1886E-002,0.0000E+000,4.0000E+000,5.4433E-003,-1.5648E-002,3.8178E-002,1.9667E-003
404,3.3800E+002,4.8800E+002,1.8861E+000,-6.1022E+001,4.0128E-003,2.4712E-002,0.0000E+000,4.0000E+000,5.6524E-003,-1.5312E-002,3.7521E-002,1.5939E-003
405,3.3800E+002,5.0300E+002,1.9058E+000,-6.0479E+001,4.1355E-003,2.5112E-002,0.0000E+000,4.0000E+000,5.7406E-003,-1.5065E-002,3.7525E-002,1.1396E-003
406,3.3800E+002,5.1800E+002,1.9226E+000,-5.9920E+001,4.2583E-003,2.2535E-002,0.0000E+000,4.0000E+000,5.8608E-003,-1.4898E-002,3.8218E-002,1.7708E-003
407,3.3800E+002,5.3300E+002,1.9878E+000,-5.9358E+001,3.9548E-003,2.3557E-002,0.0000E+000,4.0000E+000,5.5436E-003,-1.5229E-002,3.8460E-002,1.9533E-003
408,3.3800E+002,5.4800E+002,2.0349E+000,-5.8795E+001,3.7429E-003,2.2217E-002,0.0000E+000,4.0000E+000,5.3228E-003,-1.5588E-002,3.8553E-002,1.6778E-003
409,3.3800E+002,5.6300E+002,2.0641E+000,-5.8217E+001,3.9490E-003,2.7681E-002,0.0000E+000,4.0000E+000,5.5808E-003,-1.5702E-002,3.8516E-002,1.4594E-003
410,3.3800E+002,5.7800E+002,2.1034E+000,-5.7650E+001,3.9397E-003,2.9675E-002,0.0000E+000,4.0000E+000,5.4764E-003,-1.5756E-002,3.8504E-002,1.6577E-003
411,3.3800E+002,5.9300E+002,2.1632E+000,-5.7079E+001,3.8819E-003,3.1612E-002,0.0000E+000,4.0000E+000,5.4962E-003,-1.5554E-002,3.8808E-002,1.7132E-003
412,3.3800E+002,6.0800E+002,2.1935E+000,-5.6504E+001,4.0423E-003,2.9643E-002,0.0000E+000,4.0000E+000,5.7585E-003,-1.5083E-002,3.8600E-002,1.6626E-003
