SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,3.2484E+000,-4.9286E+001,4.0843E-003,2.3214E-002,0.0000E+000,4.0000E+000,5.6468E-003,-1.2052E-002,3.1539E-002,1.2997E-003
276,2.7800E+002,6.0800E+002,3.3160E+000,-4.8827E+001,4.2157E-003,3.5963E-002,0.0000E+000,4.0000E+000,5.8937E-003,-1.1866E-002,3.0340E-002,1.5285E-003
277,2.7800E+002,6.2300E+002,3.3403E+000,-4.8395E+001,4.3960E-003,2.9393E-002,0.0000E+000,4.0000E+000,6.1540E-003,-1.1867E-002,2.9337E-002,9.8903E-004
278,2.9300E+002,6.2300E+002,3.1550E+000,-4.8384E+001,4.5181E-003,2.6751E-002,0.0000E+000,4.0000E+000,6.2378E-003,-1.2240E-002,3.0836E-002,8.5650E-004
279,2.9300E+002,6.0800E+002,3.1234E+000,-4.8836E+001,4.2981E-003,3.6733E-002,0.0000E+000,4.0000E+000,6.0179E-003,-1.1918E-002,3.0758E-002,1.1463E-003
280,2.9300E+002,5.9300E+002,3.0702E+000,-4.9284E+001,4.1478E-003,2.9080E-002,0.0000E+000,4.0000E+000,5.8334E-003,-1.2061E-002,3.1097E-002,1.1064E-003
281,2.9300E+002,5.7800E+002,3.0385E+000,-4.9756E+001,4.3682E-003,2.6423E-002,0.0000E+000,4.0000E+000,5.9995E-003,-1.2446E-002,3.2131E-002,8.1907E-004
282,2.9300E+002,5.6300E+002,3.0119E+000,-5.0239E+001,4.2473E-003,3.0424E-002,0.0000E+000,4.0000E+000,5.8015E-003,-1.3328E-002,3.2061E-002,1.1689E-003
283,2.9300E+002,5.4800E+002,2.9638E+000,-5.0703E+001,4.4041E-003,2.9663E-002,0.0000E+000,4.0000E+000,5.8642E-003,-1.3919E-002,3.0805E-002,9.5190E-004
284,2.9300E+002,5.3300E+002,2.9613E+000,-5.1151E+001,4.3463E-003,3.3648E-002,0.0000E+000,4.0000E+000,5.9028E-003,-1.3716E-002,2.9814E-002,9.1365E-004
285,2.9300E+002,5.1800E+002,2.9235E+000,-5.1587E+001,4.3760E-003,3.2278E-002,0.0000E+000,4.0000E+000,5.8878E-003,-1.3508E-002,2.9858E-002,1.6740E-003
286,2.9300E+002,5.0300E+002,2.8654E+000,-5.2031E+001,4.2107E-003,3.2771E-002,0.0000E+000,4.0000E+000,5.6217E-003,-1.2882E-002,3.0105E-002,1.6949E-003
287,2.9300E+002,4.8800E+002,2.8229E+000,-5.2467E+001,4.1179E-003,3.2221E-002,0.0000E+000,4.0000E+000,5.5194E-003,-1.2665E-002,3.0536E-002,1.3402E-003
288,2.9300E+002,4.7300E+002,2.7871E+000,-5.2919E+001,3.9205E-003,3.1160E-002,0.0000E+000,4.0000E+000,5.4653E-003,-1.2209E-002,3.1780E-002,1.1556E-003
289,2.9300E+002,4.5800E+002,2.7608E+000,-5.3414E+001,3.6180E-003,2.3974E-002,0.0000E+000,4.0000E+000,5.0106E-003,-1.1747E-002,3.1763E-002,8.4122E-004
290,2.9300E+002,4.4300E+002,2.7507E+000,-5.3878E+001,3.8619E-003,1.9616E-002,0.0000E+000,4.0000E+000,5.2945E-003,-1.1325E-002,3.1069E-002,1.0535E-003
291,2.9300E+002,4.2800E+002,2.7081E+000,-5.4334E+001,3.6820E-003,2.1631E-002,0.0000E+000,4.0000E+000,5.0495E-003,-1.1370E-002,3.1020E-002,1.3444E-003
292,2.9300E+002,4.1300E+002,2.6799E+000,-5.4788E+001,3.8513E-003,2.6050E-002,0.0000E+000,4.0000E+000,5.3463E-003,-1.1637E-002,3.0414E-002,1.5072E-003
293,2.9300E+002,3.9800E+002,2.6308E+000,-5.5225E+001,4.1801E-003,3.5032E-002,0.0000E+000,4.0000E+000,5.9256E-003,-1.1448E-002,3.0083E-002,1.4857E-003
294,2.9300E+002,3.8300E+002,2.6118E+000,-5.5672E+001,4.0809E-003,3.5635E-002,0.0000E+000,4.0000E+000,5.7574E-003,-1.0914E-002,3.0999E-002,1.1729E-003
295,2.9300E+002,3.6800E+002,2.5666E+000,-5.6148E+001,4.3516E-003,3.6781E-002,0.0000E+000,4.0000E+000,6.0856E-003,-1.0616E-002,3.1814E-002,1.0139E-003
296,2.9300E+002,3.5300E+002,2.5214E+000,-5.6621E+001,4.3710E-003,3.1702E-002,0.0000E+000,4.0000E+000,6.0205E-003,-1.1240E-002,3.1358E-002,8.6525E-004
297,2.9300E+002,3.3800E+002,2.4711E+000,-5.7083E+001,4.1144E-003,2.6299E-002,0.0000E+000,4.0000E+000,5.7292E-003,-1.1737E-002,3.0223E-002,9.1569E-004
298,2.9300E+002,3.2300E+002,2.4213E+000,-5.7515E+001,3.9589E-003,2.6887E-002,0.0000E+000,4.0000E+000,5.6575E-003,-1.2103E-002,2.9928E-002,1.2276E-003
299,2.9300E+002,3.0800E+002,2.3689E+000,-5.7956E+001,4.1648E-003,2.7125E-002,0.0000E+000,4.0000E+000,6.0080E-003,-1.2034E-002,2.9719E-002,1.2347E-003
300,2.9300E+002,2.9300E+002,2.3320E+000,-5.8385E+001,4.0109E-003,2.3874E-002,0.0000E+000,4.0000E+000,5.7003E-003,-1.1998E-002,3.0671E-002,9.8089E-004
301,2.9300E+002,2.7800E+002,2.3055E+000,-5.8855E+001,3.7068E-003,1.9950E-002,0.0000E+000,4.0000E+000,5.2154E-003,-1.2357E-002,3.2128E-002,5.5036E-004
302,2.9300E+002,2.6300E+002,2.2878E+000,-5.9336E+001,3.6084E-003,2.8850E-002,0.0000E+000,4.0000E+000,5.0524E-003,-1.2703E-002,3.1708E-002,9.8433E-004
303,2.9300E+002,2.4800E+002,2.2325E+000,-5.9796E+001,3.8123E-003,2.6552E-002,0.0000E+000,4.0000E+000,5.3688E-003,-1.2733E-002,3.1604E-002,1.0686E-003
304,2.9300E+002,2.3300E+002,2.1955E+000,-6.0281E+001,3.8458E-003,2.2355E-002,0.0000E+000,4.0000E+000,5.4711E-003,-1.2125E-002,3.1636E-002,9.6135E-004
305,2.9300E+002,2.1800E+002,2.1551E+000,-6.0741E+001,3.4330E-003,2.0461E-002,0.0000E+000,4.0000E+000,4.9965E-003,-1.1589E-002,3.1218E-002,1.2781E-003
306,2.9300E+002,2.0300E+002,2.1026E+000,-6.1199E+001,3.6427E-003,2.2900E-002,0.0000E+000,4.0000E+000,5.2846E-003,-1.1773E-002,3.0774E-002,1.5352E-003
307,2.9300E+002,1.8800E+002,2.0603E+000,-6.1645E+001,3.6712E-003,1.9533E-002,0.0000E+000,4.0000E+000,5.2658E-003,-1.2081E-002,2.9941E-002,1.6378E-003
308,2.9300E+002,1.7300E+002,2.0144E+000,-6.2081E+001,3.5191E-003,2.3609E-002,0.0000E+000,4.0000E+000,4.9745E-003,-1.2454E-002,2.9572E-002,1.7471E-003
309,2.9300E+002,1.5800E+002,1.9601E+000,-6.2518E+001,3.9493E-003,2.9255E-002,0.0000E+000,4.0000E+000,5.6454E-003,-1.2756E-002,3.0627E-002,1.2072E-003
310,2.9300E+002,1.4300E+002,1.9220E+000,-6.2981E+001,4.4900E-003,3.9233E-002,0.0000E+000,4.0000E+000,6.5387E-003,-1.3291E-002,3.1493E-002,6.0787E-004
311,2.9300E+002,1.2800E+002,1.8848E+000,-6.3435E+001,4.2972E-003,3.3507E-002,0.0000E+000,4.0000E+000,6.1773E-003,-1.3647E-002,3.1345E-002,4.5187E-004
312,3.0800E+002,1.2800E+002,1.6875E+000,-6.3490E+001,3.7890E-003,2.7225E-002,0.0000E+000,4.0000E+000,5.2957E-003,-1.2416E-002,3.1586E-002,3.3328E-004
313,3.0800E+002,1.4300E+002,1.7364E+000,-6.3009E+001,4.0135E-003,3.1146E-002,0.0000E+000,4.0000E+000,5.8511E-003,-1.2291E-002,3.1892E-002,4.0831E-004
314,3.0800E+002,1.5800E+002,1.7826E+000,-6.2526E+001,3.7470E-003,2.5373E-002,0.0000E+000,4.0000E+000,5.4869E-003,-1.2179E-002,3.1160E-002,7.5446E-004
315,3.0800E+002,1.7300E+002,1.8367E+000,-6.2079E+001,3.3934E-003,2.2560E-002,0.0000E+000,4.0000E+000,4.9011E-003,-1.2026E-002,3.0270E-002,1.2602E-003
316,3.0800E+002,1.8800E+002,1.8814E+000,-6.1634E+001,3.5925E-003,2.0112E-002,0.0000E+000,4.0000E+000,5.1752E-003,-1.1961E-002,3.0129E-002,1.3643E-003
317,3.0800E+002,2.0300E+002,1.9348E+000,-6.1194E+001,3.6367E-003,2.6632E-002,0.0000E+000,4.0000E+000,5.1750E-003,-1.1968E-002,3.0286E-002,1.3452E-003
318,3.0800E+002,2.1800E+002,1.9800E+000,-6.0739E+001,3.6282E-003,2.0789E-002,0.0000E+000,4.0000E+000,5.2314E-003,-1.2145E-002,3.0894E-002,1.1489E-003
319,3.0800E+002,2.3300E+002,2.0136E+000,-6.0286E+001,4.2406E-003,2.3159E-002,0.0000E+000,4.0000E+000,5.9851E-003,-1.2312E-002,3.1418E-002,6.7020E-004
320,3.0800E+002,2.4800E+002,2.0315E+000,-5.9814E+001,4.1041E-003,2.6513E-002,0.0000E+000,4.0000E+000,5.7947E-003,-1.2490E-002,3.1451E-002,7.0247E-004
321,3.0800E+002,2.6300E+002,2.0851E+000,-5.9359E+001,3.9360E-003,2.9506E-002,0.0000E+000,4.0000E+000,5.4698E-003,-1.2297E-002,3.1964E-002,6.7626E-004
322,3.0800E+002,2.7800E+002,2.1278E+000,-5.8871E+001,3.8628E-003,2.1324E-002,0.0000E+000,4.0000E+000,5.2834E-003,-1.1945E-002,3.2371E-002,4.0258E-004
323,3.0800E+002,2.9300E+002,2.1496E+000,-5.8400E+001,4.2370E-003,2.5642E-002,0.0000E+000,4.0000E+000,5.8571E-003,-1.1381E-002,3.0894E-002,6.2283E-004
324,3.0800E+002,3.0800E+002,2.1880E+000,-5.7964E+001,4.3835E-003,3.0314E-002,0.0000E+000,4.0000E+000,6.1308E-003,-1.1363E-002,2.9759E-002,1.1297E-003
325,3.0800E+002,3.2300E+002,2.2428E+000,-5.7531E+001,3.9911E-003,2.8256E-002,0.0000E+000,4.0000E+000,5.6823E-003,-1.1763E-002,2.9755E-002,1.4198E-003
326,3.0800E+002,3.3800E+002,2.2878E+000,-5.7089E+001,4.0927E-003,2.7900E-002,0.0000E+000,4.0000E+000,5.6868E-003,-1.2140E-002,3.0369E-002,1.6110E-003
327,3.0800E+002,3.5300E+002,2.3470E+000,-5.6639E+001,4.2689E-003,4.0387E-002,0.0000E+000,4.0000E+000,5.8768E-003,-1.2314E-002,3.1398E-002,1.7419E-003
328,3.0800E+002,3.6800E+002,2.3955E+000,-5.6159E+001,4.1690E-003,4.4396E-002,0.0000E+000,4.0000E+000,5.8245E-003,-1.2114E-002,3.1582E-002,1.3306E-003
329,3.0800E+002,3.8300E+002,2.4413E+000,-5.5694E+001,3.9312E-003,2.8555E-002,0.0000E+000,4.0000E+000,5.5245E-003,-1.1948E-002,3.1110E-002,6.6358E-004
330,3.0800E+002,3.9800E+002,2.4565E+000,-5.5226E+001,3.8876E-003,2.6655E-002,0.0000E+000,4.0000E+000,5.5327E-003,-1.2090E-002,3.0517E-002,4.5400E-004
331,3.0800E+002,4.1300E+002,2.4986E+000,-5.4779E+001,3.9043E-003,2.3666E-002,0.0000E+000,4.0000E+000,5.4519E-003,-1.2056E-002,3.0631E-002,1.0633E-003
332,3.0800E+002,4.2800E+002,2.5376E+000,-5.4327E+001,3.9725E-003,2.5806E-002,0.0000E+000,4.0000E+000,5.4485E-003,-1.2071E-002,3.1196E-002,1.3716E-003
333,3.0800E+002,4.4300E+002,2.5747E+000,-5.3871E+001,4.0737E-003,2.3593E-002,0.0000E+000,4.0000E+000,5.5311E-003,-1.1816E-002,3.1112E-002,1.0321E-003
334,3.0800E+002,4.5800E+002,2.5821E+000,-5.3416E+001,3.9981E-003,3.0509E-002,0.0000E+000,4.0000E+000,5.4769E-003,-1.1715E-002,3.1331E-002,6.4734E-004
335,3.0800E+002,4.7300E+002,2.6176E+000,-5.2951E+001,3.9289E-003,3.5850E-002,0.0000E+000,4.0000E+000,5.4688E-003,-1.1681E-002,3.1392E-002,6.9708E-004
336,3.0800E+002,4.8800E+002,2.6500E+000,-5.2480E+001,4.1603E-003,3.4917E-002,0.0000E+000,4.0000E+000,5.5955E-003,-1.1814E-002,3.0617E-002,5.4216E-004
337,3.0800E+002,5.0300E+002,2.6829E+000,-5.2034E+001,4.3817E-003,3.4097E-002,0.0000E+000,4.0000E+000,5.9220E-003,-1.2389E-002,3.0336E-002,9.4423E-004
338,3.0800E+002,5.1800E+002,2.7330E+000,-5.1577E+001,4.2788E-003,3.0445E-002,0.0000E+000,4.0000E+000,5.8095E-003,-1.2946E-002,3.0212E-002,1.0674E-003
339,3.0800E+002,5.3300E+002,2.7450E+000,-5.1141E+001,4.1573E-003,3.4399E-002,0.0000E+000,4.0000E+000,5.8091E-003,-1.3065E-002,2.9893E-002,6.8533E-004
340,3.0800E+002,5.4800E+002,2.7570E+000,-5.0707E+001,4.1592E-003,2.9267E-002,0.0000E+000,4.0000E+000,5.7100E-003,-1.2775E-002,3.0535E-002,1.1394E-003
341,3.0800E+002,5.6300E+002,2.8114E+000,-5.0247E+001,4.5211E-003,3.8049E-002,0.0000E+000,4.0000E+000,6.2236E-003,-1.2275E-002,3.1808E-002,1.3587E-003
342,3.0800E+002,5.7800E+002,2.8522E+000,-4.9763E+001,4.4689E-003,3.0221E-002,0.0000E+000,4.0000E+000,6.1373E-003,-1.1890E-002,3.1813E-002,1.0151E-003
343,3.0800E+002,5.9300E+002,2.9082E+000,-4.9309E+001,4.4129E-003,2.9312E-002,0.0000E+000,4.0000E+000,6.2213E-003,-1.1785E-002,3.0744E-002,9.2974E-004
344,3.0800E+002,6.0800E+002,2.9444E+000,-4.8856E+001,4.5228E-003,3.4042E-002,0.0000E+000,4.0000E+000,6.3238E-003,-1.1948E-002,3.1272E-002,7.5265E-004
345,3.0800E+002,6.2300E+002,2.9730E+000,-4.8374E+001,4.4919E-003,2.6782E-002,0.0000E+000,4.0000E+000,6.2130E-003,-1.2208E-002,3.2204E-002,6.0146E-004
346,3.2300E+002,6.2300E+002,2.7808E+000,-4.8381E+001,4.3915E-003,2.3871E-002,0.0000E+000,4.0000E+000,6.0236E-003,-1.2780E-002,3.2090E-002,9.1490E-004
347,3.2300E+002,6.0800E+002,2.7606E+000,-4.8873E+001,4.2464E-003,3.0270E-002,0.0000E+000,4.0000E+000,5.8690E-003,-1.2708E-002,3.1381E-002,9.6494E-004
348,3.2300E+002,5.9300E+002,2.7253E+000,-4.9317E+001,4.2451E-003,2.8520E-002,0.0000E+000,4.0000E+000,5.8936E-003,-1.2453E-002,3.0770E-002,1.3002E-003
349,3.2300E+002,5.7800E+002,2.6792E+000,-4.9773E+001,4.2604E-003,2.7505E-002,0.0000E+000,4.0000E+000,5.7950E-003,-1.1848E-002,3.1509E-002,1.3666E-003
350,3.2300E+002,5.6300E+002,2.6396E+000,-5.0243E+001,4.1639E-003,2.5110E-002,0.0000E+000,4.0000E+000,5.8277E-003,-1.1336E-002,3.1561E-002,1.5733E-003
351,3.2300E+002,5.4800E+002,2.5839E+000,-5.0699E+001,3.8979E-003,2.1791E-002,0.0000E+000,4.0000E+000,5.5352E-003,-1.1341E-002,3.0353E-002,1.4833E-003
352,3.2300E+002,5.3300E+002,2.5563E+000,-5.1144E+001,3.9636E-003,2.5792E-002,0.0000E+000,4.0000E+000,5.5804E-003,-1.1909E-002,3.0079E-002,9.5508E-004
353,3.2300E+002,5.1800E+002,2.5247E+000,-5.1596E+001,3.9552E-003,2.2997E-002,0.0000E+000,4.0000E+000,5.4156E-003,-1.2070E-002,3.0589E-002,8.7558E-004
354,3.2300E+002,5.0300E+002,2.4964E+000,-5.2051E+001,4.0781E-003,2.5498E-002,0.0000E+000,4.0000E+000,5.6004E-003,-1.1899E-002,3.0586E-002,7.1071E-004
355,3.2300E+002,4.8800E+002,2.4687E+000,-5.2503E+001,3.7084E-003,2.6318E-002,0.0000E+000,4.0000E+000,5.1473E-003,-1.1588E-002,3.0780E-002,9.8557E-004
356,3.2300E+002,4.7300E+002,2.4407E+000,-5.2960E+001,3.5410E-003,3.3368E-002,0.0000E+000,4.0000E+000,4.9744E-003,-1.2069E-002,3.1006E-002,1.3739E-003
357,3.2300E+002,4.5800E+002,2.4039E+000,-5.3402E+001,3.7732E-003,3.5528E-002,0.0000E+000,4.0000E+000,5.1095E-003,-1.2463E-002,3.0853E-002,9.2470E-004
358,3.2300E+002,4.4300E+002,2.3935E+000,-5.3857E+001,3.8959E-003,2.8882E-002,0.0000E+000,4.0000E+000,5.2590E-003,-1.2690E-002,3.1245E-002,7.4507E-004
359,3.2300E+002,4.2800E+002,2.3525E+000,-5.4329E+001,3.9944E-003,3.0651E-002,0.0000E+000,4.0000E+000,5.4647E-003,-1.2675E-002,3.1633E-002,1.2173E-003
360,3.2300E+002,4.1300E+002,2.2997E+000,-5.4805E+001,4.1141E-003,2.6811E-002,0.0000E+000,4.0000E+000,5.7599E-003,-1.2820E-002,3.0999E-002,8.8823E-004
361,3.2300E+002,3.9800E+002,2.2750E+000,-5.5254E+001,4.1517E-003,2.9080E-002,0.0000E+000,4.0000E+000,5.8731E-003,-1.3195E-002,3.0770E-002,5.0046E-004
362,3.2300E+002,3.8300E+002,2.2530E+000,-5.5712E+001,3.9759E-003,2.6036E-002,0.0000E+000,4.0000E+000,5.6367E-003,-1.3501E-002,3.0839E-002,8.7632E-004
363,3.2300E+002,3.6800E+002,2.1993E+000,-5.6156E+001,3.5175E-003,3.2418E-002,0.0000E+000,4.0000E+000,4.9250E-003,-1.3592E-002,3.1044E-002,1.4442E-003
364,3.2300E+002,3.5300E+002,2.1505E+000,-5.6615E+001,3.4511E-003,2.8806E-002,0.0000E+000,4.0000E+000,4.7512E-003,-1.3322E-002,3.1251E-002,1.7394E-003
365,3.2300E+002,3.3800E+002,2.0941E+000,-5.7072E+001,3.5651E-003,2.5323E-002,0.0000E+000,4.0000E+000,4.9935E-003,-1.3034E-002,3.0542E-002,1.7031E-003
366,3.2300E+002,3.2300E+002,2.0699E+000,-5.7523E+001,3.8364E-003,2.6237E-002,0.0000E+000,4.0000E+000,5.3976E-003,-1.2544E-002,3.0128E-002,1.1080E-003
367,3.2300E+002,3.0800E+002,2.0324E+000,-5.7964E+001,4.3290E-003,3.1839E-002,0.0000E+000,4.0000E+000,6.0771E-003,-1.2104E-002,3.0322E-002,8.2495E-004
368,3.2300E+002,2.9300E+002,1.9914E+000,-5.8422E+001,4.4663E-003,3.1136E-002,0.0000E+000,4.0000E+000,6.2014E-003,-1.1905E-002,3.1269E-002,4.9587E-004
369,3.2300E+002,2.7800E+002,1.9524E+000,-5.8897E+001,4.2686E-003,2.9795E-002,0.0000E+000,4.0000E+000,5.8958E-003,-1.2114E-002,3.2185E-002,6.0812E-004
370,3.2300E+002,2.6300E+002,1.8998E+000,-5.9380E+001,4.2422E-003,3.6690E-002,0.0000E+000,4.0000E+000,5.9635E-003,-1.2034E-002,3.2078E-002,6.4161E-004
371,3.2300E+002,2.4800E+002,1.8599E+000,-5.9844E+001,3.8255E-003,2.5192E-002,0.0000E+000,4.0000E+000,5.4648E-003,-1.2222E-002,3.1228E-002,6.9611E-004
372,3.2300E+002,2.3300E+002,1.8249E+000,-6.0295E+001,3.8293E-003,2.4782E-002,0.0000E+000,4.0000E+000,5.3692E-003,-1.2401E-002,3.0781E-002,6.2553E-004
373,3.2300E+002,2.1800E+002,1.7833E+000,-6.0758E+001,3.5428E-003,2.2781E-002,0.0000E+000,4.0000E+000,4.9722E-003,-1.2754E-002,3.0835E-002,8.0634E-004
374,3.2300E+002,2.0300E+002,1.7451E+000,-6.1208E+001,3.7203E-003,2.7062E-002,0.0000E+000,4.0000E+000,5.1440E-003,-1.2214E-002,3.0420E-002,7.0362E-004
375,3.2300E+002,1.8800E+002,1.7059E+000,-6.1644E+001,3.4865E-003,2.3905E-002,0.0000E+000,4.0000E+000,4.8350E-003,-1.2005E-002,3.0447E-002,8.7455E-004
376,3.2300E+002,1.7300E+002,1.6433E+000,-6.2112E+001,3.1654E-003,2.6077E-002,0.0000E+000,4.0000E+000,4.4210E-003,-1.1809E-002,3.0678E-002,8.8466E-004
377,3.2300E+002,1.5800E+002,1.5967E+000,-6.2564E+001,3.5326E-003,2.0285E-002,0.0000E+000,4.0000E+000,5.0707E-003,-1.2040E-002,3.1622E-002,5.4743E-004
378,3.2300E+002,1.4300E+002,1.5536E+000,-6.3044E+001,3.9335E-003,2.1457E-002,0.0000E+000,4.0000E+000,5.5794E-003,-1.1862E-002,3.2215E-002,5.7274E-004
379,3.2300E+002,1.2800E+002,1.5035E+000,-6.3508E+001,4.1162E-003,2.0045E-002,0.0000E+000,4.0000E+000,5.6860E-003,-1.1843E-002,3.1715E-002,6.1206E-004
380,3.3800E+002,1.2800E+002,1.3348E+000,-6.3532E+001,4.0856E-003,1.9353E-002,0.0000E+000,4.0000E+000,5.5828E-003,-1.2049E-002,3.1567E-002,9.5379E-004
381,3.3800E+002,1.4300E+002,1.3742E+000,-6.3072E+001,3.8963E-003,1.8444E-002,0.0000E+000,4.0000E+000,5.4105E-003,-1.2008E-002,3.2267E-002,1.1643E-003
382,3.3800E+002,1.5800E+002,1.4234E+000,-6.2586E+001,3.4418E-003,1.9523E-002,0.0000E+000,4.0000E+000,4.7777E-003,-1.2026E-002,3.1736E-002,1.3332E-003
383,3.3800E+002,1.7300E+002,1.4678E+000,-6.2132E+001,3.8646E-003,2.8215E-002,0.0000E+000,4.0000E+000,5.2375E-003,-1.1808E-002,3.0582E-002,1.5378E-003
384,3.3800E+002,1.8800E+002,1.5402E+000,-6.1678E+001,4.2606E-003,2.8112E-002,0.0000E+000,4.0000E+000,5.6536E-003,-1.1778E-002,3.0434E-002,1.1221E-003
385,3.3800E+002,2.0300E+002,1.5578E+000,-6.1222E+001,4.2674E-003,2.9871E-002,0.0000E+000,4.0000E+000,5.6394E-003,-1.1911E-002,3.0715E-002,5.5223E-004
386,3.3800E+002,2.1800E+002,1.5921E+000,-6.0762E+001,4.1504E-003,2.7399E-002,0.0000E+000,4.0000E+000,5.6107E-003,-1.2200E-002,3.1050E-002,7.9326E-004
387,3.3800E+002,2.3300E+002,1.6232E+000,-6.0308E+001,4.3597E-003,3.7575E-002,0.0000E+000,4.0000E+000,6.0633E-003,-1.2269E-002,3.0363E-002,1.0611E-003
388,3.3800E+002,2.4800E+002,1.6867E+000,-5.9872E+001,4.1064E-003,3.5050E-002,0.0000E+000,4.0000E+000,5.8700E-003,-1.2237E-002,3.0939E-002,8.7860E-004
389,3.3800E+002,2.6300E+002,1.7134E+000,-5.9384E+001,4.1744E-003,3.2483E-002,0.0000E+000,4.0000E+000,5.9595E-003,-1.2185E-002,3.2087E-002,7.5264E-004
390,3.3800E+002,2.7800E+002,1.7545E+000,-5.8922E+001,3.9731E-003,2.6301E-002,0.0000E+000,4.0000E+000,5.5479E-003,-1.2330E-002,3.2026E-002,7.6534E-004
391,3.3800E+002,2.9300E+002,1.7975E+000,-5.8449E+001,4.0503E-003,2.4946E-002,0.0000E+000,4.0000E+000,5.6615E-003,-1.2528E-002,3.1541E-002,5.5213E-004
392,3.3800E+002,3.0800E+002,1.8355E+000,-5.7990E+001,3.9931E-003,2.6270E-002,0.0000E+000,4.0000E+000,5.6038E-003,-1.2886E-002,3.1097E-002,4.8176E-004
393,3.3800E+002,3.2300E+002,1.8514E+000,-5.7529E+001,3.8506E-003,2.7067E-002,0.0000E+000,4.0000E+000,5.3668E-003,-1.2938E-002,3.0571E-002,6.6776E-004
394,3.3800E+002,3.3800E+002,1.8956E+000,-5.7084E+001,3.8454E-003,3.0921E-002,0.0000E+000,4.0000E+000,5.3188E-003,-1.3143E-002,3.0627E-002,1.1909E-003
395,3.3800E+002,3.5300E+002,1.9498E+000,-5.6620E+001,3.7374E-003,2.6463E-002,0.0000E+000,4.0000E+000,5.1979E-003,-1.3214E-002,3.1146E-002,1.1837E-003
396,3.3800E+002,3.6800E+002,1.9778E+000,-5.6162E+001,3.8777E-003,2.5208E-002,0.0000E+000,4.0000E+000,5.5666E-003,-1.3787E-002,3.0704E-002,1.1997E-003
397,3.3800E+002,3.8300E+002,2.0246E+000,-5.5718E+001,3.8501E-003,2.5275E-002,0.0000E+000,4.0000E+000,5.5218E-003,-1.3870E-002,3.0493E-002,1.1581E-003
398,3.3800E+002,3.9800E+002,2.0676E+000,-5.5263E+001,3.8122E-003,3.1511E-002,0.0000E+000,4.0000E+000,5.3097E-003,-1.3571E-002,3.0497E-002,1.0455E-003
399,3.3800E+002,4.1300E+002,2.1087E+000,-5.4812E+001,4.0239E-003,3.2651E-002,0.0000E+000,4.0000E+000,5.5029E-003,-1.3114E-002,3.1264E-002,1.1703E-003
400,3.3800E+002,4.2800E+002,2.1550E+000,-5.4339E+001,3.8364E-003,2.9759E-002,0.0000E+000,4.0000E+000,5.1938E-003,-1.2990E-002,3.2115E-002,1.1278E-003
401,3.3800E+002,4.4300E+002,2.1990E+000,-5.3864E+001,3.8343E-003,3.0448E-002,0.0000E+000,4.0000E+000,5.1432E-003,-1.3173E-002,3.1470E-002,4.6498E-004
402,3.3800E+002,4.5800E+002,2.1910E+000,-5.3408E+001,3.4589E-003,3.0965E-002,0.0000E+000,4.0000E+000,4.6762E-003,-1.3072E-002,3.0909E-002,8.2550E-004
403,3.3800E+002,4.7300E+002,2.2556E+000,-5.2946E+001,3.4885E-003,3.2155E-002,0.0000E+000,4.0000E+000,4.7981E-003,-1.2607E-002,3.0732E-002,1.6042E-003
404,3.3800E+002,4.8800E+002,2.3102E+000,-5.2495E+001,3.4309E-003,2.4601E-002,0.0000E+000,4.0000E+000,4.8292E-003,-1.2204E-002,3.0475E-002,1.1788E-003
405,3.3800E+002,5.0300E+002,2.3356E+000,-5.2044E+001,3.6485E-003,2.3828E-002,0.0000E+000,4.0000E+000,5.0636E-003,-1.2123E-002,3.0585E-002,6.5286E-004
406,3.3800E+002,5.1800E+002,2.3428E+000,-5.1592E+001,3.8721E-003,2.2088E-002,0.0000E+000,4.0000E+000,5.3323E-003,-1.2240E-002,3.1127E-002,1.0072E-003
407,3.3800E+002,5.3300E+002,2.3897E+000,-5.1132E+001,3.9487E-003,2.2305E-002,0.0000E+000,4.0000E+000,5.5415E-003,-1.2282E-002,3.0617E-002,1.3761E-003
408,3.3800E+002,5.4800E+002,2.4243E+000,-5.0693E+001,4.0240E-003,2.0991E-002,0.0000E+000,4.0000E+000,5.7338E-003,-1.2080E-002,3.0324E-002,1.7725E-003
409,3.3800E+002,5.6300E+002,2.4729E+000,-5.0235E+001,4.0390E-003,2.3559E-002,0.0000E+000,4.0000E+000,5.7106E-003,-1.2030E-002,3.1293E-002,1.7234E-003
410,3.3800E+002,5.7800E+002,2.4973E+000,-4.9767E+001,3.9406E-003,2.6009E-002,0.0000E+000,4.0000E+000,5.4787E-003,-1.2419E-002,3.1464E-002,1.2858E-003
411,3.3800E+002,5.9300E+002,2.5289E+000,-4.9307E+001,4.0728E-003,2.8562E-002,0.0000E+000,4.0000E+000,5.7700E-003,-1.2933E-002,3.0985E-002,1.3917E-003
412,3.3800E+002,6.0800E+002,2.5508E+000,-4.8845E+001,4.3724E-003,2.8313E-002,0.0000E+000,4.0000E+000,6.2345E-003,-1.2770E-002,3.0986E-002,1.5364E-003
