SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,1.1772E+001,-2.2313E+001,4.2172E-003,2.5310E-002,0.0000E+000,4.0000E+000,5.8561E-003,-4.1936E-003,8.2791E-003,5.2929E-004
276,2.7800E+002,6.0800E+002,1.1843E+001,-2.2190E+001,4.1244E-003,3.8740E-002,0.0000E+000,4.0000E+000,5.8119E-003,-4.3003E-003,8.1192E-003,1.3320E-003
277,2.7800E+002,6.2300E+002,1.1894E+001,-2.2069E+001,3.9125E-003,3.3986E-002,0.0000E+000,4.0000E+000,5.4475E-003,-4.4370E-003,7.8952E-003,1.0572E-003
278,2.9300E+002,6.2300E+002,1.1799E+001,-2.2087E+001,4.2486E-003,2.6746E-002,0.0000E+000,4.0000E+000,5.8828E-003,-5.0248E-003,8.8353E-003,5.0240E-004
279,2.9300E+002,6.0800E+002,1.1767E+001,-2.2214E+001,4.1810E-003,3.4266E-002,0.0000E+000,4.0000E+000,5.8404E-003,-4.7170E-003,8.6571E-003,8.5006E-004
280,2.9300E+002,5.9300E+002,1.1707E+001,-2.2335E+001,4.0543E-003,2.7819E-002,0.0000E+000,4.0000E+000,5.6909E-003,-4.5869E-003,8.3638E-003,3.6181E-004
281,2.9300E+002,5.7800E+002,1.1690E+001,-2.2462E+001,4.1541E-003,2.6736E-002,0.0000E+000,4.0000E+000,5.7735E-003,-4.8449E-003,7.9328E-003,-4.7142E-004
282,2.9300E+002,5.6300E+002,1.1666E+001,-2.2572E+001,4.2249E-003,3.3535E-002,0.0000E+000,4.0000E+000,5.9361E-003,-5.2439E-003,8.1144E-003,1.6615E-004
283,2.9300E+002,5.4800E+002,1.1615E+001,-2.2701E+001,4.4439E-003,3.4921E-002,0.0000E+000,4.0000E+000,6.0387E-003,-5.5027E-003,8.8251E-003,2.5634E-004
284,2.9300E+002,5.3300E+002,1.1613E+001,-2.2838E+001,4.1678E-003,3.8739E-002,0.0000E+000,4.0000E+000,5.7009E-003,-5.2698E-003,8.4340E-003,-1.4613E-005
285,2.9300E+002,5.1800E+002,1.1602E+001,-2.2953E+001,3.8795E-003,3.7969E-002,0.0000E+000,4.0000E+000,5.2770E-003,-5.1350E-003,8.1394E-003,4.0176E-004
286,2.9300E+002,5.0300E+002,1.1554E+001,-2.3075E+001,4.0279E-003,3.5855E-002,0.0000E+000,4.0000E+000,5.5104E-003,-4.5194E-003,8.1517E-003,9.4273E-004
287,2.9300E+002,4.8800E+002,1.1482E+001,-2.3197E+001,4.1179E-003,3.2862E-002,0.0000E+000,4.0000E+000,5.6096E-003,-4.3590E-003,8.2160E-003,7.7728E-004
288,2.9300E+002,4.7300E+002,1.1436E+001,-2.3329E+001,4.0263E-003,3.0954E-002,0.0000E+000,4.0000E+000,5.5920E-003,-4.0606E-003,8.9936E-003,4.2574E-004
289,2.9300E+002,4.5800E+002,1.1406E+001,-2.3472E+001,3.8820E-003,2.5054E-002,0.0000E+000,4.0000E+000,5.3810E-003,-3.9052E-003,8.2624E-003,-1.1121E-005
290,2.9300E+002,4.4300E+002,1.1403E+001,-2.3579E+001,3.7755E-003,2.1936E-002,0.0000E+000,4.0000E+000,5.2209E-003,-4.0442E-003,7.2167E-003,7.9938E-005
291,2.9300E+002,4.2800E+002,1.1362E+001,-2.3684E+001,3.5258E-003,2.2343E-002,0.0000E+000,4.0000E+000,4.8592E-003,-4.4157E-003,7.8472E-003,3.2213E-004
292,2.9300E+002,4.1300E+002,1.1343E+001,-2.3806E+001,3.9631E-003,2.7266E-002,0.0000E+000,4.0000E+000,5.4976E-003,-4.8313E-003,8.7548E-003,2.1093E-004
293,2.9300E+002,3.9800E+002,1.1306E+001,-2.3942E+001,4.4104E-003,3.8039E-002,0.0000E+000,4.0000E+000,6.3300E-003,-4.5822E-003,8.5379E-003,2.1829E-004
294,2.9300E+002,3.8300E+002,1.1282E+001,-2.4061E+001,4.1784E-003,3.8799E-002,0.0000E+000,4.0000E+000,5.9893E-003,-3.9079E-003,8.4802E-003,1.6531E-004
295,2.9300E+002,3.6800E+002,1.1243E+001,-2.4209E+001,3.9486E-003,4.0263E-002,0.0000E+000,4.0000E+000,5.6409E-003,-3.3812E-003,8.6611E-003,2.7739E-004
296,2.9300E+002,3.5300E+002,1.1192E+001,-2.4337E+001,4.0029E-003,3.2666E-002,0.0000E+000,4.0000E+000,5.5884E-003,-3.3724E-003,7.9820E-003,2.9454E-005
297,2.9300E+002,3.3800E+002,1.1145E+001,-2.4450E+001,3.8363E-003,2.5469E-002,0.0000E+000,4.0000E+000,5.3179E-003,-3.5735E-003,7.8303E-003,9.2613E-005
298,2.9300E+002,3.2300E+002,1.1081E+001,-2.4567E+001,3.7422E-003,2.9071E-002,0.0000E+000,4.0000E+000,5.2359E-003,-4.0187E-003,8.2398E-003,2.4565E-004
299,2.9300E+002,3.0800E+002,1.1047E+001,-2.4688E+001,3.8060E-003,3.1410E-002,0.0000E+000,4.0000E+000,5.4384E-003,-4.4722E-003,8.0837E-003,-2.3642E-005
300,2.9300E+002,2.9300E+002,1.1025E+001,-2.4804E+001,3.6860E-003,2.7653E-002,0.0000E+000,4.0000E+000,5.2634E-003,-5.0036E-003,8.5876E-003,-8.9491E-005
301,2.9300E+002,2.7800E+002,1.0989E+001,-2.4940E+001,3.8472E-003,2.2464E-002,0.0000E+000,4.0000E+000,5.3683E-003,-5.5219E-003,9.7071E-003,-2.8385E-004
302,2.9300E+002,2.6300E+002,1.0962E+001,-2.5088E+001,3.3866E-003,3.0830E-002,0.0000E+000,4.0000E+000,4.6749E-003,-5.7497E-003,9.0411E-003,9.6663E-005
303,2.9300E+002,2.4800E+002,1.0896E+001,-2.5209E+001,3.6673E-003,2.8072E-002,0.0000E+000,4.0000E+000,5.1133E-003,-5.6137E-003,8.0838E-003,1.7115E-004
304,2.9300E+002,2.3300E+002,1.0864E+001,-2.5331E+001,3.9478E-003,2.5483E-002,0.0000E+000,4.0000E+000,5.5659E-003,-5.1751E-003,7.7308E-003,-2.3964E-004
305,2.9300E+002,2.1800E+002,1.0839E+001,-2.5440E+001,3.8938E-003,2.1930E-002,0.0000E+000,4.0000E+000,5.6068E-003,-4.6584E-003,7.7330E-003,3.3937E-004
306,2.9300E+002,2.0300E+002,1.0776E+001,-2.5557E+001,3.6517E-003,2.3592E-002,0.0000E+000,4.0000E+000,5.2459E-003,-4.4353E-003,8.1468E-003,9.3393E-004
307,2.9300E+002,1.8800E+002,1.0728E+001,-2.5679E+001,3.5740E-003,2.0838E-002,0.0000E+000,4.0000E+000,5.0545E-003,-3.9738E-003,8.2289E-003,9.4479E-004
308,2.9300E+002,1.7300E+002,1.0680E+001,-2.5808E+001,3.6046E-003,2.4834E-002,0.0000E+000,4.0000E+000,4.9671E-003,-3.9859E-003,8.6344E-003,5.2321E-004
309,2.9300E+002,1.5800E+002,1.0649E+001,-2.5945E+001,3.8818E-003,3.1593E-002,0.0000E+000,4.0000E+000,5.4660E-003,-4.2442E-003,8.7909E-003,-2.5951E-004
310,2.9300E+002,1.4300E+002,1.0636E+001,-2.6069E+001,4.1108E-003,4.2499E-002,0.0000E+000,4.0000E+000,5.7848E-003,-5.0996E-003,8.6105E-003,-3.6629E-004
311,2.9300E+002,1.2800E+002,1.0610E+001,-2.6199E+001,4.2023E-003,3.9810E-002,0.0000E+000,4.0000E+000,5.8996E-003,-5.5119E-003,8.7283E-003,-9.1720E-005
312,3.0800E+002,1.2800E+002,1.0523E+001,-2.6233E+001,3.7145E-003,3.4287E-002,0.0000E+000,4.0000E+000,5.1437E-003,-5.1205E-003,8.4561E-003,5.7184E-004
313,3.0800E+002,1.4300E+002,1.0574E+001,-2.6109E+001,4.0007E-003,3.6258E-002,0.0000E+000,4.0000E+000,5.6845E-003,-4.6285E-003,8.5357E-003,3.0006E-004
314,3.0800E+002,1.5800E+002,1.0601E+001,-2.5978E+001,3.8426E-003,2.8780E-002,0.0000E+000,4.0000E+000,5.5157E-003,-3.6788E-003,8.9156E-003,2.5718E-004
315,3.0800E+002,1.7300E+002,1.0648E+001,-2.5833E+001,3.6252E-003,2.4229E-002,0.0000E+000,4.0000E+000,5.1172E-003,-3.1680E-003,9.1111E-003,5.4622E-004
316,3.0800E+002,1.8800E+002,1.0679E+001,-2.5699E+001,3.6171E-003,2.0530E-002,0.0000E+000,4.0000E+000,5.1129E-003,-3.2235E-003,8.4857E-003,4.3819E-004
317,3.0800E+002,2.0300E+002,1.0722E+001,-2.5579E+001,3.8476E-003,2.8853E-002,0.0000E+000,4.0000E+000,5.4282E-003,-3.8455E-003,7.6076E-003,4.7847E-004
318,3.0800E+002,2.1800E+002,1.0756E+001,-2.5479E+001,3.9679E-003,2.2872E-002,0.0000E+000,4.0000E+000,5.6354E-003,-4.3594E-003,7.2917E-003,2.5390E-004
319,3.0800E+002,2.3300E+002,1.0789E+001,-2.5374E+001,4.1178E-003,2.5915E-002,0.0000E+000,4.0000E+000,5.7136E-003,-4.4978E-003,7.6198E-003,-5.8158E-005
320,3.0800E+002,2.4800E+002,1.0808E+001,-2.5252E+001,3.7779E-003,2.6701E-002,0.0000E+000,4.0000E+000,5.2619E-003,-4.5959E-003,8.2555E-003,3.6508E-004
321,3.0800E+002,2.6300E+002,1.0852E+001,-2.5125E+001,3.5643E-003,3.1824E-002,0.0000E+000,4.0000E+000,4.8595E-003,-4.6605E-003,9.1984E-003,4.0778E-004
322,3.0800E+002,2.7800E+002,1.0888E+001,-2.4980E+001,3.5986E-003,2.3560E-002,0.0000E+000,4.0000E+000,4.8481E-003,-4.8885E-003,9.7031E-003,2.8740E-004
323,3.0800E+002,2.9300E+002,1.0922E+001,-2.4837E+001,3.5797E-003,2.7624E-002,0.0000E+000,4.0000E+000,4.9009E-003,-4.4379E-003,8.7609E-003,5.7996E-004
324,3.0800E+002,3.0800E+002,1.0972E+001,-2.4719E+001,3.8818E-003,3.2832E-002,0.0000E+000,4.0000E+000,5.3298E-003,-3.8802E-003,7.8912E-003,8.5794E-004
325,3.0800E+002,3.2300E+002,1.1030E+001,-2.4598E+001,4.0240E-003,2.9535E-002,0.0000E+000,4.0000E+000,5.5949E-003,-3.6599E-003,7.9504E-003,9.5282E-004
326,3.0800E+002,3.3800E+002,1.1085E+001,-2.4483E+001,3.8354E-003,2.6262E-002,0.0000E+000,4.0000E+000,5.3069E-003,-3.9162E-003,7.7589E-003,9.2293E-004
327,3.0800E+002,3.5300E+002,1.1134E+001,-2.4372E+001,3.9112E-003,3.4358E-002,0.0000E+000,4.0000E+000,5.4602E-003,-4.4274E-003,7.9725E-003,8.8518E-004
328,3.0800E+002,3.6800E+002,1.1187E+001,-2.4233E+001,3.9137E-003,4.2596E-002,0.0000E+000,4.0000E+000,5.5320E-003,-4.5620E-003,8.9134E-003,5.7776E-004
329,3.0800E+002,3.8300E+002,1.1223E+001,-2.4095E+001,4.1383E-003,2.9355E-002,0.0000E+000,4.0000E+000,5.7923E-003,-4.6379E-003,8.6744E-003,-7.7720E-005
330,3.0800E+002,3.9800E+002,1.1233E+001,-2.3977E+001,4.2537E-003,3.0422E-002,0.0000E+000,4.0000E+000,6.0648E-003,-4.7776E-003,8.4791E-003,-3.3949E-004
331,3.0800E+002,4.1300E+002,1.1263E+001,-2.3833E+001,4.0365E-003,2.6403E-002,0.0000E+000,4.0000E+000,5.6105E-003,-4.7764E-003,8.6828E-003,-2.5704E-004
332,3.0800E+002,4.2800E+002,1.1294E+001,-2.3707E+001,3.6702E-003,2.7398E-002,0.0000E+000,4.0000E+000,5.0682E-003,-4.6673E-003,8.1980E-003,1.4764E-004
333,3.0800E+002,4.4300E+002,1.1340E+001,-2.3592E+001,4.0741E-003,2.5608E-002,0.0000E+000,4.0000E+000,5.5400E-003,-4.2966E-003,7.5145E-003,9.1158E-005
334,3.0800E+002,4.5800E+002,1.1350E+001,-2.3497E+001,4.3361E-003,3.2077E-002,0.0000E+000,4.0000E+000,5.9143E-003,-4.0435E-003,7.8032E-003,-6.1680E-005
335,3.0800E+002,4.7300E+002,1.1392E+001,-2.3365E+001,4.0582E-003,3.7051E-002,0.0000E+000,4.0000E+000,5.5490E-003,-3.8027E-003,8.8246E-003,4.2822E-004
336,3.0800E+002,4.8800E+002,1.1431E+001,-2.3226E+001,4.3440E-003,3.8045E-002,0.0000E+000,4.0000E+000,5.8625E-003,-4.0826E-003,8.5051E-003,4.8418E-004
337,3.0800E+002,5.0300E+002,1.1470E+001,-2.3113E+001,4.1930E-003,3.3774E-002,0.0000E+000,4.0000E+000,5.7487E-003,-4.6083E-003,8.3901E-003,4.2920E-004
338,3.0800E+002,5.1800E+002,1.1508E+001,-2.2977E+001,4.3175E-003,3.2409E-002,0.0000E+000,4.0000E+000,5.8508E-003,-5.0310E-003,8.4205E-003,1.6451E-005
339,3.0800E+002,5.3300E+002,1.1514E+001,-2.2858E+001,4.4110E-003,3.7392E-002,0.0000E+000,4.0000E+000,6.1114E-003,-4.8155E-003,8.3582E-003,-1.7488E-004
340,3.0800E+002,5.4800E+002,1.1546E+001,-2.2736E+001,4.5622E-003,3.3779E-002,0.0000E+000,4.0000E+000,6.2688E-003,-4.6187E-003,8.4281E-003,2.3925E-004
341,3.0800E+002,5.6300E+002,1.1596E+001,-2.2616E+001,4.5090E-003,3.9534E-002,0.0000E+000,4.0000E+000,6.2577E-003,-4.5856E-003,7.7863E-003,1.6632E-004
342,3.0800E+002,5.7800E+002,1.1616E+001,-2.2496E+001,4.0937E-003,2.9667E-002,0.0000E+000,4.0000E+000,5.7042E-003,-4.3634E-003,7.8592E-003,-1.1108E-004
343,3.0800E+002,5.9300E+002,1.1648E+001,-2.2377E+001,3.8124E-003,2.6002E-002,0.0000E+000,4.0000E+000,5.4625E-003,-4.0630E-003,8.5450E-003,4.4740E-004
344,3.0800E+002,6.0800E+002,1.1708E+001,-2.2240E+001,4.1718E-003,2.9786E-002,0.0000E+000,4.0000E+000,5.9292E-003,-4.0526E-003,8.9983E-003,3.5209E-004
345,3.0800E+002,6.2300E+002,1.1727E+001,-2.2093E+001,4.3475E-003,2.4951E-002,0.0000E+000,4.0000E+000,6.1027E-003,-4.3448E-003,9.2056E-003,-1.0742E-004
346,3.2300E+002,6.2300E+002,1.1657E+001,-2.2128E+001,4.2976E-003,2.2939E-002,0.0000E+000,4.0000E+000,6.0143E-003,-4.1623E-003,8.8003E-003,-5.6158E-004
347,3.2300E+002,6.0800E+002,1.1648E+001,-2.2266E+001,3.9535E-003,2.8260E-002,0.0000E+000,4.0000E+000,5.6714E-003,-3.8675E-003,8.7984E-003,1.5779E-004
348,3.2300E+002,5.9300E+002,1.1603E+001,-2.2403E+001,3.9406E-003,2.8697E-002,0.0000E+000,4.0000E+000,5.6046E-003,-3.7594E-003,8.5159E-003,9.4850E-004
349,3.2300E+002,5.7800E+002,1.1548E+001,-2.2528E+001,4.2141E-003,2.8940E-002,0.0000E+000,4.0000E+000,5.8154E-003,-3.7670E-003,7.8203E-003,7.1362E-004
350,3.2300E+002,5.6300E+002,1.1519E+001,-2.2631E+001,4.2123E-003,2.7447E-002,0.0000E+000,4.0000E+000,5.9420E-003,-3.6691E-003,7.7823E-003,4.5978E-004
351,3.2300E+002,5.4800E+002,1.1490E+001,-2.2747E+001,4.3134E-003,2.4869E-002,0.0000E+000,4.0000E+000,6.2826E-003,-3.4214E-003,8.3345E-003,5.2178E-004
352,3.2300E+002,5.3300E+002,1.1467E+001,-2.2877E+001,4.7586E-003,3.0347E-002,0.0000E+000,4.0000E+000,6.7336E-003,-3.5067E-003,8.4193E-003,2.8261E-004
353,3.2300E+002,5.1800E+002,1.1437E+001,-2.3003E+001,4.6957E-003,2.6576E-002,0.0000E+000,4.0000E+000,6.4359E-003,-3.9112E-003,8.6110E-003,2.8975E-004
354,3.2300E+002,5.0300E+002,1.1411E+001,-2.3141E+001,4.3032E-003,2.8110E-002,0.0000E+000,4.0000E+000,5.9900E-003,-4.2429E-003,8.4299E-003,4.2185E-004
355,3.2300E+002,4.8800E+002,1.1374E+001,-2.3261E+001,4.0999E-003,2.8466E-002,0.0000E+000,4.0000E+000,5.6878E-003,-4.3512E-003,8.3782E-003,8.3221E-004
356,3.2300E+002,4.7300E+002,1.1319E+001,-2.3396E+001,3.9059E-003,3.2838E-002,0.0000E+000,4.0000E+000,5.4336E-003,-4.4560E-003,8.5265E-003,8.9232E-004
357,3.2300E+002,4.5800E+002,1.1287E+001,-2.3506E+001,4.4591E-003,3.7615E-002,0.0000E+000,4.0000E+000,6.0878E-003,-4.5093E-003,7.8852E-003,1.5077E-004
358,3.2300E+002,4.4300E+002,1.1274E+001,-2.3618E+001,4.1975E-003,2.9967E-002,0.0000E+000,4.0000E+000,5.6587E-003,-4.1960E-003,8.1254E-003,-5.5679E-005
359,3.2300E+002,4.2800E+002,1.1222E+001,-2.3757E+001,3.8881E-003,3.2020E-002,0.0000E+000,4.0000E+000,5.3059E-003,-4.0807E-003,8.6132E-003,5.6295E-005
360,3.2300E+002,4.1300E+002,1.1191E+001,-2.3884E+001,3.8771E-003,2.8132E-002,0.0000E+000,4.0000E+000,5.3741E-003,-4.1772E-003,8.5443E-003,-1.0097E-004
361,3.2300E+002,3.9800E+002,1.1167E+001,-2.4007E+001,3.9381E-003,3.1082E-002,0.0000E+000,4.0000E+000,5.4772E-003,-4.9681E-003,8.3320E-003,-6.7606E-005
362,3.2300E+002,3.8300E+002,1.1142E+001,-2.4127E+001,4.0022E-003,2.7230E-002,0.0000E+000,4.0000E+000,5.5223E-003,-5.6201E-003,8.4875E-003,1.6744E-004
363,3.2300E+002,3.6800E+002,1.1104E+001,-2.4261E+001,3.6193E-003,2.9968E-002,0.0000E+000,4.0000E+000,5.0290E-003,-5.8346E-003,8.4545E-003,5.6166E-004
364,3.2300E+002,3.5300E+002,1.1060E+001,-2.4373E+001,3.5645E-003,2.5395E-002,0.0000E+000,4.0000E+000,4.9616E-003,-5.3122E-003,7.7486E-003,8.4073E-004
365,3.2300E+002,3.3800E+002,1.1017E+001,-2.4485E+001,3.7583E-003,2.4414E-002,0.0000E+000,4.0000E+000,5.2707E-003,-4.7287E-003,7.7410E-003,1.0598E-003
366,3.2300E+002,3.2300E+002,1.0988E+001,-2.4613E+001,3.8326E-003,2.6776E-002,0.0000E+000,4.0000E+000,5.3726E-003,-4.2680E-003,8.0748E-003,1.1346E-003
367,3.2300E+002,3.0800E+002,1.0938E+001,-2.4723E+001,3.9105E-003,3.4466E-002,0.0000E+000,4.0000E+000,5.3748E-003,-4.0230E-003,8.1394E-003,1.1692E-003
368,3.2300E+002,2.9300E+002,1.0877E+001,-2.4843E+001,3.8611E-003,3.2470E-002,0.0000E+000,4.0000E+000,5.2516E-003,-3.7307E-003,9.1312E-003,6.2546E-004
369,3.2300E+002,2.7800E+002,1.0846E+001,-2.4995E+001,3.8507E-003,3.2180E-002,0.0000E+000,4.0000E+000,5.2047E-003,-3.5460E-003,9.9760E-003,1.3485E-004
370,3.2300E+002,2.6300E+002,1.0812E+001,-2.5139E+001,3.8356E-003,3.9821E-002,0.0000E+000,4.0000E+000,5.2812E-003,-3.1978E-003,9.4015E-003,1.0614E-004
371,3.2300E+002,2.4800E+002,1.0769E+001,-2.5278E+001,3.9749E-003,2.7241E-002,0.0000E+000,4.0000E+000,5.5234E-003,-3.4623E-003,8.2081E-003,2.8432E-004
372,3.2300E+002,2.3300E+002,1.0727E+001,-2.5388E+001,4.0797E-003,2.9373E-002,0.0000E+000,4.0000E+000,5.5959E-003,-3.5533E-003,7.2737E-003,1.2459E-004
373,3.2300E+002,2.1800E+002,1.0698E+001,-2.5502E+001,3.6732E-003,2.4896E-002,0.0000E+000,4.0000E+000,5.1256E-003,-3.9350E-003,7.2008E-003,1.2893E-004
374,3.2300E+002,2.0300E+002,1.0662E+001,-2.5610E+001,3.7734E-003,2.8992E-002,0.0000E+000,4.0000E+000,5.2264E-003,-3.3904E-003,7.7818E-003,-4.6784E-005
375,3.2300E+002,1.8800E+002,1.0637E+001,-2.5725E+001,3.4410E-003,2.3459E-002,0.0000E+000,4.0000E+000,4.7908E-003,-3.3343E-003,8.8143E-003,-2.3254E-004
376,3.2300E+002,1.7300E+002,1.0595E+001,-2.5865E+001,3.3969E-003,2.8607E-002,0.0000E+000,4.0000E+000,4.7976E-003,-3.4358E-003,8.8845E-003,4.3041E-004
377,3.2300E+002,1.5800E+002,1.0539E+001,-2.5996E+001,3.6465E-003,2.4762E-002,0.0000E+000,4.0000E+000,5.3123E-003,-4.0941E-003,8.7274E-003,4.4665E-004
378,3.2300E+002,1.4300E+002,1.0498E+001,-2.6127E+001,3.7593E-003,2.6336E-002,0.0000E+000,4.0000E+000,5.3002E-003,-4.3501E-003,8.5938E-003,5.0300E-004
379,3.2300E+002,1.2800E+002,1.0439E+001,-2.6251E+001,3.6497E-003,2.4777E-002,0.0000E+000,4.0000E+000,5.0188E-003,-4.4043E-003,8.1748E-003,6.7881E-004
380,3.3800E+002,1.2800E+002,1.0398E+001,-2.6286E+001,3.5858E-003,2.2255E-002,0.0000E+000,4.0000E+000,4.9052E-003,-3.8274E-003,8.2297E-003,4.0583E-004
381,3.3800E+002,1.4300E+002,1.0435E+001,-2.6168E+001,3.6468E-003,2.3064E-002,0.0000E+000,4.0000E+000,5.1211E-003,-4.3434E-003,8.8357E-003,3.9004E-004
382,3.3800E+002,1.5800E+002,1.0474E+001,-2.6027E+001,3.4898E-003,2.4610E-002,0.0000E+000,4.0000E+000,5.0102E-003,-5.0169E-003,8.4179E-003,7.2478E-004
383,3.3800E+002,1.7300E+002,1.0546E+001,-2.5924E+001,3.7096E-003,3.2445E-002,0.0000E+000,4.0000E+000,5.1709E-003,-4.9381E-003,8.4752E-003,1.0720E-003
384,3.3800E+002,1.8800E+002,1.0599E+001,-2.5781E+001,3.8766E-003,2.8040E-002,0.0000E+000,4.0000E+000,5.2860E-003,-4.4574E-003,8.9335E-003,2.5481E-004
385,3.3800E+002,2.0300E+002,1.0603E+001,-2.5644E+001,3.9679E-003,3.1369E-002,0.0000E+000,4.0000E+000,5.2945E-003,-4.0387E-003,7.9475E-003,6.7573E-005
386,3.3800E+002,2.1800E+002,1.0649E+001,-2.5526E+001,3.9057E-003,2.8600E-002,0.0000E+000,4.0000E+000,5.3640E-003,-4.0222E-003,7.2009E-003,8.3764E-006
387,3.3800E+002,2.3300E+002,1.0660E+001,-2.5425E+001,4.4747E-003,4.2457E-002,0.0000E+000,4.0000E+000,6.1775E-003,-3.8999E-003,7.0344E-003,2.1440E-004
388,3.3800E+002,2.4800E+002,1.0724E+001,-2.5326E+001,4.0039E-003,3.7308E-002,0.0000E+000,4.0000E+000,5.6595E-003,-3.8551E-003,8.2958E-003,3.6311E-004
389,3.3800E+002,2.6300E+002,1.0753E+001,-2.5187E+001,3.7348E-003,3.5074E-002,0.0000E+000,4.0000E+000,5.2476E-003,-3.7303E-003,9.6614E-003,8.1311E-005
390,3.3800E+002,2.7800E+002,1.0783E+001,-2.5039E+001,3.4644E-003,2.8575E-002,0.0000E+000,4.0000E+000,4.7341E-003,-3.8186E-003,9.9393E-003,-8.4692E-005
391,3.3800E+002,2.9300E+002,1.0807E+001,-2.4879E+001,3.5552E-003,2.8147E-002,0.0000E+000,4.0000E+000,4.8715E-003,-4.0792E-003,9.1502E-003,1.8934E-004
392,3.3800E+002,3.0800E+002,1.0856E+001,-2.4754E+001,3.5635E-003,3.0066E-002,0.0000E+000,4.0000E+000,4.9742E-003,-4.5339E-003,8.4755E-003,5.1522E-004
393,3.3800E+002,3.2300E+002,1.0898E+001,-2.4619E+001,3.7052E-003,2.6311E-002,0.0000E+000,4.0000E+000,5.2472E-003,-4.9418E-003,8.3391E-003,4.9934E-004
394,3.3800E+002,3.3800E+002,1.0948E+001,-2.4504E+001,3.7021E-003,2.9711E-002,0.0000E+000,4.0000E+000,5.1688E-003,-5.3955E-003,7.8530E-003,4.1136E-004
395,3.3800E+002,3.5300E+002,1.0976E+001,-2.4391E+001,3.5193E-003,2.6441E-002,0.0000E+000,4.0000E+000,4.9452E-003,-5.8095E-003,7.6252E-003,4.0513E-004
396,3.3800E+002,3.6800E+002,1.1003E+001,-2.4283E+001,3.7969E-003,2.7487E-002,0.0000E+000,4.0000E+000,5.3705E-003,-6.2727E-003,8.0682E-003,5.3179E-004
397,3.3800E+002,3.8300E+002,1.1038E+001,-2.4156E+001,3.8921E-003,2.7342E-002,0.0000E+000,4.0000E+000,5.5241E-003,-6.0016E-003,8.2084E-003,7.2317E-004
398,3.3800E+002,3.9800E+002,1.1094E+001,-2.4033E+001,3.4883E-003,3.3955E-002,0.0000E+000,4.0000E+000,4.8510E-003,-5.2891E-003,7.9141E-003,5.7609E-004
399,3.3800E+002,4.1300E+002,1.1138E+001,-2.3914E+001,3.6294E-003,3.4059E-002,0.0000E+000,4.0000E+000,5.0266E-003,-4.3419E-003,8.3886E-003,4.5544E-004
400,3.3800E+002,4.2800E+002,1.1181E+001,-2.3788E+001,3.7466E-003,3.0243E-002,0.0000E+000,4.0000E+000,5.0604E-003,-4.0744E-003,9.0449E-003,4.2184E-004
401,3.3800E+002,4.4300E+002,1.1210E+001,-2.3650E+001,3.9723E-003,2.8550E-002,0.0000E+000,4.0000E+000,5.2957E-003,-4.1178E-003,8.7889E-003,9.5458E-005
402,3.3800E+002,4.5800E+002,1.1214E+001,-2.3521E+001,3.8827E-003,3.2144E-002,0.0000E+000,4.0000E+000,5.2046E-003,-4.4041E-003,8.2332E-003,2.0915E-004
403,3.3800E+002,4.7300E+002,1.1250E+001,-2.3393E+001,3.7281E-003,3.2001E-002,0.0000E+000,4.0000E+000,5.0697E-003,-4.5879E-003,8.1919E-003,9.9501E-004
404,3.3800E+002,4.8800E+002,1.1307E+001,-2.3273E+001,3.7263E-003,2.5640E-002,0.0000E+000,4.0000E+000,5.1503E-003,-4.6238E-003,8.0797E-003,1.0283E-003
405,3.3800E+002,5.0300E+002,1.1344E+001,-2.3149E+001,4.2006E-003,2.7021E-002,0.0000E+000,4.0000E+000,5.8363E-003,-4.5858E-003,8.3385E-003,4.9828E-004
406,3.3800E+002,5.1800E+002,1.1376E+001,-2.3025E+001,4.3819E-003,2.4621E-002,0.0000E+000,4.0000E+000,6.1845E-003,-4.4335E-003,8.8616E-003,3.7466E-004
407,3.3800E+002,5.3300E+002,1.1420E+001,-2.2896E+001,4.5579E-003,2.5024E-002,0.0000E+000,4.0000E+000,6.6350E-003,-4.2766E-003,8.8283E-003,4.9427E-004
408,3.3800E+002,5.4800E+002,1.1456E+001,-2.2768E+001,4.1557E-003,2.1433E-002,0.0000E+000,4.0000E+000,6.2597E-003,-4.0773E-003,8.5614E-003,5.9447E-004
409,3.3800E+002,5.6300E+002,1.1472E+001,-2.2638E+001,4.0926E-003,2.6713E-002,0.0000E+000,4.0000E+000,5.8618E-003,-3.7140E-003,7.7586E-003,7.1915E-004
410,3.3800E+002,5.7800E+002,1.1499E+001,-2.2529E+001,3.9516E-003,2.8462E-002,0.0000E+000,4.0000E+000,5.5571E-003,-3.7298E-003,7.5871E-003,1.0485E-003
411,3.3800E+002,5.9300E+002,1.1550E+001,-2.2405E+001,3.7720E-003,2.9051E-002,0.0000E+000,4.0000E+000,5.4325E-003,-3.8345E-003,7.9530E-003,9.3668E-004
412,3.3800E+002,6.0800E+002,1.1584E+001,-2.2284E+001,3.8660E-003,2.6692E-002,0.0000E+000,4.0000E+000,5.6447E-003,-3.6803E-003,7.9719E-003,1.0153E-004
