SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
269,2.7800E+002,5.0300E+002,-4.8825E-001,-1.3880E+000,3.5864E-003,2.9648E-002,0.0000E+000,4.0000E+000,4.9379E-003,-1.0605E-003,-4.3649E-004,5.0833E-004
270,2.7800E+002,5.1800E+002,-4.9778E-001,-1.3907E+000,3.6119E-003,3.2642E-002,0.0000E+000,4.0000E+000,4.9280E-003,-1.2577E-003,-5.6775E-004,3.1602E-005
271,2.7800E+002,5.3300E+002,-5.0670E-001,-1.4063E+000,3.7854E-003,3.0237E-002,0.0000E+000,4.0000E+000,5.1783E-003,-1.5940E-003,-1.9163E-004,-6.6949E-004
272,2.7800E+002,5.4800E+002,-5.3767E-001,-1.3922E+000,3.8612E-003,2.5980E-002,0.0000E+000,4.0000E+000,5.2686E-003,-1.5803E-003,2.5396E-004,-4.8549E-004
273,2.7800E+002,5.6300E+002,-5.2450E-001,-1.3884E+000,3.5039E-003,2.0539E-002,0.0000E+000,4.0000E+000,4.8938E-003,-1.5186E-003,-9.4907E-005,-1.9061E-004
274,2.7800E+002,5.7800E+002,-5.3505E-001,-1.3876E+000,3.5994E-003,1.8327E-002,0.0000E+000,4.0000E+000,5.0028E-003,-9.5837E-004,-5.5514E-004,-4.6951E-004
275,2.7800E+002,5.9300E+002,-5.4654E-001,-1.4037E+000,3.8167E-003,2.2578E-002,0.0000E+000,4.0000E+000,5.3360E-003,-7.7470E-004,5.8627E-005,-3.7993E-004
276,2.7800E+002,6.0800E+002,-5.5080E-001,-1.3824E+000,4.1442E-003,3.1570E-002,0.0000E+000,4.0000E+000,5.7938E-003,-5.7540E-004,-1.4920E-004,-2.0169E-005
277,2.7800E+002,6.2300E+002,-5.5048E-001,-1.4054E+000,4.0948E-003,2.7107E-002,0.0000E+000,4.0000E+000,5.8074E-003,-6.0174E-004,-1.5005E-003,1.7335E-004
278,2.9300E+002,6.2300E+002,-5.5746E-001,-1.3899E+000,3.7982E-003,2.3445E-002,0.0000E+000,4.0000E+000,5.3192E-003,-1.2714E-004,-7.5043E-005,1.5719E-004
279,2.9300E+002,6.0800E+002,-5.5010E-001,-1.3924E+000,3.8966E-003,2.9930E-002,0.0000E+000,4.0000E+000,5.5080E-003,-1.1880E-004,7.9388E-004,2.7777E-005
280,2.9300E+002,5.9300E+002,-5.4590E-001,-1.4139E+000,3.8190E-003,2.4946E-002,0.0000E+000,4.0000E+000,5.4024E-003,-6.5530E-005,5.5987E-005,-1.7553E-004
281,2.9300E+002,5.7800E+002,-5.4960E-001,-1.3929E+000,3.8660E-003,2.4525E-002,0.0000E+000,4.0000E+000,5.3516E-003,-1.6063E-004,-6.1555E-004,-3.0162E-004
282,2.9300E+002,5.6300E+002,-5.4127E-001,-1.3940E+000,3.8604E-003,2.8116E-002,0.0000E+000,4.0000E+000,5.2462E-003,-4.0759E-004,2.9470E-004,1.7781E-004
283,2.9300E+002,5.4800E+002,-5.6559E-001,-1.3931E+000,4.2154E-003,2.8909E-002,0.0000E+000,4.0000E+000,5.7249E-003,-8.1689E-004,-5.5505E-005,-2.3639E-005
284,2.9300E+002,5.3300E+002,-5.2604E-001,-1.3891E+000,3.8421E-003,3.2232E-002,0.0000E+000,4.0000E+000,5.3168E-003,-1.1851E-003,-7.9582E-004,-3.4636E-004
285,2.9300E+002,5.1800E+002,-5.1368E-001,-1.3701E+000,3.5297E-003,2.8041E-002,0.0000E+000,4.0000E+000,4.8462E-003,-1.4806E-003,-7.5275E-004,3.5850E-004
286,2.9300E+002,5.0300E+002,-5.1655E-001,-1.3624E+000,3.6959E-003,2.7144E-002,0.0000E+000,4.0000E+000,4.9907E-003,-1.2135E-003,-1.0290E-004,4.5182E-004
287,2.9300E+002,4.8800E+002,-5.2467E-001,-1.3607E+000,3.8855E-003,2.8746E-002,0.0000E+000,4.0000E+000,5.2986E-003,-9.2392E-004,2.3910E-006,1.9413E-004
288,2.9300E+002,4.7300E+002,-5.2502E-001,-1.3629E+000,3.8188E-003,3.0128E-002,0.0000E+000,4.0000E+000,5.3945E-003,-6.6290E-004,3.4701E-004,-1.6635E-005
289,2.9300E+002,4.5800E+002,-5.2473E-001,-1.3833E+000,3.6937E-003,2.3566E-002,0.0000E+000,4.0000E+000,5.1786E-003,-6.3709E-004,2.7439E-004,-2.2131E-004
290,2.9300E+002,4.4300E+002,-4.7827E-001,-1.3887E+000,3.8920E-003,1.8898E-002,0.0000E+000,4.0000E+000,5.3841E-003,-8.2397E-004,-4.1565E-004,-2.2058E-004
291,2.9300E+002,4.2800E+002,-4.8122E-001,-1.3738E+000,3.5240E-003,2.0670E-002,0.0000E+000,4.0000E+000,4.8941E-003,-7.9506E-004,-9.4673E-004,-1.6455E-004
292,2.9300E+002,4.1300E+002,-4.5112E-001,-1.3412E+000,3.5287E-003,2.4408E-002,0.0000E+000,4.0000E+000,4.9519E-003,-8.8292E-004,-7.4454E-004,-2.7871E-004
293,2.9300E+002,3.9800E+002,-4.4493E-001,-1.3349E+000,3.9015E-003,3.2402E-002,0.0000E+000,4.0000E+000,5.4607E-003,-8.3622E-004,-2.7472E-004,7.9290E-005
294,2.9300E+002,3.8300E+002,-4.4389E-001,-1.3228E+000,3.5726E-003,3.2291E-002,0.0000E+000,4.0000E+000,4.9729E-003,-7.0885E-004,2.1241E-004,-7.0884E-005
295,2.9300E+002,3.6800E+002,-4.3854E-001,-1.3452E+000,3.7078E-003,3.3121E-002,0.0000E+000,4.0000E+000,5.1148E-003,-5.3686E-004,7.5824E-004,-2.6625E-004
296,2.9300E+002,3.5300E+002,-4.3881E-001,-1.3601E+000,3.8387E-003,2.7661E-002,0.0000E+000,4.0000E+000,5.2907E-003,-3.7684E-004,-1.2084E-004,-4.3508E-004
297,2.9300E+002,3.3800E+002,-4.2351E-001,-1.3516E+000,3.7951E-003,2.3742E-002,0.0000E+000,4.0000E+000,5.3470E-003,-3.7428E-004,-7.9972E-004,-2.9243E-004
298,2.9300E+002,3.2300E+002,-4.4059E-001,-1.3430E+000,3.4081E-003,2.5369E-002,0.0000E+000,4.0000E+000,4.9461E-003,-5.6294E-004,-6.7914E-004,1.4580E-005
299,2.9300E+002,3.0800E+002,-4.4785E-001,-1.3317E+000,3.4121E-003,2.6403E-002,0.0000E+000,4.0000E+000,4.9160E-003,-8.5113E-004,-4.5810E-004,-8.1198E-005
300,2.9300E+002,2.9300E+002,-4.3194E-001,-1.3285E+000,3.4936E-003,2.3084E-002,0.0000E+000,4.0000E+000,4.9308E-003,-1.0557E-003,-2.1046E-004,-2.4507E-004
301,2.9300E+002,2.7800E+002,-4.2801E-001,-1.3223E+000,3.4509E-003,2.1651E-002,0.0000E+000,4.0000E+000,4.9068E-003,-1.1438E-003,4.3597E-004,-4.0732E-004
302,2.9300E+002,2.6300E+002,-4.3029E-001,-1.3416E+000,3.2685E-003,3.0395E-002,0.0000E+000,4.0000E+000,4.6633E-003,-8.5901E-004,4.8584E-004,-4.0362E-004
303,2.9300E+002,2.4800E+002,-4.4420E-001,-1.3302E+000,3.2609E-003,2.5649E-002,0.0000E+000,4.0000E+000,4.6481E-003,-5.9727E-004,3.4558E-005,-4.9288E-004
304,2.9300E+002,2.3300E+002,-4.4295E-001,-1.3352E+000,3.5881E-003,2.1330E-002,0.0000E+000,4.0000E+000,5.1347E-003,-1.7460E-004,-3.5466E-005,-5.2158E-004
305,2.9300E+002,2.1800E+002,-4.2745E-001,-1.3344E+000,3.6478E-003,1.9023E-002,0.0000E+000,4.0000E+000,5.2893E-003,-3.7722E-005,-4.8880E-004,-5.0428E-004
306,2.9300E+002,2.0300E+002,-4.1638E-001,-1.3191E+000,3.7032E-003,2.1979E-002,0.0000E+000,4.0000E+000,5.3576E-003,-1.0483E-005,-4.2575E-004,-6.7311E-005
307,2.9300E+002,1.8800E+002,-4.2495E-001,-1.3205E+000,3.5459E-003,1.9287E-002,0.0000E+000,4.0000E+000,5.1222E-003,-1.4539E-004,-4.8114E-004,4.3941E-004
308,2.9300E+002,1.7300E+002,-4.3068E-001,-1.3126E+000,3.6780E-003,2.5257E-002,0.0000E+000,4.0000E+000,5.3387E-003,-3.6609E-004,-6.9516E-004,5.5658E-004
309,2.9300E+002,1.5800E+002,-4.3226E-001,-1.3014E+000,3.8996E-003,3.1207E-002,0.0000E+000,4.0000E+000,5.6300E-003,-6.9752E-004,-1.1358E-006,2.5163E-004
310,2.9300E+002,1.4300E+002,-4.1563E-001,-1.3167E+000,4.3920E-003,4.1439E-002,0.0000E+000,4.0000E+000,6.5291E-003,-1.2626E-003,-2.3466E-005,-2.4981E-004
311,2.9300E+002,1.2800E+002,-3.9109E-001,-1.3086E+000,4.4828E-003,3.6474E-002,0.0000E+000,4.0000E+000,6.5446E-003,-1.5478E-003,-6.3290E-004,-4.2011E-004
312,3.0800E+002,1.2800E+002,-4.0567E-001,-1.2941E+000,4.1326E-003,2.9722E-002,0.0000E+000,4.0000E+000,5.8581E-003,-2.5611E-004,-3.9386E-004,-1.7956E-004
313,3.0800E+002,1.4300E+002,-4.1142E-001,-1.2951E+000,4.0764E-003,2.9242E-002,0.0000E+000,4.0000E+000,6.0089E-003,5.5923E-005,1.3490E-004,-2.3061E-004
314,3.0800E+002,1.5800E+002,-4.1906E-001,-1.2831E+000,3.7607E-003,2.3859E-002,0.0000E+000,4.0000E+000,5.5226E-003,7.8915E-004,2.9879E-006,1.1227E-004
315,3.0800E+002,1.7300E+002,-4.0649E-001,-1.2951E+000,3.7612E-003,2.2754E-002,0.0000E+000,4.0000E+000,5.5005E-003,1.0544E-003,-6.7646E-004,1.9924E-004
316,3.0800E+002,1.8800E+002,-4.0504E-001,-1.3124E+000,3.7921E-003,2.0585E-002,0.0000E+000,4.0000E+000,5.5153E-003,8.2878E-004,-3.5292E-004,-4.8235E-005
317,3.0800E+002,2.0300E+002,-4.0419E-001,-1.3162E+000,3.9798E-003,2.8376E-002,0.0000E+000,4.0000E+000,5.6929E-003,2.5286E-004,-6.0716E-004,-3.0383E-004
318,3.0800E+002,2.1800E+002,-4.2258E-001,-1.3346E+000,3.8153E-003,2.1258E-002,0.0000E+000,4.0000E+000,5.5303E-003,1.5529E-005,-9.6606E-004,-5.3374E-004
319,3.0800E+002,2.3300E+002,-4.3872E-001,-1.3516E+000,3.8038E-003,2.2594E-002,0.0000E+000,4.0000E+000,5.4649E-003,1.8437E-004,-1.7638E-004,-3.5387E-004
320,3.0800E+002,2.4800E+002,-4.4578E-001,-1.3515E+000,3.4224E-003,2.4969E-002,0.0000E+000,4.0000E+000,4.9016E-003,1.1232E-004,-6.7356E-005,-2.3069E-004
321,3.0800E+002,2.6300E+002,-4.5449E-001,-1.3569E+000,3.6540E-003,2.9793E-002,0.0000E+000,4.0000E+000,5.2237E-003,-3.5592E-004,4.7630E-004,-2.8823E-004
322,3.0800E+002,2.7800E+002,-4.5835E-001,-1.3266E+000,3.6624E-003,2.1967E-002,0.0000E+000,4.0000E+000,5.1784E-003,-1.0168E-003,8.0862E-004,-3.4288E-004
323,3.0800E+002,2.9300E+002,-4.7155E-001,-1.3169E+000,3.8534E-003,2.3853E-002,0.0000E+000,4.0000E+000,5.4485E-003,-1.0557E-003,-2.8752E-005,-1.5798E-004
324,3.0800E+002,3.0800E+002,-4.6595E-001,-1.3238E+000,3.7150E-003,2.8535E-002,0.0000E+000,4.0000E+000,5.3288E-003,-9.4480E-004,-6.1918E-004,1.5468E-004
325,3.0800E+002,3.2300E+002,-4.5848E-001,-1.3460E+000,3.8305E-003,2.5815E-002,0.0000E+000,4.0000E+000,5.5658E-003,-1.1195E-003,-7.5361E-004,2.7879E-004
326,3.0800E+002,3.3800E+002,-4.4633E-001,-1.3613E+000,4.0322E-003,2.4010E-002,0.0000E+000,4.0000E+000,5.6759E-003,-1.2946E-003,-5.8713E-004,2.6813E-004
327,3.0800E+002,3.5300E+002,-4.4249E-001,-1.3766E+000,3.9524E-003,3.4016E-002,0.0000E+000,4.0000E+000,5.4433E-003,-1.4290E-003,-7.3946E-006,1.2021E-004
328,3.0800E+002,3.6800E+002,-4.4683E-001,-1.3567E+000,3.6463E-003,3.9190E-002,0.0000E+000,4.0000E+000,5.0711E-003,-1.1141E-003,6.0285E-004,-2.5415E-004
329,3.0800E+002,3.8300E+002,-4.5882E-001,-1.3473E+000,3.5759E-003,2.6191E-002,0.0000E+000,4.0000E+000,5.0621E-003,-9.0245E-004,1.4014E-004,-3.5703E-004
330,3.0800E+002,3.9800E+002,-4.6003E-001,-1.3415E+000,3.7241E-003,2.6168E-002,0.0000E+000,4.0000E+000,5.2723E-003,-6.1781E-004,-1.0215E-004,-4.1966E-004
331,3.0800E+002,4.1300E+002,-4.6754E-001,-1.3396E+000,3.7034E-003,2.4112E-002,0.0000E+000,4.0000E+000,5.2323E-003,-3.1191E-004,-3.9084E-004,-6.5860E-004
332,3.0800E+002,4.2800E+002,-5.0288E-001,-1.3522E+000,3.7556E-003,2.5430E-002,0.0000E+000,4.0000E+000,5.2102E-003,-4.4896E-004,-5.4419E-004,-2.2721E-004
333,3.0800E+002,4.4300E+002,-5.0125E-001,-1.3546E+000,3.7550E-003,2.2348E-002,0.0000E+000,4.0000E+000,5.2163E-003,-4.2101E-004,-4.2354E-004,-1.0918E-004
334,3.0800E+002,4.5800E+002,-5.3288E-001,-1.3712E+000,3.8127E-003,3.0122E-002,0.0000E+000,4.0000E+000,5.3555E-003,-3.7065E-004,-1.1782E-004,-6.9633E-005
335,3.0800E+002,4.7300E+002,-5.2097E-001,-1.3694E+000,3.8451E-003,3.5418E-002,0.0000E+000,4.0000E+000,5.5108E-003,-4.0168E-006,2.6599E-005,2.0093E-004
336,3.0800E+002,4.8800E+002,-5.3153E-001,-1.3780E+000,4.0823E-003,3.4704E-002,0.0000E+000,4.0000E+000,5.6488E-003,8.2789E-006,2.6088E-004,-6.9775E-005
337,3.0800E+002,5.0300E+002,-5.4021E-001,-1.3532E+000,3.7527E-003,2.9259E-002,0.0000E+000,4.0000E+000,5.1484E-003,-2.4534E-004,2.4666E-004,-3.9994E-005
338,3.0800E+002,5.1800E+002,-5.3857E-001,-1.3560E+000,3.4647E-003,2.5882E-002,0.0000E+000,4.0000E+000,4.8449E-003,-5.0445E-004,-6.2491E-004,4.8200E-005
339,3.0800E+002,5.3300E+002,-5.4735E-001,-1.3761E+000,3.7433E-003,3.2459E-002,0.0000E+000,4.0000E+000,5.3218E-003,-2.8275E-004,-1.1191E-003,-3.0230E-004
340,3.0800E+002,5.4800E+002,-5.6296E-001,-1.4033E+000,4.2054E-003,3.1596E-002,0.0000E+000,4.0000E+000,5.8870E-003,-9.9425E-005,-5.0483E-004,1.7828E-004
341,3.0800E+002,5.6300E+002,-5.3211E-001,-1.3940E+000,4.3522E-003,3.8771E-002,0.0000E+000,4.0000E+000,6.0480E-003,1.7784E-004,2.8896E-004,3.9242E-004
342,3.0800E+002,5.7800E+002,-5.3884E-001,-1.3815E+000,4.1103E-003,2.9421E-002,0.0000E+000,4.0000E+000,5.6728E-003,-4.6906E-005,-7.2023E-004,-5.4467E-005
343,3.0800E+002,5.9300E+002,-5.4960E-001,-1.4143E+000,3.9934E-003,2.4892E-002,0.0000E+000,4.0000E+000,5.5525E-003,-8.5947E-006,-3.2773E-005,-5.6258E-005
344,3.0800E+002,6.0800E+002,-5.4985E-001,-1.3822E+000,4.1209E-003,2.9086E-002,0.0000E+000,4.0000E+000,5.7134E-003,-2.8871E-004,1.2101E-003,-1.0044E-004
345,3.0800E+002,6.2300E+002,-5.5907E-001,-1.3651E+000,3.9667E-003,2.3730E-002,0.0000E+000,4.0000E+000,5.4912E-003,-3.0366E-004,7.6846E-004,-2.6038E-004
346,3.2300E+002,6.2300E+002,-5.7336E-001,-1.3743E+000,4.4623E-003,2.2611E-002,0.0000E+000,4.0000E+000,6.1297E-003,-8.6907E-004,5.2655E-004,-5.0623E-004
347,3.2300E+002,6.0800E+002,-5.5242E-001,-1.3893E+000,4.3434E-003,2.8058E-002,0.0000E+000,4.0000E+000,5.8824E-003,-7.2749E-004,9.4786E-004,-8.7561E-005
348,3.2300E+002,5.9300E+002,-5.5366E-001,-1.4100E+000,3.9928E-003,2.6548E-002,0.0000E+000,4.0000E+000,5.4814E-003,-4.3608E-004,-1.1585E-004,1.0507E-004
349,3.2300E+002,5.7800E+002,-5.4029E-001,-1.3865E+000,4.2209E-003,2.9183E-002,0.0000E+000,4.0000E+000,5.8052E-003,-3.5231E-004,-6.6544E-004,2.7252E-004
350,3.2300E+002,5.6300E+002,-5.4705E-001,-1.3854E+000,4.3184E-003,2.8982E-002,0.0000E+000,4.0000E+000,6.0383E-003,-2.2474E-005,4.4053E-004,6.7378E-004
351,3.2300E+002,5.4800E+002,-5.5313E-001,-1.3905E+000,4.0163E-003,2.4738E-002,0.0000E+000,4.0000E+000,5.5496E-003,-1.9978E-005,-5.9266E-004,5.6108E-004
352,3.2300E+002,5.3300E+002,-5.4168E-001,-1.3628E+000,3.6953E-003,2.5886E-002,0.0000E+000,4.0000E+000,5.1915E-003,9.8951E-005,-9.9561E-004,1.0803E-005
353,3.2300E+002,5.1800E+002,-5.3596E-001,-1.3600E+000,3.5264E-003,2.1707E-002,0.0000E+000,4.0000E+000,4.9274E-003,1.0112E-004,-2.2111E-004,-2.1282E-004
354,3.2300E+002,5.0300E+002,-5.2406E-001,-1.3560E+000,3.7561E-003,2.4978E-002,0.0000E+000,4.0000E+000,5.1843E-003,1.8963E-004,2.4614E-004,-1.6763E-004
355,3.2300E+002,4.8800E+002,-5.1697E-001,-1.3696E+000,3.7344E-003,2.6632E-002,0.0000E+000,4.0000E+000,5.2471E-003,5.0642E-006,4.4684E-005,2.6007E-004
356,3.2300E+002,4.7300E+002,-5.2447E-001,-1.3628E+000,3.6090E-003,3.1681E-002,0.0000E+000,4.0000E+000,5.1437E-003,-4.0081E-004,-4.1317E-004,7.2929E-004
357,3.2300E+002,4.5800E+002,-5.3334E-001,-1.3562E+000,4.0210E-003,3.5767E-002,0.0000E+000,4.0000E+000,5.5494E-003,-6.2473E-004,-3.1608E-004,3.0106E-005
358,3.2300E+002,4.4300E+002,-5.0361E-001,-1.3411E+000,3.6997E-003,2.9768E-002,0.0000E+000,4.0000E+000,5.1437E-003,-2.6415E-004,-1.7812E-005,-6.1470E-004
359,3.2300E+002,4.2800E+002,-4.8523E-001,-1.3465E+000,3.7106E-003,3.1255E-002,0.0000E+000,4.0000E+000,5.1876E-003,-2.2905E-004,1.9770E-004,-7.7937E-004
360,3.2300E+002,4.1300E+002,-4.6221E-001,-1.3547E+000,3.7526E-003,2.6162E-002,0.0000E+000,4.0000E+000,5.3346E-003,-2.7337E-004,4.4051E-005,-7.9548E-004
361,3.2300E+002,3.9800E+002,-4.5790E-001,-1.3609E+000,3.8411E-003,2.7376E-002,0.0000E+000,4.0000E+000,5.5233E-003,-9.1300E-004,-5.4798E-005,-1.7474E-004
362,3.2300E+002,3.8300E+002,-4.7547E-001,-1.3562E+000,3.8690E-003,2.4305E-002,0.0000E+000,4.0000E+000,5.6316E-003,-1.2182E-003,-3.1821E-004,5.8815E-005
363,3.2300E+002,3.6800E+002,-4.7526E-001,-1.3480E+000,3.8136E-003,2.9868E-002,0.0000E+000,4.0000E+000,5.4105E-003,-1.5303E-003,-1.0804E-004,1.8362E-004
364,3.2300E+002,3.5300E+002,-4.7084E-001,-1.3437E+000,3.9356E-003,2.5669E-002,0.0000E+000,4.0000E+000,5.4384E-003,-1.6784E-003,-1.5916E-004,7.2803E-004
365,3.2300E+002,3.3800E+002,-4.8347E-001,-1.3363E+000,4.1369E-003,2.3314E-002,0.0000E+000,4.0000E+000,5.8185E-003,-1.4845E-003,-3.8140E-004,6.0581E-004
366,3.2300E+002,3.2300E+002,-4.6520E-001,-1.3385E+000,3.9763E-003,2.3419E-002,0.0000E+000,4.0000E+000,5.6300E-003,-8.8314E-004,-3.7418E-004,-4.4745E-005
367,3.2300E+002,3.0800E+002,-4.6410E-001,-1.3259E+000,3.7440E-003,3.0515E-002,0.0000E+000,4.0000E+000,5.3928E-003,-2.4245E-004,-4.4182E-004,5.7690E-006
368,3.2300E+002,2.9300E+002,-4.7616E-001,-1.3264E+000,3.9311E-003,2.8816E-002,0.0000E+000,4.0000E+000,5.6354E-003,-4.5404E-005,-1.3856E-005,-1.9688E-004
369,3.2300E+002,2.7800E+002,-4.6262E-001,-1.3298E+000,4.1168E-003,2.8498E-002,0.0000E+000,4.0000E+000,5.8885E-003,-1.1064E-004,7.6815E-004,-3.8152E-004
370,3.2300E+002,2.6300E+002,-4.4304E-001,-1.3461E+000,4.1139E-003,3.4834E-002,0.0000E+000,4.0000E+000,5.9206E-003,1.0090E-004,5.6888E-004,-3.8782E-004
371,3.2300E+002,2.4800E+002,-4.2890E-001,-1.3399E+000,3.8976E-003,2.4207E-002,0.0000E+000,4.0000E+000,5.6926E-003,1.6664E-004,1.3765E-004,-7.4882E-005
372,3.2300E+002,2.3300E+002,-4.3541E-001,-1.3517E+000,4.1710E-003,2.6805E-002,0.0000E+000,4.0000E+000,6.0007E-003,-1.2771E-004,-5.2421E-004,1.0914E-004
373,3.2300E+002,2.1800E+002,-4.3371E-001,-1.3367E+000,4.0693E-003,2.3534E-002,0.0000E+000,4.0000E+000,5.7633E-003,-6.8554E-004,-1.1854E-003,-2.4117E-004
374,3.2300E+002,2.0300E+002,-4.1627E-001,-1.3161E+000,4.1238E-003,2.8161E-002,0.0000E+000,4.0000E+000,5.7504E-003,-5.8810E-004,-5.2752E-004,-5.0891E-004
375,3.2300E+002,1.8800E+002,-3.9605E-001,-1.3181E+000,3.7526E-003,2.2880E-002,0.0000E+000,4.0000E+000,5.2283E-003,-1.4260E-004,-2.7426E-004,-5.2328E-004
376,3.2300E+002,1.7300E+002,-3.8514E-001,-1.3121E+000,3.6394E-003,2.5024E-002,0.0000E+000,4.0000E+000,5.0597E-003,2.9015E-004,-3.9704E-004,-9.2525E-005
377,3.2300E+002,1.5800E+002,-4.1186E-001,-1.3056E+000,3.4449E-003,1.8751E-002,0.0000E+000,4.0000E+000,4.8473E-003,2.2446E-004,4.4013E-005,-2.0116E-004
378,3.2300E+002,1.4300E+002,-4.1058E-001,-1.3082E+000,3.5630E-003,1.9818E-002,0.0000E+000,4.0000E+000,5.0760E-003,-7.0332E-005,-1.5420E-004,-4.5180E-004
379,3.2300E+002,1.2800E+002,-4.1151E-001,-1.2996E+000,3.7271E-003,2.0873E-002,0.0000E+000,4.0000E+000,5.2239E-003,-2.1319E-004,-6.9489E-004,-2.8057E-004
380,3.3800E+002,1.2800E+002,-4.1813E-001,-1.3017E+000,3.7422E-003,1.8331E-002,0.0000E+000,4.0000E+000,5.1846E-003,-4.6530E-004,-9.0914E-004,-9.5131E-005
381,3.3800E+002,1.4300E+002,-4.1175E-001,-1.3233E+000,3.4378E-003,1.7565E-002,0.0000E+000,4.0000E+000,4.7619E-003,-6.6222E-004,-3.4420E-004,-1.6496E-004
382,3.3800E+002,1.5800E+002,-4.1262E-001,-1.3205E+000,3.2617E-003,1.9133E-002,0.0000E+000,4.0000E+000,4.4310E-003,-1.0412E-003,4.1081E-005,2.0381E-004
383,3.3800E+002,1.7300E+002,-3.9243E-001,-1.3155E+000,3.9377E-003,2.8953E-002,0.0000E+000,4.0000E+000,5.2977E-003,-1.1542E-003,7.8120E-005,3.6119E-004
384,3.3800E+002,1.8800E+002,-3.9944E-001,-1.3144E+000,4.1395E-003,2.8629E-002,0.0000E+000,4.0000E+000,5.5027E-003,-1.1856E-003,2.5927E-004,-2.6341E-004
385,3.3800E+002,2.0300E+002,-4.3667E-001,-1.3150E+000,4.4153E-003,3.0905E-002,0.0000E+000,4.0000E+000,5.9615E-003,-9.3222E-004,-2.1072E-004,-8.3629E-005
386,3.3800E+002,2.1800E+002,-4.4864E-001,-1.3211E+000,4.2053E-003,2.8916E-002,0.0000E+000,4.0000E+000,5.7204E-003,-7.0940E-004,-1.3108E-003,4.2762E-004
387,3.3800E+002,2.3300E+002,-4.4190E-001,-1.3508E+000,4.4989E-003,4.0193E-002,0.0000E+000,4.0000E+000,6.3513E-003,-4.0542E-004,-8.1643E-004,6.4856E-004
388,3.3800E+002,2.4800E+002,-4.2804E-001,-1.3483E+000,4.1224E-003,3.4002E-002,0.0000E+000,4.0000E+000,5.9251E-003,-4.1320E-004,1.8493E-004,-4.9561E-006
389,3.3800E+002,2.6300E+002,-4.5406E-001,-1.3387E+000,3.8795E-003,3.1167E-002,0.0000E+000,4.0000E+000,5.5994E-003,-3.2528E-004,3.7711E-004,-4.2514E-004
390,3.3800E+002,2.7800E+002,-4.6745E-001,-1.3321E+000,3.7351E-003,2.4699E-002,0.0000E+000,4.0000E+000,5.3692E-003,-2.0097E-004,2.3506E-004,-3.2993E-004
391,3.3800E+002,2.9300E+002,-4.7285E-001,-1.3293E+000,3.6069E-003,2.3067E-002,0.0000E+000,4.0000E+000,5.1794E-003,1.3716E-004,-3.8009E-004,-1.3173E-004
392,3.3800E+002,3.0800E+002,-4.5965E-001,-1.3401E+000,3.5944E-003,2.5182E-002,0.0000E+000,4.0000E+000,5.0910E-003,3.2886E-005,-1.5273E-004,-3.1872E-004
393,3.3800E+002,3.2300E+002,-4.8530E-001,-1.3279E+000,3.9241E-003,2.4572E-002,0.0000E+000,4.0000E+000,5.4279E-003,-7.8127E-005,2.7936E-004,-7.4035E-004
394,3.3800E+002,3.3800E+002,-5.0533E-001,-1.3258E+000,4.0508E-003,2.9192E-002,0.0000E+000,4.0000E+000,5.6218E-003,-6.0413E-004,9.4700E-006,-2.4756E-004
395,3.3800E+002,3.5300E+002,-4.9043E-001,-1.3264E+000,3.8361E-003,2.3662E-002,0.0000E+000,4.0000E+000,5.3311E-003,-9.8174E-004,-2.8298E-004,2.8575E-005
396,3.3800E+002,3.6800E+002,-4.9115E-001,-1.3332E+000,4.1002E-003,2.3718E-002,0.0000E+000,4.0000E+000,5.9230E-003,-1.4125E-003,-5.5967E-004,-8.7138E-005
397,3.3800E+002,3.8300E+002,-5.0443E-001,-1.3530E+000,3.9717E-003,2.3535E-002,0.0000E+000,4.0000E+000,5.7090E-003,-1.5085E-003,-7.3413E-004,3.0585E-004
398,3.3800E+002,3.9800E+002,-4.7981E-001,-1.3641E+000,3.7009E-003,2.9771E-002,0.0000E+000,4.0000E+000,5.2059E-003,-1.4543E-003,-3.4574E-004,2.0978E-004
399,3.3800E+002,4.1300E+002,-4.8438E-001,-1.3672E+000,3.7809E-003,3.0667E-002,0.0000E+000,4.0000E+000,5.2031E-003,-1.0711E-003,1.1227E-004,-3.7468E-004
400,3.3800E+002,4.2800E+002,-4.9089E-001,-1.3638E+000,3.4814E-003,2.8422E-002,0.0000E+000,4.0000E+000,4.8426E-003,-6.0594E-004,6.8056E-004,-6.5173E-004
401,3.3800E+002,4.4300E+002,-5.1702E-001,-1.3479E+000,3.5967E-003,2.8390E-002,0.0000E+000,4.0000E+000,5.0162E-003,-2.4569E-004,6.0373E-004,-8.3724E-004
402,3.3800E+002,4.5800E+002,-5.5288E-001,-1.3368E+000,3.7971E-003,2.9939E-002,0.0000E+000,4.0000E+000,5.3418E-003,-2.4459E-004,-9.7280E-005,-1.1870E-004
403,3.3800E+002,4.7300E+002,-5.4147E-001,-1.3400E+000,3.7850E-003,3.3549E-002,0.0000E+000,4.0000E+000,5.3693E-003,-3.3761E-004,-5.8486E-004,6.7952E-004
