SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,2.1373E+000,-8.0208E+001,4.1343E-003,2.3957E-002,0.0000E+000,4.0000E+000,5.7181E-003,-2.5180E-002,6.5450E-002,2.3920E-003
276,2.7800E+002,6.0800E+002,2.2209E+000,-7.9256E+001,3.8411E-003,3.4189E-002,0.0000E+000,4.0000E+000,5.3678E-003,-2.5547E-002,6.4846E-002,2.8600E-003
277,2.7800E+002,6.2300E+002,2.2763E+000,-7.8328E+001,3.7297E-003,3.0094E-002,0.0000E+000,4.0000E+000,5.2264E-003,-2.5931E-002,6.4092E-002,2.4362E-003
278,2.9300E+002,6.2300E+002,1.8787E+000,-7.8309E+001,3.8715E-003,2.5035E-002,0.0000E+000,4.0000E+000,5.3485E-003,-2.5262E-002,6.4988E-002,2.4768E-003
279,2.9300E+002,6.0800E+002,1.8261E+000,-7.9246E+001,3.7445E-003,3.1973E-002,0.0000E+000,4.0000E+000,5.2462E-003,-2.4766E-002,6.5368E-002,2.4128E-003
280,2.9300E+002,5.9300E+002,1.7605E+000,-8.0195E+001,4.0927E-003,2.8177E-002,0.0000E+000,4.0000E+000,5.7584E-003,-2.4694E-002,6.5559E-002,2.0872E-003
281,2.9300E+002,5.7800E+002,1.7176E+000,-8.1151E+001,4.3014E-003,2.6307E-002,0.0000E+000,4.0000E+000,5.9068E-003,-2.4872E-002,6.5248E-002,1.8648E-003
282,2.9300E+002,5.6300E+002,1.6648E+000,-8.2094E+001,4.4941E-003,3.3539E-002,0.0000E+000,4.0000E+000,6.1286E-003,-2.5871E-002,6.5729E-002,2.1615E-003
283,2.9300E+002,5.4800E+002,1.6028E+000,-8.3063E+001,4.9383E-003,3.4959E-002,0.0000E+000,4.0000E+000,6.5756E-003,-2.6712E-002,6.6289E-002,2.0582E-003
284,2.9300E+002,5.3300E+002,1.5490E+000,-8.4025E+001,4.2501E-003,3.7470E-002,0.0000E+000,4.0000E+000,5.7762E-003,-2.6684E-002,6.5686E-002,2.1823E-003
285,2.9300E+002,5.1800E+002,1.4896E+000,-8.4973E+001,4.0182E-003,3.1649E-002,0.0000E+000,4.0000E+000,5.4097E-003,-2.6482E-002,6.4504E-002,1.9867E-003
286,2.9300E+002,5.0300E+002,1.4429E+000,-8.5898E+001,4.1651E-003,3.0894E-002,0.0000E+000,4.0000E+000,5.5579E-003,-2.5595E-002,6.4069E-002,1.9047E-003
287,2.9300E+002,4.8800E+002,1.3874E+000,-8.6829E+001,4.0316E-003,3.0552E-002,0.0000E+000,4.0000E+000,5.4045E-003,-2.5194E-002,6.4805E-002,2.4044E-003
288,2.9300E+002,4.7300E+002,1.3136E+000,-8.7782E+001,4.0130E-003,3.2034E-002,0.0000E+000,4.0000E+000,5.5992E-003,-2.4420E-002,6.5937E-002,2.7467E-003
289,2.9300E+002,4.5800E+002,1.2501E+000,-8.8763E+001,4.0497E-003,2.4929E-002,0.0000E+000,4.0000E+000,5.6119E-003,-2.4257E-002,6.5625E-002,2.3925E-003
290,2.9300E+002,4.4300E+002,1.2069E+000,-8.9706E+001,4.2609E-003,2.0486E-002,0.0000E+000,4.0000E+000,5.8423E-003,-2.4492E-002,6.4719E-002,2.0994E-003
291,2.9300E+002,4.2800E+002,1.1392E+000,-9.0640E+001,3.8791E-003,2.2250E-002,0.0000E+000,4.0000E+000,5.3226E-003,-2.5189E-002,6.4683E-002,1.9096E-003
292,2.9300E+002,4.1300E+002,1.1109E+000,-9.1567E+001,4.0311E-003,2.8348E-002,0.0000E+000,4.0000E+000,5.5997E-003,-2.5532E-002,6.4656E-002,2.2038E-003
293,2.9300E+002,3.9800E+002,1.0341E+000,-9.2502E+001,4.4603E-003,3.7741E-002,0.0000E+000,4.0000E+000,6.3145E-003,-2.4991E-002,6.4828E-002,2.7657E-003
294,2.9300E+002,3.8300E+002,9.7825E-001,-9.3459E+001,4.1547E-003,3.9067E-002,0.0000E+000,4.0000E+000,5.8526E-003,-2.4267E-002,6.5938E-002,2.3266E-003
295,2.9300E+002,3.6800E+002,9.2008E-001,-9.4435E+001,4.0663E-003,3.8138E-002,0.0000E+000,4.0000E+000,5.6764E-003,-2.4032E-002,6.6550E-002,1.9290E-003
296,2.9300E+002,3.5300E+002,8.6977E-001,-9.5396E+001,4.1215E-003,3.0743E-002,0.0000E+000,4.0000E+000,5.6738E-003,-2.4648E-002,6.5007E-002,1.7623E-003
297,2.9300E+002,3.3800E+002,8.0757E-001,-9.6330E+001,4.3576E-003,2.7508E-002,0.0000E+000,4.0000E+000,6.0733E-003,-2.5040E-002,6.3660E-002,2.2818E-003
298,2.9300E+002,3.2300E+002,7.2985E-001,-9.7251E+001,4.3619E-003,2.8420E-002,0.0000E+000,4.0000E+000,6.2449E-003,-2.5259E-002,6.4441E-002,2.6753E-003
299,2.9300E+002,3.0800E+002,6.5342E-001,-9.8198E+001,3.9757E-003,2.7110E-002,0.0000E+000,4.0000E+000,5.7371E-003,-2.5457E-002,6.4849E-002,2.4446E-003
300,2.9300E+002,2.9300E+002,6.0669E-001,-9.9127E+001,3.6083E-003,2.3336E-002,0.0000E+000,4.0000E+000,5.1249E-003,-2.5737E-002,6.4715E-002,2.1322E-003
301,2.9300E+002,2.7800E+002,5.5594E-001,-1.0007E+002,3.4592E-003,1.9864E-002,0.0000E+000,4.0000E+000,4.8717E-003,-2.6044E-002,6.5745E-002,1.8554E-003
302,2.9300E+002,2.6300E+002,4.9583E-001,-1.0105E+002,3.2634E-003,2.8761E-002,0.0000E+000,4.0000E+000,4.5772E-003,-2.6130E-002,6.5743E-002,2.4167E-003
303,2.9300E+002,2.4800E+002,3.9994E-001,-1.0199E+002,3.8070E-003,2.5425E-002,0.0000E+000,4.0000E+000,5.3673E-003,-2.5843E-002,6.5744E-002,2.5967E-003
304,2.9300E+002,2.3300E+002,3.2802E-001,-1.0295E+002,3.8360E-003,2.2628E-002,0.0000E+000,4.0000E+000,5.4610E-003,-2.5482E-002,6.5461E-002,2.1560E-003
305,2.9300E+002,2.1800E+002,2.6541E-001,-1.0389E+002,3.6857E-003,2.0301E-002,0.0000E+000,4.0000E+000,5.3656E-003,-2.5039E-002,6.4461E-002,2.1997E-003
306,2.9300E+002,2.0300E+002,1.9014E-001,-1.0483E+002,3.7383E-003,2.2089E-002,0.0000E+000,4.0000E+000,5.4246E-003,-2.5139E-002,6.4749E-002,2.1527E-003
307,2.9300E+002,1.8800E+002,1.3289E-001,-1.0577E+002,3.4788E-003,1.9290E-002,0.0000E+000,4.0000E+000,4.9949E-003,-2.4842E-002,6.5153E-002,2.2444E-003
308,2.9300E+002,1.7300E+002,6.4807E-002,-1.0672E+002,3.6037E-003,2.3432E-002,0.0000E+000,4.0000E+000,5.1072E-003,-2.5049E-002,6.5050E-002,2.6172E-003
309,2.9300E+002,1.5800E+002,-1.8989E-002,-1.0767E+002,4.4678E-003,2.9365E-002,0.0000E+000,4.0000E+000,6.3941E-003,-2.5329E-002,6.5263E-002,2.3573E-003
310,2.9300E+002,1.4300E+002,-8.0316E-002,-1.0862E+002,4.6773E-003,4.3750E-002,0.0000E+000,4.0000E+000,6.8295E-003,-2.5951E-002,6.5285E-002,1.6183E-003
311,2.9300E+002,1.2800E+002,-1.3030E-001,-1.0956E+002,5.8709E-003,4.6069E-002,0.0000E+000,4.0000E+000,8.4556E-003,-2.6158E-002,6.4926E-002,1.3648E-003
312,3.0800E+002,1.2800E+002,-5.1809E-001,-1.0959E+002,5.4268E-003,3.2036E-002,0.0000E+000,4.0000E+000,7.5939E-003,-2.5816E-002,6.5699E-002,1.7281E-003
313,3.0800E+002,1.4300E+002,-4.6066E-001,-1.0863E+002,4.3894E-003,3.4910E-002,0.0000E+000,4.0000E+000,6.4102E-003,-2.5493E-002,6.5734E-002,1.9102E-003
314,3.0800E+002,1.5800E+002,-3.8920E-001,-1.0767E+002,4.3905E-003,2.6915E-002,0.0000E+000,4.0000E+000,6.4359E-003,-2.4904E-002,6.5401E-002,2.5263E-003
315,3.0800E+002,1.7300E+002,-2.8960E-001,-1.0672E+002,3.6507E-003,2.3121E-002,0.0000E+000,4.0000E+000,5.2818E-003,-2.4489E-002,6.5345E-002,2.5771E-003
316,3.0800E+002,1.8800E+002,-2.3463E-001,-1.0577E+002,3.5465E-003,2.0301E-002,0.0000E+000,4.0000E+000,5.1161E-003,-2.4446E-002,6.5138E-002,1.8822E-003
317,3.0800E+002,2.0300E+002,-1.7626E-001,-1.0483E+002,3.7753E-003,2.7244E-002,0.0000E+000,4.0000E+000,5.3760E-003,-2.4747E-002,6.4384E-002,1.7520E-003
318,3.0800E+002,2.1800E+002,-1.1947E-001,-1.0389E+002,3.8678E-003,2.2047E-002,0.0000E+000,4.0000E+000,5.5825E-003,-2.5136E-002,6.4463E-002,1.9488E-003
319,3.0800E+002,2.3300E+002,-5.3690E-002,-1.0295E+002,3.9025E-003,2.2968E-002,0.0000E+000,4.0000E+000,5.5178E-003,-2.5439E-002,6.5247E-002,1.7745E-003
320,3.0800E+002,2.4800E+002,-8.7731E-003,-1.0199E+002,3.6346E-003,2.5074E-002,0.0000E+000,4.0000E+000,5.1392E-003,-2.5704E-002,6.5106E-002,1.9733E-003
321,3.0800E+002,2.6300E+002,8.6936E-002,-1.0106E+002,3.3608E-003,2.9131E-002,0.0000E+000,4.0000E+000,4.6820E-003,-2.5960E-002,6.5931E-002,1.9061E-003
322,3.0800E+002,2.7800E+002,1.4929E-001,-1.0008E+002,3.6792E-003,2.0875E-002,0.0000E+000,4.0000E+000,5.0451E-003,-2.6152E-002,6.6720E-002,1.4385E-003
323,3.0800E+002,2.9300E+002,1.9606E-001,-9.9120E+001,3.9170E-003,2.5206E-002,0.0000E+000,4.0000E+000,5.4238E-003,-2.5684E-002,6.5307E-002,1.9261E-003
324,3.0800E+002,3.0800E+002,2.6686E-001,-9.8187E+001,4.1118E-003,3.0904E-002,0.0000E+000,4.0000E+000,5.7637E-003,-2.5355E-002,6.4668E-002,2.7256E-003
325,3.0800E+002,3.2300E+002,3.4869E-001,-9.7246E+001,4.2030E-003,2.8259E-002,0.0000E+000,4.0000E+000,5.9977E-003,-2.5193E-002,6.4211E-002,2.9134E-003
326,3.0800E+002,3.3800E+002,4.2754E-001,-9.6318E+001,4.0114E-003,2.6803E-002,0.0000E+000,4.0000E+000,5.5793E-003,-2.5520E-002,6.3788E-002,2.6470E-003
327,3.0800E+002,3.5300E+002,4.9230E-001,-9.5395E+001,3.8975E-003,3.6317E-002,0.0000E+000,4.0000E+000,5.3624E-003,-2.5506E-002,6.5060E-002,2.5575E-003
328,3.0800E+002,3.6800E+002,5.5565E-001,-9.4428E+001,3.7428E-003,4.2638E-002,0.0000E+000,4.0000E+000,5.2248E-003,-2.4957E-002,6.6388E-002,2.4816E-003
329,3.0800E+002,3.8300E+002,6.1920E-001,-9.3450E+001,3.7826E-003,2.8285E-002,0.0000E+000,4.0000E+000,5.3191E-003,-2.4385E-002,6.6003E-002,1.9926E-003
330,3.0800E+002,3.9800E+002,6.5110E-001,-9.2505E+001,3.8755E-003,2.6466E-002,0.0000E+000,4.0000E+000,5.5132E-003,-2.4395E-002,6.4969E-002,1.7277E-003
331,3.0800E+002,4.1300E+002,7.1765E-001,-9.1560E+001,3.6666E-003,2.3433E-002,0.0000E+000,4.0000E+000,5.1247E-003,-2.4499E-002,6.4427E-002,1.7214E-003
332,3.0800E+002,4.2800E+002,7.6381E-001,-9.0631E+001,3.8516E-003,2.4280E-002,0.0000E+000,4.0000E+000,5.2843E-003,-2.4659E-002,6.4900E-002,2.0132E-003
333,3.0800E+002,4.4300E+002,8.2693E-001,-8.9672E+001,4.0897E-003,2.3275E-002,0.0000E+000,4.0000E+000,5.5596E-003,-2.4515E-002,6.5154E-002,2.4964E-003
334,3.0800E+002,4.5800E+002,8.8723E-001,-8.8734E+001,4.2209E-003,3.1889E-002,0.0000E+000,4.0000E+000,5.7911E-003,-2.4643E-002,6.5503E-002,2.4594E-003
335,3.0800E+002,4.7300E+002,9.5048E-001,-8.7779E+001,4.1168E-003,3.8315E-002,0.0000E+000,4.0000E+000,5.7447E-003,-2.4882E-002,6.5769E-002,2.4840E-003
336,3.0800E+002,4.8800E+002,1.0137E+000,-8.6826E+001,4.2765E-003,3.5294E-002,0.0000E+000,4.0000E+000,5.7597E-003,-2.5336E-002,6.4733E-002,1.9515E-003
337,3.0800E+002,5.0300E+002,1.0454E+000,-8.5894E+001,4.2577E-003,3.0161E-002,0.0000E+000,4.0000E+000,5.7549E-003,-2.5737E-002,6.4128E-002,1.7172E-003
338,3.0800E+002,5.1800E+002,1.0897E+000,-8.4960E+001,3.8387E-003,2.9445E-002,0.0000E+000,4.0000E+000,5.2208E-003,-2.6132E-002,6.4604E-002,1.9021E-003
339,3.0800E+002,5.3300E+002,1.1244E+000,-8.4019E+001,4.2483E-003,3.8944E-002,0.0000E+000,4.0000E+000,5.9445E-003,-2.6241E-002,6.5761E-002,2.3343E-003
340,3.0800E+002,5.4800E+002,1.1941E+000,-8.3058E+001,4.6404E-003,3.6265E-002,0.0000E+000,4.0000E+000,6.3770E-003,-2.6253E-002,6.6172E-002,2.6933E-003
341,3.0800E+002,5.6300E+002,1.2753E+000,-8.2103E+001,4.5630E-003,4.3786E-002,0.0000E+000,4.0000E+000,6.2823E-003,-2.5899E-002,6.5529E-002,2.6542E-003
342,3.0800E+002,5.7800E+002,1.3461E+000,-8.1140E+001,4.3486E-003,3.2494E-002,0.0000E+000,4.0000E+000,5.9695E-003,-2.5225E-002,6.5208E-002,2.3608E-003
343,3.0800E+002,5.9300E+002,1.4154E+000,-8.0202E+001,4.2199E-003,2.6910E-002,0.0000E+000,4.0000E+000,5.9394E-003,-2.4995E-002,6.5737E-002,2.1368E-003
344,3.0800E+002,6.0800E+002,1.4545E+000,-7.9235E+001,4.1005E-003,2.9332E-002,0.0000E+000,4.0000E+000,5.7258E-003,-2.4996E-002,6.6096E-002,2.2185E-003
345,3.0800E+002,6.2300E+002,1.5073E+000,-7.8266E+001,4.1143E-003,2.4544E-002,0.0000E+000,4.0000E+000,5.6867E-003,-2.5382E-002,6.5957E-002,2.5416E-003
346,3.2300E+002,6.2300E+002,1.1049E+000,-7.8243E+001,4.1025E-003,2.4074E-002,0.0000E+000,4.0000E+000,5.6218E-003,-2.6113E-002,6.5986E-002,2.3847E-003
347,3.2300E+002,6.0800E+002,1.0571E+000,-7.9213E+001,4.2171E-003,2.9168E-002,0.0000E+000,4.0000E+000,5.8102E-003,-2.5946E-002,6.6488E-002,2.0819E-003
348,3.2300E+002,5.9300E+002,1.0248E+000,-8.0185E+001,4.1182E-003,2.8675E-002,0.0000E+000,4.0000E+000,5.7066E-003,-2.5864E-002,6.6182E-002,2.4374E-003
349,3.2300E+002,5.7800E+002,9.4394E-001,-8.1136E+001,4.1409E-003,3.0408E-002,0.0000E+000,4.0000E+000,5.6321E-003,-2.5762E-002,6.5284E-002,2.9519E-003
350,3.2300E+002,5.6300E+002,8.7443E-001,-8.2073E+001,4.1545E-003,3.0576E-002,0.0000E+000,4.0000E+000,5.8119E-003,-2.5588E-002,6.5328E-002,2.8515E-003
351,3.2300E+002,5.4800E+002,8.0481E-001,-8.3021E+001,4.1493E-003,2.5650E-002,0.0000E+000,4.0000E+000,5.8751E-003,-2.5211E-002,6.5878E-002,2.9295E-003
352,3.2300E+002,5.3300E+002,7.4266E-001,-8.3996E+001,4.1801E-003,2.8154E-002,0.0000E+000,4.0000E+000,5.8829E-003,-2.5097E-002,6.5641E-002,2.5559E-003
353,3.2300E+002,5.1800E+002,7.0034E-001,-8.4944E+001,3.9777E-003,2.3627E-002,0.0000E+000,4.0000E+000,5.4525E-003,-2.5161E-002,6.4866E-002,2.1294E-003
354,3.2300E+002,5.0300E+002,6.5503E-001,-8.5885E+001,4.1662E-003,2.5669E-002,0.0000E+000,4.0000E+000,5.7193E-003,-2.5537E-002,6.4453E-002,1.9148E-003
355,3.2300E+002,4.8800E+002,6.1761E-001,-8.6820E+001,3.8505E-003,2.7269E-002,0.0000E+000,4.0000E+000,5.3486E-003,-2.5631E-002,6.4567E-002,2.1844E-003
356,3.2300E+002,4.7300E+002,5.6131E-001,-8.7765E+001,3.7618E-003,3.2497E-002,0.0000E+000,4.0000E+000,5.2916E-003,-2.5792E-002,6.5366E-002,2.5782E-003
357,3.2300E+002,4.5800E+002,5.0427E-001,-8.8713E+001,4.3071E-003,3.4844E-002,0.0000E+000,4.0000E+000,5.8362E-003,-2.5390E-002,6.5443E-002,2.2660E-003
358,3.2300E+002,4.4300E+002,4.5915E-001,-8.9661E+001,3.9988E-003,2.9656E-002,0.0000E+000,4.0000E+000,5.4075E-003,-2.4968E-002,6.5635E-002,2.0763E-003
359,3.2300E+002,4.2800E+002,3.9867E-001,-9.0623E+001,3.9874E-003,3.0334E-002,0.0000E+000,4.0000E+000,5.4629E-003,-2.4687E-002,6.5657E-002,1.8727E-003
360,3.2300E+002,4.1300E+002,3.5181E-001,-9.1574E+001,3.7570E-003,2.4530E-002,0.0000E+000,4.0000E+000,5.2676E-003,-2.4752E-002,6.4907E-002,1.6778E-003
361,3.2300E+002,3.9800E+002,3.0117E-001,-9.2509E+001,4.1027E-003,2.8002E-002,0.0000E+000,4.0000E+000,5.8145E-003,-2.5233E-002,6.4885E-002,1.5008E-003
362,3.2300E+002,3.8300E+002,2.4727E-001,-9.3460E+001,4.0922E-003,2.6461E-002,0.0000E+000,4.0000E+000,5.8185E-003,-2.5729E-002,6.5319E-002,2.0612E-003
363,3.2300E+002,3.6800E+002,1.6197E-001,-9.4409E+001,3.7318E-003,3.4116E-002,0.0000E+000,4.0000E+000,5.2312E-003,-2.6139E-002,6.5652E-002,2.7141E-003
364,3.2300E+002,3.5300E+002,8.4011E-002,-9.5366E+001,3.7338E-003,2.6508E-002,0.0000E+000,4.0000E+000,5.1389E-003,-2.6089E-002,6.5045E-002,2.7082E-003
365,3.2300E+002,3.3800E+002,2.5798E-002,-9.6298E+001,3.6992E-003,2.2752E-002,0.0000E+000,4.0000E+000,5.1823E-003,-2.5738E-002,6.4262E-002,2.6104E-003
366,3.2300E+002,3.2300E+002,-2.9512E-002,-9.7228E+001,3.9431E-003,2.5745E-002,0.0000E+000,4.0000E+000,5.5507E-003,-2.5201E-002,6.4640E-002,2.4140E-003
367,3.2300E+002,3.0800E+002,-1.0221E-001,-9.8165E+001,4.2816E-003,3.2710E-002,0.0000E+000,4.0000E+000,6.0256E-003,-2.4939E-002,6.5142E-002,2.3039E-003
368,3.2300E+002,2.9300E+002,-1.9000E-001,-9.9120E+001,4.3372E-003,2.9522E-002,0.0000E+000,4.0000E+000,6.0389E-003,-2.4851E-002,6.5862E-002,1.6583E-003
369,3.2300E+002,2.7800E+002,-2.3380E-001,-1.0010E+002,4.1340E-003,2.6772E-002,0.0000E+000,4.0000E+000,5.7270E-003,-2.5128E-002,6.6966E-002,1.2516E-003
370,3.2300E+002,2.6300E+002,-3.0305E-001,-1.0108E+002,4.0856E-003,3.4933E-002,0.0000E+000,4.0000E+000,5.7569E-003,-2.4772E-002,6.6020E-002,1.6265E-003
371,3.2300E+002,2.4800E+002,-3.7904E-001,-1.0202E+002,3.9437E-003,2.6501E-002,0.0000E+000,4.0000E+000,5.6485E-003,-2.4809E-002,6.4660E-002,1.7120E-003
372,3.2300E+002,2.3300E+002,-4.3805E-001,-1.0296E+002,4.0511E-003,2.6077E-002,0.0000E+000,4.0000E+000,5.6946E-003,-2.4638E-002,6.4553E-002,1.7766E-003
373,3.2300E+002,2.1800E+002,-5.0893E-001,-1.0390E+002,3.9570E-003,2.4451E-002,0.0000E+000,4.0000E+000,5.5580E-003,-2.5063E-002,6.4706E-002,1.8359E-003
374,3.2300E+002,2.0300E+002,-5.6083E-001,-1.0483E+002,3.9702E-003,2.8356E-002,0.0000E+000,4.0000E+000,5.4918E-003,-2.4729E-002,6.4984E-002,1.2723E-003
375,3.2300E+002,1.8800E+002,-5.9727E-001,-1.0577E+002,3.8664E-003,2.4882E-002,0.0000E+000,4.0000E+000,5.3626E-003,-2.5074E-002,6.5247E-002,1.3589E-003
376,3.2300E+002,1.7300E+002,-6.8175E-001,-1.0673E+002,3.7009E-003,2.8023E-002,0.0000E+000,4.0000E+000,5.1651E-003,-2.5092E-002,6.5125E-002,2.2232E-003
377,3.2300E+002,1.5800E+002,-7.7391E-001,-1.0767E+002,3.8021E-003,2.3157E-002,0.0000E+000,4.0000E+000,5.4474E-003,-2.5494E-002,6.5331E-002,2.2201E-003
378,3.2300E+002,1.4300E+002,-8.4880E-001,-1.0863E+002,3.8686E-003,2.4943E-002,0.0000E+000,4.0000E+000,5.4903E-003,-2.5455E-002,6.6088E-002,1.9094E-003
379,3.2300E+002,1.2800E+002,-9.3131E-001,-1.0959E+002,5.7404E-003,2.2882E-002,0.0000E+000,4.0000E+000,7.9379E-003,-2.5559E-002,6.6222E-002,1.7618E-003
380,3.3800E+002,1.2800E+002,-1.2994E+000,-1.0961E+002,5.5570E-003,1.9557E-002,0.0000E+000,4.0000E+000,7.5993E-003,-2.4889E-002,6.6066E-002,2.1139E-003
381,3.3800E+002,1.4300E+002,-1.2330E+000,-1.0865E+002,3.7658E-003,2.0532E-002,0.0000E+000,4.0000E+000,5.2260E-003,-2.5052E-002,6.6086E-002,2.2261E-003
382,3.3800E+002,1.5800E+002,-1.1564E+000,-1.0769E+002,3.6730E-003,2.2945E-002,0.0000E+000,4.0000E+000,5.0843E-003,-2.5624E-002,6.5192E-002,2.3329E-003
383,3.3800E+002,1.7300E+002,-1.0746E+000,-1.0676E+002,4.0677E-003,3.2414E-002,0.0000E+000,4.0000E+000,5.5038E-003,-2.5408E-002,6.4779E-002,2.6922E-003
384,3.3800E+002,1.8800E+002,-9.6983E-001,-1.0581E+002,4.4962E-003,3.2231E-002,0.0000E+000,4.0000E+000,5.9603E-003,-2.5067E-002,6.5263E-002,1.9305E-003
385,3.3800E+002,2.0300E+002,-9.4186E-001,-1.0485E+002,4.8817E-003,3.3988E-002,0.0000E+000,4.0000E+000,6.4566E-003,-2.4392E-002,6.5498E-002,1.3807E-003
386,3.3800E+002,2.1800E+002,-8.7254E-001,-1.0388E+002,4.5965E-003,3.1293E-002,0.0000E+000,4.0000E+000,6.2117E-003,-2.4380E-002,6.4817E-002,1.9276E-003
387,3.3800E+002,2.3300E+002,-8.1973E-001,-1.0296E+002,4.5099E-003,4.2210E-002,0.0000E+000,4.0000E+000,6.2801E-003,-2.4193E-002,6.3846E-002,2.1380E-003
388,3.3800E+002,2.4800E+002,-7.3513E-001,-1.0204E+002,3.9931E-003,3.6408E-002,0.0000E+000,4.0000E+000,5.7129E-003,-2.4450E-002,6.4231E-002,1.8754E-003
389,3.3800E+002,2.6300E+002,-6.8197E-001,-1.0109E+002,4.0906E-003,3.1215E-002,0.0000E+000,4.0000E+000,5.8481E-003,-2.4488E-002,6.6169E-002,1.7100E-003
390,3.3800E+002,2.7800E+002,-6.1330E-001,-1.0011E+002,4.0196E-003,2.6783E-002,0.0000E+000,4.0000E+000,5.6282E-003,-2.4701E-002,6.7118E-002,1.5272E-003
391,3.3800E+002,2.9300E+002,-5.6318E-001,-9.9150E+001,4.0819E-003,2.6140E-002,0.0000E+000,4.0000E+000,5.7201E-003,-2.4741E-002,6.6184E-002,1.6569E-003
392,3.3800E+002,3.0800E+002,-4.7642E-001,-9.8194E+001,4.1404E-003,2.8124E-002,0.0000E+000,4.0000E+000,5.8153E-003,-2.5057E-002,6.5833E-002,1.9255E-003
393,3.3800E+002,3.2300E+002,-4.2197E-001,-9.7234E+001,3.8370E-003,2.4967E-002,0.0000E+000,4.0000E+000,5.3414E-003,-2.5459E-002,6.5177E-002,1.8652E-003
394,3.3800E+002,3.3800E+002,-3.5598E-001,-9.6289E+001,3.7812E-003,2.7726E-002,0.0000E+000,4.0000E+000,5.2286E-003,-2.5769E-002,6.4677E-002,2.1520E-003
395,3.3800E+002,3.5300E+002,-3.0063E-001,-9.5340E+001,3.6542E-003,2.4097E-002,0.0000E+000,4.0000E+000,5.0795E-003,-2.6034E-002,6.5067E-002,2.2856E-003
396,3.3800E+002,3.6800E+002,-2.4747E-001,-9.4395E+001,3.7167E-003,2.6839E-002,0.0000E+000,4.0000E+000,5.3414E-003,-2.6667E-002,6.4892E-002,2.5188E-003
397,3.3800E+002,3.8300E+002,-1.6889E-001,-9.3465E+001,4.0645E-003,2.4718E-002,0.0000E+000,4.0000E+000,5.8331E-003,-2.6976E-002,6.4901E-002,2.3969E-003
398,3.3800E+002,3.9800E+002,-1.0386E-001,-9.2520E+001,4.1379E-003,2.9493E-002,0.0000E+000,4.0000E+000,5.7674E-003,-2.6734E-002,6.4786E-002,2.1768E-003
399,3.3800E+002,4.1300E+002,-3.9631E-002,-9.1580E+001,4.1741E-003,2.8818E-002,0.0000E+000,4.0000E+000,5.7071E-003,-2.5920E-002,6.5256E-002,2.1955E-003
400,3.3800E+002,4.2800E+002,2.0130E-002,-9.0617E+001,4.2653E-003,3.0014E-002,0.0000E+000,4.0000E+000,5.7848E-003,-2.5529E-002,6.6179E-002,2.0661E-003
401,3.3800E+002,4.4300E+002,7.7917E-002,-8.9655E+001,4.1541E-003,3.1220E-002,0.0000E+000,4.0000E+000,5.5865E-003,-2.5623E-002,6.5986E-002,1.9208E-003
402,3.3800E+002,4.5800E+002,1.0397E-001,-8.8700E+001,4.4402E-003,3.1662E-002,0.0000E+000,4.0000E+000,6.0181E-003,-2.5949E-002,6.5839E-002,2.1671E-003
403,3.3800E+002,4.7300E+002,1.6781E-001,-8.7736E+001,4.1019E-003,3.0650E-002,0.0000E+000,4.0000E+000,5.6550E-003,-2.6050E-002,6.5168E-002,2.6703E-003
404,3.3800E+002,4.8800E+002,2.2754E-001,-8.6799E+001,4.0136E-003,2.4040E-002,0.0000E+000,4.0000E+000,5.6624E-003,-2.5803E-002,6.4408E-002,2.4839E-003
405,3.3800E+002,5.0300E+002,2.7710E-001,-8.5866E+001,4.3006E-003,2.4352E-002,0.0000E+000,4.0000E+000,5.9723E-003,-2.5534E-002,6.4683E-002,2.2363E-003
406,3.3800E+002,5.1800E+002,3.1569E-001,-8.4916E+001,4.0785E-003,2.1080E-002,0.0000E+000,4.0000E+000,5.6071E-003,-2.5230E-002,6.5225E-002,2.3624E-003
407,3.3800E+002,5.3300E+002,3.7285E-001,-8.3971E+001,3.9685E-003,2.1574E-002,0.0000E+000,4.0000E+000,5.5488E-003,-2.5415E-002,6.5696E-002,2.4476E-003
408,3.3800E+002,5.4800E+002,4.3174E-001,-8.3016E+001,4.1104E-003,2.1654E-002,0.0000E+000,4.0000E+000,5.8202E-003,-2.5573E-002,6.5557E-002,2.6137E-003
409,3.3800E+002,5.6300E+002,4.9071E-001,-8.2065E+001,4.2552E-003,2.7429E-002,0.0000E+000,4.0000E+000,6.0075E-003,-2.5647E-002,6.4886E-002,2.7801E-003
410,3.3800E+002,5.7800E+002,5.5977E-001,-8.1121E+001,4.0103E-003,2.7359E-002,0.0000E+000,4.0000E+000,5.5723E-003,-2.5852E-002,6.5367E-002,2.8386E-003
411,3.3800E+002,5.9300E+002,6.3694E-001,-8.0159E+001,4.1667E-003,2.8438E-002,0.0000E+000,4.0000E+000,5.8915E-003,-2.6020E-002,6.6554E-002,2.2572E-003
412,3.3800E+002,6.0800E+002,6.6046E-001,-7.9179E+001,4.5705E-003,2.7558E-002,0.0000E+000,4.0000E+000,6.4972E-003,-2.6093E-002,6.6161E-002,1.9905E-003
