SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,2.7800E+002,5.9300E+002,1.3269E+001,-1.4391E+001,3.8815E-003,2.4813E-002,0.0000E+000,4.0000E+000,5.4403E-003,-2.0693E-003,3.1815E-003,4.2705E-004
276,2.7800E+002,6.0800E+002,1.3326E+001,-1.4340E+001,3.9538E-003,3.7209E-002,0.0000E+000,4.0000E+000,5.6084E-003,-1.9128E-003,2.6828E-003,1.0434E-003
277,2.7800E+002,6.2300E+002,1.3369E+001,-1.4320E+001,4.0919E-003,3.0279E-002,0.0000E+000,4.0000E+000,5.7078E-003,-2.0020E-003,1.6604E-003,9.3355E-004
278,2.9300E+002,6.2300E+002,1.3338E+001,-1.4328E+001,4.3236E-003,2.5231E-002,0.0000E+000,4.0000E+000,6.0430E-003,-2.1981E-003,2.6739E-003,5.2617E-004
279,2.9300E+002,6.0800E+002,1.3298E+001,-1.4367E+001,4.0008E-003,3.2587E-002,0.0000E+000,4.0000E+000,5.6043E-003,-1.9407E-003,3.2141E-003,4.8781E-004
280,2.9300E+002,5.9300E+002,1.3244E+001,-1.4427E+001,4.0514E-003,2.7556E-002,0.0000E+000,4.0000E+000,5.6944E-003,-2.0668E-003,2.9602E-003,1.3415E-004
281,2.9300E+002,5.7800E+002,1.3216E+001,-1.4460E+001,4.1866E-003,2.6234E-002,0.0000E+000,4.0000E+000,5.9024E-003,-2.3886E-003,2.6949E-003,-1.5623E-004
282,2.9300E+002,5.6300E+002,1.3185E+001,-1.4502E+001,4.1748E-003,3.2338E-002,0.0000E+000,4.0000E+000,5.9981E-003,-2.9921E-003,2.9806E-003,1.3757E-005
283,2.9300E+002,5.4800E+002,1.3156E+001,-1.4549E+001,4.8077E-003,3.4591E-002,0.0000E+000,4.0000E+000,6.7220E-003,-3.0476E-003,2.5467E-003,-2.9274E-004
284,2.9300E+002,5.3300E+002,1.3153E+001,-1.4584E+001,4.4239E-003,3.5645E-002,0.0000E+000,4.0000E+000,6.1529E-003,-2.5633E-003,2.6887E-003,2.8531E-005
285,2.9300E+002,5.1800E+002,1.3108E+001,-1.4633E+001,4.2663E-003,3.2953E-002,0.0000E+000,4.0000E+000,5.9276E-003,-2.4807E-003,2.7661E-003,8.4872E-004
286,2.9300E+002,5.0300E+002,1.3035E+001,-1.4672E+001,4.5181E-003,3.0693E-002,0.0000E+000,4.0000E+000,6.3643E-003,-2.2903E-003,2.6054E-003,5.5247E-004
287,2.9300E+002,4.8800E+002,1.2993E+001,-1.4709E+001,4.6796E-003,3.0266E-002,0.0000E+000,4.0000E+000,6.5346E-003,-2.3571E-003,2.2004E-003,-7.2533E-005
288,2.9300E+002,4.7300E+002,1.2969E+001,-1.4735E+001,4.2010E-003,2.8709E-002,0.0000E+000,4.0000E+000,5.8563E-003,-1.7639E-003,3.0673E-003,-1.4880E-004
289,2.9300E+002,4.5800E+002,1.2948E+001,-1.4807E+001,3.9660E-003,2.5027E-002,0.0000E+000,4.0000E+000,5.5396E-003,-1.4458E-003,3.5981E-003,-2.1233E-004
290,2.9300E+002,4.4300E+002,1.2936E+001,-1.4854E+001,3.6802E-003,2.1574E-002,0.0000E+000,4.0000E+000,5.1614E-003,-1.6019E-003,2.4293E-003,1.8091E-004
291,2.9300E+002,4.2800E+002,1.2876E+001,-1.4875E+001,3.7117E-003,2.4289E-002,0.0000E+000,4.0000E+000,5.1799E-003,-2.0721E-003,2.1784E-003,5.6972E-004
292,2.9300E+002,4.1300E+002,1.2862E+001,-1.4904E+001,3.9487E-003,2.9049E-002,0.0000E+000,4.0000E+000,5.5117E-003,-2.3474E-003,2.1604E-003,3.8353E-004
293,2.9300E+002,3.9800E+002,1.2824E+001,-1.4929E+001,4.7520E-003,3.9898E-002,0.0000E+000,4.0000E+000,6.8459E-003,-1.4469E-003,2.2221E-003,2.4795E-004
294,2.9300E+002,3.8300E+002,1.2819E+001,-1.4956E+001,4.6713E-003,4.2515E-002,0.0000E+000,4.0000E+000,6.7425E-003,-7.0504E-004,2.9356E-003,-5.6217E-005
295,2.9300E+002,3.6800E+002,1.2770E+001,-1.5027E+001,4.4813E-003,4.0735E-002,0.0000E+000,4.0000E+000,6.4822E-003,-4.8047E-004,3.0324E-003,-1.8798E-004
296,2.9300E+002,3.5300E+002,1.2727E+001,-1.5070E+001,4.3001E-003,3.1777E-002,0.0000E+000,4.0000E+000,6.0926E-003,-1.3102E-003,2.6324E-003,-3.9339E-004
297,2.9300E+002,3.3800E+002,1.2682E+001,-1.5110E+001,4.1556E-003,2.5675E-002,0.0000E+000,4.0000E+000,5.7813E-003,-1.8368E-003,2.7091E-003,9.0541E-005
298,2.9300E+002,3.2300E+002,1.2612E+001,-1.5143E+001,4.1136E-003,2.6280E-002,0.0000E+000,4.0000E+000,5.6891E-003,-2.2962E-003,3.1312E-003,2.5418E-004
299,2.9300E+002,3.0800E+002,1.2575E+001,-1.5195E+001,3.9017E-003,2.7309E-002,0.0000E+000,4.0000E+000,5.5165E-003,-2.5604E-003,2.3834E-003,-3.2112E-004
300,2.9300E+002,2.9300E+002,1.2559E+001,-1.5213E+001,3.8758E-003,2.4844E-002,0.0000E+000,4.0000E+000,5.5356E-003,-2.7987E-003,2.0219E-003,-4.0302E-004
301,2.9300E+002,2.7800E+002,1.2533E+001,-1.5252E+001,3.7473E-003,2.2182E-002,0.0000E+000,4.0000E+000,5.2206E-003,-3.0027E-003,3.4890E-003,-2.3988E-004
302,2.9300E+002,2.6300E+002,1.2495E+001,-1.5319E+001,3.7262E-003,3.0749E-002,0.0000E+000,4.0000E+000,5.1309E-003,-3.2202E-003,3.9382E-003,8.3559E-005
303,2.9300E+002,2.4800E+002,1.2437E+001,-1.5369E+001,4.1803E-003,2.6548E-002,0.0000E+000,4.0000E+000,5.8125E-003,-3.4411E-003,3.4517E-003,-1.1698E-004
304,2.9300E+002,2.3300E+002,1.2404E+001,-1.5428E+001,4.1113E-003,2.2044E-002,0.0000E+000,4.0000E+000,5.7630E-003,-3.1613E-003,2.5163E-003,-7.5292E-004
305,2.9300E+002,2.1800E+002,1.2395E+001,-1.5459E+001,3.6408E-003,1.9049E-002,0.0000E+000,4.0000E+000,5.1679E-003,-2.7247E-003,2.5002E-003,-3.8238E-004
306,2.9300E+002,2.0300E+002,1.2335E+001,-1.5504E+001,3.4924E-003,2.2430E-002,0.0000E+000,4.0000E+000,4.9530E-003,-2.3677E-003,3.1899E-003,2.9494E-004
307,2.9300E+002,1.8800E+002,1.2291E+001,-1.5545E+001,3.4457E-003,2.0945E-002,0.0000E+000,4.0000E+000,4.8207E-003,-2.2962E-003,2.8355E-003,3.3672E-004
308,2.9300E+002,1.7300E+002,1.2252E+001,-1.5587E+001,3.7963E-003,2.4872E-002,0.0000E+000,4.0000E+000,5.1746E-003,-2.4544E-003,2.2427E-003,2.7035E-004
309,2.9300E+002,1.5800E+002,1.2226E+001,-1.5616E+001,4.3554E-003,3.0139E-002,0.0000E+000,4.0000E+000,6.0706E-003,-2.9329E-003,2.7277E-003,-1.4286E-004
310,2.9300E+002,1.4300E+002,1.2201E+001,-1.5666E+001,4.9113E-003,4.2464E-002,0.0000E+000,4.0000E+000,6.7466E-003,-3.4758E-003,2.8721E-003,-3.3728E-004
311,2.9300E+002,1.2800E+002,1.2182E+001,-1.5691E+001,4.7373E-003,4.0318E-002,0.0000E+000,4.0000E+000,6.5463E-003,-3.8411E-003,2.3199E-003,-2.4555E-004
312,3.0800E+002,1.2800E+002,1.2116E+001,-1.5743E+001,4.2935E-003,3.4636E-002,0.0000E+000,4.0000E+000,5.9434E-003,-3.0247E-003,2.3290E-003,-1.3124E-004
313,3.0800E+002,1.4300E+002,1.2153E+001,-1.5702E+001,4.4638E-003,3.6209E-002,0.0000E+000,4.0000E+000,6.2102E-003,-2.7021E-003,2.8612E-003,-1.7407E-005
314,3.0800E+002,1.5800E+002,1.2188E+001,-1.5648E+001,3.9800E-003,2.7356E-002,0.0000E+000,4.0000E+000,5.5985E-003,-2.0400E-003,2.7570E-003,2.4439E-004
315,3.0800E+002,1.7300E+002,1.2235E+001,-1.5614E+001,3.7262E-003,2.3861E-002,0.0000E+000,4.0000E+000,5.1726E-003,-1.3126E-003,2.4479E-003,4.3566E-004
316,3.0800E+002,1.8800E+002,1.2276E+001,-1.5574E+001,3.4309E-003,2.1064E-002,0.0000E+000,4.0000E+000,4.7815E-003,-1.1772E-003,2.8482E-003,3.0251E-004
317,3.0800E+002,2.0300E+002,1.2311E+001,-1.5528E+001,3.6080E-003,2.9159E-002,0.0000E+000,4.0000E+000,5.0608E-003,-1.5871E-003,2.8605E-003,2.6826E-004
318,3.0800E+002,2.1800E+002,1.2344E+001,-1.5492E+001,3.8623E-003,2.2087E-002,0.0000E+000,4.0000E+000,5.4153E-003,-2.0393E-003,2.0800E-003,-1.1262E-004
319,3.0800E+002,2.3300E+002,1.2349E+001,-1.5473E+001,4.2721E-003,2.4423E-002,0.0000E+000,4.0000E+000,5.8897E-003,-2.2206E-003,2.1604E-003,-6.2461E-004
320,3.0800E+002,2.4800E+002,1.2379E+001,-1.5426E+001,4.1881E-003,2.6878E-002,0.0000E+000,4.0000E+000,5.8036E-003,-2.5330E-003,3.3330E-003,-3.6752E-004
321,3.0800E+002,2.6300E+002,1.2431E+001,-1.5366E+001,3.9050E-003,3.0902E-002,0.0000E+000,4.0000E+000,5.3129E-003,-2.8591E-003,4.1842E-003,-2.1678E-004
322,3.0800E+002,2.7800E+002,1.2475E+001,-1.5298E+001,3.7770E-003,2.2521E-002,0.0000E+000,4.0000E+000,5.1131E-003,-2.9551E-003,3.8676E-003,-2.5233E-004
323,3.0800E+002,2.9300E+002,1.2501E+001,-1.5257E+001,4.0229E-003,2.4571E-002,0.0000E+000,4.0000E+000,5.5284E-003,-2.4276E-003,2.3482E-003,-2.9777E-004
324,3.0800E+002,3.0800E+002,1.2530E+001,-1.5240E+001,4.0288E-003,2.9075E-002,0.0000E+000,4.0000E+000,5.5120E-003,-1.8455E-003,2.4809E-003,2.0427E-004
325,3.0800E+002,3.2300E+002,1.2583E+001,-1.5193E+001,4.0925E-003,2.7297E-002,0.0000E+000,4.0000E+000,5.6265E-003,-1.8242E-003,2.9776E-003,8.4780E-004
326,3.0800E+002,3.3800E+002,1.2644E+001,-1.5153E+001,4.1342E-003,2.6019E-002,0.0000E+000,4.0000E+000,5.7456E-003,-2.1065E-003,2.4708E-003,7.8602E-004
327,3.0800E+002,3.5300E+002,1.2697E+001,-1.5121E+001,4.1922E-003,3.4507E-002,0.0000E+000,4.0000E+000,5.9418E-003,-2.6437E-003,2.5179E-003,6.0867E-004
328,3.0800E+002,3.6800E+002,1.2751E+001,-1.5077E+001,3.9487E-003,4.0787E-002,0.0000E+000,4.0000E+000,5.6313E-003,-2.7221E-003,3.3250E-003,5.2049E-004
329,3.0800E+002,3.8300E+002,1.2806E+001,-1.5018E+001,4.1977E-003,3.1188E-002,0.0000E+000,4.0000E+000,5.8797E-003,-2.4570E-003,3.3391E-003,-2.2548E-004
330,3.0800E+002,3.9800E+002,1.2797E+001,-1.4959E+001,4.2904E-003,3.1429E-002,0.0000E+000,4.0000E+000,6.1074E-003,-2.2284E-003,2.6516E-003,-5.7185E-004
331,3.0800E+002,4.1300E+002,1.2817E+001,-1.4913E+001,4.1543E-003,2.9167E-002,0.0000E+000,4.0000E+000,5.7901E-003,-1.8729E-003,1.9387E-003,-1.9903E-004
332,3.0800E+002,4.2800E+002,1.2847E+001,-1.4899E+001,4.1407E-003,3.1206E-002,0.0000E+000,4.0000E+000,5.7943E-003,-1.6987E-003,1.8684E-003,5.8052E-004
333,3.0800E+002,4.4300E+002,1.2911E+001,-1.4866E+001,4.1035E-003,2.7064E-002,0.0000E+000,4.0000E+000,5.6626E-003,-1.4250E-003,2.4598E-003,4.5114E-004
334,3.0800E+002,4.5800E+002,1.2933E+001,-1.4832E+001,4.3313E-003,3.1278E-002,0.0000E+000,4.0000E+000,5.9638E-003,-1.3667E-003,3.4401E-003,-2.4733E-004
335,3.0800E+002,4.7300E+002,1.2959E+001,-1.4765E+001,4.1306E-003,3.4408E-002,0.0000E+000,4.0000E+000,5.6441E-003,-1.3708E-003,2.9840E-003,-2.8488E-004
336,3.0800E+002,4.8800E+002,1.2982E+001,-1.4746E+001,4.4191E-003,3.4151E-002,0.0000E+000,4.0000E+000,6.0754E-003,-1.5221E-003,2.2252E-003,-1.7371E-004
337,3.0800E+002,5.0300E+002,1.2999E+001,-1.4698E+001,4.3313E-003,3.2076E-002,0.0000E+000,4.0000E+000,6.0647E-003,-1.8486E-003,3.0087E-003,6.4258E-004
338,3.0800E+002,5.1800E+002,1.3068E+001,-1.4650E+001,4.1035E-003,3.2330E-002,0.0000E+000,4.0000E+000,5.6359E-003,-2.2522E-003,2.9232E-003,7.7987E-004
339,3.0800E+002,5.3300E+002,1.3094E+001,-1.4612E+001,4.1868E-003,3.8231E-002,0.0000E+000,4.0000E+000,5.8089E-003,-2.4087E-003,2.3474E-003,-1.9691E-004
340,3.0800E+002,5.4800E+002,1.3101E+001,-1.4587E+001,4.5090E-003,3.5841E-002,0.0000E+000,4.0000E+000,6.2620E-003,-2.3441E-003,2.3742E-003,-3.9910E-004
341,3.0800E+002,5.6300E+002,1.3141E+001,-1.4550E+001,4.3344E-003,4.0777E-002,0.0000E+000,4.0000E+000,6.0892E-003,-2.0876E-003,3.0672E-003,5.7275E-005
342,3.0800E+002,5.7800E+002,1.3180E+001,-1.4489E+001,4.0651E-003,3.0090E-002,0.0000E+000,4.0000E+000,5.7518E-003,-1.7451E-003,2.6964E-003,1.9927E-004
343,3.0800E+002,5.9300E+002,1.3226E+001,-1.4469E+001,4.0302E-003,2.6289E-002,0.0000E+000,4.0000E+000,5.8110E-003,-1.6500E-003,2.8512E-003,2.4413E-004
344,3.0800E+002,6.0800E+002,1.3260E+001,-1.4412E+001,4.2335E-003,3.0163E-002,0.0000E+000,4.0000E+000,6.0730E-003,-1.7292E-003,3.5899E-003,2.8306E-004
345,3.0800E+002,6.2300E+002,1.3303E+001,-1.4351E+001,4.4514E-003,2.5193E-002,0.0000E+000,4.0000E+000,6.3282E-003,-1.9942E-003,3.4825E-003,2.4258E-004
346,3.2300E+002,6.2300E+002,1.3275E+001,-1.4382E+001,4.4023E-003,2.4539E-002,0.0000E+000,4.0000E+000,6.2697E-003,-2.0144E-003,3.3937E-003,3.4149E-004
347,3.2300E+002,6.0800E+002,1.3240E+001,-1.4439E+001,4.2791E-003,2.9443E-002,0.0000E+000,4.0000E+000,6.2676E-003,-1.9790E-003,3.3355E-003,4.3674E-004
348,3.2300E+002,5.9300E+002,1.3208E+001,-1.4487E+001,4.1073E-003,2.7261E-002,0.0000E+000,4.0000E+000,5.9280E-003,-1.8359E-003,2.8559E-003,6.0401E-004
349,3.2300E+002,5.7800E+002,1.3161E+001,-1.4524E+001,4.0120E-003,2.7543E-002,0.0000E+000,4.0000E+000,5.6415E-003,-1.5690E-003,2.9290E-003,6.0726E-004
350,3.2300E+002,5.6300E+002,1.3119E+001,-1.4573E+001,3.8313E-003,2.7347E-002,0.0000E+000,4.0000E+000,5.4387E-003,-1.2755E-003,3.1325E-003,3.1320E-004
351,3.2300E+002,5.4800E+002,1.3089E+001,-1.4613E+001,4.0381E-003,2.5476E-002,0.0000E+000,4.0000E+000,5.9217E-003,-1.3093E-003,2.3999E-003,1.1217E-005
352,3.2300E+002,5.3300E+002,1.3075E+001,-1.4644E+001,3.9829E-003,2.8418E-002,0.0000E+000,4.0000E+000,5.6544E-003,-1.7474E-003,2.1602E-003,-8.7565E-005
353,3.2300E+002,5.1800E+002,1.3036E+001,-1.4677E+001,3.9651E-003,2.5313E-002,0.0000E+000,4.0000E+000,5.4984E-003,-1.7925E-003,2.7188E-003,5.2056E-004
354,3.2300E+002,5.0300E+002,1.2982E+001,-1.4732E+001,3.9399E-003,2.6981E-002,0.0000E+000,4.0000E+000,5.5683E-003,-1.7701E-003,2.9259E-003,5.4909E-004
355,3.2300E+002,4.8800E+002,1.2951E+001,-1.4775E+001,3.7645E-003,2.6463E-002,0.0000E+000,4.0000E+000,5.2560E-003,-1.8320E-003,2.1098E-003,3.7894E-004
356,3.2300E+002,4.7300E+002,1.2926E+001,-1.4801E+001,3.8552E-003,3.3219E-002,0.0000E+000,4.0000E+000,5.3577E-003,-2.3667E-003,2.8675E-003,4.0150E-004
357,3.2300E+002,4.5800E+002,1.2909E+001,-1.4860E+001,4.3802E-003,3.8798E-002,0.0000E+000,4.0000E+000,6.0905E-003,-2.5016E-003,3.3164E-003,4.0098E-005
358,3.2300E+002,4.4300E+002,1.2895E+001,-1.4890E+001,4.0534E-003,3.3514E-002,0.0000E+000,4.0000E+000,5.5504E-003,-1.9309E-003,2.7417E-003,3.4391E-004
359,3.2300E+002,4.2800E+002,1.2828E+001,-1.4944E+001,4.1298E-003,3.6633E-002,0.0000E+000,4.0000E+000,5.6953E-003,-1.5113E-003,2.1698E-003,5.2711E-004
360,3.2300E+002,4.1300E+002,1.2798E+001,-1.4960E+001,4.2642E-003,2.9520E-002,0.0000E+000,4.0000E+000,5.9099E-003,-1.5113E-003,2.1209E-003,-2.0254E-006
361,3.2300E+002,3.9800E+002,1.2767E+001,-1.5004E+001,4.3080E-003,3.0602E-002,0.0000E+000,4.0000E+000,5.9546E-003,-2.5978E-003,3.2134E-003,-2.5360E-004
362,3.2300E+002,3.8300E+002,1.2739E+001,-1.5041E+001,4.2062E-003,2.8203E-002,0.0000E+000,4.0000E+000,5.7427E-003,-3.3302E-003,3.3291E-003,1.8217E-004
363,3.2300E+002,3.6800E+002,1.2685E+001,-1.5088E+001,3.9859E-003,3.3375E-002,0.0000E+000,4.0000E+000,5.5417E-003,-3.5936E-003,2.8289E-003,6.9738E-004
364,3.2300E+002,3.5300E+002,1.2645E+001,-1.5123E+001,4.1111E-003,2.7379E-002,0.0000E+000,4.0000E+000,5.8024E-003,-2.9862E-003,2.3076E-003,7.1388E-004
365,3.2300E+002,3.3800E+002,1.2610E+001,-1.5156E+001,4.1072E-003,2.5081E-002,0.0000E+000,4.0000E+000,5.7822E-003,-2.2632E-003,2.5667E-003,7.9136E-004
366,3.2300E+002,3.2300E+002,1.2576E+001,-1.5200E+001,3.8589E-003,2.5945E-002,0.0000E+000,4.0000E+000,5.4115E-003,-1.5130E-003,3.1735E-003,7.5208E-004
367,3.2300E+002,3.0800E+002,1.2519E+001,-1.5251E+001,3.7360E-003,3.1005E-002,0.0000E+000,4.0000E+000,5.1059E-003,-1.2079E-003,2.7844E-003,4.3816E-004
368,3.2300E+002,2.9300E+002,1.2485E+001,-1.5288E+001,3.9563E-003,2.6877E-002,0.0000E+000,4.0000E+000,5.3697E-003,-1.3208E-003,2.7843E-003,-6.0029E-006
369,3.2300E+002,2.7800E+002,1.2444E+001,-1.5346E+001,4.0941E-003,2.7335E-002,0.0000E+000,4.0000E+000,5.5286E-003,-1.6203E-003,4.0505E-003,-1.1003E-004
370,3.2300E+002,2.6300E+002,1.2392E+001,-1.5421E+001,4.3550E-003,3.5825E-002,0.0000E+000,4.0000E+000,5.9584E-003,-1.1055E-003,4.0306E-003,-2.3265E-004
371,3.2300E+002,2.4800E+002,1.2371E+001,-1.5477E+001,4.3247E-003,2.5424E-002,0.0000E+000,4.0000E+000,5.9238E-003,-7.7260E-004,2.9035E-003,-1.1571E-004
372,3.2300E+002,2.3300E+002,1.2345E+001,-1.5503E+001,4.3633E-003,2.7017E-002,0.0000E+000,4.0000E+000,5.9475E-003,-7.8886E-004,1.6873E-003,3.0063E-005
373,3.2300E+002,2.1800E+002,1.2320E+001,-1.5515E+001,3.8717E-003,2.4507E-002,0.0000E+000,4.0000E+000,5.4034E-003,-1.3303E-003,1.9541E-003,-4.9438E-005
374,3.2300E+002,2.0300E+002,1.2285E+001,-1.5560E+001,3.7161E-003,2.9609E-002,0.0000E+000,4.0000E+000,5.1909E-003,-1.0903E-003,3.1209E-003,-2.4758E-004
375,3.2300E+002,1.8800E+002,1.2273E+001,-1.5604E+001,3.4605E-003,2.4467E-002,0.0000E+000,4.0000E+000,4.8590E-003,-1.0397E-003,2.9393E-003,8.7697E-005
376,3.2300E+002,1.7300E+002,1.2214E+001,-1.5647E+001,3.6725E-003,2.7901E-002,0.0000E+000,4.0000E+000,5.2358E-003,-1.0843E-003,2.3315E-003,6.7908E-004
377,3.2300E+002,1.5800E+002,1.2164E+001,-1.5679E+001,3.6046E-003,2.1944E-002,0.0000E+000,4.0000E+000,5.2586E-003,-1.7229E-003,2.8200E-003,4.6458E-004
378,3.2300E+002,1.4300E+002,1.2117E+001,-1.5727E+001,3.8542E-003,2.3883E-002,0.0000E+000,4.0000E+000,5.4138E-003,-1.7221E-003,3.1195E-003,1.6746E-004
379,3.2300E+002,1.2800E+002,1.2084E+001,-1.5766E+001,4.0192E-003,2.3316E-002,0.0000E+000,4.0000E+000,5.5588E-003,-1.7745E-003,2.6913E-003,-6.5117E-005
380,3.3800E+002,1.2800E+002,1.2072E+001,-1.5807E+001,3.9966E-003,2.1579E-002,0.0000E+000,4.0000E+000,5.5335E-003,-2.0204E-003,2.7694E-003,-3.0772E-004
381,3.3800E+002,1.4300E+002,1.2091E+001,-1.5766E+001,3.8335E-003,2.0639E-002,0.0000E+000,4.0000E+000,5.4459E-003,-2.2823E-003,3.3100E-003,1.1825E-004
382,3.3800E+002,1.5800E+002,1.2139E+001,-1.5709E+001,3.6030E-003,2.1311E-002,0.0000E+000,4.0000E+000,5.2926E-003,-2.5245E-003,2.8429E-003,6.9352E-004
383,3.3800E+002,1.7300E+002,1.2191E+001,-1.5682E+001,3.9842E-003,2.9865E-002,0.0000E+000,4.0000E+000,5.7140E-003,-2.1222E-003,2.1632E-003,1.3436E-003
384,3.3800E+002,1.8800E+002,1.2271E+001,-1.5649E+001,4.0435E-003,2.6473E-002,0.0000E+000,4.0000E+000,5.7118E-003,-1.4643E-003,2.9043E-003,5.3822E-004
385,3.3800E+002,2.0300E+002,1.2266E+001,-1.5590E+001,4.2745E-003,3.0787E-002,0.0000E+000,4.0000E+000,5.8621E-003,-1.0753E-003,3.3507E-003,-2.9728E-004
386,3.3800E+002,2.1800E+002,1.2295E+001,-1.5540E+001,4.5275E-003,2.9439E-002,0.0000E+000,4.0000E+000,6.3616E-003,-1.2065E-003,2.1441E-003,5.8518E-005
387,3.3800E+002,2.3300E+002,1.2323E+001,-1.5526E+001,4.8646E-003,4.1333E-002,0.0000E+000,4.0000E+000,6.7328E-003,-1.0035E-003,1.4898E-003,5.3217E-004
388,3.3800E+002,2.4800E+002,1.2383E+001,-1.5492E+001,4.3313E-003,3.4459E-002,0.0000E+000,4.0000E+000,6.0719E-003,-6.5989E-004,2.4844E-003,3.0374E-004
389,3.3800E+002,2.6300E+002,1.2383E+001,-1.5455E+001,3.9835E-003,2.9636E-002,0.0000E+000,4.0000E+000,5.5434E-003,-5.8980E-004,3.8225E-003,1.4540E-005
390,3.3800E+002,2.7800E+002,1.2419E+001,-1.5389E+001,3.7387E-003,2.4546E-002,0.0000E+000,4.0000E+000,5.0866E-003,-1.1242E-003,4.0660E-003,1.3312E-004
391,3.3800E+002,2.9300E+002,1.2458E+001,-1.5333E+001,3.6371E-003,2.3525E-002,0.0000E+000,4.0000E+000,4.9641E-003,-1.3132E-003,2.9638E-003,1.9960E-004
392,3.3800E+002,3.0800E+002,1.2509E+001,-1.5293E+001,3.7020E-003,2.6773E-002,0.0000E+000,4.0000E+000,5.1703E-003,-1.4940E-003,3.1851E-003,2.1350E-004
393,3.3800E+002,3.2300E+002,1.2537E+001,-1.5235E+001,3.8320E-003,2.6055E-002,0.0000E+000,4.0000E+000,5.4908E-003,-1.6142E-003,3.5351E-003,4.1241E-005
394,3.3800E+002,3.3800E+002,1.2574E+001,-1.5190E+001,4.2117E-003,3.0557E-002,0.0000E+000,4.0000E+000,5.9490E-003,-2.2011E-003,2.6898E-003,3.7490E-005
395,3.3800E+002,3.5300E+002,1.2609E+001,-1.5154E+001,4.1241E-003,2.7386E-002,0.0000E+000,4.0000E+000,5.8534E-003,-2.4857E-003,2.0747E-003,1.1904E-004
396,3.3800E+002,3.6800E+002,1.2640E+001,-1.5126E+001,4.1361E-003,2.8035E-002,0.0000E+000,4.0000E+000,5.7885E-003,-2.8325E-003,2.4690E-003,2.4079E-004
397,3.3800E+002,3.8300E+002,1.2681E+001,-1.5085E+001,3.9869E-003,2.6781E-002,0.0000E+000,4.0000E+000,5.6094E-003,-2.7153E-003,3.0692E-003,3.9589E-004
398,3.3800E+002,3.9800E+002,1.2732E+001,-1.5029E+001,4.2386E-003,3.2961E-002,0.0000E+000,4.0000E+000,5.9228E-003,-2.4927E-003,3.0518E-003,3.1467E-004
399,3.3800E+002,4.1300E+002,1.2772E+001,-1.4983E+001,4.3047E-003,3.3441E-002,0.0000E+000,4.0000E+000,6.0629E-003,-2.0789E-003,2.3863E-003,3.8346E-004
400,3.3800E+002,4.2800E+002,1.2821E+001,-1.4959E+001,4.0804E-003,3.1593E-002,0.0000E+000,4.0000E+000,5.5905E-003,-2.5071E-003,2.7876E-003,5.4512E-004
401,3.3800E+002,4.4300E+002,1.2847E+001,-1.4906E+001,4.0822E-003,3.1849E-002,0.0000E+000,4.0000E+000,5.5293E-003,-2.9616E-003,3.2089E-003,4.5349E-004
402,3.3800E+002,4.5800E+002,1.2850E+001,-1.4865E+001,4.0222E-003,3.3538E-002,0.0000E+000,4.0000E+000,5.4588E-003,-3.0014E-003,3.3135E-003,4.8831E-004
403,3.3800E+002,4.7300E+002,1.2881E+001,-1.4797E+001,3.8304E-003,3.3472E-002,0.0000E+000,4.0000E+000,5.2384E-003,-2.3190E-003,2.7718E-003,9.9790E-004
404,3.3800E+002,4.8800E+002,1.2930E+001,-1.4778E+001,3.6125E-003,2.4670E-002,0.0000E+000,4.0000E+000,4.9710E-003,-1.6898E-003,2.0319E-003,8.6996E-004
405,3.3800E+002,5.0300E+002,1.2964E+001,-1.4744E+001,3.8353E-003,2.5840E-002,0.0000E+000,4.0000E+000,5.3664E-003,-1.7909E-003,2.5671E-003,6.5938E-004
406,3.3800E+002,5.1800E+002,1.2995E+001,-1.4709E+001,3.9615E-003,2.2615E-002,0.0000E+000,4.0000E+000,5.6948E-003,-2.1699E-003,2.6770E-003,6.5206E-004
407,3.3800E+002,5.3300E+002,1.3040E+001,-1.4674E+001,4.0392E-003,2.3571E-002,0.0000E+000,4.0000E+000,5.9713E-003,-2.3648E-003,2.2064E-003,3.6077E-004
408,3.3800E+002,5.4800E+002,1.3070E+001,-1.4642E+001,4.1645E-003,2.2543E-002,0.0000E+000,4.0000E+000,6.3733E-003,-2.0701E-003,2.4622E-003,4.3851E-004
409,3.3800E+002,5.6300E+002,1.3108E+001,-1.4591E+001,3.8295E-003,2.6523E-002,0.0000E+000,4.0000E+000,5.5081E-003,-1.8215E-003,3.1514E-003,4.9659E-004
410,3.3800E+002,5.7800E+002,1.3129E+001,-1.4547E+001,3.9674E-003,2.7060E-002,0.0000E+000,4.0000E+000,5.6346E-003,-2.0222E-003,3.0640E-003,5.7995E-004
411,3.3800E+002,5.9300E+002,1.3169E+001,-1.4495E+001,4.0028E-003,2.7858E-002,0.0000E+000,4.0000E+000,5.7908E-003,-2.2091E-003,2.9193E-003,6.9137E-004
412,3.3800E+002,6.0800E+002,1.3203E+001,-1.4453E+001,4.3383E-003,2.7031E-002,0.0000E+000,4.0000E+000,6.3610E-003,-2.0705E-003,2.8630E-003,6.3096E-004
