SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
851,3.3200E+002,1.6700E+002,-3.2347E+000,1.1368E+000,4.7989E-003,2.5278E-002,0.0000E+000,4.0000E+000,7.1910E-003,-4.0467E-004,3.3820E-006,2.6845E-004
852,3.3200E+002,1.8200E+002,-3.2504E+000,1.1352E+000,5.1525E-003,3.3931E-002,0.0000E+000,4.0000E+000,7.5744E-003,2.3916E-005,-3.6773E-005,-2.3046E-004
853,3.3200E+002,1.9700E+002,-3.2875E+000,1.1321E+000,5.1886E-003,2.7091E-002,0.0000E+000,4.0000E+000,7.8733E-003,-1.3201E-004,-7.0724E-004,-3.2169E-005
854,3.3200E+002,2.1200E+002,-3.2798E+000,1.1088E+000,5.4816E-003,2.6349E-002,0.0000E+000,4.0000E+000,8.0655E-003,-2.6391E-004,-2.0201E-003,6.9101E-004
855,3.3200E+002,2.2700E+002,-3.2840E+000,1.0612E+000,5.3020E-003,3.7645E-002,0.0000E+000,4.0000E+000,7.3978E-003,4.1236E-004,-1.1726E-003,6.8131E-004
856,3.3200E+002,2.4200E+002,-3.2833E+000,1.0654E+000,5.1701E-003,3.2135E-002,0.0000E+000,4.0000E+000,7.0706E-003,1.5817E-003,-3.9054E-004,2.0986E-004
857,3.3200E+002,2.5700E+002,-3.3026E+000,1.0509E+000,5.1583E-003,4.3013E-002,0.0000E+000,4.0000E+000,7.2309E-003,1.7918E-003,-4.6715E-004,1.5948E-004
858,3.3200E+002,2.7200E+002,-3.3010E+000,1.0555E+000,5.0455E-003,3.2581E-002,0.0000E+000,4.0000E+000,7.1247E-003,1.7266E-003,9.0522E-004,5.8918E-004
859,3.3200E+002,2.8700E+002,-3.2746E+000,1.0858E+000,4.9693E-003,3.0983E-002,0.0000E+000,4.0000E+000,6.9551E-003,1.4412E-003,9.5101E-004,2.5022E-004
860,3.3200E+002,3.0200E+002,-3.2725E+000,1.0798E+000,4.7806E-003,2.7699E-002,0.0000E+000,4.0000E+000,6.6690E-003,1.6403E-003,-8.0040E-004,-5.0292E-004
861,3.3200E+002,3.1700E+002,-3.2684E+000,1.0644E+000,4.5798E-003,2.6006E-002,0.0000E+000,4.0000E+000,6.5361E-003,1.1238E-003,-9.6337E-004,-2.7548E-004
862,3.3200E+002,3.3200E+002,-3.2656E+000,1.0618E+000,4.5288E-003,2.6923E-002,0.0000E+000,4.0000E+000,6.6381E-003,5.4116E-005,-3.2332E-004,-2.6903E-004
863,3.3200E+002,3.4700E+002,-3.2920E+000,1.0663E+000,4.6003E-003,2.8819E-002,0.0000E+000,4.0000E+000,6.7401E-003,-1.0923E-003,-3.6589E-004,3.4562E-005
864,3.3200E+002,3.6200E+002,-3.2893E+000,1.0595E+000,4.7345E-003,2.3307E-002,0.0000E+000,4.0000E+000,6.6448E-003,-1.5568E-003,-2.3743E-004,6.2973E-004
865,3.3200E+002,3.7700E+002,-3.2745E+000,1.0427E+000,4.6305E-003,2.7320E-002,0.0000E+000,4.0000E+000,6.4552E-003,-1.1636E-003,9.1236E-005,3.9921E-004
866,3.3200E+002,3.9200E+002,-3.2910E+000,1.0437E+000,4.7356E-003,2.8577E-002,0.0000E+000,4.0000E+000,6.7057E-003,-2.3615E-004,-5.2502E-004,8.6558E-005
867,3.3200E+002,4.0700E+002,-3.2743E+000,1.0273E+000,5.1121E-003,3.0022E-002,0.0000E+000,4.0000E+000,7.4227E-003,7.8997E-004,-1.0667E-003,1.8372E-004
868,3.3200E+002,4.2200E+002,-3.2520E+000,1.0182E+000,4.9887E-003,3.1268E-002,0.0000E+000,4.0000E+000,7.2567E-003,7.0473E-004,-7.2797E-004,2.4887E-004
869,3.3200E+002,4.3700E+002,-3.2419E+000,1.0187E+000,5.3789E-003,3.0868E-002,0.0000E+000,4.0000E+000,8.0175E-003,8.2723E-005,-5.2606E-004,1.1690E-004
870,3.3200E+002,4.5200E+002,-3.2468E+000,1.0045E+000,5.5594E-003,4.2018E-002,0.0000E+000,4.0000E+000,8.2070E-003,-6.3482E-004,-4.8066E-004,-2.8990E-004
871,3.3200E+002,4.6700E+002,-3.2629E+000,9.8545E-001,5.0502E-003,3.8049E-002,0.0000E+000,4.0000E+000,7.1447E-003,-4.9665E-004,-4.0519E-004,9.3326E-005
872,3.3200E+002,4.8200E+002,-3.2528E+000,9.9024E-001,4.7210E-003,2.4864E-002,0.0000E+000,4.0000E+000,6.5687E-003,-5.6083E-005,-5.0055E-004,6.1336E-004
873,3.3200E+002,4.9700E+002,-3.2377E+000,9.7882E-001,4.7623E-003,2.1750E-002,0.0000E+000,4.0000E+000,6.6914E-003,9.6836E-005,-2.7858E-004,2.8330E-005
874,3.3200E+002,5.1200E+002,-3.2696E+000,9.8251E-001,5.1458E-003,1.8988E-002,0.0000E+000,4.0000E+000,7.3566E-003,1.1269E-004,-7.5196E-004,-2.4257E-004
875,3.3200E+002,5.2700E+002,-3.2760E+000,9.5932E-001,5.1009E-003,2.1800E-002,0.0000E+000,4.0000E+000,7.6863E-003,1.3509E-004,-1.4599E-003,7.1047E-004
876,3.3200E+002,5.4200E+002,-3.2452E+000,9.4970E-001,4.6798E-003,2.1447E-002,0.0000E+000,4.0000E+000,6.8948E-003,8.9241E-005,-3.9437E-004,1.0107E-003
877,3.3200E+002,5.5700E+002,-3.2288E+000,9.5097E-001,4.7629E-003,2.1443E-002,0.0000E+000,4.0000E+000,6.9043E-003,1.4303E-004,7.9624E-004,7.8370E-004
878,3.3200E+002,5.7200E+002,-3.2310E+000,9.6371E-001,5.1066E-003,2.4995E-002,0.0000E+000,4.0000E+000,7.5862E-003,-3.2583E-004,-1.0866E-004,7.3825E-004
879,3.3200E+002,5.8700E+002,-3.2279E+000,9.3760E-001,4.9491E-003,2.8772E-002,0.0000E+000,4.0000E+000,7.2514E-003,-5.7753E-004,-3.9383E-004,3.5569E-004
880,3.3200E+002,6.0200E+002,-3.2315E+000,9.4423E-001,4.9537E-003,2.7824E-002,0.0000E+000,4.0000E+000,7.1569E-003,-6.3467E-004,1.7652E-004,-1.5259E-004
881,3.3200E+002,6.1700E+002,-3.2446E+000,9.5420E-001,5.1187E-003,3.2837E-002,0.0000E+000,4.0000E+000,7.4729E-003,-1.6552E-004,-7.1646E-004,-4.9021E-004
882,3.3200E+002,6.3200E+002,-3.2465E+000,9.3686E-001,5.9265E-003,2.5762E-002,0.0000E+000,4.0000E+000,8.7360E-003,8.3767E-005,-7.6453E-004,-3.0816E-004
883,3.3200E+002,6.4700E+002,-3.2278E+000,9.2641E-001,5.2205E-003,2.3249E-002,0.0000E+000,4.0000E+000,7.3365E-003,1.3002E-004,4.5385E-005,2.1902E-004
884,3.3200E+002,6.6200E+002,-3.2054E+000,9.3366E-001,5.3577E-003,2.9196E-002,0.0000E+000,4.0000E+000,7.3995E-003,-1.5600E-004,-2.8321E-004,3.1970E-004
885,3.3200E+002,6.7700E+002,-3.1873E+000,9.1434E-001,5.9251E-003,3.2153E-002,0.0000E+000,4.0000E+000,8.3242E-003,-6.3157E-004,-1.0694E-003,4.3368E-005
886,3.3200E+002,6.9200E+002,-3.2044E+000,9.0006E-001,5.0678E-003,2.2289E-002,0.0000E+000,4.0000E+000,7.2198E-003,-9.7703E-004,-2.8567E-004,-2.4755E-004
887,3.3200E+002,7.0700E+002,-3.2039E+000,9.1316E-001,4.9580E-003,2.1762E-002,0.0000E+000,4.0000E+000,7.0516E-003,-1.1924E-003,-5.3854E-005,-2.8367E-004
888,3.3200E+002,7.2200E+002,-3.2123E+000,9.0503E-001,4.9357E-003,2.6186E-002,0.0000E+000,4.0000E+000,7.0540E-003,-1.2863E-003,-1.4943E-003,-3.6063E-004
889,3.3200E+002,7.3700E+002,-3.2227E+000,8.6087E-001,5.0535E-003,2.7719E-002,0.0000E+000,4.0000E+000,7.3090E-003,-1.3495E-003,-1.4984E-003,-5.0546E-004
890,3.3200E+002,7.5200E+002,-3.2359E+000,8.5470E-001,4.8580E-003,2.4871E-002,0.0000E+000,4.0000E+000,6.8401E-003,-7.8998E-004,-4.4659E-004,6.8238E-005
891,3.3200E+002,7.6700E+002,-3.2198E+000,8.6576E-001,4.9132E-003,2.6684E-002,0.0000E+000,4.0000E+000,7.1871E-003,-2.1498E-004,6.1198E-004,3.2558E-004
892,3.3200E+002,7.8200E+002,-3.2285E+000,8.8087E-001,4.5300E-003,2.6177E-002,0.0000E+000,4.0000E+000,6.5279E-003,6.6025E-005,3.2749E-004,4.1003E-004
893,3.3200E+002,7.9700E+002,-3.2029E+000,8.6965E-001,4.7882E-003,2.4955E-002,0.0000E+000,4.0000E+000,6.6980E-003,-3.5046E-004,-1.1687E-003,3.8522E-004
894,3.3200E+002,8.1200E+002,-3.1917E+000,8.4048E-001,5.6640E-003,2.9913E-002,0.0000E+000,4.0000E+000,7.9379E-003,-2.6111E-004,-1.2320E-003,-2.1140E-004
895,3.3200E+002,8.2700E+002,-3.2161E+000,8.2348E-001,4.7700E-003,2.5363E-002,0.0000E+000,4.0000E+000,6.6917E-003,1.9423E-004,-7.0829E-005,-5.4144E-005
896,3.3200E+002,8.4200E+002,-3.2220E+000,8.3519E-001,4.7328E-003,2.6667E-002,0.0000E+000,4.0000E+000,6.5339E-003,5.8144E-004,5.2541E-004,4.4253E-004
897,3.3200E+002,8.5700E+002,-3.2092E+000,8.4362E-001,4.4338E-003,2.1024E-002,0.0000E+000,4.0000E+000,6.2334E-003,8.2385E-004,7.0277E-005,9.5431E-004
898,3.3200E+002,8.7200E+002,-3.1768E+000,8.3332E-001,4.1064E-003,1.7319E-002,0.0000E+000,4.0000E+000,5.9102E-003,8.0362E-004,-7.5772E-004,6.1407E-004
899,3.3200E+002,8.8700E+002,-3.1932E+000,8.0832E-001,4.3699E-003,1.8813E-002,0.0000E+000,4.0000E+000,6.2929E-003,4.4116E-004,-1.1896E-003,9.7436E-006
900,3.3200E+002,9.0200E+002,-3.1923E+000,7.8996E-001,4.6695E-003,2.9734E-002,0.0000E+000,4.0000E+000,6.6840E-003,-5.8476E-004,-3.5685E-004,3.8775E-004
901,3.3200E+002,9.1700E+002,-3.1685E+000,8.0801E-001,5.0117E-003,3.0066E-002,0.0000E+000,4.0000E+000,7.1460E-003,-1.5512E-003,-7.2580E-006,-2.0571E-004
902,3.3200E+002,9.3200E+002,-3.2048E+000,8.0225E-001,5.6836E-003,2.9772E-002,0.0000E+000,4.0000E+000,8.2814E-003,-1.6133E-003,-2.1376E-004,-1.0822E-003
903,3.3200E+002,9.4700E+002,-3.2089E+000,8.0185E-001,5.6034E-003,2.4578E-002,0.0000E+000,4.0000E+000,8.4002E-003,-9.8914E-004,2.4822E-004,-8.6890E-004
904,3.3200E+002,9.6200E+002,-3.2126E+000,8.0446E-001,4.9624E-003,1.7761E-002,0.0000E+000,4.0000E+000,7.3255E-003,-5.1863E-004,-1.2072E-004,-4.3545E-004
905,3.3200E+002,9.7700E+002,-3.2198E+000,8.0199E-001,4.8849E-003,1.7070E-002,0.0000E+000,4.0000E+000,7.0026E-003,-4.0554E-004,-3.7837E-004,-6.0421E-006
906,3.3200E+002,9.9200E+002,-3.2188E+000,7.9973E-001,4.8029E-003,1.8841E-002,0.0000E+000,4.0000E+000,7.0884E-003,-4.5448E-004,-3.8175E-004,-3.6526E-005
907,3.3200E+002,1.0070E+003,-3.2036E+000,7.8922E-001,4.8683E-003,2.1897E-002,0.0000E+000,4.0000E+000,7.1008E-003,-5.1133E-004,-9.0025E-004,9.1367E-006
908,3.3200E+002,1.0220E+003,-3.1919E+000,7.7415E-001,4.8317E-003,2.2070E-002,0.0000E+000,4.0000E+000,6.7828E-003,-7.4350E-004,-6.8610E-004,2.0608E-004
909,3.3200E+002,1.0370E+003,-3.1989E+000,7.5871E-001,4.7620E-003,2.2580E-002,0.0000E+000,4.0000E+000,6.7619E-003,-7.3839E-004,-2.2410E-004,4.5342E-004
910,3.3200E+002,1.0520E+003,-3.2018E+000,7.6068E-001,5.1090E-003,2.4412E-002,0.0000E+000,4.0000E+000,7.1698E-003,-3.4166E-004,-7.2997E-004,5.1310E-004
911,3.3200E+002,1.0670E+003,-3.1887E+000,7.3931E-001,5.3270E-003,2.3127E-002,0.0000E+000,4.0000E+000,7.4719E-003,-6.7663E-005,-1.3024E-003,1.3178E-004
912,3.3200E+002,1.0820E+003,-3.2248E+000,7.2108E-001,5.3944E-003,2.1166E-002,0.0000E+000,4.0000E+000,7.8955E-003,3.3295E-004,-5.0227E-004,2.7400E-004
913,3.3200E+002,1.0970E+003,-3.1990E+000,7.1731E-001,4.3887E-003,1.8167E-002,0.0000E+000,4.0000E+000,6.3835E-003,5.8666E-004,-5.1939E-004,5.7035E-004
914,3.3200E+002,1.1120E+003,-3.1771E+000,6.9819E-001,4.7732E-003,2.1575E-002,0.0000E+000,4.0000E+000,6.7086E-003,6.6470E-004,-1.2951E-003,-3.3949E-004
915,3.3200E+002,1.1270E+003,-3.2056E+000,6.7928E-001,5.3087E-003,2.3214E-002,0.0000E+000,4.0000E+000,7.3308E-003,6.4736E-004,-7.2349E-006,-7.2854E-004
916,3.3200E+002,1.1420E+003,-3.2172E+000,7.0194E-001,4.8836E-003,2.1073E-002,0.0000E+000,4.0000E+000,6.9274E-003,4.1386E-004,8.4644E-004,-5.3685E-004
917,3.3200E+002,1.1570E+003,-3.2172E+000,7.1298E-001,4.9391E-003,1.5604E-002,0.0000E+000,4.0000E+000,7.1665E-003,5.8739E-004,4.2121E-004,-2.3215E-004
918,3.4700E+002,1.1570E+003,-3.1797E+000,6.9468E-001,5.2042E-003,1.0987E-002,0.0000E+000,4.0000E+000,7.6778E-003,1.5581E-003,-4.2275E-004,7.2329E-005
919,3.4700E+002,1.1420E+003,-3.1781E+000,7.0247E-001,5.6280E-003,2.1716E-002,0.0000E+000,4.0000E+000,8.2161E-003,1.3009E-003,5.7767E-004,1.0231E-004
920,3.4700E+002,1.1270E+003,-3.1860E+000,6.6606E-001,4.6919E-003,2.0596E-002,0.0000E+000,4.0000E+000,6.5550E-003,7.0210E-004,4.4970E-005,-1.2841E-004
921,3.4700E+002,1.1120E+003,-3.1636E+000,7.0234E-001,4.1886E-003,2.1681E-002,0.0000E+000,4.0000E+000,5.7951E-003,5.0059E-004,-1.6404E-003,1.5295E-004
922,3.4700E+002,1.0970E+003,-3.1702E+000,7.3599E-001,4.6744E-003,2.7707E-002,0.0000E+000,4.0000E+000,6.9091E-003,5.9838E-004,-8.4619E-004,8.4180E-004
923,3.4700E+002,1.0820E+003,-3.2013E+000,7.2919E-001,5.9675E-003,2.8551E-002,0.0000E+000,4.0000E+000,8.9679E-003,7.3285E-004,-4.9548E-004,2.0924E-004
924,3.4700E+002,1.0670E+003,-3.1834E+000,7.5050E-001,5.6491E-003,2.2899E-002,0.0000E+000,4.0000E+000,8.1018E-003,7.6132E-004,-1.2388E-003,-9.9479E-005
925,3.4700E+002,1.0520E+003,-3.1941E+000,7.7518E-001,5.0307E-003,2.1072E-002,0.0000E+000,4.0000E+000,7.1522E-003,2.2115E-004,-5.7376E-004,4.6248E-004
926,3.4700E+002,1.0370E+003,-3.2093E+000,7.7321E-001,4.3418E-003,2.1425E-002,0.0000E+000,4.0000E+000,6.1189E-003,-3.2987E-004,1.1265E-004,2.0463E-004
927,3.4700E+002,1.0220E+003,-3.2220E+000,7.6462E-001,4.4079E-003,2.3985E-002,0.0000E+000,4.0000E+000,6.1247E-003,-6.8026E-004,-2.3455E-004,-2.7458E-004
928,3.4700E+002,1.0070E+003,-3.2191E+000,7.6552E-001,4.5001E-003,2.1929E-002,0.0000E+000,4.0000E+000,6.2424E-003,-4.5952E-004,-8.6658E-004,-4.0141E-004
929,3.4700E+002,9.9200E+002,-3.2157E+000,7.8843E-001,4.6270E-003,2.0343E-002,0.0000E+000,4.0000E+000,6.5608E-003,2.1169E-004,-6.9122E-004,-4.8464E-004
930,3.4700E+002,9.7700E+002,-3.2233E+000,7.9645E-001,4.7815E-003,1.8784E-002,0.0000E+000,4.0000E+000,6.7634E-003,3.0613E-004,-1.0094E-004,-3.9664E-004
931,3.4700E+002,9.6200E+002,-3.2274E+000,7.9168E-001,4.8482E-003,2.0609E-002,0.0000E+000,4.0000E+000,6.8964E-003,7.1947E-005,4.3946E-004,-3.5546E-004
932,3.4700E+002,9.4700E+002,-3.2283E+000,7.6343E-001,5.0470E-003,2.4565E-002,0.0000E+000,4.0000E+000,7.3205E-003,-5.0108E-004,2.7059E-004,-4.4471E-004
933,3.4700E+002,9.3200E+002,-3.2394E+000,7.8441E-001,4.9127E-003,2.7771E-002,0.0000E+000,4.0000E+000,6.9276E-003,-9.2170E-004,-6.0230E-004,-9.9030E-004
934,3.4700E+002,9.1700E+002,-3.2153E+000,8.0319E-001,4.7563E-003,2.7859E-002,0.0000E+000,4.0000E+000,6.6818E-003,-8.3239E-004,-5.9307E-004,-6.8180E-004
935,3.4700E+002,9.0200E+002,-3.2096E+000,8.0471E-001,4.7920E-003,2.5094E-002,0.0000E+000,4.0000E+000,6.9568E-003,-7.0861E-004,-7.5532E-004,-1.8314E-005
936,3.4700E+002,8.8700E+002,-3.1877E+000,8.2197E-001,4.5164E-003,2.2233E-002,0.0000E+000,4.0000E+000,6.4208E-003,-7.8852E-004,-1.2616E-003,9.5387E-005
937,3.4700E+002,8.7200E+002,-3.1790E+000,8.4531E-001,4.2423E-003,1.9169E-002,0.0000E+000,4.0000E+000,5.9707E-003,-9.2916E-004,-8.6949E-004,3.5785E-004
938,3.4700E+002,8.5700E+002,-3.2018E+000,8.5480E-001,4.5899E-003,1.9191E-002,0.0000E+000,4.0000E+000,6.3534E-003,-9.6193E-004,-2.6916E-005,5.2553E-004
939,3.4700E+002,8.4200E+002,-3.2055E+000,8.3760E-001,4.5335E-003,2.1972E-002,0.0000E+000,4.0000E+000,6.4208E-003,-7.5780E-004,3.7337E-004,3.8916E-004
940,3.4700E+002,8.2700E+002,-3.2172E+000,8.1979E-001,5.0615E-003,2.4127E-002,0.0000E+000,4.0000E+000,7.4084E-003,-1.0233E-003,1.0361E-004,1.9189E-004
941,3.4700E+002,8.1200E+002,-3.2291E+000,8.3122E-001,6.0719E-003,3.0690E-002,0.0000E+000,4.0000E+000,8.8749E-003,-1.1417E-003,-9.2948E-004,-9.5966E-005
942,3.4700E+002,7.9700E+002,-3.2126E+000,8.5813E-001,4.9700E-003,2.1944E-002,0.0000E+000,4.0000E+000,7.1961E-003,-7.0671E-004,-1.4366E-003,-4.6026E-005
943,3.4700E+002,7.8200E+002,-3.2181E+000,8.7700E-001,4.7119E-003,2.5565E-002,0.0000E+000,4.0000E+000,6.8412E-003,-2.5995E-004,-2.6320E-004,2.9184E-005
944,3.4700E+002,7.6700E+002,-3.1951E+000,8.4906E-001,5.4020E-003,3.0212E-002,0.0000E+000,4.0000E+000,7.7393E-003,-1.8221E-004,7.3164E-004,6.9508E-004
945,3.4700E+002,7.5200E+002,-3.2478E+000,8.4252E-001,5.6453E-003,2.9479E-002,0.0000E+000,4.0000E+000,7.9031E-003,-6.3073E-004,1.8128E-004,8.6194E-004
946,3.4700E+002,7.3700E+002,-3.2508E+000,8.4654E-001,5.4221E-003,2.9390E-002,0.0000E+000,4.0000E+000,7.6785E-003,-7.8579E-004,-1.3479E-003,-1.0525E-004
947,3.4700E+002,7.2200E+002,-3.2344E+000,8.8680E-001,4.7584E-003,2.8460E-002,0.0000E+000,4.0000E+000,6.6528E-003,-8.5849E-004,-1.4222E-003,-3.5508E-004
948,3.4700E+002,7.0700E+002,-3.2303E+000,9.1435E-001,4.7943E-003,2.4713E-002,0.0000E+000,4.0000E+000,6.8314E-003,-8.1500E-004,2.0193E-004,-3.9323E-004
949,3.4700E+002,6.9200E+002,-3.2143E+000,8.9554E-001,4.7496E-003,2.5940E-002,0.0000E+000,4.0000E+000,6.7215E-003,-1.0784E-003,-1.0074E-004,-6.0864E-004
950,3.4700E+002,6.7700E+002,-3.1954E+000,9.1454E-001,5.3711E-003,2.7566E-002,0.0000E+000,4.0000E+000,7.4309E-003,-9.5874E-004,-9.6767E-004,-4.4375E-004
951,3.4700E+002,6.6200E+002,-3.2032E+000,9.2442E-001,5.2479E-003,2.2454E-002,0.0000E+000,4.0000E+000,7.2499E-003,-6.5848E-004,-3.4382E-005,7.6805E-006
952,3.4700E+002,6.4700E+002,-3.2271E+000,9.0073E-001,5.1769E-003,2.0093E-002,0.0000E+000,4.0000E+000,7.1980E-003,8.1982E-005,2.3147E-004,-3.6943E-005
953,3.4700E+002,6.3200E+002,-3.2375E+000,9.0316E-001,5.6390E-003,2.4056E-002,0.0000E+000,4.0000E+000,8.1859E-003,3.2766E-004,-1.1304E-003,-1.8460E-004
954,3.4700E+002,6.1700E+002,-3.2402E+000,9.4169E-001,5.1476E-003,2.8607E-002,0.0000E+000,4.0000E+000,7.5125E-003,2.1607E-004,-1.1834E-003,-2.3221E-004
955,3.4700E+002,6.0200E+002,-3.2385E+000,9.5672E-001,4.9379E-003,2.8000E-002,0.0000E+000,4.0000E+000,6.9524E-003,-9.9589E-005,-1.3870E-004,-1.1961E-004
956,3.4700E+002,5.8700E+002,-3.2354E+000,9.4982E-001,4.7547E-003,3.0444E-002,0.0000E+000,4.0000E+000,6.7693E-003,-5.0744E-004,-6.0150E-004,3.2984E-004
957,3.4700E+002,5.7200E+002,-3.2429E+000,9.6791E-001,5.3265E-003,3.6671E-002,0.0000E+000,4.0000E+000,7.8498E-003,-1.0412E-003,-4.9831E-004,6.7725E-004
958,3.4700E+002,5.5700E+002,-3.2528E+000,9.6499E-001,5.2940E-003,2.5254E-002,0.0000E+000,4.0000E+000,7.6921E-003,-1.2566E-003,5.2306E-004,3.0648E-004
959,3.4700E+002,5.4200E+002,-3.2418E+000,9.5548E-001,5.0799E-003,1.9940E-002,0.0000E+000,4.0000E+000,7.4945E-003,-9.1684E-004,1.2283E-004,3.6776E-004
960,3.4700E+002,5.2700E+002,-3.2655E+000,9.6808E-001,5.2498E-003,2.0736E-002,0.0000E+000,4.0000E+000,7.7909E-003,-1.1934E-004,-9.0974E-004,4.2652E-005
961,3.4700E+002,5.1200E+002,-3.2574E+000,9.8678E-001,5.0102E-003,1.8684E-002,0.0000E+000,4.0000E+000,7.0619E-003,4.2344E-004,-7.9260E-004,-8.4719E-004
962,3.4700E+002,4.9700E+002,-3.2286E+000,9.8486E-001,4.9008E-003,1.9769E-002,0.0000E+000,4.0000E+000,6.9830E-003,4.6982E-004,-6.7197E-004,-5.8715E-005
963,3.4700E+002,4.8200E+002,-3.2543E+000,9.9927E-001,4.7110E-003,2.5409E-002,0.0000E+000,4.0000E+000,6.8266E-003,1.5162E-004,-7.0294E-004,1.0435E-003
964,3.4700E+002,4.6700E+002,-3.2633E+000,1.0049E+000,5.2092E-003,3.6973E-002,0.0000E+000,4.0000E+000,7.4703E-003,-5.6002E-004,-7.4737E-005,4.4323E-004
965,3.4700E+002,4.5200E+002,-3.2528E+000,1.0055E+000,5.9060E-003,3.7345E-002,0.0000E+000,4.0000E+000,8.4969E-003,-1.3061E-003,1.2798E-004,-7.7123E-005
966,3.4700E+002,4.3700E+002,-3.2483E+000,9.9934E-001,5.5164E-003,2.7511E-002,0.0000E+000,4.0000E+000,8.1104E-003,-1.3642E-003,-3.7467E-004,-4.9789E-004
967,3.4700E+002,4.2200E+002,-3.2248E+000,1.0132E+000,4.9803E-003,2.8220E-002,0.0000E+000,4.0000E+000,7.1152E-003,-7.0548E-004,-8.2312E-004,-4.0620E-004
968,3.4700E+002,4.0700E+002,-3.2437E+000,1.0263E+000,5.4025E-003,3.5837E-002,0.0000E+000,4.0000E+000,7.7666E-003,2.1644E-004,-9.8672E-004,3.2507E-004
969,3.4700E+002,3.9200E+002,-3.2679E+000,1.0515E+000,5.2097E-003,3.0455E-002,0.0000E+000,4.0000E+000,7.4203E-003,1.6463E-004,-7.1257E-004,4.2509E-004
970,3.4700E+002,3.7700E+002,-3.2895E+000,1.0526E+000,4.7188E-003,1.7932E-002,0.0000E+000,4.0000E+000,6.4727E-003,-1.2699E-004,-4.5311E-004,2.9565E-004
971,3.4700E+002,3.6200E+002,-3.3082E+000,1.0534E+000,4.5568E-003,1.7477E-002,0.0000E+000,4.0000E+000,6.2980E-003,-6.2791E-004,-4.9230E-004,2.8922E-004
972,3.4700E+002,3.4700E+002,-3.3145E+000,1.0602E+000,4.6473E-003,2.5179E-002,0.0000E+000,4.0000E+000,6.8021E-003,-6.0064E-004,-1.6673E-004,-4.6078E-004
973,3.4700E+002,3.3200E+002,-3.2657E+000,1.0593E+000,4.3142E-003,2.4515E-002,0.0000E+000,4.0000E+000,6.2286E-003,-4.7147E-004,-3.9399E-005,-7.8775E-004
974,3.4700E+002,3.1700E+002,-3.2487E+000,1.0505E+000,4.2405E-003,2.1046E-002,0.0000E+000,4.0000E+000,6.0089E-003,-8.9876E-005,-4.3879E-004,-1.5276E-004
975,3.4700E+002,3.0200E+002,-3.2472E+000,1.0687E+000,4.5406E-003,2.4517E-002,0.0000E+000,4.0000E+000,6.4235E-003,1.4836E-005,-5.3440E-004,1.3299E-004
976,3.4700E+002,2.8700E+002,-3.2486E+000,1.0746E+000,4.3907E-003,2.7209E-002,0.0000E+000,4.0000E+000,6.2139E-003,1.1458E-004,2.1739E-004,5.1837E-004
977,3.4700E+002,2.7200E+002,-3.2828E+000,1.0745E+000,4.2179E-003,2.3922E-002,0.0000E+000,4.0000E+000,5.8323E-003,3.8851E-004,6.3664E-004,1.9918E-004
978,3.4700E+002,2.5700E+002,-3.2648E+000,1.0765E+000,4.6720E-003,3.3432E-002,0.0000E+000,4.0000E+000,6.4715E-003,5.3456E-004,-2.0509E-004,-1.1907E-004
979,3.4700E+002,2.4200E+002,-3.2571E+000,1.0865E+000,5.3982E-003,3.2834E-002,0.0000E+000,4.0000E+000,7.6671E-003,2.0570E-004,-1.1023E-003,4.7606E-004
980,3.4700E+002,2.2700E+002,-3.2775E+000,1.1003E+000,5.9022E-003,3.2236E-002,0.0000E+000,4.0000E+000,8.5127E-003,-2.1596E-004,-1.5471E-003,6.9868E-004
981,3.4700E+002,2.1200E+002,-3.3078E+000,1.1306E+000,5.1894E-003,2.4292E-002,0.0000E+000,4.0000E+000,7.6812E-003,1.2287E-004,-1.8113E-003,3.7301E-004
982,3.4700E+002,1.9700E+002,-3.2861E+000,1.1480E+000,5.2194E-003,2.9363E-002,0.0000E+000,4.0000E+000,7.7535E-003,-1.2559E-004,-2.0205E-004,-2.1445E-004
983,3.4700E+002,1.8200E+002,-3.2585E+000,1.1186E+000,5.7100E-003,3.2788E-002,0.0000E+000,4.0000E+000,8.6650E-003,-1.2033E-003,3.6301E-004,2.0378E-004
984,3.4700E+002,1.6700E+002,-3.2820E+000,1.1420E+000,5.4454E-003,2.5064E-002,0.0000E+000,4.0000E+000,8.2698E-003,-2.3626E-003,1.1727E-004,6.8813E-004
985,3.4700E+002,1.5200E+002,-3.3101E+000,1.1331E+000,4.3909E-003,2.0054E-002,0.0000E+000,4.0000E+000,6.2885E-003,-2.2761E-003,5.3823E-004,5.8950E-004
986,3.4700E+002,1.3700E+002,-3.3155E+000,1.1212E+000,4.4824E-003,2.0774E-002,0.0000E+000,4.0000E+000,6.3322E-003,-1.2260E-003,-4.5708E-004,2.3446E-004
987,3.4700E+002,1.2200E+002,-3.3053E+000,1.1342E+000,4.5946E-003,2.3156E-002,0.0000E+000,4.0000E+000,6.6436E-003,-6.7018E-004,-1.3419E-003,1.2381E-004
