SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
922,3.4700E+002,1.0970E+003,2.7167E+000,-2.2139E+001,4.5173E-003,3.3695E-002,0.0000E+000,4.0000E+000,6.0831E-003,-6.9876E-003,1.3778E-002,7.1700E-004
923,3.4700E+002,1.0820E+003,2.6788E+000,-2.2364E+001,5.2417E-003,3.1980E-002,0.0000E+000,4.0000E+000,6.9455E-003,-7.0716E-003,1.4915E-002,4.9649E-004
924,3.4700E+002,1.0670E+003,2.6620E+000,-2.2594E+001,4.6020E-003,2.3691E-002,0.0000E+000,4.0000E+000,6.2903E-003,-7.3049E-003,1.4858E-002,1.6164E-004
925,3.4700E+002,1.0520E+003,2.6339E+000,-2.2804E+001,4.5003E-003,2.2964E-002,0.0000E+000,4.0000E+000,6.0343E-003,-7.9168E-003,1.4151E-002,4.1483E-004
926,3.4700E+002,1.0370E+003,2.6146E+000,-2.3011E+001,4.0111E-003,2.3295E-002,0.0000E+000,4.0000E+000,5.5066E-003,-7.9276E-003,1.4224E-002,4.7314E-004
927,3.4700E+002,1.0220E+003,2.5954E+000,-2.3224E+001,4.0581E-003,2.5382E-002,0.0000E+000,4.0000E+000,5.7521E-003,-7.7213E-003,1.4459E-002,2.6949E-004
928,3.4700E+002,1.0070E+003,2.5806E+000,-2.3444E+001,4.4755E-003,2.2646E-002,0.0000E+000,4.0000E+000,6.4791E-003,-7.1283E-003,1.3906E-002,3.1078E-004
929,3.4700E+002,9.9200E+002,2.5530E+000,-2.3639E+001,4.5057E-003,2.0666E-002,0.0000E+000,4.0000E+000,6.5314E-003,-6.6020E-003,1.3202E-002,7.0601E-004
930,3.4700E+002,9.7700E+002,2.5091E+000,-2.3832E+001,4.3297E-003,1.8823E-002,0.0000E+000,4.0000E+000,6.2235E-003,-6.2534E-003,1.4070E-002,1.0016E-003
931,3.4700E+002,9.6200E+002,2.4846E+000,-2.4057E+001,4.7048E-003,2.0399E-002,0.0000E+000,4.0000E+000,6.5046E-003,-5.9168E-003,1.5470E-002,1.1827E-003
932,3.4700E+002,9.4700E+002,2.4474E+000,-2.4300E+001,5.2071E-003,2.6327E-002,0.0000E+000,4.0000E+000,7.0059E-003,-5.8128E-003,1.4780E-002,7.2112E-004
933,3.4700E+002,9.3200E+002,2.4410E+000,-2.4502E+001,4.6605E-003,3.0597E-002,0.0000E+000,4.0000E+000,6.4851E-003,-5.9699E-003,1.3441E-002,1.6659E-004
934,3.4700E+002,9.1700E+002,2.4399E+000,-2.4690E+001,4.2163E-003,2.6941E-002,0.0000E+000,4.0000E+000,5.9833E-003,-6.4686E-003,1.4285E-002,7.3866E-004
935,3.4700E+002,9.0200E+002,2.4073E+000,-2.4920E+001,4.5123E-003,2.5655E-002,0.0000E+000,4.0000E+000,6.2874E-003,-7.0480E-003,1.5693E-002,7.8606E-004
936,3.4700E+002,8.8700E+002,2.4005E+000,-2.5162E+001,4.3367E-003,2.0759E-002,0.0000E+000,4.0000E+000,6.2228E-003,-7.1410E-003,1.4279E-002,3.3431E-004
937,3.4700E+002,8.7200E+002,2.3853E+000,-2.5340E+001,4.3494E-003,1.6591E-002,0.0000E+000,4.0000E+000,6.3200E-003,-7.0861E-003,1.2504E-002,5.3941E-004
938,3.4700E+002,8.5700E+002,2.3276E+000,-2.5526E+001,4.2975E-003,1.7825E-002,0.0000E+000,4.0000E+000,6.2571E-003,-6.6304E-003,1.3680E-002,6.3616E-004
939,3.4700E+002,8.4200E+002,2.3124E+000,-2.5761E+001,4.3925E-003,2.4866E-002,0.0000E+000,4.0000E+000,6.2127E-003,-6.3173E-003,1.5678E-002,7.5933E-004
940,3.4700E+002,8.2700E+002,2.2621E+000,-2.6008E+001,4.8685E-003,2.9214E-002,0.0000E+000,4.0000E+000,6.5998E-003,-5.9471E-003,1.6254E-002,7.6376E-004
941,3.4700E+002,8.1200E+002,2.2376E+000,-2.6251E+001,5.4514E-003,3.5349E-002,0.0000E+000,4.0000E+000,7.3200E-003,-6.1767E-003,1.4949E-002,5.4856E-006
942,3.4700E+002,7.9700E+002,2.2388E+000,-2.6452E+001,4.4703E-003,2.4150E-002,0.0000E+000,4.0000E+000,6.0954E-003,-6.0354E-003,1.2488E-002,-6.4356E-005
943,3.4700E+002,7.8200E+002,2.2283E+000,-2.6619E+001,4.3177E-003,2.6697E-002,0.0000E+000,4.0000E+000,5.9225E-003,-6.1905E-003,1.2754E-002,1.0339E-003
944,3.4700E+002,7.6700E+002,2.1753E+000,-2.6845E+001,4.9779E-003,3.2826E-002,0.0000E+000,4.0000E+000,6.8297E-003,-6.4121E-003,1.5508E-002,1.7642E-003
945,3.4700E+002,7.5200E+002,2.0964E+000,-2.7091E+001,4.8134E-003,3.2102E-002,0.0000E+000,4.0000E+000,6.7249E-003,-7.5410E-003,1.5356E-002,1.5058E-003
946,3.4700E+002,7.3700E+002,2.0587E+000,-2.7291E+001,4.3644E-003,2.9232E-002,0.0000E+000,4.0000E+000,6.0028E-003,-8.0347E-003,1.4293E-002,4.5588E-004
947,3.4700E+002,7.2200E+002,2.0617E+000,-2.7504E+001,3.9581E-003,3.1029E-002,0.0000E+000,4.0000E+000,5.5834E-003,-7.8464E-003,1.4427E-002,1.5190E-004
948,3.4700E+002,7.0700E+002,2.0447E+000,-2.7712E+001,4.4408E-003,2.8925E-002,0.0000E+000,4.0000E+000,6.3916E-003,-6.7033E-003,1.4240E-002,1.0757E-004
949,3.4700E+002,6.9200E+002,2.0444E+000,-2.7924E+001,4.5846E-003,2.8900E-002,0.0000E+000,4.0000E+000,6.5607E-003,-6.3568E-003,1.4664E-002,3.3530E-005
950,3.4700E+002,6.7700E+002,2.0294E+000,-2.8142E+001,4.6502E-003,2.8059E-002,0.0000E+000,4.0000E+000,6.5451E-003,-6.1203E-003,1.4914E-002,7.5026E-004
951,3.4700E+002,6.6200E+002,1.9799E+000,-2.8364E+001,4.4786E-003,2.1301E-002,0.0000E+000,4.0000E+000,6.3435E-003,-6.0493E-003,1.4272E-002,7.6930E-004
952,3.4700E+002,6.4700E+002,1.9572E+000,-2.8584E+001,4.4575E-003,2.0178E-002,0.0000E+000,4.0000E+000,6.2671E-003,-5.4429E-003,1.3757E-002,1.6747E-004
953,3.4700E+002,6.3200E+002,1.9371E+000,-2.8795E+001,4.7921E-003,2.6021E-002,0.0000E+000,4.0000E+000,6.5688E-003,-5.1059E-003,1.4377E-002,7.5452E-004
954,3.4700E+002,6.1700E+002,1.8739E+000,-2.9001E+001,4.8033E-003,3.3589E-002,0.0000E+000,4.0000E+000,6.7344E-003,-5.5012E-003,1.4898E-002,1.2406E-003
955,3.4700E+002,6.0200E+002,1.8325E+000,-2.9201E+001,4.4182E-003,3.0947E-002,0.0000E+000,4.0000E+000,6.4274E-003,-6.3913E-003,1.4594E-002,9.2761E-004
956,3.4700E+002,5.8700E+002,1.8020E+000,-2.9430E+001,4.2105E-003,3.1547E-002,0.0000E+000,4.0000E+000,5.9942E-003,-6.9785E-003,1.4446E-002,1.0732E-003
957,3.4700E+002,5.7200E+002,1.7463E+000,-2.9652E+001,4.5087E-003,3.6673E-002,0.0000E+000,4.0000E+000,6.2498E-003,-7.0994E-003,1.4753E-002,8.9732E-004
958,3.4700E+002,5.5700E+002,1.7254E+000,-2.9882E+001,4.4049E-003,2.5042E-002,0.0000E+000,4.0000E+000,6.2720E-003,-6.6553E-003,1.5214E-002,5.2294E-004
959,3.4700E+002,5.4200E+002,1.7019E+000,-3.0110E+001,4.0739E-003,2.1180E-002,0.0000E+000,4.0000E+000,5.7895E-003,-6.0624E-003,1.5108E-002,9.9336E-004
960,3.4700E+002,5.2700E+002,1.6523E+000,-3.0333E+001,4.7845E-003,2.1255E-002,0.0000E+000,4.0000E+000,6.5519E-003,-5.4827E-003,1.4498E-002,7.9644E-004
961,3.4700E+002,5.1200E+002,1.6417E+000,-3.0534E+001,5.2211E-003,1.9861E-002,0.0000E+000,4.0000E+000,7.2247E-003,-5.4197E-003,1.3464E-002,2.1470E-004
962,3.4700E+002,4.9700E+002,1.6235E+000,-3.0723E+001,5.1879E-003,2.0503E-002,0.0000E+000,4.0000E+000,7.1128E-003,-5.9967E-003,1.3345E-002,6.4246E-004
963,3.4700E+002,4.8200E+002,1.5658E+000,-3.0930E+001,5.2021E-003,2.5656E-002,0.0000E+000,4.0000E+000,7.1080E-003,-6.1052E-003,1.4463E-002,1.0518E-003
964,3.4700E+002,4.6700E+002,1.5165E+000,-3.1155E+001,5.3571E-003,3.3059E-002,0.0000E+000,4.0000E+000,7.2772E-003,-6.0540E-003,1.5705E-002,5.8927E-004
965,3.4700E+002,4.5200E+002,1.5059E+000,-3.1406E+001,5.0735E-003,3.3287E-002,0.0000E+000,4.0000E+000,6.7174E-003,-6.0952E-003,1.5360E-002,3.6592E-004
966,3.4700E+002,4.3700E+002,1.4911E+000,-3.1630E+001,4.6908E-003,2.5956E-002,0.0000E+000,4.0000E+000,6.2196E-003,-6.5715E-003,1.4716E-002,4.8673E-004
967,3.4700E+002,4.2200E+002,1.4632E+000,-3.1850E+001,4.7087E-003,2.7424E-002,0.0000E+000,4.0000E+000,6.3886E-003,-6.4894E-003,1.5367E-002,1.0021E-003
968,3.4700E+002,4.0700E+002,1.4079E+000,-3.2081E+001,4.4886E-003,3.5035E-002,0.0000E+000,4.0000E+000,6.1896E-003,-6.3146E-003,1.4410E-002,1.5029E-003
969,3.4700E+002,3.9200E+002,1.3575E+000,-3.2270E+001,4.4749E-003,3.0514E-002,0.0000E+000,4.0000E+000,6.3288E-003,-6.4472E-003,1.4245E-002,1.1593E-003
970,3.4700E+002,3.7700E+002,1.3104E+000,-3.2507E+001,4.5571E-003,1.8182E-002,0.0000E+000,4.0000E+000,6.7124E-003,-6.6492E-003,1.5109E-002,9.7168E-004
971,3.4700E+002,3.6200E+002,1.2647E+000,-3.2726E+001,4.7016E-003,1.9816E-002,0.0000E+000,4.0000E+000,6.9401E-003,-6.8010E-003,1.4270E-002,9.1941E-004
972,3.4700E+002,3.4700E+002,1.2264E+000,-3.2934E+001,4.3469E-003,2.5486E-002,0.0000E+000,4.0000E+000,5.9394E-003,-6.7034E-003,1.4579E-002,4.6168E-004
973,3.4700E+002,3.3200E+002,1.2241E+000,-3.3174E+001,3.8975E-003,2.5551E-002,0.0000E+000,4.0000E+000,5.4785E-003,-6.5434E-003,1.3826E-002,4.6333E-004
974,3.4700E+002,3.1700E+002,1.1696E+000,-3.3344E+001,4.0024E-003,2.6005E-002,0.0000E+000,4.0000E+000,5.7427E-003,-6.3610E-003,1.3498E-002,5.7064E-004
975,3.4700E+002,3.0200E+002,1.1445E+000,-3.3559E+001,4.3323E-003,2.7505E-002,0.0000E+000,4.0000E+000,6.1658E-003,-6.1431E-003,1.6058E-002,7.3676E-004
976,3.4700E+002,2.8700E+002,1.0998E+000,-3.3827E+001,4.3597E-003,2.9910E-002,0.0000E+000,4.0000E+000,6.0400E-003,-6.1925E-003,1.6771E-002,6.5012E-004
977,3.4700E+002,2.7200E+002,1.0580E+000,-3.4056E+001,4.2013E-003,2.8290E-002,0.0000E+000,4.0000E+000,5.9939E-003,-6.0346E-003,1.5547E-002,2.0413E-004
978,3.4700E+002,2.5700E+002,1.0431E+000,-3.4269E+001,4.5529E-003,3.8061E-002,0.0000E+000,4.0000E+000,6.4960E-003,-5.8214E-003,1.4781E-002,5.5546E-004
979,3.4700E+002,2.4200E+002,9.8843E-001,-3.4500E+001,4.4501E-003,3.4451E-002,0.0000E+000,4.0000E+000,6.2780E-003,-5.9035E-003,1.4186E-002,7.0133E-004
980,3.4700E+002,2.2700E+002,9.6718E-001,-3.4705E+001,4.7919E-003,3.7343E-002,0.0000E+000,4.0000E+000,6.5664E-003,-5.8205E-003,1.3418E-002,4.8574E-004
981,3.4700E+002,2.1200E+002,9.0861E-001,-3.4898E+001,4.5886E-003,2.9607E-002,0.0000E+000,4.0000E+000,6.2086E-003,-5.8200E-003,1.3924E-002,6.8121E-004
982,3.4700E+002,1.9700E+002,8.7603E-001,-3.5132E+001,4.9656E-003,3.4860E-002,0.0000E+000,4.0000E+000,6.6644E-003,-6.4442E-003,1.5750E-002,6.8983E-004
983,3.4700E+002,1.8200E+002,8.6881E-001,-3.5379E+001,5.3083E-003,3.5960E-002,0.0000E+000,4.0000E+000,7.0623E-003,-7.4385E-003,1.5636E-002,1.5731E-003
984,3.4700E+002,1.6700E+002,8.0148E-001,-3.5573E+001,4.5448E-003,2.9785E-002,0.0000E+000,4.0000E+000,6.1000E-003,-7.6192E-003,1.4434E-002,2.0470E-003
985,3.4700E+002,1.5200E+002,7.3293E-001,-3.5794E+001,3.8841E-003,2.5066E-002,0.0000E+000,4.0000E+000,5.4353E-003,-6.6413E-003,1.4030E-002,1.4178E-003
986,3.4700E+002,1.3700E+002,6.8735E-001,-3.5998E+001,4.3492E-003,2.3866E-002,0.0000E+000,4.0000E+000,6.1245E-003,-5.8265E-003,1.4730E-002,6.0605E-004
987,3.4700E+002,1.2200E+002,6.8181E-001,-3.6232E+001,5.2229E-003,2.7091E-002,0.0000E+000,4.0000E+000,7.1338E-003,-5.6281E-003,1.4817E-002,2.6226E-004
988,3.4700E+002,1.0700E+002,6.7408E-001,-3.6435E+001,5.0983E-003,2.9884E-002,0.0000E+000,4.0000E+000,6.9989E-003,-5.5230E-003,1.4830E-002,6.9783E-004
989,3.4700E+002,9.2000E+001,6.2882E-001,-3.6675E+001,5.0251E-003,2.9524E-002,0.0000E+000,4.0000E+000,6.8613E-003,-5.4566E-003,1.5144E-002,1.1420E-003
990,3.4700E+002,7.7000E+001,5.5582E-001,-3.6898E+001,4.7650E-003,3.0388E-002,0.0000E+000,4.0000E+000,6.5245E-003,-5.8780E-003,1.4511E-002,6.9508E-004
991,3.4700E+002,6.2000E+001,5.0534E-001,-3.7121E+001,4.4655E-003,3.3928E-002,0.0000E+000,4.0000E+000,6.1011E-003,-6.4277E-003,1.4560E-002,3.6635E-004
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,4.0638E-001,-3.7128E+001,4.6678E-003,3.3749E-002,0.0000E+000,4.0000E+000,6.3883E-003,-5.6779E-003,1.4456E-002,8.8264E-004
997,3.6200E+002,7.7000E+001,4.5717E-001,-3.6917E+001,5.2494E-003,3.4817E-002,0.0000E+000,4.0000E+000,7.1768E-003,-6.0097E-003,1.4537E-002,1.0407E-003
998,3.6200E+002,9.2000E+001,5.2009E-001,-3.6699E+001,5.5333E-003,3.0120E-002,0.0000E+000,4.0000E+000,7.4542E-003,-6.4201E-003,1.5218E-002,8.1936E-004
999,3.6200E+002,1.0700E+002,5.6916E-001,-3.6456E+001,5.1191E-003,3.1607E-002,0.0000E+000,4.0000E+000,7.0659E-003,-6.5327E-003,1.5384E-002,1.5766E-004
1000,3.6200E+002,1.2200E+002,5.8227E-001,-3.6244E+001,4.9910E-003,3.0249E-002,0.0000E+000,4.0000E+000,6.9325E-003,-5.9383E-003,1.5492E-002,1.4019E-004
1001,3.6200E+002,1.3700E+002,6.2366E-001,-3.6006E+001,5.0183E-003,3.4182E-002,0.0000E+000,4.0000E+000,7.0520E-003,-5.3038E-003,1.4618E-002,7.7360E-004
1002,3.6200E+002,1.5200E+002,6.3904E-001,-3.5814E+001,4.6360E-003,3.3791E-002,0.0000E+000,4.0000E+000,6.5013E-003,-5.4051E-003,1.3992E-002,8.2759E-004
1003,3.6200E+002,1.6700E+002,6.6672E-001,-3.5586E+001,5.0153E-003,2.9955E-002,0.0000E+000,4.0000E+000,6.9240E-003,-6.2505E-003,1.4989E-002,1.4423E-003
1004,3.6200E+002,1.8200E+002,7.4118E-001,-3.5353E+001,5.8134E-003,3.9487E-002,0.0000E+000,4.0000E+000,7.7972E-003,-6.6659E-003,1.5806E-002,1.6937E-003
1005,3.6200E+002,1.9700E+002,8.0366E-001,-3.5107E+001,5.3031E-003,4.7203E-002,0.0000E+000,4.0000E+000,7.2706E-003,-6.4574E-003,1.5124E-002,1.2880E-003
1006,3.6200E+002,2.1200E+002,8.3201E-001,-3.4916E+001,4.5715E-003,3.1214E-002,0.0000E+000,4.0000E+000,6.2179E-003,-6.3261E-003,1.3481E-002,9.3887E-004
1007,3.6200E+002,2.2700E+002,8.5048E-001,-3.4718E+001,4.5918E-003,3.4421E-002,0.0000E+000,4.0000E+000,6.1747E-003,-6.4754E-003,1.3343E-002,7.0370E-004
1008,3.6200E+002,2.4200E+002,8.9083E-001,-3.4517E+001,4.3736E-003,3.5297E-002,0.0000E+000,4.0000E+000,5.9935E-003,-6.8148E-003,1.3994E-002,8.5623E-004
1009,3.6200E+002,2.5700E+002,9.4941E-001,-3.4311E+001,4.3935E-003,3.0481E-002,0.0000E+000,4.0000E+000,6.0378E-003,-6.7676E-003,1.5175E-002,5.9731E-004
1010,3.6200E+002,2.7200E+002,9.6020E-001,-3.4065E+001,4.1094E-003,2.8224E-002,0.0000E+000,4.0000E+000,5.7549E-003,-6.9675E-003,1.5894E-002,3.5885E-004
1011,3.6200E+002,2.8700E+002,9.7391E-001,-3.3820E+001,4.3763E-003,2.9676E-002,0.0000E+000,4.0000E+000,6.0587E-003,-7.0452E-003,1.5834E-002,8.8688E-004
1012,3.6200E+002,3.0200E+002,1.0295E+000,-3.3599E+001,4.4011E-003,3.1183E-002,0.0000E+000,4.0000E+000,6.3276E-003,-6.7132E-003,1.5839E-002,1.1226E-003
1013,3.6200E+002,3.1700E+002,1.0867E+000,-3.3354E+001,4.4943E-003,2.8511E-002,0.0000E+000,4.0000E+000,6.4900E-003,-6.5511E-003,1.4080E-002,9.2503E-004
1014,3.6200E+002,3.3200E+002,1.1056E+000,-3.3163E+001,4.6125E-003,2.7852E-002,0.0000E+000,4.0000E+000,6.5380E-003,-5.9751E-003,1.3925E-002,6.8843E-004
1015,3.6200E+002,3.4700E+002,1.1310E+000,-3.2933E+001,4.2309E-003,2.7925E-002,0.0000E+000,4.0000E+000,5.9022E-003,-5.9053E-003,1.4881E-002,8.2841E-004
1016,3.6200E+002,3.6200E+002,1.1762E+000,-3.2730E+001,4.4651E-003,2.3472E-002,0.0000E+000,4.0000E+000,6.6229E-003,-5.7500E-003,1.4469E-002,1.0447E-003
1017,3.6200E+002,3.7700E+002,1.1993E+000,-3.2513E+001,4.4628E-003,2.2210E-002,0.0000E+000,4.0000E+000,6.6590E-003,-6.0620E-003,1.4984E-002,1.1800E-003
1018,3.6200E+002,3.9200E+002,1.2532E+000,-3.2285E+001,4.4529E-003,3.0872E-002,0.0000E+000,4.0000E+000,6.2373E-003,-6.5126E-003,1.4415E-002,1.4500E-003
1019,3.6200E+002,4.0700E+002,1.3147E+000,-3.2081E+001,4.6158E-003,3.1894E-002,0.0000E+000,4.0000E+000,6.3008E-003,-6.9460E-003,1.4606E-002,1.3809E-003
1020,3.6200E+002,4.2200E+002,1.3466E+000,-3.1842E+001,4.8238E-003,3.3199E-002,0.0000E+000,4.0000E+000,6.6650E-003,-7.2142E-003,1.4857E-002,1.0528E-003
1021,3.6200E+002,4.3700E+002,1.3666E+000,-3.1627E+001,4.8644E-003,3.0606E-002,0.0000E+000,4.0000E+000,6.7472E-003,-6.7559E-003,1.4174E-002,7.4793E-004
1022,3.6200E+002,4.5200E+002,1.4153E+000,-3.1419E+001,5.2981E-003,3.3969E-002,0.0000E+000,4.0000E+000,7.2102E-003,-5.7945E-003,1.5173E-002,3.6400E-004
1023,3.6200E+002,4.6700E+002,1.4467E+000,-3.1179E+001,5.3898E-003,3.7129E-002,0.0000E+000,4.0000E+000,7.4007E-003,-5.2186E-003,1.5518E-002,-1.1718E-004
1024,3.6200E+002,4.8200E+002,1.4643E+000,-3.0952E+001,5.1589E-003,3.1437E-002,0.0000E+000,4.0000E+000,6.9585E-003,-5.4042E-003,1.4663E-002,9.3582E-005
1025,3.6200E+002,4.9700E+002,1.5111E+000,-3.0742E+001,5.5684E-003,2.3418E-002,0.0000E+000,4.0000E+000,7.4421E-003,-5.8862E-003,1.3864E-002,1.8611E-004
1026,3.6200E+002,5.1200E+002,1.5349E+000,-3.0554E+001,5.7329E-003,2.4460E-002,0.0000E+000,4.0000E+000,7.6180E-003,-6.1854E-003,1.3730E-002,-1.1670E-005
1027,3.6200E+002,5.2700E+002,1.5610E+000,-3.0342E+001,4.7879E-003,2.4755E-002,0.0000E+000,4.0000E+000,6.5687E-003,-6.2427E-003,1.4536E-002,6.2684E-004
1028,3.6200E+002,5.4200E+002,1.5980E+000,-3.0120E+001,4.0079E-003,2.7022E-002,0.0000E+000,4.0000E+000,5.7214E-003,-5.8560E-003,1.5036E-002,1.1388E-003
1029,3.6200E+002,5.5700E+002,1.6248E+000,-2.9894E+001,4.4675E-003,3.3924E-002,0.0000E+000,4.0000E+000,6.3119E-003,-5.6638E-003,1.5007E-002,5.3131E-004
1030,3.6200E+002,5.7200E+002,1.6579E+000,-2.9672E+001,4.5337E-003,3.9858E-002,0.0000E+000,4.0000E+000,6.3023E-003,-5.7175E-003,1.4624E-002,3.2022E-004
1031,3.6200E+002,5.8700E+002,1.6965E+000,-2.9454E+001,4.3058E-003,3.1100E-002,0.0000E+000,4.0000E+000,6.0876E-003,-6.1093E-003,1.4622E-002,5.0268E-004
1032,3.6200E+002,6.0200E+002,1.7435E+000,-2.9243E+001,4.4984E-003,2.6356E-002,0.0000E+000,4.0000E+000,6.4841E-003,-6.3018E-003,1.4708E-002,4.9541E-004
1033,3.6200E+002,6.1700E+002,1.8001E+000,-2.9014E+001,4.5942E-003,2.6639E-002,0.0000E+000,4.0000E+000,6.4718E-003,-6.3959E-003,1.4594E-002,8.7495E-004
1034,3.6200E+002,6.3200E+002,1.8509E+000,-2.8787E+001,4.4371E-003,2.7290E-002,0.0000E+000,4.0000E+000,6.3443E-003,-6.6848E-003,1.4171E-002,5.3821E-004
1035,3.6200E+002,6.4700E+002,1.8514E+000,-2.8590E+001,4.2772E-003,2.2035E-002,0.0000E+000,4.0000E+000,6.1639E-003,-6.7704E-003,1.3763E-002,6.9471E-005
1036,3.6200E+002,6.6200E+002,1.8778E+000,-2.8399E+001,4.4133E-003,2.1271E-002,0.0000E+000,4.0000E+000,6.3325E-003,-7.0037E-003,1.4298E-002,3.6538E-004
1037,3.6200E+002,6.7700E+002,1.9242E+000,-2.8179E+001,4.8197E-003,3.5910E-002,0.0000E+000,4.0000E+000,6.9963E-003,-7.3305E-003,1.5295E-002,2.6596E-004
1038,3.6200E+002,6.9200E+002,1.9640E+000,-2.7930E+001,4.7573E-003,5.4180E-002,0.0000E+000,4.0000E+000,6.7661E-003,-7.2901E-003,1.4930E-002,-8.8587E-005
1039,3.6200E+002,7.0700E+002,1.9521E+000,-2.7731E+001,4.4297E-003,3.8831E-002,0.0000E+000,4.0000E+000,6.3221E-003,-6.7011E-003,1.4144E-002,1.2749E-004
1040,3.6200E+002,7.2200E+002,1.9611E+000,-2.7518E+001,4.3643E-003,2.6439E-002,0.0000E+000,4.0000E+000,6.3787E-003,-5.6442E-003,1.4556E-002,1.4466E-004
1041,3.6200E+002,7.3700E+002,1.9521E+000,-2.7286E+001,4.6907E-003,2.5854E-002,0.0000E+000,4.0000E+000,6.7314E-003,-5.2422E-003,1.4272E-002,4.6092E-004
1042,3.6200E+002,7.5200E+002,2.0060E+000,-2.7069E+001,4.5470E-003,3.2316E-002,0.0000E+000,4.0000E+000,6.5294E-003,-5.5836E-003,1.4948E-002,1.2616E-003
1043,3.6200E+002,7.6700E+002,2.0712E+000,-2.6823E+001,4.6749E-003,4.5087E-002,0.0000E+000,4.0000E+000,6.5423E-003,-6.4078E-003,1.5420E-002,1.3567E-003
1044,3.6200E+002,7.8200E+002,2.1281E+000,-2.6621E+001,4.3091E-003,3.2620E-002,0.0000E+000,4.0000E+000,5.8940E-003,-6.9940E-003,1.3097E-002,6.0713E-004
1045,3.6200E+002,7.9700E+002,2.1409E+000,-2.6457E+001,4.3890E-003,2.3273E-002,0.0000E+000,4.0000E+000,6.1553E-003,-6.8986E-003,1.2279E-002,-3.3942E-005
1046,3.6200E+002,8.1200E+002,2.1555E+000,-2.6266E+001,4.8582E-003,3.1368E-002,0.0000E+000,4.0000E+000,6.7908E-003,-6.4215E-003,1.4564E-002,2.0779E-004
1047,3.6200E+002,8.2700E+002,2.1795E+000,-2.6011E+001,4.8169E-003,3.9269E-002,0.0000E+000,4.0000E+000,6.6429E-003,-6.0050E-003,1.6187E-002,5.8844E-004
1048,3.6200E+002,8.4200E+002,2.2248E+000,-2.5766E+001,4.1407E-003,2.2042E-002,0.0000E+000,4.0000E+000,5.7658E-003,-5.6936E-003,1.5658E-002,8.5920E-005
1049,3.6200E+002,8.5700E+002,2.2319E+000,-2.5559E+001,4.1776E-003,2.1216E-002,0.0000E+000,4.0000E+000,5.9108E-003,-6.1908E-003,1.3835E-002,-1.2719E-004
1050,3.6200E+002,8.7200E+002,2.2750E+000,-2.5383E+001,4.8435E-003,2.6807E-002,0.0000E+000,4.0000E+000,6.6509E-003,-6.6547E-003,1.2937E-002,1.9251E-004
1051,3.6200E+002,8.8700E+002,2.2934E+000,-2.5183E+001,4.7539E-003,2.4239E-002,0.0000E+000,4.0000E+000,6.5321E-003,-6.7882E-003,1.4809E-002,2.4068E-004
1052,3.6200E+002,9.0200E+002,2.3238E+000,-2.4922E+001,4.7034E-003,2.6644E-002,0.0000E+000,4.0000E+000,6.5307E-003,-6.2907E-003,1.5645E-002,5.7479E-004
1053,3.6200E+002,9.1700E+002,2.3559E+000,-2.4699E+001,4.2640E-003,3.1376E-002,0.0000E+000,4.0000E+000,6.1915E-003,-5.7996E-003,1.4424E-002,3.2236E-004
1054,3.6200E+002,9.3200E+002,2.3758E+000,-2.4494E+001,4.2033E-003,3.0638E-002,0.0000E+000,4.0000E+000,6.1134E-003,-5.5065E-003,1.3798E-002,1.0427E-004
1055,3.6200E+002,9.4700E+002,2.3737E+000,-2.4297E+001,4.4378E-003,2.7573E-002,0.0000E+000,4.0000E+000,6.1493E-003,-5.2330E-003,1.4169E-002,5.1066E-004
1056,3.6200E+002,9.6200E+002,2.4033E+000,-2.4067E+001,4.4471E-003,3.0491E-002,0.0000E+000,4.0000E+000,6.2012E-003,-5.1796E-003,1.5081E-002,5.4410E-004
1057,3.6200E+002,9.7700E+002,2.4457E+000,-2.3838E+001,4.6467E-003,2.9268E-002,0.0000E+000,4.0000E+000,6.5068E-003,-5.5490E-003,1.4400E-002,2.6990E-004
1058,3.6200E+002,9.9200E+002,2.4633E+000,-2.3652E+001,4.7365E-003,2.4583E-002,0.0000E+000,4.0000E+000,6.7297E-003,-6.2294E-003,1.2909E-002,1.9828E-004
