SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
869,3.3200E+002,4.3700E+002,1.4843E+000,-4.0512E+001,4.7593E-003,2.6627E-002,0.0000E+000,4.0000E+000,6.2803E-003,-7.6148E-003,2.1243E-002,4.5685E-004
870,3.3200E+002,4.5200E+002,1.5478E+000,-4.0183E+001,5.3046E-003,3.6704E-002,0.0000E+000,4.0000E+000,6.9370E-003,-7.9243E-003,2.1532E-002,3.9581E-004
871,3.3200E+002,4.6700E+002,1.5591E+000,-3.9885E+001,4.8167E-003,3.5768E-002,0.0000E+000,4.0000E+000,6.6421E-003,-8.0149E-003,2.0963E-002,3.2226E-004
872,3.3200E+002,4.8200E+002,1.6001E+000,-3.9573E+001,4.5038E-003,2.3532E-002,0.0000E+000,4.0000E+000,6.3855E-003,-7.9531E-003,2.0455E-002,1.0286E-003
873,3.3200E+002,4.9700E+002,1.6374E+000,-3.9266E+001,4.3417E-003,2.1068E-002,0.0000E+000,4.0000E+000,5.9935E-003,-7.6123E-003,2.0245E-002,1.9745E-004
874,3.3200E+002,5.1200E+002,1.6246E+000,-3.8966E+001,4.5547E-003,2.0267E-002,0.0000E+000,4.0000E+000,6.2259E-003,-7.4483E-003,1.9990E-002,1.1084E-004
875,3.3200E+002,5.2700E+002,1.6683E+000,-3.8677E+001,4.8355E-003,2.1112E-002,0.0000E+000,4.0000E+000,6.5580E-003,-7.3735E-003,2.0245E-002,9.1651E-004
876,3.3200E+002,5.4200E+002,1.7178E+000,-3.8356E+001,4.6843E-003,2.1993E-002,0.0000E+000,4.0000E+000,6.6038E-003,-7.8049E-003,2.1184E-002,1.1343E-003
877,3.3200E+002,5.5700E+002,1.7714E+000,-3.8034E+001,4.7261E-003,2.5111E-002,0.0000E+000,4.0000E+000,6.6761E-003,-8.2331E-003,2.1193E-002,8.4354E-004
878,3.3200E+002,5.7200E+002,1.7952E+000,-3.7725E+001,4.8186E-003,2.8617E-002,0.0000E+000,4.0000E+000,6.5313E-003,-8.8659E-003,2.0253E-002,9.8377E-004
879,3.3200E+002,5.8700E+002,1.8593E+000,-3.7455E+001,4.3574E-003,3.1804E-002,0.0000E+000,4.0000E+000,5.9629E-003,-9.1260E-003,2.0345E-002,1.1393E-003
880,3.3200E+002,6.0200E+002,1.8823E+000,-3.7138E+001,4.4837E-003,3.4157E-002,0.0000E+000,4.0000E+000,6.3401E-003,-8.7918E-003,2.1451E-002,8.7740E-004
881,3.3200E+002,6.1700E+002,1.8933E+000,-3.6809E+001,5.2072E-003,4.2704E-002,0.0000E+000,4.0000E+000,7.2439E-003,-8.1590E-003,2.0872E-002,1.0101E-003
882,3.3200E+002,6.3200E+002,1.9290E+000,-3.6507E+001,5.5051E-003,2.6129E-002,0.0000E+000,4.0000E+000,7.4185E-003,-7.6984E-003,2.0204E-002,7.4445E-004
883,3.3200E+002,6.4700E+002,1.9584E+000,-3.6209E+001,4.6612E-003,2.4074E-002,0.0000E+000,4.0000E+000,6.5988E-003,-7.7068E-003,2.1053E-002,2.7959E-004
884,3.3200E+002,6.6200E+002,1.9930E+000,-3.5880E+001,4.3710E-003,2.9501E-002,0.0000E+000,4.0000E+000,6.3317E-003,-7.7992E-003,2.0996E-002,4.3953E-004
885,3.3200E+002,6.7700E+002,2.0449E+000,-3.5584E+001,5.0191E-003,3.0049E-002,0.0000E+000,4.0000E+000,7.0220E-003,-8.3360E-003,1.9849E-002,8.5905E-004
886,3.3200E+002,6.9200E+002,2.0778E+000,-3.5287E+001,4.9989E-003,2.0703E-002,0.0000E+000,4.0000E+000,7.1939E-003,-8.7594E-003,2.0556E-002,1.0172E-003
887,3.3200E+002,7.0700E+002,2.1198E+000,-3.4970E+001,4.8610E-003,2.2241E-002,0.0000E+000,4.0000E+000,7.1133E-003,-9.0281E-003,2.1263E-002,8.4807E-004
888,3.3200E+002,7.2200E+002,2.1505E+000,-3.4659E+001,4.5757E-003,2.6636E-002,0.0000E+000,4.0000E+000,6.4495E-003,-9.3327E-003,1.9988E-002,3.5882E-004
889,3.3200E+002,7.3700E+002,2.1703E+000,-3.4388E+001,4.4574E-003,2.6482E-002,0.0000E+000,4.0000E+000,6.1257E-003,-9.6337E-003,1.9483E-002,-4.0556E-005
890,3.3200E+002,7.5200E+002,2.1692E+000,-3.4087E+001,4.5476E-003,2.4883E-002,0.0000E+000,4.0000E+000,6.4177E-003,-9.3795E-003,2.0936E-002,4.4849E-004
891,3.3200E+002,7.6700E+002,2.2189E+000,-3.3746E+001,4.8352E-003,2.7553E-002,0.0000E+000,4.0000E+000,6.6545E-003,-8.6441E-003,2.1536E-002,9.3721E-004
892,3.3200E+002,7.8200E+002,2.2318E+000,-3.3434E+001,4.4297E-003,2.7351E-002,0.0000E+000,4.0000E+000,6.1172E-003,-8.0973E-003,2.0845E-002,1.1976E-003
893,3.3200E+002,7.9700E+002,2.2761E+000,-3.3139E+001,4.8016E-003,2.9128E-002,0.0000E+000,4.0000E+000,6.6681E-003,-8.0979E-003,2.0518E-002,8.7380E-004
894,3.3200E+002,8.1200E+002,2.2877E+000,-3.2823E+001,5.6410E-003,3.5175E-002,0.0000E+000,4.0000E+000,7.7779E-003,-8.5733E-003,2.0542E-002,4.9440E-004
895,3.3200E+002,8.2700E+002,2.3219E+000,-3.2526E+001,5.1293E-003,2.8588E-002,0.0000E+000,4.0000E+000,7.1589E-003,-8.6145E-003,2.0897E-002,6.6171E-004
896,3.3200E+002,8.4200E+002,2.3397E+000,-3.2212E+001,4.7031E-003,2.9413E-002,0.0000E+000,4.0000E+000,6.8146E-003,-8.8422E-003,2.0986E-002,8.9605E-004
897,3.3200E+002,8.5700E+002,2.3625E+000,-3.1901E+001,4.2518E-003,2.1460E-002,0.0000E+000,4.0000E+000,6.0714E-003,-8.4181E-003,2.0275E-002,1.2320E-003
898,3.3200E+002,8.7200E+002,2.3929E+000,-3.1615E+001,4.1083E-003,1.8766E-002,0.0000E+000,4.0000E+000,5.9124E-003,-8.3816E-003,1.9098E-002,8.0812E-004
899,3.3200E+002,8.8700E+002,2.3992E+000,-3.1346E+001,4.4693E-003,2.0717E-002,0.0000E+000,4.0000E+000,6.3736E-003,-8.6750E-003,1.9419E-002,7.9579E-004
900,3.3200E+002,9.0200E+002,2.4371E+000,-3.1044E+001,4.7600E-003,3.2298E-002,0.0000E+000,4.0000E+000,6.6481E-003,-9.2521E-003,2.0564E-002,1.4027E-003
901,3.3200E+002,9.1700E+002,2.4713E+000,-3.0728E+001,4.4133E-003,3.0013E-002,0.0000E+000,4.0000E+000,6.1327E-003,-9.5072E-003,2.0795E-002,1.3031E-003
902,3.3200E+002,9.3200E+002,2.4746E+000,-3.0419E+001,4.9401E-003,3.0119E-002,0.0000E+000,4.0000E+000,6.7830E-003,-9.2017E-003,2.1012E-002,5.4844E-004
903,3.3200E+002,9.4700E+002,2.4755E+000,-3.0103E+001,5.3428E-003,2.7810E-002,0.0000E+000,4.0000E+000,7.3177E-003,-8.9820E-003,2.1973E-002,2.3595E-004
904,3.3200E+002,9.6200E+002,2.5027E+000,-2.9768E+001,4.7574E-003,1.8536E-002,0.0000E+000,4.0000E+000,6.6453E-003,-9.1701E-003,2.1584E-002,4.9710E-004
905,3.3200E+002,9.7700E+002,2.5225E+000,-2.9463E+001,4.6922E-003,1.7931E-002,0.0000E+000,4.0000E+000,6.7042E-003,-9.1990E-003,2.0051E-002,9.4673E-004
906,3.3200E+002,9.9200E+002,2.5530E+000,-2.9169E+001,4.8374E-003,2.1573E-002,0.0000E+000,4.0000E+000,6.7986E-003,-9.1422E-003,1.9394E-002,1.1043E-003
907,3.3200E+002,1.0070E+003,2.5746E+000,-2.8876E+001,4.5748E-003,2.3794E-002,0.0000E+000,4.0000E+000,6.4306E-003,-8.8751E-003,1.9585E-002,9.2139E-004
908,3.3200E+002,1.0220E+003,2.5856E+000,-2.8579E+001,4.1976E-003,2.1441E-002,0.0000E+000,4.0000E+000,6.0154E-003,-8.9158E-003,1.9904E-002,1.0509E-003
909,3.3200E+002,1.0370E+003,2.6230E+000,-2.8301E+001,4.3017E-003,2.1251E-002,0.0000E+000,4.0000E+000,6.0199E-003,-8.6360E-003,2.0060E-002,1.2011E-003
910,3.3200E+002,1.0520E+003,2.6489E+000,-2.8000E+001,4.7033E-003,2.5879E-002,0.0000E+000,4.0000E+000,6.4951E-003,-8.6673E-003,2.0710E-002,8.7814E-004
911,3.3200E+002,1.0670E+003,2.6542E+000,-2.7685E+001,4.4318E-003,2.4877E-002,0.0000E+000,4.0000E+000,6.1041E-003,-8.8993E-003,2.0731E-002,8.4187E-004
912,3.3200E+002,1.0820E+003,2.6777E+000,-2.7378E+001,5.1268E-003,2.1357E-002,0.0000E+000,4.0000E+000,6.7440E-003,-8.6092E-003,2.0539E-002,1.4182E-003
913,3.3200E+002,1.0970E+003,2.7334E+000,-2.7077E+001,5.0578E-003,2.1595E-002,0.0000E+000,4.0000E+000,6.9034E-003,-7.8239E-003,2.0153E-002,1.0670E-003
914,3.3200E+002,1.1120E+003,2.7343E+000,-2.6798E+001,4.9193E-003,2.4443E-002,0.0000E+000,4.0000E+000,6.9793E-003,-7.3769E-003,2.0286E-002,1.6685E-004
915,3.3200E+002,1.1270E+003,2.7143E+000,-2.6481E+001,4.8956E-003,2.5100E-002,0.0000E+000,4.0000E+000,7.0578E-003,-7.6879E-003,2.1054E-002,5.8933E-005
916,3.3200E+002,1.1420E+003,2.7113E+000,-2.6156E+001,4.2593E-003,2.4999E-002,0.0000E+000,4.0000E+000,5.9190E-003,-8.2960E-003,2.0697E-002,8.3367E-004
917,3.3200E+002,1.1570E+003,2.7547E+000,-2.5854E+001,4.3075E-003,1.8625E-002,0.0000E+000,4.0000E+000,6.0313E-003,-8.3147E-003,2.0125E-002,1.5869E-003
918,3.4700E+002,1.1570E+003,2.6381E+000,-2.5836E+001,4.3259E-003,1.2429E-002,0.0000E+000,4.0000E+000,5.9919E-003,-7.6936E-003,1.9694E-002,1.0538E-003
919,3.4700E+002,1.1420E+003,2.6105E+000,-2.6135E+001,4.6287E-003,2.3635E-002,0.0000E+000,4.0000E+000,6.2377E-003,-7.7329E-003,2.0517E-002,7.7309E-004
920,3.4700E+002,1.1270E+003,2.6113E+000,-2.6460E+001,4.0519E-003,2.0936E-002,0.0000E+000,4.0000E+000,5.7600E-003,-7.8533E-003,2.1030E-002,3.3215E-004
921,3.4700E+002,1.1120E+003,2.6367E+000,-2.6759E+001,4.3015E-003,2.3499E-002,0.0000E+000,4.0000E+000,6.1231E-003,-8.4989E-003,2.0039E-002,6.4581E-004
922,3.4700E+002,1.0970E+003,2.6218E+000,-2.7049E+001,5.2840E-003,3.1309E-002,0.0000E+000,4.0000E+000,7.1145E-003,-8.7235E-003,2.0078E-002,1.6960E-003
923,3.4700E+002,1.0820E+003,2.5519E+000,-2.7365E+001,5.3545E-003,3.1122E-002,0.0000E+000,4.0000E+000,7.0939E-003,-8.6618E-003,2.0828E-002,1.5352E-003
924,3.4700E+002,1.0670E+003,2.5392E+000,-2.7669E+001,4.3000E-003,2.2605E-002,0.0000E+000,4.0000E+000,5.8836E-003,-8.3857E-003,2.0860E-002,7.8197E-004
925,3.4700E+002,1.0520E+003,2.5314E+000,-2.7979E+001,4.3056E-003,1.8788E-002,0.0000E+000,4.0000E+000,5.7884E-003,-8.6616E-003,2.0736E-002,1.1136E-003
926,3.4700E+002,1.0370E+003,2.4900E+000,-2.8287E+001,3.8776E-003,1.8074E-002,0.0000E+000,4.0000E+000,5.3343E-003,-8.7161E-003,2.0127E-002,1.2051E-003
927,3.4700E+002,1.0220E+003,2.4645E+000,-2.8578E+001,4.1824E-003,2.3118E-002,0.0000E+000,4.0000E+000,5.9360E-003,-8.7862E-003,2.0193E-002,5.7924E-004
928,3.4700E+002,1.0070E+003,2.4331E+000,-2.8887E+001,4.4732E-003,2.3591E-002,0.0000E+000,4.0000E+000,6.4767E-003,-8.5992E-003,1.9814E-002,3.6079E-004
929,3.4700E+002,9.9200E+002,2.4160E+000,-2.9162E+001,4.4295E-003,2.2489E-002,0.0000E+000,4.0000E+000,6.4097E-003,-8.7349E-003,1.9346E-002,5.3557E-004
930,3.4700E+002,9.7700E+002,2.3702E+000,-2.9447E+001,4.4087E-003,1.8671E-002,0.0000E+000,4.0000E+000,6.3306E-003,-8.8458E-003,2.0401E-002,5.5298E-004
931,3.4700E+002,9.6200E+002,2.3585E+000,-2.9769E+001,4.8405E-003,2.0810E-002,0.0000E+000,4.0000E+000,6.6981E-003,-8.5875E-003,2.1749E-002,8.3254E-005
932,3.4700E+002,9.4700E+002,2.3575E+000,-3.0111E+001,5.3204E-003,2.8455E-002,0.0000E+000,4.0000E+000,7.1666E-003,-8.4051E-003,2.1421E-002,4.5258E-005
933,3.4700E+002,9.3200E+002,2.3433E+000,-3.0405E+001,5.0157E-003,3.0534E-002,0.0000E+000,4.0000E+000,6.9871E-003,-8.6177E-003,2.0505E-002,5.8248E-004
934,3.4700E+002,9.1700E+002,2.3055E+000,-3.0710E+001,4.5899E-003,3.1216E-002,0.0000E+000,4.0000E+000,6.5155E-003,-9.0973E-003,2.0631E-002,1.2165E-003
935,3.4700E+002,9.0200E+002,2.2708E+000,-3.1015E+001,4.7230E-003,2.9633E-002,0.0000E+000,4.0000E+000,6.5746E-003,-9.3288E-003,2.0805E-002,1.1541E-003
936,3.4700E+002,8.8700E+002,2.2627E+000,-3.1333E+001,4.6015E-003,2.4492E-002,0.0000E+000,4.0000E+000,6.5946E-003,-9.0143E-003,1.9674E-002,6.4433E-004
937,3.4700E+002,8.7200E+002,2.2605E+000,-3.1599E+001,4.7024E-003,1.9458E-002,0.0000E+000,4.0000E+000,6.8251E-003,-8.7298E-003,1.8991E-002,5.8343E-004
938,3.4700E+002,8.5700E+002,2.2199E+000,-3.1892E+001,4.7354E-003,1.9114E-002,0.0000E+000,4.0000E+000,6.8947E-003,-8.7904E-003,2.0116E-002,9.6362E-004
939,3.4700E+002,8.4200E+002,2.1985E+000,-3.2205E+001,4.7847E-003,2.4113E-002,0.0000E+000,4.0000E+000,6.7668E-003,-9.3514E-003,2.0959E-002,1.0397E-003
940,3.4700E+002,8.2700E+002,2.1694E+000,-3.2526E+001,5.2525E-003,2.6219E-002,0.0000E+000,4.0000E+000,7.1212E-003,-9.7688E-003,2.1624E-002,7.4141E-004
941,3.4700E+002,8.1200E+002,2.1569E+000,-3.2856E+001,5.8682E-003,3.5231E-002,0.0000E+000,4.0000E+000,7.8848E-003,-9.8221E-003,2.1014E-002,7.0116E-005
942,3.4700E+002,7.9700E+002,2.1430E+000,-3.3139E+001,4.6868E-003,2.5414E-002,0.0000E+000,4.0000E+000,6.3930E-003,-9.1605E-003,1.9609E-002,2.5869E-004
943,3.4700E+002,7.8200E+002,2.1026E+000,-3.3427E+001,4.6595E-003,2.7947E-002,0.0000E+000,4.0000E+000,6.3909E-003,-9.1292E-003,2.0371E-002,8.3161E-004
944,3.4700E+002,7.6700E+002,2.0823E+000,-3.3761E+001,4.8760E-003,3.1723E-002,0.0000E+000,4.0000E+000,6.6945E-003,-9.1411E-003,2.2157E-002,1.3089E-003
945,3.4700E+002,7.5200E+002,2.0146E+000,-3.4100E+001,4.7182E-003,2.9021E-002,0.0000E+000,4.0000E+000,6.5996E-003,-9.9361E-003,2.1252E-002,1.2948E-003
946,3.4700E+002,7.3700E+002,1.9905E+000,-3.4391E+001,4.5156E-003,3.0174E-002,0.0000E+000,4.0000E+000,6.2181E-003,-1.0098E-002,1.9479E-002,5.0115E-004
947,3.4700E+002,7.2200E+002,1.9920E+000,-3.4669E+001,4.1933E-003,3.0916E-002,0.0000E+000,4.0000E+000,5.9197E-003,-1.0175E-002,1.9940E-002,3.4527E-004
948,3.4700E+002,7.0700E+002,1.9702E+000,-3.4974E+001,4.8892E-003,2.5683E-002,0.0000E+000,4.0000E+000,7.0289E-003,-9.6340E-003,2.1118E-002,6.6631E-004
949,3.4700E+002,6.9200E+002,1.9321E+000,-3.5294E+001,5.2452E-003,2.5844E-002,0.0000E+000,4.0000E+000,7.5018E-003,-9.4910E-003,2.1096E-002,7.1874E-004
950,3.4700E+002,6.7700E+002,1.9141E+000,-3.5593E+001,4.9102E-003,2.7819E-002,0.0000E+000,4.0000E+000,6.9213E-003,-9.1661E-003,2.0489E-002,4.1737E-004
951,3.4700E+002,6.6200E+002,1.8869E+000,-3.5898E+001,4.5840E-003,2.4812E-002,0.0000E+000,4.0000E+000,6.5006E-003,-8.6137E-003,2.1055E-002,1.3082E-004
952,3.4700E+002,6.4700E+002,1.8604E+000,-3.6233E+001,4.5179E-003,2.2054E-002,0.0000E+000,4.0000E+000,6.3595E-003,-7.6912E-003,2.0875E-002,1.7646E-004
953,3.4700E+002,6.3200E+002,1.8209E+000,-3.6527E+001,4.7971E-003,2.2472E-002,0.0000E+000,4.0000E+000,6.5756E-003,-7.6129E-003,1.9362E-002,9.2877E-004
954,3.4700E+002,6.1700E+002,1.7832E+000,-3.6790E+001,5.0284E-003,3.0429E-002,0.0000E+000,4.0000E+000,7.0418E-003,-8.2875E-003,2.0233E-002,1.2885E-003
955,3.4700E+002,6.0200E+002,1.7364E+000,-3.7105E+001,4.4159E-003,2.9639E-002,0.0000E+000,4.0000E+000,6.4184E-003,-9.2192E-003,2.1948E-002,1.1298E-003
956,3.4700E+002,5.8700E+002,1.7000E+000,-3.7453E+001,4.0331E-003,3.1764E-002,0.0000E+000,4.0000E+000,5.7383E-003,-9.3416E-003,2.1008E-002,1.0442E-003
957,3.4700E+002,5.7200E+002,1.6580E+000,-3.7750E+001,4.7899E-003,4.0354E-002,0.0000E+000,4.0000E+000,6.6326E-003,-9.1339E-003,1.9990E-002,7.9764E-004
958,3.4700E+002,5.5700E+002,1.6331E+000,-3.8052E+001,4.7474E-003,2.7593E-002,0.0000E+000,4.0000E+000,6.7497E-003,-8.6801E-003,2.0893E-002,6.0372E-004
959,3.4700E+002,5.4200E+002,1.6016E+000,-3.8369E+001,4.1971E-003,2.0327E-002,0.0000E+000,4.0000E+000,5.9523E-003,-8.4491E-003,2.1390E-002,9.9565E-004
960,3.4700E+002,5.2700E+002,1.5679E+000,-3.8680E+001,4.3527E-003,2.0508E-002,0.0000E+000,4.0000E+000,5.9557E-003,-7.9123E-003,2.0555E-002,8.8177E-004
961,3.4700E+002,5.1200E+002,1.5309E+000,-3.8980E+001,4.6485E-003,2.0245E-002,0.0000E+000,4.0000E+000,6.4380E-003,-7.5976E-003,1.9828E-002,2.3228E-004
962,3.4700E+002,4.9700E+002,1.5225E+000,-3.9272E+001,4.8741E-003,2.0242E-002,0.0000E+000,4.0000E+000,6.6874E-003,-7.6086E-003,1.9823E-002,5.1632E-004
963,3.4700E+002,4.8200E+002,1.4750E+000,-3.9559E+001,4.7253E-003,2.3469E-002,0.0000E+000,4.0000E+000,6.4576E-003,-7.9452E-003,2.0758E-002,1.3956E-003
964,3.4700E+002,4.6700E+002,1.4351E+000,-3.9887E+001,5.0348E-003,3.4242E-002,0.0000E+000,4.0000E+000,6.8441E-003,-8.4196E-003,2.1289E-002,8.1781E-004
965,3.4700E+002,4.5200E+002,1.4238E+000,-4.0202E+001,5.2597E-003,3.5076E-002,0.0000E+000,4.0000E+000,6.9729E-003,-8.5900E-003,2.1342E-002,8.5995E-004
966,3.4700E+002,4.3700E+002,1.3837E+000,-4.0529E+001,4.8378E-003,2.5126E-002,0.0000E+000,4.0000E+000,6.4183E-003,-8.5104E-003,2.0827E-002,6.4905E-004
967,3.4700E+002,4.2200E+002,1.3866E+000,-4.0819E+001,4.6688E-003,2.6595E-002,0.0000E+000,4.0000E+000,6.3395E-003,-8.2954E-003,2.0775E-002,5.9542E-004
968,3.4700E+002,4.0700E+002,1.3241E+000,-4.1140E+001,5.0363E-003,3.6806E-002,0.0000E+000,4.0000E+000,6.9459E-003,-8.6027E-003,2.0769E-002,1.6260E-003
969,3.4700E+002,3.9200E+002,1.2463E+000,-4.1434E+001,4.5946E-003,3.1118E-002,0.0000E+000,4.0000E+000,6.4964E-003,-9.2478E-003,2.0186E-002,9.0189E-004
970,3.4700E+002,3.7700E+002,1.2235E+000,-4.1737E+001,4.3949E-003,1.8975E-002,0.0000E+000,4.0000E+000,6.4738E-003,-9.6370E-003,2.0446E-002,3.3396E-004
971,3.4700E+002,3.6200E+002,1.1811E+000,-4.2043E+001,4.4259E-003,2.0567E-002,0.0000E+000,4.0000E+000,6.5312E-003,-9.6519E-003,2.0047E-002,8.7415E-004
972,3.4700E+002,3.4700E+002,1.1260E+000,-4.2340E+001,4.3983E-003,2.6318E-002,0.0000E+000,4.0000E+000,6.0086E-003,-9.3721E-003,2.0719E-002,9.4022E-004
973,3.4700E+002,3.3200E+002,1.1061E+000,-4.2668E+001,4.3823E-003,2.4489E-002,0.0000E+000,4.0000E+000,6.1567E-003,-8.8614E-003,2.1715E-002,5.9052E-004
974,3.4700E+002,3.1700E+002,1.0811E+000,-4.2988E+001,4.5425E-003,2.3562E-002,0.0000E+000,4.0000E+000,6.5150E-003,-8.3915E-003,2.0860E-002,5.1581E-004
975,3.4700E+002,3.0200E+002,1.0676E+000,-4.3271E+001,4.9105E-003,2.4514E-002,0.0000E+000,4.0000E+000,6.9875E-003,-8.1731E-003,2.0362E-002,9.1656E-004
976,3.4700E+002,2.8700E+002,1.0307E+000,-4.3576E+001,4.5394E-003,2.6373E-002,0.0000E+000,4.0000E+000,6.2914E-003,-8.2584E-003,2.1839E-002,1.2733E-003
977,3.4700E+002,2.7200E+002,9.6596E-001,-4.3917E+001,4.0233E-003,2.3519E-002,0.0000E+000,4.0000E+000,5.7427E-003,-8.1577E-003,2.2324E-002,9.5539E-004
978,3.4700E+002,2.5700E+002,9.4176E-001,-4.4240E+001,4.7727E-003,3.6903E-002,0.0000E+000,4.0000E+000,6.8125E-003,-8.0687E-003,2.1533E-002,8.1888E-004
979,3.4700E+002,2.4200E+002,8.9589E-001,-4.4565E+001,5.2260E-003,3.8072E-002,0.0000E+000,4.0000E+000,7.3721E-003,-8.2381E-003,2.0977E-002,1.0876E-003
980,3.4700E+002,2.2700E+002,8.7157E-001,-4.4874E+001,4.8952E-003,3.7237E-002,0.0000E+000,4.0000E+000,6.7089E-003,-8.4239E-003,1.9685E-002,1.5960E-003
981,3.4700E+002,2.1200E+002,8.0065E-001,-4.5148E+001,4.0573E-003,2.7548E-002,0.0000E+000,4.0000E+000,5.4887E-003,-8.5511E-003,1.9198E-002,1.7185E-003
982,3.4700E+002,1.9700E+002,7.6575E-001,-4.5447E+001,4.6226E-003,3.1863E-002,0.0000E+000,4.0000E+000,6.2032E-003,-8.6458E-003,2.0958E-002,4.9951E-004
983,3.4700E+002,1.8200E+002,7.7590E-001,-4.5781E+001,4.3918E-003,3.3404E-002,0.0000E+000,4.0000E+000,5.8411E-003,-9.1864E-003,2.1443E-002,7.7969E-004
984,3.4700E+002,1.6700E+002,7.1354E-001,-4.6068E+001,4.0842E-003,2.9983E-002,0.0000E+000,4.0000E+000,5.4792E-003,-9.0272E-003,2.0433E-002,1.5327E-003
985,3.4700E+002,1.5200E+002,6.3424E-001,-4.6379E+001,4.0571E-003,2.3736E-002,0.0000E+000,4.0000E+000,5.6768E-003,-8.6162E-003,2.0642E-002,1.3054E-003
986,3.4700E+002,1.3700E+002,5.9305E-001,-4.6696E+001,4.8151E-003,2.2552E-002,0.0000E+000,4.0000E+000,6.7811E-003,-7.8748E-003,2.1611E-002,4.1849E-004
987,3.4700E+002,1.2200E+002,5.8879E-001,-4.7018E+001,4.9977E-003,2.6825E-002,0.0000E+000,4.0000E+000,6.8269E-003,-7.7804E-003,2.1141E-002,2.4726E-004
988,3.4700E+002,1.0700E+002,5.8023E-001,-4.7312E+001,4.5758E-003,2.7018E-002,0.0000E+000,4.0000E+000,6.2855E-003,-7.9823E-003,2.0842E-002,8.5965E-004
989,3.4700E+002,9.2000E+001,5.2352E-001,-4.7636E+001,4.6463E-003,2.7643E-002,0.0000E+000,4.0000E+000,6.3488E-003,-8.0914E-003,2.1243E-002,1.5632E-003
990,3.4700E+002,7.7000E+001,4.4682E-001,-4.7944E+001,4.6331E-003,2.8407E-002,0.0000E+000,4.0000E+000,6.3481E-003,-8.1854E-003,2.0541E-002,7.3480E-004
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,2.5470E-003,2.8783E-002,0.0000E+000,4.0000E+000,3.4805E-003,-8.1110E-003,2.0298E-002,-1.2946E-004
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,2.7199E-003,3.1096E-002,0.0000E+000,4.0000E+000,3.7234E-003,-8.4533E-003,2.0307E-002,-3.3321E-004
997,3.6200E+002,7.7000E+001,3.0798E-001,-4.7977E+001,5.3319E-003,3.3324E-002,0.0000E+000,4.0000E+000,7.2946E-003,-8.7630E-003,2.0932E-002,4.1495E-004
998,3.6200E+002,9.2000E+001,3.6810E-001,-4.7651E+001,5.3777E-003,2.8533E-002,0.0000E+000,4.0000E+000,7.2484E-003,-9.0891E-003,2.1679E-002,1.0650E-003
999,3.6200E+002,1.0700E+002,4.3748E-001,-4.7320E+001,4.5868E-003,2.9528E-002,0.0000E+000,4.0000E+000,6.3334E-003,-8.8812E-003,2.0941E-002,6.0112E-004
1000,3.6200E+002,1.2200E+002,4.6505E-001,-4.7041E+001,4.6686E-003,2.6617E-002,0.0000E+000,4.0000E+000,6.4847E-003,-8.0275E-003,2.1361E-002,2.8278E-004
1001,3.6200E+002,1.3700E+002,5.0406E-001,-4.6703E+001,4.8931E-003,2.8472E-002,0.0000E+000,4.0000E+000,6.8758E-003,-7.2446E-003,2.1662E-002,7.0574E-004
1002,3.6200E+002,1.5200E+002,5.3735E-001,-4.6394E+001,4.3213E-003,2.9434E-002,0.0000E+000,4.0000E+000,6.0618E-003,-7.5351E-003,2.0781E-002,8.3769E-004
1003,3.6200E+002,1.6700E+002,5.6723E-001,-4.6077E+001,4.1444E-003,2.8200E-002,0.0000E+000,4.0000E+000,5.7219E-003,-8.4363E-003,2.0916E-002,1.2716E-003
1004,3.6200E+002,1.8200E+002,6.2519E-001,-4.5778E+001,4.9067E-003,3.3844E-002,0.0000E+000,4.0000E+000,6.5817E-003,-8.7053E-003,2.1520E-002,1.0310E-003
1005,3.6200E+002,1.9700E+002,6.4317E-001,-4.5432E+001,5.0535E-003,4.4617E-002,0.0000E+000,4.0000E+000,6.9281E-003,-8.2351E-003,2.0669E-002,7.4384E-004
1006,3.6200E+002,2.1200E+002,6.8181E-001,-4.5149E+001,4.0570E-003,3.2082E-002,0.0000E+000,4.0000E+000,5.5169E-003,-8.0090E-003,1.9536E-002,1.1721E-003
