SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
825,3.1700E+002,2.7200E+002,-5.3985E-001,-9.3760E+000,4.3355E-003,2.7684E-002,0.0000E+000,4.0000E+000,6.0942E-003,-1.5923E-003,2.1032E-003,-8.0523E-006
826,3.1700E+002,2.5700E+002,-5.7123E-001,-9.3783E+000,4.1122E-003,3.0660E-002,0.0000E+000,4.0000E+000,5.8159E-003,-1.2913E-003,3.6917E-004,-2.6676E-004
827,3.1700E+002,2.4200E+002,-5.8779E-001,-9.3739E+000,4.3777E-003,1.9854E-002,0.0000E+000,4.0000E+000,6.2788E-003,-5.5048E-004,5.4190E-006,-5.0016E-004
828,3.1700E+002,2.2700E+002,-5.9636E-001,-9.3649E+000,5.0255E-003,2.2154E-002,0.0000E+000,4.0000E+000,7.0113E-003,-2.7056E-004,-4.2021E-006,-1.3021E-004
829,3.1700E+002,2.1200E+002,-6.2565E-001,-9.3636E+000,4.8202E-003,2.1358E-002,0.0000E+000,4.0000E+000,6.6643E-003,-4.3420E-004,1.5592E-004,2.3338E-004
830,3.1700E+002,1.9700E+002,-6.4745E-001,-9.3660E+000,4.1569E-003,2.2113E-002,0.0000E+000,4.0000E+000,5.8167E-003,-5.7565E-004,4.3642E-004,8.7051E-005
831,3.1700E+002,1.8200E+002,-6.5212E-001,-9.3696E+000,4.0882E-003,2.2919E-002,0.0000E+000,4.0000E+000,5.8013E-003,-4.8873E-004,1.0344E-003,-5.7128E-004
832,3.1700E+002,1.6700E+002,-6.5883E-001,-9.3991E+000,4.1693E-003,2.2350E-002,0.0000E+000,4.0000E+000,5.9458E-003,-5.3312E-004,5.1364E-004,-3.7507E-004
833,3.1700E+002,1.5200E+002,-7.1002E-001,-9.4012E+000,4.4253E-003,1.9852E-002,0.0000E+000,4.0000E+000,6.3681E-003,-6.2786E-004,-4.8415E-005,-3.4243E-005
834,3.1700E+002,1.3700E+002,-7.2966E-001,-9.4084E+000,4.3009E-003,1.9613E-002,0.0000E+000,4.0000E+000,6.2203E-003,-8.1878E-004,1.1432E-003,-5.0999E-004
835,3.1700E+002,1.2200E+002,-7.4276E-001,-9.4405E+000,4.5535E-003,2.8418E-002,0.0000E+000,4.0000E+000,6.1267E-003,-3.7685E-004,1.2717E-003,-1.1880E-004
836,3.1700E+002,1.0700E+002,-7.7584E-001,-9.4524E+000,4.9006E-003,2.2447E-002,0.0000E+000,4.0000E+000,6.5722E-003,-3.1507E-004,-6.4598E-006,2.1085E-004
837,3.1700E+002,9.2000E+001,-8.1672E-001,-9.4404E+000,5.1303E-003,2.2015E-002,0.0000E+000,4.0000E+000,6.9216E-003,-4.7675E-004,1.1659E-004,1.2501E-005
838,3.1700E+002,7.7000E+001,-8.3710E-001,-9.4528E+000,4.7405E-003,2.5171E-002,0.0000E+000,4.0000E+000,6.3053E-003,-8.2722E-004,9.3381E-004,-6.9504E-004
839,3.1700E+002,6.2000E+001,-8.1561E-001,-9.4666E+000,4.2950E-003,2.5818E-002,0.0000E+000,4.0000E+000,5.8727E-003,-9.0087E-004,4.7377E-004,-6.9765E-004
840,3.1700E+002,4.7000E+001,-8.3597E-001,-9.4577E+000,5.1454E-003,3.0767E-002,0.0000E+000,4.0000E+000,7.0991E-003,-9.9644E-004,5.2457E-004,2.9307E-004
841,3.1700E+002,3.2000E+001,-9.0439E-001,-9.4868E+000,5.3491E-003,2.1099E-002,0.0000E+000,4.0000E+000,7.4050E-003,-1.1678E-003,1.0822E-003,7.1555E-004
842,3.3200E+002,3.2000E+001,-9.2917E-001,-9.5022E+000,5.3823E-003,2.6297E-002,0.0000E+000,4.0000E+000,7.3771E-003,-1.2994E-003,9.9999E-004,8.4419E-004
843,3.3200E+002,4.7000E+001,-8.7900E-001,-9.4899E+000,5.1056E-003,3.4793E-002,0.0000E+000,4.0000E+000,7.0481E-003,-1.4475E-003,4.1948E-004,4.1878E-004
844,3.3200E+002,6.2000E+001,-8.4699E-001,-9.4909E+000,4.2195E-003,3.1061E-002,0.0000E+000,4.0000E+000,6.0298E-003,-1.3381E-003,4.4397E-004,-5.0315E-004
845,3.3200E+002,7.7000E+001,-8.5325E-001,-9.4801E+000,4.5084E-003,2.9134E-002,0.0000E+000,4.0000E+000,6.3280E-003,-5.1728E-004,1.2083E-003,-1.5908E-004
846,3.3200E+002,9.2000E+001,-8.1661E-001,-9.4553E+000,5.2373E-003,3.0952E-002,0.0000E+000,4.0000E+000,7.2821E-003,1.2837E-004,4.9033E-004,7.2156E-004
847,3.3200E+002,1.0700E+002,-7.7313E-001,-9.4645E+000,5.2962E-003,2.4087E-002,0.0000E+000,4.0000E+000,7.1354E-003,-1.2021E-004,-2.3240E-004,3.3508E-004
848,3.3200E+002,1.2200E+002,-7.5788E-001,-9.4599E+000,4.9503E-003,2.1585E-002,0.0000E+000,4.0000E+000,6.6424E-003,-4.3785E-004,8.2106E-004,-1.2866E-004
849,3.3200E+002,1.3700E+002,-7.4443E-001,-9.4308E+000,4.4991E-003,1.5961E-002,0.0000E+000,4.0000E+000,6.3686E-003,-7.3736E-004,9.5260E-004,-3.0649E-004
850,3.3200E+002,1.5200E+002,-7.2315E-001,-9.4438E+000,4.4979E-003,1.7041E-002,0.0000E+000,4.0000E+000,6.2487E-003,-8.6923E-004,9.8025E-005,4.2229E-006
851,3.3200E+002,1.6700E+002,-6.6949E-001,-9.4441E+000,4.8918E-003,2.3770E-002,0.0000E+000,4.0000E+000,6.6163E-003,-1.2271E-003,5.7524E-004,-3.9773E-004
852,3.3200E+002,1.8200E+002,-6.7660E-001,-9.4176E+000,4.6867E-003,3.1697E-002,0.0000E+000,4.0000E+000,6.3533E-003,-1.4387E-003,1.4667E-003,-9.0315E-004
853,3.3200E+002,1.9700E+002,-6.6275E-001,-9.3962E+000,4.7583E-003,2.6305E-002,0.0000E+000,4.0000E+000,6.2513E-003,-8.4397E-004,1.2288E-003,-2.9894E-005
854,3.3200E+002,2.1200E+002,-6.2526E-001,-9.3902E+000,4.7866E-003,2.3866E-002,0.0000E+000,4.0000E+000,6.4759E-003,-9.5448E-005,-2.8299E-004,6.6296E-004
855,3.3200E+002,2.2700E+002,-5.8957E-001,-9.4123E+000,4.5223E-003,3.6806E-002,0.0000E+000,4.0000E+000,6.3938E-003,6.2250E-004,-5.5312E-004,1.4410E-004
856,3.3200E+002,2.4200E+002,-5.7179E-001,-9.4007E+000,5.0430E-003,3.0976E-002,0.0000E+000,4.0000E+000,7.3151E-003,7.2149E-004,1.0603E-004,-4.0807E-004
857,3.3200E+002,2.5700E+002,-5.7188E-001,-9.3932E+000,5.0622E-003,4.4646E-002,0.0000E+000,4.0000E+000,7.1248E-003,3.4841E-004,4.3611E-004,-2.1224E-004
858,3.3200E+002,2.7200E+002,-5.7019E-001,-9.3771E+000,4.6134E-003,3.1683E-002,0.0000E+000,4.0000E+000,6.4301E-003,2.2922E-005,2.1109E-003,1.2126E-004
859,3.3200E+002,2.8700E+002,-5.3557E-001,-9.3280E+000,4.7555E-003,2.9688E-002,0.0000E+000,4.0000E+000,6.6044E-003,-2.1968E-004,2.2438E-003,2.3480E-004
860,3.3200E+002,3.0200E+002,-5.0309E-001,-9.3161E+000,4.9005E-003,2.6098E-002,0.0000E+000,4.0000E+000,6.8893E-003,-2.7348E-004,1.6760E-004,-4.5917E-004
861,3.3200E+002,3.1700E+002,-4.7870E-001,-9.3247E+000,5.1048E-003,2.6192E-002,0.0000E+000,4.0000E+000,7.1380E-003,-7.6111E-004,-9.5663E-005,-3.7285E-004
862,3.3200E+002,3.3200E+002,-4.3924E-001,-9.3179E+000,5.1420E-003,2.7583E-002,0.0000E+000,4.0000E+000,7.0621E-003,-1.2884E-003,9.0610E-004,1.2946E-004
863,3.3200E+002,3.4700E+002,-4.1619E-001,-9.2921E+000,4.7407E-003,3.0693E-002,0.0000E+000,4.0000E+000,6.4858E-003,-1.7017E-003,4.7469E-004,-3.3809E-005
864,3.3200E+002,3.6200E+002,-4.1946E-001,-9.3124E+000,4.6580E-003,2.3445E-002,0.0000E+000,4.0000E+000,6.5908E-003,-1.7135E-003,-1.2621E-004,-1.0350E-004
865,3.3200E+002,3.7700E+002,-3.8911E-001,-9.3217E+000,4.8329E-003,2.9435E-002,0.0000E+000,4.0000E+000,6.8649E-003,-1.4267E-003,2.8162E-004,9.7049E-005
866,3.3200E+002,3.9200E+002,-3.5247E-001,-9.3018E+000,4.6195E-003,2.8267E-002,0.0000E+000,4.0000E+000,6.5342E-003,-8.6538E-004,1.3277E-005,1.8689E-004
867,3.3200E+002,4.0700E+002,-3.0573E-001,-9.3044E+000,4.6606E-003,2.7639E-002,0.0000E+000,4.0000E+000,6.4030E-003,-9.9928E-006,1.4190E-004,6.3437E-004
868,3.3200E+002,4.2200E+002,-2.4572E-001,-9.2963E+000,4.3077E-003,2.7713E-002,0.0000E+000,4.0000E+000,5.8641E-003,4.8858E-004,8.4556E-004,3.2942E-004
869,3.3200E+002,4.3700E+002,-2.4667E-001,-9.2751E+000,4.7458E-003,2.6536E-002,0.0000E+000,4.0000E+000,6.2742E-003,3.4404E-004,1.0745E-003,-1.8718E-004
870,3.3200E+002,4.5200E+002,-2.3473E-001,-9.2643E+000,5.5684E-003,3.9359E-002,0.0000E+000,4.0000E+000,7.3181E-003,-4.2294E-004,4.9262E-004,-6.5243E-005
871,3.3200E+002,4.6700E+002,-2.0708E-001,-9.2736E+000,5.1264E-003,4.0146E-002,0.0000E+000,4.0000E+000,7.0974E-003,-8.8896E-004,6.8754E-004,-6.8771E-005
872,3.3200E+002,4.8200E+002,-1.9128E-001,-9.2499E+000,4.6819E-003,2.4269E-002,0.0000E+000,4.0000E+000,6.6570E-003,-7.0940E-004,1.0223E-003,-2.3169E-004
873,3.3200E+002,4.9700E+002,-1.8315E-001,-9.2325E+000,4.5200E-003,2.3367E-002,0.0000E+000,4.0000E+000,6.2715E-003,-3.4076E-004,9.8865E-004,-3.6054E-004
874,3.3200E+002,5.1200E+002,-1.6470E-001,-9.1987E+000,4.8566E-003,2.1206E-002,0.0000E+000,4.0000E+000,6.6605E-003,-3.1330E-004,5.3275E-004,1.5293E-004
875,3.3200E+002,5.2700E+002,-1.3455E-001,-9.2180E+000,5.0344E-003,2.1672E-002,0.0000E+000,4.0000E+000,6.8001E-003,-2.9121E-004,-2.0635E-004,9.3189E-004
876,3.3200E+002,5.4200E+002,-8.4541E-002,-9.2115E+000,4.5882E-003,2.3099E-002,0.0000E+000,4.0000E+000,6.4272E-003,-4.4443E-004,-4.5926E-005,1.0953E-003
877,3.3200E+002,5.5700E+002,-4.5390E-002,-9.2067E+000,4.6569E-003,2.3483E-002,0.0000E+000,4.0000E+000,6.5532E-003,-3.6081E-004,2.3486E-004,5.1140E-004
878,3.3200E+002,5.7200E+002,-4.6345E-002,-9.2104E+000,4.9582E-003,2.6415E-002,0.0000E+000,4.0000E+000,6.7093E-003,-6.1840E-004,2.3325E-004,2.4796E-004
879,3.3200E+002,5.8700E+002,-3.0584E-002,-9.2303E+000,4.4330E-003,2.7701E-002,0.0000E+000,4.0000E+000,6.0602E-003,-5.1878E-004,3.8095E-004,7.5533E-004
880,3.3200E+002,6.0200E+002,7.3193E-003,-9.2141E+000,4.7005E-003,2.6910E-002,0.0000E+000,4.0000E+000,6.6245E-003,-5.1128E-004,3.7011E-004,5.4940E-004
881,3.3200E+002,6.1700E+002,1.9706E-002,-9.2002E+000,5.3079E-003,3.6112E-002,0.0000E+000,4.0000E+000,7.3648E-003,-3.1615E-004,4.5935E-004,1.3152E-005
882,3.3200E+002,6.3200E+002,2.0909E-002,-9.1758E+000,5.4969E-003,2.6508E-002,0.0000E+000,4.0000E+000,7.4091E-003,-4.6655E-005,7.9226E-004,-2.4272E-005
883,3.3200E+002,6.4700E+002,5.4499E-002,-9.1789E+000,4.7189E-003,2.2528E-002,0.0000E+000,4.0000E+000,6.6862E-003,-1.1633E-004,4.4424E-004,-9.6959E-005
884,3.3200E+002,6.6200E+002,7.7321E-002,-9.1719E+000,4.5697E-003,2.8092E-002,0.0000E+000,4.0000E+000,6.6251E-003,-2.8068E-004,4.9467E-004,1.3607E-004
885,3.3200E+002,6.7700E+002,1.2273E-001,-9.1640E+000,5.4716E-003,2.9550E-002,0.0000E+000,4.0000E+000,7.6714E-003,-8.0093E-004,-2.0610E-004,1.0314E-003
886,3.3200E+002,6.9200E+002,1.7264E-001,-9.1859E+000,5.2169E-003,2.0768E-002,0.0000E+000,4.0000E+000,7.4864E-003,-1.0001E-003,-2.9499E-004,3.1230E-004
887,3.3200E+002,7.0700E+002,1.7408E-001,-9.1798E+000,4.8373E-003,2.2692E-002,0.0000E+000,4.0000E+000,7.0463E-003,-1.0151E-003,9.8070E-004,-4.1914E-004
888,3.3200E+002,7.2200E+002,1.7599E-001,-9.1476E+000,4.5762E-003,2.8066E-002,0.0000E+000,4.0000E+000,6.4434E-003,-1.2403E-003,5.4183E-004,-2.7034E-004
889,3.3200E+002,7.3700E+002,1.9940E-001,-9.1621E+000,4.8553E-003,2.9665E-002,0.0000E+000,4.0000E+000,6.6745E-003,-1.5011E-003,-2.7528E-004,1.5145E-005
890,3.3200E+002,7.5200E+002,2.2029E-001,-9.1570E+000,4.7630E-003,2.6642E-002,0.0000E+000,4.0000E+000,6.7272E-003,-1.4444E-003,5.0863E-005,4.7846E-004
891,3.3200E+002,7.6700E+002,2.6311E-001,-9.1529E+000,5.0558E-003,2.7915E-002,0.0000E+000,4.0000E+000,6.9503E-003,-8.1352E-004,3.0320E-004,1.0491E-004
892,3.3200E+002,7.8200E+002,2.4000E-001,-9.1565E+000,4.3925E-003,2.6326E-002,0.0000E+000,4.0000E+000,6.0668E-003,-4.7322E-004,2.6968E-004,1.8287E-004
893,3.3200E+002,7.9700E+002,2.7044E-001,-9.1639E+000,4.7852E-003,2.7884E-002,0.0000E+000,4.0000E+000,6.6665E-003,-5.6248E-004,2.7410E-004,2.5282E-004
894,3.3200E+002,8.1200E+002,2.7978E-001,-9.1400E+000,5.9649E-003,3.3908E-002,0.0000E+000,4.0000E+000,8.2551E-003,-8.1442E-004,7.0800E-004,-3.5548E-004
895,3.3200E+002,8.2700E+002,3.0228E-001,-9.1166E+000,5.3027E-003,2.9409E-002,0.0000E+000,4.0000E+000,7.4185E-003,-3.9838E-004,8.2178E-004,-1.2203E-004
896,3.3200E+002,8.4200E+002,3.3069E-001,-9.1091E+000,5.3646E-003,3.1239E-002,0.0000E+000,4.0000E+000,7.7782E-003,7.1426E-006,5.5349E-004,-2.5687E-004
897,3.3200E+002,8.5700E+002,3.4214E-001,-9.1067E+000,4.9242E-003,2.2839E-002,0.0000E+000,4.0000E+000,7.0300E-003,5.8482E-004,-1.5046E-004,1.5447E-004
898,3.3200E+002,8.7200E+002,3.7328E-001,-9.1202E+000,4.5273E-003,1.7120E-002,0.0000E+000,4.0000E+000,6.4919E-003,4.2018E-004,-1.2815E-003,4.7129E-004
899,3.3200E+002,8.8700E+002,4.0082E-001,-9.1560E+000,4.8765E-003,1.9620E-002,0.0000E+000,4.0000E+000,6.9357E-003,-4.9294E-004,-9.5718E-004,1.4996E-004
900,3.3200E+002,9.0200E+002,4.1711E-001,-9.1614E+000,5.2655E-003,3.2596E-002,0.0000E+000,4.0000E+000,7.3529E-003,-1.5880E-003,7.0368E-004,8.6242E-005
901,3.3200E+002,9.1700E+002,4.5141E-001,-9.1263E+000,5.5358E-003,2.9674E-002,0.0000E+000,4.0000E+000,7.6972E-003,-1.9012E-003,1.1120E-003,-1.3080E-004
902,3.3200E+002,9.3200E+002,4.4465E-001,-9.1146E+000,5.9571E-003,2.8891E-002,0.0000E+000,4.0000E+000,8.1759E-003,-1.4271E-003,6.8446E-004,-3.4984E-004
903,3.3200E+002,9.4700E+002,4.5879E-001,-9.1119E+000,5.4211E-003,2.8319E-002,0.0000E+000,4.0000E+000,7.4045E-003,-9.7282E-004,7.4764E-004,-2.1479E-005
904,3.3200E+002,9.6200E+002,4.8228E-001,-9.1012E+000,4.7431E-003,1.9040E-002,0.0000E+000,4.0000E+000,6.6052E-003,-9.4921E-004,3.6905E-004,1.6299E-004
905,3.3200E+002,9.7700E+002,4.9817E-001,-9.0978E+000,4.5001E-003,1.8064E-002,0.0000E+000,4.0000E+000,6.4155E-003,-9.7145E-004,1.0279E-004,2.0525E-004
906,3.3200E+002,9.9200E+002,5.0398E-001,-9.0870E+000,4.4236E-003,1.9595E-002,0.0000E+000,4.0000E+000,6.1942E-003,-1.1599E-003,-1.7863E-004,1.0160E-004
907,3.3200E+002,1.0070E+003,5.2996E-001,-9.0917E+000,4.7641E-003,2.3433E-002,0.0000E+000,4.0000E+000,6.6802E-003,-1.0002E-003,-4.8859E-004,1.3712E-004
908,3.3200E+002,1.0220E+003,5.5675E-001,-9.0925E+000,4.9311E-003,2.3596E-002,0.0000E+000,4.0000E+000,7.0644E-003,-9.6406E-004,-5.4756E-004,7.6454E-005
909,3.3200E+002,1.0370E+003,5.8344E-001,-9.1099E+000,4.5375E-003,2.3669E-002,0.0000E+000,4.0000E+000,6.3526E-003,-7.2787E-004,-4.5028E-004,2.6510E-004
910,3.3200E+002,1.0520E+003,6.0473E-001,-9.1140E+000,4.9219E-003,2.5548E-002,0.0000E+000,4.0000E+000,6.8135E-003,-6.0903E-004,5.7060E-004,1.9491E-004
911,3.3200E+002,1.0670E+003,6.0876E-001,-9.1002E+000,4.7723E-003,2.4679E-002,0.0000E+000,4.0000E+000,6.5913E-003,-4.8819E-004,2.9014E-004,1.3409E-005
912,3.3200E+002,1.0820E+003,5.9783E-001,-9.1082E+000,5.1022E-003,2.4162E-002,0.0000E+000,4.0000E+000,6.7311E-003,-1.3371E-004,-2.8559E-004,4.5348E-004
913,3.3200E+002,1.0970E+003,6.4332E-001,-9.1136E+000,4.4796E-003,2.1592E-002,0.0000E+000,4.0000E+000,6.1158E-003,6.4278E-005,-2.4689E-004,4.1378E-004
914,3.3200E+002,1.1120E+003,6.6667E-001,-9.1270E+000,4.7637E-003,2.4869E-002,0.0000E+000,4.0000E+000,6.7610E-003,-2.1721E-004,-1.5073E-005,-5.8155E-004
915,3.3200E+002,1.1270E+003,6.5020E-001,-9.1158E+000,5.7693E-003,2.5299E-002,0.0000E+000,4.0000E+000,8.3254E-003,-8.8256E-004,1.0167E-003,-1.0417E-003
916,3.3200E+002,1.1420E+003,6.4088E-001,-9.0818E+000,5.0904E-003,2.4234E-002,0.0000E+000,4.0000E+000,7.0828E-003,-1.2997E-003,6.6814E-004,-7.1602E-004
917,3.3200E+002,1.1570E+003,6.5344E-001,-9.0772E+000,4.6744E-003,1.7025E-002,0.0000E+000,4.0000E+000,6.5334E-003,-1.3384E-003,-9.5252E-005,-1.7854E-004
918,3.4700E+002,1.1570E+003,6.6316E-001,-9.1218E+000,4.9541E-003,1.2142E-002,0.0000E+000,4.0000E+000,6.8477E-003,2.9715E-004,-6.7901E-004,1.5130E-005
919,3.4700E+002,1.1420E+003,6.2621E-001,-9.1106E+000,4.9983E-003,2.3357E-002,0.0000E+000,4.0000E+000,6.7427E-003,1.3007E-005,2.8872E-004,-2.9729E-004
920,3.4700E+002,1.1270E+003,6.3818E-001,-9.1368E+000,4.6851E-003,2.2407E-002,0.0000E+000,4.0000E+000,6.6656E-003,-5.9632E-004,8.2101E-004,-5.7905E-004
921,3.4700E+002,1.1120E+003,6.5395E-001,-9.1370E+000,4.6735E-003,2.5211E-002,0.0000E+000,4.0000E+000,6.6631E-003,-9.5083E-004,-2.3052E-004,7.8259E-005
922,3.4700E+002,1.0970E+003,6.4092E-001,-9.1183E+000,5.2611E-003,3.2631E-002,0.0000E+000,4.0000E+000,7.0835E-003,-8.5587E-004,-5.5327E-004,7.8005E-004
923,3.4700E+002,1.0820E+003,5.9953E-001,-9.1089E+000,5.6125E-003,3.3265E-002,0.0000E+000,4.0000E+000,7.4358E-003,-8.5289E-004,-3.0530E-004,2.9776E-004
924,3.4700E+002,1.0670E+003,5.9513E-001,-9.0956E+000,4.7189E-003,2.4033E-002,0.0000E+000,4.0000E+000,6.4642E-003,-7.5971E-004,3.9018E-004,-3.2851E-004
925,3.4700E+002,1.0520E+003,5.8834E-001,-9.1208E+000,4.9831E-003,2.1101E-002,0.0000E+000,4.0000E+000,6.7188E-003,-1.0659E-003,6.1902E-004,-2.7273E-006
926,3.4700E+002,1.0370E+003,5.6421E-001,-9.1368E+000,4.5593E-003,2.1463E-002,0.0000E+000,4.0000E+000,6.2858E-003,-1.0813E-003,-1.0210E-004,2.0093E-004
927,3.4700E+002,1.0220E+003,5.4728E-001,-9.1320E+000,4.5081E-003,2.5331E-002,0.0000E+000,4.0000E+000,6.4067E-003,-9.5411E-004,-9.8486E-005,4.2015E-005
928,3.4700E+002,1.0070E+003,5.0538E-001,-9.1278E+000,4.3065E-003,2.2437E-002,0.0000E+000,4.0000E+000,6.2357E-003,-5.7599E-004,-4.2378E-004,-2.5685E-004
929,3.4700E+002,9.9200E+002,4.9909E-001,-9.1012E+000,4.0408E-003,1.9797E-002,0.0000E+000,4.0000E+000,5.8354E-003,-4.1583E-004,-5.3194E-004,-3.6258E-004
930,3.4700E+002,9.7700E+002,4.8076E-001,-9.0913E+000,4.2738E-003,1.9923E-002,0.0000E+000,4.0000E+000,6.1298E-003,-6.1015E-004,3.2605E-005,-7.5247E-005
931,3.4700E+002,9.6200E+002,4.6563E-001,-9.1009E+000,4.3824E-003,2.1167E-002,0.0000E+000,4.0000E+000,6.0710E-003,-7.7932E-004,5.5722E-004,9.6133E-005
932,3.4700E+002,9.4700E+002,4.4897E-001,-9.1291E+000,4.7263E-003,2.7560E-002,0.0000E+000,4.0000E+000,6.3764E-003,-7.3685E-004,8.2712E-004,6.5504E-005
933,3.4700E+002,9.3200E+002,4.1740E-001,-9.1376E+000,5.4529E-003,3.0786E-002,0.0000E+000,4.0000E+000,7.6084E-003,-1.0265E-003,6.2022E-004,8.6861E-005
934,3.4700E+002,9.1700E+002,3.9176E-001,-9.1420E+000,5.1941E-003,3.0027E-002,0.0000E+000,4.0000E+000,7.3761E-003,-1.4709E-003,8.1600E-004,3.6092E-004
935,3.4700E+002,9.0200E+002,3.7107E-001,-9.1569E+000,4.7071E-003,2.6687E-002,0.0000E+000,4.0000E+000,6.5440E-003,-1.9449E-003,7.0076E-004,2.4748E-004
936,3.4700E+002,8.8700E+002,3.8649E-001,-9.1605E+000,4.4317E-003,2.0949E-002,0.0000E+000,4.0000E+000,6.3410E-003,-1.3975E-003,-8.3824E-004,-2.0941E-004
937,3.4700E+002,8.7200E+002,3.8710E-001,-9.1235E+000,4.6961E-003,1.7649E-002,0.0000E+000,4.0000E+000,6.8055E-003,-9.2162E-004,-1.2697E-003,2.9632E-005
938,3.4700E+002,8.5700E+002,3.4699E-001,-9.1217E+000,5.1086E-003,2.0436E-002,0.0000E+000,4.0000E+000,7.4373E-003,-5.6297E-004,2.0064E-004,1.0314E-005
939,3.4700E+002,8.4200E+002,3.3802E-001,-9.1437E+000,5.0365E-003,2.5709E-002,0.0000E+000,4.0000E+000,7.1218E-003,-6.9702E-004,8.7232E-004,-2.2974E-004
940,3.4700E+002,8.2700E+002,3.0209E-001,-9.1562E+000,5.2260E-003,2.5444E-002,0.0000E+000,4.0000E+000,7.0876E-003,-8.7362E-004,1.0942E-003,-1.2908E-004
941,3.4700E+002,8.1200E+002,2.7025E-001,-9.1743E+000,5.5574E-003,3.1536E-002,0.0000E+000,4.0000E+000,7.4775E-003,-9.4233E-004,3.5594E-004,-1.8227E-004
942,3.4700E+002,7.9700E+002,2.6329E-001,-9.1544E+000,4.3277E-003,2.6191E-002,0.0000E+000,4.0000E+000,5.9082E-003,-9.4917E-004,-8.7058E-004,2.3477E-004
943,3.4700E+002,7.8200E+002,2.3157E-001,-9.1350E+000,4.3328E-003,2.9304E-002,0.0000E+000,4.0000E+000,5.9428E-003,-1.4813E-003,-2.9505E-004,4.9049E-004
944,3.4700E+002,7.6700E+002,2.3859E-001,-9.1637E+000,5.3722E-003,3.3039E-002,0.0000E+000,4.0000E+000,7.3859E-003,-2.1457E-003,5.1677E-004,9.3303E-004
945,3.4700E+002,7.5200E+002,1.8082E-001,-9.1742E+000,5.2210E-003,3.1858E-002,0.0000E+000,4.0000E+000,7.3216E-003,-2.8436E-003,5.5524E-004,1.1643E-003
946,3.4700E+002,7.3700E+002,1.5427E-001,-9.1739E+000,5.0536E-003,3.3468E-002,0.0000E+000,4.0000E+000,6.9788E-003,-2.3332E-003,2.3954E-004,-5.0918E-005
947,3.4700E+002,7.2200E+002,1.5904E-001,-9.1719E+000,4.5614E-003,3.1292E-002,0.0000E+000,4.0000E+000,6.4504E-003,-1.7928E-003,6.1266E-004,-3.6950E-004
948,3.4700E+002,7.0700E+002,1.4048E-001,-9.1805E+000,4.6653E-003,2.5842E-002,0.0000E+000,4.0000E+000,6.6880E-003,-1.4964E-003,5.8901E-004,-2.9833E-004
949,3.4700E+002,6.9200E+002,1.5441E-001,-9.1709E+000,4.9127E-003,2.5500E-002,0.0000E+000,4.0000E+000,7.0175E-003,-1.5859E-003,-1.4490E-004,8.9999E-005
950,3.4700E+002,6.7700E+002,1.2279E-001,-9.1757E+000,5.0149E-003,2.6656E-002,0.0000E+000,4.0000E+000,7.0920E-003,-1.1591E-003,3.4986E-004,5.0908E-004
951,3.4700E+002,6.6200E+002,7.5165E-002,-9.2012E+000,4.6353E-003,2.2034E-002,0.0000E+000,4.0000E+000,6.5940E-003,-2.9546E-004,9.5981E-004,-2.0175E-004
952,3.4700E+002,6.4700E+002,7.0728E-002,-9.2184E+000,4.9030E-003,2.0329E-002,0.0000E+000,4.0000E+000,6.9225E-003,2.9606E-004,3.4373E-004,-1.7644E-004
953,3.4700E+002,6.3200E+002,2.4900E-002,-9.2124E+000,5.1158E-003,2.6008E-002,0.0000E+000,4.0000E+000,7.0138E-003,-1.0463E-004,-8.0302E-005,2.0697E-004
954,3.4700E+002,6.1700E+002,6.7962E-003,-9.2063E+000,5.1359E-003,2.9644E-002,0.0000E+000,4.0000E+000,7.1680E-003,-8.1480E-004,-5.8824E-005,1.6900E-004
955,3.4700E+002,6.0200E+002,-7.1706E-003,-9.1931E+000,4.6331E-003,2.7390E-002,0.0000E+000,4.0000E+000,6.7153E-003,-1.2284E-003,3.8262E-004,6.4434E-004
956,3.4700E+002,5.8700E+002,-4.2934E-002,-9.2168E+000,4.2396E-003,3.0136E-002,0.0000E+000,4.0000E+000,6.0206E-003,-1.4019E-003,5.9086E-004,8.6162E-004
957,3.4700E+002,5.7200E+002,-7.2007E-002,-9.2157E+000,5.0810E-003,3.6023E-002,0.0000E+000,4.0000E+000,7.0111E-003,-1.8240E-003,1.4140E-004,3.3914E-004
958,3.4700E+002,5.5700E+002,-8.2897E-002,-9.2272E+000,5.1721E-003,2.6321E-002,0.0000E+000,4.0000E+000,7.3156E-003,-2.0958E-003,1.5316E-004,-1.2374E-004
959,3.4700E+002,5.4200E+002,-1.0106E-001,-9.2216E+000,5.0987E-003,2.1561E-002,0.0000E+000,4.0000E+000,7.1777E-003,-1.8227E-003,2.8215E-004,3.7072E-004
960,3.4700E+002,5.2700E+002,-1.5105E-001,-9.2266E+000,5.0659E-003,1.9933E-002,0.0000E+000,4.0000E+000,6.9103E-003,-1.3339E-003,4.5465E-004,3.2238E-004
961,3.4700E+002,5.1200E+002,-1.8549E-001,-9.2383E+000,4.9264E-003,1.9520E-002,0.0000E+000,4.0000E+000,6.8492E-003,-7.4859E-004,7.3642E-004,-5.2336E-004
