SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
912,3.3200E+002,1.0820E+003,3.3451E+000,-3.8678E+001,5.2735E-003,2.1681E-002,0.0000E+000,4.0000E+000,6.9437E-003,-1.4930E-002,3.9589E-002,2.0674E-003
913,3.3200E+002,1.0970E+003,3.4057E+000,-3.8105E+001,5.0260E-003,1.9616E-002,0.0000E+000,4.0000E+000,6.8606E-003,-1.4974E-002,3.8758E-002,1.5869E-003
914,3.3200E+002,1.1120E+003,3.4176E+000,-3.7558E+001,5.5906E-003,2.3676E-002,0.0000E+000,4.0000E+000,7.9328E-003,-1.5201E-002,3.7423E-002,8.3730E-004
915,3.3200E+002,1.1270E+003,3.4026E+000,-3.7000E+001,6.1309E-003,2.5900E-002,0.0000E+000,4.0000E+000,8.8416E-003,-1.5465E-002,3.8468E-002,1.0631E-003
916,3.3200E+002,1.1420E+003,3.4093E+000,-3.6415E+001,4.7288E-003,2.3254E-002,0.0000E+000,4.0000E+000,6.5739E-003,-1.5726E-002,3.8885E-002,1.3716E-003
917,3.3200E+002,1.1570E+003,3.4270E+000,-3.5855E+001,4.2796E-003,1.7140E-002,0.0000E+000,4.0000E+000,5.9889E-003,-1.5602E-002,3.8246E-002,1.4676E-003
918,3.4700E+002,1.1570E+003,3.2157E+000,-3.5834E+001,4.5171E-003,1.2308E-002,0.0000E+000,4.0000E+000,6.2513E-003,-1.4281E-002,3.7595E-002,1.1914E-003
919,3.4700E+002,1.1420E+003,3.2007E+000,-3.6391E+001,5.3160E-003,2.2270E-002,0.0000E+000,4.0000E+000,7.1665E-003,-1.4708E-002,3.8706E-002,1.3474E-003
920,3.4700E+002,1.1270E+003,3.1662E+000,-3.6981E+001,5.1501E-003,2.0970E-002,0.0000E+000,4.0000E+000,7.3238E-003,-1.5540E-002,3.8823E-002,1.0275E-003
921,3.4700E+002,1.1120E+003,3.1703E+000,-3.7526E+001,4.6070E-003,2.2544E-002,0.0000E+000,4.0000E+000,6.5634E-003,-1.6400E-002,3.7550E-002,7.9201E-004
922,3.4700E+002,1.0970E+003,3.1655E+000,-3.8082E+001,5.0730E-003,2.9527E-002,0.0000E+000,4.0000E+000,6.8302E-003,-1.6580E-002,3.8471E-002,1.4651E-003
923,3.4700E+002,1.0820E+003,3.1187E+000,-3.8675E+001,5.5479E-003,3.2033E-002,0.0000E+000,4.0000E+000,7.3499E-003,-1.6265E-002,3.9332E-002,1.6034E-003
924,3.4700E+002,1.0670E+003,3.0931E+000,-3.9235E+001,4.9673E-003,2.3951E-002,0.0000E+000,4.0000E+000,6.8004E-003,-1.5968E-002,3.8798E-002,1.3087E-003
925,3.4700E+002,1.0520E+003,3.0643E+000,-3.9800E+001,4.7648E-003,2.1411E-002,0.0000E+000,4.0000E+000,6.4153E-003,-1.6128E-002,3.9110E-002,1.5592E-003
926,3.4700E+002,1.0370E+003,3.0235E+000,-4.0391E+001,4.1988E-003,2.1419E-002,0.0000E+000,4.0000E+000,5.7824E-003,-1.6521E-002,3.8764E-002,1.8432E-003
927,3.4700E+002,1.0220E+003,2.9666E+000,-4.0950E+001,4.7461E-003,2.2195E-002,0.0000E+000,4.0000E+000,6.7408E-003,-1.6577E-002,3.7727E-002,1.1785E-003
928,3.4700E+002,1.0070E+003,2.9489E+000,-4.1507E+001,5.0570E-003,2.1294E-002,0.0000E+000,4.0000E+000,7.3223E-003,-1.6412E-002,3.6612E-002,4.2148E-004
929,3.4700E+002,9.9200E+002,2.9314E+000,-4.2025E+001,5.3580E-003,2.0247E-002,0.0000E+000,4.0000E+000,7.7459E-003,-1.6334E-002,3.6690E-002,7.3892E-004
930,3.4700E+002,9.7700E+002,2.8781E+000,-4.2573E+001,4.8527E-003,1.8576E-002,0.0000E+000,4.0000E+000,6.9645E-003,-1.6300E-002,3.8843E-002,1.1505E-003
931,3.4700E+002,9.6200E+002,2.8468E+000,-4.3165E+001,4.4953E-003,2.0186E-002,0.0000E+000,4.0000E+000,6.2237E-003,-1.5996E-002,4.0372E-002,1.1995E-003
932,3.4700E+002,9.4700E+002,2.8360E+000,-4.3772E+001,4.8369E-003,2.6522E-002,0.0000E+000,4.0000E+000,6.5199E-003,-1.5555E-002,3.9589E-002,1.3963E-003
933,3.4700E+002,9.3200E+002,2.8044E+000,-4.4329E+001,5.0787E-003,3.1296E-002,0.0000E+000,4.0000E+000,7.0799E-003,-1.5775E-002,3.8347E-002,1.6910E-003
934,3.4700E+002,9.1700E+002,2.7688E+000,-4.4895E+001,4.6495E-003,3.0359E-002,0.0000E+000,4.0000E+000,6.6012E-003,-1.6129E-002,3.8111E-002,1.9178E-003
935,3.4700E+002,9.0200E+002,2.7317E+000,-4.5456E+001,4.7524E-003,2.4782E-002,0.0000E+000,4.0000E+000,6.6121E-003,-1.6549E-002,3.8053E-002,1.5182E-003
936,3.4700E+002,8.8700E+002,2.7292E+000,-4.6012E+001,4.7388E-003,1.9654E-002,0.0000E+000,4.0000E+000,6.7867E-003,-1.6510E-002,3.7001E-002,9.0088E-004
937,3.4700E+002,8.7200E+002,2.7189E+000,-4.6535E+001,4.0157E-003,1.6319E-002,0.0000E+000,4.0000E+000,5.8244E-003,-1.6607E-002,3.6563E-002,8.9530E-004
938,3.4700E+002,8.5700E+002,2.6621E+000,-4.7089E+001,4.1354E-003,1.6885E-002,0.0000E+000,4.0000E+000,6.0209E-003,-1.6074E-002,3.8514E-002,8.2955E-004
939,3.4700E+002,8.4200E+002,2.6401E+000,-4.7685E+001,4.6356E-003,2.0763E-002,0.0000E+000,4.0000E+000,6.5555E-003,-1.5429E-002,3.9637E-002,5.3561E-004
940,3.4700E+002,8.2700E+002,2.6140E+000,-4.8269E+001,5.3545E-003,2.5065E-002,0.0000E+000,4.0000E+000,7.2602E-003,-1.5406E-002,3.9812E-002,9.7318E-004
941,3.4700E+002,8.1200E+002,2.5653E+000,-4.8861E+001,5.7788E-003,3.4129E-002,0.0000E+000,4.0000E+000,7.7682E-003,-1.5773E-002,3.8982E-002,1.3102E-003
942,3.4700E+002,7.9700E+002,2.5202E+000,-4.9415E+001,4.5568E-003,2.6740E-002,0.0000E+000,4.0000E+000,6.2176E-003,-1.5822E-002,3.6886E-002,1.2402E-003
943,3.4700E+002,7.8200E+002,2.4787E+000,-4.9946E+001,4.9589E-003,2.8679E-002,0.0000E+000,4.0000E+000,6.8015E-003,-1.5545E-002,3.7373E-002,1.2624E-003
944,3.4700E+002,7.6700E+002,2.4426E+000,-5.0526E+001,5.2795E-003,2.8426E-002,0.0000E+000,4.0000E+000,7.2521E-003,-1.5467E-002,3.8639E-002,1.5666E-003
945,3.4700E+002,7.5200E+002,2.3967E+000,-5.1088E+001,4.8928E-003,2.6375E-002,0.0000E+000,4.0000E+000,6.8491E-003,-1.6142E-002,3.8062E-002,1.5575E-003
946,3.4700E+002,7.3700E+002,2.3665E+000,-5.1642E+001,5.3597E-003,2.7777E-002,0.0000E+000,4.0000E+000,7.3864E-003,-1.6430E-002,3.7959E-002,1.3488E-003
947,3.4700E+002,7.2200E+002,2.3480E+000,-5.2207E+001,4.9578E-003,3.0080E-002,0.0000E+000,4.0000E+000,7.0026E-003,-1.6545E-002,3.9367E-002,1.1964E-003
948,3.4700E+002,7.0700E+002,2.3173E+000,-5.2800E+001,5.0558E-003,2.5338E-002,0.0000E+000,4.0000E+000,7.2622E-003,-1.6205E-002,3.9610E-002,1.0548E-003
949,3.4700E+002,6.9200E+002,2.2829E+000,-5.3369E+001,5.6119E-003,2.5423E-002,0.0000E+000,4.0000E+000,8.0231E-003,-1.6130E-002,3.8115E-002,7.4682E-004
950,3.4700E+002,6.7700E+002,2.2551E+000,-5.3919E+001,5.7112E-003,2.4314E-002,0.0000E+000,4.0000E+000,8.0581E-003,-1.6136E-002,3.8033E-002,6.4491E-004
951,3.4700E+002,6.6200E+002,2.2043E+000,-5.4493E+001,5.1403E-003,2.1124E-002,0.0000E+000,4.0000E+000,7.2958E-003,-1.6065E-002,3.9133E-002,4.9928E-004
952,3.4700E+002,6.4700E+002,2.1675E+000,-5.5091E+001,4.5592E-003,2.1318E-002,0.0000E+000,4.0000E+000,6.4230E-003,-1.5627E-002,3.8762E-002,3.6280E-004
953,3.4700E+002,6.3200E+002,2.1361E+000,-5.5645E+001,4.9115E-003,2.5552E-002,0.0000E+000,4.0000E+000,6.7326E-003,-1.5385E-002,3.7429E-002,8.0411E-004
954,3.4700E+002,6.1700E+002,2.1006E+000,-5.6166E+001,5.1826E-003,3.0503E-002,0.0000E+000,4.0000E+000,7.2519E-003,-1.5393E-002,3.7337E-002,1.6128E-003
955,3.4700E+002,6.0200E+002,2.0320E+000,-5.6707E+001,4.8882E-003,3.0694E-002,0.0000E+000,4.0000E+000,7.1004E-003,-1.5723E-002,3.8748E-002,1.8735E-003
956,3.4700E+002,5.8700E+002,1.9900E+000,-5.7309E+001,4.7462E-003,3.2440E-002,0.0000E+000,4.0000E+000,6.7502E-003,-1.5991E-002,3.9171E-002,1.7697E-003
957,3.4700E+002,5.7200E+002,1.9465E+000,-5.7887E+001,5.0768E-003,4.0259E-002,0.0000E+000,4.0000E+000,7.0249E-003,-1.6421E-002,3.8128E-002,1.7437E-003
958,3.4700E+002,5.5700E+002,1.9071E+000,-5.8445E+001,4.7788E-003,2.8482E-002,0.0000E+000,4.0000E+000,6.7875E-003,-1.6535E-002,3.8514E-002,1.4070E-003
959,3.4700E+002,5.4200E+002,1.8738E+000,-5.9013E+001,4.4276E-003,1.9983E-002,0.0000E+000,4.0000E+000,6.2703E-003,-1.6241E-002,3.9122E-002,1.7749E-003
960,3.4700E+002,5.2700E+002,1.8252E+000,-5.9590E+001,4.9620E-003,2.1080E-002,0.0000E+000,4.0000E+000,6.7855E-003,-1.5437E-002,3.8595E-002,1.7435E-003
961,3.4700E+002,5.1200E+002,1.7687E+000,-6.0146E+001,5.1139E-003,2.0899E-002,0.0000E+000,4.0000E+000,7.0871E-003,-1.4998E-002,3.7769E-002,8.2168E-004
962,3.4700E+002,4.9700E+002,1.7617E+000,-6.0694E+001,4.8953E-003,1.9832E-002,0.0000E+000,4.0000E+000,6.7198E-003,-1.5316E-002,3.6915E-002,7.8733E-004
963,3.4700E+002,4.8200E+002,1.7161E+000,-6.1230E+001,4.9347E-003,2.4515E-002,0.0000E+000,4.0000E+000,6.7444E-003,-1.5718E-002,3.7853E-002,1.9391E-003
964,3.4700E+002,4.6700E+002,1.6555E+000,-6.1814E+001,5.0784E-003,3.3286E-002,0.0000E+000,4.0000E+000,6.9069E-003,-1.5713E-002,3.9099E-002,1.6791E-003
965,3.4700E+002,4.5200E+002,1.6322E+000,-6.2391E+001,5.1334E-003,3.4055E-002,0.0000E+000,4.0000E+000,6.8122E-003,-1.5649E-002,3.9226E-002,9.8352E-004
966,3.4700E+002,4.3700E+002,1.6001E+000,-6.2971E+001,4.7074E-003,2.5879E-002,0.0000E+000,4.0000E+000,6.2478E-003,-1.5817E-002,3.9267E-002,5.1566E-004
967,3.4700E+002,4.2200E+002,1.5865E+000,-6.3538E+001,4.3472E-003,2.6683E-002,0.0000E+000,4.0000E+000,5.9064E-003,-1.5913E-002,3.9040E-002,6.6108E-004
968,3.4700E+002,4.0700E+002,1.5394E+000,-6.4113E+001,4.5364E-003,3.3315E-002,0.0000E+000,4.0000E+000,6.2570E-003,-1.5707E-002,3.7932E-002,1.8388E-003
969,3.4700E+002,3.9200E+002,1.4603E+000,-6.4646E+001,4.6402E-003,3.2589E-002,0.0000E+000,4.0000E+000,6.5598E-003,-1.5671E-002,3.7853E-002,1.8296E-003
970,3.4700E+002,3.7700E+002,1.4089E+000,-6.5221E+001,4.6786E-003,2.1156E-002,0.0000E+000,4.0000E+000,6.8919E-003,-1.5849E-002,3.9105E-002,1.2010E-003
971,3.4700E+002,3.6200E+002,1.3712E+000,-6.5809E+001,4.2690E-003,2.0016E-002,0.0000E+000,4.0000E+000,6.2983E-003,-1.6085E-002,3.8171E-002,1.0780E-003
972,3.4700E+002,3.4700E+002,1.3271E+000,-6.6363E+001,4.0690E-003,2.5372E-002,0.0000E+000,4.0000E+000,5.5581E-003,-1.5865E-002,3.7764E-002,1.2297E-003
973,3.4700E+002,3.3200E+002,1.2870E+000,-6.6937E+001,3.9899E-003,2.5619E-002,0.0000E+000,4.0000E+000,5.6035E-003,-1.5661E-002,3.8514E-002,1.5448E-003
974,3.4700E+002,3.1700E+002,1.2258E+000,-6.7500E+001,4.3471E-003,2.4751E-002,0.0000E+000,4.0000E+000,6.2329E-003,-1.5390E-002,3.8493E-002,1.7027E-003
975,3.4700E+002,3.0200E+002,1.1795E+000,-6.8060E+001,4.4544E-003,2.5803E-002,0.0000E+000,4.0000E+000,6.3377E-003,-1.5142E-002,3.8927E-002,1.4774E-003
976,3.4700E+002,2.8700E+002,1.1358E+000,-6.8638E+001,4.2721E-003,2.7884E-002,0.0000E+000,4.0000E+000,5.9229E-003,-1.4734E-002,3.9472E-002,1.1260E-003
977,3.4700E+002,2.7200E+002,1.0830E+000,-6.9213E+001,4.0243E-003,2.2040E-002,0.0000E+000,4.0000E+000,5.7459E-003,-1.4362E-002,3.9872E-002,7.6568E-004
978,3.4700E+002,2.5700E+002,1.0581E+000,-6.9800E+001,4.3802E-003,3.1865E-002,0.0000E+000,4.0000E+000,6.2539E-003,-1.4349E-002,3.9775E-002,9.4446E-004
979,3.4700E+002,2.4200E+002,1.0206E+000,-7.0396E+001,4.6505E-003,3.6064E-002,0.0000E+000,4.0000E+000,6.5601E-003,-1.5027E-002,3.8106E-002,1.1147E-003
980,3.4700E+002,2.2700E+002,9.8403E-001,-7.0944E+001,4.9770E-003,3.8098E-002,0.0000E+000,4.0000E+000,6.8216E-003,-1.5471E-002,3.6914E-002,1.1345E-003
981,3.4700E+002,2.1200E+002,9.3185E-001,-7.1480E+001,4.8178E-003,2.7187E-002,0.0000E+000,4.0000E+000,6.5168E-003,-1.5643E-002,3.7679E-002,1.7012E-003
982,3.4700E+002,1.9700E+002,8.7556E-001,-7.2066E+001,5.3182E-003,3.0434E-002,0.0000E+000,4.0000E+000,7.1363E-003,-1.6056E-002,3.8941E-002,2.0362E-003
983,3.4700E+002,1.8200E+002,8.2541E-001,-7.2648E+001,5.2094E-003,3.3531E-002,0.0000E+000,4.0000E+000,6.9268E-003,-1.6454E-002,3.8571E-002,1.6798E-003
984,3.4700E+002,1.6700E+002,7.8337E-001,-7.3182E+001,4.8641E-003,2.6729E-002,0.0000E+000,4.0000E+000,6.5233E-003,-1.6439E-002,3.8499E-002,1.2494E-003
985,3.4700E+002,1.5200E+002,7.1259E-001,-7.3764E+001,4.5939E-003,2.2215E-002,0.0000E+000,4.0000E+000,6.4275E-003,-1.5848E-002,3.9234E-002,9.9328E-004
986,3.4700E+002,1.3700E+002,6.5727E-001,-7.4342E+001,4.8010E-003,2.1368E-002,0.0000E+000,4.0000E+000,6.7617E-003,-1.5436E-002,3.9309E-002,4.8436E-004
987,3.4700E+002,1.2200E+002,6.1671E-001,-7.4926E+001,4.9694E-003,2.4634E-002,0.0000E+000,4.0000E+000,6.7888E-003,-1.5437E-002,3.8693E-002,5.7229E-004
988,3.4700E+002,1.0700E+002,5.7895E-001,-7.5475E+001,5.2750E-003,2.5251E-002,0.0000E+000,4.0000E+000,7.2492E-003,-1.5284E-002,3.8391E-002,1.0188E-003
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,7.8170E-003,2.8649E-002,0.0000E+000,4.0000E+000,1.0687E-002,-1.5147E-002,3.8934E-002,1.4695E-003
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,7.9321E-003,2.8504E-002,0.0000E+000,4.0000E+000,1.0695E-002,-1.5241E-002,3.9051E-002,1.6523E-003
999,3.6200E+002,1.0700E+002,3.3343E-001,-7.5486E+001,5.0451E-003,2.8211E-002,0.0000E+000,4.0000E+000,6.9682E-003,-1.5399E-002,3.8420E-002,1.3272E-003
1000,3.6200E+002,1.2200E+002,3.7777E-001,-7.4933E+001,4.6286E-003,2.5620E-002,0.0000E+000,4.0000E+000,6.4291E-003,-1.5507E-002,3.8914E-002,1.2084E-003
1001,3.6200E+002,1.3700E+002,4.1897E-001,-7.4353E+001,4.5392E-003,2.8201E-002,0.0000E+000,4.0000E+000,6.3783E-003,-1.5434E-002,3.9423E-002,1.5738E-003
1002,3.6200E+002,1.5200E+002,4.6430E-001,-7.3782E+001,4.5316E-003,2.9077E-002,0.0000E+000,4.0000E+000,6.3584E-003,-1.5630E-002,3.9128E-002,1.5958E-003
1003,3.6200E+002,1.6700E+002,5.0246E-001,-7.3191E+001,4.7384E-003,2.5128E-002,0.0000E+000,4.0000E+000,6.5423E-003,-1.5839E-002,3.9048E-002,1.6867E-003
1004,3.6200E+002,1.8200E+002,5.4376E-001,-7.2613E+001,5.4532E-003,3.2024E-002,0.0000E+000,4.0000E+000,7.3154E-003,-1.5843E-002,3.9115E-002,2.2486E-003
1005,3.6200E+002,1.9700E+002,6.3975E-001,-7.2018E+001,5.6686E-003,4.3129E-002,0.0000E+000,4.0000E+000,7.7711E-003,-1.5849E-002,3.8580E-002,2.2630E-003
1006,3.6200E+002,2.1200E+002,6.9726E-001,-7.1480E+001,4.5878E-003,3.3553E-002,0.0000E+000,4.0000E+000,6.2378E-003,-1.6155E-002,3.7554E-002,1.5629E-003
1007,3.6200E+002,2.2700E+002,7.2635E-001,-7.0927E+001,4.9461E-003,3.6795E-002,0.0000E+000,4.0000E+000,6.6499E-003,-1.6398E-002,3.7226E-002,1.5212E-003
1008,3.6200E+002,2.4200E+002,7.7944E-001,-7.0391E+001,4.9144E-003,3.5747E-002,0.0000E+000,4.0000E+000,6.7281E-003,-1.5942E-002,3.7900E-002,1.7169E-003
1009,3.6200E+002,2.5700E+002,8.3469E-001,-6.9826E+001,4.4350E-003,2.7355E-002,0.0000E+000,4.0000E+000,6.0912E-003,-1.5196E-002,3.9589E-002,1.1969E-003
1010,3.6200E+002,2.7200E+002,8.6799E-001,-6.9225E+001,3.9289E-003,2.1212E-002,0.0000E+000,4.0000E+000,5.5070E-003,-1.5075E-002,3.9716E-002,6.0730E-004
1011,3.6200E+002,2.8700E+002,8.8626E-001,-6.8650E+001,4.3519E-003,2.6439E-002,0.0000E+000,4.0000E+000,6.0279E-003,-1.5412E-002,3.9445E-002,9.1660E-004
1012,3.6200E+002,3.0200E+002,9.3226E-001,-6.8069E+001,4.6062E-003,2.9091E-002,0.0000E+000,4.0000E+000,6.6207E-003,-1.5513E-002,3.9579E-002,1.7696E-003
1013,3.6200E+002,3.1700E+002,9.9771E-001,-6.7484E+001,4.6972E-003,2.7822E-002,0.0000E+000,4.0000E+000,6.7824E-003,-1.5444E-002,3.8654E-002,2.1000E-003
1014,3.6200E+002,3.3200E+002,1.0422E+000,-6.6919E+001,4.9457E-003,2.8362E-002,0.0000E+000,4.0000E+000,7.0111E-003,-1.5342E-002,3.8006E-002,1.6729E-003
1015,3.6200E+002,3.4700E+002,1.0821E+000,-6.6365E+001,4.4609E-003,2.9011E-002,0.0000E+000,4.0000E+000,6.2231E-003,-1.5518E-002,3.7792E-002,1.4841E-003
1016,3.6200E+002,3.6200E+002,1.1323E+000,-6.5823E+001,4.2914E-003,2.5150E-002,0.0000E+000,4.0000E+000,6.3581E-003,-1.5591E-002,3.8698E-002,1.3359E-003
1017,3.6200E+002,3.7700E+002,1.1615E+000,-6.5241E+001,4.4318E-003,2.3519E-002,0.0000E+000,4.0000E+000,6.6089E-003,-1.5548E-002,3.9164E-002,1.3432E-003
1018,3.6200E+002,3.9200E+002,1.2153E+000,-6.4670E+001,4.5397E-003,2.8597E-002,0.0000E+000,4.0000E+000,6.3555E-003,-1.5800E-002,3.7619E-002,1.9219E-003
1019,3.6200E+002,4.0700E+002,1.2864E+000,-6.4125E+001,4.6034E-003,2.7308E-002,0.0000E+000,4.0000E+000,6.2825E-003,-1.6022E-002,3.7971E-002,1.6681E-003
1020,3.6200E+002,4.2200E+002,1.3170E+000,-6.3553E+001,4.6026E-003,3.1789E-002,0.0000E+000,4.0000E+000,6.3681E-003,-1.6253E-002,3.8562E-002,8.2962E-004
1021,3.6200E+002,4.3700E+002,1.3367E+000,-6.2992E+001,4.7802E-003,3.0053E-002,0.0000E+000,4.0000E+000,6.6366E-003,-1.6010E-002,3.8866E-002,9.4282E-004
1022,3.6200E+002,4.5200E+002,1.4028E+000,-6.2397E+001,5.0783E-003,3.4082E-002,0.0000E+000,4.0000E+000,6.9240E-003,-1.5237E-002,3.9878E-002,1.3099E-003
1023,3.6200E+002,4.6700E+002,1.4269E+000,-6.1807E+001,4.8719E-003,3.5751E-002,0.0000E+000,4.0000E+000,6.7017E-003,-1.4576E-002,3.9373E-002,1.3064E-003
1024,3.6200E+002,4.8200E+002,1.4803E+000,-6.1228E+001,5.2310E-003,3.1866E-002,0.0000E+000,4.0000E+000,7.0664E-003,-1.4213E-002,3.7607E-002,1.5015E-003
1025,3.6200E+002,4.9700E+002,1.5407E+000,-6.0702E+001,5.6184E-003,2.3533E-002,0.0000E+000,4.0000E+000,7.5188E-003,-1.4277E-002,3.6714E-002,5.5375E-004
1026,3.6200E+002,5.1200E+002,1.5452E+000,-6.0162E+001,5.3385E-003,2.4922E-002,0.0000E+000,4.0000E+000,7.1020E-003,-1.4738E-002,3.7949E-002,5.4819E-004
1027,3.6200E+002,5.2700E+002,1.5814E+000,-5.9581E+001,4.6471E-003,2.4910E-002,0.0000E+000,4.0000E+000,6.3778E-003,-1.5079E-002,3.9074E-002,1.3884E-003
1028,3.6200E+002,5.4200E+002,1.6258E+000,-5.9009E+001,4.9506E-003,2.6986E-002,0.0000E+000,4.0000E+000,7.0608E-003,-1.5241E-002,3.9252E-002,1.5710E-003
1029,3.6200E+002,5.5700E+002,1.6431E+000,-5.8412E+001,5.2338E-003,3.6239E-002,0.0000E+000,4.0000E+000,7.3884E-003,-1.5312E-002,3.8363E-002,1.2901E-003
1030,3.6200E+002,5.7200E+002,1.6891E+000,-5.7874E+001,4.9418E-003,4.1104E-002,0.0000E+000,4.0000E+000,6.8660E-003,-1.5263E-002,3.8101E-002,1.6237E-003
1031,3.6200E+002,5.8700E+002,1.7512E+000,-5.7312E+001,4.9389E-003,3.1123E-002,0.0000E+000,4.0000E+000,6.9861E-003,-1.5536E-002,3.9404E-002,1.6252E-003
1032,3.6200E+002,6.0200E+002,1.7982E+000,-5.6728E+001,5.0501E-003,2.7828E-002,0.0000E+000,4.0000E+000,7.2835E-003,-1.5769E-002,3.8605E-002,1.5117E-003
1033,3.6200E+002,6.1700E+002,1.8582E+000,-5.6173E+001,4.9920E-003,2.7426E-002,0.0000E+000,4.0000E+000,7.0317E-003,-1.6117E-002,3.6924E-002,1.6657E-003
1034,3.6200E+002,6.3200E+002,1.9076E+000,-5.5632E+001,4.5269E-003,2.7410E-002,0.0000E+000,4.0000E+000,6.4631E-003,-1.6279E-002,3.7273E-002,1.5514E-003
1035,3.6200E+002,6.4700E+002,1.9228E+000,-5.5079E+001,4.3230E-003,2.1541E-002,0.0000E+000,4.0000E+000,6.2311E-003,-1.6137E-002,3.8529E-002,1.4581E-003
1036,3.6200E+002,6.6200E+002,1.9499E+000,-5.4509E+001,4.7718E-003,2.0704E-002,0.0000E+000,4.0000E+000,6.8596E-003,-1.6311E-002,3.8714E-002,1.4485E-003
1037,3.6200E+002,6.7700E+002,1.9971E+000,-5.3949E+001,5.6540E-003,3.1116E-002,0.0000E+000,4.0000E+000,8.2202E-003,-1.6346E-002,3.8398E-002,1.4248E-003
1038,3.6200E+002,6.9200E+002,2.0430E+000,-5.3375E+001,5.7679E-003,4.8834E-002,0.0000E+000,4.0000E+000,8.2082E-003,-1.6285E-002,3.8820E-002,1.3783E-003
1039,3.6200E+002,7.0700E+002,2.0739E+000,-5.2789E+001,5.1861E-003,3.5041E-002,0.0000E+000,4.0000E+000,7.3968E-003,-1.6160E-002,3.9911E-002,1.2530E-003
1040,3.6200E+002,7.2200E+002,2.0907E+000,-5.2185E+001,5.0193E-003,2.7351E-002,0.0000E+000,4.0000E+000,7.3372E-003,-1.6043E-002,3.9708E-002,1.1456E-003
1041,3.6200E+002,7.3700E+002,2.1023E+000,-5.1613E+001,5.1680E-003,2.8254E-002,0.0000E+000,4.0000E+000,7.4083E-003,-1.5795E-002,3.7883E-002,1.4662E-003
1042,3.6200E+002,7.5200E+002,2.1485E+000,-5.1066E+001,4.8509E-003,3.0965E-002,0.0000E+000,4.0000E+000,6.9596E-003,-1.5414E-002,3.7449E-002,1.7341E-003
1043,3.6200E+002,7.6700E+002,2.1920E+000,-5.0515E+001,5.3022E-003,4.1413E-002,0.0000E+000,4.0000E+000,7.4266E-003,-1.5273E-002,3.8267E-002,1.5611E-003
1044,3.6200E+002,7.8200E+002,2.2554E+000,-4.9950E+001,5.2910E-003,3.2009E-002,0.0000E+000,4.0000E+000,7.2340E-003,-1.5470E-002,3.7555E-002,1.3257E-003
1045,3.6200E+002,7.9700E+002,2.2752E+000,-4.9421E+001,4.7873E-003,2.1670E-002,0.0000E+000,4.0000E+000,6.7029E-003,-1.5896E-002,3.7027E-002,1.1302E-003
1046,3.6200E+002,8.1200E+002,2.3131E+000,-4.8858E+001,4.8787E-003,2.8374E-002,0.0000E+000,4.0000E+000,6.8112E-003,-1.6189E-002,3.8530E-002,1.4963E-003
1047,3.6200E+002,8.2700E+002,2.3791E+000,-4.8277E+001,5.2550E-003,3.6763E-002,0.0000E+000,4.0000E+000,7.2486E-003,-1.6036E-002,3.9368E-002,1.2977E-003
1048,3.6200E+002,8.4200E+002,2.4101E+000,-4.7701E+001,4.4487E-003,2.0646E-002,0.0000E+000,4.0000E+000,6.2075E-003,-1.5802E-002,3.9700E-002,2.7983E-004
1049,3.6200E+002,8.5700E+002,2.4103E+000,-4.7119E+001,4.0040E-003,2.0150E-002,0.0000E+000,4.0000E+000,5.6814E-003,-1.6194E-002,3.8751E-002,1.3928E-004
