SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
868,3.3200E+002,4.2200E+002,9.0370E-003,-1.0063E+002,4.6916E-003,3.2213E-002,0.0000E+000,4.0000E+000,6.3834E-003,-2.8739E-002,7.5547E-002,2.9560E-003
869,3.3200E+002,4.3700E+002,5.8985E-002,-9.9515E+001,4.7349E-003,2.8433E-002,0.0000E+000,4.0000E+000,6.2539E-003,-2.8611E-002,7.5798E-002,2.4373E-003
870,3.3200E+002,4.5200E+002,1.1904E-001,-9.8430E+001,5.0597E-003,3.7369E-002,0.0000E+000,4.0000E+000,6.6350E-003,-2.8547E-002,7.5073E-002,1.7580E-003
871,3.3200E+002,4.6700E+002,1.3171E-001,-9.7352E+001,4.8924E-003,3.6949E-002,0.0000E+000,4.0000E+000,6.7627E-003,-2.8883E-002,7.5198E-002,2.3003E-003
872,3.3200E+002,4.8200E+002,2.0326E-001,-9.6265E+001,4.3045E-003,2.2340E-002,0.0000E+000,4.0000E+000,6.1138E-003,-2.9002E-002,7.5791E-002,3.1370E-003
873,3.3200E+002,4.9700E+002,2.4997E-001,-9.5157E+001,4.0780E-003,1.8376E-002,0.0000E+000,4.0000E+000,5.6475E-003,-2.8938E-002,7.6167E-002,2.9675E-003
874,3.3200E+002,5.1200E+002,3.0472E-001,-9.4045E+001,4.8550E-003,1.9814E-002,0.0000E+000,4.0000E+000,6.6502E-003,-2.8786E-002,7.5656E-002,2.8320E-003
875,3.3200E+002,5.2700E+002,3.4719E-001,-9.2968E+001,5.0429E-003,2.3856E-002,0.0000E+000,4.0000E+000,6.8200E-003,-2.9036E-002,7.5470E-002,2.9063E-003
876,3.3200E+002,5.4200E+002,4.2909E-001,-9.1864E+001,4.5287E-003,2.1225E-002,0.0000E+000,4.0000E+000,6.3541E-003,-2.9120E-002,7.5237E-002,3.1037E-003
877,3.3200E+002,5.5700E+002,4.9472E-001,-9.0786E+001,4.7944E-003,2.1858E-002,0.0000E+000,4.0000E+000,6.7519E-003,-2.8936E-002,7.4832E-002,3.3244E-003
878,3.3200E+002,5.7200E+002,5.5807E-001,-8.9707E+001,4.6677E-003,2.6264E-002,0.0000E+000,4.0000E+000,6.3183E-003,-2.9164E-002,7.5947E-002,3.6314E-003
879,3.3200E+002,5.8700E+002,6.3297E-001,-8.8606E+001,4.3184E-003,3.0661E-002,0.0000E+000,4.0000E+000,5.9045E-003,-2.9597E-002,7.7133E-002,3.2608E-003
880,3.3200E+002,6.0200E+002,6.5923E-001,-8.7485E+001,4.6517E-003,2.8610E-002,0.0000E+000,4.0000E+000,6.5587E-003,-2.9968E-002,7.6694E-002,2.8697E-003
881,3.3200E+002,6.1700E+002,7.0668E-001,-8.6387E+001,5.0195E-003,3.5131E-002,0.0000E+000,4.0000E+000,6.9668E-003,-2.9592E-002,7.6051E-002,3.0623E-003
882,3.3200E+002,6.3200E+002,7.7849E-001,-8.5268E+001,5.1129E-003,2.4991E-002,0.0000E+000,4.0000E+000,6.8912E-003,-2.8848E-002,7.6244E-002,2.7334E-003
883,3.3200E+002,6.4700E+002,8.3779E-001,-8.4175E+001,4.4734E-003,2.0481E-002,0.0000E+000,4.0000E+000,6.3379E-003,-2.8450E-002,7.7067E-002,2.2072E-003
884,3.3200E+002,6.6200E+002,8.9521E-001,-8.3047E+001,4.7955E-003,2.5348E-002,0.0000E+000,4.0000E+000,6.9522E-003,-2.8519E-002,7.7397E-002,2.4897E-003
885,3.3200E+002,6.7700E+002,9.6079E-001,-8.1919E+001,5.2060E-003,3.0404E-002,0.0000E+000,4.0000E+000,7.2997E-003,-2.9043E-002,7.6170E-002,3.0350E-003
886,3.3200E+002,6.9200E+002,1.0441E+000,-8.0820E+001,4.5778E-003,2.2690E-002,0.0000E+000,4.0000E+000,6.5665E-003,-2.9197E-002,7.5876E-002,2.5106E-003
887,3.3200E+002,7.0700E+002,1.0973E+000,-7.9726E+001,4.9473E-003,2.2544E-002,0.0000E+000,4.0000E+000,7.2024E-003,-2.9180E-002,7.6351E-002,1.9308E-003
888,3.3200E+002,7.2200E+002,1.1320E+000,-7.8620E+001,4.8436E-003,2.6337E-002,0.0000E+000,4.0000E+000,6.8191E-003,-2.9525E-002,7.6096E-002,2.4135E-003
889,3.3200E+002,7.3700E+002,1.2074E+000,-7.7538E+001,4.8579E-003,2.7426E-002,0.0000E+000,4.0000E+000,6.6784E-003,-3.0002E-002,7.6284E-002,2.4261E-003
890,3.3200E+002,7.5200E+002,1.2611E+000,-7.6430E+001,5.1543E-003,2.7724E-002,0.0000E+000,4.0000E+000,7.2810E-003,-3.0126E-002,7.7438E-002,2.4516E-003
891,3.3200E+002,7.6700E+002,1.3339E+000,-7.5285E+001,5.2348E-003,3.0269E-002,0.0000E+000,4.0000E+000,7.1941E-003,-2.9477E-002,7.7789E-002,2.7165E-003
892,3.3200E+002,7.8200E+002,1.3821E+000,-7.4162E+001,5.0226E-003,2.8523E-002,0.0000E+000,4.0000E+000,6.9375E-003,-2.9383E-002,7.6461E-002,3.1034E-003
893,3.3200E+002,7.9700E+002,1.4539E+000,-7.3079E+001,5.0186E-003,2.8271E-002,0.0000E+000,4.0000E+000,6.9972E-003,-2.9441E-002,7.6590E-002,3.2770E-003
894,3.3200E+002,8.1200E+002,1.5137E+000,-7.1945E+001,4.9404E-003,3.2867E-002,0.0000E+000,4.0000E+000,6.8436E-003,-2.9682E-002,7.8618E-002,3.0309E-003
895,3.3200E+002,8.2700E+002,1.5629E+000,-7.0805E+001,4.1627E-003,2.8830E-002,0.0000E+000,4.0000E+000,5.8277E-003,-2.9753E-002,7.9267E-002,2.7893E-003
896,3.3200E+002,8.4200E+002,1.6372E+000,-6.9660E+001,4.1612E-003,3.2238E-002,0.0000E+000,4.0000E+000,6.0346E-003,-3.0108E-002,7.9980E-002,2.7115E-003
897,3.3200E+002,8.5700E+002,1.7254E+000,-6.8488E+001,4.1679E-003,2.2907E-002,0.0000E+000,4.0000E+000,5.9497E-003,-3.0112E-002,7.9164E-002,2.6936E-003
898,3.3200E+002,8.7200E+002,1.7963E+000,-6.7381E+001,4.3315E-003,1.9201E-002,0.0000E+000,4.0000E+000,6.2018E-003,-2.9598E-002,7.5979E-002,2.6720E-003
899,3.3200E+002,8.8700E+002,1.8682E+000,-6.6316E+001,4.8363E-003,2.2436E-002,0.0000E+000,4.0000E+000,6.8695E-003,-2.9578E-002,7.5639E-002,2.7448E-003
900,3.3200E+002,9.0200E+002,1.9275E+000,-6.5207E+001,4.8172E-003,3.3308E-002,0.0000E+000,4.0000E+000,6.7264E-003,-3.0001E-002,7.7476E-002,2.8579E-003
901,3.3200E+002,9.1700E+002,1.9702E+000,-6.4069E+001,4.7446E-003,3.0449E-002,0.0000E+000,4.0000E+000,6.5997E-003,-3.0321E-002,7.7866E-002,2.8306E-003
902,3.3200E+002,9.3200E+002,2.0094E+000,-6.2946E+001,5.4116E-003,3.2489E-002,0.0000E+000,4.0000E+000,7.4260E-003,-3.0218E-002,7.8128E-002,2.4587E-003
903,3.3200E+002,9.4700E+002,2.0634E+000,-6.1807E+001,5.5686E-003,2.9173E-002,0.0000E+000,4.0000E+000,7.5953E-003,-3.0443E-002,7.9150E-002,2.4133E-003
904,3.3200E+002,9.6200E+002,2.1488E+000,-6.0662E+001,5.2427E-003,2.2625E-002,0.0000E+000,4.0000E+000,7.2886E-003,-3.1296E-002,8.0136E-002,2.6508E-003
905,3.3200E+002,9.7700E+002,2.2285E+000,-5.9495E+001,5.3714E-003,2.1347E-002,0.0000E+000,4.0000E+000,7.6481E-003,-3.1844E-002,8.0939E-002,2.8220E-003
906,3.3200E+002,9.9200E+002,2.3060E+000,-5.8320E+001,5.5336E-003,2.2134E-002,0.0000E+000,4.0000E+000,7.7347E-003,-3.1662E-002,8.0017E-002,2.3303E-003
907,3.3200E+002,1.0070E+003,2.3839E+000,-5.7169E+001,4.9061E-003,2.4545E-002,0.0000E+000,4.0000E+000,6.8704E-003,-3.1004E-002,7.8064E-002,1.6620E-003
908,3.3200E+002,1.0220E+003,2.4382E+000,-5.6052E+001,4.8312E-003,2.3268E-002,0.0000E+000,4.0000E+000,6.9199E-003,-3.0472E-002,7.7381E-002,1.6807E-003
909,3.3200E+002,1.0370E+003,2.4896E+000,-5.4953E+001,5.0814E-003,2.3805E-002,0.0000E+000,4.0000E+000,7.1161E-003,-3.0100E-002,7.7874E-002,2.8105E-003
910,3.3200E+002,1.0520E+003,2.5732E+000,-5.3818E+001,5.0436E-003,2.5669E-002,0.0000E+000,4.0000E+000,6.9933E-003,-2.9945E-002,7.8266E-002,3.2389E-003
911,3.3200E+002,1.0670E+003,2.6151E+000,-5.2681E+001,5.1496E-003,2.4930E-002,0.0000E+000,4.0000E+000,7.1244E-003,-3.0128E-002,7.9367E-002,2.9988E-003
912,3.3200E+002,1.0820E+003,2.6611E+000,-5.1515E+001,5.5689E-003,2.2948E-002,0.0000E+000,4.0000E+000,7.3567E-003,-2.9975E-002,8.1007E-002,3.6025E-003
913,3.3200E+002,1.0970E+003,2.7834E+000,-5.0351E+001,4.9530E-003,2.0771E-002,0.0000E+000,4.0000E+000,6.7633E-003,-3.0093E-002,8.1146E-002,3.6335E-003
914,3.3200E+002,1.1120E+003,2.8388E+000,-4.9198E+001,5.2911E-003,2.4544E-002,0.0000E+000,4.0000E+000,7.5109E-003,-3.0754E-002,8.1535E-002,3.0533E-003
915,3.3200E+002,1.1270E+003,2.9141E+000,-4.7998E+001,5.8945E-003,2.7144E-002,0.0000E+000,4.0000E+000,8.5087E-003,-3.1585E-002,8.2322E-002,2.5943E-003
916,3.3200E+002,1.1420E+003,2.9439E+000,-4.6792E+001,5.3479E-003,2.6686E-002,0.0000E+000,4.0000E+000,7.4432E-003,-3.2142E-002,8.2019E-002,2.4108E-003
917,3.3200E+002,1.1570E+003,3.0195E+000,-4.5616E+001,4.9745E-003,1.9120E-002,0.0000E+000,4.0000E+000,6.9509E-003,-3.1864E-002,8.1650E-002,2.7930E-003
918,3.4700E+002,1.1570E+003,2.5426E+000,-4.5589E+001,4.8715E-003,1.3266E-002,0.0000E+000,4.0000E+000,6.7257E-003,-3.0996E-002,8.1778E-002,2.6294E-003
919,3.4700E+002,1.1420E+003,2.4898E+000,-4.6787E+001,5.9213E-003,2.6385E-002,0.0000E+000,4.0000E+000,7.9925E-003,-3.1395E-002,8.1998E-002,2.7210E-003
920,3.4700E+002,1.1270E+003,2.4238E+000,-4.7970E+001,5.3989E-003,2.3445E-002,0.0000E+000,4.0000E+000,7.6852E-003,-3.1369E-002,8.2133E-002,2.8872E-003
921,3.4700E+002,1.1120E+003,2.3829E+000,-4.9137E+001,4.6891E-003,2.6107E-002,0.0000E+000,4.0000E+000,6.6943E-003,-3.1597E-002,8.1434E-002,3.1872E-003
922,3.4700E+002,1.0970E+003,2.3219E+000,-5.0313E+001,5.5387E-003,3.1709E-002,0.0000E+000,4.0000E+000,7.4579E-003,-3.0948E-002,8.0991E-002,3.9208E-003
923,3.4700E+002,1.0820E+003,2.2149E+000,-5.1483E+001,6.2296E-003,3.2397E-002,0.0000E+000,4.0000E+000,8.2545E-003,-3.0533E-002,8.0863E-002,3.3087E-003
924,3.4700E+002,1.0670E+003,2.1750E+000,-5.2634E+001,4.9378E-003,2.3661E-002,0.0000E+000,4.0000E+000,6.7716E-003,-3.0180E-002,7.9490E-002,2.4446E-003
925,3.4700E+002,1.0520E+003,2.1160E+000,-5.3773E+001,4.7584E-003,1.9862E-002,0.0000E+000,4.0000E+000,6.4346E-003,-3.0236E-002,7.8887E-002,3.1761E-003
926,3.4700E+002,1.0370E+003,2.0212E+000,-5.4932E+001,4.6274E-003,2.0125E-002,0.0000E+000,4.0000E+000,6.3933E-003,-3.0831E-002,7.8807E-002,3.0753E-003
927,3.4700E+002,1.0220E+003,1.9522E+000,-5.6068E+001,4.9278E-003,2.3900E-002,0.0000E+000,4.0000E+000,7.0121E-003,-3.1154E-002,7.8391E-002,1.9063E-003
928,3.4700E+002,1.0070E+003,1.8915E+000,-5.7198E+001,4.6432E-003,2.2577E-002,0.0000E+000,4.0000E+000,6.7234E-003,-3.1505E-002,7.8237E-002,1.6995E-003
929,3.4700E+002,9.9200E+002,1.8179E+000,-5.8321E+001,4.5661E-003,2.1996E-002,0.0000E+000,4.0000E+000,6.5824E-003,-3.1381E-002,7.9003E-002,2.3517E-003
930,3.4700E+002,9.7700E+002,1.7250E+000,-5.9476E+001,4.8986E-003,2.0579E-002,0.0000E+000,4.0000E+000,7.0185E-003,-3.1379E-002,8.0294E-002,2.9325E-003
931,3.4700E+002,9.6200E+002,1.6570E+000,-6.0641E+001,5.0294E-003,2.3141E-002,0.0000E+000,4.0000E+000,6.9743E-003,-3.0940E-002,8.0450E-002,2.7343E-003
932,3.4700E+002,9.4700E+002,1.6114E+000,-6.1810E+001,5.1289E-003,2.8232E-002,0.0000E+000,4.0000E+000,6.9293E-003,-3.0252E-002,7.8847E-002,2.2865E-003
933,3.4700E+002,9.3200E+002,1.5584E+000,-6.2916E+001,4.7516E-003,3.1681E-002,0.0000E+000,4.0000E+000,6.6371E-003,-2.9974E-002,7.7128E-002,2.4684E-003
934,3.4700E+002,9.1700E+002,1.4865E+000,-6.4015E+001,4.5202E-003,3.0668E-002,0.0000E+000,4.0000E+000,6.4206E-003,-3.0147E-002,7.7554E-002,2.7953E-003
935,3.4700E+002,9.0200E+002,1.4442E+000,-6.5146E+001,4.7419E-003,2.6862E-002,0.0000E+000,4.0000E+000,6.5877E-003,-3.0669E-002,7.8023E-002,2.5575E-003
936,3.4700E+002,8.8700E+002,1.4149E+000,-6.6282E+001,4.7102E-003,2.2575E-002,0.0000E+000,4.0000E+000,6.7319E-003,-3.0708E-002,7.6384E-002,2.8032E-003
937,3.4700E+002,8.7200E+002,1.3392E+000,-6.7373E+001,4.7821E-003,1.8502E-002,0.0000E+000,4.0000E+000,6.9214E-003,-3.0990E-002,7.6392E-002,2.8961E-003
938,3.4700E+002,8.5700E+002,1.2436E+000,-6.8505E+001,4.5446E-003,2.0827E-002,0.0000E+000,4.0000E+000,6.6153E-003,-3.0867E-002,7.9323E-002,2.5676E-003
939,3.4700E+002,8.4200E+002,1.1720E+000,-6.9673E+001,3.9921E-003,2.6209E-002,0.0000E+000,4.0000E+000,5.6444E-003,-3.0366E-002,7.9199E-002,2.0876E-003
940,3.4700E+002,8.2700E+002,1.1297E+000,-7.0783E+001,4.4990E-003,2.7840E-002,0.0000E+000,4.0000E+000,6.1031E-003,-3.0038E-002,7.8650E-002,2.2016E-003
941,3.4700E+002,8.1200E+002,1.0626E+000,-7.1934E+001,5.1494E-003,3.5176E-002,0.0000E+000,4.0000E+000,6.9330E-003,-3.0120E-002,7.8851E-002,2.5261E-003
942,3.4700E+002,7.9700E+002,9.9528E-001,-7.3063E+001,4.9432E-003,2.7017E-002,0.0000E+000,4.0000E+000,6.7511E-003,-3.0103E-002,7.6236E-002,2.1899E-003
943,3.4700E+002,7.8200E+002,9.4775E-001,-7.4136E+001,5.1501E-003,2.8529E-002,0.0000E+000,4.0000E+000,7.0642E-003,-2.9927E-002,7.5965E-002,2.4053E-003
944,3.4700E+002,7.6700E+002,8.8893E-001,-7.5275E+001,5.5038E-003,3.4035E-002,0.0000E+000,4.0000E+000,7.5713E-003,-2.9785E-002,7.8387E-002,3.0588E-003
945,3.4700E+002,7.5200E+002,8.0929E-001,-7.6425E+001,5.7537E-003,3.2207E-002,0.0000E+000,4.0000E+000,8.0735E-003,-3.0084E-002,7.8092E-002,3.0404E-003
946,3.4700E+002,7.3700E+002,7.4061E-001,-7.7523E+001,5.1236E-003,2.9847E-002,0.0000E+000,4.0000E+000,7.0793E-003,-2.9590E-002,7.6453E-002,2.2689E-003
947,3.4700E+002,7.2200E+002,6.9672E-001,-7.8622E+001,4.6241E-003,3.0568E-002,0.0000E+000,4.0000E+000,6.5414E-003,-2.9238E-002,7.6371E-002,1.6639E-003
948,3.4700E+002,7.0700E+002,6.4663E-001,-7.9728E+001,4.8961E-003,2.6877E-002,0.0000E+000,4.0000E+000,7.0155E-003,-2.8909E-002,7.6544E-002,1.3191E-003
949,3.4700E+002,6.9200E+002,5.9695E-001,-8.0837E+001,4.7730E-003,2.6467E-002,0.0000E+000,4.0000E+000,6.8158E-003,-2.9196E-002,7.6227E-002,1.6859E-003
950,3.4700E+002,6.7700E+002,5.2430E-001,-8.1932E+001,5.0286E-003,2.7577E-002,0.0000E+000,4.0000E+000,7.1155E-003,-2.9515E-002,7.6122E-002,2.1836E-003
951,3.4700E+002,6.6200E+002,4.5234E-001,-8.3025E+001,4.9391E-003,2.2099E-002,0.0000E+000,4.0000E+000,7.0276E-003,-2.9629E-002,7.6611E-002,2.0873E-003
952,3.4700E+002,6.4700E+002,4.0586E-001,-8.4160E+001,4.7895E-003,1.9655E-002,0.0000E+000,4.0000E+000,6.7636E-003,-2.9592E-002,7.6625E-002,2.3128E-003
953,3.4700E+002,6.3200E+002,3.4110E-001,-8.5267E+001,5.4376E-003,2.5259E-002,0.0000E+000,4.0000E+000,7.4549E-003,-2.9625E-002,7.5917E-002,3.3051E-003
954,3.4700E+002,6.1700E+002,2.5198E-001,-8.6339E+001,5.4122E-003,3.0476E-002,0.0000E+000,4.0000E+000,7.5548E-003,-2.9744E-002,7.5579E-002,3.1620E-003
955,3.4700E+002,6.0200E+002,1.9273E-001,-8.7418E+001,4.3306E-003,2.7579E-002,0.0000E+000,4.0000E+000,6.2780E-003,-3.0155E-002,7.6556E-002,2.5371E-003
956,3.4700E+002,5.8700E+002,1.5751E-001,-8.8551E+001,3.7825E-003,2.8891E-002,0.0000E+000,4.0000E+000,5.3728E-003,-3.0132E-002,7.6957E-002,2.8464E-003
957,3.4700E+002,5.7200E+002,1.1016E-001,-8.9666E+001,4.6901E-003,3.5640E-002,0.0000E+000,4.0000E+000,6.4756E-003,-3.0268E-002,7.5644E-002,3.4153E-003
958,3.4700E+002,5.5700E+002,3.1073E-002,-9.0758E+001,5.0197E-003,2.5055E-002,0.0000E+000,4.0000E+000,7.1067E-003,-3.0142E-002,7.5284E-002,3.2138E-003
959,3.4700E+002,5.4200E+002,-2.7601E-002,-9.1846E+001,4.4909E-003,1.9916E-002,0.0000E+000,4.0000E+000,6.3316E-003,-2.9940E-002,7.5881E-002,2.9077E-003
960,3.4700E+002,5.2700E+002,-7.9562E-002,-9.2947E+001,5.0214E-003,2.0779E-002,0.0000E+000,4.0000E+000,6.8551E-003,-2.9840E-002,7.5652E-002,2.3571E-003
961,3.4700E+002,5.1200E+002,-1.3542E-001,-9.4029E+001,5.1472E-003,1.8695E-002,0.0000E+000,4.0000E+000,7.1474E-003,-2.9462E-002,7.5395E-002,2.0666E-003
962,3.4700E+002,4.9700E+002,-1.8079E-001,-9.5128E+001,4.8396E-003,1.9452E-002,0.0000E+000,4.0000E+000,6.6546E-003,-2.9307E-002,7.5424E-002,2.4714E-003
963,3.4700E+002,4.8200E+002,-2.5481E-001,-9.6217E+001,4.8166E-003,2.5031E-002,0.0000E+000,4.0000E+000,6.5862E-003,-2.8829E-002,7.5883E-002,3.0304E-003
964,3.4700E+002,4.6700E+002,-3.1330E-001,-9.7332E+001,5.1509E-003,3.7274E-002,0.0000E+000,4.0000E+000,7.0179E-003,-2.8897E-002,7.5932E-002,2.2374E-003
965,3.4700E+002,4.5200E+002,-3.0965E-001,-9.8418E+001,5.4175E-003,3.8318E-002,0.0000E+000,4.0000E+000,7.2127E-003,-2.8958E-002,7.5382E-002,1.8069E-003
966,3.4700E+002,4.3700E+002,-3.6589E-001,-9.9519E+001,4.8329E-003,2.7766E-002,0.0000E+000,4.0000E+000,6.4242E-003,-2.9212E-002,7.5511E-002,2.4826E-003
967,3.4700E+002,4.2200E+002,-4.2956E-001,-1.0060E+002,4.4090E-003,2.9421E-002,0.0000E+000,4.0000E+000,6.0029E-003,-2.8931E-002,7.5762E-002,2.7837E-003
968,3.4700E+002,4.0700E+002,-5.0402E-001,-1.0170E+002,4.8638E-003,3.7435E-002,0.0000E+000,4.0000E+000,6.7114E-003,-2.8849E-002,7.4742E-002,3.3209E-003
969,3.4700E+002,3.9200E+002,-5.9694E-001,-1.0275E+002,4.6171E-003,2.9641E-002,0.0000E+000,4.0000E+000,6.5232E-003,-2.8939E-002,7.4971E-002,2.6376E-003
970,3.4700E+002,3.7700E+002,-6.3935E-001,-1.0386E+002,4.5205E-003,1.7973E-002,0.0000E+000,4.0000E+000,6.6589E-003,-2.9103E-002,7.6559E-002,2.5087E-003
971,3.4700E+002,3.6200E+002,-6.9625E-001,-1.0498E+002,4.3565E-003,1.9244E-002,0.0000E+000,4.0000E+000,6.4214E-003,-2.9396E-002,7.5567E-002,2.2704E-003
972,3.4700E+002,3.4700E+002,-7.4036E-001,-1.0606E+002,4.2292E-003,2.4929E-002,0.0000E+000,4.0000E+000,5.7750E-003,-2.9414E-002,7.4950E-002,1.6539E-003
973,3.4700E+002,3.3200E+002,-7.7829E-001,-1.0716E+002,4.4896E-003,2.5573E-002,0.0000E+000,4.0000E+000,6.2976E-003,-2.9331E-002,7.5252E-002,2.1404E-003
974,3.4700E+002,3.1700E+002,-8.7614E-001,-1.0824E+002,4.6763E-003,2.4919E-002,0.0000E+000,4.0000E+000,6.6973E-003,-2.8796E-002,7.6181E-002,2.5781E-003
975,3.4700E+002,3.0200E+002,-9.1388E-001,-1.0935E+002,4.6100E-003,2.6961E-002,0.0000E+000,4.0000E+000,6.5563E-003,-2.8378E-002,7.6488E-002,2.5833E-003
976,3.4700E+002,2.8700E+002,-9.7553E-001,-1.1045E+002,4.5084E-003,2.8845E-002,0.0000E+000,4.0000E+000,6.2581E-003,-2.8126E-002,7.6240E-002,2.5915E-003
977,3.4700E+002,2.7200E+002,-1.0561E+000,-1.1156E+002,4.2506E-003,2.3095E-002,0.0000E+000,4.0000E+000,6.0768E-003,-2.7923E-002,7.6444E-002,1.7024E-003
978,3.4700E+002,2.5700E+002,-1.0952E+000,-1.1266E+002,4.7356E-003,3.4488E-002,0.0000E+000,4.0000E+000,6.7690E-003,-2.7811E-002,7.6154E-002,2.0492E-003
979,3.4700E+002,2.4200E+002,-1.1715E+000,-1.1376E+002,5.0589E-003,3.5462E-002,0.0000E+000,4.0000E+000,7.1349E-003,-2.8042E-002,7.4861E-002,2.9891E-003
980,3.4700E+002,2.2700E+002,-1.2278E+000,-1.1483E+002,5.1348E-003,3.6977E-002,0.0000E+000,4.0000E+000,7.0412E-003,-2.8304E-002,7.3255E-002,3.2957E-003
981,3.4700E+002,2.1200E+002,-1.3215E+000,-1.1588E+002,4.5431E-003,2.6542E-002,0.0000E+000,4.0000E+000,6.1422E-003,-2.8439E-002,7.4167E-002,3.4447E-003
982,3.4700E+002,1.9700E+002,-1.3997E+000,-1.1700E+002,4.9023E-003,3.1678E-002,0.0000E+000,4.0000E+000,6.5767E-003,-2.9043E-002,7.6839E-002,3.0057E-003
983,3.4700E+002,1.8200E+002,-1.4381E+000,-1.1813E+002,5.3709E-003,3.7590E-002,0.0000E+000,4.0000E+000,7.1351E-003,-2.9552E-002,7.5799E-002,3.3959E-003
984,3.4700E+002,1.6700E+002,-1.5563E+000,-1.1917E+002,4.9430E-003,3.2156E-002,0.0000E+000,4.0000E+000,6.6192E-003,-2.9691E-002,7.4168E-002,3.6275E-003
985,3.4700E+002,1.5200E+002,-1.6477E+000,-1.2026E+002,4.0674E-003,2.5086E-002,0.0000E+000,4.0000E+000,5.6893E-003,-2.9056E-002,7.5243E-002,2.8245E-003
986,3.4700E+002,1.3700E+002,-1.7119E+000,-1.2135E+002,6.4681E-003,2.2104E-002,0.0000E+000,4.0000E+000,9.1125E-003,-2.8601E-002,7.5422E-002,2.2734E-003
987,3.4700E+002,1.2200E+002,-1.5630E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
988,3.4700E+002,1.0700E+002,-8.9804E-001,-9.2744E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-1.2162E+000,-9.2753E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1000,3.6200E+002,1.2200E+002,-1.9375E+000,-1.0996E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1001,3.6200E+002,1.3700E+002,-2.1436E+000,-1.2134E+002,7.2018E-003,3.2030E-002,0.0000E+000,4.0000E+000,1.0119E-002,-2.8171E-002,7.4740E-002,3.0240E-003
1002,3.6200E+002,1.5200E+002,-2.0812E+000,-1.2025E+002,4.6924E-003,3.3548E-002,0.0000E+000,4.0000E+000,6.5914E-003,-2.8348E-002,7.5017E-002,2.9180E-003
1003,3.6200E+002,1.6700E+002,-2.0114E+000,-1.1915E+002,5.1717E-003,3.0911E-002,0.0000E+000,4.0000E+000,7.1418E-003,-2.8872E-002,7.4890E-002,3.5030E-003
1004,3.6200E+002,1.8200E+002,-1.9206E+000,-1.1808E+002,5.6884E-003,4.0371E-002,0.0000E+000,4.0000E+000,7.6341E-003,-2.9260E-002,7.6144E-002,3.7221E-003
1005,3.6200E+002,1.9700E+002,-1.8224E+000,-1.1694E+002,5.6699E-003,4.7893E-002,0.0000E+000,4.0000E+000,7.7723E-003,-2.9517E-002,7.6628E-002,3.3644E-003
