SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
945,3.4700E+002,7.5200E+002,1.7543E+002,-1.5179E+002,8.0825E-003,5.1436E-001,0.0000E+000,4.0000E+000,1.1075E-002,-4.9178E-002,4.3416E-002,5.6745E-003
946,3.4700E+002,7.3700E+002,1.7344E+002,-1.5205E+002,8.1679E-003,4.3542E-001,0.0000E+000,4.0000E+000,1.1165E-002,-5.1870E-002,2.8322E-002,1.2591E-002
947,3.4700E+002,7.2200E+002,1.7165E+002,-1.5269E+002,7.9405E-003,4.9966E-001,0.0000E+000,4.0000E+000,1.0996E-002,-5.4827E-002,3.9861E-002,7.7603E-003
948,3.4700E+002,7.0700E+002,1.7020E+002,-1.5336E+002,8.7263E-003,3.8313E-001,0.0000E+000,4.0000E+000,1.2768E-002,-4.7612E-002,1.7694E-002,-5.2155E-003
949,3.4700E+002,6.9200E+002,1.6883E+002,-1.5290E+002,8.4684E-003,5.3868E-001,0.0000E+000,4.0000E+000,1.2170E-002,-4.6200E-002,2.6854E-002,6.8317E-003
950,3.4700E+002,6.7700E+002,1.6618E+002,-1.5352E+002,8.0778E-003,5.8972E-001,0.0000E+000,4.0000E+000,1.0986E-002,-4.7654E-002,4.0468E-002,2.0502E-003
951,3.4700E+002,6.6200E+002,1.6499E+002,-1.5433E+002,7.6539E-003,3.7039E-001,0.0000E+000,4.0000E+000,1.0463E-002,-4.5822E-002,2.6179E-002,-5.5529E-003
952,3.4700E+002,6.4700E+002,1.6355E+002,-1.5466E+002,8.1316E-003,4.1762E-001,0.0000E+000,4.0000E+000,1.1117E-002,-4.5212E-002,4.2418E-002,-1.7024E-003
953,3.4700E+002,6.3200E+002,1.6165E+002,-1.5528E+002,1.0361E-002,5.1258E-001,0.0000E+000,4.0000E+000,1.4618E-002,-3.0112E-002,4.5769E-002,1.2038E-002
954,3.4700E+002,6.1700E+002,1.5971E+002,-1.5595E+002,1.0146E-002,5.1632E-001,0.0000E+000,4.0000E+000,1.4896E-002,-3.1407E-002,2.1615E-002,7.5737E-003
955,3.4700E+002,6.0200E+002,1.5798E+002,-1.5579E+002,8.3277E-003,5.1675E-001,0.0000E+000,4.0000E+000,1.2129E-002,-2.6080E-002,1.9656E-002,-3.0338E-003
956,3.4700E+002,5.8700E+002,1.5683E+002,-1.5622E+002,7.7736E-003,5.3768E-001,0.0000E+000,4.0000E+000,1.1208E-002,-2.3779E-002,3.9351E-002,4.8864E-003
957,3.4700E+002,5.7200E+002,1.5492E+002,-1.5660E+002,8.7314E-003,5.4083E-001,0.0000E+000,4.0000E+000,1.2794E-002,-2.4810E-002,3.2762E-002,1.1178E-002
958,3.4700E+002,5.5700E+002,1.5280E+002,-1.5677E+002,8.2142E-003,4.1568E-001,0.0000E+000,4.0000E+000,1.2243E-002,-2.7614E-002,2.8406E-002,7.0457E-003
959,3.4700E+002,5.4200E+002,1.5151E+002,-1.5750E+002,8.5836E-003,3.9844E-001,0.0000E+000,4.0000E+000,1.3088E-002,-3.4837E-002,3.5829E-002,8.6117E-004
960,3.4700E+002,5.2700E+002,1.4999E+002,-1.5764E+002,9.9244E-003,4.3131E-001,0.0000E+000,4.0000E+000,1.4419E-002,-3.7332E-002,4.2101E-002,4.9072E-003
961,3.4700E+002,5.1200E+002,1.4772E+002,-1.5809E+002,9.1029E-003,4.2621E-001,0.0000E+000,4.0000E+000,1.2442E-002,-2.5979E-002,3.5397E-002,8.5806E-003
962,3.4700E+002,4.9700E+002,1.4630E+002,-1.5861E+002,8.0496E-003,4.1584E-001,0.0000E+000,4.0000E+000,1.1036E-002,-3.3357E-002,2.9206E-002,2.8171E-003
963,3.4700E+002,4.8200E+002,1.4456E+002,-1.5910E+002,7.3344E-003,5.4670E-001,0.0000E+000,4.0000E+000,1.0246E-002,-2.6677E-002,2.8158E-002,1.0958E-002
964,3.4700E+002,4.6700E+002,1.4293E+002,-1.5941E+002,8.5571E-003,5.1048E-001,0.0000E+000,4.0000E+000,1.1679E-002,-3.5078E-002,2.6580E-002,1.1634E-002
965,3.4700E+002,4.5200E+002,1.4113E+002,-1.5973E+002,9.8052E-003,6.2254E-001,0.0000E+000,4.0000E+000,1.2964E-002,-3.2540E-002,3.3748E-002,1.3935E-002
966,3.4700E+002,4.3700E+002,1.3966E+002,-1.6007E+002,8.6878E-003,5.3373E-001,0.0000E+000,4.0000E+000,1.1827E-002,-4.1625E-002,3.8042E-002,6.8163E-003
967,3.4700E+002,4.2200E+002,1.3794E+002,-1.6054E+002,7.9444E-003,5.1745E-001,0.0000E+000,4.0000E+000,1.0761E-002,-4.3832E-002,4.5406E-002,7.6275E-003
968,3.4700E+002,4.0700E+002,1.3605E+002,-1.6144E+002,8.7473E-003,5.5415E-001,0.0000E+000,4.0000E+000,1.2224E-002,-4.1635E-002,3.3642E-002,1.4409E-002
969,3.4700E+002,3.9200E+002,1.3405E+002,-1.6148E+002,8.3194E-003,5.6438E-001,0.0000E+000,4.0000E+000,1.1892E-002,-3.6234E-002,4.1388E-002,6.3113E-003
970,3.4700E+002,3.7700E+002,1.3236E+002,-1.6218E+002,7.6384E-003,4.3798E-001,0.0000E+000,4.0000E+000,1.0896E-002,-3.2806E-002,4.7472E-002,1.0730E-003
971,3.4700E+002,3.6200E+002,1.3100E+002,-1.6245E+002,8.0943E-003,4.1003E-001,0.0000E+000,4.0000E+000,1.1730E-002,-3.5671E-002,3.4567E-002,2.4369E-003
972,3.4700E+002,3.4700E+002,1.2956E+002,-1.6312E+002,7.9165E-003,4.7361E-001,0.0000E+000,4.0000E+000,1.1174E-002,-3.2432E-002,2.5845E-002,6.9659E-003
973,3.4700E+002,3.3200E+002,1.2740E+002,-1.6330E+002,8.2934E-003,5.4541E-001,0.0000E+000,4.0000E+000,1.1983E-002,-3.4780E-002,2.0153E-002,8.5242E-003
974,3.4700E+002,3.1700E+002,1.2561E+002,-1.6347E+002,8.0271E-003,3.2852E-001,0.0000E+000,4.0000E+000,1.1631E-002,-2.9651E-002,3.5433E-002,1.3708E-003
975,3.4700E+002,3.0200E+002,1.2417E+002,-1.6382E+002,7.5280E-003,6.0616E-001,0.0000E+000,4.0000E+000,1.0750E-002,-3.4168E-002,5.0046E-002,-3.0090E-003
976,3.4700E+002,2.8700E+002,1.2235E+002,-1.6482E+002,7.5785E-003,4.6987E-001,0.0000E+000,4.0000E+000,1.0415E-002,-3.9599E-002,4.9868E-002,-6.4726E-003
977,3.4700E+002,2.7200E+002,1.2078E+002,-1.6565E+002,6.6703E-003,5.0080E-001,0.0000E+000,4.0000E+000,9.2448E-003,-3.5168E-002,4.3083E-002,-8.7704E-003
978,3.4700E+002,2.5700E+002,1.1907E+002,-1.6591E+002,7.6574E-003,5.2638E-001,0.0000E+000,4.0000E+000,1.0644E-002,-2.9594E-002,3.4301E-002,-3.2272E-003
979,3.4700E+002,2.4200E+002,-1.8192E+000,-1.3695E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
980,3.4700E+002,2.2700E+002,1.1522E+002,-1.6677E+002,9.2007E-003,4.7369E-001,0.0000E+000,4.0000E+000,1.2746E-002,-1.8663E-002,4.4702E-002,-2.5175E-003
981,3.4700E+002,2.1200E+002,1.1383E+002,-1.6689E+002,7.9545E-003,4.5997E-001,0.0000E+000,4.0000E+000,1.1169E-002,-1.9937E-002,3.3394E-002,-4.3672E-003
982,3.4700E+002,1.9700E+002,1.1247E+002,-1.6722E+002,9.0434E-003,4.5068E-001,0.0000E+000,4.0000E+000,1.2591E-002,-2.5228E-002,4.2449E-002,1.0147E-003
983,3.4700E+002,1.8200E+002,1.1043E+002,-1.6810E+002,3.2046E-003,3.0757E-001,0.0000E+000,4.0000E+000,4.5052E-003,-3.3301E-002,8.8096E-002,-1.0258E-002
984,3.4700E+002,1.6700E+002,1.0991E+002,-1.7042E+002,4.4397E-003,1.2384E-001,0.0000E+000,4.0000E+000,6.3344E-003,-3.6081E-002,1.2372E-001,-2.4252E-002
985,3.4700E+002,1.5200E+002,-1.9427E+000,-1.3879E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
986,3.4700E+002,1.3700E+002,-1.7119E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
987,3.4700E+002,1.2200E+002,-1.5630E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
988,3.4700E+002,1.0700E+002,-8.9804E-001,-9.2744E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-1.2162E+000,-9.2753E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1000,3.6200E+002,1.2200E+002,-1.9375E+000,-1.0996E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1001,3.6200E+002,1.3700E+002,-2.1436E+000,-1.2134E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1002,3.6200E+002,1.5200E+002,-2.4769E+000,-1.3875E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1003,3.6200E+002,1.6700E+002,-2.8317E+000,-1.4380E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1004,3.6200E+002,1.8200E+002,1.0998E+002,-1.6929E+002,3.4692E-003,4.3267E-001,0.0000E+000,4.0000E+000,4.7608E-003,-2.8940E-002,9.7258E-002,-1.4567E-002
1005,3.6200E+002,1.9700E+002,1.1175E+002,-1.6911E+002,9.5164E-003,4.4642E-001,0.0000E+000,4.0000E+000,1.3315E-002,-2.3829E-002,4.1868E-002,-4.7510E-003
1006,3.6200E+002,2.1200E+002,1.1350E+002,-1.6882E+002,8.5674E-003,6.3172E-001,0.0000E+000,4.0000E+000,1.2066E-002,-3.0087E-002,2.9275E-002,-1.7039E-003
1007,3.6200E+002,2.2700E+002,1.1507E+002,-1.6813E+002,8.7148E-003,5.4558E-001,0.0000E+000,4.0000E+000,1.2153E-002,-2.4886E-002,3.9254E-002,-6.0062E-003
1008,3.6200E+002,2.4200E+002,-2.3550E+000,-1.3692E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1009,3.6200E+002,2.5700E+002,1.1872E+002,-1.6776E+002,7.9614E-003,4.7327E-001,0.0000E+000,4.0000E+000,1.1353E-002,-4.1285E-002,4.0865E-002,1.0801E-002
1010,3.6200E+002,2.7200E+002,1.2007E+002,-1.6677E+002,7.2158E-003,5.2772E-001,0.0000E+000,4.0000E+000,9.9157E-003,-3.8608E-002,5.2629E-002,4.4362E-003
1011,3.6200E+002,2.8700E+002,1.2168E+002,-1.6618E+002,7.3843E-003,5.3553E-001,0.0000E+000,4.0000E+000,1.0208E-002,-4.1696E-002,4.5144E-002,4.0313E-003
1012,3.6200E+002,3.0200E+002,1.2336E+002,-1.6583E+002,7.2728E-003,6.2079E-001,0.0000E+000,4.0000E+000,1.0417E-002,-3.6447E-002,4.4568E-002,3.1217E-003
1013,3.6200E+002,3.1700E+002,1.2525E+002,-1.6489E+002,8.0029E-003,5.3477E-001,0.0000E+000,4.0000E+000,1.1420E-002,-3.1233E-002,4.0542E-002,2.3914E-003
1014,3.6200E+002,3.3200E+002,1.2698E+002,-1.6468E+002,8.1153E-003,3.9464E-001,0.0000E+000,4.0000E+000,1.1450E-002,-3.8474E-002,2.1113E-002,4.2793E-003
1015,3.6200E+002,3.4700E+002,1.2858E+002,-1.6445E+002,7.9080E-003,5.4293E-001,0.0000E+000,4.0000E+000,1.1145E-002,-4.3136E-002,3.2097E-002,4.7261E-003
1016,3.6200E+002,3.6200E+002,1.3052E+002,-1.6396E+002,7.7844E-003,4.5086E-001,0.0000E+000,4.0000E+000,1.1463E-002,-4.4508E-002,3.6572E-002,2.3299E-003
1017,3.6200E+002,3.7700E+002,1.3197E+002,-1.6360E+002,7.1153E-003,3.8840E-001,0.0000E+000,4.0000E+000,1.0345E-002,-3.4613E-002,4.0548E-002,-1.9151E-003
1018,3.6200E+002,3.9200E+002,1.3335E+002,-1.6278E+002,7.7038E-003,5.1759E-001,0.0000E+000,4.0000E+000,1.1012E-002,-3.2437E-002,3.9975E-002,8.0513E-003
1019,3.6200E+002,4.0700E+002,1.3543E+002,-1.6241E+002,7.8695E-003,5.7270E-001,0.0000E+000,4.0000E+000,1.1092E-002,-3.7994E-002,3.3246E-002,7.5884E-003
1020,3.6200E+002,4.2200E+002,1.3712E+002,-1.6201E+002,8.0764E-003,5.9890E-001,0.0000E+000,4.0000E+000,1.1014E-002,-4.8745E-002,3.9858E-002,-5.0125E-003
1021,3.6200E+002,4.3700E+002,1.3864E+002,-1.6138E+002,8.5827E-003,5.1448E-001,0.0000E+000,4.0000E+000,1.1836E-002,-5.5517E-002,2.9316E-002,-1.0594E-002
1022,3.6200E+002,4.5200E+002,1.4063E+002,-1.6102E+002,9.7982E-003,5.0002E-001,0.0000E+000,4.0000E+000,1.3196E-002,-4.6283E-002,3.5420E-002,2.6131E-003
1023,3.6200E+002,4.6700E+002,1.4259E+002,-1.6047E+002,9.2230E-003,4.6894E-001,0.0000E+000,4.0000E+000,1.2484E-002,-3.8006E-002,3.8445E-002,-6.4354E-004
1024,3.6200E+002,4.8200E+002,1.4400E+002,-1.6035E+002,7.6984E-003,6.1050E-001,0.0000E+000,4.0000E+000,1.0435E-002,-3.3600E-002,3.0884E-002,-2.7446E-003
1025,3.6200E+002,4.9700E+002,1.4605E+002,-1.6005E+002,8.8813E-003,3.9806E-001,0.0000E+000,4.0000E+000,1.2081E-002,-3.7708E-002,2.9859E-002,1.4158E-004
1026,3.6200E+002,5.1200E+002,1.4721E+002,-1.6016E+002,9.6964E-003,4.9291E-001,0.0000E+000,4.0000E+000,1.3237E-002,-3.9629E-002,3.5005E-002,3.5476E-003
1027,3.6200E+002,5.2700E+002,1.4953E+002,-1.5938E+002,8.4914E-003,5.0986E-001,0.0000E+000,4.0000E+000,1.1869E-002,-4.3448E-002,3.9573E-002,1.9249E-003
1028,3.6200E+002,5.4200E+002,1.5056E+002,-1.5869E+002,8.3808E-003,5.1821E-001,0.0000E+000,4.0000E+000,1.2077E-002,-3.7638E-002,2.9189E-002,-4.9892E-003
1029,3.6200E+002,5.5700E+002,-1.1025E+000,-1.0772E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1030,3.6200E+002,5.7200E+002,1.5433E+002,-1.5835E+002,7.7584E-003,6.9390E-001,0.0000E+000,4.0000E+000,1.1066E-002,-3.4496E-002,3.2583E-002,-3.1204E-003
1031,3.6200E+002,5.8700E+002,-9.7166E-001,-1.0498E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1032,3.6200E+002,6.0200E+002,1.5781E+002,-1.5715E+002,7.8816E-003,5.0430E-001,0.0000E+000,4.0000E+000,1.1059E-002,-3.7475E-002,2.9007E-002,3.4045E-003
1033,3.6200E+002,6.1700E+002,1.5922E+002,-1.5701E+002,8.6060E-003,3.9036E-001,0.0000E+000,4.0000E+000,1.2182E-002,-3.2081E-002,1.7623E-002,8.7083E-003
1034,3.6200E+002,6.3200E+002,-7.8734E-001,-1.0075E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1035,3.6200E+002,6.4700E+002,-7.4007E-001,-9.9324E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1036,3.6200E+002,6.6200E+002,1.6412E+002,-1.5566E+002,7.6005E-003,5.3197E-001,0.0000E+000,4.0000E+000,1.0451E-002,-3.9785E-002,2.9735E-002,-1.3701E-002
1037,3.6200E+002,6.7700E+002,1.6560E+002,-1.5568E+002,8.1619E-003,5.1474E-001,0.0000E+000,4.0000E+000,1.1290E-002,-4.5249E-002,3.6188E-002,-3.5052E-003
1038,3.6200E+002,6.9200E+002,1.6762E+002,-1.5522E+002,8.5740E-003,7.3614E-001,0.0000E+000,4.0000E+000,1.2021E-002,-4.2209E-002,2.4082E-002,5.3456E-003
1039,3.6200E+002,7.0700E+002,-4.4669E-001,-9.3664E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1040,3.6200E+002,7.2200E+002,-3.8232E-001,-9.2226E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1041,3.6200E+002,7.3700E+002,1.7246E+002,-1.5366E+002,8.9942E-003,4.4018E-001,0.0000E+000,4.0000E+000,1.2948E-002,-3.6531E-002,3.3172E-002,-3.2546E-003
1042,3.6200E+002,7.5200E+002,1.7444E+002,-1.5357E+002,8.0694E-003,5.4158E-001,0.0000E+000,4.0000E+000,1.1567E-002,-3.8000E-002,3.4854E-002,-1.4757E-002
1043,3.6200E+002,7.6700E+002,1.7593E+002,-1.5257E+002,8.1087E-003,6.5243E-001,0.0000E+000,4.0000E+000,1.1325E-002,-4.2038E-002,2.5916E-002,-3.4910E-003
1044,3.6200E+002,7.8200E+002,1.7839E+002,-1.5281E+002,7.9198E-003,5.3008E-001,0.0000E+000,4.0000E+000,1.1285E-002,-3.5901E-002,2.7222E-002,-3.0059E-003
1045,3.6200E+002,7.9700E+002,1.7924E+002,-1.5259E+002,7.5541E-003,4.3959E-001,0.0000E+000,4.0000E+000,1.0950E-002,-3.7319E-002,3.6578E-002,-8.8683E-003
1046,3.6200E+002,8.1200E+002,1.8106E+002,-1.5214E+002,9.3441E-003,4.2671E-001,0.0000E+000,4.0000E+000,1.3469E-002,-4.1966E-002,3.6269E-002,4.7159E-003
1047,3.6200E+002,8.2700E+002,1.8376E+002,-1.5184E+002,1.0249E-002,6.2337E-001,0.0000E+000,4.0000E+000,1.4469E-002,-4.8596E-002,3.9677E-002,-4.0448E-004
1048,3.6200E+002,8.4200E+002,1.8537E+002,-1.5105E+002,8.4001E-003,3.4204E-001,0.0000E+000,4.0000E+000,1.1552E-002,-4.9863E-002,3.3252E-002,-1.5620E-002
1049,3.6200E+002,8.5700E+002,1.8626E+002,-1.5079E+002,8.0784E-003,4.3710E-001,0.0000E+000,4.0000E+000,1.0999E-002,-4.8979E-002,3.1676E-002,-1.8997E-003
1050,3.6200E+002,8.7200E+002,1.8855E+002,-1.5061E+002,8.4730E-003,5.8699E-001,0.0000E+000,4.0000E+000,1.1995E-002,-4.8009E-002,3.2048E-002,1.0910E-002
1051,3.6200E+002,8.8700E+002,1.9014E+002,-1.5013E+002,8.1927E-003,4.6405E-001,0.0000E+000,4.0000E+000,1.1663E-002,-4.7073E-002,3.3553E-002,6.2203E-003
1052,3.6200E+002,9.0200E+002,1.9161E+002,-1.4954E+002,7.6293E-003,5.1464E-001,0.0000E+000,4.0000E+000,1.0964E-002,-3.9167E-002,2.2616E-002,1.0690E-003
1053,3.6200E+002,9.1700E+002,1.9316E+002,-1.4926E+002,7.6926E-003,5.9201E-001,0.0000E+000,4.0000E+000,1.1065E-002,-3.7226E-002,1.8921E-002,4.9842E-003
1054,3.6200E+002,9.3200E+002,1.9549E+002,-1.4899E+002,7.6367E-003,4.8324E-001,0.0000E+000,4.0000E+000,1.0625E-002,-3.7999E-002,3.5146E-002,2.2987E-003
1055,3.6200E+002,9.4700E+002,1.9659E+002,-1.4845E+002,7.7150E-003,4.2577E-001,0.0000E+000,4.0000E+000,1.0585E-002,-4.6416E-002,4.0666E-002,-7.1776E-003
1056,3.6200E+002,9.6200E+002,1.9836E+002,-1.4819E+002,7.6515E-003,5.7547E-001,0.0000E+000,4.0000E+000,1.0500E-002,-5.2324E-002,3.8268E-002,-2.1887E-003
1057,3.6200E+002,9.7700E+002,2.0018E+002,-1.4800E+002,7.9935E-003,5.6388E-001,0.0000E+000,4.0000E+000,1.1250E-002,-5.2213E-002,3.5532E-002,-6.3228E-004
1058,3.6200E+002,9.9200E+002,9.5082E-001,-6.5690E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1059,3.6200E+002,1.0070E+003,1.0758E+000,-6.4205E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1060,3.6200E+002,1.0220E+003,1.1757E+000,-6.2658E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1061,3.6200E+002,1.0370E+003,1.3360E+000,-6.1127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1062,3.6200E+002,1.0520E+003,1.4244E+000,-5.9647E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1063,3.6200E+002,1.0670E+003,1.5098E+000,-5.8163E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1064,3.6200E+002,1.0820E+003,1.5858E+000,-5.6622E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1065,3.6200E+002,1.0970E+003,1.6961E+000,-5.5071E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1066,3.6200E+002,1.1120E+003,1.7976E+000,-5.3503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1067,3.6200E+002,1.1270E+003,1.8937E+000,-5.1881E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1068,3.6200E+002,1.1420E+003,2.0353E+000,-5.0275E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1069,3.6200E+002,1.1570E+003,2.1394E+000,-4.8685E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1070,3.7700E+002,1.1570E+003,1.4943E+000,-4.8692E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1071,3.7700E+002,1.1420E+003,1.4040E+000,-5.0288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1072,3.7700E+002,1.1270E+003,1.2715E+000,-5.1894E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1073,3.7700E+002,1.1120E+003,1.1662E+000,-5.3503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1074,3.7700E+002,1.0970E+003,1.0986E+000,-5.5068E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1075,3.7700E+002,1.0820E+003,1.0238E+000,-5.6606E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1076,3.7700E+002,1.0670E+003,9.5367E-001,-5.8151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1077,3.7700E+002,1.0520E+003,8.7350E-001,-5.9637E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1078,3.7700E+002,1.0370E+003,7.6938E-001,-6.1150E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1079,3.7700E+002,1.0220E+003,5.8280E-001,-6.2694E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1080,3.7700E+002,1.0070E+003,4.5835E-001,-6.4222E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
