SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
965,3.4700E+002,4.5200E+002,-1.5778E-001,9.8404E-002,5.0325E-003,3.1473E-002,0.0000E+000,4.0000E+000,6.9152E-003,-3.4141E-004,5.0889E-004,-3.3498E-004
966,3.4700E+002,4.3700E+002,-1.4390E-001,9.7858E-002,4.8754E-003,2.3322E-002,0.0000E+000,4.0000E+000,6.8648E-003,-2.5569E-004,5.7303E-004,-6.1471E-004
967,3.4700E+002,4.2200E+002,-1.1073E-001,8.7642E-002,4.3642E-003,2.1811E-002,0.0000E+000,4.0000E+000,5.9988E-003,-1.8720E-004,3.1625E-004,-3.3089E-004
968,3.4700E+002,4.0700E+002,-1.2198E-001,1.0227E-001,4.1777E-003,2.6887E-002,0.0000E+000,4.0000E+000,5.8884E-003,-2.1768E-004,-4.4371E-004,9.1728E-004
969,3.4700E+002,3.9200E+002,-1.5542E-001,1.1361E-001,4.3266E-003,2.4079E-002,0.0000E+000,4.0000E+000,6.1852E-003,-6.5196E-004,3.3263E-004,9.4132E-004
970,3.4700E+002,3.7700E+002,-1.5954E-001,8.8314E-002,4.4505E-003,1.5078E-002,0.0000E+000,4.0000E+000,6.1705E-003,-5.7200E-004,2.6716E-004,5.4837E-004
971,3.4700E+002,3.6200E+002,-1.7156E-001,9.5021E-002,4.1695E-003,1.5841E-002,0.0000E+000,4.0000E+000,5.8508E-003,-2.2517E-004,-7.3571E-004,6.5433E-004
972,3.4700E+002,3.4700E+002,-1.9907E-001,1.0509E-001,4.3479E-003,1.9947E-002,0.0000E+000,4.0000E+000,6.3133E-003,1.9789E-004,8.1910E-005,3.3697E-005
973,3.4700E+002,3.3200E+002,-1.7746E-001,8.8550E-002,4.3465E-003,1.9868E-002,0.0000E+000,4.0000E+000,6.2975E-003,1.2858E-004,5.4460E-004,-7.2012E-004
974,3.4700E+002,3.1700E+002,-1.4199E-001,8.3897E-002,4.4456E-003,1.9495E-002,0.0000E+000,4.0000E+000,6.3660E-003,-1.2352E-004,-5.2728E-004,-7.2649E-004
975,3.4700E+002,3.0200E+002,-1.2729E-001,1.1165E-001,4.5788E-003,2.1847E-002,0.0000E+000,4.0000E+000,6.5247E-003,2.1654E-004,-8.4201E-004,-9.4236E-007
976,3.4700E+002,2.8700E+002,-1.5249E-001,1.1939E-001,4.4017E-003,2.2961E-002,0.0000E+000,4.0000E+000,6.1066E-003,5.3270E-004,1.0375E-003,5.2371E-004
977,3.4700E+002,2.7200E+002,-1.6543E-001,8.1579E-002,3.9542E-003,2.0039E-002,0.0000E+000,4.0000E+000,5.4520E-003,1.9890E-004,1.3596E-003,2.9398E-005
978,3.4700E+002,2.5700E+002,-1.4414E-001,7.8530E-002,4.3630E-003,2.7678E-002,0.0000E+000,4.0000E+000,6.0278E-003,-3.0640E-004,-3.2528E-004,-4.5509E-004
979,3.4700E+002,2.4200E+002,-9.5976E-002,8.7013E-002,4.8412E-003,2.7015E-002,0.0000E+000,4.0000E+000,6.8728E-003,-6.5047E-004,-6.7243E-004,-1.2438E-004
980,3.4700E+002,2.2700E+002,-1.0197E-001,8.6696E-002,4.8402E-003,2.9574E-002,0.0000E+000,4.0000E+000,6.8105E-003,-2.3021E-004,-1.0945E-003,6.1338E-004
981,3.4700E+002,2.1200E+002,-1.4296E-001,1.3100E-001,4.2405E-003,2.1221E-002,0.0000E+000,4.0000E+000,6.0871E-003,-1.6271E-004,-3.1735E-004,7.1163E-004
982,3.4700E+002,1.9700E+002,-1.3957E-001,8.9246E-002,4.7142E-003,2.5294E-002,0.0000E+000,4.0000E+000,6.8638E-003,-6.4446E-004,1.3216E-003,3.0346E-004
983,3.4700E+002,1.8200E+002,-1.1092E-001,5.8126E-002,5.0515E-003,2.5712E-002,0.0000E+000,4.0000E+000,7.5794E-003,-1.2466E-003,3.3771E-004,7.6172E-004
984,3.4700E+002,1.6700E+002,-1.4819E-001,1.0106E-001,4.4612E-003,2.3059E-002,0.0000E+000,4.0000E+000,6.6771E-003,-1.1712E-003,-6.7515E-004,1.3506E-003
985,3.4700E+002,1.5200E+002,-1.9240E-001,1.0369E-001,4.1626E-003,1.8931E-002,0.0000E+000,4.0000E+000,5.9539E-003,-2.2386E-004,-4.1575E-004,1.1085E-003
986,3.4700E+002,1.3700E+002,-2.0682E-001,1.0533E-001,4.3155E-003,1.7091E-002,0.0000E+000,4.0000E+000,6.0829E-003,3.9342E-004,-2.4359E-004,7.6086E-005
987,3.4700E+002,1.2200E+002,-1.7070E-001,1.1124E-001,4.3128E-003,1.9585E-002,0.0000E+000,4.0000E+000,6.1288E-003,1.5968E-004,-3.3061E-004,-4.1700E-004
988,3.4700E+002,1.0700E+002,-1.4484E-001,1.2325E-001,4.5568E-003,2.2019E-002,0.0000E+000,4.0000E+000,6.1523E-003,-6.3810E-004,4.3013E-005,-1.7487E-004
989,3.4700E+002,9.2000E+001,-1.6288E-001,1.0617E-001,5.0080E-003,2.5795E-002,0.0000E+000,4.0000E+000,6.7770E-003,-7.9834E-004,4.5891E-004,1.4202E-004
990,3.4700E+002,7.7000E+001,-1.7396E-001,9.8103E-002,5.1738E-003,2.8533E-002,0.0000E+000,4.0000E+000,7.0586E-003,-6.5169E-004,-1.6501E-004,-1.9489E-004
991,3.4700E+002,6.2000E+001,-1.7607E-001,1.0666E-001,4.6287E-003,2.8857E-002,0.0000E+000,4.0000E+000,6.5531E-003,4.8612E-005,-2.3126E-004,-6.5809E-004
992,3.4700E+002,4.7000E+001,-1.6607E-001,1.0919E-001,4.4990E-003,2.7445E-002,0.0000E+000,4.0000E+000,6.5097E-003,3.0863E-004,2.3126E-004,-3.3935E-004
993,3.4700E+002,3.2000E+001,-1.7164E-001,1.1879E-001,4.4808E-003,2.3451E-002,0.0000E+000,4.0000E+000,6.2426E-003,6.4451E-004,3.7398E-004,1.5700E-005
994,3.6200E+002,3.2000E+001,-1.6988E-001,1.0342E-001,4.4059E-003,3.1623E-002,0.0000E+000,4.0000E+000,6.2471E-003,1.3459E-004,-3.7917E-004,9.0524E-004
995,3.6200E+002,4.7000E+001,-1.5439E-001,9.7127E-002,4.3131E-003,3.0215E-002,0.0000E+000,4.0000E+000,6.2681E-003,2.9409E-004,-3.4762E-004,2.1640E-004
996,3.6200E+002,6.2000E+001,-1.8573E-001,1.0732E-001,4.9634E-003,2.8442E-002,0.0000E+000,4.0000E+000,6.9598E-003,1.9827E-004,-6.0624E-004,-4.4768E-004
997,3.6200E+002,7.7000E+001,-1.9007E-001,9.7637E-002,5.2017E-003,3.2190E-002,0.0000E+000,4.0000E+000,7.1416E-003,-2.7894E-004,-3.5257E-004,-2.8010E-004
998,3.6200E+002,9.2000E+001,-1.8930E-001,9.7926E-002,4.5928E-003,2.6684E-002,0.0000E+000,4.0000E+000,6.4337E-003,-7.8094E-004,5.6639E-004,-2.4383E-005
999,3.6200E+002,1.0700E+002,-1.7833E-001,1.2074E-001,4.2397E-003,2.3737E-002,0.0000E+000,4.0000E+000,5.8845E-003,-5.9698E-004,3.5420E-004,-2.6426E-004
1000,3.6200E+002,1.2200E+002,-1.7489E-001,1.1186E-001,4.1107E-003,2.2277E-002,0.0000E+000,4.0000E+000,5.8602E-003,1.8023E-004,1.5882E-004,-4.5334E-004
1001,3.6200E+002,1.3700E+002,-1.7404E-001,1.2397E-001,4.3684E-003,2.4895E-002,0.0000E+000,4.0000E+000,6.2028E-003,8.2824E-004,-8.5641E-005,-1.2699E-004
1002,3.6200E+002,1.5200E+002,-1.8455E-001,1.1123E-001,4.2206E-003,2.9710E-002,0.0000E+000,4.0000E+000,5.8660E-003,6.2608E-004,-3.6834E-004,3.2424E-004
1003,3.6200E+002,1.6700E+002,-1.7960E-001,1.0532E-001,4.7739E-003,2.5578E-002,0.0000E+000,4.0000E+000,6.8090E-003,-5.4327E-004,-6.4241E-005,9.3343E-004
1004,3.6200E+002,1.8200E+002,-1.6771E-001,1.1537E-001,5.7151E-003,2.8091E-002,0.0000E+000,4.0000E+000,8.1748E-003,-1.0804E-003,3.5620E-004,9.4070E-004
1005,3.6200E+002,1.9700E+002,-1.4604E-001,1.3599E-001,5.1729E-003,3.7424E-002,0.0000E+000,4.0000E+000,7.3469E-003,-1.0420E-003,5.9190E-004,4.8085E-004
1006,3.6200E+002,2.1200E+002,-1.4409E-001,1.2231E-001,4.1881E-003,2.3907E-002,0.0000E+000,4.0000E+000,6.0378E-003,-9.3803E-004,-4.4063E-004,4.5459E-004
1007,3.6200E+002,2.2700E+002,-1.3473E-001,1.1305E-001,4.7243E-003,2.6510E-002,0.0000E+000,4.0000E+000,6.7811E-003,-1.4462E-003,-1.2210E-003,2.5876E-004
1008,3.6200E+002,2.4200E+002,-1.3375E-001,8.7518E-002,4.6445E-003,2.7618E-002,0.0000E+000,4.0000E+000,6.8868E-003,-1.6203E-003,-5.9995E-004,-3.9566E-004
1009,3.6200E+002,2.5700E+002,-1.5652E-001,8.6102E-002,4.4509E-003,2.3896E-002,0.0000E+000,4.0000E+000,6.5123E-003,-1.0830E-003,5.4487E-004,-3.9674E-004
1010,3.6200E+002,2.7200E+002,-1.5655E-001,1.0794E-001,4.2982E-003,1.9665E-002,0.0000E+000,4.0000E+000,5.9399E-003,-5.1297E-004,1.1306E-003,1.6946E-004
1011,3.6200E+002,2.8700E+002,-1.6196E-001,1.2271E-001,4.3940E-003,2.2618E-002,0.0000E+000,4.0000E+000,6.1433E-003,-7.3439E-004,1.4093E-004,1.8547E-004
1012,3.6200E+002,3.0200E+002,-1.6402E-001,9.5333E-002,4.1120E-003,2.3737E-002,0.0000E+000,4.0000E+000,5.8124E-003,-1.0220E-003,-5.7265E-004,1.5268E-004
1013,3.6200E+002,3.1700E+002,-1.6955E-001,9.1302E-002,3.8213E-003,2.0837E-002,0.0000E+000,4.0000E+000,5.3605E-003,-8.0032E-004,-3.2477E-004,-1.8802E-005
1014,3.6200E+002,3.3200E+002,-1.7904E-001,9.4965E-002,4.1302E-003,2.2075E-002,0.0000E+000,4.0000E+000,5.8180E-003,1.6073E-004,-2.6668E-005,-1.2090E-004
1015,3.6200E+002,3.4700E+002,-1.7891E-001,1.0312E-001,4.2149E-003,2.1298E-002,0.0000E+000,4.0000E+000,6.0020E-003,6.3277E-004,3.0404E-004,2.5413E-004
1016,3.6200E+002,3.6200E+002,-1.7037E-001,1.0150E-001,4.3117E-003,1.7639E-002,0.0000E+000,4.0000E+000,6.1321E-003,3.7792E-004,2.7418E-004,4.3888E-004
1017,3.6200E+002,3.7700E+002,-1.8142E-001,1.0410E-001,4.2055E-003,1.5785E-002,0.0000E+000,4.0000E+000,5.8851E-003,-1.9299E-004,3.1006E-004,3.6875E-004
1018,3.6200E+002,3.9200E+002,-1.6812E-001,1.1054E-001,4.1188E-003,2.0821E-002,0.0000E+000,4.0000E+000,5.9210E-003,-6.4542E-004,-4.8203E-004,7.7950E-004
1019,3.6200E+002,4.0700E+002,-1.2936E-001,9.7240E-002,4.1149E-003,2.4439E-002,0.0000E+000,4.0000E+000,5.8994E-003,-9.2441E-004,-5.1714E-004,5.9630E-004
1020,3.6200E+002,4.2200E+002,-1.2349E-001,1.0370E-001,4.4431E-003,2.5194E-002,0.0000E+000,4.0000E+000,6.0995E-003,-8.5422E-004,3.7493E-004,-2.3410E-004
1021,3.6200E+002,4.3700E+002,-1.5337E-001,9.9608E-002,5.0859E-003,2.5907E-002,0.0000E+000,4.0000E+000,7.0931E-003,-4.8756E-004,4.5303E-004,-8.4946E-005
1022,3.6200E+002,4.5200E+002,-1.5373E-001,1.0795E-001,5.4346E-003,2.7934E-002,0.0000E+000,4.0000E+000,7.4513E-003,3.4389E-004,6.6919E-004,3.9899E-004
1023,3.6200E+002,4.6700E+002,-1.5473E-001,1.2247E-001,4.5636E-003,3.0735E-002,0.0000E+000,4.0000E+000,6.2348E-003,7.3060E-004,5.2749E-004,2.7687E-004
1024,3.6200E+002,4.8200E+002,-1.5316E-001,1.3378E-001,4.7741E-003,3.0453E-002,0.0000E+000,4.0000E+000,6.5392E-003,7.8066E-004,-2.4946E-004,-7.2287E-005
1025,3.6200E+002,4.9700E+002,-1.4786E-001,1.1661E-001,5.0984E-003,2.2217E-002,0.0000E+000,4.0000E+000,7.0621E-003,6.5078E-004,-6.0880E-004,-5.6389E-004
1026,3.6200E+002,5.1200E+002,-1.6429E-001,1.0360E-001,5.2395E-003,2.0165E-002,0.0000E+000,4.0000E+000,7.4030E-003,1.6276E-004,-5.4785E-004,-4.8192E-004
1027,3.6200E+002,5.2700E+002,-1.5053E-001,1.0071E-001,4.3609E-003,2.2707E-002,0.0000E+000,4.0000E+000,6.1822E-003,-1.5169E-004,-2.5677E-004,-1.5756E-004
1028,3.6200E+002,5.4200E+002,-1.4510E-001,1.0457E-001,4.1112E-003,2.6106E-002,0.0000E+000,4.0000E+000,5.9023E-003,-3.2141E-004,6.1344E-005,7.4835E-005
1029,3.6200E+002,5.5700E+002,-1.3260E-001,1.0504E-001,4.3272E-003,2.9930E-002,0.0000E+000,4.0000E+000,6.2185E-003,-1.3544E-004,4.7904E-004,8.5441E-005
1030,3.6200E+002,5.7200E+002,-1.3285E-001,1.2115E-001,4.3345E-003,3.1379E-002,0.0000E+000,4.0000E+000,6.1957E-003,-1.5885E-004,7.2955E-004,-3.2554E-005
1031,3.6200E+002,5.8700E+002,-1.3431E-001,1.3875E-001,4.0908E-003,2.4609E-002,0.0000E+000,4.0000E+000,5.7344E-003,-7.0837E-004,5.4073E-004,1.0316E-004
1032,3.6200E+002,6.0200E+002,-1.4266E-001,1.2869E-001,4.6860E-003,2.1784E-002,0.0000E+000,4.0000E+000,6.5628E-003,-1.0585E-003,-4.0108E-004,1.4492E-004
1033,3.6200E+002,6.1700E+002,-1.3101E-001,1.0818E-001,4.9656E-003,2.1451E-002,0.0000E+000,4.0000E+000,7.0340E-003,-1.0018E-003,-1.3073E-003,6.3782E-004
1034,3.6200E+002,6.3200E+002,-1.0219E-001,8.9885E-002,4.6459E-003,2.2411E-002,0.0000E+000,4.0000E+000,6.7324E-003,-6.5595E-004,-4.0607E-004,3.5412E-004
1035,3.6200E+002,6.4700E+002,-1.2042E-001,1.0625E-001,4.4224E-003,1.7280E-002,0.0000E+000,4.0000E+000,6.2319E-003,-3.3925E-004,6.1599E-004,-7.4065E-005
1036,3.6200E+002,6.6200E+002,-1.1732E-001,1.0408E-001,4.1746E-003,1.5414E-002,0.0000E+000,4.0000E+000,5.7344E-003,-6.0747E-004,6.9863E-006,-2.2719E-004
1037,3.6200E+002,6.7700E+002,-1.2092E-001,8.4284E-002,4.9137E-003,2.3731E-002,0.0000E+000,4.0000E+000,6.7525E-003,-7.8283E-004,5.2367E-005,-3.4802E-004
1038,3.6200E+002,6.9200E+002,-1.1145E-001,1.0777E-001,4.9759E-003,3.7814E-002,0.0000E+000,4.0000E+000,6.9784E-003,-9.0994E-004,6.8692E-004,-4.1098E-004
1039,3.6200E+002,7.0700E+002,-1.1604E-001,1.1911E-001,4.3845E-003,2.9847E-002,0.0000E+000,4.0000E+000,6.2748E-003,-4.9403E-004,6.3338E-004,-6.3532E-004
1040,3.6200E+002,7.2200E+002,-1.4138E-001,1.3021E-001,4.2188E-003,2.2494E-002,0.0000E+000,4.0000E+000,5.9572E-003,7.8633E-005,3.4651E-004,-5.0449E-004
1041,3.6200E+002,7.3700E+002,-1.6030E-001,1.3388E-001,4.8482E-003,2.3761E-002,0.0000E+000,4.0000E+000,6.9726E-003,1.6901E-004,-3.2660E-004,7.2560E-005
1042,3.6200E+002,7.5200E+002,-1.4752E-001,1.3010E-001,5.2677E-003,2.8208E-002,0.0000E+000,4.0000E+000,7.5511E-003,-5.3327E-004,1.6866E-004,2.9644E-004
1043,3.6200E+002,7.6700E+002,-1.3629E-001,1.5003E-001,5.2959E-003,3.6131E-002,0.0000E+000,4.0000E+000,7.3814E-003,-8.4463E-004,6.8106E-004,5.5008E-005
1044,3.6200E+002,7.8200E+002,-1.2992E-001,1.4834E-001,4.5503E-003,2.4462E-002,0.0000E+000,4.0000E+000,6.4186E-003,-6.9800E-004,-7.1595E-004,9.2710E-005
1045,3.6200E+002,7.9700E+002,-1.3335E-001,1.1149E-001,4.5176E-003,1.7585E-002,0.0000E+000,4.0000E+000,6.5494E-003,-4.9175E-005,-1.7177E-003,4.1985E-004
1046,3.6200E+002,8.1200E+002,-1.0840E-001,8.8132E-002,4.9088E-003,2.4622E-002,0.0000E+000,4.0000E+000,7.0786E-003,6.5715E-005,-6.7492E-004,1.4201E-004
1047,3.6200E+002,8.2700E+002,-1.2346E-001,1.0999E-001,5.2617E-003,2.9717E-002,0.0000E+000,4.0000E+000,7.4139E-003,3.3030E-004,7.8258E-004,-2.0056E-004
1048,3.6200E+002,8.4200E+002,-1.2038E-001,1.2435E-001,4.5751E-003,1.7608E-002,0.0000E+000,4.0000E+000,6.2732E-003,5.6210E-004,1.2458E-003,7.9981E-005
1049,3.6200E+002,8.5700E+002,-1.0479E-001,1.3689E-001,4.2686E-003,1.8803E-002,0.0000E+000,4.0000E+000,5.8328E-003,7.1386E-005,1.8834E-006,2.4757E-004
1050,3.6200E+002,8.7200E+002,-8.5036E-002,1.1336E-001,4.6221E-003,2.7961E-002,0.0000E+000,4.0000E+000,6.4483E-003,-6.6147E-004,-1.0207E-003,3.8924E-006
1051,3.6200E+002,8.8700E+002,-1.1678E-001,8.9414E-002,4.9498E-003,2.1528E-002,0.0000E+000,4.0000E+000,7.0526E-003,-1.0207E-003,-2.6165E-004,-1.6623E-004
1052,3.6200E+002,9.0200E+002,-1.1651E-001,1.0547E-001,4.8703E-003,2.0281E-002,0.0000E+000,4.0000E+000,6.9792E-003,-5.9762E-004,3.7112E-004,3.7811E-004
1053,3.6200E+002,9.1700E+002,-1.1480E-001,1.1339E-001,4.6355E-003,2.5064E-002,0.0000E+000,4.0000E+000,6.7092E-003,2.6372E-004,3.0362E-004,5.8525E-004
1054,3.6200E+002,9.3200E+002,-1.0770E-001,1.1515E-001,4.6481E-003,2.1566E-002,0.0000E+000,4.0000E+000,6.5275E-003,6.7884E-004,2.4000E-004,4.0585E-004
1055,3.6200E+002,9.4700E+002,-1.1173E-001,1.1430E-001,4.4557E-003,2.1886E-002,0.0000E+000,4.0000E+000,6.0814E-003,8.8594E-004,1.7197E-004,-1.3856E-004
1056,3.6200E+002,9.6200E+002,-1.1346E-001,1.2567E-001,4.7763E-003,2.4639E-002,0.0000E+000,4.0000E+000,6.5291E-003,7.0359E-004,2.0872E-004,-4.7747E-004
1057,3.6200E+002,9.7700E+002,-1.1060E-001,1.2678E-001,5.3470E-003,2.2639E-002,0.0000E+000,4.0000E+000,7.4964E-003,5.9309E-004,9.3311E-004,-7.1581E-004
1058,3.6200E+002,9.9200E+002,-1.2916E-001,1.4063E-001,5.1860E-003,1.9122E-002,0.0000E+000,4.0000E+000,7.4902E-003,4.4652E-004,5.5157E-005,-1.2578E-004
1059,3.6200E+002,1.0070E+003,-1.0719E-001,1.1483E-001,5.2042E-003,2.0387E-002,0.0000E+000,4.0000E+000,7.3901E-003,1.8998E-004,-1.4572E-003,3.3734E-004
1060,3.6200E+002,1.0220E+003,-1.0612E-001,9.6138E-002,5.4542E-003,2.4410E-002,0.0000E+000,4.0000E+000,7.3996E-003,1.8112E-005,-4.2850E-004,-1.2718E-004
1061,3.6200E+002,1.0370E+003,-1.3273E-001,1.0702E-001,4.9069E-003,1.9894E-002,0.0000E+000,4.0000E+000,6.6819E-003,1.1455E-004,1.3782E-003,4.1806E-005
1062,3.6200E+002,1.0520E+003,-1.0490E-001,1.4661E-001,4.7389E-003,1.9447E-002,0.0000E+000,4.0000E+000,6.4283E-003,5.5556E-005,9.7195E-004,4.9985E-004
1063,3.6200E+002,1.0670E+003,-8.6398E-002,1.4541E-001,4.7312E-003,2.0807E-002,0.0000E+000,4.0000E+000,6.6756E-003,-2.1382E-004,-3.0001E-005,3.6176E-004
1064,3.6200E+002,1.0820E+003,-7.2369E-002,1.4482E-001,4.8585E-003,2.5290E-002,0.0000E+000,4.0000E+000,6.8571E-003,-8.5778E-004,6.6965E-005,1.7066E-004
1065,3.6200E+002,1.0970E+003,-6.0714E-002,1.4441E-001,4.4972E-003,2.8135E-002,0.0000E+000,4.0000E+000,6.2433E-003,-8.6156E-004,-2.4890E-004,-2.1189E-004
1066,3.6200E+002,1.1120E+003,-7.6568E-002,1.3433E-001,4.4204E-003,2.0326E-002,0.0000E+000,4.0000E+000,6.1847E-003,-2.7828E-004,-5.0302E-004,-4.5485E-004
1067,3.6200E+002,1.1270E+003,-9.3546E-002,1.2951E-001,4.3588E-003,1.9510E-002,0.0000E+000,4.0000E+000,6.0104E-003,3.0659E-004,-9.3258E-005,-3.0430E-004
1068,3.6200E+002,1.1420E+003,-1.0042E-001,1.2734E-001,4.8465E-003,1.6913E-002,0.0000E+000,4.0000E+000,6.6965E-003,4.5404E-004,-3.2390E-004,-1.5749E-004
1069,3.6200E+002,1.1570E+003,-9.7083E-002,1.2141E-001,4.8442E-003,9.9495E-003,0.0000E+000,4.0000E+000,7.0383E-003,2.8172E-004,-8.8856E-004,-8.8408E-005
1070,3.7700E+002,1.1570E+003,-1.1146E-001,1.2200E-001,4.9234E-003,2.1435E-002,0.0000E+000,4.0000E+000,6.9891E-003,2.0822E-005,-1.1477E-003,-9.5939E-005
1071,3.7700E+002,1.1420E+003,-9.9493E-002,1.4299E-001,4.5350E-003,1.8913E-002,0.0000E+000,4.0000E+000,6.2740E-003,2.0857E-004,-5.3445E-004,-8.8430E-005
1072,3.7700E+002,1.1270E+003,-8.3294E-002,1.3349E-001,5.1674E-003,1.7880E-002,0.0000E+000,4.0000E+000,7.0640E-003,4.2278E-005,1.2494E-005,1.6201E-004
1073,3.7700E+002,1.1120E+003,-8.6290E-002,1.3973E-001,5.0213E-003,2.0901E-002,0.0000E+000,4.0000E+000,7.0212E-003,-6.6072E-004,-1.1291E-004,2.3251E-004
1074,3.7700E+002,1.0970E+003,-9.4232E-002,1.4229E-001,4.9276E-003,2.5553E-002,0.0000E+000,4.0000E+000,7.0286E-003,-1.1791E-003,-3.6046E-005,-5.4780E-005
1075,3.7700E+002,1.0820E+003,-8.7142E-002,1.4211E-001,5.0448E-003,2.2921E-002,0.0000E+000,4.0000E+000,7.2852E-003,-1.0106E-003,2.5582E-004,-1.7971E-004
1076,3.7700E+002,1.0670E+003,-9.3867E-002,1.3683E-001,4.7763E-003,2.2111E-002,0.0000E+000,4.0000E+000,6.8978E-003,-2.6788E-004,1.7211E-004,-1.8922E-004
1077,3.7700E+002,1.0520E+003,-9.5768E-002,1.4057E-001,4.9710E-003,1.8677E-002,0.0000E+000,4.0000E+000,7.1186E-003,4.6919E-004,4.1649E-004,2.6730E-004
1078,3.7700E+002,1.0370E+003,-1.2176E-001,1.2351E-001,4.8593E-003,1.7466E-002,0.0000E+000,4.0000E+000,6.6503E-003,5.5348E-004,6.9654E-004,3.9488E-004
1079,3.7700E+002,1.0220E+003,-1.0714E-001,1.1007E-001,4.8075E-003,1.6421E-002,0.0000E+000,4.0000E+000,6.4288E-003,5.0972E-004,-4.6830E-004,3.7219E-004
1080,3.7700E+002,1.0070E+003,-1.0680E-001,1.3920E-001,5.1565E-003,1.9353E-002,0.0000E+000,4.0000E+000,7.1647E-003,3.7384E-004,-9.5637E-004,6.3649E-004
1081,3.7700E+002,9.9200E+002,-1.2085E-001,1.4500E-001,5.0055E-003,1.7574E-002,0.0000E+000,4.0000E+000,7.1159E-003,4.2450E-004,7.0777E-004,2.2525E-004
1082,3.7700E+002,9.7700E+002,-1.0793E-001,1.0739E-001,5.1766E-003,1.9297E-002,0.0000E+000,4.0000E+000,7.1218E-003,4.2639E-004,1.0449E-003,-3.5053E-004
1083,3.7700E+002,9.6200E+002,-1.0448E-001,9.8645E-002,4.9681E-003,1.4970E-002,0.0000E+000,4.0000E+000,6.8306E-003,1.9827E-004,-3.8237E-004,-1.1118E-004
1084,3.7700E+002,9.4700E+002,-9.7781E-002,1.2743E-001,4.2443E-003,1.2243E-002,0.0000E+000,4.0000E+000,5.8611E-003,3.0153E-004,-5.5197E-004,1.6586E-006
1085,3.7700E+002,9.3200E+002,-8.5619E-002,1.3041E-001,4.0297E-003,1.3311E-002,0.0000E+000,4.0000E+000,5.7781E-003,3.7231E-004,-2.3262E-005,4.4621E-004
1086,3.7700E+002,9.1700E+002,-1.1020E-001,1.2493E-001,4.3624E-003,1.9341E-002,0.0000E+000,4.0000E+000,6.3386E-003,3.6448E-004,3.8929E-004,7.5715E-004
1087,3.7700E+002,9.0200E+002,-1.2232E-001,1.1750E-001,5.0770E-003,2.5206E-002,0.0000E+000,4.0000E+000,7.1729E-003,2.3915E-004,3.4901E-004,7.8852E-004
1088,3.7700E+002,8.8700E+002,-1.2984E-001,1.1857E-001,5.2994E-003,2.2853E-002,0.0000E+000,4.0000E+000,7.5856E-003,-2.3756E-004,-1.5951E-005,2.5523E-004
1089,3.7700E+002,8.7200E+002,-1.1498E-001,1.1043E-001,4.4601E-003,2.6239E-002,0.0000E+000,4.0000E+000,6.3847E-003,-1.9223E-004,-5.1182E-004,-5.7834E-005
1090,3.7700E+002,8.5700E+002,-9.7891E-002,1.3359E-001,4.2827E-003,2.0525E-002,0.0000E+000,4.0000E+000,6.0008E-003,1.6664E-004,4.2274E-004,-2.5240E-004
1091,3.7700E+002,8.4200E+002,-9.4116E-002,1.0324E-001,4.4449E-003,2.0458E-002,0.0000E+000,4.0000E+000,6.1795E-003,7.3254E-004,1.6376E-003,-4.0519E-004
1092,3.7700E+002,8.2700E+002,-1.0896E-001,8.0194E-002,4.6251E-003,2.5983E-002,0.0000E+000,4.0000E+000,6.4863E-003,3.6242E-004,4.8212E-004,-1.7326E-004
1093,3.7700E+002,8.1200E+002,-1.1422E-001,8.7745E-002,4.4802E-003,1.7982E-002,0.0000E+000,4.0000E+000,6.2590E-003,9.1278E-005,-1.1621E-003,9.5874E-005
1094,3.7700E+002,7.9700E+002,-1.2726E-001,1.2055E-001,4.2342E-003,1.6797E-002,0.0000E+000,4.0000E+000,5.8572E-003,-9.6900E-005,-1.6452E-003,1.7061E-004
1095,3.7700E+002,7.8200E+002,-1.3947E-001,1.3981E-001,4.4820E-003,2.1360E-002,0.0000E+000,4.0000E+000,6.2171E-003,3.1239E-004,-5.1783E-004,-3.1635E-005
1096,3.7700E+002,7.6700E+002,-1.6114E-001,1.3158E-001,4.7576E-003,2.4112E-002,0.0000E+000,4.0000E+000,6.8501E-003,5.3557E-004,8.3075E-004,-3.8792E-004
1097,3.7700E+002,7.5200E+002,-1.3859E-001,1.1614E-001,4.8124E-003,2.4518E-002,0.0000E+000,4.0000E+000,7.1817E-003,1.1068E-003,1.9661E-004,-7.2923E-004
1098,3.7700E+002,7.3700E+002,-1.2206E-001,1.3956E-001,5.0509E-003,2.3837E-002,0.0000E+000,4.0000E+000,7.5838E-003,1.0505E-003,-3.4382E-004,-3.8808E-004
1099,3.7700E+002,7.2200E+002,-1.3562E-001,1.3145E-001,4.1141E-003,1.9635E-002,0.0000E+000,4.0000E+000,6.1804E-003,4.3337E-004,5.9920E-004,-3.0766E-004
1100,3.7700E+002,7.0700E+002,-1.2895E-001,1.0607E-001,4.3496E-003,2.1916E-002,0.0000E+000,4.0000E+000,6.4245E-003,-6.4733E-004,6.9180E-004,-3.3632E-004
1101,3.7700E+002,6.9200E+002,-1.3352E-001,1.0441E-001,5.0431E-003,3.0477E-002,0.0000E+000,4.0000E+000,7.2744E-003,-1.0593E-003,4.7617E-004,1.3551E-004
