SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
949,3.4700E+002,6.9200E+002,-5.7646E-001,-1.4038E+000,4.8370E-003,2.3514E-002,0.0000E+000,4.0000E+000,6.8056E-003,-1.2072E-003,-1.0821E-003,-1.3432E-004
950,3.4700E+002,6.7700E+002,-5.6456E-001,-1.3764E+000,4.6847E-003,2.5685E-002,0.0000E+000,4.0000E+000,6.8287E-003,-1.0234E-003,-6.4738E-004,-1.0125E-004
951,3.4700E+002,6.6200E+002,-5.6718E-001,-1.3805E+000,4.3760E-003,2.1082E-002,0.0000E+000,4.0000E+000,6.3764E-003,-7.7992E-004,5.6116E-004,-3.0517E-004
952,3.4700E+002,6.4700E+002,-5.6109E-001,-1.4139E+000,4.4611E-003,1.7513E-002,0.0000E+000,4.0000E+000,6.4613E-003,-4.1736E-004,-2.5386E-004,1.3649E-005
953,3.4700E+002,6.3200E+002,-5.7413E-001,-1.4010E+000,5.0739E-003,2.1895E-002,0.0000E+000,4.0000E+000,7.0347E-003,-4.1588E-004,-1.2707E-003,4.9839E-004
954,3.4700E+002,6.1700E+002,-5.9694E-001,-1.3528E+000,5.0279E-003,2.6534E-002,0.0000E+000,4.0000E+000,6.8710E-003,-5.3521E-004,-6.7818E-004,1.9710E-004
955,3.4700E+002,6.0200E+002,-5.7456E-001,-1.3312E+000,4.4529E-003,2.7372E-002,0.0000E+000,4.0000E+000,6.2687E-003,-8.5135E-004,8.1301E-005,1.5387E-004
956,3.4700E+002,5.8700E+002,-5.7081E-001,-1.3446E+000,4.2427E-003,3.1618E-002,0.0000E+000,4.0000E+000,5.9370E-003,-9.2212E-004,4.5739E-005,4.2290E-004
957,3.4700E+002,5.7200E+002,-5.6751E-001,-1.3557E+000,5.2981E-003,3.6183E-002,0.0000E+000,4.0000E+000,7.1971E-003,-9.2639E-004,-2.0959E-004,3.7533E-004
958,3.4700E+002,5.5700E+002,-5.4985E-001,-1.3571E+000,5.1470E-003,2.4329E-002,0.0000E+000,4.0000E+000,7.0437E-003,-7.0059E-004,-2.1150E-005,7.7751E-004
959,3.4700E+002,5.4200E+002,-5.7289E-001,-1.3520E+000,4.8197E-003,1.9133E-002,0.0000E+000,4.0000E+000,6.4844E-003,-7.3375E-004,-3.3552E-004,8.6384E-004
960,3.4700E+002,5.2700E+002,-5.5987E-001,-1.3432E+000,5.1009E-003,1.8879E-002,0.0000E+000,4.0000E+000,6.9053E-003,-7.7061E-004,-3.9711E-004,-2.9245E-005
961,3.4700E+002,5.1200E+002,-5.3671E-001,-1.3466E+000,4.9080E-003,1.8637E-002,0.0000E+000,4.0000E+000,7.0105E-003,-8.1709E-004,7.6659E-004,-4.0385E-004
962,3.4700E+002,4.9700E+002,-5.1975E-001,-1.3686E+000,4.8571E-003,2.3200E-002,0.0000E+000,4.0000E+000,6.8557E-003,-7.0581E-004,-1.3492E-004,1.0916E-004
963,3.4700E+002,4.8200E+002,-5.3328E-001,-1.3369E+000,4.4252E-003,2.7101E-002,0.0000E+000,4.0000E+000,6.1423E-003,-3.3700E-004,-1.4521E-003,6.2794E-004
964,3.4700E+002,4.6700E+002,-5.4203E-001,-1.3169E+000,4.7047E-003,3.7075E-002,0.0000E+000,4.0000E+000,6.6232E-003,6.4360E-005,2.3935E-005,2.0101E-004
965,3.4700E+002,4.5200E+002,-5.1576E-001,-1.3425E+000,5.0299E-003,3.5247E-002,0.0000E+000,4.0000E+000,7.0801E-003,3.2661E-004,9.6252E-004,-1.0843E-004
966,3.4700E+002,4.3700E+002,-5.0333E-001,-1.3608E+000,4.3312E-003,2.5307E-002,0.0000E+000,4.0000E+000,5.9485E-003,-1.9226E-005,8.2379E-004,-6.3757E-004
967,3.4700E+002,4.2200E+002,-4.6896E-001,-1.3772E+000,4.2396E-003,2.6072E-002,0.0000E+000,4.0000E+000,5.9516E-003,-4.3810E-004,4.2170E-004,-3.0073E-004
968,3.4700E+002,4.0700E+002,-4.9560E-001,-1.3762E+000,4.6520E-003,3.2715E-002,0.0000E+000,4.0000E+000,6.4860E-003,-8.4272E-004,-5.3805E-004,5.8117E-004
969,3.4700E+002,3.9200E+002,-5.1204E-001,-1.3484E+000,4.7414E-003,3.0006E-002,0.0000E+000,4.0000E+000,6.6530E-003,-1.1032E-003,-9.7124E-004,3.0488E-004
970,3.4700E+002,3.7700E+002,-5.0899E-001,-1.3287E+000,4.6976E-003,1.8593E-002,0.0000E+000,4.0000E+000,6.8424E-003,-1.3179E-003,-5.4828E-004,-1.0147E-004
971,3.4700E+002,3.6200E+002,-5.0479E-001,-1.3339E+000,4.5376E-003,1.7191E-002,0.0000E+000,4.0000E+000,6.5462E-003,-1.1878E-003,-4.2617E-004,-1.5984E-004
972,3.4700E+002,3.4700E+002,-5.1088E-001,-1.3342E+000,4.6403E-003,2.4152E-002,0.0000E+000,4.0000E+000,6.3665E-003,-4.7790E-004,-2.3081E-005,-4.7189E-004
973,3.4700E+002,3.3200E+002,-4.8133E-001,-1.3363E+000,4.5568E-003,2.3375E-002,0.0000E+000,4.0000E+000,6.3122E-003,2.5551E-005,3.6948E-004,-5.7368E-004
974,3.4700E+002,3.1700E+002,-4.7273E-001,-1.3438E+000,4.3389E-003,2.0788E-002,0.0000E+000,4.0000E+000,6.1163E-003,1.5912E-004,8.3949E-005,-3.6427E-004
975,3.4700E+002,3.0200E+002,-4.4459E-001,-1.3437E+000,4.2154E-003,2.1664E-002,0.0000E+000,4.0000E+000,5.9593E-003,1.6940E-004,-6.8426E-005,1.1274E-004
976,3.4700E+002,2.8700E+002,-4.5927E-001,-1.3365E+000,4.1058E-003,2.4470E-002,0.0000E+000,4.0000E+000,5.8066E-003,1.5510E-004,-2.3727E-004,3.6487E-004
977,3.4700E+002,2.7200E+002,-4.7043E-001,-1.3264E+000,4.3694E-003,2.0371E-002,0.0000E+000,4.0000E+000,6.3310E-003,-9.8688E-005,-2.5279E-005,-5.8827E-004
978,3.4700E+002,2.5700E+002,-4.5005E-001,-1.3178E+000,4.7666E-003,3.0321E-002,0.0000E+000,4.0000E+000,6.8902E-003,-1.2890E-004,5.1836E-004,-7.1646E-004
979,3.4700E+002,2.4200E+002,-4.3704E-001,-1.3392E+000,4.8798E-003,3.2197E-002,0.0000E+000,4.0000E+000,6.8718E-003,-1.9309E-004,-2.2679E-004,5.6561E-004
980,3.4700E+002,2.2700E+002,-4.4532E-001,-1.3305E+000,5.0632E-003,3.3641E-002,0.0000E+000,4.0000E+000,7.0260E-003,-1.0049E-004,-1.8693E-003,1.2335E-003
981,3.4700E+002,2.1200E+002,-4.6638E-001,-1.2877E+000,4.1762E-003,2.5101E-002,0.0000E+000,4.0000E+000,5.6683E-003,-2.5809E-004,-1.4525E-003,9.1870E-004
982,3.4700E+002,1.9700E+002,-4.4108E-001,-1.2904E+000,4.6634E-003,3.0319E-002,0.0000E+000,4.0000E+000,6.3038E-003,-1.0490E-003,9.8440E-004,-9.7850E-005
983,3.4700E+002,1.8200E+002,-3.8958E-001,-1.3307E+000,5.2641E-003,3.1910E-002,0.0000E+000,4.0000E+000,6.9872E-003,-1.9956E-003,1.2567E-003,3.5080E-004
984,3.4700E+002,1.6700E+002,-4.1994E-001,-1.3175E+000,4.5734E-003,2.6561E-002,0.0000E+000,4.0000E+000,6.0751E-003,-2.3982E-003,-1.7068E-004,8.5077E-004
985,3.4700E+002,1.5200E+002,-4.3374E-001,-1.3132E+000,3.9418E-003,2.0610E-002,0.0000E+000,4.0000E+000,5.5062E-003,-1.7512E-003,-6.5864E-004,1.3470E-004
986,3.4700E+002,1.3700E+002,-4.0674E-001,-1.3068E+000,4.5397E-003,2.0600E-002,0.0000E+000,4.0000E+000,6.4245E-003,-7.2898E-004,-2.7356E-004,-2.4230E-004
987,3.4700E+002,1.2200E+002,-4.0185E-001,-1.3123E+000,4.7540E-003,2.4327E-002,0.0000E+000,4.0000E+000,6.5694E-003,-3.8111E-004,-7.5318E-005,3.2035E-005
988,3.4700E+002,1.0700E+002,-4.0153E-001,-1.2987E+000,4.8209E-003,2.4598E-002,0.0000E+000,4.0000E+000,6.8642E-003,-2.6912E-004,2.4038E-004,-3.7347E-004
989,3.4700E+002,9.2000E+001,-3.9460E-001,-1.3114E+000,5.0241E-003,2.7012E-002,0.0000E+000,4.0000E+000,7.1599E-003,-1.4310E-004,3.9835E-004,-2.9235E-004
990,3.4700E+002,7.7000E+001,-4.0940E-001,-1.3152E+000,4.6525E-003,2.8514E-002,0.0000E+000,4.0000E+000,6.6436E-003,-4.1525E-004,-4.6878E-004,-3.7072E-004
991,3.4700E+002,6.2000E+001,-4.1304E-001,-1.3015E+000,4.4012E-003,2.9551E-002,0.0000E+000,4.0000E+000,6.1100E-003,-5.6780E-004,-1.6291E-004,-2.4038E-004
992,3.4700E+002,4.7000E+001,-4.0787E-001,-1.3073E+000,4.5580E-003,3.4737E-002,0.0000E+000,4.0000E+000,6.1983E-003,-6.3920E-004,5.9965E-004,3.6731E-004
993,3.4700E+002,3.2000E+001,-4.0785E-001,-1.3136E+000,5.0334E-003,3.0686E-002,0.0000E+000,4.0000E+000,6.9285E-003,-4.0836E-004,6.9368E-004,5.4156E-004
994,3.6200E+002,3.2000E+001,-4.1482E-001,-1.3048E+000,4.6138E-003,3.7172E-002,0.0000E+000,4.0000E+000,6.4990E-003,1.3319E-004,-2.6746E-005,4.3982E-004
995,3.6200E+002,4.7000E+001,-4.1402E-001,-1.2963E+000,4.1322E-003,3.7778E-002,0.0000E+000,4.0000E+000,5.6885E-003,1.8014E-004,4.3296E-005,2.3014E-004
996,3.6200E+002,6.2000E+001,-4.1748E-001,-1.2940E+000,4.3836E-003,3.3419E-002,0.0000E+000,4.0000E+000,6.1383E-003,-9.0912E-005,-6.3898E-004,-1.5202E-004
997,3.6200E+002,7.7000E+001,-4.2033E-001,-1.3240E+000,4.8113E-003,3.1345E-002,0.0000E+000,4.0000E+000,6.8603E-003,-3.9466E-004,-8.4183E-004,-3.5131E-005
998,3.6200E+002,9.2000E+001,-4.1529E-001,-1.3312E+000,4.7221E-003,2.6800E-002,0.0000E+000,4.0000E+000,6.5853E-003,-8.7441E-004,5.4855E-004,-1.3322E-004
999,3.6200E+002,1.0700E+002,-4.1969E-001,-1.3009E+000,4.7221E-003,2.6214E-002,0.0000E+000,4.0000E+000,6.6659E-003,-1.0574E-003,4.9997E-004,-2.9613E-004
1000,3.6200E+002,1.2200E+002,-4.1884E-001,-1.3095E+000,4.7836E-003,2.3778E-002,0.0000E+000,4.0000E+000,6.6652E-003,-1.0477E-003,2.0726E-004,1.4023E-004
1001,3.6200E+002,1.3700E+002,-4.1457E-001,-1.2915E+000,4.7229E-003,2.6131E-002,0.0000E+000,4.0000E+000,6.6366E-003,-4.1775E-004,-2.2058E-005,3.1022E-005
1002,3.6200E+002,1.5200E+002,-4.4328E-001,-1.3086E+000,4.2090E-003,2.9714E-002,0.0000E+000,4.0000E+000,6.0040E-003,-3.2663E-004,-4.5486E-004,-3.0384E-004
1003,3.6200E+002,1.6700E+002,-4.6665E-001,-1.3061E+000,4.3733E-003,2.6660E-002,0.0000E+000,4.0000E+000,6.0858E-003,-9.7218E-004,1.8548E-004,3.3490E-004
1004,3.6200E+002,1.8200E+002,-4.4031E-001,-1.2991E+000,5.3269E-003,3.4417E-002,0.0000E+000,4.0000E+000,7.2591E-003,-1.2616E-003,1.3571E-003,5.8385E-004
1005,3.6200E+002,1.9700E+002,-4.3239E-001,-1.2522E+000,4.9483E-003,4.3697E-002,0.0000E+000,4.0000E+000,6.8196E-003,-6.9987E-004,9.9713E-004,1.3049E-004
1006,3.6200E+002,2.1200E+002,-4.5143E-001,-1.2608E+000,4.2590E-003,3.0099E-002,0.0000E+000,4.0000E+000,5.7977E-003,-4.4401E-005,-9.0727E-004,2.9588E-004
1007,3.6200E+002,2.2700E+002,-4.4795E-001,-1.2803E+000,4.6885E-003,3.1118E-002,0.0000E+000,4.0000E+000,6.3503E-003,-7.3835E-005,-2.0844E-003,7.2235E-004
1008,3.6200E+002,2.4200E+002,-4.2658E-001,-1.3362E+000,4.7701E-003,3.1619E-002,0.0000E+000,4.0000E+000,6.4447E-003,-4.1479E-004,-1.3297E-003,1.4078E-004
1009,3.6200E+002,2.5700E+002,-4.5417E-001,-1.3492E+000,4.9235E-003,2.6226E-002,0.0000E+000,4.0000E+000,6.7238E-003,-5.4828E-004,2.2085E-004,-9.5720E-004
1010,3.6200E+002,2.7200E+002,-4.8349E-001,-1.3302E+000,4.6427E-003,2.0692E-002,0.0000E+000,4.0000E+000,6.6452E-003,-9.2275E-004,9.9337E-005,-5.6632E-004
1011,3.6200E+002,2.8700E+002,-4.8008E-001,-1.3297E+000,4.2364E-003,2.2623E-002,0.0000E+000,4.0000E+000,5.9640E-003,-1.4820E-003,-1.2812E-004,3.1507E-004
1012,3.6200E+002,3.0200E+002,-4.6751E-001,-1.3361E+000,4.0327E-003,2.2080E-002,0.0000E+000,4.0000E+000,5.7439E-003,-1.2221E-003,1.8160E-004,4.7379E-004
1013,3.6200E+002,3.1700E+002,-4.6551E-001,-1.3357E+000,4.0121E-003,2.1129E-002,0.0000E+000,4.0000E+000,5.7530E-003,-7.2290E-004,-5.4782E-005,3.3246E-004
1014,3.6200E+002,3.3200E+002,-4.6587E-001,-1.3361E+000,4.2586E-003,2.4333E-002,0.0000E+000,4.0000E+000,6.0461E-003,2.0858E-004,-6.8890E-005,-2.1979E-004
1015,3.6200E+002,3.4700E+002,-5.0065E-001,-1.3214E+000,4.5070E-003,2.5866E-002,0.0000E+000,4.0000E+000,6.3093E-003,2.5045E-004,5.3801E-006,-5.8392E-004
1016,3.6200E+002,3.6200E+002,-5.1846E-001,-1.3372E+000,4.7803E-003,2.1476E-002,0.0000E+000,4.0000E+000,6.8425E-003,1.3690E-004,2.7390E-005,-2.6057E-004
1017,3.6200E+002,3.7700E+002,-5.3356E-001,-1.3418E+000,4.6240E-003,2.1157E-002,0.0000E+000,4.0000E+000,6.7068E-003,-2.8525E-005,-1.7651E-004,1.4704E-004
1018,3.6200E+002,3.9200E+002,-5.2213E-001,-1.3462E+000,4.5198E-003,2.6442E-002,0.0000E+000,4.0000E+000,6.2882E-003,-3.5987E-004,-1.0543E-003,4.8844E-004
1019,3.6200E+002,4.0700E+002,-5.0795E-001,-1.3606E+000,4.5408E-003,2.6548E-002,0.0000E+000,4.0000E+000,6.2363E-003,-1.0516E-003,-9.1130E-004,5.8283E-004
1020,3.6200E+002,4.2200E+002,-4.9777E-001,-1.3663E+000,4.6607E-003,2.8914E-002,0.0000E+000,4.0000E+000,6.6331E-003,-1.3326E-003,2.7870E-004,3.2128E-004
1021,3.6200E+002,4.3700E+002,-5.1358E-001,-1.3514E+000,4.7171E-003,3.0271E-002,0.0000E+000,4.0000E+000,6.6857E-003,-6.6993E-004,9.1762E-004,1.2368E-004
1022,3.6200E+002,4.5200E+002,-5.1166E-001,-1.3379E+000,5.0597E-003,3.4889E-002,0.0000E+000,4.0000E+000,7.1885E-003,4.9494E-004,9.2409E-004,-2.8094E-004
1023,3.6200E+002,4.6700E+002,-5.3067E-001,-1.3126E+000,4.8181E-003,4.0838E-002,0.0000E+000,4.0000E+000,6.8887E-003,8.6157E-004,1.0166E-004,-5.9046E-004
1024,3.6200E+002,4.8200E+002,-5.3774E-001,-1.3289E+000,5.0842E-003,3.4585E-002,0.0000E+000,4.0000E+000,7.1500E-003,5.2030E-004,-1.1027E-003,-4.5752E-005
1025,3.6200E+002,4.9700E+002,-5.3439E-001,-1.3658E+000,5.7086E-003,2.6420E-002,0.0000E+000,4.0000E+000,7.9347E-003,-1.2757E-005,-3.7561E-004,-1.9652E-004
1026,3.6200E+002,5.1200E+002,-5.5463E-001,-1.3460E+000,5.1062E-003,2.4385E-002,0.0000E+000,4.0000E+000,7.0607E-003,-3.9292E-004,7.6749E-004,-5.5082E-004
1027,3.6200E+002,5.2700E+002,-5.7376E-001,-1.3302E+000,4.7616E-003,2.4909E-002,0.0000E+000,4.0000E+000,6.6438E-003,-5.5244E-004,4.0635E-004,-3.4164E-004
1028,3.6200E+002,5.4200E+002,-5.7425E-001,-1.3371E+000,4.9841E-003,2.6238E-002,0.0000E+000,4.0000E+000,6.9928E-003,-5.4605E-004,-4.2922E-004,5.3004E-004
1029,3.6200E+002,5.5700E+002,-5.6114E-001,-1.3398E+000,4.6862E-003,3.1277E-002,0.0000E+000,4.0000E+000,6.5429E-003,-3.0906E-004,-5.7524E-004,4.5380E-004
1030,3.6200E+002,5.7200E+002,-5.6402E-001,-1.3455E+000,4.4702E-003,3.5265E-002,0.0000E+000,4.0000E+000,6.2027E-003,-3.0344E-004,-1.4691E-004,-4.6980E-004
1031,3.6200E+002,5.8700E+002,-5.7995E-001,-1.3448E+000,4.2784E-003,2.9785E-002,0.0000E+000,4.0000E+000,6.0934E-003,-4.3486E-004,1.0169E-004,-6.7738E-004
1032,3.6200E+002,6.0200E+002,-5.8496E-001,-1.3531E+000,4.4434E-003,2.4327E-002,0.0000E+000,4.0000E+000,6.4085E-003,-4.6207E-004,-2.0913E-007,-6.0374E-004
1033,3.6200E+002,6.1700E+002,-5.9734E-001,-1.3528E+000,4.4931E-003,2.3898E-002,0.0000E+000,4.0000E+000,6.3327E-003,-4.4925E-004,-8.7662E-004,8.5391E-005
1034,3.6200E+002,6.3200E+002,-5.8314E-001,-1.3700E+000,4.3776E-003,2.5311E-002,0.0000E+000,4.0000E+000,6.1141E-003,-7.0488E-004,-1.5194E-003,6.1414E-004
1035,3.6200E+002,6.4700E+002,-5.7994E-001,-1.3897E+000,4.1728E-003,1.9990E-002,0.0000E+000,4.0000E+000,5.9864E-003,-1.0937E-003,-3.4225E-004,3.2081E-004
1036,3.6200E+002,6.6200E+002,-5.8017E-001,-1.3930E+000,4.3094E-003,2.0683E-002,0.0000E+000,4.0000E+000,6.3037E-003,-1.4322E-003,2.1544E-004,-1.6201E-004
1037,3.6200E+002,6.7700E+002,-5.9673E-001,-1.4017E+000,5.0202E-003,3.0600E-002,0.0000E+000,4.0000E+000,7.3610E-003,-1.5885E-003,-3.7555E-004,-3.9683E-004
1038,3.6200E+002,6.9200E+002,-5.8699E-001,-1.3923E+000,5.2100E-003,4.2273E-002,0.0000E+000,4.0000E+000,7.4479E-003,-1.6858E-003,-5.2179E-004,-3.0377E-004
1039,3.6200E+002,7.0700E+002,-5.9445E-001,-1.4100E+000,4.8551E-003,3.1857E-002,0.0000E+000,4.0000E+000,6.8455E-003,-1.4418E-003,-6.0940E-004,2.5302E-005
1040,3.6200E+002,7.2200E+002,-6.0498E-001,-1.4307E+000,4.5424E-003,2.3427E-002,0.0000E+000,4.0000E+000,6.5668E-003,-8.9269E-004,-4.8093E-004,-9.0210E-005
1041,3.6200E+002,7.3700E+002,-6.4610E-001,-1.4307E+000,4.8630E-003,2.6029E-002,0.0000E+000,4.0000E+000,6.8341E-003,-6.8069E-004,-1.6397E-004,-7.4931E-005
1042,3.6200E+002,7.5200E+002,-6.6775E-001,-1.4130E+000,4.9205E-003,3.0129E-002,0.0000E+000,4.0000E+000,6.9350E-003,-1.2655E-003,6.6532E-004,3.4490E-004
1043,3.6200E+002,7.6700E+002,-6.7554E-001,-1.3953E+000,5.1147E-003,3.9560E-002,0.0000E+000,4.0000E+000,7.2748E-003,-1.8381E-003,4.9337E-004,9.1589E-004
1044,3.6200E+002,7.8200E+002,-6.4175E-001,-1.4077E+000,4.7216E-003,3.0680E-002,0.0000E+000,4.0000E+000,6.5182E-003,-2.1594E-003,-1.3365E-003,8.1589E-004
1045,3.6200E+002,7.9700E+002,-6.4144E-001,-1.4363E+000,4.5489E-003,2.0341E-002,0.0000E+000,4.0000E+000,6.2791E-003,-1.6649E-003,-1.6810E-003,1.5472E-004
1046,3.6200E+002,8.1200E+002,-6.4033E-001,-1.4475E+000,4.8903E-003,2.6269E-002,0.0000E+000,4.0000E+000,6.7683E-003,-1.0847E-003,-1.8228E-004,1.3418E-004
1047,3.6200E+002,8.2700E+002,-6.3473E-001,-1.4284E+000,5.0053E-003,3.7252E-002,0.0000E+000,4.0000E+000,6.9960E-003,-5.7460E-004,4.5269E-004,2.7778E-004
1048,3.6200E+002,8.4200E+002,-6.1740E-001,-1.4331E+000,4.2768E-003,2.2358E-002,0.0000E+000,4.0000E+000,6.1458E-003,-4.0920E-004,-5.7979E-005,-1.5420E-004
1049,3.6200E+002,8.5700E+002,-6.2695E-001,-1.4559E+000,4.5317E-003,2.2337E-002,0.0000E+000,4.0000E+000,6.6329E-003,-8.9090E-004,-6.9441E-004,-6.9856E-004
1050,3.6200E+002,8.7200E+002,-6.4405E-001,-1.4671E+000,4.9430E-003,2.9400E-002,0.0000E+000,4.0000E+000,6.8812E-003,-1.5383E-003,-1.1471E-003,-6.8842E-004
1051,3.6200E+002,8.8700E+002,-6.6178E-001,-1.4824E+000,4.7465E-003,2.3236E-002,0.0000E+000,4.0000E+000,6.5837E-003,-1.5530E-003,-3.6340E-004,-2.7907E-004
1052,3.6200E+002,9.0200E+002,-6.5986E-001,-1.4756E+000,4.8254E-003,2.3932E-002,0.0000E+000,4.0000E+000,6.6771E-003,-1.2130E-003,3.9685E-004,-2.3357E-005
1053,3.6200E+002,9.1700E+002,-6.7935E-001,-1.4759E+000,4.8706E-003,3.0493E-002,0.0000E+000,4.0000E+000,6.8659E-003,-8.3279E-004,7.5820E-005,1.7614E-004
1054,3.6200E+002,9.3200E+002,-6.6796E-001,-1.4698E+000,4.5594E-003,2.9095E-002,0.0000E+000,4.0000E+000,6.6242E-003,-9.5923E-004,-7.6062E-004,3.7728E-004
1055,3.6200E+002,9.4700E+002,-6.8001E-001,-1.4966E+000,4.2638E-003,2.7176E-002,0.0000E+000,4.0000E+000,6.1432E-003,-9.4219E-004,-1.0885E-003,-2.3760E-006
1056,3.6200E+002,9.6200E+002,-6.8293E-001,-1.5042E+000,4.2804E-003,2.8366E-002,0.0000E+000,4.0000E+000,6.1848E-003,-6.7234E-004,-4.1735E-004,-6.3014E-005
1057,3.6200E+002,9.7700E+002,-6.6496E-001,-1.5135E+000,4.4581E-003,2.5537E-002,0.0000E+000,4.0000E+000,6.3037E-003,-5.2421E-004,1.2257E-004,-3.3296E-004
1058,3.6200E+002,9.9200E+002,-6.8189E-001,-1.5149E+000,4.5481E-003,2.4782E-002,0.0000E+000,4.0000E+000,6.3363E-003,-4.6902E-004,-4.7596E-004,-2.0378E-004
1059,3.6200E+002,1.0070E+003,-6.9641E-001,-1.5302E+000,4.4121E-003,2.5614E-002,0.0000E+000,4.0000E+000,6.3929E-003,-7.0339E-004,-9.4926E-004,2.3864E-004
1060,3.6200E+002,1.0220E+003,-6.9803E-001,-1.5239E+000,4.7382E-003,3.3438E-002,0.0000E+000,4.0000E+000,7.1092E-003,-6.6686E-004,-4.0700E-004,-1.1808E-004
1061,3.6200E+002,1.0370E+003,-7.3288E-001,-1.5257E+000,4.7647E-003,2.2996E-002,0.0000E+000,4.0000E+000,6.9155E-003,-4.6426E-004,4.9695E-004,2.4376E-004
1062,3.6200E+002,1.0520E+003,-7.0264E-001,-1.5186E+000,4.8349E-003,2.2517E-002,0.0000E+000,4.0000E+000,6.8071E-003,-4.0992E-004,1.6692E-004,6.0707E-004
1063,3.6200E+002,1.0670E+003,-6.9858E-001,-1.5320E+000,4.6481E-003,2.3098E-002,0.0000E+000,4.0000E+000,6.4979E-003,-5.0822E-004,-7.9094E-004,-1.8902E-004
1064,3.6200E+002,1.0820E+003,-7.1513E-001,-1.5318E+000,4.6966E-003,2.7883E-002,0.0000E+000,4.0000E+000,6.5416E-003,-1.2518E-003,-7.8291E-004,-2.9553E-004
1065,3.6200E+002,1.0970E+003,-7.2022E-001,-1.5505E+000,4.5092E-003,3.1772E-002,0.0000E+000,4.0000E+000,6.4343E-003,-1.5262E-003,-9.8947E-004,2.4915E-004
1066,3.6200E+002,1.1120E+003,-7.1335E-001,-1.5730E+000,4.5076E-003,2.1762E-002,0.0000E+000,4.0000E+000,6.7354E-003,-1.3394E-003,-6.3333E-004,3.7959E-004
1067,3.6200E+002,1.1270E+003,-7.2426E-001,-1.5643E+000,4.2364E-003,2.0799E-002,0.0000E+000,4.0000E+000,6.0548E-003,-8.8805E-004,1.5142E-004,2.3642E-004
1068,3.6200E+002,1.1420E+003,-7.2192E-001,-1.5606E+000,4.7896E-003,2.1785E-002,0.0000E+000,4.0000E+000,6.7271E-003,-7.0393E-004,6.6089E-005,4.5842E-004
1069,3.6200E+002,1.1570E+003,-6.9946E-001,-1.5629E+000,4.9803E-003,1.3289E-002,0.0000E+000,4.0000E+000,6.6836E-003,-9.3426E-004,-2.8885E-004,4.9873E-004
1070,3.7700E+002,1.1570E+003,-7.3028E-001,-1.5753E+000,4.4966E-003,2.4829E-002,0.0000E+000,4.0000E+000,6.2545E-003,-1.4770E-003,-1.4191E-003,8.6340E-005
1071,3.7700E+002,1.1420E+003,-7.3479E-001,-1.5598E+000,4.2158E-003,2.3176E-002,0.0000E+000,4.0000E+000,5.9992E-003,-1.0553E-003,-6.8702E-004,-4.5607E-005
1072,3.7700E+002,1.1270E+003,-7.2165E-001,-1.5526E+000,4.2927E-003,2.1571E-002,0.0000E+000,4.0000E+000,6.0836E-003,-8.0398E-004,2.8064E-004,2.9466E-004
1073,3.7700E+002,1.1120E+003,-7.4013E-001,-1.5630E+000,4.7325E-003,2.5001E-002,0.0000E+000,4.0000E+000,6.9289E-003,-9.1064E-004,-4.7780E-004,6.5192E-004
1074,3.7700E+002,1.0970E+003,-7.5558E-001,-1.5475E+000,5.1227E-003,3.3996E-002,0.0000E+000,4.0000E+000,7.3274E-003,-9.8707E-004,-1.0029E-003,1.0796E-004
1075,3.7700E+002,1.0820E+003,-7.3397E-001,-1.5372E+000,4.8968E-003,2.8140E-002,0.0000E+000,4.0000E+000,6.9402E-003,-7.0582E-004,-1.8050E-004,-5.3794E-004
1076,3.7700E+002,1.0670E+003,-7.1055E-001,-1.5288E+000,4.7100E-003,2.7012E-002,0.0000E+000,4.0000E+000,6.5700E-003,-2.7522E-004,-5.9758E-004,-5.1013E-004
1077,3.7700E+002,1.0520E+003,-6.9678E-001,-1.5049E+000,4.7437E-003,2.5908E-002,0.0000E+000,4.0000E+000,6.4950E-003,-1.5868E-004,-4.7987E-004,3.4438E-004
1078,3.7700E+002,1.0370E+003,-7.2118E-001,-1.5218E+000,4.6425E-003,2.3427E-002,0.0000E+000,4.0000E+000,6.7406E-003,-4.1638E-004,2.8015E-004,2.9467E-004
1079,3.7700E+002,1.0220E+003,-7.0641E-001,-1.5284E+000,4.5303E-003,2.3115E-002,0.0000E+000,4.0000E+000,6.7435E-003,-6.9733E-004,-2.3594E-004,-9.8009E-005
1080,3.7700E+002,1.0070E+003,-7.0634E-001,-1.5149E+000,4.5144E-003,2.5744E-002,0.0000E+000,4.0000E+000,6.4036E-003,-1.1728E-003,-8.9976E-004,2.7526E-004
1081,3.7700E+002,9.9200E+002,-7.1354E-001,-1.4857E+000,4.6077E-003,2.2254E-002,0.0000E+000,4.0000E+000,6.3702E-003,-1.3185E-003,-1.2942E-004,1.1404E-004
1082,3.7700E+002,9.7700E+002,-6.9530E-001,-1.5109E+000,4.6832E-003,2.1281E-002,0.0000E+000,4.0000E+000,6.5985E-003,-1.3143E-003,4.7763E-004,-8.2706E-005
1083,3.7700E+002,9.6200E+002,-6.9187E-001,-1.5169E+000,4.5549E-003,1.6634E-002,0.0000E+000,4.0000E+000,6.5656E-003,-1.0088E-003,-1.1033E-003,1.3150E-004
