SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
888,3.3200E+002,7.2200E+002,-6.8651E-002,6.9833E-002,4.6463E-003,2.1116E-002,0.0000E+000,4.0000E+000,6.6505E-003,-1.2984E-003,1.3239E-004,-5.1990E-004
889,3.3200E+002,7.3700E+002,-9.3169E-002,5.0442E-002,4.2734E-003,2.2599E-002,0.0000E+000,4.0000E+000,6.1083E-003,-1.3489E-003,-1.0364E-003,2.4205E-005
890,3.3200E+002,7.5200E+002,-7.2274E-002,3.0976E-002,4.5504E-003,2.3581E-002,0.0000E+000,4.0000E+000,6.3909E-003,-1.0319E-003,-7.3999E-004,6.1402E-004
891,3.3200E+002,7.6700E+002,-3.9617E-002,3.0972E-002,4.7710E-003,2.5383E-002,0.0000E+000,4.0000E+000,6.8885E-003,-5.4542E-004,3.4161E-004,4.2368E-004
892,3.3200E+002,7.8200E+002,-6.2995E-002,4.7826E-002,4.7312E-003,2.2999E-002,0.0000E+000,4.0000E+000,6.7057E-003,-4.4680E-005,8.7840E-004,1.1665E-004
893,3.3200E+002,7.9700E+002,-6.4550E-002,4.6966E-002,4.6958E-003,2.3605E-002,0.0000E+000,4.0000E+000,6.4053E-003,2.6329E-005,-1.5127E-004,-3.6207E-004
894,3.3200E+002,8.1200E+002,-7.6287E-002,3.2910E-002,5.0220E-003,2.8063E-002,0.0000E+000,4.0000E+000,6.9321E-003,-3.5944E-004,-1.0128E-003,-8.9530E-004
895,3.3200E+002,8.2700E+002,-8.5211E-002,1.5140E-002,4.6327E-003,2.3550E-002,0.0000E+000,4.0000E+000,6.5313E-003,-4.3853E-004,1.9550E-004,-2.6532E-004
896,3.3200E+002,8.4200E+002,-7.3827E-002,4.1549E-002,4.7414E-003,2.6564E-002,0.0000E+000,4.0000E+000,6.5870E-003,-7.9716E-004,7.4113E-004,1.7790E-004
897,3.3200E+002,8.5700E+002,-7.6050E-002,4.4204E-002,4.5687E-003,1.9762E-002,0.0000E+000,4.0000E+000,6.4546E-003,-3.8604E-004,-1.4755E-004,5.0738E-004
898,3.3200E+002,8.7200E+002,-5.7481E-002,3.8492E-002,4.3644E-003,1.7003E-002,0.0000E+000,4.0000E+000,6.4661E-003,-1.0323E-004,-8.5999E-004,4.2898E-004
899,3.3200E+002,8.8700E+002,-5.2646E-002,1.1974E-002,4.8592E-003,1.6346E-002,0.0000E+000,4.0000E+000,6.9843E-003,-1.7699E-004,-5.1582E-004,-1.5244E-004
900,3.3200E+002,9.0200E+002,-6.0164E-002,1.4719E-002,5.1641E-003,2.6391E-002,0.0000E+000,4.0000E+000,7.3921E-003,-4.8519E-004,6.6229E-004,1.5758E-005
901,3.3200E+002,9.1700E+002,-4.2968E-002,3.8537E-002,4.9042E-003,2.7143E-002,0.0000E+000,4.0000E+000,6.8625E-003,-5.6202E-004,6.3824E-004,-6.3833E-005
902,3.3200E+002,9.3200E+002,-6.3023E-002,4.4320E-002,5.5281E-003,2.7199E-002,0.0000E+000,4.0000E+000,7.9242E-003,-1.2865E-004,2.5380E-004,-6.8215E-004
903,3.3200E+002,9.4700E+002,-7.5800E-002,4.6662E-002,5.6096E-003,2.3846E-002,0.0000E+000,4.0000E+000,8.4093E-003,1.2988E-004,-1.2252E-005,-7.3085E-004
904,3.3200E+002,9.6200E+002,-8.1629E-002,3.9036E-002,4.8085E-003,1.6680E-002,0.0000E+000,4.0000E+000,7.1730E-003,-3.2147E-004,-1.3645E-004,-4.1960E-004
905,3.3200E+002,9.7700E+002,-9.4022E-002,3.8621E-002,4.4365E-003,1.5341E-002,0.0000E+000,4.0000E+000,6.4205E-003,-7.5593E-004,3.8000E-004,-6.9733E-005
906,3.3200E+002,9.9200E+002,-1.0194E-001,4.9748E-002,4.7649E-003,1.6745E-002,0.0000E+000,4.0000E+000,7.1399E-003,-1.0705E-003,1.3166E-004,-1.0869E-004
907,3.3200E+002,1.0070E+003,-9.4288E-002,3.7633E-002,4.8860E-003,2.0053E-002,0.0000E+000,4.0000E+000,7.1777E-003,-7.7212E-004,-7.8016E-004,1.2018E-004
908,3.3200E+002,1.0220E+003,-7.0289E-002,2.7333E-002,4.7943E-003,1.8186E-002,0.0000E+000,4.0000E+000,6.7525E-003,-7.1520E-004,-7.8467E-004,5.1071E-004
909,3.3200E+002,1.0370E+003,-6.3364E-002,1.8578E-002,4.8338E-003,1.7045E-002,0.0000E+000,4.0000E+000,6.8549E-003,-5.3364E-004,-1.8842E-005,3.6455E-004
910,3.3200E+002,1.0520E+003,-7.4886E-002,3.0582E-002,5.1169E-003,1.9130E-002,0.0000E+000,4.0000E+000,7.0780E-003,-3.0755E-004,-1.1606E-004,3.0769E-004
911,3.3200E+002,1.0670E+003,-6.7555E-002,1.5403E-002,4.5563E-003,2.0233E-002,0.0000E+000,4.0000E+000,6.3933E-003,1.3584E-004,-6.3621E-005,4.4372E-004
912,3.3200E+002,1.0820E+003,-8.1702E-002,3.0069E-002,4.8592E-003,2.1058E-002,0.0000E+000,4.0000E+000,6.9376E-003,4.9583E-004,5.2469E-004,4.1248E-004
913,3.3200E+002,1.0970E+003,-6.9034E-002,2.0786E-002,4.6202E-003,1.7917E-002,0.0000E+000,4.0000E+000,6.6930E-003,5.8724E-004,-6.6354E-005,1.1555E-004
914,3.3200E+002,1.1120E+003,-7.5599E-002,1.5283E-002,4.5384E-003,2.0476E-002,0.0000E+000,4.0000E+000,6.3791E-003,1.1898E-004,-3.3586E-004,-3.9356E-004
915,3.3200E+002,1.1270E+003,-9.9626E-002,1.2220E-002,4.8605E-003,1.9789E-002,0.0000E+000,4.0000E+000,6.7161E-003,-5.3550E-004,-1.0684E-004,-2.5111E-004
916,3.3200E+002,1.1420E+003,-1.1095E-001,1.4748E-002,4.5915E-003,1.8840E-002,0.0000E+000,4.0000E+000,6.5410E-003,-8.2924E-004,2.8644E-004,-1.9764E-004
917,3.3200E+002,1.1570E+003,-1.0522E-001,3.1850E-002,4.4958E-003,1.2347E-002,0.0000E+000,4.0000E+000,6.5369E-003,-7.8510E-004,6.4590E-004,-5.2042E-006
918,3.4700E+002,1.1570E+003,-8.9388E-002,1.8327E-002,4.4628E-003,8.6025E-003,0.0000E+000,4.0000E+000,6.5806E-003,9.0944E-004,2.0217E-004,2.1626E-004
919,3.4700E+002,1.1420E+003,-1.0882E-001,2.2567E-002,4.7310E-003,1.6037E-002,0.0000E+000,4.0000E+000,6.9149E-003,6.9236E-004,3.4879E-004,-2.4432E-005
920,3.4700E+002,1.1270E+003,-1.0713E-001,1.0292E-002,4.4524E-003,1.6218E-002,0.0000E+000,4.0000E+000,6.2338E-003,2.4366E-004,-2.5847E-004,-3.1802E-004
921,3.4700E+002,1.1120E+003,-8.6849E-002,2.7055E-002,4.3411E-003,2.0972E-002,0.0000E+000,4.0000E+000,5.9893E-003,-1.2333E-004,-8.8803E-004,-2.7863E-004
922,3.4700E+002,1.0970E+003,-7.0400E-002,4.2043E-002,4.7916E-003,2.5448E-002,0.0000E+000,4.0000E+000,6.8955E-003,-1.7512E-004,-2.1269E-004,1.0499E-004
923,3.4700E+002,1.0820E+003,-7.3430E-002,3.7306E-002,4.9713E-003,2.5890E-002,0.0000E+000,4.0000E+000,7.2634E-003,-1.1887E-004,3.8500E-004,1.0922E-004
924,3.4700E+002,1.0670E+003,-7.2777E-002,3.1846E-002,4.4101E-003,1.8963E-002,0.0000E+000,4.0000E+000,6.2329E-003,-8.7000E-005,-2.0760E-004,5.6976E-005
925,3.4700E+002,1.0520E+003,-7.8319E-002,4.3875E-002,4.5627E-003,1.5551E-002,0.0000E+000,4.0000E+000,6.2251E-003,-4.7307E-004,1.0331E-004,2.2763E-004
926,3.4700E+002,1.0370E+003,-7.7887E-002,2.4029E-002,4.3647E-003,1.4859E-002,0.0000E+000,4.0000E+000,6.1120E-003,-5.7221E-004,3.3186E-004,3.9669E-005
927,3.4700E+002,1.0220E+003,-8.4890E-002,2.8042E-002,4.7436E-003,1.8004E-002,0.0000E+000,4.0000E+000,6.5730E-003,-3.9309E-004,-4.0242E-004,2.3397E-004
928,3.4700E+002,1.0070E+003,-1.1154E-001,3.5870E-002,4.4551E-003,1.6728E-002,0.0000E+000,4.0000E+000,6.1923E-003,1.9615E-004,-5.6380E-004,5.6398E-005
929,3.4700E+002,9.9200E+002,-9.8289E-002,4.9756E-002,4.3366E-003,1.5282E-002,0.0000E+000,4.0000E+000,6.2613E-003,6.5125E-004,-1.8528E-004,-4.0768E-004
930,3.4700E+002,9.7700E+002,-1.0083E-001,5.0959E-002,4.3924E-003,1.4900E-002,0.0000E+000,4.0000E+000,6.2825E-003,7.3426E-004,5.7267E-004,-5.9240E-004
931,3.4700E+002,9.6200E+002,-8.5314E-002,2.8882E-002,4.8327E-003,1.7292E-002,0.0000E+000,4.0000E+000,6.8390E-003,7.1525E-004,5.1044E-004,-8.2639E-004
932,3.4700E+002,9.4700E+002,-6.4623E-002,2.1406E-002,5.2547E-003,2.2267E-002,0.0000E+000,4.0000E+000,7.5453E-003,5.4822E-004,-1.0601E-004,-9.1049E-004
933,3.4700E+002,9.3200E+002,-5.9376E-002,3.2001E-002,4.7971E-003,2.7238E-002,0.0000E+000,4.0000E+000,6.6701E-003,-3.8388E-005,1.0650E-005,-6.4193E-004
934,3.4700E+002,9.1700E+002,-6.7495E-002,2.4255E-002,4.3483E-003,2.8140E-002,0.0000E+000,4.0000E+000,6.1061E-003,-4.5125E-004,2.8975E-004,-2.0983E-005
935,3.4700E+002,9.0200E+002,-8.4648E-002,2.3771E-002,4.7274E-003,2.2603E-002,0.0000E+000,4.0000E+000,6.8657E-003,-8.7572E-004,2.8257E-004,-8.3623E-005
936,3.4700E+002,8.8700E+002,-5.8482E-002,1.0803E-002,4.5970E-003,1.6289E-002,0.0000E+000,4.0000E+000,6.5091E-003,-6.2811E-004,-5.8601E-004,-1.3511E-004
937,3.4700E+002,8.7200E+002,-5.2864E-002,4.1282E-002,4.4426E-003,1.5730E-002,0.0000E+000,4.0000E+000,6.4247E-003,-3.2096E-004,-1.1551E-003,2.2238E-004
938,3.4700E+002,8.5700E+002,-8.0390E-002,5.8941E-002,4.7411E-003,1.5256E-002,0.0000E+000,4.0000E+000,6.6782E-003,1.1012E-004,9.8708E-005,3.1740E-005
939,3.4700E+002,8.4200E+002,-7.1721E-002,3.9391E-002,4.6448E-003,1.9764E-002,0.0000E+000,4.0000E+000,6.5835E-003,1.4931E-004,1.3749E-003,1.9622E-004
940,3.4700E+002,8.2700E+002,-9.7238E-002,-1.2074E-003,5.0142E-003,2.2029E-002,0.0000E+000,4.0000E+000,7.4201E-003,-3.6460E-006,7.4465E-004,-2.1508E-004
941,3.4700E+002,8.1200E+002,-7.4186E-002,1.6947E-002,5.3254E-003,3.0077E-002,0.0000E+000,4.0000E+000,7.8052E-003,-1.3108E-004,-1.1634E-003,-8.7705E-004
942,3.4700E+002,7.9700E+002,-5.4334E-002,4.7398E-002,4.4167E-003,2.1561E-002,0.0000E+000,4.0000E+000,6.1791E-003,-1.3836E-005,-1.3396E-003,-4.9607E-004
943,3.4700E+002,7.8200E+002,-5.5932E-002,5.0466E-002,4.4482E-003,2.3890E-002,0.0000E+000,4.0000E+000,6.2927E-003,-4.0159E-004,4.1518E-004,3.3737E-006
944,3.4700E+002,7.6700E+002,-5.4441E-002,2.1767E-002,5.1376E-003,2.8014E-002,0.0000E+000,4.0000E+000,7.2976E-003,-6.0701E-004,7.5985E-004,6.0665E-004
945,3.4700E+002,7.5200E+002,-1.0073E-001,2.2620E-002,5.0907E-003,2.8595E-002,0.0000E+000,4.0000E+000,7.1422E-003,-6.1374E-004,-4.2715E-004,6.7019E-004
946,3.4700E+002,7.3700E+002,-1.0467E-001,4.3044E-002,4.5572E-003,2.5165E-002,0.0000E+000,4.0000E+000,6.3771E-003,-5.1265E-004,-7.5571E-004,-2.3741E-004
947,3.4700E+002,7.2200E+002,-9.3610E-002,5.6040E-002,4.4037E-003,2.5261E-002,0.0000E+000,4.0000E+000,6.1108E-003,-9.5303E-004,-9.2345E-006,-5.7918E-004
948,3.4700E+002,7.0700E+002,-8.6015E-002,4.1876E-002,4.7854E-003,2.1401E-002,0.0000E+000,4.0000E+000,6.9029E-003,-9.8791E-004,1.6815E-004,-5.8261E-004
949,3.4700E+002,6.9200E+002,-6.1328E-002,5.1464E-002,4.8053E-003,2.0569E-002,0.0000E+000,4.0000E+000,6.8993E-003,-7.0377E-004,8.3383E-005,-2.0135E-004
950,3.4700E+002,6.7700E+002,-3.4643E-002,4.2701E-002,4.5839E-003,2.1640E-002,0.0000E+000,4.0000E+000,6.2400E-003,-2.6595E-005,4.5696E-004,-5.7778E-005
951,3.4700E+002,6.6200E+002,-1.5841E-002,4.2294E-002,4.6053E-003,1.6889E-002,0.0000E+000,4.0000E+000,6.3988E-003,1.4777E-004,5.5157E-004,1.0933E-004
952,3.4700E+002,6.4700E+002,-3.6237E-002,2.0382E-002,4.8653E-003,1.5435E-002,0.0000E+000,4.0000E+000,6.6864E-003,2.6635E-004,-1.1954E-004,2.2191E-005
953,3.4700E+002,6.3200E+002,-5.0557E-002,2.4800E-002,5.0809E-003,1.7017E-002,0.0000E+000,4.0000E+000,7.3084E-003,2.3555E-004,-5.2206E-004,-3.0023E-004
954,3.4700E+002,6.1700E+002,-6.6666E-002,2.9990E-002,4.7886E-003,2.0467E-002,0.0000E+000,4.0000E+000,7.0273E-003,-2.5808E-005,4.1203E-005,-2.7352E-004
955,3.4700E+002,6.0200E+002,-8.1371E-002,3.9068E-002,4.3835E-003,2.1655E-002,0.0000E+000,4.0000E+000,6.2467E-003,-3.5937E-004,5.5843E-005,-3.6066E-005
956,3.4700E+002,5.8700E+002,-8.6580E-002,4.2021E-002,4.3169E-003,2.7483E-002,0.0000E+000,4.0000E+000,6.1813E-003,-7.6196E-004,-2.7614E-004,6.4394E-005
957,3.4700E+002,5.7200E+002,-7.2681E-002,4.7116E-002,4.8147E-003,3.4044E-002,0.0000E+000,4.0000E+000,7.1113E-003,-9.6000E-004,2.2599E-004,-5.9820E-005
958,3.4700E+002,5.5700E+002,-5.6753E-002,3.3300E-002,4.6076E-003,2.2006E-002,0.0000E+000,4.0000E+000,6.8159E-003,-8.3421E-004,4.0813E-004,1.7998E-004
959,3.4700E+002,5.4200E+002,-5.8978E-002,3.4995E-002,4.4450E-003,1.6544E-002,0.0000E+000,4.0000E+000,6.7238E-003,-3.6132E-004,-1.6840E-004,4.0815E-004
960,3.4700E+002,5.2700E+002,-5.3566E-002,3.5502E-002,4.8100E-003,1.6746E-002,0.0000E+000,4.0000E+000,7.0927E-003,7.8186E-006,-4.3380E-004,1.2753E-004
961,3.4700E+002,5.1200E+002,-4.8691E-002,4.8530E-002,4.6946E-003,1.7427E-002,0.0000E+000,4.0000E+000,6.4242E-003,-8.9526E-005,-4.3356E-004,-1.3967E-004
962,3.4700E+002,4.9700E+002,-4.2344E-002,5.4103E-002,4.4752E-003,1.8194E-002,0.0000E+000,4.0000E+000,6.1134E-003,-4.3455E-004,-5.1527E-004,4.2255E-004
963,3.4700E+002,4.8200E+002,-7.6838E-002,7.1623E-002,4.0660E-003,2.1407E-002,0.0000E+000,4.0000E+000,5.7125E-003,-5.6016E-004,1.2508E-005,8.5776E-004
964,3.4700E+002,4.6700E+002,-8.7322E-002,5.4256E-002,4.1708E-003,2.7819E-002,0.0000E+000,4.0000E+000,5.8281E-003,-2.6219E-004,1.5147E-004,8.1214E-005
965,3.4700E+002,4.5200E+002,-6.2613E-002,6.2032E-002,4.7387E-003,2.7487E-002,0.0000E+000,4.0000E+000,6.3100E-003,-6.5088E-005,-1.8290E-004,-2.6920E-005
966,3.4700E+002,4.3700E+002,-6.7455E-002,5.3526E-002,4.5002E-003,2.2674E-002,0.0000E+000,4.0000E+000,6.2707E-003,4.8192E-005,4.6754E-004,8.3991E-006
967,3.4700E+002,4.2200E+002,-5.6861E-002,3.9201E-002,4.3686E-003,2.3649E-002,0.0000E+000,4.0000E+000,6.0423E-003,3.2159E-004,1.0724E-004,-9.4137E-005
968,3.4700E+002,4.0700E+002,-7.7010E-002,5.5968E-002,4.4629E-003,2.9647E-002,0.0000E+000,4.0000E+000,6.3134E-003,7.6842E-004,-3.1398E-004,3.1539E-004
969,3.4700E+002,3.9200E+002,-8.4245E-002,6.4942E-002,4.4841E-003,2.5610E-002,0.0000E+000,4.0000E+000,6.4111E-003,8.2411E-004,1.0603E-004,1.2520E-004
970,3.4700E+002,3.7700E+002,-8.6297E-002,5.7312E-002,4.3529E-003,1.5406E-002,0.0000E+000,4.0000E+000,6.0683E-003,3.9991E-004,-3.9770E-004,-1.9608E-004
971,3.4700E+002,3.6200E+002,-8.4461E-002,7.1106E-002,4.1982E-003,1.6065E-002,0.0000E+000,4.0000E+000,5.9894E-003,-3.0359E-004,-3.9845E-004,-2.6834E-004
972,3.4700E+002,3.4700E+002,-8.5900E-002,5.9902E-002,4.3465E-003,2.3525E-002,0.0000E+000,4.0000E+000,6.2640E-003,-7.2799E-004,1.0554E-003,-8.1702E-005
973,3.4700E+002,3.3200E+002,-7.8920E-002,2.2766E-002,4.3301E-003,2.2406E-002,0.0000E+000,4.0000E+000,6.2452E-003,-4.8324E-004,1.3785E-003,3.3196E-006
974,3.4700E+002,3.1700E+002,-6.6347E-002,2.5552E-003,4.1435E-003,1.8997E-002,0.0000E+000,4.0000E+000,5.7956E-003,-1.9076E-005,-6.7431E-005,-2.3166E-004
975,3.4700E+002,3.0200E+002,-5.7134E-002,3.2828E-002,4.2937E-003,2.0725E-002,0.0000E+000,4.0000E+000,6.0986E-003,2.0115E-004,-4.9171E-004,-2.9247E-005
976,3.4700E+002,2.8700E+002,-7.1370E-002,3.3023E-002,4.5598E-003,2.1560E-002,0.0000E+000,4.0000E+000,6.4075E-003,5.4343E-005,6.6315E-004,2.3372E-004
977,3.4700E+002,2.7200E+002,-9.2055E-002,1.3367E-002,4.2141E-003,1.5550E-002,0.0000E+000,4.0000E+000,5.8612E-003,-8.8632E-005,5.8091E-004,-3.2652E-004
978,3.4700E+002,2.5700E+002,-7.4809E-002,1.9521E-002,4.6520E-003,2.3820E-002,0.0000E+000,4.0000E+000,6.4540E-003,6.2582E-005,-2.0388E-004,-8.4426E-004
979,3.4700E+002,2.4200E+002,-5.7479E-002,1.9471E-002,4.9668E-003,2.5173E-002,0.0000E+000,4.0000E+000,7.0544E-003,4.1910E-005,-6.3041E-004,-6.4568E-004
980,3.4700E+002,2.2700E+002,-4.2964E-002,3.7018E-002,5.4180E-003,2.9611E-002,0.0000E+000,4.0000E+000,7.6203E-003,7.5100E-005,-1.6159E-003,6.3319E-004
981,3.4700E+002,2.1200E+002,-8.5891E-002,8.1005E-002,4.8058E-003,2.1598E-002,0.0000E+000,4.0000E+000,6.8892E-003,-1.8699E-004,-6.8354E-004,1.5936E-003
982,3.4700E+002,1.9700E+002,-1.1177E-001,4.1588E-002,4.7610E-003,2.7692E-002,0.0000E+000,4.0000E+000,7.0628E-003,-1.1162E-003,1.4335E-003,5.1220E-004
983,3.4700E+002,1.8200E+002,-5.7296E-002,8.8245E-003,4.8488E-003,2.9572E-002,0.0000E+000,4.0000E+000,7.3918E-003,-2.1500E-003,5.6457E-004,9.0973E-005
984,3.4700E+002,1.6700E+002,-6.6019E-002,4.0770E-002,4.5147E-003,2.1450E-002,0.0000E+000,4.0000E+000,6.7830E-003,-2.1591E-003,-5.5745E-004,9.7562E-004
985,3.4700E+002,1.5200E+002,-1.0191E-001,4.6385E-002,4.1926E-003,1.7737E-002,0.0000E+000,4.0000E+000,6.0009E-003,-1.0599E-003,3.8887E-005,1.1235E-003
986,3.4700E+002,1.3700E+002,-1.1070E-001,3.5922E-002,4.5000E-003,1.7353E-002,0.0000E+000,4.0000E+000,6.3583E-003,8.5490E-005,2.6968E-004,3.2823E-004
987,3.4700E+002,1.2200E+002,-9.9184E-002,3.3509E-002,4.8943E-003,1.8840E-002,0.0000E+000,4.0000E+000,7.0791E-003,2.6249E-004,-2.7421E-004,-5.1402E-004
988,3.4700E+002,1.0700E+002,-7.3966E-002,5.2657E-002,4.4472E-003,1.9422E-002,0.0000E+000,4.0000E+000,6.0434E-003,-1.0459E-005,-2.4307E-004,-9.6052E-004
989,3.4700E+002,9.2000E+001,-5.5446E-002,4.8344E-002,4.4753E-003,2.1503E-002,0.0000E+000,4.0000E+000,5.9796E-003,-1.5259E-004,6.2869E-004,-3.4152E-005
990,3.4700E+002,7.7000E+001,-9.7478E-002,2.4545E-002,4.6381E-003,2.5807E-002,0.0000E+000,4.0000E+000,6.5469E-003,-9.1120E-005,3.8854E-004,4.0593E-004
991,3.4700E+002,6.2000E+001,-1.0582E-001,2.6764E-002,4.5983E-003,2.9957E-002,0.0000E+000,4.0000E+000,6.6567E-003,8.8488E-005,-5.4563E-004,-2.5061E-004
992,3.4700E+002,4.7000E+001,-8.7756E-002,4.1993E-002,4.7725E-003,3.2789E-002,0.0000E+000,4.0000E+000,6.9803E-003,-2.1461E-004,-5.1626E-004,7.7693E-005
993,3.4700E+002,3.2000E+001,-9.5222E-002,5.5948E-002,4.3605E-003,2.4066E-002,0.0000E+000,4.0000E+000,6.1383E-003,-3.1985E-004,-1.7969E-004,5.4442E-004
994,3.6200E+002,3.2000E+001,-1.1566E-001,4.7650E-002,4.4048E-003,3.0816E-002,0.0000E+000,4.0000E+000,6.2518E-003,8.2234E-004,-8.8168E-004,1.0611E-003
995,3.6200E+002,4.7000E+001,-7.7391E-002,3.6950E-002,4.7852E-003,3.3132E-002,0.0000E+000,4.0000E+000,6.9647E-003,1.0581E-003,-7.4810E-004,5.2532E-004
996,3.6200E+002,6.2000E+001,-8.8751E-002,3.2898E-002,4.9702E-003,3.0386E-002,0.0000E+000,4.0000E+000,7.0734E-003,1.2216E-003,-5.5034E-004,1.1808E-004
997,3.6200E+002,7.7000E+001,-8.9100E-002,2.7852E-002,4.9433E-003,3.0073E-002,0.0000E+000,4.0000E+000,6.9389E-003,6.8269E-004,1.0155E-005,4.7218E-004
998,3.6200E+002,9.2000E+001,-6.7411E-002,2.5998E-002,4.7629E-003,2.3559E-002,0.0000E+000,4.0000E+000,6.7718E-003,4.8026E-005,1.9963E-004,-3.6696E-005
999,3.6200E+002,1.0700E+002,-7.5849E-002,2.5914E-002,4.6819E-003,2.1896E-002,0.0000E+000,4.0000E+000,6.6244E-003,-9.4895E-005,-3.6195E-005,-5.0589E-004
1000,3.6200E+002,1.2200E+002,-8.2300E-002,2.8981E-002,4.9540E-003,2.0545E-002,0.0000E+000,4.0000E+000,7.1096E-003,7.1082E-004,5.8211E-004,1.6821E-005
1001,3.6200E+002,1.3700E+002,-8.6041E-002,5.5835E-002,4.8270E-003,2.3203E-002,0.0000E+000,4.0000E+000,6.8571E-003,1.1528E-003,6.2932E-004,2.1901E-004
1002,3.6200E+002,1.5200E+002,-1.0002E-001,6.2795E-002,4.4652E-003,2.2818E-002,0.0000E+000,4.0000E+000,6.2021E-003,4.8375E-004,-3.4600E-005,8.3813E-005
1003,3.6200E+002,1.6700E+002,-1.1814E-001,5.9294E-002,4.5788E-003,2.1746E-002,0.0000E+000,4.0000E+000,6.5505E-003,-9.2332E-004,-3.5214E-004,3.5420E-004
1004,3.6200E+002,1.8200E+002,-1.1935E-001,4.7249E-002,5.0813E-003,3.3812E-002,0.0000E+000,4.0000E+000,7.4450E-003,-1.1932E-003,6.9671E-004,5.4752E-004
1005,3.6200E+002,1.9700E+002,-1.0755E-001,8.4896E-002,5.0515E-003,4.3278E-002,0.0000E+000,4.0000E+000,7.2119E-003,-8.1868E-004,1.3214E-003,9.0247E-004
1006,3.6200E+002,2.1200E+002,-7.7861E-002,9.3318E-002,4.4524E-003,2.3558E-002,0.0000E+000,4.0000E+000,6.3268E-003,-4.8236E-004,-9.3971E-004,1.1154E-003
1007,3.6200E+002,2.2700E+002,-5.5926E-002,5.1278E-002,5.0829E-003,2.5859E-002,0.0000E+000,4.0000E+000,7.2617E-003,-8.4839E-004,-2.5558E-003,1.7766E-004
1008,3.6200E+002,2.4200E+002,-6.4641E-002,4.7537E-003,4.7696E-003,2.6601E-002,0.0000E+000,4.0000E+000,7.0244E-003,-1.1342E-003,-1.1359E-003,-5.3829E-004
1009,3.6200E+002,2.5700E+002,-7.8283E-002,-3.5511E-003,4.2227E-003,2.0977E-002,0.0000E+000,4.0000E+000,6.1511E-003,-7.8246E-004,4.1646E-004,-4.7970E-004
1010,3.6200E+002,2.7200E+002,-9.0730E-002,1.8110E-002,4.0517E-003,1.7605E-002,0.0000E+000,4.0000E+000,5.7115E-003,-5.8337E-004,6.3108E-004,1.1163E-004
1011,3.6200E+002,2.8700E+002,-9.2393E-002,2.7660E-002,4.2907E-003,2.3328E-002,0.0000E+000,4.0000E+000,6.1142E-003,-5.1560E-004,5.8079E-004,5.9986E-004
1012,3.6200E+002,3.0200E+002,-6.4381E-002,2.3641E-002,4.2571E-003,2.3602E-002,0.0000E+000,4.0000E+000,5.9813E-003,-4.5473E-004,2.1930E-004,6.6747E-004
1013,3.6200E+002,3.1700E+002,-7.4158E-002,3.5786E-002,4.2716E-003,2.1052E-002,0.0000E+000,4.0000E+000,5.9826E-003,-4.2646E-004,-2.4442E-005,2.7331E-004
1014,3.6200E+002,3.3200E+002,-9.9110E-002,4.4128E-002,4.5023E-003,2.2962E-002,0.0000E+000,4.0000E+000,6.3422E-003,-1.2678E-004,5.9990E-004,9.1811E-005
1015,3.6200E+002,3.4700E+002,-9.4469E-002,5.5361E-002,4.0040E-003,2.2981E-002,0.0000E+000,4.0000E+000,5.7006E-003,-9.1211E-007,8.3298E-004,6.7713E-005
1016,3.6200E+002,3.6200E+002,-8.6363E-002,5.4509E-002,3.7588E-003,1.8494E-002,0.0000E+000,4.0000E+000,5.3604E-003,3.4038E-004,-1.6619E-004,3.7409E-008
1017,3.6200E+002,3.7700E+002,-8.3638E-002,3.9145E-002,4.2174E-003,1.7686E-002,0.0000E+000,4.0000E+000,5.8541E-003,6.5834E-004,-5.4874E-004,-1.2175E-004
1018,3.6200E+002,3.9200E+002,-6.9307E-002,4.4506E-002,4.2954E-003,2.1636E-002,0.0000E+000,4.0000E+000,6.1755E-003,9.3734E-004,-2.2863E-004,-1.1480E-004
1019,3.6200E+002,4.0700E+002,-5.5615E-002,4.6631E-002,4.2391E-003,2.2569E-002,0.0000E+000,4.0000E+000,6.0541E-003,7.3205E-004,1.6124E-005,-1.2125E-004
1020,3.6200E+002,4.2200E+002,-6.4296E-002,4.2925E-002,4.5793E-003,2.6276E-002,0.0000E+000,4.0000E+000,6.3257E-003,6.0263E-004,3.5703E-004,-1.8446E-004
1021,3.6200E+002,4.3700E+002,-7.5444E-002,4.9594E-002,4.8039E-003,2.6289E-002,0.0000E+000,4.0000E+000,6.6980E-003,3.1366E-004,5.3258E-004,1.7044E-005
1022,3.6200E+002,4.5200E+002,-6.3093E-002,6.6984E-002,5.2806E-003,2.8671E-002,0.0000E+000,4.0000E+000,7.1269E-003,4.0062E-004,8.9350E-005,-4.1279E-004
1023,3.6200E+002,4.6700E+002,-9.3241E-002,6.4625E-002,4.6028E-003,3.2026E-002,0.0000E+000,4.0000E+000,6.3167E-003,2.4914E-004,3.9419E-005,-5.6083E-004
1024,3.6200E+002,4.8200E+002,-9.8962E-002,6.2650E-002,4.5780E-003,2.6369E-002,0.0000E+000,4.0000E+000,6.3729E-003,-2.1812E-004,-6.1292E-005,2.5437E-004
