SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
802,3.1700E+002,6.1700E+002,1.6874E+000,-3.2787E+001,4.9788E-003,3.0772E-002,0.0000E+000,4.0000E+000,6.8895E-003,-6.6197E-003,1.7370E-002,4.4783E-004
803,3.1700E+002,6.0200E+002,1.6721E+000,-3.3033E+001,4.8497E-003,2.6732E-002,0.0000E+000,4.0000E+000,6.7364E-003,-6.1127E-003,1.7432E-002,4.0367E-004
804,3.1700E+002,5.8700E+002,1.6491E+000,-3.3301E+001,4.9108E-003,3.1192E-002,0.0000E+000,4.0000E+000,6.6942E-003,-6.5534E-003,1.7477E-002,7.7281E-004
805,3.1700E+002,5.7200E+002,1.5873E+000,-3.3550E+001,5.0906E-003,2.9685E-002,0.0000E+000,4.0000E+000,6.9785E-003,-7.0017E-003,1.7212E-002,9.5401E-004
806,3.1700E+002,5.5700E+002,1.5482E+000,-3.3812E+001,5.3888E-003,3.7246E-002,0.0000E+000,4.0000E+000,7.4797E-003,-7.3938E-003,1.7604E-002,8.0370E-004
807,3.1700E+002,5.4200E+002,1.5129E+000,-3.4065E+001,5.1136E-003,3.6595E-002,0.0000E+000,4.0000E+000,7.1176E-003,-7.4150E-003,1.8144E-002,8.7446E-004
808,3.1700E+002,5.2700E+002,1.4797E+000,-3.4339E+001,4.7398E-003,3.3146E-002,0.0000E+000,4.0000E+000,6.5893E-003,-7.2040E-003,1.7351E-002,1.0643E-003
809,3.1700E+002,5.1200E+002,1.4143E+000,-3.4576E+001,4.5202E-003,3.0782E-002,0.0000E+000,4.0000E+000,6.0607E-003,-6.4990E-003,1.6708E-002,5.7523E-004
810,3.1700E+002,4.9700E+002,1.4099E+000,-3.4852E+001,4.2884E-003,2.7928E-002,0.0000E+000,4.0000E+000,5.7978E-003,-5.7417E-003,1.7466E-002,-6.0273E-005
811,3.1700E+002,4.8200E+002,1.3978E+000,-3.5124E+001,4.7289E-003,3.6084E-002,0.0000E+000,4.0000E+000,6.6297E-003,-5.8558E-003,1.8330E-002,1.0191E-004
812,3.1700E+002,4.6700E+002,1.3577E+000,-3.5396E+001,5.2269E-003,4.2828E-002,0.0000E+000,4.0000E+000,7.3622E-003,-6.6797E-003,1.8402E-002,3.8935E-004
813,3.1700E+002,4.5200E+002,1.3303E+000,-3.5656E+001,4.8968E-003,3.9649E-002,0.0000E+000,4.0000E+000,6.6769E-003,-6.9965E-003,1.6993E-002,4.5644E-004
814,3.1700E+002,4.3700E+002,1.3036E+000,-3.5889E+001,4.6576E-003,3.2482E-002,0.0000E+000,4.0000E+000,6.3614E-003,-6.6542E-003,1.6687E-002,6.6240E-004
815,3.1700E+002,4.2200E+002,1.2680E+000,-3.6134E+001,4.6438E-003,3.5934E-002,0.0000E+000,4.0000E+000,6.5109E-003,-6.5258E-003,1.7406E-002,5.7270E-004
816,3.1700E+002,4.0700E+002,1.2166E+000,-3.6403E+001,4.4220E-003,2.5844E-002,0.0000E+000,4.0000E+000,6.2577E-003,-7.1246E-003,1.7411E-002,2.6428E-004
817,3.1700E+002,3.9200E+002,1.1949E+000,-3.6680E+001,4.0420E-003,2.5886E-002,0.0000E+000,4.0000E+000,5.7392E-003,-7.8806E-003,1.8232E-002,4.7712E-007
818,3.1700E+002,3.7700E+002,1.1771E+000,-3.6963E+001,4.3885E-003,4.6770E-002,0.0000E+000,4.0000E+000,6.1650E-003,-8.0811E-003,1.9038E-002,2.7169E-004
819,3.1700E+002,3.6200E+002,1.1477E+000,-3.7235E+001,4.8789E-003,5.2813E-002,0.0000E+000,4.0000E+000,6.6882E-003,-7.9429E-003,1.7907E-002,9.5492E-004
820,3.1700E+002,3.4700E+002,1.0872E+000,-3.7494E+001,4.7521E-003,2.7388E-002,0.0000E+000,4.0000E+000,6.4990E-003,-7.5594E-003,1.6968E-002,1.0906E-003
821,3.1700E+002,3.3200E+002,1.0440E+000,-3.7734E+001,4.5828E-003,2.3968E-002,0.0000E+000,4.0000E+000,6.3778E-003,-7.5937E-003,1.7040E-002,8.3586E-004
822,3.1700E+002,3.1700E+002,9.9096E-001,-3.7983E+001,4.5424E-003,3.0677E-002,0.0000E+000,4.0000E+000,6.4399E-003,-7.5539E-003,1.7168E-002,6.8632E-004
823,3.1700E+002,3.0200E+002,9.8252E-001,-3.8246E+001,5.2308E-003,3.6271E-002,0.0000E+000,4.0000E+000,7.1695E-003,-7.8753E-003,1.7657E-002,6.5549E-004
824,3.1700E+002,2.8700E+002,9.3071E-001,-3.8531E+001,4.8749E-003,3.1105E-002,0.0000E+000,4.0000E+000,6.7670E-003,-8.1060E-003,1.8439E-002,2.0837E-004
825,3.1700E+002,2.7200E+002,8.8428E-001,-3.8822E+001,4.2849E-003,3.2628E-002,0.0000E+000,4.0000E+000,5.9753E-003,-8.3818E-003,1.8070E-002,3.5944E-005
826,3.1700E+002,2.5700E+002,8.5726E-001,-3.9071E+001,4.2508E-003,3.5478E-002,0.0000E+000,4.0000E+000,5.9800E-003,-7.9240E-003,1.7841E-002,5.4259E-004
827,3.1700E+002,2.4200E+002,8.1553E-001,-3.9330E+001,4.4823E-003,2.3124E-002,0.0000E+000,4.0000E+000,6.4065E-003,-7.5493E-003,1.8090E-002,8.1686E-004
828,3.1700E+002,2.2700E+002,7.8789E-001,-3.9587E+001,4.6925E-003,2.3561E-002,0.0000E+000,4.0000E+000,6.5304E-003,-7.0738E-003,1.7748E-002,7.5756E-004
829,3.1700E+002,2.1200E+002,7.3869E-001,-3.9850E+001,4.3338E-003,2.2949E-002,0.0000E+000,4.0000E+000,5.9974E-003,-6.9960E-003,1.7621E-002,8.7012E-004
830,3.1700E+002,1.9700E+002,6.9967E-001,-4.0114E+001,3.8818E-003,2.2437E-002,0.0000E+000,4.0000E+000,5.4369E-003,-5.9579E-003,1.7535E-002,7.8432E-004
831,3.1700E+002,1.8200E+002,6.5073E-001,-4.0363E+001,3.8849E-003,2.5361E-002,0.0000E+000,4.0000E+000,5.5018E-003,-5.2923E-003,1.7283E-002,5.6347E-004
832,3.1700E+002,1.6700E+002,6.0431E-001,-4.0621E+001,3.8536E-003,2.4859E-002,0.0000E+000,4.0000E+000,5.4989E-003,-5.3852E-003,1.7009E-002,2.4666E-004
833,3.1700E+002,1.5200E+002,5.8527E-001,-4.0883E+001,4.3430E-003,2.1166E-002,0.0000E+000,4.0000E+000,6.2598E-003,-6.1521E-003,1.7608E-002,1.5313E-004
834,3.1700E+002,1.3700E+002,5.4368E-001,-4.1163E+001,4.8318E-003,2.2043E-002,0.0000E+000,4.0000E+000,6.9474E-003,-6.6666E-003,1.8226E-002,4.6473E-004
835,3.1700E+002,1.2200E+002,4.7920E-001,-4.1434E+001,5.0474E-003,2.7067E-002,0.0000E+000,4.0000E+000,6.7487E-003,-6.2851E-003,1.7949E-002,6.7357E-004
836,3.1700E+002,1.0700E+002,4.4444E-001,-4.1692E+001,4.7608E-003,2.1550E-002,0.0000E+000,4.0000E+000,6.3477E-003,-6.3592E-003,1.7927E-002,6.4098E-004
837,3.1700E+002,9.2000E+001,3.9696E-001,-4.1961E+001,4.6134E-003,2.3009E-002,0.0000E+000,4.0000E+000,6.1874E-003,-6.6544E-003,1.7722E-002,7.1821E-004
838,3.1700E+002,7.7000E+001,3.7026E-001,-4.2216E+001,4.9844E-003,2.6411E-002,0.0000E+000,4.0000E+000,6.6016E-003,-6.9921E-003,1.6953E-002,4.3369E-005
839,3.1700E+002,6.2000E+001,3.6843E-001,-4.2456E+001,4.7418E-003,2.5193E-002,0.0000E+000,4.0000E+000,6.4488E-003,-7.0356E-003,1.6582E-002,-3.8506E-004
840,3.1700E+002,4.7000E+001,5.7700E-001,-3.1743E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
841,3.1700E+002,3.2000E+001,1.1894E+001,-1.6028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
842,3.3200E+002,3.2000E+001,1.1854E+001,-1.6080E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
843,3.3200E+002,4.7000E+001,4.9223E-001,-3.1760E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
844,3.3200E+002,6.2000E+001,2.4358E-001,-4.2493E+001,4.2264E-003,2.7712E-002,0.0000E+000,4.0000E+000,5.9870E-003,-7.8434E-003,1.6920E-002,-5.7616E-004
845,3.3200E+002,7.7000E+001,2.4882E-001,-4.2234E+001,4.3228E-003,2.9010E-002,0.0000E+000,4.0000E+000,6.0154E-003,-7.2414E-003,1.7125E-002,4.8819E-005
846,3.3200E+002,9.2000E+001,3.0527E-001,-4.1978E+001,4.7814E-003,3.0496E-002,0.0000E+000,4.0000E+000,6.5974E-003,-6.2551E-003,1.8027E-002,1.0339E-003
847,3.3200E+002,1.0700E+002,3.7489E-001,-4.1703E+001,4.9134E-003,2.2263E-002,0.0000E+000,4.0000E+000,6.5701E-003,-5.8302E-003,1.8094E-002,8.0836E-004
848,3.3200E+002,1.2200E+002,3.9308E-001,-4.1441E+001,4.8856E-003,1.9659E-002,0.0000E+000,4.0000E+000,6.5307E-003,-6.3209E-003,1.7891E-002,6.1073E-004
849,3.3200E+002,1.3700E+002,4.3119E-001,-4.1168E+001,4.6411E-003,1.6595E-002,0.0000E+000,4.0000E+000,6.5694E-003,-7.0816E-003,1.7911E-002,6.3820E-004
850,3.3200E+002,1.5200E+002,4.6401E-001,-4.0916E+001,4.0528E-003,1.9199E-002,0.0000E+000,4.0000E+000,5.6635E-003,-7.2129E-003,1.7393E-002,6.5561E-004
851,3.3200E+002,1.6700E+002,5.3310E-001,-4.0671E+001,4.4852E-003,2.8685E-002,0.0000E+000,4.0000E+000,6.0966E-003,-6.3992E-003,1.6850E-002,8.2825E-004
852,3.3200E+002,1.8200E+002,6.0358E-001,-4.0422E+001,4.6435E-003,3.2771E-002,0.0000E+000,4.0000E+000,6.2967E-003,-5.9708E-003,1.7735E-002,5.0531E-004
853,3.3200E+002,1.9700E+002,6.1220E-001,-4.0130E+001,4.3104E-003,2.4745E-002,0.0000E+000,4.0000E+000,5.6633E-003,-6.2955E-003,1.8860E-002,1.2478E-004
854,3.3200E+002,2.1200E+002,6.3945E-001,-3.9852E+001,4.6490E-003,2.5437E-002,0.0000E+000,4.0000E+000,6.2894E-003,-7.1115E-003,1.7399E-002,6.1069E-004
855,3.3200E+002,2.2700E+002,6.5684E-001,-3.9611E+001,4.6077E-003,3.6474E-002,0.0000E+000,4.0000E+000,6.4851E-003,-7.2700E-003,1.7011E-002,7.3340E-004
856,3.3200E+002,2.4200E+002,7.0210E-001,-3.9334E+001,4.4800E-003,3.1365E-002,0.0000E+000,4.0000E+000,6.4678E-003,-7.3501E-003,1.7762E-002,4.7459E-004
857,3.3200E+002,2.5700E+002,7.3407E-001,-3.9071E+001,4.5750E-003,4.6158E-002,0.0000E+000,4.0000E+000,6.4116E-003,-7.2722E-003,1.7391E-002,5.8609E-004
858,3.3200E+002,2.7200E+002,7.7013E-001,-3.8829E+001,4.4900E-003,3.3166E-002,0.0000E+000,4.0000E+000,6.2300E-003,-7.2571E-003,1.8401E-002,9.5959E-004
859,3.3200E+002,2.8700E+002,8.0642E-001,-3.8531E+001,4.9561E-003,3.0107E-002,0.0000E+000,4.0000E+000,6.8304E-003,-7.4102E-003,1.9073E-002,1.0167E-003
860,3.3200E+002,3.0200E+002,8.3752E-001,-3.8263E+001,4.6364E-003,2.8558E-002,0.0000E+000,4.0000E+000,6.4822E-003,-7.4384E-003,1.7883E-002,5.3936E-004
861,3.3200E+002,3.1700E+002,8.8440E-001,-3.8008E+001,4.5239E-003,2.7991E-002,0.0000E+000,4.0000E+000,6.3249E-003,-7.7145E-003,1.7026E-002,6.0794E-004
862,3.3200E+002,3.3200E+002,9.2775E-001,-3.7759E+001,4.6038E-003,2.7034E-002,0.0000E+000,4.0000E+000,6.3392E-003,-8.0069E-003,1.7130E-002,7.4120E-004
863,3.3200E+002,3.4700E+002,9.5777E-001,-3.7492E+001,4.7087E-003,3.1354E-002,0.0000E+000,4.0000E+000,6.4518E-003,-8.4540E-003,1.7093E-002,1.0312E-003
864,3.3200E+002,3.6200E+002,1.0076E+000,-3.7244E+001,4.7816E-003,2.7531E-002,0.0000E+000,4.0000E+000,6.7520E-003,-8.5603E-003,1.7849E-002,1.3826E-003
865,3.3200E+002,3.7700E+002,1.0390E+000,-3.6965E+001,4.4473E-003,3.0724E-002,0.0000E+000,4.0000E+000,6.2982E-003,-8.0523E-003,1.8792E-002,8.2611E-004
866,3.3200E+002,3.9200E+002,1.0654E+000,-3.6691E+001,4.3916E-003,3.0516E-002,0.0000E+000,4.0000E+000,6.2142E-003,-7.2392E-003,1.7450E-002,6.8199E-004
867,3.3200E+002,4.0700E+002,1.1239E+000,-3.6454E+001,4.6728E-003,3.1005E-002,0.0000E+000,4.0000E+000,6.4214E-003,-6.5899E-003,1.7300E-002,7.0215E-004
868,3.3200E+002,4.2200E+002,1.1808E+000,-3.6175E+001,4.3488E-003,3.1148E-002,0.0000E+000,4.0000E+000,5.9139E-003,-6.2660E-003,1.8241E-002,3.6119E-004
869,3.3200E+002,4.3700E+002,1.2092E+000,-3.5901E+001,4.5972E-003,2.8422E-002,0.0000E+000,4.0000E+000,6.0669E-003,-6.4064E-003,1.7211E-002,1.8733E-004
870,3.3200E+002,4.5200E+002,1.2252E+000,-3.5667E+001,5.1381E-003,3.9198E-002,0.0000E+000,4.0000E+000,6.7213E-003,-6.7865E-003,1.6911E-002,5.7947E-004
871,3.3200E+002,4.6700E+002,1.2685E+000,-3.5410E+001,4.9968E-003,3.8868E-002,0.0000E+000,4.0000E+000,6.8918E-003,-7.0273E-003,1.8320E-002,1.3029E-003
872,3.3200E+002,4.8200E+002,1.3265E+000,-3.5119E+001,4.4563E-003,2.5747E-002,0.0000E+000,4.0000E+000,6.3189E-003,-6.6204E-003,1.8038E-002,1.3415E-003
873,3.3200E+002,4.9700E+002,1.3568E+000,-3.4864E+001,4.1888E-003,2.2258E-002,0.0000E+000,4.0000E+000,5.7837E-003,-6.0027E-003,1.7394E-002,3.5100E-004
874,3.3200E+002,5.1200E+002,1.3592E+000,-3.4602E+001,4.4423E-003,2.0642E-002,0.0000E+000,4.0000E+000,6.0730E-003,-5.8473E-003,1.7323E-002,2.1530E-004
875,3.3200E+002,5.2700E+002,1.3766E+000,-3.4353E+001,4.9329E-003,2.3000E-002,0.0000E+000,4.0000E+000,6.6885E-003,-6.2931E-003,1.7572E-002,7.0565E-004
876,3.3200E+002,5.4200E+002,1.4165E+000,-3.4077E+001,4.7722E-003,2.5715E-002,0.0000E+000,4.0000E+000,6.7252E-003,-6.9734E-003,1.7828E-002,6.6428E-004
877,3.3200E+002,5.5700E+002,1.4468E+000,-3.3809E+001,5.0588E-003,2.7471E-002,0.0000E+000,4.0000E+000,7.1441E-003,-7.3464E-003,1.7318E-002,5.3836E-004
878,3.3200E+002,5.7200E+002,1.4710E+000,-3.3560E+001,4.9948E-003,2.9970E-002,0.0000E+000,4.0000E+000,6.7692E-003,-7.8517E-003,1.7265E-002,1.1601E-003
879,3.3200E+002,5.8700E+002,1.5388E+000,-3.3309E+001,4.1840E-003,3.2150E-002,0.0000E+000,4.0000E+000,5.7252E-003,-8.0567E-003,1.7910E-002,1.3427E-003
880,3.3200E+002,6.0200E+002,1.5740E+000,-3.3037E+001,4.4525E-003,3.0764E-002,0.0000E+000,4.0000E+000,6.2946E-003,-7.8439E-003,1.7397E-002,9.4254E-004
881,3.3200E+002,6.1700E+002,1.5957E+000,-3.2783E+001,5.1759E-003,3.8705E-002,0.0000E+000,4.0000E+000,7.1993E-003,-7.2249E-003,1.6721E-002,6.6938E-004
882,3.3200E+002,6.3200E+002,1.6084E+000,-3.2522E+001,5.0793E-003,2.4989E-002,0.0000E+000,4.0000E+000,6.8447E-003,-6.9407E-003,1.7109E-002,3.6079E-004
883,3.3200E+002,6.4700E+002,1.6460E+000,-3.2283E+001,4.3432E-003,2.0676E-002,0.0000E+000,4.0000E+000,6.1489E-003,-7.0914E-003,1.7771E-002,2.5071E-004
884,3.3200E+002,6.6200E+002,1.6752E+000,-3.2016E+001,4.2703E-003,2.5713E-002,0.0000E+000,4.0000E+000,6.1863E-003,-7.4392E-003,1.7817E-002,7.6510E-004
885,3.3200E+002,6.7700E+002,1.7363E+000,-3.1752E+001,4.6560E-003,3.0672E-002,0.0000E+000,4.0000E+000,6.5149E-003,-7.8938E-003,1.7441E-002,1.0908E-003
886,3.3200E+002,6.9200E+002,1.7651E+000,-3.1482E+001,4.5769E-003,2.0523E-002,0.0000E+000,4.0000E+000,6.5853E-003,-8.0502E-003,1.7436E-002,6.5562E-004
887,3.3200E+002,7.0700E+002,1.8038E+000,-3.1238E+001,4.8056E-003,2.2990E-002,0.0000E+000,4.0000E+000,7.0299E-003,-8.2317E-003,1.7609E-002,5.7433E-004
888,3.3200E+002,7.2200E+002,1.8338E+000,-3.0964E+001,4.6131E-003,2.7549E-002,0.0000E+000,4.0000E+000,6.5017E-003,-8.0964E-003,1.7661E-002,4.6872E-004
889,3.3200E+002,7.3700E+002,1.8567E+000,-3.0706E+001,4.6531E-003,2.6738E-002,0.0000E+000,4.0000E+000,6.3946E-003,-7.9668E-003,1.6528E-002,4.1558E-004
890,3.3200E+002,7.5200E+002,1.8611E+000,-3.0469E+001,4.4583E-003,2.7256E-002,0.0000E+000,4.0000E+000,6.2920E-003,-7.4198E-003,1.6515E-002,7.1760E-004
891,3.3200E+002,7.6700E+002,1.8953E+000,-3.0193E+001,4.7000E-003,3.2456E-002,0.0000E+000,4.0000E+000,6.4678E-003,-6.9358E-003,1.8238E-002,4.0460E-004
892,3.3200E+002,7.8200E+002,1.8852E+000,-2.9910E+001,4.7389E-003,3.2372E-002,0.0000E+000,4.0000E+000,6.5442E-003,-6.9469E-003,1.7999E-002,6.1863E-004
893,3.3200E+002,7.9700E+002,1.9327E+000,-2.9689E+001,4.8458E-003,3.0088E-002,0.0000E+000,4.0000E+000,6.7314E-003,-6.9372E-003,1.6123E-002,1.2420E-003
894,3.3200E+002,8.1200E+002,1.9654E+000,-2.9452E+001,5.3592E-003,3.5261E-002,0.0000E+000,4.0000E+000,7.3914E-003,-7.2025E-003,1.6979E-002,1.0582E-003
895,3.3200E+002,8.2700E+002,1.9849E+000,-2.9172E+001,4.9786E-003,3.4146E-002,0.0000E+000,4.0000E+000,6.9499E-003,-6.8616E-003,1.9049E-002,9.3145E-004
896,3.3200E+002,8.4200E+002,2.0229E+000,-2.8874E+001,4.6360E-003,3.3774E-002,0.0000E+000,4.0000E+000,6.7177E-003,-7.3956E-003,1.8080E-002,1.0372E-003
897,3.3200E+002,8.5700E+002,2.0697E+000,-2.8626E+001,4.0589E-003,2.3384E-002,0.0000E+000,4.0000E+000,5.7960E-003,-7.5254E-003,1.6290E-002,7.1277E-004
898,3.3200E+002,8.7200E+002,2.0918E+000,-2.8396E+001,3.8953E-003,1.8024E-002,0.0000E+000,4.0000E+000,5.6047E-003,-7.7332E-003,1.6103E-002,-1.2076E-004
899,3.3200E+002,8.8700E+002,2.0821E+000,-2.8171E+001,4.5473E-003,1.9590E-002,0.0000E+000,4.0000E+000,6.4834E-003,-7.7750E-003,1.6793E-002,3.6375E-005
900,3.3200E+002,9.0200E+002,2.1306E+000,-2.7919E+001,4.8555E-003,3.1302E-002,0.0000E+000,4.0000E+000,6.7813E-003,-8.1416E-003,1.8068E-002,7.1883E-004
901,3.3200E+002,9.1700E+002,2.1681E+000,-2.7623E+001,4.2123E-003,2.9761E-002,0.0000E+000,4.0000E+000,5.8535E-003,-8.5240E-003,1.8020E-002,7.5330E-004
902,3.3200E+002,9.3200E+002,2.1786E+000,-2.7353E+001,4.8806E-003,3.0900E-002,0.0000E+000,4.0000E+000,6.7011E-003,-8.4778E-003,1.7242E-002,3.3264E-004
903,3.3200E+002,9.4700E+002,2.1786E+000,-2.7104E+001,5.4340E-003,2.9775E-002,0.0000E+000,4.0000E+000,7.4413E-003,-8.0297E-003,1.7993E-002,5.8615E-004
904,3.3200E+002,9.6200E+002,2.2149E+000,-2.6834E+001,4.9125E-003,2.1215E-002,0.0000E+000,4.0000E+000,6.8610E-003,-7.5638E-003,1.8823E-002,7.4029E-004
905,3.3200E+002,9.7700E+002,2.2246E+000,-2.6544E+001,4.6852E-003,1.9325E-002,0.0000E+000,4.0000E+000,6.6932E-003,-7.4407E-003,1.7719E-002,5.4023E-004
906,3.3200E+002,9.9200E+002,2.2532E+000,-2.6296E+001,4.9095E-003,2.1088E-002,0.0000E+000,4.0000E+000,6.8984E-003,-7.3751E-003,1.6538E-002,4.3226E-004
907,3.3200E+002,1.0070E+003,2.2991E+000,-2.6040E+001,4.7400E-003,2.4787E-002,0.0000E+000,4.0000E+000,6.6624E-003,-7.3214E-003,1.6410E-002,1.7315E-004
908,3.3200E+002,1.0220E+003,2.3185E+000,-2.5801E+001,4.3673E-003,2.2674E-002,0.0000E+000,4.0000E+000,6.2586E-003,-7.2307E-003,1.6213E-002,6.7759E-006
909,3.3200E+002,1.0370E+003,2.3403E+000,-2.5581E+001,4.2627E-003,2.1366E-002,0.0000E+000,4.0000E+000,5.9654E-003,-6.9432E-003,1.6647E-002,2.0613E-004
910,3.3200E+002,1.0520E+003,2.3445E+000,-2.5323E+001,4.7293E-003,2.5512E-002,0.0000E+000,4.0000E+000,6.5321E-003,-6.4744E-003,1.7340E-002,7.9011E-004
911,3.3200E+002,1.0670E+003,2.3725E+000,-2.5062E+001,5.0771E-003,2.5210E-002,0.0000E+000,4.0000E+000,6.9937E-003,-6.1900E-003,1.7931E-002,1.1915E-003
912,3.3200E+002,1.0820E+003,2.3772E+000,-2.4781E+001,5.5994E-003,2.3023E-002,0.0000E+000,4.0000E+000,7.3669E-003,-6.0981E-003,1.8156E-002,1.3849E-003
913,3.3200E+002,1.0970E+003,2.4178E+000,-2.4525E+001,4.8944E-003,1.9560E-002,0.0000E+000,4.0000E+000,6.6805E-003,-6.1111E-003,1.6896E-002,1.3858E-003
914,3.3200E+002,1.1120E+003,2.4382E+000,-2.4292E+001,5.1478E-003,2.2505E-002,0.0000E+000,4.0000E+000,7.3037E-003,-6.4171E-003,1.6121E-002,7.2955E-004
915,3.3200E+002,1.1270E+003,2.4358E+000,-2.4058E+001,5.4673E-003,2.4302E-002,0.0000E+000,4.0000E+000,7.8823E-003,-6.5436E-003,1.7087E-002,8.8600E-006
916,3.3200E+002,1.1420E+003,2.4178E+000,-2.3781E+001,4.1883E-003,2.3344E-002,0.0000E+000,4.0000E+000,5.8207E-003,-7.1760E-003,1.7691E-002,1.7024E-005
917,3.3200E+002,1.1570E+003,2.4409E+000,-2.3507E+001,4.0317E-003,1.6749E-002,0.0000E+000,4.0000E+000,5.6443E-003,-7.0684E-003,1.7524E-002,5.5262E-004
918,3.4700E+002,1.1570E+003,2.3431E+000,-2.3516E+001,4.5641E-003,1.1821E-002,0.0000E+000,4.0000E+000,6.3208E-003,-6.4672E-003,1.7010E-002,2.9564E-004
919,3.4700E+002,1.1420E+003,2.3405E+000,-2.3765E+001,5.1629E-003,2.3414E-002,0.0000E+000,4.0000E+000,6.9578E-003,-6.5516E-003,1.7551E-002,2.4364E-004
920,3.4700E+002,1.1270E+003,2.3372E+000,-2.4035E+001,5.0997E-003,2.1539E-002,0.0000E+000,4.0000E+000,7.2498E-003,-6.7461E-003,1.7261E-002,2.5278E-004
921,3.4700E+002,1.1120E+003,2.3458E+000,-2.4271E+001,4.7395E-003,2.3451E-002,0.0000E+000,4.0000E+000,6.7473E-003,-7.2462E-003,1.5794E-002,8.5078E-004
922,3.4700E+002,1.0970E+003,2.3073E+000,-2.4499E+001,4.9367E-003,2.7652E-002,0.0000E+000,4.0000E+000,6.6468E-003,-7.3161E-003,1.6184E-002,1.2471E-003
923,3.4700E+002,1.0820E+003,2.2808E+000,-2.4759E+001,5.2805E-003,2.9481E-002,0.0000E+000,4.0000E+000,6.9958E-003,-7.3101E-003,1.7958E-002,9.7660E-004
924,3.4700E+002,1.0670E+003,2.2835E+000,-2.5030E+001,4.7634E-003,2.3652E-002,0.0000E+000,4.0000E+000,6.5178E-003,-7.1432E-003,1.8267E-002,9.9502E-004
925,3.4700E+002,1.0520E+003,2.2480E+000,-2.5303E+001,4.6684E-003,2.1390E-002,0.0000E+000,4.0000E+000,6.2773E-003,-7.6319E-003,1.7815E-002,1.2877E-003
926,3.4700E+002,1.0370E+003,2.2209E+000,-2.5583E+001,4.3921E-003,2.1119E-002,0.0000E+000,4.0000E+000,6.0426E-003,-7.9366E-003,1.7376E-002,8.0341E-004
927,3.4700E+002,1.0220E+003,2.2062E+000,-2.5844E+001,4.4582E-003,2.4862E-002,0.0000E+000,4.0000E+000,6.3277E-003,-8.3533E-003,1.7087E-002,3.5109E-004
928,3.4700E+002,1.0070E+003,2.1644E+000,-2.6095E+001,4.3176E-003,2.4451E-002,0.0000E+000,4.0000E+000,6.2514E-003,-8.1080E-003,1.6756E-002,1.0013E-004
929,3.4700E+002,9.9200E+002,2.1359E+000,-2.6318E+001,4.3997E-003,2.2452E-002,0.0000E+000,4.0000E+000,6.3658E-003,-7.4609E-003,1.6212E-002,-3.4045E-004
930,3.4700E+002,9.7700E+002,2.1208E+000,-2.6548E+001,4.5213E-003,2.0574E-002,0.0000E+000,4.0000E+000,6.4922E-003,-7.1203E-003,1.7070E-002,-1.1842E-004
931,3.4700E+002,9.6200E+002,2.0956E+000,-2.6817E+001,4.8761E-003,2.2772E-002,0.0000E+000,4.0000E+000,6.7477E-003,-6.9286E-003,1.8455E-002,4.0630E-004
932,3.4700E+002,9.4700E+002,2.0725E+000,-2.7106E+001,5.1275E-003,2.8967E-002,0.0000E+000,4.0000E+000,6.9073E-003,-7.0821E-003,1.8200E-002,9.0132E-005
933,3.4700E+002,9.3200E+002,2.0554E+000,-2.7368E+001,4.6910E-003,3.1923E-002,0.0000E+000,4.0000E+000,6.5355E-003,-7.3223E-003,1.7562E-002,6.0147E-005
934,3.4700E+002,9.1700E+002,2.0185E+000,-2.7631E+001,4.2809E-003,3.0184E-002,0.0000E+000,4.0000E+000,6.0770E-003,-7.5489E-003,1.7957E-002,7.0574E-004
935,3.4700E+002,9.0200E+002,1.9934E+000,-2.7894E+001,4.6130E-003,2.5872E-002,0.0000E+000,4.0000E+000,6.4211E-003,-7.7462E-003,1.8333E-002,8.0100E-004
936,3.4700E+002,8.8700E+002,1.9798E+000,-2.8171E+001,4.3702E-003,2.1804E-002,0.0000E+000,4.0000E+000,6.2625E-003,-7.7595E-003,1.6924E-002,3.7944E-004
937,3.4700E+002,8.7200E+002,1.9705E+000,-2.8410E+001,4.2807E-003,1.8722E-002,0.0000E+000,4.0000E+000,6.2124E-003,-7.8285E-003,1.5539E-002,-5.9114E-005
938,3.4700E+002,8.5700E+002,1.9486E+000,-2.8645E+001,4.7572E-003,2.0292E-002,0.0000E+000,4.0000E+000,6.9265E-003,-7.7631E-003,1.6248E-002,3.3328E-004
939,3.4700E+002,8.4200E+002,1.9274E+000,-2.8900E+001,4.9395E-003,2.6692E-002,0.0000E+000,4.0000E+000,6.9856E-003,-7.2716E-003,1.7773E-002,7.3291E-004
