SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
971,3.4700E+002,3.6200E+002,1.9804E+000,-5.1638E+001,4.9195E-003,1.9052E-002,0.0000E+000,4.0000E+000,7.2616E-003,-1.1271E-002,2.7527E-002,7.0594E-004
972,3.4700E+002,3.4700E+002,1.9264E+000,-5.2042E+001,4.4165E-003,2.5315E-002,0.0000E+000,4.0000E+000,6.0345E-003,-1.1246E-002,2.7608E-002,5.5618E-004
973,3.4700E+002,3.3200E+002,1.9062E+000,-5.2464E+001,4.3050E-003,2.4209E-002,0.0000E+000,4.0000E+000,6.0510E-003,-1.1219E-002,2.8009E-002,4.7085E-004
974,3.4700E+002,3.1700E+002,1.8691E+000,-5.2870E+001,4.4780E-003,2.4691E-002,0.0000E+000,4.0000E+000,6.4252E-003,-1.0925E-002,2.7213E-002,3.4736E-004
975,3.4700E+002,3.0200E+002,1.8572E+000,-5.3254E+001,4.5289E-003,2.6533E-002,0.0000E+000,4.0000E+000,6.4456E-003,-1.0767E-002,2.7117E-002,6.4588E-004
976,3.4700E+002,2.8700E+002,1.7974E+000,-5.3660E+001,4.3407E-003,2.6797E-002,0.0000E+000,4.0000E+000,6.0133E-003,-1.0563E-002,2.8518E-002,1.1575E-003
977,3.4700E+002,2.7200E+002,1.7309E+000,-5.4093E+001,4.1829E-003,2.3706E-002,0.0000E+000,4.0000E+000,5.9673E-003,-1.0133E-002,2.9178E-002,5.8957E-004
978,3.4700E+002,2.5700E+002,1.7131E+000,-5.4514E+001,4.9593E-003,3.2454E-002,0.0000E+000,4.0000E+000,7.0755E-003,-9.7256E-003,2.8108E-002,5.0270E-005
979,3.4700E+002,2.4200E+002,1.7053E+000,-5.4934E+001,5.1759E-003,3.4654E-002,0.0000E+000,4.0000E+000,7.3020E-003,-9.7524E-003,2.6609E-002,4.7963E-004
980,3.4700E+002,2.2700E+002,1.6726E+000,-5.5322E+001,5.0797E-003,3.5404E-002,0.0000E+000,4.0000E+000,6.9605E-003,-1.0174E-002,2.5088E-002,1.5893E-003
981,3.4700E+002,2.1200E+002,1.5927E+000,-5.5670E+001,4.7885E-003,2.3618E-002,0.0000E+000,4.0000E+000,6.4795E-003,-1.0647E-002,2.5729E-002,1.4953E-003
982,3.4700E+002,1.9700E+002,1.5743E+000,-5.6074E+001,5.3536E-003,2.7626E-002,0.0000E+000,4.0000E+000,7.1855E-003,-1.1089E-002,2.8228E-002,8.2741E-004
983,3.4700E+002,1.8200E+002,1.5770E+000,-5.6520E+001,5.4385E-003,3.1577E-002,0.0000E+000,4.0000E+000,7.2367E-003,-1.1708E-002,2.8419E-002,1.6882E-003
984,3.4700E+002,1.6700E+002,1.4997E+000,-5.6914E+001,4.8975E-003,2.9194E-002,0.0000E+000,4.0000E+000,6.5750E-003,-1.1537E-002,2.8117E-002,1.8134E-003
985,3.4700E+002,1.5200E+002,1.4576E+000,-5.7334E+001,4.1795E-003,2.2231E-002,0.0000E+000,4.0000E+000,5.8489E-003,-1.1131E-002,2.7744E-002,1.1932E-003
986,3.4700E+002,1.3700E+002,1.4224E+000,-5.7733E+001,4.5648E-003,2.1510E-002,0.0000E+000,4.0000E+000,6.4276E-003,-1.0489E-002,2.7259E-002,1.1663E-003
987,3.4700E+002,1.2200E+002,1.3762E+000,-5.8149E+001,4.9072E-003,2.4892E-002,0.0000E+000,4.0000E+000,6.7020E-003,-1.0303E-002,2.7544E-002,7.2454E-004
988,3.4700E+002,1.0700E+002,1.3561E+000,-5.8554E+001,4.7603E-003,2.4993E-002,0.0000E+000,4.0000E+000,6.5318E-003,-1.0342E-002,2.8114E-002,4.5005E-004
989,3.4700E+002,9.2000E+001,1.3060E+000,-5.8987E+001,4.6312E-003,2.7792E-002,0.0000E+000,4.0000E+000,6.3197E-003,-1.0327E-002,2.7826E-002,8.5983E-004
990,3.4700E+002,7.7000E+001,1.2532E+000,-5.9380E+001,4.7641E-003,2.9651E-002,0.0000E+000,4.0000E+000,6.5187E-003,-1.0412E-002,2.6685E-002,7.3661E-004
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,1.0781E+000,-5.9396E+001,5.5974E-003,3.4695E-002,0.0000E+000,4.0000E+000,7.6475E-003,-1.1509E-002,2.6123E-002,1.1572E-003
998,3.6200E+002,9.2000E+001,1.1301E+000,-5.9015E+001,5.3875E-003,2.9810E-002,0.0000E+000,4.0000E+000,7.2548E-003,-1.1476E-002,2.7731E-002,1.1462E-003
999,3.6200E+002,1.0700E+002,1.1874E+000,-5.8572E+001,4.8069E-003,2.8430E-002,0.0000E+000,4.0000E+000,6.6332E-003,-1.1468E-002,2.8366E-002,5.8011E-004
1000,3.6200E+002,1.2200E+002,1.2096E+000,-5.8168E+001,4.7491E-003,2.7179E-002,0.0000E+000,4.0000E+000,6.5966E-003,-1.1480E-002,2.7884E-002,4.4644E-004
1001,3.6200E+002,1.3700E+002,1.2613E+000,-5.7745E+001,4.8579E-003,2.9931E-002,0.0000E+000,4.0000E+000,6.8266E-003,-1.1222E-002,2.7674E-002,8.9648E-004
1002,3.6200E+002,1.5200E+002,1.2952E+000,-5.7348E+001,4.5221E-003,3.2155E-002,0.0000E+000,4.0000E+000,6.3403E-003,-1.1242E-002,2.7951E-002,6.3067E-004
1003,3.6200E+002,1.6700E+002,1.3039E+000,-5.6919E+001,4.6649E-003,2.8823E-002,0.0000E+000,4.0000E+000,6.4400E-003,-1.1366E-002,2.8330E-002,1.4139E-003
1004,3.6200E+002,1.8200E+002,1.3913E+000,-5.6509E+001,5.2963E-003,3.4309E-002,0.0000E+000,4.0000E+000,7.1032E-003,-1.1115E-002,2.8527E-002,1.6787E-003
1005,3.6200E+002,1.9700E+002,1.4313E+000,-5.6069E+001,5.6922E-003,4.3482E-002,0.0000E+000,4.0000E+000,7.8042E-003,-1.0530E-002,2.8096E-002,7.7823E-004
1006,3.6200E+002,2.1200E+002,1.4608E+000,-5.5674E+001,4.9420E-003,2.8617E-002,0.0000E+000,4.0000E+000,6.7222E-003,-1.0218E-002,2.5718E-002,1.0811E-003
1007,3.6200E+002,2.2700E+002,1.5121E+000,-5.5303E+001,4.9921E-003,3.1911E-002,0.0000E+000,4.0000E+000,6.7133E-003,-1.0650E-002,2.4945E-002,1.2037E-003
1008,3.6200E+002,2.4200E+002,1.5494E+000,-5.4935E+001,5.1942E-003,3.3118E-002,0.0000E+000,4.0000E+000,7.1193E-003,-1.0820E-002,2.6050E-002,5.1181E-004
1009,3.6200E+002,2.5700E+002,1.5706E+000,-5.4560E+001,4.6805E-003,2.6563E-002,0.0000E+000,4.0000E+000,6.4326E-003,-1.0530E-002,2.8039E-002,8.4524E-005
1010,3.6200E+002,2.7200E+002,1.5823E+000,-5.4119E+001,4.1076E-003,2.3767E-002,0.0000E+000,4.0000E+000,5.7521E-003,-1.0434E-002,2.9156E-002,4.3630E-004
1011,3.6200E+002,2.8700E+002,1.6202E+000,-5.3687E+001,4.4284E-003,2.6051E-002,0.0000E+000,4.0000E+000,6.1305E-003,-1.0934E-002,2.8305E-002,1.1389E-003
1012,3.6200E+002,3.0200E+002,1.6819E+000,-5.3286E+001,4.3012E-003,2.5788E-002,0.0000E+000,4.0000E+000,6.1840E-003,-1.1011E-002,2.7744E-002,1.1371E-003
1013,3.6200E+002,3.1700E+002,1.7121E+000,-5.2870E+001,4.4923E-003,2.2849E-002,0.0000E+000,4.0000E+000,6.4871E-003,-1.0945E-002,2.7898E-002,1.2345E-003
1014,3.6200E+002,3.3200E+002,1.7327E+000,-5.2461E+001,4.7758E-003,2.4876E-002,0.0000E+000,4.0000E+000,6.7695E-003,-1.0465E-002,2.7916E-002,1.4472E-003
1015,3.6200E+002,3.4700E+002,1.7615E+000,-5.2044E+001,4.4066E-003,2.8183E-002,0.0000E+000,4.0000E+000,6.1474E-003,-1.0225E-002,2.6940E-002,1.8416E-003
1016,3.6200E+002,3.6200E+002,1.8277E+000,-5.1669E+001,4.6589E-003,2.3372E-002,0.0000E+000,4.0000E+000,6.9102E-003,-1.0406E-002,2.7310E-002,1.5600E-003
1017,3.6200E+002,3.7700E+002,1.8493E+000,-5.1244E+001,4.2626E-003,2.0376E-002,0.0000E+000,4.0000E+000,6.3602E-003,-1.0743E-002,2.8698E-002,9.7619E-004
1018,3.6200E+002,3.9200E+002,1.8896E+000,-5.0804E+001,4.2121E-003,2.5079E-002,0.0000E+000,4.0000E+000,5.8998E-003,-1.1470E-002,2.7041E-002,1.6429E-003
1019,3.6200E+002,4.0700E+002,1.9568E+000,-5.0422E+001,4.5760E-003,2.7654E-002,0.0000E+000,4.0000E+000,6.2463E-003,-1.2100E-002,2.6667E-002,1.8249E-003
1020,3.6200E+002,4.2200E+002,2.0001E+000,-5.0007E+001,5.0901E-003,3.3578E-002,0.0000E+000,4.0000E+000,7.0340E-003,-1.2535E-002,2.7888E-002,8.3658E-004
1021,3.6200E+002,4.3700E+002,1.9943E+000,-4.9597E+001,5.3764E-003,3.1873E-002,0.0000E+000,4.0000E+000,7.4583E-003,-1.2426E-002,2.7457E-002,4.0989E-004
1022,3.6200E+002,4.5200E+002,2.0354E+000,-4.9202E+001,5.4493E-003,3.3186E-002,0.0000E+000,4.0000E+000,7.4182E-003,-1.1348E-002,2.7544E-002,8.9140E-004
1023,3.6200E+002,4.6700E+002,2.0555E+000,-4.8793E+001,4.8226E-003,3.7354E-002,0.0000E+000,4.0000E+000,6.6240E-003,-1.0593E-002,2.7898E-002,9.6283E-004
1024,3.6200E+002,4.8200E+002,2.0926E+000,-4.8373E+001,4.5695E-003,3.1281E-002,0.0000E+000,4.0000E+000,6.1650E-003,-1.0238E-002,2.7282E-002,1.3781E-003
1025,3.6200E+002,4.9700E+002,2.1642E+000,-4.7978E+001,5.3630E-003,2.2841E-002,0.0000E+000,4.0000E+000,7.1691E-003,-1.0466E-002,2.6735E-002,7.0928E-004
1026,3.6200E+002,5.1200E+002,2.1794E+000,-4.7589E+001,5.0799E-003,2.5770E-002,0.0000E+000,4.0000E+000,6.7516E-003,-1.1156E-002,2.7362E-002,2.9899E-004
1027,3.6200E+002,5.2700E+002,2.2059E+000,-4.7173E+001,4.5251E-003,2.8825E-002,0.0000E+000,4.0000E+000,6.2085E-003,-1.1765E-002,2.8170E-002,7.5516E-004
1028,3.6200E+002,5.4200E+002,2.2367E+000,-4.6755E+001,4.6021E-003,2.9985E-002,0.0000E+000,4.0000E+000,6.5685E-003,-1.1572E-002,2.7528E-002,1.1408E-003
1029,3.6200E+002,5.5700E+002,2.2631E+000,-4.6361E+001,5.3072E-003,3.8315E-002,0.0000E+000,4.0000E+000,7.4969E-003,-1.1211E-002,2.6509E-002,9.6685E-004
1030,3.6200E+002,5.7200E+002,2.3061E+000,-4.5967E+001,5.5241E-003,4.2932E-002,0.0000E+000,4.0000E+000,7.6782E-003,-1.0907E-002,2.7411E-002,3.7111E-004
1031,3.6200E+002,5.8700E+002,2.3269E+000,-4.5537E+001,4.6858E-003,3.0370E-002,0.0000E+000,4.0000E+000,6.6256E-003,-1.1264E-002,2.8311E-002,3.8694E-005
1032,3.6200E+002,6.0200E+002,2.3437E+000,-4.5136E+001,4.9009E-003,2.5611E-002,0.0000E+000,4.0000E+000,7.0654E-003,-1.1352E-002,2.7443E-002,4.4874E-004
1033,3.6200E+002,6.1700E+002,2.3918E+000,-4.4738E+001,5.0310E-003,2.5744E-002,0.0000E+000,4.0000E+000,7.0870E-003,-1.1578E-002,2.6348E-002,1.1510E-003
1034,3.6200E+002,6.3200E+002,2.4429E+000,-4.4350E+001,4.8597E-003,2.9385E-002,0.0000E+000,4.0000E+000,6.9454E-003,-1.1816E-002,2.6316E-002,1.3319E-003
1035,3.6200E+002,6.4700E+002,2.4729E+000,-4.3956E+001,4.7594E-003,2.3700E-002,0.0000E+000,4.0000E+000,6.8592E-003,-1.1624E-002,2.7544E-002,1.1026E-003
1036,3.6200E+002,6.6200E+002,2.5054E+000,-4.3538E+001,5.0511E-003,2.0863E-002,0.0000E+000,4.0000E+000,7.2516E-003,-1.1485E-002,2.7832E-002,6.9836E-004
1037,3.6200E+002,6.7700E+002,2.5324E+000,-4.3149E+001,5.2746E-003,3.2381E-002,0.0000E+000,4.0000E+000,7.6604E-003,-1.1543E-002,2.7788E-002,2.0951E-004
1038,3.6200E+002,6.9200E+002,2.5636E+000,-4.2725E+001,5.0146E-003,4.8501E-002,0.0000E+000,4.0000E+000,7.1334E-003,-1.1689E-002,2.8149E-002,2.1298E-004
1039,3.6200E+002,7.0700E+002,2.5735E+000,-4.2291E+001,4.9338E-003,3.6041E-002,0.0000E+000,4.0000E+000,7.0402E-003,-1.1383E-002,2.7778E-002,3.3162E-004
1040,3.6200E+002,7.2200E+002,2.5844E+000,-4.1883E+001,4.3068E-003,2.6612E-002,0.0000E+000,4.0000E+000,6.2951E-003,-1.0440E-002,2.7286E-002,6.8352E-004
1041,3.6200E+002,7.3700E+002,2.5887E+000,-4.1488E+001,4.8176E-003,2.7818E-002,0.0000E+000,4.0000E+000,6.9115E-003,-1.0106E-002,2.7168E-002,1.1460E-003
1042,3.6200E+002,7.5200E+002,2.6410E+000,-4.1075E+001,4.6362E-003,3.1027E-002,0.0000E+000,4.0000E+000,6.6557E-003,-1.0814E-002,2.7078E-002,1.6700E-003
1043,3.6200E+002,7.6700E+002,2.6897E+000,-4.0681E+001,4.7660E-003,4.1911E-002,0.0000E+000,4.0000E+000,6.6717E-003,-1.1930E-002,2.7742E-002,1.6091E-003
1044,3.6200E+002,7.8200E+002,2.7316E+000,-4.0254E+001,4.7658E-003,3.0366E-002,0.0000E+000,4.0000E+000,6.5177E-003,-1.2546E-002,2.6753E-002,1.3162E-003
1045,3.6200E+002,7.9700E+002,2.7497E+000,-3.9894E+001,4.5812E-003,2.0366E-002,0.0000E+000,4.0000E+000,6.4211E-003,-1.1887E-002,2.5139E-002,7.4464E-004
1046,3.6200E+002,8.1200E+002,2.7683E+000,-3.9522E+001,4.8671E-003,2.8437E-002,0.0000E+000,4.0000E+000,6.8004E-003,-1.1229E-002,2.6934E-002,5.6021E-004
1047,3.6200E+002,8.2700E+002,2.7936E+000,-3.9091E+001,5.3523E-003,3.8537E-002,0.0000E+000,4.0000E+000,7.3818E-003,-1.0673E-002,2.8281E-002,2.9030E-004
1048,3.6200E+002,8.4200E+002,2.7863E+000,-3.8678E+001,4.6676E-003,2.1855E-002,0.0000E+000,4.0000E+000,6.5048E-003,-1.0893E-002,2.8154E-002,1.6138E-004
1049,3.6200E+002,8.5700E+002,2.8025E+000,-3.8273E+001,4.4925E-003,2.3656E-002,0.0000E+000,4.0000E+000,6.3634E-003,-1.1616E-002,2.7276E-002,8.2080E-004
1050,3.6200E+002,8.7200E+002,2.8583E+000,-3.7884E+001,5.0127E-003,3.0285E-002,0.0000E+000,4.0000E+000,6.8834E-003,-1.2379E-002,2.6475E-002,1.0944E-003
1051,3.6200E+002,8.8700E+002,2.8974E+000,-3.7491E+001,5.0423E-003,2.2799E-002,0.0000E+000,4.0000E+000,6.9275E-003,-1.2431E-002,2.7204E-002,9.4799E-004
1052,3.6200E+002,9.0200E+002,2.9300E+000,-3.7070E+001,5.0697E-003,2.4956E-002,0.0000E+000,4.0000E+000,7.0365E-003,-1.1851E-002,2.7330E-002,1.1631E-003
1053,3.6200E+002,9.1700E+002,2.9453E+000,-3.6675E+001,4.8786E-003,3.1430E-002,0.0000E+000,4.0000E+000,7.0797E-003,-1.1231E-002,2.7659E-002,1.1105E-003
1054,3.6200E+002,9.3200E+002,2.9608E+000,-3.6241E+001,4.3954E-003,3.0028E-002,0.0000E+000,4.0000E+000,6.3957E-003,-1.1283E-002,2.7967E-002,1.2421E-003
1055,3.6200E+002,9.4700E+002,2.9838E+000,-3.5838E+001,4.2281E-003,2.7838E-002,0.0000E+000,4.0000E+000,5.8641E-003,-1.1523E-002,2.7052E-002,1.0885E-003
1056,3.6200E+002,9.6200E+002,3.0028E+000,-3.5445E+001,4.4087E-003,2.9822E-002,0.0000E+000,4.0000E+000,6.1535E-003,-1.1466E-002,2.6780E-002,6.0171E-004
1057,3.6200E+002,9.7700E+002,3.0233E+000,-3.5050E+001,4.8096E-003,2.7820E-002,0.0000E+000,4.0000E+000,6.7361E-003,-1.1374E-002,2.6966E-002,3.5801E-004
1058,3.6200E+002,9.9200E+002,3.0414E+000,-3.4657E+001,4.6522E-003,2.1410E-002,0.0000E+000,4.0000E+000,6.6055E-003,-1.1232E-002,2.6304E-002,6.6889E-004
1059,3.6200E+002,1.0070E+003,3.0664E+000,-3.4281E+001,4.1943E-003,2.1867E-002,0.0000E+000,4.0000E+000,6.1669E-003,-1.1690E-002,2.6230E-002,8.1128E-004
1060,3.6200E+002,1.0220E+003,3.0821E+000,-3.3872E+001,4.1682E-003,2.9229E-002,0.0000E+000,4.0000E+000,6.0909E-003,-1.2203E-002,2.7267E-002,4.4434E-004
1061,3.6200E+002,1.0370E+003,3.0873E+000,-3.3450E+001,4.2294E-003,2.2866E-002,0.0000E+000,4.0000E+000,5.8596E-003,-1.2640E-002,2.8092E-002,8.8472E-004
1062,3.6200E+002,1.0520E+003,3.1387E+000,-3.3044E+001,4.7937E-003,2.4625E-002,0.0000E+000,4.0000E+000,6.4723E-003,-1.2666E-002,2.7730E-002,9.8677E-004
1063,3.6200E+002,1.0670E+003,3.1494E+000,-3.2639E+001,5.0252E-003,2.4774E-002,0.0000E+000,4.0000E+000,7.0247E-003,-1.2205E-002,2.7075E-002,2.2828E-004
1064,3.6200E+002,1.0820E+003,3.1541E+000,-3.2247E+001,4.9804E-003,2.5191E-002,0.0000E+000,4.0000E+000,6.9575E-003,-1.2262E-002,2.7404E-002,5.9401E-004
1065,3.6200E+002,1.0970E+003,3.2009E+000,-3.1833E+001,4.6381E-003,3.0992E-002,0.0000E+000,4.0000E+000,6.4843E-003,-1.2042E-002,2.7533E-002,9.1086E-004
1066,3.6200E+002,1.1120E+003,3.2265E+000,-3.1426E+001,4.7327E-003,2.5175E-002,0.0000E+000,4.0000E+000,6.9077E-003,-1.1712E-002,2.7224E-002,3.2009E-004
1067,3.6200E+002,1.1270E+003,3.2150E+000,-3.1027E+001,4.5882E-003,2.2366E-002,0.0000E+000,4.0000E+000,6.3866E-003,-1.1104E-002,2.6855E-002,3.5799E-004
1068,3.6200E+002,1.1420E+003,3.2215E+000,-3.0632E+001,5.0741E-003,2.0758E-002,0.0000E+000,4.0000E+000,6.9457E-003,-1.1129E-002,2.5913E-002,1.1338E-003
1069,3.6200E+002,1.1570E+003,3.2662E+000,-3.0261E+001,5.0253E-003,1.3885E-002,0.0000E+000,4.0000E+000,6.8775E-003,-1.1323E-002,2.5118E-002,1.5810E-003
1070,3.7700E+002,1.1570E+003,3.0675E+000,-3.0246E+001,4.9600E-003,2.5838E-002,0.0000E+000,4.0000E+000,6.8913E-003,-1.1937E-002,2.4613E-002,1.0499E-003
1071,3.7700E+002,1.1420E+003,3.0559E+000,-3.0610E+001,4.8154E-003,2.3445E-002,0.0000E+000,4.0000E+000,6.6981E-003,-1.1590E-002,2.5699E-002,7.9698E-004
1072,3.7700E+002,1.1270E+003,3.0559E+000,-3.1009E+001,4.6573E-003,2.0756E-002,0.0000E+000,4.0000E+000,6.3867E-003,-1.1553E-002,2.7171E-002,7.5732E-004
1073,3.7700E+002,1.1120E+003,3.0431E+000,-3.1430E+001,5.3669E-003,2.4361E-002,0.0000E+000,4.0000E+000,7.7303E-003,-1.1853E-002,2.7439E-002,1.1955E-003
1074,3.7700E+002,1.0970E+003,3.0053E+000,-3.1843E+001,5.6476E-003,2.9370E-002,0.0000E+000,4.0000E+000,8.1460E-003,-1.1701E-002,2.7678E-002,1.3133E-003
1075,3.7700E+002,1.0820E+003,2.9771E+000,-3.2240E+001,5.0729E-003,2.6305E-002,0.0000E+000,4.0000E+000,7.3344E-003,-1.1045E-002,2.7822E-002,7.7599E-004
1076,3.7700E+002,1.0670E+003,2.9707E+000,-3.2643E+001,5.0142E-003,2.7105E-002,0.0000E+000,4.0000E+000,7.1396E-003,-1.0929E-002,2.7232E-002,5.1311E-004
1077,3.7700E+002,1.0520E+003,2.9547E+000,-3.3038E+001,5.0031E-003,2.5887E-002,0.0000E+000,4.0000E+000,6.9370E-003,-1.1155E-002,2.7657E-002,9.5716E-004
1078,3.7700E+002,1.0370E+003,2.8975E+000,-3.3478E+001,4.4071E-003,2.3243E-002,0.0000E+000,4.0000E+000,6.1911E-003,-1.1541E-002,2.7970E-002,8.4695E-004
1079,3.7700E+002,1.0220E+003,2.8998E+000,-3.3876E+001,4.3080E-003,2.1370E-002,0.0000E+000,4.0000E+000,6.0632E-003,-1.1557E-002,2.7035E-002,5.4007E-004
1080,3.7700E+002,1.0070E+003,2.8865E+000,-3.4265E+001,4.8037E-003,2.2244E-002,0.0000E+000,4.0000E+000,6.6898E-003,-1.1704E-002,2.6111E-002,1.0246E-003
1081,3.7700E+002,9.9200E+002,2.8566E+000,-3.4644E+001,5.0026E-003,2.1353E-002,0.0000E+000,4.0000E+000,6.9182E-003,-1.1602E-002,2.6680E-002,9.0241E-004
1082,3.7700E+002,9.7700E+002,2.8495E+000,-3.5055E+001,5.1076E-003,2.4879E-002,0.0000E+000,4.0000E+000,6.9306E-003,-1.1456E-002,2.7447E-002,4.5626E-004
1083,3.7700E+002,9.6200E+002,2.8340E+000,-3.5455E+001,4.9008E-003,1.8915E-002,0.0000E+000,4.0000E+000,6.8635E-003,-1.1406E-002,2.6327E-002,4.4621E-004
1084,3.7700E+002,9.4700E+002,2.8083E+000,-3.5827E+001,4.8312E-003,1.7818E-002,0.0000E+000,4.0000E+000,6.8323E-003,-1.1412E-002,2.6745E-002,4.7748E-004
1085,3.7700E+002,9.3200E+002,2.7879E+000,-3.6245E+001,4.3431E-003,1.8167E-002,0.0000E+000,4.0000E+000,6.1812E-003,-1.1520E-002,2.7670E-002,8.0048E-004
1086,3.7700E+002,9.1700E+002,2.7720E+000,-3.6653E+001,4.3692E-003,2.1573E-002,0.0000E+000,4.0000E+000,6.2947E-003,-1.1682E-002,2.7057E-002,1.0716E-003
1087,3.7700E+002,9.0200E+002,2.7349E+000,-3.7049E+001,4.8405E-003,2.8389E-002,0.0000E+000,4.0000E+000,6.8461E-003,-1.1753E-002,2.7491E-002,1.6739E-003
1088,3.7700E+002,8.8700E+002,2.7003E+000,-3.7467E+001,5.0991E-003,2.4742E-002,0.0000E+000,4.0000E+000,6.9184E-003,-1.1618E-002,2.7915E-002,1.6110E-003
1089,3.7700E+002,8.7200E+002,2.6801E+000,-3.7881E+001,4.9939E-003,3.2284E-002,0.0000E+000,4.0000E+000,6.8441E-003,-1.0920E-002,2.7074E-002,1.4018E-003
1090,3.7700E+002,8.5700E+002,2.6550E+000,-3.8264E+001,4.5601E-003,2.7876E-002,0.0000E+000,4.0000E+000,6.5228E-003,-1.0218E-002,2.7489E-002,7.0416E-004
1091,3.7700E+002,8.4200E+002,2.6469E+000,-3.8687E+001,4.8625E-003,2.5383E-002,0.0000E+000,4.0000E+000,6.8132E-003,-9.9423E-003,2.8493E-002,-6.5678E-005
1092,3.7700E+002,8.2700E+002,2.6390E+000,-3.9108E+001,5.1604E-003,3.1238E-002,0.0000E+000,4.0000E+000,7.2483E-003,-1.0437E-002,2.7949E-002,4.0380E-004
1093,3.7700E+002,8.1200E+002,2.6051E+000,-3.9520E+001,4.8424E-003,1.9602E-002,0.0000E+000,4.0000E+000,6.8923E-003,-1.1234E-002,2.6414E-002,9.5290E-004
1094,3.7700E+002,7.9700E+002,2.5695E+000,-3.9892E+001,4.5075E-003,1.7874E-002,0.0000E+000,4.0000E+000,6.4663E-003,-1.1702E-002,2.5286E-002,7.9207E-004
1095,3.7700E+002,7.8200E+002,2.5352E+000,-4.0259E+001,4.8283E-003,2.5478E-002,0.0000E+000,4.0000E+000,6.7380E-003,-1.1789E-002,2.6747E-002,7.6181E-004
1096,3.7700E+002,7.6700E+002,2.4901E+000,-4.0678E+001,4.7924E-003,2.6385E-002,0.0000E+000,4.0000E+000,6.6659E-003,-1.1284E-002,2.7641E-002,6.7389E-004
1097,3.7700E+002,7.5200E+002,2.4860E+000,-4.1084E+001,4.4646E-003,2.5288E-002,0.0000E+000,4.0000E+000,6.2340E-003,-1.0563E-002,2.6829E-002,7.6751E-004
1098,3.7700E+002,7.3700E+002,2.4719E+000,-4.1474E+001,4.9171E-003,2.6335E-002,0.0000E+000,4.0000E+000,7.1221E-003,-1.0538E-002,2.6965E-002,1.1154E-003
1099,3.7700E+002,7.2200E+002,2.4258E+000,-4.1886E+001,4.1806E-003,2.2774E-002,0.0000E+000,4.0000E+000,6.0858E-003,-1.0873E-002,2.7585E-002,9.0890E-004
1100,3.7700E+002,7.0700E+002,2.3986E+000,-4.2297E+001,4.5828E-003,2.6538E-002,0.0000E+000,4.0000E+000,6.4092E-003,-1.1619E-002,2.8362E-002,6.1907E-004
1101,3.7700E+002,6.9200E+002,2.3726E+000,-4.2719E+001,4.7129E-003,3.9333E-002,0.0000E+000,4.0000E+000,6.5047E-003,-1.1719E-002,2.8251E-002,8.9462E-004
1102,3.7700E+002,6.7700E+002,2.3611E+000,-4.3133E+001,5.2507E-003,2.8216E-002,0.0000E+000,4.0000E+000,7.6325E-003,-1.1685E-002,2.7725E-002,9.1885E-004
1103,3.7700E+002,6.6200E+002,2.3446E+000,-4.3546E+001,5.3308E-003,2.1712E-002,0.0000E+000,4.0000E+000,7.9353E-003,-1.1693E-002,2.7389E-002,1.3818E-003
1104,3.7700E+002,6.4700E+002,2.2964E+000,-4.3944E+001,4.3872E-003,2.2812E-002,0.0000E+000,4.0000E+000,6.3851E-003,-1.1835E-002,2.6903E-002,1.6077E-003
1105,3.7700E+002,6.3200E+002,2.2538E+000,-4.4338E+001,4.7951E-003,2.1617E-002,0.0000E+000,4.0000E+000,7.0010E-003,-1.1754E-002,2.6957E-002,1.4141E-003
1106,3.7700E+002,6.1700E+002,2.2211E+000,-4.4736E+001,4.9269E-003,2.2349E-002,0.0000E+000,4.0000E+000,7.0200E-003,-1.1444E-002,2.7317E-002,1.2176E-003
1107,3.7700E+002,6.0200E+002,2.1878E+000,-4.5145E+001,4.5670E-003,2.3453E-002,0.0000E+000,4.0000E+000,6.5452E-003,-1.1242E-002,2.7814E-002,6.8824E-004
