SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
967,3.4700E+002,4.2200E+002,-6.2047E-001,3.0495E-001,4.6542E-003,2.4480E-002,0.0000E+000,4.0000E+000,6.5369E-003,8.6121E-004,1.6779E-004,4.6604E-005
968,3.4700E+002,4.0700E+002,-6.4138E-001,3.0736E-001,4.6963E-003,3.1604E-002,0.0000E+000,4.0000E+000,6.7068E-003,7.8793E-004,-4.0546E-004,5.1400E-004
969,3.4700E+002,3.9200E+002,-6.5232E-001,3.2395E-001,4.6922E-003,2.8026E-002,0.0000E+000,4.0000E+000,6.6979E-003,2.6298E-004,1.6701E-004,5.5211E-004
970,3.4700E+002,3.7700E+002,-6.6123E-001,3.0633E-001,4.8331E-003,1.8485E-002,0.0000E+000,4.0000E+000,6.6716E-003,-1.5342E-004,5.3912E-004,7.4808E-004
971,3.4700E+002,3.6200E+002,-6.8111E-001,3.0233E-001,4.6501E-003,1.7867E-002,0.0000E+000,4.0000E+000,6.4789E-003,-1.2740E-004,-6.1421E-004,4.1793E-004
972,3.4700E+002,3.4700E+002,-6.8593E-001,3.0859E-001,4.4548E-003,2.1917E-002,0.0000E+000,4.0000E+000,6.4899E-003,-3.8162E-004,-1.0352E-004,-7.1564E-004
973,3.4700E+002,3.3200E+002,-6.3618E-001,2.9655E-001,4.5897E-003,2.1681E-002,0.0000E+000,4.0000E+000,6.6466E-003,-3.9694E-004,8.6484E-004,-9.1299E-004
974,3.4700E+002,3.1700E+002,-6.3089E-001,2.8150E-001,4.8829E-003,2.0530E-002,0.0000E+000,4.0000E+000,6.9555E-003,-5.0901E-004,-1.1278E-005,-8.9576E-005
975,3.4700E+002,3.0200E+002,-6.3403E-001,2.9866E-001,4.4148E-003,2.1833E-002,0.0000E+000,4.0000E+000,6.2609E-003,-3.7480E-004,-4.2670E-004,6.0989E-004
976,3.4700E+002,2.8700E+002,-6.6810E-001,2.9690E-001,4.1215E-003,2.3870E-002,0.0000E+000,4.0000E+000,5.7969E-003,-1.9113E-004,4.5262E-004,4.2591E-004
977,3.4700E+002,2.7200E+002,-6.8179E-001,2.8164E-001,4.0370E-003,2.0080E-002,0.0000E+000,4.0000E+000,5.5724E-003,-1.5634E-004,1.3393E-003,-6.7576E-004
978,3.4700E+002,2.5700E+002,-6.5996E-001,2.5512E-001,5.0678E-003,2.9756E-002,0.0000E+000,4.0000E+000,7.0127E-003,1.3832E-004,3.0939E-004,-7.8014E-004
979,3.4700E+002,2.4200E+002,-6.3749E-001,2.8431E-001,5.3175E-003,3.3099E-002,0.0000E+000,4.0000E+000,7.5538E-003,3.2989E-004,-1.3021E-003,2.4096E-004
980,3.4700E+002,2.2700E+002,-6.4984E-001,3.1378E-001,5.0570E-003,3.5684E-002,0.0000E+000,4.0000E+000,7.2375E-003,7.2455E-004,-1.0748E-003,1.0226E-003
981,3.4700E+002,2.1200E+002,-6.9286E-001,3.2737E-001,4.4405E-003,2.4940E-002,0.0000E+000,4.0000E+000,6.5327E-003,7.6676E-004,-1.6330E-004,6.7361E-004
982,3.4700E+002,1.9700E+002,-6.9000E-001,3.0178E-001,4.7142E-003,2.8660E-002,0.0000E+000,4.0000E+000,6.9638E-003,1.1540E-004,1.2962E-003,-2.5426E-004
983,3.4700E+002,1.8200E+002,-6.3701E-001,2.5702E-001,5.2843E-003,3.0434E-002,0.0000E+000,4.0000E+000,7.9932E-003,-7.1073E-004,6.5869E-004,3.4728E-004
984,3.4700E+002,1.6700E+002,-6.6361E-001,2.8281E-001,4.8742E-003,2.4694E-002,0.0000E+000,4.0000E+000,7.3883E-003,-1.1542E-003,-4.7143E-004,1.0879E-003
985,3.4700E+002,1.5200E+002,-6.8201E-001,2.8588E-001,4.2746E-003,1.9840E-002,0.0000E+000,4.0000E+000,6.1198E-003,-7.4484E-004,-2.7955E-005,3.7763E-004
986,3.4700E+002,1.3700E+002,-6.8261E-001,2.8285E-001,4.9448E-003,1.9703E-002,0.0000E+000,4.0000E+000,6.9780E-003,-3.7069E-004,-1.4873E-004,-1.6944E-005
987,3.4700E+002,1.2200E+002,-6.8168E-001,2.8526E-001,5.5036E-003,2.3835E-002,0.0000E+000,4.0000E+000,7.9237E-003,-3.9042E-004,-6.0206E-004,2.4339E-005
988,3.4700E+002,1.0700E+002,-6.6994E-001,3.0596E-001,5.1341E-003,2.4417E-002,0.0000E+000,4.0000E+000,7.1065E-003,-7.7409E-004,-3.5233E-004,-1.3149E-004
989,3.4700E+002,9.2000E+001,-6.6109E-001,3.0396E-001,5.1159E-003,2.6232E-002,0.0000E+000,4.0000E+000,7.0444E-003,-5.5649E-004,3.8686E-004,2.4971E-004
990,3.4700E+002,7.7000E+001,-6.9866E-001,2.9021E-001,5.0199E-003,2.5690E-002,0.0000E+000,4.0000E+000,6.9474E-003,8.3953E-005,3.6633E-004,4.2929E-004
991,3.4700E+002,6.2000E+001,-7.1981E-001,2.8348E-001,4.6775E-003,2.6877E-002,0.0000E+000,4.0000E+000,6.7099E-003,1.0049E-003,-2.1403E-004,-1.0204E-004
992,3.4700E+002,4.7000E+001,-7.0442E-001,2.9850E-001,4.8723E-003,3.0169E-002,0.0000E+000,4.0000E+000,7.1487E-003,8.9141E-004,-1.8891E-004,-2.6071E-004
993,3.4700E+002,3.2000E+001,-6.8833E-001,3.0316E-001,4.7695E-003,2.7224E-002,0.0000E+000,4.0000E+000,6.8279E-003,8.4514E-004,2.5080E-004,-2.9730E-004
994,3.6200E+002,3.2000E+001,-7.1081E-001,2.8682E-001,4.3361E-003,3.2649E-002,0.0000E+000,4.0000E+000,6.1545E-003,3.2358E-004,1.6658E-004,1.7155E-004
995,3.6200E+002,4.7000E+001,-6.7862E-001,2.9424E-001,4.2341E-003,3.2539E-002,0.0000E+000,4.0000E+000,6.1635E-003,6.6445E-004,-1.1179E-004,2.0781E-006
996,3.6200E+002,6.2000E+001,-6.8932E-001,2.9495E-001,5.0513E-003,2.9709E-002,0.0000E+000,4.0000E+000,7.1575E-003,5.5032E-004,-3.0616E-004,-2.2447E-004
997,3.6200E+002,7.7000E+001,-6.9898E-001,2.8897E-001,5.5209E-003,3.0181E-002,0.0000E+000,4.0000E+000,7.6580E-003,-2.0007E-004,1.4372E-004,3.0587E-005
998,3.6200E+002,9.2000E+001,-6.9945E-001,2.9717E-001,5.1595E-003,2.6076E-002,0.0000E+000,4.0000E+000,7.3017E-003,-9.3485E-004,5.0648E-004,3.6946E-005
999,3.6200E+002,1.0700E+002,-6.9968E-001,3.0671E-001,4.9279E-003,2.5843E-002,0.0000E+000,4.0000E+000,6.9281E-003,-8.9524E-004,5.7515E-005,1.3386E-005
1000,3.6200E+002,1.2200E+002,-6.8867E-001,2.9409E-001,5.0660E-003,2.4944E-002,0.0000E+000,4.0000E+000,7.2586E-003,-1.4811E-004,-2.1096E-004,4.9826E-004
1001,3.6200E+002,1.3700E+002,-6.7851E-001,2.9248E-001,5.0547E-003,2.6324E-002,0.0000E+000,4.0000E+000,7.1910E-003,2.8374E-004,-2.2785E-004,3.8934E-004
1002,3.6200E+002,1.5200E+002,-7.0395E-001,2.9154E-001,4.4368E-003,2.6712E-002,0.0000E+000,4.0000E+000,6.2030E-003,1.2374E-004,3.8843E-006,2.2037E-004
1003,3.6200E+002,1.6700E+002,-6.9519E-001,2.9845E-001,5.0949E-003,2.4252E-002,0.0000E+000,4.0000E+000,7.3079E-003,-4.6846E-004,1.8387E-004,1.1060E-003
1004,3.6200E+002,1.8200E+002,-6.5992E-001,2.9502E-001,5.8069E-003,3.3521E-002,0.0000E+000,4.0000E+000,8.4718E-003,-2.5745E-004,7.0386E-004,1.0159E-003
1005,3.6200E+002,1.9700E+002,-6.5218E-001,3.1521E-001,5.3118E-003,4.2180E-002,0.0000E+000,4.0000E+000,7.6790E-003,3.3549E-004,7.2767E-004,3.0407E-004
1006,3.6200E+002,2.1200E+002,-6.5278E-001,3.1171E-001,4.5564E-003,2.8158E-002,0.0000E+000,4.0000E+000,6.6852E-003,4.9062E-004,-1.5322E-004,2.5917E-004
1007,3.6200E+002,2.2700E+002,-6.4586E-001,3.2136E-001,4.8403E-003,3.0990E-002,0.0000E+000,4.0000E+000,7.1098E-003,-1.9855E-004,-1.2438E-003,1.9523E-004
1008,3.6200E+002,2.4200E+002,-6.3558E-001,2.8015E-001,4.8978E-003,3.1313E-002,0.0000E+000,4.0000E+000,7.2887E-003,-6.4589E-004,-1.5923E-003,-8.3497E-005
1009,3.6200E+002,2.5700E+002,-6.5665E-001,2.5834E-001,4.8315E-003,2.5913E-002,0.0000E+000,4.0000E+000,7.0907E-003,-4.4137E-004,6.0740E-004,-3.0417E-004
1010,3.6200E+002,2.7200E+002,-6.8495E-001,2.9720E-001,4.4029E-003,2.1112E-002,0.0000E+000,4.0000E+000,6.1348E-003,-5.4270E-004,1.0599E-003,-1.9144E-004
1011,3.6200E+002,2.8700E+002,-7.0757E-001,2.9684E-001,4.2151E-003,2.4909E-002,0.0000E+000,4.0000E+000,5.9718E-003,-1.0806E-003,1.6710E-005,5.4211E-004
1012,3.6200E+002,3.0200E+002,-6.6458E-001,2.9231E-001,4.2331E-003,2.4314E-002,0.0000E+000,4.0000E+000,5.9601E-003,-1.5519E-003,7.1100E-005,9.9556E-004
1013,3.6200E+002,3.1700E+002,-6.4682E-001,2.9396E-001,5.2492E-003,2.1192E-002,0.0000E+000,4.0000E+000,7.3458E-003,-1.5160E-003,-9.4999E-006,4.4498E-004
1014,3.6200E+002,3.3200E+002,-6.5880E-001,2.9318E-001,5.1930E-003,2.3888E-002,0.0000E+000,4.0000E+000,7.3150E-003,-5.9825E-004,4.9694E-004,-9.5661E-005
1015,3.6200E+002,3.4700E+002,-6.8038E-001,3.1348E-001,4.0857E-003,2.1935E-002,0.0000E+000,4.0000E+000,5.8303E-003,-2.9455E-005,4.4058E-004,-1.6921E-004
1016,3.6200E+002,3.6200E+002,-6.8555E-001,3.0962E-001,4.2792E-003,1.8102E-002,0.0000E+000,4.0000E+000,6.0140E-003,3.7620E-004,-2.3315E-004,4.0613E-004
1017,3.6200E+002,3.7700E+002,-6.7323E-001,3.0018E-001,4.6873E-003,1.8565E-002,0.0000E+000,4.0000E+000,6.4951E-003,9.3676E-005,1.2446E-004,4.5011E-004
1018,3.6200E+002,3.9200E+002,-6.5933E-001,3.1898E-001,4.5454E-003,2.5061E-002,0.0000E+000,4.0000E+000,6.5389E-003,1.4392E-004,-1.4035E-004,4.0594E-004
1019,3.6200E+002,4.0700E+002,-6.3275E-001,3.0109E-001,5.0645E-003,2.8737E-002,0.0000E+000,4.0000E+000,7.3557E-003,4.0025E-005,-4.5243E-004,3.7563E-004
1020,3.6200E+002,4.2200E+002,-6.1581E-001,2.9935E-001,4.8052E-003,2.7882E-002,0.0000E+000,4.0000E+000,6.6999E-003,-1.0077E-004,-2.1801E-004,-1.0053E-004
1021,3.6200E+002,4.3700E+002,-6.3584E-001,2.9423E-001,4.6258E-003,2.5460E-002,0.0000E+000,4.0000E+000,6.5012E-003,-2.1210E-004,-2.8776E-004,-4.4038E-004
1022,3.6200E+002,4.5200E+002,-6.4178E-001,3.0460E-001,5.4295E-003,3.3020E-002,0.0000E+000,4.0000E+000,7.5756E-003,4.8712E-004,3.5549E-004,-5.5850E-004
1023,3.6200E+002,4.6700E+002,-6.6769E-001,3.2026E-001,5.0972E-003,3.7297E-002,0.0000E+000,4.0000E+000,7.0894E-003,8.4115E-004,4.2422E-004,-1.9188E-004
1024,3.6200E+002,4.8200E+002,-6.4800E-001,3.1778E-001,5.1043E-003,3.1357E-002,0.0000E+000,4.0000E+000,7.1967E-003,8.3629E-004,-7.1473E-005,2.4027E-004
1025,3.6200E+002,4.9700E+002,-6.2878E-001,3.1001E-001,5.7113E-003,2.3816E-002,0.0000E+000,4.0000E+000,8.1295E-003,4.4786E-004,-1.4058E-004,-6.9427E-004
1026,3.6200E+002,5.1200E+002,-6.5730E-001,2.9766E-001,5.3642E-003,2.3543E-002,0.0000E+000,4.0000E+000,7.7292E-003,3.9447E-004,-1.3196E-004,-8.7212E-004
1027,3.6200E+002,5.2700E+002,-6.5679E-001,3.0598E-001,4.3312E-003,2.3931E-002,0.0000E+000,4.0000E+000,6.1998E-003,3.8444E-004,2.5890E-004,5.7321E-005
1028,3.6200E+002,5.4200E+002,-6.3588E-001,3.1679E-001,4.2990E-003,2.7193E-002,0.0000E+000,4.0000E+000,6.1413E-003,1.6396E-004,4.3051E-004,3.9035E-004
1029,3.6200E+002,5.5700E+002,-6.5244E-001,3.2640E-001,4.7315E-003,3.4798E-002,0.0000E+000,4.0000E+000,6.7875E-003,-5.2527E-005,2.3852E-004,-1.4638E-005
1030,3.6200E+002,5.7200E+002,-6.5633E-001,3.1625E-001,4.7851E-003,3.7252E-002,0.0000E+000,4.0000E+000,6.8963E-003,-1.7612E-004,1.6664E-004,3.1845E-004
1031,3.6200E+002,5.8700E+002,-6.4191E-001,3.1496E-001,4.5947E-003,2.8258E-002,0.0000E+000,4.0000E+000,6.4496E-003,-4.0215E-004,4.0307E-004,3.8952E-004
1032,3.6200E+002,6.0200E+002,-6.3734E-001,3.1346E-001,4.5788E-003,2.2195E-002,0.0000E+000,4.0000E+000,6.3602E-003,-3.3448E-004,-4.6070E-004,1.4034E-004
1033,3.6200E+002,6.1700E+002,-6.3742E-001,2.9895E-001,4.8525E-003,2.2052E-002,0.0000E+000,4.0000E+000,6.8851E-003,-2.5336E-004,-1.7507E-003,2.8373E-004
1034,3.6200E+002,6.3200E+002,-6.2067E-001,2.7736E-001,4.9838E-003,2.5126E-002,0.0000E+000,4.0000E+000,7.1449E-003,6.1573E-006,-1.1101E-003,3.4958E-004
1035,3.6200E+002,6.4700E+002,-6.2552E-001,2.7453E-001,4.5098E-003,1.9686E-002,0.0000E+000,4.0000E+000,6.2925E-003,-1.4385E-004,4.2184E-004,1.1323E-004
1036,3.6200E+002,6.6200E+002,-6.1727E-001,2.8614E-001,4.2607E-003,1.8430E-002,0.0000E+000,4.0000E+000,5.8355E-003,-6.4663E-004,7.7640E-004,-1.0109E-004
1037,3.6200E+002,6.7700E+002,-6.2343E-001,2.9274E-001,5.1426E-003,3.0587E-002,0.0000E+000,4.0000E+000,7.0352E-003,-1.2748E-003,1.3393E-004,-2.9385E-004
1038,3.6200E+002,6.9200E+002,-6.1013E-001,2.9134E-001,5.0403E-003,4.3012E-002,0.0000E+000,4.0000E+000,7.0531E-003,-1.4813E-003,2.3043E-004,-4.1100E-004
1039,3.6200E+002,7.0700E+002,-6.2318E-001,3.0297E-001,4.6282E-003,3.2555E-002,0.0000E+000,4.0000E+000,6.5746E-003,-1.0053E-003,3.5845E-004,-3.9447E-005
1040,3.6200E+002,7.2200E+002,-6.3044E-001,3.1221E-001,4.3053E-003,2.4393E-002,0.0000E+000,4.0000E+000,5.9788E-003,-5.4065E-005,-4.6678E-004,2.2993E-004
1041,3.6200E+002,7.3700E+002,-6.4433E-001,2.8753E-001,4.2648E-003,2.7185E-002,0.0000E+000,4.0000E+000,6.0689E-003,6.3336E-004,-6.1935E-004,4.5302E-004
1042,3.6200E+002,7.5200E+002,-6.4667E-001,2.8352E-001,4.7158E-003,3.1724E-002,0.0000E+000,4.0000E+000,6.6846E-003,2.4934E-004,3.7785E-005,4.4172E-004
1043,3.6200E+002,7.6700E+002,-6.5224E-001,2.9234E-001,5.1319E-003,4.2386E-002,0.0000E+000,4.0000E+000,7.2232E-003,-4.4031E-004,8.2608E-005,4.6784E-004
1044,3.6200E+002,7.8200E+002,-6.1941E-001,2.8711E-001,4.9978E-003,2.9366E-002,0.0000E+000,4.0000E+000,7.2470E-003,-1.1643E-003,-3.4828E-004,4.6538E-004
1045,3.6200E+002,7.9700E+002,-6.1361E-001,2.7311E-001,4.7367E-003,1.8569E-002,0.0000E+000,4.0000E+000,6.8714E-003,-1.0757E-003,-7.3754E-004,1.9841E-005
1046,3.6200E+002,8.1200E+002,-6.0684E-001,2.4945E-001,5.0907E-003,2.5605E-002,0.0000E+000,4.0000E+000,7.3632E-003,-5.0566E-004,-4.1696E-005,-4.4869E-004
1047,3.6200E+002,8.2700E+002,-6.2390E-001,2.7813E-001,5.4563E-003,3.4671E-002,0.0000E+000,4.0000E+000,7.8092E-003,-9.5611E-005,7.4173E-004,-4.7523E-004
1048,3.6200E+002,8.4200E+002,-6.1545E-001,2.9241E-001,5.0240E-003,2.0308E-002,0.0000E+000,4.0000E+000,6.9815E-003,1.9012E-004,3.7713E-004,-3.1569E-004
1049,3.6200E+002,8.5700E+002,-6.0793E-001,2.9578E-001,5.0246E-003,1.9271E-002,0.0000E+000,4.0000E+000,6.8691E-003,-3.8268E-004,2.1337E-005,-3.0282E-004
1050,3.6200E+002,8.7200E+002,-6.0163E-001,2.9519E-001,5.1090E-003,2.3972E-002,0.0000E+000,4.0000E+000,7.3267E-003,-7.9133E-004,-3.0739E-004,-1.7274E-004
1051,3.6200E+002,8.8700E+002,-6.0781E-001,2.7231E-001,4.6754E-003,1.9787E-002,0.0000E+000,4.0000E+000,6.7463E-003,-8.3435E-004,-4.8612E-004,-2.2737E-004
1052,3.6200E+002,9.0200E+002,-6.0709E-001,2.6633E-001,4.3638E-003,2.1454E-002,0.0000E+000,4.0000E+000,6.3143E-003,-4.8613E-004,2.2671E-004,2.5226E-005
1053,3.6200E+002,9.1700E+002,-6.0498E-001,2.7418E-001,4.4738E-003,2.8940E-002,0.0000E+000,4.0000E+000,6.3452E-003,5.8665E-005,4.8137E-004,1.2802E-004
1054,3.6200E+002,9.3200E+002,-5.8483E-001,2.8695E-001,4.6848E-003,2.7304E-002,0.0000E+000,4.0000E+000,6.4641E-003,3.5193E-004,-7.0589E-004,-6.6774E-005
1055,3.6200E+002,9.4700E+002,-6.0827E-001,2.6274E-001,4.5866E-003,2.5289E-002,0.0000E+000,4.0000E+000,6.3792E-003,5.8594E-004,-7.7354E-004,-2.0488E-004
1056,3.6200E+002,9.6200E+002,-6.2154E-001,2.7086E-001,4.7499E-003,2.8316E-002,0.0000E+000,4.0000E+000,6.5861E-003,6.6459E-004,1.0749E-004,2.9338E-004
1057,3.6200E+002,9.7700E+002,-5.8669E-001,2.7270E-001,5.0856E-003,2.5531E-002,0.0000E+000,4.0000E+000,7.1899E-003,4.2341E-004,6.4372E-004,1.0574E-004
1058,3.6200E+002,9.9200E+002,-5.8814E-001,2.7857E-001,4.8905E-003,2.2413E-002,0.0000E+000,4.0000E+000,7.0277E-003,4.0683E-005,3.3819E-004,-3.8685E-004
1059,3.6200E+002,1.0070E+003,-6.0287E-001,2.7877E-001,4.9286E-003,2.2629E-002,0.0000E+000,4.0000E+000,6.8129E-003,-1.8185E-004,-1.5132E-004,-2.8980E-004
1060,3.6200E+002,1.0220E+003,-6.0110E-001,2.7835E-001,4.8915E-003,2.9125E-002,0.0000E+000,4.0000E+000,6.5615E-003,-2.4365E-004,4.2874E-005,1.1689E-004
1061,3.6200E+002,1.0370E+003,-5.8882E-001,2.8255E-001,4.4318E-003,2.2089E-002,0.0000E+000,4.0000E+000,6.1149E-003,-3.8803E-004,4.5419E-004,6.4183E-004
1062,3.6200E+002,1.0520E+003,-5.6741E-001,2.9074E-001,4.3831E-003,1.9383E-002,0.0000E+000,4.0000E+000,6.1999E-003,-5.4115E-004,2.0126E-004,3.6507E-004
1063,3.6200E+002,1.0670E+003,-5.7400E-001,2.8296E-001,4.5293E-003,1.8012E-002,0.0000E+000,4.0000E+000,6.4787E-003,-4.1842E-004,-9.9402E-004,-3.6224E-004
1064,3.6200E+002,1.0820E+003,-5.8303E-001,2.6618E-001,5.1620E-003,2.3621E-002,0.0000E+000,4.0000E+000,7.4165E-003,-4.8308E-004,-6.5755E-004,-3.9629E-004
1065,3.6200E+002,1.0970E+003,-5.9246E-001,2.6636E-001,4.8811E-003,2.8806E-002,0.0000E+000,4.0000E+000,6.8455E-003,-4.8110E-004,-5.0873E-005,9.1645E-005
1066,3.6200E+002,1.1120E+003,-5.9287E-001,2.4894E-001,4.7346E-003,1.8826E-002,0.0000E+000,4.0000E+000,6.3705E-003,-2.3280E-004,-9.3823E-005,1.7730E-004
1067,3.6200E+002,1.1270E+003,-5.8738E-001,2.6096E-001,4.3827E-003,1.8575E-002,0.0000E+000,4.0000E+000,6.1388E-003,3.7935E-004,4.3228E-004,4.1841E-005
1068,3.6200E+002,1.1420E+003,-5.9375E-001,2.7485E-001,4.9291E-003,1.9072E-002,0.0000E+000,4.0000E+000,7.0194E-003,3.8682E-004,-1.4870E-004,2.5429E-004
1069,3.6200E+002,1.1570E+003,-5.7967E-001,2.5536E-001,4.7892E-003,1.1973E-002,0.0000E+000,4.0000E+000,7.1894E-003,1.7867E-004,-1.0837E-003,4.8495E-004
1070,3.7700E+002,1.1570E+003,-5.9497E-001,2.6389E-001,4.3643E-003,2.1988E-002,0.0000E+000,4.0000E+000,6.2813E-003,1.5619E-004,-7.4787E-004,-5.9826E-005
1071,3.7700E+002,1.1420E+003,-5.8713E-001,2.7678E-001,4.4808E-003,1.9871E-002,0.0000E+000,4.0000E+000,6.2980E-003,3.6979E-004,-3.0802E-004,-6.2432E-005
1072,3.7700E+002,1.1270E+003,-5.7811E-001,2.7528E-001,4.5204E-003,1.7537E-002,0.0000E+000,4.0000E+000,6.3750E-003,4.2199E-004,1.3565E-004,4.6083E-004
1073,3.7700E+002,1.1120E+003,-5.9330E-001,2.7101E-001,4.6719E-003,1.8473E-002,0.0000E+000,4.0000E+000,6.3959E-003,9.0047E-005,6.0187E-005,7.6096E-004
1074,3.7700E+002,1.0970E+003,-6.0365E-001,2.6684E-001,5.2353E-003,2.6634E-002,0.0000E+000,4.0000E+000,7.3136E-003,-5.9681E-005,1.6523E-004,1.0269E-005
1075,3.7700E+002,1.0820E+003,-5.8817E-001,2.6820E-001,5.2991E-003,2.4077E-002,0.0000E+000,4.0000E+000,7.4717E-003,8.5936E-005,-8.4943E-005,-5.6232E-004
1076,3.7700E+002,1.0670E+003,-5.7407E-001,2.7291E-001,4.5950E-003,2.1981E-002,0.0000E+000,4.0000E+000,6.5927E-003,1.0515E-004,-7.5608E-004,-3.4227E-004
1077,3.7700E+002,1.0520E+003,-5.8296E-001,2.9585E-001,4.5417E-003,2.2112E-002,0.0000E+000,4.0000E+000,6.6463E-003,-1.0395E-004,-1.9130E-004,1.3792E-004
1078,3.7700E+002,1.0370E+003,-6.0443E-001,2.8306E-001,4.6516E-003,2.2278E-002,0.0000E+000,4.0000E+000,6.4171E-003,-2.8205E-004,2.7906E-004,3.7330E-004
1079,3.7700E+002,1.0220E+003,-6.0732E-001,2.7687E-001,4.3458E-003,1.9968E-002,0.0000E+000,4.0000E+000,5.8689E-003,-1.5871E-004,-1.5001E-005,6.9084E-005
1080,3.7700E+002,1.0070E+003,-6.0886E-001,2.7665E-001,4.2501E-003,2.1161E-002,0.0000E+000,4.0000E+000,5.9948E-003,-2.8306E-004,1.0884E-004,-1.6716E-004
1081,3.7700E+002,9.9200E+002,-5.9925E-001,2.8162E-001,4.3881E-003,1.9223E-002,0.0000E+000,4.0000E+000,6.3562E-003,-2.3242E-004,6.8379E-004,-4.5385E-004
1082,3.7700E+002,9.7700E+002,-5.8519E-001,2.5239E-001,4.7231E-003,2.0625E-002,0.0000E+000,4.0000E+000,6.7201E-003,1.3288E-004,1.8725E-004,-1.0911E-004
1083,3.7700E+002,9.6200E+002,-5.9721E-001,2.6226E-001,4.7537E-003,1.6836E-002,0.0000E+000,4.0000E+000,6.6047E-003,5.4300E-004,-7.0372E-004,2.8863E-004
1084,3.7700E+002,9.4700E+002,-6.0052E-001,2.7987E-001,4.9754E-003,1.6146E-002,0.0000E+000,4.0000E+000,6.8805E-003,4.5747E-004,-5.1501E-004,5.3763E-005
1085,3.7700E+002,9.3200E+002,-5.9293E-001,2.8226E-001,4.6780E-003,1.6817E-002,0.0000E+000,4.0000E+000,6.6645E-003,3.2633E-005,-1.0579E-004,3.4255E-004
1086,3.7700E+002,9.1700E+002,-6.0314E-001,2.8569E-001,4.8741E-003,2.2322E-002,0.0000E+000,4.0000E+000,6.9617E-003,-1.2432E-004,3.3893E-004,4.5970E-004
1087,3.7700E+002,9.0200E+002,-6.1651E-001,2.7712E-001,4.9472E-003,2.4085E-002,0.0000E+000,4.0000E+000,6.9902E-003,5.8755E-005,-1.2550E-004,4.1285E-004
1088,3.7700E+002,8.8700E+002,-6.2280E-001,2.8815E-001,4.8962E-003,2.0800E-002,0.0000E+000,4.0000E+000,7.1805E-003,1.3546E-004,-2.3652E-004,6.5592E-005
1089,3.7700E+002,8.7200E+002,-6.1525E-001,2.7372E-001,4.7330E-003,2.5101E-002,0.0000E+000,4.0000E+000,6.9099E-003,2.7040E-004,3.4710E-004,-2.7948E-004
1090,3.7700E+002,8.5700E+002,-6.0997E-001,2.7156E-001,4.3771E-003,2.1986E-002,0.0000E+000,4.0000E+000,6.0739E-003,4.0745E-004,4.3851E-004,-4.8621E-004
1091,3.7700E+002,8.4200E+002,-6.0772E-001,2.6654E-001,4.9313E-003,2.3375E-002,0.0000E+000,4.0000E+000,6.9221E-003,5.8267E-004,4.1616E-004,-4.5293E-004
1092,3.7700E+002,8.2700E+002,-6.0811E-001,2.6096E-001,5.2172E-003,2.8503E-002,0.0000E+000,4.0000E+000,7.3499E-003,7.0773E-005,7.1001E-005,9.8707E-005
1093,3.7700E+002,8.1200E+002,-6.2780E-001,2.6427E-001,4.7978E-003,1.8209E-002,0.0000E+000,4.0000E+000,6.6976E-003,-3.6953E-004,-6.1229E-004,4.4888E-004
1094,3.7700E+002,7.9700E+002,-6.3130E-001,2.7531E-001,4.8321E-003,1.5639E-002,0.0000E+000,4.0000E+000,6.6532E-003,-7.7901E-004,-6.2704E-004,5.1817E-004
1095,3.7700E+002,7.8200E+002,-6.4495E-001,2.8050E-001,4.9005E-003,2.2793E-002,0.0000E+000,4.0000E+000,6.8835E-003,-1.7362E-004,-4.0721E-004,4.5598E-004
1096,3.7700E+002,7.6700E+002,-6.5695E-001,2.9775E-001,5.0934E-003,2.8231E-002,0.0000E+000,4.0000E+000,7.3749E-003,4.2498E-004,-2.3975E-004,6.9597E-006
1097,3.7700E+002,7.5200E+002,-6.2451E-001,3.0090E-001,5.0653E-003,2.7824E-002,0.0000E+000,4.0000E+000,7.5479E-003,8.9115E-004,-2.2109E-004,-1.9082E-004
1098,3.7700E+002,7.3700E+002,-6.1501E-001,3.1248E-001,4.8407E-003,2.6208E-002,0.0000E+000,4.0000E+000,7.0922E-003,4.6655E-004,-6.4910E-004,2.5506E-004
1099,3.7700E+002,7.2200E+002,-6.3367E-001,3.1531E-001,4.4974E-003,2.2023E-002,0.0000E+000,4.0000E+000,6.5805E-003,-1.6079E-004,1.5971E-004,2.1617E-004
1100,3.7700E+002,7.0700E+002,-6.4481E-001,2.9358E-001,4.7053E-003,2.4649E-002,0.0000E+000,4.0000E+000,6.9379E-003,-1.1442E-003,6.1141E-004,9.2274E-005
1101,3.7700E+002,6.9200E+002,-6.5293E-001,2.9725E-001,5.1971E-003,3.5185E-002,0.0000E+000,4.0000E+000,7.5610E-003,-1.2531E-003,3.8456E-004,-1.7183E-004
1102,3.7700E+002,6.7700E+002,-6.3544E-001,2.7863E-001,5.4188E-003,2.5587E-002,0.0000E+000,4.0000E+000,7.3627E-003,-1.1352E-003,4.9203E-004,-4.4988E-004
1103,3.7700E+002,6.6200E+002,-6.2674E-001,2.7941E-001,4.8577E-003,1.7802E-002,0.0000E+000,4.0000E+000,6.5678E-003,-4.6543E-004,1.8415E-004,-2.0524E-004
