SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
909,3.3200E+002,1.0370E+003,2.4504E+000,-5.0036E+001,4.7179E-003,2.3254E-002,0.0000E+000,4.0000E+000,6.6067E-003,-2.4536E-002,6.0942E-002,2.0491E-003
910,3.3200E+002,1.0520E+003,2.4958E+000,-4.9130E+001,4.8402E-003,2.4994E-002,0.0000E+000,4.0000E+000,6.7096E-003,-2.4399E-002,6.1292E-002,2.1861E-003
911,3.3200E+002,1.0670E+003,2.5448E+000,-4.8243E+001,4.5405E-003,2.1904E-002,0.0000E+000,4.0000E+000,6.2798E-003,-2.4426E-002,6.1945E-002,2.4795E-003
912,3.3200E+002,1.0820E+003,2.5928E+000,-4.7324E+001,5.0808E-003,2.1141E-002,0.0000E+000,4.0000E+000,6.7098E-003,-2.4309E-002,6.3794E-002,2.9361E-003
913,3.3200E+002,1.0970E+003,2.6719E+000,-4.6390E+001,5.0121E-003,2.1206E-002,0.0000E+000,4.0000E+000,6.8439E-003,-2.4472E-002,6.3448E-002,2.6627E-003
914,3.3200E+002,1.1120E+003,2.7048E+000,-4.5495E+001,5.1652E-003,2.4807E-002,0.0000E+000,4.0000E+000,7.3321E-003,-2.4865E-002,6.1724E-002,2.1066E-003
915,3.3200E+002,1.1270E+003,2.7381E+000,-4.4605E+001,5.7400E-003,2.5403E-002,0.0000E+000,4.0000E+000,8.2856E-003,-2.5072E-002,6.2004E-002,1.6591E-003
916,3.3200E+002,1.1420E+003,2.7564E+000,-4.3669E+001,4.5494E-003,2.5481E-002,0.0000E+000,4.0000E+000,6.3319E-003,-2.4995E-002,6.2443E-002,1.6015E-003
917,3.3200E+002,1.1570E+003,2.7992E+000,-4.2764E+001,4.1125E-003,1.7701E-002,0.0000E+000,4.0000E+000,5.7463E-003,-2.4569E-002,6.2037E-002,1.8756E-003
918,3.4700E+002,1.1570E+003,2.4399E+000,-4.2746E+001,4.2670E-003,1.1437E-002,0.0000E+000,4.0000E+000,5.8916E-003,-2.4135E-002,6.1888E-002,2.1292E-003
919,3.4700E+002,1.1420E+003,2.3965E+000,-4.3657E+001,4.9781E-003,2.2037E-002,0.0000E+000,4.0000E+000,6.7189E-003,-2.4579E-002,6.2373E-002,2.2643E-003
920,3.4700E+002,1.1270E+003,2.3488E+000,-4.4561E+001,5.0296E-003,2.1461E-002,0.0000E+000,4.0000E+000,7.1590E-003,-2.5051E-002,6.2041E-002,2.1632E-003
921,3.4700E+002,1.1120E+003,2.3252E+000,-4.5437E+001,4.5058E-003,2.5774E-002,0.0000E+000,4.0000E+000,6.4316E-003,-2.5618E-002,6.1483E-002,2.2426E-003
922,3.4700E+002,1.0970E+003,2.2893E+000,-4.6347E+001,5.1990E-003,3.0734E-002,0.0000E+000,4.0000E+000,7.0003E-003,-2.5677E-002,6.3219E-002,2.7606E-003
923,3.4700E+002,1.0820E+003,2.2259E+000,-4.7293E+001,5.6513E-003,2.8168E-002,0.0000E+000,4.0000E+000,7.4880E-003,-2.5459E-002,6.3764E-002,2.7147E-003
924,3.4700E+002,1.0670E+003,2.1791E+000,-4.8201E+001,4.7092E-003,2.1516E-002,0.0000E+000,4.0000E+000,6.4570E-003,-2.4689E-002,6.2263E-002,2.0171E-003
925,3.4700E+002,1.0520E+003,2.1353E+000,-4.9103E+001,4.7870E-003,2.1778E-002,0.0000E+000,4.0000E+000,6.4701E-003,-2.4221E-002,6.2019E-002,2.2336E-003
926,3.4700E+002,1.0370E+003,2.0742E+000,-5.0018E+001,4.6868E-003,2.2622E-002,0.0000E+000,4.0000E+000,6.4728E-003,-2.4288E-002,6.1399E-002,2.3398E-003
927,3.4700E+002,1.0220E+003,2.0145E+000,-5.0906E+001,5.0194E-003,2.5989E-002,0.0000E+000,4.0000E+000,7.1408E-003,-2.4436E-002,6.0622E-002,2.0562E-003
928,3.4700E+002,1.0070E+003,1.9404E+000,-5.1793E+001,4.8132E-003,2.2844E-002,0.0000E+000,4.0000E+000,6.9696E-003,-2.4352E-002,6.0039E-002,1.6070E-003
929,3.4700E+002,9.9200E+002,1.8998E+000,-5.2643E+001,4.7952E-003,2.0350E-002,0.0000E+000,4.0000E+000,6.9152E-003,-2.4082E-002,6.0155E-002,1.6024E-003
930,3.4700E+002,9.7700E+002,1.8261E+000,-5.3527E+001,4.9068E-003,2.1697E-002,0.0000E+000,4.0000E+000,7.0318E-003,-2.4419E-002,6.1980E-002,1.8834E-003
931,3.4700E+002,9.6200E+002,1.7837E+000,-5.4453E+001,5.1058E-003,2.3836E-002,0.0000E+000,4.0000E+000,7.0786E-003,-2.4740E-002,6.2846E-002,1.5989E-003
932,3.4700E+002,9.4700E+002,1.7583E+000,-5.5371E+001,5.0210E-003,2.7050E-002,0.0000E+000,4.0000E+000,6.7812E-003,-2.4614E-002,6.1981E-002,1.7798E-003
933,3.4700E+002,9.3200E+002,1.7006E+000,-5.6248E+001,4.3158E-003,2.9817E-002,0.0000E+000,4.0000E+000,6.0267E-003,-2.4623E-002,6.1081E-002,2.1280E-003
934,3.4700E+002,9.1700E+002,1.6389E+000,-5.7133E+001,4.0760E-003,3.2161E-002,0.0000E+000,4.0000E+000,5.7893E-003,-2.4673E-002,6.0344E-002,2.2548E-003
935,3.4700E+002,9.0200E+002,1.5915E+000,-5.8007E+001,4.6645E-003,2.7091E-002,0.0000E+000,4.0000E+000,6.4814E-003,-2.5075E-002,6.0224E-002,1.9154E-003
936,3.4700E+002,8.8700E+002,1.5758E+000,-5.8890E+001,4.7205E-003,2.0833E-002,0.0000E+000,4.0000E+000,6.7485E-003,-2.5300E-002,6.0007E-002,1.7046E-003
937,3.4700E+002,8.7200E+002,1.5373E+000,-5.9754E+001,4.6664E-003,1.8580E-002,0.0000E+000,4.0000E+000,6.7561E-003,-2.5835E-002,6.0017E-002,1.8541E-003
938,3.4700E+002,8.5700E+002,1.4606E+000,-6.0653E+001,4.6165E-003,2.0413E-002,0.0000E+000,4.0000E+000,6.7203E-003,-2.5793E-002,6.1641E-002,1.8009E-003
939,3.4700E+002,8.4200E+002,1.4056E+000,-6.1577E+001,4.1990E-003,2.3650E-002,0.0000E+000,4.0000E+000,5.9370E-003,-2.5188E-002,6.2161E-002,1.7300E-003
940,3.4700E+002,8.2700E+002,1.3523E+000,-6.2470E+001,4.7118E-003,2.5538E-002,0.0000E+000,4.0000E+000,6.3913E-003,-2.4457E-002,6.2161E-002,1.8267E-003
941,3.4700E+002,8.1200E+002,1.3140E+000,-6.3374E+001,5.4220E-003,3.4208E-002,0.0000E+000,4.0000E+000,7.2980E-003,-2.4453E-002,6.0874E-002,2.0164E-003
942,3.4700E+002,7.9700E+002,1.2438E+000,-6.4239E+001,4.3935E-003,2.5599E-002,0.0000E+000,4.0000E+000,5.9994E-003,-2.4456E-002,5.9341E-002,2.2637E-003
943,3.4700E+002,7.8200E+002,1.1779E+000,-6.5107E+001,4.4448E-003,2.8661E-002,0.0000E+000,4.0000E+000,6.0967E-003,-2.4268E-002,6.0540E-002,2.6132E-003
944,3.4700E+002,7.6700E+002,1.1122E+000,-6.6012E+001,4.7896E-003,3.0565E-002,0.0000E+000,4.0000E+000,6.5874E-003,-2.3969E-002,6.1581E-002,2.8688E-003
945,3.4700E+002,7.5200E+002,1.0392E+000,-6.6910E+001,5.3192E-003,3.1709E-002,0.0000E+000,4.0000E+000,7.4613E-003,-2.4307E-002,6.1395E-002,2.4259E-003
946,3.4700E+002,7.3700E+002,9.8126E-001,-6.7795E+001,5.2850E-003,3.3047E-002,0.0000E+000,4.0000E+000,7.2997E-003,-2.4576E-002,6.0358E-002,1.4879E-003
947,3.4700E+002,7.2200E+002,9.6821E-001,-6.8659E+001,4.0719E-003,3.0652E-002,0.0000E+000,4.0000E+000,5.7589E-003,-2.5118E-002,5.9971E-002,9.2433E-004
948,3.4700E+002,7.0700E+002,9.3277E-001,-6.9529E+001,4.9693E-003,2.6641E-002,0.0000E+000,4.0000E+000,7.1230E-003,-2.5318E-002,6.0637E-002,1.4126E-003
949,3.4700E+002,6.9200E+002,8.6567E-001,-7.0410E+001,5.3102E-003,2.7583E-002,0.0000E+000,4.0000E+000,7.5841E-003,-2.5539E-002,6.0963E-002,1.6368E-003
950,3.4700E+002,6.7700E+002,8.0498E-001,-7.1300E+001,5.3162E-003,2.6351E-002,0.0000E+000,4.0000E+000,7.5193E-003,-2.5246E-002,6.0519E-002,1.2726E-003
951,3.4700E+002,6.6200E+002,7.5860E-001,-7.2170E+001,5.1003E-003,2.1204E-002,0.0000E+000,4.0000E+000,7.2544E-003,-2.4729E-002,6.0419E-002,1.2075E-003
952,3.4700E+002,6.4700E+002,7.0382E-001,-7.3081E+001,4.5910E-003,1.9459E-002,0.0000E+000,4.0000E+000,6.4811E-003,-2.3912E-002,6.0968E-002,1.7584E-003
953,3.4700E+002,6.3200E+002,6.3044E-001,-7.3980E+001,5.2297E-003,2.2391E-002,0.0000E+000,4.0000E+000,7.1697E-003,-2.3926E-002,6.0519E-002,2.0691E-003
954,3.4700E+002,6.1700E+002,5.7858E-001,-7.4840E+001,5.3215E-003,2.9151E-002,0.0000E+000,4.0000E+000,7.4306E-003,-2.4457E-002,5.9809E-002,1.9370E-003
955,3.4700E+002,6.0200E+002,5.3141E-001,-7.5690E+001,5.1688E-003,2.8665E-002,0.0000E+000,4.0000E+000,7.4953E-003,-2.4983E-002,6.0465E-002,2.2183E-003
956,3.4700E+002,5.8700E+002,4.7850E-001,-7.6589E+001,5.1421E-003,3.1801E-002,0.0000E+000,4.0000E+000,7.3052E-003,-2.4688E-002,6.1399E-002,2.8191E-003
957,3.4700E+002,5.7200E+002,4.0495E-001,-7.7495E+001,5.5499E-003,3.7088E-002,0.0000E+000,4.0000E+000,7.6647E-003,-2.4684E-002,5.9711E-002,2.7922E-003
958,3.4700E+002,5.5700E+002,3.3021E-001,-7.8334E+001,4.8857E-003,2.7544E-002,0.0000E+000,4.0000E+000,6.9196E-003,-2.4958E-002,5.9063E-002,2.3055E-003
959,3.4700E+002,5.4200E+002,2.7666E-001,-7.9213E+001,4.0970E-003,2.1458E-002,0.0000E+000,4.0000E+000,5.7793E-003,-2.5003E-002,6.0415E-002,2.3722E-003
960,3.4700E+002,5.2700E+002,2.1895E-001,-8.0097E+001,4.7435E-003,2.0383E-002,0.0000E+000,4.0000E+000,6.4769E-003,-2.4260E-002,6.0366E-002,1.8081E-003
961,3.4700E+002,5.1200E+002,1.7501E-001,-8.0964E+001,5.4296E-003,1.9766E-002,0.0000E+000,4.0000E+000,7.5377E-003,-2.3709E-002,6.0572E-002,1.3284E-003
962,3.4700E+002,4.9700E+002,1.4886E-001,-8.1857E+001,5.3627E-003,2.2099E-002,0.0000E+000,4.0000E+000,7.3724E-003,-2.3731E-002,6.0349E-002,2.0099E-003
963,3.4700E+002,4.8200E+002,6.1129E-002,-8.2724E+001,4.6470E-003,2.6121E-002,0.0000E+000,4.0000E+000,6.3538E-003,-2.3701E-002,6.0254E-002,2.7679E-003
964,3.4700E+002,4.6700E+002,3.4704E-003,-8.3610E+001,4.9334E-003,3.4646E-002,0.0000E+000,4.0000E+000,6.7202E-003,-2.4081E-002,6.1172E-002,2.3908E-003
965,3.4700E+002,4.5200E+002,-2.2989E-002,-8.4507E+001,5.8797E-003,3.4397E-002,0.0000E+000,4.0000E+000,7.8254E-003,-2.4322E-002,6.0756E-002,2.1286E-003
966,3.4700E+002,4.3700E+002,-7.6391E-002,-8.5398E+001,5.7587E-003,2.4659E-002,0.0000E+000,4.0000E+000,7.6535E-003,-2.4668E-002,6.0481E-002,1.7336E-003
967,3.4700E+002,4.2200E+002,-1.1830E-001,-8.6286E+001,5.5068E-003,2.8172E-002,0.0000E+000,4.0000E+000,7.4960E-003,-2.4536E-002,6.1074E-002,2.1258E-003
968,3.4700E+002,4.0700E+002,-1.8686E-001,-8.7174E+001,5.3944E-003,3.4377E-002,0.0000E+000,4.0000E+000,7.4433E-003,-2.4564E-002,5.9903E-002,2.6092E-003
969,3.4700E+002,3.9200E+002,-2.5255E-001,-8.8014E+001,4.7815E-003,2.8255E-002,0.0000E+000,4.0000E+000,6.7559E-003,-2.4748E-002,5.9713E-002,2.3579E-003
970,3.4700E+002,3.7700E+002,-3.2031E-001,-8.8905E+001,4.8372E-003,2.0228E-002,0.0000E+000,4.0000E+000,7.1254E-003,-2.4512E-002,6.0625E-002,2.5732E-003
971,3.4700E+002,3.6200E+002,-4.0117E-001,-8.9794E+001,4.9007E-003,2.1341E-002,0.0000E+000,4.0000E+000,7.2242E-003,-2.4525E-002,5.9435E-002,2.5819E-003
972,3.4700E+002,3.4700E+002,-4.6475E-001,-9.0641E+001,4.7365E-003,2.4164E-002,0.0000E+000,4.0000E+000,6.4679E-003,-2.4286E-002,5.9757E-002,1.7778E-003
973,3.4700E+002,3.3200E+002,-4.8669E-001,-9.1537E+001,4.3146E-003,2.2097E-002,0.0000E+000,4.0000E+000,6.0527E-003,-2.4146E-002,6.0874E-002,1.5181E-003
974,3.4700E+002,3.1700E+002,-5.4897E-001,-9.2420E+001,4.2138E-003,2.2641E-002,0.0000E+000,4.0000E+000,6.0354E-003,-2.3679E-002,6.0482E-002,1.7474E-003
975,3.4700E+002,3.0200E+002,-5.9027E-001,-9.3293E+001,4.6743E-003,2.7731E-002,0.0000E+000,4.0000E+000,6.6480E-003,-2.3604E-002,6.1465E-002,2.1997E-003
976,3.4700E+002,2.8700E+002,-6.5924E-001,-9.4204E+001,5.0248E-003,3.1189E-002,0.0000E+000,4.0000E+000,6.9744E-003,-2.3532E-002,6.2335E-002,2.2940E-003
977,3.4700E+002,2.7200E+002,-7.4134E-001,-9.5104E+001,4.5081E-003,2.4118E-002,0.0000E+000,4.0000E+000,6.4445E-003,-2.3192E-002,6.1358E-002,1.3164E-003
978,3.4700E+002,2.5700E+002,-7.6453E-001,-9.5991E+001,5.0291E-003,3.4403E-002,0.0000E+000,4.0000E+000,7.1878E-003,-2.2836E-002,6.0706E-002,1.1088E-003
979,3.4700E+002,2.4200E+002,-8.1087E-001,-9.6880E+001,4.9311E-003,3.5585E-002,0.0000E+000,4.0000E+000,6.9547E-003,-2.2877E-002,5.9741E-002,2.0586E-003
980,3.4700E+002,2.2700E+002,-8.7259E-001,-9.7746E+001,4.8413E-003,3.7526E-002,0.0000E+000,4.0000E+000,6.6385E-003,-2.3179E-002,5.8183E-002,3.0298E-003
981,3.4700E+002,2.1200E+002,-9.9466E-001,-9.8564E+001,4.8639E-003,2.8658E-002,0.0000E+000,4.0000E+000,6.5761E-003,-2.3412E-002,5.8827E-002,3.2096E-003
982,3.4700E+002,1.9700E+002,-1.0735E+000,-9.9453E+001,5.4524E-003,3.2860E-002,0.0000E+000,4.0000E+000,7.3148E-003,-2.4578E-002,6.1351E-002,2.3443E-003
983,3.4700E+002,1.8200E+002,-1.0844E+000,-1.0037E+002,5.3193E-003,3.4738E-002,0.0000E+000,4.0000E+000,7.0669E-003,-2.5551E-002,6.0693E-002,2.9244E-003
984,3.4700E+002,1.6700E+002,-1.1852E+000,-1.0122E+002,4.8953E-003,2.9867E-002,0.0000E+000,4.0000E+000,6.5559E-003,-2.5856E-002,5.9436E-002,3.2651E-003
985,3.4700E+002,1.5200E+002,-1.2662E+000,-1.0209E+002,4.3262E-003,2.3725E-002,0.0000E+000,4.0000E+000,6.0514E-003,-2.5072E-002,6.0501E-002,2.6467E-003
986,3.4700E+002,1.3700E+002,-1.3233E+000,-1.0298E+002,4.5342E-003,2.3638E-002,0.0000E+000,4.0000E+000,6.3878E-003,-2.4295E-002,6.0549E-002,2.6608E-003
987,3.4700E+002,1.2200E+002,-1.4015E+000,-1.0385E+002,5.4712E-003,2.5341E-002,0.0000E+000,4.0000E+000,7.4775E-003,-2.4170E-002,6.0208E-002,3.0194E-003
988,3.4700E+002,1.0700E+002,-8.9804E-001,-9.2744E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-1.2162E+000,-9.2753E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1000,3.6200E+002,1.2200E+002,-1.7823E+000,-1.0386E+002,5.0129E-003,2.9850E-002,0.0000E+000,4.0000E+000,6.9628E-003,-2.4978E-002,6.1290E-002,1.9428E-003
1001,3.6200E+002,1.3700E+002,-1.7048E+000,-1.0297E+002,4.6693E-003,3.0108E-002,0.0000E+000,4.0000E+000,6.5605E-003,-2.4803E-002,6.0802E-002,1.9389E-003
1002,3.6200E+002,1.5200E+002,-1.6441E+000,-1.0209E+002,4.3682E-003,2.9015E-002,0.0000E+000,4.0000E+000,6.1357E-003,-2.5211E-002,6.0476E-002,1.8959E-003
1003,3.6200E+002,1.6700E+002,-1.6069E+000,-1.0120E+002,4.8534E-003,2.8217E-002,0.0000E+000,4.0000E+000,6.7023E-003,-2.5491E-002,6.0211E-002,2.6165E-003
1004,3.6200E+002,1.8200E+002,-1.5200E+000,-1.0034E+002,5.5868E-003,3.6448E-002,0.0000E+000,4.0000E+000,7.4975E-003,-2.5056E-002,6.0574E-002,3.0932E-003
1005,3.6200E+002,1.9700E+002,-1.4073E+000,-9.9438E+001,5.8034E-003,4.7331E-002,0.0000E+000,4.0000E+000,7.9553E-003,-2.4418E-002,6.0699E-002,2.5754E-003
1006,3.6200E+002,2.1200E+002,-1.3408E+000,-9.8568E+001,4.7914E-003,3.1612E-002,0.0000E+000,4.0000E+000,6.5112E-003,-2.4360E-002,5.9318E-002,2.6280E-003
1007,3.6200E+002,2.2700E+002,-1.2611E+000,-9.7701E+001,4.5987E-003,3.5480E-002,0.0000E+000,4.0000E+000,6.1815E-003,-2.5307E-002,5.8200E-002,2.5943E-003
1008,3.6200E+002,2.4200E+002,-1.1961E+000,-9.6871E+001,4.9796E-003,3.7296E-002,0.0000E+000,4.0000E+000,6.8070E-003,-2.5692E-002,5.8785E-002,2.2607E-003
1009,3.6200E+002,2.5700E+002,-1.1274E+000,-9.6015E+001,4.7528E-003,2.9365E-002,0.0000E+000,4.0000E+000,6.5219E-003,-2.4874E-002,6.0473E-002,1.5827E-003
1010,3.6200E+002,2.7200E+002,-1.1048E+000,-9.5120E+001,4.3118E-003,2.4376E-002,0.0000E+000,4.0000E+000,6.0518E-003,-2.4389E-002,6.1670E-002,1.4973E-003
1011,3.6200E+002,2.8700E+002,-1.0502E+000,-9.4206E+001,4.8152E-003,2.8613E-002,0.0000E+000,4.0000E+000,6.6752E-003,-2.4262E-002,6.2442E-002,2.1665E-003
1012,3.6200E+002,3.0200E+002,-9.6040E-001,-9.3298E+001,4.6114E-003,2.8304E-002,0.0000E+000,4.0000E+000,6.6254E-003,-2.4077E-002,6.1858E-002,2.4443E-003
1013,3.6200E+002,3.1700E+002,-8.9560E-001,-9.2407E+001,4.4275E-003,2.4382E-002,0.0000E+000,4.0000E+000,6.3918E-003,-2.3867E-002,6.0605E-002,2.0960E-003
1014,3.6200E+002,3.3200E+002,-8.6265E-001,-9.1531E+001,4.9609E-003,2.6249E-002,0.0000E+000,4.0000E+000,7.0337E-003,-2.3411E-002,6.0645E-002,1.5357E-003
1015,3.6200E+002,3.4700E+002,-8.3118E-001,-9.0638E+001,5.0430E-003,2.8182E-002,0.0000E+000,4.0000E+000,7.0350E-003,-2.3243E-002,6.0100E-002,2.1496E-003
1016,3.6200E+002,3.6200E+002,-7.4711E-001,-8.9777E+001,4.8306E-003,2.4589E-002,0.0000E+000,4.0000E+000,7.1452E-003,-2.2924E-002,6.0096E-002,2.8947E-003
1017,3.6200E+002,3.7700E+002,-6.9481E-001,-8.8899E+001,4.4668E-003,2.0696E-002,0.0000E+000,4.0000E+000,6.6549E-003,-2.3239E-002,6.0617E-002,2.4824E-003
1018,3.6200E+002,3.9200E+002,-6.3794E-001,-8.8015E+001,4.6698E-003,2.3692E-002,0.0000E+000,4.0000E+000,6.5333E-003,-2.3978E-002,5.9362E-002,2.3638E-003
1019,3.6200E+002,4.0700E+002,-5.7405E-001,-8.7156E+001,5.0630E-003,2.7718E-002,0.0000E+000,4.0000E+000,6.9084E-003,-2.4504E-002,5.9953E-002,2.7288E-003
1020,3.6200E+002,4.2200E+002,-4.9410E-001,-8.6261E+001,5.3336E-003,3.3352E-002,0.0000E+000,4.0000E+000,7.3924E-003,-2.4565E-002,6.0727E-002,2.4300E-003
1021,3.6200E+002,4.3700E+002,-4.6183E-001,-8.5385E+001,5.9409E-003,3.1050E-002,0.0000E+000,4.0000E+000,8.2579E-003,-2.4466E-002,6.0193E-002,1.9280E-003
1022,3.6200E+002,4.5200E+002,-4.0576E-001,-8.4515E+001,6.3307E-003,3.5322E-002,0.0000E+000,4.0000E+000,8.6518E-003,-2.3646E-002,6.1450E-002,2.2730E-003
1023,3.6200E+002,4.6700E+002,-3.2337E-001,-8.3591E+001,5.2149E-003,3.9654E-002,0.0000E+000,4.0000E+000,7.1891E-003,-2.3055E-002,6.1348E-002,1.9604E-003
1024,3.6200E+002,4.8200E+002,-2.8378E-001,-8.2710E+001,5.1891E-003,3.5090E-002,0.0000E+000,4.0000E+000,7.0235E-003,-2.2861E-002,5.9571E-002,1.8673E-003
1025,3.6200E+002,4.9700E+002,-2.1925E-001,-8.1860E+001,6.4068E-003,2.7979E-002,0.0000E+000,4.0000E+000,8.5886E-003,-2.3203E-002,5.9823E-002,1.4573E-003
1026,3.6200E+002,5.1200E+002,-1.8429E-001,-8.0977E+001,6.4009E-003,2.8041E-002,0.0000E+000,4.0000E+000,8.5280E-003,-2.3596E-002,6.0684E-002,9.4698E-004
1027,3.6200E+002,5.2700E+002,-1.5357E-001,-8.0090E+001,5.1551E-003,2.7831E-002,0.0000E+000,4.0000E+000,7.0784E-003,-2.3586E-002,6.0915E-002,1.5168E-003
1028,3.6200E+002,5.4200E+002,-1.0395E-001,-7.9220E+001,4.6599E-003,3.1049E-002,0.0000E+000,4.0000E+000,6.6393E-003,-2.3291E-002,6.0693E-002,2.4635E-003
1029,3.6200E+002,5.5700E+002,-4.0185E-002,-7.8322E+001,5.0964E-003,3.6876E-002,0.0000E+000,4.0000E+000,7.1881E-003,-2.3239E-002,5.9016E-002,2.6586E-003
1030,3.6200E+002,5.7200E+002,4.0925E-002,-7.7479E+001,5.5835E-003,3.9771E-002,0.0000E+000,4.0000E+000,7.7535E-003,-2.3313E-002,5.9739E-002,2.3784E-003
1031,3.6200E+002,5.8700E+002,1.0324E-001,-7.6577E+001,5.2715E-003,3.0614E-002,0.0000E+000,4.0000E+000,7.4604E-003,-2.4147E-002,6.1742E-002,2.0236E-003
1032,3.6200E+002,6.0200E+002,1.4254E-001,-7.5684E+001,5.4369E-003,2.8353E-002,0.0000E+000,4.0000E+000,7.8454E-003,-2.4525E-002,6.0404E-002,1.8033E-003
1033,3.6200E+002,6.1700E+002,1.9439E-001,-7.4826E+001,5.4636E-003,2.7697E-002,0.0000E+000,4.0000E+000,7.6955E-003,-2.4550E-002,5.9205E-002,2.4908E-003
1034,3.6200E+002,6.3200E+002,2.8283E-001,-7.3955E+001,5.0085E-003,2.7008E-002,0.0000E+000,4.0000E+000,7.1398E-003,-2.4670E-002,6.0134E-002,2.6786E-003
1035,3.6200E+002,6.4700E+002,3.3279E-001,-7.3069E+001,4.5268E-003,2.2768E-002,0.0000E+000,4.0000E+000,6.5256E-003,-2.4690E-002,6.0657E-002,1.9786E-003
1036,3.6200E+002,6.6200E+002,3.7505E-001,-7.2204E+001,4.8859E-003,2.1048E-002,0.0000E+000,4.0000E+000,7.0364E-003,-2.5019E-002,5.9931E-002,1.3229E-003
1037,3.6200E+002,6.7700E+002,4.1343E-001,-7.1339E+001,5.7130E-003,3.3722E-002,0.0000E+000,4.0000E+000,8.3181E-003,-2.5204E-002,6.0447E-002,1.0662E-003
1038,3.6200E+002,6.9200E+002,4.7324E-001,-7.0436E+001,5.5704E-003,5.4053E-002,0.0000E+000,4.0000E+000,7.9315E-003,-2.5418E-002,6.1359E-002,1.5579E-003
1039,3.6200E+002,7.0700E+002,5.3448E-001,-6.9538E+001,4.9612E-003,3.7068E-002,0.0000E+000,4.0000E+000,7.0709E-003,-2.5359E-002,6.0991E-002,1.6983E-003
1040,3.6200E+002,7.2200E+002,5.8287E-001,-6.8657E+001,4.3840E-003,2.6289E-002,0.0000E+000,4.0000E+000,6.4087E-003,-2.4657E-002,6.0451E-002,1.5992E-003
1041,3.6200E+002,7.3700E+002,6.0711E-001,-6.7780E+001,5.0155E-003,2.7846E-002,0.0000E+000,4.0000E+000,7.1811E-003,-2.3946E-002,6.0847E-002,2.2201E-003
1042,3.6200E+002,7.5200E+002,6.7711E-001,-6.6866E+001,5.3395E-003,3.0682E-002,0.0000E+000,4.0000E+000,7.6533E-003,-2.3844E-002,6.1523E-002,2.8195E-003
1043,3.6200E+002,7.6700E+002,7.3677E-001,-6.5974E+001,4.8543E-003,3.9634E-002,0.0000E+000,4.0000E+000,6.8051E-003,-2.4281E-002,6.1383E-002,2.7078E-003
1044,3.6200E+002,7.8200E+002,8.0949E-001,-6.5081E+001,4.4398E-003,3.1528E-002,0.0000E+000,4.0000E+000,6.0686E-003,-2.4853E-002,6.0074E-002,2.5134E-003
1045,3.6200E+002,7.9700E+002,8.5728E-001,-6.4229E+001,4.4098E-003,2.0341E-002,0.0000E+000,4.0000E+000,6.1652E-003,-2.5254E-002,5.9062E-002,2.1731E-003
