SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
910,3.3200E+002,1.0520E+003,2.6825E+000,-2.0225E+001,5.2223E-003,2.5453E-002,0.0000E+000,4.0000E+000,7.1894E-003,-4.5789E-003,1.0958E-002,6.2716E-004
911,3.3200E+002,1.0670E+003,2.7150E+000,-2.0067E+001,4.8689E-003,2.4513E-002,0.0000E+000,4.0000E+000,6.6823E-003,-4.6005E-003,1.1603E-002,9.5829E-004
912,3.3200E+002,1.0820E+003,2.7398E+000,-1.9877E+001,4.9272E-003,2.1120E-002,0.0000E+000,4.0000E+000,6.4608E-003,-4.6033E-003,1.2179E-002,1.4946E-003
913,3.3200E+002,1.0970E+003,2.7909E+000,-1.9713E+001,4.3584E-003,1.7395E-002,0.0000E+000,4.0000E+000,5.9479E-003,-4.3495E-003,1.1114E-002,1.2582E-003
914,3.3200E+002,1.1120E+003,2.8055E+000,-1.9563E+001,4.6235E-003,2.1716E-002,0.0000E+000,4.0000E+000,6.5563E-003,-4.5634E-003,1.0401E-002,-9.2230E-005
915,3.3200E+002,1.1270E+003,2.7697E+000,-1.9396E+001,5.3983E-003,2.7466E-002,0.0000E+000,4.0000E+000,7.7720E-003,-4.9750E-003,1.1201E-002,-4.7449E-004
916,3.3200E+002,1.1420E+003,2.7513E+000,-1.9219E+001,4.8822E-003,2.5927E-002,0.0000E+000,4.0000E+000,6.7752E-003,-5.2992E-003,1.2065E-002,2.4564E-004
917,3.3200E+002,1.1570E+003,2.7974E+000,-1.9029E+001,4.6248E-003,1.8789E-002,0.0000E+000,4.0000E+000,6.4894E-003,-5.0987E-003,1.2133E-002,1.1562E-003
918,3.4700E+002,1.1570E+003,2.7448E+000,-1.9053E+001,4.6605E-003,1.2148E-002,0.0000E+000,4.0000E+000,6.4755E-003,-3.8106E-003,1.1114E-002,7.1716E-004
919,3.4700E+002,1.1420E+003,2.7020E+000,-1.9215E+001,5.1821E-003,2.3543E-002,0.0000E+000,4.0000E+000,6.9758E-003,-4.1825E-003,1.1676E-002,2.7059E-004
920,3.4700E+002,1.1270E+003,2.6979E+000,-1.9412E+001,4.6987E-003,2.3532E-002,0.0000E+000,4.0000E+000,6.6717E-003,-4.8280E-003,1.1208E-002,-4.3194E-004
921,3.4700E+002,1.1120E+003,2.7273E+000,-1.9542E+001,4.5127E-003,2.5017E-002,0.0000E+000,4.0000E+000,6.4084E-003,-5.7810E-003,1.0071E-002,-1.1138E-004
922,3.4700E+002,1.0970E+003,2.7177E+000,-1.9694E+001,4.8096E-003,2.7843E-002,0.0000E+000,4.0000E+000,6.4777E-003,-6.2481E-003,1.0876E-002,1.1632E-003
923,3.4700E+002,1.0820E+003,2.6516E+000,-1.9878E+001,5.1876E-003,2.9886E-002,0.0000E+000,4.0000E+000,6.8749E-003,-6.1895E-003,1.2311E-002,1.1720E-003
924,3.4700E+002,1.0670E+003,2.6271E+000,-2.0073E+001,5.1639E-003,2.5184E-002,0.0000E+000,4.0000E+000,7.0551E-003,-5.6704E-003,1.1828E-002,3.5189E-004
925,3.4700E+002,1.0520E+003,2.6172E+000,-2.0230E+001,5.0002E-003,2.1607E-002,0.0000E+000,4.0000E+000,6.6952E-003,-5.5231E-003,1.1326E-002,5.6367E-004
926,3.4700E+002,1.0370E+003,2.5769E+000,-2.0409E+001,4.3318E-003,2.0225E-002,0.0000E+000,4.0000E+000,5.9411E-003,-5.4325E-003,1.1894E-002,5.5731E-004
927,3.4700E+002,1.0220E+003,2.5449E+000,-2.0594E+001,4.3193E-003,2.3788E-002,0.0000E+000,4.0000E+000,6.1187E-003,-5.3764E-003,1.1480E-002,2.9135E-004
928,3.4700E+002,1.0070E+003,2.5038E+000,-2.0748E+001,4.2178E-003,2.3433E-002,0.0000E+000,4.0000E+000,6.1055E-003,-5.2461E-003,1.0400E-002,-6.0301E-008
929,3.4700E+002,9.9200E+002,2.4916E+000,-2.0887E+001,4.6026E-003,2.2611E-002,0.0000E+000,4.0000E+000,6.6770E-003,-5.1048E-003,1.0204E-002,-2.4228E-004
930,3.4700E+002,9.7700E+002,2.4640E+000,-2.1041E+001,4.6752E-003,1.9104E-002,0.0000E+000,4.0000E+000,6.7233E-003,-5.3639E-003,1.1287E-002,-3.5835E-004
931,3.4700E+002,9.6200E+002,2.4667E+000,-2.1228E+001,4.4210E-003,2.0154E-002,0.0000E+000,4.0000E+000,6.1094E-003,-5.2894E-003,1.2411E-002,-2.8473E-004
932,3.4700E+002,9.4700E+002,2.4587E+000,-2.1433E+001,4.3472E-003,2.4713E-002,0.0000E+000,4.0000E+000,5.8453E-003,-5.0494E-003,1.2230E-002,-1.5950E-005
933,3.4700E+002,9.3200E+002,2.4273E+000,-2.1597E+001,4.4969E-003,2.9794E-002,0.0000E+000,4.0000E+000,6.2537E-003,-5.0023E-003,1.1584E-002,2.6183E-004
934,3.4700E+002,9.1700E+002,2.3842E+000,-2.1767E+001,4.2896E-003,3.1092E-002,0.0000E+000,4.0000E+000,6.0866E-003,-5.0884E-003,1.1444E-002,6.8941E-004
935,3.4700E+002,9.0200E+002,2.3486E+000,-2.1935E+001,4.3293E-003,2.7899E-002,0.0000E+000,4.0000E+000,6.0351E-003,-5.6060E-003,1.0920E-002,2.9038E-004
936,3.4700E+002,8.8700E+002,2.3468E+000,-2.2085E+001,4.5186E-003,2.3345E-002,0.0000E+000,4.0000E+000,6.4873E-003,-5.7678E-003,1.0635E-002,-2.5258E-004
937,3.4700E+002,8.7200E+002,2.3482E+000,-2.2235E+001,4.4925E-003,1.9333E-002,0.0000E+000,4.0000E+000,6.5315E-003,-5.9015E-003,1.0674E-002,3.4681E-004
938,3.4700E+002,8.5700E+002,2.2726E+000,-2.2398E+001,4.4549E-003,1.9232E-002,0.0000E+000,4.0000E+000,6.4862E-003,-5.4057E-003,1.0812E-002,6.6498E-004
939,3.4700E+002,8.4200E+002,2.2473E+000,-2.2571E+001,4.5181E-003,2.4887E-002,0.0000E+000,4.0000E+000,6.3907E-003,-5.1081E-003,1.2049E-002,-2.5108E-005
940,3.4700E+002,8.2700E+002,2.2292E+000,-2.2765E+001,4.5360E-003,2.7061E-002,0.0000E+000,4.0000E+000,6.1489E-003,-4.9381E-003,1.2635E-002,-3.8317E-004
941,3.4700E+002,8.1200E+002,2.2170E+000,-2.2961E+001,5.0682E-003,3.2135E-002,0.0000E+000,4.0000E+000,6.8031E-003,-5.3189E-003,1.1364E-002,-2.3625E-004
942,3.4700E+002,7.9700E+002,2.1837E+000,-2.3115E+001,4.5027E-003,2.6958E-002,0.0000E+000,4.0000E+000,6.1385E-003,-5.4535E-003,1.0559E-002,8.0231E-005
943,3.4700E+002,7.8200E+002,2.1505E+000,-2.3273E+001,4.3774E-003,3.0759E-002,0.0000E+000,4.0000E+000,6.0046E-003,-6.1909E-003,1.1188E-002,7.6102E-004
944,3.4700E+002,7.6700E+002,2.1002E+000,-2.3460E+001,4.4754E-003,3.3105E-002,0.0000E+000,4.0000E+000,6.1386E-003,-6.6271E-003,1.1897E-002,1.1462E-003
945,3.4700E+002,7.5200E+002,2.0494E+000,-2.3638E+001,4.5742E-003,3.0477E-002,0.0000E+000,4.0000E+000,6.3871E-003,-6.9728E-003,1.2049E-002,8.3895E-004
946,3.4700E+002,7.3700E+002,2.0346E+000,-2.3818E+001,4.4872E-003,3.1231E-002,0.0000E+000,4.0000E+000,6.1678E-003,-6.2955E-003,1.1370E-002,3.5061E-004
947,3.4700E+002,7.2200E+002,2.0217E+000,-2.3975E+001,4.2119E-003,3.3040E-002,0.0000E+000,4.0000E+000,5.9392E-003,-5.9420E-003,1.0514E-002,5.5977E-004
948,3.4700E+002,7.0700E+002,1.9691E+000,-2.4114E+001,4.6252E-003,2.6543E-002,0.0000E+000,4.0000E+000,6.6605E-003,-5.7405E-003,1.1233E-002,5.3988E-004
949,3.4700E+002,6.9200E+002,1.9473E+000,-2.4296E+001,4.6485E-003,2.7301E-002,0.0000E+000,4.0000E+000,6.6537E-003,-6.0247E-003,1.2077E-002,2.0645E-006
950,3.4700E+002,6.7700E+002,1.9437E+000,-2.4476E+001,4.7549E-003,2.6181E-002,0.0000E+000,4.0000E+000,6.6886E-003,-6.0215E-003,1.1395E-002,5.6094E-005
951,3.4700E+002,6.6200E+002,1.9079E+000,-2.4633E+001,4.6843E-003,2.1697E-002,0.0000E+000,4.0000E+000,6.6313E-003,-5.9411E-003,1.1501E-002,-4.8599E-005
952,3.4700E+002,6.4700E+002,1.8856E+000,-2.4829E+001,4.5815E-003,2.1054E-002,0.0000E+000,4.0000E+000,6.4381E-003,-5.5620E-003,1.2332E-002,-4.4918E-004
953,3.4700E+002,6.3200E+002,1.8543E+000,-2.5016E+001,5.1283E-003,2.5567E-002,0.0000E+000,4.0000E+000,7.0298E-003,-5.7339E-003,1.1769E-002,-1.6030E-004
954,3.4700E+002,6.1700E+002,1.8206E+000,-2.5167E+001,5.1678E-003,2.8429E-002,0.0000E+000,4.0000E+000,7.2496E-003,-6.0043E-003,1.1207E-002,8.9126E-005
955,3.4700E+002,6.0200E+002,1.7759E+000,-2.5330E+001,4.1860E-003,2.8284E-002,0.0000E+000,4.0000E+000,6.0919E-003,-5.9981E-003,1.1795E-002,4.8217E-004
956,3.4700E+002,5.8700E+002,1.7403E+000,-2.5523E+001,4.0099E-003,2.9809E-002,0.0000E+000,4.0000E+000,5.7101E-003,-5.3876E-003,1.1632E-002,1.1761E-003
957,3.4700E+002,5.7200E+002,1.6727E+000,-2.5688E+001,4.8866E-003,3.4667E-002,0.0000E+000,4.0000E+000,6.7767E-003,-5.2498E-003,1.1111E-002,1.2955E-003
958,3.4700E+002,5.5700E+002,1.6445E+000,-2.5859E+001,4.7242E-003,2.6846E-002,0.0000E+000,4.0000E+000,6.7306E-003,-5.5078E-003,1.1642E-002,7.2164E-004
959,3.4700E+002,5.4200E+002,1.6217E+000,-2.6038E+001,4.6746E-003,2.1363E-002,0.0000E+000,4.0000E+000,6.6486E-003,-5.8088E-003,1.2247E-002,7.1839E-004
960,3.4700E+002,5.2700E+002,1.5802E+000,-2.6227E+001,5.5282E-003,2.1688E-002,0.0000E+000,4.0000E+000,7.5730E-003,-5.6554E-003,1.2075E-002,1.3559E-004
961,3.4700E+002,5.1200E+002,1.5585E+000,-2.6395E+001,4.9184E-003,1.9162E-002,0.0000E+000,4.0000E+000,6.8036E-003,-5.2488E-003,1.1837E-002,-4.0302E-004
962,3.4700E+002,4.9700E+002,1.5463E+000,-2.6567E+001,4.4269E-003,1.9317E-002,0.0000E+000,4.0000E+000,6.0679E-003,-5.3672E-003,1.1240E-002,2.8390E-005
963,3.4700E+002,4.8200E+002,1.4981E+000,-2.6726E+001,4.7037E-003,2.3931E-002,0.0000E+000,4.0000E+000,6.4267E-003,-5.2689E-003,1.0401E-002,9.2015E-004
964,3.4700E+002,4.6700E+002,1.4518E+000,-2.6884E+001,4.9623E-003,3.4881E-002,0.0000E+000,4.0000E+000,6.7390E-003,-5.1759E-003,1.1170E-002,7.4801E-004
965,3.4700E+002,4.5200E+002,1.4319E+000,-2.7069E+001,5.1354E-003,3.6615E-002,0.0000E+000,4.0000E+000,6.7959E-003,-5.0787E-003,1.2346E-002,1.6236E-004
966,3.4700E+002,4.3700E+002,1.4232E+000,-2.7263E+001,4.5833E-003,2.6176E-002,0.0000E+000,4.0000E+000,6.0758E-003,-5.1559E-003,1.2245E-002,-1.1301E-004
967,3.4700E+002,4.2200E+002,1.4038E+000,-2.7439E+001,4.4041E-003,2.8497E-002,0.0000E+000,4.0000E+000,5.9733E-003,-5.2498E-003,1.2011E-002,5.4894E-004
968,3.4700E+002,4.0700E+002,1.3377E+000,-2.7626E+001,5.0112E-003,3.7781E-002,0.0000E+000,4.0000E+000,6.9100E-003,-5.3648E-003,1.0941E-002,1.3418E-003
969,3.4700E+002,3.9200E+002,1.2818E+000,-2.7757E+001,4.7995E-003,3.0805E-002,0.0000E+000,4.0000E+000,6.7885E-003,-5.6840E-003,1.1083E-002,9.8073E-004
970,3.4700E+002,3.7700E+002,1.2406E+000,-2.7938E+001,4.5738E-003,1.9684E-002,0.0000E+000,4.0000E+000,6.7369E-003,-6.0732E-003,1.2588E-002,7.9972E-004
971,3.4700E+002,3.6200E+002,1.1819E+000,-2.8135E+001,4.5703E-003,2.0700E-002,0.0000E+000,4.0000E+000,6.7468E-003,-6.2251E-003,1.1796E-002,9.2882E-004
972,3.4700E+002,3.4700E+002,1.1222E+000,-2.8302E+001,4.5721E-003,2.6395E-002,0.0000E+000,4.0000E+000,6.2473E-003,-6.0737E-003,1.1136E-002,4.4680E-004
973,3.4700E+002,3.3200E+002,1.1064E+000,-2.8468E+001,4.7081E-003,2.5429E-002,0.0000E+000,4.0000E+000,6.6184E-003,-5.5642E-003,1.1159E-002,2.4487E-004
974,3.4700E+002,3.1700E+002,1.0814E+000,-2.8625E+001,4.7869E-003,2.5245E-002,0.0000E+000,4.0000E+000,6.8690E-003,-4.6800E-003,1.1560E-002,5.2403E-004
975,3.4700E+002,3.0200E+002,1.0594E+000,-2.8806E+001,4.3938E-003,2.5609E-002,0.0000E+000,4.0000E+000,6.2536E-003,-4.1069E-003,1.2464E-002,1.0202E-003
976,3.4700E+002,2.8700E+002,1.0009E+000,-2.9007E+001,3.9967E-003,2.9493E-002,0.0000E+000,4.0000E+000,5.5366E-003,-4.0520E-003,1.2836E-002,7.3607E-004
977,3.4700E+002,2.7200E+002,9.7018E-001,-2.9197E+001,3.7089E-003,2.3681E-002,0.0000E+000,4.0000E+000,5.2909E-003,-4.1119E-003,1.2516E-002,2.5584E-004
978,3.4700E+002,2.5700E+002,9.4092E-001,-2.9370E+001,4.3984E-003,3.1944E-002,0.0000E+000,4.0000E+000,6.2751E-003,-4.1004E-003,1.2245E-002,4.4205E-004
979,3.4700E+002,2.4200E+002,8.9714E-001,-2.9556E+001,4.6442E-003,3.5288E-002,0.0000E+000,4.0000E+000,6.5519E-003,-4.1070E-003,1.1828E-002,4.8016E-004
980,3.4700E+002,2.2700E+002,8.7758E-001,-2.9728E+001,4.6750E-003,3.7948E-002,0.0000E+000,4.0000E+000,6.4060E-003,-4.5846E-003,1.0461E-002,9.5080E-004
981,3.4700E+002,2.1200E+002,7.9977E-001,-2.9848E+001,4.4190E-003,2.8287E-002,0.0000E+000,4.0000E+000,5.9792E-003,-5.0558E-003,1.0044E-002,1.2501E-003
982,3.4700E+002,1.9700E+002,7.5546E-001,-3.0021E+001,4.4214E-003,3.4978E-002,0.0000E+000,4.0000E+000,5.9341E-003,-5.9374E-003,1.2450E-002,3.1586E-004
983,3.4700E+002,1.8200E+002,7.5731E-001,-3.0250E+001,4.4735E-003,3.3958E-002,0.0000E+000,4.0000E+000,5.9519E-003,-6.7046E-003,1.2636E-002,5.1673E-004
984,3.4700E+002,1.6700E+002,6.9681E-001,-3.0400E+001,4.0440E-003,2.7111E-002,0.0000E+000,4.0000E+000,5.4279E-003,-6.7048E-003,1.1358E-002,1.0269E-003
985,3.4700E+002,1.5200E+002,6.5358E-001,-3.0578E+001,3.7801E-003,2.0326E-002,0.0000E+000,4.0000E+000,5.2897E-003,-5.8925E-003,1.1727E-002,6.2349E-004
986,3.4700E+002,1.3700E+002,6.2293E-001,-3.0757E+001,4.5402E-003,2.0688E-002,0.0000E+000,4.0000E+000,6.3933E-003,-4.8009E-003,1.1957E-002,3.7465E-004
987,3.4700E+002,1.2200E+002,5.8474E-001,-3.0937E+001,5.2753E-003,2.5590E-002,0.0000E+000,4.0000E+000,7.2054E-003,-4.5311E-003,1.1934E-002,2.0536E-004
988,3.4700E+002,1.0700E+002,5.6808E-001,-3.1108E+001,5.1605E-003,2.8008E-002,0.0000E+000,4.0000E+000,7.0843E-003,-4.3489E-003,1.2399E-002,3.1410E-004
989,3.4700E+002,9.2000E+001,5.2496E-001,-3.1310E+001,5.0347E-003,2.9073E-002,0.0000E+000,4.0000E+000,6.8747E-003,-4.1994E-003,1.2597E-002,7.9279E-004
990,3.4700E+002,7.7000E+001,4.6666E-001,-3.1490E+001,4.9532E-003,2.9829E-002,0.0000E+000,4.0000E+000,6.7824E-003,-4.4145E-003,1.1584E-002,5.3191E-004
991,3.4700E+002,6.2000E+001,4.1553E-001,-3.1659E+001,4.7219E-003,3.1179E-002,0.0000E+000,4.0000E+000,6.4516E-003,-4.7918E-003,1.1019E-002,-4.3702E-004
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,6.8850E-003,3.2808E-002,0.0000E+000,4.0000E+000,9.3135E-003,-5.2483E-003,1.0800E-002,-1.0230E-003
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,6.4675E-003,3.3992E-002,0.0000E+000,4.0000E+000,8.9739E-003,-4.7868E-003,1.1670E-002,-9.1869E-004
996,3.6200E+002,6.2000E+001,3.4587E-001,-3.1671E+001,4.6916E-003,3.3359E-002,0.0000E+000,4.0000E+000,6.4208E-003,-4.8691E-003,1.1788E-002,-1.4762E-004
997,3.6200E+002,7.7000E+001,3.9490E-001,-3.1504E+001,5.4313E-003,3.2018E-002,0.0000E+000,4.0000E+000,7.4253E-003,-4.8952E-003,1.1893E-002,8.4719E-004
998,3.6200E+002,9.2000E+001,4.4088E-001,-3.1332E+001,5.1616E-003,2.7987E-002,0.0000E+000,4.0000E+000,6.9534E-003,-5.0896E-003,1.2365E-002,8.5902E-004
999,3.6200E+002,1.0700E+002,4.8642E-001,-3.1134E+001,4.8162E-003,2.9194E-002,0.0000E+000,4.0000E+000,6.6478E-003,-4.9793E-003,1.2321E-002,3.0767E-004
1000,3.6200E+002,1.2200E+002,5.1816E-001,-3.0959E+001,4.8567E-003,2.6871E-002,0.0000E+000,4.0000E+000,6.7460E-003,-4.8259E-003,1.2240E-002,1.7303E-004
1001,3.6200E+002,1.3700E+002,5.5551E-001,-3.0770E+001,4.6427E-003,2.8043E-002,0.0000E+000,4.0000E+000,6.5241E-003,-4.8572E-003,1.2114E-002,1.8902E-004
1002,3.6200E+002,1.5200E+002,5.6673E-001,-3.0597E+001,4.1036E-003,2.7073E-002,0.0000E+000,4.0000E+000,5.7546E-003,-5.1409E-003,1.1795E-002,6.4723E-005
1003,3.6200E+002,1.6700E+002,5.8085E-001,-3.0412E+001,4.3984E-003,2.6614E-002,0.0000E+000,4.0000E+000,6.0723E-003,-5.5934E-003,1.1725E-002,8.1253E-004
1004,3.6200E+002,1.8200E+002,6.3644E-001,-3.0256E+001,5.3158E-003,3.6340E-002,0.0000E+000,4.0000E+000,7.1297E-003,-5.2733E-003,1.2365E-002,7.4838E-004
1005,3.6200E+002,1.9700E+002,6.8004E-001,-3.0045E+001,5.3111E-003,5.1108E-002,0.0000E+000,4.0000E+000,7.2816E-003,-4.9742E-003,1.1993E-002,3.4917E-004
1006,3.6200E+002,2.1200E+002,7.3019E-001,-2.9900E+001,4.5055E-003,3.5030E-002,0.0000E+000,4.0000E+000,6.1281E-003,-4.9209E-003,1.0642E-002,7.0370E-004
1007,3.6200E+002,2.2700E+002,7.9604E-001,-2.9730E+001,4.7965E-003,3.8636E-002,0.0000E+000,4.0000E+000,6.4502E-003,-5.3221E-003,1.0765E-002,7.1163E-004
1008,3.6200E+002,2.4200E+002,8.2792E-001,-2.9572E+001,4.3470E-003,3.6798E-002,0.0000E+000,4.0000E+000,5.9580E-003,-5.6255E-003,1.1340E-002,5.7591E-004
1009,3.6200E+002,2.5700E+002,8.6648E-001,-2.9403E+001,4.0678E-003,3.0355E-002,0.0000E+000,4.0000E+000,5.5907E-003,-5.5228E-003,1.2035E-002,4.9511E-004
1010,3.6200E+002,2.7200E+002,8.9904E-001,-2.9215E+001,4.0557E-003,2.4808E-002,0.0000E+000,4.0000E+000,5.6789E-003,-5.3185E-003,1.2735E-002,5.1871E-004
1011,3.6200E+002,2.8700E+002,9.2691E-001,-2.9011E+001,4.1068E-003,2.8306E-002,0.0000E+000,4.0000E+000,5.6850E-003,-5.1394E-003,1.2956E-002,1.0214E-003
1012,3.6200E+002,3.0200E+002,9.9120E-001,-2.8829E+001,4.1365E-003,3.0337E-002,0.0000E+000,4.0000E+000,5.9474E-003,-4.7936E-003,1.2639E-002,8.5108E-004
1013,3.6200E+002,3.1700E+002,1.0187E+000,-2.8640E+001,4.8970E-003,2.7297E-002,0.0000E+000,4.0000E+000,7.0717E-003,-4.6685E-003,1.1329E-002,9.9760E-005
1014,3.6200E+002,3.3200E+002,1.0276E+000,-2.8478E+001,5.0463E-003,2.6048E-002,0.0000E+000,4.0000E+000,7.1528E-003,-4.3839E-003,1.0689E-002,-1.1312E-004
1015,3.6200E+002,3.4700E+002,1.0418E+000,-2.8314E+001,4.4714E-003,2.6903E-002,0.0000E+000,4.0000E+000,6.2379E-003,-4.5524E-003,1.1431E-002,3.3715E-004
1016,3.6200E+002,3.6200E+002,1.0894E+000,-2.8153E+001,4.4641E-003,2.3531E-002,0.0000E+000,4.0000E+000,6.6225E-003,-5.2416E-003,1.2202E-002,8.5093E-004
1017,3.6200E+002,3.7700E+002,1.1335E+000,-2.7967E+001,4.1767E-003,2.2837E-002,0.0000E+000,4.0000E+000,6.2329E-003,-5.7535E-003,1.2628E-002,1.0059E-003
1018,3.6200E+002,3.9200E+002,1.1764E+000,-2.7775E+001,4.2161E-003,2.7200E-002,0.0000E+000,4.0000E+000,5.9062E-003,-5.7279E-003,1.1248E-002,1.6189E-003
1019,3.6200E+002,4.0700E+002,1.2487E+000,-2.7619E+001,4.7012E-003,3.1578E-002,0.0000E+000,4.0000E+000,6.4177E-003,-5.7630E-003,1.1010E-002,1.6185E-003
1020,3.6200E+002,4.2200E+002,1.2914E+000,-2.7441E+001,4.5959E-003,3.3881E-002,0.0000E+000,4.0000E+000,6.3482E-003,-6.0143E-003,1.1335E-002,6.6364E-004
1021,3.6200E+002,4.3700E+002,1.3025E+000,-2.7279E+001,4.6808E-003,3.1830E-002,0.0000E+000,4.0000E+000,6.4913E-003,-6.1525E-003,1.1895E-002,2.0865E-004
1022,3.6200E+002,4.5200E+002,1.3474E+000,-2.7088E+001,5.2941E-003,3.4267E-002,0.0000E+000,4.0000E+000,7.2021E-003,-5.2667E-003,1.2759E-002,3.8987E-004
1023,3.6200E+002,4.6700E+002,1.3765E+000,-2.6902E+001,5.2766E-003,3.6956E-002,0.0000E+000,4.0000E+000,7.2427E-003,-4.5976E-003,1.1462E-002,5.3662E-004
1024,3.6200E+002,4.8200E+002,1.4142E+000,-2.6748E+001,5.1881E-003,2.9868E-002,0.0000E+000,4.0000E+000,6.9953E-003,-4.4567E-003,1.0455E-002,6.3053E-004
1025,3.6200E+002,4.9700E+002,1.4653E+000,-2.6602E+001,5.1609E-003,2.3173E-002,0.0000E+000,4.0000E+000,6.8953E-003,-4.6065E-003,1.0918E-002,3.0057E-004
1026,3.6200E+002,5.1200E+002,1.4677E+000,-2.6438E+001,5.0655E-003,2.6339E-002,0.0000E+000,4.0000E+000,6.7296E-003,-4.7448E-003,1.1775E-002,-7.3821E-005
1027,3.6200E+002,5.2700E+002,1.4870E+000,-2.6244E+001,4.9794E-003,2.9423E-002,0.0000E+000,4.0000E+000,6.8309E-003,-5.0162E-003,1.2479E-002,2.2000E-004
1028,3.6200E+002,5.4200E+002,1.5158E+000,-2.6051E+001,4.9052E-003,3.2589E-002,0.0000E+000,4.0000E+000,7.0036E-003,-5.0780E-003,1.2406E-002,7.0608E-004
1029,3.6200E+002,5.5700E+002,1.5579E+000,-2.5865E+001,4.6340E-003,3.5807E-002,0.0000E+000,4.0000E+000,6.5483E-003,-4.9357E-003,1.1702E-002,8.6230E-004
1030,3.6200E+002,5.7200E+002,1.6100E+000,-2.5701E+001,4.6591E-003,3.8247E-002,0.0000E+000,4.0000E+000,6.4777E-003,-4.5071E-003,1.1049E-002,1.1148E-003
1031,3.6200E+002,5.8700E+002,1.6667E+000,-2.5542E+001,4.3286E-003,3.1080E-002,0.0000E+000,4.0000E+000,6.1190E-003,-4.5819E-003,1.1109E-002,7.9282E-004
1032,3.6200E+002,6.0200E+002,1.6926E+000,-2.5380E+001,4.4845E-003,2.5979E-002,0.0000E+000,4.0000E+000,6.4631E-003,-5.1087E-003,1.1471E-002,2.5048E-005
1033,3.6200E+002,6.1700E+002,1.7255E+000,-2.5208E+001,4.7008E-003,2.5102E-002,0.0000E+000,4.0000E+000,6.6222E-003,-5.4734E-003,1.1143E-002,2.0488E-004
1034,3.6200E+002,6.3200E+002,1.7714E+000,-2.5041E+001,4.7722E-003,2.8064E-002,0.0000E+000,4.0000E+000,6.8256E-003,-5.7382E-003,1.1613E-002,2.9464E-004
1035,3.6200E+002,6.4700E+002,1.7871E+000,-2.4852E+001,4.5961E-003,2.2892E-002,0.0000E+000,4.0000E+000,6.6230E-003,-5.5756E-003,1.2165E-002,-8.6901E-005
1036,3.6200E+002,6.6200E+002,1.8077E+000,-2.4691E+001,4.5802E-003,2.0810E-002,0.0000E+000,4.0000E+000,6.5691E-003,-5.6657E-003,1.1722E-002,-3.5418E-005
1037,3.6200E+002,6.7700E+002,1.8456E+000,-2.4514E+001,5.2116E-003,3.1740E-002,0.0000E+000,4.0000E+000,7.5624E-003,-5.5344E-003,1.1932E-002,1.5510E-005
1038,3.6200E+002,6.9200E+002,1.8854E+000,-2.4318E+001,4.8805E-003,5.1083E-002,0.0000E+000,4.0000E+000,6.9405E-003,-5.3445E-003,1.1989E-002,-1.2090E-004
1039,3.6200E+002,7.0700E+002,1.9071E+000,-2.4146E+001,4.3621E-003,3.8294E-002,0.0000E+000,4.0000E+000,6.2269E-003,-5.1345E-003,1.1302E-002,4.3004E-004
1040,3.6200E+002,7.2200E+002,1.9515E+000,-2.3979E+001,4.5523E-003,3.0021E-002,0.0000E+000,4.0000E+000,6.6529E-003,-4.9790E-003,1.1266E-002,6.1680E-004
1041,3.6200E+002,7.3700E+002,1.9571E+000,-2.3802E+001,5.1109E-003,3.0521E-002,0.0000E+000,4.0000E+000,7.3372E-003,-4.7857E-003,1.1484E-002,3.3169E-004
1042,3.6200E+002,7.5200E+002,1.9636E+000,-2.3620E+001,4.9854E-003,3.3022E-002,0.0000E+000,4.0000E+000,7.1607E-003,-4.9013E-003,1.1482E-002,3.4605E-004
1043,3.6200E+002,7.6700E+002,1.9775E+000,-2.3441E+001,4.6101E-003,4.7958E-002,0.0000E+000,4.0000E+000,6.4505E-003,-5.1796E-003,1.1388E-002,7.7606E-004
1044,3.6200E+002,7.8200E+002,2.0620E+000,-2.3295E+001,4.5226E-003,3.5317E-002,0.0000E+000,4.0000E+000,6.1867E-003,-5.4844E-003,1.0983E-002,8.1350E-004
1045,3.6200E+002,7.9700E+002,2.0932E+000,-2.3150E+001,4.6982E-003,2.3427E-002,0.0000E+000,4.0000E+000,6.5918E-003,-5.6257E-003,1.0506E-002,2.3608E-004
1046,3.6200E+002,8.1200E+002,2.1329E+000,-2.2994E+001,4.9351E-003,3.0370E-002,0.0000E+000,4.0000E+000,6.9011E-003,-5.6251E-003,1.1333E-002,-3.5648E-005
