SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
840,3.1700E+002,4.7000E+001,5.7700E-001,-3.1743E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
841,3.1700E+002,3.2000E+001,1.1894E+001,-1.6028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
842,3.3200E+002,3.2000E+001,1.1854E+001,-1.6080E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
843,3.3200E+002,4.7000E+001,4.9223E-001,-3.1760E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
844,3.3200E+002,6.2000E+001,5.2976E-001,-4.8215E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
845,3.3200E+002,7.7000E+001,5.7734E-001,-5.3385E+001,4.5731E-003,2.9328E-002,0.0000E+000,4.0000E+000,6.3609E-003,-9.1038E-003,2.4142E-002,1.5530E-003
846,3.3200E+002,9.2000E+001,6.3803E-001,-5.3025E+001,4.5738E-003,3.3032E-002,0.0000E+000,4.0000E+000,6.3086E-003,-8.7632E-003,2.4364E-002,1.6551E-003
847,3.3200E+002,1.0700E+002,7.0485E-001,-5.2657E+001,4.4038E-003,2.2678E-002,0.0000E+000,4.0000E+000,5.8868E-003,-8.4635E-003,2.4181E-002,1.1350E-003
848,3.3200E+002,1.2200E+002,7.3089E-001,-5.2306E+001,4.7237E-003,2.2541E-002,0.0000E+000,4.0000E+000,6.3134E-003,-8.6775E-003,2.3356E-002,6.5420E-004
849,3.3200E+002,1.3700E+002,7.7493E-001,-5.1974E+001,4.3755E-003,1.8524E-002,0.0000E+000,4.0000E+000,6.1935E-003,-9.3574E-003,2.3637E-002,9.8988E-004
850,3.3200E+002,1.5200E+002,8.2088E-001,-5.1625E+001,4.0891E-003,1.9666E-002,0.0000E+000,4.0000E+000,5.7160E-003,-9.6293E-003,2.4569E-002,1.2625E-003
851,3.3200E+002,1.6700E+002,8.7919E-001,-5.1253E+001,4.7021E-003,2.9666E-002,0.0000E+000,4.0000E+000,6.3932E-003,-9.5171E-003,2.4310E-002,9.4676E-004
852,3.3200E+002,1.8200E+002,9.2714E-001,-5.0888E+001,5.1796E-003,3.8941E-002,0.0000E+000,4.0000E+000,7.0239E-003,-9.5476E-003,2.4216E-002,3.3422E-004
853,3.3200E+002,1.9700E+002,9.4148E-001,-5.0519E+001,5.1544E-003,3.0588E-002,0.0000E+000,4.0000E+000,6.7726E-003,-9.6135E-003,2.4410E-002,2.4361E-004
854,3.3200E+002,2.1200E+002,9.8659E-001,-5.0170E+001,5.0212E-003,3.1262E-002,0.0000E+000,4.0000E+000,6.7930E-003,-9.8633E-003,2.3209E-002,1.1130E-003
855,3.3200E+002,2.2700E+002,1.0364E+000,-4.9847E+001,4.7850E-003,4.5152E-002,0.0000E+000,4.0000E+000,6.7330E-003,-9.7226E-003,2.3253E-002,9.1179E-004
856,3.3200E+002,2.4200E+002,1.0666E+000,-4.9471E+001,4.7783E-003,3.6796E-002,0.0000E+000,4.0000E+000,6.8969E-003,-9.5615E-003,2.5208E-002,1.8865E-004
857,3.3200E+002,2.5700E+002,1.0872E+000,-4.9070E+001,4.7851E-003,4.8728E-002,0.0000E+000,4.0000E+000,6.7049E-003,-9.6450E-003,2.4687E-002,9.7479E-005
858,3.3200E+002,2.7200E+002,1.1281E+000,-4.8733E+001,4.4043E-003,3.3494E-002,0.0000E+000,4.0000E+000,6.1100E-003,-9.1841E-003,2.3838E-002,2.5236E-004
859,3.3200E+002,2.8700E+002,1.1814E+000,-4.8385E+001,4.7158E-003,3.1119E-002,0.0000E+000,4.0000E+000,6.4972E-003,-8.9256E-003,2.4879E-002,4.7464E-004
860,3.3200E+002,3.0200E+002,1.2280E+000,-4.8002E+001,4.4671E-003,2.5194E-002,0.0000E+000,4.0000E+000,6.2438E-003,-8.6734E-003,2.4461E-002,4.9071E-004
861,3.3200E+002,3.1700E+002,1.2698E+000,-4.7653E+001,4.2844E-003,2.4727E-002,0.0000E+000,4.0000E+000,5.9900E-003,-8.8853E-003,2.3688E-002,4.6726E-004
862,3.3200E+002,3.3200E+002,1.3102E+000,-4.7297E+001,4.4786E-003,2.8105E-002,0.0000E+000,4.0000E+000,6.1675E-003,-9.5250E-003,2.4309E-002,1.5501E-004
863,3.3200E+002,3.4700E+002,1.3300E+000,-4.6933E+001,4.7373E-003,3.5989E-002,0.0000E+000,4.0000E+000,6.4915E-003,-1.0345E-002,2.4152E-002,-5.3959E-005
864,3.3200E+002,3.6200E+002,1.3600E+000,-4.6585E+001,4.7831E-003,2.8243E-002,0.0000E+000,4.0000E+000,6.7537E-003,-1.1186E-002,2.3711E-002,7.6919E-004
865,3.3200E+002,3.7700E+002,1.4147E+000,-4.6237E+001,4.9293E-003,3.0455E-002,0.0000E+000,4.0000E+000,6.9800E-003,-1.1196E-002,2.4024E-002,7.8992E-004
866,3.3200E+002,3.9200E+002,1.4490E+000,-4.5886E+001,4.7704E-003,3.0727E-002,0.0000E+000,4.0000E+000,6.7502E-003,-1.0572E-002,2.3627E-002,2.8555E-004
867,3.3200E+002,4.0700E+002,1.4821E+000,-4.5533E+001,4.8043E-003,2.8620E-002,0.0000E+000,4.0000E+000,6.6023E-003,-9.7369E-003,2.4044E-002,4.7337E-004
868,3.3200E+002,4.2200E+002,1.5296E+000,-4.5159E+001,4.6759E-003,2.9016E-002,0.0000E+000,4.0000E+000,6.3586E-003,-9.1764E-003,2.4958E-002,4.4271E-004
869,3.3200E+002,4.3700E+002,1.5478E+000,-4.4783E+001,4.9613E-003,2.8043E-002,0.0000E+000,4.0000E+000,6.5472E-003,-8.8796E-003,2.4049E-002,6.1652E-004
870,3.3200E+002,4.5200E+002,1.5813E+000,-4.4448E+001,4.9338E-003,3.8043E-002,0.0000E+000,4.0000E+000,6.4535E-003,-9.0087E-003,2.3114E-002,8.1944E-004
871,3.3200E+002,4.6700E+002,1.6032E+000,-4.4109E+001,4.2116E-003,3.6863E-002,0.0000E+000,4.0000E+000,5.8087E-003,-9.6393E-003,2.3777E-002,1.1891E-003
872,3.3200E+002,4.8200E+002,1.6540E+000,-4.3736E+001,4.2232E-003,2.5954E-002,0.0000E+000,4.0000E+000,5.9883E-003,-1.0047E-002,2.4124E-002,1.6532E-003
873,3.3200E+002,4.9700E+002,1.6929E+000,-4.3385E+001,4.1531E-003,2.3069E-002,0.0000E+000,4.0000E+000,5.7344E-003,-9.8875E-003,2.4196E-002,1.0993E-003
874,3.3200E+002,5.1200E+002,1.7180E+000,-4.3040E+001,4.7261E-003,2.2284E-002,0.0000E+000,4.0000E+000,6.4609E-003,-9.4959E-003,2.3928E-002,7.9428E-004
875,3.3200E+002,5.2700E+002,1.7411E+000,-4.2690E+001,5.3046E-003,2.3167E-002,0.0000E+000,4.0000E+000,7.1929E-003,-9.2659E-003,2.3350E-002,1.2111E-003
876,3.3200E+002,5.4200E+002,1.7910E+000,-4.2335E+001,5.1818E-003,2.4586E-002,0.0000E+000,4.0000E+000,7.3030E-003,-9.4489E-003,2.3720E-002,1.8913E-003
877,3.3200E+002,5.5700E+002,1.8393E+000,-4.1974E+001,5.1919E-003,2.5479E-002,0.0000E+000,4.0000E+000,7.3326E-003,-9.4512E-003,2.4488E-002,1.5738E-003
878,3.3200E+002,5.7200E+002,1.8457E+000,-4.1613E+001,5.0080E-003,2.8145E-002,0.0000E+000,4.0000E+000,6.7872E-003,-9.7403E-003,2.4518E-002,1.5449E-003
879,3.3200E+002,5.8700E+002,1.8997E+000,-4.1260E+001,4.7516E-003,3.2003E-002,0.0000E+000,4.0000E+000,6.5018E-003,-9.9966E-003,2.4187E-002,1.7270E-003
880,3.3200E+002,6.0200E+002,1.9180E+000,-4.0896E+001,4.6948E-003,3.0767E-002,0.0000E+000,4.0000E+000,6.6368E-003,-1.0031E-002,2.3951E-002,1.1134E-003
881,3.3200E+002,6.1700E+002,1.9345E+000,-4.0535E+001,4.9729E-003,3.6659E-002,0.0000E+000,4.0000E+000,6.9166E-003,-9.9991E-003,2.3893E-002,6.5431E-004
882,3.3200E+002,6.3200E+002,1.9705E+000,-4.0165E+001,5.4076E-003,2.7051E-002,0.0000E+000,4.0000E+000,7.2871E-003,-9.7514E-003,2.4053E-002,2.8002E-004
883,3.3200E+002,6.4700E+002,1.9964E+000,-3.9829E+001,4.7814E-003,2.4990E-002,0.0000E+000,4.0000E+000,6.7694E-003,-9.9852E-003,2.4222E-002,3.1266E-004
884,3.3200E+002,6.6200E+002,2.0454E+000,-3.9459E+001,4.6483E-003,3.2054E-002,0.0000E+000,4.0000E+000,6.7339E-003,-1.0174E-002,2.3462E-002,9.9711E-004
885,3.3200E+002,6.7700E+002,2.1131E+000,-3.9123E+001,5.1493E-003,3.4097E-002,0.0000E+000,4.0000E+000,7.2054E-003,-1.0533E-002,2.3139E-002,1.2067E-003
886,3.3200E+002,6.9200E+002,2.1454E+000,-3.8776E+001,4.7766E-003,2.1079E-002,0.0000E+000,4.0000E+000,6.8724E-003,-1.0571E-002,2.4402E-002,3.6933E-004
887,3.3200E+002,7.0700E+002,2.1391E+000,-3.8409E+001,4.4903E-003,2.1398E-002,0.0000E+000,4.0000E+000,6.5673E-003,-1.0465E-002,2.4324E-002,-1.7872E-004
888,3.3200E+002,7.2200E+002,2.1398E+000,-3.8047E+001,4.3841E-003,2.7774E-002,0.0000E+000,4.0000E+000,6.1785E-003,-1.0745E-002,2.3514E-002,6.0064E-004
889,3.3200E+002,7.3700E+002,2.1919E+000,-3.7707E+001,4.8061E-003,2.9217E-002,0.0000E+000,4.0000E+000,6.6051E-003,-1.0983E-002,2.3590E-002,7.4424E-004
890,3.3200E+002,7.5200E+002,2.1979E+000,-3.7361E+001,4.6950E-003,2.8074E-002,0.0000E+000,4.0000E+000,6.6264E-003,-1.0715E-002,2.4161E-002,4.0612E-004
891,3.3200E+002,7.6700E+002,2.2299E+000,-3.6983E+001,5.0106E-003,3.0536E-002,0.0000E+000,4.0000E+000,6.8947E-003,-9.7251E-003,2.4064E-002,4.3087E-004
892,3.3200E+002,7.8200E+002,2.2485E+000,-3.6633E+001,4.8392E-003,3.2054E-002,0.0000E+000,4.0000E+000,6.6828E-003,-9.0811E-003,2.3197E-002,8.0676E-004
893,3.3200E+002,7.9700E+002,2.2958E+000,-3.6306E+001,4.6541E-003,2.9630E-002,0.0000E+000,4.0000E+000,6.4661E-003,-8.8930E-003,2.3268E-002,9.7966E-004
894,3.3200E+002,8.1200E+002,2.3237E+000,-3.5952E+001,5.3932E-003,3.4236E-002,0.0000E+000,4.0000E+000,7.4397E-003,-9.0922E-003,2.4358E-002,9.4648E-004
895,3.3200E+002,8.2700E+002,2.3616E+000,-3.5588E+001,4.6944E-003,2.9565E-002,0.0000E+000,4.0000E+000,6.5539E-003,-8.6489E-003,2.4648E-002,7.8178E-004
896,3.3200E+002,8.4200E+002,2.3942E+000,-3.5221E+001,4.5204E-003,2.9801E-002,0.0000E+000,4.0000E+000,6.5505E-003,-8.4754E-003,2.4191E-002,6.4672E-004
897,3.3200E+002,8.5700E+002,2.4243E+000,-3.4861E+001,4.1433E-003,2.3033E-002,0.0000E+000,4.0000E+000,5.9164E-003,-8.2501E-003,2.3336E-002,1.1389E-003
898,3.3200E+002,8.7200E+002,2.4668E+000,-3.4531E+001,3.9979E-003,1.8553E-002,0.0000E+000,4.0000E+000,5.7509E-003,-8.6968E-003,2.3359E-002,1.2357E-003
899,3.3200E+002,8.8700E+002,2.4756E+000,-3.4172E+001,4.4637E-003,2.0507E-002,0.0000E+000,4.0000E+000,6.3635E-003,-9.3356E-003,2.3358E-002,1.1623E-003
900,3.3200E+002,9.0200E+002,2.5025E+000,-3.3848E+001,4.4086E-003,3.0054E-002,0.0000E+000,4.0000E+000,6.1571E-003,-9.9090E-003,2.3133E-002,1.3301E-003
901,3.3200E+002,9.1700E+002,2.5336E+000,-3.3503E+001,4.2508E-003,2.8133E-002,0.0000E+000,4.0000E+000,5.9074E-003,-9.9640E-003,2.3390E-002,1.0206E-003
902,3.3200E+002,9.3200E+002,2.5330E+000,-3.3151E+001,5.2197E-003,3.0403E-002,0.0000E+000,4.0000E+000,7.1664E-003,-9.9248E-003,2.3883E-002,9.8280E-004
903,3.3200E+002,9.4700E+002,2.5656E+000,-3.2785E+001,5.7862E-003,2.8263E-002,0.0000E+000,4.0000E+000,7.9221E-003,-1.0042E-002,2.5415E-002,7.8928E-004
904,3.3200E+002,9.6200E+002,2.5825E+000,-3.2398E+001,5.0625E-003,1.8787E-002,0.0000E+000,4.0000E+000,7.0684E-003,-1.0512E-002,2.5049E-002,1.3544E-004
905,3.3200E+002,9.7700E+002,2.5756E+000,-3.2041E+001,5.0285E-003,1.9126E-002,0.0000E+000,4.0000E+000,7.1820E-003,-1.0444E-002,2.3282E-002,8.4731E-004
906,3.3200E+002,9.9200E+002,2.6081E+000,-3.1705E+001,4.7947E-003,2.1856E-002,0.0000E+000,4.0000E+000,6.7345E-003,-1.0141E-002,2.2310E-002,1.3775E-003
907,3.3200E+002,1.0070E+003,2.6515E+000,-3.1366E+001,4.2587E-003,2.5560E-002,0.0000E+000,4.0000E+000,5.9841E-003,-9.7984E-003,2.2613E-002,7.2536E-004
908,3.3200E+002,1.0220E+003,2.6523E+000,-3.1013E+001,4.5331E-003,2.3983E-002,0.0000E+000,4.0000E+000,6.4959E-003,-9.9559E-003,2.3867E-002,4.3294E-004
909,3.3200E+002,1.0370E+003,2.6875E+000,-3.0659E+001,4.8574E-003,2.3639E-002,0.0000E+000,4.0000E+000,6.7980E-003,-9.9521E-003,2.3994E-002,9.1379E-004
910,3.3200E+002,1.0520E+003,2.7177E+000,-3.0303E+001,5.1605E-003,2.5363E-002,0.0000E+000,4.0000E+000,7.1295E-003,-9.8259E-003,2.3622E-002,1.1238E-003
911,3.3200E+002,1.0670E+003,2.7360E+000,-2.9960E+001,4.8764E-003,2.3061E-002,0.0000E+000,4.0000E+000,6.7193E-003,-9.6951E-003,2.4338E-002,1.4271E-003
912,3.3200E+002,1.0820E+003,2.7580E+000,-2.9588E+001,5.2430E-003,2.0465E-002,0.0000E+000,4.0000E+000,6.8995E-003,-9.7080E-003,2.4212E-002,1.2789E-003
913,3.3200E+002,1.0970E+003,2.7731E+000,-2.9259E+001,4.8477E-003,1.8943E-002,0.0000E+000,4.0000E+000,6.6169E-003,-9.6336E-003,2.3271E-002,8.9754E-004
914,3.3200E+002,1.1120E+003,2.7815E+000,-2.8914E+001,4.8748E-003,2.3430E-002,0.0000E+000,4.0000E+000,6.9167E-003,-9.4140E-003,2.3182E-002,5.6384E-004
915,3.3200E+002,1.1270E+003,2.7933E+000,-2.8566E+001,6.0051E-003,2.5791E-002,0.0000E+000,4.0000E+000,8.6586E-003,-9.0623E-003,2.4244E-002,2.0107E-004
916,3.3200E+002,1.1420E+003,2.7949E+000,-2.8187E+001,4.8320E-003,2.3635E-002,0.0000E+000,4.0000E+000,6.7159E-003,-8.8601E-003,2.3925E-002,1.3053E-004
917,3.3200E+002,1.1570E+003,2.8227E+000,-2.7844E+001,4.3809E-003,1.6776E-002,0.0000E+000,4.0000E+000,6.1324E-003,-8.6022E-003,2.2574E-002,4.4335E-004
918,3.4700E+002,1.1570E+003,2.7021E+000,-2.7879E+001,4.6007E-003,1.1644E-002,0.0000E+000,4.0000E+000,6.3702E-003,-9.1632E-003,2.2363E-002,5.4146E-004
919,3.4700E+002,1.1420E+003,2.6751E+000,-2.8199E+001,5.6389E-003,2.3730E-002,0.0000E+000,4.0000E+000,7.6001E-003,-9.2975E-003,2.3663E-002,4.3428E-004
920,3.4700E+002,1.1270E+003,2.6574E+000,-2.8569E+001,5.3766E-003,2.4344E-002,0.0000E+000,4.0000E+000,7.6443E-003,-9.4007E-003,2.4044E-002,3.5637E-004
921,3.4700E+002,1.1120E+003,2.6424E+000,-2.8899E+001,4.2551E-003,2.4771E-002,0.0000E+000,4.0000E+000,6.0595E-003,-9.7208E-003,2.2787E-002,6.9566E-004
922,3.4700E+002,1.0970E+003,2.6223E+000,-2.9237E+001,4.7316E-003,2.9112E-002,0.0000E+000,4.0000E+000,6.3706E-003,-9.9557E-003,2.2634E-002,8.4199E-004
923,3.4700E+002,1.0820E+003,2.6037E+000,-2.9577E+001,5.3633E-003,2.9247E-002,0.0000E+000,4.0000E+000,7.1055E-003,-1.0121E-002,2.4120E-002,8.6886E-004
924,3.4700E+002,1.0670E+003,2.5854E+000,-2.9952E+001,4.6314E-003,2.3390E-002,0.0000E+000,4.0000E+000,6.3386E-003,-1.0129E-002,2.4690E-002,6.6271E-004
925,3.4700E+002,1.0520E+003,2.5613E+000,-3.0317E+001,4.6176E-003,2.1854E-002,0.0000E+000,4.0000E+000,6.2119E-003,-1.0203E-002,2.4107E-002,8.3607E-004
926,3.4700E+002,1.0370E+003,2.5193E+000,-3.0681E+001,4.5351E-003,2.3113E-002,0.0000E+000,4.0000E+000,6.2418E-003,-9.8893E-003,2.4479E-002,4.5985E-004
927,3.4700E+002,1.0220E+003,2.5067E+000,-3.1043E+001,4.7456E-003,2.6220E-002,0.0000E+000,4.0000E+000,6.7372E-003,-9.6354E-003,2.4199E-002,-2.2346E-004
928,3.4700E+002,1.0070E+003,2.4920E+000,-3.1390E+001,4.3427E-003,2.3365E-002,0.0000E+000,4.0000E+000,6.2878E-003,-9.2415E-003,2.2380E-002,2.7412E-004
929,3.4700E+002,9.9200E+002,2.4589E+000,-3.1691E+001,4.6879E-003,2.3187E-002,0.0000E+000,4.0000E+000,6.7810E-003,-9.3593E-003,2.1872E-002,1.0738E-003
930,3.4700E+002,9.7700E+002,2.3992E+000,-3.2024E+001,4.8187E-003,1.9054E-002,0.0000E+000,4.0000E+000,6.9178E-003,-9.6999E-003,2.3468E-002,6.6466E-004
931,3.4700E+002,9.6200E+002,2.4063E+000,-3.2392E+001,4.6490E-003,1.9611E-002,0.0000E+000,4.0000E+000,6.4344E-003,-9.9323E-003,2.5029E-002,1.3556E-004
932,3.4700E+002,9.4700E+002,2.4125E+000,-3.2781E+001,4.9660E-003,2.6050E-002,0.0000E+000,4.0000E+000,6.6907E-003,-9.8653E-003,2.5014E-002,6.2023E-004
933,3.4700E+002,9.3200E+002,2.3833E+000,-3.3129E+001,4.7581E-003,3.0322E-002,0.0000E+000,4.0000E+000,6.6299E-003,-9.8939E-003,2.3767E-002,1.0101E-003
934,3.4700E+002,9.1700E+002,2.3612E+000,-3.3473E+001,4.3612E-003,2.7821E-002,0.0000E+000,4.0000E+000,6.1911E-003,-9.9170E-003,2.3388E-002,1.1058E-003
935,3.4700E+002,9.0200E+002,2.3315E+000,-3.3820E+001,4.4841E-003,2.4558E-002,0.0000E+000,4.0000E+000,6.2410E-003,-1.0127E-002,2.3301E-002,9.1272E-004
936,3.4700E+002,8.8700E+002,2.3223E+000,-3.4161E+001,4.3608E-003,2.0326E-002,0.0000E+000,4.0000E+000,6.2483E-003,-1.0142E-002,2.3300E-002,5.2571E-004
937,3.4700E+002,8.7200E+002,2.3231E+000,-3.4512E+001,4.1376E-003,1.8141E-002,0.0000E+000,4.0000E+000,6.0041E-003,-9.9180E-003,2.3256E-002,5.3452E-004
938,3.4700E+002,8.5700E+002,2.2911E+000,-3.4867E+001,4.3157E-003,1.9191E-002,0.0000E+000,4.0000E+000,6.2836E-003,-9.6050E-003,2.3639E-002,8.2944E-004
939,3.4700E+002,8.4200E+002,2.2756E+000,-3.5236E+001,4.4635E-003,2.3285E-002,0.0000E+000,4.0000E+000,6.3124E-003,-9.2200E-003,2.4370E-002,1.0619E-003
940,3.4700E+002,8.2700E+002,2.2318E+000,-3.5597E+001,4.8383E-003,2.6675E-002,0.0000E+000,4.0000E+000,6.5598E-003,-9.2046E-003,2.5003E-002,1.3024E-003
941,3.4700E+002,8.1200E+002,2.1868E+000,-3.5968E+001,5.8759E-003,3.4630E-002,0.0000E+000,4.0000E+000,7.8964E-003,-9.5438E-003,2.4430E-002,1.1019E-003
942,3.4700E+002,7.9700E+002,2.1520E+000,-3.6304E+001,4.9649E-003,2.7756E-002,0.0000E+000,4.0000E+000,6.7732E-003,-9.5085E-003,2.3010E-002,7.3173E-004
943,3.4700E+002,7.8200E+002,2.1308E+000,-3.6650E+001,4.9477E-003,3.0040E-002,0.0000E+000,4.0000E+000,6.7862E-003,-9.7979E-003,2.3116E-002,7.8162E-004
944,3.4700E+002,7.6700E+002,2.0965E+000,-3.7017E+001,5.5708E-003,3.2103E-002,0.0000E+000,4.0000E+000,7.6498E-003,-9.8875E-003,2.4082E-002,1.1469E-003
945,3.4700E+002,7.5200E+002,2.0359E+000,-3.7377E+001,5.1960E-003,3.1617E-002,0.0000E+000,4.0000E+000,7.2701E-003,-1.0476E-002,2.4156E-002,1.0234E-003
946,3.4700E+002,7.3700E+002,2.0069E+000,-3.7716E+001,5.0308E-003,3.3283E-002,0.0000E+000,4.0000E+000,6.9296E-003,-1.0343E-002,2.3805E-002,7.1522E-004
947,3.4700E+002,7.2200E+002,1.9781E+000,-3.8071E+001,4.7077E-003,3.3175E-002,0.0000E+000,4.0000E+000,6.6474E-003,-1.0443E-002,2.3905E-002,2.6112E-004
948,3.4700E+002,7.0700E+002,1.9725E+000,-3.8417E+001,4.8175E-003,2.5512E-002,0.0000E+000,4.0000E+000,6.9235E-003,-1.0541E-002,2.3873E-002,-1.5959E-004
949,3.4700E+002,6.9200E+002,1.9717E+000,-3.8775E+001,4.8443E-003,2.5796E-002,0.0000E+000,4.0000E+000,6.9276E-003,-1.0985E-002,2.4210E-002,2.5094E-004
950,3.4700E+002,6.7700E+002,1.9389E+000,-3.9144E+001,5.0708E-003,3.0131E-002,0.0000E+000,4.0000E+000,7.1501E-003,-1.0799E-002,2.4030E-002,8.4856E-004
951,3.4700E+002,6.6200E+002,1.8913E+000,-3.9486E+001,4.7824E-003,2.5154E-002,0.0000E+000,4.0000E+000,6.7843E-003,-1.0066E-002,2.3911E-002,7.1736E-004
952,3.4700E+002,6.4700E+002,1.8615E+000,-3.9858E+001,5.0070E-003,2.1317E-002,0.0000E+000,4.0000E+000,7.0502E-003,-9.3949E-003,2.4060E-002,2.8038E-004
953,3.4700E+002,6.3200E+002,1.8236E+000,-4.0219E+001,5.6559E-003,2.4176E-002,0.0000E+000,4.0000E+000,7.7530E-003,-9.1523E-003,2.3493E-002,4.8187E-004
954,3.4700E+002,6.1700E+002,1.8008E+000,-4.0545E+001,5.3752E-003,2.9371E-002,0.0000E+000,4.0000E+000,7.5253E-003,-9.2524E-003,2.3092E-002,5.2684E-004
955,3.4700E+002,6.0200E+002,1.7719E+000,-4.0871E+001,5.1428E-003,2.9571E-002,0.0000E+000,4.0000E+000,7.4734E-003,-9.4823E-003,2.3739E-002,7.7484E-004
956,3.4700E+002,5.8700E+002,1.7406E+000,-4.1233E+001,4.3191E-003,3.1083E-002,0.0000E+000,4.0000E+000,6.1444E-003,-9.6686E-003,2.4457E-002,1.3212E-003
957,3.4700E+002,5.7200E+002,1.6979E+000,-4.1599E+001,4.7568E-003,3.8086E-002,0.0000E+000,4.0000E+000,6.5854E-003,-1.0098E-002,2.4043E-002,1.2475E-003
958,3.4700E+002,5.5700E+002,1.6816E+000,-4.1957E+001,4.8591E-003,2.7521E-002,0.0000E+000,4.0000E+000,6.9067E-003,-1.0282E-002,2.4152E-002,1.1607E-003
959,3.4700E+002,5.4200E+002,1.6353E+000,-4.2315E+001,4.6663E-003,2.1638E-002,0.0000E+000,4.0000E+000,6.6147E-003,-1.0292E-002,2.4394E-002,1.5962E-003
960,3.4700E+002,5.2700E+002,1.5953E+000,-4.2680E+001,5.3483E-003,2.0998E-002,0.0000E+000,4.0000E+000,7.3166E-003,-1.0148E-002,2.4017E-002,1.1920E-003
961,3.4700E+002,5.1200E+002,1.5672E+000,-4.3031E+001,5.0038E-003,2.1060E-002,0.0000E+000,4.0000E+000,6.9314E-003,-1.0040E-002,2.3806E-002,8.3829E-004
962,3.4700E+002,4.9700E+002,1.5329E+000,-4.3385E+001,4.5107E-003,2.1594E-002,0.0000E+000,4.0000E+000,6.1898E-003,-1.0143E-002,2.3574E-002,1.0113E-003
963,3.4700E+002,4.8200E+002,1.4813E+000,-4.3732E+001,4.7055E-003,2.8361E-002,0.0000E+000,4.0000E+000,6.4308E-003,-9.5537E-003,2.3871E-002,1.0642E-003
964,3.4700E+002,4.6700E+002,1.4651E+000,-4.4095E+001,4.9579E-003,4.0180E-002,0.0000E+000,4.0000E+000,6.7406E-003,-8.9891E-003,2.4031E-002,6.8515E-004
965,3.4700E+002,4.5200E+002,1.4593E+000,-4.4452E+001,5.0380E-003,3.8965E-002,0.0000E+000,4.0000E+000,6.6808E-003,-9.0307E-003,2.3709E-002,1.1287E-003
966,3.4700E+002,4.3700E+002,1.4158E+000,-4.4809E+001,4.6194E-003,2.5952E-002,0.0000E+000,4.0000E+000,6.1293E-003,-9.7097E-003,2.4451E-002,1.0262E-003
967,3.4700E+002,4.2200E+002,1.3853E+000,-4.5179E+001,4.3773E-003,2.6399E-002,0.0000E+000,4.0000E+000,5.9450E-003,-1.0279E-002,2.5259E-002,7.4633E-004
968,3.4700E+002,4.0700E+002,1.3306E+000,-4.5561E+001,4.3518E-003,3.3665E-002,0.0000E+000,4.0000E+000,6.0020E-003,-1.0475E-002,2.4063E-002,1.1870E-003
969,3.4700E+002,3.9200E+002,1.2893E+000,-4.5885E+001,4.6254E-003,3.4726E-002,0.0000E+000,4.0000E+000,6.5398E-003,-1.0547E-002,2.3522E-002,1.0433E-003
970,3.4700E+002,3.7700E+002,1.2423E+000,-4.6241E+001,4.8737E-003,2.1157E-002,0.0000E+000,4.0000E+000,7.1792E-003,-1.0572E-002,2.4196E-002,1.0219E-003
971,3.4700E+002,3.6200E+002,1.1925E+000,-4.6608E+001,4.5869E-003,2.1017E-002,0.0000E+000,4.0000E+000,6.7682E-003,-1.0531E-002,2.3814E-002,7.9570E-004
972,3.4700E+002,3.4700E+002,1.1694E+000,-4.6957E+001,4.6240E-003,2.7413E-002,0.0000E+000,4.0000E+000,6.3167E-003,-1.0402E-002,2.4347E-002,4.3946E-005
973,3.4700E+002,3.3200E+002,1.1714E+000,-4.7343E+001,4.4123E-003,2.4182E-002,0.0000E+000,4.0000E+000,6.1984E-003,-1.0376E-002,2.4168E-002,2.5494E-004
974,3.4700E+002,3.1700E+002,1.1192E+000,-4.7679E+001,4.3050E-003,2.1154E-002,0.0000E+000,4.0000E+000,6.1738E-003,-1.0332E-002,2.3576E-002,7.8156E-004
975,3.4700E+002,3.0200E+002,1.0880E+000,-4.8027E+001,4.5541E-003,2.4095E-002,0.0000E+000,4.0000E+000,6.4802E-003,-1.0515E-002,2.4694E-002,9.6166E-004
976,3.4700E+002,2.8700E+002,1.0482E+000,-4.8407E+001,4.5446E-003,2.8439E-002,0.0000E+000,4.0000E+000,6.2992E-003,-1.0295E-002,2.4901E-002,7.9313E-004
977,3.4700E+002,2.7200E+002,9.8805E-001,-4.8779E+001,3.8619E-003,2.3456E-002,0.0000E+000,4.0000E+000,5.5127E-003,-9.4304E-003,2.4102E-002,1.4856E-004
