SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,6.5368E-003,4.2290E-002,0.0000E+000,4.0000E+000,8.7726E-003,-1.7523E-003,2.7046E-003,-5.3205E-004
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,6.6648E-003,5.0143E-002,0.0000E+000,4.0000E+000,9.4180E-003,-2.7192E-003,2.6430E-003,-1.7631E-004
995,3.6200E+002,4.7000E+001,1.1829E+001,-1.6100E+001,4.5560E-003,3.6559E-002,0.0000E+000,4.0000E+000,6.5291E-003,-2.1712E-003,2.1753E-003,-5.4345E-004
996,3.6200E+002,6.2000E+001,1.1840E+001,-1.6072E+001,5.0508E-003,3.3067E-002,0.0000E+000,4.0000E+000,6.8883E-003,-1.3390E-003,2.2026E-003,-4.0376E-004
997,3.6200E+002,7.7000E+001,1.1888E+001,-1.6041E+001,5.0670E-003,3.6551E-002,0.0000E+000,4.0000E+000,6.7196E-003,-1.7582E-003,3.4034E-003,4.4039E-005
998,3.6200E+002,9.2000E+001,1.1934E+001,-1.5984E+001,4.9977E-003,3.0450E-002,0.0000E+000,4.0000E+000,6.6834E-003,-2.5049E-003,4.3374E-003,-1.3344E-004
999,3.6200E+002,1.0700E+002,1.1956E+001,-1.5901E+001,4.9176E-003,3.0641E-002,0.0000E+000,4.0000E+000,6.7195E-003,-2.7574E-003,3.6335E-003,-3.1842E-004
1000,3.6200E+002,1.2200E+002,1.1982E+001,-1.5866E+001,4.6785E-003,3.0154E-002,0.0000E+000,4.0000E+000,6.5853E-003,-2.0273E-003,3.2078E-003,3.2341E-004
1001,3.6200E+002,1.3700E+002,1.2042E+001,-1.5805E+001,4.7121E-003,3.2782E-002,0.0000E+000,4.0000E+000,6.6653E-003,-1.3345E-003,2.8191E-003,1.6502E-004
1002,3.6200E+002,1.5200E+002,1.2041E+001,-1.5777E+001,4.5353E-003,3.2471E-002,0.0000E+000,4.0000E+000,6.2581E-003,-1.7089E-003,2.7258E-003,-2.4288E-004
1003,3.6200E+002,1.6700E+002,1.2082E+001,-1.5720E+001,4.8616E-003,2.6695E-002,0.0000E+000,4.0000E+000,6.8061E-003,-3.2748E-003,2.9816E-003,8.3762E-004
1004,3.6200E+002,1.8200E+002,1.2136E+001,-1.5682E+001,5.5138E-003,3.4251E-002,0.0000E+000,4.0000E+000,7.6252E-003,-3.7301E-003,2.9420E-003,1.4753E-003
1005,3.6200E+002,1.9700E+002,1.2205E+001,-1.5634E+001,5.8041E-003,4.4975E-002,0.0000E+000,4.0000E+000,8.1603E-003,-3.2464E-003,3.3635E-003,1.0232E-003
1006,3.6200E+002,2.1200E+002,1.2239E+001,-1.5596E+001,4.9929E-003,3.0657E-002,0.0000E+000,4.0000E+000,7.0765E-003,-2.5285E-003,2.8107E-003,3.2233E-004
1007,3.6200E+002,2.2700E+002,1.2269E+001,-1.5557E+001,5.1006E-003,3.3760E-002,0.0000E+000,4.0000E+000,7.1624E-003,-2.8515E-003,1.2890E-003,2.2615E-004
1008,3.6200E+002,2.4200E+002,1.2316E+001,-1.5560E+001,4.8019E-003,3.2894E-002,0.0000E+000,4.0000E+000,6.9710E-003,-3.3288E-003,1.3773E-003,3.3779E-004
1009,3.6200E+002,2.5700E+002,1.2376E+001,-1.5524E+001,4.1698E-003,2.6923E-002,0.0000E+000,4.0000E+000,5.9703E-003,-3.2757E-003,3.2902E-003,-3.3834E-004
1010,3.6200E+002,2.7200E+002,1.2367E+001,-1.5457E+001,3.8207E-003,2.2787E-002,0.0000E+000,4.0000E+000,5.2504E-003,-3.2481E-003,3.6493E-003,-6.9781E-004
1011,3.6200E+002,2.8700E+002,1.2373E+001,-1.5405E+001,4.3899E-003,2.7834E-002,0.0000E+000,4.0000E+000,6.0764E-003,-3.2770E-003,3.3032E-003,2.5932E-004
1012,3.6200E+002,3.0200E+002,1.2439E+001,-1.5363E+001,4.6869E-003,2.8419E-002,0.0000E+000,4.0000E+000,6.7058E-003,-3.0154E-003,3.7470E-003,7.4559E-004
1013,3.6200E+002,3.1700E+002,1.2481E+001,-1.5304E+001,4.8323E-003,2.3436E-002,0.0000E+000,4.0000E+000,6.8863E-003,-2.3566E-003,3.2599E-003,4.9322E-004
1014,3.6200E+002,3.3200E+002,1.2512E+001,-1.5261E+001,5.1646E-003,2.5960E-002,0.0000E+000,4.0000E+000,7.2854E-003,-1.8049E-003,2.2984E-003,1.0112E-005
1015,3.6200E+002,3.4700E+002,1.2524E+001,-1.5225E+001,4.8969E-003,2.9508E-002,0.0000E+000,4.0000E+000,6.9060E-003,-1.9046E-003,1.9094E-003,-2.3317E-004
1016,3.6200E+002,3.6200E+002,1.2572E+001,-1.5209E+001,4.6885E-003,2.4652E-002,0.0000E+000,4.0000E+000,6.8944E-003,-2.4470E-003,2.6847E-003,4.3149E-005
1017,3.6200E+002,3.7700E+002,1.2598E+001,-1.5160E+001,4.1864E-003,2.1294E-002,0.0000E+000,4.0000E+000,6.0780E-003,-2.8379E-003,3.9933E-003,2.5412E-004
1018,3.6200E+002,3.9200E+002,1.2641E+001,-1.5083E+001,4.3901E-003,2.4795E-002,0.0000E+000,4.0000E+000,6.2770E-003,-2.9339E-003,3.0702E-003,7.0351E-004
1019,3.6200E+002,4.0700E+002,1.2698E+001,-1.5045E+001,5.2151E-003,2.9916E-002,0.0000E+000,4.0000E+000,7.3536E-003,-3.1054E-003,2.1395E-003,4.0610E-004
1020,3.6200E+002,4.2200E+002,1.2719E+001,-1.5017E+001,5.1331E-003,3.5511E-002,0.0000E+000,4.0000E+000,7.0000E-003,-3.3801E-003,2.9147E-003,-1.5731E-004
1021,3.6200E+002,4.3700E+002,1.2722E+001,-1.4962E+001,5.0627E-003,3.1548E-002,0.0000E+000,4.0000E+000,6.9809E-003,-3.2680E-003,3.5762E-003,-6.3590E-005
1022,3.6200E+002,4.5200E+002,1.2766E+001,-1.4898E+001,5.5434E-003,3.4248E-002,0.0000E+000,4.0000E+000,7.4621E-003,-1.9938E-003,3.7748E-003,7.2968E-004
1023,3.6200E+002,4.6700E+002,1.2832E+001,-1.4845E+001,4.7340E-003,3.7125E-002,0.0000E+000,4.0000E+000,6.4044E-003,-1.1026E-003,2.8435E-003,7.6448E-004
1024,3.6200E+002,4.8200E+002,1.2876E+001,-1.4813E+001,5.1080E-003,3.2166E-002,0.0000E+000,4.0000E+000,6.9153E-003,-1.1312E-003,1.8824E-003,4.9158E-004
1025,3.6200E+002,4.9700E+002,1.2927E+001,-1.4791E+001,5.7276E-003,2.6072E-002,0.0000E+000,4.0000E+000,7.7753E-003,-1.9729E-003,2.0880E-003,-9.5285E-005
1026,3.6200E+002,5.1200E+002,1.2922E+001,-1.4766E+001,4.9766E-003,2.5620E-002,0.0000E+000,4.0000E+000,6.7756E-003,-2.4833E-003,2.5934E-003,-2.4020E-004
1027,3.6200E+002,5.2700E+002,1.2944E+001,-1.4715E+001,4.3771E-003,2.5948E-002,0.0000E+000,4.0000E+000,6.1068E-003,-2.6748E-003,2.8055E-003,5.8983E-004
1028,3.6200E+002,5.4200E+002,1.2987E+001,-1.4682E+001,4.7394E-003,2.7448E-002,0.0000E+000,4.0000E+000,6.8327E-003,-2.4082E-003,2.8952E-003,1.2726E-003
1029,3.6200E+002,5.5700E+002,1.3022E+001,-1.4628E+001,5.2293E-003,3.7926E-002,0.0000E+000,4.0000E+000,7.5102E-003,-2.2737E-003,3.0575E-003,8.4354E-004
1030,3.6200E+002,5.7200E+002,1.3050E+001,-1.4583E+001,5.1661E-003,4.1598E-002,0.0000E+000,4.0000E+000,7.3561E-003,-1.8638E-003,2.7146E-003,4.0405E-004
1031,3.6200E+002,5.8700E+002,1.3094E+001,-1.4551E+001,4.7480E-003,3.1096E-002,0.0000E+000,4.0000E+000,6.6564E-003,-2.3039E-003,2.5749E-003,1.9114E-004
1032,3.6200E+002,6.0200E+002,1.3129E+001,-1.4522E+001,4.9896E-003,2.5881E-002,0.0000E+000,4.0000E+000,7.0157E-003,-2.7036E-003,2.5045E-003,6.9684E-005
1033,3.6200E+002,6.1700E+002,1.3180E+001,-1.4483E+001,5.3685E-003,2.5792E-002,0.0000E+000,4.0000E+000,7.5961E-003,-2.8621E-003,1.4674E-003,3.8529E-004
1034,3.6200E+002,6.3200E+002,1.3226E+001,-1.4466E+001,5.3331E-003,2.6190E-002,0.0000E+000,4.0000E+000,7.7427E-003,-2.9475E-003,1.4284E-003,3.8490E-004
1035,3.6200E+002,6.4700E+002,1.3254E+001,-1.4437E+001,4.6402E-003,2.1367E-002,0.0000E+000,4.0000E+000,6.5646E-003,-2.8567E-003,2.9638E-003,2.7037E-004
1036,3.6200E+002,6.6200E+002,1.3276E+001,-1.4383E+001,4.6894E-003,1.9860E-002,0.0000E+000,4.0000E+000,6.4630E-003,-3.2305E-003,3.5717E-003,2.7025E-004
1037,3.6200E+002,6.7700E+002,1.3300E+001,-1.4330E+001,5.4981E-003,3.0502E-002,0.0000E+000,4.0000E+000,7.6335E-003,-3.2817E-003,3.0971E-003,3.9521E-004
1038,3.6200E+002,6.9200E+002,1.3362E+001,-1.4281E+001,5.0393E-003,4.4498E-002,0.0000E+000,4.0000E+000,7.0722E-003,-3.1368E-003,2.4300E-003,-4.8448E-004
1039,3.6200E+002,7.0700E+002,1.3364E+001,-1.4256E+001,4.9003E-003,3.6637E-002,0.0000E+000,4.0000E+000,7.0150E-003,-2.6188E-003,2.5622E-003,-1.0265E-003
1040,3.6200E+002,7.2200E+002,1.3374E+001,-1.4212E+001,5.4345E-003,2.9127E-002,0.0000E+000,4.0000E+000,7.7092E-003,-1.8144E-003,3.0269E-003,-4.1986E-004
1041,3.6200E+002,7.3700E+002,1.3380E+001,-1.4165E+001,5.5806E-003,2.8500E-002,0.0000E+000,4.0000E+000,8.0514E-003,-1.7619E-003,3.0643E-003,6.4188E-004
1042,3.6200E+002,7.5200E+002,1.3437E+001,-1.4108E+001,5.2529E-003,3.2608E-002,0.0000E+000,4.0000E+000,7.5481E-003,-2.5344E-003,3.2496E-003,1.0577E-003
1043,3.6200E+002,7.6700E+002,1.3484E+001,-1.4046E+001,5.0499E-003,4.3058E-002,0.0000E+000,4.0000E+000,7.0413E-003,-3.3711E-003,3.4617E-003,3.4239E-004
1044,3.6200E+002,7.8200E+002,1.3519E+001,-1.3997E+001,4.8589E-003,3.1678E-002,0.0000E+000,4.0000E+000,6.8775E-003,-3.3299E-003,1.8634E-003,-1.6556E-004
1045,3.6200E+002,7.9700E+002,1.3544E+001,-1.4011E+001,5.1484E-003,2.3914E-002,0.0000E+000,4.0000E+000,7.4465E-003,-2.6939E-003,7.3436E-004,-2.9566E-004
1046,3.6200E+002,8.1200E+002,1.3581E+001,-1.4000E+001,5.7777E-003,3.0669E-002,0.0000E+000,4.0000E+000,8.3049E-003,-2.3840E-003,2.8586E-003,-3.7435E-004
1047,3.6200E+002,8.2700E+002,1.3614E+001,-1.3926E+001,5.3129E-003,3.9978E-002,0.0000E+000,4.0000E+000,7.4602E-003,-2.6178E-003,4.0286E-003,-9.5944E-005
1048,3.6200E+002,8.4200E+002,1.3661E+001,-1.3863E+001,4.7087E-003,2.3397E-002,0.0000E+000,4.0000E+000,6.4576E-003,-2.9222E-003,2.6591E-003,-6.8088E-005
1049,3.6200E+002,8.5700E+002,1.3689E+001,-1.3848E+001,5.2168E-003,2.3653E-002,0.0000E+000,4.0000E+000,7.1074E-003,-3.6769E-003,1.6243E-003,-3.0219E-004
1050,3.6200E+002,8.7200E+002,1.3712E+001,-1.3824E+001,5.4289E-003,3.1543E-002,0.0000E+000,4.0000E+000,7.6326E-003,-3.7706E-003,1.5053E-003,-3.7394E-004
1051,3.6200E+002,8.8700E+002,1.3719E+001,-1.3808E+001,5.1526E-003,2.5052E-002,0.0000E+000,4.0000E+000,7.2823E-003,-3.6462E-003,2.2636E-003,-1.4171E-004
1052,3.6200E+002,9.0200E+002,1.3738E+001,-1.3762E+001,4.9335E-003,2.3773E-002,0.0000E+000,4.0000E+000,7.0548E-003,-2.9070E-003,2.4260E-003,4.6209E-004
1053,3.6200E+002,9.1700E+002,1.3769E+001,-1.3741E+001,4.6673E-003,3.0475E-002,0.0000E+000,4.0000E+000,6.7568E-003,-2.4096E-003,2.2716E-003,4.6395E-004
1054,3.6200E+002,9.3200E+002,1.3795E+001,-1.3698E+001,4.7204E-003,2.9629E-002,0.0000E+000,4.0000E+000,6.6148E-003,-2.1025E-003,2.7501E-003,8.1305E-005
1055,3.6200E+002,9.4700E+002,1.3804E+001,-1.3649E+001,4.9501E-003,2.9901E-002,0.0000E+000,4.0000E+000,6.7593E-003,-1.9861E-003,2.7360E-003,-2.5419E-004
1056,3.6200E+002,9.6200E+002,1.3817E+001,-1.3597E+001,4.8485E-003,3.1943E-002,0.0000E+000,4.0000E+000,6.6323E-003,-1.9670E-003,2.6563E-003,-2.8054E-004
1057,3.6200E+002,9.7700E+002,1.3859E+001,-1.3561E+001,5.1119E-003,2.8912E-002,0.0000E+000,4.0000E+000,7.1758E-003,-1.9376E-003,2.7089E-003,1.7747E-004
1058,3.6200E+002,9.9200E+002,1.3917E+001,-1.3530E+001,4.6221E-003,2.4065E-002,0.0000E+000,4.0000E+000,6.6758E-003,-1.7937E-003,2.4942E-003,3.4789E-004
1059,3.6200E+002,1.0070E+003,1.3946E+001,-1.3503E+001,4.6180E-003,2.2712E-002,0.0000E+000,4.0000E+000,6.5326E-003,-2.1336E-003,1.9784E-003,-4.9527E-005
1060,3.6200E+002,1.0220E+003,1.3947E+001,-1.3469E+001,5.1107E-003,3.0877E-002,0.0000E+000,4.0000E+000,6.9485E-003,-2.3887E-003,1.9907E-003,-8.1841E-006
1061,3.6200E+002,1.0370E+003,1.3980E+001,-1.3428E+001,4.7325E-003,2.5037E-002,0.0000E+000,4.0000E+000,6.4253E-003,-2.3806E-003,3.0085E-003,6.8646E-004
1062,3.6200E+002,1.0520E+003,1.4044E+001,-1.3371E+001,4.7701E-003,2.3555E-002,0.0000E+000,4.0000E+000,6.5591E-003,-2.3092E-003,3.1880E-003,5.0852E-004
1063,3.6200E+002,1.0670E+003,1.4054E+001,-1.3329E+001,5.0853E-003,2.3925E-002,0.0000E+000,4.0000E+000,7.2282E-003,-2.2801E-003,2.2312E-003,-1.4886E-004
1064,3.6200E+002,1.0820E+003,1.4058E+001,-1.3308E+001,5.3992E-003,2.9676E-002,0.0000E+000,4.0000E+000,7.7052E-003,-2.8034E-003,1.7712E-003,1.8964E-004
1065,3.6200E+002,1.0970E+003,1.4093E+001,-1.3290E+001,5.2182E-003,3.5628E-002,0.0000E+000,4.0000E+000,7.2506E-003,-3.0967E-003,1.6041E-003,2.0863E-004
1066,3.6200E+002,1.1120E+003,1.4106E+001,-1.3267E+001,4.6117E-003,2.3934E-002,0.0000E+000,4.0000E+000,6.2888E-003,-2.9005E-003,2.4743E-003,-8.2420E-005
1067,3.6200E+002,1.1270E+003,1.4123E+001,-1.3207E+001,4.2814E-003,2.0714E-002,0.0000E+000,4.0000E+000,5.9221E-003,-2.2911E-003,3.6280E-003,-2.2380E-004
1068,3.6200E+002,1.1420E+003,1.4134E+001,-1.3145E+001,5.0474E-003,2.2662E-002,0.0000E+000,4.0000E+000,7.0346E-003,-2.0373E-003,2.1672E-003,-1.6108E-004
1069,3.6200E+002,1.1570E+003,1.4162E+001,-1.3142E+001,5.4744E-003,1.5374E-002,0.0000E+000,4.0000E+000,8.0697E-003,-2.0838E-003,4.5369E-004,-1.7288E-004
1070,3.7700E+002,1.1570E+003,1.4113E+001,-1.3173E+001,4.8220E-003,2.6165E-002,0.0000E+000,4.0000E+000,6.8669E-003,-2.5503E-003,5.6267E-004,-5.3658E-004
1071,3.7700E+002,1.1420E+003,1.4111E+001,-1.3185E+001,4.8270E-003,2.3222E-002,0.0000E+000,4.0000E+000,6.7064E-003,-2.3634E-003,1.6259E-003,-2.7934E-004
1072,3.7700E+002,1.1270E+003,1.4090E+001,-1.3221E+001,4.7300E-003,2.0427E-002,0.0000E+000,4.0000E+000,6.5345E-003,-2.2144E-003,3.1927E-003,2.4344E-004
1073,3.7700E+002,1.1120E+003,1.4055E+001,-1.3273E+001,4.5554E-003,2.2787E-002,0.0000E+000,4.0000E+000,6.2830E-003,-2.3665E-003,2.7320E-003,4.3711E-004
1074,3.7700E+002,1.0970E+003,1.4044E+001,-1.3301E+001,5.2568E-003,3.1942E-002,0.0000E+000,4.0000E+000,7.4335E-003,-2.5491E-003,1.9353E-003,3.6554E-004
1075,3.7700E+002,1.0820E+003,1.4013E+001,-1.3332E+001,5.3448E-003,2.9222E-002,0.0000E+000,4.0000E+000,7.6513E-003,-2.9191E-003,2.2300E-003,1.3227E-004
1076,3.7700E+002,1.0670E+003,1.3992E+001,-1.3360E+001,4.9479E-003,2.7891E-002,0.0000E+000,4.0000E+000,7.1465E-003,-3.4285E-003,2.4490E-003,-5.7854E-004
1077,3.7700E+002,1.0520E+003,1.3989E+001,-1.3390E+001,4.7248E-003,2.7333E-002,0.0000E+000,4.0000E+000,6.8483E-003,-3.4775E-003,2.8069E-003,-1.2148E-004
1078,3.7700E+002,1.0370E+003,1.3931E+001,-1.3452E+001,4.6344E-003,2.6632E-002,0.0000E+000,4.0000E+000,6.3429E-003,-3.0880E-003,2.3961E-003,5.5243E-004
1079,3.7700E+002,1.0220E+003,1.3908E+001,-1.3481E+001,4.4983E-003,2.2097E-002,0.0000E+000,4.0000E+000,6.0137E-003,-2.8210E-003,1.9815E-003,3.0998E-004
1080,3.7700E+002,1.0070E+003,1.3902E+001,-1.3510E+001,4.4183E-003,2.3557E-002,0.0000E+000,4.0000E+000,6.1586E-003,-2.9544E-003,2.5018E-003,2.3448E-004
1081,3.7700E+002,9.9200E+002,1.3875E+001,-1.3546E+001,4.9089E-003,2.2384E-002,0.0000E+000,4.0000E+000,7.0158E-003,-2.6929E-003,3.0485E-003,3.6171E-004
1082,3.7700E+002,9.7700E+002,1.3828E+001,-1.3605E+001,5.4154E-003,2.2795E-002,0.0000E+000,4.0000E+000,7.4534E-003,-1.9203E-003,2.9045E-003,5.3723E-005
1083,3.7700E+002,9.6200E+002,1.3807E+001,-1.3645E+001,5.1098E-003,1.9206E-002,0.0000E+000,4.0000E+000,7.0236E-003,-1.2963E-003,2.1908E-003,-2.8438E-004
1084,3.7700E+002,9.4700E+002,1.3788E+001,-1.3662E+001,4.7300E-003,1.7897E-002,0.0000E+000,4.0000E+000,6.5192E-003,-1.4312E-003,2.3033E-003,-3.3719E-005
1085,3.7700E+002,9.3200E+002,1.3764E+001,-1.3709E+001,4.2905E-003,1.7848E-002,0.0000E+000,4.0000E+000,6.1477E-003,-1.8221E-003,2.4926E-003,5.4905E-004
1086,3.7700E+002,9.1700E+002,1.3729E+001,-1.3737E+001,4.5771E-003,2.3262E-002,0.0000E+000,4.0000E+000,6.6392E-003,-2.0643E-003,1.9239E-003,8.5081E-004
1087,3.7700E+002,9.0200E+002,1.3689E+001,-1.3756E+001,4.8212E-003,2.6182E-002,0.0000E+000,4.0000E+000,6.8116E-003,-2.1377E-003,2.3957E-003,7.9385E-004
1088,3.7700E+002,8.8700E+002,1.3667E+001,-1.3810E+001,5.0254E-003,2.3297E-002,0.0000E+000,4.0000E+000,7.1606E-003,-2.3434E-003,2.6595E-003,3.7319E-004
1089,3.7700E+002,8.7200E+002,1.3641E+001,-1.3851E+001,5.0352E-003,2.9435E-002,0.0000E+000,4.0000E+000,7.1940E-003,-2.4885E-003,2.1281E-003,-6.6749E-005
1090,3.7700E+002,8.5700E+002,1.3642E+001,-1.3878E+001,4.8330E-003,2.5166E-002,0.0000E+000,4.0000E+000,6.7426E-003,-2.6463E-003,2.1696E-003,-2.0726E-004
1091,3.7700E+002,8.4200E+002,1.3614E+001,-1.3917E+001,4.3091E-003,2.7035E-002,0.0000E+000,4.0000E+000,5.9933E-003,-2.6045E-003,3.1959E-003,2.5855E-006
1092,3.7700E+002,8.2700E+002,1.3573E+001,-1.3975E+001,4.4944E-003,3.2821E-002,0.0000E+000,4.0000E+000,6.2890E-003,-2.8977E-003,3.8853E-003,1.5572E-004
1093,3.7700E+002,8.1200E+002,1.3541E+001,-1.4030E+001,4.5834E-003,2.1418E-002,0.0000E+000,4.0000E+000,6.4153E-003,-2.6398E-003,2.4546E-003,-1.0207E-004
1094,3.7700E+002,7.9700E+002,1.3512E+001,-1.4050E+001,4.3138E-003,1.9712E-002,0.0000E+000,4.0000E+000,5.9762E-003,-2.4678E-003,1.1233E-003,-3.7966E-004
1095,3.7700E+002,7.8200E+002,1.3464E+001,-1.4060E+001,4.5164E-003,2.5420E-002,0.0000E+000,4.0000E+000,6.2622E-003,-1.9863E-003,1.7471E-003,-5.3386E-004
1096,3.7700E+002,7.6700E+002,1.3431E+001,-1.4099E+001,4.7904E-003,2.8913E-002,0.0000E+000,4.0000E+000,6.8663E-003,-1.6601E-003,2.6071E-003,-5.7881E-004
1097,3.7700E+002,7.5200E+002,1.3416E+001,-1.4135E+001,4.9434E-003,2.6653E-002,0.0000E+000,4.0000E+000,7.3478E-003,-1.1406E-003,2.9857E-003,-7.1624E-005
1098,3.7700E+002,7.3700E+002,1.3394E+001,-1.4174E+001,5.2455E-003,2.5248E-002,0.0000E+000,4.0000E+000,7.8680E-003,-1.3780E-003,3.3971E-003,3.5464E-004
1099,3.7700E+002,7.2200E+002,1.3349E+001,-1.4235E+001,4.9372E-003,2.4577E-002,0.0000E+000,4.0000E+000,7.4334E-003,-1.9919E-003,3.6470E-003,-2.0003E-005
1100,3.7700E+002,7.0700E+002,1.3319E+001,-1.4310E+001,4.9908E-003,2.6399E-002,0.0000E+000,4.0000E+000,7.3431E-003,-2.9242E-003,2.8487E-003,-6.3956E-004
1101,3.7700E+002,6.9200E+002,1.3307E+001,-1.4324E+001,5.0974E-003,3.6984E-002,0.0000E+000,4.0000E+000,7.2923E-003,-3.0915E-003,1.9766E-003,-1.0811E-004
1102,3.7700E+002,6.7700E+002,1.3264E+001,-1.4352E+001,4.8079E-003,2.5864E-002,0.0000E+000,4.0000E+000,6.6261E-003,-3.0331E-003,2.6812E-003,2.4624E-004
1103,3.7700E+002,6.6200E+002,1.3232E+001,-1.4400E+001,4.5908E-003,2.0407E-002,0.0000E+000,4.0000E+000,6.4087E-003,-2.9997E-003,3.3265E-003,1.6047E-004
1104,3.7700E+002,6.4700E+002,1.3197E+001,-1.4455E+001,4.4674E-003,2.0483E-002,0.0000E+000,4.0000E+000,6.3255E-003,-3.0781E-003,2.9686E-003,1.6600E-004
1105,3.7700E+002,6.3200E+002,1.3177E+001,-1.4489E+001,5.1518E-003,1.8572E-002,0.0000E+000,4.0000E+000,7.3108E-003,-3.1540E-003,2.1565E-003,1.9708E-004
1106,3.7700E+002,6.1700E+002,1.3119E+001,-1.4508E+001,5.1537E-003,2.1809E-002,0.0000E+000,4.0000E+000,7.1307E-003,-2.7796E-003,2.1991E-003,1.1667E-004
1107,3.7700E+002,6.0200E+002,1.3087E+001,-1.4546E+001,4.9287E-003,2.4120E-002,0.0000E+000,4.0000E+000,6.6655E-003,-2.4254E-003,2.1931E-003,-2.8112E-004
1108,3.7700E+002,5.8700E+002,1.3076E+001,-1.4580E+001,4.9035E-003,2.6369E-002,0.0000E+000,4.0000E+000,6.6097E-003,-2.1574E-003,1.7839E-003,-4.3181E-005
1109,3.7700E+002,5.7200E+002,1.3034E+001,-1.4608E+001,4.9080E-003,2.9379E-002,0.0000E+000,4.0000E+000,6.7291E-003,-2.0083E-003,2.2415E-003,-4.8516E-005
1110,3.7700E+002,5.5700E+002,1.3024E+001,-1.4648E+001,4.9579E-003,3.2694E-002,0.0000E+000,4.0000E+000,7.0217E-003,-1.8686E-003,2.6323E-003,3.5321E-004
1111,3.7700E+002,5.4200E+002,1.2944E+001,-1.4681E+001,4.8574E-003,2.4917E-002,0.0000E+000,4.0000E+000,6.8703E-003,-1.7986E-003,3.0100E-003,7.6701E-004
1112,3.7700E+002,5.2700E+002,1.2907E+001,-1.4734E+001,4.6976E-003,2.5032E-002,0.0000E+000,4.0000E+000,6.4239E-003,-1.8870E-003,3.6609E-003,1.0861E-004
1113,3.7700E+002,5.1200E+002,1.2891E+001,-1.4792E+001,5.0580E-003,2.0873E-002,0.0000E+000,4.0000E+000,6.8772E-003,-2.2377E-003,2.9145E-003,-7.0019E-004
1114,3.7700E+002,4.9700E+002,1.2872E+001,-1.4826E+001,4.8941E-003,1.9009E-002,0.0000E+000,4.0000E+000,6.8350E-003,-2.2423E-003,1.8644E-003,-6.1088E-004
1115,3.7700E+002,4.8200E+002,1.2857E+001,-1.4865E+001,4.5716E-003,2.1790E-002,0.0000E+000,4.0000E+000,6.4296E-003,-2.1803E-003,1.9527E-003,-3.6890E-004
1116,3.7700E+002,4.6700E+002,1.2839E+001,-1.4877E+001,4.6973E-003,2.7540E-002,0.0000E+000,4.0000E+000,6.4470E-003,-1.6580E-003,2.9634E-003,2.0337E-004
1117,3.7700E+002,4.5200E+002,1.2748E+001,-1.4941E+001,5.3707E-003,3.6942E-002,0.0000E+000,4.0000E+000,7.3563E-003,-1.2630E-003,3.7848E-003,3.3126E-004
1118,3.7700E+002,4.3700E+002,1.2698E+001,-1.5000E+001,5.2049E-003,3.1386E-002,0.0000E+000,4.0000E+000,7.2719E-003,-1.5449E-003,3.5083E-003,-2.0370E-004
1119,3.7700E+002,4.2200E+002,1.2676E+001,-1.5049E+001,5.0739E-003,3.2927E-002,0.0000E+000,4.0000E+000,7.0061E-003,-2.3847E-003,2.8565E-003,-2.7691E-004
1120,3.7700E+002,4.0700E+002,1.2652E+001,-1.5084E+001,4.7151E-003,3.0133E-002,0.0000E+000,4.0000E+000,6.5664E-003,-3.0712E-003,2.1982E-003,1.3323E-004
1121,3.7700E+002,3.9200E+002,1.2599E+001,-1.5118E+001,4.5230E-003,2.8258E-002,0.0000E+000,4.0000E+000,6.3550E-003,-2.9285E-003,2.8023E-003,3.9877E-004
1122,3.7700E+002,3.7700E+002,1.2551E+001,-1.5160E+001,4.1997E-003,2.8519E-002,0.0000E+000,4.0000E+000,6.0265E-003,-2.6927E-003,3.6640E-003,4.8590E-004
1123,3.7700E+002,3.6200E+002,1.2531E+001,-1.5226E+001,4.8125E-003,3.8404E-002,0.0000E+000,4.0000E+000,7.0285E-003,-2.2635E-003,2.9762E-003,2.1563E-004
1124,3.7700E+002,3.4700E+002,1.2517E+001,-1.5266E+001,5.1152E-003,3.2926E-002,0.0000E+000,4.0000E+000,7.3550E-003,-2.0297E-003,2.1795E-003,-3.2543E-004
1125,3.7700E+002,3.3200E+002,1.2504E+001,-1.5284E+001,5.2201E-003,3.1075E-002,0.0000E+000,4.0000E+000,7.4925E-003,-1.7311E-003,2.0782E-003,-9.8152E-005
1126,3.7700E+002,3.1700E+002,1.2454E+001,-1.5301E+001,4.6994E-003,3.4098E-002,0.0000E+000,4.0000E+000,6.7091E-003,-2.0662E-003,3.1500E-003,6.5748E-004
1127,3.7700E+002,3.0200E+002,1.2398E+001,-1.5386E+001,4.6783E-003,3.4093E-002,0.0000E+000,4.0000E+000,6.7086E-003,-1.9951E-003,3.9730E-003,7.1257E-004
1128,3.7700E+002,2.8700E+002,1.2344E+001,-1.5441E+001,4.9496E-003,3.0966E-002,0.0000E+000,4.0000E+000,7.0524E-003,-2.2171E-003,3.4165E-003,3.9573E-004
