SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
962,3.4700E+002,4.9700E+002,9.0535E-001,-6.4709E+001,4.3496E-003,2.0011E-002,0.0000E+000,4.0000E+000,5.9756E-003,-1.7173E-002,4.2073E-002,1.7382E-003
963,3.4700E+002,4.8200E+002,8.2146E-001,-6.5322E+001,4.3819E-003,2.5015E-002,0.0000E+000,4.0000E+000,5.9902E-003,-1.7385E-002,4.2401E-002,2.3639E-003
964,3.4700E+002,4.6700E+002,7.7071E-001,-6.5962E+001,4.7228E-003,3.4695E-002,0.0000E+000,4.0000E+000,6.4288E-003,-1.7677E-002,4.2473E-002,1.4210E-003
965,3.4700E+002,4.5200E+002,7.5213E-001,-6.6580E+001,4.9838E-003,3.7883E-002,0.0000E+000,4.0000E+000,6.6243E-003,-1.7533E-002,4.2212E-002,1.1991E-003
966,3.4700E+002,4.3700E+002,7.1265E-001,-6.7212E+001,5.0107E-003,2.6494E-002,0.0000E+000,4.0000E+000,6.6554E-003,-1.7635E-002,4.2706E-002,1.2768E-003
967,3.4700E+002,4.2200E+002,6.6910E-001,-6.7839E+001,4.6722E-003,2.5955E-002,0.0000E+000,4.0000E+000,6.3548E-003,-1.7443E-002,4.3273E-002,1.7571E-003
968,3.4700E+002,4.0700E+002,6.0095E-001,-6.8478E+001,4.9282E-003,3.3036E-002,0.0000E+000,4.0000E+000,6.7988E-003,-1.7239E-002,4.2756E-002,2.5321E-003
969,3.4700E+002,3.9200E+002,5.3494E-001,-6.9076E+001,4.5840E-003,2.7557E-002,0.0000E+000,4.0000E+000,6.4783E-003,-1.7219E-002,4.2193E-002,2.1366E-003
970,3.4700E+002,3.7700E+002,4.8912E-001,-6.9702E+001,4.1108E-003,1.6969E-002,0.0000E+000,4.0000E+000,6.0555E-003,-1.7289E-002,4.2947E-002,1.8177E-003
971,3.4700E+002,3.6200E+002,4.3612E-001,-7.0354E+001,4.5022E-003,1.8518E-002,0.0000E+000,4.0000E+000,6.6391E-003,-1.7310E-002,4.2186E-002,1.4904E-003
972,3.4700E+002,3.4700E+002,3.9074E-001,-7.0963E+001,4.7926E-003,2.3871E-002,0.0000E+000,4.0000E+000,6.5453E-003,-1.6919E-002,4.1845E-002,1.1953E-003
973,3.4700E+002,3.3200E+002,3.5313E-001,-7.1589E+001,4.8966E-003,2.1853E-002,0.0000E+000,4.0000E+000,6.8724E-003,-1.6738E-002,4.2481E-002,1.0747E-003
974,3.4700E+002,3.1700E+002,3.0969E-001,-7.2216E+001,4.7879E-003,1.9960E-002,0.0000E+000,4.0000E+000,6.8607E-003,-1.6818E-002,4.1923E-002,8.8230E-004
975,3.4700E+002,3.0200E+002,2.9154E-001,-7.2811E+001,4.4143E-003,2.2804E-002,0.0000E+000,4.0000E+000,6.2794E-003,-1.6874E-002,4.2515E-002,1.2704E-003
976,3.4700E+002,2.8700E+002,2.3560E-001,-7.3447E+001,4.5065E-003,2.6955E-002,0.0000E+000,4.0000E+000,6.2518E-003,-1.6749E-002,4.3560E-002,1.7727E-003
977,3.4700E+002,2.7200E+002,1.6029E-001,-7.4089E+001,3.9712E-003,2.1199E-002,0.0000E+000,4.0000E+000,5.6741E-003,-1.6494E-002,4.3473E-002,1.3272E-003
978,3.4700E+002,2.5700E+002,1.2516E-001,-7.4730E+001,4.3503E-003,2.9363E-002,0.0000E+000,4.0000E+000,6.2150E-003,-1.6640E-002,4.3165E-002,1.0253E-003
979,3.4700E+002,2.4200E+002,7.6362E-002,-7.5369E+001,4.9276E-003,3.5262E-002,0.0000E+000,4.0000E+000,6.9503E-003,-1.7121E-002,4.2095E-002,1.4177E-003
980,3.4700E+002,2.2700E+002,1.6195E-002,-7.5967E+001,4.9775E-003,3.2610E-002,0.0000E+000,4.0000E+000,6.8241E-003,-1.7192E-002,4.1322E-002,1.9162E-003
981,3.4700E+002,2.1200E+002,-6.7503E-002,-7.6560E+001,4.5190E-003,2.0514E-002,0.0000E+000,4.0000E+000,6.1108E-003,-1.6811E-002,4.2108E-002,1.5941E-003
982,3.4700E+002,1.9700E+002,-1.0666E-001,-7.7209E+001,4.7823E-003,2.5403E-002,0.0000E+000,4.0000E+000,6.4162E-003,-1.7097E-002,4.3250E-002,1.3356E-003
983,3.4700E+002,1.8200E+002,-1.4800E-001,-7.7854E+001,4.4348E-003,2.9478E-002,0.0000E+000,4.0000E+000,5.8938E-003,-1.8209E-002,4.2053E-002,1.9392E-003
984,3.4700E+002,1.6700E+002,-1.9982E-001,-7.8433E+001,4.0667E-003,2.6324E-002,0.0000E+000,4.0000E+000,5.4493E-003,-1.8700E-002,4.1816E-002,1.8685E-003
985,3.4700E+002,1.5200E+002,-2.5014E-001,-7.9064E+001,3.8171E-003,2.1679E-002,0.0000E+000,4.0000E+000,5.3399E-003,-1.8150E-002,4.3154E-002,1.3523E-003
986,3.4700E+002,1.3700E+002,-2.9544E-001,-7.9709E+001,4.2618E-003,2.0517E-002,0.0000E+000,4.0000E+000,6.0032E-003,-1.6818E-002,4.3567E-002,1.4003E-003
987,3.4700E+002,1.2200E+002,-3.6126E-001,-8.0358E+001,4.9242E-003,2.3146E-002,0.0000E+000,4.0000E+000,6.7287E-003,-1.6459E-002,4.2661E-002,1.4963E-003
988,3.4700E+002,1.0700E+002,-4.1197E-001,-8.0958E+001,4.8464E-003,2.4178E-002,0.0000E+000,4.0000E+000,6.6689E-003,-1.6353E-002,4.1325E-002,1.3144E-003
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-6.6229E-001,-8.0970E+001,4.7711E-003,2.9853E-002,0.0000E+000,4.0000E+000,6.5945E-003,-1.6674E-002,4.2240E-002,1.3642E-003
1000,3.6200E+002,1.2200E+002,-6.0546E-001,-8.0358E+001,4.6962E-003,2.6787E-002,0.0000E+000,4.0000E+000,6.5230E-003,-1.6975E-002,4.3222E-002,1.5097E-003
1001,3.6200E+002,1.3700E+002,-5.5711E-001,-7.9713E+001,4.6958E-003,2.9147E-002,0.0000E+000,4.0000E+000,6.5981E-003,-1.7144E-002,4.3245E-002,1.3667E-003
1002,3.6200E+002,1.5200E+002,-5.3056E-001,-7.9085E+001,4.3814E-003,3.0808E-002,0.0000E+000,4.0000E+000,6.1514E-003,-1.7645E-002,4.2870E-002,7.1930E-004
1003,3.6200E+002,1.6700E+002,-5.1829E-001,-7.8440E+001,4.3989E-003,2.6440E-002,0.0000E+000,4.0000E+000,6.0742E-003,-1.7642E-002,4.2675E-002,1.4067E-003
1004,3.6200E+002,1.8200E+002,-4.2111E-001,-7.7832E+001,5.2279E-003,3.2845E-002,0.0000E+000,4.0000E+000,7.0146E-003,-1.7338E-002,4.2201E-002,2.3769E-003
1005,3.6200E+002,1.9700E+002,-3.3254E-001,-7.7204E+001,5.7974E-003,4.0530E-002,0.0000E+000,4.0000E+000,7.9472E-003,-1.6852E-002,4.2378E-002,1.5546E-003
1006,3.6200E+002,2.1200E+002,-3.0926E-001,-7.6589E+001,4.8125E-003,2.8183E-002,0.0000E+000,4.0000E+000,6.5413E-003,-1.6881E-002,4.2219E-002,1.1510E-003
1007,3.6200E+002,2.2700E+002,-2.5853E-001,-7.5960E+001,5.0915E-003,3.4752E-002,0.0000E+000,4.0000E+000,6.8444E-003,-1.7355E-002,4.1578E-002,1.6695E-003
1008,3.6200E+002,2.4200E+002,-2.0332E-001,-7.5360E+001,5.0395E-003,3.7636E-002,0.0000E+000,4.0000E+000,6.8931E-003,-1.7579E-002,4.1467E-002,1.6412E-003
1009,3.6200E+002,2.5700E+002,-1.4247E-001,-7.4751E+001,4.4207E-003,2.6928E-002,0.0000E+000,4.0000E+000,6.0683E-003,-1.7238E-002,4.3164E-002,1.4283E-003
1010,3.6200E+002,2.7200E+002,-9.2486E-002,-7.4098E+001,4.0755E-003,2.2446E-002,0.0000E+000,4.0000E+000,5.7168E-003,-1.7137E-002,4.4049E-002,1.3707E-003
1011,3.6200E+002,2.8700E+002,-4.7791E-002,-7.3455E+001,4.4280E-003,2.5640E-002,0.0000E+000,4.0000E+000,6.1361E-003,-1.7350E-002,4.3390E-002,1.4628E-003
1012,3.6200E+002,3.0200E+002,8.6671E-003,-7.2826E+001,4.2571E-003,2.4872E-002,0.0000E+000,4.0000E+000,6.1174E-003,-1.7103E-002,4.2490E-002,1.6079E-003
1013,3.6200E+002,3.1700E+002,6.8973E-002,-7.2207E+001,4.4917E-003,2.1021E-002,0.0000E+000,4.0000E+000,6.4851E-003,-1.6708E-002,4.2215E-002,1.5825E-003
1014,3.6200E+002,3.3200E+002,1.0231E-001,-7.1580E+001,5.0716E-003,2.3939E-002,0.0000E+000,4.0000E+000,7.1902E-003,-1.6207E-002,4.2674E-002,1.4917E-003
1015,3.6200E+002,3.4700E+002,1.4055E-001,-7.0954E+001,4.5144E-003,2.7277E-002,0.0000E+000,4.0000E+000,6.2975E-003,-1.6292E-002,4.2308E-002,1.8146E-003
1016,3.6200E+002,3.6200E+002,1.8356E-001,-7.0351E+001,4.4627E-003,2.2630E-002,0.0000E+000,4.0000E+000,6.6057E-003,-1.6378E-002,4.2477E-002,1.9403E-003
1017,3.6200E+002,3.7700E+002,2.1880E-001,-6.9714E+001,4.2794E-003,2.0468E-002,0.0000E+000,4.0000E+000,6.3784E-003,-1.6222E-002,4.2913E-002,1.8861E-003
1018,3.6200E+002,3.9200E+002,2.8175E-001,-6.9078E+001,4.3560E-003,2.5550E-002,0.0000E+000,4.0000E+000,6.0960E-003,-1.6280E-002,4.2059E-002,2.1116E-003
1019,3.6200E+002,4.0700E+002,3.5255E-001,-6.8470E+001,4.8513E-003,2.7165E-002,0.0000E+000,4.0000E+000,6.6200E-003,-1.6513E-002,4.2730E-002,2.2744E-003
1020,3.6200E+002,4.2200E+002,4.0677E-001,-6.7820E+001,4.9798E-003,3.0151E-002,0.0000E+000,4.0000E+000,6.8966E-003,-1.6874E-002,4.2889E-002,1.8698E-003
1021,3.6200E+002,4.3700E+002,4.3840E-001,-6.7202E+001,5.2882E-003,3.0782E-002,0.0000E+000,4.0000E+000,7.3466E-003,-1.7071E-002,4.2355E-002,1.6233E-003
1022,3.6200E+002,4.5200E+002,4.9144E-001,-6.6577E+001,5.2681E-003,3.5704E-002,0.0000E+000,4.0000E+000,7.1920E-003,-1.6696E-002,4.2722E-002,1.3693E-003
1023,3.6200E+002,4.6700E+002,5.1290E-001,-6.5951E+001,4.8954E-003,3.5391E-002,0.0000E+000,4.0000E+000,6.7423E-003,-1.6556E-002,4.2665E-002,1.1609E-003
1024,3.6200E+002,4.8200E+002,5.5043E-001,-6.5317E+001,4.7598E-003,3.1522E-002,0.0000E+000,4.0000E+000,6.4369E-003,-1.6731E-002,4.2034E-002,1.8441E-003
1025,3.6200E+002,4.9700E+002,6.4371E-001,-6.4711E+001,5.0870E-003,2.3859E-002,0.0000E+000,4.0000E+000,6.8139E-003,-1.6885E-002,4.1638E-002,1.2302E-003
1026,3.6200E+002,5.1200E+002,6.5844E-001,-6.4103E+001,4.9617E-003,2.4227E-002,0.0000E+000,4.0000E+000,6.6059E-003,-1.7087E-002,4.2291E-002,3.4091E-004
1027,3.6200E+002,5.2700E+002,6.8437E-001,-6.3480E+001,4.5873E-003,2.6785E-002,0.0000E+000,4.0000E+000,6.2973E-003,-1.7104E-002,4.2675E-002,8.4049E-004
1028,3.6200E+002,5.4200E+002,7.2573E-001,-6.2848E+001,4.5911E-003,2.7670E-002,0.0000E+000,4.0000E+000,6.5442E-003,-1.7136E-002,4.3085E-002,1.5535E-003
1029,3.6200E+002,5.5700E+002,7.7807E-001,-6.2199E+001,4.8595E-003,3.3565E-002,0.0000E+000,4.0000E+000,6.8568E-003,-1.7089E-002,4.3092E-002,1.4840E-003
1030,3.6200E+002,5.7200E+002,8.2443E-001,-6.1574E+001,5.1252E-003,4.2887E-002,0.0000E+000,4.0000E+000,7.1186E-003,-1.6779E-002,4.2882E-002,1.4126E-003
1031,3.6200E+002,5.8700E+002,8.9774E-001,-6.0947E+001,4.8181E-003,3.2372E-002,0.0000E+000,4.0000E+000,6.8172E-003,-1.6939E-002,4.3429E-002,1.4868E-003
1032,3.6200E+002,6.0200E+002,9.5659E-001,-6.0309E+001,5.1389E-003,2.6506E-002,0.0000E+000,4.0000E+000,7.4136E-003,-1.6980E-002,4.2483E-002,1.0921E-003
1033,3.6200E+002,6.1700E+002,9.9507E-001,-5.9691E+001,5.1376E-003,2.8234E-002,0.0000E+000,4.0000E+000,7.2366E-003,-1.7161E-002,4.1050E-002,1.1672E-003
1034,3.6200E+002,6.3200E+002,1.0473E+000,-5.9088E+001,4.8634E-003,3.0311E-002,0.0000E+000,4.0000E+000,6.9378E-003,-1.7312E-002,4.1338E-002,1.3229E-003
1035,3.6200E+002,6.4700E+002,1.0902E+000,-5.8486E+001,4.6608E-003,2.3154E-002,0.0000E+000,4.0000E+000,6.7185E-003,-1.7797E-002,4.2416E-002,1.2341E-003
1036,3.6200E+002,6.6200E+002,1.1247E+000,-5.7852E+001,4.8222E-003,2.1372E-002,0.0000E+000,4.0000E+000,6.9388E-003,-1.8645E-002,4.2535E-002,1.0861E-003
1037,3.6200E+002,6.7700E+002,1.1579E+000,-5.7245E+001,5.7450E-003,3.5275E-002,0.0000E+000,4.0000E+000,8.3592E-003,-1.9153E-002,4.2418E-002,1.3509E-003
1038,3.6200E+002,6.9200E+002,1.2190E+000,-5.6617E+001,5.4085E-003,5.0243E-002,0.0000E+000,4.0000E+000,7.6990E-003,-1.8949E-002,4.2814E-002,1.6361E-003
1039,3.6200E+002,7.0700E+002,1.2593E+000,-5.5992E+001,4.9511E-003,3.4071E-002,0.0000E+000,4.0000E+000,7.0589E-003,-1.8341E-002,4.2608E-002,1.2047E-003
1040,3.6200E+002,7.2200E+002,1.2858E+000,-5.5366E+001,4.5440E-003,2.5210E-002,0.0000E+000,4.0000E+000,6.6426E-003,-1.7744E-002,4.2705E-002,1.1816E-003
1041,3.6200E+002,7.3700E+002,1.3008E+000,-5.4730E+001,4.7213E-003,2.7721E-002,0.0000E+000,4.0000E+000,6.7636E-003,-1.7584E-002,4.2652E-002,1.8042E-003
1042,3.6200E+002,7.5200E+002,1.3508E+000,-5.4092E+001,5.2403E-003,3.1104E-002,0.0000E+000,4.0000E+000,7.5145E-003,-1.7712E-002,4.2228E-002,2.3415E-003
1043,3.6200E+002,7.6700E+002,1.4003E+000,-5.3465E+001,5.4972E-003,4.0970E-002,0.0000E+000,4.0000E+000,7.7031E-003,-1.7432E-002,4.2970E-002,2.0398E-003
1044,3.6200E+002,7.8200E+002,1.4527E+000,-5.2822E+001,5.2596E-003,3.1813E-002,0.0000E+000,4.0000E+000,7.1900E-003,-1.7310E-002,4.2367E-002,1.5541E-003
1045,3.6200E+002,7.9700E+002,1.4798E+000,-5.2227E+001,5.2009E-003,2.0376E-002,0.0000E+000,4.0000E+000,7.2762E-003,-1.7624E-002,4.1075E-002,1.4842E-003
1046,3.6200E+002,8.1200E+002,1.5191E+000,-5.1630E+001,5.3844E-003,2.7599E-002,0.0000E+000,4.0000E+000,7.5126E-003,-1.8297E-002,4.2501E-002,1.4805E-003
1047,3.6200E+002,8.2700E+002,1.5740E+000,-5.0988E+001,5.2938E-003,3.8581E-002,0.0000E+000,4.0000E+000,7.3033E-003,-1.8265E-002,4.3187E-002,1.5129E-003
1048,3.6200E+002,8.4200E+002,1.6141E+000,-5.0362E+001,4.4671E-003,2.3463E-002,0.0000E+000,4.0000E+000,6.2400E-003,-1.7775E-002,4.2800E-002,1.0400E-003
1049,3.6200E+002,8.5700E+002,1.6363E+000,-4.9739E+001,4.5571E-003,2.4482E-002,0.0000E+000,4.0000E+000,6.4755E-003,-1.7513E-002,4.2774E-002,8.7294E-004
1050,3.6200E+002,8.7200E+002,1.6811E+000,-4.9109E+001,4.7333E-003,2.8930E-002,0.0000E+000,4.0000E+000,6.5010E-003,-1.7484E-002,4.2384E-002,1.0715E-003
1051,3.6200E+002,8.8700E+002,1.7154E+000,-4.8493E+001,4.4357E-003,2.0673E-002,0.0000E+000,4.0000E+000,6.0926E-003,-1.7203E-002,4.2394E-002,1.1654E-003
1052,3.6200E+002,9.0200E+002,1.7475E+000,-4.7858E+001,4.6598E-003,2.2177E-002,0.0000E+000,4.0000E+000,6.4605E-003,-1.6900E-002,4.2082E-002,1.3215E-003
1053,3.6200E+002,9.1700E+002,1.7647E+000,-4.7254E+001,4.7913E-003,3.1016E-002,0.0000E+000,4.0000E+000,6.9404E-003,-1.6667E-002,4.1840E-002,1.6549E-003
1054,3.6200E+002,9.3200E+002,1.8243E+000,-4.6640E+001,4.4361E-003,3.0269E-002,0.0000E+000,4.0000E+000,6.4623E-003,-1.6628E-002,4.2388E-002,1.6280E-003
1055,3.6200E+002,9.4700E+002,1.8356E+000,-4.6017E+001,4.3659E-003,2.6874E-002,0.0000E+000,4.0000E+000,6.0727E-003,-1.6532E-002,4.2841E-002,1.1573E-003
1056,3.6200E+002,9.6200E+002,1.8737E+000,-4.5372E+001,4.8152E-003,3.0600E-002,0.0000E+000,4.0000E+000,6.7399E-003,-1.6480E-002,4.3299E-002,8.3262E-004
1057,3.6200E+002,9.7700E+002,1.9169E+000,-4.4740E+001,5.3946E-003,2.8503E-002,0.0000E+000,4.0000E+000,7.5596E-003,-1.6880E-002,4.2924E-002,6.6601E-004
1058,3.6200E+002,9.9200E+002,1.9537E+000,-4.4120E+001,5.0607E-003,2.4340E-002,0.0000E+000,4.0000E+000,7.1728E-003,-1.7174E-002,4.1302E-002,1.0822E-003
1059,3.6200E+002,1.0070E+003,1.9910E+000,-4.3519E+001,4.7719E-003,2.5837E-002,0.0000E+000,4.0000E+000,7.0185E-003,-1.7690E-002,4.1199E-002,1.3361E-003
1060,3.6200E+002,1.0220E+003,2.0061E+000,-4.2894E+001,4.8508E-003,3.2407E-002,0.0000E+000,4.0000E+000,7.1183E-003,-1.7823E-002,4.3136E-002,1.5829E-003
1061,3.6200E+002,1.0370E+003,2.0564E+000,-4.2233E+001,4.6698E-003,2.3637E-002,0.0000E+000,4.0000E+000,6.4919E-003,-1.7982E-002,4.2933E-002,1.8076E-003
1062,3.6200E+002,1.0520E+003,2.1069E+000,-4.1643E+001,4.7464E-003,2.2059E-002,0.0000E+000,4.0000E+000,6.4211E-003,-1.7868E-002,4.2019E-002,1.3857E-003
1063,3.6200E+002,1.0670E+003,2.1269E+000,-4.1014E+001,4.5720E-003,2.1440E-002,0.0000E+000,4.0000E+000,6.3877E-003,-1.7395E-002,4.3469E-002,8.6915E-004
1064,3.6200E+002,1.0820E+003,2.1378E+000,-4.0362E+001,5.0573E-003,2.7530E-002,0.0000E+000,4.0000E+000,7.0586E-003,-1.7541E-002,4.4593E-002,1.1963E-003
1065,3.6200E+002,1.0970E+003,2.1906E+000,-3.9705E+001,5.2836E-003,3.3816E-002,0.0000E+000,4.0000E+000,7.3979E-003,-1.8007E-002,4.3362E-002,1.8099E-003
1066,3.6200E+002,1.1120E+003,2.2411E+000,-3.9090E+001,5.1408E-003,2.3241E-002,0.0000E+000,4.0000E+000,7.5333E-003,-1.8433E-002,4.2364E-002,1.5893E-003
1067,3.6200E+002,1.1270E+003,2.2560E+000,-3.8454E+001,4.8654E-003,1.9780E-002,0.0000E+000,4.0000E+000,6.7850E-003,-1.8167E-002,4.2312E-002,1.5740E-003
1068,3.6200E+002,1.1420E+003,2.2841E+000,-3.7835E+001,5.2734E-003,1.9279E-002,0.0000E+000,4.0000E+000,7.2257E-003,-1.7711E-002,4.1219E-002,1.4312E-003
1069,3.6200E+002,1.1570E+003,2.3097E+000,-3.7254E+001,5.0515E-003,1.2664E-002,0.0000E+000,4.0000E+000,6.8881E-003,-1.7481E-002,4.0386E-002,1.1029E-003
1070,3.7700E+002,1.1570E+003,2.0314E+000,-3.7236E+001,4.8977E-003,2.3091E-002,0.0000E+000,4.0000E+000,6.7995E-003,-1.8241E-002,4.0510E-002,1.3349E-003
1071,3.7700E+002,1.1420E+003,2.0173E+000,-3.7824E+001,5.1172E-003,2.1003E-002,0.0000E+000,4.0000E+000,7.1287E-003,-1.8332E-002,4.1248E-002,1.5392E-003
1072,3.7700E+002,1.1270E+003,1.9758E+000,-3.8434E+001,4.9678E-003,1.9343E-002,0.0000E+000,4.0000E+000,6.8255E-003,-1.8857E-002,4.2434E-002,1.7290E-003
1073,3.7700E+002,1.1120E+003,1.9382E+000,-3.9066E+001,4.9992E-003,2.3595E-002,0.0000E+000,4.0000E+000,7.2199E-003,-1.9100E-002,4.2595E-002,1.6674E-003
1074,3.7700E+002,1.0970E+003,1.9095E+000,-3.9702E+001,5.4980E-003,3.0287E-002,0.0000E+000,4.0000E+000,7.9316E-003,-1.8601E-002,4.3401E-002,1.5607E-003
1075,3.7700E+002,1.0820E+003,1.8837E+000,-4.0346E+001,5.3212E-003,2.4798E-002,0.0000E+000,4.0000E+000,7.6860E-003,-1.7698E-002,4.4785E-002,1.2308E-003
1076,3.7700E+002,1.0670E+003,1.8626E+000,-4.1005E+001,5.2544E-003,2.4248E-002,0.0000E+000,4.0000E+000,7.4678E-003,-1.7538E-002,4.3630E-002,1.3306E-003
1077,3.7700E+002,1.0520E+003,1.8303E+000,-4.1626E+001,5.2313E-003,2.5610E-002,0.0000E+000,4.0000E+000,7.2372E-003,-1.7810E-002,4.1788E-002,1.6512E-003
1078,3.7700E+002,1.0370E+003,1.7791E+000,-4.2249E+001,4.6477E-003,2.2271E-002,0.0000E+000,4.0000E+000,6.5482E-003,-1.8028E-002,4.2687E-002,1.9647E-003
1079,3.7700E+002,1.0220E+003,1.7417E+000,-4.2883E+001,4.5162E-003,2.0934E-002,0.0000E+000,4.0000E+000,6.3902E-003,-1.8105E-002,4.3226E-002,1.5436E-003
1080,3.7700E+002,1.0070E+003,1.7185E+000,-4.3500E+001,5.0378E-003,2.5350E-002,0.0000E+000,4.0000E+000,7.0240E-003,-1.8165E-002,4.1807E-002,1.4103E-003
1081,3.7700E+002,9.9200E+002,1.6685E+000,-4.4106E+001,5.3825E-003,2.3350E-002,0.0000E+000,4.0000E+000,7.4356E-003,-1.7885E-002,4.2147E-002,1.1527E-003
1082,3.7700E+002,9.7700E+002,1.6580E+000,-4.4745E+001,5.6069E-003,2.3538E-002,0.0000E+000,4.0000E+000,7.6227E-003,-1.7333E-002,4.3220E-002,9.0843E-004
1083,3.7700E+002,9.6200E+002,1.6299E+000,-4.5380E+001,5.1863E-003,1.8722E-002,0.0000E+000,4.0000E+000,7.2811E-003,-1.6872E-002,4.2637E-002,1.2470E-003
1084,3.7700E+002,9.4700E+002,1.5916E+000,-4.5984E+001,5.0307E-003,1.5419E-002,0.0000E+000,4.0000E+000,7.1312E-003,-1.7036E-002,4.2164E-002,1.3484E-003
1085,3.7700E+002,9.3200E+002,1.5599E+000,-4.6608E+001,4.5112E-003,1.6601E-002,0.0000E+000,4.0000E+000,6.4136E-003,-1.6928E-002,4.2205E-002,1.7040E-003
1086,3.7700E+002,9.1700E+002,1.5172E+000,-4.7231E+001,4.4736E-003,2.0597E-002,0.0000E+000,4.0000E+000,6.4319E-003,-1.7049E-002,4.1956E-002,1.5678E-003
1087,3.7700E+002,9.0200E+002,1.4817E+000,-4.7846E+001,4.9940E-003,2.4556E-002,0.0000E+000,4.0000E+000,7.0638E-003,-1.6726E-002,4.2052E-002,1.3902E-003
1088,3.7700E+002,8.8700E+002,1.4488E+000,-4.8471E+001,5.2829E-003,2.2031E-002,0.0000E+000,4.0000E+000,7.1609E-003,-1.6958E-002,4.2514E-002,1.5545E-003
1089,3.7700E+002,8.7200E+002,1.4113E+000,-4.9106E+001,5.1810E-003,2.8532E-002,0.0000E+000,4.0000E+000,7.0928E-003,-1.6970E-002,4.2992E-002,1.7411E-003
1090,3.7700E+002,8.5700E+002,1.3738E+000,-4.9736E+001,4.7619E-003,2.5509E-002,0.0000E+000,4.0000E+000,6.8203E-003,-1.7182E-002,4.3018E-002,1.2069E-003
1091,3.7700E+002,8.4200E+002,1.3502E+000,-5.0362E+001,4.8865E-003,2.7274E-002,0.0000E+000,4.0000E+000,6.8558E-003,-1.7279E-002,4.2905E-002,1.1766E-003
1092,3.7700E+002,8.2700E+002,1.2780E+000,-5.0993E+001,5.0448E-003,3.3104E-002,0.0000E+000,4.0000E+000,7.0919E-003,-1.7576E-002,4.2834E-002,1.7235E-003
1093,3.7700E+002,8.1200E+002,1.2286E+000,-5.1622E+001,4.8996E-003,1.9026E-002,0.0000E+000,4.0000E+000,6.9804E-003,-1.7715E-002,4.2053E-002,1.3460E-003
1094,3.7700E+002,7.9700E+002,1.2120E+000,-5.2236E+001,4.8473E-003,1.8159E-002,0.0000E+000,4.0000E+000,6.9674E-003,-1.7709E-002,4.1338E-002,7.1743E-004
1095,3.7700E+002,7.8200E+002,1.1871E+000,-5.2838E+001,4.7652E-003,2.6123E-002,0.0000E+000,4.0000E+000,6.6597E-003,-1.7261E-002,4.2246E-002,7.4766E-004
1096,3.7700E+002,7.6700E+002,1.1314E+000,-5.3468E+001,4.7212E-003,2.7332E-002,0.0000E+000,4.0000E+000,6.5590E-003,-1.6717E-002,4.2523E-002,1.0934E-003
1097,3.7700E+002,7.5200E+002,1.0862E+000,-5.4078E+001,5.1804E-003,2.7383E-002,0.0000E+000,4.0000E+000,7.2052E-003,-1.6516E-002,4.1897E-002,1.7014E-003
1098,3.7700E+002,7.3700E+002,1.0496E+000,-5.4701E+001,4.9523E-003,2.7080E-002,0.0000E+000,4.0000E+000,7.1410E-003,-1.7316E-002,4.2549E-002,2.1898E-003
