SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
870,3.3200E+002,4.5200E+002,2.2082E+000,-5.8029E+001,5.4668E-003,3.9664E-002,0.0000E+000,4.0000E+000,7.1494E-003,-1.4536E-002,3.4852E-002,9.3840E-004
871,3.3200E+002,4.6700E+002,2.2285E+000,-5.7530E+001,4.6005E-003,3.7664E-002,0.0000E+000,4.0000E+000,6.3441E-003,-1.4535E-002,3.4692E-002,1.2181E-003
872,3.3200E+002,4.8200E+002,2.2743E+000,-5.7013E+001,4.4309E-003,2.4925E-002,0.0000E+000,4.0000E+000,6.2823E-003,-1.4005E-002,3.4182E-002,1.5842E-003
873,3.3200E+002,4.9700E+002,2.2934E+000,-5.6509E+001,4.3023E-003,2.1499E-002,0.0000E+000,4.0000E+000,5.9397E-003,-1.3680E-002,3.4073E-002,1.2420E-003
874,3.3200E+002,5.1200E+002,2.3085E+000,-5.5994E+001,4.8657E-003,1.9881E-002,0.0000E+000,4.0000E+000,6.6512E-003,-1.3235E-002,3.4160E-002,1.2255E-003
875,3.3200E+002,5.2700E+002,2.3305E+000,-5.5506E+001,5.1514E-003,2.1979E-002,0.0000E+000,4.0000E+000,6.9858E-003,-1.3077E-002,3.4333E-002,1.6586E-003
876,3.3200E+002,5.4200E+002,2.3974E+000,-5.4985E+001,4.8620E-003,2.0189E-002,0.0000E+000,4.0000E+000,6.8534E-003,-1.3177E-002,3.4834E-002,2.3132E-003
877,3.3200E+002,5.5700E+002,2.4706E+000,-5.4466E+001,5.1125E-003,2.0495E-002,0.0000E+000,4.0000E+000,7.2213E-003,-1.3212E-002,3.4599E-002,1.8249E-003
878,3.3200E+002,5.7200E+002,2.4886E+000,-5.3966E+001,5.0036E-003,2.4054E-002,0.0000E+000,4.0000E+000,6.7817E-003,-1.3584E-002,3.4605E-002,1.3155E-003
879,3.3200E+002,5.8700E+002,2.5201E+000,-5.3468E+001,4.6538E-003,2.8278E-002,0.0000E+000,4.0000E+000,6.3681E-003,-1.4081E-002,3.5508E-002,1.7652E-003
880,3.3200E+002,6.0200E+002,2.5668E+000,-5.2920E+001,4.7208E-003,2.9466E-002,0.0000E+000,4.0000E+000,6.6744E-003,-1.4443E-002,3.5434E-002,1.5608E-003
881,3.3200E+002,6.1700E+002,2.5905E+000,-5.2400E+001,5.0529E-003,3.9161E-002,0.0000E+000,4.0000E+000,7.0286E-003,-1.4272E-002,3.4555E-002,7.8287E-004
882,3.3200E+002,6.3200E+002,2.6232E+000,-5.1892E+001,5.1113E-003,2.5231E-002,0.0000E+000,4.0000E+000,6.8877E-003,-1.3739E-002,3.4294E-002,5.0172E-004
883,3.3200E+002,6.4700E+002,2.6635E+000,-5.1403E+001,4.5498E-003,2.1726E-002,0.0000E+000,4.0000E+000,6.4413E-003,-1.3500E-002,3.4284E-002,6.4092E-004
884,3.3200E+002,6.6200E+002,2.6899E+000,-5.0899E+001,4.2929E-003,2.6376E-002,0.0000E+000,4.0000E+000,6.2189E-003,-1.3611E-002,3.4810E-002,1.0001E-003
885,3.3200E+002,6.7700E+002,2.7400E+000,-5.0369E+001,4.8225E-003,2.9370E-002,0.0000E+000,4.0000E+000,6.7479E-003,-1.3864E-002,3.4442E-002,1.7291E-003
886,3.3200E+002,6.9200E+002,2.7841E+000,-4.9867E+001,5.0491E-003,2.0662E-002,0.0000E+000,4.0000E+000,7.2646E-003,-1.4108E-002,3.4130E-002,1.5604E-003
887,3.3200E+002,7.0700E+002,2.7974E+000,-4.9361E+001,5.0769E-003,2.1180E-002,0.0000E+000,4.0000E+000,7.4260E-003,-1.4429E-002,3.4560E-002,1.2174E-003
888,3.3200E+002,7.2200E+002,2.8118E+000,-4.8843E+001,4.3733E-003,2.5593E-002,0.0000E+000,4.0000E+000,6.1635E-003,-1.4751E-002,3.4286E-002,1.4720E-003
889,3.3200E+002,7.3700E+002,2.8513E+000,-4.8352E+001,4.2298E-003,2.7719E-002,0.0000E+000,4.0000E+000,5.8130E-003,-1.4622E-002,3.3662E-002,1.4247E-003
890,3.3200E+002,7.5200E+002,2.8829E+000,-4.7863E+001,4.7007E-003,2.5913E-002,0.0000E+000,4.0000E+000,6.6342E-003,-1.3935E-002,3.4371E-002,1.3138E-003
891,3.3200E+002,7.6700E+002,2.9240E+000,-4.7333E+001,4.9549E-003,3.0589E-002,0.0000E+000,4.0000E+000,6.8185E-003,-1.3225E-002,3.5099E-002,1.2620E-003
892,3.3200E+002,7.8200E+002,2.9394E+000,-4.6829E+001,4.3915E-003,2.6961E-002,0.0000E+000,4.0000E+000,6.0645E-003,-1.3486E-002,3.4136E-002,1.4291E-003
893,3.3200E+002,7.9700E+002,2.9814E+000,-4.6344E+001,4.3189E-003,2.6709E-002,0.0000E+000,4.0000E+000,5.9999E-003,-1.4070E-002,3.3543E-002,1.3801E-003
894,3.3200E+002,8.1200E+002,3.0252E+000,-4.5842E+001,5.3011E-003,3.3676E-002,0.0000E+000,4.0000E+000,7.3117E-003,-1.4386E-002,3.4843E-002,8.4181E-004
895,3.3200E+002,8.2700E+002,3.0630E+000,-4.5305E+001,5.6066E-003,3.1725E-002,0.0000E+000,4.0000E+000,7.8269E-003,-1.3780E-002,3.6372E-002,4.6632E-004
896,3.3200E+002,8.4200E+002,3.0823E+000,-4.4756E+001,5.5190E-003,3.1846E-002,0.0000E+000,4.0000E+000,7.9973E-003,-1.3451E-002,3.5714E-002,7.9002E-004
897,3.3200E+002,8.5700E+002,3.1189E+000,-4.4250E+001,5.1708E-003,2.3128E-002,0.0000E+000,4.0000E+000,7.3836E-003,-1.2952E-002,3.4102E-002,1.3730E-003
898,3.3200E+002,8.7200E+002,3.1687E+000,-4.3767E+001,4.7955E-003,1.6957E-002,0.0000E+000,4.0000E+000,6.8990E-003,-1.3139E-002,3.2651E-002,1.4715E-003
899,3.3200E+002,8.8700E+002,3.1880E+000,-4.3304E+001,4.7598E-003,1.9234E-002,0.0000E+000,4.0000E+000,6.7863E-003,-1.3600E-002,3.3108E-002,1.0751E-003
900,3.3200E+002,9.0200E+002,3.2148E+000,-4.2784E+001,5.3565E-003,2.9249E-002,0.0000E+000,4.0000E+000,7.4811E-003,-1.4307E-002,3.4632E-002,9.0469E-004
901,3.3200E+002,9.1700E+002,3.2315E+000,-4.2261E+001,4.9837E-003,2.7918E-002,0.0000E+000,4.0000E+000,6.9258E-003,-1.4463E-002,3.4249E-002,8.2382E-004
902,3.3200E+002,9.3200E+002,3.2384E+000,-4.1776E+001,5.3937E-003,2.9342E-002,0.0000E+000,4.0000E+000,7.4054E-003,-1.4103E-002,3.4743E-002,9.2818E-004
903,3.3200E+002,9.4700E+002,3.2641E+000,-4.1251E+001,5.7604E-003,2.6340E-002,0.0000E+000,4.0000E+000,7.8875E-003,-1.4017E-002,3.5771E-002,1.1538E-003
904,3.3200E+002,9.6200E+002,3.3025E+000,-4.0720E+001,5.0512E-003,1.8541E-002,0.0000E+000,4.0000E+000,7.0536E-003,-1.4306E-002,3.5550E-002,8.9806E-004
905,3.3200E+002,9.7700E+002,3.3099E+000,-4.0179E+001,4.6574E-003,1.6562E-002,0.0000E+000,4.0000E+000,6.6529E-003,-1.4508E-002,3.4487E-002,1.0841E-003
906,3.3200E+002,9.9200E+002,3.3457E+000,-3.9689E+001,4.8917E-003,1.9060E-002,0.0000E+000,4.0000E+000,6.8723E-003,-1.4738E-002,3.3443E-002,1.1749E-003
907,3.3200E+002,1.0070E+003,3.3711E+000,-3.9197E+001,5.0836E-003,2.3222E-002,0.0000E+000,4.0000E+000,7.1440E-003,-1.4641E-002,3.3657E-002,9.9475E-004
908,3.3200E+002,1.0220E+003,3.4117E+000,-3.8689E+001,4.6507E-003,2.3188E-002,0.0000E+000,4.0000E+000,6.6645E-003,-1.4794E-002,3.3735E-002,1.2400E-003
909,3.3200E+002,1.0370E+003,3.4480E+000,-3.8210E+001,4.3767E-003,2.2004E-002,0.0000E+000,4.0000E+000,6.1251E-003,-1.4294E-002,3.3887E-002,1.6881E-003
910,3.3200E+002,1.0520E+003,3.4685E+000,-3.7702E+001,5.0881E-003,2.3919E-002,0.0000E+000,4.0000E+000,7.0281E-003,-1.3986E-002,3.4324E-002,1.6946E-003
911,3.3200E+002,1.0670E+003,3.4791E+000,-3.7204E+001,4.8596E-003,2.4060E-002,0.0000E+000,4.0000E+000,6.6949E-003,-1.3711E-002,3.4740E-002,1.5805E-003
912,3.3200E+002,1.0820E+003,3.4854E+000,-3.6674E+001,5.4731E-003,2.1148E-002,0.0000E+000,4.0000E+000,7.2012E-003,-1.3551E-002,3.5667E-002,1.9864E-003
913,3.3200E+002,1.0970E+003,3.5520E+000,-3.6147E+001,4.8820E-003,1.8584E-002,0.0000E+000,4.0000E+000,6.6635E-003,-1.3285E-002,3.5134E-002,1.6375E-003
914,3.3200E+002,1.1120E+003,3.5531E+000,-3.5649E+001,4.7912E-003,2.2369E-002,0.0000E+000,4.0000E+000,6.7979E-003,-1.3015E-002,3.3796E-002,9.5554E-004
915,3.3200E+002,1.1270E+003,3.5528E+000,-3.5152E+001,5.4000E-003,2.3983E-002,0.0000E+000,4.0000E+000,7.7854E-003,-1.2950E-002,3.3941E-002,1.1147E-003
916,3.3200E+002,1.1420E+003,3.5727E+000,-3.4642E+001,4.2086E-003,2.1916E-002,0.0000E+000,4.0000E+000,5.8487E-003,-1.3308E-002,3.4430E-002,1.4050E-003
917,3.3200E+002,1.1570E+003,3.6055E+000,-3.4135E+001,4.0675E-003,1.6208E-002,0.0000E+000,4.0000E+000,5.6950E-003,-1.3452E-002,3.4434E-002,1.7394E-003
918,3.4700E+002,1.1570E+003,3.4053E+000,-3.4120E+001,4.5147E-003,1.1933E-002,0.0000E+000,4.0000E+000,6.2524E-003,-1.3560E-002,3.3891E-002,1.1985E-003
919,3.4700E+002,1.1420E+003,3.3841E+000,-3.4617E+001,5.0414E-003,2.0979E-002,0.0000E+000,4.0000E+000,6.7942E-003,-1.3462E-002,3.4172E-002,1.0183E-003
920,3.4700E+002,1.1270E+003,3.3744E+000,-3.5130E+001,4.7677E-003,1.9954E-002,0.0000E+000,4.0000E+000,6.7781E-003,-1.3546E-002,3.3893E-002,8.5363E-004
921,3.4700E+002,1.1120E+003,3.3615E+000,-3.5620E+001,4.5034E-003,2.3039E-002,0.0000E+000,4.0000E+000,6.4121E-003,-1.3928E-002,3.3667E-002,9.3791E-004
922,3.4700E+002,1.0970E+003,3.3485E+000,-3.6123E+001,5.3402E-003,2.7161E-002,0.0000E+000,4.0000E+000,7.1901E-003,-1.4189E-002,3.5024E-002,1.6263E-003
923,3.4700E+002,1.0820E+003,3.3021E+000,-3.6656E+001,5.7348E-003,2.8496E-002,0.0000E+000,4.0000E+000,7.5976E-003,-1.4390E-002,3.5405E-002,1.5995E-003
924,3.4700E+002,1.0670E+003,3.2929E+000,-3.7154E+001,4.7774E-003,2.4275E-002,0.0000E+000,4.0000E+000,6.5377E-003,-1.4246E-002,3.4677E-002,9.0674E-004
925,3.4700E+002,1.0520E+003,3.2740E+000,-3.7670E+001,4.5327E-003,2.1685E-002,0.0000E+000,4.0000E+000,6.0961E-003,-1.4526E-002,3.5107E-002,1.2259E-003
926,3.4700E+002,1.0370E+003,3.2212E+000,-3.8207E+001,3.9192E-003,2.2533E-002,0.0000E+000,4.0000E+000,5.3931E-003,-1.4792E-002,3.4749E-002,1.2158E-003
927,3.4700E+002,1.0220E+003,3.1813E+000,-3.8707E+001,4.3269E-003,2.4557E-002,0.0000E+000,4.0000E+000,6.1423E-003,-1.4839E-002,3.4159E-002,8.1490E-004
928,3.4700E+002,1.0070E+003,3.1381E+000,-3.9219E+001,4.5554E-003,2.1511E-002,0.0000E+000,4.0000E+000,6.5958E-003,-1.4578E-002,3.3768E-002,2.1264E-004
929,3.4700E+002,9.9200E+002,3.1267E+000,-3.9698E+001,4.6486E-003,1.9690E-002,0.0000E+000,4.0000E+000,6.7248E-003,-1.4199E-002,3.3375E-002,2.2917E-004
930,3.4700E+002,9.7700E+002,3.0737E+000,-4.0189E+001,4.5790E-003,1.6719E-002,0.0000E+000,4.0000E+000,6.5740E-003,-1.4311E-002,3.4183E-002,4.3764E-004
931,3.4700E+002,9.6200E+002,3.0643E+000,-4.0706E+001,4.8212E-003,2.0102E-002,0.0000E+000,4.0000E+000,6.6724E-003,-1.4382E-002,3.4908E-002,6.0734E-004
932,3.4700E+002,9.4700E+002,3.0556E+000,-4.1232E+001,4.8947E-003,2.6669E-002,0.0000E+000,4.0000E+000,6.5945E-003,-1.4357E-002,3.5337E-002,1.3577E-003
933,3.4700E+002,9.3200E+002,3.0193E+000,-4.1757E+001,4.9267E-003,3.0723E-002,0.0000E+000,4.0000E+000,6.8647E-003,-1.4317E-002,3.5025E-002,1.2971E-003
934,3.4700E+002,9.1700E+002,2.9846E+000,-4.2266E+001,5.1341E-003,2.9982E-002,0.0000E+000,4.0000E+000,7.2884E-003,-1.4423E-002,3.4418E-002,1.0323E-003
935,3.4700E+002,9.0200E+002,2.9677E+000,-4.2765E+001,5.5195E-003,2.6954E-002,0.0000E+000,4.0000E+000,7.6822E-003,-1.4576E-002,3.4591E-002,7.6031E-004
936,3.4700E+002,8.8700E+002,2.9722E+000,-4.3267E+001,4.6019E-003,2.2714E-002,0.0000E+000,4.0000E+000,6.5940E-003,-1.4557E-002,3.3287E-002,8.7277E-004
937,3.4700E+002,8.7200E+002,2.9625E+000,-4.3738E+001,4.3878E-003,1.7777E-002,0.0000E+000,4.0000E+000,6.3673E-003,-1.4623E-002,3.2611E-002,1.3612E-003
938,3.4700E+002,8.5700E+002,2.9144E+000,-4.4241E+001,5.0210E-003,1.8132E-002,0.0000E+000,4.0000E+000,7.3106E-003,-1.4577E-002,3.4569E-002,1.2220E-003
939,3.4700E+002,8.4200E+002,2.8901E+000,-4.4778E+001,4.7893E-003,2.2852E-002,0.0000E+000,4.0000E+000,6.7732E-003,-1.4640E-002,3.6128E-002,7.3515E-004
940,3.4700E+002,8.2700E+002,2.8489E+000,-4.5311E+001,4.8851E-003,2.4716E-002,0.0000E+000,4.0000E+000,6.6233E-003,-1.4460E-002,3.6376E-002,7.9799E-004
941,3.4700E+002,8.1200E+002,2.8162E+000,-4.5848E+001,5.2106E-003,3.0635E-002,0.0000E+000,4.0000E+000,7.0023E-003,-1.4329E-002,3.4509E-002,1.2546E-003
942,3.4700E+002,7.9700E+002,2.7744E+000,-4.6330E+001,4.2767E-003,2.4329E-002,0.0000E+000,4.0000E+000,5.8342E-003,-1.3775E-002,3.2636E-002,1.4616E-003
943,3.4700E+002,7.8200E+002,2.7514E+000,-4.6798E+001,4.4744E-003,2.7034E-002,0.0000E+000,4.0000E+000,6.1370E-003,-1.3846E-002,3.3674E-002,1.4951E-003
944,3.4700E+002,7.6700E+002,2.7341E+000,-4.7336E+001,5.6229E-003,3.1814E-002,0.0000E+000,4.0000E+000,7.7210E-003,-1.4033E-002,3.5460E-002,1.8424E-003
945,3.4700E+002,7.5200E+002,2.6736E+000,-4.7869E+001,5.2530E-003,2.9818E-002,0.0000E+000,4.0000E+000,7.3492E-003,-1.4745E-002,3.4729E-002,2.0066E-003
946,3.4700E+002,7.3700E+002,2.6128E+000,-4.8344E+001,4.5425E-003,2.8445E-002,0.0000E+000,4.0000E+000,6.2567E-003,-1.4779E-002,3.3552E-002,1.5046E-003
947,3.4700E+002,7.2200E+002,2.5850E+000,-4.8840E+001,4.5586E-003,2.9465E-002,0.0000E+000,4.0000E+000,6.4365E-003,-1.4776E-002,3.4108E-002,7.0111E-004
948,3.4700E+002,7.0700E+002,2.5744E+000,-4.9342E+001,5.1443E-003,2.5485E-002,0.0000E+000,4.0000E+000,7.3935E-003,-1.4662E-002,3.4774E-002,3.4778E-004
949,3.4700E+002,6.9200E+002,2.5607E+000,-4.9850E+001,5.3043E-003,2.5910E-002,0.0000E+000,4.0000E+000,7.5855E-003,-1.4563E-002,3.4884E-002,5.3072E-004
950,3.4700E+002,6.7700E+002,2.5257E+000,-5.0370E+001,5.0282E-003,2.7507E-002,0.0000E+000,4.0000E+000,7.0896E-003,-1.4156E-002,3.4865E-002,7.7288E-004
951,3.4700E+002,6.6200E+002,2.4847E+000,-5.0888E+001,4.6108E-003,2.1538E-002,0.0000E+000,4.0000E+000,6.5403E-003,-1.3786E-002,3.4860E-002,9.0563E-004
952,3.4700E+002,6.4700E+002,2.4449E+000,-5.1419E+001,4.8562E-003,2.0376E-002,0.0000E+000,4.0000E+000,6.8375E-003,-1.3676E-002,3.4241E-002,1.1827E-003
953,3.4700E+002,6.3200E+002,2.4044E+000,-5.1931E+001,5.2967E-003,2.4660E-002,0.0000E+000,4.0000E+000,7.2605E-003,-1.4152E-002,3.3853E-002,1.2519E-003
954,3.4700E+002,6.1700E+002,2.3652E+000,-5.2421E+001,5.4067E-003,3.1900E-002,0.0000E+000,4.0000E+000,7.5697E-003,-1.4555E-002,3.3826E-002,1.2320E-003
955,3.4700E+002,6.0200E+002,2.3240E+000,-5.2891E+001,4.7979E-003,3.1655E-002,0.0000E+000,4.0000E+000,6.9724E-003,-1.4662E-002,3.5069E-002,1.3188E-003
956,3.4700E+002,5.8700E+002,2.3021E+000,-5.3434E+001,4.5219E-003,3.2108E-002,0.0000E+000,4.0000E+000,6.4332E-003,-1.4602E-002,3.6031E-002,1.3202E-003
957,3.4700E+002,5.7200E+002,2.2737E+000,-5.3967E+001,5.0686E-003,3.8023E-002,0.0000E+000,4.0000E+000,7.0176E-003,-1.4690E-002,3.4481E-002,1.3195E-003
958,3.4700E+002,5.5700E+002,2.2394E+000,-5.4463E+001,4.9012E-003,2.6415E-002,0.0000E+000,4.0000E+000,6.9672E-003,-1.4752E-002,3.4037E-002,1.6424E-003
959,3.4700E+002,5.4200E+002,2.1930E+000,-5.4971E+001,4.6593E-003,2.0083E-002,0.0000E+000,4.0000E+000,6.6060E-003,-1.4396E-002,3.5003E-002,2.1034E-003
960,3.4700E+002,5.2700E+002,2.1485E+000,-5.5494E+001,4.9335E-003,2.1244E-002,0.0000E+000,4.0000E+000,6.7496E-003,-1.3994E-002,3.4841E-002,1.6204E-003
961,3.4700E+002,5.1200E+002,2.1035E+000,-5.5996E+001,4.8380E-003,2.0063E-002,0.0000E+000,4.0000E+000,6.7013E-003,-1.3738E-002,3.3861E-002,9.8510E-004
962,3.4700E+002,4.9700E+002,2.0941E+000,-5.6485E+001,4.7964E-003,2.0277E-002,0.0000E+000,4.0000E+000,6.5813E-003,-1.4226E-002,3.3599E-002,1.1153E-003
963,3.4700E+002,4.8200E+002,2.0428E+000,-5.6982E+001,4.8005E-003,2.5251E-002,0.0000E+000,4.0000E+000,6.5604E-003,-1.4369E-002,3.4807E-002,1.8549E-003
964,3.4700E+002,4.6700E+002,2.0012E+000,-5.7521E+001,4.8747E-003,3.4624E-002,0.0000E+000,4.0000E+000,6.6268E-003,-1.4835E-002,3.4891E-002,1.5803E-003
965,3.4700E+002,4.5200E+002,1.9766E+000,-5.8021E+001,5.5621E-003,3.6202E-002,0.0000E+000,4.0000E+000,7.3748E-003,-1.4993E-002,3.4819E-002,1.4410E-003
966,3.4700E+002,4.3700E+002,1.9411E+000,-5.8550E+001,5.7738E-003,2.7358E-002,0.0000E+000,4.0000E+000,7.6604E-003,-1.4989E-002,3.5831E-002,1.0834E-003
967,3.4700E+002,4.2200E+002,1.9251E+000,-5.9079E+001,5.4080E-003,2.5947E-002,0.0000E+000,4.0000E+000,7.3439E-003,-1.4363E-002,3.5349E-002,1.2100E-003
968,3.4700E+002,4.0700E+002,1.8604E+000,-5.9588E+001,5.1520E-003,3.4371E-002,0.0000E+000,4.0000E+000,7.1055E-003,-1.3828E-002,3.3907E-002,1.6340E-003
969,3.4700E+002,3.9200E+002,1.8034E+000,-6.0069E+001,4.7525E-003,3.0042E-002,0.0000E+000,4.0000E+000,6.7197E-003,-1.4033E-002,3.4156E-002,1.2315E-003
970,3.4700E+002,3.7700E+002,1.7702E+000,-6.0587E+001,4.4437E-003,1.8499E-002,0.0000E+000,4.0000E+000,6.5457E-003,-1.4392E-002,3.5032E-002,1.3402E-003
971,3.4700E+002,3.6200E+002,1.7217E+000,-6.1105E+001,4.4147E-003,2.0269E-002,0.0000E+000,4.0000E+000,6.5147E-003,-1.4581E-002,3.4281E-002,1.8795E-003
972,3.4700E+002,3.4700E+002,1.6454E+000,-6.1613E+001,4.4231E-003,2.5000E-002,0.0000E+000,4.0000E+000,6.0424E-003,-1.4259E-002,3.4312E-002,1.3694E-003
973,3.4700E+002,3.3200E+002,1.6255E+000,-6.2134E+001,4.3509E-003,2.3387E-002,0.0000E+000,4.0000E+000,6.1126E-003,-1.4334E-002,3.4803E-002,5.5158E-004
974,3.4700E+002,3.1700E+002,1.6024E+000,-6.2646E+001,4.5517E-003,2.2820E-002,0.0000E+000,4.0000E+000,6.5283E-003,-1.4156E-002,3.4154E-002,8.3073E-004
975,3.4700E+002,3.0200E+002,1.5740E+000,-6.3136E+001,4.7013E-003,2.3720E-002,0.0000E+000,4.0000E+000,6.6899E-003,-1.4038E-002,3.4908E-002,1.3107E-003
976,3.4700E+002,2.8700E+002,1.5212E+000,-6.3667E+001,5.0658E-003,2.6860E-002,0.0000E+000,4.0000E+000,7.0209E-003,-1.3421E-002,3.5863E-002,1.4877E-003
977,3.4700E+002,2.7200E+002,1.4535E+000,-6.4185E+001,4.6431E-003,2.1046E-002,0.0000E+000,4.0000E+000,6.6270E-003,-1.3052E-002,3.5819E-002,8.3026E-004
978,3.4700E+002,2.5700E+002,1.4396E+000,-6.4710E+001,4.7960E-003,2.9319E-002,0.0000E+000,4.0000E+000,6.8454E-003,-1.2920E-002,3.5749E-002,5.8430E-004
979,3.4700E+002,2.4200E+002,1.4095E+000,-6.5244E+001,4.8637E-003,3.1439E-002,0.0000E+000,4.0000E+000,6.8611E-003,-1.3101E-002,3.4176E-002,1.1322E-003
980,3.4700E+002,2.2700E+002,1.3685E+000,-6.5727E+001,5.1853E-003,3.4788E-002,0.0000E+000,4.0000E+000,7.1062E-003,-1.2941E-002,3.2347E-002,1.7683E-003
981,3.4700E+002,2.1200E+002,1.2878E+000,-6.6182E+001,4.9042E-003,2.7008E-002,0.0000E+000,4.0000E+000,6.6346E-003,-1.2639E-002,3.3731E-002,2.3747E-003
982,3.4700E+002,1.9700E+002,1.2432E+000,-6.6736E+001,5.3087E-003,3.0170E-002,0.0000E+000,4.0000E+000,7.1242E-003,-1.3181E-002,3.6292E-002,1.7058E-003
983,3.4700E+002,1.8200E+002,1.2600E+000,-6.7285E+001,5.4533E-003,3.2939E-002,0.0000E+000,4.0000E+000,7.2533E-003,-1.4403E-002,3.5320E-002,2.1939E-003
984,3.4700E+002,1.6700E+002,1.1626E+000,-6.7761E+001,4.7513E-003,3.0935E-002,0.0000E+000,4.0000E+000,6.3748E-003,-1.5022E-002,3.4270E-002,2.5470E-003
985,3.4700E+002,1.5200E+002,1.0982E+000,-6.8274E+001,4.2193E-003,2.3656E-002,0.0000E+000,4.0000E+000,5.9039E-003,-1.4557E-002,3.4653E-002,1.5200E-003
986,3.4700E+002,1.3700E+002,1.0648E+000,-6.8788E+001,4.4673E-003,2.3005E-002,0.0000E+000,4.0000E+000,6.2911E-003,-1.3804E-002,3.5543E-002,1.1595E-003
987,3.4700E+002,1.2200E+002,1.0281E+000,-6.9324E+001,5.1591E-003,2.5498E-002,0.0000E+000,4.0000E+000,7.0472E-003,-1.3571E-002,3.5577E-002,1.3300E-003
988,3.4700E+002,1.0700E+002,9.9918E-001,-6.9823E+001,5.1301E-003,2.6111E-002,0.0000E+000,4.0000E+000,7.0455E-003,-1.3553E-002,3.4826E-002,1.5368E-003
989,3.4700E+002,9.2000E+001,9.4259E-001,-7.0350E+001,4.9974E-003,2.8018E-002,0.0000E+000,4.0000E+000,6.8265E-003,-1.3529E-002,3.5046E-002,1.9880E-003
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,7.1839E-001,-7.0359E+001,5.6124E-003,3.0124E-002,0.0000E+000,4.0000E+000,7.5632E-003,-1.4405E-002,3.4898E-002,1.2620E-003
999,3.6200E+002,1.0700E+002,7.8309E-001,-6.9839E+001,5.1716E-003,2.7716E-002,0.0000E+000,4.0000E+000,7.1401E-003,-1.4237E-002,3.4927E-002,1.0925E-003
1000,3.6200E+002,1.2200E+002,8.2484E-001,-6.9327E+001,4.5960E-003,2.4128E-002,0.0000E+000,4.0000E+000,6.3839E-003,-1.3862E-002,3.6069E-002,1.1072E-003
1001,3.6200E+002,1.3700E+002,8.7352E-001,-6.8780E+001,4.4963E-003,2.7418E-002,0.0000E+000,4.0000E+000,6.3183E-003,-1.3451E-002,3.5602E-002,1.0559E-003
1002,3.6200E+002,1.5200E+002,8.8273E-001,-6.8276E+001,4.5569E-003,3.1841E-002,0.0000E+000,4.0000E+000,6.3919E-003,-1.3697E-002,3.4511E-002,9.1991E-004
1003,3.6200E+002,1.6700E+002,9.1433E-001,-6.7757E+001,4.7646E-003,2.9684E-002,0.0000E+000,4.0000E+000,6.5781E-003,-1.4575E-002,3.4895E-002,2.1426E-003
1004,3.6200E+002,1.8200E+002,1.0026E+000,-6.7240E+001,5.3158E-003,3.5269E-002,0.0000E+000,4.0000E+000,7.1303E-003,-1.4415E-002,3.5625E-002,2.4080E-003
1005,3.6200E+002,1.9700E+002,1.0743E+000,-6.6688E+001,5.2896E-003,4.6192E-002,0.0000E+000,4.0000E+000,7.2518E-003,-1.3680E-002,3.5576E-002,1.7096E-003
1006,3.6200E+002,2.1200E+002,1.1315E+000,-6.6193E+001,4.9517E-003,3.4031E-002,0.0000E+000,4.0000E+000,6.7339E-003,-1.3322E-002,3.3741E-002,1.3701E-003
1007,3.6200E+002,2.2700E+002,1.1606E+000,-6.5708E+001,5.2080E-003,3.6445E-002,0.0000E+000,4.0000E+000,7.0027E-003,-1.4137E-002,3.2542E-002,9.0948E-004
