SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
808,3.1700E+002,5.2700E+002,2.6050E+000,-5.1328E+001,4.9729E-003,3.1478E-002,0.0000E+000,4.0000E+000,6.9122E-003,-1.2749E-002,2.9632E-002,7.9920E-004
809,3.1700E+002,5.1200E+002,2.5822E+000,-5.1760E+001,5.5800E-003,3.2670E-002,0.0000E+000,4.0000E+000,7.4831E-003,-1.2352E-002,3.0522E-002,6.4956E-004
810,3.1700E+002,4.9700E+002,2.5712E+000,-5.2236E+001,4.9535E-003,3.0147E-002,0.0000E+000,4.0000E+000,6.6982E-003,-1.1438E-002,3.0676E-002,6.8524E-004
811,3.1700E+002,4.8200E+002,2.5415E+000,-5.2676E+001,4.6297E-003,3.5509E-002,0.0000E+000,4.0000E+000,6.4897E-003,-1.1431E-002,3.0773E-002,7.2346E-004
812,3.1700E+002,4.6700E+002,2.4913E+000,-5.3129E+001,4.5922E-003,3.8088E-002,0.0000E+000,4.0000E+000,6.4669E-003,-1.2298E-002,3.1199E-002,6.6440E-004
813,3.1700E+002,4.5200E+002,2.4801E+000,-5.3581E+001,4.6630E-003,3.3755E-002,0.0000E+000,4.0000E+000,6.3582E-003,-1.3031E-002,3.0803E-002,4.6163E-004
814,3.1700E+002,4.3700E+002,2.4615E+000,-5.4037E+001,4.7192E-003,2.8191E-002,0.0000E+000,4.0000E+000,6.4421E-003,-1.2964E-002,3.1080E-002,9.3119E-004
815,3.1700E+002,4.2200E+002,2.4233E+000,-5.4501E+001,4.6104E-003,3.3062E-002,0.0000E+000,4.0000E+000,6.4621E-003,-1.2841E-002,3.1226E-002,1.3516E-003
816,3.1700E+002,4.0700E+002,2.3654E+000,-5.4959E+001,4.8198E-003,2.4350E-002,0.0000E+000,4.0000E+000,6.8166E-003,-1.2882E-002,3.0570E-002,8.6352E-004
817,3.1700E+002,3.9200E+002,2.3517E+000,-5.5423E+001,4.8569E-003,2.5398E-002,0.0000E+000,4.0000E+000,6.8931E-003,-1.2920E-002,3.0399E-002,1.1407E-004
818,3.1700E+002,3.7700E+002,2.3323E+000,-5.5875E+001,4.8445E-003,4.3226E-002,0.0000E+000,4.0000E+000,6.8022E-003,-1.3047E-002,3.1547E-002,1.0604E-003
819,3.1700E+002,3.6200E+002,2.2732E+000,-5.6349E+001,4.9269E-003,5.1396E-002,0.0000E+000,4.0000E+000,6.7510E-003,-1.3008E-002,3.1594E-002,1.7685E-003
820,3.1700E+002,3.4700E+002,2.2222E+000,-5.6798E+001,4.4136E-003,2.7689E-002,0.0000E+000,4.0000E+000,6.0358E-003,-1.2892E-002,3.1139E-002,1.6773E-003
821,3.1700E+002,3.3200E+002,2.1755E+000,-5.7258E+001,4.2742E-003,2.4416E-002,0.0000E+000,4.0000E+000,5.9461E-003,-1.2630E-002,3.0979E-002,1.5644E-003
822,3.1700E+002,3.1700E+002,2.1309E+000,-5.7707E+001,4.8218E-003,2.6658E-002,0.0000E+000,4.0000E+000,6.8303E-003,-1.2161E-002,2.9676E-002,1.1248E-003
823,3.1700E+002,3.0200E+002,2.1022E+000,-5.8134E+001,5.2511E-003,3.0899E-002,0.0000E+000,4.0000E+000,7.1907E-003,-1.2010E-002,3.0050E-002,9.1838E-004
824,3.1700E+002,2.8700E+002,2.0327E+000,-5.8605E+001,5.0319E-003,2.8183E-002,0.0000E+000,4.0000E+000,6.9793E-003,-1.2277E-002,3.1841E-002,4.8172E-004
825,3.1700E+002,2.7200E+002,1.9976E+000,-5.9100E+001,4.8760E-003,2.9226E-002,0.0000E+000,4.0000E+000,6.7924E-003,-1.2671E-002,3.2031E-002,1.2144E-004
826,3.1700E+002,2.5700E+002,1.9684E+000,-5.9563E+001,4.5985E-003,3.0540E-002,0.0000E+000,4.0000E+000,6.4647E-003,-1.2901E-002,3.1431E-002,7.2153E-004
827,3.1700E+002,2.4200E+002,1.9152E+000,-6.0021E+001,4.8122E-003,2.0657E-002,0.0000E+000,4.0000E+000,6.8746E-003,-1.2596E-002,3.1313E-002,8.6492E-004
828,3.1700E+002,2.2700E+002,1.9011E+000,-6.0472E+001,5.0114E-003,2.2333E-002,0.0000E+000,4.0000E+000,6.9720E-003,-1.2178E-002,3.1142E-002,8.7606E-004
829,3.1700E+002,2.1200E+002,1.8543E+000,-6.0926E+001,4.6671E-003,2.1930E-002,0.0000E+000,4.0000E+000,6.4597E-003,-1.1844E-002,3.0822E-002,1.4817E-003
830,3.1700E+002,1.9700E+002,1.7956E+000,-6.1370E+001,4.6406E-003,2.4901E-002,0.0000E+000,4.0000E+000,6.5007E-003,-1.1374E-002,3.0528E-002,1.2008E-003
831,3.1700E+002,1.8200E+002,1.7443E+000,-6.1819E+001,4.2676E-003,2.5409E-002,0.0000E+000,4.0000E+000,6.0419E-003,-1.1377E-002,3.0563E-002,7.3148E-004
832,3.1700E+002,1.6700E+002,1.6954E+000,-6.2299E+001,3.9361E-003,2.2717E-002,0.0000E+000,4.0000E+000,5.6170E-003,-1.1493E-002,3.0473E-002,5.7272E-004
833,3.1700E+002,1.5200E+002,1.6490E+000,-6.2746E+001,4.5860E-003,1.9432E-002,0.0000E+000,4.0000E+000,6.6112E-003,-1.1736E-002,3.0908E-002,5.4703E-004
834,3.1700E+002,1.3700E+002,1.6075E+000,-6.3203E+001,4.6627E-003,2.0041E-002,0.0000E+000,4.0000E+000,6.6987E-003,-1.2017E-002,3.2078E-002,2.5448E-004
835,3.1700E+002,1.2200E+002,1.5661E+000,-6.3688E+001,5.1324E-003,2.5736E-002,0.0000E+000,4.0000E+000,6.8571E-003,-1.1765E-002,3.1971E-002,6.5994E-004
836,3.1700E+002,1.0700E+002,1.5152E+000,-6.4155E+001,5.1097E-003,1.7978E-002,0.0000E+000,4.0000E+000,6.8084E-003,-1.2071E-002,3.1038E-002,1.2308E-003
837,3.1700E+002,9.2000E+001,1.4573E+000,-6.4611E+001,4.8017E-003,1.8170E-002,0.0000E+000,4.0000E+000,6.4357E-003,-1.2914E-002,3.0240E-002,8.9642E-004
838,3.1700E+002,7.7000E+001,1.4405E+000,-6.5039E+001,3.1612E-003,2.1466E-002,0.0000E+000,4.0000E+000,4.1851E-003,-1.3836E-002,2.9785E-002,4.4764E-004
839,3.1700E+002,6.2000E+001,6.6663E-001,-4.8214E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
840,3.1700E+002,4.7000E+001,5.7700E-001,-3.1743E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
841,3.1700E+002,3.2000E+001,1.1894E+001,-1.6028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
842,3.3200E+002,3.2000E+001,1.1854E+001,-1.6080E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
843,3.3200E+002,4.7000E+001,4.9223E-001,-3.1760E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
844,3.3200E+002,6.2000E+001,5.2976E-001,-4.8215E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
845,3.3200E+002,7.7000E+001,1.2310E+000,-6.5059E+001,2.7142E-003,2.9444E-002,0.0000E+000,4.0000E+000,3.7727E-003,-1.1979E-002,3.0791E-002,9.9402E-004
846,3.3200E+002,9.2000E+001,1.2885E+000,-6.4588E+001,4.4966E-003,2.6008E-002,0.0000E+000,4.0000E+000,6.1984E-003,-1.1681E-002,3.0670E-002,1.3998E-003
847,3.3200E+002,1.0700E+002,1.3599E+000,-6.4154E+001,4.9499E-003,1.9904E-002,0.0000E+000,4.0000E+000,6.6130E-003,-1.1487E-002,3.0541E-002,1.2246E-003
848,3.3200E+002,1.2200E+002,1.3836E+000,-6.3709E+001,5.1549E-003,2.0196E-002,0.0000E+000,4.0000E+000,6.8881E-003,-1.1722E-002,3.1476E-002,8.0188E-004
849,3.3200E+002,1.3700E+002,1.4338E+000,-6.3229E+001,4.6266E-003,1.6180E-002,0.0000E+000,4.0000E+000,6.5488E-003,-1.1998E-002,3.1854E-002,8.4251E-004
850,3.3200E+002,1.5200E+002,1.4765E+000,-6.2772E+001,4.2518E-003,1.6371E-002,0.0000E+000,4.0000E+000,5.9467E-003,-1.1851E-002,3.1201E-002,1.0906E-003
851,3.3200E+002,1.6700E+002,1.5425E+000,-6.2313E+001,4.4980E-003,2.5495E-002,0.0000E+000,4.0000E+000,6.1188E-003,-1.1539E-002,3.0703E-002,1.2711E-003
852,3.3200E+002,1.8200E+002,1.5941E+000,-6.1870E+001,4.8274E-003,3.5389E-002,0.0000E+000,4.0000E+000,6.5469E-003,-1.1532E-002,3.0863E-002,8.0688E-004
853,3.3200E+002,1.9700E+002,1.6171E+000,-6.1392E+001,5.0823E-003,2.8392E-002,0.0000E+000,4.0000E+000,6.6785E-003,-1.1873E-002,3.1290E-002,5.2420E-004
854,3.3200E+002,2.1200E+002,1.6621E+000,-6.0935E+001,4.5914E-003,2.4365E-002,0.0000E+000,4.0000E+000,6.2119E-003,-1.2446E-002,3.0650E-002,9.5345E-004
855,3.3200E+002,2.2700E+002,1.6966E+000,-6.0492E+001,4.7860E-003,3.5227E-002,0.0000E+000,4.0000E+000,6.7317E-003,-1.2510E-002,3.0677E-002,7.9656E-004
856,3.3200E+002,2.4200E+002,1.7251E+000,-6.0021E+001,4.9850E-003,3.1079E-002,0.0000E+000,4.0000E+000,7.1918E-003,-1.2352E-002,3.1251E-002,8.7016E-004
857,3.3200E+002,2.5700E+002,1.7737E+000,-5.9554E+001,5.0045E-003,4.1026E-002,0.0000E+000,4.0000E+000,7.0096E-003,-1.2226E-002,3.0946E-002,1.0076E-003
858,3.3200E+002,2.7200E+002,1.8023E+000,-5.9116E+001,5.5772E-003,3.2598E-002,0.0000E+000,4.0000E+000,7.7342E-003,-1.1962E-002,3.1592E-002,8.3093E-004
859,3.3200E+002,2.8700E+002,1.8534E+000,-5.8634E+001,5.3552E-003,3.0560E-002,0.0000E+000,4.0000E+000,7.3732E-003,-1.2089E-002,3.2368E-002,1.0345E-003
860,3.3200E+002,3.0200E+002,1.9094E+000,-5.8167E+001,4.7820E-003,2.5824E-002,0.0000E+000,4.0000E+000,6.6806E-003,-1.2435E-002,3.0849E-002,6.0742E-004
861,3.3200E+002,3.1700E+002,1.9362E+000,-5.7730E+001,5.0749E-003,2.5838E-002,0.0000E+000,4.0000E+000,7.0952E-003,-1.2980E-002,3.0068E-002,7.5588E-004
862,3.3200E+002,3.3200E+002,1.9868E+000,-5.7263E+001,4.6322E-003,2.7322E-002,0.0000E+000,4.0000E+000,6.3808E-003,-1.3288E-002,3.1130E-002,9.9646E-004
863,3.3200E+002,3.4700E+002,2.0093E+000,-5.6787E+001,4.5727E-003,3.1287E-002,0.0000E+000,4.0000E+000,6.2672E-003,-1.3519E-002,3.1174E-002,8.7467E-004
864,3.3200E+002,3.6200E+002,2.0377E+000,-5.6334E+001,4.8223E-003,2.6149E-002,0.0000E+000,4.0000E+000,6.8077E-003,-1.4157E-002,3.1200E-002,1.3388E-003
865,3.3200E+002,3.7700E+002,2.1083E+000,-5.5877E+001,4.7094E-003,2.7946E-002,0.0000E+000,4.0000E+000,6.6666E-003,-1.4367E-002,3.1166E-002,1.1050E-003
866,3.3200E+002,3.9200E+002,2.1157E+000,-5.5429E+001,4.7856E-003,2.9310E-002,0.0000E+000,4.0000E+000,6.7720E-003,-1.4059E-002,3.0129E-002,5.6076E-004
867,3.3200E+002,4.0700E+002,2.1540E+000,-5.4998E+001,5.1639E-003,3.0235E-002,0.0000E+000,4.0000E+000,7.0968E-003,-1.3303E-002,3.0724E-002,1.1955E-003
868,3.3200E+002,4.2200E+002,2.2223E+000,-5.4525E+001,4.8186E-003,3.2872E-002,0.0000E+000,4.0000E+000,6.5521E-003,-1.2791E-002,3.1781E-002,1.0461E-003
869,3.3200E+002,4.3700E+002,2.2532E+000,-5.4045E+001,4.8860E-003,2.9453E-002,0.0000E+000,4.0000E+000,6.4468E-003,-1.2723E-002,3.1338E-002,3.9123E-004
870,3.3200E+002,4.5200E+002,2.2666E+000,-5.3598E+001,5.1197E-003,3.7014E-002,0.0000E+000,4.0000E+000,6.6936E-003,-1.2853E-002,3.0777E-002,2.2935E-004
871,3.3200E+002,4.6700E+002,2.2959E+000,-5.3156E+001,4.6356E-003,3.7903E-002,0.0000E+000,4.0000E+000,6.3908E-003,-1.2822E-002,3.0987E-002,1.1216E-003
872,3.3200E+002,4.8200E+002,2.3627E+000,-5.2683E+001,4.3125E-003,2.4383E-002,0.0000E+000,4.0000E+000,6.1129E-003,-1.2453E-002,3.0576E-002,1.5988E-003
873,3.3200E+002,4.9700E+002,2.3949E+000,-5.2234E+001,4.1322E-003,2.0990E-002,0.0000E+000,4.0000E+000,5.7025E-003,-1.2215E-002,3.0623E-002,5.9840E-004
874,3.3200E+002,5.1200E+002,2.4060E+000,-5.1770E+001,4.6143E-003,1.9863E-002,0.0000E+000,4.0000E+000,6.3059E-003,-1.2022E-002,3.0858E-002,2.5207E-004
875,3.3200E+002,5.2700E+002,2.4081E+000,-5.1325E+001,5.1206E-003,2.1868E-002,0.0000E+000,4.0000E+000,6.9466E-003,-1.1843E-002,3.0125E-002,1.0466E-003
876,3.3200E+002,5.4200E+002,2.4642E+000,-5.0879E+001,4.8038E-003,1.9570E-002,0.0000E+000,4.0000E+000,6.7752E-003,-1.1464E-002,3.0405E-002,2.0740E-003
877,3.3200E+002,5.5700E+002,2.5322E+000,-5.0422E+001,4.7292E-003,2.1019E-002,0.0000E+000,4.0000E+000,6.6823E-003,-1.1220E-002,3.1267E-002,2.0192E-003
878,3.3200E+002,5.7200E+002,2.5596E+000,-4.9963E+001,5.2203E-003,2.4088E-002,0.0000E+000,4.0000E+000,7.0768E-003,-1.1851E-002,3.1438E-002,1.3394E-003
879,3.3200E+002,5.8700E+002,2.5811E+000,-4.9509E+001,5.1852E-003,2.8792E-002,0.0000E+000,4.0000E+000,7.0961E-003,-1.2541E-002,3.1556E-002,1.3765E-003
880,3.3200E+002,6.0200E+002,2.6192E+000,-4.9033E+001,5.0294E-003,2.9198E-002,0.0000E+000,4.0000E+000,7.1130E-003,-1.2781E-002,3.0882E-002,1.6267E-003
881,3.3200E+002,6.1700E+002,2.6604E+000,-4.8581E+001,5.5189E-003,3.5639E-002,0.0000E+000,4.0000E+000,7.6790E-003,-1.2179E-002,3.0686E-002,8.2532E-004
882,3.3200E+002,6.3200E+002,2.6866E+000,-4.8107E+001,5.3685E-003,2.5547E-002,0.0000E+000,4.0000E+000,7.2344E-003,-1.1731E-002,3.1279E-002,1.2133E-004
883,3.3200E+002,6.4700E+002,2.7207E+000,-4.7652E+001,4.6324E-003,2.2230E-002,0.0000E+000,4.0000E+000,6.5577E-003,-1.1776E-002,3.0756E-002,3.8474E-004
884,3.3200E+002,6.6200E+002,2.7689E+000,-4.7206E+001,5.1424E-003,2.8270E-002,0.0000E+000,4.0000E+000,7.4487E-003,-1.2053E-002,3.0765E-002,6.5073E-004
885,3.3200E+002,6.7700E+002,2.8098E+000,-4.6753E+001,5.6212E-003,3.2382E-002,0.0000E+000,4.0000E+000,7.8634E-003,-1.2427E-002,3.0544E-002,9.3459E-004
886,3.3200E+002,6.9200E+002,2.8468E+000,-4.6308E+001,5.0111E-003,2.1243E-002,0.0000E+000,4.0000E+000,7.2128E-003,-1.2564E-002,3.0990E-002,9.3554E-004
887,3.3200E+002,7.0700E+002,2.8633E+000,-4.5829E+001,4.6950E-003,1.9392E-002,0.0000E+000,4.0000E+000,6.8717E-003,-1.2973E-002,3.1515E-002,5.9438E-004
888,3.3200E+002,7.2200E+002,2.8707E+000,-4.5365E+001,4.4318E-003,2.4924E-002,0.0000E+000,4.0000E+000,6.2467E-003,-1.3575E-002,3.0336E-002,5.0141E-004
889,3.3200E+002,7.3700E+002,2.9000E+000,-4.4944E+001,4.6799E-003,2.8486E-002,0.0000E+000,4.0000E+000,6.4314E-003,-1.3761E-002,3.0073E-002,9.7691E-004
890,3.3200E+002,7.5200E+002,2.9268E+000,-4.4495E+001,4.5915E-003,2.9140E-002,0.0000E+000,4.0000E+000,6.4795E-003,-1.3075E-002,3.0548E-002,1.4953E-003
891,3.3200E+002,7.6700E+002,2.9733E+000,-4.4033E+001,4.8207E-003,2.8791E-002,0.0000E+000,4.0000E+000,6.6350E-003,-1.1929E-002,3.0562E-002,1.2008E-003
892,3.3200E+002,7.8200E+002,2.9830E+000,-4.3584E+001,4.6640E-003,2.6647E-002,0.0000E+000,4.0000E+000,6.4407E-003,-1.1852E-002,3.0427E-002,1.2389E-003
893,3.3200E+002,7.9700E+002,3.0379E+000,-4.3137E+001,4.3636E-003,2.6650E-002,0.0000E+000,4.0000E+000,6.0590E-003,-1.2258E-002,3.0886E-002,1.1887E-003
894,3.3200E+002,8.1200E+002,3.0623E+000,-4.2669E+001,4.8543E-003,3.1732E-002,0.0000E+000,4.0000E+000,6.6919E-003,-1.2841E-002,3.1937E-002,6.8351E-004
895,3.3200E+002,8.2700E+002,3.0805E+000,-4.2196E+001,4.6139E-003,2.9476E-002,0.0000E+000,4.0000E+000,6.4389E-003,-1.2465E-002,3.2015E-002,9.4844E-004
896,3.3200E+002,8.4200E+002,3.1223E+000,-4.1720E+001,4.7071E-003,3.0774E-002,0.0000E+000,4.0000E+000,6.8201E-003,-1.2228E-002,3.1344E-002,1.1489E-003
897,3.3200E+002,8.5700E+002,3.1602E+000,-4.1260E+001,4.7469E-003,2.4013E-002,0.0000E+000,4.0000E+000,6.7785E-003,-1.1759E-002,2.9983E-002,1.2052E-003
898,3.3200E+002,8.7200E+002,3.2046E+000,-4.0845E+001,4.3570E-003,1.7596E-002,0.0000E+000,4.0000E+000,6.2721E-003,-1.1916E-002,2.8643E-002,6.9035E-004
899,3.3200E+002,8.8700E+002,3.2108E+000,-4.0433E+001,4.8357E-003,1.8768E-002,0.0000E+000,4.0000E+000,6.8978E-003,-1.2609E-002,2.9350E-002,4.7384E-004
900,3.3200E+002,9.0200E+002,3.2347E+000,-3.9982E+001,5.0031E-003,2.9511E-002,0.0000E+000,4.0000E+000,6.9877E-003,-1.3289E-002,3.1063E-002,1.2093E-003
901,3.3200E+002,9.1700E+002,3.2740E+000,-3.9497E+001,4.9201E-003,2.6359E-002,0.0000E+000,4.0000E+000,6.8365E-003,-1.3454E-002,3.1259E-002,1.2334E-003
902,3.3200E+002,9.3200E+002,3.2863E+000,-3.9050E+001,5.6220E-003,2.8567E-002,0.0000E+000,4.0000E+000,7.7196E-003,-1.2989E-002,3.0984E-002,7.8232E-004
903,3.3200E+002,9.4700E+002,3.2935E+000,-3.8592E+001,5.7891E-003,2.7431E-002,0.0000E+000,4.0000E+000,7.9310E-003,-1.2793E-002,3.1901E-002,7.1922E-004
904,3.3200E+002,9.6200E+002,3.3294E+000,-3.8112E+001,5.2605E-003,2.0920E-002,0.0000E+000,4.0000E+000,7.3504E-003,-1.3167E-002,3.1774E-002,5.7943E-004
905,3.3200E+002,9.7700E+002,3.3333E+000,-3.7650E+001,4.9513E-003,1.8756E-002,0.0000E+000,4.0000E+000,7.0757E-003,-1.3331E-002,3.0735E-002,6.8349E-004
906,3.3200E+002,9.9200E+002,3.3462E+000,-3.7198E+001,4.5177E-003,1.8814E-002,0.0000E+000,4.0000E+000,6.3509E-003,-1.3220E-002,2.9606E-002,8.9907E-004
907,3.3200E+002,1.0070E+003,3.3784E+000,-3.6765E+001,4.2946E-003,2.1860E-002,0.0000E+000,4.0000E+000,6.0381E-003,-1.2762E-002,2.9487E-002,9.2770E-004
908,3.3200E+002,1.0220E+003,3.4128E+000,-3.6320E+001,4.4628E-003,2.1260E-002,0.0000E+000,4.0000E+000,6.3956E-003,-1.2758E-002,3.0677E-002,8.7529E-004
909,3.3200E+002,1.0370E+003,3.4309E+000,-3.5875E+001,4.6475E-003,2.1418E-002,0.0000E+000,4.0000E+000,6.5035E-003,-1.2757E-002,3.1137E-002,1.1475E-003
910,3.3200E+002,1.0520E+003,3.4537E+000,-3.5397E+001,4.6875E-003,2.3223E-002,0.0000E+000,4.0000E+000,6.4717E-003,-1.2902E-002,3.0559E-002,1.1469E-003
911,3.3200E+002,1.0670E+003,3.4776E+000,-3.4961E+001,4.8806E-003,2.3264E-002,0.0000E+000,4.0000E+000,6.7200E-003,-1.2857E-002,3.0380E-002,8.3379E-004
912,3.3200E+002,1.0820E+003,3.4805E+000,-3.4506E+001,5.3264E-003,2.1731E-002,0.0000E+000,4.0000E+000,7.0048E-003,-1.2364E-002,3.1182E-002,1.0959E-003
913,3.3200E+002,1.0970E+003,3.5302E+000,-3.4047E+001,4.7225E-003,1.9285E-002,0.0000E+000,4.0000E+000,6.4457E-003,-1.1824E-002,3.0853E-002,1.3130E-003
914,3.3200E+002,1.1120E+003,3.5553E+000,-3.3608E+001,4.7955E-003,2.0340E-002,0.0000E+000,4.0000E+000,6.8033E-003,-1.1719E-002,3.0319E-002,5.9169E-004
915,3.3200E+002,1.1270E+003,3.5229E+000,-3.3152E+001,5.5089E-003,2.1635E-002,0.0000E+000,4.0000E+000,7.9410E-003,-1.1967E-002,3.1271E-002,4.8302E-004
916,3.3200E+002,1.1420E+003,3.5278E+000,-3.2664E+001,4.6100E-003,2.2021E-002,0.0000E+000,4.0000E+000,6.4053E-003,-1.2197E-002,3.0887E-002,8.1647E-004
917,3.3200E+002,1.1570E+003,3.5618E+000,-3.2228E+001,4.2876E-003,1.6522E-002,0.0000E+000,4.0000E+000,6.0047E-003,-1.2047E-002,2.9704E-002,8.2905E-004
918,3.4700E+002,1.1570E+003,3.4078E+000,-3.2242E+001,4.6654E-003,1.1653E-002,0.0000E+000,4.0000E+000,6.4639E-003,-1.0906E-002,2.9268E-002,6.7472E-004
919,3.4700E+002,1.1420E+003,3.3833E+000,-3.2677E+001,5.1484E-003,2.0762E-002,0.0000E+000,4.0000E+000,6.9371E-003,-1.1133E-002,3.0214E-002,8.6271E-004
920,3.4700E+002,1.1270E+003,3.3555E+000,-3.3130E+001,4.5709E-003,1.9747E-002,0.0000E+000,4.0000E+000,6.4973E-003,-1.1833E-002,3.0909E-002,5.2246E-004
921,3.4700E+002,1.1120E+003,3.3706E+000,-3.3573E+001,4.2282E-003,2.2384E-002,0.0000E+000,4.0000E+000,6.0181E-003,-1.2486E-002,3.0539E-002,6.3577E-004
922,3.4700E+002,1.0970E+003,3.3583E+000,-3.4033E+001,4.9596E-003,2.8415E-002,0.0000E+000,4.0000E+000,6.6777E-003,-1.2773E-002,3.0848E-002,1.5554E-003
923,3.4700E+002,1.0820E+003,3.3010E+000,-3.4503E+001,6.1979E-003,3.0331E-002,0.0000E+000,4.0000E+000,8.2113E-003,-1.2792E-002,3.1373E-002,1.3263E-003
924,3.4700E+002,1.0670E+003,3.2835E+000,-3.4957E+001,5.1533E-003,2.2721E-002,0.0000E+000,4.0000E+000,7.0506E-003,-1.2826E-002,3.0731E-002,5.4298E-004
925,3.4700E+002,1.0520E+003,3.2675E+000,-3.5399E+001,4.5419E-003,1.9201E-002,0.0000E+000,4.0000E+000,6.1049E-003,-1.3187E-002,3.0451E-002,8.4616E-004
926,3.4700E+002,1.0370E+003,3.2303E+000,-3.5858E+001,4.5319E-003,1.9989E-002,0.0000E+000,4.0000E+000,6.2333E-003,-1.3194E-002,3.1128E-002,7.5288E-004
927,3.4700E+002,1.0220E+003,3.2146E+000,-3.6321E+001,4.6530E-003,2.4877E-002,0.0000E+000,4.0000E+000,6.6031E-003,-1.2925E-002,3.1204E-002,4.4107E-004
928,3.4700E+002,1.0070E+003,3.1851E+000,-3.6786E+001,4.6102E-003,2.2405E-002,0.0000E+000,4.0000E+000,6.6750E-003,-1.2279E-002,2.9736E-002,4.0033E-004
929,3.4700E+002,9.9200E+002,3.1587E+000,-3.7197E+001,4.9003E-003,2.1594E-002,0.0000E+000,4.0000E+000,7.0919E-003,-1.2132E-002,2.9280E-002,7.3032E-004
930,3.4700E+002,9.7700E+002,3.1080E+000,-3.7643E+001,4.8096E-003,1.9984E-002,0.0000E+000,4.0000E+000,6.9069E-003,-1.2627E-002,3.0606E-002,6.7100E-004
931,3.4700E+002,9.6200E+002,3.1093E+000,-3.8105E+001,4.5318E-003,2.0826E-002,0.0000E+000,4.0000E+000,6.2704E-003,-1.3028E-002,3.1745E-002,5.3152E-004
932,3.4700E+002,9.4700E+002,3.1015E+000,-3.8586E+001,5.2621E-003,2.5868E-002,0.0000E+000,4.0000E+000,7.0872E-003,-1.3092E-002,3.1605E-002,6.9308E-004
933,3.4700E+002,9.3200E+002,3.0806E+000,-3.9037E+001,5.0182E-003,2.9194E-002,0.0000E+000,4.0000E+000,6.9900E-003,-1.3257E-002,3.0683E-002,8.3135E-004
934,3.4700E+002,9.1700E+002,3.0499E+000,-3.9489E+001,4.4872E-003,2.7755E-002,0.0000E+000,4.0000E+000,6.3696E-003,-1.3417E-002,3.1274E-002,1.2661E-003
935,3.4700E+002,9.0200E+002,3.0102E+000,-3.9965E+001,4.7401E-003,2.6757E-002,0.0000E+000,4.0000E+000,6.5990E-003,-1.3404E-002,3.1402E-002,1.0653E-003
936,3.4700E+002,8.8700E+002,3.0094E+000,-4.0419E+001,4.4450E-003,2.1647E-002,0.0000E+000,4.0000E+000,6.3712E-003,-1.2998E-002,2.9685E-002,4.9659E-004
937,3.4700E+002,8.7200E+002,3.0158E+000,-4.0836E+001,4.3033E-003,1.7756E-002,0.0000E+000,4.0000E+000,6.2466E-003,-1.2962E-002,2.8881E-002,6.9948E-004
938,3.4700E+002,8.5700E+002,2.9749E+000,-4.1274E+001,4.7307E-003,1.8897E-002,0.0000E+000,4.0000E+000,6.8879E-003,-1.2675E-002,2.9971E-002,8.5089E-004
939,3.4700E+002,8.4200E+002,2.9466E+000,-4.1728E+001,4.3854E-003,2.2678E-002,0.0000E+000,4.0000E+000,6.2021E-003,-1.2410E-002,3.1077E-002,7.8702E-004
940,3.4700E+002,8.2700E+002,2.8976E+000,-4.2186E+001,4.5807E-003,2.5859E-002,0.0000E+000,4.0000E+000,6.2103E-003,-1.2084E-002,3.2227E-002,7.7061E-004
941,3.4700E+002,8.1200E+002,2.8809E+000,-4.2682E+001,5.4632E-003,3.2730E-002,0.0000E+000,4.0000E+000,7.3401E-003,-1.2375E-002,3.1967E-002,7.3539E-004
942,3.4700E+002,7.9700E+002,2.8538E+000,-4.3141E+001,5.0210E-003,2.4412E-002,0.0000E+000,4.0000E+000,6.8488E-003,-1.2408E-002,3.0154E-002,1.1818E-003
943,3.4700E+002,7.8200E+002,2.8275E+000,-4.3576E+001,5.2198E-003,2.5119E-002,0.0000E+000,4.0000E+000,7.1595E-003,-1.2656E-002,2.9966E-002,1.2252E-003
944,3.4700E+002,7.6700E+002,2.8144E+000,-4.4029E+001,5.2286E-003,2.8898E-002,0.0000E+000,4.0000E+000,7.1780E-003,-1.2697E-002,3.0419E-002,1.8970E-003
945,3.4700E+002,7.5200E+002,2.7400E+000,-4.4482E+001,4.7264E-003,3.2230E-002,0.0000E+000,4.0000E+000,6.6100E-003,-1.3213E-002,3.0531E-002,2.4323E-003
