SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
889,3.3200E+002,7.3700E+002,-3.3064E-001,4.4243E-003,4.9917E-003,2.3630E-002,0.0000E+000,4.0000E+000,7.2714E-003,-8.3852E-004,-6.8219E-004,-4.4488E-004
890,3.3200E+002,7.5200E+002,-3.2777E-001,1.3217E-002,4.8169E-003,2.3073E-002,0.0000E+000,4.0000E+000,6.8119E-003,-4.8899E-004,2.3908E-004,1.0306E-004
891,3.3200E+002,7.6700E+002,-2.9596E-001,2.3249E-002,5.1364E-003,2.6685E-002,0.0000E+000,4.0000E+000,7.5058E-003,-1.9982E-004,5.0552E-004,-1.7652E-004
892,3.3200E+002,7.8200E+002,-3.1757E-001,3.3309E-002,4.5193E-003,2.7303E-002,0.0000E+000,4.0000E+000,6.5406E-003,-2.5131E-004,1.6507E-004,-4.6364E-004
893,3.3200E+002,7.9700E+002,-3.1006E-001,6.6715E-003,4.8507E-003,2.3462E-002,0.0000E+000,4.0000E+000,6.9354E-003,-3.4686E-004,-7.0050E-004,-3.5344E-004
894,3.3200E+002,8.1200E+002,-2.9853E-001,-1.0896E-002,5.2161E-003,2.4202E-002,0.0000E+000,4.0000E+000,7.5501E-003,-2.3557E-004,-6.4876E-004,-5.8553E-004
895,3.3200E+002,8.2700E+002,-3.1951E-001,-6.5642E-003,4.3119E-003,2.3401E-002,0.0000E+000,4.0000E+000,6.1607E-003,-4.5548E-005,1.0123E-005,-3.0089E-004
896,3.3200E+002,8.4200E+002,-3.2502E-001,9.5458E-003,4.3645E-003,2.5711E-002,0.0000E+000,4.0000E+000,6.0227E-003,-6.9039E-005,1.0942E-004,1.4771E-004
897,3.3200E+002,8.5700E+002,-3.2345E-001,1.1526E-003,4.8511E-003,1.8362E-002,0.0000E+000,4.0000E+000,6.7992E-003,1.9861E-004,-9.4954E-004,6.3818E-004
898,3.3200E+002,8.7200E+002,-2.8818E-001,-3.5610E-002,4.9416E-003,1.6289E-002,0.0000E+000,4.0000E+000,6.8409E-003,2.9352E-004,-7.9187E-004,5.5685E-004
899,3.3200E+002,8.8700E+002,-2.9085E-001,-3.4666E-002,4.8199E-003,1.7404E-002,0.0000E+000,4.0000E+000,6.7383E-003,-3.6542E-006,4.6584E-004,-1.1089E-004
900,3.3200E+002,9.0200E+002,-3.0026E-001,-1.5834E-002,4.9300E-003,2.7817E-002,0.0000E+000,4.0000E+000,7.0630E-003,-7.4453E-004,3.3984E-004,1.1300E-005
901,3.3200E+002,9.1700E+002,-2.8506E-001,-1.5085E-002,5.1641E-003,2.4204E-002,0.0000E+000,4.0000E+000,7.4330E-003,-1.2181E-003,-3.2909E-004,-9.5680E-005
902,3.3200E+002,9.3200E+002,-3.0052E-001,-2.5422E-002,5.9899E-003,2.6797E-002,0.0000E+000,4.0000E+000,8.7407E-003,-1.2665E-003,2.3685E-004,-8.3890E-004
903,3.3200E+002,9.4700E+002,-3.2335E-001,-8.0209E-003,5.7743E-003,2.4793E-002,0.0000E+000,4.0000E+000,8.4978E-003,-1.0326E-003,7.9994E-004,-8.6561E-004
904,3.3200E+002,9.6200E+002,-3.1914E-001,9.8487E-004,4.7817E-003,1.6690E-002,0.0000E+000,4.0000E+000,6.9101E-003,-9.2655E-004,-2.7109E-004,-1.3782E-004
905,3.3200E+002,9.7700E+002,-3.0656E-001,-1.1884E-002,4.8773E-003,1.6641E-002,0.0000E+000,4.0000E+000,6.8509E-003,-9.7528E-004,-5.8344E-005,1.7307E-004
906,3.3200E+002,9.9200E+002,-2.9470E-001,1.4607E-003,4.7179E-003,1.8102E-002,0.0000E+000,4.0000E+000,6.7879E-003,-7.9787E-004,4.2397E-004,-2.8121E-004
907,3.3200E+002,1.0070E+003,-3.0226E-001,8.2988E-003,4.7606E-003,1.9675E-002,0.0000E+000,4.0000E+000,6.8385E-003,-6.6053E-004,-6.8456E-005,-5.9211E-004
908,3.3200E+002,1.0220E+003,-2.9805E-001,8.3155E-003,4.9213E-003,1.8938E-002,0.0000E+000,4.0000E+000,6.8805E-003,-4.3734E-004,-4.1589E-004,-2.7151E-004
909,3.3200E+002,1.0370E+003,-3.0036E-001,-1.4146E-002,5.0837E-003,2.0137E-002,0.0000E+000,4.0000E+000,7.2618E-003,-5.1009E-004,-7.2720E-004,2.5551E-005
910,3.3200E+002,1.0520E+003,-3.0272E-001,-1.7290E-002,5.1573E-003,2.0657E-002,0.0000E+000,4.0000E+000,7.4516E-003,-2.9642E-004,-5.5213E-004,2.2135E-004
911,3.3200E+002,1.0670E+003,-2.9222E-001,-2.8532E-002,4.8346E-003,1.7322E-002,0.0000E+000,4.0000E+000,7.0317E-003,-1.6429E-004,-2.0762E-004,4.4074E-004
912,3.3200E+002,1.0820E+003,-2.8956E-001,-2.6416E-002,5.4287E-003,1.7850E-002,0.0000E+000,4.0000E+000,8.3494E-003,2.1831E-004,-1.0286E-005,5.7213E-004
913,3.3200E+002,1.0970E+003,-2.8564E-001,-3.9473E-002,4.7464E-003,1.6036E-002,0.0000E+000,4.0000E+000,6.9750E-003,1.5627E-004,-4.5877E-004,5.5321E-004
914,3.3200E+002,1.1120E+003,-2.6980E-001,-4.3862E-002,5.1277E-003,1.9096E-002,0.0000E+000,4.0000E+000,7.2340E-003,8.8791E-005,-9.5727E-004,1.6847E-004
915,3.3200E+002,1.1270E+003,-2.8921E-001,-7.1598E-002,5.6505E-003,1.9343E-002,0.0000E+000,4.0000E+000,7.8830E-003,-5.1191E-005,4.4923E-004,-2.9082E-004
916,3.3200E+002,1.1420E+003,-3.0015E-001,-2.7781E-002,4.6237E-003,1.7791E-002,0.0000E+000,4.0000E+000,6.6558E-003,3.5821E-004,1.5027E-003,-4.9426E-004
917,3.3200E+002,1.1570E+003,-3.0111E-001,-3.5014E-003,4.6527E-003,1.2518E-002,0.0000E+000,4.0000E+000,6.6866E-003,6.8969E-004,9.5409E-004,-5.2765E-004
918,3.4700E+002,1.1570E+003,-2.6491E-001,-4.4969E-002,4.7499E-003,8.6116E-003,0.0000E+000,4.0000E+000,6.8337E-003,1.4074E-003,-3.2410E-004,-2.1010E-004
919,3.4700E+002,1.1420E+003,-2.7889E-001,-3.5559E-002,4.8930E-003,1.6735E-002,0.0000E+000,4.0000E+000,7.3062E-003,1.0440E-003,6.6311E-004,-1.8885E-005
920,3.4700E+002,1.1270E+003,-2.8156E-001,-5.5862E-002,4.6784E-003,1.6781E-002,0.0000E+000,4.0000E+000,6.6011E-003,2.5349E-004,2.2234E-004,1.1129E-004
921,3.4700E+002,1.1120E+003,-2.7678E-001,-3.7647E-002,4.5562E-003,1.8156E-002,0.0000E+000,4.0000E+000,6.4157E-003,-2.6464E-004,-1.0756E-003,3.3608E-004
922,3.4700E+002,1.0970E+003,-2.7084E-001,-1.4826E-002,4.8903E-003,2.2504E-002,0.0000E+000,4.0000E+000,7.3031E-003,-5.1834E-004,-5.2641E-004,4.0425E-004
923,3.4700E+002,1.0820E+003,-2.8884E-001,-1.7060E-002,5.9757E-003,2.5136E-002,0.0000E+000,4.0000E+000,9.1096E-003,-2.3697E-004,-2.3072E-004,3.9749E-004
924,3.4700E+002,1.0670E+003,-2.9830E-001,-2.7257E-002,5.1475E-003,1.8445E-002,0.0000E+000,4.0000E+000,7.5414E-003,2.0370E-004,-3.2987E-004,2.7328E-004
925,3.4700E+002,1.0520E+003,-3.0595E-001,-1.9775E-002,5.2158E-003,1.9043E-002,0.0000E+000,4.0000E+000,7.7761E-003,2.7456E-004,-1.5885E-004,4.7043E-004
926,3.4700E+002,1.0370E+003,-3.1021E-001,-1.0236E-002,5.1524E-003,1.9667E-002,0.0000E+000,4.0000E+000,7.4642E-003,9.2385E-005,-9.5743E-005,8.6070E-005
927,3.4700E+002,1.0220E+003,-3.1281E-001,-1.5598E-002,4.8850E-003,2.0256E-002,0.0000E+000,4.0000E+000,6.8716E-003,-2.0350E-004,1.4355E-004,-4.4894E-004
928,3.4700E+002,1.0070E+003,-3.0816E-001,-2.5991E-002,4.6762E-003,1.8279E-002,0.0000E+000,4.0000E+000,6.4662E-003,-2.7232E-004,-3.4722E-006,-5.8425E-004
929,3.4700E+002,9.9200E+002,-3.1202E-001,-9.4234E-003,4.7605E-003,1.7651E-002,0.0000E+000,4.0000E+000,6.6096E-003,-2.5622E-004,-6.9980E-006,-2.9181E-004
930,3.4700E+002,9.7700E+002,-3.1968E-001,-1.4027E-002,4.8541E-003,1.6593E-002,0.0000E+000,4.0000E+000,6.7739E-003,-4.0717E-004,-1.3068E-005,5.2581E-005
931,3.4700E+002,9.6200E+002,-3.3305E-001,-8.8325E-003,4.6653E-003,1.7583E-002,0.0000E+000,4.0000E+000,6.7337E-003,-2.5308E-004,1.5814E-004,-1.5123E-004
932,3.4700E+002,9.4700E+002,-3.3136E-001,-2.4464E-002,5.0895E-003,2.2684E-002,0.0000E+000,4.0000E+000,7.5946E-003,-2.5385E-004,5.8020E-004,-6.4656E-004
933,3.4700E+002,9.3200E+002,-3.1181E-001,-2.6473E-002,5.1118E-003,2.6663E-002,0.0000E+000,4.0000E+000,7.3454E-003,-4.1768E-004,-2.1675E-004,-5.5403E-004
934,3.4700E+002,9.1700E+002,-3.1127E-001,-1.3617E-002,4.8242E-003,2.5540E-002,0.0000E+000,4.0000E+000,6.7945E-003,-4.3176E-004,-5.8488E-004,-2.2103E-005
935,3.4700E+002,9.0200E+002,-3.1060E-001,-1.1753E-002,4.9011E-003,2.2404E-002,0.0000E+000,4.0000E+000,7.0558E-003,-3.8690E-004,1.7726E-004,9.3064E-005
936,3.4700E+002,8.8700E+002,-2.9637E-001,-2.5136E-002,4.5092E-003,1.6842E-002,0.0000E+000,4.0000E+000,6.2909E-003,-1.8131E-004,1.6215E-004,3.0942E-004
937,3.4700E+002,8.7200E+002,-2.9079E-001,-1.6332E-002,4.7254E-003,1.4674E-002,0.0000E+000,4.0000E+000,6.5246E-003,-7.9900E-005,-1.0899E-003,9.2125E-004
938,3.4700E+002,8.5700E+002,-3.1935E-001,1.7447E-002,4.9319E-003,1.6672E-002,0.0000E+000,4.0000E+000,6.7921E-003,1.9706E-004,-8.4701E-004,7.0398E-004
939,3.4700E+002,8.4200E+002,-3.1176E-001,1.0789E-002,4.4145E-003,2.0372E-002,0.0000E+000,4.0000E+000,6.2460E-003,6.2631E-004,3.4506E-004,-5.8406E-006
940,3.4700E+002,8.2700E+002,-3.0860E-001,-7.3857E-004,4.5505E-003,1.7997E-002,0.0000E+000,4.0000E+000,6.7326E-003,4.5993E-004,5.9397E-004,-5.0569E-005
941,3.4700E+002,8.1200E+002,-3.0156E-001,-6.4428E-003,5.0452E-003,2.2124E-002,0.0000E+000,4.0000E+000,7.5376E-003,1.6267E-004,-1.6082E-004,2.0645E-004
942,3.4700E+002,7.9700E+002,-3.0265E-001,5.1011E-003,4.4885E-003,1.9517E-002,0.0000E+000,4.0000E+000,6.5833E-003,-2.4670E-004,-8.0113E-004,2.3586E-004
943,3.4700E+002,7.8200E+002,-3.1640E-001,5.0938E-003,4.6149E-003,2.4344E-002,0.0000E+000,4.0000E+000,6.7411E-003,-5.9337E-004,-2.9201E-004,-1.2256E-004
944,3.4700E+002,7.6700E+002,-2.9423E-001,-5.0291E-003,5.4666E-003,3.0759E-002,0.0000E+000,4.0000E+000,7.9626E-003,-7.4592E-004,-4.1706E-005,3.0113E-004
945,3.4700E+002,7.5200E+002,-3.2813E-001,1.9463E-003,5.4163E-003,2.8877E-002,0.0000E+000,4.0000E+000,7.7122E-003,-8.2292E-004,3.3821E-004,7.7765E-004
946,3.4700E+002,7.3700E+002,-3.4104E-001,-9.0036E-003,4.9262E-003,2.5361E-002,0.0000E+000,4.0000E+000,7.1484E-003,-5.0409E-004,-2.6191E-004,-2.2448E-006
947,3.4700E+002,7.2200E+002,-3.2393E-001,2.0347E-002,4.6241E-003,2.3602E-002,0.0000E+000,4.0000E+000,6.5174E-003,-3.3444E-004,-1.1127E-003,-8.1408E-004
948,3.4700E+002,7.0700E+002,-2.8759E-001,4.7180E-002,4.8704E-003,1.9545E-002,0.0000E+000,4.0000E+000,6.8827E-003,-2.3676E-004,5.3455E-005,-1.1127E-003
949,3.4700E+002,6.9200E+002,-2.5642E-001,2.0991E-002,4.6353E-003,1.8793E-002,0.0000E+000,4.0000E+000,6.5132E-003,-5.4536E-004,1.0339E-004,-1.0286E-003
950,3.4700E+002,6.7700E+002,-2.3663E-001,3.2354E-002,4.7103E-003,2.0795E-002,0.0000E+000,4.0000E+000,6.5831E-003,-4.6258E-004,-4.3423E-004,-1.2598E-004
951,3.4700E+002,6.6200E+002,-2.6470E-001,4.0891E-002,4.5349E-003,1.7306E-002,0.0000E+000,4.0000E+000,6.3093E-003,-3.1140E-004,8.1628E-004,5.4273E-004
952,3.4700E+002,6.4700E+002,-2.9606E-001,-1.1631E-003,4.6991E-003,1.6976E-002,0.0000E+000,4.0000E+000,6.6548E-003,-2.0281E-005,7.0653E-004,3.9039E-004
953,3.4700E+002,6.3200E+002,-3.0966E-001,7.6382E-004,5.2462E-003,1.9590E-002,0.0000E+000,4.0000E+000,7.6686E-003,-1.1867E-004,-8.5015E-004,-1.7257E-004
954,3.4700E+002,6.1700E+002,-2.9660E-001,3.8122E-002,5.2794E-003,2.4969E-002,0.0000E+000,4.0000E+000,7.6363E-003,-2.4436E-004,-6.2405E-004,-4.3091E-004
955,3.4700E+002,6.0200E+002,-3.0969E-001,4.2498E-002,4.6737E-003,2.5069E-002,0.0000E+000,4.0000E+000,6.5105E-003,-7.5676E-005,2.3003E-004,-1.3331E-004
956,3.4700E+002,5.8700E+002,-3.1447E-001,3.2507E-002,4.2561E-003,2.8617E-002,0.0000E+000,4.0000E+000,6.0170E-003,-3.7629E-004,-5.1707E-004,1.5743E-004
957,3.4700E+002,5.7200E+002,-3.2339E-001,6.1609E-002,4.7098E-003,3.4108E-002,0.0000E+000,4.0000E+000,6.9114E-003,-9.2025E-004,-1.0337E-003,2.3147E-004
958,3.4700E+002,5.5700E+002,-3.2499E-001,6.7724E-002,4.6680E-003,2.1690E-002,0.0000E+000,4.0000E+000,6.7304E-003,-1.2420E-003,3.5667E-004,2.1569E-004
959,3.4700E+002,5.4200E+002,-3.3472E-001,3.8298E-002,4.6580E-003,1.6871E-002,0.0000E+000,4.0000E+000,6.7148E-003,-1.1101E-003,1.0074E-003,6.3547E-004
960,3.4700E+002,5.2700E+002,-3.5432E-001,2.6830E-002,5.1869E-003,1.8141E-002,0.0000E+000,4.0000E+000,7.6504E-003,-5.7237E-004,1.6251E-004,-1.3463E-004
961,3.4700E+002,5.1200E+002,-3.3032E-001,4.3979E-002,5.1348E-003,1.7386E-002,0.0000E+000,4.0000E+000,7.3290E-003,-5.5469E-005,-1.2596E-004,-1.0281E-003
962,3.4700E+002,4.9700E+002,-2.9659E-001,4.1785E-002,4.7605E-003,1.8238E-002,0.0000E+000,4.0000E+000,6.8687E-003,2.7540E-004,-5.9624E-005,-2.5915E-004
963,3.4700E+002,4.8200E+002,-3.2440E-001,4.3105E-002,4.5949E-003,2.2974E-002,0.0000E+000,4.0000E+000,6.7115E-003,1.5527E-004,-3.8135E-004,6.3742E-004
964,3.4700E+002,4.6700E+002,-3.4727E-001,4.4407E-002,5.0285E-003,3.0886E-002,0.0000E+000,4.0000E+000,7.3303E-003,-3.0336E-004,-4.1024E-004,-1.6468E-005
965,3.4700E+002,4.5200E+002,-3.1689E-001,4.8108E-002,5.0832E-003,3.0271E-002,0.0000E+000,4.0000E+000,7.5151E-003,-3.3227E-004,1.3372E-004,-4.1831E-004
966,3.4700E+002,4.3700E+002,-3.2208E-001,4.0251E-002,4.6429E-003,2.3609E-002,0.0000E+000,4.0000E+000,6.9722E-003,6.3292E-005,3.8927E-004,-8.5901E-005
967,3.4700E+002,4.2200E+002,-3.1489E-001,3.8776E-002,4.8538E-003,2.3828E-002,0.0000E+000,4.0000E+000,7.0727E-003,6.6465E-004,2.0607E-004,1.0531E-004
968,3.4700E+002,4.0700E+002,-3.3170E-001,3.6358E-002,4.9040E-003,2.9028E-002,0.0000E+000,4.0000E+000,7.1004E-003,7.9260E-004,-6.4008E-004,5.0303E-004
969,3.4700E+002,3.9200E+002,-3.3840E-001,6.3541E-002,4.7488E-003,2.4001E-002,0.0000E+000,4.0000E+000,6.7481E-003,3.7063E-004,-6.2887E-004,4.2646E-004
970,3.4700E+002,3.7700E+002,-3.4264E-001,6.5445E-002,4.3872E-003,1.5526E-002,0.0000E+000,4.0000E+000,5.9917E-003,-2.7999E-004,2.4986E-004,3.5390E-004
971,3.4700E+002,3.6200E+002,-3.5429E-001,5.4051E-002,3.9916E-003,1.5901E-002,0.0000E+000,4.0000E+000,5.4651E-003,-7.7690E-004,-3.7540E-004,2.1585E-004
972,3.4700E+002,3.4700E+002,-3.6602E-001,6.6308E-002,4.2834E-003,2.0859E-002,0.0000E+000,4.0000E+000,6.2894E-003,-9.9322E-004,1.6609E-005,-2.8808E-004
973,3.4700E+002,3.3200E+002,-3.4908E-001,4.5947E-002,4.6728E-003,1.9639E-002,0.0000E+000,4.0000E+000,6.7010E-003,-9.6235E-004,9.0369E-004,-4.6493E-004
974,3.4700E+002,3.1700E+002,-3.3932E-001,3.7614E-002,5.1224E-003,1.8502E-002,0.0000E+000,4.0000E+000,7.1879E-003,-8.3857E-004,1.1404E-004,-1.5073E-004
975,3.4700E+002,3.0200E+002,-3.3507E-001,4.7736E-002,5.5640E-003,2.0680E-002,0.0000E+000,4.0000E+000,7.8439E-003,-3.8573E-004,7.3359E-005,-4.5112E-005
976,3.4700E+002,2.8700E+002,-3.2181E-001,3.0774E-002,5.0906E-003,2.2046E-002,0.0000E+000,4.0000E+000,7.3048E-003,2.8058E-004,6.5384E-004,2.4078E-004
977,3.4700E+002,2.7200E+002,-3.4340E-001,2.0585E-002,4.3116E-003,1.8319E-002,0.0000E+000,4.0000E+000,6.0188E-003,7.9491E-004,7.7740E-004,7.4157E-005
978,3.4700E+002,2.5700E+002,-3.4048E-001,1.5414E-002,5.0817E-003,2.5007E-002,0.0000E+000,4.0000E+000,7.1014E-003,8.8975E-004,9.3861E-004,-2.2223E-004
979,3.4700E+002,2.4200E+002,-3.2006E-001,2.2672E-003,5.3072E-003,2.6725E-002,0.0000E+000,4.0000E+000,7.5259E-003,3.7985E-004,-1.1303E-004,1.1291E-004
980,3.4700E+002,2.2700E+002,-3.0311E-001,2.1593E-002,5.3766E-003,2.8811E-002,0.0000E+000,4.0000E+000,7.8445E-003,-1.7323E-005,-1.5656E-003,1.0885E-003
981,3.4700E+002,2.1200E+002,-3.5010E-001,5.5931E-002,4.7681E-003,2.2171E-002,0.0000E+000,4.0000E+000,7.0908E-003,1.7524E-004,-1.1129E-003,1.2943E-003
982,3.4700E+002,1.9700E+002,-3.5160E-001,3.8922E-002,4.9437E-003,2.5548E-002,0.0000E+000,4.0000E+000,7.4141E-003,2.2347E-004,7.2767E-004,4.2479E-005
983,3.4700E+002,1.8200E+002,-2.9692E-001,1.7558E-003,5.0128E-003,2.7206E-002,0.0000E+000,4.0000E+000,7.6125E-003,-5.4186E-004,1.0000E-003,2.6312E-004
984,3.4700E+002,1.6700E+002,-3.2354E-001,1.9372E-002,4.5327E-003,2.3983E-002,0.0000E+000,4.0000E+000,6.8376E-003,-1.3612E-003,5.2431E-004,1.2399E-003
985,3.4700E+002,1.5200E+002,-3.5254E-001,-1.2392E-003,4.4799E-003,1.8835E-002,0.0000E+000,4.0000E+000,6.4058E-003,-1.2277E-003,6.0978E-005,9.7474E-004
986,3.4700E+002,1.3700E+002,-3.5420E-001,1.2404E-002,4.9779E-003,1.9220E-002,0.0000E+000,4.0000E+000,7.0648E-003,-3.6706E-004,-5.0274E-004,3.6144E-004
987,3.4700E+002,1.2200E+002,-3.5521E-001,2.3088E-002,5.1041E-003,2.2015E-002,0.0000E+000,4.0000E+000,7.4770E-003,5.5667E-005,-2.0126E-004,8.1577E-005
988,3.4700E+002,1.0700E+002,-3.4323E-001,2.6512E-002,5.2823E-003,2.3304E-002,0.0000E+000,4.0000E+000,7.6248E-003,-9.2086E-005,4.9757E-004,-1.5675E-004
989,3.4700E+002,9.2000E+001,-3.5178E-001,8.9725E-004,5.6137E-003,2.6798E-002,0.0000E+000,4.0000E+000,8.2220E-003,1.6299E-004,4.4591E-004,2.4765E-004
990,3.4700E+002,7.7000E+001,-3.7220E-001,5.0624E-003,5.3595E-003,2.7113E-002,0.0000E+000,4.0000E+000,7.8159E-003,2.2434E-004,-4.9526E-004,9.3431E-005
991,3.4700E+002,6.2000E+001,-3.5753E-001,1.6526E-002,4.4317E-003,2.7847E-002,0.0000E+000,4.0000E+000,6.4885E-003,3.0325E-004,-7.3617E-004,-3.0583E-004
992,3.4700E+002,4.7000E+001,-3.3753E-001,3.4336E-002,4.3770E-003,2.8753E-002,0.0000E+000,4.0000E+000,6.4997E-003,-8.4714E-005,1.5216E-004,-1.8123E-005
993,3.4700E+002,3.2000E+001,-3.5243E-001,2.3821E-002,4.7199E-003,2.5149E-002,0.0000E+000,4.0000E+000,7.0731E-003,-1.0539E-004,1.0203E-003,3.3158E-004
994,3.6200E+002,3.2000E+001,-3.6713E-001,1.4860E-002,5.0211E-003,3.4921E-002,0.0000E+000,4.0000E+000,7.1330E-003,-4.2428E-004,8.5750E-004,9.1917E-004
995,3.6200E+002,4.7000E+001,-3.4786E-001,2.5109E-002,4.7491E-003,3.4559E-002,0.0000E+000,4.0000E+000,6.8724E-003,4.5281E-005,2.4667E-004,4.5266E-004
996,3.6200E+002,6.2000E+001,-3.5776E-001,2.7454E-002,5.0131E-003,2.9737E-002,0.0000E+000,4.0000E+000,7.3002E-003,5.9840E-004,-6.2540E-004,-8.3688E-005
997,3.6200E+002,7.7000E+001,-3.4962E-001,2.0336E-002,5.2581E-003,2.8789E-002,0.0000E+000,4.0000E+000,7.6384E-003,5.7059E-004,-8.2450E-004,1.8624E-004
998,3.6200E+002,9.2000E+001,-3.4933E-001,-2.7239E-003,5.2676E-003,2.5099E-002,0.0000E+000,4.0000E+000,7.8563E-003,1.9644E-004,3.3187E-004,3.0703E-004
999,3.6200E+002,1.0700E+002,-3.4759E-001,1.9318E-002,5.0431E-003,2.5314E-002,0.0000E+000,4.0000E+000,7.2825E-003,1.7557E-004,6.9317E-004,1.0623E-004
1000,3.6200E+002,1.2200E+002,-3.4754E-001,2.7098E-002,4.8932E-003,2.3317E-002,0.0000E+000,4.0000E+000,7.0492E-003,5.1228E-004,1.6968E-004,1.8838E-004
1001,3.6200E+002,1.3700E+002,-3.4673E-001,3.9541E-002,4.8752E-003,2.3389E-002,0.0000E+000,4.0000E+000,6.9418E-003,6.2036E-004,-2.5687E-004,1.7197E-005
1002,3.6200E+002,1.5200E+002,-3.7920E-001,2.6781E-002,4.1695E-003,2.5469E-002,0.0000E+000,4.0000E+000,5.9214E-003,1.2105E-004,3.5757E-004,3.8320E-004
1003,3.6200E+002,1.6700E+002,-3.6999E-001,3.9050E-002,4.5962E-003,2.5502E-002,0.0000E+000,4.0000E+000,6.6559E-003,-5.3033E-004,9.9584E-004,1.6115E-003
1004,3.6200E+002,1.8200E+002,-3.2001E-001,4.5005E-002,5.6545E-003,3.1527E-002,0.0000E+000,4.0000E+000,8.4372E-003,-3.8001E-004,4.2674E-004,9.2045E-004
1005,3.6200E+002,1.9700E+002,-3.2922E-001,7.3966E-002,5.6780E-003,4.0334E-002,0.0000E+000,4.0000E+000,8.2812E-003,-1.2034E-004,2.1091E-004,-1.6768E-004
1006,3.6200E+002,2.1200E+002,-3.4525E-001,6.2042E-002,5.0763E-003,2.7664E-002,0.0000E+000,4.0000E+000,7.5083E-003,-4.2253E-004,-4.4033E-004,1.8038E-004
1007,3.6200E+002,2.2700E+002,-3.3250E-001,5.0110E-002,5.1540E-003,2.8362E-002,0.0000E+000,4.0000E+000,7.7053E-003,-9.9556E-004,-1.4823E-003,3.4245E-004
1008,3.6200E+002,2.4200E+002,-3.2742E-001,1.0362E-002,4.9139E-003,2.6662E-002,0.0000E+000,4.0000E+000,7.2170E-003,-1.0500E-003,-9.4903E-004,-1.8407E-005
1009,3.6200E+002,2.5700E+002,-3.3405E-001,8.8690E-003,4.9562E-003,2.1799E-002,0.0000E+000,4.0000E+000,7.2418E-003,-3.8391E-004,7.9527E-004,-2.3717E-005
1010,3.6200E+002,2.7200E+002,-3.4051E-001,3.4910E-002,4.4539E-003,1.8880E-002,0.0000E+000,4.0000E+000,6.3138E-003,-3.2551E-004,6.5690E-004,7.1504E-005
1011,3.6200E+002,2.8700E+002,-3.4687E-001,3.2772E-002,4.8094E-003,2.0856E-002,0.0000E+000,4.0000E+000,6.9205E-003,-4.7258E-004,4.1133E-004,2.4876E-005
1012,3.6200E+002,3.0200E+002,-3.4237E-001,3.5080E-002,4.9638E-003,2.2844E-002,0.0000E+000,4.0000E+000,6.9257E-003,-5.7471E-004,5.9835E-004,1.2701E-004
1013,3.6200E+002,3.1700E+002,-3.3993E-001,4.0453E-002,4.8839E-003,1.9916E-002,0.0000E+000,4.0000E+000,6.7802E-003,-3.1178E-004,3.1407E-004,7.7937E-005
1014,3.6200E+002,3.3200E+002,-3.5795E-001,5.6574E-002,4.7334E-003,2.1038E-002,0.0000E+000,4.0000E+000,6.6719E-003,1.4596E-005,3.4916E-004,-2.6722E-004
1015,3.6200E+002,3.4700E+002,-3.7370E-001,5.8967E-002,3.9346E-003,2.2751E-002,0.0000E+000,4.0000E+000,5.6390E-003,-8.6249E-005,-9.1972E-005,-1.9477E-004
1016,3.6200E+002,3.6200E+002,-3.6942E-001,4.2097E-002,4.1625E-003,1.9534E-002,0.0000E+000,4.0000E+000,5.6877E-003,-1.3830E-004,-6.8325E-005,1.3518E-004
1017,3.6200E+002,3.7700E+002,-3.5300E-001,5.2115E-002,4.8919E-003,1.8629E-002,0.0000E+000,4.0000E+000,6.6398E-003,-2.2554E-005,1.7124E-004,4.4376E-004
1018,3.6200E+002,3.9200E+002,-3.2590E-001,5.5192E-002,5.0017E-003,2.1056E-002,0.0000E+000,4.0000E+000,7.1774E-003,4.7056E-004,-6.6572E-004,4.5481E-004
1019,3.6200E+002,4.0700E+002,-3.0294E-001,3.9544E-002,5.1447E-003,2.2745E-002,0.0000E+000,4.0000E+000,7.5582E-003,6.6929E-004,-5.0772E-004,2.3809E-004
1020,3.6200E+002,4.2200E+002,-3.0287E-001,4.2721E-002,4.9352E-003,2.6342E-002,0.0000E+000,4.0000E+000,7.0542E-003,6.4216E-004,9.2720E-005,-4.2509E-005
1021,3.6200E+002,4.3700E+002,-3.1711E-001,3.5906E-002,4.7933E-003,2.6067E-002,0.0000E+000,4.0000E+000,6.8626E-003,3.4323E-004,2.5206E-004,-1.9212E-004
1022,3.6200E+002,4.5200E+002,-3.2810E-001,4.9605E-002,5.2460E-003,3.0171E-002,0.0000E+000,4.0000E+000,7.5750E-003,5.7925E-004,2.0683E-004,-3.0994E-004
1023,3.6200E+002,4.6700E+002,-3.4260E-001,4.3044E-002,5.0983E-003,3.4513E-002,0.0000E+000,4.0000E+000,7.3212E-003,6.8369E-004,-2.8670E-004,6.1074E-005
1024,3.6200E+002,4.8200E+002,-3.1673E-001,4.1394E-002,5.2559E-003,2.9642E-002,0.0000E+000,4.0000E+000,7.7028E-003,7.5217E-004,-3.3607E-004,6.6353E-004
1025,3.6200E+002,4.9700E+002,-2.9454E-001,2.9244E-002,5.5581E-003,2.1855E-002,0.0000E+000,4.0000E+000,8.2725E-003,7.9310E-004,-3.0835E-004,-2.7656E-004
