SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
862,3.3200E+002,3.3200E+002,-2.8042E-001,-1.1767E+002,4.9706E-003,2.8226E-002,0.0000E+000,4.0000E+000,6.8371E-003,-3.2538E-002,8.6854E-002,2.7441E-003
863,3.3200E+002,3.4700E+002,-2.3919E-001,-1.1640E+002,4.8215E-003,3.3462E-002,0.0000E+000,4.0000E+000,6.6020E-003,-3.3131E-002,8.6202E-002,2.8501E-003
864,3.3200E+002,3.6200E+002,-1.7257E-001,-1.1519E+002,5.0701E-003,2.9426E-002,0.0000E+000,4.0000E+000,7.1651E-003,-3.3677E-002,8.5340E-002,3.6473E-003
865,3.3200E+002,3.7700E+002,-8.1134E-002,-1.1396E+002,5.1336E-003,3.1237E-002,0.0000E+000,4.0000E+000,7.2793E-003,-3.3718E-002,8.6020E-002,3.3537E-003
866,3.3200E+002,3.9200E+002,-4.0651E-002,-1.1273E+002,5.1658E-003,2.9579E-002,0.0000E+000,4.0000E+000,7.3084E-003,-3.2971E-002,8.5346E-002,2.5886E-003
867,3.3200E+002,4.0700E+002,4.6725E-003,-1.1152E+002,5.1334E-003,2.9521E-002,0.0000E+000,4.0000E+000,7.0531E-003,-3.2091E-002,8.5412E-002,2.8197E-003
868,3.3200E+002,4.2200E+002,7.9906E-002,-1.1027E+002,4.9202E-003,2.9075E-002,0.0000E+000,4.0000E+000,6.6943E-003,-3.1758E-002,8.6702E-002,3.0924E-003
869,3.3200E+002,4.3700E+002,1.3194E-001,-1.0900E+002,5.2859E-003,2.7770E-002,0.0000E+000,4.0000E+000,6.9816E-003,-3.2061E-002,8.6044E-002,2.9056E-003
870,3.3200E+002,4.5200E+002,1.6078E-001,-1.0779E+002,5.2656E-003,3.8047E-002,0.0000E+000,4.0000E+000,6.9048E-003,-3.2473E-002,8.5231E-002,2.6590E-003
871,3.3200E+002,4.6700E+002,2.0663E-001,-1.0657E+002,4.6727E-003,3.7084E-002,0.0000E+000,4.0000E+000,6.4588E-003,-3.2486E-002,8.6491E-002,3.6026E-003
872,3.3200E+002,4.8200E+002,3.0141E-001,-1.0530E+002,4.3543E-003,2.3943E-002,0.0000E+000,4.0000E+000,6.1844E-003,-3.2218E-002,8.7072E-002,3.9532E-003
873,3.3200E+002,4.9700E+002,3.4493E-001,-1.0404E+002,4.3153E-003,1.9565E-002,0.0000E+000,4.0000E+000,5.9757E-003,-3.1746E-002,8.6112E-002,2.7797E-003
874,3.3200E+002,5.1200E+002,3.4727E-001,-1.0281E+002,4.5563E-003,2.0379E-002,0.0000E+000,4.0000E+000,6.2409E-003,-3.1652E-002,8.5785E-002,2.6529E-003
875,3.3200E+002,5.2700E+002,4.0201E-001,-1.0158E+002,5.0722E-003,2.3468E-002,0.0000E+000,4.0000E+000,6.8596E-003,-3.1648E-002,8.5777E-002,3.5110E-003
876,3.3200E+002,5.4200E+002,4.9372E-001,-1.0033E+002,4.1813E-003,2.1894E-002,0.0000E+000,4.0000E+000,5.8670E-003,-3.2163E-002,8.6094E-002,3.6787E-003
877,3.3200E+002,5.5700E+002,5.7006E-001,-9.9078E+001,4.4306E-003,2.1443E-002,0.0000E+000,4.0000E+000,6.2397E-003,-3.2358E-002,8.6873E-002,3.3505E-003
878,3.3200E+002,5.7200E+002,6.1916E-001,-9.7828E+001,5.1676E-003,2.6030E-002,0.0000E+000,4.0000E+000,6.9949E-003,-3.2739E-002,8.7235E-002,3.6299E-003
879,3.3200E+002,5.8700E+002,7.1245E-001,-9.6584E+001,5.2129E-003,3.1190E-002,0.0000E+000,4.0000E+000,7.1276E-003,-3.2827E-002,8.6721E-002,3.9196E-003
880,3.3200E+002,6.0200E+002,7.6917E-001,-9.5346E+001,5.1245E-003,3.1424E-002,0.0000E+000,4.0000E+000,7.2256E-003,-3.2536E-002,8.6557E-002,3.4907E-003
881,3.3200E+002,6.1700E+002,8.0994E-001,-9.4092E+001,4.8228E-003,3.8406E-002,0.0000E+000,4.0000E+000,6.6939E-003,-3.2299E-002,8.7570E-002,3.1103E-003
882,3.3200E+002,6.3200E+002,8.4858E-001,-9.2809E+001,5.1807E-003,2.6002E-002,0.0000E+000,4.0000E+000,6.9825E-003,-3.2123E-002,8.7884E-002,2.4982E-003
883,3.3200E+002,6.4700E+002,8.9461E-001,-9.1556E+001,4.7170E-003,2.2836E-002,0.0000E+000,4.0000E+000,6.6830E-003,-3.2384E-002,8.8473E-002,2.4352E-003
884,3.3200E+002,6.6200E+002,9.7188E-001,-9.0275E+001,4.5367E-003,3.0736E-002,0.0000E+000,4.0000E+000,6.5770E-003,-3.2597E-002,8.8509E-002,2.5115E-003
885,3.3200E+002,6.7700E+002,1.0565E+000,-8.9009E+001,5.3020E-003,3.1434E-002,0.0000E+000,4.0000E+000,7.4343E-003,-3.2784E-002,8.7013E-002,2.7441E-003
886,3.3200E+002,6.9200E+002,1.1216E+000,-8.7764E+001,5.8813E-003,2.1880E-002,0.0000E+000,4.0000E+000,8.4363E-003,-3.2603E-002,8.6873E-002,3.0067E-003
887,3.3200E+002,7.0700E+002,1.2048E+000,-8.6510E+001,5.3474E-003,2.3424E-002,0.0000E+000,4.0000E+000,7.7849E-003,-3.2539E-002,8.7518E-002,2.7973E-003
888,3.3200E+002,7.2200E+002,1.2570E+000,-8.5239E+001,4.4168E-003,2.5852E-002,0.0000E+000,4.0000E+000,6.2183E-003,-3.2427E-002,8.7206E-002,2.5077E-003
889,3.3200E+002,7.3700E+002,1.3316E+000,-8.4005E+001,4.9526E-003,2.8440E-002,0.0000E+000,4.0000E+000,6.8087E-003,-3.2612E-002,8.7266E-002,2.9524E-003
890,3.3200E+002,7.5200E+002,1.3908E+000,-8.2742E+001,4.9620E-003,2.7165E-002,0.0000E+000,4.0000E+000,7.0093E-003,-3.2529E-002,8.8574E-002,3.2845E-003
891,3.3200E+002,7.6700E+002,1.4730E+000,-8.1436E+001,5.0250E-003,3.1755E-002,0.0000E+000,4.0000E+000,6.9059E-003,-3.2500E-002,8.9558E-002,3.3156E-003
892,3.3200E+002,7.8200E+002,1.5078E+000,-8.0152E+001,4.9172E-003,3.2198E-002,0.0000E+000,4.0000E+000,6.7918E-003,-3.3144E-002,8.9186E-002,3.3678E-003
893,3.3200E+002,7.9700E+002,1.5790E+000,-7.8886E+001,4.7579E-003,3.2325E-002,0.0000E+000,4.0000E+000,6.6337E-003,-3.4136E-002,8.9238E-002,3.5375E-003
894,3.3200E+002,8.1200E+002,1.6471E+000,-7.7592E+001,5.3066E-003,3.7149E-002,0.0000E+000,4.0000E+000,7.3507E-003,-3.4807E-002,9.1180E-002,3.1722E-003
895,3.3200E+002,8.2700E+002,1.7211E+000,-7.6255E+001,4.9875E-003,3.0846E-002,0.0000E+000,4.0000E+000,6.9821E-003,-3.4552E-002,9.2662E-002,2.5742E-003
896,3.3200E+002,8.4200E+002,1.7851E+000,-7.4919E+001,4.6299E-003,3.0437E-002,0.0000E+000,4.0000E+000,6.7144E-003,-3.4061E-002,9.2057E-002,2.4431E-003
897,3.3200E+002,8.5700E+002,1.8644E+000,-7.3611E+001,4.5163E-003,2.3249E-002,0.0000E+000,4.0000E+000,6.4472E-003,-3.3135E-002,9.0908E-002,2.9068E-003
898,3.3200E+002,8.7200E+002,1.9398E+000,-7.2311E+001,4.3125E-003,1.9119E-002,0.0000E+000,4.0000E+000,6.1747E-003,-3.2403E-002,8.9295E-002,3.3677E-003
899,3.3200E+002,8.8700E+002,2.0101E+000,-7.1056E+001,4.6319E-003,2.2182E-002,0.0000E+000,4.0000E+000,6.5793E-003,-3.2366E-002,8.7973E-002,3.4684E-003
900,3.3200E+002,9.0200E+002,2.0776E+000,-6.9802E+001,5.1567E-003,3.4406E-002,0.0000E+000,4.0000E+000,7.2005E-003,-3.3097E-002,8.8378E-002,3.3087E-003
901,3.3200E+002,9.1700E+002,2.1330E+000,-6.8513E+001,5.0122E-003,3.1307E-002,0.0000E+000,4.0000E+000,6.9719E-003,-3.4022E-002,8.9073E-002,2.9435E-003
902,3.3200E+002,9.3200E+002,2.1791E+000,-6.7221E+001,5.8509E-003,3.2859E-002,0.0000E+000,4.0000E+000,8.0288E-003,-3.4376E-002,9.0744E-002,3.0121E-003
903,3.3200E+002,9.4700E+002,2.2426E+000,-6.5906E+001,5.9027E-003,3.2041E-002,0.0000E+000,4.0000E+000,8.0514E-003,-3.4808E-002,9.3307E-002,3.4689E-003
904,3.3200E+002,9.6200E+002,2.3405E+000,-6.4549E+001,4.8501E-003,2.3467E-002,0.0000E+000,4.0000E+000,6.7434E-003,-3.5199E-002,9.4595E-002,3.4233E-003
905,3.3200E+002,9.7700E+002,2.4150E+000,-6.3174E+001,4.5580E-003,2.0620E-002,0.0000E+000,4.0000E+000,6.4903E-003,-3.5314E-002,9.4407E-002,3.0747E-003
906,3.3200E+002,9.9200E+002,2.5060E+000,-6.1827E+001,4.7491E-003,2.2427E-002,0.0000E+000,4.0000E+000,6.6389E-003,-3.5381E-002,9.2952E-002,2.4975E-003
907,3.3200E+002,1.0070E+003,2.5921E+000,-6.0504E+001,4.5964E-003,2.3645E-002,0.0000E+000,4.0000E+000,6.4373E-003,-3.4841E-002,9.1271E-002,2.5163E-003
908,3.3200E+002,1.0220E+003,2.7002E+000,-5.9204E+001,4.5410E-003,2.2034E-002,0.0000E+000,4.0000E+000,6.5043E-003,-3.4345E-002,8.9950E-002,2.6782E-003
909,3.3200E+002,1.0370E+003,2.7654E+000,-5.7939E+001,4.5775E-003,2.1476E-002,0.0000E+000,4.0000E+000,6.4102E-003,-3.3538E-002,9.0040E-002,2.7981E-003
910,3.3200E+002,1.0520E+003,2.8301E+000,-5.6629E+001,5.1638E-003,2.3344E-002,0.0000E+000,4.0000E+000,7.1586E-003,-3.3330E-002,9.0862E-002,2.9917E-003
911,3.3200E+002,1.0670E+003,2.8931E+000,-5.5328E+001,5.2913E-003,2.4489E-002,0.0000E+000,4.0000E+000,7.3185E-003,-3.4000E-002,9.2601E-002,3.5209E-003
912,3.3200E+002,1.0820E+003,2.9906E+000,-5.3966E+001,5.5898E-003,2.2579E-002,0.0000E+000,4.0000E+000,7.3816E-003,-3.4427E-002,9.5113E-002,4.0625E-003
913,3.3200E+002,1.0970E+003,3.1140E+000,-5.2594E+001,4.9595E-003,1.9831E-002,0.0000E+000,4.0000E+000,6.7718E-003,-3.5163E-002,9.5660E-002,3.6069E-003
914,3.3200E+002,1.1120E+003,3.1906E+000,-5.1227E+001,4.9626E-003,2.3312E-002,0.0000E+000,4.0000E+000,7.0442E-003,-3.5967E-002,9.6565E-002,3.3451E-003
915,3.3200E+002,1.1270E+003,3.2949E+000,-4.9819E+001,5.5381E-003,2.5316E-002,0.0000E+000,4.0000E+000,7.9930E-003,-3.6600E-002,9.6880E-002,3.1260E-003
916,3.3200E+002,1.1420E+003,3.3419E+000,-4.8446E+001,4.9603E-003,2.6125E-002,0.0000E+000,4.0000E+000,6.9021E-003,-3.6639E-002,9.5665E-002,2.6935E-003
917,3.3200E+002,1.1570E+003,3.4187E+000,-4.7076E+001,4.8485E-003,1.8894E-002,0.0000E+000,4.0000E+000,6.7771E-003,-3.6032E-002,9.5179E-002,2.8714E-003
918,3.4700E+002,1.1570E+003,2.8930E+000,-4.7046E+001,5.0579E-003,1.4933E-002,0.0000E+000,4.0000E+000,6.9857E-003,-3.4459E-002,9.5449E-002,3.0422E-003
919,3.4700E+002,1.1420E+003,2.8255E+000,-4.8418E+001,5.5979E-003,2.7353E-002,0.0000E+000,4.0000E+000,7.5545E-003,-3.5240E-002,9.6220E-002,3.2036E-003
920,3.4700E+002,1.1270E+003,2.7248E+000,-4.9819E+001,4.8711E-003,2.4199E-002,0.0000E+000,4.0000E+000,6.9331E-003,-3.5669E-002,9.7142E-002,3.3558E-003
921,3.4700E+002,1.1120E+003,2.6587E+000,-5.1204E+001,4.6730E-003,2.7729E-002,0.0000E+000,4.0000E+000,6.6700E-003,-3.6034E-002,9.6204E-002,3.0574E-003
922,3.4700E+002,1.0970E+003,2.5845E+000,-5.2568E+001,5.5660E-003,3.1772E-002,0.0000E+000,4.0000E+000,7.4945E-003,-3.5173E-002,9.5532E-002,3.5959E-003
923,3.4700E+002,1.0820E+003,2.4671E+000,-5.3947E+001,6.0486E-003,3.1962E-002,0.0000E+000,4.0000E+000,8.0145E-003,-3.4283E-002,9.4845E-002,3.7979E-003
924,3.4700E+002,1.0670E+003,2.4019E+000,-5.5283E+001,5.3722E-003,2.4073E-002,0.0000E+000,4.0000E+000,7.3666E-003,-3.3542E-002,9.2265E-002,3.2453E-003
925,3.4700E+002,1.0520E+003,2.3266E+000,-5.6593E+001,5.3473E-003,2.2275E-002,0.0000E+000,4.0000E+000,7.2295E-003,-3.3326E-002,9.0969E-002,3.3412E-003
926,3.4700E+002,1.0370E+003,2.2556E+000,-5.7913E+001,4.5790E-003,2.2367E-002,0.0000E+000,4.0000E+000,6.3252E-003,-3.4059E-002,9.0551E-002,3.4310E-003
927,3.4700E+002,1.0220E+003,2.1671E+000,-5.9209E+001,4.6465E-003,2.5125E-002,0.0000E+000,4.0000E+000,6.6112E-003,-3.4399E-002,9.1370E-002,3.3563E-003
928,3.4700E+002,1.0070E+003,2.0416E+000,-6.0550E+001,4.6516E-003,2.3059E-002,0.0000E+000,4.0000E+000,6.7355E-003,-3.4791E-002,9.1987E-002,2.6537E-003
929,3.4700E+002,9.9200E+002,1.9750E+000,-6.1846E+001,4.6396E-003,2.3484E-002,0.0000E+000,4.0000E+000,6.6888E-003,-3.4437E-002,9.2172E-002,2.2104E-003
930,3.4700E+002,9.7700E+002,1.8764E+000,-6.3171E+001,4.5563E-003,2.0143E-002,0.0000E+000,4.0000E+000,6.5282E-003,-3.4837E-002,9.3480E-002,2.7399E-003
931,3.4700E+002,9.6200E+002,1.7946E+000,-6.4519E+001,4.4888E-003,2.2321E-002,0.0000E+000,4.0000E+000,6.2246E-003,-3.4744E-002,9.3879E-002,3.1385E-003
932,3.4700E+002,9.4700E+002,1.7222E+000,-6.5877E+001,4.8827E-003,2.9994E-002,0.0000E+000,4.0000E+000,6.5966E-003,-3.4467E-002,9.2876E-002,3.0445E-003
933,3.4700E+002,9.3200E+002,1.6504E+000,-6.7190E+001,5.2438E-003,3.4146E-002,0.0000E+000,4.0000E+000,7.3248E-003,-3.3851E-002,9.0487E-002,2.7030E-003
934,3.4700E+002,9.1700E+002,1.6022E+000,-6.8466E+001,5.1928E-003,3.2039E-002,0.0000E+000,4.0000E+000,7.3759E-003,-3.3344E-002,8.8871E-002,2.6905E-003
935,3.4700E+002,9.0200E+002,1.5589E+000,-6.9741E+001,5.5327E-003,2.6894E-002,0.0000E+000,4.0000E+000,7.6864E-003,-3.3182E-002,8.8526E-002,2.8807E-003
936,3.4700E+002,8.8700E+002,1.5175E+000,-7.1014E+001,4.9786E-003,2.1461E-002,0.0000E+000,4.0000E+000,7.1153E-003,-3.3054E-002,8.8236E-002,3.2176E-003
937,3.4700E+002,8.7200E+002,1.4420E+000,-7.2287E+001,4.5261E-003,1.9624E-002,0.0000E+000,4.0000E+000,6.5510E-003,-3.3704E-002,8.9732E-002,3.4577E-003
938,3.4700E+002,8.5700E+002,1.3369E+000,-7.3608E+001,4.7380E-003,2.0949E-002,0.0000E+000,4.0000E+000,6.8969E-003,-3.4072E-002,9.1887E-002,2.9183E-003
939,3.4700E+002,8.4200E+002,1.2709E+000,-7.4939E+001,4.3609E-003,2.6662E-002,0.0000E+000,4.0000E+000,6.1658E-003,-3.4394E-002,9.1863E-002,2.2696E-003
940,3.4700E+002,8.2700E+002,1.2002E+000,-7.6247E+001,4.8424E-003,2.8286E-002,0.0000E+000,4.0000E+000,6.5691E-003,-3.4342E-002,9.1774E-002,2.7240E-003
941,3.4700E+002,8.1200E+002,1.1219E+000,-7.7571E+001,6.0613E-003,3.6385E-002,0.0000E+000,4.0000E+000,8.1609E-003,-3.4338E-002,9.0669E-002,3.1302E-003
942,3.4700E+002,7.9700E+002,1.0604E+000,-7.8854E+001,5.0266E-003,3.0805E-002,0.0000E+000,4.0000E+000,6.8651E-003,-3.3901E-002,8.8391E-002,2.9767E-003
943,3.4700E+002,7.8200E+002,1.0129E+000,-8.0109E+001,5.3542E-003,3.2857E-002,0.0000E+000,4.0000E+000,7.3441E-003,-3.3604E-002,8.8793E-002,2.9045E-003
944,3.4700E+002,7.6700E+002,9.7311E-001,-8.1419E+001,5.5387E-003,3.4372E-002,0.0000E+000,4.0000E+000,7.6193E-003,-3.3325E-002,8.9786E-002,3.5016E-003
945,3.4700E+002,7.5200E+002,8.9503E-001,-8.2706E+001,5.0098E-003,3.1216E-002,0.0000E+000,4.0000E+000,7.0296E-003,-3.3618E-002,8.9251E-002,3.8454E-003
946,3.4700E+002,7.3700E+002,8.1614E-001,-8.3979E+001,4.8217E-003,3.0391E-002,0.0000E+000,4.0000E+000,6.6619E-003,-3.3167E-002,8.7894E-002,3.2915E-003
947,3.4700E+002,7.2200E+002,7.6217E-001,-8.5228E+001,4.1909E-003,2.9530E-002,0.0000E+000,4.0000E+000,5.9286E-003,-3.2879E-002,8.7592E-002,2.4208E-003
948,3.4700E+002,7.0700E+002,7.2226E-001,-8.6493E+001,5.3915E-003,2.7834E-002,0.0000E+000,4.0000E+000,7.7254E-003,-3.2697E-002,8.8023E-002,2.7529E-003
949,3.4700E+002,6.9200E+002,6.1968E-001,-8.7749E+001,5.9928E-003,2.6342E-002,0.0000E+000,4.0000E+000,8.5575E-003,-3.3421E-002,8.7521E-002,3.0740E-003
950,3.4700E+002,6.7700E+002,5.4411E-001,-8.9015E+001,5.2219E-003,2.6551E-002,0.0000E+000,4.0000E+000,7.3891E-003,-3.3762E-002,8.7073E-002,2.4965E-003
951,3.4700E+002,6.6200E+002,4.7553E-001,-9.0261E+001,4.5554E-003,2.1793E-002,0.0000E+000,4.0000E+000,6.4817E-003,-3.3367E-002,8.7840E-002,2.3139E-003
952,3.4700E+002,6.4700E+002,4.0444E-001,-9.1553E+001,4.6473E-003,2.1351E-002,0.0000E+000,4.0000E+000,6.5630E-003,-3.2458E-002,8.7963E-002,2.2090E-003
953,3.4700E+002,6.3200E+002,3.6084E-001,-9.2801E+001,5.0918E-003,2.5298E-002,0.0000E+000,4.0000E+000,6.9809E-003,-3.2403E-002,8.6844E-002,2.4995E-003
954,3.4700E+002,6.1700E+002,3.1701E-001,-9.4033E+001,4.9133E-003,2.9094E-002,0.0000E+000,4.0000E+000,6.8586E-003,-3.2919E-002,8.6509E-002,3.0233E-003
955,3.4700E+002,6.0200E+002,2.4743E-001,-9.5269E+001,4.7299E-003,2.8287E-002,0.0000E+000,4.0000E+000,6.8570E-003,-3.3461E-002,8.7106E-002,3.1321E-003
956,3.4700E+002,5.8700E+002,2.0384E-001,-9.6541E+001,4.5675E-003,3.0385E-002,0.0000E+000,4.0000E+000,6.4879E-003,-3.3420E-002,8.7408E-002,3.4718E-003
957,3.4700E+002,5.7200E+002,1.1521E-001,-9.7809E+001,5.2128E-003,4.0451E-002,0.0000E+000,4.0000E+000,7.1973E-003,-3.3270E-002,8.6697E-002,3.3226E-003
958,3.4700E+002,5.5700E+002,5.3989E-002,-9.9060E+001,4.9327E-003,2.7094E-002,0.0000E+000,4.0000E+000,6.9835E-003,-3.2952E-002,8.6621E-002,2.9539E-003
959,3.4700E+002,5.4200E+002,6.6686E-003,-1.0030E+002,4.4114E-003,2.0858E-002,0.0000E+000,4.0000E+000,6.2197E-003,-3.2389E-002,8.6395E-002,3.4591E-003
960,3.4700E+002,5.2700E+002,-6.8721E-002,-1.0154E+002,4.9460E-003,2.0218E-002,0.0000E+000,4.0000E+000,6.7521E-003,-3.1742E-002,8.5895E-002,3.3001E-003
961,3.4700E+002,5.1200E+002,-1.2509E-001,-1.0277E+002,4.7323E-003,1.8266E-002,0.0000E+000,4.0000E+000,6.5712E-003,-3.1434E-002,8.5542E-002,2.2904E-003
962,3.4700E+002,4.9700E+002,-1.4102E-001,-1.0399E+002,4.7540E-003,1.9632E-002,0.0000E+000,4.0000E+000,6.5368E-003,-3.1835E-002,8.5626E-002,2.5089E-003
963,3.4700E+002,4.8200E+002,-2.0761E-001,-1.0523E+002,4.8978E-003,2.4900E-002,0.0000E+000,4.0000E+000,6.6971E-003,-3.1944E-002,8.6939E-002,3.8796E-003
964,3.4700E+002,4.6700E+002,-2.8105E-001,-1.0650E+002,5.4683E-003,3.4991E-002,0.0000E+000,4.0000E+000,7.4501E-003,-3.1904E-002,8.6861E-002,3.6373E-003
965,3.4700E+002,4.5200E+002,-3.0224E-001,-1.0773E+002,5.5433E-003,3.4817E-002,0.0000E+000,4.0000E+000,7.3799E-003,-3.1779E-002,8.5846E-002,2.7660E-003
966,3.4700E+002,4.3700E+002,-3.4605E-001,-1.0898E+002,5.1842E-003,2.4162E-002,0.0000E+000,4.0000E+000,6.8909E-003,-3.1971E-002,8.6318E-002,2.7528E-003
967,3.4700E+002,4.2200E+002,-4.0499E-001,-1.1023E+002,4.7647E-003,2.4939E-002,0.0000E+000,4.0000E+000,6.4869E-003,-3.2110E-002,8.6972E-002,3.1670E-003
968,3.4700E+002,4.0700E+002,-4.7361E-001,-1.1148E+002,4.8492E-003,3.4453E-002,0.0000E+000,4.0000E+000,6.6912E-003,-3.2450E-002,8.5409E-002,3.4896E-003
969,3.4700E+002,3.9200E+002,-5.4298E-001,-1.1268E+002,5.1807E-003,3.1317E-002,0.0000E+000,4.0000E+000,7.3196E-003,-3.3026E-002,8.4974E-002,3.0705E-003
970,3.4700E+002,3.7700E+002,-6.0843E-001,-1.1393E+002,5.2618E-003,2.2557E-002,0.0000E+000,4.0000E+000,7.7509E-003,-3.3186E-002,8.5909E-002,3.0032E-003
971,3.4700E+002,3.6200E+002,-6.7004E-001,-1.1517E+002,4.8720E-003,2.2361E-002,0.0000E+000,4.0000E+000,7.1815E-003,-3.2965E-002,8.5326E-002,3.0759E-003
972,3.4700E+002,3.4700E+002,-7.3947E-001,-1.1640E+002,4.8197E-003,2.5934E-002,0.0000E+000,4.0000E+000,6.5813E-003,-3.2494E-002,8.6795E-002,2.4180E-003
973,3.4700E+002,3.3200E+002,-7.7724E-001,-1.1767E+002,4.7641E-003,2.4448E-002,0.0000E+000,4.0000E+000,6.6829E-003,-3.2153E-002,8.7135E-002,2.1528E-003
974,3.4700E+002,3.1700E+002,-8.3837E-001,-1.1889E+002,4.5130E-003,2.2205E-002,0.0000E+000,4.0000E+000,6.4636E-003,-3.1674E-002,8.5419E-002,2.7305E-003
975,3.4700E+002,3.0200E+002,-8.8545E-001,-1.2012E+002,4.9920E-003,2.7417E-002,0.0000E+000,4.0000E+000,7.0997E-003,-3.1406E-002,8.5880E-002,3.3332E-003
976,3.4700E+002,2.8700E+002,-9.6334E-001,-1.2137E+002,4.8614E-003,3.0708E-002,0.0000E+000,4.0000E+000,6.7478E-003,-3.1150E-002,8.6786E-002,3.2360E-003
977,3.4700E+002,2.7200E+002,-1.0447E+000,-1.2262E+002,4.1133E-003,2.5511E-002,0.0000E+000,4.0000E+000,5.8802E-003,-3.0808E-002,8.7512E-002,2.5823E-003
978,3.4700E+002,2.5700E+002,-1.0771E+000,-1.2389E+002,4.7882E-003,3.6058E-002,0.0000E+000,4.0000E+000,6.8438E-003,-3.0616E-002,8.7081E-002,2.9342E-003
979,3.4700E+002,2.4200E+002,-1.1617E+000,-1.2513E+002,5.1568E-003,3.7647E-002,0.0000E+000,4.0000E+000,7.2731E-003,-3.0923E-002,8.4289E-002,3.4370E-003
980,3.4700E+002,2.2700E+002,-1.2418E+000,-1.2632E+002,5.4821E-003,3.7809E-002,0.0000E+000,4.0000E+000,7.5174E-003,-3.1158E-002,8.3229E-002,3.2163E-003
981,3.4700E+002,2.1200E+002,-1.3266E+000,-1.2753E+002,5.0439E-003,2.7213E-002,0.0000E+000,4.0000E+000,6.8195E-003,-3.1315E-002,8.5116E-002,2.9700E-003
982,3.4700E+002,1.9700E+002,-1.3901E+000,-1.2879E+002,5.2732E-003,3.1573E-002,0.0000E+000,4.0000E+000,7.0743E-003,-3.2118E-002,8.7986E-002,3.0132E-003
983,3.4700E+002,1.8200E+002,-1.4433E+000,-1.3008E+002,5.4047E-003,3.4753E-002,0.0000E+000,4.0000E+000,7.1802E-003,-3.3018E-002,8.6828E-002,4.1000E-003
984,3.4700E+002,1.6700E+002,-1.5771E+000,-1.3127E+002,4.8816E-003,3.2098E-002,0.0000E+000,4.0000E+000,6.5374E-003,-3.3114E-002,8.4358E-002,4.3178E-003
985,3.4700E+002,1.5200E+002,-1.6659E+000,-1.3249E+002,4.5036E-003,2.4265E-002,0.0000E+000,4.0000E+000,6.2995E-003,-3.2667E-002,8.4663E-002,3.6913E-003
986,3.4700E+002,1.3700E+002,-1.7119E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
987,3.4700E+002,1.2200E+002,-1.5630E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
988,3.4700E+002,1.0700E+002,-8.9804E-001,-9.2744E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-1.2162E+000,-9.2753E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
