SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
831,3.1700E+002,1.8200E+002,-1.2216E+000,5.1419E-001,3.8926E-003,2.3989E-002,0.0000E+000,4.0000E+000,5.4526E-003,8.4881E-004,-3.8297E-004,1.7449E-005
832,3.1700E+002,1.6700E+002,-1.2295E+000,5.1652E-001,3.9975E-003,2.2528E-002,0.0000E+000,4.0000E+000,5.6312E-003,1.2475E-003,-5.2751E-004,-3.3798E-004
833,3.1700E+002,1.5200E+002,-1.2261E+000,5.2834E-001,4.4692E-003,2.0048E-002,0.0000E+000,4.0000E+000,6.2758E-003,1.0290E-003,2.3637E-004,-3.7385E-004
834,3.1700E+002,1.3700E+002,-1.2343E+000,5.0938E-001,4.9056E-003,2.0471E-002,0.0000E+000,4.0000E+000,6.7076E-003,4.4317E-004,4.5646E-005,-6.6874E-004
835,3.1700E+002,1.2200E+002,-1.2175E+000,5.2457E-001,5.1280E-003,2.8217E-002,0.0000E+000,4.0000E+000,7.3619E-003,9.1714E-005,-7.8445E-004,-1.0347E-004
836,3.1700E+002,1.0700E+002,-1.2328E+000,5.2681E-001,4.7392E-003,2.1269E-002,0.0000E+000,4.0000E+000,6.8436E-003,-3.1327E-004,-1.4047E-004,5.5672E-004
837,3.1700E+002,9.2000E+001,-1.2426E+000,5.2034E-001,5.1554E-003,2.2611E-002,0.0000E+000,4.0000E+000,7.4210E-003,-4.1869E-004,-1.6957E-004,5.0905E-004
838,3.1700E+002,7.7000E+001,-1.2300E+000,5.2889E-001,5.7221E-003,2.5272E-002,0.0000E+000,4.0000E+000,8.3816E-003,-3.2834E-004,-8.7302E-004,-2.0552E-005
839,3.1700E+002,6.2000E+001,-1.2143E+000,5.5139E-001,5.1357E-003,2.3309E-002,0.0000E+000,4.0000E+000,7.3041E-003,-2.7877E-004,-4.5232E-004,-5.4150E-004
840,3.1700E+002,4.7000E+001,-1.1937E+000,5.5497E-001,4.9406E-003,2.6871E-002,0.0000E+000,4.0000E+000,6.8839E-003,-3.6333E-004,3.7111E-004,-3.5778E-004
841,3.1700E+002,3.2000E+001,-1.1943E+000,5.4295E-001,5.1589E-003,1.9483E-002,0.0000E+000,4.0000E+000,7.2700E-003,-6.1850E-004,5.9500E-004,1.2415E-004
842,3.3200E+002,3.2000E+001,-1.2154E+000,5.4915E-001,4.8126E-003,2.4800E-002,0.0000E+000,4.0000E+000,6.6622E-003,-1.6712E-003,-1.0809E-005,-7.7819E-005
843,3.3200E+002,4.7000E+001,-1.2135E+000,5.5960E-001,4.8782E-003,3.2772E-002,0.0000E+000,4.0000E+000,6.7811E-003,-1.5254E-003,-7.8380E-005,-3.7687E-004
844,3.3200E+002,6.2000E+001,-1.2347E+000,5.5366E-001,4.9927E-003,3.2141E-002,0.0000E+000,4.0000E+000,6.8209E-003,-1.1596E-003,-3.2460E-004,-5.1420E-004
845,3.3200E+002,7.7000E+001,-1.2563E+000,5.4537E-001,4.9994E-003,3.1696E-002,0.0000E+000,4.0000E+000,6.9191E-003,-2.1387E-004,-4.1278E-004,2.1611E-004
846,3.3200E+002,9.2000E+001,-1.2382E+000,5.3833E-001,4.9133E-003,3.0351E-002,0.0000E+000,4.0000E+000,6.8583E-003,6.2492E-004,1.1676E-004,8.5735E-004
847,3.3200E+002,1.0700E+002,-1.2213E+000,5.4836E-001,4.6848E-003,2.2262E-002,0.0000E+000,4.0000E+000,6.6754E-003,7.2149E-004,-5.0418E-004,4.6129E-004
848,3.3200E+002,1.2200E+002,-1.2131E+000,5.2168E-001,4.8763E-003,2.1571E-002,0.0000E+000,4.0000E+000,7.0871E-003,3.0357E-004,-1.2765E-003,-2.1119E-004
849,3.3200E+002,1.3700E+002,-1.2220E+000,5.0526E-001,4.4590E-003,1.6203E-002,0.0000E+000,4.0000E+000,6.3010E-003,-3.5025E-004,-2.8707E-004,-4.5850E-004
850,3.3200E+002,1.5200E+002,-1.2211E+000,5.0138E-001,3.8317E-003,1.6801E-002,0.0000E+000,4.0000E+000,5.6132E-003,-3.5995E-004,3.2338E-004,-1.0706E-004
851,3.3200E+002,1.6700E+002,-1.2161E+000,5.1422E-001,4.4518E-003,2.3805E-002,0.0000E+000,4.0000E+000,6.6685E-003,-2.0075E-004,-4.9227E-004,-1.3238E-004
852,3.3200E+002,1.8200E+002,-1.2167E+000,5.0196E-001,4.5657E-003,3.0442E-002,0.0000E+000,4.0000E+000,6.6912E-003,-2.9717E-004,-4.9856E-004,-3.9723E-004
853,3.3200E+002,1.9700E+002,-1.2364E+000,4.9639E-001,4.0987E-003,2.5341E-002,0.0000E+000,4.0000E+000,6.1851E-003,-6.0493E-004,2.4425E-004,-4.3321E-004
854,3.3200E+002,2.1200E+002,-1.2249E+000,5.0550E-001,4.2130E-003,2.5731E-002,0.0000E+000,4.0000E+000,6.1735E-003,-8.4812E-004,-3.9485E-004,1.5223E-004
855,3.3200E+002,2.2700E+002,-1.2201E+000,4.8993E-001,4.7850E-003,3.7866E-002,0.0000E+000,4.0000E+000,6.6544E-003,-4.2035E-004,-1.3194E-003,2.1171E-005
856,3.3200E+002,2.4200E+002,-1.2304E+000,4.7478E-001,5.2346E-003,3.4171E-002,0.0000E+000,4.0000E+000,7.1517E-003,2.1457E-004,-1.2601E-003,-4.4541E-004
857,3.3200E+002,2.5700E+002,-1.2405E+000,4.4674E-001,5.1663E-003,4.5497E-002,0.0000E+000,4.0000E+000,7.2280E-003,4.0088E-004,-3.2641E-004,-6.9536E-004
858,3.3200E+002,2.7200E+002,-1.2803E+000,4.4830E-001,4.3356E-003,2.7897E-002,0.0000E+000,4.0000E+000,6.1111E-003,6.6620E-004,1.3521E-003,-5.2350E-005
859,3.3200E+002,2.8700E+002,-1.2429E+000,4.8520E-001,4.5386E-003,2.5591E-002,0.0000E+000,4.0000E+000,6.3175E-003,5.5268E-004,1.2920E-003,4.7553E-004
860,3.3200E+002,3.0200E+002,-1.2318E+000,4.8092E-001,4.6047E-003,2.4676E-002,0.0000E+000,4.0000E+000,6.4006E-003,4.1594E-004,-7.3646E-004,3.8466E-005
861,3.3200E+002,3.1700E+002,-1.2361E+000,4.5953E-001,5.3748E-003,2.5443E-002,0.0000E+000,4.0000E+000,7.6658E-003,-3.3036E-004,-1.2773E-003,1.7603E-004
862,3.3200E+002,3.3200E+002,-1.2261E+000,4.6022E-001,5.4253E-003,2.6994E-002,0.0000E+000,4.0000E+000,7.9504E-003,-1.1550E-003,1.1255E-004,-2.2638E-004
863,3.3200E+002,3.4700E+002,-1.2591E+000,4.7843E-001,4.9629E-003,3.1305E-002,0.0000E+000,4.0000E+000,7.2625E-003,-1.5548E-003,7.0404E-005,-5.3246E-004
864,3.3200E+002,3.6200E+002,-1.2651E+000,4.5333E-001,4.5915E-003,2.4937E-002,0.0000E+000,4.0000E+000,6.4393E-003,-1.6261E-003,-1.1068E-003,2.7005E-005
865,3.3200E+002,3.7700E+002,-1.2644E+000,4.3161E-001,4.5482E-003,2.6397E-002,0.0000E+000,4.0000E+000,6.3364E-003,-1.3454E-003,-7.0586E-004,7.4539E-006
866,3.3200E+002,3.9200E+002,-1.2729E+000,4.2807E-001,4.5258E-003,2.4664E-002,0.0000E+000,4.0000E+000,6.4091E-003,-9.0108E-004,-2.3922E-004,-9.2851E-005
867,3.3200E+002,4.0700E+002,-1.2559E+000,4.3079E-001,4.7571E-003,2.8016E-002,0.0000E+000,4.0000E+000,6.9012E-003,-2.5044E-004,-2.6513E-004,1.7858E-004
868,3.3200E+002,4.2200E+002,-1.2326E+000,4.3064E-001,4.7648E-003,2.8485E-002,0.0000E+000,4.0000E+000,6.9157E-003,2.4617E-004,-1.2614E-004,5.4029E-005
869,3.3200E+002,4.3700E+002,-1.2364E+000,4.3741E-001,5.0496E-003,2.6779E-002,0.0000E+000,4.0000E+000,7.4924E-003,5.4749E-004,1.3738E-005,-4.1415E-004
870,3.3200E+002,4.5200E+002,-1.2447E+000,4.2719E-001,5.3541E-003,3.5983E-002,0.0000E+000,4.0000E+000,7.8592E-003,4.4487E-004,-6.1680E-005,-6.2307E-004
871,3.3200E+002,4.6700E+002,-1.2526E+000,4.2254E-001,4.6544E-003,3.4657E-002,0.0000E+000,4.0000E+000,6.5673E-003,3.3410E-004,-3.1676E-004,-3.4429E-004
872,3.3200E+002,4.8200E+002,-1.2499E+000,4.1604E-001,4.1277E-003,2.2152E-002,0.0000E+000,4.0000E+000,5.7386E-003,8.1568E-005,-6.6101E-004,1.9830E-005
873,3.3200E+002,4.9700E+002,-1.2360E+000,3.9864E-001,4.2763E-003,2.0559E-002,0.0000E+000,4.0000E+000,5.9981E-003,-3.1837E-005,-5.5743E-004,-8.0918E-004
874,3.3200E+002,5.1200E+002,-1.2804E+000,4.0195E-001,4.8614E-003,1.8453E-002,0.0000E+000,4.0000E+000,6.9425E-003,-5.0282E-005,-3.5632E-004,-1.2332E-003
875,3.3200E+002,5.2700E+002,-1.3032E+000,4.0005E-001,5.4343E-003,1.8932E-002,0.0000E+000,4.0000E+000,8.1899E-003,-3.8789E-006,-5.0377E-004,-2.7620E-004
876,3.3200E+002,5.4200E+002,-1.2773E+000,3.9219E-001,5.3243E-003,2.1156E-002,0.0000E+000,4.0000E+000,7.8547E-003,1.4744E-004,-4.4246E-004,6.4181E-004
877,3.3200E+002,5.5700E+002,-1.2494E+000,3.8786E-001,5.0677E-003,2.2422E-002,0.0000E+000,4.0000E+000,7.3526E-003,1.4510E-004,4.7111E-005,7.6800E-004
878,3.3200E+002,5.7200E+002,-1.2490E+000,3.8584E-001,4.9694E-003,2.4508E-002,0.0000E+000,4.0000E+000,7.3804E-003,-1.0671E-004,-3.2474E-004,5.4792E-004
879,3.3200E+002,5.8700E+002,-1.2447E+000,3.6389E-001,4.3401E-003,2.8195E-002,0.0000E+000,4.0000E+000,6.3588E-003,-1.0172E-004,-1.1135E-003,2.2304E-004
880,3.3200E+002,6.0200E+002,-1.2547E+000,3.4921E-001,4.4075E-003,2.5642E-002,0.0000E+000,4.0000E+000,6.3633E-003,1.3178E-004,-7.7777E-004,-4.4739E-004
881,3.3200E+002,6.1700E+002,-1.2814E+000,3.4309E-001,5.2549E-003,3.0852E-002,0.0000E+000,4.0000E+000,7.6668E-003,6.1920E-004,-4.8907E-004,-9.8767E-004
882,3.3200E+002,6.3200E+002,-1.2881E+000,3.3618E-001,5.6709E-003,2.4120E-002,0.0000E+000,4.0000E+000,8.3734E-003,6.8064E-004,-4.8549E-004,-8.5695E-004
883,3.3200E+002,6.4700E+002,-1.2729E+000,3.3422E-001,4.7175E-003,2.1298E-002,0.0000E+000,4.0000E+000,6.6315E-003,5.6044E-004,4.9394E-004,-2.3137E-004
884,3.3200E+002,6.6200E+002,-1.2723E+000,3.6165E-001,4.8671E-003,2.4284E-002,0.0000E+000,4.0000E+000,6.7213E-003,2.9301E-004,5.1089E-004,-1.1675E-005
885,3.3200E+002,6.7700E+002,-1.2649E+000,3.5615E-001,5.3373E-003,2.7258E-002,0.0000E+000,4.0000E+000,7.5003E-003,-3.4311E-004,-1.1911E-003,1.9389E-004
886,3.3200E+002,6.9200E+002,-1.2528E+000,3.2225E-001,4.9581E-003,1.9080E-002,0.0000E+000,4.0000E+000,7.0518E-003,-6.6514E-004,-1.4876E-003,-1.0979E-004
887,3.3200E+002,7.0700E+002,-1.2545E+000,3.0875E-001,5.0084E-003,2.0191E-002,0.0000E+000,4.0000E+000,7.0921E-003,-7.8404E-004,-2.8948E-004,-1.8034E-004
888,3.3200E+002,7.2200E+002,-1.2646E+000,3.2265E-001,4.8198E-003,2.6091E-002,0.0000E+000,4.0000E+000,6.8855E-003,-8.9899E-004,-4.2717E-004,1.0239E-004
889,3.3200E+002,7.3700E+002,-1.2669E+000,2.9684E-001,5.0621E-003,2.8727E-002,0.0000E+000,4.0000E+000,7.3305E-003,-1.2039E-003,-8.9858E-004,-1.1221E-005
890,3.3200E+002,7.5200E+002,-1.2959E+000,2.7958E-001,4.5547E-003,2.4216E-002,0.0000E+000,4.0000E+000,6.4185E-003,-8.1990E-004,-1.9714E-004,2.0714E-004
891,3.3200E+002,7.6700E+002,-1.2743E+000,2.9327E-001,4.5310E-003,2.6752E-002,0.0000E+000,4.0000E+000,6.6291E-003,1.6398E-005,1.5970E-004,4.1639E-004
892,3.3200E+002,7.8200E+002,-1.2716E+000,2.9636E-001,4.5372E-003,2.6591E-002,0.0000E+000,4.0000E+000,6.5460E-003,6.0387E-004,-4.5289E-004,4.9346E-004
893,3.3200E+002,7.9700E+002,-1.2524E+000,2.7977E-001,4.6283E-003,2.6315E-002,0.0000E+000,4.0000E+000,6.5000E-003,3.3670E-004,-1.4520E-003,1.3384E-004
894,3.3200E+002,8.1200E+002,-1.2653E+000,2.5160E-001,5.1520E-003,3.3097E-002,0.0000E+000,4.0000E+000,7.2686E-003,-2.1066E-005,-1.5600E-003,-4.0057E-004
895,3.3200E+002,8.2700E+002,-1.2841E+000,2.2672E-001,4.7631E-003,3.0074E-002,0.0000E+000,4.0000E+000,6.7157E-003,-8.3823E-005,-1.2160E-004,1.1320E-005
896,3.3200E+002,8.4200E+002,-1.2829E+000,2.4761E-001,4.4720E-003,2.9225E-002,0.0000E+000,4.0000E+000,6.1699E-003,-2.1078E-004,7.2696E-004,3.5598E-004
897,3.3200E+002,8.5700E+002,-1.2729E+000,2.5491E-001,3.9882E-003,2.0964E-002,0.0000E+000,4.0000E+000,5.6020E-003,1.5769E-005,-2.7381E-004,5.0428E-004
898,3.3200E+002,8.7200E+002,-1.2528E+000,2.3610E-001,4.7533E-003,1.7508E-002,0.0000E+000,4.0000E+000,6.7910E-003,4.7513E-005,-1.3647E-003,3.3978E-004
899,3.3200E+002,8.8700E+002,-1.2540E+000,2.0671E-001,5.5095E-003,2.0543E-002,0.0000E+000,4.0000E+000,7.8810E-003,-1.6921E-005,-1.2794E-003,1.1908E-004
900,3.3200E+002,9.0200E+002,-1.2446E+000,1.8443E-001,4.8077E-003,2.9012E-002,0.0000E+000,4.0000E+000,6.8872E-003,-5.8920E-004,-2.8377E-004,1.5610E-004
901,3.3200E+002,9.1700E+002,-1.2533E+000,1.9689E-001,4.5715E-003,2.7394E-002,0.0000E+000,4.0000E+000,6.5406E-003,-7.7993E-004,2.6847E-004,-3.7447E-004
902,3.3200E+002,9.3200E+002,-1.2957E+000,2.0109E-001,5.2557E-003,2.8146E-002,0.0000E+000,4.0000E+000,7.6720E-003,-8.0707E-004,-3.5613E-004,-6.5418E-004
903,3.3200E+002,9.4700E+002,-1.3128E+000,1.8354E-001,5.2908E-003,2.4156E-002,0.0000E+000,4.0000E+000,7.8883E-003,-6.4168E-004,-5.5152E-004,-4.9072E-006
904,3.3200E+002,9.6200E+002,-1.2857E+000,1.7638E-001,5.0347E-003,1.8861E-002,0.0000E+000,4.0000E+000,7.3680E-003,-8.6008E-004,-2.3767E-004,1.2433E-004
905,3.3200E+002,9.7700E+002,-1.2848E+000,1.7483E-001,5.0158E-003,1.8369E-002,0.0000E+000,4.0000E+000,7.1346E-003,-1.2307E-003,-4.0332E-004,-7.5644E-005
906,3.3200E+002,9.9200E+002,-1.2928E+000,1.7372E-001,4.8739E-003,1.7761E-002,0.0000E+000,4.0000E+000,7.1146E-003,-1.4317E-003,-1.0689E-003,-1.6242E-004
907,3.3200E+002,1.0070E+003,-1.2857E+000,1.5999E-001,4.6308E-003,2.1311E-002,0.0000E+000,4.0000E+000,6.7012E-003,-1.1836E-003,-1.4735E-003,1.2438E-004
908,3.3200E+002,1.0220E+003,-1.2687E+000,1.3348E-001,4.1401E-003,2.0176E-002,0.0000E+000,4.0000E+000,5.7957E-003,-9.0556E-004,-8.7409E-004,8.4183E-006
909,3.3200E+002,1.0370E+003,-1.2806E+000,1.1263E-001,4.4117E-003,2.0344E-002,0.0000E+000,4.0000E+000,6.2856E-003,-7.0525E-004,-4.4889E-004,-2.4468E-004
910,3.3200E+002,1.0520E+003,-1.3004E+000,1.1159E-001,5.0594E-003,2.2639E-002,0.0000E+000,4.0000E+000,7.2067E-003,-5.7751E-004,-3.5959E-004,2.9534E-004
911,3.3200E+002,1.0670E+003,-1.2896E+000,1.0689E-001,4.6190E-003,2.1036E-002,0.0000E+000,4.0000E+000,6.5857E-003,-2.9225E-004,-5.0566E-004,4.7050E-004
912,3.3200E+002,1.0820E+003,-1.3003E+000,1.0556E-001,5.0037E-003,2.0722E-002,0.0000E+000,4.0000E+000,7.5060E-003,2.3136E-004,-1.1128E-003,3.1842E-004
913,3.3200E+002,1.0970E+003,-1.2965E+000,7.5116E-002,4.9252E-003,2.0355E-002,0.0000E+000,4.0000E+000,7.2137E-003,5.7376E-004,-9.4875E-004,2.4748E-004
914,3.3200E+002,1.1120E+003,-1.2985E+000,8.5748E-002,5.0071E-003,2.3711E-002,0.0000E+000,4.0000E+000,7.0455E-003,1.9899E-004,-6.4170E-004,3.1585E-005
915,3.3200E+002,1.1270E+003,-1.3154E+000,7.7560E-002,5.5030E-003,2.3763E-002,0.0000E+000,4.0000E+000,7.6107E-003,-3.0355E-004,-7.4135E-004,-5.1785E-005
916,3.3200E+002,1.1420E+003,-1.3151E+000,5.9207E-002,4.8774E-003,2.3588E-002,0.0000E+000,4.0000E+000,6.9783E-003,-5.8058E-004,-2.3680E-004,5.0125E-005
917,3.3200E+002,1.1570E+003,-1.2957E+000,6.2723E-002,4.5563E-003,1.7518E-002,0.0000E+000,4.0000E+000,6.5671E-003,-2.8270E-004,8.1770E-005,1.5703E-004
918,3.4700E+002,1.1570E+003,-1.2712E+000,3.7572E-002,4.8695E-003,1.2884E-002,0.0000E+000,4.0000E+000,7.1129E-003,7.2817E-004,6.1304E-005,1.9247E-004
919,3.4700E+002,1.1420E+003,-1.2924E+000,3.8597E-002,5.6254E-003,2.3539E-002,0.0000E+000,4.0000E+000,8.3363E-003,7.6011E-004,-3.3128E-004,4.1968E-005
920,3.4700E+002,1.1270E+003,-1.3114E+000,3.8908E-002,4.9480E-003,2.1217E-002,0.0000E+000,4.0000E+000,6.9383E-003,6.3373E-004,-9.3906E-004,-3.8457E-004
921,3.4700E+002,1.1120E+003,-1.2885E+000,6.6688E-002,4.6799E-003,2.5607E-002,0.0000E+000,4.0000E+000,6.5226E-003,2.1376E-004,-1.0101E-003,-2.7260E-004
922,3.4700E+002,1.0970E+003,-1.2872E+000,9.5492E-002,5.1722E-003,3.1328E-002,0.0000E+000,4.0000E+000,7.7042E-003,-8.2764E-005,-1.1105E-003,8.6550E-005
923,3.4700E+002,1.0820E+003,-1.2940E+000,1.1305E-001,5.3334E-003,2.9517E-002,0.0000E+000,4.0000E+000,8.0945E-003,-1.4874E-004,-1.1895E-003,1.1309E-004
924,3.4700E+002,1.0670E+003,-1.2873E+000,1.2889E-001,4.6411E-003,2.1280E-002,0.0000E+000,4.0000E+000,6.7223E-003,-3.3642E-005,-4.4739E-004,3.5108E-004
925,3.4700E+002,1.0520E+003,-1.3149E+000,1.2091E-001,4.6684E-003,1.8727E-002,0.0000E+000,4.0000E+000,6.7969E-003,-4.0014E-004,-1.9478E-004,6.5475E-004
926,3.4700E+002,1.0370E+003,-1.3113E+000,1.2879E-001,4.1536E-003,1.9846E-002,0.0000E+000,4.0000E+000,5.9384E-003,-9.6162E-004,-3.1237E-004,1.4408E-004
927,3.4700E+002,1.0220E+003,-1.3013E+000,1.2681E-001,4.5800E-003,2.3120E-002,0.0000E+000,4.0000E+000,6.3983E-003,-1.3432E-003,-4.1634E-004,1.5054E-004
928,3.4700E+002,1.0070E+003,-1.3262E+000,1.3158E-001,4.8095E-003,2.0841E-002,0.0000E+000,4.0000E+000,6.6556E-003,-1.1106E-003,-1.3001E-003,-5.6004E-005
929,3.4700E+002,9.9200E+002,-1.3276E+000,1.7818E-001,4.9224E-003,1.7330E-002,0.0000E+000,4.0000E+000,6.9193E-003,-5.2978E-004,-1.2698E-003,-5.1125E-004
930,3.4700E+002,9.7700E+002,-1.3124E+000,1.8767E-001,5.0525E-003,1.7393E-002,0.0000E+000,4.0000E+000,7.1111E-003,-2.4429E-004,-5.6066E-004,-2.6943E-004
931,3.4700E+002,9.6200E+002,-1.3003E+000,1.9151E-001,4.8169E-003,1.9541E-002,0.0000E+000,4.0000E+000,6.8897E-003,3.4848E-005,-1.2665E-004,3.0496E-004
932,3.4700E+002,9.4700E+002,-1.3045E+000,1.8114E-001,4.7860E-003,2.4037E-002,0.0000E+000,4.0000E+000,7.0129E-003,9.0347E-005,-4.6136E-004,6.1762E-005
933,3.4700E+002,9.3200E+002,-1.2961E+000,2.0707E-001,4.7135E-003,2.7394E-002,0.0000E+000,4.0000E+000,6.6785E-003,-1.6724E-004,-4.7535E-004,-6.4323E-004
934,3.4700E+002,9.1700E+002,-1.2808E+000,2.0756E-001,4.4295E-003,2.7492E-002,0.0000E+000,4.0000E+000,6.2261E-003,-6.6606E-004,1.8690E-004,-5.2609E-004
935,3.4700E+002,9.0200E+002,-1.2710E+000,2.0431E-001,4.5594E-003,2.3481E-002,0.0000E+000,4.0000E+000,6.6075E-003,-1.0077E-003,-2.2299E-004,-1.5937E-004
936,3.4700E+002,8.8700E+002,-1.2615E+000,2.0764E-001,4.8894E-003,1.8412E-002,0.0000E+000,4.0000E+000,6.9152E-003,-7.9912E-004,-1.2329E-003,-1.5931E-004
937,3.4700E+002,8.7200E+002,-1.2552E+000,2.3307E-001,4.9218E-003,1.6506E-002,0.0000E+000,4.0000E+000,6.8913E-003,-5.1322E-004,-1.5104E-003,-2.1939E-005
938,3.4700E+002,8.5700E+002,-1.2735E+000,2.5671E-001,4.5915E-003,1.7052E-002,0.0000E+000,4.0000E+000,6.3431E-003,-1.8804E-004,-6.1332E-004,2.4842E-004
939,3.4700E+002,8.4200E+002,-1.2730E+000,2.4469E-001,4.1367E-003,2.2035E-002,0.0000E+000,4.0000E+000,5.8572E-003,5.0956E-007,5.1670E-004,1.2170E-004
940,3.4700E+002,8.2700E+002,-1.2740E+000,2.3010E-001,4.7176E-003,2.5928E-002,0.0000E+000,4.0000E+000,6.9331E-003,-8.0050E-005,3.8612E-004,-8.6715E-005
941,3.4700E+002,8.1200E+002,-1.2721E+000,2.3968E-001,5.5868E-003,3.2859E-002,0.0000E+000,4.0000E+000,8.2184E-003,-4.1630E-004,-1.0473E-003,-5.7952E-004
942,3.4700E+002,7.9700E+002,-1.2441E+000,2.7157E-001,4.4774E-003,2.5306E-002,0.0000E+000,4.0000E+000,6.5021E-003,-4.1900E-004,-2.0221E-003,-5.4924E-004
943,3.4700E+002,7.8200E+002,-1.2448E+000,3.0768E-001,4.6182E-003,2.9772E-002,0.0000E+000,4.0000E+000,6.7112E-003,-2.8085E-005,-8.5060E-004,-2.4752E-004
944,3.4700E+002,7.6700E+002,-1.2387E+000,2.8596E-001,5.4695E-003,3.1218E-002,0.0000E+000,4.0000E+000,7.8538E-003,3.3263E-004,6.2533E-004,6.0256E-004
945,3.4700E+002,7.5200E+002,-1.2964E+000,2.7100E-001,5.6026E-003,2.9408E-002,0.0000E+000,4.0000E+000,7.8681E-003,2.9377E-005,-2.4490E-004,6.2028E-004
946,3.4700E+002,7.3700E+002,-1.3041E+000,2.9580E-001,5.3713E-003,3.0744E-002,0.0000E+000,4.0000E+000,7.6284E-003,-3.7108E-004,-1.2779E-003,-2.2469E-004
947,3.4700E+002,7.2200E+002,-1.2866E+000,3.1839E-001,4.6188E-003,3.1087E-002,0.0000E+000,4.0000E+000,6.4634E-003,-8.3510E-004,-1.5236E-004,-3.0405E-004
948,3.4700E+002,7.0700E+002,-1.2799E+000,3.0984E-001,4.9733E-003,2.5326E-002,0.0000E+000,4.0000E+000,7.0666E-003,-8.7378E-004,1.0313E-004,-4.0768E-004
949,3.4700E+002,6.9200E+002,-1.2689E+000,3.1955E-001,5.1788E-003,2.3667E-002,0.0000E+000,4.0000E+000,7.3219E-003,-7.8057E-004,-1.1912E-003,-5.9365E-004
950,3.4700E+002,6.7700E+002,-1.2516E+000,3.4044E-001,5.1897E-003,2.4353E-002,0.0000E+000,4.0000E+000,7.1861E-003,-2.2230E-004,-1.0113E-003,-5.5599E-004
951,3.4700E+002,6.6200E+002,-1.2591E+000,3.5095E-001,4.6253E-003,1.9287E-002,0.0000E+000,4.0000E+000,6.3927E-003,1.5941E-004,4.8516E-004,-3.7476E-004
952,3.4700E+002,6.4700E+002,-1.2657E+000,3.1388E-001,4.5901E-003,1.9357E-002,0.0000E+000,4.0000E+000,6.3934E-003,5.6202E-004,5.7388E-004,-9.0564E-005
953,3.4700E+002,6.3200E+002,-1.2710E+000,3.1446E-001,5.3477E-003,2.4420E-002,0.0000E+000,4.0000E+000,7.7722E-003,5.4640E-004,-6.2738E-004,-5.1631E-005
954,3.4700E+002,6.1700E+002,-1.2478E+000,3.3746E-001,4.9224E-003,2.7628E-002,0.0000E+000,4.0000E+000,7.1772E-003,2.5323E-004,-9.0915E-004,-1.6307E-004
955,3.4700E+002,6.0200E+002,-1.2456E+000,3.5959E-001,3.8428E-003,2.5168E-002,0.0000E+000,4.0000E+000,5.4081E-003,-4.8045E-004,-9.3091E-004,5.9362E-005
956,3.4700E+002,5.8700E+002,-1.2570E+000,3.7695E-001,4.1395E-003,2.8088E-002,0.0000E+000,4.0000E+000,5.8947E-003,-1.0131E-003,-1.1783E-003,2.3172E-004
957,3.4700E+002,5.7200E+002,-1.2621E+000,4.0216E-001,5.2940E-003,3.5332E-002,0.0000E+000,4.0000E+000,7.8063E-003,-1.3235E-003,-6.3901E-004,1.8707E-004
958,3.4700E+002,5.5700E+002,-1.2616E+000,3.9335E-001,4.9888E-003,2.6582E-002,0.0000E+000,4.0000E+000,7.2574E-003,-1.1498E-003,-8.5723E-005,3.7232E-004
959,3.4700E+002,5.4200E+002,-1.2786E+000,3.9303E-001,4.6387E-003,2.0728E-002,0.0000E+000,4.0000E+000,6.8535E-003,-6.9309E-004,1.5013E-005,3.8822E-004
960,3.4700E+002,5.2700E+002,-1.2854E+000,3.8525E-001,4.8045E-003,1.8484E-002,0.0000E+000,4.0000E+000,7.1302E-003,-3.2356E-004,2.1323E-004,-2.1529E-004
961,3.4700E+002,5.1200E+002,-1.2752E+000,3.8097E-001,4.4311E-003,1.5845E-002,0.0000E+000,4.0000E+000,6.2475E-003,-5.9220E-004,-2.2153E-004,-8.8009E-004
962,3.4700E+002,4.9700E+002,-1.2504E+000,3.9556E-001,4.4444E-003,1.7599E-002,0.0000E+000,4.0000E+000,6.3273E-003,-1.0398E-003,-8.1621E-004,-4.3509E-004
963,3.4700E+002,4.8200E+002,-1.2651E+000,4.0836E-001,4.3178E-003,2.4824E-002,0.0000E+000,4.0000E+000,6.2516E-003,-1.3430E-003,-9.1066E-004,2.2733E-004
964,3.4700E+002,4.6700E+002,-1.2690E+000,4.2423E-001,4.7987E-003,3.4869E-002,0.0000E+000,4.0000E+000,6.8651E-003,-9.8652E-004,-4.8808E-004,-3.2966E-004
965,3.4700E+002,4.5200E+002,-1.2407E+000,4.2874E-001,5.4403E-003,3.4262E-002,0.0000E+000,4.0000E+000,7.7791E-003,-8.5738E-004,-8.1423E-005,-5.9374E-004
966,3.4700E+002,4.3700E+002,-1.2282E+000,4.1991E-001,5.1089E-003,2.4748E-002,0.0000E+000,4.0000E+000,7.4795E-003,-6.0794E-004,1.2327E-004,-3.3143E-004
967,3.4700E+002,4.2200E+002,-1.2265E+000,4.1501E-001,4.8596E-003,2.4828E-002,0.0000E+000,4.0000E+000,6.9257E-003,-4.4465E-004,1.2058E-005,1.0060E-004
