SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
914,3.3200E+002,1.1120E+003,3.6610E-002,-2.0047E-002,4.5505E-003,1.8527E-002,0.0000E+000,4.0000E+000,6.3913E-003,1.6946E-005,-9.8865E-004,-1.8779E-004
915,3.3200E+002,1.1270E+003,2.1530E-002,-2.4498E-002,4.9787E-003,1.6037E-002,0.0000E+000,4.0000E+000,6.9813E-003,2.2218E-004,7.2280E-004,-2.3332E-004
916,3.3200E+002,1.1420E+003,2.6474E-003,3.6950E-003,4.3757E-003,1.5776E-002,0.0000E+000,4.0000E+000,6.2945E-003,-6.6088E-007,9.8334E-004,-1.7962E-004
917,3.3200E+002,1.1570E+003,1.3411E-002,1.3690E-002,4.2328E-003,1.2654E-002,0.0000E+000,4.0000E+000,5.8484E-003,9.2495E-005,2.8688E-004,2.0211E-004
918,3.4700E+002,1.1570E+003,3.3080E-002,6.6390E-004,4.6723E-003,8.5542E-003,0.0000E+000,4.0000E+000,6.8013E-003,8.7253E-004,-2.4722E-004,-2.4187E-005
919,3.4700E+002,1.1420E+003,2.8088E-002,1.0321E-002,5.1650E-003,1.6468E-002,0.0000E+000,4.0000E+000,7.7212E-003,8.2842E-004,6.8467E-004,-1.4959E-004
920,3.4700E+002,1.1270E+003,3.0140E-002,-2.5882E-002,4.7215E-003,1.6336E-002,0.0000E+000,4.0000E+000,6.5861E-003,6.9182E-004,6.0970E-004,-2.6362E-004
921,3.4700E+002,1.1120E+003,4.3707E-002,-7.6905E-003,4.2341E-003,2.1960E-002,0.0000E+000,4.0000E+000,5.8682E-003,2.1650E-004,-9.1306E-004,6.8475E-005
922,3.4700E+002,1.0970E+003,3.4408E-002,1.4603E-002,4.7344E-003,2.6903E-002,0.0000E+000,4.0000E+000,6.9898E-003,-2.0656E-005,-8.1003E-004,-6.7649E-005
923,3.4700E+002,1.0820E+003,3.2163E-002,1.4519E-002,5.2111E-003,2.6093E-002,0.0000E+000,4.0000E+000,7.8026E-003,-2.3320E-004,2.0948E-005,-5.9476E-004
924,3.4700E+002,1.0670E+003,5.1649E-002,6.1563E-003,4.3150E-003,1.9746E-002,0.0000E+000,4.0000E+000,6.3297E-003,-2.4798E-004,4.8488E-005,-1.8490E-005
925,3.4700E+002,1.0520E+003,2.3807E-002,1.5363E-002,4.4200E-003,1.7385E-002,0.0000E+000,4.0000E+000,6.8208E-003,-3.7421E-004,5.3534E-005,1.1935E-003
926,3.4700E+002,1.0370E+003,-1.2839E-002,1.2363E-002,4.2989E-003,1.6592E-002,0.0000E+000,4.0000E+000,5.8135E-003,-2.1273E-004,-1.6927E-004,5.2490E-004
927,3.4700E+002,1.0220E+003,6.5972E-003,1.7574E-002,4.3611E-003,1.8974E-002,0.0000E+000,4.0000E+000,6.3075E-003,3.6425E-005,-4.7606E-004,-6.6322E-004
928,3.4700E+002,1.0070E+003,2.1872E-002,1.6790E-002,4.4700E-003,1.6247E-002,0.0000E+000,4.0000E+000,6.2732E-003,1.7289E-004,-1.4407E-004,-9.2774E-004
929,3.4700E+002,9.9200E+002,2.6053E-002,2.0430E-002,4.8065E-003,1.6428E-002,0.0000E+000,4.0000E+000,6.5396E-003,1.5980E-004,3.4324E-004,-5.4112E-004
930,3.4700E+002,9.7700E+002,2.1351E-002,9.8153E-003,4.6185E-003,1.6476E-002,0.0000E+000,4.0000E+000,6.3767E-003,-5.0194E-005,5.7709E-004,8.4571E-005
931,3.4700E+002,9.6200E+002,2.7504E-002,1.5089E-003,4.2755E-003,1.6650E-002,0.0000E+000,4.0000E+000,6.1790E-003,-1.5113E-005,4.0286E-004,1.9658E-004
932,3.4700E+002,9.4700E+002,3.8660E-002,7.5884E-004,5.1168E-003,2.1384E-002,0.0000E+000,4.0000E+000,7.6059E-003,2.3311E-005,7.3679E-006,-9.4126E-005
933,3.4700E+002,9.3200E+002,2.5896E-002,9.2387E-003,5.1083E-003,2.5547E-002,0.0000E+000,4.0000E+000,7.4224E-003,1.2723E-004,-4.0030E-004,-1.5262E-004
934,3.4700E+002,9.1700E+002,1.6610E-002,1.7539E-002,4.5789E-003,2.3864E-002,0.0000E+000,4.0000E+000,6.5136E-003,1.4083E-004,-3.6951E-004,1.5539E-004
935,3.4700E+002,9.0200E+002,1.8679E-002,2.1790E-002,4.7467E-003,2.1599E-002,0.0000E+000,4.0000E+000,6.5741E-003,-5.6372E-005,8.8642E-005,-1.9037E-006
936,3.4700E+002,8.8700E+002,5.0504E-002,1.2720E-002,4.2654E-003,1.7490E-002,0.0000E+000,4.0000E+000,5.9081E-003,-1.0642E-004,-2.4461E-004,-2.9229E-004
937,3.4700E+002,8.7200E+002,6.2259E-002,2.2319E-002,4.1890E-003,1.4653E-002,0.0000E+000,4.0000E+000,5.7305E-003,-1.1447E-004,-4.6996E-004,1.3196E-004
938,3.4700E+002,8.5700E+002,5.1204E-002,1.3294E-002,4.3668E-003,1.5855E-002,0.0000E+000,4.0000E+000,6.0174E-003,2.6407E-004,3.6127E-004,3.5550E-004
939,3.4700E+002,8.4200E+002,5.6034E-002,-2.6703E-003,4.4247E-003,2.1419E-002,0.0000E+000,4.0000E+000,6.2609E-003,4.0329E-004,9.6260E-004,3.7587E-004
940,3.4700E+002,8.2700E+002,3.4065E-002,-1.4978E-002,4.5328E-003,2.1404E-002,0.0000E+000,4.0000E+000,6.5562E-003,3.2924E-004,3.9630E-004,1.1362E-004
941,3.4700E+002,8.1200E+002,5.4232E-002,2.4472E-003,5.0882E-003,2.6381E-002,0.0000E+000,4.0000E+000,7.6110E-003,-2.7985E-006,-5.3072E-004,-3.1112E-004
942,3.4700E+002,7.9700E+002,3.9779E-002,1.1041E-002,4.6418E-003,2.2423E-002,0.0000E+000,4.0000E+000,6.8349E-003,6.4633E-006,-1.0703E-003,-2.4122E-004
943,3.4700E+002,7.8200E+002,4.2315E-002,3.2535E-002,4.5898E-003,2.6261E-002,0.0000E+000,4.0000E+000,6.5629E-003,-1.4547E-004,-1.0843E-003,-5.5229E-005
944,3.4700E+002,7.6700E+002,4.1999E-002,4.0779E-002,4.7850E-003,3.0605E-002,0.0000E+000,4.0000E+000,6.9339E-003,-3.2319E-004,4.8415E-004,6.3931E-004
945,3.4700E+002,7.5200E+002,1.5114E-003,7.2387E-003,4.7498E-003,2.6885E-002,0.0000E+000,4.0000E+000,6.7648E-003,-6.2457E-004,1.2012E-003,5.8467E-004
946,3.4700E+002,7.3700E+002,-1.7038E-002,8.1974E-003,4.6247E-003,2.5384E-002,0.0000E+000,4.0000E+000,6.4401E-003,-4.7918E-004,-2.3914E-004,-6.4539E-004
947,3.4700E+002,7.2200E+002,1.8008E-002,2.4523E-002,4.3836E-003,2.4189E-002,0.0000E+000,4.0000E+000,6.3322E-003,-2.7395E-004,-3.1335E-004,-1.0563E-003
948,3.4700E+002,7.0700E+002,4.1303E-002,1.8604E-002,4.7602E-003,2.1548E-002,0.0000E+000,4.0000E+000,6.5145E-003,-7.8383E-005,6.6504E-004,-6.4161E-004
949,3.4700E+002,6.9200E+002,4.6594E-002,-2.1645E-003,4.6598E-003,2.4117E-002,0.0000E+000,4.0000E+000,6.5394E-003,-1.1292E-004,1.7919E-004,-2.9729E-004
950,3.4700E+002,6.7700E+002,4.5971E-002,1.0810E-002,4.3579E-003,2.3509E-002,0.0000E+000,4.0000E+000,6.2718E-003,-9.4231E-006,-6.7692E-004,-3.7680E-004
951,3.4700E+002,6.6200E+002,4.1701E-002,3.3535E-002,4.4028E-003,1.6964E-002,0.0000E+000,4.0000E+000,6.4398E-003,1.0258E-004,1.8831E-004,-1.9269E-004
952,3.4700E+002,6.4700E+002,2.5777E-002,7.5217E-003,4.4693E-003,1.4374E-002,0.0000E+000,4.0000E+000,6.4498E-003,4.4808E-004,6.2861E-004,-2.4609E-004
953,3.4700E+002,6.3200E+002,3.1783E-002,-3.7291E-003,4.6711E-003,1.7663E-002,0.0000E+000,4.0000E+000,6.8156E-003,4.3764E-004,-3.4659E-004,-7.6176E-004
954,3.4700E+002,6.1700E+002,3.6431E-002,9.0868E-003,4.6775E-003,2.5605E-002,0.0000E+000,4.0000E+000,6.5826E-003,2.1018E-004,-2.9903E-004,-3.1068E-004
955,3.4700E+002,6.0200E+002,5.6373E-003,2.1019E-002,4.5223E-003,2.5554E-002,0.0000E+000,4.0000E+000,6.4363E-003,-3.4807E-004,7.3523E-005,2.8568E-004
956,3.4700E+002,5.8700E+002,-4.2183E-003,1.7934E-002,4.5014E-003,2.8096E-002,0.0000E+000,4.0000E+000,6.4459E-003,-7.2707E-004,-4.7335E-004,3.9531E-004
957,3.4700E+002,5.7200E+002,-5.8388E-003,2.7238E-002,4.7387E-003,3.2687E-002,0.0000E+000,4.0000E+000,6.6464E-003,-8.4770E-004,-6.0248E-004,1.0008E-004
958,3.4700E+002,5.5700E+002,8.8531E-003,3.2561E-002,4.6898E-003,2.1222E-002,0.0000E+000,4.0000E+000,6.4766E-003,-8.0326E-004,4.4154E-004,1.1010E-004
959,3.4700E+002,5.4200E+002,-7.5818E-003,2.4582E-002,4.2807E-003,1.5178E-002,0.0000E+000,4.0000E+000,6.2906E-003,-4.8267E-004,6.8919E-004,5.2997E-004
960,3.4700E+002,5.2700E+002,6.9007E-004,1.2863E-002,4.4217E-003,1.6748E-002,0.0000E+000,4.0000E+000,6.0209E-003,-3.5454E-004,5.3788E-004,-6.3227E-007
961,3.4700E+002,5.1200E+002,2.0999E-002,-7.5390E-003,4.4688E-003,1.6625E-002,0.0000E+000,4.0000E+000,6.2746E-003,-1.9630E-004,1.2497E-006,-3.7460E-004
962,3.4700E+002,4.9700E+002,3.0866E-002,6.9056E-003,4.3423E-003,1.6390E-002,0.0000E+000,4.0000E+000,6.3950E-003,-4.4446E-004,-1.0033E-003,6.2636E-004
963,3.4700E+002,4.8200E+002,-2.1871E-002,2.7864E-002,4.2431E-003,1.8686E-002,0.0000E+000,4.0000E+000,5.9004E-003,-7.7813E-004,-6.5950E-004,1.2743E-003
964,3.4700E+002,4.6700E+002,-1.6535E-002,2.9082E-002,4.1958E-003,2.6276E-002,0.0000E+000,4.0000E+000,5.6675E-003,-1.0198E-003,-1.9675E-004,-8.4625E-005
965,3.4700E+002,4.5200E+002,3.2091E-002,4.0805E-002,4.7337E-003,2.7377E-002,0.0000E+000,4.0000E+000,7.0374E-003,-8.9983E-004,2.2831E-004,-3.5901E-004
966,3.4700E+002,4.3700E+002,2.1661E-002,2.5888E-002,4.7494E-003,2.0128E-002,0.0000E+000,4.0000E+000,6.8460E-003,-3.8517E-004,6.0196E-004,2.3350E-004
967,3.4700E+002,4.2200E+002,1.3760E-002,1.5702E-002,4.5126E-003,2.0993E-002,0.0000E+000,4.0000E+000,6.6099E-003,2.5177E-004,1.3904E-004,5.0541E-004
968,3.4700E+002,4.0700E+002,-1.0401E-002,1.8399E-002,4.6515E-003,2.6400E-002,0.0000E+000,4.0000E+000,6.4517E-003,5.6304E-004,-4.8509E-004,5.6726E-004
969,3.4700E+002,3.9200E+002,-1.7813E-002,3.5009E-002,4.4063E-003,2.2288E-002,0.0000E+000,4.0000E+000,6.2841E-003,5.6506E-004,2.2266E-004,3.0966E-004
970,3.4700E+002,3.7700E+002,-2.0280E-002,1.7431E-002,4.3637E-003,1.6407E-002,0.0000E+000,4.0000E+000,6.1395E-003,-6.0812E-006,4.2123E-004,1.0117E-004
971,3.4700E+002,3.6200E+002,-3.3129E-002,1.8970E-002,4.3739E-003,1.7327E-002,0.0000E+000,4.0000E+000,6.1449E-003,-4.2975E-004,-8.7380E-004,8.6737E-005
972,3.4700E+002,3.4700E+002,-4.3946E-002,3.6996E-002,4.4810E-003,2.2462E-002,0.0000E+000,4.0000E+000,6.4177E-003,-4.3095E-004,-3.3796E-004,-1.6461E-004
973,3.4700E+002,3.3200E+002,-1.9775E-002,2.0241E-002,4.3886E-003,2.0697E-002,0.0000E+000,4.0000E+000,6.3572E-003,1.6713E-004,5.2600E-004,-2.3916E-004
974,3.4700E+002,3.1700E+002,-9.5313E-003,1.3113E-002,4.3874E-003,1.9050E-002,0.0000E+000,4.0000E+000,6.3595E-003,4.4278E-004,1.8445E-005,-1.7052E-004
975,3.4700E+002,3.0200E+002,8.5330E-003,2.9604E-002,4.9398E-003,2.1369E-002,0.0000E+000,4.0000E+000,6.9888E-003,3.6035E-004,3.1533E-006,8.7279E-005
976,3.4700E+002,2.8700E+002,7.4190E-005,2.2260E-002,4.7671E-003,2.2429E-002,0.0000E+000,4.0000E+000,6.6154E-003,5.8892E-005,5.2955E-004,1.1458E-004
977,3.4700E+002,2.7200E+002,-3.6670E-003,5.2417E-003,3.8685E-003,1.7496E-002,0.0000E+000,4.0000E+000,5.3652E-003,-2.1099E-004,3.4974E-004,-4.2392E-004
978,3.4700E+002,2.5700E+002,1.2652E-002,7.4378E-003,4.3591E-003,2.6901E-002,0.0000E+000,4.0000E+000,6.2544E-003,-4.8864E-004,2.4767E-004,-3.0549E-005
979,3.4700E+002,2.4200E+002,7.9005E-003,-6.2299E-004,4.4824E-003,2.8482E-002,0.0000E+000,4.0000E+000,6.3593E-003,-9.6022E-004,4.3513E-004,5.4159E-004
980,3.4700E+002,2.2700E+002,3.7304E-003,-3.4961E-003,4.8226E-003,2.7724E-002,0.0000E+000,4.0000E+000,6.7644E-003,-8.4019E-004,-6.9250E-004,6.2474E-004
981,3.4700E+002,2.1200E+002,-2.6730E-002,3.3182E-002,4.5776E-003,1.8674E-002,0.0000E+000,4.0000E+000,6.4765E-003,-4.0492E-004,-5.5246E-004,7.7652E-004
982,3.4700E+002,1.9700E+002,-3.9809E-002,2.5152E-003,5.1017E-003,2.0477E-002,0.0000E+000,4.0000E+000,7.6543E-003,-4.6486E-004,9.2260E-004,5.6415E-004
983,3.4700E+002,1.8200E+002,-1.7880E-002,-2.4558E-002,5.2868E-003,2.4598E-002,0.0000E+000,4.0000E+000,7.1855E-003,-1.1509E-003,4.3048E-005,3.9196E-004
984,3.4700E+002,1.6700E+002,-2.3226E-002,1.5946E-002,4.2997E-003,2.2068E-002,0.0000E+000,4.0000E+000,6.4336E-003,-1.6936E-003,-3.7704E-004,3.9502E-004
985,3.4700E+002,1.5200E+002,-3.2411E-002,8.7142E-003,3.9624E-003,1.9468E-002,0.0000E+000,4.0000E+000,5.6756E-003,-1.1901E-003,9.8505E-006,1.6546E-004
986,3.4700E+002,1.3700E+002,-3.4020E-002,9.1698E-003,4.6060E-003,1.8892E-002,0.0000E+000,4.0000E+000,6.5135E-003,-4.3889E-004,-3.3376E-004,-1.4719E-005
987,3.4700E+002,1.2200E+002,-3.5865E-002,2.1110E-002,4.8414E-003,1.9311E-002,0.0000E+000,4.0000E+000,6.9032E-003,-2.4026E-004,-6.6344E-004,-3.7000E-004
988,3.4700E+002,1.0700E+002,-9.8486E-003,4.0304E-002,4.4207E-003,2.0799E-002,0.0000E+000,4.0000E+000,5.9594E-003,-6.2987E-005,-2.1995E-004,-2.2263E-004
989,3.4700E+002,9.2000E+001,-7.4824E-003,2.7617E-002,4.4738E-003,2.4207E-002,0.0000E+000,4.0000E+000,5.9650E-003,2.5947E-004,6.8877E-004,4.4820E-004
990,3.4700E+002,7.7000E+001,-3.7588E-002,5.9968E-003,4.7869E-003,2.4687E-002,0.0000E+000,4.0000E+000,6.8418E-003,1.9157E-004,3.4207E-004,2.3664E-004
991,3.4700E+002,6.2000E+001,-3.7423E-002,1.3396E-002,4.4650E-003,2.3207E-002,0.0000E+000,4.0000E+000,6.4201E-003,1.6790E-004,-7.8247E-005,-7.4094E-005
992,3.4700E+002,4.7000E+001,-1.4257E-002,1.3796E-002,4.1474E-003,2.1680E-002,0.0000E+000,4.0000E+000,5.8993E-003,3.2070E-004,3.6024E-004,2.4194E-004
993,3.4700E+002,3.2000E+001,-2.1606E-002,8.4010E-004,4.4166E-003,2.2800E-002,0.0000E+000,4.0000E+000,6.6380E-003,9.2076E-004,7.4189E-004,5.7280E-004
994,3.6200E+002,3.2000E+001,-1.5563E-002,2.7756E-002,4.1327E-003,3.0484E-002,0.0000E+000,4.0000E+000,5.8340E-003,-5.0504E-004,-1.0630E-004,6.8327E-004
995,3.6200E+002,4.7000E+001,-3.1268E-002,2.6123E-002,3.9468E-003,2.8842E-002,0.0000E+000,4.0000E+000,5.7153E-003,-2.2833E-004,-4.1120E-004,1.8245E-004
996,3.6200E+002,6.2000E+001,-5.6731E-002,1.6825E-002,4.7159E-003,2.8614E-002,0.0000E+000,4.0000E+000,6.7510E-003,1.3545E-004,-3.8372E-004,1.0126E-004
997,3.6200E+002,7.7000E+001,-3.6107E-002,1.4213E-002,5.2076E-003,3.1659E-002,0.0000E+000,4.0000E+000,7.2396E-003,1.5070E-004,2.1922E-004,4.4379E-004
998,3.6200E+002,9.2000E+001,-2.5863E-002,1.7861E-002,4.8483E-003,2.6388E-002,0.0000E+000,4.0000E+000,6.6828E-003,-4.7652E-005,3.3021E-004,6.9226E-005
999,3.6200E+002,1.0700E+002,-2.7729E-002,2.8821E-002,4.6652E-003,2.2654E-002,0.0000E+000,4.0000E+000,6.4019E-003,-7.4436E-005,-3.3006E-004,-5.7029E-004
1000,3.6200E+002,1.2200E+002,-3.3437E-002,1.0215E-002,4.4879E-003,1.9052E-002,0.0000E+000,4.0000E+000,6.4466E-003,2.4179E-004,-2.6985E-004,-3.3602E-004
1001,3.6200E+002,1.3700E+002,-2.9696E-002,1.1436E-002,4.7012E-003,2.2816E-002,0.0000E+000,4.0000E+000,6.6898E-003,4.0191E-004,-1.3558E-005,-4.0985E-005
1002,3.6200E+002,1.5200E+002,-4.8936E-002,1.0376E-002,4.1078E-003,2.7218E-002,0.0000E+000,4.0000E+000,5.7933E-003,-1.4165E-004,1.2758E-004,-1.3697E-004
1003,3.6200E+002,1.6700E+002,-6.0968E-002,1.4094E-002,4.3226E-003,2.5645E-002,0.0000E+000,4.0000E+000,6.2409E-003,-7.8280E-004,2.7773E-004,5.0135E-004
1004,3.6200E+002,1.8200E+002,-4.5924E-002,2.3049E-002,5.5718E-003,3.2670E-002,0.0000E+000,4.0000E+000,8.0911E-003,-4.9666E-004,4.4128E-004,1.3378E-003
1005,3.6200E+002,1.9700E+002,-1.2184E-002,3.6453E-002,5.6112E-003,3.6798E-002,0.0000E+000,4.0000E+000,7.7480E-003,8.9493E-005,3.9171E-004,1.1890E-003
1006,3.6200E+002,2.1200E+002,-1.5226E-002,2.6930E-002,4.6268E-003,2.4222E-002,0.0000E+000,4.0000E+000,6.4746E-003,3.1202E-004,-8.0401E-004,5.4092E-004
1007,3.6200E+002,2.2700E+002,-2.8383E-002,1.3903E-002,4.6099E-003,2.9719E-002,0.0000E+000,4.0000E+000,6.7749E-003,-1.9820E-004,-8.9591E-004,3.5513E-004
1008,3.6200E+002,2.4200E+002,-1.5215E-002,1.0798E-002,4.2861E-003,3.1770E-002,0.0000E+000,4.0000E+000,6.3450E-003,-4.7371E-004,-4.6175E-005,4.8035E-004
1009,3.6200E+002,2.5700E+002,5.2787E-003,9.2802E-003,4.2801E-003,2.5178E-002,0.0000E+000,4.0000E+000,5.8658E-003,-3.1840E-004,3.3418E-004,1.8185E-005
1010,3.6200E+002,2.7200E+002,-8.7612E-003,2.3239E-002,4.1833E-003,1.7978E-002,0.0000E+000,4.0000E+000,5.7736E-003,-4.2545E-004,3.0655E-004,-4.2187E-004
1011,3.6200E+002,2.8700E+002,-2.4901E-002,1.9982E-002,4.4180E-003,2.1690E-002,0.0000E+000,4.0000E+000,6.1686E-003,-6.6258E-004,2.8123E-004,-3.4238E-005
1012,3.6200E+002,3.0200E+002,-5.9759E-003,1.5635E-002,4.5546E-003,2.4155E-002,0.0000E+000,4.0000E+000,6.5557E-003,-4.7161E-004,5.6656E-004,3.8451E-004
1013,3.6200E+002,3.1700E+002,7.1587E-003,3.3023E-002,4.7766E-003,2.0674E-002,0.0000E+000,4.0000E+000,6.8728E-003,4.6081E-005,2.0307E-004,2.3294E-004
1014,3.6200E+002,3.3200E+002,-9.3677E-003,3.3745E-002,4.8714E-003,2.4480E-002,0.0000E+000,4.0000E+000,6.8929E-003,7.1779E-004,-1.5903E-005,-2.3077E-004
1015,3.6200E+002,3.4700E+002,-3.2503E-002,3.4063E-002,4.3482E-003,2.4504E-002,0.0000E+000,4.0000E+000,6.1445E-003,6.5532E-004,-3.0066E-004,-2.8239E-004
1016,3.6200E+002,3.6200E+002,-2.8951E-002,1.3474E-002,4.4335E-003,1.8473E-002,0.0000E+000,4.0000E+000,6.2382E-003,3.7799E-004,-4.5074E-004,2.4519E-004
1017,3.6200E+002,3.7700E+002,-1.9909E-002,8.2282E-003,4.3082E-003,1.7255E-002,0.0000E+000,4.0000E+000,5.9549E-003,1.6650E-004,2.9893E-004,3.9058E-004
1018,3.6200E+002,3.9200E+002,-9.1191E-003,2.8668E-002,4.2927E-003,2.0074E-002,0.0000E+000,4.0000E+000,6.0631E-003,3.2803E-004,1.2185E-006,3.5050E-004
1019,3.6200E+002,4.0700E+002,2.1530E-003,2.7440E-002,4.3069E-003,2.1221E-002,0.0000E+000,4.0000E+000,5.8766E-003,3.4949E-004,-4.7620E-004,2.4978E-004
1020,3.6200E+002,4.2200E+002,4.6944E-003,1.6532E-002,4.5405E-003,2.4969E-002,0.0000E+000,4.0000E+000,6.4239E-003,1.7055E-004,-1.6035E-004,7.5255E-005
1021,3.6200E+002,4.3700E+002,4.3726E-003,1.3350E-002,4.7504E-003,2.4844E-002,0.0000E+000,4.0000E+000,6.7145E-003,-2.9975E-004,1.0753E-003,4.1620E-005
1022,3.6200E+002,4.5200E+002,-1.7271E-003,3.5193E-002,4.8875E-003,2.6947E-002,0.0000E+000,4.0000E+000,6.6492E-003,-8.4154E-005,9.6105E-004,-3.3182E-004
1023,3.6200E+002,4.6700E+002,-3.8469E-002,4.1497E-002,4.4201E-003,3.0413E-002,0.0000E+000,4.0000E+000,5.9880E-003,4.7679E-004,-5.6209E-004,-4.9768E-005
1024,3.6200E+002,4.8200E+002,-1.7295E-002,4.4374E-002,4.6305E-003,2.6760E-002,0.0000E+000,4.0000E+000,6.1836E-003,7.6738E-004,-8.5307E-004,1.0019E-003
1025,3.6200E+002,4.9700E+002,2.4651E-002,2.4134E-002,5.1310E-003,2.3356E-002,0.0000E+000,4.0000E+000,7.5372E-003,2.8412E-004,-1.0357E-003,2.2942E-004
1026,3.6200E+002,5.1200E+002,-1.0767E-002,-5.1774E-004,5.3283E-003,2.3989E-002,0.0000E+000,4.0000E+000,8.0902E-003,-5.2535E-004,-2.6721E-004,-5.7530E-004
1027,3.6200E+002,5.2700E+002,-1.0909E-002,1.1134E-002,4.6069E-003,2.2976E-002,0.0000E+000,4.0000E+000,6.4474E-003,-6.0597E-004,4.1219E-004,-2.4466E-004
1028,3.6200E+002,5.4200E+002,-3.5919E-003,5.0840E-003,4.1075E-003,2.4100E-002,0.0000E+000,4.0000E+000,5.9259E-003,-2.5831E-004,6.7640E-004,1.2264E-004
1029,3.6200E+002,5.5700E+002,3.4099E-003,4.1884E-002,4.1932E-003,3.1012E-002,0.0000E+000,4.0000E+000,5.8998E-003,-7.4049E-005,7.6556E-004,-2.8927E-004
1030,3.6200E+002,5.7200E+002,-2.5233E-002,3.9826E-002,4.3094E-003,3.3322E-002,0.0000E+000,4.0000E+000,6.0950E-003,-6.8385E-005,-5.0539E-004,-3.7062E-004
1031,3.6200E+002,5.8700E+002,-1.5544E-002,1.3565E-002,4.2719E-003,2.6713E-002,0.0000E+000,4.0000E+000,5.9881E-003,-2.9097E-004,-7.5245E-004,2.3518E-004
1032,3.6200E+002,6.0200E+002,-7.0202E-004,4.5338E-004,4.6703E-003,2.4748E-002,0.0000E+000,4.0000E+000,6.5061E-003,-4.9009E-004,-4.4067E-004,4.8782E-004
1033,3.6200E+002,6.1700E+002,3.0259E-002,-8.9662E-003,4.9503E-003,2.1651E-002,0.0000E+000,4.0000E+000,7.0282E-003,-5.6607E-004,-7.7217E-004,4.0824E-004
1034,3.6200E+002,6.3200E+002,3.5564E-002,-2.0013E-002,4.3877E-003,1.8514E-002,0.0000E+000,4.0000E+000,6.3156E-003,-5.5937E-004,-1.4953E-004,-2.1193E-004
1035,3.6200E+002,6.4700E+002,2.4728E-002,-5.5346E-003,4.1815E-003,1.5844E-002,0.0000E+000,4.0000E+000,5.8124E-003,-5.1413E-004,7.9889E-004,-2.5850E-004
1036,3.6200E+002,6.6200E+002,4.2063E-002,5.2121E-003,4.4840E-003,1.4628E-002,0.0000E+000,4.0000E+000,6.2742E-003,-9.3980E-004,-9.3106E-005,-3.1501E-004
1037,3.6200E+002,6.7700E+002,3.4405E-002,-1.9014E-002,5.0512E-003,2.4790E-002,0.0000E+000,4.0000E+000,6.9193E-003,-1.2660E-003,-5.4657E-004,-2.7964E-004
1038,3.6200E+002,6.9200E+002,5.0911E-002,-9.3085E-003,5.0723E-003,4.1692E-002,0.0000E+000,4.0000E+000,7.1073E-003,-1.2563E-003,6.5236E-004,2.4126E-005
1039,3.6200E+002,7.0700E+002,4.7884E-002,1.3965E-002,4.6104E-003,3.1183E-002,0.0000E+000,4.0000E+000,6.4397E-003,-5.3422E-004,5.3121E-004,-2.5039E-004
1040,3.6200E+002,7.2200E+002,3.1322E-002,6.7910E-003,4.6915E-003,2.2850E-002,0.0000E+000,4.0000E+000,6.4466E-003,6.1639E-004,-3.2622E-004,-6.0341E-004
1041,3.6200E+002,7.3700E+002,-5.7397E-003,-7.7757E-003,5.1308E-003,2.3319E-002,0.0000E+000,4.0000E+000,7.1524E-003,9.7444E-004,1.6789E-004,-4.2964E-004
1042,3.6200E+002,7.5200E+002,-6.8705E-003,2.0070E-002,4.8541E-003,2.6061E-002,0.0000E+000,4.0000E+000,7.0024E-003,4.2884E-004,1.2001E-003,3.5968E-004
1043,3.6200E+002,7.6700E+002,2.1440E-002,4.7034E-002,4.2023E-003,3.8755E-002,0.0000E+000,4.0000E+000,5.9727E-003,-6.3547E-004,8.7979E-005,3.7235E-004
1044,3.6200E+002,7.8200E+002,4.0230E-002,2.1957E-002,4.0874E-003,2.8617E-002,0.0000E+000,4.0000E+000,5.8834E-003,-1.0873E-003,-1.3695E-003,-2.2190E-004
1045,3.6200E+002,7.9700E+002,3.5795E-002,-8.7321E-003,4.4146E-003,1.8335E-002,0.0000E+000,4.0000E+000,6.3795E-003,-1.1837E-003,-1.0460E-003,-2.9462E-004
1046,3.6200E+002,8.1200E+002,3.8308E-002,-1.6051E-002,4.5713E-003,2.4823E-002,0.0000E+000,4.0000E+000,6.6121E-003,-9.1258E-004,-2.0042E-004,-1.4367E-004
1047,3.6200E+002,8.2700E+002,3.2589E-002,3.9934E-003,5.1183E-003,3.1782E-002,0.0000E+000,4.0000E+000,7.4334E-003,-6.8467E-004,7.6720E-004,2.2234E-004
1048,3.6200E+002,8.4200E+002,4.9946E-002,2.6174E-002,4.5543E-003,1.8821E-002,0.0000E+000,4.0000E+000,6.6567E-003,-3.5912E-004,9.5122E-004,3.5078E-004
1049,3.6200E+002,8.5700E+002,3.3931E-002,2.7626E-002,4.3913E-003,1.9501E-002,0.0000E+000,4.0000E+000,6.4504E-003,-5.4319E-004,1.3299E-004,1.3201E-005
1050,3.6200E+002,8.7200E+002,4.7697E-002,1.8395E-002,5.0936E-003,2.4848E-002,0.0000E+000,4.0000E+000,7.3975E-003,-8.4041E-004,-4.4892E-004,-1.7110E-004
