SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
860,3.3200E+002,3.0200E+002,-1.0165E+000,-1.3141E+002,4.5151E-003,2.9616E-002,0.0000E+000,4.0000E+000,6.3261E-003,-3.4113E-002,9.6627E-002,2.9594E-003
861,3.3200E+002,3.1700E+002,-9.5536E-001,-1.3003E+002,4.4720E-003,2.8277E-002,0.0000E+000,4.0000E+000,6.2525E-003,-3.4723E-002,9.6041E-002,2.7063E-003
862,3.3200E+002,3.3200E+002,-8.8549E-001,-1.2865E+002,4.5208E-003,2.7266E-002,0.0000E+000,4.0000E+000,6.2175E-003,-3.5225E-002,9.6533E-002,2.9702E-003
863,3.3200E+002,3.4700E+002,-8.1515E-001,-1.2726E+002,4.5466E-003,3.1335E-002,0.0000E+000,4.0000E+000,6.2250E-003,-3.5777E-002,9.6613E-002,3.1894E-003
864,3.3200E+002,3.6200E+002,-7.5959E-001,-1.2587E+002,4.2777E-003,2.7684E-002,0.0000E+000,4.0000E+000,6.0460E-003,-3.6519E-002,9.6384E-002,3.4376E-003
865,3.3200E+002,3.7700E+002,-7.0882E-001,-1.2450E+002,4.1857E-003,2.9052E-002,0.0000E+000,4.0000E+000,5.9365E-003,-3.6791E-002,9.7341E-002,3.2445E-003
866,3.3200E+002,3.9200E+002,-6.6482E-001,-1.2310E+002,4.4578E-003,2.9495E-002,0.0000E+000,4.0000E+000,6.3065E-003,-3.5947E-002,9.6813E-002,3.1429E-003
867,3.3200E+002,4.0700E+002,-6.0577E-001,-1.2173E+002,4.8551E-003,3.3002E-002,0.0000E+000,4.0000E+000,6.6706E-003,-3.5069E-002,9.6196E-002,3.9902E-003
868,3.3200E+002,4.2200E+002,-5.0045E-001,-1.2034E+002,4.2412E-003,3.1974E-002,0.0000E+000,4.0000E+000,5.7709E-003,-3.4477E-002,9.6715E-002,3.7831E-003
869,3.3200E+002,4.3700E+002,-4.6389E-001,-1.1894E+002,4.5360E-003,2.6292E-002,0.0000E+000,4.0000E+000,5.9921E-003,-3.4456E-002,9.6579E-002,3.1047E-003
870,3.3200E+002,4.5200E+002,-4.1267E-001,-1.1758E+002,5.1950E-003,3.7525E-002,0.0000E+000,4.0000E+000,6.8150E-003,-3.4574E-002,9.6086E-002,2.9981E-003
871,3.3200E+002,4.6700E+002,-3.5874E-001,-1.1620E+002,4.6658E-003,3.4349E-002,0.0000E+000,4.0000E+000,6.4514E-003,-3.4757E-002,9.6482E-002,3.5115E-003
872,3.3200E+002,4.8200E+002,-2.9072E-001,-1.1480E+002,4.2180E-003,2.3193E-002,0.0000E+000,4.0000E+000,5.9923E-003,-3.4935E-002,9.6891E-002,3.8348E-003
873,3.3200E+002,4.9700E+002,-2.5112E-001,-1.1341E+002,4.2675E-003,2.0459E-002,0.0000E+000,4.0000E+000,5.9123E-003,-3.5091E-002,9.7695E-002,3.4839E-003
874,3.3200E+002,5.1200E+002,-2.2496E-001,-1.1200E+002,4.3725E-003,1.9010E-002,0.0000E+000,4.0000E+000,5.9910E-003,-3.4850E-002,9.7849E-002,3.4233E-003
875,3.3200E+002,5.2700E+002,-1.6236E-001,-1.1061E+002,4.8488E-003,2.2653E-002,0.0000E+000,4.0000E+000,6.5552E-003,-3.4807E-002,9.7030E-002,3.5929E-003
876,3.3200E+002,5.4200E+002,-8.0014E-002,-1.0921E+002,4.3884E-003,2.3805E-002,0.0000E+000,4.0000E+000,6.1534E-003,-3.4787E-002,9.7086E-002,3.7054E-003
877,3.3200E+002,5.5700E+002,-2.2227E-003,-1.0782E+002,4.6130E-003,2.2501E-002,0.0000E+000,4.0000E+000,6.4937E-003,-3.4701E-002,9.6949E-002,3.3818E-003
878,3.3200E+002,5.7200E+002,3.9542E-002,-1.0644E+002,4.9718E-003,2.4037E-002,0.0000E+000,4.0000E+000,6.7288E-003,-3.4902E-002,9.7348E-002,3.3735E-003
879,3.3200E+002,5.8700E+002,1.1296E-001,-1.0504E+002,4.8400E-003,3.0148E-002,0.0000E+000,4.0000E+000,6.6170E-003,-3.4914E-002,9.7894E-002,3.8294E-003
880,3.3200E+002,6.0200E+002,1.7964E-001,-1.0364E+002,4.6252E-003,2.8147E-002,0.0000E+000,4.0000E+000,6.5188E-003,-3.4973E-002,9.7554E-002,3.6764E-003
881,3.3200E+002,6.1700E+002,2.3749E-001,-1.0224E+002,4.5085E-003,3.1845E-002,0.0000E+000,4.0000E+000,6.2555E-003,-3.5065E-002,9.8100E-002,3.4938E-003
882,3.3200E+002,6.3200E+002,2.9067E-001,-1.0081E+002,4.6552E-003,2.3097E-002,0.0000E+000,4.0000E+000,6.2746E-003,-3.5202E-002,9.9300E-002,2.8619E-003
883,3.3200E+002,6.4700E+002,3.4002E-001,-9.9396E+001,3.9929E-003,2.1491E-002,0.0000E+000,4.0000E+000,5.6577E-003,-3.5703E-002,1.0040E-001,2.7777E-003
884,3.3200E+002,6.6200E+002,4.0546E-001,-9.7952E+001,4.8846E-003,2.5581E-002,0.0000E+000,4.0000E+000,7.0821E-003,-3.6112E-002,1.0063E-001,3.2670E-003
885,3.3200E+002,6.7700E+002,4.9536E-001,-9.6502E+001,5.8015E-003,2.8090E-002,0.0000E+000,4.0000E+000,8.1373E-003,-3.6449E-002,9.9868E-002,3.6057E-003
886,3.3200E+002,6.9200E+002,5.7966E-001,-9.5070E+001,4.7593E-003,2.1108E-002,0.0000E+000,4.0000E+000,6.8235E-003,-3.6430E-002,9.9062E-002,3.1923E-003
887,3.3200E+002,7.0700E+002,6.5513E-001,-9.3673E+001,4.4512E-003,2.2909E-002,0.0000E+000,4.0000E+000,6.4752E-003,-3.6268E-002,9.8751E-002,2.5235E-003
888,3.3200E+002,7.2200E+002,7.0528E-001,-9.2247E+001,4.0499E-003,2.7381E-002,0.0000E+000,4.0000E+000,5.7007E-003,-3.6389E-002,9.8208E-002,2.9547E-003
889,3.3200E+002,7.3700E+002,7.9101E-001,-9.0853E+001,4.3773E-003,2.9571E-002,0.0000E+000,4.0000E+000,6.0182E-003,-3.6450E-002,9.8117E-002,3.8014E-003
890,3.3200E+002,7.5200E+002,8.8027E-001,-8.9445E+001,4.5277E-003,2.6744E-002,0.0000E+000,4.0000E+000,6.3968E-003,-3.5991E-002,9.9730E-002,4.0286E-003
891,3.3200E+002,7.6700E+002,9.6695E-001,-8.8006E+001,4.7546E-003,2.7980E-002,0.0000E+000,4.0000E+000,6.5331E-003,-3.5502E-002,1.0104E-001,3.4918E-003
892,3.3200E+002,7.8200E+002,1.0005E+000,-8.6562E+001,4.5458E-003,2.7458E-002,0.0000E+000,4.0000E+000,6.2792E-003,-3.5919E-002,1.0150E-001,3.6007E-003
893,3.3200E+002,7.9700E+002,1.0782E+000,-8.5105E+001,5.1234E-003,2.8355E-002,0.0000E+000,4.0000E+000,7.1476E-003,-3.7131E-002,1.0248E-001,3.6487E-003
894,3.3200E+002,8.1200E+002,1.1331E+000,-8.3622E+001,5.8882E-003,3.4546E-002,0.0000E+000,4.0000E+000,8.1626E-003,-3.8129E-002,1.0510E-001,3.1347E-003
895,3.3200E+002,8.2700E+002,1.2004E+000,-8.2091E+001,4.8333E-003,2.9340E-002,0.0000E+000,4.0000E+000,6.7697E-003,-3.8211E-002,1.0647E-001,2.8410E-003
896,3.3200E+002,8.4200E+002,1.2649E+000,-8.0566E+001,4.4664E-003,3.0389E-002,0.0000E+000,4.0000E+000,6.4781E-003,-3.8006E-002,1.0553E-001,3.0138E-003
897,3.3200E+002,8.5700E+002,1.3445E+000,-7.9078E+001,4.3763E-003,2.3320E-002,0.0000E+000,4.0000E+000,6.2469E-003,-3.7000E-002,1.0400E-001,3.3908E-003
898,3.3200E+002,8.7200E+002,1.4257E+000,-7.7606E+001,4.6141E-003,1.8779E-002,0.0000E+000,4.0000E+000,6.6007E-003,-3.5953E-002,1.0229E-001,3.7291E-003
899,3.3200E+002,8.8700E+002,1.5295E+000,-7.6168E+001,4.7578E-003,2.1297E-002,0.0000E+000,4.0000E+000,6.7535E-003,-3.5587E-002,1.0037E-001,3.6371E-003
900,3.3200E+002,9.0200E+002,1.6198E+000,-7.4752E+001,4.8967E-003,3.4695E-002,0.0000E+000,4.0000E+000,6.8373E-003,-3.6337E-002,9.9869E-002,3.6681E-003
901,3.3200E+002,9.1700E+002,1.6926E+000,-7.3315E+001,4.3714E-003,3.1837E-002,0.0000E+000,4.0000E+000,6.0816E-003,-3.7282E-002,1.0183E-001,3.8392E-003
902,3.3200E+002,9.3200E+002,1.7495E+000,-7.1840E+001,4.5861E-003,3.2429E-002,0.0000E+000,4.0000E+000,6.2927E-003,-3.7803E-002,1.0428E-001,3.4574E-003
903,3.3200E+002,9.4700E+002,1.8304E+000,-7.0341E+001,5.3996E-003,3.2048E-002,0.0000E+000,4.0000E+000,7.3605E-003,-3.8434E-002,1.0748E-001,3.4180E-003
904,3.3200E+002,9.6200E+002,1.9424E+000,-6.8776E+001,5.1860E-003,2.5095E-002,0.0000E+000,4.0000E+000,7.2048E-003,-3.9572E-002,1.0985E-001,3.2440E-003
905,3.3200E+002,9.7700E+002,2.0279E+000,-6.7197E+001,5.0897E-003,2.1762E-002,0.0000E+000,4.0000E+000,7.2432E-003,-4.0115E-002,1.0954E-001,3.1996E-003
906,3.3200E+002,9.9200E+002,2.1484E+000,-6.5642E+001,4.8883E-003,2.4959E-002,0.0000E+000,4.0000E+000,6.8275E-003,-4.0144E-002,1.0779E-001,2.6993E-003
907,3.3200E+002,1.0070E+003,2.2598E+000,-6.4116E+001,4.8697E-003,2.7427E-002,0.0000E+000,4.0000E+000,6.8160E-003,-3.9263E-002,1.0602E-001,2.6018E-003
908,3.3200E+002,1.0220E+003,2.3884E+000,-6.2609E+001,4.7073E-003,2.5429E-002,0.0000E+000,4.0000E+000,6.7418E-003,-3.8403E-002,1.0419E-001,2.7310E-003
909,3.3200E+002,1.0370E+003,2.4764E+000,-6.1153E+001,4.6389E-003,2.3430E-002,0.0000E+000,4.0000E+000,6.4969E-003,-3.7367E-002,1.0320E-001,2.9492E-003
910,3.3200E+002,1.0520E+003,2.5722E+000,-5.9667E+001,4.9962E-003,2.7237E-002,0.0000E+000,4.0000E+000,6.9306E-003,-3.6962E-002,1.0348E-001,3.3091E-003
911,3.3200E+002,1.0670E+003,2.6534E+000,-5.8188E+001,4.8587E-003,2.6665E-002,0.0000E+000,4.0000E+000,6.7247E-003,-3.7549E-002,1.0572E-001,3.9481E-003
912,3.3200E+002,1.0820E+003,2.7684E+000,-5.6640E+001,5.1975E-003,2.2790E-002,0.0000E+000,4.0000E+000,6.8679E-003,-3.8192E-002,1.0872E-001,4.7579E-003
913,3.3200E+002,1.0970E+003,2.9089E+000,-5.5080E+001,5.0981E-003,2.3186E-002,0.0000E+000,4.0000E+000,6.9616E-003,-3.9293E-002,1.1029E-001,4.6576E-003
914,3.3200E+002,1.1120E+003,3.0138E+000,-5.3516E+001,6.0545E-003,2.8479E-002,0.0000E+000,4.0000E+000,8.5947E-003,-4.0225E-002,1.1264E-001,4.7268E-003
915,3.3200E+002,1.1270E+003,3.1848E+000,-5.1886E+001,6.0578E-003,2.6930E-002,0.0000E+000,4.0000E+000,8.7442E-003,-4.0771E-002,1.1343E-001,4.0060E-003
916,3.3200E+002,1.1420E+003,3.2474E+000,-5.0260E+001,4.6659E-003,2.4662E-002,0.0000E+000,4.0000E+000,6.4935E-003,-4.0545E-002,1.1183E-001,3.6038E-003
917,3.3200E+002,1.1570E+003,3.3566E+000,-4.8679E+001,4.7199E-003,1.8669E-002,0.0000E+000,4.0000E+000,6.5960E-003,-3.9878E-002,1.1092E-001,4.0790E-003
918,3.4700E+002,1.1570E+003,2.7639E+000,-4.8660E+001,5.0173E-003,1.3843E-002,0.0000E+000,4.0000E+000,6.9275E-003,-3.9669E-002,1.1180E-001,3.1890E-003
919,3.4700E+002,1.1420E+003,2.6595E+000,-5.0266E+001,5.5776E-003,2.4801E-002,0.0000E+000,4.0000E+000,7.5287E-003,-4.0483E-002,1.1251E-001,3.3378E-003
920,3.4700E+002,1.1270E+003,2.5354E+000,-5.1868E+001,5.4872E-003,2.2484E-002,0.0000E+000,4.0000E+000,7.8113E-003,-4.0472E-002,1.1372E-001,3.8074E-003
921,3.4700E+002,1.1120E+003,2.4183E+000,-5.3489E+001,5.2786E-003,2.7597E-002,0.0000E+000,4.0000E+000,7.5373E-003,-4.0480E-002,1.1220E-001,3.9006E-003
922,3.4700E+002,1.0970E+003,2.3064E+000,-5.5069E+001,5.2093E-003,3.3439E-002,0.0000E+000,4.0000E+000,7.0146E-003,-3.9324E-002,1.0965E-001,4.0274E-003
923,3.4700E+002,1.0820E+003,2.1655E+000,-5.6625E+001,5.4139E-003,3.1347E-002,0.0000E+000,4.0000E+000,7.1740E-003,-3.8548E-002,1.0855E-001,3.8785E-003
924,3.4700E+002,1.0670E+003,2.0809E+000,-5.8157E+001,4.7808E-003,2.5449E-002,0.0000E+000,4.0000E+000,6.5580E-003,-3.7853E-002,1.0588E-001,3.1798E-003
925,3.4700E+002,1.0520E+003,2.0003E+000,-5.9644E+001,4.9199E-003,2.2519E-002,0.0000E+000,4.0000E+000,6.6577E-003,-3.7403E-002,1.0389E-001,3.2879E-003
926,3.4700E+002,1.0370E+003,1.8990E+000,-6.1136E+001,4.7489E-003,2.2591E-002,0.0000E+000,4.0000E+000,6.5646E-003,-3.8143E-002,1.0435E-001,3.4468E-003
927,3.4700E+002,1.0220E+003,1.7848E+000,-6.2635E+001,4.9485E-003,2.7078E-002,0.0000E+000,4.0000E+000,7.0437E-003,-3.8530E-002,1.0588E-001,3.2529E-003
928,3.4700E+002,1.0070E+003,1.6389E+000,-6.4164E+001,4.6539E-003,2.4537E-002,0.0000E+000,4.0000E+000,6.7388E-003,-3.9138E-002,1.0609E-001,2.6646E-003
929,3.4700E+002,9.9200E+002,1.5370E+000,-6.5657E+001,4.3055E-003,2.3159E-002,0.0000E+000,4.0000E+000,6.2031E-003,-3.8777E-002,1.0679E-001,2.6187E-003
930,3.4700E+002,9.7700E+002,1.4056E+000,-6.7197E+001,5.1129E-003,2.2344E-002,0.0000E+000,4.0000E+000,7.3229E-003,-3.9078E-002,1.0873E-001,3.0332E-003
931,3.4700E+002,9.6200E+002,1.3151E+000,-6.8755E+001,5.2080E-003,2.6744E-002,0.0000E+000,4.0000E+000,7.2246E-003,-3.8781E-002,1.0865E-001,3.2338E-003
932,3.4700E+002,9.4700E+002,1.2393E+000,-7.0312E+001,4.7036E-003,3.0644E-002,0.0000E+000,4.0000E+000,6.3581E-003,-3.8028E-002,1.0587E-001,3.3189E-003
933,3.4700E+002,9.3200E+002,1.1838E+000,-7.1778E+001,4.5780E-003,3.3641E-002,0.0000E+000,4.0000E+000,6.3975E-003,-3.7233E-002,1.0345E-001,3.6037E-003
934,3.4700E+002,9.1700E+002,1.0995E+000,-7.3258E+001,4.9851E-003,3.4244E-002,0.0000E+000,4.0000E+000,7.0816E-003,-3.6818E-002,1.0216E-001,3.9494E-003
935,3.4700E+002,9.0200E+002,1.0344E+000,-7.4707E+001,5.3511E-003,2.8759E-002,0.0000E+000,4.0000E+000,7.4317E-003,-3.7025E-002,1.0073E-001,3.4955E-003
936,3.4700E+002,8.8700E+002,9.9406E-001,-7.6142E+001,4.8457E-003,2.1969E-002,0.0000E+000,4.0000E+000,6.9223E-003,-3.6851E-002,1.0103E-001,3.5459E-003
937,3.4700E+002,8.7200E+002,8.9132E-001,-7.7600E+001,4.4464E-003,1.9003E-002,0.0000E+000,4.0000E+000,6.4325E-003,-3.7067E-002,1.0213E-001,3.7021E-003
938,3.4700E+002,8.5700E+002,7.6142E-001,-7.9073E+001,4.4184E-003,1.9505E-002,0.0000E+000,4.0000E+000,6.4313E-003,-3.7394E-002,1.0425E-001,3.0640E-003
939,3.4700E+002,8.4200E+002,6.8427E-001,-8.0585E+001,4.1867E-003,2.2331E-002,0.0000E+000,4.0000E+000,5.9193E-003,-3.7909E-002,1.0538E-001,2.4907E-003
940,3.4700E+002,8.2700E+002,6.2108E-001,-8.2077E+001,4.7758E-003,2.5805E-002,0.0000E+000,4.0000E+000,6.4795E-003,-3.8030E-002,1.0594E-001,2.3338E-003
941,3.4700E+002,8.1200E+002,5.5377E-001,-8.3606E+001,5.9324E-003,3.4779E-002,0.0000E+000,4.0000E+000,7.9901E-003,-3.7958E-002,1.0457E-001,2.5757E-003
942,3.4700E+002,7.9700E+002,5.1494E-001,-8.5070E+001,4.8248E-003,2.6306E-002,0.0000E+000,4.0000E+000,6.5909E-003,-3.7414E-002,1.0096E-001,3.0955E-003
943,3.4700E+002,7.8200E+002,4.7040E-001,-8.6490E+001,4.7922E-003,2.8810E-002,0.0000E+000,4.0000E+000,6.5735E-003,-3.7134E-002,1.0110E-001,3.3617E-003
944,3.4700E+002,7.6700E+002,4.4179E-001,-8.7973E+001,4.9687E-003,3.3247E-002,0.0000E+000,4.0000E+000,6.8372E-003,-3.6706E-002,1.0216E-001,3.8108E-003
945,3.4700E+002,7.5200E+002,3.3718E-001,-8.9433E+001,4.7452E-003,3.3422E-002,0.0000E+000,4.0000E+000,6.6615E-003,-3.6635E-002,1.0034E-001,4.3014E-003
946,3.4700E+002,7.3700E+002,2.2025E-001,-9.0844E+001,4.6547E-003,3.1880E-002,0.0000E+000,4.0000E+000,6.4346E-003,-3.6114E-002,9.8611E-002,3.6650E-003
947,3.4700E+002,7.2200E+002,1.4240E-001,-9.2251E+001,3.9107E-003,2.8697E-002,0.0000E+000,4.0000E+000,5.5341E-003,-3.6010E-002,9.8906E-002,2.5127E-003
948,3.4700E+002,7.0700E+002,1.0356E-001,-9.3663E+001,4.8309E-003,2.5827E-002,0.0000E+000,4.0000E+000,6.9185E-003,-3.5964E-002,9.9363E-002,1.9907E-003
949,3.4700E+002,6.9200E+002,2.8577E-002,-9.5079E+001,5.1554E-003,2.5936E-002,0.0000E+000,4.0000E+000,7.3600E-003,-3.6499E-002,9.9695E-002,2.3533E-003
950,3.4700E+002,6.7700E+002,-6.6052E-002,-9.6516E+001,5.1149E-003,2.6897E-002,0.0000E+000,4.0000E+000,7.2416E-003,-3.6472E-002,9.9113E-002,2.4621E-003
951,3.4700E+002,6.6200E+002,-1.4100E-001,-9.7914E+001,4.7670E-003,2.1792E-002,0.0000E+000,4.0000E+000,6.7860E-003,-3.6176E-002,9.9232E-002,2.4758E-003
952,3.4700E+002,6.4700E+002,-1.9513E-001,-9.9370E+001,4.1718E-003,2.1267E-002,0.0000E+000,4.0000E+000,5.8942E-003,-3.5536E-002,1.0003E-001,2.6858E-003
953,3.4700E+002,6.3200E+002,-2.3467E-001,-1.0080E+002,4.5267E-003,2.3944E-002,0.0000E+000,4.0000E+000,6.2064E-003,-3.5422E-002,9.9097E-002,2.9808E-003
954,3.4700E+002,6.1700E+002,-2.9137E-001,-1.0220E+002,4.5852E-003,2.7938E-002,0.0000E+000,4.0000E+000,6.3979E-003,-3.5530E-002,9.7765E-002,3.3433E-003
955,3.4700E+002,6.0200E+002,-3.6978E-001,-1.0358E+002,4.4260E-003,2.8686E-002,0.0000E+000,4.0000E+000,6.4140E-003,-3.5601E-002,9.7844E-002,3.4374E-003
956,3.4700E+002,5.8700E+002,-4.3248E-001,-1.0500E+002,4.7123E-003,3.1343E-002,0.0000E+000,4.0000E+000,6.6920E-003,-3.5466E-002,9.7787E-002,3.5435E-003
957,3.4700E+002,5.7200E+002,-4.9169E-001,-1.0640E+002,5.0344E-003,3.7326E-002,0.0000E+000,4.0000E+000,6.9483E-003,-3.5573E-002,9.6689E-002,3.5159E-003
958,3.4700E+002,5.5700E+002,-5.5137E-001,-1.0779E+002,4.7411E-003,2.7548E-002,0.0000E+000,4.0000E+000,6.7085E-003,-3.5820E-002,9.7117E-002,3.7222E-003
959,3.4700E+002,5.4200E+002,-6.1586E-001,-1.0919E+002,4.5500E-003,2.2135E-002,0.0000E+000,4.0000E+000,6.4100E-003,-3.5871E-002,9.7286E-002,3.8526E-003
960,3.4700E+002,5.2700E+002,-6.7711E-001,-1.1057E+002,4.5486E-003,2.1645E-002,0.0000E+000,4.0000E+000,6.2079E-003,-3.5587E-002,9.6850E-002,3.6280E-003
961,3.4700E+002,5.1200E+002,-7.5099E-001,-1.1195E+002,4.1353E-003,1.9276E-002,0.0000E+000,4.0000E+000,5.7443E-003,-3.5244E-002,9.7644E-002,3.1759E-003
962,3.4700E+002,4.9700E+002,-7.9037E-001,-1.1336E+002,4.4969E-003,1.9267E-002,0.0000E+000,4.0000E+000,6.1851E-003,-3.5603E-002,9.7614E-002,3.0870E-003
963,3.4700E+002,4.8200E+002,-8.6314E-001,-1.1475E+002,4.5953E-003,2.5165E-002,0.0000E+000,4.0000E+000,6.2842E-003,-3.5849E-002,9.6949E-002,3.5905E-003
964,3.4700E+002,4.6700E+002,-9.1292E-001,-1.1614E+002,4.8159E-003,3.6032E-002,0.0000E+000,4.0000E+000,6.5633E-003,-3.6064E-002,9.6556E-002,3.3501E-003
965,3.4700E+002,4.5200E+002,-9.3477E-001,-1.1751E+002,5.5656E-003,3.9353E-002,0.0000E+000,4.0000E+000,7.4140E-003,-3.5642E-002,9.6418E-002,3.1574E-003
966,3.4700E+002,4.3700E+002,-9.8913E-001,-1.1892E+002,4.7137E-003,2.6788E-002,0.0000E+000,4.0000E+000,6.2673E-003,-3.5475E-002,9.6511E-002,3.0800E-003
967,3.4700E+002,4.2200E+002,-1.0337E+000,-1.2029E+002,4.2168E-003,2.6672E-002,0.0000E+000,4.0000E+000,5.7430E-003,-3.5113E-002,9.6828E-002,3.7810E-003
968,3.4700E+002,4.0700E+002,-1.1283E+000,-1.2169E+002,5.0323E-003,3.6499E-002,0.0000E+000,4.0000E+000,6.9443E-003,-3.5241E-002,9.6303E-002,4.5129E-003
969,3.4700E+002,3.9200E+002,-1.2144E+000,-1.2304E+002,4.5646E-003,3.0620E-002,0.0000E+000,4.0000E+000,6.4485E-003,-3.5546E-002,9.6427E-002,3.7688E-003
970,3.4700E+002,3.7700E+002,-1.2640E+000,-1.2445E+002,4.3235E-003,1.9193E-002,0.0000E+000,4.0000E+000,6.3687E-003,-3.5911E-002,9.7624E-002,3.0508E-003
971,3.4700E+002,3.6200E+002,-1.3131E+000,-1.2585E+002,4.3260E-003,1.9435E-002,0.0000E+000,4.0000E+000,6.3756E-003,-3.6194E-002,9.6943E-002,2.9350E-003
972,3.4700E+002,3.4700E+002,-1.3739E+000,-1.2724E+002,4.4100E-003,2.3605E-002,0.0000E+000,4.0000E+000,6.0216E-003,-3.5973E-002,9.6997E-002,2.8550E-003
973,3.4700E+002,3.3200E+002,-1.4209E+000,-1.2864E+002,4.1179E-003,2.3848E-002,0.0000E+000,4.0000E+000,5.7753E-003,-3.5572E-002,9.6858E-002,2.7755E-003
974,3.4700E+002,3.1700E+002,-1.4941E+000,-1.3001E+002,4.2885E-003,2.2827E-002,0.0000E+000,4.0000E+000,6.1409E-003,-3.4994E-002,9.6542E-002,2.5638E-003
975,3.4700E+002,3.0200E+002,-1.5359E+000,-1.3139E+002,4.3887E-003,2.4481E-002,0.0000E+000,4.0000E+000,6.2412E-003,-3.4554E-002,9.6849E-002,2.7349E-003
976,3.4700E+002,2.8700E+002,-1.6047E+000,-1.3278E+002,4.3802E-003,2.8299E-002,0.0000E+000,4.0000E+000,6.0812E-003,-3.4258E-002,9.6960E-002,3.1776E-003
977,3.4700E+002,2.7200E+002,-1.6931E+000,-1.3417E+002,3.8486E-003,2.2612E-002,0.0000E+000,4.0000E+000,5.5030E-003,-3.3734E-002,9.7023E-002,2.7082E-003
978,3.4700E+002,2.5700E+002,-1.7211E+000,-1.3556E+002,4.1836E-003,3.1052E-002,0.0000E+000,4.0000E+000,5.9807E-003,-3.3714E-002,9.6719E-002,3.0554E-003
979,3.4700E+002,2.4200E+002,-1.8192E+000,-1.3695E+002,4.7416E-003,3.3656E-002,0.0000E+000,4.0000E+000,6.6872E-003,-3.4121E-002,9.5747E-002,3.8499E-003
980,3.4700E+002,2.2700E+002,-1.8913E+000,-1.3832E+002,4.7573E-003,3.8951E-002,0.0000E+000,4.0000E+000,6.5240E-003,-3.4811E-002,9.5167E-002,3.8013E-003
981,3.4700E+002,2.1200E+002,-1.9957E+000,-1.3967E+002,4.3478E-003,2.7572E-002,0.0000E+000,4.0000E+000,5.8780E-003,-3.4834E-002,9.5707E-002,3.8019E-003
982,3.4700E+002,1.9700E+002,-2.0670E+000,-1.4106E+002,5.4075E-003,3.3053E-002,0.0000E+000,4.0000E+000,7.2543E-003,-3.5283E-002,9.7640E-002,3.4722E-003
983,3.4700E+002,1.8200E+002,-2.1298E+000,-1.4249E+002,5.3912E-003,3.8096E-002,0.0000E+000,4.0000E+000,7.1613E-003,-3.5932E-002,9.6847E-002,4.3255E-003
984,3.4700E+002,1.6700E+002,-2.2753E+000,-1.4383E+002,4.6867E-003,2.9627E-002,0.0000E+000,4.0000E+000,6.2750E-003,-3.6736E-002,9.4391E-002,5.3255E-003
985,3.4700E+002,1.5200E+002,-1.9427E+000,-1.3879E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
986,3.4700E+002,1.3700E+002,-1.7119E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
987,3.4700E+002,1.2200E+002,-1.5630E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
988,3.4700E+002,1.0700E+002,-8.9804E-001,-9.2744E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
