SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
968,3.4700E+002,4.0700E+002,1.2081E-002,-8.2467E+001,4.7355E-003,3.4425E-002,0.0000E+000,4.0000E+000,6.5339E-003,-2.3224E-002,5.4994E-002,2.6420E-003
969,3.4700E+002,3.9200E+002,-5.3532E-002,-8.3236E+001,4.3050E-003,2.9745E-002,0.0000E+000,4.0000E+000,6.0829E-003,-2.3145E-002,5.5188E-002,2.0651E-003
970,3.4700E+002,3.7700E+002,-1.0955E-001,-8.4059E+001,4.4830E-003,1.8987E-002,0.0000E+000,4.0000E+000,6.6038E-003,-2.2976E-002,5.6420E-002,1.7661E-003
971,3.4700E+002,3.6200E+002,-1.5807E-001,-8.4886E+001,4.5824E-003,1.8727E-002,0.0000E+000,4.0000E+000,6.7556E-003,-2.2857E-002,5.4867E-002,1.6533E-003
972,3.4700E+002,3.4700E+002,-2.0434E-001,-8.5672E+001,4.3969E-003,2.2473E-002,0.0000E+000,4.0000E+000,6.0043E-003,-2.2611E-002,5.5127E-002,1.4665E-003
973,3.4700E+002,3.3200E+002,-2.5080E-001,-8.6507E+001,4.4369E-003,2.1092E-002,0.0000E+000,4.0000E+000,6.2250E-003,-2.2406E-002,5.6318E-002,1.9484E-003
974,3.4700E+002,3.1700E+002,-3.2363E-001,-8.7325E+001,4.8150E-003,2.0493E-002,0.0000E+000,4.0000E+000,6.8972E-003,-2.1895E-002,5.5679E-002,2.0663E-003
975,3.4700E+002,3.0200E+002,-3.6536E-001,-8.8120E+001,5.0157E-003,2.2387E-002,0.0000E+000,4.0000E+000,7.1339E-003,-2.1679E-002,5.5593E-002,1.8252E-003
976,3.4700E+002,2.8700E+002,-4.3129E-001,-8.8929E+001,4.6537E-003,2.5553E-002,0.0000E+000,4.0000E+000,6.4586E-003,-2.1596E-002,5.6173E-002,1.6325E-003
977,3.4700E+002,2.7200E+002,-4.9640E-001,-8.9758E+001,4.1038E-003,2.0627E-002,0.0000E+000,4.0000E+000,5.8658E-003,-2.1332E-002,5.6502E-002,1.1659E-003
978,3.4700E+002,2.5700E+002,-5.2949E-001,-9.0581E+001,4.5297E-003,3.1592E-002,0.0000E+000,4.0000E+000,6.4734E-003,-2.0973E-002,5.6078E-002,1.6618E-003
979,3.4700E+002,2.4200E+002,-6.0992E-001,-9.1406E+001,4.7940E-003,3.3163E-002,0.0000E+000,4.0000E+000,6.7614E-003,-2.0995E-002,5.5050E-002,1.9948E-003
980,3.4700E+002,2.2700E+002,-6.5267E-001,-9.2200E+001,4.7737E-003,3.3817E-002,0.0000E+000,4.0000E+000,6.5457E-003,-2.1159E-002,5.3886E-002,2.2653E-003
981,3.4700E+002,2.1200E+002,-7.4124E-001,-9.2971E+001,4.3201E-003,2.8461E-002,0.0000E+000,4.0000E+000,5.8411E-003,-2.1564E-002,5.4912E-002,3.2219E-003
982,3.4700E+002,1.9700E+002,-8.2961E-001,-9.3816E+001,5.1111E-003,3.3728E-002,0.0000E+000,4.0000E+000,6.8570E-003,-2.2513E-002,5.7700E-002,2.9732E-003
983,3.4700E+002,1.8200E+002,-8.5533E-001,-9.4677E+001,5.5128E-003,3.3128E-002,0.0000E+000,4.0000E+000,7.3244E-003,-2.3394E-002,5.6655E-002,2.7458E-003
984,3.4700E+002,1.6700E+002,-9.3095E-001,-9.5453E+001,4.9552E-003,2.6829E-002,0.0000E+000,4.0000E+000,6.6368E-003,-2.3493E-002,5.4501E-002,2.9841E-003
985,3.4700E+002,1.5200E+002,-1.0189E+000,-9.6245E+001,4.1499E-003,2.1602E-002,0.0000E+000,4.0000E+000,5.8049E-003,-2.3161E-002,5.5361E-002,2.5889E-003
986,3.4700E+002,1.3700E+002,-1.0792E+000,-9.7072E+001,4.4271E-003,2.2216E-002,0.0000E+000,4.0000E+000,6.2368E-003,-2.2824E-002,5.5709E-002,2.2930E-003
987,3.4700E+002,1.2200E+002,-1.1358E+000,-9.7874E+001,4.6414E-003,2.5799E-002,0.0000E+000,4.0000E+000,6.3432E-003,-2.3063E-002,5.5385E-002,2.2739E-003
988,3.4700E+002,1.0700E+002,-8.9804E-001,-9.2744E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-1.2162E+000,-9.2753E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1000,3.6200E+002,1.2200E+002,-1.4904E+000,-9.7882E+001,4.1255E-003,2.6537E-002,0.0000E+000,4.0000E+000,5.7303E-003,-2.1877E-002,5.5858E-002,1.9175E-003
1001,3.6200E+002,1.3700E+002,-1.4285E+000,-9.7067E+001,4.6866E-003,2.9573E-002,0.0000E+000,4.0000E+000,6.5850E-003,-2.1843E-002,5.5765E-002,1.7847E-003
1002,3.6200E+002,1.5200E+002,-1.3525E+000,-9.6244E+001,4.4905E-003,2.8315E-002,0.0000E+000,4.0000E+000,6.3068E-003,-2.2550E-002,5.5738E-002,1.7497E-003
1003,3.6200E+002,1.6700E+002,-1.3116E+000,-9.5434E+001,4.8916E-003,2.5714E-002,0.0000E+000,4.0000E+000,6.7548E-003,-2.3333E-002,5.5447E-002,2.3698E-003
1004,3.6200E+002,1.8200E+002,-1.2465E+000,-9.4635E+001,5.5705E-003,3.4704E-002,0.0000E+000,4.0000E+000,7.4754E-003,-2.3186E-002,5.6544E-002,3.2568E-003
1005,3.6200E+002,1.9700E+002,-1.1466E+000,-9.3773E+001,5.3530E-003,4.5851E-002,0.0000E+000,4.0000E+000,7.3379E-003,-2.2410E-002,5.7403E-002,3.3514E-003
1006,3.6200E+002,2.1200E+002,-1.0538E+000,-9.2951E+001,4.2883E-003,3.4365E-002,0.0000E+000,4.0000E+000,5.8278E-003,-2.2144E-002,5.4952E-002,2.7493E-003
1007,3.6200E+002,2.2700E+002,-1.0069E+000,-9.2174E+001,4.4726E-003,3.5262E-002,0.0000E+000,4.0000E+000,6.0120E-003,-2.2541E-002,5.2990E-002,1.9696E-003
1008,3.6200E+002,2.4200E+002,-9.5210E-001,-9.1409E+001,4.9087E-003,3.5483E-002,0.0000E+000,4.0000E+000,6.7110E-003,-2.2679E-002,5.4208E-002,2.0811E-003
1009,3.6200E+002,2.5700E+002,-8.6678E-001,-9.0609E+001,4.9864E-003,2.9170E-002,0.0000E+000,4.0000E+000,6.8430E-003,-2.2194E-002,5.6150E-002,1.5510E-003
1010,3.6200E+002,2.7200E+002,-8.3648E-001,-8.9771E+001,4.3483E-003,2.2358E-002,0.0000E+000,4.0000E+000,6.1022E-003,-2.2050E-002,5.6333E-002,8.3047E-004
1011,3.6200E+002,2.8700E+002,-7.9384E-001,-8.8957E+001,4.5054E-003,2.7047E-002,0.0000E+000,4.0000E+000,6.2452E-003,-2.2372E-002,5.6086E-002,1.1568E-003
1012,3.6200E+002,3.0200E+002,-7.2158E-001,-8.8139E+001,4.8615E-003,2.7897E-002,0.0000E+000,4.0000E+000,6.9850E-003,-2.2517E-002,5.6511E-002,1.6699E-003
1013,3.6200E+002,3.1700E+002,-6.5598E-001,-8.7304E+001,4.7888E-003,2.3291E-002,0.0000E+000,4.0000E+000,6.9135E-003,-2.2771E-002,5.6077E-002,2.1616E-003
1014,3.6200E+002,3.3200E+002,-5.9897E-001,-8.6496E+001,4.6373E-003,2.3532E-002,0.0000E+000,4.0000E+000,6.5748E-003,-2.2799E-002,5.5927E-002,1.9146E-003
1015,3.6200E+002,3.4700E+002,-5.5900E-001,-8.5673E+001,4.2048E-003,2.4861E-002,0.0000E+000,4.0000E+000,5.8658E-003,-2.2954E-002,5.5368E-002,1.8344E-003
1016,3.6200E+002,3.6200E+002,-4.9959E-001,-8.4893E+001,4.4928E-003,2.1563E-002,0.0000E+000,4.0000E+000,6.6466E-003,-2.2472E-002,5.5454E-002,2.2124E-003
1017,3.6200E+002,3.7700E+002,-4.5660E-001,-8.4069E+001,4.6390E-003,2.0580E-002,0.0000E+000,4.0000E+000,6.9122E-003,-2.1866E-002,5.6271E-002,2.1894E-003
1018,3.6200E+002,3.9200E+002,-4.0247E-001,-8.3245E+001,4.2582E-003,2.3957E-002,0.0000E+000,4.0000E+000,5.9578E-003,-2.1651E-002,5.5175E-002,2.3888E-003
1019,3.6200E+002,4.0700E+002,-3.3300E-001,-8.2440E+001,4.4394E-003,2.6277E-002,0.0000E+000,4.0000E+000,6.0575E-003,-2.2243E-002,5.5596E-002,2.7275E-003
1020,3.6200E+002,4.2200E+002,-2.6985E-001,-8.1609E+001,5.1217E-003,2.9136E-002,0.0000E+000,4.0000E+000,7.0976E-003,-2.2647E-002,5.5840E-002,2.2571E-003
1021,3.6200E+002,4.3700E+002,-2.4268E-001,-8.0800E+001,4.9880E-003,2.7584E-002,0.0000E+000,4.0000E+000,6.9326E-003,-2.2860E-002,5.5244E-002,1.8677E-003
1022,3.6200E+002,4.5200E+002,-1.6790E-001,-7.9991E+001,5.1497E-003,3.3608E-002,0.0000E+000,4.0000E+000,7.0362E-003,-2.2367E-002,5.6048E-002,1.8204E-003
1023,3.6200E+002,4.6700E+002,-1.0657E-001,-7.9171E+001,5.2048E-003,3.8833E-002,0.0000E+000,4.0000E+000,7.1738E-003,-2.2176E-002,5.6043E-002,1.8438E-003
1024,3.6200E+002,4.8200E+002,-4.6566E-002,-7.8368E+001,5.3280E-003,3.3624E-002,0.0000E+000,4.0000E+000,7.2100E-003,-2.2015E-002,5.4833E-002,2.2666E-003
1025,3.6200E+002,4.9700E+002,3.6509E-002,-7.7578E+001,5.5581E-003,2.5169E-002,0.0000E+000,4.0000E+000,7.4494E-003,-2.2044E-002,5.4307E-002,1.6942E-003
1026,3.6200E+002,5.1200E+002,7.2756E-002,-7.6781E+001,5.2116E-003,2.3729E-002,0.0000E+000,4.0000E+000,6.9422E-003,-2.2163E-002,5.5259E-002,1.0398E-003
1027,3.6200E+002,5.2700E+002,1.1050E-001,-7.5959E+001,5.0005E-003,2.4257E-002,0.0000E+000,4.0000E+000,6.8656E-003,-2.2421E-002,5.6426E-002,1.4171E-003
1028,3.6200E+002,5.4200E+002,1.4749E-001,-7.5130E+001,4.9621E-003,2.7395E-002,0.0000E+000,4.0000E+000,7.0706E-003,-2.2423E-002,5.6054E-002,2.1528E-003
1029,3.6200E+002,5.5700E+002,1.8863E-001,-7.4315E+001,4.6876E-003,3.3056E-002,0.0000E+000,4.0000E+000,6.6122E-003,-2.2488E-002,5.4831E-002,1.8730E-003
1030,3.6200E+002,5.7200E+002,2.3598E-001,-7.3526E+001,4.5649E-003,3.5509E-002,0.0000E+000,4.0000E+000,6.3393E-003,-2.2348E-002,5.5725E-002,1.8753E-003
1031,3.6200E+002,5.8700E+002,3.0749E-001,-7.2690E+001,4.3067E-003,2.8583E-002,0.0000E+000,4.0000E+000,6.0948E-003,-2.2511E-002,5.7205E-002,2.0534E-003
1032,3.6200E+002,6.0200E+002,3.5670E-001,-7.1856E+001,4.6199E-003,2.5036E-002,0.0000E+000,4.0000E+000,6.6661E-003,-2.2454E-002,5.5597E-002,1.8936E-003
1033,3.6200E+002,6.1700E+002,4.0811E-001,-7.1070E+001,5.3504E-003,2.5863E-002,0.0000E+000,4.0000E+000,7.5362E-003,-2.2263E-002,5.4251E-002,2.5271E-003
1034,3.6200E+002,6.3200E+002,4.9898E-001,-7.0273E+001,5.4228E-003,2.9194E-002,0.0000E+000,4.0000E+000,7.7317E-003,-2.2493E-002,5.5213E-002,2.5327E-003
1035,3.6200E+002,6.4700E+002,5.5219E-001,-6.9462E+001,4.4636E-003,2.1714E-002,0.0000E+000,4.0000E+000,6.4346E-003,-2.2682E-002,5.5487E-002,1.7213E-003
1036,3.6200E+002,6.6200E+002,5.9417E-001,-6.8663E+001,3.9541E-003,1.9331E-002,0.0000E+000,4.0000E+000,5.6933E-003,-2.3240E-002,5.5545E-002,1.0992E-003
1037,3.6200E+002,6.7700E+002,6.2737E-001,-6.7856E+001,4.5968E-003,2.9736E-002,0.0000E+000,4.0000E+000,6.6919E-003,-2.3402E-002,5.6189E-002,7.7096E-004
1038,3.6200E+002,6.9200E+002,6.8495E-001,-6.7024E+001,4.6737E-003,4.2531E-002,0.0000E+000,4.0000E+000,6.6544E-003,-2.3181E-002,5.6141E-002,1.3272E-003
1039,3.6200E+002,7.0700E+002,7.3505E-001,-6.6203E+001,4.7602E-003,3.1742E-002,0.0000E+000,4.0000E+000,6.7849E-003,-2.2734E-002,5.5916E-002,1.7386E-003
1040,3.6200E+002,7.2200E+002,7.8916E-001,-6.5383E+001,5.1042E-003,2.4933E-002,0.0000E+000,4.0000E+000,7.4616E-003,-2.2283E-002,5.6370E-002,1.6130E-003
1041,3.6200E+002,7.3700E+002,7.9814E-001,-6.4547E+001,5.0303E-003,2.6173E-002,0.0000E+000,4.0000E+000,7.2033E-003,-2.2262E-002,5.6482E-002,1.8635E-003
1042,3.6200E+002,7.5200E+002,8.6226E-001,-6.3716E+001,4.7164E-003,2.9348E-002,0.0000E+000,4.0000E+000,6.7609E-003,-2.2583E-002,5.6269E-002,2.6871E-003
1043,3.6200E+002,7.6700E+002,9.2966E-001,-6.2892E+001,4.6622E-003,3.8265E-002,0.0000E+000,4.0000E+000,6.5351E-003,-2.2766E-002,5.5686E-002,2.5357E-003
1044,3.6200E+002,7.8200E+002,9.8565E-001,-6.2096E+001,4.6434E-003,3.3606E-002,0.0000E+000,4.0000E+000,6.3471E-003,-2.2633E-002,5.4359E-002,1.8818E-003
1045,3.6200E+002,7.9700E+002,1.0256E+000,-6.1328E+001,4.7502E-003,2.2200E-002,0.0000E+000,4.0000E+000,6.6422E-003,-2.2596E-002,5.4235E-002,1.6570E-003
1046,3.6200E+002,8.1200E+002,1.0935E+000,-6.0523E+001,4.6726E-003,2.8929E-002,0.0000E+000,4.0000E+000,6.5170E-003,-2.2835E-002,5.6037E-002,1.4954E-003
1047,3.6200E+002,8.2700E+002,1.1583E+000,-5.9679E+001,5.2814E-003,4.1691E-002,0.0000E+000,4.0000E+000,7.2871E-003,-2.3190E-002,5.6944E-002,1.1010E-003
1048,3.6200E+002,8.4200E+002,1.1973E+000,-5.8852E+001,5.0419E-003,2.4414E-002,0.0000E+000,4.0000E+000,7.0479E-003,-2.3134E-002,5.7209E-002,7.2630E-004
1049,3.6200E+002,8.5700E+002,1.2130E+000,-5.8020E+001,5.0412E-003,2.3931E-002,0.0000E+000,4.0000E+000,7.1702E-003,-2.3345E-002,5.6636E-002,1.4803E-003
1050,3.6200E+002,8.7200E+002,1.2996E+000,-5.7203E+001,5.3081E-003,3.0651E-002,0.0000E+000,4.0000E+000,7.2910E-003,-2.3618E-002,5.5292E-002,2.2939E-003
1051,3.6200E+002,8.8700E+002,1.3456E+000,-5.6396E+001,4.5380E-003,2.3421E-002,0.0000E+000,4.0000E+000,6.2330E-003,-2.3437E-002,5.5201E-002,2.1092E-003
1052,3.6200E+002,9.0200E+002,1.4003E+000,-5.5587E+001,4.4582E-003,2.5620E-002,0.0000E+000,4.0000E+000,6.1794E-003,-2.2724E-002,5.5113E-002,2.2003E-003
1053,3.6200E+002,9.1700E+002,1.4444E+000,-5.4802E+001,5.0413E-003,3.0261E-002,0.0000E+000,4.0000E+000,7.2989E-003,-2.2176E-002,5.5986E-002,2.2721E-003
1054,3.6200E+002,9.3200E+002,1.5042E+000,-5.3964E+001,5.0027E-003,2.8198E-002,0.0000E+000,4.0000E+000,7.2895E-003,-2.2342E-002,5.6668E-002,2.1241E-003
1055,3.6200E+002,9.4700E+002,1.5339E+000,-5.3142E+001,4.4745E-003,2.7887E-002,0.0000E+000,4.0000E+000,6.2283E-003,-2.2507E-002,5.6025E-002,1.5166E-003
1056,3.6200E+002,9.6200E+002,1.5637E+000,-5.2313E+001,4.6930E-003,3.1378E-002,0.0000E+000,4.0000E+000,6.5737E-003,-2.2283E-002,5.6709E-002,1.3285E-003
1057,3.6200E+002,9.7700E+002,1.6188E+000,-5.1477E+001,5.2044E-003,3.0011E-002,0.0000E+000,4.0000E+000,7.2943E-003,-2.2260E-002,5.6551E-002,1.6811E-003
1058,3.6200E+002,9.9200E+002,1.6808E+000,-5.0680E+001,4.8476E-003,2.4658E-002,0.0000E+000,4.0000E+000,6.8675E-003,-2.2343E-002,5.4900E-002,1.7439E-003
1059,3.6200E+002,1.0070E+003,1.7063E+000,-4.9891E+001,4.5779E-003,2.2362E-002,0.0000E+000,4.0000E+000,6.7335E-003,-2.2774E-002,5.5260E-002,1.6959E-003
1060,3.6200E+002,1.0220E+003,1.7342E+000,-4.9066E+001,4.8787E-003,2.8198E-002,0.0000E+000,4.0000E+000,7.1668E-003,-2.2696E-002,5.6107E-002,2.0180E-003
1061,3.6200E+002,1.0370E+003,1.7874E+000,-4.8244E+001,4.6163E-003,2.2250E-002,0.0000E+000,4.0000E+000,6.4235E-003,-2.2789E-002,5.6475E-002,2.4023E-003
1062,3.6200E+002,1.0520E+003,1.8551E+000,-4.7413E+001,4.6428E-003,2.2708E-002,0.0000E+000,4.0000E+000,6.2845E-003,-2.2970E-002,5.7002E-002,2.1918E-003
1063,3.6200E+002,1.0670E+003,1.9031E+000,-4.6564E+001,4.7810E-003,2.3394E-002,0.0000E+000,4.0000E+000,6.6789E-003,-2.3313E-002,5.7495E-002,1.5071E-003
1064,3.6200E+002,1.0820E+003,1.9219E+000,-4.5712E+001,4.6995E-003,2.6986E-002,0.0000E+000,4.0000E+000,6.5578E-003,-2.3842E-002,5.7677E-002,1.5852E-003
1065,3.6200E+002,1.0970E+003,1.9716E+000,-4.4879E+001,4.0976E-003,2.9021E-002,0.0000E+000,4.0000E+000,5.7395E-003,-2.3952E-002,5.6755E-002,1.8650E-003
1066,3.6200E+002,1.1120E+003,2.0173E+000,-4.4072E+001,4.3226E-003,2.2459E-002,0.0000E+000,4.0000E+000,6.3404E-003,-2.3554E-002,5.6850E-002,1.9797E-003
1067,3.6200E+002,1.1270E+003,2.0476E+000,-4.3225E+001,4.3987E-003,2.1590E-002,0.0000E+000,4.0000E+000,6.1372E-003,-2.2748E-002,5.7395E-002,2.2893E-003
1068,3.6200E+002,1.1420E+003,2.1072E+000,-4.2392E+001,4.8732E-003,2.1369E-002,0.0000E+000,4.0000E+000,6.6791E-003,-2.2277E-002,5.6428E-002,2.1133E-003
1069,3.6200E+002,1.1570E+003,2.1469E+000,-4.1586E+001,4.8075E-003,1.3291E-002,0.0000E+000,4.0000E+000,6.5503E-003,-2.2215E-002,5.5681E-002,1.4863E-003
1070,3.7700E+002,1.1570E+003,1.7966E+000,-4.1575E+001,4.8768E-003,2.4783E-002,0.0000E+000,4.0000E+000,6.7694E-003,-2.3534E-002,5.4881E-002,1.2360E-003
1071,3.7700E+002,1.1420E+003,1.7696E+000,-4.2380E+001,4.6140E-003,1.9769E-002,0.0000E+000,4.0000E+000,6.4301E-003,-2.3352E-002,5.5601E-002,1.8634E-003
1072,3.7700E+002,1.1270E+003,1.7122E+000,-4.3196E+001,4.2850E-003,1.7291E-002,0.0000E+000,4.0000E+000,5.8903E-003,-2.3291E-002,5.7245E-002,2.3694E-003
1073,3.7700E+002,1.1120E+003,1.6553E+000,-4.4049E+001,4.3369E-003,1.9817E-002,0.0000E+000,4.0000E+000,6.2675E-003,-2.3423E-002,5.7177E-002,2.1525E-003
1074,3.7700E+002,1.0970E+003,1.6079E+000,-4.4882E+001,4.5413E-003,2.6772E-002,0.0000E+000,4.0000E+000,6.5515E-003,-2.3326E-002,5.7029E-002,1.7445E-003
1075,3.7700E+002,1.0820E+003,1.5776E+000,-4.5725E+001,4.8201E-003,2.5933E-002,0.0000E+000,4.0000E+000,6.9602E-003,-2.3086E-002,5.7860E-002,1.2907E-003
1076,3.7700E+002,1.0670E+003,1.5493E+000,-4.6562E+001,5.1448E-003,2.7282E-002,0.0000E+000,4.0000E+000,7.3083E-003,-2.2741E-002,5.7338E-002,1.4178E-003
1077,3.7700E+002,1.0520E+003,1.5210E+000,-4.7388E+001,4.9142E-003,2.3849E-002,0.0000E+000,4.0000E+000,6.7946E-003,-2.2488E-002,5.6752E-002,2.3054E-003
1078,3.7700E+002,1.0370E+003,1.4598E+000,-4.8219E+001,4.4553E-003,2.2346E-002,0.0000E+000,4.0000E+000,6.2820E-003,-2.2160E-002,5.6462E-002,2.8955E-003
1079,3.7700E+002,1.0220E+003,1.4014E+000,-4.9033E+001,4.4182E-003,2.1152E-002,0.0000E+000,4.0000E+000,6.2604E-003,-2.2316E-002,5.6200E-002,2.6859E-003
1080,3.7700E+002,1.0070E+003,1.3569E+000,-4.9851E+001,4.8027E-003,2.4932E-002,0.0000E+000,4.0000E+000,6.6985E-003,-2.2909E-002,5.5527E-002,2.1880E-003
1081,3.7700E+002,9.9200E+002,1.3206E+000,-5.0646E+001,5.1271E-003,2.3514E-002,0.0000E+000,4.0000E+000,7.0810E-003,-2.3095E-002,5.5721E-002,1.7878E-003
1082,3.7700E+002,9.7700E+002,1.2826E+000,-5.1483E+001,5.3716E-003,2.4504E-002,0.0000E+000,4.0000E+000,7.3070E-003,-2.2933E-002,5.6989E-002,1.6450E-003
1083,3.7700E+002,9.6200E+002,1.2281E+000,-5.2335E+001,4.7146E-003,1.8636E-002,0.0000E+000,4.0000E+000,6.6236E-003,-2.2584E-002,5.5765E-002,1.6433E-003
1084,3.7700E+002,9.4700E+002,1.1897E+000,-5.3104E+001,4.4061E-003,1.6466E-002,0.0000E+000,4.0000E+000,6.2498E-003,-2.2697E-002,5.5424E-002,1.6461E-003
1085,3.7700E+002,9.3200E+002,1.1530E+000,-5.3930E+001,4.4420E-003,1.6716E-002,0.0000E+000,4.0000E+000,6.3132E-003,-2.2518E-002,5.6733E-002,2.1274E-003
1086,3.7700E+002,9.1700E+002,1.1194E+000,-5.4765E+001,4.4736E-003,2.2307E-002,0.0000E+000,4.0000E+000,6.4282E-003,-2.2423E-002,5.5810E-002,2.3475E-003
1087,3.7700E+002,9.0200E+002,1.0552E+000,-5.5570E+001,4.6306E-003,2.9756E-002,0.0000E+000,4.0000E+000,6.5498E-003,-2.2360E-002,5.5208E-002,2.6823E-003
1088,3.7700E+002,8.8700E+002,9.9060E-001,-5.6383E+001,4.9844E-003,2.5518E-002,0.0000E+000,4.0000E+000,6.7548E-003,-2.2767E-002,5.5512E-002,2.4686E-003
1089,3.7700E+002,8.7200E+002,9.2854E-001,-5.7198E+001,4.7539E-003,3.0015E-002,0.0000E+000,4.0000E+000,6.5062E-003,-2.2596E-002,5.6041E-002,2.2979E-003
1090,3.7700E+002,8.5700E+002,8.7482E-001,-5.8015E+001,4.3473E-003,2.5918E-002,0.0000E+000,4.0000E+000,6.2289E-003,-2.2662E-002,5.7455E-002,1.5887E-003
1091,3.7700E+002,8.4200E+002,8.3989E-001,-5.8870E+001,5.0481E-003,2.7303E-002,0.0000E+000,4.0000E+000,7.0853E-003,-2.2548E-002,5.7666E-002,8.4186E-004
1092,3.7700E+002,8.2700E+002,7.8739E-001,-5.9702E+001,5.0723E-003,3.3467E-002,0.0000E+000,4.0000E+000,7.1323E-003,-2.2867E-002,5.6708E-002,1.2697E-003
1093,3.7700E+002,8.1200E+002,7.3978E-001,-6.0530E+001,4.3878E-003,2.0458E-002,0.0000E+000,4.0000E+000,6.2529E-003,-2.2677E-002,5.5429E-002,1.7583E-003
1094,3.7700E+002,7.9700E+002,6.9777E-001,-6.1317E+001,4.5801E-003,1.9877E-002,0.0000E+000,4.0000E+000,6.5869E-003,-2.2562E-002,5.3898E-002,1.7035E-003
1095,3.7700E+002,7.8200E+002,6.4122E-001,-6.2093E+001,4.5619E-003,2.7518E-002,0.0000E+000,4.0000E+000,6.3785E-003,-2.2199E-002,5.4249E-002,1.3779E-003
1096,3.7700E+002,7.6700E+002,5.8563E-001,-6.2895E+001,4.2177E-003,2.5865E-002,0.0000E+000,4.0000E+000,5.8575E-003,-2.1727E-002,5.5633E-002,1.3318E-003
1097,3.7700E+002,7.5200E+002,5.2681E-001,-6.3717E+001,4.4979E-003,2.2749E-002,0.0000E+000,4.0000E+000,6.2489E-003,-2.1064E-002,5.6094E-002,1.4635E-003
1098,3.7700E+002,7.3700E+002,4.8091E-001,-6.4533E+001,4.7914E-003,2.2876E-002,0.0000E+000,4.0000E+000,6.8999E-003,-2.1352E-002,5.6215E-002,1.5447E-003
1099,3.7700E+002,7.2200E+002,4.4883E-001,-6.5362E+001,4.5768E-003,2.0490E-002,0.0000E+000,4.0000E+000,6.6226E-003,-2.1979E-002,5.6636E-002,1.8591E-003
1100,3.7700E+002,7.0700E+002,3.8958E-001,-6.6195E+001,4.7927E-003,2.4487E-002,0.0000E+000,4.0000E+000,6.6762E-003,-2.3019E-002,5.6806E-002,2.2902E-003
1101,3.7700E+002,6.9200E+002,3.1460E-001,-6.7021E+001,4.7396E-003,3.5820E-002,0.0000E+000,4.0000E+000,6.5321E-003,-2.3233E-002,5.6076E-002,2.2076E-003
1102,3.7700E+002,6.7700E+002,2.7359E-001,-6.7834E+001,4.5869E-003,2.5955E-002,0.0000E+000,4.0000E+000,6.6896E-003,-2.3264E-002,5.5934E-002,1.6635E-003
1103,3.7700E+002,6.6200E+002,2.4351E-001,-6.8666E+001,4.5233E-003,2.0893E-002,0.0000E+000,4.0000E+000,6.7486E-003,-2.3150E-002,5.5191E-002,1.8814E-003
