SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
935,3.4700E+002,9.0200E+002,1.3080E+000,-7.2116E+001,4.7736E-003,2.9021E-002,0.0000E+000,4.0000E+000,6.6307E-003,-3.5411E-002,9.5407E-002,3.0631E-003
936,3.4700E+002,8.8700E+002,1.2798E+000,-7.3482E+001,4.3465E-003,2.2355E-002,0.0000E+000,4.0000E+000,6.2107E-003,-3.5452E-002,9.4392E-002,2.9791E-003
937,3.4700E+002,8.7200E+002,1.1987E+000,-7.4827E+001,4.0008E-003,1.9000E-002,0.0000E+000,4.0000E+000,5.7893E-003,-3.6165E-002,9.5220E-002,3.5525E-003
938,3.4700E+002,8.5700E+002,1.0699E+000,-7.6224E+001,4.4961E-003,2.1228E-002,0.0000E+000,4.0000E+000,6.5446E-003,-3.6630E-002,9.8153E-002,3.2224E-003
939,3.4700E+002,8.4200E+002,9.8782E-001,-7.7657E+001,4.6198E-003,2.6305E-002,0.0000E+000,4.0000E+000,6.5317E-003,-3.6724E-002,9.8476E-002,2.4140E-003
940,3.4700E+002,8.2700E+002,9.1693E-001,-7.9036E+001,4.9403E-003,3.0977E-002,0.0000E+000,4.0000E+000,6.7022E-003,-3.6405E-002,9.8796E-002,2.0989E-003
941,3.4700E+002,8.1200E+002,8.6709E-001,-8.0477E+001,5.7081E-003,3.8858E-002,0.0000E+000,4.0000E+000,7.6866E-003,-3.6270E-002,9.8258E-002,2.3700E-003
942,3.4700E+002,7.9700E+002,8.0728E-001,-8.1857E+001,4.4425E-003,2.9503E-002,0.0000E+000,4.0000E+000,6.0680E-003,-3.6088E-002,9.5138E-002,3.0340E-003
943,3.4700E+002,7.8200E+002,7.5947E-001,-8.3186E+001,4.3974E-003,3.1022E-002,0.0000E+000,4.0000E+000,6.0319E-003,-3.5776E-002,9.4634E-002,3.5915E-003
944,3.4700E+002,7.6700E+002,7.1892E-001,-8.4584E+001,4.7799E-003,3.3510E-002,0.0000E+000,4.0000E+000,6.5763E-003,-3.5353E-002,9.5491E-002,4.5370E-003
945,3.4700E+002,7.5200E+002,6.2709E-001,-8.5969E+001,5.2993E-003,3.3340E-002,0.0000E+000,4.0000E+000,7.4376E-003,-3.5436E-002,9.4700E-002,4.8031E-003
946,3.4700E+002,7.3700E+002,5.3199E-001,-8.7299E+001,5.0678E-003,3.2219E-002,0.0000E+000,4.0000E+000,7.0039E-003,-3.5052E-002,9.3962E-002,3.6463E-003
947,3.4700E+002,7.2200E+002,4.7248E-001,-8.8651E+001,4.2358E-003,2.8327E-002,0.0000E+000,4.0000E+000,5.9931E-003,-3.5066E-002,9.3621E-002,2.5356E-003
948,3.4700E+002,7.0700E+002,4.0303E-001,-8.9979E+001,4.8071E-003,2.5531E-002,0.0000E+000,4.0000E+000,6.8862E-003,-3.5067E-002,9.2324E-002,2.1962E-003
949,3.4700E+002,6.9200E+002,3.3276E-001,-9.1285E+001,5.2169E-003,2.5243E-002,0.0000E+000,4.0000E+000,7.4487E-003,-3.5338E-002,9.2921E-002,2.0369E-003
950,3.4700E+002,6.7700E+002,2.6893E-001,-9.2639E+001,5.1215E-003,2.7271E-002,0.0000E+000,4.0000E+000,7.2489E-003,-3.5176E-002,9.3537E-002,2.2248E-003
951,3.4700E+002,6.6200E+002,1.9547E-001,-9.3961E+001,4.6130E-003,2.0430E-002,0.0000E+000,4.0000E+000,6.5652E-003,-3.4620E-002,9.3519E-002,2.4872E-003
952,3.4700E+002,6.4700E+002,1.2851E-001,-9.5332E+001,4.7636E-003,1.8533E-002,0.0000E+000,4.0000E+000,6.7287E-003,-3.4281E-002,9.3960E-002,2.6322E-003
953,3.4700E+002,6.3200E+002,7.7970E-002,-9.6691E+001,5.1353E-003,2.2549E-002,0.0000E+000,4.0000E+000,7.0406E-003,-3.4282E-002,9.2986E-002,3.2113E-003
954,3.4700E+002,6.1700E+002,1.8736E-002,-9.7998E+001,5.0745E-003,2.8040E-002,0.0000E+000,4.0000E+000,7.0821E-003,-3.4542E-002,9.2215E-002,3.7349E-003
955,3.4700E+002,6.0200E+002,-4.9556E-002,-9.9307E+001,4.7002E-003,2.9167E-002,0.0000E+000,4.0000E+000,6.8127E-003,-3.4951E-002,9.3041E-002,3.2166E-003
956,3.4700E+002,5.8700E+002,-8.4302E-002,-1.0067E+002,4.4853E-003,2.9048E-002,0.0000E+000,4.0000E+000,6.3704E-003,-3.4930E-002,9.2884E-002,3.0412E-003
957,3.4700E+002,5.7200E+002,-1.4875E-001,-1.0200E+002,5.0882E-003,3.4415E-002,0.0000E+000,4.0000E+000,7.0240E-003,-3.4839E-002,9.1466E-002,3.4242E-003
958,3.4700E+002,5.5700E+002,-2.1982E-001,-1.0331E+002,5.0580E-003,2.6445E-002,0.0000E+000,4.0000E+000,7.1590E-003,-3.4522E-002,9.1847E-002,3.3915E-003
959,3.4700E+002,5.4200E+002,-2.8338E-001,-1.0464E+002,4.8346E-003,2.1785E-002,0.0000E+000,4.0000E+000,6.8138E-003,-3.4195E-002,9.2129E-002,3.4189E-003
960,3.4700E+002,5.2700E+002,-3.5245E-001,-1.0595E+002,4.9600E-003,2.1109E-002,0.0000E+000,4.0000E+000,6.7703E-003,-3.4086E-002,9.1170E-002,2.9878E-003
961,3.4700E+002,5.1200E+002,-3.9876E-001,-1.0725E+002,4.7477E-003,2.1424E-002,0.0000E+000,4.0000E+000,6.5936E-003,-3.3845E-002,9.1285E-002,2.7395E-003
962,3.4700E+002,4.9700E+002,-4.5206E-001,-1.0856E+002,4.8898E-003,2.2328E-002,0.0000E+000,4.0000E+000,6.7245E-003,-3.4192E-002,9.1224E-002,3.2100E-003
963,3.4700E+002,4.8200E+002,-5.2428E-001,-1.0986E+002,4.8254E-003,2.7202E-002,0.0000E+000,4.0000E+000,6.5984E-003,-3.4044E-002,9.1644E-002,3.7265E-003
964,3.4700E+002,4.6700E+002,-5.8604E-001,-1.1121E+002,5.1117E-003,3.4678E-002,0.0000E+000,4.0000E+000,6.9654E-003,-3.3998E-002,9.2528E-002,3.4567E-003
965,3.4700E+002,4.5200E+002,-6.0619E-001,-1.1253E+002,5.4961E-003,3.6131E-002,0.0000E+000,4.0000E+000,7.3193E-003,-3.3634E-002,9.2405E-002,3.1037E-003
966,3.4700E+002,4.3700E+002,-6.5823E-001,-1.1387E+002,4.8168E-003,2.6770E-002,0.0000E+000,4.0000E+000,6.4035E-003,-3.3542E-002,9.1748E-002,3.1613E-003
967,3.4700E+002,4.2200E+002,-7.2362E-001,-1.1517E+002,4.3165E-003,2.6763E-002,0.0000E+000,4.0000E+000,5.8778E-003,-3.3347E-002,9.0914E-002,3.4967E-003
968,3.4700E+002,4.0700E+002,-7.9937E-001,-1.1647E+002,4.9885E-003,3.5314E-002,0.0000E+000,4.0000E+000,6.8837E-003,-3.3470E-002,9.0130E-002,3.7912E-003
969,3.4700E+002,3.9200E+002,-8.5909E-001,-1.1774E+002,4.9086E-003,3.3710E-002,0.0000E+000,4.0000E+000,6.9348E-003,-3.3851E-002,9.0934E-002,3.3314E-003
970,3.4700E+002,3.7700E+002,-9.0475E-001,-1.1907E+002,4.7107E-003,2.2256E-002,0.0000E+000,4.0000E+000,6.9390E-003,-3.4218E-002,9.1992E-002,3.2227E-003
971,3.4700E+002,3.6200E+002,-9.6744E-001,-1.2041E+002,4.6227E-003,2.2396E-002,0.0000E+000,4.0000E+000,6.8136E-003,-3.4428E-002,9.0835E-002,3.1348E-003
972,3.4700E+002,3.4700E+002,-1.0387E+000,-1.2171E+002,4.5983E-003,2.5541E-002,0.0000E+000,4.0000E+000,6.2788E-003,-3.4210E-002,9.0966E-002,2.6590E-003
973,3.4700E+002,3.3200E+002,-1.0869E+000,-1.2303E+002,4.1953E-003,2.5248E-002,0.0000E+000,4.0000E+000,5.8843E-003,-3.3936E-002,9.2097E-002,2.4393E-003
974,3.4700E+002,3.1700E+002,-1.1384E+000,-1.2436E+002,4.3641E-003,2.3259E-002,0.0000E+000,4.0000E+000,6.2498E-003,-3.3593E-002,9.2142E-002,2.6661E-003
975,3.4700E+002,3.0200E+002,-1.1894E+000,-1.2567E+002,4.3976E-003,2.7065E-002,0.0000E+000,4.0000E+000,6.2541E-003,-3.3253E-002,9.1803E-002,3.3302E-003
976,3.4700E+002,2.8700E+002,-1.2676E+000,-1.2698E+002,4.0844E-003,2.7307E-002,0.0000E+000,4.0000E+000,5.6698E-003,-3.2804E-002,9.1540E-002,3.1703E-003
977,3.4700E+002,2.7200E+002,-1.3477E+000,-1.2829E+002,3.8898E-003,2.1267E-002,0.0000E+000,4.0000E+000,5.5613E-003,-3.2130E-002,9.1649E-002,2.3129E-003
978,3.4700E+002,2.5700E+002,-1.3763E+000,-1.2961E+002,4.4317E-003,3.4201E-002,0.0000E+000,4.0000E+000,6.3347E-003,-3.1647E-002,9.2042E-002,2.5579E-003
979,3.4700E+002,2.4200E+002,-1.4600E+000,-1.3095E+002,4.9910E-003,3.8603E-002,0.0000E+000,4.0000E+000,7.0390E-003,-3.1760E-002,9.0462E-002,3.6360E-003
980,3.4700E+002,2.2700E+002,-1.5470E+000,-1.3223E+002,5.0990E-003,3.7954E-002,0.0000E+000,4.0000E+000,6.9923E-003,-3.2305E-002,8.9329E-002,3.7311E-003
981,3.4700E+002,2.1200E+002,-1.6373E+000,-1.3351E+002,4.2709E-003,2.7046E-002,0.0000E+000,4.0000E+000,5.7741E-003,-3.3368E-002,9.1145E-002,3.5999E-003
982,3.4700E+002,1.9700E+002,-1.7011E+000,-1.3485E+002,4.8846E-003,3.1880E-002,0.0000E+000,4.0000E+000,6.5529E-003,-3.4940E-002,9.2372E-002,3.4497E-003
983,3.4700E+002,1.8200E+002,-1.7553E+000,-1.3618E+002,5.4299E-003,3.7425E-002,0.0000E+000,4.0000E+000,7.2132E-003,-3.5955E-002,9.1305E-002,4.2077E-003
984,3.4700E+002,1.6700E+002,-1.8813E+000,-1.3746E+002,5.1828E-003,3.3120E-002,0.0000E+000,4.0000E+000,6.9401E-003,-3.5617E-002,9.0974E-002,4.1953E-003
985,3.4700E+002,1.5200E+002,-1.9427E+000,-1.3879E+002,2.4997E-003,2.9271E-002,0.0000E+000,4.0000E+000,3.4965E-003,-3.4902E-002,9.1740E-002,3.4303E-003
986,3.4700E+002,1.3700E+002,-1.7119E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
987,3.4700E+002,1.2200E+002,-1.5630E+000,-1.0998E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
988,3.4700E+002,1.0700E+002,-8.9804E-001,-9.2744E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-1.2162E+000,-9.2753E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1000,3.6200E+002,1.2200E+002,-1.9375E+000,-1.0996E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1001,3.6200E+002,1.3700E+002,-2.1436E+000,-1.2134E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1002,3.6200E+002,1.5200E+002,-2.4769E+000,-1.3875E+002,2.7273E-003,3.4606E-002,0.0000E+000,4.0000E+000,3.8311E-003,-3.3629E-002,9.1910E-002,2.6964E-003
1003,3.6200E+002,1.6700E+002,-2.4348E+000,-1.3742E+002,5.5248E-003,3.1687E-002,0.0000E+000,4.0000E+000,7.6296E-003,-3.4170E-002,9.1309E-002,3.8327E-003
1004,3.6200E+002,1.8200E+002,-2.3395E+000,-1.3612E+002,6.3834E-003,3.7993E-002,0.0000E+000,4.0000E+000,8.5669E-003,-3.4535E-002,9.0837E-002,4.2557E-003
1005,3.6200E+002,1.9700E+002,-2.2284E+000,-1.3480E+002,6.0954E-003,4.8603E-002,0.0000E+000,4.0000E+000,8.3555E-003,-3.4308E-002,9.1755E-002,3.7247E-003
1006,3.6200E+002,2.1200E+002,-2.1258E+000,-1.3348E+002,4.7086E-003,3.5118E-002,0.0000E+000,4.0000E+000,6.3983E-003,-3.3753E-002,9.1555E-002,3.5170E-003
1007,3.6200E+002,2.2700E+002,-2.0485E+000,-1.3217E+002,4.8932E-003,3.8820E-002,0.0000E+000,4.0000E+000,6.5772E-003,-3.3634E-002,8.9441E-002,3.5636E-003
1008,3.6200E+002,2.4200E+002,-1.9612E+000,-1.3091E+002,4.8217E-003,3.8283E-002,0.0000E+000,4.0000E+000,6.5901E-003,-3.3768E-002,8.9963E-002,3.5155E-003
1009,3.6200E+002,2.5700E+002,-1.8749E+000,-1.2961E+002,4.6731E-003,2.9727E-002,0.0000E+000,4.0000E+000,6.4119E-003,-3.3393E-002,9.1814E-002,2.7069E-003
1010,3.6200E+002,2.7200E+002,-1.8474E+000,-1.2828E+002,4.0816E-003,2.2111E-002,0.0000E+000,4.0000E+000,5.7296E-003,-3.3141E-002,9.1894E-002,2.3341E-003
1011,3.6200E+002,2.8700E+002,-1.7984E+000,-1.2695E+002,4.2069E-003,2.5096E-002,0.0000E+000,4.0000E+000,5.8326E-003,-3.3176E-002,9.1854E-002,2.9389E-003
1012,3.6200E+002,3.0200E+002,-1.7261E+000,-1.2564E+002,4.5325E-003,2.8297E-002,0.0000E+000,4.0000E+000,6.5117E-003,-3.3344E-002,9.2279E-002,3.4737E-003
1013,3.6200E+002,3.1700E+002,-1.6470E+000,-1.2431E+002,4.7053E-003,2.5973E-002,0.0000E+000,4.0000E+000,6.7926E-003,-3.3486E-002,9.2038E-002,3.2917E-003
1014,3.6200E+002,3.3200E+002,-1.6070E+000,-1.2300E+002,4.6307E-003,2.9451E-002,0.0000E+000,4.0000E+000,6.5657E-003,-3.3354E-002,9.1864E-002,2.9890E-003
1015,3.6200E+002,3.4700E+002,-1.5572E+000,-1.2167E+002,4.1816E-003,3.1129E-002,0.0000E+000,4.0000E+000,5.8333E-003,-3.3503E-002,9.1440E-002,3.3819E-003
1016,3.6200E+002,3.6200E+002,-1.4916E+000,-1.2037E+002,4.3206E-003,2.7548E-002,0.0000E+000,4.0000E+000,6.3891E-003,-3.3560E-002,9.1272E-002,3.4638E-003
1017,3.6200E+002,3.7700E+002,-1.4407E+000,-1.1905E+002,4.5496E-003,2.6018E-002,0.0000E+000,4.0000E+000,6.7771E-003,-3.3285E-002,9.1995E-002,3.0330E-003
1018,3.6200E+002,3.9200E+002,-1.3741E+000,-1.1772E+002,4.7043E-003,2.9088E-002,0.0000E+000,4.0000E+000,6.5809E-003,-3.3010E-002,9.0630E-002,2.8968E-003
1019,3.6200E+002,4.0700E+002,-1.3075E+000,-1.1643E+002,4.5511E-003,3.0368E-002,0.0000E+000,4.0000E+000,6.2099E-003,-3.2959E-002,9.0366E-002,3.0603E-003
1020,3.6200E+002,4.2200E+002,-1.2381E+000,-1.1512E+002,4.3006E-003,3.1000E-002,0.0000E+000,4.0000E+000,5.9626E-003,-3.3480E-002,9.1118E-002,3.1710E-003
1021,3.6200E+002,4.3700E+002,-1.1917E+000,-1.1383E+002,4.6566E-003,3.2671E-002,0.0000E+000,4.0000E+000,6.4742E-003,-3.4093E-002,9.1852E-002,3.2537E-003
1022,3.6200E+002,4.5200E+002,-1.1386E+000,-1.1249E+002,5.2296E-003,3.7561E-002,0.0000E+000,4.0000E+000,7.1503E-003,-3.3574E-002,9.3154E-002,3.6361E-003
1023,3.6200E+002,4.6700E+002,-1.0866E+000,-1.1115E+002,5.2838E-003,4.3758E-002,0.0000E+000,4.0000E+000,7.2877E-003,-3.2942E-002,9.2584E-002,3.4804E-003
1024,3.6200E+002,4.8200E+002,-1.0377E+000,-1.0983E+002,5.4616E-003,3.8079E-002,0.0000E+000,4.0000E+000,7.3956E-003,-3.2554E-002,9.0989E-002,3.3808E-003
1025,3.6200E+002,4.9700E+002,-9.7170E-001,-1.0853E+002,5.7961E-003,2.8207E-002,0.0000E+000,4.0000E+000,7.7731E-003,-3.3396E-002,9.0701E-002,2.6552E-003
1026,3.6200E+002,5.1200E+002,-9.4180E-001,-1.0722E+002,5.4038E-003,2.8501E-002,0.0000E+000,4.0000E+000,7.2021E-003,-3.3922E-002,9.1137E-002,2.7223E-003
1027,3.6200E+002,5.2700E+002,-8.7774E-001,-1.0592E+002,4.5533E-003,2.7416E-002,0.0000E+000,4.0000E+000,6.2529E-003,-3.4285E-002,9.1437E-002,3.4269E-003
1028,3.6200E+002,5.4200E+002,-8.2176E-001,-1.0460E+002,4.6994E-003,3.2508E-002,0.0000E+000,4.0000E+000,6.6939E-003,-3.4014E-002,9.2152E-002,3.8830E-003
1029,3.6200E+002,5.5700E+002,-7.4641E-001,-1.0325E+002,4.5468E-003,4.0220E-002,0.0000E+000,4.0000E+000,6.4116E-003,-3.4172E-002,9.1728E-002,3.8295E-003
1030,3.6200E+002,5.7200E+002,-6.8519E-001,-1.0196E+002,4.7426E-003,4.0327E-002,0.0000E+000,4.0000E+000,6.5850E-003,-3.4314E-002,9.1611E-002,3.3915E-003
1031,3.6200E+002,5.8700E+002,-6.3060E-001,-1.0064E+002,4.6885E-003,3.1519E-002,0.0000E+000,4.0000E+000,6.6363E-003,-3.4638E-002,9.3301E-002,3.0584E-003
1032,3.6200E+002,6.0200E+002,-5.8313E-001,-9.9287E+001,4.7040E-003,3.0809E-002,0.0000E+000,4.0000E+000,6.7887E-003,-3.4931E-002,9.3411E-002,3.0700E-003
1033,3.6200E+002,6.1700E+002,-5.2135E-001,-9.7946E+001,4.6401E-003,2.7296E-002,0.0000E+000,4.0000E+000,6.5355E-003,-3.5023E-002,9.1774E-002,3.6227E-003
1034,3.6200E+002,6.3200E+002,-4.4439E-001,-9.6633E+001,4.7301E-003,2.6575E-002,0.0000E+000,4.0000E+000,6.7401E-003,-3.5187E-002,9.2124E-002,3.4098E-003
1035,3.6200E+002,6.4700E+002,-3.9913E-001,-9.5305E+001,4.6814E-003,2.1256E-002,0.0000E+000,4.0000E+000,6.7488E-003,-3.5101E-002,9.3277E-002,2.8062E-003
1036,3.6200E+002,6.6200E+002,-3.4621E-001,-9.3972E+001,4.5030E-003,2.1475E-002,0.0000E+000,4.0000E+000,6.4884E-003,-3.5477E-002,9.2574E-002,2.3992E-003
1037,3.6200E+002,6.7700E+002,-2.8773E-001,-9.2659E+001,5.1851E-003,3.4498E-002,0.0000E+000,4.0000E+000,7.5526E-003,-3.5800E-002,9.2866E-002,2.1167E-003
1038,3.6200E+002,6.9200E+002,-2.1507E-001,-9.1310E+001,5.6091E-003,4.5495E-002,0.0000E+000,4.0000E+000,7.9878E-003,-3.5815E-002,9.3071E-002,2.6548E-003
1039,3.6200E+002,7.0700E+002,-1.2706E-001,-8.9982E+001,5.2735E-003,3.3332E-002,0.0000E+000,4.0000E+000,7.5143E-003,-3.5322E-002,9.3165E-002,3.2468E-003
1040,3.6200E+002,7.2200E+002,-4.4673E-002,-8.8630E+001,4.7050E-003,2.4766E-002,0.0000E+000,4.0000E+000,6.8779E-003,-3.4588E-002,9.4939E-002,3.5572E-003
1041,3.6200E+002,7.3700E+002,-1.3593E-003,-8.7251E+001,5.2680E-003,2.7810E-002,0.0000E+000,4.0000E+000,7.5400E-003,-3.4528E-002,9.5307E-002,4.3391E-003
1042,3.6200E+002,7.5200E+002,8.9760E-002,-8.5863E+001,5.2313E-003,3.2644E-002,0.0000E+000,4.0000E+000,7.4962E-003,-3.5120E-002,9.5465E-002,4.8192E-003
1043,3.6200E+002,7.6700E+002,1.6091E-001,-8.4492E+001,4.5080E-003,4.4776E-002,0.0000E+000,4.0000E+000,6.3211E-003,-3.5852E-002,9.5264E-002,4.0338E-003
1044,3.6200E+002,7.8200E+002,2.1086E-001,-8.3151E+001,4.2232E-003,3.0596E-002,0.0000E+000,4.0000E+000,5.7724E-003,-3.6122E-002,9.3567E-002,3.2122E-003
1045,3.6200E+002,7.9700E+002,2.5083E-001,-8.1820E+001,4.3298E-003,2.1611E-002,0.0000E+000,4.0000E+000,6.0507E-003,-3.6151E-002,9.3859E-002,2.6799E-003
1046,3.6200E+002,8.1200E+002,3.0198E-001,-8.0461E+001,4.9467E-003,3.1299E-002,0.0000E+000,4.0000E+000,6.8961E-003,-3.6109E-002,9.6969E-002,2.3870E-003
1047,3.6200E+002,8.2700E+002,3.6552E-001,-7.9038E+001,5.1082E-003,4.1240E-002,0.0000E+000,4.0000E+000,7.0493E-003,-3.6105E-002,9.7691E-002,2.2442E-003
1048,3.6200E+002,8.4200E+002,4.2992E-001,-7.7648E+001,4.7305E-003,2.5026E-002,0.0000E+000,4.0000E+000,6.6187E-003,-3.5813E-002,9.8359E-002,2.2556E-003
1049,3.6200E+002,8.5700E+002,5.0309E-001,-7.6219E+001,4.8578E-003,2.6233E-002,0.0000E+000,4.0000E+000,6.9172E-003,-3.5916E-002,9.8848E-002,3.2875E-003
1050,3.6200E+002,8.7200E+002,6.4533E-001,-7.4826E+001,4.9121E-003,3.0785E-002,0.0000E+000,4.0000E+000,6.7480E-003,-3.5923E-002,9.6320E-002,3.7184E-003
1051,3.6200E+002,8.8700E+002,7.3094E-001,-7.3466E+001,4.6240E-003,2.3541E-002,0.0000E+000,4.0000E+000,6.3511E-003,-3.5527E-002,9.5562E-002,2.9367E-003
1052,3.6200E+002,9.0200E+002,7.9270E-001,-7.2086E+001,4.9834E-003,2.5655E-002,0.0000E+000,4.0000E+000,6.9051E-003,-3.4625E-002,9.6100E-002,2.8479E-003
1053,3.6200E+002,9.1700E+002,8.4047E-001,-7.0706E+001,5.2655E-003,3.2093E-002,0.0000E+000,4.0000E+000,7.6184E-003,-3.4178E-002,9.6173E-002,3.2140E-003
1054,3.6200E+002,9.3200E+002,9.1941E-001,-6.9328E+001,5.0592E-003,2.9596E-002,0.0000E+000,4.0000E+000,7.3742E-003,-3.4595E-002,9.6152E-002,2.9846E-003
1055,3.6200E+002,9.4700E+002,9.4611E-001,-6.7954E+001,5.3164E-003,3.0340E-002,0.0000E+000,4.0000E+000,7.4080E-003,-3.5487E-002,9.6756E-002,2.3384E-003
1056,3.6200E+002,9.6200E+002,9.9923E-001,-6.6548E+001,5.5467E-003,3.3112E-002,0.0000E+000,4.0000E+000,7.7774E-003,-3.5999E-002,9.8800E-002,2.3918E-003
1057,3.6200E+002,9.7700E+002,1.1012E+000,-6.5122E+001,5.4295E-003,3.1800E-002,0.0000E+000,4.0000E+000,7.6113E-003,-3.6439E-002,1.0066E-001,2.4453E-003
1058,3.6200E+002,9.9200E+002,1.2067E+000,-6.3676E+001,5.1130E-003,2.7170E-002,0.0000E+000,4.0000E+000,7.2393E-003,-3.6525E-002,9.9086E-002,2.6245E-003
1059,3.6200E+002,1.0070E+003,1.3121E+000,-6.2298E+001,5.1756E-003,2.7079E-002,0.0000E+000,4.0000E+000,7.6127E-003,-3.6694E-002,9.7875E-002,2.8313E-003
1060,3.6200E+002,1.0220E+003,1.3831E+000,-6.0877E+001,5.2434E-003,3.2734E-002,0.0000E+000,4.0000E+000,7.7113E-003,-3.6181E-002,9.9513E-002,3.8760E-003
1061,3.6200E+002,1.0370E+003,1.5370E+000,-5.9432E+001,4.9257E-003,2.6236E-002,0.0000E+000,4.0000E+000,6.8603E-003,-3.5943E-002,9.9670E-002,4.1633E-003
1062,3.6200E+002,1.0520E+003,1.6198E+000,-5.8022E+001,4.6485E-003,2.4386E-002,0.0000E+000,4.0000E+000,6.2958E-003,-3.5526E-002,9.8661E-002,3.5148E-003
1063,3.6200E+002,1.0670E+003,1.6856E+000,-5.6607E+001,4.5161E-003,2.3170E-002,0.0000E+000,4.0000E+000,6.3082E-003,-3.5687E-002,9.9440E-002,3.1548E-003
1064,3.6200E+002,1.0820E+003,1.7463E+000,-5.5168E+001,4.6236E-003,2.9361E-002,0.0000E+000,4.0000E+000,6.4508E-003,-3.6355E-002,1.0106E-001,2.7377E-003
1065,3.6200E+002,1.0970E+003,1.8353E+000,-5.3710E+001,4.6195E-003,3.3554E-002,0.0000E+000,4.0000E+000,6.4726E-003,-3.7206E-002,1.0161E-001,2.6777E-003
1066,3.6200E+002,1.1120E+003,1.9232E+000,-5.2257E+001,4.4826E-003,2.5070E-002,0.0000E+000,4.0000E+000,6.5799E-003,-3.8004E-002,1.0297E-001,2.9580E-003
1067,3.6200E+002,1.1270E+003,2.0145E+000,-5.0772E+001,4.0305E-003,2.1476E-002,0.0000E+000,4.0000E+000,5.6253E-003,-3.7990E-002,1.0511E-001,3.7891E-003
1068,3.6200E+002,1.1420E+003,2.1485E+000,-4.9260E+001,4.6051E-003,2.1936E-002,0.0000E+000,4.0000E+000,6.3126E-003,-3.7958E-002,1.0507E-001,3.5966E-003
1069,3.6200E+002,1.1570E+003,2.2297E+000,-4.7770E+001,4.6955E-003,1.4275E-002,0.0000E+000,4.0000E+000,6.3954E-003,-3.7725E-002,1.0421E-001,2.8857E-003
1070,3.7700E+002,1.1570E+003,1.6513E+000,-4.7753E+001,4.8920E-003,2.4429E-002,0.0000E+000,4.0000E+000,6.7897E-003,-3.9018E-002,1.0450E-001,2.6522E-003
