SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
847,3.3200E+002,1.0700E+002,-5.8188E-001,-9.2725E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
848,3.3200E+002,1.2200E+002,-1.2032E+000,-1.0999E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
849,3.3200E+002,1.3700E+002,-1.2782E+000,-1.2135E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
850,3.3200E+002,1.5200E+002,-1.3126E+000,-1.2564E+002,4.3469E-003,1.9912E-002,0.0000E+000,4.0000E+000,6.0653E-003,-3.1093E-002,7.9483E-002,3.1813E-003
851,3.3200E+002,1.6700E+002,-1.2025E+000,-1.2449E+002,5.2083E-003,3.0592E-002,0.0000E+000,4.0000E+000,7.0691E-003,-3.0869E-002,7.9634E-002,3.1086E-003
852,3.3200E+002,1.8200E+002,-1.0994E+000,-1.2335E+002,5.2182E-003,3.6593E-002,0.0000E+000,4.0000E+000,7.0745E-003,-3.0687E-002,8.1101E-002,2.7583E-003
853,3.3200E+002,1.9700E+002,-1.0387E+000,-1.2215E+002,4.9123E-003,2.9389E-002,0.0000E+000,4.0000E+000,6.4527E-003,-3.0443E-002,8.1318E-002,2.6399E-003
854,3.3200E+002,2.1200E+002,-9.5938E-001,-1.2100E+002,4.6739E-003,2.7943E-002,0.0000E+000,4.0000E+000,6.3225E-003,-2.9981E-002,7.8384E-002,3.1993E-003
855,3.3200E+002,2.2700E+002,-8.8824E-001,-1.1989E+002,4.7441E-003,3.9076E-002,0.0000E+000,4.0000E+000,6.6861E-003,-2.9062E-002,7.7736E-002,2.8965E-003
856,3.3200E+002,2.4200E+002,-8.2763E-001,-1.1875E+002,5.3872E-003,3.3888E-002,0.0000E+000,4.0000E+000,7.7896E-003,-2.8458E-002,7.9775E-002,2.3800E-003
857,3.3200E+002,2.5700E+002,-7.6033E-001,-1.1757E+002,5.5487E-003,4.5671E-002,0.0000E+000,4.0000E+000,7.7866E-003,-2.8580E-002,8.1234E-002,2.2639E-003
858,3.3200E+002,2.7200E+002,-7.2568E-001,-1.1638E+002,4.9914E-003,3.3440E-002,0.0000E+000,4.0000E+000,6.9354E-003,-2.8881E-002,8.2139E-002,2.2612E-003
859,3.3200E+002,2.8700E+002,-6.5378E-001,-1.1521E+002,5.0798E-003,3.4966E-002,0.0000E+000,4.0000E+000,7.0187E-003,-2.9239E-002,8.1596E-002,2.5960E-003
860,3.3200E+002,3.0200E+002,-5.8457E-001,-1.1404E+002,4.7773E-003,2.9323E-002,0.0000E+000,4.0000E+000,6.6921E-003,-2.9636E-002,8.0369E-002,2.3936E-003
861,3.3200E+002,3.1700E+002,-5.0570E-001,-1.1289E+002,4.8648E-003,2.7869E-002,0.0000E+000,4.0000E+000,6.8016E-003,-3.0234E-002,8.0086E-002,2.5465E-003
862,3.3200E+002,3.3200E+002,-4.3050E-001,-1.1172E+002,4.4011E-003,2.6692E-002,0.0000E+000,4.0000E+000,6.0534E-003,-3.0843E-002,8.0843E-002,2.5293E-003
863,3.3200E+002,3.4700E+002,-3.6843E-001,-1.1052E+002,4.6811E-003,3.0596E-002,0.0000E+000,4.0000E+000,6.4095E-003,-3.1125E-002,8.0184E-002,2.5048E-003
864,3.3200E+002,3.6200E+002,-3.2226E-001,-1.0939E+002,5.2150E-003,2.6750E-002,0.0000E+000,4.0000E+000,7.3703E-003,-3.1608E-002,7.9058E-002,2.9418E-003
865,3.3200E+002,3.7700E+002,-2.4752E-001,-1.0826E+002,4.9303E-003,2.8580E-002,0.0000E+000,4.0000E+000,6.9914E-003,-3.1737E-002,8.0506E-002,2.9692E-003
866,3.3200E+002,3.9200E+002,-1.9047E-001,-1.0709E+002,4.9007E-003,3.0147E-002,0.0000E+000,4.0000E+000,6.9334E-003,-3.1438E-002,8.0738E-002,2.6886E-003
867,3.3200E+002,4.0700E+002,-1.2259E-001,-1.0593E+002,5.2147E-003,3.1387E-002,0.0000E+000,4.0000E+000,7.1647E-003,-3.1037E-002,8.0077E-002,3.0872E-003
868,3.3200E+002,4.2200E+002,-4.4751E-002,-1.0477E+002,5.3178E-003,3.2173E-002,0.0000E+000,4.0000E+000,7.2355E-003,-3.0629E-002,8.0582E-002,2.8609E-003
869,3.3200E+002,4.3700E+002,-7.7495E-003,-1.0359E+002,5.4516E-003,2.5724E-002,0.0000E+000,4.0000E+000,7.2007E-003,-3.0602E-002,8.0359E-002,2.7635E-003
870,3.3200E+002,4.5200E+002,5.6324E-002,-1.0245E+002,5.2303E-003,3.5607E-002,0.0000E+000,4.0000E+000,6.8591E-003,-3.0767E-002,7.9410E-002,2.6208E-003
871,3.3200E+002,4.6700E+002,8.7858E-002,-1.0133E+002,5.0665E-003,3.5859E-002,0.0000E+000,4.0000E+000,7.0036E-003,-3.1070E-002,8.0351E-002,2.5956E-003
872,3.3200E+002,4.8200E+002,1.4543E-001,-1.0015E+002,4.6561E-003,2.3429E-002,0.0000E+000,4.0000E+000,6.6135E-003,-3.1125E-002,8.1558E-002,3.2366E-003
873,3.3200E+002,4.9700E+002,1.9714E-001,-9.8950E+001,4.6340E-003,1.9634E-002,0.0000E+000,4.0000E+000,6.4178E-003,-3.0830E-002,8.1321E-002,3.0364E-003
874,3.3200E+002,5.1200E+002,2.3844E-001,-9.7774E+001,4.7304E-003,1.8823E-002,0.0000E+000,4.0000E+000,6.4798E-003,-3.0577E-002,8.0382E-002,2.8380E-003
875,3.3200E+002,5.2700E+002,2.9854E-001,-9.6636E+001,4.7872E-003,2.0070E-002,0.0000E+000,4.0000E+000,6.4738E-003,-3.0306E-002,8.0170E-002,3.1757E-003
876,3.3200E+002,5.4200E+002,3.7782E-001,-9.5458E+001,4.4267E-003,1.9533E-002,0.0000E+000,4.0000E+000,6.2106E-003,-3.0203E-002,8.0709E-002,3.3988E-003
877,3.3200E+002,5.5700E+002,4.3769E-001,-9.4302E+001,4.6848E-003,2.3041E-002,0.0000E+000,4.0000E+000,6.5972E-003,-3.0213E-002,8.0547E-002,3.4155E-003
878,3.3200E+002,5.7200E+002,4.8341E-001,-9.3141E+001,5.4937E-003,2.9233E-002,0.0000E+000,4.0000E+000,7.4361E-003,-3.0845E-002,8.0498E-002,3.6512E-003
879,3.3200E+002,5.8700E+002,5.5061E-001,-9.1989E+001,5.0647E-003,3.1806E-002,0.0000E+000,4.0000E+000,6.9249E-003,-3.1521E-002,8.0931E-002,3.9653E-003
880,3.3200E+002,6.0200E+002,6.0966E-001,-9.0814E+001,4.8264E-003,3.0646E-002,0.0000E+000,4.0000E+000,6.8046E-003,-3.1490E-002,8.1755E-002,3.3342E-003
881,3.3200E+002,6.1700E+002,6.5346E-001,-8.9623E+001,5.1054E-003,3.7509E-002,0.0000E+000,4.0000E+000,7.0856E-003,-3.1159E-002,8.1927E-002,2.9990E-003
882,3.3200E+002,6.3200E+002,7.0555E-001,-8.8427E+001,5.1328E-003,2.5875E-002,0.0000E+000,4.0000E+000,6.9180E-003,-3.0762E-002,8.0905E-002,2.5001E-003
883,3.3200E+002,6.4700E+002,7.4457E-001,-8.7289E+001,4.7021E-003,2.2869E-002,0.0000E+000,4.0000E+000,6.6621E-003,-3.1005E-002,8.1055E-002,2.3274E-003
884,3.3200E+002,6.6200E+002,8.1258E-001,-8.6106E+001,4.7079E-003,3.0235E-002,0.0000E+000,4.0000E+000,6.8253E-003,-3.1465E-002,8.2229E-002,3.1345E-003
885,3.3200E+002,6.7700E+002,9.1122E-001,-8.4910E+001,4.8475E-003,3.0981E-002,0.0000E+000,4.0000E+000,6.7973E-003,-3.1875E-002,8.2406E-002,3.8587E-003
886,3.3200E+002,6.9200E+002,9.8719E-001,-8.3720E+001,4.7129E-003,2.3363E-002,0.0000E+000,4.0000E+000,6.7597E-003,-3.1901E-002,8.1859E-002,3.3432E-003
887,3.3200E+002,7.0700E+002,1.0628E+000,-8.2551E+001,4.8914E-003,2.3147E-002,0.0000E+000,4.0000E+000,7.1202E-003,-3.1561E-002,8.2091E-002,2.5217E-003
888,3.3200E+002,7.2200E+002,1.1049E+000,-8.1345E+001,4.4846E-003,2.5218E-002,0.0000E+000,4.0000E+000,6.3135E-003,-3.1548E-002,8.1951E-002,2.1919E-003
889,3.3200E+002,7.3700E+002,1.1576E+000,-8.0179E+001,4.6683E-003,2.6586E-002,0.0000E+000,4.0000E+000,6.4178E-003,-3.1729E-002,8.0833E-002,2.8360E-003
890,3.3200E+002,7.5200E+002,1.2211E+000,-7.9024E+001,4.8453E-003,2.6744E-002,0.0000E+000,4.0000E+000,6.8446E-003,-3.1530E-002,8.1751E-002,3.5299E-003
891,3.3200E+002,7.6700E+002,1.3219E+000,-7.7817E+001,4.6855E-003,2.8613E-002,0.0000E+000,4.0000E+000,6.4392E-003,-3.1043E-002,8.2792E-002,3.1063E-003
892,3.3200E+002,7.8200E+002,1.3700E+000,-7.6623E+001,4.3507E-003,2.7873E-002,0.0000E+000,4.0000E+000,6.0095E-003,-3.1045E-002,8.2312E-002,2.4957E-003
893,3.3200E+002,7.9700E+002,1.4236E+000,-7.5450E+001,4.1505E-003,2.8590E-002,0.0000E+000,4.0000E+000,5.7874E-003,-3.1720E-002,8.1996E-002,2.4729E-003
894,3.3200E+002,8.1200E+002,1.4906E+000,-7.4265E+001,5.5330E-003,3.7572E-002,0.0000E+000,4.0000E+000,7.6652E-003,-3.2291E-002,8.3811E-002,2.7715E-003
895,3.3200E+002,8.2700E+002,1.5615E+000,-7.3028E+001,5.4747E-003,3.5248E-002,0.0000E+000,4.0000E+000,7.6648E-003,-3.2299E-002,8.6330E-002,2.3476E-003
896,3.3200E+002,8.4200E+002,1.6236E+000,-7.1760E+001,4.8156E-003,3.2848E-002,0.0000E+000,4.0000E+000,6.9838E-003,-3.1924E-002,8.6153E-002,2.0068E-003
897,3.3200E+002,8.5700E+002,1.6938E+000,-7.0539E+001,4.3664E-003,2.4587E-002,0.0000E+000,4.0000E+000,6.2331E-003,-3.1141E-002,8.4127E-002,2.3822E-003
898,3.3200E+002,8.7200E+002,1.7648E+000,-6.9359E+001,4.2934E-003,2.0432E-002,0.0000E+000,4.0000E+000,6.1466E-003,-3.0564E-002,8.2127E-002,2.7432E-003
899,3.3200E+002,8.8700E+002,1.8379E+000,-6.8202E+001,5.1380E-003,2.3675E-002,0.0000E+000,4.0000E+000,7.2974E-003,-3.0912E-002,8.1502E-002,2.8619E-003
900,3.3200E+002,9.0200E+002,1.9115E+000,-6.7024E+001,5.1070E-003,3.4360E-002,0.0000E+000,4.0000E+000,7.1310E-003,-3.2094E-002,8.3246E-002,3.0557E-003
901,3.3200E+002,9.1700E+002,1.9656E+000,-6.5786E+001,4.6795E-003,2.9191E-002,0.0000E+000,4.0000E+000,6.5093E-003,-3.3263E-002,8.3868E-002,3.3987E-003
902,3.3200E+002,9.3200E+002,2.0185E+000,-6.4584E+001,5.4322E-003,3.0456E-002,0.0000E+000,4.0000E+000,7.4541E-003,-3.3475E-002,8.3817E-002,3.8263E-003
903,3.3200E+002,9.4700E+002,2.1137E+000,-6.3375E+001,5.6993E-003,2.8546E-002,0.0000E+000,4.0000E+000,7.7736E-003,-3.3209E-002,8.5939E-002,3.2313E-003
904,3.3200E+002,9.6200E+002,2.1751E+000,-6.2112E+001,5.0560E-003,2.0460E-002,0.0000E+000,4.0000E+000,7.0287E-003,-3.3389E-002,8.7352E-002,2.5118E-003
905,3.3200E+002,9.7700E+002,2.2287E+000,-6.0837E+001,4.8472E-003,2.0059E-002,0.0000E+000,4.0000E+000,6.9013E-003,-3.3489E-002,8.6468E-002,2.6651E-003
906,3.3200E+002,9.9200E+002,2.3091E+000,-5.9615E+001,4.9027E-003,2.1750E-002,0.0000E+000,4.0000E+000,6.8523E-003,-3.3833E-002,8.4433E-002,2.5001E-003
907,3.3200E+002,1.0070E+003,2.3965E+000,-5.8418E+001,5.1406E-003,2.3433E-002,0.0000E+000,4.0000E+000,7.1984E-003,-3.3297E-002,8.3409E-002,2.3077E-003
908,3.3200E+002,1.0220E+003,2.4875E+000,-5.7212E+001,4.6266E-003,2.1714E-002,0.0000E+000,4.0000E+000,6.6267E-003,-3.2870E-002,8.3690E-002,2.2710E-003
909,3.3200E+002,1.0370E+003,2.5544E+000,-5.6017E+001,4.6766E-003,2.2430E-002,0.0000E+000,4.0000E+000,6.5492E-003,-3.1962E-002,8.4573E-002,2.8704E-003
910,3.3200E+002,1.0520E+003,2.6328E+000,-5.4774E+001,5.3634E-003,2.5993E-002,0.0000E+000,4.0000E+000,7.4366E-003,-3.1419E-002,8.4764E-002,3.4096E-003
911,3.3200E+002,1.0670E+003,2.6931E+000,-5.3564E+001,5.0631E-003,2.6189E-002,0.0000E+000,4.0000E+000,7.0044E-003,-3.1386E-002,8.5841E-002,3.6531E-003
912,3.3200E+002,1.0820E+003,2.7779E+000,-5.2295E+001,5.6321E-003,2.2823E-002,0.0000E+000,4.0000E+000,7.4391E-003,-3.1584E-002,8.7950E-002,3.7206E-003
913,3.3200E+002,1.0970E+003,2.8670E+000,-5.1033E+001,5.3594E-003,2.1365E-002,0.0000E+000,4.0000E+000,7.3181E-003,-3.2070E-002,8.7695E-002,3.2970E-003
914,3.3200E+002,1.1120E+003,2.9409E+000,-4.9792E+001,5.1922E-003,2.5615E-002,0.0000E+000,4.0000E+000,7.3704E-003,-3.2743E-002,8.8029E-002,3.1918E-003
915,3.3200E+002,1.1270E+003,3.0341E+000,-4.8511E+001,5.2186E-003,2.7659E-002,0.0000E+000,4.0000E+000,7.5327E-003,-3.3265E-002,8.9050E-002,2.6082E-003
916,3.3200E+002,1.1420E+003,3.0627E+000,-4.7210E+001,4.3468E-003,2.5670E-002,0.0000E+000,4.0000E+000,6.0495E-003,-3.3793E-002,8.8180E-002,2.3638E-003
917,3.3200E+002,1.1570E+003,3.1286E+000,-4.5955E+001,4.3733E-003,1.8165E-002,0.0000E+000,4.0000E+000,6.1115E-003,-3.3700E-002,8.7298E-002,2.8600E-003
918,3.4700E+002,1.1570E+003,2.6191E+000,-4.5925E+001,4.7771E-003,1.3134E-002,0.0000E+000,4.0000E+000,6.5959E-003,-3.3163E-002,8.7577E-002,2.5076E-003
919,3.4700E+002,1.1420E+003,2.5733E+000,-4.7201E+001,5.4676E-003,2.4223E-002,0.0000E+000,4.0000E+000,7.3797E-003,-3.3826E-002,8.8572E-002,2.6796E-003
920,3.4700E+002,1.1270E+003,2.5096E+000,-4.8484E+001,4.9703E-003,2.4392E-002,0.0000E+000,4.0000E+000,7.0749E-003,-3.4101E-002,8.9264E-002,3.0188E-003
921,3.4700E+002,1.1120E+003,2.4419E+000,-4.9756E+001,4.7263E-003,2.6749E-002,0.0000E+000,4.0000E+000,6.7471E-003,-3.4277E-002,8.7806E-002,3.2396E-003
922,3.4700E+002,1.0970E+003,2.3676E+000,-5.1011E+001,5.2039E-003,2.9808E-002,0.0000E+000,4.0000E+000,7.0070E-003,-3.3859E-002,8.7374E-002,3.3762E-003
923,3.4700E+002,1.0820E+003,2.2845E+000,-5.2279E+001,5.5197E-003,3.1566E-002,0.0000E+000,4.0000E+000,7.3138E-003,-3.3447E-002,8.7512E-002,3.3106E-003
924,3.4700E+002,1.0670E+003,2.2177E+000,-5.3512E+001,4.8658E-003,2.5193E-002,0.0000E+000,4.0000E+000,6.6728E-003,-3.2915E-002,8.5699E-002,2.7769E-003
925,3.4700E+002,1.0520E+003,2.1484E+000,-5.4739E+001,4.8954E-003,2.0751E-002,0.0000E+000,4.0000E+000,6.6201E-003,-3.2225E-002,8.5348E-002,3.1394E-003
926,3.4700E+002,1.0370E+003,2.0533E+000,-5.5990E+001,4.4191E-003,2.1288E-002,0.0000E+000,4.0000E+000,6.1056E-003,-3.2580E-002,8.5684E-002,3.3571E-003
927,3.4700E+002,1.0220E+003,1.9737E+000,-5.7215E+001,4.6842E-003,2.3767E-002,0.0000E+000,4.0000E+000,6.6656E-003,-3.2885E-002,8.4972E-002,3.0045E-003
928,3.4700E+002,1.0070E+003,1.8649E+000,-5.8444E+001,4.8912E-003,2.2969E-002,0.0000E+000,4.0000E+000,7.0825E-003,-3.3339E-002,8.3636E-002,2.3732E-003
929,3.4700E+002,9.9200E+002,1.7936E+000,-5.9625E+001,5.0265E-003,2.3909E-002,0.0000E+000,4.0000E+000,7.2456E-003,-3.3085E-002,8.3521E-002,2.1734E-003
930,3.4700E+002,9.7700E+002,1.6970E+000,-6.0834E+001,5.5842E-003,2.2702E-002,0.0000E+000,4.0000E+000,8.0004E-003,-3.3450E-002,8.5921E-002,2.0691E-003
931,3.4700E+002,9.6200E+002,1.6505E+000,-6.2094E+001,5.1852E-003,2.2183E-002,0.0000E+000,4.0000E+000,7.1907E-003,-3.3691E-002,8.6960E-002,2.0054E-003
932,3.4700E+002,9.4700E+002,1.6008E+000,-6.3341E+001,5.0321E-003,2.7026E-002,0.0000E+000,4.0000E+000,6.7989E-003,-3.3492E-002,8.5136E-002,2.7681E-003
933,3.4700E+002,9.3200E+002,1.4974E+000,-6.4539E+001,5.2498E-003,3.1878E-002,0.0000E+000,4.0000E+000,7.3337E-003,-3.3091E-002,8.3455E-002,3.0394E-003
934,3.4700E+002,9.1700E+002,1.4290E+000,-6.5737E+001,5.0474E-003,3.0895E-002,0.0000E+000,4.0000E+000,7.1696E-003,-3.2621E-002,8.3773E-002,2.7138E-003
935,3.4700E+002,9.0200E+002,1.3910E+000,-6.6955E+001,5.0674E-003,3.0131E-002,0.0000E+000,4.0000E+000,7.0395E-003,-3.2333E-002,8.3598E-002,2.6125E-003
936,3.4700E+002,8.8700E+002,1.3652E+000,-6.8161E+001,4.7192E-003,2.4738E-002,0.0000E+000,4.0000E+000,6.7441E-003,-3.1746E-002,8.2126E-002,2.8256E-003
937,3.4700E+002,8.7200E+002,1.3093E+000,-6.9332E+001,4.2034E-003,1.9379E-002,0.0000E+000,4.0000E+000,6.0835E-003,-3.1747E-002,8.2514E-002,2.9724E-003
938,3.4700E+002,8.5700E+002,1.2086E+000,-7.0554E+001,4.3595E-003,2.0247E-002,0.0000E+000,4.0000E+000,6.3459E-003,-3.2012E-002,8.4906E-002,2.4552E-003
939,3.4700E+002,8.4200E+002,1.1409E+000,-7.1805E+001,4.3476E-003,2.3097E-002,0.0000E+000,4.0000E+000,6.1469E-003,-3.2428E-002,8.5839E-002,1.9174E-003
940,3.4700E+002,8.2700E+002,1.0732E+000,-7.3026E+001,4.8352E-003,2.7797E-002,0.0000E+000,4.0000E+000,6.5593E-003,-3.2634E-002,8.5541E-002,2.4339E-003
941,3.4700E+002,8.1200E+002,9.8388E-001,-7.4259E+001,5.4391E-003,3.5583E-002,0.0000E+000,4.0000E+000,7.3234E-003,-3.2837E-002,8.3333E-002,2.9686E-003
942,3.4700E+002,7.9700E+002,9.3487E-001,-7.5434E+001,4.3414E-003,2.5214E-002,0.0000E+000,4.0000E+000,5.9294E-003,-3.2696E-002,8.1324E-002,2.3615E-003
943,3.4700E+002,7.8200E+002,9.0346E-001,-7.6606E+001,4.5491E-003,2.6912E-002,0.0000E+000,4.0000E+000,6.2398E-003,-3.2400E-002,8.2095E-002,2.3731E-003
944,3.4700E+002,7.6700E+002,8.5925E-001,-7.7806E+001,4.9270E-003,3.1025E-002,0.0000E+000,4.0000E+000,6.7780E-003,-3.2036E-002,8.2919E-002,3.5005E-003
945,3.4700E+002,7.5200E+002,7.5007E-001,-7.9004E+001,4.9966E-003,3.1082E-002,0.0000E+000,4.0000E+000,7.0117E-003,-3.2243E-002,8.1921E-002,4.0001E-003
946,3.4700E+002,7.3700E+002,6.5692E-001,-8.0167E+001,4.9186E-003,3.0809E-002,0.0000E+000,4.0000E+000,6.7966E-003,-3.2059E-002,8.1090E-002,2.8618E-003
947,3.4700E+002,7.2200E+002,6.1647E-001,-8.1343E+001,4.8473E-003,2.9945E-002,0.0000E+000,4.0000E+000,6.8576E-003,-3.1975E-002,8.2300E-002,2.0429E-003
948,3.4700E+002,7.0700E+002,5.7408E-001,-8.2535E+001,5.0553E-003,2.6661E-002,0.0000E+000,4.0000E+000,7.2430E-003,-3.1597E-002,8.2040E-002,2.3863E-003
949,3.4700E+002,6.9200E+002,5.0285E-001,-8.3685E+001,4.8434E-003,2.4762E-002,0.0000E+000,4.0000E+000,6.9159E-003,-3.1848E-002,8.1958E-002,3.0481E-003
950,3.4700E+002,6.7700E+002,4.1932E-001,-8.4890E+001,4.6199E-003,2.5978E-002,0.0000E+000,4.0000E+000,6.5378E-003,-3.1753E-002,8.2596E-002,3.1316E-003
951,3.4700E+002,6.6200E+002,3.4634E-001,-8.6074E+001,4.3973E-003,2.1104E-002,0.0000E+000,4.0000E+000,6.2574E-003,-3.1361E-002,8.2088E-002,2.7390E-003
952,3.4700E+002,6.4700E+002,2.9306E-001,-8.7276E+001,4.7359E-003,1.9104E-002,0.0000E+000,4.0000E+000,6.6886E-003,-3.0696E-002,8.0876E-002,2.2695E-003
953,3.4700E+002,6.3200E+002,2.4266E-001,-8.8436E+001,5.1053E-003,2.1587E-002,0.0000E+000,4.0000E+000,6.9994E-003,-3.0460E-002,8.0305E-002,2.5618E-003
954,3.4700E+002,6.1700E+002,1.8290E-001,-8.9580E+001,4.9508E-003,2.6581E-002,0.0000E+000,4.0000E+000,6.9103E-003,-3.0658E-002,8.1030E-002,2.8328E-003
955,3.4700E+002,6.0200E+002,1.2545E-001,-9.0732E+001,4.4944E-003,2.8575E-002,0.0000E+000,4.0000E+000,6.5151E-003,-3.0951E-002,8.1854E-002,3.0936E-003
956,3.4700E+002,5.8700E+002,7.8094E-002,-9.1936E+001,4.6122E-003,3.0921E-002,0.0000E+000,4.0000E+000,6.5511E-003,-3.1241E-002,8.1429E-002,3.3201E-003
957,3.4700E+002,5.7200E+002,1.3467E-002,-9.3103E+001,5.5964E-003,3.7403E-002,0.0000E+000,4.0000E+000,7.7264E-003,-3.1502E-002,8.0209E-002,3.0836E-003
958,3.4700E+002,5.5700E+002,-3.9241E-002,-9.4264E+001,5.2104E-003,2.5637E-002,0.0000E+000,4.0000E+000,7.3759E-003,-3.1729E-002,8.0399E-002,2.8747E-003
959,3.4700E+002,5.4200E+002,-9.5254E-002,-9.5430E+001,4.6929E-003,1.9047E-002,0.0000E+000,4.0000E+000,6.6157E-003,-3.1678E-002,8.1199E-002,3.1663E-003
960,3.4700E+002,5.2700E+002,-1.6160E-001,-9.6609E+001,4.7855E-003,1.9028E-002,0.0000E+000,4.0000E+000,6.5327E-003,-3.1316E-002,8.0527E-002,2.7100E-003
961,3.4700E+002,5.1200E+002,-2.1318E-001,-9.7755E+001,4.7676E-003,1.8873E-002,0.0000E+000,4.0000E+000,6.6205E-003,-3.0575E-002,8.0115E-002,2.1555E-003
962,3.4700E+002,4.9700E+002,-2.5837E-001,-9.8921E+001,5.1060E-003,1.9982E-002,0.0000E+000,4.0000E+000,7.0212E-003,-3.0278E-002,8.1088E-002,2.7370E-003
963,3.4700E+002,4.8200E+002,-3.4214E-001,-1.0009E+002,5.1145E-003,2.5207E-002,0.0000E+000,4.0000E+000,6.9936E-003,-3.0302E-002,8.1509E-002,3.5127E-003
964,3.4700E+002,4.6700E+002,-3.9602E-001,-1.0127E+002,5.0432E-003,3.4582E-002,0.0000E+000,4.0000E+000,6.8714E-003,-3.0751E-002,8.0574E-002,2.9090E-003
965,3.4700E+002,4.5200E+002,-4.1478E-001,-1.0242E+002,5.0908E-003,3.7325E-002,0.0000E+000,4.0000E+000,6.7784E-003,-3.1099E-002,7.9737E-002,2.6739E-003
966,3.4700E+002,4.3700E+002,-4.7141E-001,-1.0358E+002,5.1021E-003,2.5846E-002,0.0000E+000,4.0000E+000,6.7823E-003,-3.1580E-002,8.0242E-002,2.6906E-003
967,3.4700E+002,4.2200E+002,-5.2383E-001,-1.0474E+002,5.0776E-003,2.7825E-002,0.0000E+000,4.0000E+000,6.9136E-003,-3.1709E-002,8.1032E-002,2.6151E-003
968,3.4700E+002,4.0700E+002,-5.9767E-001,-1.0592E+002,5.1042E-003,3.5857E-002,0.0000E+000,4.0000E+000,7.0432E-003,-3.1786E-002,8.0372E-002,3.1603E-003
969,3.4700E+002,3.9200E+002,-6.7441E-001,-1.0706E+002,4.8174E-003,3.2249E-002,0.0000E+000,4.0000E+000,6.8061E-003,-3.1744E-002,8.0349E-002,2.9472E-003
970,3.4700E+002,3.7700E+002,-7.3626E-001,-1.0824E+002,4.6822E-003,1.9877E-002,0.0000E+000,4.0000E+000,6.8971E-003,-3.1542E-002,8.0384E-002,2.6084E-003
971,3.4700E+002,3.6200E+002,-7.9065E-001,-1.0939E+002,4.6550E-003,1.9551E-002,0.0000E+000,4.0000E+000,6.8614E-003,-3.1621E-002,7.9240E-002,2.3594E-003
972,3.4700E+002,3.4700E+002,-8.5300E-001,-1.1054E+002,4.6950E-003,2.4923E-002,0.0000E+000,4.0000E+000,6.4109E-003,-3.1406E-002,8.0379E-002,2.1498E-003
973,3.4700E+002,3.3200E+002,-8.9439E-001,-1.1172E+002,4.3195E-003,2.4271E-002,0.0000E+000,4.0000E+000,6.0588E-003,-3.1214E-002,8.1118E-002,2.3109E-003
974,3.4700E+002,3.1700E+002,-9.7131E-001,-1.1288E+002,4.4296E-003,2.3462E-002,0.0000E+000,4.0000E+000,6.3437E-003,-3.0491E-002,8.0659E-002,2.5738E-003
975,3.4700E+002,3.0200E+002,-1.0135E+000,-1.1403E+002,4.6738E-003,2.5581E-002,0.0000E+000,4.0000E+000,6.6470E-003,-3.0176E-002,8.0734E-002,2.5367E-003
976,3.4700E+002,2.8700E+002,-1.0782E+000,-1.1520E+002,4.4650E-003,2.8955E-002,0.0000E+000,4.0000E+000,6.1981E-003,-2.9863E-002,8.1214E-002,2.4521E-003
977,3.4700E+002,2.7200E+002,-1.1605E+000,-1.1639E+002,3.8339E-003,2.2628E-002,0.0000E+000,4.0000E+000,5.4813E-003,-2.9761E-002,8.1969E-002,1.7229E-003
978,3.4700E+002,2.5700E+002,-1.1938E+000,-1.1756E+002,4.7954E-003,3.1282E-002,0.0000E+000,4.0000E+000,6.8546E-003,-2.9792E-002,8.1142E-002,2.0651E-003
979,3.4700E+002,2.4200E+002,-1.2489E+000,-1.1872E+002,5.3648E-003,3.4896E-002,0.0000E+000,4.0000E+000,7.5663E-003,-3.0236E-002,7.9215E-002,2.9335E-003
980,3.4700E+002,2.2700E+002,-1.3170E+000,-1.1987E+002,5.2313E-003,3.7140E-002,0.0000E+000,4.0000E+000,7.1736E-003,-3.0621E-002,7.7683E-002,3.4281E-003
981,3.4700E+002,2.1200E+002,-1.4320E+000,-1.2096E+002,4.5472E-003,2.6961E-002,0.0000E+000,4.0000E+000,6.1478E-003,-3.0716E-002,7.8757E-002,3.6939E-003
982,3.4700E+002,1.9700E+002,-1.5211E+000,-1.2214E+002,5.0928E-003,3.2011E-002,0.0000E+000,4.0000E+000,6.8322E-003,-3.1391E-002,8.1787E-002,3.4857E-003
983,3.4700E+002,1.8200E+002,-1.5897E+000,-1.2334E+002,5.9397E-003,3.4015E-002,0.0000E+000,4.0000E+000,7.8905E-003,-3.2044E-002,8.1066E-002,3.8163E-003
984,3.4700E+002,1.6700E+002,-1.6961E+000,-1.2447E+002,5.3083E-003,3.0381E-002,0.0000E+000,4.0000E+000,7.1082E-003,-3.2032E-002,7.9733E-002,3.6242E-003
