SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
834,3.1700E+002,1.3700E+002,-1.9838E-001,-9.1250E+001,4.4254E-003,2.0635E-002,0.0000E+000,4.0000E+000,6.3696E-003,-1.9696E-002,5.1202E-002,1.3780E-003
835,3.1700E+002,1.2200E+002,-2.4842E-001,-9.1999E+001,4.4433E-003,2.7425E-002,0.0000E+000,4.0000E+000,5.9462E-003,-1.9096E-002,5.0614E-002,1.5366E-003
836,3.1700E+002,1.0700E+002,-3.0384E-001,-9.2742E+001,2.4972E-003,2.3263E-002,0.0000E+000,4.0000E+000,3.3321E-003,-1.9025E-002,5.0295E-002,1.6972E-003
837,3.1700E+002,9.2000E+001,4.1126E-002,-8.1604E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
838,3.1700E+002,7.7000E+001,1.4405E+000,-6.5039E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
839,3.1700E+002,6.2000E+001,6.6663E-001,-4.8214E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
840,3.1700E+002,4.7000E+001,5.7700E-001,-3.1743E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
841,3.1700E+002,3.2000E+001,1.1894E+001,-1.6028E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
842,3.3200E+002,3.2000E+001,1.1854E+001,-1.6080E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
843,3.3200E+002,4.7000E+001,4.9223E-001,-3.1760E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
844,3.3200E+002,6.2000E+001,5.2976E-001,-4.8215E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
845,3.3200E+002,7.7000E+001,1.2310E+000,-6.5059E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
846,3.3200E+002,9.2000E+001,7.1688E-001,-7.6008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
847,3.3200E+002,1.0700E+002,-5.8188E-001,-9.2725E+001,2.4186E-003,2.5185E-002,0.0000E+000,4.0000E+000,3.2378E-003,-2.0037E-002,5.0030E-002,1.0198E-003
848,3.3200E+002,1.2200E+002,-5.5964E-001,-9.2000E+001,4.3905E-003,2.0883E-002,0.0000E+000,4.0000E+000,5.8721E-003,-1.9979E-002,5.0496E-002,1.3826E-003
849,3.3200E+002,1.3700E+002,-4.9357E-001,-9.1256E+001,4.2741E-003,1.7052E-002,0.0000E+000,4.0000E+000,6.0500E-003,-2.0282E-002,5.1103E-002,1.6381E-003
850,3.3200E+002,1.5200E+002,-4.3664E-001,-9.0516E+001,4.0778E-003,1.7552E-002,0.0000E+000,4.0000E+000,5.6920E-003,-2.0186E-002,5.1382E-002,1.8015E-003
851,3.3200E+002,1.6700E+002,-3.6185E-001,-8.9773E+001,4.1070E-003,2.5764E-002,0.0000E+000,4.0000E+000,5.5763E-003,-2.0030E-002,5.0933E-002,1.8675E-003
852,3.3200E+002,1.8200E+002,-2.8745E-001,-8.9038E+001,4.4274E-003,3.1006E-002,0.0000E+000,4.0000E+000,6.0026E-003,-1.9702E-002,5.1496E-002,1.9034E-003
853,3.3200E+002,1.9700E+002,-2.2619E-001,-8.8248E+001,4.6269E-003,2.5058E-002,0.0000E+000,4.0000E+000,6.0780E-003,-1.9481E-002,5.1544E-002,1.9525E-003
854,3.3200E+002,2.1200E+002,-1.7135E-001,-8.7515E+001,4.7798E-003,2.4344E-002,0.0000E+000,4.0000E+000,6.4658E-003,-1.9408E-002,4.9520E-002,2.1190E-003
855,3.3200E+002,2.2700E+002,-1.2955E-001,-8.6811E+001,4.5957E-003,3.4653E-002,0.0000E+000,4.0000E+000,6.4748E-003,-1.9093E-002,4.9522E-002,1.8035E-003
856,3.3200E+002,2.4200E+002,-8.6793E-002,-8.6068E+001,4.3819E-003,3.0550E-002,0.0000E+000,4.0000E+000,6.3336E-003,-1.8729E-002,5.1659E-002,1.6555E-003
857,3.3200E+002,2.5700E+002,-1.9694E-002,-8.5289E+001,4.6088E-003,4.0977E-002,0.0000E+000,4.0000E+000,6.4655E-003,-1.8878E-002,5.2608E-002,1.7283E-003
858,3.3200E+002,2.7200E+002,3.2394E-002,-8.4519E+001,4.7422E-003,2.6892E-002,0.0000E+000,4.0000E+000,6.5868E-003,-1.8975E-002,5.1778E-002,1.5761E-003
859,3.3200E+002,2.8700E+002,9.1647E-002,-8.3773E+001,4.8237E-003,2.4511E-002,0.0000E+000,4.0000E+000,6.6605E-003,-1.9212E-002,5.1699E-002,1.7622E-003
860,3.3200E+002,3.0200E+002,1.6337E-001,-8.3006E+001,4.5888E-003,2.5256E-002,0.0000E+000,4.0000E+000,6.4248E-003,-1.9251E-002,5.1544E-002,1.6793E-003
861,3.3200E+002,3.1700E+002,2.2936E-001,-8.2261E+001,4.6053E-003,2.5444E-002,0.0000E+000,4.0000E+000,6.4387E-003,-1.9570E-002,5.0789E-002,1.5613E-003
862,3.3200E+002,3.3200E+002,2.9805E-001,-8.1518E+001,4.4786E-003,2.7199E-002,0.0000E+000,4.0000E+000,6.1618E-003,-2.0395E-002,5.1122E-002,1.4995E-003
863,3.3200E+002,3.4700E+002,3.3615E-001,-8.0761E+001,4.4151E-003,3.0855E-002,0.0000E+000,4.0000E+000,6.0463E-003,-2.1016E-002,5.0871E-002,1.6726E-003
864,3.3200E+002,3.6200E+002,3.8360E-001,-8.0029E+001,4.4703E-003,2.6312E-002,0.0000E+000,4.0000E+000,6.3164E-003,-2.1619E-002,5.0575E-002,2.1894E-003
865,3.3200E+002,3.7700E+002,4.3915E-001,-7.9296E+001,4.4453E-003,2.8254E-002,0.0000E+000,4.0000E+000,6.3015E-003,-2.1563E-002,5.1190E-002,1.8793E-003
866,3.3200E+002,3.9200E+002,4.8081E-001,-7.8548E+001,4.6367E-003,3.0401E-002,0.0000E+000,4.0000E+000,6.5601E-003,-2.0952E-002,5.0632E-002,1.4990E-003
867,3.3200E+002,4.0700E+002,5.4084E-001,-7.7811E+001,4.5306E-003,3.0902E-002,0.0000E+000,4.0000E+000,6.2251E-003,-2.0478E-002,5.0728E-002,1.8641E-003
868,3.3200E+002,4.2200E+002,6.1809E-001,-7.7054E+001,3.9172E-003,2.7018E-002,0.0000E+000,4.0000E+000,5.3289E-003,-2.0254E-002,5.1447E-002,1.8025E-003
869,3.3200E+002,4.3700E+002,6.4933E-001,-7.6296E+001,4.6627E-003,2.7429E-002,0.0000E+000,4.0000E+000,6.1571E-003,-2.0536E-002,5.0632E-002,1.6879E-003
870,3.3200E+002,4.5200E+002,7.0517E-001,-7.5570E+001,5.4931E-003,4.1434E-002,0.0000E+000,4.0000E+000,7.1988E-003,-2.0776E-002,5.1122E-002,1.5518E-003
871,3.3200E+002,4.6700E+002,7.5990E-001,-7.4807E+001,4.8246E-003,3.7220E-002,0.0000E+000,4.0000E+000,6.6652E-003,-2.0503E-002,5.2174E-002,1.6067E-003
872,3.3200E+002,4.8200E+002,8.1565E-001,-7.4049E+001,4.3844E-003,2.3622E-002,0.0000E+000,4.0000E+000,6.2248E-003,-2.0139E-002,5.1014E-002,2.1411E-003
873,3.3200E+002,4.9700E+002,8.6565E-001,-7.3312E+001,4.3139E-003,2.2115E-002,0.0000E+000,4.0000E+000,5.9696E-003,-1.9742E-002,5.0907E-002,1.6558E-003
874,3.3200E+002,5.1200E+002,8.9928E-001,-7.2559E+001,4.6319E-003,2.0169E-002,0.0000E+000,4.0000E+000,6.3413E-003,-1.9689E-002,5.1270E-002,1.3343E-003
875,3.3200E+002,5.2700E+002,9.4569E-001,-7.1813E+001,5.1403E-003,2.3677E-002,0.0000E+000,4.0000E+000,6.9561E-003,-1.9684E-002,5.0363E-002,1.9260E-003
876,3.3200E+002,5.4200E+002,1.0296E+000,-7.1078E+001,4.7961E-003,2.4009E-002,0.0000E+000,4.0000E+000,6.7372E-003,-1.9951E-002,5.0588E-002,2.3669E-003
877,3.3200E+002,5.5700E+002,1.0930E+000,-7.0325E+001,4.7953E-003,2.4662E-002,0.0000E+000,4.0000E+000,6.7582E-003,-2.0336E-002,5.1201E-002,1.9742E-003
878,3.3200E+002,5.7200E+002,1.1160E+000,-6.9576E+001,4.8303E-003,2.6024E-002,0.0000E+000,4.0000E+000,6.5402E-003,-2.0951E-002,5.1563E-002,2.1568E-003
879,3.3200E+002,5.8700E+002,1.1869E+000,-6.8823E+001,4.4863E-003,2.9033E-002,0.0000E+000,4.0000E+000,6.1353E-003,-2.1338E-002,5.1515E-002,2.3687E-003
880,3.3200E+002,6.0200E+002,1.2333E+000,-6.8080E+001,4.3621E-003,2.8851E-002,0.0000E+000,4.0000E+000,6.1547E-003,-2.1070E-002,5.0673E-002,2.0220E-003
881,3.3200E+002,6.1700E+002,1.2784E+000,-6.7331E+001,4.5731E-003,3.4890E-002,0.0000E+000,4.0000E+000,6.3508E-003,-2.0486E-002,5.0981E-002,1.4620E-003
882,3.3200E+002,6.3200E+002,1.3127E+000,-6.6560E+001,4.8805E-003,2.3129E-002,0.0000E+000,4.0000E+000,6.5774E-003,-1.9745E-002,5.1214E-002,9.6766E-004
883,3.3200E+002,6.4700E+002,1.3574E+000,-6.5834E+001,3.9419E-003,2.0254E-002,0.0000E+000,4.0000E+000,5.5839E-003,-1.9776E-002,5.1170E-002,1.2054E-003
884,3.3200E+002,6.6200E+002,1.4176E+000,-6.5085E+001,4.1642E-003,2.5264E-002,0.0000E+000,4.0000E+000,6.0359E-003,-2.0022E-002,5.1590E-002,1.6333E-003
885,3.3200E+002,6.7700E+002,1.4889E+000,-6.4320E+001,4.8899E-003,2.7853E-002,0.0000E+000,4.0000E+000,6.8526E-003,-2.0569E-002,5.1083E-002,2.0888E-003
886,3.3200E+002,6.9200E+002,1.5494E+000,-6.3573E+001,4.8095E-003,1.9065E-002,0.0000E+000,4.0000E+000,6.9045E-003,-2.0957E-002,5.0370E-002,1.6333E-003
887,3.3200E+002,7.0700E+002,1.5834E+000,-6.2850E+001,4.7314E-003,2.1161E-002,0.0000E+000,4.0000E+000,6.8969E-003,-2.1185E-002,5.1205E-002,1.2121E-003
888,3.3200E+002,7.2200E+002,1.6141E+000,-6.2082E+001,4.1836E-003,2.6153E-002,0.0000E+000,4.0000E+000,5.8915E-003,-2.1404E-002,5.1481E-002,1.4958E-003
889,3.3200E+002,7.3700E+002,1.6659E+000,-6.1346E+001,4.3423E-003,2.6458E-002,0.0000E+000,4.0000E+000,5.9690E-003,-2.1462E-002,5.0338E-002,1.7405E-003
890,3.3200E+002,7.5200E+002,1.7130E+000,-6.0616E+001,4.3316E-003,2.3849E-002,0.0000E+000,4.0000E+000,6.1174E-003,-2.1151E-002,5.0700E-002,1.9501E-003
891,3.3200E+002,7.6700E+002,1.7795E+000,-5.9854E+001,4.4872E-003,2.7941E-002,0.0000E+000,4.0000E+000,6.1688E-003,-2.0417E-002,5.1678E-002,1.8632E-003
892,3.3200E+002,7.8200E+002,1.8242E+000,-5.9091E+001,4.2723E-003,2.8965E-002,0.0000E+000,4.0000E+000,5.9006E-003,-2.0100E-002,5.1290E-002,1.8843E-003
893,3.3200E+002,7.9700E+002,1.8713E+000,-5.8354E+001,4.4882E-003,2.8722E-002,0.0000E+000,4.0000E+000,6.2514E-003,-1.9943E-002,5.0132E-002,1.7779E-003
894,3.3200E+002,8.1200E+002,1.9086E+000,-5.7621E+001,5.3674E-003,3.4583E-002,0.0000E+000,4.0000E+000,7.4264E-003,-2.0313E-002,5.0576E-002,1.7657E-003
895,3.3200E+002,8.2700E+002,1.9737E+000,-5.6878E+001,4.8871E-003,2.9040E-002,0.0000E+000,4.0000E+000,6.8364E-003,-2.0331E-002,5.1863E-002,1.5692E-003
896,3.3200E+002,8.4200E+002,2.0221E+000,-5.6120E+001,4.6289E-003,2.8033E-002,0.0000E+000,4.0000E+000,6.7116E-003,-2.0903E-002,5.2196E-002,1.2857E-003
897,3.3200E+002,8.5700E+002,2.0655E+000,-5.5353E+001,3.9420E-003,2.0559E-002,0.0000E+000,4.0000E+000,5.6278E-003,-2.0852E-002,5.1494E-002,1.7425E-003
898,3.3200E+002,8.7200E+002,2.1219E+000,-5.4611E+001,4.0559E-003,1.8337E-002,0.0000E+000,4.0000E+000,5.8146E-003,-2.0660E-002,5.0386E-002,2.1831E-003
899,3.3200E+002,8.8700E+002,2.1715E+000,-5.3885E+001,4.6732E-003,2.0706E-002,0.0000E+000,4.0000E+000,6.6445E-003,-2.0572E-002,5.0391E-002,1.9479E-003
900,3.3200E+002,9.0200E+002,2.2136E+000,-5.3147E+001,4.4116E-003,3.1817E-002,0.0000E+000,4.0000E+000,6.1603E-003,-2.0869E-002,5.0349E-002,1.7715E-003
901,3.3200E+002,9.1700E+002,2.2558E+000,-5.2416E+001,4.2677E-003,3.0937E-002,0.0000E+000,4.0000E+000,5.9348E-003,-2.1020E-002,5.0436E-002,1.6620E-003
902,3.3200E+002,9.3200E+002,2.2822E+000,-5.1664E+001,4.9735E-003,3.1296E-002,0.0000E+000,4.0000E+000,6.8256E-003,-2.0800E-002,5.1930E-002,1.5847E-003
903,3.3200E+002,9.4700E+002,2.3269E+000,-5.0887E+001,5.2450E-003,2.7831E-002,0.0000E+000,4.0000E+000,7.1612E-003,-2.0850E-002,5.2927E-002,1.4986E-003
904,3.3200E+002,9.6200E+002,2.3673E+000,-5.0111E+001,4.6720E-003,2.1535E-002,0.0000E+000,4.0000E+000,6.5026E-003,-2.1259E-002,5.2759E-002,1.0523E-003
905,3.3200E+002,9.7700E+002,2.3765E+000,-4.9338E+001,4.8717E-003,2.1093E-002,0.0000E+000,4.0000E+000,6.9419E-003,-2.1383E-002,5.1702E-002,1.7365E-003
906,3.3200E+002,9.9200E+002,2.4328E+000,-4.8599E+001,4.9503E-003,2.1266E-002,0.0000E+000,4.0000E+000,6.9275E-003,-2.1350E-002,5.0540E-002,2.3390E-003
907,3.3200E+002,1.0070E+003,2.4968E+000,-4.7858E+001,4.2553E-003,2.1604E-002,0.0000E+000,4.0000E+000,5.9639E-003,-2.1327E-002,5.0016E-002,1.8421E-003
908,3.3200E+002,1.0220E+003,2.5315E+000,-4.7133E+001,4.4047E-003,2.1754E-002,0.0000E+000,4.0000E+000,6.3097E-003,-2.1333E-002,5.0444E-002,1.4968E-003
909,3.3200E+002,1.0370E+003,2.5683E+000,-4.6392E+001,4.7356E-003,2.2680E-002,0.0000E+000,4.0000E+000,6.6308E-003,-2.0780E-002,5.1178E-002,2.0716E-003
910,3.3200E+002,1.0520E+003,2.6232E+000,-4.5640E+001,4.9233E-003,2.6464E-002,0.0000E+000,4.0000E+000,6.8207E-003,-2.0131E-002,5.1341E-002,2.5074E-003
911,3.3200E+002,1.0670E+003,2.6739E+000,-4.4886E+001,5.0585E-003,2.5839E-002,0.0000E+000,4.0000E+000,6.9916E-003,-2.0185E-002,5.2202E-002,2.3762E-003
912,3.3200E+002,1.0820E+003,2.7029E+000,-4.4103E+001,5.5555E-003,2.4117E-002,0.0000E+000,4.0000E+000,7.3322E-003,-2.0351E-002,5.2804E-002,2.5407E-003
913,3.3200E+002,1.0970E+003,2.7590E+000,-4.3355E+001,4.7846E-003,1.9695E-002,0.0000E+000,4.0000E+000,6.5327E-003,-2.0636E-002,5.2071E-002,2.4895E-003
914,3.3200E+002,1.1120E+003,2.7860E+000,-4.2599E+001,4.6346E-003,2.2221E-002,0.0000E+000,4.0000E+000,6.5784E-003,-2.0909E-002,5.1735E-002,2.1429E-003
915,3.3200E+002,1.1270E+003,2.8226E+000,-4.1830E+001,4.9980E-003,2.5754E-002,0.0000E+000,4.0000E+000,7.2132E-003,-2.1173E-002,5.1983E-002,1.8391E-003
916,3.3200E+002,1.1420E+003,2.8261E+000,-4.1067E+001,4.1438E-003,2.4056E-002,0.0000E+000,4.0000E+000,5.7660E-003,-2.1133E-002,5.1315E-002,1.8283E-003
917,3.3200E+002,1.1570E+003,2.8718E+000,-4.0321E+001,4.0670E-003,1.6626E-002,0.0000E+000,4.0000E+000,5.6843E-003,-2.0811E-002,5.0517E-002,2.1895E-003
918,3.4700E+002,1.1570E+003,2.5687E+000,-4.0299E+001,4.6704E-003,1.1225E-002,0.0000E+000,4.0000E+000,6.4515E-003,-2.0621E-002,5.0415E-002,2.0235E-003
919,3.4700E+002,1.1420E+003,2.5223E+000,-4.1038E+001,4.9283E-003,2.3295E-002,0.0000E+000,4.0000E+000,6.6500E-003,-2.0878E-002,5.1096E-002,1.8841E-003
920,3.4700E+002,1.1270E+003,2.4874E+000,-4.1799E+001,4.9028E-003,2.2959E-002,0.0000E+000,4.0000E+000,6.9773E-003,-2.0888E-002,5.1690E-002,1.8698E-003
921,3.4700E+002,1.1120E+003,2.4740E+000,-4.2540E+001,4.7463E-003,2.2129E-002,0.0000E+000,4.0000E+000,6.7722E-003,-2.1188E-002,5.1709E-002,2.1220E-003
922,3.4700E+002,1.0970E+003,2.4483E+000,-4.3298E+001,5.0310E-003,2.6762E-002,0.0000E+000,4.0000E+000,6.7739E-003,-2.1198E-002,5.2265E-002,2.5017E-003
923,3.4700E+002,1.0820E+003,2.3938E+000,-4.4077E+001,5.2840E-003,3.1045E-002,0.0000E+000,4.0000E+000,7.0009E-003,-2.1227E-002,5.2694E-002,2.1905E-003
924,3.4700E+002,1.0670E+003,2.3818E+000,-4.4842E+001,4.5503E-003,2.4211E-002,0.0000E+000,4.0000E+000,6.2367E-003,-2.0876E-002,5.2413E-002,1.7385E-003
925,3.4700E+002,1.0520E+003,2.3376E+000,-4.5609E+001,4.4034E-003,2.0524E-002,0.0000E+000,4.0000E+000,5.9462E-003,-2.0581E-002,5.2175E-002,2.4013E-003
926,3.4700E+002,1.0370E+003,2.2652E+000,-4.6377E+001,4.2002E-003,2.0754E-002,0.0000E+000,4.0000E+000,5.7970E-003,-2.0666E-002,5.1548E-002,2.3134E-003
927,3.4700E+002,1.0220E+003,2.2093E+000,-4.7122E+001,4.6500E-003,2.3920E-002,0.0000E+000,4.0000E+000,6.6128E-003,-2.0907E-002,5.0739E-002,1.4618E-003
928,3.4700E+002,1.0070E+003,2.1755E+000,-4.7862E+001,4.5271E-003,2.0657E-002,0.0000E+000,4.0000E+000,6.5553E-003,-2.0663E-002,5.0197E-002,1.2354E-003
929,3.4700E+002,9.9200E+002,2.1334E+000,-4.8583E+001,4.4989E-003,2.0455E-002,0.0000E+000,4.0000E+000,6.4918E-003,-2.0181E-002,5.0483E-002,1.5676E-003
930,3.4700E+002,9.7700E+002,2.0511E+000,-4.9330E+001,4.7474E-003,2.0359E-002,0.0000E+000,4.0000E+000,6.8057E-003,-2.0322E-002,5.1939E-002,1.3526E-003
931,3.4700E+002,9.6200E+002,2.0274E+000,-5.0108E+001,4.7589E-003,2.2571E-002,0.0000E+000,4.0000E+000,6.5955E-003,-2.0654E-002,5.2616E-002,7.5813E-004
932,3.4700E+002,9.4700E+002,2.0207E+000,-5.0884E+001,4.8466E-003,2.7479E-002,0.0000E+000,4.0000E+000,6.5424E-003,-2.0797E-002,5.2241E-002,1.2913E-003
933,3.4700E+002,9.3200E+002,1.9703E+000,-5.1638E+001,4.6360E-003,3.0994E-002,0.0000E+000,4.0000E+000,6.4711E-003,-2.0844E-002,5.1756E-002,1.9360E-003
934,3.4700E+002,9.1700E+002,1.9247E+000,-5.2390E+001,4.2415E-003,3.1432E-002,0.0000E+000,4.0000E+000,6.0237E-003,-2.0977E-002,5.0572E-002,2.0835E-003
935,3.4700E+002,9.0200E+002,1.8840E+000,-5.3118E+001,4.5629E-003,2.7556E-002,0.0000E+000,4.0000E+000,6.3422E-003,-2.1293E-002,5.0219E-002,1.8847E-003
936,3.4700E+002,8.8700E+002,1.8601E+000,-5.3864E+001,4.5895E-003,2.2208E-002,0.0000E+000,4.0000E+000,6.5640E-003,-2.1138E-002,5.0334E-002,2.0536E-003
937,3.4700E+002,8.7200E+002,1.8016E+000,-5.4593E+001,4.0853E-003,1.9031E-002,0.0000E+000,4.0000E+000,5.9172E-003,-2.1272E-002,5.0664E-002,2.3159E-003
938,3.4700E+002,8.5700E+002,1.7334E+000,-5.5347E+001,4.1317E-003,1.8507E-002,0.0000E+000,4.0000E+000,6.0149E-003,-2.1328E-002,5.2135E-002,1.8743E-003
939,3.4700E+002,8.4200E+002,1.7034E+000,-5.6127E+001,4.1862E-003,1.9914E-002,0.0000E+000,4.0000E+000,5.9192E-003,-2.1428E-002,5.2113E-002,1.4522E-003
940,3.4700E+002,8.2700E+002,1.6689E+000,-5.6881E+001,4.5542E-003,2.3397E-002,0.0000E+000,4.0000E+000,6.1768E-003,-2.1098E-002,5.1791E-002,1.4647E-003
941,3.4700E+002,8.1200E+002,1.6258E+000,-5.7637E+001,6.0201E-003,3.4211E-002,0.0000E+000,4.0000E+000,8.1005E-003,-2.1077E-002,5.0959E-002,1.4479E-003
942,3.4700E+002,7.9700E+002,1.5649E+000,-5.8366E+001,4.8683E-003,2.6201E-002,0.0000E+000,4.0000E+000,6.6465E-003,-2.0857E-002,4.9743E-002,1.1765E-003
943,3.4700E+002,7.8200E+002,1.5217E+000,-5.9095E+001,4.3110E-003,2.9056E-002,0.0000E+000,4.0000E+000,5.9130E-003,-2.1082E-002,5.0618E-002,1.4880E-003
944,3.4700E+002,7.6700E+002,1.4718E+000,-5.9855E+001,4.8188E-003,2.9578E-002,0.0000E+000,4.0000E+000,6.6254E-003,-2.1096E-002,5.1725E-002,2.2862E-003
945,3.4700E+002,7.5200E+002,1.3960E+000,-6.0619E+001,4.6719E-003,2.8873E-002,0.0000E+000,4.0000E+000,6.5502E-003,-2.1411E-002,5.1193E-002,2.3535E-003
946,3.4700E+002,7.3700E+002,1.3338E+000,-6.1344E+001,4.3963E-003,2.9788E-002,0.0000E+000,4.0000E+000,6.0690E-003,-2.1166E-002,5.0543E-002,1.6364E-003
947,3.4700E+002,7.2200E+002,1.2957E+000,-6.2087E+001,4.1584E-003,3.0721E-002,0.0000E+000,4.0000E+000,5.8796E-003,-2.1051E-002,5.1326E-002,1.2508E-003
948,3.4700E+002,7.0700E+002,1.2535E+000,-6.2854E+001,4.5189E-003,2.6701E-002,0.0000E+000,4.0000E+000,6.4803E-003,-2.0859E-002,5.1158E-002,1.0740E-003
949,3.4700E+002,6.9200E+002,1.2288E+000,-6.3585E+001,4.5460E-003,2.6163E-002,0.0000E+000,4.0000E+000,6.4942E-003,-2.1059E-002,5.1083E-002,1.1658E-003
950,3.4700E+002,6.7700E+002,1.1721E+000,-6.4337E+001,4.6303E-003,2.8680E-002,0.0000E+000,4.0000E+000,6.5455E-003,-2.0842E-002,5.1596E-002,1.3445E-003
951,3.4700E+002,6.6200E+002,1.1182E+000,-6.5081E+001,4.2643E-003,2.1423E-002,0.0000E+000,4.0000E+000,6.0624E-003,-2.0383E-002,5.1643E-002,1.0916E-003
952,3.4700E+002,6.4700E+002,1.0721E+000,-6.5860E+001,4.1355E-003,2.0272E-002,0.0000E+000,4.0000E+000,5.8354E-003,-1.9921E-002,5.1231E-002,9.3993E-004
953,3.4700E+002,6.3200E+002,1.0237E+000,-6.6609E+001,5.0154E-003,2.4938E-002,0.0000E+000,4.0000E+000,6.8756E-003,-2.0121E-002,5.0566E-002,1.1320E-003
954,3.4700E+002,6.1700E+002,9.7138E-001,-6.7337E+001,5.0036E-003,2.8590E-002,0.0000E+000,4.0000E+000,6.9900E-003,-2.0645E-002,5.0199E-002,1.6852E-003
955,3.4700E+002,6.0200E+002,8.9208E-001,-6.8052E+001,4.4903E-003,2.6995E-002,0.0000E+000,4.0000E+000,6.5138E-003,-2.1128E-002,5.0375E-002,1.9512E-003
956,3.4700E+002,5.8700E+002,8.5098E-001,-6.8799E+001,4.1980E-003,2.8980E-002,0.0000E+000,4.0000E+000,5.9654E-003,-2.1131E-002,5.1309E-002,2.1622E-003
957,3.4700E+002,5.7200E+002,7.9634E-001,-6.9565E+001,4.4658E-003,3.6082E-002,0.0000E+000,4.0000E+000,6.1700E-003,-2.1325E-002,5.1418E-002,2.0244E-003
958,3.4700E+002,5.5700E+002,7.6361E-001,-7.0316E+001,4.7904E-003,2.6495E-002,0.0000E+000,4.0000E+000,6.7891E-003,-2.1430E-002,5.1485E-002,1.8671E-003
959,3.4700E+002,5.4200E+002,7.1794E-001,-7.1070E+001,4.6055E-003,2.0746E-002,0.0000E+000,4.0000E+000,6.5025E-003,-2.1283E-002,5.1231E-002,2.1989E-003
960,3.4700E+002,5.2700E+002,6.5363E-001,-7.1808E+001,4.5976E-003,1.9338E-002,0.0000E+000,4.0000E+000,6.2798E-003,-2.0866E-002,5.1158E-002,1.8083E-003
961,3.4700E+002,5.1200E+002,5.9995E-001,-7.2556E+001,4.6028E-003,1.8181E-002,0.0000E+000,4.0000E+000,6.3874E-003,-2.0426E-002,5.1068E-002,1.0522E-003
962,3.4700E+002,4.9700E+002,5.7793E-001,-7.3298E+001,4.7085E-003,2.0800E-002,0.0000E+000,4.0000E+000,6.4708E-003,-2.0511E-002,5.0021E-002,1.4625E-003
963,3.4700E+002,4.8200E+002,5.0260E-001,-7.4026E+001,4.5607E-003,2.3989E-002,0.0000E+000,4.0000E+000,6.2353E-003,-2.0505E-002,5.1056E-002,2.2682E-003
964,3.4700E+002,4.6700E+002,4.3122E-001,-7.4806E+001,4.8399E-003,3.3594E-002,0.0000E+000,4.0000E+000,6.5905E-003,-2.0433E-002,5.2388E-002,1.9486E-003
965,3.4700E+002,4.5200E+002,4.0536E-001,-7.5568E+001,5.1649E-003,3.5297E-002,0.0000E+000,4.0000E+000,6.8696E-003,-2.0412E-002,5.0736E-002,1.9771E-003
966,3.4700E+002,4.3700E+002,3.4984E-001,-7.6291E+001,4.5867E-003,2.3022E-002,0.0000E+000,4.0000E+000,6.0941E-003,-2.0374E-002,5.0378E-002,1.9287E-003
967,3.4700E+002,4.2200E+002,3.1437E-001,-7.7042E+001,4.0839E-003,2.2626E-002,0.0000E+000,4.0000E+000,5.5569E-003,-2.0244E-002,5.2205E-002,1.8655E-003
968,3.4700E+002,4.0700E+002,2.5101E-001,-7.7819E+001,4.2129E-003,3.3631E-002,0.0000E+000,4.0000E+000,5.8126E-003,-2.0173E-002,5.1225E-002,2.4996E-003
969,3.4700E+002,3.9200E+002,1.7728E-001,-7.8531E+001,4.6282E-003,3.0681E-002,0.0000E+000,4.0000E+000,6.5400E-003,-2.0385E-002,5.0139E-002,2.2337E-003
970,3.4700E+002,3.7700E+002,1.2408E-001,-7.9272E+001,4.6501E-003,1.9872E-002,0.0000E+000,4.0000E+000,6.8500E-003,-2.0815E-002,5.0902E-002,1.8824E-003
971,3.4700E+002,3.6200E+002,6.9713E-002,-8.0024E+001,4.2274E-003,2.0479E-002,0.0000E+000,4.0000E+000,6.2327E-003,-2.1120E-002,5.0672E-002,1.8627E-003
