SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
921,3.4700E+002,1.1120E+003,2.5128E+000,-4.0858E+001,4.5293E-003,2.5983E-002,0.0000E+000,4.0000E+000,6.4613E-003,-1.8834E-002,4.6511E-002,1.8497E-003
922,3.4700E+002,1.0970E+003,2.4882E+000,-4.1538E+001,4.9050E-003,2.9261E-002,0.0000E+000,4.0000E+000,6.6042E-003,-1.8943E-002,4.7184E-002,1.8502E-003
923,3.4700E+002,1.0820E+003,2.4484E+000,-4.2257E+001,5.3104E-003,3.0123E-002,0.0000E+000,4.0000E+000,7.0358E-003,-1.8804E-002,4.7932E-002,1.9506E-003
924,3.4700E+002,1.0670E+003,2.4015E+000,-4.2943E+001,4.5875E-003,2.6447E-002,0.0000E+000,4.0000E+000,6.2869E-003,-1.8519E-002,4.7022E-002,1.7365E-003
925,3.4700E+002,1.0520E+003,2.3665E+000,-4.3635E+001,4.6342E-003,2.1952E-002,0.0000E+000,4.0000E+000,6.2557E-003,-1.8731E-002,4.7025E-002,1.5345E-003
926,3.4700E+002,1.0370E+003,2.3352E+000,-4.4338E+001,4.3441E-003,2.2095E-002,0.0000E+000,4.0000E+000,5.9937E-003,-1.9463E-002,4.6798E-002,1.1820E-003
927,3.4700E+002,1.0220E+003,2.2923E+000,-4.5014E+001,4.2680E-003,2.4029E-002,0.0000E+000,4.0000E+000,6.0683E-003,-1.9917E-002,4.6301E-002,1.2377E-003
928,3.4700E+002,1.0070E+003,2.2405E+000,-4.5691E+001,4.4611E-003,2.2549E-002,0.0000E+000,4.0000E+000,6.4597E-003,-1.9709E-002,4.5720E-002,1.5407E-003
929,3.4700E+002,9.9200E+002,2.1907E+000,-4.6339E+001,4.7677E-003,2.2691E-002,0.0000E+000,4.0000E+000,6.8813E-003,-1.8978E-002,4.5571E-002,1.9358E-003
930,3.4700E+002,9.7700E+002,2.1275E+000,-4.7014E+001,4.4891E-003,2.0562E-002,0.0000E+000,4.0000E+000,6.4363E-003,-1.8993E-002,4.6875E-002,1.8073E-003
931,3.4700E+002,9.6200E+002,2.1185E+000,-4.7721E+001,4.6614E-003,2.0948E-002,0.0000E+000,4.0000E+000,6.4594E-003,-1.9092E-002,4.8186E-002,1.3048E-003
932,3.4700E+002,9.4700E+002,2.0929E+000,-4.8439E+001,5.2103E-003,2.7261E-002,0.0000E+000,4.0000E+000,7.0320E-003,-1.9388E-002,4.7767E-002,1.2695E-003
933,3.4700E+002,9.3200E+002,2.0453E+000,-4.9119E+001,5.3159E-003,2.9267E-002,0.0000E+000,4.0000E+000,7.4187E-003,-1.9940E-002,4.6917E-002,9.2343E-004
934,3.4700E+002,9.1700E+002,2.0096E+000,-4.9814E+001,5.0039E-003,2.8352E-002,0.0000E+000,4.0000E+000,7.1062E-003,-2.0187E-002,4.6960E-002,1.1112E-003
935,3.4700E+002,9.0200E+002,1.9797E+000,-5.0499E+001,4.7458E-003,2.8145E-002,0.0000E+000,4.0000E+000,6.5975E-003,-2.0303E-002,4.6673E-002,1.2515E-003
936,3.4700E+002,8.8700E+002,1.9625E+000,-5.1176E+001,4.5533E-003,2.1774E-002,0.0000E+000,4.0000E+000,6.5137E-003,-1.9848E-002,4.5809E-002,1.5673E-003
937,3.4700E+002,8.7200E+002,1.9188E+000,-5.1844E+001,4.7345E-003,1.6517E-002,0.0000E+000,4.0000E+000,6.8592E-003,-1.9677E-002,4.5481E-002,2.0030E-003
938,3.4700E+002,8.5700E+002,1.8646E+000,-5.2523E+001,4.6801E-003,1.7639E-002,0.0000E+000,4.0000E+000,6.8134E-003,-1.9284E-002,4.6713E-002,2.1789E-003
939,3.4700E+002,8.4200E+002,1.8202E+000,-5.3218E+001,4.4553E-003,2.2864E-002,0.0000E+000,4.0000E+000,6.2999E-003,-1.8820E-002,4.7566E-002,1.9199E-003
940,3.4700E+002,8.2700E+002,1.7755E+000,-5.3907E+001,4.9262E-003,2.6903E-002,0.0000E+000,4.0000E+000,6.6811E-003,-1.8709E-002,4.8224E-002,1.1453E-003
941,3.4700E+002,8.1200E+002,1.7368E+000,-5.4633E+001,5.2336E-003,3.3093E-002,0.0000E+000,4.0000E+000,7.0412E-003,-1.8860E-002,4.7517E-002,1.2611E-003
942,3.4700E+002,7.9700E+002,1.6567E+000,-5.5306E+001,4.3495E-003,2.3591E-002,0.0000E+000,4.0000E+000,5.9377E-003,-1.8671E-002,4.5188E-002,1.3385E-003
943,3.4700E+002,7.8200E+002,1.6227E+000,-5.5952E+001,4.8240E-003,2.6051E-002,0.0000E+000,4.0000E+000,6.6165E-003,-1.8852E-002,4.5293E-002,1.3221E-003
944,3.4700E+002,7.6700E+002,1.6097E+000,-5.6652E+001,5.1496E-003,3.1826E-002,0.0000E+000,4.0000E+000,7.0791E-003,-1.9103E-002,4.6665E-002,2.0874E-003
945,3.4700E+002,7.5200E+002,1.5350E+000,-5.7341E+001,5.1283E-003,3.3361E-002,0.0000E+000,4.0000E+000,7.1884E-003,-1.9824E-002,4.7207E-002,2.3065E-003
946,3.4700E+002,7.3700E+002,1.4828E+000,-5.8028E+001,4.9861E-003,3.2309E-002,0.0000E+000,4.0000E+000,6.8813E-003,-1.9666E-002,4.6600E-002,1.4824E-003
947,3.4700E+002,7.2200E+002,1.4631E+000,-5.8699E+001,4.4500E-003,2.9235E-002,0.0000E+000,4.0000E+000,6.2909E-003,-1.9636E-002,4.6363E-002,8.0550E-004
948,3.4700E+002,7.0700E+002,1.4426E+000,-5.9384E+001,4.9293E-003,2.3839E-002,0.0000E+000,4.0000E+000,7.0709E-003,-1.9430E-002,4.6935E-002,8.2952E-004
949,3.4700E+002,6.9200E+002,1.4056E+000,-6.0066E+001,4.9298E-003,2.3488E-002,0.0000E+000,4.0000E+000,7.0434E-003,-1.9827E-002,4.7368E-002,1.2063E-003
950,3.4700E+002,6.7700E+002,1.3432E+000,-6.0768E+001,4.6004E-003,2.6646E-002,0.0000E+000,4.0000E+000,6.5012E-003,-1.9776E-002,4.7020E-002,1.2656E-003
951,3.4700E+002,6.6200E+002,1.2934E+000,-6.1452E+001,4.4246E-003,2.1824E-002,0.0000E+000,4.0000E+000,6.2886E-003,-1.9554E-002,4.5971E-002,1.1276E-003
952,3.4700E+002,6.4700E+002,1.2515E+000,-6.2132E+001,4.5574E-003,2.0175E-002,0.0000E+000,4.0000E+000,6.4290E-003,-1.8807E-002,4.6064E-002,1.4688E-003
953,3.4700E+002,6.3200E+002,1.1863E+000,-6.2816E+001,5.0219E-003,2.3978E-002,0.0000E+000,4.0000E+000,6.8844E-003,-1.8711E-002,4.6450E-002,1.8401E-003
954,3.4700E+002,6.1700E+002,1.1319E+000,-6.3484E+001,5.0563E-003,2.9654E-002,0.0000E+000,4.0000E+000,7.0654E-003,-1.8901E-002,4.6083E-002,1.6599E-003
955,3.4700E+002,6.0200E+002,1.0812E+000,-6.4133E+001,4.6569E-003,3.0342E-002,0.0000E+000,4.0000E+000,6.7569E-003,-1.9255E-002,4.6439E-002,1.5738E-003
956,3.4700E+002,5.8700E+002,1.0479E+000,-6.4824E+001,4.4031E-003,3.3009E-002,0.0000E+000,4.0000E+000,6.2578E-003,-1.9345E-002,4.7229E-002,1.9646E-003
957,3.4700E+002,5.7200E+002,9.8675E-001,-6.5526E+001,4.8194E-003,3.9419E-002,0.0000E+000,4.0000E+000,6.6602E-003,-1.9755E-002,4.7372E-002,2.1888E-003
958,3.4700E+002,5.5700E+002,9.4231E-001,-6.6229E+001,4.9569E-003,2.5032E-002,0.0000E+000,4.0000E+000,7.0274E-003,-1.9898E-002,4.7003E-002,1.8698E-003
959,3.4700E+002,5.4200E+002,8.9753E-001,-6.6914E+001,4.7655E-003,1.9699E-002,0.0000E+000,4.0000E+000,6.7315E-003,-1.9698E-002,4.6544E-002,1.8121E-003
960,3.4700E+002,5.2700E+002,8.4711E-001,-6.7590E+001,5.2179E-003,2.1719E-002,0.0000E+000,4.0000E+000,7.1283E-003,-1.9043E-002,4.6402E-002,1.5902E-003
961,3.4700E+002,5.1200E+002,7.9850E-001,-6.8263E+001,5.0564E-003,1.9835E-002,0.0000E+000,4.0000E+000,7.0153E-003,-1.8445E-002,4.6321E-002,1.1799E-003
962,3.4700E+002,4.9700E+002,7.7714E-001,-6.8945E+001,4.6284E-003,2.0969E-002,0.0000E+000,4.0000E+000,6.3596E-003,-1.8644E-002,4.6167E-002,1.7871E-003
963,3.4700E+002,4.8200E+002,6.9859E-001,-6.9622E+001,4.4224E-003,2.9082E-002,0.0000E+000,4.0000E+000,6.0459E-003,-1.8721E-002,4.6187E-002,2.9013E-003
964,3.4700E+002,4.6700E+002,6.3088E-001,-7.0314E+001,4.9452E-003,3.7207E-002,0.0000E+000,4.0000E+000,6.7326E-003,-1.9120E-002,4.6770E-002,2.0330E-003
965,3.4700E+002,4.5200E+002,6.1799E-001,-7.1002E+001,5.6199E-003,3.5697E-002,0.0000E+000,4.0000E+000,7.4721E-003,-1.8810E-002,4.7150E-002,1.6566E-003
966,3.4700E+002,4.3700E+002,5.6696E-001,-7.1694E+001,5.1363E-003,2.4620E-002,0.0000E+000,4.0000E+000,6.8231E-003,-1.8886E-002,4.6652E-002,1.5257E-003
967,3.4700E+002,4.2200E+002,5.2635E-001,-7.2371E+001,4.9472E-003,2.7017E-002,0.0000E+000,4.0000E+000,6.7300E-003,-1.8615E-002,4.6806E-002,1.5096E-003
968,3.4700E+002,4.0700E+002,4.6467E-001,-7.3072E+001,5.0474E-003,3.3420E-002,0.0000E+000,4.0000E+000,6.9635E-003,-1.8770E-002,4.6613E-002,2.4368E-003
969,3.4700E+002,3.9200E+002,3.8642E-001,-7.3730E+001,4.3542E-003,2.5950E-002,0.0000E+000,4.0000E+000,6.1533E-003,-1.8904E-002,4.6542E-002,2.1303E-003
970,3.4700E+002,3.7700E+002,3.4503E-001,-7.4422E+001,4.3805E-003,1.6835E-002,0.0000E+000,4.0000E+000,6.4528E-003,-1.9347E-002,4.6708E-002,1.4162E-003
971,3.4700E+002,3.6200E+002,2.9531E-001,-7.5104E+001,4.3843E-003,1.7458E-002,0.0000E+000,4.0000E+000,6.4647E-003,-1.9752E-002,4.6350E-002,1.5242E-003
972,3.4700E+002,3.4700E+002,2.3282E-001,-7.5797E+001,4.2161E-003,2.2585E-002,0.0000E+000,4.0000E+000,5.7578E-003,-1.9667E-002,4.7122E-002,1.2862E-003
973,3.4700E+002,3.3200E+002,2.0418E-001,-7.6505E+001,4.2460E-003,2.4113E-002,0.0000E+000,4.0000E+000,5.9587E-003,-1.9453E-002,4.7102E-002,1.2210E-003
974,3.4700E+002,3.1700E+002,1.4629E-001,-7.7188E+001,4.7825E-003,2.4125E-002,0.0000E+000,4.0000E+000,6.8524E-003,-1.8717E-002,4.5997E-002,1.5664E-003
975,3.4700E+002,3.0200E+002,9.8448E-002,-7.7832E+001,4.8606E-003,2.5730E-002,0.0000E+000,4.0000E+000,6.9139E-003,-1.8238E-002,4.6469E-002,1.5958E-003
976,3.4700E+002,2.8700E+002,4.2843E-002,-7.8529E+001,4.6542E-003,2.8819E-002,0.0000E+000,4.0000E+000,6.4575E-003,-1.7665E-002,4.8021E-002,1.6166E-003
977,3.4700E+002,2.7200E+002,-2.8128E-002,-7.9246E+001,4.1071E-003,2.2553E-002,0.0000E+000,4.0000E+000,5.8690E-003,-1.7299E-002,4.7954E-002,1.1300E-003
978,3.4700E+002,2.5700E+002,-6.8141E-002,-7.9932E+001,4.5291E-003,2.9324E-002,0.0000E+000,4.0000E+000,6.4712E-003,-1.7492E-002,4.7701E-002,8.2548E-004
979,3.4700E+002,2.4200E+002,-1.1607E-001,-8.0634E+001,4.9535E-003,3.1823E-002,0.0000E+000,4.0000E+000,6.9867E-003,-1.8000E-002,4.6731E-002,1.4014E-003
980,3.4700E+002,2.2700E+002,-1.8347E-001,-8.1309E+001,4.8033E-003,3.2491E-002,0.0000E+000,4.0000E+000,6.5855E-003,-1.8499E-002,4.4880E-002,2.2121E-003
981,3.4700E+002,2.1200E+002,-2.6363E-001,-8.1962E+001,4.4583E-003,2.3687E-002,0.0000E+000,4.0000E+000,6.0285E-003,-1.8445E-002,4.5173E-002,2.4806E-003
982,3.4700E+002,1.9700E+002,-3.0292E-001,-8.2660E+001,5.2537E-003,3.0013E-002,0.0000E+000,4.0000E+000,7.0486E-003,-1.8887E-002,4.7064E-002,2.4057E-003
983,3.4700E+002,1.8200E+002,-3.3182E-001,-8.3364E+001,5.3421E-003,3.2153E-002,0.0000E+000,4.0000E+000,7.0989E-003,-1.9610E-002,4.7109E-002,3.0227E-003
984,3.4700E+002,1.6700E+002,-4.1714E-001,-8.4007E+001,4.5395E-003,2.5458E-002,0.0000E+000,4.0000E+000,6.0820E-003,-1.9793E-002,4.6851E-002,2.9158E-003
985,3.4700E+002,1.5200E+002,-4.8309E-001,-8.4710E+001,3.7895E-003,2.0578E-002,0.0000E+000,4.0000E+000,5.3010E-003,-1.9307E-002,4.7780E-002,1.9202E-003
986,3.4700E+002,1.3700E+002,-5.3541E-001,-8.5421E+001,4.2170E-003,2.0376E-002,0.0000E+000,4.0000E+000,5.9405E-003,-1.8496E-002,4.7906E-002,1.3390E-003
987,3.4700E+002,1.2200E+002,-5.9901E-001,-8.6124E+001,5.3216E-003,2.5690E-002,0.0000E+000,4.0000E+000,7.2721E-003,-1.8229E-002,4.6450E-002,6.0982E-004
988,3.4700E+002,1.0700E+002,-6.0989E-001,-8.6778E+001,5.2060E-003,2.7940E-002,0.0000E+000,4.0000E+000,7.1651E-003,-1.8034E-002,4.5079E-002,-2.3759E-004
989,3.4700E+002,9.2000E+001,5.1089E-001,-7.6045E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
990,3.4700E+002,7.7000E+001,1.0531E+000,-6.5092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
991,3.4700E+002,6.2000E+001,4.1246E-001,-4.8255E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
992,3.4700E+002,4.7000E+001,4.1068E-001,-3.1804E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,3.3756E-001,-3.1869E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
996,3.6200E+002,6.2000E+001,2.8401E-001,-4.8270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
997,3.6200E+002,7.7000E+001,8.5294E-001,-6.5095E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
998,3.6200E+002,9.2000E+001,2.6399E-001,-7.6077E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
999,3.6200E+002,1.0700E+002,-8.9966E-001,-8.6814E+001,4.9623E-003,3.3519E-002,0.0000E+000,4.0000E+000,6.8596E-003,-1.8695E-002,4.5691E-002,5.7512E-004
1000,3.6200E+002,1.2200E+002,-8.7181E-001,-8.6143E+001,4.8424E-003,2.9112E-002,0.0000E+000,4.0000E+000,6.7260E-003,-1.8688E-002,4.7266E-002,1.2910E-003
1001,3.6200E+002,1.3700E+002,-8.1689E-001,-8.5429E+001,4.3971E-003,2.8878E-002,0.0000E+000,4.0000E+000,6.1784E-003,-1.8657E-002,4.8150E-002,1.6890E-003
1002,3.6200E+002,1.5200E+002,-7.7221E-001,-8.4722E+001,4.1215E-003,3.0036E-002,0.0000E+000,4.0000E+000,5.7872E-003,-1.9183E-002,4.7826E-002,1.4230E-003
1003,3.6200E+002,1.6700E+002,-7.3766E-001,-8.4000E+001,4.7308E-003,2.6547E-002,0.0000E+000,4.0000E+000,6.5325E-003,-1.9434E-002,4.7673E-002,2.3236E-003
1004,3.6200E+002,1.8200E+002,-6.5494E-001,-8.3298E+001,5.6447E-003,3.3630E-002,0.0000E+000,4.0000E+000,7.5743E-003,-1.9021E-002,4.7051E-002,2.8150E-003
1005,3.6200E+002,1.9700E+002,-5.6522E-001,-8.2602E+001,5.7063E-003,4.3182E-002,0.0000E+000,4.0000E+000,7.8224E-003,-1.8241E-002,4.6465E-002,2.2626E-003
1006,3.6200E+002,2.1200E+002,-5.1510E-001,-8.1947E+001,4.8905E-003,2.7681E-002,0.0000E+000,4.0000E+000,6.6470E-003,-1.8011E-002,4.5463E-002,1.8802E-003
1007,3.6200E+002,2.2700E+002,-4.6230E-001,-8.1295E+001,4.9787E-003,3.1970E-002,0.0000E+000,4.0000E+000,6.6927E-003,-1.8515E-002,4.4515E-002,1.7660E-003
1008,3.6200E+002,2.4200E+002,-4.0424E-001,-8.0663E+001,4.8493E-003,3.2696E-002,0.0000E+000,4.0000E+000,6.6320E-003,-1.8960E-002,4.5675E-002,1.6110E-003
1009,3.6200E+002,2.5700E+002,-3.3627E-001,-7.9973E+001,4.3920E-003,2.4393E-002,0.0000E+000,4.0000E+000,6.0284E-003,-1.9000E-002,4.7805E-002,1.1424E-003
1010,3.6200E+002,2.7200E+002,-3.0184E-001,-7.9254E+001,4.1692E-003,2.4130E-002,0.0000E+000,4.0000E+000,5.8491E-003,-1.8956E-002,4.8386E-002,1.1471E-003
1011,3.6200E+002,2.8700E+002,-2.5500E-001,-7.8546E+001,4.7641E-003,2.7184E-002,0.0000E+000,4.0000E+000,6.6024E-003,-1.9352E-002,4.7812E-002,1.3793E-003
1012,3.6200E+002,3.0200E+002,-1.9922E-001,-7.7852E+001,4.6503E-003,2.4907E-002,0.0000E+000,4.0000E+000,6.6823E-003,-1.9283E-002,4.6775E-002,1.7070E-003
1013,3.6200E+002,3.1700E+002,-1.4845E-001,-7.7174E+001,4.6466E-003,2.1884E-002,0.0000E+000,4.0000E+000,6.7085E-003,-1.9285E-002,4.6374E-002,2.0423E-003
1014,3.6200E+002,3.3200E+002,-9.6234E-002,-7.6491E+001,4.5347E-003,2.3863E-002,0.0000E+000,4.0000E+000,6.4291E-003,-1.9005E-002,4.6670E-002,1.6638E-003
1015,3.6200E+002,3.4700E+002,-6.5323E-002,-7.5800E+001,4.1692E-003,2.6769E-002,0.0000E+000,4.0000E+000,5.8161E-003,-1.8896E-002,4.6863E-002,1.7369E-003
1016,3.6200E+002,3.6200E+002,7.1804E-003,-7.5122E+001,4.3041E-003,2.2200E-002,0.0000E+000,4.0000E+000,6.3700E-003,-1.8590E-002,4.7013E-002,1.8522E-003
1017,3.6200E+002,3.7700E+002,4.9681E-002,-7.4432E+001,4.2011E-003,2.0176E-002,0.0000E+000,4.0000E+000,6.2610E-003,-1.8166E-002,4.7232E-002,1.5009E-003
1018,3.6200E+002,3.9200E+002,9.8558E-002,-7.3731E+001,4.1816E-003,2.3883E-002,0.0000E+000,4.0000E+000,5.8516E-003,-1.8123E-002,4.6388E-002,2.2224E-003
1019,3.6200E+002,4.0700E+002,1.8717E-001,-7.3063E+001,4.8441E-003,2.6299E-002,0.0000E+000,4.0000E+000,6.6100E-003,-1.8390E-002,4.6532E-002,2.2439E-003
1020,3.6200E+002,4.2200E+002,2.3652E-001,-7.2369E+001,5.0881E-003,2.7717E-002,0.0000E+000,4.0000E+000,7.0478E-003,-1.8889E-002,4.6644E-002,1.5664E-003
1021,3.6200E+002,4.3700E+002,2.7062E-001,-7.1696E+001,5.4173E-003,2.7064E-002,0.0000E+000,4.0000E+000,7.5269E-003,-1.9113E-002,4.6513E-002,1.6067E-003
1022,3.6200E+002,4.5200E+002,3.2751E-001,-7.0999E+001,5.9155E-003,3.3944E-002,0.0000E+000,4.0000E+000,8.0777E-003,-1.8511E-002,4.7809E-002,1.6866E-003
1023,3.6200E+002,4.6700E+002,3.5660E-001,-7.0285E+001,5.0972E-003,3.8459E-002,0.0000E+000,4.0000E+000,7.0218E-003,-1.8162E-002,4.7235E-002,1.6494E-003
1024,3.6200E+002,4.8200E+002,4.1290E-001,-6.9611E+001,4.9538E-003,3.6914E-002,0.0000E+000,4.0000E+000,6.7005E-003,-1.8157E-002,4.5862E-002,2.3205E-003
1025,3.6200E+002,4.9700E+002,4.9901E-001,-6.8950E+001,5.4836E-003,2.6241E-002,0.0000E+000,4.0000E+000,7.3465E-003,-1.8614E-002,4.5530E-002,1.3442E-003
1026,3.6200E+002,5.1200E+002,5.0339E-001,-6.8286E+001,5.4375E-003,2.6697E-002,0.0000E+000,4.0000E+000,7.2405E-003,-1.9042E-002,4.6080E-002,7.4176E-004
1027,3.6200E+002,5.2700E+002,5.5297E-001,-6.7606E+001,4.6931E-003,2.6967E-002,0.0000E+000,4.0000E+000,6.4429E-003,-1.9179E-002,4.6975E-002,1.5207E-003
1028,3.6200E+002,5.4200E+002,5.9467E-001,-6.6919E+001,4.6443E-003,2.6479E-002,0.0000E+000,4.0000E+000,6.6195E-003,-1.9048E-002,4.6931E-002,2.0323E-003
1029,3.6200E+002,5.5700E+002,6.3742E-001,-6.6220E+001,4.7280E-003,3.5381E-002,0.0000E+000,4.0000E+000,6.6706E-003,-1.8933E-002,4.6671E-002,1.7404E-003
1030,3.6200E+002,5.7200E+002,6.9898E-001,-6.5529E+001,4.6842E-003,4.1701E-002,0.0000E+000,4.0000E+000,6.5059E-003,-1.8817E-002,4.7090E-002,1.5717E-003
1031,3.6200E+002,5.8700E+002,7.6360E-001,-6.4842E+001,4.7722E-003,3.1561E-002,0.0000E+000,4.0000E+000,6.7525E-003,-1.8950E-002,4.7390E-002,1.3122E-003
1032,3.6200E+002,6.0200E+002,7.9999E-001,-6.4157E+001,5.0030E-003,2.7542E-002,0.0000E+000,4.0000E+000,7.2180E-003,-1.8846E-002,4.6427E-002,1.1538E-003
1033,3.6200E+002,6.1700E+002,8.3985E-001,-6.3472E+001,5.1237E-003,2.8590E-002,0.0000E+000,4.0000E+000,7.2169E-003,-1.8931E-002,4.5800E-002,1.7397E-003
1034,3.6200E+002,6.3200E+002,9.0426E-001,-6.2794E+001,4.8011E-003,2.8628E-002,0.0000E+000,4.0000E+000,6.8478E-003,-1.9364E-002,4.6284E-002,2.0285E-003
1035,3.6200E+002,6.4700E+002,9.5051E-001,-6.2117E+001,4.3770E-003,2.2153E-002,0.0000E+000,4.0000E+000,6.3095E-003,-1.9622E-002,4.5838E-002,1.7754E-003
1036,3.6200E+002,6.6200E+002,9.8879E-001,-6.1464E+001,4.3179E-003,2.1582E-002,0.0000E+000,4.0000E+000,6.2144E-003,-1.9953E-002,4.5682E-002,1.4779E-003
1037,3.6200E+002,6.7700E+002,1.0279E+000,-6.0794E+001,5.0932E-003,3.2529E-002,0.0000E+000,4.0000E+000,7.4119E-003,-2.0255E-002,4.7129E-002,1.5141E-003
1038,3.6200E+002,6.9200E+002,1.0998E+000,-6.0082E+001,5.1326E-003,4.3746E-002,0.0000E+000,4.0000E+000,7.3067E-003,-2.0526E-002,4.7654E-002,1.5272E-003
1039,3.6200E+002,7.0700E+002,1.1357E+000,-5.9381E+001,4.8262E-003,3.3538E-002,0.0000E+000,4.0000E+000,6.8803E-003,-2.0303E-002,4.7242E-002,1.3359E-003
1040,3.6200E+002,7.2200E+002,1.1664E+000,-5.8697E+001,4.6739E-003,2.5483E-002,0.0000E+000,4.0000E+000,6.8326E-003,-1.9464E-002,4.7001E-002,1.5645E-003
1041,3.6200E+002,7.3700E+002,1.1832E+000,-5.8014E+001,5.0390E-003,2.9995E-002,0.0000E+000,4.0000E+000,7.2179E-003,-1.8905E-002,4.6992E-002,1.9983E-003
1042,3.6200E+002,7.5200E+002,1.2327E+000,-5.7294E+001,4.9395E-003,3.4015E-002,0.0000E+000,4.0000E+000,7.0825E-003,-1.9285E-002,4.6944E-002,2.3651E-003
1043,3.6200E+002,7.6700E+002,1.2851E+000,-5.6613E+001,4.7030E-003,4.0935E-002,0.0000E+000,4.0000E+000,6.5908E-003,-1.9430E-002,4.6172E-002,2.0592E-003
1044,3.6200E+002,7.8200E+002,1.3594E+000,-5.5961E+001,4.9978E-003,3.0569E-002,0.0000E+000,4.0000E+000,6.8319E-003,-1.9404E-002,4.4823E-002,1.5304E-003
1045,3.6200E+002,7.9700E+002,1.3852E+000,-5.5319E+001,4.9544E-003,2.2336E-002,0.0000E+000,4.0000E+000,6.9302E-003,-1.9128E-002,4.4712E-002,1.4561E-003
1046,3.6200E+002,8.1200E+002,1.4450E+000,-5.4661E+001,5.1244E-003,3.1279E-002,0.0000E+000,4.0000E+000,7.1492E-003,-1.9423E-002,4.7422E-002,1.4770E-003
1047,3.6200E+002,8.2700E+002,1.4891E+000,-5.3920E+001,5.3438E-003,4.0591E-002,0.0000E+000,4.0000E+000,7.3726E-003,-1.9484E-002,4.8794E-002,1.3742E-003
1048,3.6200E+002,8.4200E+002,1.5399E+000,-5.3211E+001,4.6037E-003,2.2654E-002,0.0000E+000,4.0000E+000,6.4320E-003,-1.9128E-002,4.8156E-002,1.5776E-003
1049,3.6200E+002,8.5700E+002,1.5764E+000,-5.2502E+001,4.9752E-003,2.3020E-002,0.0000E+000,4.0000E+000,7.0712E-003,-1.9049E-002,4.6915E-002,1.6266E-003
1050,3.6200E+002,8.7200E+002,1.6252E+000,-5.1838E+001,5.5683E-003,2.8146E-002,0.0000E+000,4.0000E+000,7.6480E-003,-1.9298E-002,4.5501E-002,1.5960E-003
1051,3.6200E+002,8.8700E+002,1.6627E+000,-5.1180E+001,4.9549E-003,2.3119E-002,0.0000E+000,4.0000E+000,6.8058E-003,-1.9432E-002,4.5891E-002,1.2585E-003
1052,3.6200E+002,9.0200E+002,1.6920E+000,-5.0493E+001,4.8677E-003,2.3730E-002,0.0000E+000,4.0000E+000,6.7482E-003,-1.9163E-002,4.6222E-002,1.0579E-003
1053,3.6200E+002,9.1700E+002,1.7093E+000,-4.9828E+001,5.1683E-003,2.8282E-002,0.0000E+000,4.0000E+000,7.4855E-003,-1.8818E-002,4.6514E-002,1.2010E-003
1054,3.6200E+002,9.3200E+002,1.7669E+000,-4.9136E+001,4.8651E-003,2.7425E-002,0.0000E+000,4.0000E+000,7.0877E-003,-1.8835E-002,4.7150E-002,1.2721E-003
1055,3.6200E+002,9.4700E+002,1.7924E+000,-4.8442E+001,4.3920E-003,2.5418E-002,0.0000E+000,4.0000E+000,6.1102E-003,-1.8766E-002,4.7874E-002,1.0236E-003
1056,3.6200E+002,9.6200E+002,1.8249E+000,-4.7713E+001,4.4726E-003,2.7440E-002,0.0000E+000,4.0000E+000,6.2616E-003,-1.8253E-002,4.7894E-002,8.9935E-004
1057,3.6200E+002,9.7700E+002,1.8774E+000,-4.7028E+001,5.0083E-003,2.6550E-002,0.0000E+000,4.0000E+000,7.0186E-003,-1.8291E-002,4.7043E-002,7.3994E-004
