SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
924,3.4700E+002,1.0670E+003,1.2433E+001,-1.8591E+001,4.6252E-003,2.0758E-002,0.0000E+000,4.0000E+000,6.3101E-003,-4.2610E-003,8.4730E-003,-2.2620E-004
925,3.4700E+002,1.0520E+003,1.2414E+001,-1.8707E+001,4.6490E-003,1.9574E-002,0.0000E+000,4.0000E+000,6.1054E-003,-3.9253E-003,7.0869E-003,4.7036E-004
926,3.4700E+002,1.0370E+003,1.2373E+001,-1.8805E+001,4.7494E-003,1.9917E-002,0.0000E+000,4.0000E+000,6.3936E-003,-3.6774E-003,7.5649E-003,6.5833E-004
927,3.4700E+002,1.0220E+003,1.2336E+001,-1.8933E+001,4.8463E-003,2.3661E-002,0.0000E+000,4.0000E+000,6.7262E-003,-3.8913E-003,8.6333E-003,1.8284E-004
928,3.4700E+002,1.0070E+003,1.2308E+001,-1.9065E+001,4.3622E-003,2.2795E-002,0.0000E+000,4.0000E+000,6.2390E-003,-4.0752E-003,7.4929E-003,-9.5251E-005
929,3.4700E+002,9.9200E+002,1.2279E+001,-1.9145E+001,4.6252E-003,2.2810E-002,0.0000E+000,4.0000E+000,6.8255E-003,-4.1140E-003,6.9567E-003,-6.3338E-005
930,3.4700E+002,9.7700E+002,1.2240E+001,-1.9257E+001,4.7706E-003,1.9399E-002,0.0000E+000,4.0000E+000,6.9236E-003,-4.2021E-003,8.0582E-003,-1.7718E-004
931,3.4700E+002,9.6200E+002,1.2237E+001,-1.9389E+001,4.6902E-003,1.9519E-002,0.0000E+000,4.0000E+000,6.4470E-003,-4.0565E-003,8.5153E-003,3.1145E-005
932,3.4700E+002,9.4700E+002,1.2211E+001,-1.9523E+001,4.8244E-003,2.5735E-002,0.0000E+000,4.0000E+000,6.4867E-003,-4.0019E-003,8.4835E-003,3.2215E-004
933,3.4700E+002,9.3200E+002,1.2185E+001,-1.9651E+001,4.7316E-003,3.0871E-002,0.0000E+000,4.0000E+000,6.4992E-003,-4.3653E-003,8.5091E-003,3.0175E-004
934,3.4700E+002,9.1700E+002,1.2157E+001,-1.9780E+001,4.5477E-003,2.9831E-002,0.0000E+000,4.0000E+000,6.4129E-003,-5.0336E-003,8.5855E-003,5.2055E-004
935,3.4700E+002,9.0200E+002,1.2134E+001,-1.9906E+001,4.4907E-003,2.7702E-002,0.0000E+000,4.0000E+000,6.4015E-003,-5.6493E-003,8.8503E-003,3.5954E-004
936,3.4700E+002,8.8700E+002,1.2118E+001,-2.0039E+001,4.1638E-003,2.4291E-002,0.0000E+000,4.0000E+000,6.0654E-003,-5.6367E-003,7.6797E-003,2.0703E-004
937,3.4700E+002,8.7200E+002,1.2109E+001,-2.0131E+001,4.3235E-003,1.9351E-002,0.0000E+000,4.0000E+000,6.3386E-003,-5.2825E-003,6.6358E-003,3.6638E-004
938,3.4700E+002,8.5700E+002,1.2063E+001,-2.0236E+001,4.5081E-003,1.9393E-002,0.0000E+000,4.0000E+000,6.4888E-003,-4.4849E-003,7.8315E-003,7.4995E-004
939,3.4700E+002,8.4200E+002,1.2016E+001,-2.0365E+001,4.3961E-003,2.3978E-002,0.0000E+000,4.0000E+000,6.2294E-003,-4.0147E-003,9.2068E-003,5.8504E-004
940,3.4700E+002,8.2700E+002,1.1973E+001,-2.0517E+001,4.7212E-003,2.6326E-002,0.0000E+000,4.0000E+000,6.4871E-003,-4.0225E-003,9.3598E-003,-2.0625E-004
941,3.4700E+002,8.1200E+002,1.1970E+001,-2.0649E+001,5.6398E-003,3.6518E-002,0.0000E+000,4.0000E+000,7.6181E-003,-4.4792E-003,8.3105E-003,-3.0199E-004
942,3.4700E+002,7.9700E+002,1.1947E+001,-2.0755E+001,5.0913E-003,3.0848E-002,0.0000E+000,4.0000E+000,6.9824E-003,-4.3593E-003,7.1792E-003,1.6974E-004
943,3.4700E+002,7.8200E+002,1.1916E+001,-2.0858E+001,5.0425E-003,3.5793E-002,0.0000E+000,4.0000E+000,7.0030E-003,-4.2120E-003,7.4201E-003,3.1155E-004
944,3.4700E+002,7.6700E+002,1.1896E+001,-2.0988E+001,5.5960E-003,3.5801E-002,0.0000E+000,4.0000E+000,7.6576E-003,-3.9442E-003,9.2934E-003,6.7909E-004
945,3.4700E+002,7.5200E+002,1.1834E+001,-2.1156E+001,5.5959E-003,3.3301E-002,0.0000E+000,4.0000E+000,7.6673E-003,-4.3685E-003,9.5164E-003,7.5984E-004
946,3.4700E+002,7.3700E+002,1.1796E+001,-2.1275E+001,4.8902E-003,3.3621E-002,0.0000E+000,4.0000E+000,6.6247E-003,-4.4258E-003,7.3662E-003,1.3175E-004
947,3.4700E+002,7.2200E+002,1.1783E+001,-2.1363E+001,3.8448E-003,3.2530E-002,0.0000E+000,4.0000E+000,5.3427E-003,-4.4039E-003,7.2099E-003,-1.1434E-004
948,3.4700E+002,7.0700E+002,1.1758E+001,-2.1481E+001,3.6947E-003,2.7082E-002,0.0000E+000,4.0000E+000,5.4217E-003,-4.1532E-003,8.3633E-003,-3.9273E-004
949,3.4700E+002,6.9200E+002,1.1744E+001,-2.1609E+001,4.3111E-003,2.5458E-002,0.0000E+000,4.0000E+000,6.2172E-003,-4.7744E-003,8.2489E-003,-3.4704E-004
950,3.4700E+002,6.7700E+002,1.1718E+001,-2.1728E+001,5.2930E-003,2.6941E-002,0.0000E+000,4.0000E+000,7.2470E-003,-5.1606E-003,8.3255E-003,1.0258E-004
951,3.4700E+002,6.6200E+002,1.1680E+001,-2.1857E+001,4.9191E-003,2.4181E-002,0.0000E+000,4.0000E+000,6.7869E-003,-5.2030E-003,9.1749E-003,2.2491E-004
952,3.4700E+002,6.4700E+002,1.1643E+001,-2.2012E+001,4.6006E-003,2.2218E-002,0.0000E+000,4.0000E+000,6.3213E-003,-4.2856E-003,8.7116E-003,2.6855E-004
953,3.4700E+002,6.3200E+002,1.1606E+001,-2.2132E+001,5.0459E-003,2.4305E-002,0.0000E+000,4.0000E+000,6.9892E-003,-3.7108E-003,7.5910E-003,-8.8332E-005
954,3.4700E+002,6.1700E+002,1.1575E+001,-2.2242E+001,5.3580E-003,2.9240E-002,0.0000E+000,4.0000E+000,7.7463E-003,-3.7997E-003,7.5206E-003,-2.6724E-004
955,3.4700E+002,6.0200E+002,1.1534E+001,-2.2341E+001,4.8855E-003,2.8615E-002,0.0000E+000,4.0000E+000,7.1839E-003,-4.0611E-003,7.7750E-003,3.0764E-004
956,3.4700E+002,5.8700E+002,1.1488E+001,-2.2450E+001,4.6059E-003,3.3178E-002,0.0000E+000,4.0000E+000,6.6338E-003,-4.3689E-003,7.6902E-003,9.7611E-004
957,3.4700E+002,5.7200E+002,1.1446E+001,-2.2558E+001,5.1885E-003,3.9581E-002,0.0000E+000,4.0000E+000,7.4373E-003,-4.8210E-003,7.9426E-003,8.0228E-004
958,3.4700E+002,5.5700E+002,1.1423E+001,-2.2701E+001,4.8823E-003,2.7280E-002,0.0000E+000,4.0000E+000,7.2038E-003,-5.1456E-003,8.5697E-003,4.1866E-004
959,3.4700E+002,5.4200E+002,1.1398E+001,-2.2835E+001,4.7415E-003,2.1946E-002,0.0000E+000,4.0000E+000,7.1011E-003,-5.0921E-003,9.0076E-003,3.3304E-004
960,3.4700E+002,5.2700E+002,1.1366E+001,-2.2968E+001,5.4727E-003,2.3889E-002,0.0000E+000,4.0000E+000,7.7410E-003,-4.8826E-003,9.0881E-003,6.1842E-005
961,3.4700E+002,5.1200E+002,1.1324E+001,-2.3092E+001,5.2623E-003,2.3330E-002,0.0000E+000,4.0000E+000,7.1717E-003,-4.8864E-003,8.6124E-003,-2.2347E-005
962,3.4700E+002,4.9700E+002,1.1290E+001,-2.3223E+001,4.7853E-003,2.2177E-002,0.0000E+000,4.0000E+000,6.5039E-003,-5.3477E-003,7.9421E-003,6.8507E-004
963,3.4700E+002,4.8200E+002,1.1230E+001,-2.3337E+001,4.5893E-003,2.5914E-002,0.0000E+000,4.0000E+000,6.3106E-003,-5.2177E-003,7.3910E-003,1.1532E-003
964,3.4700E+002,4.6700E+002,1.1183E+001,-2.3445E+001,4.3839E-003,3.4008E-002,0.0000E+000,4.0000E+000,5.9114E-003,-4.8745E-003,8.1260E-003,2.9094E-004
965,3.4700E+002,4.5200E+002,1.1185E+001,-2.3586E+001,4.6418E-003,3.4324E-002,0.0000E+000,4.0000E+000,6.0387E-003,-4.6580E-003,8.7598E-003,-2.9524E-005
966,3.4700E+002,4.3700E+002,1.1176E+001,-2.3711E+001,4.5452E-003,2.5177E-002,0.0000E+000,4.0000E+000,6.0418E-003,-4.6993E-003,8.9266E-003,1.8056E-004
967,3.4700E+002,4.2200E+002,1.1144E+001,-2.3847E+001,4.5228E-003,2.7398E-002,0.0000E+000,4.0000E+000,6.0667E-003,-4.9102E-003,9.2866E-003,3.3652E-004
968,3.4700E+002,4.0700E+002,1.1083E+001,-2.3994E+001,4.2441E-003,3.8121E-002,0.0000E+000,4.0000E+000,5.8720E-003,-5.0916E-003,7.9213E-003,8.1482E-004
969,3.4700E+002,3.9200E+002,1.1030E+001,-2.4086E+001,4.3653E-003,3.2087E-002,0.0000E+000,4.0000E+000,6.2217E-003,-5.3253E-003,7.3513E-003,9.3519E-004
970,3.4700E+002,3.7700E+002,1.0971E+001,-2.4206E+001,4.6099E-003,2.0797E-002,0.0000E+000,4.0000E+000,6.6982E-003,-5.4780E-003,8.5484E-003,8.8827E-004
971,3.4700E+002,3.6200E+002,1.0936E+001,-2.4345E+001,4.3502E-003,2.0165E-002,0.0000E+000,4.0000E+000,6.4021E-003,-5.4971E-003,8.0277E-003,1.6435E-004
972,3.4700E+002,3.4700E+002,1.0927E+001,-2.4451E+001,4.0531E-003,2.5659E-002,0.0000E+000,4.0000E+000,5.6239E-003,-5.5135E-003,7.7982E-003,-1.8642E-004
973,3.4700E+002,3.3200E+002,1.0909E+001,-2.4575E+001,4.2276E-003,2.4231E-002,0.0000E+000,4.0000E+000,6.0533E-003,-5.5066E-003,8.0525E-003,4.3572E-004
974,3.4700E+002,3.1700E+002,1.0848E+001,-2.4693E+001,4.6759E-003,2.3864E-002,0.0000E+000,4.0000E+000,6.7789E-003,-4.9674E-003,8.2109E-003,5.4413E-004
975,3.4700E+002,3.0200E+002,1.0821E+001,-2.4819E+001,4.5941E-003,2.9122E-002,0.0000E+000,4.0000E+000,6.5632E-003,-4.2782E-003,8.9596E-003,5.2436E-004
976,3.4700E+002,2.8700E+002,1.0780E+001,-2.4957E+001,4.6737E-003,3.1489E-002,0.0000E+000,4.0000E+000,6.4108E-003,-3.7315E-003,9.5399E-003,2.7660E-004
977,3.4700E+002,2.7200E+002,1.0744E+001,-2.5107E+001,4.3760E-003,2.4152E-002,0.0000E+000,4.0000E+000,6.1220E-003,-3.6866E-003,9.6020E-003,-2.9280E-004
978,3.4700E+002,2.5700E+002,1.0715E+001,-2.5241E+001,4.7046E-003,3.1560E-002,0.0000E+000,4.0000E+000,6.5959E-003,-3.7592E-003,9.0999E-003,5.6492E-005
979,3.4700E+002,2.4200E+002,1.0661E+001,-2.5373E+001,5.0739E-003,3.2173E-002,0.0000E+000,4.0000E+000,7.1806E-003,-4.0540E-003,8.3272E-003,3.0399E-004
980,3.4700E+002,2.2700E+002,1.0639E+001,-2.5497E+001,5.0343E-003,3.1495E-002,0.0000E+000,4.0000E+000,6.9158E-003,-4.2132E-003,6.6521E-003,1.8759E-004
981,3.4700E+002,2.1200E+002,1.0596E+001,-2.5570E+001,4.3834E-003,2.5410E-002,0.0000E+000,4.0000E+000,6.0463E-003,-4.5759E-003,7.1225E-003,4.5000E-004
982,3.4700E+002,1.9700E+002,1.0555E+001,-2.5714E+001,4.9254E-003,3.2830E-002,0.0000E+000,4.0000E+000,6.7298E-003,-5.3304E-003,9.6255E-003,5.0167E-004
983,3.4700E+002,1.8200E+002,1.0527E+001,-2.5882E+001,5.0626E-003,3.5280E-002,0.0000E+000,4.0000E+000,6.9414E-003,-6.1222E-003,8.9354E-003,1.1301E-003
984,3.4700E+002,1.6700E+002,1.0462E+001,-2.5968E+001,4.6454E-003,2.8935E-002,0.0000E+000,4.0000E+000,6.4643E-003,-6.0841E-003,7.7870E-003,1.4289E-003
985,3.4700E+002,1.5200E+002,1.0400E+001,-2.6093E+001,4.4893E-003,2.5456E-002,0.0000E+000,4.0000E+000,6.3257E-003,-5.1646E-003,8.0205E-003,8.8831E-004
986,3.4700E+002,1.3700E+002,1.0371E+001,-2.6215E+001,4.8131E-003,2.5789E-002,0.0000E+000,4.0000E+000,6.7545E-003,-4.2318E-003,8.8097E-003,3.6905E-004
987,3.4700E+002,1.2200E+002,1.0342E+001,-2.6358E+001,4.9314E-003,2.7632E-002,0.0000E+000,4.0000E+000,6.7530E-003,-3.9106E-003,8.8943E-003,-7.5767E-005
988,3.4700E+002,1.0700E+002,1.0342E+001,-2.6472E+001,4.7265E-003,2.7422E-002,0.0000E+000,4.0000E+000,6.3297E-003,-3.6389E-003,8.0097E-003,-1.8207E-004
989,3.4700E+002,9.2000E+001,1.0330E+001,-2.6586E+001,4.4022E-003,2.7762E-002,0.0000E+000,4.0000E+000,5.8341E-003,-3.6164E-003,8.1732E-003,6.3838E-004
990,3.4700E+002,7.7000E+001,1.0247E+001,-2.6717E+001,4.3493E-003,2.9485E-002,0.0000E+000,4.0000E+000,5.7848E-003,-4.1494E-003,8.9266E-003,8.0320E-004
991,3.4700E+002,6.2000E+001,1.0179E+001,-2.6872E+001,4.3476E-003,3.1901E-002,0.0000E+000,4.0000E+000,5.9286E-003,-4.6247E-003,9.0916E-003,6.7982E-005
992,3.4700E+002,4.7000E+001,1.0177E+001,-2.7000E+001,4.4049E-003,3.7779E-002,0.0000E+000,4.0000E+000,6.0379E-003,-4.9742E-003,8.6294E-003,-2.3938E-004
993,3.4700E+002,3.2000E+001,1.1859E+001,-1.6106E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
994,3.6200E+002,3.2000E+001,1.1807E+001,-1.6151E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
995,3.6200E+002,4.7000E+001,1.0086E+001,-2.7017E+001,4.7557E-003,4.4774E-002,0.0000E+000,4.0000E+000,6.7126E-003,-3.7674E-003,8.6279E-003,-1.9854E-004
996,3.6200E+002,6.2000E+001,1.0095E+001,-2.6878E+001,5.1149E-003,3.8899E-002,0.0000E+000,4.0000E+000,6.9336E-003,-4.2574E-003,8.5817E-003,1.5598E-004
997,3.6200E+002,7.7000E+001,1.0153E+001,-2.6760E+001,5.0844E-003,3.6437E-002,0.0000E+000,4.0000E+000,6.7589E-003,-4.9632E-003,8.4128E-003,8.0336E-004
998,3.6200E+002,9.2000E+001,1.0225E+001,-2.6637E+001,5.1993E-003,3.0357E-002,0.0000E+000,4.0000E+000,6.8964E-003,-5.4691E-003,8.2918E-003,2.8876E-004
999,3.6200E+002,1.0700E+002,1.0268E+001,-2.6507E+001,4.9534E-003,2.9782E-002,0.0000E+000,4.0000E+000,6.7533E-003,-5.1014E-003,8.3587E-003,-4.9532E-004
1000,3.6200E+002,1.2200E+002,1.0282E+001,-2.6385E+001,4.6543E-003,2.6129E-002,0.0000E+000,4.0000E+000,6.4963E-003,-4.1962E-003,9.2612E-003,-4.5711E-005
1001,3.6200E+002,1.3700E+002,1.0328E+001,-2.6231E+001,4.7451E-003,2.9964E-002,0.0000E+000,4.0000E+000,6.6881E-003,-3.6497E-003,8.7629E-003,2.1490E-004
1002,3.6200E+002,1.5200E+002,1.0346E+001,-2.6115E+001,4.6766E-003,3.2926E-002,0.0000E+000,4.0000E+000,6.4727E-003,-3.8772E-003,8.1855E-003,1.5192E-004
1003,3.6200E+002,1.6700E+002,1.0374E+001,-2.5984E+001,4.9733E-003,2.9277E-002,0.0000E+000,4.0000E+000,6.8929E-003,-4.5002E-003,8.5365E-003,1.0164E-003
1004,3.6200E+002,1.8200E+002,1.0429E+001,-2.5861E+001,5.5776E-003,3.7672E-002,0.0000E+000,4.0000E+000,7.5455E-003,-4.8480E-003,8.9983E-003,1.3833E-003
1005,3.6200E+002,1.9700E+002,1.0483E+001,-2.5705E+001,5.6847E-003,4.8317E-002,0.0000E+000,4.0000E+000,7.8713E-003,-4.7859E-003,9.1498E-003,1.0500E-003
1006,3.6200E+002,2.1200E+002,1.0512E+001,-2.5600E+001,5.0725E-003,2.9589E-002,0.0000E+000,4.0000E+000,7.0300E-003,-4.7947E-003,7.0654E-003,5.7700E-004
1007,3.6200E+002,2.2700E+002,1.0544E+001,-2.5509E+001,5.1647E-003,3.0879E-002,0.0000E+000,4.0000E+000,7.0682E-003,-4.9723E-003,6.2203E-003,2.9828E-004
1008,3.6200E+002,2.4200E+002,1.0587E+001,-2.5412E+001,4.5382E-003,3.1743E-002,0.0000E+000,4.0000E+000,6.4193E-003,-5.0760E-003,7.7212E-003,5.8897E-004
1009,3.6200E+002,2.5700E+002,1.0645E+001,-2.5291E+001,4.3281E-003,2.7292E-002,0.0000E+000,4.0000E+000,6.0759E-003,-4.8399E-003,9.4719E-003,5.2737E-004
1010,3.6200E+002,2.7200E+002,1.0671E+001,-2.5131E+001,4.2484E-003,2.3636E-002,0.0000E+000,4.0000E+000,5.8567E-003,-4.6892E-003,1.0124E-002,3.3800E-004
1011,3.6200E+002,2.8700E+002,1.0696E+001,-2.4983E+001,4.3981E-003,2.8745E-002,0.0000E+000,4.0000E+000,6.0569E-003,-4.6453E-003,9.1181E-003,4.8281E-004
1012,3.6200E+002,3.0200E+002,1.0746E+001,-2.4859E+001,4.2425E-003,3.1313E-002,0.0000E+000,4.0000E+000,6.1038E-003,-4.6056E-003,9.0824E-003,4.3825E-004
1013,3.6200E+002,3.1700E+002,1.0770E+001,-2.4699E+001,4.4685E-003,2.5968E-002,0.0000E+000,4.0000E+000,6.4257E-003,-5.1634E-003,8.3947E-003,1.9851E-004
1014,3.6200E+002,3.3200E+002,1.0806E+001,-2.4600E+001,4.7930E-003,2.6721E-002,0.0000E+000,4.0000E+000,6.7744E-003,-5.4897E-003,7.5898E-003,1.7724E-004
1015,3.6200E+002,3.4700E+002,1.0833E+001,-2.4478E+001,4.4399E-003,2.8014E-002,0.0000E+000,4.0000E+000,6.2207E-003,-5.3926E-003,8.2878E-003,1.5145E-004
1016,3.6200E+002,3.6200E+002,1.0860E+001,-2.4354E+001,4.4317E-003,2.3788E-002,0.0000E+000,4.0000E+000,6.6156E-003,-4.7824E-003,8.6355E-003,4.4098E-004
1017,3.6200E+002,3.7700E+002,1.0889E+001,-2.4225E+001,4.5203E-003,2.2546E-002,0.0000E+000,4.0000E+000,6.7055E-003,-4.5840E-003,8.3706E-003,7.7188E-004
1018,3.6200E+002,3.9200E+002,1.0935E+001,-2.4103E+001,4.5091E-003,2.7827E-002,0.0000E+000,4.0000E+000,6.3940E-003,-4.9898E-003,7.0415E-003,1.1363E-003
1019,3.6200E+002,4.0700E+002,1.0999E+001,-2.4016E+001,4.5724E-003,3.1634E-002,0.0000E+000,4.0000E+000,6.3303E-003,-5.5505E-003,7.8290E-003,1.0742E-003
1020,3.6200E+002,4.2200E+002,1.1040E+001,-2.3880E+001,4.5016E-003,3.4710E-002,0.0000E+000,4.0000E+000,6.1256E-003,-5.7190E-003,8.9945E-003,6.2127E-004
1021,3.6200E+002,4.3700E+002,1.1067E+001,-2.3741E+001,4.2858E-003,2.8988E-002,0.0000E+000,4.0000E+000,5.8905E-003,-5.2199E-003,8.9378E-003,4.9946E-004
1022,3.6200E+002,4.5200E+002,1.1132E+001,-2.3600E+001,4.4100E-003,3.2540E-002,0.0000E+000,4.0000E+000,5.8983E-003,-4.0762E-003,9.1205E-003,-1.7544E-006
1023,3.6200E+002,4.6700E+002,1.1124E+001,-2.3462E+001,4.6572E-003,3.8138E-002,0.0000E+000,4.0000E+000,6.2793E-003,-3.3893E-003,8.2415E-003,-1.9845E-004
1024,3.6200E+002,4.8200E+002,1.1151E+001,-2.3352E+001,5.1277E-003,3.4545E-002,0.0000E+000,4.0000E+000,6.8535E-003,-3.5945E-003,7.3927E-003,5.2114E-004
1025,3.6200E+002,4.9700E+002,1.1216E+001,-2.3254E+001,5.4880E-003,2.7902E-002,0.0000E+000,4.0000E+000,7.3144E-003,-4.3193E-003,7.7593E-003,4.9297E-004
1026,3.6200E+002,5.1200E+002,1.1241E+001,-2.3142E+001,5.6355E-003,2.9515E-002,0.0000E+000,4.0000E+000,7.5047E-003,-5.0692E-003,8.5895E-003,1.7234E-004
1027,3.6200E+002,5.2700E+002,1.1276E+001,-2.3006E+001,5.0052E-003,2.8560E-002,0.0000E+000,4.0000E+000,6.8980E-003,-5.5525E-003,9.5610E-003,4.1432E-004
1028,3.6200E+002,5.4200E+002,1.1300E+001,-2.2849E+001,4.5810E-003,2.7816E-002,0.0000E+000,4.0000E+000,6.6044E-003,-5.3591E-003,9.0541E-003,7.1178E-004
1029,3.6200E+002,5.5700E+002,1.1325E+001,-2.2721E+001,4.7586E-003,3.6377E-002,0.0000E+000,4.0000E+000,6.8037E-003,-4.7238E-003,8.1449E-003,5.6202E-004
1030,3.6200E+002,5.7200E+002,1.1376E+001,-2.2599E+001,4.8061E-003,4.0263E-002,0.0000E+000,4.0000E+000,6.7703E-003,-4.0142E-003,8.0923E-003,3.5973E-004
1031,3.6200E+002,5.8700E+002,1.1434E+001,-2.2481E+001,4.5153E-003,3.1278E-002,0.0000E+000,4.0000E+000,6.3428E-003,-4.2190E-003,7.7285E-003,2.6669E-004
1032,3.6200E+002,6.0200E+002,1.1466E+001,-2.2370E+001,5.0238E-003,2.5327E-002,0.0000E+000,4.0000E+000,7.1418E-003,-4.6012E-003,7.1651E-003,3.0955E-004
1033,3.6200E+002,6.1700E+002,1.1504E+001,-2.2277E+001,5.6477E-003,2.5959E-002,0.0000E+000,4.0000E+000,7.9741E-003,-4.8475E-003,7.2684E-003,6.3427E-004
1034,3.6200E+002,6.3200E+002,1.1545E+001,-2.2162E+001,5.2214E-003,2.9342E-002,0.0000E+000,4.0000E+000,7.5751E-003,-4.9127E-003,8.1072E-003,6.4523E-004
1035,3.6200E+002,6.4700E+002,1.1570E+001,-2.2025E+001,4.6711E-003,2.4864E-002,0.0000E+000,4.0000E+000,6.6706E-003,-5.1342E-003,9.0510E-003,3.5287E-004
1036,3.6200E+002,6.6200E+002,1.1589E+001,-2.1882E+001,4.9058E-003,2.1728E-002,0.0000E+000,4.0000E+000,6.8496E-003,-5.6959E-003,8.7692E-003,2.4363E-004
1037,3.6200E+002,6.7700E+002,1.1616E+001,-2.1783E+001,5.5395E-003,3.1174E-002,0.0000E+000,4.0000E+000,7.8224E-003,-5.9739E-003,8.2369E-003,5.2774E-004
1038,3.6200E+002,6.9200E+002,1.1687E+001,-2.1648E+001,4.9449E-003,4.7896E-002,0.0000E+000,4.0000E+000,6.9717E-003,-5.6585E-003,8.4830E-003,4.2922E-004
1039,3.6200E+002,7.0700E+002,1.1705E+001,-2.1516E+001,4.3941E-003,3.5983E-002,0.0000E+000,4.0000E+000,6.3018E-003,-5.1077E-003,8.4719E-003,1.7248E-004
1040,3.6200E+002,7.2200E+002,1.1721E+001,-2.1387E+001,4.3814E-003,2.8307E-002,0.0000E+000,4.0000E+000,6.3120E-003,-4.4054E-003,7.7998E-003,3.1691E-004
1041,3.6200E+002,7.3700E+002,1.1730E+001,-2.1281E+001,5.1303E-003,3.0453E-002,0.0000E+000,4.0000E+000,7.4230E-003,-4.4863E-003,7.5425E-003,4.9209E-004
1042,3.6200E+002,7.5200E+002,1.1757E+001,-2.1147E+001,5.1184E-003,3.2505E-002,0.0000E+000,4.0000E+000,7.3850E-003,-5.0122E-003,8.6538E-003,6.9850E-004
1043,3.6200E+002,7.6700E+002,1.1805E+001,-2.1004E+001,4.8423E-003,4.7887E-002,0.0000E+000,4.0000E+000,6.7384E-003,-5.6032E-003,8.8749E-003,4.2030E-004
1044,3.6200E+002,7.8200E+002,1.1835E+001,-2.0886E+001,4.7977E-003,3.7993E-002,0.0000E+000,4.0000E+000,6.6768E-003,-5.6456E-003,7.7302E-003,-1.0401E-004
1045,3.6200E+002,7.9700E+002,1.1854E+001,-2.0796E+001,4.9832E-003,2.5597E-002,0.0000E+000,4.0000E+000,7.1413E-003,-5.3232E-003,7.2092E-003,5.4128E-005
1046,3.6200E+002,8.1200E+002,1.1893E+001,-2.0688E+001,4.8898E-003,3.1854E-002,0.0000E+000,4.0000E+000,6.9630E-003,-4.8963E-003,8.1380E-003,-3.6681E-005
1047,3.6200E+002,8.2700E+002,1.1918E+001,-2.0540E+001,5.0851E-003,3.9578E-002,0.0000E+000,4.0000E+000,7.0643E-003,-4.5332E-003,9.0282E-003,4.6951E-005
1048,3.6200E+002,8.4200E+002,1.1957E+001,-2.0405E+001,4.9010E-003,2.3933E-002,0.0000E+000,4.0000E+000,6.7152E-003,-4.3029E-003,9.1719E-003,1.8371E-004
1049,3.6200E+002,8.5700E+002,1.1994E+001,-2.0263E+001,4.9806E-003,2.4108E-002,0.0000E+000,4.0000E+000,6.8380E-003,-4.6849E-003,8.0209E-003,-1.3002E-004
1050,3.6200E+002,8.7200E+002,1.2023E+001,-2.0159E+001,5.2533E-003,3.3461E-002,0.0000E+000,4.0000E+000,7.2909E-003,-4.9877E-003,7.0327E-003,-3.0153E-004
1051,3.6200E+002,8.8700E+002,1.2032E+001,-2.0064E+001,4.6876E-003,2.7161E-002,0.0000E+000,4.0000E+000,6.5348E-003,-4.9405E-003,8.5457E-003,4.0114E-005
1052,3.6200E+002,9.0200E+002,1.2071E+001,-1.9912E+001,4.6598E-003,2.7052E-002,0.0000E+000,4.0000E+000,6.5899E-003,-4.6261E-003,8.8367E-003,4.7075E-004
1053,3.6200E+002,9.1700E+002,1.2096E+001,-1.9796E+001,4.6529E-003,3.1192E-002,0.0000E+000,4.0000E+000,6.7892E-003,-4.3999E-003,8.2784E-003,5.1438E-004
1054,3.6200E+002,9.3200E+002,1.2137E+001,-1.9653E+001,4.4529E-003,3.0826E-002,0.0000E+000,4.0000E+000,6.3301E-003,-4.4439E-003,8.4101E-003,2.6767E-004
1055,3.6200E+002,9.4700E+002,1.2156E+001,-1.9536E+001,4.5138E-003,2.9304E-002,0.0000E+000,4.0000E+000,6.1486E-003,-4.6006E-003,7.7761E-003,-3.2856E-004
1056,3.6200E+002,9.6200E+002,1.2171E+001,-1.9422E+001,4.7184E-003,3.2149E-002,0.0000E+000,4.0000E+000,6.4545E-003,-4.4883E-003,7.9506E-003,-7.4230E-004
1057,3.6200E+002,9.7700E+002,1.2193E+001,-1.9309E+001,4.9157E-003,3.1088E-002,0.0000E+000,4.0000E+000,6.8792E-003,-4.4611E-003,8.1789E-003,-6.6459E-004
1058,3.6200E+002,9.9200E+002,1.2224E+001,-1.9192E+001,4.7854E-003,2.8161E-002,0.0000E+000,4.0000E+000,6.8991E-003,-4.2881E-003,7.1150E-003,-2.4434E-004
1059,3.6200E+002,1.0070E+003,1.2257E+001,-1.9098E+001,4.1837E-003,2.4670E-002,0.0000E+000,4.0000E+000,6.0204E-003,-4.5029E-003,7.6514E-003,-1.4295E-004
1060,3.6200E+002,1.0220E+003,1.2275E+001,-1.8958E+001,4.6813E-003,3.0599E-002,0.0000E+000,4.0000E+000,6.4918E-003,-4.5195E-003,8.9681E-003,1.4162E-004
